var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc70_02	-2.18815441052542e-4	1.98085722542254e-4	0.272322396890152	5.92433696230188e-4	0.413469780067019	hc70	Height/Age standard deviation (new WHO)
hc70_03	-3.11535508510138e-4	0.00156943936446968	0.845506670074875	-1.5091e-11	0.942160700506396	hc70	Height/Age standard deviation (new WHO)
hc71_01	-0.00550337636642393	0.00274969813148453	0.0467449001935535	0.00867743622741757	0.0861384656558131	hc71	Weight/Age standard deviation (new WHO)
hc71_02	-1.59673221906273e-4	1.27869701866076e-4	0.215079940705647	4.29830472836623e-4	0.33996506756699	hc71	Weight/Age standard deviation (new WHO)
hc71_03	-3.94724188596195e-4	0.00240822888993406	0.872147552030587	-1.5098e-11	0.952799656538103	hc71	Weight/Age standard deviation (new WHO)
hc72_01	-0.00645484675110991	0.00227926617545492	0.00511672921203613	0.0143354430597342	0.0101207964964678	hc72	Weight/Height standard deviation (new WHO)
hc72_02	-1.52184281795606e-4	1.03457885762747e-4	0.144863928551374	4.0537668345797e-4	0.241458546545622	hc72	Weight/Height standard deviation (new WHO)
hc72_03	3.17771969375659e-5	0.00389625738574566	0.993607744196705	-1.5111e-11	0.996844251506792	hc72	Weight/Height standard deviation (new WHO)
hc73_01	-0.0059082892525017	0.00212161996190562	0.00588967005164881	0.0131175545117828	0.0116230010355651	hc73	BMI standard deviation (new WHO)
hc73_02	-1.58344965284792e-4	1.01867947471537e-4	0.123674919218658	4.23497161742503e-4	0.209872590189238	hc73	BMI standard deviation (new WHO)
hc73_03	4.06148743332779e-4	0.00408784588614141	0.92226491075703	-1.5106e-11	0.977582668432722	hc73	BMI standard deviation (new WHO)
hb0_01	0.0521365324381423	0.234474253629226	0.824359263936341	7.63285163732919e-5	0.933885090027369	hb0	Index to Household Schedule
hb0_02	0.00759573281817032	0.0651525278525915	0.907614499232974	8.99530859965747e-6	0.971848453114622	hb0	Index to Household Schedule
hb0_03	-0.0675011107396137	0.102784238406037	0.521305844224341	9.54195040884342e-4	0.686582406931997	hb0	Index to Household Schedule
hb1_01	-0.0867315770553395	0.113253791935763	0.445065820175413	0.00345774471894822	0.608087394358803	hb1	Man's age in years
hb1_02	-0.0749751945495052	0.0916254754707777	0.416729144607127	0.00281203382982664	0.577050761575444	hb1	Man's age in years
hb1_03	-0.126792701783143	0.0768775549149946	0.119869448818229	0.0130152970237608	0.20478489037409	hb1	Man's age in years
hb32_01	0.00657966366817725	0.00831106927313789	0.429880151351838	0.00305180017257234	0.592407546381951	hb32	Date of birth (CMC)
hb32_02	0.00753690348830005	0.00783461967177451	0.340260139037511	0.00395302664549457	0.49272259412417	hb32	Date of birth (CMC)
hb32_03	0.0114826544242476	0.00656590130006725	0.100747799876277	0.0156705474979476	0.175383331879898	hb32	Date of birth (CMC)
hb35_01	-0.0256663527984836	0.0483526311125284	0.596381349353241	4.05568922550503e-4	0.757352043776436	hb35	Smoking (cigarettes in last 24 hours)
hb35_02	-0.0309952616208328	0.022460195785057	0.173168159121118	0.00490190120973943	0.281986821046171	hb35	Smoking (cigarettes in last 24 hours)
hb35_03	-0.0241795955489302	0.158392230424752	0.880703728008459	2.79759607656582e-4	0.957537689150901	hb35	Smoking (cigarettes in last 24 hours)
hb53_01	-0.0257878907338514	0.0224244080980818	0.252136135294904	0.00332148064944504	0.388984263109705	hb53	Hemoglobin level (g/dl - 1 decimal)
hb53_02	-0.00270448259735573	9.94971543688709e-4	0.00889867203841794	0.00331226830810571	0.0174493287083484	hb53	Hemoglobin level (g/dl - 1 decimal)
hb53_03	4.030498978557e-4	0.0152144178654455	0.979239375610365	2.47613826931392e-6	0.993548399316922	hb53	Hemoglobin level (g/dl - 1 decimal)
hb56_01	-0.0252636163361043	0.0225540439261292	0.264559788176167	0.00433180147022016	0.403388191872571	hb56	Hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb56_02	-0.00334605289782586	8.83872147091441e-4	3.81031141879454e-4	0.00613057939615502	7.702795517038e-4	hb56	Hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb56_03	-0.00378887303240118	0.00336754031092823	0.278221539152414	0.00311976503261413	0.420796659707194	hb56	Hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb67_01	0.176216793080581	0.148626632384859	0.23866319108971	0.00106798842436684	0.371656077998855	hb67	Man's highest year of education
hb67_02	0.524722096408392	0.197735711231936	0.0113679047773341	0.0173006176722946	0.022130205598133	hb67	Man's highest year of education
hb69_01	-2.35786885345173e-6	9.02432374479055e-7	0.00995423702753555	0.0235089876388207	0.0194396150646437	hb69	HIV weight (6 decimals)
hb69_02	1.25507417700064e-6	1.265894788385e-6	0.325806750083094	0.0168640981146971	0.476255371670567	hb69	HIV weight (6 decimals)
hb69_03	2.58386267702557e-6	2.52102085075612e-6	0.321643326864903	0.0526490907104393	0.471617820137511	hb69	HIV weight (6 decimals)
hb70_01	0.0143140984365824	0.00892661322839805	0.111055252717276	0.00656634066961514	0.191624749786672	hb70	Interviewer that took blood for HIV testing
hb70_02	0.0111515420552481	0.0062574904643703504	0.080251605724764	0.00652109854892335	0.142816724674033	hb70	Interviewer that took blood for HIV testing
hb70_03	0.0346732093310609	0.0100146082986904	0.00348307622881516	0.0508693860607143	0.00692759441819694	hb70	Interviewer that took blood for HIV testing
hml4_1	0.013371165363915	0.00634049774502548	0.0360988482263708	0.00939826156798107	0.0671809380889559	hml4	Months ago net obtained
hml4_2	0.0115846699636576	0.011955866452361	0.33450157866642	0.00513531545769341	0.486465702262935	hml4	Months ago net obtained
hml4_3	-0.535743051640782	0.125113182239875	7.18245623919348e-5	0.0119736309801886	1.46019572387564e-4	hml4	Months ago net obtained
hmlb_1	-0.154027826463762	0.208283336175297	0.460737296526259	0.00174352152320978	0.623789565348258	hmlb	Line number of person who slept in this net
hmlb_2	-0.00153467323256178	0.158361173529573	0.992300540965123	2.09576200727035e-7	0.996228156610387	hmlb	Line number of person who slept in this net
hmlb_3	0.165368059646953	0.0912848728763899	0.0831338789191031	0.0028440261222914	0.1475198707404	hmlb	Line number of person who slept in this net
hmlc_1	-1.67977721850765	0.569525065605156	0.00421443282644336	0.0565890943588226	0.00836677456152107	hmlc	Line number of person who slept in this net
hmlc_2	-0.476770248479643	0.175093819618811	0.0144647549509924	0.0224588589569531	0.0278695367956565	hmlc	Line number of person who slept in this net
hml16_01	-0.0162284382895765	0.0179841015279689	0.367626773163254	0.00131753159796866	0.524035254836347	hml16	Corrected age from Individual file
hml16_02	-0.0271823337789871	0.0200532345987868	0.176347901554138	0.00276085331651998	0.286515505463995	hml16	Corrected age from Individual file
hml16_03	-0.0630343938540208	0.0397964609926297	0.114456273315705	0.00603156983426201	0.196555711155183	hml16	Corrected age from Individual file
hml16_04	-0.0150421878534059	0.025947664214239	0.562721111428	4.51045611530088e-4	0.725614064736105	hml16	Corrected age from Individual file
hml16_05	0.0307523223387103	0.0222004144665763	0.167845680110771	0.00191081193604159	0.274355789475984	hml16	Corrected age from Individual file
hml16_06	0.00638662488706436	0.0297118502108776	0.83015777984455	8.60614981170738e-5	0.937311635485246	hml16	Corrected age from Individual file
hml16_07	-0.00950891207582207	0.0187715643550021	0.613807046059358	4.62377579977247e-4	0.773791796209126	hml16	Corrected age from Individual file
hml16_08	0.0320794325939521	0.0138953629300279	0.0249713790398281	0.00409531111433803	0.0471232325688135	hml16	Corrected age from Individual file
hml16_09	0.0318035411615194	0.0142722768541939	0.0321934478761478	0.00688689456140812	0.0602509319626516	hml16	Corrected age from Individual file
hml16_10	0.278669001807674	0.108714550664457	0.016255441846372	0.0841564576736011	0.0312777622675395	hml16	Corrected age from Individual file
hml16_11	0.631053595310862	0.227173153635979	0.0124114583189075	0.016709186296414	0.024053127312867	hml16	Corrected age from Individual file
hml16_12	0.00361529999390139	0.0374947305069247	0.925090800480261	-1.5281e-11	0.97841342449617	hml16	Corrected age from Individual file
hml16_13	0.00221143464542983	0.030277507730907	0.945281650966789	-1.515e-11	0.98282027809939	hml16	Corrected age from Individual file
hml16a_03	-0.021128274969675	0.027746431887397	0.448894041270981	0.00490946629346933	0.611568868001365	hml16a	Age in months (for children)
hml16a_04	0.0325924052230099	0.0368420534625987	0.380945058524919	0.0058232520054301	0.539233360177322	hml16a	Age in months (for children)
hml16a_05	-0.00243117573634067	0.010044184242994	0.810116479013742	-5.1414e-12	0.926128787624162	hml16a	Age in months (for children)
hml16a_06	-0.00103671986447496	0.0113963359850949	0.928121463679758	7.28016627093986e-6	0.979185315697126	hml16a	Age in months (for children)
hml16a_07	0.0832755507905836	0.0247787082039419	0.00295805190396098	0.0147187203015533	0.00589695784090603	hml16a	Age in months (for children)
hivnumb	-0.101349947932371	0.0422065481823182	0.0169850817724869	0.0158777903353968	0.0326234621839481	hivnumb	household
hivline	-0.183961408264919	0.220278853298923	0.404351659455985	0.00316368111087528	0.564749296032779	hivline	line
hiv02	4.30861725327087e-5	5.65022076544858e-5	0.446364806984558	0.00106265795215787	0.609283016054895	hiv02	lab number
hiv05	6.1064472007696e-7	6.26076120143027e-7	0.330221507902393	0.00400571790651527	0.481377668044327	hiv05	sample weight
hv024_1	0.829550955646554	0.84989250698553	0.329868436446106	0.0016633388484214	0.481025599579171	hv024	Region
hv024_2	-13.8503273332882	0.458273944939973	1.9463e-90	0.00117457053202186	2.15190912820513e-89	hv024	Region
hv024_3	-0.65188170907653	1.00768431281009	0.518215976333603	0.00152290255264298	0.683347795091895	hv024	Region
hv024_4	-15.128468601511	0.375734073877668	6.1624e-119	0.00459135284585621	1.39854046315789e-117	hv024	Region
hv024_5	-15.0971291705211	0.385199716066391	3.9092e-116	0.00307692610995602	8.34478732673267e-115	hv024	Region
hv024_6	0.21277120178726	0.768953310326317	0.78221135325582	9.77158918697985e-5	0.908537852173813	hv024	Region
hv024_7	-14.9903818096279	0.435092443470613	4.5298e-103	0.00279043993460071	6.735344e-102	hv024	Region
hv024_8	-0.449443073115246	1.08796717938517	0.679844703971812	1.36540704431365e-4	0.831569712856017	hv024	Region
hv024_9	1.50350596872391	0.626371502102961	0.0170279895507768	0.0139197317724568	0.0326913138659615	hv024	Region
hv024_10	-15.07182746646	0.402760328572892	2.2216e-111	0.00398137627755546	4.29575748878924e-110	hv024	Region
hv024_11	-0.0838165422922455	1.08334231677512	0.938385284063223	7.84166127765218e-6	0.98282027809939	hv024	Region
hv024_12	-0.0170802853795665	1.0600592813233	0.987155974432712	4.67324937636349e-7	0.996136917593729	hv024	Region
hv024_13	-0.727927016802846	0.985526545671872	0.460753656223145	3.40401470232399e-4	0.623789565348258	hv024	Region
hv025_1	1.29264156787043	0.663494584561924	0.0523790413756837	0.00943671008952562	0.0956621882303889	hv025	Type of place of residence
hv025_2	-1.29264156787043	0.663494584561925	0.0523790413756837	0.00943671008952562	0.0956621882303889	hv025	Type of place of residence
hv026_0	-0.563268712294254	1.00551623182295	0.57580232338992	0.00111343606607428	0.739166304988787	hv026	Place of residence
hv026_1	1.54043742855753	0.631994755435998	0.0154105955924121	0.0153576787083118	0.0296653965153933	hv026	Place of residence
hv026_2	-1.29264156787043	0.663494584561925	0.0523790413756837	0.00943671008952562	0.0956621882303889	hv026	Place of residence
hv201_11	-15.221692661484	0.417588109964128	1.0319e-108	0.0033870832588222	1.8310916872428e-107	hv201	Source of drinking water
hv201_12	-0.118576652797359	1.02739592645431	0.908198520886134	4.42349876860204e-5	0.97223237886321	hv201	Source of drinking water
hv201_13	1.2799710494184	0.607514970611663	0.036009713334217	0.0106736280737615	0.0670439913200102	hv201	Source of drinking water
hv201_21	-0.588719799252235	0.646900645498032	0.363566914342846	0.00174696230790938	0.519622318411121	hv201	Source of drinking water
hv201_31	-15.0513384134758	0.38170721536045	9.1825e-117	0.00376676036932344	1.98969547738693e-115	hv201	Source of drinking water
hv201_32	-1.09371073380871	1.01233769478526	0.280895512278351	0.00160094805930044	0.424543094617683	hv201	Source of drinking water
hv201_41	-12.0710652528865	1.04422176973551	1.469e-25	1.04236536902724e-4	4.49561958836054e-25	hv201	Source of drinking water
hv201_42	-12.1478493594647	0.771098011182975	1.514e-40	2.45905266570423e-4	6.95988059701492e-40	hv201	Source of drinking water
hv201_43	0.565225726251415	1.04581390951902	0.589303047370077	4.31039255244126e-4	0.750997733525147	hv201	Source of drinking water
hv205_12	-0.602488629091703	1.05072866803838	0.56683034373404	2.23032161640213e-4	0.730039558596529	hv205	Type of toilet facility
hv205_13	-10.8031968271164	1.04451908432865	1.8171e-21	4.37628798939382e-5	4.4747773843518e-21	hv205	Type of toilet facility
hv205_21	-13.0753216928451	0.746117263850975	5.0602e-47	6.36583287864756e-4	2.62886534939759e-46	hv205	Type of toilet facility
hv205_22	1.00327754798941	0.542215393417469	0.0653118278181561	0.0063251431256115	0.118032104590062	hv205	Type of toilet facility
hv205_23	0.584430856798421	0.785824551777602	0.45766706936192	9.40068822010143e-4	0.620975583098993	hv205	Type of toilet facility
hv205_31	-1.39841773693624	0.65359408550414	0.0332469823545559	0.00897801093736328	0.0620879116123192	hv205	Type of toilet facility
hv205_41	-10.7337772177428	1.04604921427327	3.363e-21	2.83055967544854e-5	8.18355304740406e-21	hv205	Type of toilet facility
hv205_96	-11.8347917590116	1.04604721992379	1.0189e-24	1.00850649833673e-4	2.89045842105263e-24	hv205	Type of toilet facility
hv206_0	0.689066079494086	0.816026379858624	0.399152529509826	0.00230269141977857	0.559300418845361	hv206	Has electricity
hv206_1	-0.680343224552753	0.816146482325652	0.405209507456711	0.0022414448496364	0.565640464925004	hv206	Has electricity
hv206_9	-12.0749394700231	1.04235984172635	1.2117e-25	1.05185063527746e-4	3.73470364546104e-25	hv206	Has electricity
hv207_0	0.726115185376461	0.525952091955958	0.16850359436869	0.00352835913505367	0.275222537468864	hv207	Has radio
hv207_1	-0.726115185376462	0.525952091955962	0.168503594368692	0.00352835913505367	0.275222537468864	hv207	Has radio
hv208_0	0.509360946368501	0.736186010029981	0.489574642062356	0.00124215209813217	0.654587862503218	hv208	Has television
hv208_1	-0.509360946368502	0.736186010029981	0.489574642062356	0.00124215209813194	0.654587862503218	hv208	Has television
hv209_0	16.2579666928764	0.459390069775084	9.6594e-106	0.00575658596998097	1.49824938129496e-104	hv209	Has refrigerator
hv209_1	-15.2613908586259	0.463190273594547	1.0993e-98	0.0055773549164112	1.49062314465409e-97	hv209	Has refrigerator
hv209_9	-11.9760202878814	1.03887809137236	1.8918e-25	1.63013660153699e-4	5.5682195221843e-25	hv209	Has refrigerator
hv210_0	0.552744048150302	0.605833026902611	0.36235313685549	0.00186725194910142	0.518231086607255	hv210	Has bicycle
hv210_1	-0.552744048150301	0.60583302690261	0.36235313685549	0.00186725194910131	0.518231086607255	hv210	Has bicycle
hv211_0	0.928968896894942	0.671529850005363	0.167648041305295	0.00418968496172989	0.274240650268753	hv211	Has motorcycle/scooter
hv211_1	-0.92896889689494	0.671529850005363	0.167648041305295	0.00418968496172989	0.274240650268753	hv211	Has motorcycle/scooter
hv212_0	14.0756694960261	0.549530965693255	1.4224e-75	0.00131053954521054	1.17497869731801e-74	hv212	Has car/truck
hv212_1	-14.0756694960552	0.549530963743078	1.4224e-75	0.00131053954521076	1.17497869731801e-74	hv212	Has car/truck
hv213_11	-0.636253334243433	0.667275276457753	0.34114856095438	0.00204942775691297	0.493685598126705	hv213	Main floor material
hv213_12	-14.2189893175036	0.508712628916386	2.9654e-83	8.62801061232932e-4	2.89294226244344e-82	hv213	Main floor material
hv213_33	-14.1783901786977	0.676511504824645	1.9005e-59	8.4910150988271e-4	1.2194875e-58	hv213	Main floor material
hv213_34	0.771926706582108	0.66679752514973	0.247981224119882	0.00307987392294162	0.384500193601198	hv213	Main floor material
hv214_11	-14.2180010592689	0.530600382037526	1.7026e-79	9.22268091018585e-4	1.49219739837398e-78	hv214	Main wall material
hv214_12	-14.240976379536	0.610075788874293	7.7788e-68	9.69964654063404e-4	5.77318168674699e-67	hv214	Main wall material
hv214_13	0.477632399754413	0.619444445108451	0.441313521620881	0.00130221212042392	0.604492981330762	hv214	Main wall material
hv214_22	-12.0179940301351	1.04604340340425	2.57e-25	1.82395073580643e-4	7.52331296673456e-25	hv214	Main wall material
hv214_23	1.13190467781842	0.770631397696028	0.143001197990202	0.00608227682073992	0.238722867105595	hv214	Main wall material
hv214_31	-17.4456385483257	0.378271685326726	2.2365e-133	0.0198441214117628	7.36167022900763e-132	hv214	Main wall material
hv214_32	0.76427473024029	1.03880683905863	0.462510396984011	4.30156701102469e-4	0.625559297830224	hv214	Main wall material
hv214_33	0.780721769655055	0.782386932787811	0.319197047725661	0.00278526942463164	0.468793484261938	hv214	Main wall material
hv214_34	-11.8401552058065	1.04424071728471	8.3936e-25	1.03162813380298e-4	2.39848927766733e-24	hv214	Main wall material
hv214_35	-0.912308176502905	0.730670455673813	0.212850459739244	0.00162084542110308	0.336935088985176	hv214	Main wall material
hv215_12	-0.752962530201472	1.06543391445772	0.480324565577105	0.00113529929130252	0.644217582198593	hv215	Main roof material
hv215_13	-0.205175838044692	1.06769327788434	0.847749389622824	1.04251786999909e-4	0.942160700506396	hv215	Main roof material
hv215_21	-12.1274909191831	1.04397317744525	9.3751e-26	1.1834204941541e-4	2.9041258045977e-25	hv215	Main roof material
hv215_22	-12.9819088553446	0.629864937782793	3.315e-58	4.77189271873568e-4	2.07464150943396e-57	hv215	Main roof material
hv215_23	-14.1549640438566	0.549835576905653	5.2239e-76	0.00145322432617701	4.37387510679612e-75	hv215	Main roof material
hv215_31	0.803585250691734	0.804167623301176	0.318517772181249	0.00277688697806622	0.467955241446523	hv215	Main roof material
hv215_32	-13.2020126125531	0.601619471615738	6.041e-63	5.31537410368488e-4	4.18118651685393e-62	hv215	Main roof material
hv215_35	-13.2689446990799	0.981453621383271	1.9043e-32	5.50609057763829e-4	7.29897031111111e-32	hv215	Main roof material
hv217_1	0.764358720449941	0.660444671610642	0.248113016014086	0.00363061467810621	0.384566256309396	hv217	Relationship structure
hv217_2	-15.1217896958615	0.355513937955973	1.038e-124	0.00436732444926113	2.79741e-123	hv217	Relationship structure
hv217_3	1.03737748836036	0.782212326458478	0.185843393370071	0.0044730418263238	0.299460654787648	hv217	Relationship structure
hv217_4	-0.326681603085273	0.671819131143083	0.627157505762546	5.86876341083231e-4	0.78682082189354	hv217	Relationship structure
hv217_5	-1.5078477788143	1.07541035770281	0.161981033710383	0.00570091469902034	0.266486920014945	hv217	Relationship structure
hv221_0	15.2045906128611	0.454719165738599	4.014e-100	0.00316832029555159	5.67487475409836e-99	hv221	Has telephone (land-line)
hv221_1	-15.213301135343	0.467705213081765	1.9445e-97	0.00299679581363876	2.56412354740061e-96	hv221	Has telephone (land-line)
hv221_9	-11.9760202878814	1.03887809137236	1.8918e-25	1.63013660153699e-4	5.5682195221843e-25	hv221	Has telephone (land-line)
hv225_0	-0.157073801529442	0.679588073866758	0.817550558716728	2.36022835490735e-4	0.929925415999799	hv225	Share toilet with other households
hv225_1	0.193192645295906	0.678653950336494	0.776317373351001	3.56690843200225e-4	0.904724463213383	hv225	Share toilet with other households
hv225_9	-13.4931425170113	0.743195377930475	1.2884e-38	7.01163933592208e-4	5.66896e-38	hv225	Share toilet with other households
hv226_2	-15.2121869053538	0.421329846030555	9.486e-108	0.00337183847048261	1.67637836065574e-106	hv226	Type of cooking fuel
hv226_3	-14.2537671082816	0.760264919810306	1.7444e-51	9.64529629107647e-4	9.85826055045872e-51	hv226	Type of cooking fuel
hv226_4	-12.2123511006292	1.04604556609353	5.9168e-26	1.40833360189441e-4	1.90967377245509e-25	hv226	Type of cooking fuel
hv226_6	-13.2303473411903	1.03832431045825	1.1145e-29	4.34113155770133e-4	4.12154716981132e-29	hv226	Type of cooking fuel
hv226_7	1.73494412123434	0.627603466590116	0.00607862830742454	0.0155019248297551	0.011984931532517	hv226	Type of cooking fuel
hv226_8	-0.987235537569369	0.622568436112282	0.113917567279919	0.00566938555256336	0.195936398129641	hv226	Type of cooking fuel
hv226_9	-11.9019804598521	1.0460460977164	6.1536e-25	1.29983446723991e-4	1.76542403193613e-24	hv226	Type of cooking fuel
hv226_99	-11.8627167618157	1.1050211373357	9.1025e-23	1.68770869267143e-4	2.40797423312883e-22	hv226	Type of cooking fuel
hv227_0	-0.307944227159876	0.835363614186419	0.712676430919422	4.96674670703356e-4	0.856005785550014	hv227	Has mosquito bed net for sleeping
hv227_1	0.307944227159875	0.83536361418642	0.712676430919423	4.96674670703356e-4	0.856005785550014	hv227	Has mosquito bed net for sleeping
hv228_0	-1.00419362191318	1.10691032585671	0.365412863922724	0.00137243214414839	0.521224038780941	hv228	Children under 5 slept under mosquito bed net last night
hv228_1	-0.416418646742535	0.770169719178035	0.589339139268832	8.00491998186104e-4	0.750997733525147	hv228	Children under 5 slept under mosquito bed net last night
hv228_2	2.24243870160408	0.893980018267621	0.0129396941592979	0.015034708365695	0.0250318354485835	hv228	Children under 5 slept under mosquito bed net last night
hv228_3	-0.643346370526315	0.831898870992521	0.440248823080596	0.00126275665909026	0.603417967299278	hv228	Children under 5 slept under mosquito bed net last night
hv230a_1	-0.067426957236387	0.782398340442399	0.931384619651955	1.88545228700931e-5	0.980022079048128	hv230a	Place where household members wash their hands
hv230a_2	1.49094605733997	0.667870487491367	0.0263745508951347	0.00664835328224611	0.0496624731265593	hv230a	Place where household members wash their hands
hv230a_3	-10.8627139342409	1.04604871685372	1.3243e-21	5.66462925321032e-5	3.31998930232558e-21	hv230a	Place where household members wash their hands
hv230a_4	-16.1531231847922	0.331360920602587	2.0673e-139	0.00762016079368688	8.17816293577982e-138	hv230a	Place where household members wash their hands
hv230b_0	0.470407915771613	0.747978778749955	0.53004892964045	0.00144922595759012	0.69539006074199	hv230b	Presence of water at hand washing place
hv230b_1	-0.421502130068263	0.747990658676391	0.57364708053455	0.00116179754380663	0.737057869864416	hv230b	Presence of water at hand washing place
hv230b_9	-13.3545880746621	1.01648577695497	1.2192e-29	6.68055344783425e-4	4.50487609254499e-29	hv230b	Presence of water at hand washing place
hv232_0	0.601336204229453	0.597313484380628	0.315143722366333	0.00163160656538963	0.464263659324785	hv232	Items present: Soap or detergent
hv232_1	-0.601336204229453	0.597313484380632	0.315143722366337	0.00163160656538974	0.464263659324785	hv232	Items present: Soap or detergent
hv232b_0	12.9997934789958	0.983698501639629	6.8426e-30	3.8111522869666e-4	2.53264302145923e-29	hv232b	Items present: Ash, mud, sand
hv232b_1	-12.9997934788506	0.983698500057932	6.8426e-30	3.81115228696771e-4	2.53264302145923e-29	hv232b	Items present: Ash, mud, sand
hv232y_0	-0.635120786483796	0.597053334243228	0.288578249391491	0.0018315492598493	0.433420205982623	hv232y	Items present: None
hv232y_1	0.635120786483795	0.597053334243229	0.288578249391491	0.00183154925984941	0.433420205982623	hv232y	Items present: None
hv234a_0	0.167339807634338	1.06414336935611	0.875157938832995	1.54159433619627e-5	0.953269116316716	hv234a	Result of salt test for iodine
hv234a_1	0.484696681948008	1.08441555276868	0.655242823093618	1.60741907138551e-4	0.809476631291158	hv234a	Result of salt test for iodine
hv234a_3	-13.123883187896	0.922421195301566	5.3935e-35	5.72577563442977e-4	2.16342065116279e-34	hv234a	Result of salt test for iodine
hv234a_9	-13.1098767482742	0.813437377759805	7.1504e-42	3.38847226051153e-4	3.39191691969197e-41	hv234a	Result of salt test for iodine
hv235_1	-12.9740490572064	0.627505062802272	1.977e-57	3.39082767126353e-4	1.21609472182596e-56	hv235	Location of source for water
hv235_2	-15.1646894894994	0.53964637807887506	7.1982e-82	0.00293649800215878	6.70380958963283e-81	hv235	Location of source for water
hv235_3	15.1527175543536	0.510882749627744	1.2513e-86	0.00329139151940561	1.27857952606635e-85	hv235	Location of source for water
hv237_0	-0.0757868311267891	0.69873873509927	0.913706093555265	9.48198861572269e-6	0.975788303275261	hv237	Anything done to water to make safe to drink
hv237_1	0.0757868311267893	0.698738735099267	0.913706093555264	9.48198861594474e-6	0.975788303275261	hv237	Anything done to water to make safe to drink
hv237a_0	11.9136697289975	0.695515478569883	1.4104e-45	1.75818722038423e-4	7.13808075117371e-45	hv237a	Water usually treated by: boil
hv237a_1	-11.9136697287788	0.695515477415256	1.4104e-45	1.75818722038867e-4	7.13808075117371e-45	hv237a	Water usually treated by: boil
hv237b_0	12.185668899877	1.04604589888245	7.2424e-26	1.33585488955479e-4	2.31327620740741e-25	hv237b	Water usually treated by: add bleach/chlorine
hv237b_1	-12.1856688995856	1.04604589585815	7.2424e-26	1.33585488955479e-4	2.31327620740741e-25	hv237b	Water usually treated by: add bleach/chlorine
hv237c_0	0.413969063758551	0.880656464056836	0.638669228544595	1.82444999062725e-4	0.794788373299942	hv237c	Water usually treated by: strain through a cloth
hv237c_1	-0.413969063758552	0.88065646405684	0.638669228544596	1.82444999062947e-4	0.794788373299942	hv237c	Water usually treated by: strain through a cloth
hv237d_0	-2.66761052709002	1.45198519518399	0.0672301607091116	0.00272516563970149	0.121244856954284	hv237d	Water usually treated by: use water filter
hv237d_1	2.66761052709002	1.45198519518399	0.0672301607091123	0.0027251656397016	0.121244856954284	hv237d	Water usually treated by: use water filter
hv237x_0	12.4443918748475	1.03858303254872	5.1237e-27	2.1175216547209e-4	1.73963735433071e-26	hv237x	Water usually treated by: other
hv237x_1	-12.4443918757538	1.03858303684504	5.1237e-27	2.11752165472423e-4	1.73963735433071e-26	hv237x	Water usually treated by: other
hv241_1	-15.1538089742919	0.380576952095458	8.9124e-118	0.00414764623303854	1.9912056373057e-116	hv241	Food cooked in the house/ separate building/ outdoors
hv241_2	-0.579190361342628	0.670608919492578	0.38849863265097	0.00133644612140293	0.54691678223669	hv241	Food cooked in the house/ separate building/ outdoors
hv241_3	0.943324850259631	0.660480531674907	0.154329300585477	0.00382104368300751	0.255457944001757	hv241	Food cooked in the house/ separate building/ outdoors
hv243a_0	-0.737687431381299	0.692922123391438	0.287966023847077	0.00272279476356707	0.432953101404672	hv243a	Has mobile telephone
hv243a_1	0.737687431381295	0.692922123391437	0.287966023847078	0.00272279476356718	0.432953101404672	hv243a	Has mobile telephone
hv243b_0	-0.263961696211381	0.546224246875701	0.629294736348782	4.37374127474244e-4	0.78789747477815	hv243b	Has watch
hv243b_1	0.263961696211381	0.546224246875703	0.629294736348782	4.37374127474133e-4	0.78789747477815	hv243b	Has watch
hv243c_0	1.00307414849436	0.832151935646609	0.229060238752216	0.00304847379708784	0.358775063385236	hv243c	Has animal-drawn cart
hv243c_1	-1.00307414849436	0.83215193564661	0.229060238752216	0.00304847379708784	0.358775063385236	hv243c	Has animal-drawn cart
hv243d_0	13.0470080413016	1.04431464383231	8.3812e-29	2.93153748779806e-4	3.03440255247691e-28	hv243d	Has boat with a motor
hv243d_1	-13.0470080414202	1.04431464660778	8.3812e-29	2.93153748780028e-4	3.03440255247691e-28	hv243d	Has boat with a motor
hv244_0	0.88028312360207694	0.569377323537023	0.123215088754064	0.00497011171142425	0.20950451999508	hv244	Owns land usable for agriculture
hv244_1	-0.88028312360207694	0.569377323537024	0.123215088754064	0.00497011171142447	0.20950451999508	hv244	Owns land usable for agriculture
hv246_0	0.517582949021286	0.543472100397365	0.34172827005067	0.00179352826548607	0.493811092646947	hv246	Owns livestock, herds or farm animals
hv246_1	-0.517582949021286	0.543472100397366	0.34172827005067	0.00179352826548596	0.493811092646947	hv246	Owns livestock, herds or farm animals
hv247_0	0.865055981603064	0.826258049720717	0.296016302740225	0.00216263926824412	0.441668615022786	hv247	Has bank account
hv247_1	-0.852950445033075	0.826883085675313	0.303178622077858	0.00209576133670231	0.450174317630759	hv247	Has bank account
hv247_9	-12.0710652528864	1.04422176973551	1.469e-25	1.04236536902724e-4	4.49561958836054e-25	hv247	Has bank account
