var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv226_1	0.589858405070726	0.407056692745449	0.147692009623132	0.00118706373728228	0.358680594799035	hv226	type of cooking fuel
hv226_6	-9.02092411133018	1.00262061893131	1.5435e-18	2.12534057376645e-5	1.12099129746835e-17	hv226	type of cooking fuel
hv226_7	0.275915049519551	0.213149259230912	0.195863149109744	9.80974917048405e-4	0.428741647829838	hv226	type of cooking fuel
hv226_8	-0.375574335816577	0.186844285484031	0.0447441146229513	0.00220046302561649	0.148607442922827	hv226	type of cooking fuel
hv226_9	0.568475451093659	0.800431339060778	0.477772312021642	2.83680509700068e-4	0.717057177474204	hv226	type of cooking fuel
hv226_10	-10.3566218446722	1.00479699076487	1.590077e-23	5.81127396834802e-5	1.28493898415493e-22	hv226	type of cooking fuel
hv226_95	-11.3102623842384	0.595797129632488	4.980953e-67	1.71690566398541e-4	8.4053581875e-66	hv226	type of cooking fuel
hv227_0	0.0180138649840758	0.141059853961248	0.898414359386914	6.62522542194122e-6	0.960258906328727	hv227	has mosquito bed net for sleeping
hv227_1	-0.0180138649840761	0.141059853961248	0.898414359386912	6.62522542205224e-6	0.960258906328727	hv227	has mosquito bed net for sleeping
hv228_0	-0.333715606247921	0.282700641739781	0.238206130438766	0.00126124917218851	0.483154863629441	hv228	children under 5 slept under mosquito bed net last night
hv228_1	0.0779494936466927	0.179698418094381	0.664577599381488	1.37434718209928e-4	0.839273536432356	hv228	children under 5 slept under mosquito bed net last night
hv228_2	-0.0730724119399199	0.434034493999472	0.866349993037502	2.47322021500462e-5	0.945505141360812	hv228	children under 5 slept under mosquito bed net last night
hv228_3	0.127767050076207	0.190399994726233	0.502405303904777	3.19424287375192e-4	0.733816240603659	hv228	children under 5 slept under mosquito bed net last night
hv230a_1	-0.46888528471587	0.200755033987352	0.0197486854916559	0.00284436457728721	0.0793751894979865	hv230a	place where household members wash their hands
hv230a_2	0.154624000702782	0.157485605404437	0.326469648868431	4.83838956907845e-4	0.582618852374066	hv230a	place where household members wash their hands
hv230a_3	0.412202484716293	0.19430202656539	0.0341791858557305	0.00159913956795898	0.121614312463413	hv230a	place where household members wash their hands
hv230a_4	0.625374921736437	0.8295087099219	0.451116819518096	1.86573557354408e-4	0.695676556714207	hv230a	place where household members wash their hands
hv230a_5	-0.233894300009906	0.456829907279513	0.608791045718873	1.8726909185629e-4	0.805793854628456	hv230a	place where household members wash their hands
hv230b_0	0.173615005104549	0.15625812284272	0.266868472507362	6.43101783098676e-4	0.516410745703538	hv230b	presence of water at hand washing place
hv230b_1	-0.173615005104549	0.15625812284272	0.266868472507362	6.43101783098676e-4	0.516410745703538	hv230b	presence of water at hand washing place
hv232_0	-0.342201819376857	0.189119986249938	0.0707574330177149	0.00147593594972117	0.209263284504717	hv232	items present: soap or detergent
hv232_1	0.342201819376854	0.189119986249938	0.070757433017717	0.0014759359497214	0.209263284504717	hv232	items present: soap or detergent
hv232b_0	2.18623997792868	0.552779840180165	8.33235363453605e-5	0.00451483846112466	5.09940042433677e-4	hv232b	items present: ash, mud, sand
hv232b_1	-2.18623997792868	0.552779840180168	8.3323536345372e-5	0.00451483846112455	5.09940042433677e-4	hv232b	items present: ash, mud, sand
hv232y_0	0.109654583661432	0.191626192755061	0.567325771131242	1.62488198804378e-4	0.778250235951106	hv232y	items present: none
hv232y_1	-0.109654583661431	0.191626192755061	0.567325771131242	1.62488198804378e-4	0.778250235951106	hv232y	items present: none
hv234a_0	-0.01214703407053	0.236889179989248	0.959116890740137	9.62261933579178e-7	0.981001224694735	hv234a	result of salt test for iodine
hv234a_1	0.167584912728453	0.186436220232865	0.368973752184379	3.71858805133907e-4	0.625920269872431	hv234a	result of salt test for iodine
hv234a_3	-0.298736695891185	0.284929345503969	0.294732080755067	6.04556721698013e-4	0.547076415811074	hv234a	result of salt test for iodine
hv234a_6	-0.0470350488991142	0.457797838187041	0.918192554889104	3.59636321856094e-6	0.965411185811888	hv234a	result of salt test for iodine
hv235_1	0.690468850521675	1.0819268637885	0.523545136300228	1.62857970455343e-4	0.749050061046879	hv235	location of source for water
hv235_2	0.0713659096780548	0.313122304014229	0.819771794987685	2.21007760976555e-5	0.922695571111691	hv235	location of source for water
hv235_3	-0.114253468537146	0.303177815922844	0.706387634238701	6.07814863315959e-5	0.860945098554338	hv235	location of source for water
hv237_0	0.237288726872571	0.154878056486288	0.125878256677788	0.00110465931627368	0.3217044533135	hv237	anything done to water to make safe to drink
hv237_1	-0.233278987362822	0.155143315875795	0.133055194058493	0.00106458284555155	0.334474732721728	hv237	anything done to water to make safe to drink
hv237_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237	anything done to water to make safe to drink
hv237a_0	0.397114931875692	0.242806032562799	0.102318071041	0.0010664801928757	0.273682952260018	hv237a	water usually treated by: boil
hv237a_1	-0.39178797503404	0.246039647416177	0.111680216569068	0.00101777994327945	0.290926330335994	hv237a	water usually treated by: boil
hv237a_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237a	water usually treated by: boil
hv237b_0	-0.047088133930863	0.166711627533007	0.777666815392475	3.44562399697823e-5	0.901842011786624	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	0.0534492424227354	0.166904277678289	0.748867739190077	4.41347750533838e-5	0.885454986915924	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237b	water usually treated by: add bleach/chlorine
hv237c_0	-0.107110373937273	0.508489197273916	0.833216445614545	2.33639250299955e-5	0.927367479478846	hv237c	water usually treated by: strain through a cloth
hv237c_1	0.167645259317744	0.531233322044222	0.752402488208997	5.28034961015944e-5	0.886331899756393	hv237c	water usually treated by: strain through a cloth
hv237c_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237c	water usually treated by: strain through a cloth
hv237d_0	2.12002044202328	1.0783244196307	0.0496274444084296	0.00137651515703807	0.159293685199085	hv237d	water usually treated by: use water filter
hv237d_1	-13.5842318252069	0.456719202875673	5.948688e-133	0.00176436675484348	3.68979431351351e-131	hv237d	water usually treated by: use water filter
hv237d_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237d	water usually treated by: use water filter
hv237f_0	0.316047055281913	0.389519453820387	0.417381638153224	4.09934883245144e-4	0.664740360556314	hv237f	water usually treated by: let it stand and settle
hv237f_1	-0.305254358229499	0.4000168071423	0.445618047146223	3.69054027795301e-4	0.691125328466162	hv237f	water usually treated by: let it stand and settle
hv237f_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237f	water usually treated by: let it stand and settle
hv237x_0	0.57194353850424	0.693883478184793	0.410025782946707	2.64326343049404e-4	0.658548780597014	hv237x	water usually treated by: other
hv237x_1	-0.575444086711748	0.803495155431912	0.47408377548184	2.16310923133123e-4	0.714863511649686	hv237x	water usually treated by: other
hv237x_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237x	water usually treated by: other
hv237z_0	0.548235957383761	1.28871727523436	0.670646409688022	4.72241760053338e-5	0.839273536432356	hv237z	water usually treated by: don't know
hv237z_8	-0.548235957383795	1.28871727523439	0.670646409688008	4.72241760052228e-5	0.839273536432356	hv237z	water usually treated by: don't know
hv238a_1	-0.018792267028976	0.359824801161392	0.958361117422409	1.65972343990628e-6	0.981001224694735	hv238a	location of toilet facility
hv238a_2	0.209011575332318	0.20852455187897	0.316475086323799	4.69458110856524e-4	0.571069540413658	hv238a	location of toilet facility
hv238a_3	-0.309648483319849	0.237989354542531	0.193586276008265	6.58480574591613e-4	0.426227470982722	hv238a	location of toilet facility
hv241_1	0.361430548546533	0.239843046281826	0.132204502685615	0.00106801039816529	0.334151248528069	hv241	food cooked in the house/ separate building/ outdoors
hv241_2	-0.551501010343298	0.138257570057972	7.22210531753991e-5	0.00657922661907329	4.44362780261504e-4	hv241	food cooked in the house/ separate building/ outdoors
hv241_3	0.476824221246956	0.142469286042744	8.54046247806938e-4	0.00436446965762805	0.00471162533345414	hv241	food cooked in the house/ separate building/ outdoors
hv243a_0	-0.0254053615067122	0.143285198747726	0.859311047335078	1.31376896501667e-5	0.942245032792166	hv243a	has mobile telephone
hv243a_1	0.0254053615067127	0.143285198747726	0.859311047335075	1.31376896501667e-5	0.942245032792166	hv243a	has mobile telephone
hv243b_0	0.0538496664086672	0.219408271940504	0.806183063030979	3.18696013666964e-5	0.915029737713203	hv243b	has watch
hv243b_1	-0.0538496664086677	0.219408271940504	0.806183063030977	3.18696013666964e-5	0.915029737713203	hv243b	has watch
hv243c_0	1.05426262003641	0.510683573447962	0.0392882403961485	0.00217457253185116	0.135792939321025	hv243c	has animal-drawn cart
hv243c_1	-1.05426262003642	0.510683573447967	0.0392882403961482	0.00217457253185127	0.135792939321025	hv243c	has animal-drawn cart
hv243d_0	-0.739726960614733	0.545660044439344	0.175577153393607	4.9807668943147e-4	0.403757081200736	hv243d	has boat with a motor
hv243d_1	0.739726960614733	0.545660044439347	0.17557715339361	4.98076689431581e-4	0.403757081200736	hv243d	has boat with a motor
hv243e_0	0.231169973306169	0.329848629562165	0.483601215497642	1.91984649987709e-4	0.719794245880438	hv243e	has a computer
hv243e_1	-0.231169973306168	0.329848629562163	0.483601215497643	1.91984649987265e-4	0.719794245880438	hv243e	has a computer
hv244_0	0.244099238991149	0.160790850876552	0.129365369290314	0.00104830142506906	0.328785739226213	hv244	owns land usable for agriculture
hv244_1	-0.244099238991148	0.160790850876552	0.129365369290314	0.00104830142506918	0.328785739226213	hv244	owns land usable for agriculture
hv246_0	0.389188593728411	0.142877246876206	0.00658629237487139	0.0033850855576936802	0.0302310820006597	hv246	owns livestock, herds or farm animals
hv246_1	-0.389188593728411	0.142877246876206	0.0065862923748714	0.00338508555769379	0.0302310820006597	hv246	owns livestock, herds or farm animals
hv247_0	0.0345286205977764	0.17499457260423	0.843631230454897	1.93819074225665e-5	0.932627010546238	hv247	has bank account
hv247_1	-0.0345286205977761	0.174994572604229	0.843631230454898	1.93819074226775e-5	0.932627010546238	hv247	has bank account
hv252_0	-0.16085429127833	0.181883805886243	0.376747238832411	3.6981988542184e-4	0.634361638386195	hv252	frequency household members smoke inside the house
hv252_1	-0.0130758305729292	0.20187145906349999	0.94837027566071	1.89398767058702e-6	0.978646485000598	hv252	frequency household members smoke inside the house
hv252_2	0.711701809110363	0.301466696082734	0.0184657144827053	0.00201645467032863	0.074980007137121	hv252	frequency household members smoke inside the house
hv252_3	0.3768537396735	0.791441603813162	0.634084739930672	5.98598174198495e-5	0.815845852013269	hv252	frequency household members smoke inside the house
hv252_4	-12.3423948847189	0.35973748372209	2.193318e-161	7.73287833948255e-4	2.013465924e-159	hv252	frequency household members smoke inside the house
hv253_0	0.0337870830432335	0.270719696978903	0.900708372226944	7.30690521599797e-6	0.960258906328727	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_1	0.0644683007547004	0.277927076542602	0.816625251475857	2.46711548250733e-5	0.920508326197	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_8	-1.04910976643831	0.783382366291031	0.180870043849366	5.3338616322951e-4	0.408545624467746	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253a_0	0.473105269578183	0.389947769563995	0.225377882569082	8.01428385866387e-4	0.466825126801483	hv253a	dwelling sprayed by: government worker/program
hv253a_1	-0.368998427156987	0.418441370739133	0.378118217361178	4.23863750147468e-4	0.634646116400276	hv253a	dwelling sprayed by: government worker/program
hv253a_8	-1.04910976643831	0.783382366291031	0.180870043849366	5.3338616322951e-4	0.408545624467746	hv253a	dwelling sprayed by: government worker/program
hv253b_0	-0.224982361102671	0.590753300573806	0.703419470291479	8.06633577911109e-5	0.859610055547894	hv253b	dwelling sprayed by: private company
hv253b_1	1.08888676064331	0.725793449234441	0.133924076029215	0.00115049975227599	0.335541216688917	hv253b	dwelling sprayed by: private company
hv253b_8	-1.04910976643831	0.783382366291031	0.180870043849366	5.3338616322951e-4	0.408545624467746	hv253b	dwelling sprayed by: private company
hv253c_0	0.751903753857357	0.501888293609189	0.134474129943984	6.68694415354554e-4	0.336551939172784	hv253c	dwelling sprayed by: ngo
hv253c_1	-0.524651437366339	0.608441768615575	0.388778360015364	1.9227432582547e-4	0.642365972811562	hv253c	dwelling sprayed by: ngo
hv253c_8	-1.04910976643831	0.783382366291031	0.180870043849366	5.3338616322951e-4	0.408545624467746	hv253c	dwelling sprayed by: ngo
hv253x_0	1.04981690658647	0.783281934571491	0.180520735357078	5.34258722382441e-4	0.408545624467746	hv253x	dwelling sprayed by: other
hv253x_1	-6.00410068082608	1.00295357233082	3.188874e-9	1.35679354762441e-6	2.20435717771084e-8	hv253x	dwelling sprayed by: other
hv253x_8	-1.04910976643831	0.783382366291031	0.180870043849366	5.3338616322951e-4	0.408545624467746	hv253x	dwelling sprayed by: other
hv253z_0	-0.250160186175367	0.508361061890496	0.62278458915784	1.13091098653206e-4	0.810377719977978	hv253z	dwelling sprayed by: don't know
hv253z_1	0.958929320684589	0.576348770258153	0.0965293416854248	0.0010981670610376	0.263105509700772	hv253z	dwelling sprayed by: don't know
hv253z_8	-1.04910976643831	0.783382366291031	0.180870043849366	5.3338616322951e-4	0.408545624467746	hv253z	dwelling sprayed by: don't know
hv270_1	0.0311313296173997	0.182347222461495	0.86448113118233	1.20191378341072e-5	0.945204476447569	hv270	wealth index combined
hv270_2	-0.012772334367802	0.18011450574138901	0.943484613483726	2.17271396307783e-6	0.976219353902616	hv270	wealth index combined
hv270_3	0.056376866383234	0.173132991851018	0.744788163102646	4.56236068675508e-5	0.884295193520132	hv270	wealth index combined
hv270_4	-0.270802103395803	0.173533009491385	0.119017271525657	9.85350016767028e-4	0.307595313233539	hv270	wealth index combined
hv270_5	0.154345832456229	0.173886582514156	0.375000087424025	4.21505674997102e-4	0.631883407223302	hv270	wealth index combined
hv270a_1	0.0896546032950085	0.175032343025496	0.608635002243482	1.05575416655679e-4	0.805793854628456	hv270a	wealth index for urban/rural
hv270a_2	-0.101991130099426	0.184063446762274	0.579653632000553	1.33542703371625e-4	0.787773718971155	hv270a	wealth index for urban/rural
hv270a_3	0.113916648548229	0.174139154448531	0.513183138920893	1.84128203283618e-4	0.741192765150062	hv270a	wealth index for urban/rural
hv270a_4	-0.0805350921079768	0.159269293234873	0.613233938403039	9.93013317415192e-5	0.806054919034922	hv270a	wealth index for urban/rural
hv270a_5	-0.0129125938539445	0.171359392096628	0.939951295042998	2.69091273386035e-6	0.975661792005283	hv270a	wealth index for urban/rural
sh121g_0	-0.161558929177867	0.267305273700312	0.545743650827054	1.58235196880963e-4	0.758828413918188	sh121g	household has a koloboyi
sh121g_1	0.161558929177866	0.267305273700312	0.545743650827056	1.58235196881074e-4	0.758828413918188	sh121g	household has a koloboyi
sh121h_0	-0.254605545986744	0.218957432560643	0.245241048949538	5.46715648635288e-4	0.490092002653534	sh121h	household has a paraffin lamp
sh121h_1	0.254605545986739	0.218957432560643	0.245241048949547	5.46715648635065e-4	0.490092002653534	sh121h	household has a paraffin lamp
sh121i_0	0.492675222698003	0.175031230305523	0.00499639914690319	0.00362034949200263	0.023839368070983	sh121i	household has a lamp torch
sh121i_1	-0.492675222698003	0.175031230305523	0.00499639914690318	0.00362034949200263	0.023839368070983	sh121i	household has a lamp torch
sh121j_0	-0.110702203858079	0.162663908446029	0.496340857348986	2.38754806165975e-4	0.728792237758108	sh121j	household has a bed with a mattras
sh121j_1	0.110702203858079	0.162663908446029	0.496340857348986	2.38754806165975e-4	0.728792237758108	sh121j	household has a bed with a mattras
sh121k_0	-0.219169346815019	0.179722693200485	0.223005713613637	6.90481836954415e-4	0.46484842211018	sh121k	household has a sofa set
sh121k_1	0.219169346815017	0.179722693200486	0.223005713613642	6.90481836954415e-4	0.46484842211018	sh121k	household has a sofa set
sh129a_1_0	0.184696488487681	0.306930918100068	0.547518032451026	2.64245952278142e-4	0.758828413918188	sh129a_1	malaria net is hanging ready for sleeping
sh129a_1_1	-0.18469648848768	0.306930918100068	0.547518032451027	2.64245952278364e-4	0.758828413918188	sh129a_1	malaria net is hanging ready for sleeping
sh129a_2_0	0.0842752030331974	0.315884469103334	0.789721124841775	8.61537915063382e-5	0.907111323961519	sh129a_2	malaria net is hanging ready for sleeping
sh129a_2_1	-0.0842752030331976	0.315884469103334	0.789721124841775	8.61537915062272e-5	0.907111323961519	sh129a_2	malaria net is hanging ready for sleeping
sh129a_3_0	0.124420723408398	0.46416240204064	0.788812776661156	1.86067404739809e-4	0.907111323961519	sh129a_3	malaria net is hanging ready for sleeping
sh129a_3_1	-0.124420723408397	0.46416240204064	0.788812776661156	1.86067404739809e-4	0.907111323961519	sh129a_3	malaria net is hanging ready for sleeping
shmnut_0	10.5803140070882	1.00012331286636	1.264183e-24	9.55283643968574e-5	1.0785501802974e-23	shmnut	household selected for micronutrient survey
shmnut_1	-10.580314007187	1.00012331291999	1.264183e-24	9.55283643968574e-5	1.0785501802974e-23	shmnut	household selected for micronutrient survey
shdist_101	-0.30508096787068	0.325406804086968	0.348754716719638	8.06145296939897e-5	0.609590308356108	shdist	district
shdist_102	0.756223998296736	0.375686374739043	0.0444458672454197	0.00161873446597971	0.148045377834889	shdist	district
shdist_103	-0.0230639763091108	0.318800417701583	0.942343863220011	6.70628866550338e-7	0.976219353902616	shdist	district
shdist_104	0.00711631717030723	0.250455267088186	0.97733915863553	6.24490125167299e-8	0.989244387064151	shdist	district
shdist_105	-0.564376955143107	0.422899005040976	0.18239147011128	0.00109714929922688	0.41038080775038	shdist	district
shdist_106	-0.0459915176976896	0.432006919114031	0.915242972295742	1.83137080833617e-7	0.964137211033929	shdist	district
shdist_107	-0.815249517860593	0.674753404920922	0.22730695426678801	7.00889547390893e-4	0.469549468984949	shdist	district
shdist_201	-0.614275841906524	0.335036925005661	0.0670921466945975	0.00102061191453529	0.201804032325165	shdist	district
shdist_202	0.0591796491893624	0.357171075572889	0.868441274496485	7.05971711101316e-6	0.946378311951298	shdist	district
shdist_203	0.368221033736439	0.599178773376319	0.539024882524619	2.81301610797757e-4	0.756150431169927	shdist	district
shdist_204	-0.594589773200659	0.371548517488989	0.109911718552189	0.00112891852793384	0.288282736088313	shdist	district
shdist_205	-0.377574722295241	0.398870995630921	0.344113419076347	3.00556114905537e-4	0.604325087588733	shdist	district
shdist_206	-0.476482723169441	0.391723885376695	0.224187889451378	0.00155608532741158	0.465998894202774	shdist	district
shdist_207	-0.420605923882989	0.241453462136317	0.0818827843084507	4.95650660046865e-4	0.235489962390845	shdist	district
shdist_208	-0.533612024833206	0.321864375370951	0.0977194023706354	8.15963200525238e-4	0.266033248446748	shdist	district
shdist_209	-0.295554492393927	0.402027963117954	0.462450058676876	2.26604053532586e-4	0.706082788534373	shdist	district
shdist_210	-0.590387189259843	0.485983310745579	0.224775937203691	0.00133694123687855	0.465998894202774	shdist	district
shdist_301	0.355062462897363	0.330397745965612	0.282842673377168	6.57305978946421e-4	0.534698464086162	shdist	district
shdist_302	-0.877084216527592	0.481994994435653	0.0691650343712679	0.0011657063972017	0.205442200198775	shdist	district
shdist_303	0.0115179430335549	0.316176637312684	0.970949180059812	5.44559352499974e-7	0.985622613678952	shdist	district
shdist_304	-0.154631032728686	0.39156919128622	0.693017350005315	2.46196292653655e-5	0.851887958362184	shdist	district
shdist_305	0.279616324219768	0.348709764039933	0.42286332473873	1.92839476502282e-4	0.67114199880732	shdist	district
shdist_306	0.113313416128813	0.387530323247356	0.770054684152929	8.69034207340302e-6	0.896314831753847	shdist	district
shdist_307	0.675306156906809	0.227822412284421	0.00312163990662842	0.00256163180610258	0.0155742686645918	shdist	district
shdist_308	0.683403702040131	0.264722555338609	0.0100049966193817	0.00206696885066271	0.04449896752225	shdist	district
shdist_309	0.609885383887895	0.342788784423614	0.0755745350082373	0.00103059543306772	0.221145529659848	shdist	district
shdist_310	0.214408772087639	0.312610406167982	0.492989065224205	1.32100569703253e-4	0.725647644664456	shdist	district
shdist_311	0.0619797985638897	0.288689426049471	0.83005881487267	4.94774694970168e-6	0.925199116140251	shdist	district
shdist_312	-0.811181869077071	0.44406179290372	0.068098670159904	7.28664522308242e-4	0.202969413009065	shdist	district
shdist_313	0.557976114120202	0.299552041252371	0.0628569096097694	3.69522213651274e-4	0.191830595152155	shdist	district
shdist_314	0.526973016591781	0.27015645722648	0.0514378915586793	3.77546622676639e-4	0.163277954532737	shdist	district
shdist_315	0.876909054343754	0.278220318944785	0.00168057406122292	0.00479494356219079	0.0089589428014229	shdist	district
hv101_1	1.07164761842111	0.159985622003457	3.880909e-11	0.0208484105056982	2.70128106818182e-10	hv101	relationship to head
hv101_2	0.702687176686429	0.412819342514476	0.0890982020118477	8.80255153238196e-4	0.246956972967621	hv101	relationship to head
hv101_3	-1.31007051359843	0.226689823355643	1.061603e-8	0.0182194662666175	7.2296109347181e-8	hv101	relationship to head
hv101_4	1.15445576459828	0.483944495681835	0.0172784685593636	0.00115802629523976	0.0715777713785911	hv101	relationship to head
hv101_5	-0.209761835716563	0.387681296414208	0.588605913555237	1.48544264267136e-4	0.793538552497712	hv101	relationship to head
hv101_8	-0.226126468080381	0.451417005549686	0.616555928987406	1.13437477631817e-4	0.807646037115352	hv101	relationship to head
hv101_10	-1.13313652431717	0.405420820234694	0.005310163003562	0.00322226884206123	0.0248710695779077	hv101	relationship to head
hv101_11	-13.5653963573419	0.250724228829977	1.51266e-274	0.00251385745025723	4.95936385714286e-272	hv101	relationship to head
hv101_12	-0.762465069163748	0.627536774313548	0.224706400952388	6.78078655176551e-4	0.465998894202774	hv101	relationship to head
hv102_0	0.761790504437736	0.353868761017389	0.0316256816113826	0.0013722397109116	0.11430069180807	hv102	usual resident
hv102_1	-0.761790504437734	0.353868761017389	0.0316256816113831	0.00137223971091172	0.11430069180807	hv102	usual resident
hv106_0	0.323014027661182	0.263107614901573	0.219911801751541	5.67823336701245e-4	0.46091103654775	hv106	highest educational level attained
hv106_1	-0.067919974228119	0.143734748609569	0.636667674717699	1.01324371294287e-4	0.818183930444137	hv106	highest educational level attained
hv106_2	-0.119985460691729	0.154199201978008	0.436719843476511	2.73373042716241e-4	0.683678063286898	hv106	highest educational level attained
hv106_3	0.54348692708959	0.361047800363589	0.132625759117631	0.00134541626903384	0.334474732721728	hv106	highest educational level attained
hv106_8	-1.65809671500753	1.07735925338982	0.124175714533252	3.15336794010523e-4	0.318773226905831	hv106	highest educational level attained
hv109_0	0.323014027661182	0.263107614901573	0.219911801751541	5.67823336701245e-4	0.46091103654775	hv109	educational attainment
hv109_1	-0.292945277149359	0.143003830064195	0.0408233948963684	0.00190917436378624	0.138799542647653	hv109	educational attainment
hv109_2	0.591886664549775	0.200910619344942	0.00330883173735597	0.00315751900244621	0.0162956412816136	hv109	educational attainment
hv109_3	-0.0980613203015046	0.172857728611175	0.570667004311627	1.31220566733647e-4	0.780966472805715	hv109	educational attainment
hv109_4	-0.100834521519229	0.207170831060931	0.626583968081556	9.41676326057239e-5	0.813354189336635	hv109	educational attainment
hv109_5	0.54348692708959	0.361047800363589	0.132625759117631	0.00134541626903384	0.334474732721728	hv109	educational attainment
hv109_8	-1.65809671500753	1.07735925338982	0.124175714533252	3.15336794010523e-4	0.318773226905831	hv109	educational attainment
hv111_0	1.97916038452355	0.637612958005332	0.00204214171638958	0.0215549332322443	0.0107247488309247	hv111	mother alive
hv111_1	-1.96531683861797	0.63701113289631	0.00217255520924502	0.0213083049279832	0.0113576633376249	hv111	mother alive
hv111_8	-10.9486905991771	1.03759318127097	3.536889e-23	6.72944260972086e-5	2.79902077758621e-22	hv111	mother alive
hv113_0	0.308573368924332	0.672842398650954	0.646757257152385	4.26010308050673e-4	0.828296822078529	hv113	father alive
hv113_1	-0.266516119986918	0.672639714722954	0.692146787327709	3.20692890896535e-4	0.851753170359956	hv113	father alive
hv113_8	-13.1466832491693	0.671912731640316	1.313426e-60	3.40366435422679e-4	2.02302863758389e-59	hv113	father alive
hv115_0	-1.45705367765055	0.190026355699872	4.893543e-14	0.0319319462893798	3.5095878703125e-13	hv115	current marital status
hv115_1	1.1679082982413	0.168207496566429	7.725109e-12	0.0241533347257371	5.4383819493865e-11	hv115	current marital status
hv115_3	2.01328736428148	0.576851406947543	5.08198116783127e-4	0.00515822239733632	0.00289252471523742	hv115	current marital status
hv115_4	0.0779365800074533	0.338728891215243	0.818082017247945	1.66766734838175e-5	0.921697707208657	hv115	current marital status
hv116_0	-1.45705367765055	0.190026355699872	4.893543e-14	0.0319319462893798	3.5095878703125e-13	hv116	currently, formerly, never married
hv116_1	1.1679082982413	0.168207496566429	7.725109e-12	0.0241533347257371	5.4383819493865e-11	hv116	currently, formerly, never married
hv116_2	0.613115730769616	0.30439946666759	0.0443122909766869	0.00158785904670411	0.147814982255082	hv116	currently, formerly, never married
hv121_0	1.48946994811462	0.276302480503221	9.14896825805105e-8	0.0182344351852273	6.13943922579741e-7	hv121	member attended school during current school year
hv121_2	-1.48946994811462	0.27630248050322	9.14896825804899e-8	0.0182344351852273	6.13943922579741e-7	hv121	member attended school during current school year
hv122_0	1.48946994811462	0.276302480503221	9.14896825805105e-8	0.0182344351852273	6.13943922579741e-7	hv122	educational level during current school year
hv122_1	-2.06826869959255	0.474858188628175	1.49316285513131e-5	0.0156393767111065	9.59890406870128e-5	hv122	educational level during current school year
hv122_2	-0.947780960003425	0.312162388199414	0.00247076206904835	0.00375519470027508	0.012628950887452	hv122	educational level during current school year
hv122_3	0.249370899424027	1.06545026796113	0.815002161068929	3.84019111441258e-5	0.91913020130378	hv122	educational level during current school year
hv122_8	-10.355465755835	1.00203667298227	1.236517e-23	5.79357090447763e-5	1.00275848586572e-22	hv122	educational level during current school year
sh306_0	12.2824277028036	0.884001253988172	3.409667e-36	2.62149734961081e-4	3.57314418493151e-35	sh306	child wears glasses or contact lenses
sh306_1	-12.2824277022391	0.884001253709898	3.409667e-36	2.62149734961303e-4	3.57314418493151e-35	sh306	child wears glasses or contact lenses
sh309_0	-0.734908408288947	1.09175864047587	0.501240985400559	6.01298382058135e-4	0.733640345340742	sh309	child has difficulty seeing (not using glasses or contact lenses)
sh309_1	0.734908408288948	1.09175864047587	0.501240985400558	6.01298382058135e-4	0.733640345340742	sh309	child has difficulty seeing (not using glasses or contact lenses)
sh311_0	-2.52752010393804	1.25677737308488	0.0449725082555085	0.00213145437895235	0.148934929937074	sh311	child uses a hearing aid
sh311_1	2.52752010393804	1.25677737308488	0.0449725082555083	0.00213145437895224	0.148934929937074	sh311	child uses a hearing aid
sh314_0	15.2920086661937	0.390600853527318	6.507235e-140	0.00281430544205774	4.1483763375e-138	sh314	child has difficulty hearing (not using a hearing aid)
sh314_1	-15.2920086673679	0.390600857750951	6.507257e-140	0.00281430544205763	4.1483763375e-138	sh314	child has difficulty hearing (not using a hearing aid)
sh316_0	12.9954533852005	0.435110079300576	1.283084e-104	6.81120101045374e-4	3.87457602631579e-103	sh316	child has difficulty communicating using usual language, for example understandi
sh316_1	-13.0043786996021	0.447891344572086	3.253231e-101	6.40062475358083e-4	8.68158737790698e-100	sh316	child has difficulty communicating using usual language, for example understandi
sh316_8	-10.8530603184459	1.03625572418565	6.911074e-23	4.06565706019268e-5	5.41328151194539e-22	sh316	child has difficulty communicating using usual language, for example understandi
sh318_0	15.2873316314436	0.357751232704557	1.562741e-152	0.00407989160311995	1.37941945961538e-150	sh318	child has difficulty remembering or concentrating
sh318_1	-15.2900378056626	0.360471338556162	1.829277e-151	0.00397224980316657	1.49935382678571e-149	sh318	child has difficulty remembering or concentrating
