var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc8_03	-5.86209956298499e-4	0.0038117636354008	0.878045112260565	2.96991837500982e-4	0.943352667764319	hc8	wt/a standard deviations
hc3_01	0.00195970205765879	0.00115481717602756	0.0904921332817905	0.00317379031956344	0.249734549402945	hc3	height in centimeters (1 dec.)
hv109_9	-12.3798629482497	0.362392748900261	6.527973e-128	3.71177563316727e-4	1.6143006128972e-126	hv109	educational attainment
hv024_7	-0.938519302481468	0.568707724880282	0.0995755038380816	0.00165759734761617	0.270232598108271	hv024	region
hv108_10	0.135248146099928	0.0524049508735644	0.0105442782402995	0.0115376900847186	0.0391856182918995	hv108	education in single years
hv210_0	0.876894599113425	0.346020428105944	0.0116023983666179	0.00317879370407403	0.0427575850669512	hv210	has bicycle
hc32_02	7.89405455011486e-4	0.0145038572466504	0.956632880246916	4.84597356353866e-6	0.98399894976523	hc32	date of birth (cmc)
v023_9	0.421059607282094	0.524786299222124	0.42277051476084	3.46230798855207e-4	0.675949133025081	v023	sample domain
ha12b_02	-0.00013449785661869001	1.09558082313385e-4	0.220487347746016	0.0020545155928271	0.464128498119299	ha12b	wt/ht percent ref. median (who
hv221_0	14.4415179991061	0.222119807378912	4.415055e-233	0.00262277612133976	7.78815702e-231	hv221	has telephone
v135_2	0.557166503910304	0.432002877148202	0.197797171526105	6.87789531624516e-4	0.436078239049692	v135	usual resident or visitor
hc16_02	-0.00408675542364724	0.00715758108702863	0.568490497127046	6.4036156194458e-4	0.771793666186846	hc16	day of birth of child
hc30_01	-0.0404626831195925	0.044089686446978	0.35931440042183	7.43827075505576e-4	0.628800200738203	hc30	month of birth of child
sh15a_3	0.403359615000453	0.430054423511497	0.348790742999117	4.2747420837197e-4	0.616941787285744	sh15a	level of education attended
sh03_8	0.0394588060084049	0.503409665909522	0.937557630790168	3.11015187304253e-6	0.973999800184839	sh03	relation to the head of the household
hml16_03	-0.00594949251839967	0.00998676770363966	0.551654117526033	2.17311644297502e-4	0.756126364855186	hml16	corrected age from individual questionnaire
hv127_07	-0.1895446415096	0.169944737986912	0.265872573565387	0.00367444373289694	0.523436629206856	hv127	grade of education during previous school year
hv227_1	0.323379099373552	0.255180494418769	0.205709024345916	7.12114752253634e-4	0.446518522083096	hv227	have bednet for sleeping
hv023_6	-0.446134415189532	0.555766830251471	0.422544218996151	1.73066225429896e-4	0.675949133025081	hv023	sample domain
shm32_01	-4.6324854219204e-4	5.79166274878822e-4	0.424210870766143	1.62067853593184e-4	0.676074333698979	shm32	date of birth (cmc)
shhivw_01	-4.67289547083125e-7	2.40193511207666e-7	0.0523392560023015	0.00188911981651718	0.161976223838701	shhivw	weight for hiv sample
v024_8	-0.0890024339226935	0.432581147099333	0.837079872850824	2.54439116359473e-5	0.91638946775477	v024	region
hv023_5	-0.418647719149301	0.399795871196131	0.295582209080498	5.14062592034237e-4	0.557455826961509	hv023	sample domain
sh18a_3	-14.0989619968392	0.756906904426621	8.018225e-51	3.72558666944522e-4	6.01026157223796e-50	sh18a	level of education attending
hv026_3	-0.469513850599712	0.224585974534967	0.0371180853353629	0.00180577061585852	0.119482303889745	hv026	place of residence
ha12_03	-4.70989620625213e-5	1.88965409573073e-4	0.803454319066719	1.73148625051911e-4	0.90778925381125	ha12	wt/ht percent ref. median (dhs
hv128	-0.0864492605589038	0.109823708210298	0.431593949533275	0.00333534659058288	0.676074333698979	hv128	education in single years - previous school year
v013_6	0.607978939458443	0.316919794580226	0.0556830306148129	0.00126133776957216	0.169548100122894	v013	age 5-year groups
hv128_12	-0.283771799456911	0.199875849022727	0.158412117654205	0.0137158253879989	0.372916782306963	hv128	education in single years - previous school year
hv102_9	-10.32040261092	0.788155437813345	1.719117e-33	5.25585845613241e-5	1.01309211180401e-32	hv102	usual resident
hv201_22	-0.345827315853526	0.393876960005664	0.380400472303005	3.16599348640034e-4	0.646876381564107	hv201	source of drinking water
sh28d_0	-0.857590836931601	0.214806536962586	7.61961255647013e-5	0.00631842857669884	3.38280114503691e-4	sh28d	household has a mobile phone
v107	0.195104830970415	0.0622897928270503	0.00184942057191228	0.00515986166663074	0.00761052384646951	v107	highest year of education
hv108_08	-8.12677806009944e-5	0.0546007040835857	0.998813358038924	2.792516e-9	0.99981825129276	hv108	education in single years
hivnumb	9.54163522039433e-5	0.00927319751689202	0.991794820210348	3.49017811318575e-8	0.996691642338238	hivnumb	household
hv122_2	-2.12793815496397	0.72832267778518	0.00365378151158306	0.00761378499651255	0.0146705703788297	hv122	educational level during current school year
ha5_02	0.00220664174256575	0.00211856755179827	0.298398651318803	0.00173464803195256	0.560769056384625	ha5	ht/a standard deviations (resp
hml3_0	-0.111548155222114	0.642491858805153	0.86242383299509	1.212215840527e-4	0.933559561491051	hml3	net observed
hivline	-0.0625439674885982	0.0623204315456667	0.316108861504413	0.00087299257479511705	0.582467999680137	hivline	line
sh12_9	-14.4399191574436	0.760144318747211	1.358455e-49	4.54129715405593e-4	9.84786830136986e-49	sh12	father alive
hv025_1	0.469513850599719	0.224585974534967	0.0371180853353596	0.00180577061585874	0.119482303889745	hv025	type of place of residence
hv201_51	-10.2062427842492	0.737874559348097	1.35228e-36	4.17849815492755e-5	8.22559282758621e-36	hv201	source of drinking water
hv129_0	-14.7772092493894	0.39142787756034	2.609249e-130	9.3961480475524e-4	6.8357156970297e-129	hv129	school attendance status
v023_13	-0.285793215301738	0.571708084906858	0.617390600130343	5.40499663268523e-5	0.805637363770813	v023	sample domain
shm52_2	-12.4184895145914	0.333938419547576	2.608559e-140	3.96748152553639e-4	8.73702166329114e-139	shm52	read consent statement
hv234_0	0.0382859735952017	0.471550218992206	0.935325028799346	1.78249761773053e-6	0.973208818797904	hv234	test salt for iodine
shm55_5	-10.4736743864627	0.998588025505937	3.308657e-23	4.29437875901773e-5	1.72336740590551e-22	shm55	result of measuring (hemoglobin)
hv205_99	-10.2835533845295	1.00474126007355	2.829005e-22	2.75692323423726e-5	1.39655731902985e-21	hv205	type of toilet facility
hml2	0.0500316645083259	0.193033037892233	0.795607627111971	1.5052282394068e-5	0.906988916022332	hml2	number of children under bednet previous night
hv023_3	1.08886640917883	0.414724167961349	0.00894183120866922	0.00233786684556891	0.0335604047916862	hv023	sample domain
hv107_05	0.124644974434642	0.084136560616236	0.139353849415702	0.00235690325150195	0.343324288225277	hv107	highest year of education
shm53_03	0.00744834809546551	0.0119041621357218	0.532150626360512	6.77557439052845e-4	0.745800083342116	shm53	hemoglobin level (g/dl - 1 decimal)
shhivw_03	2.15473041060473e-8	3.39200092411951e-7	0.949382574929742	2.80254247064793e-6	0.979363077295944	shhivw	weight for hiv sample
v024_10	0.129930470062761	0.490227419244556	0.791097216819064	2.8494789183986e-5	0.903818322842506	v024	region
v023_2	-0.834405772245368	0.764815026134619	0.275852021401198	5.67142320110459e-4	0.536694447520272	v023	sample domain
mm4_10	-0.00219396772375619	0.00133404834785304	0.101751746147594	0.0051257719933695	0.275010337391761	mm4	NA
hv109_2	0.342439363579974	0.260682712033774	0.189631467063974	6.90831810551296e-4	0.424337238863736	hv109	educational attainment
hc7_02	3.50987439842932e-5	6.9865878822073e-5	0.615808536945386	4.56581504195142e-4	0.8050540458288	hc7	wt/a percentile
hv126_1	-15.4058277783389	0.136584407751253	0	0.00537734735922935	0	hv126	educational level during previous school year
hv121_9	0.0161273721174973	1.04054466168853	0.987640868912071	7.36648154697761e-8	0.996681059931861	hv121	member attended school during current school year
ha32_03	-0.00267182377518554	0.00194610658009848	0.1713419573932	0.00266237334325725	0.399445655737804	ha32	date of birth (cmc)
shm50_1	-2.10640907977571	0.721252566970475	0.00366772934640154	0.00740102303207069	0.0147042603796644	shm50	under age 18
mm6_02	0.00972194633723733	0.0147844816951444	0.51131202851562	9.50264964251768e-4	0.730142778833309	mm6	NA
hv128_01	-3.69959134267187	0.214142144826319	7.761633e-52	0.002583985132666	5.91852476023055e-51	hv128	education in single years - previous school year
mv138	0.0468729362438053	0.0863818084451439	0.587652481479642	1.52783596090833e-4	0.788103632029971	mv138	number of eligible men in hh
hml16_05	0.00483059900455662	0.0117805404540292	0.68198209634281	1.17391275493484e-4	0.845210598090433	hml16	corrected age from individual questionnaire
shm55_6	-11.3322683314463	0.748514685319157	2.940671e-42	5.92192098864963e-5	1.92599392722772e-41	shm55	result of measuring (hemoglobin)
hv106_0	-1.59910471601179	0.635057051244078	0.0121413544538735	0.00436006300409197	0.04444190205355	hv106	highest educational level
hv121_2	-12.4186476230016	0.526228267644707	4.160534e-81	1.75309703947302e-4	5.07316726451613e-80	hv121	member attended school during current school year
hc17_02	0.0125153429891977	0.0209133751970045	0.550023509036569	3.90865601650359e-4	0.755989430367314	hc17	date measured (day)
v205	0.0599338055365508	0.0617925025236092	0.332599241750977	1.66843978464004e-4	0.59912485827864	v205	daughters elsewhere
v801	-4.51163279330464e-4	2.86719776776741e-4	0.116287269051892	0.00109261946373962	0.302552717710232	v801	time interview started
hv023_16	-1.09368165440984	0.672434825562029	0.104543251762719	0.00201225366085633	0.28169189833417	hv023	sample domain
hv005	-6.92817962343545e-7	3.07320334805593e-7	0.0246448114407379	0.00224490455731385	0.0839715113184437	hv005	sample weight
v024_9	0.0643092831076646	0.423399289992242	0.879342280108074	1.24405910375547e-5	0.943352667764319	v024	region
v507	-0.00912674555055965	0.0335372872137867	0.785647403757659	5.04502709668397e-5	0.901484401709786	v507	month of first marriage
v023_22	0.262069753110997	0.422743031016479	0.535614924112605	1.21573741637016e-4	0.748672524670868	v023	sample domain
mm6_05	0.00724212994508167	0.023460237186217	0.757835581853756	3.8920619683025e-4	0.886486715112749	mm6	NA
shm33_1	0.333388347787858	0.274085506560131	0.224473314912947	6.80553391363525e-4	0.468050741733379	shm33	completeness of information
hv207_9	-10.6671914095329	1.00456927016796	1.085595e-23	6.13639184421366e-5	5.74496874e-23	hv207	has radio
hv213_21	2.24034694935812	0.446288003406137	7.41937497909279e-7	0.00125405814990298	3.45627925962668e-6	hv213	main floor material
mm8_02	-7.27451314611163e-4	0.00114073009185566	0.524135304404343	8.11057264926807e-4	0.738085159900953	mm8	NA
hc6_03	4.19618366997163e-4	4.46455795932308e-4	0.349245105951631	0.00340003162868063	0.617302972844366	hc6	ht/a percent of ref. median
sh26a	0.0155455184314581	0.022910139910103	0.497770826680692	8.84557773813688e-5	0.72408004804679	sh26a	rooms for sleeping in the household
shhivw_06	1.32919822386285e-7	7.44252840184579e-7	0.858442102288968	1.12196229392958e-4	0.931298812077331	shhivw	weight for hiv sample
v152	-0.0119150220550672	0.00682233956397456	0.0814009045600008	9.67351021726515e-4	0.228891385192096	v152	age of household head
idxh4	-0.0625439674885982	0.0623204315456667	0.316108861504413	0.00087299257479511705	0.582467999680137	idxh4	index to household schedule
hv030	0.00110164503654463	0.0019996696673625	0.581962180948408	1.27086273153054e-4	0.782853040564051	hv030	field supervisor
hc7_03	4.65406225808638e-5	1.36576971996012e-4	0.733902404704672	9.91913933217514e-4	0.877735777548488	hc7	wt/a percentile
sh03_99	-10.4297107351994	1.00464136627387	8.215132e-23	3.91788042736207e-5	4.16422208275862e-22	sh03	relation to the head of the household
v024_7	-0.923444416894862	0.570535144821122	0.106232229023253	0.00161276014279133	0.283929775753058	v024	region
hc16_01	-0.00387479887332202	0.00531571226144144	0.466480056816062	6.44953213502109e-4	0.701709056472598	hc16	day of birth of child
hv129_4	-14.745332719531	0.395417020928374	1.021707e-128	5.33060423564047e-4	2.59945838653846e-127	hv129	school attendance status
hv129_9	1.43704589052657	1.0958107563645	0.190518760306167	9.01855039788235e-4	0.424337238863736	hv129	school attendance status
hv023_20	-0.484307962233674	0.682268651975432	0.478159590118402	2.68790859875745e-4	0.710792289580501	hv023	sample domain
mm3_03	0.0172998674978353	0.00705764437938141	0.0146305220173394	0.00210431431780411	0.0529580865360876	mm3	NA
hml7_23	-14.6084200638458	0.636328905474719	1.257121e-48	0.00303607555902086	8.9178074155496e-48	hml7	brand of bednet
hc53_01	0.0128146075523426	0.00821248563269993	0.119478837297282	0.00172995453044811	0.307231295907297	hc53	hemoglobin level (g/dl - 1 decimal)
hv105_02	-0.00534387333820848	0.00666854224106475	0.423348763731237	1.7498905693436e-4	0.676074333698979	hv105	age of household members
shm33_6	0.594220999094832	0.856680663330279	0.488265505925827	2.79040939070496e-4	0.719248693996558	shm33	completeness of information
hv125_1	-2.58947223258	0.726320500532382	4.0189376981388e-4	0.0133492166063177	0.00173193960085916	hv125	member attended school during previous school year
v023_14	-0.689305652751365	0.933203490585112	0.460502046429732	4.90609704658307e-4	0.697075752204274	v023	sample domain
ha40_03	4.25846988716479e-4	7.14304641764718e-4	0.551806504359548	0.00104828390607092	0.756126364855186	ha40	body mass index for respondent
v101_10	0.129930470062761	0.490227419244556	0.791097216819064	2.8494789183986e-5	0.903818322842506	v101	region
hv209_1	0.276148640831407	0.306986516635877	0.368835387248926	4.12893608250142e-4	0.640379550302269	hv209	has refrigerator
hv023_19	-0.214021240693391	0.476774923084141	0.653721151560938	7.6203888459081e-5	0.827820771629274	hv023	sample domain
v101_4	1.24872023747786	0.267040651975269	3.85418599140825e-6	0.00545229700791794	1.77668573750283e-5	v101	region
hc32_03	0.0214202541404282	0.0267379318910818	0.424502665810139	0.00470098749580505	0.676074333698979	hc32	date of birth (cmc)
hv128_06	-0.00394429791146041	0.0459587877052481	0.931652252194144	5.56010715302424e-6	0.971920997071841	hv128	education in single years - previous school year
hv127_05	0.0749187331383854	0.112295747747945	0.50516118539394	6.9253808105052e-4	0.727076579833604	hv127	grade of education during previous school year
v012	0.0257752498047103	0.00593395660699926	1.7274637523067e-5	0.00374069014230094	7.7868297931917e-5	v012	current age - respondent
v754cp_8	-0.467840530127491	0.547819262454911	0.393549500347007	3.60541901907929e-4	0.656577539670984	v754cp	reduce chances of aids by always using condoms during sex
v754cp_0	0.211099002156993	0.30755376956156	0.492821103394288	1.85494623935134e-4	0.721512063704879	v754cp	reduce chances of aids by always using condoms during sex
v716_24	-12.3084743169763	0.332031626860961	1.47139e-139	3.46843426448973e-4	4.74792431707317e-138	v716	respondent's occupation
v716_12	-12.4699284361919	0.529325903595713	8.276308e-81	1.76872834663611e-4	1.0045463746789e-79	v716	respondent's occupation
v785b_0	-0.86807006335206	0.231638672893649	2.01468754872215e-4	0.00578318193756189	8.85525457461596e-4	v785b	man's symptoms of sti
v502_1	0.894444302159441	0.24210261036316	2.47014706765455e-4	0.00651505406699493	0.00107854936320362	v502	currently/formerly/never marr.
v754e_8	-0.603815524946567	0.769997608454755	0.43334167420766	2.33399333954276e-4	0.676074333698979	v754e	aids: avoid sex prostitutes
v150_15	-12.2806235210865	0.434876625537165	2.904532e-102	2.04488334498487e-4	5.123594448e-101	v150	relationship to household head
v754z_1	-0.580611810004163	0.442864918060588	0.190504008083989	5.93275195810095e-4	0.424337238863736	v754z	aids: dk ways to avoid aids
v149_2	0.382232600958448	0.255929301521491	0.135994191647449	8.04860989096157e-4	0.337245202529663	v149	educational attainment
v753_1	0.598591081222121	0.484013454892911	0.216824716398075	5.2431578712453e-4	0.459342033298084	v753	ways to avoid aids
v150_16	-0.479250793091449	0.727730672710512	0.510513100057937	1.50282119134704e-4	0.7300551120912	v150	relationship to household head
v763b_8	-10.3919338514713	0.999728204265075	7.343126e-23	3.69759235147038e-5	3.74372088554913e-22	v763b	had genital sore/ulcer in last 12 months
v157_1	0.139039291874069	0.273270083868207	0.611139314902472	1.2103722693968e-4	0.803701117111537	v157	frequency of reading newpaper or magazine
v754h_8	-0.603815524946567	0.769997608454755	0.43334167420766	2.33399333954276e-4	0.676074333698979	v754h	aids: avoid injections
v754f_1	-13.3893526117018	0.293490994549096	2.940235e-172	6.91220176155194e-4	1.5254631e-170	v754f	aids: avoid sex homosexuals
v779_1	0.0543672105352897	0.224110753443401	0.808431231713869	2.59349014666288e-5	0.911811184618456	v779	person with aids allowed to continue teaching
v754wp_1	0.280591659489671	0.243508561640541	0.249805714715591	4.49641839800674e-4	0.504184531760071	v754wp	get aids by sharing food with person who has aids
v754c_0	0.178129947698659	0.245926193397094	0.469238227636118	2.57944808751187e-4	0.704656271467178	v754c	aids: use condoms during sex
v716_51	1.88105496499085	0.761201488805271	0.0138325590055031	0.00233787616319758	0.0502070660199742	v716	respondent's occupation
v767a_96	3.05397569339466	1.25349580112344	0.0152242235080096	0.00239943101594631	0.0548818738449501	v767a	relationship with last sex partner
v535_0	-1.17570207931089	0.417871264179195	0.00514089901211344	0.0062494189762986	0.0202422898601988	v535	have ever been married
v777_8	-13.4104906010436	0.236922185327884	1.293613e-208	0.00116174183880224	1.4262083325e-206	v777	allowed to keep aids infection secret
v763a_1	0.487879230405351	0.384060010205453	0.204616908564521	5.23562407466538e-4	0.445911008611951	v763a	had any std in last 12 months
v754g_0	0.367901367264226	0.457338138120725	0.421560835238114	3.37166376796483e-4	0.675949133025081	v754g	aids: avoid blood transfusions
v774_0	-0.519310943842867	0.475372416139189	0.275219824701349	4.56063864470613e-4	0.536253060500567	v774	aids transmitted from mother to child
v513_5	0.24759774385401	0.402376905429921	0.538637916754795	1.37500587082506e-4	0.751706712939445	v513	marital duration (grouped)
v754o_8	-0.603815524946567	0.769997608454755	0.43334167420766	2.33399333954276e-4	0.676074333698979	v754o	aids: avoid sharing razor blades with aids patient
v513_1	0.10969800942313	0.300374876537803	0.715128331317283	5.91310220977581e-5	0.861278818691639	v513	marital duration (grouped)
v716_76	-0.157135357905207	0.344803830773677	0.648805921528638	8.86848589318756e-5	0.824959379319931	v716	respondent's occupation
v513_2	1.06316354782329	0.239589267432291	1.14222077876107e-5	0.00638653971108483	5.17519893938663e-5	v513	marital duration (grouped)
v510_2	-10.7745768664022	1.00339944877584	5.526931e-24	9.51515324650876e-5	2.93659827831325e-23	v510	completeness of date inform.
v716_41	1.87107864656006	1.10303243938867	0.0905122573232895	9.98747278228018e-4	0.249734549402945	v716	respondent's occupation
v716_82	0.845973400923259	0.375882484312377	0.0248855583558637	0.00204081146208923	0.0844194710379684	v716	respondent's occupation
v767a_4	0.0926250688819478	0.442821088567775	0.834410287076479	1.72878618771577e-5	0.916078656210643	v767a	relationship with last sex partner
v501_4	0.35455583523277	0.335332664016854	0.29092155626991	4.32416421105142e-4	0.553001751357889	v501	current marital status
v157_3	0.547525756370467	0.363700079322841	0.132903864492138	8.89032371771958e-4	0.331037077229952	v157	frequency of reading newpaper or magazine
v149_1	0.00843597305321147	0.228431440074393	0.97055694535716	4.25189675024029e-7	0.989031225194469	v149	educational attainment
v150_12	0.217771136119561	0.50217387772529	0.664742285133118	6.09994994967833e-5	0.835254903149046	v150	relationship to household head
v633c_8	0.848265739008355	0.630793652374482	0.179378808229685	8.63976750063999e-4	0.411653362164568	v633c	reason for not having sex: recent birth
v767b_4	0.579810274345012	0.397455320778905	0.14551785318291	0.00269120511611332	0.352600951943205	v767b	relationship with other sex partner (1)
v785e_0	-0.640145456495804	0.588341842802771	0.277146426568451	6.76325262329969e-4	0.537804525536906	v785e	man's symptoms of sti
v761_1	-0.22817135530563	0.255575099445325	0.37245742531937	4.51314492685317e-4	0.642653093960053	v761	last intercourse used condom
v159_2	-0.257306834772696	0.349384954943489	0.461830773327237	3.27369357804197e-4	0.697683888934202	v159	frequency of watching television
v774a_8	0.585240464096302	0.470363354155419	0.21406673945812	6.95180910835758e-4	0.457898619730142	v774a	aids transmit. during pregnancy
v716_31	1.11272618783086	0.550262338524208	0.0437430100934004	0.00136863489446548	0.139282797481513	v716	respondent's occupation
v754jp_1	0.196207609769221	0.208026369474591	0.34608399270316	3.22559869078365e-4	0.615002179108503	v754jp	get aids from mosquito bites
v717_9	-0.36847255615309	0.339360332444398	0.278148782437668	5.15713846540033e-4	0.538786001705761	v717	respondent's occupation
v754l_0	0.22196330183249	0.403455100210095	0.582481067208462	1.45331906773682e-4	0.783152898289426	v754l	aids: limit number of sex partners
v717_5	0.482602129809197	0.314297786546417	0.125357763901815	9.78550535806311e-4	0.317109601610136	v717	respondent's occupation
v754d_0	0.00351453869318694	0.210039135093414	0.986657098487946	1.0840679642854e-7	0.996448352137063	v754d	aids: only one sex partner
v535_1	1.17570207931088	0.417871264179199	0.00514089901211397	0.00624941897629872	0.0202422898601988	v535	have ever been married
v149_3	-0.24712773340118	0.224999915277625	0.272631801975595	5.15947102010084e-4	0.532941112109137	v149	educational attainment
v513_4	-0.16583582119614	0.449809026233522	0.712536609811843	5.69080327775806e-5	0.860507471274366	v513	marital duration (grouped)
v754n_1	1.97930839095858	0.675325511509884	0.00354927990531342	0.00270577288770246	0.0142943601666047	v754n	aids: avoid sex with intravenous drug users
v767b_3	-0.65260459582855	0.375653534811361	0.0832250437759311	0.00511816159226985	0.233030122572607	v767b	relationship with other sex partner (1)
v754j_1	-0.0259234803825477	0.622505776214842	0.96680087641235	6.5255615566695e-7	0.988824267952933	v754j	aids: avoid mosquito bites
v776_1	0.108486744714616	0.394418209359691	0.783409476540287	7.36248309530785e-5	0.901130674991469	v776	spoken with spouse about avoiding aids
v633a_1	0.336503326225604	0.521701392498007	0.519247790520967	1.58794371568405e-4	0.733544929908424	v633a	reason for not having sex: husband has std
v785e_1	0.640145456495823	0.588341842802771	0.277146426568437	6.7632526233008e-4	0.537804525536906	v785e	man's symptoms of sti
v513_6	-0.0516432772803469	0.555370602745832	0.925953164921969	3.61283307381832e-6	0.969941438789996	v513	marital duration (grouped)
v716_32	1.36695624875832	0.705507388713211	0.0532965413699311	0.00134809310866613	0.1637893710393	v716	respondent's occupation
v774b_8	0.0817527958959296	0.393569887859827	0.835541293113761	2.17004475444593e-5	0.916078656210643	v774b	aids transmit. during delivery
v774_1	0.445793139176003	0.359375044767155	0.21543892077217	6.9340301886589e-4	0.458483543898091	v774	aids transmitted from mother to child
v158_3	0.515975639913147	0.223380376348767	0.0213411355783711	0.0022156638540537	0.0744968927973218	v158	frequency of listening to radio
v754dp_0	0.452092719984636	0.343415880020523	0.188680079206413	6.97489812982566e-4	0.424337238863736	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v731_0	-1.34541154966436	0.407422929405908	0.00103437038775284	0.00727809151365577	0.00436514201912921	v731	worked in last 12 months
v785f_0	0.145338675201893	0.541630970922979	0.788562366073934	3.54284239426628e-5	0.901982244837059	v785f	man's symptoms of sti
v754o_1	0.0846377575777102	0.241758935320262	0.726431292268164	5.79163780237701e-5	0.871717550721797	v754o	aids: avoid sharing razor blades with aids patient
v716_85	-10.3772135725613	1.00504900605496	1.352672e-22	3.69617427961044e-5	6.77873127272727e-22	v716	respondent's occupation
v754l_1	-0.102358210363848	0.454665122516278	0.821979714378476	2.5094513245616e-5	0.9145315025279	v754l	aids: limit number of sex partners
v785c_0	-0.568807701993695	0.242917614550244	0.0196317368889036	0.00216253621011342	0.0689848284303306	v785c	man's symptoms of sti
v633a_8	-12.4928753720092	0.350537142590431	3.017558e-133	4.52804588947586e-4	8.4941047531914906e-132	v633a	reason for not having sex: husband has std
v754j_0	0.273274324690046	0.489183170394475	0.576685175188877	1.18349548623109e-4	0.778922395890642	v754j	aids: avoid mosquito bites
v761_0	0.228171355305632	0.255575099445326	0.372457425319368	4.51314492685095e-4	0.642653093960053	v761	last intercourse used condom
v513_0	-1.21351208199314	0.297341206374635	5.2876463783707e-5	0.00965544075392988	2.35937813105715e-4	v513	marital duration (grouped)
v754i_8	-0.603815524946567	0.769997608454755	0.43334167420766	2.33399333954276e-4	0.676074333698979	v754i	aids: avoid kissing
v785a_0	-0.19724034854832	0.289006271374246	0.495282690941229	1.81606844437243e-4	0.722048484975486	v785a	man's symptoms of sti
v716_73	0.0871346749639757	0.716755666329233	0.903294692622528	7.09749829386208e-6	0.955282876370587	v716	respondent's occupation
v536_0	-1.88255867899912	0.587911687677848	0.00145945506725375	0.00715060631360454	0.00609103802516313	v536	recent sexual activity
v717_1	0.57621442585418	0.486459231182186	0.236830740358898	5.98351380066364e-4	0.483906974275731	v717	respondent's occupation
v633c_1	-0.616445943247949	0.271813745081222	0.0238076030288699	0.00206440342628955	0.0818115813173893	v633c	reason for not having sex: recent birth
v774a_0	0.331984334020657	0.308962263247128	0.283171960056471	4.87472116493914e-4	0.544925822770489	v774a	aids transmit. during pregnancy
v754k_8	-0.603815524946567	0.769997608454755	0.43334167420766	2.33399333954276e-4	0.676074333698979	v754k	aids: protection trad. healer
v158_0	-0.675242910703751	0.397584091909038	0.0901195610022044	0.00138262827475044	0.249170698444966	v158	frequency of listening to radio
v149_5	0.267277903459601	0.459895418378608	0.561411688752894	1.46566367237644e-4	0.76493065316177	v149	educational attainment
v155_2	0.282915467754852	0.239005413423108	0.237139298270868	5.68894748813498e-4	0.484159400636355	v155	literacy
v754d_1	0.0446449681683624	0.20876343424328	0.830756019585691	1.75957072222621e-5	0.915264292744859	v754d	aids: only one sex partner
v774_8	-0.330639820134374	0.506001750337543	0.513803780822972	2.19878770944537e-4	0.730534553496821	v774	aids transmitted from mother to child
v158_2	-0.317746331704643	0.306142697922934	0.299864195941915	4.9998558210318e-4	0.562723874086743	v158	frequency of listening to radio
v731_2	0.741025960161156	0.291885885383334	0.0114555394430578	0.0032668851252301	0.0422752543463472	v731	worked in last 12 months
v510_6	0.40455224119455	1.03663247249241	0.696540810909676	7.84763278357525e-5	0.851821026023414	v510	completeness of date inform.
v716_61	-0.665812303072222	0.293181770409392	0.023614174766282	0.00206354632246109	0.0812524140852824	v716	respondent's occupation
v716_42	1.89244956632228	0.609290873025034	0.00201497910876587	0.00282479400042412	0.00826610034386743	v716	respondent's occupation
v633d_1	0.0128337420435281	0.255997818860126	0.960039209041402	1.21861914004207e-6	0.985362198263596	v633d	reason for not having sex: tired, mood
v513_3	0.812295768071317	0.345851658812899	0.0192650752065058	0.00287254258039582	0.0679671853285525	v513	marital duration (grouped)
v155_3	-12.6012880566638	0.720017884809173	7.310405e-53	2.76849085234954e-4	5.73986101780415e-52	v155	literacy
v767a_97	-0.730845195899921	0.272651379985072	0.00762205327082647	0.00475647898098031	0.0291023852158829	v767a	relationship with last sex partner
v633c_0	0.521146759312804	0.30005443668005	0.083098068184114	0.00123335098999955	0.232921068236404	v633c	reason for not having sex: recent birth
v751_0	-0.0321502551775322	1.04220177301951	0.975403910077329	3.01096860333416e-7	0.991898057672846	v751	ever heard of aids
v155_4	-12.2767899823396	0.437723384342939	2.111651e-101	2.09578253802856e-4	3.67593983289474e-100	v155	literacy
v151_1	0.399396036412299	0.385724835059712	0.301009714154134	4.91497889967607e-4	0.563674241791818	v151	sex of household head
v767b_97	0.622742428796909	0.345085902494939	0.071999015778549	0.0044174690507246	0.209812109856873	v767b	relationship with other sex partner (1)
v158_1	-0.137168644489617	0.324616909949448	0.672818376643361	6.8463830339538e-5	0.838962028557179	v158	frequency of listening to radio
v716_26	1.26070645821733	1.07468767055275	0.241373055261422	5.05276691619039e-4	0.490532338111922	v716	respondent's occupation
v756_1	0.394991451461008	0.269336633456749	0.143190504508498	7.96453666571995e-4	0.349522209344544	v756	can a healthy person have aids
v781_1	0.826996787254213	0.248338293396327	9.38393948464285e-4	0.00427457995168934	0.00398553834291573	v781	ever been tested for aids
v716_62	0.482602129809197	0.314297786546417	0.125357763901815	9.78550535806311e-4	0.317109601610136	v716	respondent's occupation
v778_8	0.752981989375251	0.516961147276976	0.145926139863372	7.69423879744435e-4	0.353235724526812	v778	willing to care for relative with aids
v754b_1	0.188588030655536	0.236788801088123	0.426189976019512	3.0601692747112e-4	0.676074333698979	v754b	aids: abstain from sex
v536_1	1.08903894224241	0.243782833503566	9.99907054943927e-6	0.00921456456822556	4.56164494376143e-5	v536	recent sexual activity
v155_1	0.137891344939437	0.325132354313507	0.671686361379986	6.97701637130121e-5	0.838340618967662	v155	literacy
