var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv206_0	0.139601752137745	0.582882531073762	0.810833446776541	4.81640723017929e-5	0.88904557901205306	hv206	has electricity
hv206_1	-0.139601752137745	0.582882531073762	0.81083344677654	4.81640723017929e-5	0.88904557901205306	hv206	has electricity
hv207_0	-0.105472897221351	0.632145817685493	0.867569544580169	2.52448374528091e-5	0.921786919284118	hv207	has radio
hv207_1	0.105472897221352	0.632145817685495	0.867569544580169	2.52448374528091e-5	0.921786919284118	hv207	has radio
hv208_0	-0.00854634179149744	0.514813221233576	0.986762959829791	2.20378782556097e-7	0.992093724976923	hv208	has color television
hv208_1	0.00854634179149694	0.514813221233577	0.986762959829792	2.20378782556097e-7	0.992093724976923	hv208	has color television
hv209_0	-0.1966736501346	0.518090634494443	0.704425909193869	1.21391138768412e-4	0.82400706889221	hv209	has refrigerator
hv209_1	0.196673650134601	0.518090634494442	0.704425909193866	1.21391138768412e-4	0.82400706889221	hv209	has refrigerator
hv210_0	-0.143941171948379	0.491164414723561	0.769620898899192	6.04320004271575e-5	0.864643344667513	hv210	has bicycle
hv210_1	0.143941171948381	0.491164414723562	0.769620898899189	6.04320004270464e-5	0.864643344667513	hv210	has bicycle
hv211_0	0.402614399790009	0.714149414103814	0.573214537610549	1.96701691939194e-4	0.725203240764861	hv211	has motorcycle/scooter
hv211_1	-0.40261439979001	0.714149414103813	0.573214537610548	1.96701691939305e-4	0.725203240764861	hv211	has motorcycle/scooter
hv212_0	-0.572196372745709	0.613575441796986	0.351585142403413	5.28734993966107e-4	0.520075600045807	hv212	has car/truck
hv212_1	0.572196372745713	0.613575441796987	0.35158514240341	5.28734993965996e-4	0.520075600045807	hv212	has car/truck
hv213_11	-0.703162557886345	1.04062092354437	0.499595632305179	2.33109977137547e-4	0.663711745491064	hv213	main floor material
hv213_12	-13.0238617234213	0.409720164769707	1.337711e-113	1.62071711569234e-4	1.24516771442623e-112	hv213	main floor material
hv213_21	-11.7647163614934	0.652808562127359	3.848468e-54	9.67938296049242e-5	1.45871837810414e-53	hv213	main floor material
hv213_31	-11.5057840661409	0.62423133045619	5.897102e-56	6.33354927970231e-5	2.29655316570645e-55	hv213	main floor material
hv213_32	-10.2656245033259	0.786720304493872	6.960081e-33	2.34371754292972e-5	2.01013936510682e-32	hv213	main floor material
hv213_33	-15.5892586900758	0.325283655828519	6.328029e-172	0.0019597895777862	2.42773977445946e-170	hv213	main floor material
hv213_34	-0.168325739239845	0.531543234422941	0.751649329903991	8.45636992130583e-5	0.853109017307919	hv213	main floor material
hv213_35	0.324702622136639	0.848649893739046	0.702202827615515	1.42849206054563e-4	0.822762619727795	hv213	main floor material
hv213_36	1.01189467202555	0.621015932617755	0.103977843809044	0.0017557906348985	0.191559440995377	hv213	main floor material
hv214_11	-13.3114971604652	0.570608551362217	1.084482e-77	0.00019509604626799501	5.83114469318182e-77	hv214	main wall material
hv214_12	-13.2674224169527	0.402705760627669	3.002966e-118	2.48389824433315e-4	3.06669801223022e-117	hv214	main wall material
hv214_13	0.614904021431403	0.776431907913762	0.428832440393733	5.68658462426375e-4	0.598846678936452	hv214	main wall material
hv214_21	-15.3627050847457	0.318867180065467	9.744922e-173	0.00141124197784925	4.61097225966667e-171	hv214	main wall material
hv214_22	-0.12391973298003	0.775382163271554	0.873101940093177	1.20629163481434e-5	0.925938142668857	hv214	main wall material
hv214_23	-13.1802546652334	0.395688355501029	1.07599e-119	2.90625871648631e-4	1.12720871217712e-118	hv214	main wall material
hv214_24	-13.63860394084	0.506626094781924	2.549965e-93	4.90864127990709e-4	1.74863541908213e-92	hv214	main wall material
hv214_25	-11.1434513514035	1.02896564241997	2.943988e-24	3.50516971847625e-5	7.69611595948435e-24	hv214	main wall material
hv214_26	2.73240813076438	1.43822773881987	0.0581415714554865	0.00158816579732446	0.113994420830198	hv214	main wall material
hv214_31	-0.192338536853689	0.505768174654015	0.703923385420112	1.21756423528963e-4	0.82400706889221	hv214	main wall material
hv214_32	-12.2793420697298	0.411632329886124	1.372168e-105	1.56268979176977e-4	1.12915505855072e-104	hv214	main wall material
hv214_33	0.0609996371080155	1.06648272352369	0.954415580351573	1.38101205171548e-6	0.97465761997056	hv214	main wall material
hv214_34	0.513525836974194	0.604812446671863	0.396330421609678	5.46306979865796e-4	0.566271800176082	hv214	main wall material
hv214_35	-13.20491387231	0.420704905949499	5.578777e-112	3.09826140668212e-4	5.09265205884244e-111	hv214	main wall material
hv214_36	-12.393476159522	0.591385808507785	3.539247e-67	7.75783910706984e-5	1.60253943110048e-66	hv214	main wall material
hv214_96	-11.0684978109606	0.585121213015795	4.185082e-58	3.90663702122263e-5	1.68054424299859e-57	hv214	main wall material
hv215_11	-10.2144490522253	1.02904524362555	5.441893e-21	1.09750402383924e-5	1.35999421012324e-20	hv215	main roof material
hv215_12	-15.2755711091765	0.293140228666114	6.007569e-185	0.00145821590106965	4.60959145702703e-183	hv215	main roof material
hv215_21	-12.1933538999673	0.489508623073716	1.262209e-84	7.57646648041899e-5	7.55993955907173e-84	hv215	main roof material
hv215_22	2.18469499427373	0.84536737581199	0.0100954469959657	0.00200818357938803	0.0216636235990526	hv215	main roof material
hv215_31	2.59491468463121e-4	0.541359885427225	0.99961777656448	1.847117e-10	0.99961777656448	hv215	main roof material
hv215_32	4.08315453333067	1.25381354978859	0.0012194973905502	0.00660464660368942	0.00270692188567007	hv215	main roof material
hv215_33	-10.6204205033044	1.02643143095954	1.716998e-22	2.59765637927734e-5	4.41136409230769e-22	hv215	main roof material
hv215_34	-10.9884720163761	0.543426540170506	6.662431e-64	3.83883058888701e-5	2.9054749015361e-63	hv215	main roof material
hv215_35	-13.4877075151417	0.397581475539692	4.041244e-122	4.18805986150295e-4	4.42976514131274e-121	hv215	main roof material
hv215_36	-14.2484582826605	0.309450035105958	8.199259e-166	6.14826804166246e-4	2.7067088722093e-164	hv215	main roof material
hv215_37	-0.172354069228062	0.500533178967736	0.730763060307212	9.60110264277558e-5	0.840955139121271	hv215	main roof material
hv215_96	-11.1358726938296	1.02209441057444	1.684103e-24	5.52365305539482e-5	4.41882478465804e-24	hv215	main roof material
hv217_0	-11.4233802169439	0.718266124338627	7.08122e-45	6.40066713086807e-5	2.41050162829736e-44	hv217	relationship structure
hv217_1	0.645800908628892	0.529536566497117	0.223319910993789	0.00113051266074737	0.362288701320781	hv217	relationship structure
hv217_2	0.621377150848401	0.512825389665842	0.226321730535891	0.00123765052156144	0.366321204670122	hv217	relationship structure
hv217_3	-14.3348369981091	0.298526234610664	3.173243e-172	6.10054862591025e-4	1.30562853289855e-170	hv217	relationship structure
hv217_4	-1.24873765956167	0.570695775672807	0.0292154912064315	0.0035196426448515	0.0594571896308667	hv217	relationship structure
hv217_5	-0.43526563192707	1.01186638795865	0.667300088307801	7.16046710652618e-5	0.793327031283856	hv217	relationship structure
hv221_0	13.6257501173023	0.584141615269604	1.112246e-77	3.37331802090501e-4	5.95786647735849e-77	hv221	has telephone (land-line)
hv221_1	-13.6257501180623	0.584141617361475	1.112247e-77	3.37331802090501e-4	5.95786647735849e-77	hv221	has telephone (land-line)
hv225_0	-0.866350695803588	0.671156916465509	0.197565802100373	0.00124288830743724	0.330713037831933	hv225	share toilet with other households
hv225_1	0.503048193154497	0.554662667026991	0.365024886120258	8.51770748568126e-4	0.533741722851034	hv225	share toilet with other households
hv225_2	-0.0232448676116693	0.578820945630973	0.967987970166892	1.84241535028384e-6	0.981470659751359	hv225	share toilet with other households
hv226_1	-13.6185051137317	0.637441522761089	5.447492e-69	3.89225460270537e-4	2.55626938644628e-68	hv226	type of cooking fuel
hv226_2	-0.142808571983628	0.690466844421498	0.836244113983517	4.23505555374737e-5	0.908393065169414	hv226	type of cooking fuel
hv226_3	-10.2489452630942	1.0267047038006	3.446029e-21	1.2070033220235e-5	8.61962672334802e-21	hv226	type of cooking fuel
hv226_5	-10.170428147626	0.75970544167122	2.909081e-34	1.87635912114459e-5	8.5584258642487e-34	hv226	type of cooking fuel
hv226_6	-9.98234612487994	0.756988570098654	1.911422e-33	7.58340848605599e-6	5.53727250816326e-33	hv226	type of cooking fuel
hv226_7	0.648893089992153	0.512123041511145	0.205837600395637	0.0013335782886571	0.339357112382819	hv226	type of cooking fuel
hv226_8	-0.29301009218873	0.484078490669367	0.54531175180251	2.63644082260761e-4	0.702763716629103	hv226	type of cooking fuel
hv226_9	-12.0495785012463	0.462819808698734	1.638357e-89	8.62318490089109e-5	1.04995384266366e-88	hv226	type of cooking fuel
hv226_10	-10.9897656879456	0.851441038548597	2.593673e-32	2.05910804645937e-5	7.42282020866936e-32	hv226	type of cooking fuel
hv226_95	-14.4070833603159	0.287255989719678	5.865569e-179	0.00109670284044827	3.54305327468085e-177	hv226	type of cooking fuel
hv227_0	0.650043837893494	0.500578403061094	0.194802172542644	0.00130636307011789	0.327051075013936	hv227	has mosquito bed net for sleeping
hv227_1	-0.650043837893499	0.500578403061097	0.194802172542643	0.00130636307011778	0.327051075013936	hv227	has mosquito bed net for sleeping
hv228_0	1.23351761282108	0.835872842159933	0.14094347080564	0.00433095546770113	0.249618536255279	hv228	children under 5 slept under mosquito bed net last night
hv228_1	-1.55519480845644	1.10140348224599	0.158861022456593	0.00533405447230195	0.275676309751997	hv228	children under 5 slept under mosquito bed net last night
hv228_2	0.651999275360806	1.1400387464575	0.567761028407002	3.37404083893711e-4	0.721842167329816	hv228	children under 5 slept under mosquito bed net last night
hv228_3	-0.0398106434964456	1.10313058566464	0.971232742593354	2.91243625794024e-6	0.983851482567486	hv228	children under 5 slept under mosquito bed net last night
hv230a_1	0.44950396210864	0.507280609239874	0.376070354127553	6.30086419179166e-4	0.543832021050145	hv230a	place where household members wash their hands
hv230a_2	-0.617546601220834	0.494441457169623	0.212372040948309	0.00104110040159833	0.347306580790466	hv230a	place where household members wash their hands
hv230a_3	-13.4448124696174	0.415698453122438	7.732219e-116	2.09162170997756e-4	7.59576807647059e-115	hv230a	place where household members wash their hands
hv230a_4	0.440357469125688	1.00932792020844	0.662853174058236	2.01761532088618e-4	0.790689143340896	hv230a	place where household members wash their hands
hv230b_0	0.084035989370758	0.64150751982672	0.895863514508552	2.776308124397e-5	0.941983895440659	hv230b	presence of water at hand washing place
hv230b_1	-0.084035989370758	0.64150751982672	0.895863514508552	2.776308124397e-5	0.941983895440659	hv230b	presence of water at hand washing place
hv232_0	-0.0711445416000621	0.645543658575376	0.912316325843427	1.89844802337413e-5	0.952131796993068	hv232	items present: soap or detergent
hv232_1	0.0711445416000624	0.645543658575377	0.912316325843427	1.89844802339634e-5	0.952131796993068	hv232	items present: soap or detergent
hv232b_0	12.5492854899766	0.536365080471183	4.855357e-70	2.50308888802731e-4	2.33633195305085e-69	hv232b	items present: ash, mud, sand
hv232b_1	-12.5492854891759	0.536365075498134	4.855349e-70	2.50308888802953e-4	2.33633195305085e-69	hv232b	items present: ash, mud, sand
hv232y_0	0.0427701395296468	0.645695918963552	0.947231083319589	6.8754836469731e-6	0.971176975638972	hv232y	items present: none
hv232y_1	-0.0427701395296475	0.64569591896355	0.947231083319588	6.87548364708412e-6	0.971176975638972	hv232y	items present: none
hv234_0	-0.354539296358338	0.504949209316465	0.482989725425046	3.06188167519261e-4	0.649861531033984	hv234	result of salt test for iodine (ppm)
hv234_7	-0.0276356912868697	0.556366131184066	0.960407677445304	1.89373629466694e-6	0.976990991335985	hv234	result of salt test for iodine (ppm)
hv234_15	0.341467578539802	0.524406685473308	0.515307256759974	3.63985303896142e-4	0.679497121199055	hv234	result of salt test for iodine (ppm)
hv234_994	-10.6204205033044	1.02643143095954	1.716998e-22	2.59765637927734e-5	4.41136409230769e-22	hv234	result of salt test for iodine (ppm)
hv234_995	-0.0605835177733538	0.873138081924192	0.944715590645022	4.88803194098608e-6	0.970701252928417	hv234	result of salt test for iodine (ppm)
hv234a_0	-0.354539296358338	0.504949209316465	0.482989725425046	3.06188167519261e-4	0.649861531033984	hv234a	result of salt test for iodine
hv234a_1	0.319797629847921	0.499288008159558	0.522193781356295	3.10109945556802e-4	0.684761268023336	hv234a	result of salt test for iodine
hv234a_3	-0.0605835177733538	0.873138081924192	0.944715590645022	4.88803194098608e-6	0.970701252928417	hv234a	result of salt test for iodine
hv234a_6	-10.6204205033044	1.02643143095954	1.716998e-22	2.59765637927734e-5	4.41136409230769e-22	hv234a	result of salt test for iodine
hv235_1	-13.3409812123759	0.378287107512568	5.911971e-126	3.62956708108708e-4	6.9643509e-125	hv235	location of source for water
hv235_2	1.77066323136116	0.722730293244534	0.0147063412189275	0.0047803933192998	0.0309727764989133	hv235	location of source for water
hv235_3	-1.4886243162302	0.720007564177056	0.0393159041718147	0.00359448929972161	0.078548805027292	hv235	location of source for water
hv237_0	-0.577704054528817	0.588283089016652	0.326659462895338	3.73789954137282e-4	0.493543275575497	hv237	anything done to water to make safe to drink
hv237_1	0.579552980215767	0.58836062659822	0.325179051932575	3.76005400290924e-4	0.491577917165378	hv237	anything done to water to make safe to drink
hv237_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237	anything done to water to make safe to drink
hv237a_0	-0.435890939814485	1.02582256893859	0.671114765625742	4.77349469548694e-5	0.79635646305934	hv237a	water usually treated by: boil
hv237a_1	0.443810831301087	1.0259553558501	0.665540844272077	4.93659392564183e-5	0.791898766508142	hv237a	water usually treated by: boil
hv237a_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237a	water usually treated by: boil
hv237b_0	12.4530250921831	0.449746458546458	1.343488e-96	1.67510556563832e-4	9.80504481233933e-96	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	-12.4678347634536	0.455390247407873	2.819276e-95	1.6448565131133e-4	2.01103632261307e-94	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237b	water usually treated by: add bleach/chlorine
hv237c_0	-0.579413469961138	1.01725809959437	0.569266157412082	8.07630623193001e-5	0.722602134827017	hv237c	water usually treated by: strain through a cloth
hv237c_1	0.588525488745918	1.01733153011788	0.56323868298213	8.309628452563e-5	0.717507767597072	hv237c	water usually treated by: strain through a cloth
hv237c_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237c	water usually treated by: strain through a cloth
hv237d_0	-0.532692074489167	1.15726323936285	0.645537896318081	7.87883401365264e-5	0.778705697171619	hv237d	water usually treated by: use water filter
hv237d_1	0.540323591893594	1.15937716451227	0.641425023059976	8.08767476279115e-5	0.776548247534018	hv237d	water usually treated by: use water filter
hv237d_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237d	water usually treated by: use water filter
hv237e_0	8.95552847611257	1.02948270193112	7.757274e-17	3.00645898287932e-6	1.8081199413793099e-16	hv237e	water usually treated by: solar disinfection
hv237e_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237e	water usually treated by: solar disinfection
hv237f_0	-2.16869325961784	0.819096958121882	0.00841153857048436	0.00205655170716279	0.0180911803042463	hv237f	water usually treated by: let it stand and settle
hv237f_1	2.18367317160658	0.820240866044572	0.00806184497688746	0.00207752644492798	0.0173522197796691	hv237f	water usually treated by: let it stand and settle
hv237f_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237f	water usually treated by: let it stand and settle
hv237g_0	13.238929982893	0.437846234790913	2.885071e-107	1.95357303618082e-4	2.43771326458333e-106	hv237g	water usually treated by: camphor / naphthalene
hv237g_1	-13.2445724564873	0.441768015637722	3.283022e-106	1.92329313227102e-4	2.70944751686047e-105	hv237g	water usually treated by: camphor / naphthalene
hv237g_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237g	water usually treated by: camphor / naphthalene
hv237h_0	13.6239585520902	0.536694390656305	1.074017e-86	3.94912238590339e-4	6.65749839082969e-86	hv237h	water usually treated by: purification tablet
hv237h_1	-13.6339270234778	0.540020484667246	4.269742e-86	3.91862147465782e-4	2.6237657008658e-85	hv237h	water usually treated by: purification tablet
hv237h_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237h	water usually treated by: purification tablet
hv237x_0	10.1473468332359	0.849409981155453	1.674724e-28	1.39546125337286e-5	4.57167445769231e-28	hv237x	water usually treated by: other
hv237x_1	-10.2135464838831	1.02985232124985	5.837622e-21	1.09467096889304e-5	1.45760851873351e-20	hv237x	water usually treated by: other
hv237x_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237x	water usually treated by: other
hv237z_0	8.95552847611257	1.02948270193112	7.757274e-17	3.00645898287932e-6	1.8081199413793099e-16	hv237z	water usually treated by: don't know
hv237z_8	-8.95552847651597	1.02948270185361	7.757274e-17	3.00645898299035e-6	1.8081199413793099e-16	hv237z	water usually treated by: don't know
hv241_1	-0.045869647158329	0.504863364758386	0.927650982328143	6.7894616716524e-6	0.959364207326274	hv241	food cooked in the house/ separate building/ outdoors
hv241_2	0.386890353760579	0.515650997934056	0.453500192527933	4.38658973772155e-4	0.622575941289556	hv241	food cooked in the house/ separate building/ outdoors
hv241_3	-0.321087605770731	0.580715344517948	0.580616264133327	3.01757793287005e-4	0.730013097375782	hv241	food cooked in the house/ separate building/ outdoors
hv242_0	-1.07089275288963	0.861102776703773	0.214739159696499	0.00316365429301291	0.350169140941049	hv242	household has separate room used as kitchen
hv242_1	1.07089275288963	0.861102776703775	0.214739159696501	0.0031636542930128	0.350169140941049	hv242	household has separate room used as kitchen
hv243a_0	1.25396955972529	0.57815869569253	0.0306532797254759	0.00321419685906932	0.0618952070701466	hv243a	has mobile telephone
hv243a_1	-1.25396955972529	0.57815869569253	0.0306532797254759	0.00321419685906932	0.0618952070701466	hv243a	has mobile telephone
hv243b_0	-1.51777733513196	0.619983587128361	0.0147716967574414	0.00476743327106943	0.0310643311810194	hv243b	has watch
hv243b_1	1.51777733513195	0.619983587128353	0.0147716967574403	0.00476743327106943	0.0310643311810194	hv243b	has watch
hv243c_0	13.1263497512313	0.347496415923186	7.675598e-137	3.60885703222125e-4	1.10614328538071e-135	hv243c	has animal-drawn cart
hv243c_1	-13.1263497510448	0.347496414528269	7.675588e-137	3.60885703222014e-4	1.10614328538071e-135	hv243c	has animal-drawn cart
hv243d_0	12.3338523843309	0.463165089090185	4.512153e-92	1.66967963150633e-4	3.02836935390071e-91	hv243d	has boat with a motor
hv243d_1	-12.3338523837581	0.463165085345852	4.512144e-92	1.66967963150411e-4	3.02836935390071e-91	hv243d	has boat with a motor
hv244_0	0.217911856309821	0.498136103645979	0.662007731919332	1.50848777122459e-4	0.790012589709535	hv244	owns land usable for agriculture
hv244_1	-0.21791185630982	0.498136103645977	0.662007731919332	1.50848777122348e-4	0.790012589709535	hv244	owns land usable for agriculture
hv246_0	-0.158668139957846	0.483259474226361	0.742827265449673	8.22609863616597e-5	0.848382448471817	hv246	owns livestock, herds or farm animals
hv246_1	0.158668139957846	0.483259474226362	0.742827265449675	8.22609863615487e-5	0.848382448471817	hv246	owns livestock, herds or farm animals
hv247_0	0.235964221118968	0.487116750655293	0.628348645292875	1.82898595246228e-4	0.769246142296883	hv247	has bank account
hv247_1	-0.235964221118969	0.487116750655294	0.628348645292875	1.8289859524645e-4	0.769246142296883	hv247	has bank account
hv252_0	-0.333448783526217	0.67258792843814	0.620317386049764	1.88106333397164e-4	0.764358098522257	hv252	frequency household members smoke inside the house
hv252_1	0.317111790581251	0.782741575744167	0.68558949853303	1.36502410832628e-4	0.807965374153289	hv252	frequency household members smoke inside the house
hv252_2	0.73973628432983	1.04996554030872	0.481492704193801	2.12386832693978e-4	0.648769713908971	hv252	frequency household members smoke inside the house
hv252_3	-12.1926217239345	0.472381207307276	1.526218e-88	8.13874863658803e-5	9.67172522767857e-88	hv252	frequency household members smoke inside the house
hv252_4	-12.3490153838134	0.436061019301126	2.876528e-99	1.79148709306798e-4	2.20715216e-98	hv252	frequency household members smoke inside the house
hv253_0	0.290892251139997	0.954706076002199	0.760751630345826	1.08203388304418e-4	0.859925218922543	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_1	-0.199007572326686	0.95424824285222	0.834901865082816	4.94021390611277e-5	0.908393065169414	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_8	-13.4432964639075	0.430248922771315	2.113911e-111	2.65868840094274e-4	1.88131452319749e-110	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253a_0	-0.245533364750198	1.0532920984376	0.815789769468152	6.05893743199637e-5	0.893184402437363	hv253a	dwelling sprayed by: government worker/program
hv253a_1	0.406343727171616	1.05542178001864	0.700428787476948	1.58792416674158e-4	0.821966869404037	hv253a	dwelling sprayed by: government worker/program
hv253a_8	-13.4432964639075	0.430248922771315	2.113911e-111	2.65868840094274e-4	1.88131452319749e-110	hv253a	dwelling sprayed by: government worker/program
hv253b_0	14.4324454749495	0.322717605144782	2.06434e-161	7.85666044724964e-4	5.4265382037037e-160	hv253b	dwelling sprayed by: private company
hv253b_1	-13.4071054428314	0.336777680373508	2.653094e-144	5.14736149429762e-4	4.30407649485714e-143	hv253b	dwelling sprayed by: private company
hv253b_8	-13.4432964639075	0.430248922771315	2.113911e-111	2.65868840094274e-4	1.88131452319749e-110	hv253b	dwelling sprayed by: private company
hv253c_0	1.2347564302114	1.04072496636959	0.236122976595162	3.09413921045221e-4	0.38045013084771	hv253c	dwelling sprayed by: ngo
hv253c_1	-0.870552328578584	1.03630581976049	0.401358616453301	1.3387926584929e-4	0.569728556055461	hv253c	dwelling sprayed by: ngo
hv253c_8	-13.4432964639075	0.430248922771315	2.113911e-111	2.65868840094274e-4	1.88131452319749e-110	hv253c	dwelling sprayed by: ngo
hv253x_0	13.4749968046942	0.40523763498966	1.820176e-119	3.19473220176891e-4	1.89284969377289e-118	hv253x	dwelling sprayed by: other
hv253x_1	-11.6359809304698	0.750940925868162	4.082462e-43	5.30866231258642e-5	1.34768716488372e-42	hv253x	dwelling sprayed by: other
hv253x_8	-13.4432964639075	0.430248922771315	2.113911e-111	2.65868840094274e-4	1.88131452319749e-110	hv253x	dwelling sprayed by: other
hv253z_0	14.2319655018325	0.337723069152743	1.412538e-152	6.53746733234595e-4	3.1329651421875e-151	hv253z	dwelling sprayed by: don't know
hv253z_1	-13.1103600307096	0.351048277218482	3.027299e-135	3.841103507779e-4	4.13197204855769e-134	hv253z	dwelling sprayed by: don't know
hv253z_8	-13.4432964639075	0.430248922771315	2.113911e-111	2.65868840094274e-4	1.88131452319749e-110	hv253z	dwelling sprayed by: don't know
hv270_1	-1.96612014252173	1.03792711891791	0.0588784525628435	0.00284416278423072	0.115279949535112	hv270	wealth index
hv270_2	0.720283596264135	0.513871329219139	0.161752660235446	0.0013364239900695	0.279668576375415	hv270	wealth index
hv270_3	0.519942603899805	0.547950939224379	0.343227207602242	6.67985704582041e-4	0.512314428171801	hv270	wealth index
hv270_4	-0.445266906138129	0.714164122786005	0.533309326685136	3.81605290746601e-4	0.692619020338107	hv270	wealth index
hv270_5	-0.0633358424205302	0.640008956149931	0.921216779326605	8.90518708096533e-6	0.956596355708936	hv270	wealth index
shlanq_1	0.31977045416789	0.500116276374649	0.522918053194262	3.35078053889659e-4	0.685394438143356	shlanq	language of questionnaires
shlanq_2	-0.331959345055409	0.49973223094046	0.506880937272793	3.6108182721839e-4	0.670412284042429	shlanq	language of questionnaires
shlanq_3	0.581637495302305	0.954014039750781	0.542409082054857	2.16571234368024e-4	0.700958183430713	shlanq	language of questionnaires
shlanq_4	-14.265271456575	0.332473715874135	3.11933e-155	6.04505473092432e-4	7.14175634677419e-154	shlanq	language of questionnaires
shlani_1	0.598694170781084	0.52175548381602	0.251847383994399	0.00102707711348526	0.401231606711615	shlani	language of interview
shlani_2	-0.176208305965318	0.500144559722912	0.724779789742619	9.92375833468451e-5	0.836103138187442	shlani	language of interview
shlani_3	0.474480916780324	0.967364392350506	0.624045775567137	1.485768336007e-4	0.766954959668875	shlani	language of interview
shlani_4	-14.2654738459222	0.328736765333866	6.535775e-157	6.7379603160822e-4	1.53347646487603e-155	shlani	language of interview
shlani_5	-11.0111097571239	1.03007817932999	9.687614e-24	1.91652286934962e-5	2.51860221117216e-23	shlani	language of interview
shlani_6	-14.2836772477323	0.358500906645037	2.019436e-144	0.00122481503817173	3.35273614269006e-143	shlani	language of interview
shlani_96	-14.09673610698	0.308553662998548	1.24817e-164	9.24350327467516e-4	3.81027379569892e-163	shlani	language of interview
shlanr_1	0.12216781795693	0.629784304022356	0.846282967617036	3.04924247690463e-5	0.911110104309733	shlanr	language of respondent
shlanr_2	-0.198009361685288	0.499401856077939	0.691943671314674	1.28220838322535e-4	0.814545380910414	shlanr	language of respondent
shlanr_3	1.09305949508076	0.744114876070955	0.142601446740986	0.00135867114996935	0.251926264653179	shlanr	language of respondent
shlanr_4	-0.314320173410685	0.864417991732576	0.71632518959634806	6.58156246855501e-5	0.830335236799046	shlanr	language of respondent
shlanr_5	-9.99574258566029	0.870550856004081	1.034399e-26	1.1759184696869e-5	2.78356280663507e-26	shlanr	language of respondent
shlanr_6	-15.3477041843274	0.331464078101373	1.159518e-166	0.00172105769495723	3.91889476428571e-165	shlanr	language of respondent
shlanr_96	0.358921343968727	1.04478402883041	0.731367686818417	1.36998713504921e-4	0.84125441978271	shlanr	language of respondent
shtrans_0	14.2061987100992	0.317067468908687	1.083607e-161	7.49378522235e-4	2.87515612429907e-160	shtrans	translator used
shtrans_1	-14.20619871222	0.317067486117883	1.083627e-161	7.49378522235e-4	2.87515612429907e-160	shtrans	translator used
sh34_1	0.640430688571244	0.652582189261008	0.327025209376801	0.00135772817997137	0.493543275575497	sh34	how often to read
sh34_2	1.09034072116822	0.654569045969017	0.096583205063245	0.00354886940012056	0.179567596054062	sh34	how often to read
sh34_3	-15.5077010923023	0.351383061247478	2.857322e-152	0.00195952799788202	6.28832337829457e-151	sh34	how often to read
sh34_4	-13.3110286400742	0.460329511485555	2.476658e-98	2.10571501648715e-4	1.87000852712766e-97	sh34	how often to read
sh34_5	-1.16143963678384	0.64775131014669	0.0737565270944257	0.00438368934117728	0.140911696111087	sh34	how often to read
sh34_8	-12.3142206269591	0.846769251777214	1.848282e-38	7.8325326465678e-5	5.75990405927552e-38	sh34	how often to read
sh35a_0	-0.666659353171692	0.601387160257204	0.268325992122404	0.00156644968810171	0.420745083572007	sh35a	help the child with homework in the past 7 days
sh35a_1	0.933316364252023	0.602160244500334	0.121980167232973	0.00310314461629413	0.22015365211342	sh35a	help the child with homework in the past 7 days
sh35a_8	-15.48448418697	0.327337935075432	5.011814e-162	0.00205579193810301	1.40876633128713e-160	sh35a	help the child with homework in the past 7 days
sh35b_0	-0.0544996964029818	0.602106324542036	0.927925236314412	1.10072805619144e-5	0.959364207326274	sh35b	help the child to buy books in the past 7 days
sh35b_1	0.172015898734021	0.602287943138742	0.775335768120845	1.09263251077407e-4	0.869000491786451	sh35b	help the child to buy books in the past 7 days
sh35b_8	-14.3711127607248	0.363777334893441	3.70704e-137	8.82138454525783e-4	5.39707003076923e-136	sh35b	help the child to buy books in the past 7 days
sh35c_0	-0.12894444555505	0.645154029543648	0.841691346992718	3.00290006431947e-5	0.90857860612636	sh35c	take the child to the library in the past 7 days
sh35c_1	1.19841183823926	0.745482952629591	0.108754642364507	0.00142548934246445	0.198939709840744	sh35c	take the child to the library in the past 7 days
