var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv234a_3	0.332110980065472	0.549777157069299	0.54604555181232	1.47439461751997e-4	0.684599400226377	hv234a	result of salt test for iodine
hv234a_6	2.72827278837024	1.17950084836259	0.021098365092084	4.85690981385067e-4	0.0514123958861109	hv234a	result of salt test for iodine
hv235_1	-10.4735072573165	0.925392523362787	9.4074e-27	1.22948834880843e-5	3.15578303921569e-26	hv235	location of source for water
hv235_2	-12.4656761766274	0.397550918531393	6.3933e-123	1.73131269236126e-4	8.44080057877814e-122	hv235	location of source for water
hv235_3	12.4670072703986	0.385414637011458	1.2364e-127	1.85498096536563e-4	1.75662920415225e-126	hv235	location of source for water
hv237_0	0.685793762856578	0.665994479538372	0.303604328357491	2.30542986624727e-4	0.461498435071476	hv237	anything done to water to make safe to drink
hv237_1	-0.662393397007235	0.666510746334137	0.320760229880586	2.13356946882404e-4	0.480321482089601	hv237	anything done to water to make safe to drink
hv237_8	-11.3584331975693	0.619253577979888	1.2868e-58	3.4324671466357e-5	6.1152787037037e-58	hv237	anything done to water to make safe to drink
hv237a_0	0.629237818739214	1.03274494871497	0.542594001465618	9.76909275282045e-5	0.682983129987072	hv237a	water usually treated by: boil
hv237a_1	-0.581402392730126	1.03371011029638	0.574051107607843	8.19931591937717e-5	0.706339181251964	hv237a	water usually treated by: boil
hv237a_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237a	water usually treated by: boil
hv237b_0	0.688899808956093	0.791350607624223	0.384399026603315	1.1858077470539e-4	0.544631609121191	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	-0.643355598132037	0.794104552080664	0.418206995204996	1.01742506103286e-4	0.578557251452734	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237b	water usually treated by: add bleach/chlorine
hv237c_0	12.552324620813	0.488402212400403	2.3058e-95	9.62890824821594e-5	1.8102513957935e-94	hv237c	water usually treated by: strain through a cloth
hv237c_1	-11.7022980177263	0.64184585797594	4.4394e-58	6.1873273873303e-5	2.10244249134948e-57	hv237c	water usually treated by: strain through a cloth
hv237c_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237c	water usually treated by: strain through a cloth
hv237d_0	11.4222530121839	0.541152597323592	2.4809e-72	5.81917931919973e-5	1.43069879213483e-71	hv237d	water usually treated by: use water filter
hv237d_1	-10.528231987886	0.905421948244353	5.1961e-28	2.38183494336575e-5	1.75309668036154e-27	hv237d	water usually treated by: use water filter
hv237d_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237d	water usually treated by: use water filter
hv237e_0	11.3587573174463	0.619251175888079	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237e	water usually treated by: solar disinfection
hv237e_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237e	water usually treated by: solar disinfection
hv237f_0	-0.884103608625021	0.920398339180848	0.337205833820441	1.18136707355831e-4	0.494664935214981	hv237f	water usually treated by: let it stand and settle
hv237f_1	1.1121288707634	0.895198218328833	0.214662268723724	1.75076128090645e-4	0.35698796086659	hv237f	water usually treated by: let it stand and settle
hv237f_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237f	water usually treated by: let it stand and settle
hv237x_0	12.3648089207973	0.383505190045297	2.5577e-127	1.07904656007296e-4	3.59654664383562e-126	hv237x	water usually treated by: other
hv237x_1	-11.3653900479772	0.435535149887265	2.4861e-97	7.34757507601103e-5	2.01737679841897e-96	hv237x	water usually treated by: other
hv237x_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237x	water usually treated by: other
hv237z_0	11.3587573174463	0.619251175888079	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237z	water usually treated by: don't know
hv237z_8	-11.3587573117021	0.619251152571127	1.2782e-58	3.43466581236296e-5	6.08144750869061e-58	hv237z	water usually treated by: don't know
hv241_1	-0.0873064020079299	0.426373141918504	0.837833709478739	2.55576041527927e-5	0.899619563577328	hv241	food cooked in the house/ separate building/ outdoors
hv241_2	-0.0539756308128993	0.378239458518645	0.886579248658169	7.82048351144482e-6	0.92959509575854	hv241	food cooked in the house/ separate building/ outdoors
hv241_3	0.123302908265278	0.329361049509234	0.708277923100465	5.47905115790837e-5	0.810532093715304	hv241	food cooked in the house/ separate building/ outdoors
hv241_6	-9.39876858257982	1.02344543233961	9.2141e-19	6.59634657695918e-6	2.82758554559043e-18	hv241	food cooked in the house/ separate building/ outdoors
hv242_0	0.466760789925072	0.607660064112914	0.442862036327244	7.29788440357426e-4	0.599338009610964	hv242	household has separate room used as kitchen
hv242_1	-0.466760789925071	0.607660064112914	0.442862036327244	7.29788440357426e-4	0.599338009610964	hv242	household has separate room used as kitchen
hv243a_0	-0.787937477265895	0.352193151274299	0.0256838071518459	0.00219532920382226	0.0615272533054138	hv243a	has mobile telephone
hv243a_1	0.787937477265895	0.352193151274296	0.0256838071518446	0.00219532920382259	0.0615272533054138	hv243a	has mobile telephone
hv243b_0	0.562571659022362	0.415451991598204	0.176272067271741	9.74079058223221e-4	0.30785755347417	hv243b	has watch
hv243b_1	-0.562571659022358	0.415451991598201	0.176272067271742	9.7407905822311e-4	0.30785755347417	hv243b	has watch
hv243c_0	10.4948312613173	0.655485434890531	2.1484e-47	2.25248255701915e-5	8.78618565737052e-47	hv243c	has animal-drawn cart
hv243c_1	-10.4948312605939	0.655485439454236	2.1484e-47	2.25248255703026e-5	8.78618565737052e-47	hv243c	has animal-drawn cart
hv243d_0	9.60056037586579	1.02059274117148	1.5126e-19	1.02355593954995e-5	4.66271441441441e-19	hv243d	has boat with a motor
hv243d_1	-9.60056037550329	1.02059274256113	1.5126e-19	1.02355593952774e-5	4.66271441441441e-19	hv243d	has boat with a motor
hv244_0	1.57774643809295	0.388189395208091	5.5419011776834003e-05	0.00800972646850973	1.61040666918387e-4	hv244	owns land usable for agriculture
hv244_1	-1.57774643809295	0.388189395208088	5.5419011776824e-5	0.00800972646850984	1.61040666918387e-4	hv244	owns land usable for agriculture
hv246_0	1.04708289523446	0.300082537205973	5.24330577466891e-4	0.00355691261060476	0.00148271442911791	hv246	owns livestock, herds or farm animals
hv246_1	-1.04708289523446	0.300082537205977	5.24330577466927e-4	0.00355691261060465	0.00148271442911791	hv246	owns livestock, herds or farm animals
hv247_0	0.0903551439732288	0.578920140723564	0.876032749147007	7.06513812065435e-6	0.923252173510685	hv247	has bank account
hv247_1	-0.0903551439732261	0.578920140723563	0.876032749147011	7.06513812065435e-6	0.923252173510685	hv247	has bank account
hv252_0	0.352351481243492	0.524566610474152	0.502065616261668	3.2822176509173e-4	0.651131213003919	hv252	frequency household members smoke inside the house
hv252_1	-0.800541528066955	0.497045301987675	0.107858790373949	0.00113976515498559	0.210990087315595	hv252	frequency household members smoke inside the house
hv252_2	0.857531961725684	0.658307163549931	0.193262972543167	6.39747236466093e-4	0.329405465032065	hv252	frequency household members smoke inside the house
hv252_3	-0.0600301902522953	1.02690441471973	0.953406181861563	6.90260916647034e-7	0.969701704910473	hv252	frequency household members smoke inside the house
hv252_4	-0.341831304441723	1.04308576268583	0.743258413008767	1.65786670321966e-5	0.831219712812905	hv252	frequency household members smoke inside the house
hv270_1	-0.784056307720978	0.458656956253281	0.0879475947846623	9.68768145880095e-4	0.177800504276624	hv270	wealth index
hv270_2	-1.64932711811636	0.961577048154658	0.0868840156603751	0.00276891309652294	0.176344917598369	hv270	wealth index
hv270_3	-0.209799225136451	0.438318009378859	0.632386668106846	9.41029017291761e-5	0.752202678028619	hv270	wealth index
hv270_4	0.323893461198931	0.450424976090699	0.472404210533296	2.80169768296146e-4	0.624699416569956	hv270	wealth index
hv270_5	0.961459648910939	0.423699289291739	0.0236548042522673	0.00313406248912285	0.0572006043932918	hv270	wealth index
shpool_1	-2.11170193326792	1.06166286934796	0.0472062985034931	2.74756448631286e-4	0.105237311667168	shpool	pool
shpool_2	-1.41849248410088	1.07228892476191	0.186447849872417	4.59625852819334e-4	0.320842376332585	shpool	pool
shpool_3	-14.689886687199	0.431472153700345	8.2321e-136	0.00136505856287816	1.46324686580087e-134	shpool	pool
shpool_4	-14.5795786172728	0.436648494129707	9.6683e-133	9.32473134424794e-4	1.56909248221344e-131	shpool	pool
shpool_5	-1.77075784274473	1.08597670254426	0.103572443724688	5.43627763631704e-4	0.203380417950057	shpool	pool
shpool_6	-0.869306253438581	1.01654892692356	0.392849922954185	2.03343132480271e-4	0.552979699571438	shpool	pool
shpool_7	-14.5411946252545	0.386045462894983	2.3917e-152	6.85411400926039e-4	6.86735678321678e-151	shpool	pool
shpool_8	-13.5967863531077	0.47842458245289	7.7185e-109	7.00885329773193e-4	7.563761575179e-108	shpool	pool
shpool_9	-1.22396335685768	1.06051462263005	0.248967335899393	2.0640637218805e-4	0.39868893102417	shpool	pool
shpool_10	-1.30576728209809	1.03079732191332	0.205796301455793	5.26012941561738e-4	0.345869686484802	shpool	pool
shpool_11	0.150385081741919	0.725287879465708	0.83581933903641	5.6193172350838e-6	0.898631632910055	shpool	pool
shpool_12	-1.23581725806625	1.02711951093997	0.229437957187915	2.14702423389057e-4	0.374879527343247	shpool	pool
shpool_13	-2.70539395166564	1.06193577824336	0.0111261563860057	5.99361250626651e-4	0.0283048315495288	shpool	pool
shpool_14	0.992183339024175	0.653127450418976	0.129323542410763	4.95592728810612e-4	0.243827952259275	shpool	pool
shpool_15	2.86926229773347	0.538734212965754	1.48353862671227e-7	0.0117955841108841	4.38230906566948e-7	shpool	pool
shpool_16	-1.70758254565472	1.03963906255597	0.101081127474443	4.5842604427182e-4	0.199442147722279	shpool	pool
shpool_17	0.0207386680211043	0.877664541602577	0.98115708119839	2.36463697178557e-7	0.987651624270799	shpool	pool
shpool_18	-1.68333979685692	1.06708503186472	0.115270976246269	6.70237127759266e-4	0.221999356691923	shpool	pool
shpool_19	1.2999581706855	0.583884171916663	0.0264047783275421	0.00131947910318808	0.0629605225394239	shpool	pool
shpool_20	-0.459901311702615	1.02175498023675	0.652814717797585	1.97819179867942e-5	0.770689255686281	shpool	pool
shpool_21	-14.5155908594819	0.382716828112398	1.641e-153	9.16889215792249e-4	4.95437205882353e-152	shpool	pool
shpool_22	-1.45194934696165	1.1005421636956	0.187634059148116	4.15202954552107e-4	0.32234602759618	shpool	pool
shpool_23	1.16064479247448	0.563913228162352	0.0400567852267695	0.00169948490856442	0.0912008530750164	shpool	pool
shpool_24	-14.3540513321529	0.386897810505109	8.33e-150	6.7228977638234e-4	2.22097272727273e-148	shpool	pool
shpool_25	-0.236759816159468	0.82567086479698	0.774416391097884	1.33486454318987e-5	0.854542784694413	shpool	pool
shpool_26	-13.2656740506888	0.382185710149093	6.7823e-139	4.70599023096985e-4	1.28926499074074e-137	shpool	pool
shpool_27	1.19050536320162	0.465842926531162	0.0108770789140935	0.0013084990970067	0.0277399292057565	shpool	pool
shpool_28	0.440681999480393	0.992921486386881	0.657350234072787	5.22317404685335e-5	0.774002405645135	shpool	pool
shpool_29	-14.5835101892136	0.435513696444582	3.4259e-133	0.00123799129759083	5.60428103585657e-132	shpool	pool
shpool_30	-0.235736993575387	0.89107830412928	0.791456483317048	1.32175707734383e-5	0.867054514541035	shpool	pool
shpool_31	-0.716818181337288	0.988607636663351	0.468722046584148	1.59785796904122e-4	0.622185963150855	shpool	pool
shpool_32	-13.5365127622324	0.52341385314623	3.6184e-96	6.18628791871689e-4	2.86817575289575e-95	shpool	pool
shpool_33	-13.2472310646296	0.369421122333632	3.5251e-144	3.94403986317293e-4	8.04114477777778e-143	shpool	pool
shpool_34	0.692198166371808	0.436475414574969	0.113359322448064	0.00100369193974437	0.218933856054445	shpool	pool
shnprovin_1	0.692198166371808	0.436475414574969	0.113359322448064	0.00100369193974437	0.218933856054445	shnprovin	new province
shnprovin_2	-14.5403820879116	0.359226257510142	1.076e-164	0.0013347877379802401	4.28937475728155e-163	shnprovin	new province
shnprovin_3	-1.76056899702024	1.03378313236034	0.0891444693058825	0.00117527362705683	0.179601173194285	shnprovin	new province
shnprovin_4	-2.08407032297404	1.05865020442958	0.0495155316986059	8.61602076961065e-4	0.109248131732658	shnprovin	new province
shnprovin_5	-1.58771412766186	0.91254912374308	0.08245958550504	7.32319842605023e-4	0.168951625790267	shnprovin	new province
shnprovin_6	-13.5967863531077	0.47842458245289	7.7185e-109	7.00885329773193e-4	7.563761575179e-108	shnprovin	new province
shnprovin_7	-1.22396335685768	1.06051462263005	0.248967335899393	2.0640637218805e-4	0.39868893102417	shnprovin	new province
shnprovin_8	0.150385081741919	0.725287879465708	0.83581933903641	5.6193172350838e-6	0.898631632910055	shnprovin	new province
shnprovin_9	-1.30576728209809	1.03079732191332	0.205796301455793	5.26012941561738e-4	0.345869686484802	shnprovin	new province
shnprovin_10	-1.23581725806625	1.02711951093997	0.229437957187915	2.14702423389057e-4	0.374879527343247	shnprovin	new province
shnprovin_11	-14.4358836531276	0.416730090332342	1.4177e-138	8.72882793429453e-4	2.63397113122172e-137	shnprovin	new province
shnprovin_12	-0.855622090071878	0.989643115935426	0.387660257461853	2.39326360936487e-4	0.547284238753019	shnprovin	new province
shnprovin_13	0.981710080540889	0.473007522067733	0.0384225485632254	9.39333611984949e-4	0.0879882790856684	shnprovin	new province
shnprovin_14	-0.830485985599317	1.05161306718314	0.430039091501982	2.82719268816845e-4	0.588580169902379	shnprovin	new province
shnprovin_15	-0.235736993575387	0.89107830412928	0.791456483317048	1.32175707734383e-5	0.867054514541035	shnprovin	new province
shnprovin_16	1.16064479247448	0.563913228162352	0.0400567852267695	0.00169948490856442	0.0912008530750164	shnprovin	new province
shnprovin_17	-14.3540513321529	0.386897810505109	8.33e-150	6.7228977638234e-4	2.22097272727273e-148	shnprovin	new province
shnprovin_18	-0.236759816159468	0.82567086479698	0.774416391097884	1.33486454318987e-5	0.854542784694413	shnprovin	new province
shnprovin_19	-13.2656740506888	0.382185710149093	6.7823e-139	4.70599023096985e-4	1.28926499074074e-137	shnprovin	new province
shnprovin_20	1.05318910264988	0.588743791225094	0.0742026919484207	9.8185080649682e-4	0.155130475122309	shnprovin	new province
shnprovin_21	-0.592930840233933	0.762512266690988	0.437148859343178	2.83493708001292e-4	0.593795119552964	shnprovin	new province
shnprovin_22	0.992183339024175	0.653127450418976	0.129323542410763	4.95592728810612e-4	0.243827952259275	shnprovin	new province
shnprovin_23	2.86926229773347	0.538734212965754	1.48353862671227e-7	0.0117955841108841	4.38230906566948e-7	shnprovin	new province
shnprovin_24	-1.70758254565472	1.03963906255597	0.101081127474443	4.5842604427182e-4	0.199442147722279	shnprovin	new province
shnprovin_25	-2.70539395166564	1.06193577824336	0.0111261563860057	5.99361250626651e-4	0.0283048315495288	shnprovin	new province
shnprovin_26	-2.13922407763329	1.04870851134552	0.0418562350552102	0.00120120267857826	0.0945333889640776	shnprovin	new province
sh110f_0	-0.246207388225082	0.689826588297494	0.721298942542053	4.07636462140815e-5	0.817798940142073	sh110f	has generator
sh110f_1	0.24620738822508	0.689826588297494	0.721298942542054	4.07636462136374e-5	0.817798940142073	sh110f	has generator
sh110g_0	-0.269796517776079	0.466756423824998	0.56349188760836	1.10706899507207e-4	0.698791208251261	sh110g	has stove/cooker
sh110g_1	0.269796517776082	0.466756423825	0.563491887608358	1.10706899507207e-4	0.698791208251261	sh110g	has stove/cooker
sh110h_0	-0.649223671224228	0.448446457775563	0.148284071464234	7.06494454047357e-4	0.270241632237977	sh110h	has chair
sh110h_1	0.649223671224231	0.448446457775569	0.148284071464238	7.06494454047579e-4	0.270241632237977	sh110h	has chair
sh110i_0	-0.350907099372158	0.446836140744291	0.432617869511154	2.43873462880795e-4	0.590731284407325	sh110i	has bed
sh110i_1	0.350907099372157	0.446836140744297	0.432617869511161	2.43873462880462e-4	0.590731284407325	sh110i	has bed
sh110j_0	-0.406898261751826	0.297741146443549	0.172321420749313	5.00252623947817e-4	0.302243380434296	sh110j	has lights
sh110j_1	0.406898261751826	0.29774114644355	0.172321420749315	5.00252623947817e-4	0.302243380434296	sh110j	has lights
sh110k_0	14.5258584661825	0.300882284944162	9.6307e-197	0.00110109247225276	1.46457978518519e-194	sh110k	has oven
sh110k_1	-14.5258584642432	0.300882271939224	9.6305e-197	0.00110109247225276	1.46457978518519e-194	sh110k	has oven
sh110l_0	0.462707216201071	0.436546430278181	0.28965801990903	7.28287800891736e-4	0.446950706406043	sh110l	has hoe
sh110l_1	-0.462707216201066	0.436546430278178	0.289658019909031	7.28287800891625e-4	0.446950706406043	sh110l	has hoe
sh110m_0	0.651527823380869	0.679262655861044	0.337908396593697	3.44270562885218e-4	0.49471204272381	sh110m	has sewing machine
sh110m_1	-0.651527823380862	0.679262655861045	0.337908396593704	3.44270562885107e-4	0.49471204272381	sh110m	has sewing machine
sh118h_0	12.4559800562629	0.424951432181644	3.3251e-113	1.9595203316225e-4	3.49178020460358e-112	sh118h	has a canoe with a motor
sh118h_1	-12.4559800548995	0.42495142773668	3.325e-113	1.9595203316225e-4	3.49178020460358e-112	sh118h	has a canoe with a motor
sh118i_0	-0.533277973461784	0.637168101674959	0.402995651261409	2.47500620710994e-4	0.563206311803748	sh118i	has computer
sh118i_1	0.533277973461778	0.637168101674973	0.402995651261425	2.47500620711105e-4	0.563206311803748	sh118i	has computer
sh118j_0	-0.512934861093037	0.526487275023492	0.330369999358856	3.84881647703894e-4	0.486780985875455	sh118j	rent house
sh118j_1	0.512934861093033	0.526487275023492	0.330369999358859	3.84881647703783e-4	0.486780985875455	sh118j	rent house
sh136aa_0	-0.474796230379967	0.579249400549813	0.412767803329137	2.97267593130535e-4	0.572769381706467	sh136aa	how can contract malaria : mosquito bite
sh136aa_1	0.474796230379973	0.579249400549819	0.412767803329136	2.97267593130424e-4	0.572769381706467	sh136aa	how can contract malaria : mosquito bite
sh136ab_0	0.371725554832966	0.453131048200262	0.412383956906142	2.16468351812438e-4	0.572769381706467	sh136ab	how can contract malaria : bites other insects
sh136ab_1	-0.371725554832961	0.453131048200249	0.412383956906135	2.16468351812327e-4	0.572769381706467	sh136ab	how can contract malaria : bites other insects
sh136ac_0	-0.244070939482206	0.676400880334496	0.71836374324684	4.16013903402623e-5	0.816187879015719	sh136ac	how can contract malaria : blood transfusion
sh136ac_1	0.244070939482202	0.676400880334515	0.718363743246853	4.16013903404844e-5	0.816187879015719	sh136ac	how can contract malaria : blood transfusion
sh136ad_0	-0.394091246966753	0.840404733682933	0.639311194166353	1.14747900893053e-4	0.75823563352024	sh136ad	how can contract malaria : mother to child
sh136ad_1	0.394091246966753	0.840404733682948	0.639311194166359	1.14747900892942e-4	0.75823563352024	sh136ad	how can contract malaria : mother to child
sh136ae_0	0.392356865165002	0.391340539287973	0.316510268374	3.18028463892395e-4	0.475170443123822	sh136ae	how can contract malaria : drinking water
sh136ae_1	-0.392356865165004	0.391340539287977	0.316510268374002	3.18028463892173e-4	0.475170443123822	sh136ae	how can contract malaria : drinking water
sh136af_0	0.384594298482675	1.06593504599385	0.718388454642671	3.54883431112896e-5	0.816187879015719	sh136af	how can contract malaria : sorcery
sh136af_1	-0.384594298482686	1.06593504599387	0.718388454642667	3.54883431112896e-5	0.816187879015719	sh136af	how can contract malaria : sorcery
sh136ax_0	1.27527755230635	0.543988573125064	0.0194285621017929	0.00173434090007318	0.0476260752178898	sh136ax	how can contract malaria : other
sh136ax_1	-1.27527755230635	0.543988573125068	0.0194285621017938	0.00173434090007352	0.0476260752178898	sh136ax	how can contract malaria : other
sh136az_0	0.154422720093595	0.736941352558232	0.83410251237681	2.0742454160172e-5	0.89843255923903	sh136az	how can contract malaria : don't know
sh136az_1	-0.154422720093593	0.736941352558223	0.83410251237681	2.0742454160283e-5	0.89843255923903	sh136az	how can contract malaria : don't know
sh136ba_0	0.78751112203916	0.34858401078508	0.0242758494988181	0.00205931379840496	0.0585300282103039	sh136ba	principal symptom of malaria : fever
sh136ba_1	-0.787511122039159	0.348584010785079	0.0242758494988182	0.00205931379840507	0.0585300282103039	sh136ba	principal symptom of malaria : fever
sh136bb_0	0.675049295596192	0.289986743425422	0.02029276730613	0.00166119296674505	0.049508082328562	sh136bb	principal symptom of malaria : headache
sh136bb_1	-0.675049295596194	0.28998674342542	0.0202927673061289	0.00166119296674505	0.049508082328562	sh136bb	principal symptom of malaria : headache
sh136bc_0	-0.364761042163072	0.343747538386777	0.289111119590752	4.51244478029134e-4	0.446946632921547	sh136bc	principal symptom of malaria : generalized pain
sh136bc_1	0.364761042163075	0.343747538386778	0.28911111959075	4.51244478029023e-4	0.446946632921547	sh136bc	principal symptom of malaria : generalized pain
sh136bd_0	14.5784126687774	0.27034824604972	5.3192e-218	0.00113608490949679	1.82005293333333e-215	sh136bd	principal symptom of malaria : diarrhea
sh136bd_1	-14.5784126649245	0.270348213160194	5.3189e-218	0.00113608490949713	1.82005293333333e-215	sh136bd	principal symptom of malaria : diarrhea
sh136be_0	-0.798650474247235	0.779057950404763	0.305757916622452	4.61184285069027e-4	0.463604876533157	sh136be	principal symptom of malaria : coma
sh136be_1	0.798650474247236	0.779057950404759	0.305757916622448	4.61184285068694e-4	0.463604876533157	sh136be	principal symptom of malaria : coma
sh136bf_0	0.384018365482913	0.419180960944007	0.360020378949031	5.32362828650657e-4	0.515606444354629	sh136bf	principal symptom of malaria : shiver
sh136bf_1	-0.384018365482913	0.419180960944006	0.360020378949029	5.32362828650768e-4	0.515606444354629	sh136bf	principal symptom of malaria : shiver
sh136bg_0	0.0318741519400066	0.414496188256723	0.938733115171142	1.80530206206342e-6	0.962353480251655	sh136bg	principal symptom of malaria : convulsions
sh136bg_1	-0.0318741519400044	0.414496188256724	0.938733115171146	1.80530206206342e-6	0.962353480251655	sh136bg	principal symptom of malaria : convulsions
sh136bx_0	-0.339399623458228	0.45078225042082	0.451834862248049	3.49534675620156e-4	0.607816706563653	sh136bx	principal symptom of malaria : other
sh136bx_1	0.339399623458222	0.450782250420822	0.451834862248059	3.49534675620378e-4	0.607816706563653	sh136bx	principal symptom of malaria : other
sh136bz_0	1.24390529422802	0.776130159333556	0.109592896474914	1.49559064523297e-4	0.213466998541744	sh136bz	principal symptom of malaria : don't know
sh136bz_1	-1.24390529422796	0.776130159333331	0.109592896474828	1.49559064523408e-4	0.213466998541744	sh136bz	principal symptom of malaria : don't know
sh136ca_0	-0.0432652391626716	0.340064399432524	0.898809031269146	4.25213883592512e-6	0.938106223281932	sh136ca	best way to prevent malaria : nothing
sh136ca_1	0.0432652391626708	0.340064399432524	0.898809031269148	4.2521388358141e-6	0.938106223281932	sh136ca	best way to prevent malaria : nothing
sh136cb_0	-1.00478482194313	0.453070448872899	0.0269946107485413	0.0024956103535575	0.0639953070054911	sh136cb	best way to prevent malaria : using insecticides
sh136cb_1	1.00478482194313	0.453070448872896	0.02699461074854	0.00249561035355772	0.0639953070054911	sh136cb	best way to prevent malaria : using insecticides
sh136cc_0	-1.1244490648199	0.488917714112934	0.0218408975945644	0.00143047087383463	0.0530329541829007	sh136cc	best way to prevent malaria : using smoking stick
sh136cc_1	1.1244490648199	0.48891771411294	0.0218408975945653	0.00143047087383497	0.0530329541829007	sh136cc	best way to prevent malaria : using smoking stick
sh136cd_0	0.316543774235236	0.751201872688124	0.673645236061978	3.48155438001374e-5	0.785674108280602	sh136cd	best way to prevent malaria : fumigation with plant species
sh136cd_1	-0.316543774235227	0.75120187268812	0.673645236061985	3.48155437996933e-5	0.785674108280602	sh136cd	best way to prevent malaria : fumigation with plant species
sh136ce_0	0.2801927602303	0.284157301155291	0.324556915079959	2.64271666843952e-4	0.483783533141025	sh136ce	best way to prevent malaria : using a mosquito net impregnated with insecticide
sh136ce_1	-0.280192760230298	0.284157301155292	0.324556915079963	2.64271666844063e-4	0.483783533141025	sh136ce	best way to prevent malaria : using a mosquito net impregnated with insecticide
sh136cf_0	-0.855751854285827	0.678099236218151	0.207505710580406	7.76232087751239e-4	0.347813117603585	sh136cf	best way to prevent malaria : using a simple mosquito net
sh136cf_1	0.855751854285831	0.678099236218147	0.207505710580401	7.7623208775135e-4	0.347813117603585	sh136cf	best way to prevent malaria : using a simple mosquito net
sh136cg_0	0.565327297383309	0.407306770951537	0.165727782151132	6.62806766154711e-4	0.293056965337015	sh136cg	best way to prevent malaria : making sure surroundings are clean
sh136cg_1	-0.565327297383308	0.407306770951537	0.165727782151132	6.62806766154711e-4	0.293056965337015	sh136cg	best way to prevent malaria : making sure surroundings are clean
sh136cx_0	0.748824369727475	0.686368180160882	0.27576794913252	3.75393093725918e-4	0.430861186886654	sh136cx	best way to prevent malaria : other
sh136cx_1	-0.748824369727474	0.686368180160875	0.275767949132516	3.75393093725807e-4	0.430861186886654	sh136cx	best way to prevent malaria : other
hv101_1	1.16721745551811	0.461859975811529	0.011785310641694101	0.00376622614127564	0.029870670058516	hv101	relationship to head
hv101_2	-0.589632260086117	0.362268120710385	0.104197948642243	0.00122762698919843	0.204218032040597	hv101	relationship to head
hv101_3	-0.847411494829389	0.504942476063415	0.0938876557400805	0.00127381101885482	0.187866819916555	hv101	relationship to head
hv101_4	-1.80616027540029	1.03362995368412	0.0811446596531998	3.27394956409766e-4	0.167091260048164	hv101	relationship to head
hv101_5	-13.5257523875853	0.26320882590041	1.2106e-208	5.51833182262151e-4	2.92395505882353e-206	hv101	relationship to head
hv101_6	-11.3234683229259	0.424325558738686	2.8641e-100	4.2713326326993e-5	2.43983290456432e-99	hv101	relationship to head
hv101_7	0.801605402137865	0.61244470687755	0.19114524358326	3.16983062222165e-4	0.326609392489748	hv101	relationship to head
hv101_8	0.759238325109471	0.720706677896569	0.292605845911606	4.42350112886625e-4	0.450038689508691	hv101	relationship to head
hv101_11	-12.5969757083439	0.406988133268832	3.753e-121	1.92081508167741e-4	4.64151144578313e-120	hv101	relationship to head
hv101_12	-12.4722569107757	0.337218370036109	2.736e-149	1.53324516815823e-4	7.06541886792453e-148	hv101	relationship to head
hv101_13	-14.5442378535833	0.25053395071009	1.3517e-232	8.29970865905194e-4	1.85002673333333e-229	hv101	relationship to head
hv101_14	-12.3472178783403	0.373622027365337	3.9409e-131	8.78560012128604e-5	6.24761984555985e-130	hv101	relationship to head
hv102_0	1.15026991378599	0.75940691983769	0.130442412263873	8.1785143605817e-4	0.243827952259275	hv102	usual resident
hv102_1	-1.150269913786	0.759406919837702	0.130442412263877	8.1785143605817e-4	0.243827952259275	hv102	usual resident
hv106_0	-0.765334707078909	0.492981683235359	0.121145565973185	7.72672942154551e-4	0.231252298412784	hv106	highest educational level attained
hv106_1	0.244430237199463	0.357912163014004	0.494945534719618	2.1467562716071e-4	0.646232977906293	hv106	highest educational level attained
hv106_2	-0.108603283334679	0.317876262335877	0.732746928100311	4.26822079306888e-5	0.826185607820457	hv106	highest educational level attained
hv106_3	0.907932899366069	0.86483571545746	0.294270763683527	6.55109077870475e-4	0.451354410042795	hv106	highest educational level attained
hv109_0	-0.765334707078909	0.492981683235359	0.121145565973185	7.72672942154551e-4	0.231252298412784	hv109	educational attainment
hv109_1	-0.30105338633432	0.322477664193084	0.350951802102774	2.53925008695477e-4	0.506911065454895	hv109	educational attainment
hv109_2	1.02018706869273	0.499215370552724	0.0414860590100307	0.00197566079589562	0.0938522084270998	hv109	educational attainment
hv109_3	-0.355549970267161	0.309998851977371	0.251921163122859	3.9869147275895e-4	0.402485718203291	hv109	educational attainment
hv109_4	0.542798095513356	0.540381040588739	0.315606531246672	4.35641313781154e-4	0.47464694127324	hv109	educational attainment
