var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v304_14_1	-0.508413811682276	0.701364758529822	0.469086984035588	3.57323624160522e-4	0.612499057886962	v304_14	knows method
v304_15_0	0.435600201504316	0.956279837196845	0.649070208809354	1.23967587566054e-4	0.773914712091082	v304_15	knows method
v304_15_1	-0.435600201504315	0.956279837196849	0.649070208809357	1.23967587566387e-4	0.773914712091082	v304_15	knows method
v304_16_0	1.38754062831669	1.0949428293884	0.206063694783317	9.14308330322466e-4	0.332008728560213	v304_16	knows method
v304_16_1	-1.3875406283167	1.0949428293884	0.206063694783315	9.14308330322466e-4	0.332008728560213	v304_16	knows method
v304_17_0	-0.314930348858097	0.906379022971118	0.728491126502801	1.94655140669631e-4	0.832676503308461	v304_17	knows method
v304_17_1	-12.5795423742483	0.531154090363805	1.805908e-70	6.9383199171269e-5	1.4878351716129e-69	v304_17	knows method
v304_17_8	0.333291785409239	0.90634602785807	0.713334655059294	2.1776658842465e-4	0.820286676731849	v304_17	knows method
v305_05_0	-0.19187314136505	0.777465492655158	0.805238825347143	7.90366357461547e-5	0.886268711305052	v305_05	ever used method           -na
v305_05_1	0.191873141365051	0.77746549265516	0.805238825347143	7.90366357462657e-5	0.886268711305052	v305_05	ever used method           -na
v305_07_0	13.5112941785056	0.630961757356599	3.310663e-56	2.00215325882991e-4	1.9348817624714e-55	v305_07	ever used method           -na
v305_07_1	-13.5112941782774	0.630961757201115	3.310663e-56	2.00215325882991e-4	1.9348817624714e-55	v305_07	ever used method           -na
v305_08_0	-0.468834608415994	0.683015605388039	0.493015193962106	3.25063491201538e-4	0.63787274841906	v305_08	ever used method           -na
v305_08_1	0.468834608415995	0.683015605388042	0.493015193962108	3.25063491201427e-4	0.63787274841906	v305_08	ever used method           -na
v305_09_0	1.54832686829822	0.994514209724571	0.120631480290203	0.002362251592121	0.210878029199985	v305_09	ever used method           -na
v305_09_1	-1.54832686829822	0.994514209724565	0.120631480290201	0.00236225159212089	0.210878029199985	v305_09	ever used method           -na
v501_0	0.367806481210717	0.848663516479056	0.66504141586846	2.68918026209097e-4	0.783916303557028	v501	current marital status
v501_1	0.0508138095251286	0.850661092353325	0.952407137390841	5.19493720263497e-6	0.972201370462114	v501	current marital status
v501_2	-14.9120852813772	0.436719270418437	5.120007e-105	7.91406853648424e-4	2.90588841733333e-103	v501	current marital status
v501_3	-13.1251996700584	0.592310963119604	5.721092e-65	1.09974420942516e-4	4.11596308957747e-64	v501	current marital status
v501_4	-12.8357650454699	0.542998950263445	2.610669e-70	1.01943940901905e-4	2.13023917763578e-69	v501	current marital status
v501_5	-14.9375857603401	0.438003278675201	6.852382e-105	6.92283628352386e-4	3.80456165826087e-103	v501	current marital status
v502_0	0.367806481210717	0.848663516479056	0.66504141586846	2.68918026209097e-4	0.783916303557028	v502	currently/formerly/never marr.
v502_1	-0.141203685883711	0.849544454385009	0.868103567248117	3.99683362396486e-5	0.928352515332162	v502	currently/formerly/never marr.
v502_2	-14.9651486858009	0.426508525353779	7.706682e-108	9.14050794271093e-4	5.96450479636364e-106	v502	currently/formerly/never marr.
v503_1	0.227606644883635	0.736868820591519	0.757631908670711	7.71531633021461e-5	0.853924048872461	v503	number of unions
v503_2	-0.227606644883636	0.736868820591522	0.75763190867071	7.71531633021461e-5	0.853924048872461	v503	number of unions
v510_1	1.43838029254324	0.816891696590902	0.0793053960001347	0.00192398725344911	0.146137071705876	v510	completeness of date inform.
v510_2	-11.7909584376735	0.80421305096153906	5.780611e-37	4.13798202866245e-5	2.09413907716312e-36	v510	completeness of date inform.
v510_5	-2.99393108031266	0.802149789452536	2.27402360072763e-4	0.00337040368422381	5.15795406417262e-4	v510	completeness of date inform.
v510_6	0.74153115090313	0.96499416726126	0.442843976680707	2.43781356121797e-4	0.586934881392074	v510	completeness of date inform.
v510_7	-9.28933353072201	1.05352252504524	1.026198e-16	2.0613912210532e-6	2.49135902281369e-16	v510	completeness of date inform.
v510_8	-12.8771326060226	0.510082804829207	8.605908e-76	1.59980226781209e-4	7.99254146618182e-75	v510	completeness of date inform.
v513_0	0.346505449180471	0.848455849260052	0.683276722580183	2.38903902245791e-4	0.795391408144844	v513	marital duration (grouped)
v513_1	-2.16855526441435	1.07021147444526	0.0436259206131623	0.00149303108834731	0.0854452463543071	v513	marital duration (grouped)
v513_2	0.721892002443825	0.760218782594807	0.343092857738159	6.02050378036623e-4	0.486502691875391	v513	marital duration (grouped)
v513_3	1.10046313372032	0.701133395243977	0.117581269172896	0.00127043112171321	0.206251759249709	v513	marital duration (grouped)
v513_4	0.0687768849243171	0.961717058019925	0.943036114949856	2.78471441639283e-6	0.967656726786332	v513	marital duration (grouped)
v513_5	-2.58146647857011	1.09016023406997	0.0185242342193227	8.63811273913995e-4	0.0381232024143031	v513	marital duration (grouped)
v513_6	-15.0324856093347	0.415190834013932	3.930401e-111	0.00107391941867063	4.56283825181818e-109	v513	marital duration (grouped)
v513_7	-14.9938857808781	0.414924766788389	6.281114e-111	0.00102646056492628	6.97476745913043e-109	v513	marital duration (grouped)
v535_0	16.1175378751431	0.788715218024729	8.788236e-56	0.00231094751491301	5.10117153272727e-55	v535	have ever been married
v535_1	-15.0233524282677	0.814157009979259	5.424636e-49	7.58452219572381e-4	2.55618456531365e-48	v535	have ever been married
v535_3	-13.2351963884418	0.927411913392226	2.009812e-34	2.01013485618851e-4	6.89001321879195e-34	v535	have ever been married
v535_4	-15.0309096918997	0.795093483725013	1.496089e-50	0.00126908892445288	7.44836511890838e-50	v535	have ever been married
v536_0	-1.86243242657943	1.08870506044276	0.0881798036320458	0.00113068257330085	0.160292682189498	v536	recent sexual activity
v536_1	0.532974822456761	0.466152209735115	0.253811236535339	5.21747379836568e-4	0.38465076918066	v536	recent sexual activity
v536_4	-0.107118460640304	0.497759733570001	0.829757709874308	1.93842958463586e-5	0.901404164618878	v536	recent sexual activity
v602_1	-0.00338752842777179	0.748712034179235	0.996393031336929	2.22884182221605e-8	0.997162008595504	v602	fertility preference
v602_2	-14.0099027283292	0.462406960583475	5.377106e-93	4.66709349552286e-4	1.0645836220155e-91	v602	fertility preference
v602_3	0.176336252991471	0.852197380814387	0.836214044500753	2.50007602626834e-5	0.907260267482975	v602	fertility preference
v602_4	-11.7670960054775	0.540847640982442	1.68565e-63	6.13551887559405e-5	1.16041781671159e-62	v602	fertility preference
v602_8	0.14615151549821	0.849485216555881	0.86351723583332	4.28349554340013e-5	0.927615994439077	v602	fertility preference
v602_9	-13.9152240170017	0.449624254845527	4.377419e-95	3.34609641555406e-4	9.39489758487395e-94	v602	fertility preference
v604_0	0.70277779780629	0.775355152231574	0.365514743255227	9.04741840860979e-4	0.509287863760965	v604	preferred waiting time (grpd)
v604_1	-2.32331483418313	1.07809483865652	0.0320221391372992	0.00153183073941532	0.0643466116102771	v604	preferred waiting time (grpd)
v604_2	0.0493275557111516	0.723392764266833	0.945684239362403	4.24621041106299e-6	0.968435263565187	v604	preferred waiting time (grpd)
v604_3	0.0502429708923042	1.03068050841202	0.961155748936201	2.73148117890809e-6	0.976774718270906	v604	preferred waiting time (grpd)
v604_4	0.514904991259057	1.09661478396224	0.639052777098403	1.60707282642947e-4	0.768789822284183	v604	preferred waiting time (grpd)
v604_5	-13.8617670117113	0.476544666589311	3.474806e-86	3.53121677103885e-4	4.64641598115183e-85	v604	preferred waiting time (grpd)
v604_6	-12.7825994184028	0.525129219369704	9.032692e-71	1.8769215792247e-4	7.46585610614887e-70	v604	preferred waiting time (grpd)
v604_7	-13.9953385285294	0.558229800339982	3.235157e-73	4.24575211718126e-4	2.81040509455782e-72	v604	preferred waiting time (grpd)
v604_8	-13.8663293390168	0.457675008430456	6.437582e-90	4.65830840791437e-4	1.08168318605263e-88	v604	preferred waiting time (grpd)
v605_1	0.217644738147768	0.735539882140244	0.767516203146594	7.66281505215627e-5	0.861263788592443	v605	desire for more children
v605_2	0.180772559494449	0.645842010172103	0.779748748235447	6.04708516008801e-5	0.87109148318378	v605	desire for more children
v605_3	-14.8617953415662	0.394291076926864	8.417992e-115	6.40026895500134e-4	1.53568225485714e-112	v605	desire for more children
v605_4	-14.966144364931	0.39191715979246	3.453308e-116	7.90464513057976e-4	9.79972070222222e-114	v605	desire for more children
v605_5	0.281255335196225	0.81726085380383	0.730983253445795	9.91578942477478e-5	0.834942410241753	v605	desire for more children
v605_6	-12.7029793124404	0.479610722544558	5.821321e-80	1.02891414975659e-4	6.11837606337449e-79	v605	desire for more children
v605_7	-14.8647280554052	0.378109019503284	2.652677e-119	5.64876863439201e-4	8.4686713225e-117	v605	desire for more children
v716_0	-0.926951617311256	0.780598126398975	0.235980490408252	9.69809785711262e-4	0.36682542452993	v716	respondent's occupation
v716_1	1.36417440037014	1.12536311296032	0.226392891588931	5.70210370807844e-4	0.356697992053134	v716	respondent's occupation
v716_2	-12.8364039823511	0.500269487205534	1.94517e-77	1.61597529352075e-4	1.88180461363636e-76	v716	respondent's occupation
v716_3	1.95989453728801	0.942768677668986	0.038484415270805	0.00570264787405073	0.0761341569338776	v716	respondent's occupation
v716_4	-12.7977506075034	0.553062528912053	1.610373e-68	1.05335569908771e-4	1.2733413752322e-67	v716	respondent's occupation
v716_5	1.611596989129	0.718121963783731	0.0255545310705012	0.00314521036668092	0.0519635926385829	v716	respondent's occupation
v716_6	-2.82136711924391	0.782309146766103	3.63813096335677e-4	0.00489837815127625	8.21554949638655e-4	v716	respondent's occupation
v716_7	-16.0341294941651	0.429659032108053	2.423118e-114	0.00188525421940933	3.8679021075e-112	v716	respondent's occupation
v716_8	0.77363518924762	1.10786964654338	0.485528616332933	1.90975803443627e-4	0.630422006158775	v716	respondent's occupation
v716_9	-14.9352214733176	0.45899423012699	4.284142e-100	8.8380597707316e-4	1.45889315573333e-98	v716	respondent's occupation
v716_100	1.76920002090477	0.907567974155829	0.0521872642270043	8.88995926557556e-4	0.100974449118007	v716	respondent's occupation
v717_0	-0.523379210467823	0.690202505669533	0.44887185967518	3.75958629984074e-4	0.591852725663609	v717	respondent's occupation
v717_1	1.90392201726681	0.857967376961918	0.0272323923313686	0.00597992301983508	0.0551996269954884	v717	respondent's occupation
v717_2	-12.7977506075034	0.553062528912053	1.610373e-68	1.05335569908771e-4	1.2733413752322e-67	v717	respondent's occupation
v717_4	-2.82136711924391	0.782309146766103	3.63813096335677e-4	0.00489837815127625	8.21554949638655e-4	v717	respondent's occupation
v717_7	1.611596989129	0.718121963783731	0.0255545310705012	0.00314521036668092	0.0519635926385829	v717	respondent's occupation
v717_8	-1.03917202698384	1.09645751384276	0.344022596031235	5.95424521845911e-4	0.487317642963824	v717	respondent's occupation
v717_9	-14.9352214733176	0.45899423012699	4.284142e-100	8.8380597707316e-4	1.45889315573333e-98	v717	respondent's occupation
v731_0	-0.910387656792767	0.78063039018922	0.244457537783855	9.36128827524918e-4	0.37636786040392	v731	worked in last 12 months
v731_1	1.10578811349945	0.606586209304367	0.0693098733086522	0.00147621177094792	0.129493355106289	v731	worked in last 12 months
v731_2	-0.0322010360181291	0.419940093450563	0.938929514717028	1.95656704671254e-6	0.965116478078145	v731	worked in last 12 months
v739_1	-0.803084756239331	0.435570433512089	0.0662569901832303	0.00165731282916426	0.124426730094096	v739	who decides how to spend money
v739_2	-0.53199017031954	0.847952602224358	0.530911193034031	4.83545866565183e-4	0.678992081626898	v739	who decides how to spend money
v739_3	-14.391560146772	0.552989002594284	2.774889e-77	9.09802564947104e-4	2.67436471924528e-76	v739	who decides how to spend money
v739_5	2.89098258307642	0.589413376336585	1.57375964625151e-6	0.00953965860452699	3.64074468888257e-6	v739	who decides how to spend money
v739_6	1.29366604827421	0.92572887428785	0.163363164522841	0.00141346867822922	0.274132406170392	v739	who decides how to spend money
v740_0	-1.33772952319407	1.29059136433529	0.301161046394694	2.78217021566496e-4	0.440025922478289	v740	type of land where resp. works
v740_1	-16.9184358489615	0.686836800258312	1.372356e-63	5.60196590099316e-4	9.49863746341463e-63	v740	type of land where resp. works
v740_2	3.60320846858618	1.30357575070361	0.00622050467442086	0.00213371190060585	0.0132835860689556	v740	type of land where resp. works
v740_3	-14.7353322005255	0.711429137554456	1.885243e-52	1.61186862922436e-4	9.84644298977505e-52	v740	type of land where resp. works
v740_4	-12.4541101276927	1.17579823725066	3.036206e-21	1.19829954123851e-5	7.90465863812436e-21	v740	type of land where resp. works
v740_6	-11.6734064584666	1.19612902940321	9.153851e-19	3.85851535045223e-6	2.31245652363996e-18	v740	type of land where resp. works
v741_0	-1.38371105973241	1.13237014694199	0.222688441991036	6.1216283056309e-4	0.352601538031684	v741	type of earnings for work
v741_1	3.09066926968036	0.8008246183778	1.39409756694128e-4	0.00993384487759363	3.17904034461431e-4	v741	type of earnings for work
v741_2	-17.5825050232465	0.478763242204582	1.229159e-112	0.00837809146505519	1.569636043e-110	v741	type of earnings for work
v741_3	-1.11418719252371	0.92848869230214	0.231092148475623	4.07505169578104e-4	0.36231390252102	v741	type of earnings for work
v750_0	2.92965432489575	0.856413709175641	7.11468997025439e-4	0.00553475480377019	0.0015911487026298	v750	heard sexual transmit. disease
v750_1	-2.92965432489574	0.856413709175649	7.11468997025542e-4	0.00553475480377019	0.0015911487026298	v750	heard sexual transmit. disease
v751_0	2.60579529613175	0.846074195093997	0.00226403308681299	0.00468289219399376	0.00494639906220734	v751	ever heard of aids
v751_1	-2.60579529613178	0.846074195093976	0.00226403308681221	0.00468289219399376	0.00494639906220734	v751	ever heard of aids
v754bp_0	0.504585356115247	0.651196116319057	0.439037199446661	2.60358582526599e-4	0.584043480540418	v754bp	reduce risk of getting aids by not having sex at all
v754bp_1	-0.355321993162193	0.623544823431061	0.569214232811293	1.45136089655162e-4	0.713683431811508	v754bp	reduce risk of getting aids by not having sex at all
v754bp_8	-0.448163091870646	1.06763071086907	0.674953392033866	3.95327034248272e-5	0.790023356211959	v754bp	reduce risk of getting aids by not having sex at all
v754cp_0	-0.123493412469521	0.709334743102192	0.861907040503175	1.5886496172568e-5	0.927615994439077	v754cp	reduce chances of aids by always using condoms during sex
v754cp_1	0.359288601355753	0.621362121572779	0.563547306879558	1.69330867617057e-4	0.707968431761137	v754cp	reduce chances of aids by always using condoms during sex
v754cp_8	-0.666689577926452	0.660754756973908	0.313801874195976	2.13981226212856e-4	0.454852432858412	v754cp	reduce chances of aids by always using condoms during sex
v754dp_0	0.644293835308567	0.750691702075459	0.39143488640285	3.19431336582965e-4	0.537197581876883	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v754dp_1	-0.363674057787048	0.686519189025023	0.596689289217493	1.23357752949693e-4	0.734431057668182	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v754dp_8	-0.588515353600683	1.06302578862724	0.580252132144443	7.14578930401943e-5	0.723262052463108	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v754jp_0	0.924071372117053	0.65195407202117	0.157414426626201	0.00118455187673849	0.265195544593217	v754jp	get aids from mosquito bites
v754jp_1	-0.608375227290083	0.681748163726872	0.372911816451322	4.59095928714293e-4	0.517899281792646	v754jp	get aids from mosquito bites
v754jp_8	-1.52725285927998	1.06146081989482	0.151250509654374	6.70346185546622e-4	0.257015170763321	v754jp	get aids from mosquito bites
v754wp_0	0.343832136119335	0.689051655214184	0.618152277632759	1.32953952428738e-4	0.751075602794513	v754wp	get aids by sharing food with person who has aids
v754wp_1	-0.181596271191305	0.795988628769247	0.819694426975319	3.00238637038763e-5	0.895040430309946	v754wp	get aids by sharing food with person who has aids
v754wp_8	-0.649984565448909	0.771626346211144	0.400263894556801	1.35639834631163e-4	0.544052148322549	v754wp	get aids by sharing food with person who has aids
v756_0	-3.43378151398362	1.06362832549534	0.00138391616737073	0.00151939108079502	0.00307885182183349	v756	can a healthy person have aids
v756_1	1.26772425124792	0.676632541111999	0.0619671022289961	8.96822209052517e-4	0.117668385942644	v756	can a healthy person have aids
v756_8	-0.0943191936825511	0.715590382553149	0.895226588760948	3.23272462587898e-6	0.939748749566569	v756	can a healthy person have aids
v761_0	0.217095802429673	0.849595069817643	0.798491763046182	3.97889739539581e-5	0.883629061871168	v761	last intercourse used condom
v761_1	-0.217095802429672	0.849595069817631	0.79849176304618	3.9788973953736e-5	0.883629061871168	v761	last intercourse used condom
v762aa_0	-0.185571938388885	0.933814426616924	0.842613656743125	2.03608309655712e-5	0.911879355644891	v762aa	source for condoms: government hospital
v762aa_1	0.185571938388885	0.933814426616909	0.842613656743122	2.03608309656822e-5	0.911879355644891	v762aa	source for condoms: government hospital
v762ab_0	-0.0977207478355532	0.862505169314494	0.909870005152824	5.73998210162685e-6	0.946947022477721	v762ab	source for condoms: government health center/post
v762ab_1	0.09772074783555	0.862505169314519	0.90987000515283	5.73998210173787e-6	0.946947022477721	v762ab	source for condoms: government health center/post
v762ac_0	12.0035285266187	0.796773823168953	1.600277e-38	7.55377869356977e-5	5.99282618475073e-38	v762ac	source for condoms: family planning clinic
v762ac_1	-12.003528527948	0.796773820306743	1.600277e-38	7.55377869359197e-5	5.99282618475073e-38	v762ac	source for condoms: family planning clinic
v762ae_0	12.8334575081156	0.493019052347858	1.002542e-78	1.21509665637842e-4	1.0002002734375e-77	v762ae	source for condoms: public field worker
v762ae_1	-12.8334575118534	0.49301907175472	1.00255e-78	1.21509665637953e-4	1.0002002734375e-77	v762ae	source for condoms: public field worker
v762af_0	11.1725810260923	1.07657143564177	9.638233e-22	1.63719978963917e-5	2.52472775466667e-21	v762af	source for condoms: other public
v762af_1	-11.1725810327458	1.07657146307471	9.638252e-22	1.63719978967247e-5	2.52472775466667e-21	v762af	source for condoms: other public
v762ag_0	13.9533581036708	0.483670302709413	2.918105e-88	2.8152029239692e-4	4.28331486781609e-87	v762ag	source for condoms: public -na
v762ag_1	-13.9533581096429	0.483670340410603	2.918155e-88	2.81520292397253e-4	4.28331486781609e-87	v762ag	source for condoms: public -na
v762ak_0	0.0101290929177578	0.383222423914067	0.978930965811282	2.05252738472161e-7	0.987031354140935	v762ak	source for condoms: pharmacy
v762ak_1	-0.0101290929177578	0.383222423914069	0.978930965811282	2.05252738694206e-7	0.987031354140935	v762ak	source for condoms: pharmacy
v762an_0	14.1788702093954	0.551706753600378	1.400582e-77	3.99197592572897e-4	1.36014775209125e-76	v762an	source for condoms: private field worker
v762an_1	-14.1788702168717	0.551706828995692	1.400622e-77	3.99197592573119e-4	1.36014775209125e-76	v762an	source for condoms: private field worker
v762ao_0	12.7431629242806	0.507103943045416	1.374334e-75	8.50747046190481e-5	1.26720075379061e-74	v762ao	source for condoms: other private
v762ao_1	-12.7431629308468	0.50710401094354	1.374372e-75	8.50747046189371e-5	1.26720075379061e-74	v762ao	source for condoms: other private
v762ap_0	12.7739735493938	0.540006018727605	2.277322e-70	1.15801663303272e-4	1.86419243205128e-69	v762ap	source for condoms: amo congo (cs)
v762ap_1	-12.7739735499362	0.54000600589742	2.277311e-70	1.15801663303161e-4	1.86419243205128e-69	v762ap	source for condoms: amo congo (cs)
v762as_0	-0.258568335802081	0.712302718998776	0.716859661527515	8.09666859085123e-5	0.823228226412448	v762as	source for condoms: shop
v762as_1	0.25856833580208	0.712302718998786	0.716859661527519	8.09666859084013e-5	0.823228226412448	v762as	source for condoms: shop
v762au_0	-1.89792868803153	0.817338547134012	0.0209022236740382	0.00173472248625706	0.0429134077680816	v762au	source for condoms: friends, relatives
v762au_1	1.89792868803152	0.817338547134	0.020902223674037	0.00173472248625695	0.0429134077680816	v762au	source for condoms: friends, relatives
v762av_0	-0.106783691852154	1.11988875034861	0.92409928483065	3.78806442724589e-6	0.954753063696392	v762av	source for condoms: bar/nightclub (cs)
v762av_1	0.106783691852156	1.11988875034859	0.924099284830647	3.78806442724589e-6	0.954753063696392	v762av	source for condoms: bar/nightclub (cs)
v762aw_0	0.223651563914133	1.08941644553824	0.837481945033598	1.31266894692894e-5	0.907864553317409	v762aw	source for condoms: kiosk/street vendor (cs)
v762aw_1	-0.223651563914141	1.0894164455383	0.837481945033601	1.31266894691784e-5	0.907864553317409	v762aw	source for condoms: kiosk/street vendor (cs)
v762ax_0	11.8479077350934	0.566852696407192	2.344764e-60	6.27057913848983e-5	1.46777879215686e-59	v762ax	source for condoms: other
v762ax_1	-11.8479077370042	0.566852702574021	2.344768e-60	6.27057913847873e-5	1.46777879215686e-59	v762ax	source for condoms: other
v762az_0	0.687636756603819	0.675639426071612	0.309619018836929	7.34109994705356e-4	0.450579472427075	v762az	source for condoms: dk source for condom
v762az_1	-0.687636756603816	0.675639426071609	0.309619018836928	7.34109994705134e-4	0.450579472427075	v762az	source for condoms: dk source for condom
v763a_0	-0.456559102785259	0.911373329059632	0.616771005928219	9.68842764319522e-5	0.750468389299986	v763a	had any std in last 12 months
v763a_1	0.488298866639975	0.91233330713528	0.59289703084909	1.09846844492445e-4	0.733284672598022	v763a	had any std in last 12 months
v763a_8	-10.6578798749312	0.641523858078787	2.522159e-44	2.22077393816633e-5	1.06472629520661e-43	v763a	had any std in last 12 months
v763b_0	-0.235082265687994	1.09867655241585	0.830717883544907	2.07174067918814e-5	0.902054762108089	v763b	had genital sore/ulcer in last 12 months
v763b_1	0.334619735139264	1.09804438175732	0.760775725826465	4.0769019381437e-5	0.857089194424699	v763b	had genital sore/ulcer in last 12 months
v763b_8	-11.9219359227838	0.690623368134129	9.129957e-47	6.21816682142562e-5	4.06235368954704e-46	v763b	had genital sore/ulcer in last 12 months
v763c_0	-0.43901131837634	0.944335817881259	0.642350460791062	9.049526305005e-5	0.770919502019765	v763c	had genital discharge in last 12 months
v763c_1	0.469407566417039	0.946067515940902	0.620142282856541	1.02585995813365e-4	0.752777276813501	v763c	had genital discharge in last 12 months
v763c_8	-10.5884891696773	0.619256696120095	3.7737e-46	2.17370813494489e-5	1.65601886597938e-45	v763c	had genital discharge in last 12 months
v767a_1	-0.325855627694808	0.879802555718546	0.711368148934835	2.64474675290227e-4	0.819546102891306	v767a	relationship with last sex partner
v767a_4	-15.3512820384023	0.463674182774876	1.092138e-101	0.00223053113314475	4.42749278095238e-100	v767a	relationship with last sex partner
v767a_6	-13.0311970520642	0.545495282821606	4.111031e-71	1.22639413334014e-4	3.40895232922078e-70	v767a	relationship with last sex partner
v767a_7	-15.2426337388409	0.440792830200317	3.793146e-106	0.00142014278376024	2.48402432923077e-104	v767a	relationship with last sex partner
v767a_97	1.19340014455244	0.88984698641605	0.180903076883502	0.00330022762669524	0.296932171182818	v767a	relationship with last sex partner
v769_0	-2.19748272184104	1.05960819435386	0.0389930801900859	0.00436046749915608	0.0770211344203243	v769	could get a condom
v769_1	2.323854281897	1.05905065218395	0.0290251499900713	0.0050585171139681	0.0585084712507041	v769	could get a condom
v769_8	-14.2674717545345	0.436478090630425	2.992216e-98	5.68043933745876e-4	7.642119664e-97	v769	could get a condom
v774a_0	0.133004172175476	0.695130094626531	0.848391800105809	1.90405862255938e-5	0.915417261288651	v774a	aids transmit. during pregnancy
v774a_1	0.508922752064065	0.658144860275972	0.439976372967801	3.38543318037177e-4	0.584043480540418	v774a	aids transmit. during pregnancy
v774a_8	-1.88950290193744	1.05441817452135	0.074149570993441	0.00116993696017964	0.137629363602651	v774a	aids transmit. during pregnancy
v774b_0	-1.04612140424431	1.05655172260833	0.322914834453977	7.33445966207502e-4	0.465405984040738	v774b	aids transmit. during delivery
v774b_1	1.49304206020488	0.868399956636154	0.0865977260759303	0.00207038555843087	0.157753632238178	v774b	aids transmit. during delivery
v774b_8	-1.86693085373293	1.05696538826103	0.0783672647932352	0.00113165301208928	0.144555976849159	v774b	aids transmit. during delivery
v774c_0	-0.552037768590916	0.706650207655331	0.435302853535278	3.41508383376987e-4	0.579949654631768	v774c	aids transmit. by breastfeeding
v774c_1	0.782607092266984	0.617723958823483	0.206173000585943	9.07449094502022e-4	0.332008728560213	v774c	aids transmit. by breastfeeding
v774c_8	-0.715341702570738	0.698206271978192	0.306410256746959	3.60150968119255e-4	0.447183883275276	v774c	aids transmit. by breastfeeding
v775_0	0.209343259579134	0.616082007104346	0.734256542875256	8.10375722187784e-5	0.836436757584034	v775	knows someone who has or died of aids
v775_1	-0.209343259579134	0.616082007104343	0.734256542875256	8.10375722186674e-5	0.836436757584034	v775	knows someone who has or died of aids
v777_0	-0.708346892763409	0.602980833034729	0.241035799423106	7.65342123096646e-4	0.373019017859202	v777	allowed to keep aids infection secret
v777_1	0.511338804441895	0.602942082698733	0.397078066161401	4.25010494476741e-4	0.541370220936648	v777	allowed to keep aids infection secret
v777_8	0.8075916760916	1.07505999961553	0.453121413355274	2.44615185646668e-4	0.596224672699315	v777	allowed to keep aids infection secret
v778_0	0.160278358897604	0.736281369750967	0.827822525690601	2.90512968548207e-5	0.900067573696805	v778	willing to care for relative with aids
v778_1	0.140506420365252	0.7362450284196	0.84877938919015	2.35300736153299e-5	0.915448716212687	v778	willing to care for relative with aids
v778_8	-14.8058488924637	0.408444806861066	2.943135e-111	7.17864492855269e-4	3.57941275714286e-109	v778	willing to care for relative with aids
v779_0	-0.303418345412494	0.600233037945777	0.61358073969286	1.45616177459562e-4	0.747655157049411	v779	person with aids allowed to continue teaching
v779_1	0.5121102042269	0.599733671703278	0.393848470992062	4.20235294778748e-4	0.539061626427506	v779	person with aids allowed to continue teaching
v779_8	-14.7791797264236	0.346408682985303	6.106419e-129	7.14700495577758e-4	1.5595794126e-125	v779	person with aids allowed to continue teaching
v780_0	-0.0514278362436084	0.625118154773734	0.934488047105802	4.21091168734122e-6	0.962760174388148	v780	should children be taught about condoms
v780_1	0.193696993094316	0.623522125207116	0.756284067263546	6.03274045183344e-5	0.853534912855102	v780	should children be taught about condoms
v780_8	-14.6311484400717	0.352573516307879	7.188793e-126	4.72260424068005e-4	9.180088661e-123	v780	should children be taught about condoms
v781_0	-1.2059268275493	0.632403644759916	0.0574957925475604	0.00155447533659536	0.110243434058913	v781	ever been tested for aids
v781_1	1.20592682754931	0.632403644759922	0.0574957925475615	0.0015544753365957	0.110243434058913	v781	ever been tested for aids
v783_0	-1.75249335169241	0.827807428285355	0.0350856830783944	0.00366064505527819	0.0697888119799216	v783	know a place to get aids test
v783_1	1.75249335169243	0.827807428285359	0.0350856830783938	0.00366064505527808	0.0697888119799216	v783	know a place to get aids test
v784a_0	-1.50005235860615	0.734672709634446	0.04205201195142	0.00292751357757026	0.0826160296337915	v784a	place for aids test: govt hospital
v784a_2	1.50005235860615	0.734672709634448	0.0420520119514209	0.00292751357757015	0.0826160296337915	v784a	place for aids test: govt hospital
v784b_0	-0.566653774770737	0.944901193082965	0.54916433212375	1.67478578954161e-4	0.697100250618319	v784b	place for aids test:health center
v784b_2	0.566653774770735	0.944901193082957	0.549164332123749	1.67478578954161e-4	0.697100250618319	v784b	place for aids test:health center
v784c_0	-0.324909212267085	1.0966040367117	0.767217504452579	3.18649417450079e-5	0.861263788592443	v784c	place for aids test: public vct center
v784c_2	0.324909212267086	1.0966040367117	0.767217504452578	3.18649417450079e-5	0.861263788592443	v784c	place for aids test: public vct center
v784d_0	12.403825453935	0.533276329571068	5.966797e-69	4.78958744886127e-5	4.77720175673981e-68	v784d	place for aids test: fp clinic
v784d_2	-12.4038254571221	0.53327634320548	5.966826e-69	4.78958744883906e-5	4.77720175673981e-68	v784d	place for aids test: fp clinic
v784e_0	13.3976012638572	0.462369204130532	1.109848e-88	1.22094536985418e-4	1.68723320952381e-87	v784e	place for aids test: mobile clinic
v784e_2	-13.3976012642624	0.462369202713292	1.109848e-88	1.22094536985418e-4	1.68723320952381e-87	v784e	place for aids test: mobile clinic
v784g_0	12.5289341836455	0.587250740973627	5.934363e-62	6.15309947465947e-5	3.92653084818653e-61	v784g	place for aids test: cta clinic (cs)
