var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v361_4	-0.982370544162746	0.388206319564957	0.0117676098306427	0.00286122527650079	0.0318647867148045	v361	pattern of use
v362_2	-0.443650495082716	0.460723525364663	0.336153560002421	4.96368279609305e-4	0.539739518877127	v362	intention to use
v362_4	-0.0303029755815979	0.586500022439233	0.958819253052832	1.3821762748778e-6	0.98075724403789	v362	intention to use
v362_5	0.403676012810892	0.42494714247362	0.342710004829998	4.80260232332497e-4	0.544704643438407	v362	intention to use
v363_1	-2.09807913889116	1.08299334492505	0.0537293193455778	0.00440305599526447	0.128342428609657	v363	preferred future method
v363_2	-13.2009661289625	0.695455407925646	5.5314e-52	1.47013361545212e-4	2.55554042553191e-51	v363	preferred future method
v363_3	0.446701255397233	0.784702819532908	0.569641537824937	4.39304160645082e-4	0.739807250242614	v363	preferred future method
v363_5	3.9971505038456	0.516021348448984	1.8136e-13	0.0106811199964731	5.34929883570505e-13	v363	preferred future method
v363_6	2.49784013230909	1.14546925892233	0.0300555690847178	0.00377971320742065	0.0755531394852884	v363	preferred future method
v363_8	-11.8140254291212	0.840807079440286	3.3853e-34	4.84739842784299e-5	1.23792846832398e-33	v363	preferred future method
v363_10	-15.0761060334535	0.405990788081269	2.365e-109	0.00189868122283765	2.92260162601626e-108	v363	preferred future method
v363_11	-13.9597816457107	0.4778666948036	1.9716e-86	3.62797843529883e-4	1.64360073126143e-85	v363	preferred future method
v363_13	-11.8431631807489	0.725791117500906	2.2821e-42	5.67458342365379e-5	9.3498436657682e-42	v363	preferred future method
v363_15	-12.167815446791	1.06455423000143	4.992e-25	4.26079719645367e-5	1.64002305475504e-24	v363	preferred future method
v363_98	-14.008503465748	0.587590046087195	5.622e-69	3.28499266836979e-4	3.42731550802139e-68	v363	preferred future method
v364_1	0.927913461145398	0.57502403860392	0.107374347796964	0.00118861478535293	0.232933884849741	v364	contraceptive use & intention
v364_2	0.808794788598717	1.04107956624747	0.437683691324444	2.13943768284652e-4	0.639349253811739	v364	contraceptive use & intention
v364_3	-0.582410234861211	0.453053398280195	0.19934623133826	8.70418291783581e-4	0.375782891650461	v364	contraceptive use & intention
v364_4	0.0542548033906589	0.382145180883254	0.887171059435642	9.54074642500746e-6	0.940091346335695	v364	contraceptive use & intention
v367_1	-0.169513063768836	0.631189981607098	0.788408742982397	5.03934073385892e-5	0.881813008062965	v367	wanted last child
v367_2	0.193276543304449	0.683134136645782	0.777382753820056	4.87606102309579e-5	0.875159849940987	v367	wanted last child
v367_3	0.0737053171134185	1.07495864962677	0.94537026414426	3.4051118729117e-6	0.972892892010342	v367	wanted last child
v376_11	0.805571341770386	1.00529790804506	0.423439794324859	5.48176959188407e-4	0.625286742914947	v376	main reason not to use a meth.
v376_22	-14.4008615366887	0.31176047768833	1.1717e-158	0.00132054754215127	5.565575e-157	v376	main reason not to use a meth.
v376_23	-14.3248371547343	0.336744989675286	3.4771e-147	6.66623089970009e-4	1.1489547826087e-145	v376	main reason not to use a meth.
v376_24	-0.212229028718634	1.04677989622045	0.839442278105148	3.59808039699372e-5	0.913174738739192	v376	main reason not to use a meth.
v376_26	-0.397007313268179	0.846406879735419	0.639300637938596	2.02276108631771e-4	0.787453418304542	v376	main reason not to use a meth.
v376_31	0.371712859860021	0.582522895308992	0.523784333692175	3.67953186561243e-4	0.704370931939166	v376	main reason not to use a meth.
v376_32	-15.4772129120129	0.281528071707242	8.1257e-184	0.00311264911773979	1.61100834782609e-181	v376	main reason not to use a meth.
v376_33	-11.5193773382353	0.763772597408198	1.122e-40	8.13742391929662e-5	4.51971731448763e-40	v376	main reason not to use a meth.
v376_34	-14.3044635660752	0.309415721196601	8.9384e-159	0.00102753865272609	4.290432e-157	v376	main reason not to use a meth.
v376_41	-15.4187398340491	0.295085581449347	2.3474e-176	0.00212000881558716	2.27747744680851e-174	v376	main reason not to use a meth.
v376_42	0.651145444179307	1.0030183000128	0.516607255279289	2.76157468678373e-4	0.70006807847654	v376	main reason not to use a meth.
v376_51	-0.136765631199221	1.05665734566959	0.89708350553912	1.34312582263929e-5	0.946449870782213	v376	main reason not to use a meth.
v376_52	1.55158823184283	0.794105499584672	0.0514427124861205	0.00352160059663831	0.123267876477514	v376	main reason not to use a meth.
v376_53	-10.2967196305358	1.03097926560187	4.9955e-21	2.00381915960168e-5	1.54437152542373e-20	v376	main reason not to use a meth.
v376_54	-12.5062291871853	0.692157343705565	3.2063e-53	8.53443921313701e-5	1.51667302904564e-52	v376	main reason not to use a meth.
v376_55	-11.1967617441304	0.820140464116477	7.46e-35	2.53433194715713e-5	2.76116883116883e-34	v376	main reason not to use a meth.
v376_56	-14.3261881120268	0.345483904800017	1.0753e-143	5.72778490246839e-4	3.08387924528302e-142	v376	main reason not to use a meth.
v376_96	0.925169163004954	0.734159770475248	0.20837380488804	8.05392253475756e-4	0.388147283614976	v376	main reason not to use a meth.
v376_98	0.631581919533884	0.994712606866925	0.525847256999159	3.42447992448758e-4	0.705098713106939	v376	main reason not to use a meth.
v379_11	-11.1529641636963	1.01392202488477	8.5344e-25	5.1080555726335e-5	2.79575172413793e-24	v379	source known for any method
v379_12	-10.0714714711261	0.655833032767071	3.0017e-42	1.44507160575458e-5	1.22870305206463e-41	v379	source known for any method
v379_13	-12.3603951305207	0.373481575313502	4.2346e-117	1.81035368361893e-4	6.24911844660194e-116	v379	source known for any method
v379_14	1.92970645650412	0.921106891410128	0.0367943633417923	0.00131674629141221	0.0912356154641506	v379	source known for any method
v379_15	2.13065613333135	0.719504507225359	0.00324439340058384	0.00333714655892559	0.00912673282335738	v379	source known for any method
v379_18	-10.2521461287128	0.73255428965173	1.4522e-36	2.13475735277857e-5	5.57410101010101e-36	v379	source known for any method
v379_21	-10.2368646096158	0.753769138806324	7.197e-35	1.97725589994313e-5	2.66598862713241e-34	v379	source known for any method
v379_23	-8.99307651257305	0.757717356740193	4.4457e-28	6.32067011119286e-6	1.50724104089219e-27	v379	source known for any method
v379_24	-10.2575136101816	1.01900890158511	2.0441e-21	1.08452730417374e-5	6.3625228668942e-21	v379	source known for any method
v379_25	-13.3502380332239	0.294357574992543	1.3269e-160	3.88071195974615e-4	6.79849887640449e-159	v379	source known for any method
v379_26	-12.3765896764266	0.508799189301264	3.7751e-81	1.12011556434921e-4	2.82204196721312e-80	v379	source known for any method
v379_28	-11.3327274553468	0.726839295642622	3.031e-43	3.131869681261e-5	1.25420689655172e-42	v379	source known for any method
v379_31	-12.319810502751	0.47668720023289	1.2436e-87	7.0070938944844e-5	1.05405501858736e-86	v379	source known for any method
v379_34	-10.4949534689059	1.01665195954113	2.4968e-22	1.85459741330884e-5	7.96182377622378e-22	v379	source known for any method
v379_35	-11.2415872813961	0.623995925867179	1.1067999999999999e-53	3.01518178920102e-5	5.29036477987421e-53	v379	source known for any method
v379_96	-12.3919495617074	0.415443320770902	3.7693e-104	1.28293477376751e-4	4.3624385786802e-103	v379	source known for any method
v379_98	-1.020831136076	0.572715445085741	0.0754283075279565	0.00141507352257453	0.172729646631408	v379	source known for any method
v380_1	1.73300046511194	0.575867474356163	0.002781906830447	0.00344467341265997	0.00786941386280293	v380	source known for any method
v380_4	-14.3528043723489	0.275048563388963	1.2598e-181	5.71198212723667e-4	1.85312516129032e-179	v380	source known for any method
v380_6	-12.3241254439154	0.386446256785468	2.1569e-112	1.18911386901122e-4	2.85085913043478e-111	v380	source known for any method
v380_7	-12.3919495617074	0.415443320770902	3.7693e-104	1.28293477376751e-4	4.3624385786802e-103	v380	source known for any method
v380_8	-1.020831136076	0.572715445085741	0.0754283075279565	0.00141507352257453	0.172729646631408	v380	source known for any method
v384a_0	0.0472629374341232	0.434579773399382	0.913450420755799	7.43728680441258e-6	0.953602087602209	v384a	heard fp on radio last months
v384a_1	-0.0472629374341225	0.434579773399382	0.9134504207558	7.43728680441258e-6	0.953602087602209	v384a	heard fp on radio last months
v384b_0	0.0248190562880887	0.43496934138856	0.954526148353913	1.96371242022764e-6	0.978474412040377	v384b	heard fp on tv last months
v384b_1	-0.0248190562880902	0.434969341388562	0.95452614835391	1.96371242011661e-6	0.978474412040377	v384b	heard fp on tv last months
v384c_0	-0.626546298804938	0.645358310277867	0.332203719828577	4.243611378828e-4	0.535282318875728	v384c	heard fp newspaper last months
v384c_1	0.626546298804939	0.645358310277867	0.332203719828576	4.243611378828e-4	0.535282318875728	v384c	heard fp newspaper last months
v393_0	-0.505623594005138	0.68654072224635	0.461865990400089	3.46295419739073e-4	0.660740841857448	v393	visited by fp worker last 12m
v393_1	0.505623594005135	0.686540722246355	0.461865990400095	3.46295419738962e-4	0.660740841857448	v393	visited by fp worker last 12m
v394_0	-0.412880023111733	0.40363744798389	0.306968081333334	4.54909021880723e-4	0.509379348937415	v394	visited health facil. last 12m
v394_1	0.412880023111733	0.403637447983893	0.306968081333337	4.54909021880501e-4	0.509379348937415	v394	visited health facil. last 12m
v395_0	-0.728164142152765	0.738780967465677	0.325378487568263	0.00231852190379156	0.527828496375412	v395	at health facility, told of fp
v395_1	0.728164142152765	0.738780967465678	0.325378487568264	0.00231852190379156	0.527828496375412	v395	at health facility, told of fp
v3a00a_0	-2.07893405126065	0.839050348636534	0.0136313240349734	0.00200357788473826	0.036542526513517	v3a00a	source of fp for non-users:  national hospital
v3a00a_1	2.07893405126065	0.839050348636559	0.0136313240349764	0.00200357788473848	0.036542526513517	v3a00a	source of fp for non-users:  national hospital
v3a00b_0	-1.47649024032349	1.05620997125372	0.16290795898681	9.77343966450328e-4	0.322160049454976	v3a00b	source of fp for non-users:  govt health cntr
v3a00b_1	1.47649024032349	1.05620997125371	0.162907958986808	9.77343966450439e-4	0.322160049454976	v3a00b	source of fp for non-users:  govt health cntr
v3a00f_0	0.383405630792893	1.04996153772465	0.715182348735154	5.20758102688923e-5	0.836667738599953	v3a00f	source of fp for non-users:  cs - csref
v3a00f_1	-0.383405630792889	1.04996153772465	0.715182348735156	5.20758102688923e-5	0.836667738599953	v3a00f	source of fp for non-users:  cs - csref
v3a00g_0	-1.34019652405062	0.581377241706021	0.0216621001983105	0.0028222093428204	0.0560290283064647	v3a00g	source of fp for non-users:  cs - maternity
v3a00g_1	1.34019652405061	0.58137724170602	0.0216621001983108	0.0028222093428204	0.0560290283064647	v3a00g	source of fp for non-users:  cs - maternity
v3a00h_0	-0.277456163141097	0.568219708027	0.625609815185039	1.254029158263e-4	0.778560022816606	v3a00h	source of fp for non-users:  cs - cscom
v3a00h_1	0.277456163141094	0.568219708027004	0.625609815185046	1.25402915826522e-4	0.778560022816606	v3a00h	source of fp for non-users:  cs - cscom
v3a00i_0	-2.19451374940965	1.08392543055225	0.0435676112185688	0.00126532139843183	0.10612623245549	v3a00i	source of fp for non-users:  oth public sector
v3a00i_1	2.19451374940965	1.08392543055226	0.0435676112185696	0.00126532139843172	0.10612623245549	v3a00i	source of fp for non-users:  oth public sector
v3a00j_0	11.2201275841202	0.647975961423696	1.2911e-50	4.84095064990919e-5	5.85230218687873e-50	v3a00j	source of fp for non-users:  private hosp/clin
v3a00j_1	-11.2201275817723	0.647975958426252	1.2911e-50	4.84095064988699e-5	5.85230218687873e-50	v3a00j	source of fp for non-users:  private hosp/clin
v3a00k_0	-0.565164954710071	0.673251535550413	0.401711234212656	4.47107496514443e-4	0.601972799214496	v3a00k	source of fp for non-users:  private pharmacy
v3a00k_1	0.56516495471007	0.673251535550411	0.401711234212655	4.47107496514443e-4	0.601972799214496	v3a00k	source of fp for non-users:  private pharmacy
v3a00l_0	11.4453030289971	0.633567684341156	7.262e-54	6.01727510671779e-5	3.48209463722397e-53	v3a00l	source of fp for non-users:  private doctor
v3a00l_1	-11.445303029511	0.633567684834515	7.262e-54	6.01727510669559e-5	3.48209463722397e-53	v3a00l	source of fp for non-users:  private doctor
v3a00p_0	12.3912344068991	0.533994403704007	2.932e-76	1.13382723241018e-4	1.98072888888889e-75	v3a00p	source of fp for non-users:  cs - care center
v3a00p_1	-12.3912344048416	0.533994399013366	2.932e-76	1.13382723241018e-4	1.98072888888889e-75	v3a00p	source of fp for non-users:  cs - care center
v3a00q_0	-1.43612240080343	0.641402674259274	0.0256987289211649	0.00228057313716434	0.0652847932481978	v3a00q	source of fp for non-users:  cs - street drug seller
v3a00q_1	1.43612240080343	0.641402674259274	0.0256987289211656	0.00228057313716445	0.0652847932481978	v3a00q	source of fp for non-users:  cs - street drug seller
v3a00r_0	-3.19940890438217	1.2677008950483	0.0119932213695155	6.36206733613975e-4	0.0323795674629903	v3a00r	source of fp for non-users:  oth med.priv sect
v3a00r_1	3.1994089043822	1.26770089504827	0.0119932213695126	6.36206733614197e-4	0.0323795674629903	v3a00r	source of fp for non-users:  oth med.priv sect
v3a00s_0	14.3796658650974	0.331953037299345	1.014e-153	7.51575600586252e-4	4.02073043478261e-152	v3a00s	source of fp for non-users:  shop
v3a00s_1	-14.379665863274	0.331953032227219	1.014e-153	7.51575600586252e-4	4.02073043478261e-152	v3a00s	source of fp for non-users:  shop
v3a00u_0	12.2393994931146	0.496129637990366	1.4743e-82	1.15740190414937e-4	1.13560945945946e-81	v3a00u	source of fp for non-users:  friend, relative
v3a00u_1	-12.2393994931743	0.496129638053086	1.4743e-82	1.15740190414826e-4	1.13560945945946e-81	v3a00u	source of fp for non-users:  friend, relative
v3a00v_0	11.1371032231316	1.02117752129523	1.9247e-24	4.19022230342403e-5	6.28248532569792e-24	v3a00v	source of fp for non-users:  cs - bar/night club
v3a00v_1	-11.1371032216346	1.02117751882171	1.9247e-24	4.19022230344623e-5	6.28248532569792e-24	v3a00v	source of fp for non-users:  cs - bar/night club
v3a00w_0	12.1125419139188	0.54738678868766	1.3667e-71	1.05573866398312e-4	8.59607172413793e-71	v3a00w	source of fp for non-users:  cs - adbc
v3a00w_1	-12.112541911171	0.54738678046137	1.3667e-71	1.05573866398201e-4	8.59607172413793e-71	v3a00w	source of fp for non-users:  cs - adbc
v3a00x_0	12.3781747344014	0.450760049563881	2.4661e-94	1.70315894130524e-4	2.29967607361963e-93	v3a00x	source of fp for non-users:  other
v3a00x_1	-12.3781747340696	0.450760046926745	2.4661e-94	1.70315894130746e-4	2.29967607361963e-93	v3a00x	source of fp for non-users:  other
v3a00y_0	0.973012801600614	0.422293663283832	0.0217241403369834	0.00277775079683862	0.0560622976438281	v3a00y	source of fp for non-users:  no source
v3a00y_1	-0.973012801600614	0.422293663283832	0.0217241403369834	0.00277775079683873	0.0560622976438281	v3a00y	source of fp for non-users:  no source
v3a00z_0	-0.973012801600614	0.422293663283832	0.0217241403369834	0.00277775079683873	0.0560622976438281	v3a00z	source of fp for non-users:  any source
v3a00z_1	0.973012801600614	0.422293663283832	0.0217241403369834	0.00277775079683862	0.0560622976438281	v3a00z	source of fp for non-users:  any source
v3a08a_0	-3.40495387305385	1.17890147902912	0.00413800974144583	0.0099307573670828209	0.0115904941160897	v3a08a	reason not using: not married
v3a08a_1	3.40495387305385	1.17890147902913	0.00413800974144605	0.00993075736708271	0.0115904941160897	v3a08a	reason not using: not married
v3a08b_0	14.9755750762629	0.477459929891799	1.2637e-99	0.00107497930822165	1.33390555555556e-98	v3a08b	reason not using: not having sex
v3a08b_1	-14.975575079169	0.477459952007558	1.2637e-99	0.00107497930822165	1.33390555555556e-98	v3a08b	reason not using: not having sex
v3a08c_0	-0.937051001861499	1.1383713111345	0.41103537678568	6.52723847638037e-4	0.611723667801146	v3a08c	reason not using: infrequent sex
v3a08c_1	0.937051001861498	1.1383713111345	0.411035376785682	6.52723847638037e-4	0.611723667801146	v3a08c	reason not using: infrequent sex
v3a08d_0	-1.42307705042589	1.13639523930369	0.211384872289898	0.00172602668187716	0.391835373025177	v3a08d	reason not using: menopausal/hysterectomy
v3a08d_1	1.42307705042589	1.13639523930369	0.211384872289897	0.00172602668187738	0.391835373025177	v3a08d	reason not using: menopausal/hysterectomy
v3a08e_0	14.3417294366439	0.850127340723943	3.9831e-46	6.39847098392154e-4	1.70384015009381e-45	v3a08e	reason not using: subfecund/infecund
v3a08e_1	-14.3417294348436	0.850127330739435	3.9831e-46	6.39847098392377e-4	1.70384015009381e-45	v3a08e	reason not using: subfecund/infecund
v3a08f_0	13.8039823538464	0.566262167914899	6.2371e-75	3.33206070322167e-4	4.12789201741655e-74	v3a08f	reason not using: postpartum amenorrheic
v3a08f_1	-13.8039823558489	0.566262183644279	6.2371e-75	3.33206070321945e-4	4.12789201741655e-74	v3a08f	reason not using: postpartum amenorrheic
v3a08g_0	16.0843558002017	0.458999275573829	1.4505e-111	0.00305466971039248	1.85794382022472e-110	v3a08g	reason not using: breastfeeding
v3a08g_1	-16.0843558025692	0.458999290601267	1.4505e-111	0.0030546697103927	1.85794382022472e-110	v3a08g	reason not using: breastfeeding
v3a08h_0	14.0700298247617	0.528596100417597	3.9848e-83	6.18708578437488e-4	3.11141917808219e-82	v3a08h	reason not using: fatalistic
v3a08h_1	-14.0700298250052	0.528596098913787	3.9848e-83	6.18708578437488e-4	3.11141917808219e-82	v3a08h	reason not using: fatalistic
v3a08i_0	16.0278553373659	0.493529546427824	2.6147e-103	0.00195681759687971	2.9368197044335e-102	v3a08i	reason not using: respondent opposed
v3a08i_1	-16.0278553392703	0.49352955183691	2.6148e-103	0.00195681759687949	2.9368197044335e-102	v3a08i	reason not using: respondent opposed
v3a08j_0	16.0071554591792	0.470467703042409	2.4847e-108	0.00192052038909252	3.01335957446809e-107	v3a08j	reason not using: husband/partner opposed
v3a08j_1	-16.0071554571155	0.470467693757488	2.4847e-108	0.00192052038909252	3.01335957446809e-107	v3a08j	reason not using: husband/partner opposed
v3a08k_0	11.8567509364699	0.930118660231743	2.2237e-30	4.27068826694965e-5	7.74642627960275e-30	v3a08k	reason not using: others opposed
v3a08k_1	-11.8567509357057	0.930118653074439	2.2237e-30	4.27068826692745e-5	7.74642627960275e-30	v3a08k	reason not using: others opposed
v3a08l_0	13.8903708235312	0.741811368218769	2.3771e-53	2.79595445760839e-4	1.1291225e-52	v3a08l	reason not using: religious prohibition
v3a08l_1	-13.8903708249912	0.741811380815287	2.3771e-53	2.79595445760394e-4	1.1291225e-52	v3a08l	reason not using: religious prohibition
v3a08m_0	-1.16397814858131	0.917528407689308	0.205505200093343	0.00144525753377056	0.384689537120544	v3a08m	reason not using: knows no method
v3a08m_1	1.16397814858131	0.917528407689307	0.205505200093343	0.00144525753377056	0.384689537120544	v3a08m	reason not using: knows no method
v3a08n_0	-0.973007376920295	0.886603931115959	0.273267927869881	9.12921048419557e-4	0.469341525833016	v3a08n	reason not using: knows no source
v3a08n_1	0.973007376920298	0.886603931115958	0.273267927869879	9.12921048419557e-4	0.469341525833016	v3a08n	reason not using: knows no source
v3a08o_0	-1.46121407955403	0.95927239845347	0.128683142255034	0.00250195378611739	0.269295607472673	v3a08o	reason not using: health concerns
v3a08o_1	1.46121407955403	0.959272398453468	0.128683142255034	0.00250195378611751	0.269295607472673	v3a08o	reason not using: health concerns
v3a08p_0	-1.62014117454404	1.13762477558967	0.155379269442424	0.0035321217444001	0.310622301033522	v3a08p	reason not using: fear of side effects
v3a08p_1	1.62014117454404	1.13762477558967	0.155379269442426	0.0035321217444001	0.310622301033522	v3a08p	reason not using: fear of side effects
v3a08q_0	12.8565284027155	0.618167471401774	2.2219e-61	1.43139060773789e-4	1.20045781990521e-60	v3a08q	reason not using: lack of access/too far
v3a08q_1	-12.8565284028158	0.618167470093694	2.2219e-61	1.43139060773789e-4	1.20045781990521e-60	v3a08q	reason not using: lack of access/too far
v3a08r_0	12.9074634756665	0.591154389505948	2.3612e-65	1.89364202216713e-4	1.35434867924528e-64	v3a08r	reason not using: costs too much
v3a08r_1	-12.9074634762158	0.591154394554285	2.3612e-65	1.89364202216824e-4	1.35434867924528e-64	v3a08r	reason not using: costs too much
v3a08s_0	9.57719282591526	1.09466134646845	1.253e-16	8.24553204148426e-6	3.71984375e-16	v3a08s	reason not using: inconvenient to use
v3a08s_1	-9.57719282571806	1.09466134634886	1.253e-16	8.24553204148426e-6	3.71984375e-16	v3a08s	reason not using: inconvenient to use
v3a08t_0	14.9209553069654	0.487220007221179	3.9314e-97	0.00103213764577481	3.9574357615894e-96	v3a08t	reason not using: interferes with bodys processes
v3a08t_1	-14.9209553082469	0.487220016149048	3.9314e-97	0.0010321376457747	3.9574357615894e-96	v3a08t	reason not using: interferes with bodys processes
v3a08x_0	1.64851648002196	1.11575440723502	0.14052771720443	6.53986353976288e-4	0.288781609036597	v3a08x	reason not using: other
v3a08x_1	-1.64851648002196	1.11575440723503	0.140527717204432	6.53986353976288e-4	0.288781609036597	v3a08x	reason not using: other
v3a08z_0	14.9457619616557	0.503795223023664	7.3376e-94	7.46045680894536e-4	6.75948606060606e-93	v3a08z	reason not using: don't know
v3a08z_1	-14.9457619647257	0.503795232287901	7.3376e-94	7.46045680894536e-4	6.75948606060606e-93	v3a08z	reason not using: don't know
m2a_1_0	13.1697579184814	0.408695822090818	3.0896e-112	3.28834653892995e-4	4.0601083573487e-111	m2a_1	prenatal: doctor
m2a_1_1	-13.1697579181387	0.40869582127226	3.0896e-112	3.28834653892995e-4	4.0601083573487e-111	m2a_1	prenatal: doctor
m2b_1_0	-0.295136285981082	0.61367291002315	0.630831586775097	2.39416187569841e-4	0.781483774003817	m2b_1	prenatal: nurse/midwife
m2b_1_1	0.295136285981082	0.61367291002315	0.630831586775098	2.3941618756973e-4	0.781483774003817	m2b_1	prenatal: nurse/midwife
m2f_1_0	0.928841424645174	0.668616882452625	0.165561087680434	0.00164840179270453	0.325834510065938	m2f_1	prenatal: trained birth att.
m2f_1_1	-0.928841424645177	0.668616882452623	0.165561087680431	0.00164840179270465	0.325834510065938	m2f_1	prenatal: trained birth att.
m2g_1_0	11.1452505652551	0.702832754632443	4.1751e-44	4.43965839981297e-5	1.74825123966942e-43	m2g_1	prenatal: trad.birth attendant
m2g_1_1	-11.1452505645202	0.702832750693143	4.1751e-44	4.43965839981297e-5	1.74825123966942e-43	m2g_1	prenatal: trad.birth attendant
m2n_1_0	-0.463544905529232	0.597549664459122	0.438368556384587	5.44513885832765e-4	0.639400145844107	m2n_1	prenatal: no one
m2n_1_1	0.463544905529232	0.597549664459122	0.438368556384586	5.44513885832765e-4	0.639400145844107	m2n_1	prenatal: no one
m3a_1_0	13.1080558096699	0.404051676415701	4.5244e-113	2.53971472321313e-4	6.03253333333333e-112	m3a_1	assistance: doctor
m3a_1_1	-13.1080558070841	0.404051654619253	4.5243e-113	2.53971472321535e-4	6.03253333333333e-112	m3a_1	assistance: doctor
m3a_2_0	12.6952684578081	0.685954959695701	3.9311e-53	1.01204544165068e-4	1.85567453416149e-52	m3a_2	assistance: doctor
m3a_2_1	-12.6952684594263	0.685954965065501	3.9311e-53	1.01204544165068e-4	1.85567453416149e-52	m3a_2	assistance: doctor
m3b_1_0	0.045979720910666	0.510816312665359	0.928323460421849	4.94777146586856e-6	0.963833100984433	m3b_1	assistance: nurse/midwife
m3b_1_1	-0.0459797209106666	0.510816312665358	0.928323460421848	4.94777146586856e-6	0.963833100984433	m3b_1	assistance: nurse/midwife
m3b_2_0	0.189397325634943	0.892443106177943	0.832062191122265	5.11432032457293e-5	0.908960859562912	m3b_2	assistance: nurse/midwife
m3b_2_1	-0.189397325634943	0.892443106177948	0.832062191122266	5.11432032456183e-5	0.908960859562912	m3b_2	assistance: nurse/midwife
m3f_1_0	-0.266858937822749	0.63948633029911806	0.676685960184363	1.54209089499147e-4	0.811382587020956	m3f_1	assistance: trained birth att.
m3f_1_1	0.26685893782275	0.639486330299117	0.67668596018436	1.54209089499147e-4	0.811382587020956	m3f_1	assistance: trained birth att.
m3f_2_0	15.9281127362741	0.449519969691153	3.4989e-115	0.00340198318732687	4.92437777777778e-114	m3f_2	assistance: trained birth att.
m3f_2_1	-15.9281127372491	0.449519977304187	3.4989e-115	0.00340198318732676	4.92437777777778e-114	m3f_2	assistance: trained birth att.
m3g_1_0	0.118842749528136	0.706269098521962	0.866458939150107	2.54806245919559e-5	0.929003706213141	m3g_1	assistance: trad.birth attend.
m3g_1_1	-0.118842749528137	0.706269098521961	0.866458939150107	2.54806245919559e-5	0.929003706213141	m3g_1	assistance: trad.birth attend.
m3g_2_0	17.0757547273743	0.462510146447457	6.2077e-120	0.00438043954119394	9.76123034482758e-119	m3g_2	assistance: trad.birth attend.
m3g_2_1	-17.0757547271673	0.462510155040141	6.2078e-120	0.00438043954119416	9.76123034482758e-119	m3g_2	assistance: trad.birth attend.
m3h_1_0	16.3931309798186	0.329009885854411	1.0958e-171	0.00453808503550435	8.46923389830508e-170	m3h_1	assistance: relative, friend
m3h_1_1	-16.3931309797869	0.329009878114316	1.0958e-171	0.00453808503550446	8.46923389830508e-170	m3h_1	assistance: relative, friend
m3h_2_0	0.129210916928984	1.12889251297687	0.90894341586758	2.06095318199262e-5	0.952385564420075	m3h_2	assistance: relative, friend
m3h_2_1	-0.129210916928984	1.12889251297687	0.90894341586758	2.06095318199262e-5	0.952385564420075	m3h_2	assistance: relative, friend
m3k_1_0	12.1177034642392	0.604272296300151	4.5306e-62	5.99386526444201e-5	2.46828387096774e-61	m3k_1	assistance: other resp (uncod)
m3k_1_1	-12.1177034612241	0.604272288048014	4.5306e-62	5.99386526446422e-5	2.46828387096774e-61	m3k_1	assistance: other resp (uncod)
m3n_1_0	-0.924011712895405	0.63165265833767	0.144310320933689	0.00145411226019598	0.293774581900724	m3n_1	assistance: no one
m3n_1_1	0.924011712895406	0.63165265833767	0.144310320933688	0.00145411226019587	0.293774581900724	m3n_1	assistance: no one
m3n_2_0	-2.42228959737015	0.882829840844889	0.00640166100791465	0.00981970243953068	0.0176918631491459	m3n_2	assistance: no one
m3n_2_1	2.42228959737015	0.882829840844888	0.00640166100791457	0.00981970243953079	0.0176918631491459	m3n_2	assistance: no one
m10_1_1	-0.169513063768836	0.631189981607098	0.788408742982397	5.03934073385892e-5	0.881813008062965	m10_1	time wanted pregnancy
m10_1_2	0.193276543304449	0.683134136645782	0.777382753820056	4.87606102309579e-5	0.875159849940987	m10_1	time wanted pregnancy
m10_1_3	0.0737053171134185	1.07495864962677	0.94537026414426	3.4051118729117e-6	0.972892892010342	m10_1	time wanted pregnancy
m10_2_1	-0.379232707017508	1.12962335972015	0.737295773859897	1.16607559030757e-4	0.851550962942777	m10_2	time wanted pregnancy
m10_2_2	0.609638380807241	1.13242517237295	0.590695667849888	2.84614319338905e-4	0.754290743599969	m10_2	time wanted pregnancy
m10_2_3	-13.8586857855972	0.546191392096922	6.6581e-80	2.82491553938891e-4	4.88117942122186e-79	m10_2	time wanted pregnancy
m15_1_11	-0.191601976100722	0.493347440435768	0.697952131277945	1.02103793341524e-4	0.824737423847481	m15_1	place of delivery
m15_1_12	0.886100818999635	1.0699521054177	0.40807890081653	5.01925001464953e-4	0.607918911376471	m15_1	place of delivery
m15_1_21	-14.295805663578	0.421362349433521	1.067e-118	9.5884509247024e-4	1.63272483221476e-117	m15_1	place of delivery
m15_1_22	-0.234572190106128	1.06314197758779	0.825487224807187	2.8862712316613e-5	0.906004418964627	m15_1	place of delivery
m15_1_23	0.0292495847500473	0.578907164239093	0.959729349057298	2.20086106295092e-6	0.981247944327641	m15_1	place of delivery
m15_1_26	-13.6581694566473	0.708371694921712	9.6546e-59	4.13725110673724e-4	4.97457355932203e-58	m15_1	place of delivery
m15_1_31	-12.1490217132796	0.537930105317229	6.0931e-73	1.32838933940671e-4	3.91883441466855e-72	m15_1	place of delivery
m15_1_32	2.06634409559221	0.769124535682875	0.00752501173279087	0.00228222109789444	0.020708541642442	m15_1	place of delivery
m15_1_36	-11.3464312935956	0.768096116084707	1.4308e-39	5.17584186088271e-5	5.68827201394943e-39	m15_1	place of delivery
