var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv232y_0	-0.296506823648493	0.185000207483939	0.109622800216447	0.00189500926720942	0.273646257326318	hv232y	items present: none
hv232y_1	0.296506823648493	0.185000207483939	0.109622800216446	0.00189500926720942	0.273646257326318	hv232y	items present: none
hv234a_0	0.0762105040186532	0.209527701400177	0.716209095505992	9.62578234801059e-5	0.862651842729342	hv234a	result of salt test for iodine
hv234a_1	-0.146143772705287	0.205431917665274	0.477152646311456	4.0878124282917e-4	0.718484999317803	hv234a	result of salt test for iodine
hv234a_3	0.659307300144308	0.366200021289419	0.0723688486763778	0.00209775576486748	0.201162281896645	hv234a	result of salt test for iodine
hv234a_6	-2.36964779043076	1.04014859169129	0.0231151759740901	0.00229414637801495	0.082696059153129	hv234a	result of salt test for iodine
hv235_1	-0.805647684278804	1.09592205594901	0.462789070262742	5.12256489407448e-4	0.707878384003929	hv235	location of source for water
hv235_2	-1.25983500896119	0.818885656680323	0.124905549790459	0.0038431016656042	0.301260529583102	hv235	location of source for water
hv235_3	1.16418310175916	0.673493926437503	0.0848353574046635	0.00431949900874995	0.225876022645809	hv235	location of source for water
hv237_0	-0.0549309451987857	0.371207480574005	0.88241587038662	1.95578606310143e-5	0.949222382281696	hv237	anything done to water to make safe to drink
hv237_1	-0.0768549502586757	0.403702272539074	0.849088344374418	3.50844961712893e-5	0.936903517274385	hv237	anything done to water to make safe to drink
hv237_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237	anything done to water to make safe to drink
hv237a_0	0.0719472810078229	0.482089007913455	0.881420831251304	2.27399591604671e-5	0.948492337434102	hv237a	water usually treated by: boil
hv237a_1	-0.288082913353332	0.559147748131361	0.606616821011763	3.14697024113353e-4	0.805419499288426	hv237a	water usually treated by: boil
hv237a_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237a	water usually treated by: boil
hv237b_0	-0.672209854458697	0.463184940870736	0.147297611701951	8.96529768490861e-4	0.339952455644688	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	0.304982326427744	0.513407161405711	0.55274295088626	1.33868377330426e-4	0.772261047629435	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237b	water usually treated by: add bleach/chlorine
hv237c_0	-1.58937632023459	0.669608834783599	0.0179736642380334	0.00214083112281005	0.0660355948353237	hv237c	water usually treated by: strain through a cloth
hv237c_1	1.0824115961006	0.886701971638981	0.222739325619544	4.32763842001416e-4	0.459898414743383	hv237c	water usually treated by: strain through a cloth
hv237c_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237c	water usually treated by: strain through a cloth
hv237d_0	-0.459336603354849	0.721148168862927	0.524432842618635	2.45358806170937e-4	0.750825437788141	hv237d	water usually treated by: use water filter
hv237d_1	-0.525098651638586	1.08178102724825	0.627592956177074	1.5036332208096e-4	0.817620049512506	hv237d	water usually treated by: use water filter
hv237d_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237d	water usually treated by: use water filter
hv237f_0	-1.56766077820173	0.912651172879528	0.0864388149557514	0.00133207832765714	0.227718424637384	hv237f	water usually treated by: let it stand and settle
hv237f_1	-11.2872104365959	0.753582494580005	1.641244e-42	1.58851704773255e-4	1.71444233867596e-41	hv237f	water usually treated by: let it stand and settle
hv237f_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237f	water usually treated by: let it stand and settle
hv237x_0	-1.80740932853662	0.828218632229674	0.029529310166332	0.00262755574592533	0.101523935640669	hv237x	water usually treated by: other
hv237x_1	1.48898430664485	1.36437076284244	0.275624598171069	7.53801830696621e-4	0.528677252282063	hv237x	water usually treated by: other
hv237x_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237x	water usually treated by: other
hv237z_0	-2.05201926282622	0.96903072997521	0.034676647098943	0.00194391821995643	0.11338830076591	hv237z	water usually treated by: don't know
hv237z_8	2.05201926282621	0.96903072997521	0.0346766470989433	0.00194391821995665	0.11338830076591	hv237z	water usually treated by: don't know
hv241_1	-0.457514996415103	0.184324082968917	0.013371240110352	0.00452321528115562	0.0517919610475908	hv241	food cooked in the house/ separate building/ outdoors
hv241_2	0.183311987275755	0.349441323501581	0.600092101499511	2.87262756208939e-4	0.80270137657448	hv241	food cooked in the house/ separate building/ outdoors
hv241_3	0.462640409205687	0.200076637909807	0.0211454746666588	0.00411163215818	0.0765629626215496	hv241	food cooked in the house/ separate building/ outdoors
hv241_6	-12.9418449648537	1.04268411244334	3.314477e-31	9.05660155336663e-4	2.72989067197802e-30	hv241	food cooked in the house/ separate building/ outdoors
hv242_0	0.497468474905	0.315429446475941	0.115625971005533	0.00290474742024194	0.284603170011977	hv242	household has separate room used as kitchen
hv242_1	-0.497468474905	0.315429446475941	0.115625971005533	0.00290474742024216	0.284603170011977	hv242	household has separate room used as kitchen
hv243a_0	0.231949844849912	0.272985529946671	0.395889867099658	3.86869815197532e-4	0.655009835300661	hv243a	has mobile telephone
hv243a_1	-0.231949844849909	0.272985529946671	0.395889867099666	3.86869815197755e-4	0.655009835300661	hv243a	has mobile telephone
hv243b_0	0.351982083952121	0.202420425404784	0.082642220083802	0.00267176826770321	0.220428270294696	hv243b	has watch
hv243b_1	-0.351982083952122	0.202420425404784	0.082642220083801	0.00267176826770332	0.220428270294696	hv243b	has watch
hv243c_0	0.481986486724326	0.305500382854584	0.115235688235408	0.00133523601651975	0.284109040567231	hv243c	has animal-drawn cart
hv243c_1	-0.481986486724326	0.305500382854584	0.115235688235408	0.00133523601651953	0.284109040567231	hv243c	has animal-drawn cart
hv243d_0	13.6968062819084	0.425246561674421	1.300712e-126	0.00168954000157895	8.66563239111111e-125	hv243d	has boat with a motor
hv243d_1	-13.6968062806642	0.425246560660418	1.300711e-126	0.00168954000157928	8.66563239111111e-125	hv243d	has boat with a motor
hv244_0	0.0746887425932416	0.192542022962376	0.698240168458573	1.22569126967398e-4	0.854069369660874	hv244	owns land usable for agriculture
hv244_1	-0.0746887425932417	0.192542022962375	0.698240168458572	1.22569126967398e-4	0.854069369660874	hv244	owns land usable for agriculture
hv246_0	0.417703354081388	0.194253782472746	0.0319859609805339	0.00379182402745226	0.108354701717108	hv246	owns livestock, herds or farm animals
hv246_1	-0.417703354081387	0.194253782472745	0.0319859609805338	0.00379182402745237	0.108354701717108	hv246	owns livestock, herds or farm animals
hv247_0	0.120109245116606	0.227600670248019	0.597916348942735	2.03704853000475e-4	0.80270137657448	hv247	has bank account
hv247_1	-0.120109245116606	0.227600670248019	0.597916348942736	2.03704853000586e-4	0.80270137657448	hv247	has bank account
hv252_0	0.269335383476029	0.213770613509749	0.208253316401627	0.00124180294887044	0.437865412667037	hv252	frequency household members smoke inside the house
hv252_1	-0.285663572691819	0.22599631062706	0.206782096042653	0.00124216206030725	0.436572340799911	hv252	frequency household members smoke inside the house
hv252_2	0.177003482010368	0.45688703680348	0.698607694489934	9.78223398743205e-5	0.854103708684225	hv252	frequency household members smoke inside the house
hv252_3	-12.3805167547065	0.542369813127502	1.040538e-80	4.1762807581236e-4	2.437135096875e-79	hv252	frequency household members smoke inside the house
hv252_4	-1.46645277900589	1.09096525071851	0.179468793888268	6.83115500554998e-4	0.392162860114452	hv252	frequency household members smoke inside the house
hv253_0	0.189539461618808	0.233946390418891	0.418200511679214	4.49401505327351e-4	0.678811658914068	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_1	-0.0884235305927791	0.232926486804889	0.704380508223265	9.06539901081027e-5	0.857799739423215	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_8	-0.95386093881092	1.04163091251406	0.360223190981678	0.00114072851425351	0.620660417564983	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253a_0	0.230239975591957	0.237626349756537	0.333031551136188	6.32739792761794e-4	0.596487744090969	hv253a	dwelling sprayed by: government worker/program
hv253a_1	-0.128369918180495	0.236243907208727	0.587098819553886	1.81281409459388e-4	0.79896607400025	hv253a	dwelling sprayed by: government worker/program
hv253a_8	-0.95386093881092	1.04163091251406	0.360223190981678	0.00114072851425351	0.620660417564983	hv253a	dwelling sprayed by: government worker/program
hv253b_0	0.992352590568836	1.03981395736962	0.340341058450568	0.0012533578460221	0.600908417688341	hv253b	dwelling sprayed by: private company
hv253b_1	-11.3091538396878	1.00340725320747	1.515207e-26	1.82152068413322e-4	1.11065784498778e-25	hv253b	dwelling sprayed by: private company
hv253b_8	-0.95386093881092	1.04163091251406	0.360223190981678	0.00114072851425351	0.620660417564983	hv253b	dwelling sprayed by: private company
hv253c_0	0.953860938810916	1.04163091251405	0.360223190981678	0.00114072851425351	0.620660417564983	hv253c	dwelling sprayed by: ngo
hv253c_8	-0.95386093881092	1.04163091251406	0.360223190981678	0.00114072851425351	0.620660417564983	hv253c	dwelling sprayed by: ngo
hv253x_0	1.06471634050652	1.03742583723715	0.305218213558115	0.00148438982835508	0.564145625306553	hv253x	dwelling sprayed by: other
hv253x_1	-12.5870700482393	0.672037690770087	2.24324e-60	5.43492073439955e-4	3.37951433165829e-59	hv253x	dwelling sprayed by: other
hv253x_8	-0.95386093881092	1.04163091251406	0.360223190981678	0.00114072851425351	0.620660417564983	hv253x	dwelling sprayed by: other
hv253z_0	0.30049333068612	0.686221668122335	0.661641508551715	1.84096121759736e-4	0.831350059781241	hv253z	dwelling sprayed by: don't know
hv253z_1	1.39783614472079	0.980385695183395	0.154517473569618	0.00118081861659236	0.350450392158177	hv253z	dwelling sprayed by: don't know
hv253z_8	-0.95386093881092	1.04163091251406	0.360223190981678	0.00114072851425351	0.620660417564983	hv253z	dwelling sprayed by: don't know
hv270_1	0.140373870023786	0.218313588904596	0.520509011962741	2.27423552512374e-4	0.750749534179645	hv270	wealth index
hv270_2	0.614146005057369	0.22727232284948	0.00710930177080831	0.00607461388591146	0.0291968311080593	hv270	wealth index
hv270_3	0.673600454955789	0.213260348462327	0.00167628116407111	0.00825213428177518	0.00780355734454222	hv270	wealth index
hv270_4	-0.325299833816094	0.241772163956439	0.179048589455121	0.00146188013066273	0.391815818384272	hv270	wealth index
hv270_5	-2.42989381587392	0.408718764837411	5.030106e-9	0.0316998571838253	3.04037455403226e-8	hv270	wealth index
sh110g_0	1.93389030279589	0.329953947599766	8.113281e-9	0.0288627389008363	4.8647232876e-8	sh110g	computer/laptop
sh110g_1	-1.93389030279589	0.329953947599769	8.113281e-9	0.0288627389008365	4.8647232876e-8	sh110g	computer/laptop
sh110h_0	0.753458130955863	0.205792907889576	2.76307468422613e-4	0.011481662286679	0.00141119214707154	sh110h	stove
sh110h_1	-0.753458130955864	0.205792907889576	2.76307468422603e-4	0.0114816622866792	0.00141119214707154	sh110h	stove
sh110i_0	2.13705562512006	0.362627445218971	6.761521e-9	0.0317038239184156	4.07048995140562e-8	sh110i	microwave
sh110i_1	-2.13705562512006	0.362627445218972	6.761521e-9	0.0317038239184159	4.07048995140562e-8	sh110i	microwave
sh110j_0	2.02155274497144	0.445312189065991	6.99122323553577e-6	0.012128364893687	3.91769855329683e-5	sh110j	home internet
sh110j_1	-2.02155274497145	0.445312189065994	6.99122323553637e-6	0.012128364893687	3.91769855329683e-5	sh110j	home internet
sh110k_0	0.990224942422158	0.214059464153835	4.7006015145217e-6	0.0186102783452827	2.65894402651626e-5	sh110k	wardrobe
sh110k_1	-0.990224942422159	0.214059464153836	4.70060151452174e-6	0.0186102783452824	2.65894402651626e-5	sh110k	wardrobe
sh110l_0	1.05228692274237	0.208885464694775	6.48579911709294e-7	0.0173777764041299	3.73213546123715e-6	sh110l	sofa
sh110l_1	-1.05228692274237	0.208885464694775	6.48579911709324e-7	0.0173777764041301	3.73213546123715e-6	sh110l	sofa
sh110m_0	0.212477786206979	0.301665580276598	0.481526714204653	2.55712605191416e-4	0.720727453412668	sh110m	bed
sh110m_1	-0.212477786206976	0.301665580276599	0.481526714204661	2.55712605191194e-4	0.720727453412668	sh110m	bed
sh110n_0	0.0757707116404966	0.197704653416525	0.701687443513886	9.95904198380915e-5	0.856190051141486	sh110n	table and chairs
sh110n_1	-0.0757707116404967	0.197704653416525	0.701687443513885	9.95904198382025e-5	0.856190051141486	sh110n	table and chairs
sh110o_0	0.911010105870573	0.202076600812984	8.061309185434e-6	0.0168728231409124	4.50052233481027e-5	sh110o	windows with glass
sh110o_1	-0.911010105870576	0.202076600812984	8.06130918543339e-6	0.0168728231409125	4.50052233481027e-5	sh110o	windows with glass
sh123a_0	-0.0488038861711443	0.517128609524281	0.924847338922459	7.07090684570755e-6	0.970116628260099	sh123a	ever heard of malaria
sh123a_1	0.0488038861711435	0.51712860952428	0.92484733892246	7.07090684592959e-6	0.970116628260099	sh123a	ever heard of malaria
sh123ba_0	-0.30893141421312	0.172787237592304	0.0743617948412237	0.00208769312469503	0.204905019240799	sh123ba	signs of malaria: headache
sh123ba_1	0.308931414213119	0.172787237592303	0.0743617948412239	0.00208769312469492	0.204905019240799	sh123ba	signs of malaria: headache
sh123bb_0	0.00853235190003	0.183982898729569	0.963028302194227	1.59333278426654e-6	0.980359541588555	sh123bb	signs of malaria: chills
sh123bb_1	-0.00853235190002987	0.183982898729569	0.963028302194228	1.59333278426654e-6	0.980359541588555	sh123bb	signs of malaria: chills
sh123bc_0	-0.067549765506306	0.181852609413835	0.71044916710229	9.90613260697382e-5	0.860317540742158	sh123bc	signs of malaria: high temperature
sh123bc_1	0.0675497655063061	0.181852609413836	0.710449167102291	9.90613260698492e-5	0.860317540742158	sh123bc	signs of malaria: high temperature
sh123bd_0	-0.253025415491172	0.239370950314368	0.29097620730038	9.32685896038454e-4	0.548645704079586	sh123bd	signs of malaria: body pain
sh123bd_1	0.253025415491172	0.239370950314368	0.290976207300381	9.32685896038121e-4	0.548645704079586	sh123bd	signs of malaria: body pain
sh123be_0	-0.258418287866564	0.25103016957025	0.303749321463062	7.84776593659275e-4	0.563834057760703	sh123be	signs of malaria: loss of energy
sh123be_1	0.258418287866562	0.251030169570251	0.303749321463067	7.84776593659386e-4	0.563834057760703	sh123be	signs of malaria: loss of energy
sh123bx_0	0.349399827425521	0.239804825542274	0.145707114622028	0.00161347475145368	0.336540777840401	sh123bx	signs of malaria: other
sh123bx_1	-0.349399827425522	0.239804825542274	0.145707114622027	0.0016134747514539	0.336540777840401	sh123bx	signs of malaria: other
sh123bz_0	0.25844403035578	0.348755989686136	0.458995962519862	3.79479842271713e-4	0.705676869556181	sh123bz	signs of malaria: don't know
sh123bz_1	-0.25844403035578	0.348755989686137	0.458995962519864	3.79479842271602e-4	0.705676869556181	sh123bz	signs of malaria: don't know
sh123ca_0	-0.0906418818457753	0.254089090426339	0.721434725657359	8.54566346744079e-5	0.862651842729342	sh123ca	causes of malaria: mosquito bites
sh123ca_1	0.0906418818457738	0.254089090426339	0.721434725657363	8.54566346744079e-5	0.862651842729342	sh123ca	causes of malaria: mosquito bites
sh123cb_0	-0.443561794364391	0.266251783417612	0.0963178887591296	0.00186704835721851	0.247226909674547	sh123cb	causes of malaria: rain
sh123cb_1	0.443561794364395	0.266251783417612	0.096317888759127	0.00186704835721851	0.247226909674547	sh123cb	causes of malaria: rain
sh123cc_0	-0.499236523042914	0.206110090707713	0.0157638222634553	0.00399788665082534	0.0594464643343887	sh123cc	causes of malaria: unhygienic environment
sh123cc_1	0.499236523042915	0.206110090707713	0.015763822263455102	0.00399788665082568	0.0594464643343887	sh123cc	causes of malaria: unhygienic environment
sh123cx_0	-0.0560621937738627	0.326514205742189	0.863740006571775	1.92030456712677e-5	0.943692616509541	sh123cx	causes of malaria: other
sh123cx_1	0.0560621937738641	0.326514205742189	0.863740006571772	1.92030456710457e-5	0.943692616509541	sh123cx	causes of malaria: other
sh123cz_0	0.252660337079745	0.533255135201487	0.635833338124657	1.91826182630361e-4	0.820205370327596	sh123cz	causes of malaria: don't know
sh123cz_1	-0.25266033707975	0.533255135201488	0.635833338124652	1.91826182630361e-4	0.820205370327596	sh123cz	causes of malaria: don't know
sh123d_1	-0.849701964534689	1.05780015823434	0.422179974610818	4.98866871520121e-4	0.681213974102924	sh123d	action when suspecting having malaria
sh123d_2	0.0405591937218728	0.741637033330098	0.956407206569648	3.74183770668335e-6	0.977269531457329	sh123d	action when suspecting having malaria
sh123d_3	-11.3716519158862	1.00325086064564	8.518422e-27	2.21841969462289e-4	6.25936989117647e-26	sh123d	action when suspecting having malaria
sh123d_6	-12.366539423149	0.445970515072153	5.659287e-105	6.08101883678769e-4	2.73653910096774e-103	sh123d	action when suspecting having malaria
sh123d_8	0.783491538356941	0.921780512690584	0.395725005592268	8.26557492921931e-4	0.655009835300661	sh123d	action when suspecting having malaria
sh123ea_0	-0.158957799179978	0.212346743463988	0.454446405065948	3.66368447493604e-4	0.70192185594421	sh123ea	preventing malaria: have house sprayed
sh123ea_1	0.158957799179978	0.212346743463988	0.454446405065948	3.66368447493604e-4	0.70192185594421	sh123ea	preventing malaria: have house sprayed
sh123eb_0	0.206324570718082	0.282441045101548	0.465406232227676	6.37550041341584e-4	0.708259760715687	sh123eb	preventing malaria: use repellents
sh123eb_1	-0.206324570718081	0.282441045101549	0.465406232227679	6.37550041341695e-4	0.708259760715687	sh123eb	preventing malaria: use repellents
sh123ec_0	-0.108100532138997	0.201909089640617	0.592604601619793	1.98583963531784e-4	0.800849376679853	sh123ec	preventing malaria: use mosquito nets
sh123ec_1	0.108100532138997	0.201909089640617	0.592604601619791	1.98583963531784e-4	0.800849376679853	sh123ec	preventing malaria: use mosquito nets
sh123ed_0	-0.0585630657082968	0.250958249272158	0.815574189385446	4.29478744475853e-5	0.91851668661817	sh123ed	preventing malaria: use mosquito coils
sh123ed_1	0.0585630657082969	0.250958249272157	0.815574189385445	4.29478744479184e-5	0.91851668661817	sh123ed	preventing malaria: use mosquito coils
sh123ee_0	-0.0414294534938109	0.303569616069067	0.891498450963468	1.10535037419757e-5	0.952480580643345	sh123ee	preventing malaria: burn leaves
sh123ee_1	0.0414294534938117	0.303569616069067	0.891498450963466	1.10535037419757e-5	0.952480580643345	sh123ee	preventing malaria: burn leaves
sh123ex_0	0.0158680921153432	0.249272800189522	0.949267055420509	2.95875399136669e-6	0.974158489195242	sh123ex	preventing malaria: other
sh123ex_1	-0.0158680921153441	0.249272800189522	0.949267055420506	2.95875399125567e-6	0.974158489195242	sh123ex	preventing malaria: other
sh123ez_0	-0.184466765623481	0.363799553773259	0.612327588883873	1.59084940985488e-4	0.807992126528984	sh123ez	preventing malaria: don't know
sh123ez_1	0.184466765623483	0.363799553773257	0.612327588883867	1.59084940985599e-4	0.807992126528984	sh123ez	preventing malaria: don't know
sh141_0	-0.141385265170935	0.255657605806351	0.580480216490279	2.17540499677149e-4	0.7924770897258	sh141	household member stayed overnight at a health facility in the last 6 months
sh141_1	0.141385265170937	0.255657605806351	0.580480216490274	2.17540499676927e-4	0.7924770897258	sh141	household member stayed overnight at a health facility in the last 6 months
sh143_21	1.70799949507466	0.820721176067618	0.0388564644913432	0.0255577315726142	0.123927319728773	sh143	health facility for the overnight stay
sh143_22	0.262605423821666	1.18363457177902	0.824674405099995	2.241517598357e-4	0.922534102733232	sh143	health facility for the overnight stay
sh143_23	0.0557513139434095	1.1316018453347	0.960761272977836	5.22526190349648e-6	0.979541092233619	sh143	health facility for the overnight stay
sh143_31	-16.757897617602	0.347911063883854	4.92531e-104	0.0413131642141623	2.34382212380952e-102	sh143	health facility for the overnight stay
sh143_32	-13.8750709334157	0.966764703334345	1.559672e-31	0.00242315061960829	1.2881258005509601e-30	sh143	health facility for the overnight stay
sh143_96	-12.1880725066247	1.02825331500593	2.895534e-24	2.9465557512165e-4	1.99558872e-23	sh143	health facility for the overnight stay
sh145_1	-0.559493666546906	0.611683519707853	0.361591002018694	0.0029447289557486	0.622147834561377	sh145	reason for the stay
sh145_2	1.04688741748794	0.82664628393078	0.207005670513621	0.0115720509221363	0.436736805207485	sh145	reason for the stay
sh145_3	-0.681073372721312	1.09810386022594	0.535897328521663	0.0013796561908288	0.759272301941373	sh145	reason for the stay
sh145_4	1.28993133428617	0.715003157570078	0.0728981439663307	0.0130233205999519	0.202359847788018	sh145	reason for the stay
sh145_5	1.57902992182261	0.663819683221415	0.0184264769684376	0.00760572563836803	0.067368997501678	sh145	reason for the stay
sh145_6	-0.282350165884114	0.503700538102876	0.575804159725867	0.00192101570916414	0.789011199880634	sh145	reason for the stay
sh145_7	1.1677616219498	1.17704457856597	0.322481466554327	0.00552715776255208	0.58651741524188294	sh145	reason for the stay
sh145_8	-15.8348646623254	0.573479527691835	1.9814e-66	0.0119195954956344	3.53585547619048e-65	sh145	reason for the stay
sh145_9	-0.601672202771102	1.08536113768756	0.580029845735804	7.78350274311501e-4	0.7924770897258	sh145	reason for the stay
sh145_96	-15.6056957432017	0.463320249136546	2.173991e-79	0.0137135687526388	5.01355770615385e-78	sh145	reason for the stay
sh147_0	-0.324288509531376	0.189885245659753	0.0882599532533042	0.00220884493628959	0.231296625745984	sh147	received health care in the last 4 weeks
sh147_1	0.324288509531376	0.189885245659753	0.0882599532533039	0.00220884493628981	0.231296625745984	sh147	received health care in the last 4 weeks
sh149_21	0.599169636800734	0.284303873359563	0.0358128146187438	0.00914172215377929	0.115821810385107	sh149	health facility for the health care
sh149_22	-0.245492873705272	0.655198952821826	0.708130811052961	1.79468924760062e-4	0.860317540742158	sh149	health facility for the health care
sh149_23	0.222877369451834	0.28251662829901	0.430725087860738	0.0011317708690477	0.688240180536456	sh149	health facility for the health care
sh149_24	0.729685861083904	0.940952158230463	0.438602238428836	5.78005817430505e-4	0.693162630895968	sh149	health facility for the health care
sh149_25	15.3384716583706	1.0100215096577	4.764732e-40	0.00225280538690098	4.50620395457413e-39	sh149	health facility for the health care
sh149_31	-1.11275934583519	0.6195880784733	0.0733954924134498	0.00523439376195667	0.2031760722581	sh149	health facility for the health care
sh149_32	-1.20408456812018	0.889163010472627	0.176587073961636	0.00581916668577409	0.388413828126915	sh149	health facility for the health care
sh149_33	-1.57215445243382	1.03913253648579	0.131229847942824	0.00779174424256324	0.312988929301978	sh149	health facility for the health care
sh149_34	-14.992947739737	0.415598910743765	9.149963e-118	0.0064374001767703	5.4863178148e-116	sh149	health facility for the health care
sh149_36	-11.441622605346	1.00880711059172	1.793958e-25	2.54119257291241e-4	1.25955177611241e-24	sh149	health facility for the health care
sh149_42	-11.5807931014008	1.00826008427432	5.426093e-26	3.7464690628275e-4	3.90106158609113e-25	sh149	health facility for the health care
sh151_1	2.16824902107318	1.01479220489531	0.0333489755111773	0.00561020975114734	0.111847118730739	sh151	reason for seeking the health care
sh151_2	0.220625206084104	0.850616489974678	0.795507882100613	1.82277605476733e-4	0.904304895189471	sh151	reason for seeking the health care
sh151_3	1.44984388226885	0.708368482241421	0.0414615998959884	0.00985294041900431	0.130159032971909	sh151	reason for seeking the health care
sh151_4	-0.455132108331419	0.450673955153423	0.31327363829214	0.00235161206918677	0.574782354712262	sh151	reason for seeking the health care
sh151_5	-0.0876040531418423	0.569237684429086	0.877783228044449	3.76943852439249e-5	0.9478747438754	sh151	reason for seeking the health care
sh151_6	1.16186210726068	0.563603106466233	0.0400251883353903	0.00668555738724408	0.126979380560318	sh151	reason for seeking the health care
sh151_7	-0.449839255450339	0.28171206623278	0.11124919122508	0.00515053927063114	0.276784294848788	sh151	reason for seeking the health care
sh151_8	0.488318633999463	0.355090028464323	0.169986685104874	0.00271971613920807	0.375893597681451	sh151	reason for seeking the health care
sh151_9	-0.0735724036837257	0.552284317557148	0.894103312567878	2.74557867522285e-5	0.953125365067419	sh151	reason for seeking the health care
sh151_96	-0.451869583115759	0.753939142644101	0.54934681734887	7.55044801382776e-4	0.769598952528931	sh151	reason for seeking the health care
sh151_98	-11.6112073599595	1.00454756508608	3.037826e-26	4.0055681133e-4	2.19985563961353e-25	sh151	reason for seeking the health care
shlangua_1	-0.937502167424809	0.320623291520888	0.00360431614308632	0.00761361494400703	0.0158674593200775	shlangua	language of questionnaire
shlangua_2	-0.514608574696754	0.507040628094113	0.310606961873197	2.41947958841915e-4	0.570937873510634	shlangua	language of questionnaire
shlangua_3	-0.34799609213563	0.222657313564563	0.118671127949799	0.0016776487135145	0.290063477109183	shlangua	language of questionnaire
shlangua_4	-0.218049397790078	0.408259774873327	0.593501207680714	1.86688160484394e-4	0.801117014501474	shlangua	language of questionnaire
shlangua_5	0.570005357828742	0.30049756809624	0.0583913416813704	0.00209740226224608	0.171456652654994	shlangua	language of questionnaire
shlangua_6	0.627510757376353	0.327335343667265	0.0557748623541892	0.00221510024252536	0.165393706565637	shlangua	language of questionnaire
shlangua_7	0.394499098283405	0.198444772752224	0.0473337319970687	0.00340874997899732	0.144654973014487	shlangua	language of questionnaire
shlangrep_1	-0.469066832730945	0.415997150285493	0.260013727185353	0.0011052981794144	0.511832668484365	shlangrep	language of respondent
shlangrep_2	-1.0135332559873	0.309962329320436	0.00114630782330085	0.00535558889766541	0.00550742124079479	shlangrep	language of respondent
shlangrep_3	-0.128742811685731	0.586266240747015	0.826269388566135	5.00107005586559e-5	0.922590550063789	shlangrep	language of respondent
shlangrep_4	-1.635594245846	0.400790944621484	5.18116897052045e-5	0.00734766424056732	2.7787378485904e-4	shlangrep	language of respondent
shlangrep_5	0.497106608665768	0.285273084230057	0.0819931154416104	0.00190611299588594	0.219494221066304	shlangrep	language of respondent
shlangrep_6	0.651600352172656	0.304988119995508	0.0331004440089569	0.00263795074078432	0.111500147347026	shlangrep	language of respondent
shlangrep_7	0.363887492614443	0.198689211480805	0.067599132495922	0.00283836797761716	0.192096871301208	shlangrep	language of respondent
shlangrep_8	-0.194976179114008	0.467581104665595	0.676856252004903	1.1729922907544e-4	0.840602752075683	shlangrep	language of respondent
shlangint_1	-0.827056253946048	0.316729546634585	0.0092785331140676	0.00575041261683695	0.0372882604235585	shlangint	language of interview
shlangint_2	-0.651080219965707	0.515704386822442	0.207324906276164	4.08353722258781e-4	0.437102720826962	shlangint	language of interview
shlangint_3	-0.345708822286615	0.221220312897054	0.11871510554135	0.00175602432129218	0.290063477109183	shlangint	language of interview
shlangint_4	-0.629222069810763	0.336090298194845	0.061735057116188	0.0012079704438851	0.179690972072167	shlangint	language of interview
shlangint_5	0.559051416432908	0.328493445814901	0.0893705029848198	0.00183796359099331	0.233798226831143	shlangint	language of interview
shlangint_6	0.625934856669903	0.327366927161439	0.0564144755372855	0.00220766560367203	0.166795461203927	shlangint	language of interview
shlangint_7	0.414306740305795	0.197717612623233	0.0366078669656886	0.00376089392421841	0.11801116684208	shlangint	language of interview
shlangint_8	0.256440318272759	0.629023481293962	0.683674152468217	5.03293563787199e-5	0.845403285776661	shlangint	language of interview
shtransl_0	-0.0372710395190312	0.482466330534544	0.938453135878596	1.76825854203422e-6	0.972074296395166	shtransl	translator used
shtransl_1	0.0372710395190301	0.482466330534547	0.938453135878598	1.76825854203422e-6	0.972074296395166	shtransl	translator used
hv101_1	0.978091512684603	0.190456178164105	3.96651889634771e-7	0.0201803540199653	2.30457822698652e-6	hv101	relationship to head
hv101_2	0.327283928991053	0.430158106958022	0.447089546152478	3.08113944880839e-4	0.697022599773858	hv101	relationship to head
hv101_3	-0.707091619798135	0.267894619167386	0.00855024768874087	0.00518470779321789	0.0345466881008694	hv101	relationship to head
hv101_4	-0.383700616402912	0.752248724112999	0.610214941487269	1.79680100101609e-4	0.807281121333426	hv101	relationship to head
hv101_5	-1.97537259320918	0.615319284851239	0.00140667868070513	0.00891651747441513	0.00667282070372465	hv101	relationship to head
