var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v754wp_8	0.00512002264763764	0.321065015673859	0.987285737550442	3.57495442804279e-7	0.992900414417395	v754wp	get aids by sharing food with person who has aids
v630f_1	-13.5018302005698	0.700131467270864	2.459733e-57	0.00216225471543174	1.03933480095238e-55	v630f	discussed fp with daughter(s)
v784_102	0.251228781561856	0.766674607582097	0.743402788853009	2.70094257175613e-4	0.909202043883508	v784	where to get an aids test
v740_3	-15.4408888583804	0.684916135690304	7.035788e-35	0.0228786987989078	1.1705792285e-33	v740	type of land where resp. works
v786g_1	0.532298245776592	0.28954153323409	0.0668291520809248	0.00606227789220548	0.251981873710229	v786g	woman's symptoms of sti
v754h_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754h	aids: avoid injections
v754m_0	0.265389580250298	0.307324898632523	0.388414804917329	6.80865081307047e-4	0.712225102892132	v754m	aids: avoid partners who have many partners
v304_16_1	0.267086288588244	0.381379330490787	0.484184447039028	6.68919003902868e-4	0.783226483804089	v304_16	knows method
v762ac_1	0.180837858503974	0.408016776132938	0.657880238307067	3.53267605740615e-4	0.866539927943301	v762ac	source for condoms: family planning clinic
v743c_8	-0.709561654580178	0.755532998966067	0.348285005105822	7.80722851397075e-4	0.686772131090024	v743c	final say on making household purchases for daily needs
v786x_1	0.12676779782529	1.11805173490495	0.909790657162729	2.39533057334596e-5	0.980443748681698	v786x	woman's symptoms of sti
v785j_1	1.68900337594126	0.65857841712671	0.0107359832589378	0.00826924050127875	0.059416190094163	v785j	man's symptoms of sti
v822_0	-0.920483249033256	0.321910023116806	0.00449252824309461	0.0105304358481181	0.0273663848583933	v822	wife justified to ask husband to use condom if he has std
v770_1	0.598359239824235	0.633991752846404	0.347980339268599	0.0153736193174449	0.686772131090024	v770	seek advice for last disease
v786x_0	-0.126767797825293	1.11805173490495	0.909790657162726	2.39533057333485e-5	0.980443748681698	v786x	woman's symptoms of sti
v786c_1	0.316651758258964	0.314452714664498	0.314618150506549	0.00121585451021744	0.65614388315846	v786c	woman's symptoms of sti
v742_0	-12.4006529359728	1.0109787447613101	1.726259e-26	0.0011491221597606	1.92272027531381e-25	v742	portion of household expenditures respondents earnings pay
v754f_0	0.145609851111301	0.298925356532799	0.626477733683966	1.96648552154954e-4	0.850425154037082	v754f	aids: avoid sex homosexuals
v780_0	-0.548520851204267	0.175936617391733	0.00197353667403158	0.0107975563246686	0.0129079966247471	v780	should children be taught about condoms
v754i_1	-13.3857192633953	0.63326375517694	6.002576e-65	0.00183162222293265	3.80448983619048e-63	v754i	aids: avoid kissing
v630c_0	13.5964681453024	0.672181812921083	3.250899e-61	0.00245246142273947	1.73077916e-59	v630c	discussed fp with father
v754k_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754k	aids: protection trad. healer
v762ac_0	-0.180837858503974	0.408016776132937	0.657880238307066	3.53267605740504e-4	0.866539927943301	v762ac	source for condoms: family planning clinic
s115x_0	13.6011891168418	0.762023323705381	2.9527e-48	0.00350953074705174	8.10319111958763e-47	s115x	listens to other radio
s117_5	-12.1718464458898	0.799857807048641	1.108278e-40	7.14097276447667e-4	2.34145717142857e-39	s117	religion
v785l_1	-1.67147474597417	1.21883745066913	0.171119187027753	0.00074902973132528995	0.462210228350809	v785l	man's symptoms of sti
v754b_0	0.383661025096907	0.180093757440725	0.0338248078515196	0.00570705605936139	0.15524420431163	v754b	aids: abstain from sex
v754e_1	-0.574171364985621	1.07798544640677	0.594617615185312	6.47084310069213e-4	0.831139171177558	v754e	aids: avoid sex prostitutes
v754k_1	1.21465665007777	0.691269844432044	0.0797490296435976	0.00241826130374823	0.285338597999001	v754k	aids: protection trad. healer
v826_2	-1.23349360099369	0.760703468285585	0.108256469552106	0.0321353279732131	0.356215972741293	v826	when was last time you were tested
v304_07_1	0.114306355881548	0.213696557920648	0.593050859078342	3.37022300458956e-4	0.831139171177558	v304_07	knows method
v762ap_0	0.0286028702689408	0.363730737737289	0.93736490625571	9.15335372086989e-6	0.986322311653546	v762ap	source for condoms: chal hospital (private cs)
v777_1	0.0962011331048783	0.224279412555835	0.668234171192696	3.23439422114435e-4	0.872809584637789	v777	allowed to keep aids infection secret
v304_03_0	-0.88569211625367	0.185950648706282	2.77486108833974e-6	0.0251773164881324	2.21158090334156e-5	v304_03	knows method
v744e_1	-0.564365895431889	0.29796671190826	0.0590233142347301	0.00495982415032337	0.233115819722332	v744e	wife beating justified if she burns the food
v754n_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754n	aids: avoid sex with intravenous drug users
s114a_0	-0.250721269405309	0.430054328219068	0.560709632532344	0.00155708789572218	0.82277948428235	s114a	reads lesotho newspaper or magazine
v786z_1	-0.684474646154499	0.204283935380409	8.92279704377865e-4	0.0153515616924529	0.00613759321202552	v786z	woman's symptoms of sti
v604_0	-0.133424333882081	0.339413807001429	0.69473359616953	8.51980533431718e-4	0.886567992810781	v604	preferred waiting time (grpd)
v605_4	0.383163139918775	0.900418339088904	0.670743884493403	7.05711466923331e-4	0.872809584637789	v605	desire for more children
s117_8	0.0294877590787084	0.376015273757444	0.937536421653771	6.52092620401223e-6	0.986322311653546	s117	religion
v304_08_0	0.3448850726359	0.311344090988059	0.268722286712777	0.00159289872801582	0.600350893842989	v304_08	knows method
v304_11_0	1.36358552204969	0.689856414180332	0.0488557454056583	0.00442426568106546	0.202576315062091	v304_11	knows method
s115a_1	-0.144373593777713	0.285762152525141	0.613795487181526	5.10081285198027e-4	0.840495672261946	s115a	listens to lesotho radio
v604_1	-0.0419490884385413	0.527911934413825	0.936757844246628	4.4578477047863e-5	0.986322311653546	v604	preferred waiting time (grpd)
v630h_0	-0.0588163784080765	0.287917199510927	0.838249008138414	6.77388906330512e-5	0.953190456926297	v630h	discussed fp with friends/nbrs
v535_4	0.731760326504506	0.802961676463156	0.362877615463386	0.00103948399917242	0.698773956253643	v535	have ever been married
s114x_0	14.8892799588307	1.02491602148994	4.322105e-31	0.00581828213273983	6.2871290557377e-30	s114x	reads other
s116b_0	-15.3373125909871	0.442035362374442	2.362411e-76	0.0160257206554816	2.09624602733333e-74	s116b	watches rsa tv
v304_04_0	0.536645931792673	0.44444239539264	0.228052582672597	0.00176612866926484	0.552908287033909	v304_04	knows method
v602_1	1.28132430564894	0.209292467821376	2.4270850000000002e-09	0.0510719378086124	2.12529614144737e-8	v602	fertility preference
v754z_1	-0.00680618053757348	0.198288501148018	0.972637409719665	1.32971009103589e-6	0.987496270018513	v754z	aids: dk ways to avoid aids
v783_1	0.512581708448138	0.174407986061157	0.00351087327598616	0.00996857339870871	0.0218874582217217	v783	know a place to get aids test
v384a_1	0.387383425673752	0.199083347404965	0.0524567629858473	0.00545577975290545	0.213441602135919	v384a	heard fp on radio last months
v762aj_0	-0.403369919854786	0.439787955539539	0.359659588254754	0.00145024406688055	0.696159059635136	v762aj	source for condoms: private hosp, clinic
v633d_1	-0.0045429125416184	0.205741487234505	0.982395897165535	7.80751096218779e-7	0.992085689777942	v633d	reason for not having sex: tired, mood
v510_2	-0.714726791621126	1.13405143095458	0.529022526553364	1.55621582888399e-4	0.806821756961916	v510	completeness of date inform.
v463z_0	0.441839493166157	0.181174011361015	0.0152231775154972	0.00751946688688232	0.0821731484357736	v463z	smokes nothing
v630g_0	-2.32944931450545	1.23382483674381	0.0598357030048911	0.00370054966048006	0.234584155226836	v630g	discussed fp with mother-in-law
v786h_1	0.18224059704302	0.502883294364542	0.717273375570175	1.51375515782148e-4	0.896844399139411	v786h	woman's symptoms of sti
v786f_0	-0.731019638182569	0.494713616038944	0.140377389375488	0.00281863623300926	0.408740318492584	v786f	woman's symptoms of sti
v785c_0	-0.0671508072159677	0.293573121926154	0.819204544065999	5.92877479067555e-5	0.942811282448669	v785c	man's symptoms of sti
v762au_1	-0.302616044664023	0.567449857278422	0.594162893424104	3.24840732424891e-4	0.831139171177558	v762au	source for condoms: friends, relatives
v744c_1	-0.366282246853834	0.19039381215981	0.0551705161214133	0.00475408895840013	0.220516387260063	v744c	wife beating justified if she argues with him
v785b_1	0.717854418511036	0.27744967564162	0.0100657397770046	0.00891946464426607	0.0561740026968265	v785b	man's symptoms of sti
v782_0	0.0672938975444643	0.256499082192436	0.79320547657181	1.56951392385696e-4	0.930591881284336	v782	want to be tested for aids
v762as_1	-0.242740136407201	0.227353103589172	0.286384760786239	0.0016874515971369	0.622840059814519	v762as	source for condoms: shop
v785e_0	-1.23103341728379	0.577461300995594	0.0337035055927523	0.00685728794997664	0.154954631930761	v785e	man's symptoms of sti
v305_09_0	0.0621689145094902	0.245280004226446	0.800119478696083	1.92774028844989e-4	0.932419335459007	v305_09	ever used method
v742_5	0.366700718940455	0.687181103909665	0.594156320949404	0.00187366531174382	0.831139171177558	v742	portion of household expenditures respondents earnings pay
v754j_0	0.098865924042804	0.303270607709258	0.744615561968762	9.09871844396726e-5	0.909202043883508	v754j	aids: avoid mosquito bites
v785f_1	0.435694013725221	0.345642359225723	0.208297667174412	0.00190337706766364	0.522117128077501	v785f	man's symptoms of sti
v633b_0	0.120531618951498	0.185341217407602	0.515900845703047	5.07911830497476e-4	0.797372129602327	v633b	reason for not having sex: husband has other women
v743d_1	-0.293972317137418	0.182862999922039	0.10880224717206	0.0032496273202689	0.357569854286449	v743d	final say on visits to family or relatives
v305_17_0	0.170992526680732	0.536466748029205	0.750432565113641	7.06923317999819e-4	0.909202043883508	v305_17	ever used method
v754dp_8	0.0391440903789056	0.377905179020035	0.917560574666961	1.6979419913965e-5	0.98133637997728	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v304_14_0	-0.352627774115943	0.175606951738456	0.0453886515416549	0.00459410984919895	0.193288360207459	v304_14	knows method
v767a_4	-0.856855350075016	0.831786723203205	0.30369496722893	0.00150548292308927	0.644685807626325	v767a	relationship with last sex partner
v754bp_1	-0.100198783714645	0.247395040814485	0.685712968910717	2.21511759473048e-4	0.882246458791846	v754bp	reduce risk of getting aids by not having sex at all
v772_1	2.22889717375162	0.675187954456494	0.00141490719761645	0.146787830023196	0.00955960142145937	v772	tried to avoid infecting partner
v633d_0	0.0431467245837154	0.200343844145459	0.829606669099401	6.7057291814554e-5	0.948630993617958	v633d	reason for not having sex: tired, mood
v786i_1	-1.35854182627926	0.728555154745144	0.0630405723952929	0.00385573170141995	0.242155849518427	v786i	woman's symptoms of sti
v304_02_1	0.444962697983193	0.182593178760381	0.0152999702375203	0.00712448122317333	0.0821731484357736	v304_02	knows method
v604_2	-0.597489076138628	0.380888014339759	0.118572543696944	0.0113956959726897	0.372656565904681	v604	preferred waiting time (grpd)
v304_09_0	-0.947305039743104	0.174430473962474	1.03750747506445e-7	0.0336803867177207	8.76776158292654e-7	v304_09	knows method
v785e_1	1.23103341728379	0.577461300995595	0.0337035055927539	0.00685728794997664	0.154954631930761	v785e	man's symptoms of sti
s115a_0	0.144373593777716	0.285762152525142	0.61379548718152	5.10081285197805e-4	0.840495672261946	s115a	listens to lesotho radio
v754dp_1	0.00862565313004752	0.245041544652477	0.971939708243375	1.74031730726387e-6	0.987496270018513	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v630x_1	0.354243730926081	0.983694103134165	0.718972938838586	1.45255152571688e-4	0.897283620810275	v630x	discussed fp with others
v754wp_0	0.0794004563612673	0.20263919733427	0.695420375085175	2.38373887025634e-4	0.887019184703755	v754wp	get aids by sharing food with person who has aids
s108_3	0.0445099815041161	0.272970102998994	0.870572209549023	5.70891393359974e-5	0.966697450940763	s108	highest educational level
v304_03_1	0.885692116253666	0.185950648706282	2.7748610883399e-6	0.0251773164881326	2.21158090334156e-5	v304_03	knows method
v744e_8	-0.315065025307188	0.769157012781313	0.682326912622622	1.74915872112491e-4	0.881333891603926	v744e	wife beating justified if she burns the food
v767b_1	-0.829086056044835	1.09434862151944	0.449766962882131	0.00296205128424365	0.763240573220127	v767b	relationship with other sex partner (1)
s490a_1	0.408007496534002	0.257608521482131	0.114115894037876	0.00317762820522316	0.367323470288789	s490a	have a health card/burkana
v777_8	-1.01076879796122	1.06658839684203	0.343951850254514	0.00146772000901074	0.682439617952928	v777	allowed to keep aids infection secret
v536_4	0.02217684521169	0.203520678415409	0.913290464636781	1.8383809130107e-5	0.980443748681698	v536	recent sexual activity
v510_1	-0.552220719144803	0.289717017833987	0.0576096566105737	0.0100857537430648	0.227870588257574	v510	completeness of date inform.
v754k_0	-0.0061341696004311	0.275436711337485	0.982244425085236	3.95909409367512e-7	0.992085689777942	v754k	aids: protection trad. healer
v820_0	-0.243178706787388	0.478009327535145	0.611521050977729	8.69657822653802e-4	0.839108984835414	v820	condom used at first sexual intercourse
v762au_0	0.302616044664024	0.567449857278426	0.594162893424105	3.24840732424891e-4	0.831139171177558	v762au	source for condoms: friends, relatives
v820_1	0.243178706787389	0.478009327535144	0.611521050977727	8.69657822654024e-4	0.839108984835414	v820	condom used at first sexual intercourse
v786c_0	-0.316651758258979	0.314452714664496	0.314618150506524	0.00121585451021744	0.65614388315846	v786c	woman's symptoms of sti
v384b_1	-0.088330659843152	0.311234592994007	0.776722097902922	1.14637768481085e-4	0.922177994841719	v384b	heard fp on tv last months
v754c_0	0.0564278915933185	0.200061472881018	0.778066031710932	1.20842637726826e-4	0.922177994841719	v754c	aids: use condoms during sex
v750_0	-1.02591852633304	0.529671284045806	0.0535444795740535	0.00449586904386434	0.215636013050123	v750	heard sexual transmit. disease
v759c_0	-0.326494331986967	0.348573207054678	0.349577850348228	9.41262548276867e-4	0.686772131090024	v759c	acceptable to discuss aids in newspapers
v304_06_1	0.516249621189533	0.186299815088431	0.00587892574187807	0.00993155393756207	0.0344707055614093	v304_06	knows method
v823_0	-0.158839292315301	0.231394185649183	0.492887283585335	6.55286491682783e-4	0.784354638623638	v823	can get aids by witchcraft or supernatural means
v762aa_0	-0.0118351110361577	0.203375591408814	0.953627069414943	4.92633190252167e-6	0.986322311653546	v762aa	source for condoms: government hospital
v744d_0	0.303912148495829	0.201352665807189	0.132090763845993	0.00264910883933978	0.395762455498094	v744d	wife beating justified if she refuses to have sex with him
v756_0	-0.410828277429831	0.233983316639127	0.0799944931215173	0.00368465620944503	0.285832672066415	v756	can a healthy person have aids
v744a_1	-0.164828491618493	0.203168991649244	0.417739549847117	8.61861255858853e-4	0.734189303067458	v744a	wife beating justified if she goes out without telling him
v826_1	1.33903381739941	0.488783785071706	0.00736233533807194	0.0764075701906878	0.0426055144998859	v826	when was last time you were tested
v784_23	-1.10874170073217	1.10618536030698	0.317090858026245	0.00358536337625892	0.65614388315846	v784	where to get an aids test
v759a_1	0.328984881300817	0.355468130431117	0.355343025651423	9.15055268212006e-4	0.691464279447439	v759a	acceptable to discuss aids on radio
v754i_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754i	aids: avoid kissing
s117_7	0.0771004193266528	0.242858085199187	0.751071255766588	1.04620614305273e-4	0.909202043883508	s117	religion
v305_14_1	-0.998208704481265	0.698682677905476	0.154220879027313	0.00362840622987226	0.433054831192729	v305_14	ever used method
v754g_1	-0.362348447229452	0.373348838502511	0.332434695002731	0.00100082582351957	0.671462102752824	v754g	aids: avoid blood transfusions
v740_2	2.06323436939941	0.959127152400133	0.0347282553464523	0.0710290633946512	0.158570524412103	v740	type of land where resp. works
v786j_1	1.21436028737259	0.894212955574276	0.175312159100579	0.0037055611869603	0.468085223195346	v786j	woman's symptoms of sti
v754cp_0	-0.00633203130439562	0.250126234354523	0.979817822280585	8.28151257459275e-7	0.991362616081687	v754cp	reduce chances of aids by always using condoms during sex
v763a_1	1.25662750765242	0.385794094492686	0.00123252509979684	0.0111725252507335	0.00836985157055915	v763a	had any std in last 12 months
v786y_0	-2.08636646420371	1.4034951092702601	0.138013685248666	0.00191048084820111	0.406407555455702	v786y	woman's symptoms of sti
v767b_4	-0.147105803483804	0.612128459087435	0.81038166006755	3.18910047910181e-4	0.939064302725275	v767b	relationship with other sex partner (1)
v513_7	0.388245297224492	0.406562730319002	0.340249562575992	0.00126850414571689	0.679988239922891	v513	marital duration (grouped)
v750_1	1.02591852633305	0.529671284045809	0.0535444795740538	0.00449586904386412	0.215636013050123	v750	heard sexual transmit. disease
v743c_10	0.207134616864232	0.179920482279622	0.250395052887147	0.00131975645656124	0.583670429759707	v743c	final say on making household purchases for daily needs
v630c_1	-13.5964681472211	0.672181813947292	3.2509e-61	0.00245246142273947	1.73077916e-59	v630c	discussed fp with father
v717_5	-0.415694375770644	0.333928420313865	0.213997221694469	0.00190452490734938	0.528739960546109	v717	respondent's occupation
v785i_1	-0.912035281732051	0.544221340240364	0.094639951850623	0.00315614701840938	0.319710091150224	v785i	man's symptoms of sti
v786l_1	-12.7567331999728	0.958522107255844	4.113963e-33	0.00147146270319554	6.40431120935673e-32	v786l	woman's symptoms of sti
v743b_1	0.136709556501512	0.185198132991988	0.460888690910559	7.27198224213743e-4	0.77114122891509	v743b	final say on making large household purchases
v786i_0	1.35854182627931	0.728555154745162	0.0630405723952908	0.00385573170141995	0.242155849518427	v786i	woman's symptoms of sti
v633c_8	-0.631443203375057	0.535320106988887	0.238957763683903	0.0019300171633625	0.567600157857918	v633c	reason for not having sex: recent birth
v767b_5	15.6641686119978	1.01768757728432	1.016724e-33	0.0113055508115646	1.62067023233533e-32	v767b	relationship with other sex partner (1)
v744e_0	0.552722151198122	0.282627440894199	0.0512831470807716	0.00517244766820502	0.210024211583098	v744e	wife beating justified if she burns the food
v633a_1	0.172190759533254	0.213884982232186	0.421318009945049	9.13499355715497e-4	0.734540711083811	v633a	reason for not having sex: husband has std
v633c_1	0.226598110995133	0.250324555132117	0.365959080813069	0.0011273187395886	0.700851131744165	v633c	reason for not having sex: recent birth
v604_4	-0.0271882831504496	0.591541502362296	0.963394367321883	1.58288798196571e-5	0.986322311653546	v604	preferred waiting time (grpd)
v501_4	-1.08156914971325	1.23211025075889	0.380630957661739	1.77509799851983e-4	0.708069993536454	v501	current marital status
v463a_1	0.352992978743233	0.23934775636468	0.141141913428744	0.00282191542131371	0.408835444556384	v463a	smokes cigarettes
v717_6	-0.443371985400606	1.20769750454155	0.713745137547467	1.10945434719789e-4	0.895758958396313	v717	respondent's occupation
v535_3	2.93264582407769	1.02689222386046	0.00460119464895284	0.0204685250800759	0.0279643382545947	v535	have ever been married
v785i_0	0.912035281732014	0.544221340240353	0.0946399518506298	0.00315614701840961	0.319710091150224	v785i	man's symptoms of sti
v741_1	0.380362678840927	0.331057307694442	0.251567617240628	0.00514700598925533	0.584867246370787	v741	type of earnings for work
v630x_0	-0.354243730926111	0.983694103134145	0.718972938838558	1.45255152571688e-4	0.897283620810275	v630x	discussed fp with others
v305_17_1	-0.170992526680733	0.536466748029205	0.750432565113639	7.06923318000152e-4	0.909202043883508	v305_17	ever used method
v754o_0	0.12826248570926	0.252312038015087	0.611521949880054	3.0721426471858e-4	0.839108984835414	v754o	aids: avoid sharing razor blades with aids patient
v754l_0	0.234127582962972	0.271818713712626	0.38962885470406	8.42997443405546e-4	0.713827949912049	v754l	aids: limit number of sex partners
v763c_0	-0.470595328637328	0.269472472441069	0.0816065066866242	0.00267421739331875	0.288857285117802	v763c	had genital discharge in last 12 months
v731_2	0.382989854351157	0.192074609893618	0.0469184561113351	0.00527542207237208	0.197309526332344	v731	worked in last 12 months
s116x_0	14.5528203257303	0.891225499914244	6.678181e-36	0.00558736835944018	1.16956038302632e-34	s116x	watches other tv
v785l_0	1.67147474597388	1.21883745066887	0.17111918702773601	7.49029731325068e-4	0.462210228350809	v785l	man's symptoms of sti
v780_1	0.539612437964816	0.176611566313982	0.00242042262784217	0.0107892205210179	0.0156367939734208	v780	should children be taught about condoms
v503_1	0.161461792083996	0.505956124661229	0.74986686237148	3.64422987940816e-4	0.909202043883508	v503	number of unions
v717_1	0.478028535367926	0.56986518157374	0.402116072807484	0.00114081747928774	0.722289464111689	v717	respondent's occupation
v463a_0	-0.352992978743233	0.239347756364681	0.141141913428744	0.00282191542131371	0.408835444556384	v463a	smokes cigarettes
v782_1	0.0446829539187742	0.257390382376253	0.862282587286458	7.08998997410726e-5	0.964528259635293	v782	want to be tested for aids
v754jp_1	0.208956683212391	0.201132040035525	0.299564966284944	0.00162079257231151	0.638464323659344	v754jp	get aids from mosquito bites
s116x_1	-14.5528203250861	0.891225499830192	6.678181e-36	0.00558736835943996	1.16956038302632e-34	s116x	watches other tv
v741_0	-0.374667462089169	0.337429791882468	0.26780134541015	0.00383402391044863	0.600350893842989	v741	type of earnings for work
v785j_0	-1.68900337594126	0.65857841712671	0.0107359832589378	0.00826924050127875	0.059416190094163	v785j	man's symptoms of sti
v759a_0	-0.328984881300814	0.355468130431116	0.355343025651426	9.15055268212006e-4	0.691464279447439	v759a	acceptable to discuss aids on radio
v305_08_0	0.979294439944147	0.657549030613667	0.140438165132963	0.0262493244062817	0.408740318492584	v305_08	ever used method
v777_0	-0.0480016296388977	0.222819901416182	0.829558821229515	8.17715660353935e-5	0.948630993617958	v777	allowed to keep aids infection secret
s114a_1	0.250721269405309	0.430054328219068	0.560709632532345	0.00155708789572218	0.82277948428235	s114a	reads lesotho newspaper or magazine
v604_8	-14.1921896852056	1.00587106318979	1.777561e-30	0.00520463238300806	2.50363353544974e-29	v604	preferred waiting time (grpd)
v602_6	-1.51495846249473	0.343506085024685	1.36726304906201e-5	0.0312216146886838	1.05803902226833e-4	v602	fertility preference
v784_101	1.34902170627765	1.14390710636599	0.239312663178263	0.00515648390599166	0.567600157857918	v784	where to get an aids test
v762ak_1	-0.569560334709403	0.83709132357374	0.49668843540868	9.72066902201973e-4	0.787483391934448	v762ak	source for condoms: pharmacy
v304_09_1	0.947305039743098	0.174430473962473	1.03750747506456e-7	0.0336803867177204	8.76776158292654e-7	v304_09	knows method
v754b_1	-0.338188763433562	0.178655422390329	0.0591686204936377	0.00441010591901791	0.233343507783798	v754b	aids: abstain from sex
v762al_1	0.0756930190562075	0.956608504335808	0.936976268285595	8.65446909459333e-6	0.986322311653546	v762al	source for condoms: private doctor
v630a_0	-0.681964475581157	0.556507097238637	0.221216131269002	0.00235212944246022	0.541745484303665	v630a	discussed fp with partner
v774a_0	-0.224983882679952	0.399931477379029	0.574096317024087	4.47898636892541e-4	0.824356598661886	v774a	aids transmit. during pregnancy
v754f_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754f	aids: avoid sex homosexuals
v605_5	-0.191482469258668	0.243562980995833	0.432376912470489	0.00128833862026612	0.744975625240415	v605	desire for more children
v305_14_0	0.998208704481266	0.698682677905475	0.154220879027312	0.00362840622987226	0.433054831192729	v305_14	ever used method
v754d_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754d	aids: only one sex partner
v717_8	0.810026857359829	0.286428540415062	0.00494709904138377	0.0155793405943034	0.0295273041438646	v717	respondent's occupation
v762af_0	-2.10912593133161	1.03730047440008	0.0427611169353859	0.00207780267152446	0.184901397647414	v762af	source for condoms: other public
v822_8	0.40441467784759	0.362518286268702	0.265354317812158	0.00162009747238734	0.59963768592187106	v822	wife justified to ask husband to use condom if he has std
v304_13_1	0.190164938586602	0.345898334901312	0.582819124576808	3.09204920766026e-4	0.827447738465847	v304_13	knows method
v785d_0	-0.333256089770769	0.282950462170614	0.239662876571104	0.00171602045236496	0.567600157857918	v785d	man's symptoms of sti
v536_1	0.622457629859542	0.209646919257122	0.00318822299858654	0.014863167279886	0.0201114919958231	v536	recent sexual activity
v190_2	-0.150018404549665	0.223884421733961	0.503244663583989	5.37116548834815e-4	0.793623989609348	v190	wealth index
v785_1	0.87555007432625	0.181294971355043	2.03292204045595e-6	0.0288906105852623	1.63001158785956e-5	v785	heard about other stds
v714_0	-0.399222229377027	0.191657148428	0.0379602716663659	0.00566315131564998	0.17026045250909	v714	respondent currently working
v741_3	-0.529435109360076	0.479696421614174	0.270679578811946	0.00283726055476885	0.601962438427235	v741	type of earnings for work
v513_3	0.979046072355199	0.347549310094961	0.0051162627326281	0.0103663748410627	0.0304006504336071	v513	marital duration (grouped)
v772_0	-2.17367041872	0.675390680842494	0.00183259626120412	0.138840664240733	0.0122264943541989	v772	tried to avoid infecting partner
v767a_3	-0.369235052893645	0.583845751421937	0.527548517915368	5.3300938200207e-4	0.80658453692535	v767a	relationship with last sex partner
v762aa_1	0.011835111036157	0.203375591408814	0.953627069414946	4.92633190252167e-6	0.986322311653546	v762aa	source for condoms: government hospital
v762ab_0	-0.100654358353175	0.194719915335565	0.605532130893986	3.61203771561458e-4	0.837271354515423	v762ab	source for condoms: government health center/post
v602_2	0.564329516389242	0.902583344905505	0.53221311609913	9.11490305841145e-4	0.807017948382991	v602	fertility preference
v751_0	-0.304200025112699	0.343290817375524	0.376142737577231	6.21499718008844e-4	0.705685791074496	v751	ever heard of aids
v827_1	-0.287468808810424	0.510893802200916	0.574993557584406	0.00412716756802611	0.824356598661886	v827	last test was on your own, offered or required
v762ax_1	0.0234641562878081	0.417554206523911	0.955218389867834	4.31344026452507e-6	0.986322311653546	v762ax	source for condoms: other
v630d_1	-13.5942358859525	0.679546966422202	2.671474e-60	0.00246555814156146	1.34178562037736e-58	v630d	discussed fp with sister(s)
v785a_1	-0.124106794998612	0.436160439382227	0.776158110431903	1.00012860836496e-4	0.922177994841719	v785a	man's symptoms of sti
v786e_1	1.9331002565997	0.691505071408552	0.00546136371528183	0.00684702279005023	0.0322353663194684	v786e	woman's symptoms of sti
v778_1	0.478886415372869	0.220843709666214	0.0307964280953536	0.00479252416674147	0.145612951314088	v778	willing to care for relative with aids
v784_11	0.134644837580762	0.261492186813447	0.607037458382707	7.55570804639394e-4	0.837271354515423	v784	where to get an aids test
v501_5	0.612786215485723	0.333940597470751	0.0673328925164032	0.00403385811844703	0.25352214975766	v501	current marital status
v762aj_1	0.403369919854782	0.439787955539537	0.359659588254755	0.0014502440668801	0.696159059635136	v762aj	source for condoms: private hosp, clinic
v630i_1	-13.6295068528046	0.790686018078238	6.56031e-49	0.00187635591006308	1.83826791789474e-47	v630i	discussed fp with son(s)
s115x_1	-13.6011890869965	0.762023326609868	2.952703e-48	0.00350953074705151	8.10319111958763e-47	s115x	listens to other radio
v754jp_8	0.239916533589724	0.229480076717025	0.296521221243758	0.00141595575586873	0.634007623253722	v754jp	get aids from mosquito bites
v754g_8	-0.198992575413375	0.307456023414859	0.517902483877695	3.49626766727451e-4	0.797372129602327	v754g	aids: avoid blood transfusions
v762ao_0	0.405487796977346	0.779147644244047	0.603089186283581	3.14325470324839e-4	0.836593753979621	v762ao	source for condoms: other private
v785b_0	-0.717854418511042	0.277449675641619	0.0100657397770039	0.00891946464426607	0.0561740026968265	v785b	man's symptoms of sti
v754wp_1	-0.0917940044486734	0.22476490835255	0.683229013856927	2.8138916980569e-4	0.881333891603926	v754wp	get aids by sharing food with person who has aids
v767b_6	16.1736690273858	1.04611163345838	6.57087e-34	0.0285778407073093	1.06010036e-32	v767b	relationship with other sex partner (1)
v778_8	-0.588484018661038	0.834779485987702	0.481304231834251	6.80210913109103e-4	0.783226483804089	v778	willing to care for relative with aids
v630i_0	13.629506843794	0.79068601606841	6.560308e-49	0.00187635591006352	1.83826791789474e-47	v630i	discussed fp with son(s)
s490a_0	-0.408007496534003	0.257608521482132	0.114115894037877	0.00317762820522316	0.367323470288789	s490a	have a health card/burkana
v503_2	-0.161461792083996	0.505956124661228	0.749866862371478	3.64422987940816e-4	0.909202043883508	v503	number of unions
v535_1	1.2719175146316	0.333853610343846	1.6969444628868e-4	0.0258399335406718	0.00124786358016703	v535	have ever been married
