var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v121_1	-0.502452795840441	0.395497881719822	0.205171627370303	0.00125822184440749	0.377222080393067	v121	has television
v121_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v121	has television
v121_9	-11.7251205133149	0.459165527455384	4.084345e-70	8.56083256081108e-5	3.54219682440476e-69	v121	has television
v122_0	0.4342262766442	0.533900962828538	0.416853990179306	4.91995169079606e-4	0.621018674530929	v122	has refrigerator
v122_1	-0.793751282323913	0.585444523880768	0.176444823753482	0.00125230232644247	0.338708969972099	v122	has refrigerator
v122_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v122	has refrigerator
v122_9	-10.6597383313995	0.49793054296062	2.101472e-57	4.28393098323987e-5	1.18676151317829e-56	v122	has refrigerator
v123_0	-0.262681375080344	0.532938618195958	0.622543077079225	1.29716262807111e-4	0.791329610160487	v123	has bicycle
v123_1	-0.0566440098339475	0.523737111725886	0.913965039809899	4.02317161873889e-6	0.960784316740998	v123	has bicycle
v123_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v123	has bicycle
v123_9	-11.7081511227581	0.462703404482058	2.001587e-69	6.35384468461453e-5	1.69553038313953e-68	v123	has bicycle
v124_0	-0.108136772883566	0.902365961116807	0.904713417770499	1.09064619263632e-5	0.952782579819075	v124	has motorcycle/scooter
v124_1	-1.93302217006717	1.04290313506804	0.0650480688506989	5.98848378303263e-4	0.147854970850965	v124	has motorcycle/scooter
v124_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v124	has motorcycle/scooter
v124_9	-11.7792044485161	0.44537545528261	8.413811e-73	8.80893672400296e-5	7.90898234e-72	v124	has motorcycle/scooter
v125_0	-0.33325740235966	0.66126756520443	0.614750360518044	1.5622780843938e-4	0.784981798921355	v125	has car/truck
v125_1	-0.12110023015029	0.750183010178462	0.871893593124711	1.08923946720019e-5	0.939483957401368	v125	has car/truck
v125_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v125	has car/truck
v125_9	-11.6817447573075	0.403001529936242	4.858288e-80	8.22741933694804e-5	6.32011215714286e-79	v125	has car/truck
v127_11	0.195128761996726	0.330962411668274	0.556031643630128	1.93376248756594e-4	0.735820258645864	v127	main floor material
v127_21	-10.5702270799284	0.550420639743702	2.82648e-50	4.35370877314156e-5	1.39599368135593e-49	v127	main floor material
v127_32	-0.506570647702022	0.849192847144925	0.551386907126015	2.57475473930402e-4	0.73568747589982	v127	main floor material
v127_33	-0.386069118296976	0.825853575487251	0.640585021055814	1.11848026181915e-4	0.800619479774013	v127	main floor material
v127_34	-0.0763044817838096	0.335300168572084	0.820175401527772	3.27391842990243e-5	0.909620271573307	v127	main floor material
v127_35	-12.9993643899885	0.434343352529954	1.229764e-82	2.05891079366305e-4	1.73957878446602e-81	v127	main floor material
v127_96	-13.1240378673405	0.604678365733797	2.408189e-58	2.92951618540038e-4	1.55943616577778e-57	v127	main floor material
v127_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v127	main floor material
v127_99	-10.6059862525248	0.632928069897174	3.740046e-42	2.01537798817375e-5	1.56138883151862e-41	v127	main floor material
v128_11	-0.0257111940870068	0.365064628466475	0.943911226988082	1.51832641814842e-6	0.973993383655549	v128	main wall material
v128_21	1.06055077128653	0.344510810875756	0.00232498787305479	0.00499616472584696	0.0066291728591797	v128	main wall material
v128_22	-0.530931167303395	0.645619796515009	0.411695803599779	3.20032837942352e-4	0.616485905287644	v128	main wall material
v128_23	0.278916316958303	1.08492612510817	0.797336635519731	6.32294374208753e-5	0.895472165265677	v128	main wall material
v128_31	0.213647028830421	0.457528699055048	0.640956583302202	1.51484815896108e-4	0.800619479774013	v128	main wall material
v128_32	-0.988674559406411	0.390117077063761	0.0119095593697967	0.00446123179977587	0.0320743585985098	v128	main wall material
v128_96	-13.8106361218394	0.494748304032366	5.022631e-77	5.12872661235675e-4	5.54391921742424e-76	v128	main wall material
v128_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v128	main wall material
v128_99	-11.9625087790039	0.428756151454962	5.503307e-77	1.93920108459644e-4	6.02881075112782e-76	v128	main wall material
v129_11	-0.0854703026503413	0.330824563421636	0.796355935463378	1.97906544381343e-5	0.895472165265677	v129	main roof material
v129_31	-0.0783266449851634	0.356812598578941	0.82643502466459	2.08882537502397e-5	0.913207481153248	v129	main roof material
v129_32	0.780255250542285	1.12309134676495	0.487896605364305	1.24198443234524e-4	0.68409131994994	v129	main roof material
v129_96	-13.2037423926349	0.714984268180004	7.54271e-48	3.95109563454676e-4	3.3607732324159e-47	v129	main roof material
v129_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v129	main roof material
v129_99	-11.728648237457	0.501907186682484	1.497378e-63	6.07399037138023e-5	1.09632148040201e-62	v129	main roof material
v130_1	-0.149552834480974	0.402232787479519	0.710367605739835	1.02159247700073e-4	0.841467968750357	v130	religion
v130_2	-0.0731523180142598	0.455487387733602	0.872542882670587	1.57323108938012e-5	0.939483957401368	v130	religion
v130_3	0.374640125788143	0.776714296986371	0.630007963543801	5.88434144430661e-5	0.796373963044145	v130	religion
v130_4	-13.932484231724	0.284620815464608	3.082874e-126	6.04075574089813e-4	1.09554815073171e-124	v130	religion
v130_5	-2.12425960074276	1.03992331177877	0.042183373824279	7.14926672177318e-4	0.100310918896628	v130	religion
v130_6	0.340187963088024	0.676013860808307	0.615270565798344	1.04348140347099e-4	0.784981798921355	v130	religion
v130_7	0.52361685479355	0.925794463724536	0.572207717029307	1.09833336695009e-4	0.748932240431999	v130	religion
v130_8	0.761194684818525	1.10597076589256	0.491959780248228	1.01321249528774e-4	0.687946048141427	v130	religion
v130_9	0.155054442281834	0.424035957787986	0.714941024054232	1.08946556424461e-4	0.84482487595054	v130	religion
v130_11	0.0857698194288798	0.394443066808913	0.828047575031429	2.12136084437597e-5	0.913988876379388	v130	religion
v130_96	0.262833543454364	0.651420013485924	0.686958984006018	5.11164534288122e-5	0.831610739367006	v130	religion
v130_99	-13.0715189647163	0.412452673711592	2.263416e-87	3.75332710186749e-4	3.66421901333333e-86	v130	religion
v131_1	0.112161146091748	0.311994501457723	0.719541942583639	7.06190050309141e-5	0.848197904809354	v131	ethnicity
v131_2	0.523031480850889	0.677067638914435	0.440587648037306	2.31518272276521e-4	0.642033321521069	v131	ethnicity
v131_3	1.08721464459124	0.921869163384989	0.239432854072965	4.48230993354226e-4	0.419799841617702	v131	ethnicity
v131_4	0.625178434562518	0.690028003484455	0.365842146878458	1.81622928531744e-4	0.56227005063493	v131	ethnicity
v131_5	-0.184808005482337	0.408998302643055	0.65178482132547	9.68288236928849e-5	0.808046314662694	v131	ethnicity
v131_6	-0.0871017268456237	0.501355750291785	0.862223466271039	1.86344795993776e-5	0.933846985300884	v131	ethnicity
v131_7	-0.207058078136542	0.517869500956974	0.689642725596244	3.09740082709009e-5	0.831610739367006	v131	ethnicity
v131_8	-11.5533954762797	0.382002445033681	1.700504e-83	7.65785192636814e-5	2.45310329504951e-82	v131	ethnicity
v131_9	-12.2063332820093	0.645291341495055	2.495211e-49	1.09924005496254e-4	1.20988263488372e-48	v131	ethnicity
v131_10	-0.488185257023521	0.843201564048685	0.563159470659988	3.79727063585245e-5	0.739752738012624	v131	ethnicity
v131_11	-8.54203255950638	1.01347409384889	3.3702e-15	4.86080294326285e-6	1.01454161157025e-14	v131	ethnicity
v131_12	-12.9327854773169	0.542168520081125	4.816742e-65	3.00719462280385e-4	3.65520473645833e-64	v131	ethnicity
v131_13	-12.5874293950985	0.393168343993782	3.194758e-88	2.45697390498401e-4	5.35030161609195e-87	v131	ethnicity
v131_14	-9.69700371489058	1.02257450154247	2.659559e-18	1.08053064048486e-5	8.20969801483051e-18	v131	ethnicity
v131_95	-0.189789271439997	0.686234254785247	0.782353168156747	4.3730058887359e-5	0.88776368068877	v131	ethnicity
v131_99	-12.1876931626371	0.586450030242457	2.114255e-55	1.37978718968368e-4	1.17128119201521e-54	v131	ethnicity
v135_1	-0.998680409928828	0.937654106104288	0.287917243330769	6.62684206761854e-4	0.475079754850442	v135	usual resident or visitor
v135_2	1.06297798711806	0.933387740795002	0.255915464941245	7.37227958331754e-4	0.443750250257347	v135	usual resident or visitor
v135_9	-11.0208236160346	0.832134612584441	2.29583e-30	4.38647024875172e-5	7.983351575179e-30	v135	usual resident or visitor
v139_1	0.088165109729586	0.573335358014726	0.877916815555758	4.20698960790222e-6	0.939483957401368	v139	de jure region of residence
v139_2	-0.120441772576844	0.549559749390324	0.826712881016564	1.78548466572837e-5	0.913207481153248	v139	de jure region of residence
v139_3	-0.414941944483128	0.708544282383564	0.558681769821752	7.23113269495146e-5	0.73798670773372	v139	de jure region of residence
v139_4	0.354416763134893	0.609255537716213	0.561305171844934	2.49595454745122e-4	0.739440899980171	v139	de jure region of residence
v139_5	0.0492007688422017	0.573088317601789	0.931656261193817	3.25347718144187e-6	0.970200586427924	v139	de jure region of residence
v139_6	0.187024186421917	0.423455614951919	0.659134938545883	3.76528417201927e-5	0.813174941118841	v139	de jure region of residence
v139_7	-1.05464549608524	0.765198537235337	0.169416114417257	4.94518164304014e-4	0.326939441994627	v139	de jure region of residence
v139_8	-1.62253534031483	0.968440995594541	0.0951671665074139	4.05268908774237e-4	0.203013999416255	v139	de jure region of residence
v139_9	0.36763392855319	0.350391630745182	0.295146348822134	8.22220904411752e-5	0.485359176336173	v139	de jure region of residence
v139_10	0.269624839443166	0.38845677951137503	0.488301285345187	7.1787961248071e-5	0.68409131994994	v139	de jure region of residence
v139_11	-1.04731469205865	0.500119823316735	0.0373067802176445	0.00433890426398731	0.0905798674478143	v139	de jure region of residence
v139_12	0.8212534768434	0.380610233791195	0.0319500081007221	0.0032097183167582	0.0799848140940758	v139	de jure region of residence
v139_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v139	de jure region of residence
v140_1	-0.0828691228087764	0.333091601210174	0.803739490038031	3.68356433551043e-5	0.898043279896788	v140	de jure type of place of res.
v140_2	-0.0265258603774408	0.343591844764236	0.938527983383445	3.63937364911138e-6	0.970887786852628	v140	de jure type of place of res.
v140_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v140	de jure type of place of res.
v141_0	-1.04731469205865	0.500119823316735	0.0373067802176445	0.00433890426398731	0.0905798674478143	v141	de jure place of residence
v141_1	0.703428726799133	0.365565302945814	0.0555192240321268	0.00251117840612958	0.129013571634464	v141	de jure place of residence
v141_2	0.508202543197346	0.368141193014016	0.168741558160291	4.0195627603512e-4	0.326936768935564	v141	de jure place of residence
v141_3	-0.0518045889141926	0.354781502167077	0.884030546051665	1.28806558166161e-5	0.939483957401368	v141	de jure place of residence
v141_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v141	de jure place of residence
v149_0	-0.625627555162921	1.02505389253011	0.542221432664514	1.21556881759077e-4	0.728797626745569	v149	educational attainment
v149_1	-0.608081153090722	0.418257438182622	0.147306887494395	8.11719734114758e-4	0.292008347046712	v149	educational attainment
v149_2	-0.577999479792598	1.01931826049373	0.571217917906636	1.51152963944412e-4	0.748439304307526	v149	educational attainment
v149_3	0.0623123663021629	0.342371091690019	0.855735748092713	2.08720295280518e-5	0.933076068683445	v149	educational attainment
v149_4	0.397267332542051	0.461034715562255	0.389727456833341	3.97498399519636e-4	0.590262894601016	v149	educational attainment
v149_5	0.302579837163827	0.465017751841823	0.515877848021455	2.04970390055403e-4	0.709088702421943	v149	educational attainment
v150_1	1.11695024587695	0.418244318844329	0.00809445441183033	0.00537151201742336	0.0222521133547864	v150	relationship to household head
v150_2	-11.3452385306145	1.00817552358554	7.779898e-24	4.26353751871167e-5	2.58207548656036e-23	v150	relationship to household head
v150_3	-0.687743720030444	0.44499245328114	0.123549708667047	0.00135199196077573	0.250132661840808	v150	relationship to household head
v150_4	-11.8437402472584	0.522409018319639	2.179063e-61	1.14896979260926e-4	1.51185466238095e-60	v150	relationship to household head
v150_5	-1.52862479140791	1.03138513955552	0.139634220127778	7.76853839202341e-4	0.278313349830605	v150	relationship to household head
v150_6	-9.90225736822002	1.02751524392501	9.066497e-19	1.91076565195791e-5	2.82866940663812e-18	v150	relationship to household head
v150_8	-0.0217086703791363	1.03796499628964	0.983331266853159	5.06912333997356e-7	0.991304542037138	v150	relationship to household head
v150_10	-2.08456820804635	1.02739913705644	0.0435740419984714	6.76255374349677e-4	0.103231510880931	v150	relationship to household head
v150_11	-13.0270053006018	0.328190563339327	6.174714e-107	5.39984400224958e-4	1.55113074103448e-105	v150	relationship to household head
v150_12	-1.73149059689733	1.04849708874293	0.0999752358647051	3.52292813652566e-4	0.21019324481223	v150	relationship to household head
v150_13	-15.1271500503931	0.219539936508705	3.210199e-159	0.00267066333037735	2.3386299715e-156	v150	relationship to household head
v150_14	0.0471676725580186	1.07449655968706	0.965022944901799	4.35009263055619e-7	0.987386538428315	v150	relationship to household head
v150_98	-9.72924156065799	1.01322944826301	1.157359e-18	1.20433958242794e-5	3.59546282089552e-18	v150	relationship to household head
v150_99	-9.61189526455819	1.01951322702138	3.897518e-18	7.58270670631056e-6	1.19551236336842e-17	v150	relationship to household head
v151_1	0.0136704374726435	0.555862499458208	0.980400050734828	3.31552293619808e-7	0.991304542037138	v151	sex of household head
v151_2	-0.0136704374726442	0.555862499458209	0.98040005073482706	3.31552293508786e-7	0.991304542037138	v151	sex of household head
v153_0	-1.01883278988102	0.734076565108798	0.166462124930119	0.00133237710023193	0.324092563759092	v153	has telephone
v153_1	-13.2110245967994	0.506669235881576	1.046193e-71	4.82417328961371e-4	9.58681258490566e-71	v153	has telephone
v153_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v153	has telephone
v153_9	2.1003810073648	1.09288128235215	0.0558155621483908	0.00215396096804676	0.129289783863602	v153	has telephone
v160_0	-0.165669549313031	0.490393123982577	0.735791546602805	1.04219725846511e-4	0.856268596965085	v160	toilet facilities shared
v160_1	-0.232630327603667	0.378463955332753	0.539365032226382	2.62432983742733e-4	0.726298384430535	v160	toilet facilities shared
v160_7	1.03246214344385	0.937263242717111	0.271770349882201	7.59146574603631e-4	0.463664402550781	v160	toilet facilities shared
v160_9	0.908512879317104	0.678257875215609	0.181702949111808	0.00113241764840388	0.346974045682705	v160	toilet facilities shared
v161_1	-0.0623813290367409	1.01436564189801	0.951014320691368	8.29338249741518e-7	0.97813728292449	v161	type of cooking fuel
v161_2	-0.584708038539701	0.582551578160637	0.31654175821321	6.15852596788535e-4	0.51074345705055	v161	type of cooking fuel
v161_5	-0.479259060926365	0.670726348822908	0.475595179569977	3.45379422614145e-4	0.672992318807626	v161	type of cooking fuel
v161_6	0.808391734586824	0.658390307387755	0.22072352404662	5.85725372185819e-4	0.396540289193496	v161	type of cooking fuel
v161_7	0.473941838647595	0.331100981732493	0.153624060293973	0.00122612248575737	0.302882619551175	v161	type of cooking fuel
v161_8	-0.312349449983975	0.344468331695649	0.365451853673534	0.00049261893819441105	0.562263306021477	v161	type of cooking fuel
v161_9	-12.0363091653524	0.513024275144387	7.719043e-64	1.13775416009321e-4	5.70895718324873e-63	v161	type of cooking fuel
v161_95	-11.8473470485093	0.489867474754535	4.706143e-66	1.20491451440774e-4	3.647260825e-65	v161	type of cooking fuel
v161_96	-11.9382451207061	0.476599862753913	1.158032e-68	1.7484838902404e-4	9.42599231284916e-68	v161	type of cooking fuel
v161_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v161	type of cooking fuel
v161_99	-11.9053201801031	0.55557881981998	1.806927e-57	1.03149893193599e-4	1.03242848588235e-56	v161	type of cooking fuel
v168_0	0.855380885524106	0.484741018451795	0.0789221445870944	0.0039289915454952	0.174756177299995	v168	away for more than one month in last 12 months
v168_1	-0.77010711275411	0.491160507163986	0.11823641703753	0.00317454888821667	0.243221323871873	v168	away for more than one month in last 12 months
v168_9	-13.9398303291261	0.370534575823933	1.115449e-101	9.77003256998343e-4	2.57969713174603e-100	v168	away for more than one month in last 12 months
v190_1	0.339377768937443	0.371675610469344	0.362112897657365	4.66337190792476e-4	0.557715107702728	v190	wealth index
v190_2	-0.00712640309060365	0.35104059995968	0.983820430875567	1.85460835022688e-7	0.991304542037138	v190	wealth index
v190_3	0.56739737745661	0.379687252328208	0.136400725638142	0.00141789304896156	0.273364315343567	v190	wealth index
v190_4	-0.400979853525629	0.402940238307299	0.320681372556919	5.02000211291653e-4	0.514573524025805	v190	wealth index
v190_5	-0.892147371055256	0.513659276732099	0.0837080849716947	0.0019161823789533	0.182852593408934	v190	wealth index
v501_0	-1.32757529456627	0.43597449680183	0.00258789612185038	0.00697954533698375	0.00733572889014787	v501	current marital status
v501_1	0.217958923635919	0.543824965036098	0.688935227888543	1.35917652632878e-4	0.831610739367006	v501	current marital status
v501_2	0.749808897616583	0.351303651915352	0.0338355701548417	0.0031502657482485	0.0841270063406218	v501	current marital status
v501_3	2.25023769356563	0.895663135894302	0.0126549986292853	7.21899725878661e-4	0.0339564143699239	v501	current marital status
v501_4	-0.513152137016287	0.834144981023182	0.539021378976733	8.66715881520097e-5	0.726298384430535	v501	current marital status
v501_5	0.616898983648005	0.4922807197315	0.211382774779834	6.54331212987858e-4	0.384980878567773	v501	current marital status
v502_0	-1.32757529456627	0.43597449680183	0.00258789612185038	0.00697954533698375	0.00733572889014787	v502	currently/formerly/never marr.
v502_1	0.906219681008358	0.361053270938294	0.012740348309633	0.00418201307257593	0.0341225872925281	v502	currently/formerly/never marr.
v502_2	0.515796727968685	0.42546315177843	0.226592667060644	5.7425078592821e-4	0.405086522585716	v502	currently/formerly/never marr.
v503_1	-0.413828052070179	0.331378607475366	0.212962470503578	0.0012275630554498	0.386408866156554	v503	number of unions
v503_2	0.460404200356578	0.330650129460236	0.165094480108009	0.00151021531834294	0.322769262979536	v503	number of unions
v503_9	-13.1808687395523	0.355983925192679	9.575482e-101	6.07136308085621e-4	2.14638111907692e-99	v503	number of unions
v504_1	0.202837380850253	0.627462394960412	0.746778700177569	1.3207584850905e-4	0.864222848418362	v504	husband lives in house
v504_2	-0.196212903643462	0.627395021162688	0.754751541956459	1.23371078729617e-4	0.869994459359621	v504	husband lives in house
v504_9	-10.9331511722436	0.656233145152711	8.871494e-42	4.76979795326349e-5	3.69307621657143e-41	v504	husband lives in house
v510_1	-0.772934784428621	0.308772603889859	0.012977072046769	0.0045616792736739	0.0346205540334369	v510	completeness of date inform.
v510_5	0.799021326360681	0.312078405676979	0.011076149360678	0.00487888282697035	0.0299405373256175	v510	completeness of date inform.
v510_6	-13.2082574210016	0.491510083600003	4.885104e-74	4.23293329546715e-4	4.87506611506849e-73	v510	completeness of date inform.
v513_0	-1.32757529456627	0.43597449680183	0.00258789612185038	0.00697954533698375	0.00733572889014787	v513	marital duration (grouped)
v513_1	-0.59930481977513	0.602749904325145	0.321094231860489	7.48234503578749e-4	0.514669192322038	v513	marital duration (grouped)
v513_2	0.489386148293557	0.390417147791817	0.211255380708053	9.23477417220764e-4	0.384980878567773	v513	marital duration (grouped)
v513_3	0.425910407627613	0.421552801909263	0.313359894890531	5.1796097136203e-4	0.507859139994999	v513	marital duration (grouped)
v513_4	0.478907534045493	0.469995544794543	0.309255746723586	5.00858190716325e-4	0.504010763955553	v513	marital duration (grouped)
v513_5	0.91001931742184	0.48861898918168	0.0637745537618253	0.0013322456142586	0.145641888449811	v513	marital duration (grouped)
v513_6	0.854481959219583	0.655065165234182	0.193349453741724	7.49538999615162e-4	0.361630493070208	v513	marital duration (grouped)
v513_7	2.82843817048223	0.778992079087275	3.45803959158037e-4	0.00423985005363725	0.00101375526859811	v513	marital duration (grouped)
v530_0	10.6659089654564	0.571352995593061	1.640224e-48	2.90087151642027e-5	7.37594558024691e-48	v530	flag for v529
v530_1	-10.6659089608688	0.57135298849243	1.640221e-48	2.90087151642027e-5	7.37594558024691e-48	v530	flag for v529
v532_0	-0.896065446178156	0.569454075241922	0.116919492974786	8.07286101884963e-4	0.241291361564116	v532	flag for v531
v532_6	0.896065446178153	0.569454075241925	0.116919492974788	8.07286101885296e-4	0.241291361564116	v532	flag for v531
v535_0	-1.42629956553451	0.53063927775807	0.00770261496620828	0.00578658776997587	0.0213765904871723	v535	have ever been married
v535_1	-1.41760921291519	1.09719748918135	0.197611420234125	2.97329377731859e-4	0.367713715556986	v535	have ever been married
v535_2	1.61787999228989	0.537872733338283	0.00291527424804978	0.00717721788105219	0.00823169492133436	v535	have ever been married
v536_0	-1.50727320368657	0.765718103888142	0.0501776365035974	0.00155519518849578	0.117538290009231	v536	recent sexual activity
v536_1	0.0124752136807455	0.342199902108208	0.97094938109739	8.00680539425613e-7	0.989974281496779	v536	recent sexual activity
v536_3	0.272499946931697	0.352728846359817	0.440556460953617	3.59254754984883e-4	0.642033321521069	v536	recent sexual activity
v536_9	-12.0120163183533	0.623707988396376	1.864119e-50	8.20205115694694e-5	9.26969755290102e-50	v536	recent sexual activity
v714_0	-0.866402633630766	0.510484771045352	0.0909631700025883	0.0023199133984948	0.196345686953735	v714	respondent currently working
v714_1	0.89039756069941	0.510296217133595	0.0822992777381198	0.00246355127378139	0.180859800398855	v714	respondent currently working
v714_9	-12.991779955678	0.51442198907683	2.796788e-69	2.11193853645097e-4	2.34190811264368e-68	v714	respondent currently working
v714a_0	-0.633152034452252	0.874349788622938	0.469865560260215	8.26040929194138e-4	0.668774605623472	v714a	have a job from which respondent was absent
v714a_1	0.7660073699403	0.875498281387998	0.382706116446165	0.00117696903221365	0.582657065477599	v714a	have a job from which respondent was absent
v714a_9	-13.4150033927946	0.626487609984579	1.179651e-52	4.01432864799101e-4	6.05194192605634e-52	v714a	have a job from which respondent was absent
v731_0	-0.795851077029716	0.554029666869773	0.152179724538729	0.00175706975153167	0.300441542890147	v731	worked in last 12 months
v731_1	-2.1582787672999	1.03854373779734	0.0387649765619628	0.00100660717410783	0.0933039151979089	v731	worked in last 12 months
v731_2	0.760867827166131	0.446755091762971	0.089855117389634	0.00213150824244712	0.194241700351182	v731	worked in last 12 months
v731_3	0.0442184975370668	0.763436504172142	0.95386068522093	1.650759422267e-6	0.979177457688205	v731	worked in last 12 months
v731_9	0.334185331637587	1.12215455182781	0.766110372087758	2.23015147675643e-5	0.878141118489646	v731	worked in last 12 months
v750_0	-12.6670531021913	0.299471202359556	1.081213e-112	2.71451009253298e-4	3.08887713921569e-111	v750	heard sexual transmit. disease
v750_1	12.719655180711	0.300029563724261	6.69305e-113	3.22895333008555e-4	1.95035477e-111	v750	heard sexual transmit. disease
v750_9	-11.1617415220301	0.874920684168067	9.477673e-29	5.11570730558075e-5	3.25683244363208e-28	v750	heard sexual transmit. disease
v751_0	-12.6537580055365	0.276624083805226	6.657012e-120	3.63679730814526e-4	2.20437874636364e-118	v751	ever heard of aids
v751_1	13.705492169702	0.276421184329964	1.918903e-127	4.27216515286877e-4	7.1688247974359e-126	v751	ever heard of aids
v751_9	-11.176487292116	0.774346750624946	2.403614e-34	6.30612899998884e-5	8.77710676190476e-34	v751	ever heard of aids
v754bp_0	-0.170844593919378	0.405619161877301	0.673993121722396	8.14598076934736e-5	0.822452243173811	v754bp	reduce risk of getting aids by not having sex at all
v754bp_1	0.154537249178186	0.3850942100152	0.688561353671934	7.2514991409478e-5	0.831610739367006	v754bp	reduce risk of getting aids by not having sex at all
v754bp_8	-13.7438821000653	0.255868722825195	4.83731e-135	6.62189095402277e-4	4.69864044666667e-133	v754bp	reduce risk of getting aids by not having sex at all
v754bp_9	2.92653264454964	1.18194911306804	0.0139822665578143	0.00130286225941589	0.0370402952267917	v754bp	reduce risk of getting aids by not having sex at all
v754cp_0	-0.0796899877128576	0.439363929672113	0.856226975861198	1.52399395184633e-5	0.933076068683445	v754cp	reduce chances of aids by always using condoms during sex
v754cp_1	0.256952308680437	0.427910020616625	0.54875635328989	1.69115167951372e-4	0.733521107104009	v754cp	reduce chances of aids by always using condoms during sex
v754cp_8	-2.03578056037479	1.03305974761543	0.0499250128572698	5.61870906084838e-4	0.117323780214584	v754cp	reduce chances of aids by always using condoms during sex
v754cp_9	-12.1332882645831	0.503452561886625	8.519273e-66	1.76886194377501e-4	6.53293724263158e-65	v754cp	reduce chances of aids by always using condoms during sex
v754dp_0	-0.299656940184582	0.431547947272883	0.488123105592218	1.693901923977e-4	0.68409131994994	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754dp_1	0.236487626602289	0.371126885339875	0.524597274006537	1.36053973250005e-4	0.715003019857366	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754dp_8	0.0580667805798891	0.633484758765592	0.927043316152458	2.21105509823349e-6	0.970200586427924	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754dp_9	-11.1187489004026	0.699659818607989	3.003306e-39	8.45002206890655e-5	1.17946545606469e-38	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754jp_0	-0.369561087241842	0.277833077342934	0.184740394997416	7.75620470440996e-4	0.350341934874821	v754jp	get aids from mosquito bites
v754jp_1	-0.0324386122060051	0.354812822673033	0.927232135545841	5.18651667091863e-6	0.970200586427924	v754jp	get aids from mosquito bites
v754jp_8	0.873855702606743	0.37556551777251	0.0208175557578722	0.00221116477727357	0.0540662722624239	v754jp	get aids from mosquito bites
v754jp_9	-11.926309782534	0.517840485408258	1.656804e-62	1.15989869848065e-4	1.17754313560976e-61	v754jp	get aids from mosquito bites
v754wp_0	0.17499451468502	0.427914101304093	0.682945745728887	1.03452880299004e-4	0.831288180055963	v754wp	get aids by sharing food with person who has aids
v754wp_1	-0.0670110611546374	0.428575093765004	0.875883541545637	1.26557301451946e-5	0.939483957401368	v754wp	get aids by sharing food with person who has aids
v754wp_8	-0.416725057590117	0.715393475155725	0.560773520067828	1.34142867295184e-4	0.739409066731969	v754wp	get aids by sharing food with person who has aids
v754wp_9	-12.2733418114874	0.593396149506047	4.398887e-55	1.38699343434023e-4	2.4004413329588e-54	v754wp	get aids by sharing food with person who has aids
v756_0	-0.58199460916071	0.519260707090572	0.263496754749722	4.10411892757478e-4	0.45379996651341	v756	can a healthy person have aids
v756_1	0.183119382595046	0.57142147637014	0.748898633722506	7.43052543027423e-5	0.865988340741025	v756	can a healthy person have aids
v756_8	0.427104140013684	0.924266659309746	0.644431342509183	1.96019104357181e-4	0.802509800030666	v756	can a healthy person have aids
v756_9	-11.862403554654	0.431053137172451	6.70918e-76	1.62091506836215e-4	7.08353279710145e-75	v756	can a healthy person have aids
v761_0	1.23377265387334	0.53184489127462	0.0211987761384062	0.0043660068887601	0.0548607759034775	v761	last intercourse used condom
v761_1	-1.23377265387335	0.531844891274622	0.0211987761384061	0.00436600688876032	0.0548607759034775	v761	last intercourse used condom
v761b_0	-0.488474232316565	0.517764879176527	0.346491894590901	0.00121034271450104	0.539934428255554	v761b	intercourse with other man (1) used condom
v761b_1	0.429890860739559	0.515134204246678	0.404888024095088	9.40975690264745e-4	0.608794479986113	v761b	intercourse with other man (1) used condom
v761b_9	2.44440674881543	1.23987200875176	0.0499144369512365	9.41749665751335e-4	0.117323780214584	v761b	intercourse with other man (1) used condom
v762aa_0	0.700217322762742	0.517123049152632	0.177000488744059	0.00102199207581288	0.339328568552755	v762aa	source for condoms: government hospital
v762aa_1	-0.684331802276989	0.51706080193021	0.186937913826909	9.71777477262292e-4	0.352808990214775	v762aa	source for condoms: government hospital
