var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv205_11	0.890275937594635	0.586732011281646	0.129694668381978	0.0015326720772687	0.310926097498933	hv205	type of toilet facility
hv205_12	-0.291580085443866	0.507641352151853	0.565920000931787	3.13060015267541e-4	0.77292074131799	hv205	type of toilet facility
hv205_13	-11.9305657999874	0.383507834185839	3.2904e-128	1.70454737009607e-4	5.14800268656716e-127	hv205	type of toilet facility
hv205_14	1.42218236352265	0.608301816296136	0.0197102733423871	0.00223411139874552	0.06461702589885	hv205	type of toilet facility
hv205_15	-0.445437688879766	0.389300732390791	0.252987511241396	7.21468839572581e-4	0.48459416840346	hv205	type of toilet facility
hv205_16	0.185646637779502	0.752703773193496	0.805269643049499	1.28834034696101e-5	0.907964345668896	hv205	type of toilet facility
hv205_17	-13.4481340246676	0.476558885107568	6.5474e-113	3.98171546221349e-4	8.00386244897959e-112	hv205	type of toilet facility
hv205_18	0.511053983373553	0.750876018083477	0.496375067604232	1.83083196450218e-4	0.725031558908262	hv205	type of toilet facility
hv205_19	-11.9683076326359	0.490537003135442	2.1538e-92	1.79732149444778e-4	1.99357249448124e-91	hv205	type of toilet facility
hv205_21	0.876725466988903	0.736380689637946	0.234276496121209	6.09225078986197e-4	0.462924135571185	hv205	type of toilet facility
hv205_22	-1.88668930342119	0.763555612485708	0.0137472014675031	9.94576194484065e-4	0.0463733030999521	hv205	type of toilet facility
hv205_24	-12.0815153001564	0.435739049291474	2.8118e-110	2.44156065521195e-4	3.32109222535211e-109	hv205	type of toilet facility
hv205_25	-0.829855249772921	0.460401553121259	0.0719641779915771	0.00118546147666554	0.196577067308588	hv205	type of toilet facility
hv205_26	0.315198107436067	0.529298831693705	0.551728257809974	7.5573879687485e-5	0.765012098213367	hv205	type of toilet facility
hv205_28	-12.9613694649474	0.269245304464393	2.001e-210	4.11842500583237e-4	1.446585e-208	hv205	type of toilet facility
hv205_29	-11.7566079025925	0.345637889453133	2.8524e-143	1.15996394913553e-4	5.86280058823529e-142	hv205	type of toilet facility
hv205_31	0.374970669948786	0.2831637344312	0.185923997460789	7.50107702251923e-4	0.401845011006747	hv205	type of toilet facility
hv205_42	-11.1075157951963	0.656450006588973	5.4834e-53	7.3749772025455407e-05	3.26589434659091e-52	hv205	type of toilet facility
hv205_96	-13.1161884457376	0.390918776279191	6.698e-141	2.55236784703849e-4	1.32475066037736e-139	hv205	type of toilet facility
hv206_0	-0.0432455385240867	0.294234943942449	0.883199118227496	1.19443359801741e-5	0.948822419351248	hv206	has electricity
hv206_1	0.0432455385240837	0.294234943942446	0.883199118227503	1.19443359801741e-5	0.948822419351248	hv206	has electricity
hv207_0	0.0431783867021776	0.299210563175965	0.885304931613562	1.18055135103212e-5	0.949624860131918	hv207	has radio
hv207_1	-0.0431783867021781	0.299210563175964	0.885304931613561	1.18055135100992e-5	0.949624860131918	hv207	has radio
hv208_0	-0.0162599253779335	0.271294265697977	0.952227220892679	1.61222635297609e-6	0.984148074242796	hv208	has television
hv208_1	0.0162599253779316	0.271294265697977	0.952227220892684	1.61222635308711e-6	0.984148074242796	hv208	has television
hv209_0	-0.0675166656737	0.291426580284547	0.816866664658144	2.899899276676e-5	0.912878977854906	hv209	has refrigerator
hv209_1	0.0675166656736997	0.291426580284549	0.816866664658146	2.8998992766871e-5	0.912878977854906	hv209	has refrigerator
hv210_0	-0.580230769410304	0.548177448253806	0.290256978873136	6.80390661173425e-4	0.526632415584188	hv210	has bicycle
hv210_1	0.580230769410304	0.548177448253804	0.290256978873134	6.80390661173313e-4	0.526632415584188	hv210	has bicycle
hv211_0	0.583812244003075	0.353077693768428	0.0987421151531956	9.84555426600808e-4	0.251076827675781	hv211	has motorcycle/scooter
hv211_1	-0.583812244003074	0.35307769376843	0.0987421151531988	9.84555426600586e-4	0.251076827675781	hv211	has motorcycle/scooter
hv212_0	-0.251671869406669	0.413565980368912	0.543054120853101	2.2214739917914e-4	0.759514986236513	hv212	has car/truck
hv212_1	0.25167186940667	0.413565980368916	0.543054120853104	2.22147399179251e-4	0.759514986236513	hv212	has car/truck
hv213_11	0.22700560060432	0.295119574168643	0.442071615845403	3.27430326688694e-4	0.678231352081879	hv213	main floor material
hv213_31	-0.976280561704775	1.06653388320672	0.36035369886256	1.61406289344912e-4	0.601258678603547	hv213	main floor material
hv213_32	0.322643661574398	0.397105163310466	0.416826389443243	4.21143662442502e-4	0.656927565631604	hv213	main floor material
hv213_33	-0.432397344959343	0.347025144718782	0.21323613424962	0.00104069052184153	0.439792971425803	hv213	main floor material
hv213_34	-11.9775205277317	0.661794428987169	5.6206e-59	1.493861212849e-4	3.57078421212121e-58	hv213	main floor material
hv213_96	0.497514775455037	1.04023748840306	0.632628297844638	1.4712168377562e-5	0.81506937664426	hv213	main floor material
hv214_11	-12.9420058998284	0.339161097244767	4.5046e-164	3.6829571136654e-4	1.39909539259259e-162	hv214	main wall material
hv214_12	0.794121023426368	0.427849302848459	0.0639223262849998	5.20302395400574e-4	0.178803411683125	hv214	main wall material
hv214_13	0.47943596655145	0.483230996878988	0.321517502533359	3.53105921641395e-4	0.559619297684672	hv214	main wall material
hv214_21	-0.125486849456842	0.448942913293338	0.77994293619544	1.92482219927292e-5	0.895972803141775	hv214	main wall material
hv214_22	-11.8332551944532	0.435764576914308	3.2246e-107	7.413996138117e-5	3.66415929539295e-106	hv214	main wall material
hv214_23	-0.313658485158854	0.290070868836508	0.279981449235934	4.92518036267819e-4	0.516936246871982	hv214	main wall material
hv214_24	-11.0476349325317	0.574625778846062	8.0935e-65	7.57159701660903e-5	5.47355572580645e-64	hv214	main wall material
hv214_25	2.53230892642608	0.419218751315959	2.6647e-9	0.00208666822583603	1.07640530828516e-8	hv214	main wall material
hv214_26	0.936681640899981	0.759064784362624	0.217677902258377	8.9450331705665e-4	0.445418627766129	hv214	main wall material
hv214_31	0.0582651447128382	0.295973618690033	0.844002933232166	2.14849738527922e-5	0.926707689767079	hv214	main wall material
hv214_32	0.247586024730032	0.694520400548417	0.72160013554467	3.11041716664073e-5	0.866953973736046	hv214	main wall material
hv214_33	-13.3119896265093	0.515115890508508	3.6114e-100	3.3592389606707e-4	3.69331712195122e-99	hv214	main wall material
hv214_34	-1.00034918036064	0.550525634164044	0.0696929960905115	8.85122222367363e-4	0.191177321317899	hv214	main wall material
hv214_96	-11.2655087924141	0.768047759898173	5.7049e-42	5.86792191026309e-5	2.9826241521197e-41	hv214	main wall material
hv215_11	1.17254624275274	0.683655968963507	0.0868301473980196	9.70971559931422e-4	0.227976711358733	hv215	main roof material
hv215_12	0.337657035592267	0.309823920919642	0.27621394420422	2.47070791371873e-4	0.512689273151082	hv215	main roof material
hv215_21	-10.8536376092341	0.709521609383561	5.5668e-45	2.68324989755042e-5	3.00793716494845e-44	hv215	main roof material
hv215_23	0.851914021958006	1.10236101181535	0.439933559239513	9.32626434837491e-5	0.677483100647891	hv215	main roof material
hv215_31	-0.25892085581935	0.342166987553819	0.449514919666647	3.36425092613002e-4	0.685061994500155	hv215	main roof material
hv215_32	-10.8805086438683	0.815326739437811	7.5882e-36	3.68775983130565e-5	3.70831265734266e-35	hv215	main roof material
hv215_33	-0.359098152418942	1.01133187920525	0.722655918918131	1.94737238960241e-4	0.867645922769678	hv215	main roof material
hv215_34	1.34419765951882	1.05595473141061	0.203511592426737	9.38397877183528e-4	0.427089142665319	hv215	main roof material
hv215_35	0.0166585014652727	0.776860343741632	0.982898957519855	3.21426604554809e-7	0.995582969941376	hv215	main roof material
hv215_36	-12.5100427726392	0.552037661453533	4.7125e-83	2.40266154369229e-4	3.85927978515625e-82	hv215	main roof material
hv215_96	-12.1460830798834	0.551300335240961	1.1182e-79	1.88374114038159e-4	8.8631618147448e-79	hv215	main roof material
hv217_1	0.622809357636489	0.305794299366415	0.0421099150279254	0.00138699840848744	0.12648056856167	hv217	relationship structure
hv217_2	-0.59274923350823	0.313073509845104	0.0587856263869876	0.00165129833578415	0.166658641947694	hv217	relationship structure
hv217_3	-0.0360747516223629	0.753113002749036	0.961810865069754	1.84393934410387e-6	0.988614792495448	hv217	relationship structure
hv217_4	0.246063033877104	0.293137049355308	0.401564858290438	3.86319308021799e-4	0.646357562691672	hv217	relationship structure
hv217_5	-1.54655714923671	1.02483309313401	0.131793062624138	8.82360600152343e-4	0.314518105624935	hv217	relationship structure
hv221_0	1.61636155595337	0.784117286939281	0.039688177975518	6.01354298206624e-4	0.120763810051781	hv221	has telephone (land-line)
hv221_1	-1.61636155595339	0.784117286939299	0.0396881779755196	6.01354298206735e-4	0.120763810051781	hv221	has telephone (land-line)
hv225_0	1.03031928577327	0.424620701727985	0.0156171367620233	0.00367240543620295	0.0521358713719456	hv225	share toilet with other households
hv225_1	-1.03031928577328	0.424620701727988	0.0156171367620233	0.00367240543620317	0.0521358713719456	hv225	share toilet with other households
hv226_1	-13.0904736853665	0.300524065576898	8.0459e-190	5.02892633460483e-4	4.01624508333333e-188	hv226	type of cooking fuel
hv226_3	0.039545864090337	0.282179945151897	0.888592145486577	9.63055235747579e-6	0.951170994250139	hv226	type of cooking fuel
hv226_5	-12.9285593757405	0.322505047032212	1.883e-173	4.48547869555616e-4	7.17765363636364e-172	hv226	type of cooking fuel
hv226_7	0.478445665405511	0.327990373192212	0.145154750282934	8.42915734670546e-4	0.339450010003537	hv226	type of cooking fuel
hv226_8	-0.320965188477929	0.306067031017569	0.294740480237776	4.48453728213116e-4	0.533152214683777	hv226	type of cooking fuel
hv226_9	0.881697842780279	1.07156382002556	0.410933663985485	3.97575355841617e-5	0.6533899840429	hv226	type of cooking fuel
hv226_12	-11.9270928954384	0.419978691891256	7.1713e-114	1.16627401028468e-4	8.84390026470588e-113	hv226	type of cooking fuel
hv227_0	0.0802773270402386	0.286433722766993	0.779368808811671	3.75368396750009e-5	0.895972803141775	hv227	has mosquito bed net for sleeping
hv227_1	-0.0802773270402383	0.286433722766994	0.779368808811672	3.75368396751119e-5	0.895972803141775	hv227	has mosquito bed net for sleeping
hv228_0	0.617426314242415	0.410137149209935	0.132750949043027	0.00131858120812511	0.315725881643456	hv228	children under 5 slept under mosquito bed net last night
hv228_1	-0.13188050127535	0.415856288074581	0.751256777014506	6.83674351080743e-5	0.880032919828016	hv228	children under 5 slept under mosquito bed net last night
hv228_2	-1.00014381870735	0.586113493225105	0.0884581580810457	8.05041064507517e-4	0.231237566604629	hv228	children under 5 slept under mosquito bed net last night
hv228_3	-0.0896645803289523	0.341468443101075	0.792961613192818	4.82344090918518e-5	0.902100962244628	hv228	children under 5 slept under mosquito bed net last night
hv230a_1	0.366112990023745	0.283909790942323	0.197696796370221	8.53090488313724e-4	0.41996541587223	hv230a	place where household members wash their hands
hv230a_3	-0.301060591334743	0.282789037711686	0.287470730488143	5.69691084044366e-4	0.523970107743096	hv230a	place where household members wash their hands
hv230a_4	-15.3091424911621	0.227226830222469	1.4637e-285	0.00243939734155219	7.671617625e-283	hv230a	place where household members wash their hands
hv230a_5	0.572296639254961	0.547410351266929	0.296221635146723	4.66672065407181e-4	0.533988528018147	hv230a	place where household members wash their hands
hv230b_0	-0.1651463676396	0.505880037772565	0.744237464497959	1.41518334188184e-4	0.878296563084701	hv230b	presence of water at hand washing place
hv230b_1	0.165146367639603	0.505880037772564	0.744237464497955	1.41518334188406e-4	0.878296563084701	hv230b	presence of water at hand washing place
hv232_0	0.30488927243326	0.452863102661311	0.501145281374044	6.08617605065476e-4	0.728566577718148	hv232	items present: soap or detergent
hv232_1	-0.304889272433261	0.45286310266131	0.501145281374044	6.08617605065587e-4	0.728566577718148	hv232	items present: soap or detergent
hv232b_0	14.4327132378237	0.431737873084785	1.7143e-122	0.00194514105723897	2.38015228476821e-121	hv232b	items present: ash, mud, sand
hv232b_1	-14.4327132340702	0.431737864606045	1.7143e-122	0.00194514105723853	2.38015228476821e-121	hv232b	items present: ash, mud, sand
hv232y_0	-0.465733179750263	0.459909979754509	0.311782172580215	0.00138755919783562	0.549980079776546	hv232y	items present: none
hv232y_1	0.465733179750263	0.45990997975451	0.311782172580217	0.00138755919783551	0.549980079776546	hv232y	items present: none
hv234a_0	0.148782786880137	0.425044957024628	0.726428824936443	4.30574024280483e-5	0.869077415692114	hv234a	result of salt test for iodine
hv234a_1	-0.246030408158499	0.340074668223532	0.469673306484085	2.21255886178384e-4	0.70120323099968	hv234a	result of salt test for iodine
hv234a_3	0.43545494952958	0.478383934246976	0.36304187288407	2.68400537284719e-4	0.604379290058663	hv234a	result of salt test for iodine
hv234a_6	0.015303382099516	0.917734987806359	0.986701185851143	1.78447979837237e-7	0.996684671711357	hv234a	result of salt test for iodine
hv235_1	-14.1467452513001	0.370392844026771	1.042e-155	0.00109294772900237	2.63199156626506e-154	hv235	location of source for water
hv235_2	0.713160894766622	0.433553905539089	0.100567465262292	0.00165442521942671	0.254483634185148	hv235	location of source for water
hv235_3	-0.500895427050692	0.429381290269271	0.243905469533203	8.55092332849638e-4	0.472158649008643	hv235	location of source for water
hv237_0	-0.173033169109371	0.30072699740057	0.565243511431919	1.88010069111066e-4	0.772260033702847	hv237	anything done to water to make safe to drink
hv237_1	0.179629899389771	0.300022783613441	0.549580216502925	2.02551462780365e-4	0.763801739408938	hv237	anything done to water to make safe to drink
hv237_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237	anything done to water to make safe to drink
hv237a_0	-0.400738964337794	0.471432344852755	0.395631643077541	5.45763346450956e-4	0.640248351765392	hv237a	water usually treated by: boil
hv237a_1	0.415287615516745	0.471834035958496	0.379119659569266	5.84134289611238e-4	0.623391659832915	hv237a	water usually treated by: boil
hv237a_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237a	water usually treated by: boil
hv237b_0	-0.145635260854047	0.325876697821042	0.655102974866338	1.20450358657376e-4	0.827908017977568	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	0.153055719877853	0.32507364317892	0.637926785790001	1.32921027197974e-4	0.816741072616023	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237b	water usually treated by: add bleach/chlorine
hv237d_0	12.4749268284685	0.495233382320556	1.1763e-96	3.56558630338455e-4	1.14970300699301e-95	hv237d	water usually treated by: use water filter
hv237d_1	-12.4124128583313	0.561866737030298	5.3595e-80	2.73617813679294e-4	4.26420939278937e-79	hv237d	water usually treated by: use water filter
hv237d_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237d	water usually treated by: use water filter
hv237e_0	-0.747699909058116	1.11615433842425	0.503180582453078	1.19365788810999e-4	0.729722790339169	hv237e	water usually treated by: solar disinfection
hv237e_1	1.1231580305573	1.14807343883966	0.328312843869316	2.4087639799264e-4	0.567208798658443	hv237e	water usually treated by: solar disinfection
hv237e_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237e	water usually treated by: solar disinfection
hv237f_0	12.3943805371436	0.485970681092556	2.3887e-98	3.2144335878892e-4	2.41345038554217e-97	hv237f	water usually treated by: let it stand and settle
hv237f_1	-12.3099393329564	0.564265285333158	1.5949e-78	2.38555096927384e-4	1.25467461538462e-77	hv237f	water usually treated by: let it stand and settle
hv237f_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237f	water usually treated by: let it stand and settle
hv237g_0	12.5338132849596	0.749478120335411	5.3472e-52	2.1659328511292e-4	3.12703062761506e-51	hv237g	water usually treated by: other way to filter
hv237g_1	-12.4255583167441	0.64855953934279	1.8129e-64	1.33861703156324e-4	1.22407241545894e-63	hv237g	water usually treated by: other way to filter
hv237g_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237g	water usually treated by: other way to filter
hv237x_0	12.4779943252491	0.492579774084825	2.025e-97	3.54332207688879e-4	2.00728723404255e-96	hv237x	water usually treated by: other
hv237x_1	-12.4161056335234	0.571976273146592	6.0591e-78	2.71394724255081e-4	4.72226882899628e-77	hv237x	water usually treated by: other
hv237x_8	-11.7677890024484	0.955407975515057	2.6392e-31	8.25312860401883e-5	1.2173999559956e-30	hv237x	water usually treated by: other
hv241_1	-0.107296225295877	0.297018563340325	0.718041390183041	6.65066875201736e-5	0.863916082937587	hv241	food cooked in the house/ separate building/ outdoors
hv241_2	-0.503363138556961	0.406833359778845	0.216460212884156	8.80148161871985e-4	0.444474864164185	hv241	food cooked in the house/ separate building/ outdoors
hv241_3	0.720997527693297	0.328675130289795	0.0286354590912379	0.00191851534472975	0.0904130120252715	hv241	food cooked in the house/ separate building/ outdoors
hv243a_0	-0.337452768789424	0.278529519438173	0.226151051108807	5.41912340833117e-4	0.453491801673475	hv243a	has mobile telephone
hv243a_1	0.337452768789424	0.278529519438174	0.226151051108809	5.41912340833228e-4	0.453491801673475	hv243a	has mobile telephone
hv243c_0	13.045015218729	0.267657749423419	4.9445e-213	6.08398782064867e-4	3.769507e-211	hv243c	has animal-drawn cart
hv243c_1	-13.0450152187067	0.267657748464598	4.9445e-213	6.08398782065089e-4	3.769507e-211	hv243c	has animal-drawn cart
hv243d_0	-2.68637622378523	1.08462324488522	0.0135259223066292	0.00262208393454288	0.0457003966411734	hv243d	has boat with a motor
hv243d_1	2.68637622378526	1.08462324488522	0.0135259223066281	0.00262208393454288	0.0457003966411734	hv243d	has boat with a motor
hv243e_0	-0.238379409864223	0.402900282559856	0.554297363681827	2.26520640603578e-4	0.766546453139149	hv243e	has a computer
hv243e_1	0.238379409864225	0.402900282559856	0.554297363681823	2.26520640603578e-4	0.766546453139149	hv243e	has a computer
hv244_0	0.473046537027777	0.279214201262341	0.0907339807209347	0.00117503585353984	0.236449708615835	hv244	owns land usable for agriculture
hv244_1	-0.473046537027778	0.279214201262341	0.0907339807209345	0.00117503585353962	0.236449708615835	hv244	owns land usable for agriculture
hv246_0	0.820751329155867	0.311185133986936	0.00856380496307321	0.00227326190380894	0.0298735725542152	hv246	owns livestock, herds or farm animals
hv246_1	-0.820751329155866	0.311185133986937	0.00856380496307339	0.00227326190380883	0.0298735725542152	hv246	owns livestock, herds or farm animals
hv247_0	0.0707138553120598	0.297579975845191	0.812247674402245	3.1906541724025e-5	0.910142837725446	hv247	has bank account
hv247_1	-0.0707138553120591	0.29757997584519	0.812247674402246	3.1906541724136e-5	0.910142837725446	hv247	has bank account
hv252_0	0.239818858416594	0.437255268477155	0.583572894394691	1.82532925059764e-4	0.786538459079698	hv252	frequency household members smoke inside the house
hv252_1	0.0794063829858247	0.473691580904095	0.866927225140617	1.70566382422521e-5	0.939875740765583	hv252	frequency household members smoke inside the house
hv252_2	-1.5709620327252	0.763374350122618	0.040020238526226	9.82311936894686e-4	0.121260481475671	hv252	frequency household members smoke inside the house
hv252_3	-0.832252467868599	1.06029891909441	0.432802252787263	8.08504690744671e-5	0.672482363047867	hv252	frequency household members smoke inside the house
hv252_4	-12.2370365732192	0.523921430351329	8.7019e-87	1.31899246810452e-4	7.44634014285714e-86	hv252	frequency household members smoke inside the house
hv253_0	1.05874531553045	0.664076002471673	0.111381274466172	5.11599882167202e-4	0.274880331863837	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_1	-14.2486609592216	0.290604974003756	2.6432e-214	0.00122466271159971	2.17312501960784e-212	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_8	0.0725601645797615	0.663100079011325	0.912900692441649	1.60829051065736e-6	0.965795879428437	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253a_0	0.871744542035404	0.661010248531666	0.187726310475924	3.23339980593751e-4	0.404366023818	hv253a	dwelling sprayed by: government worker/program
hv253a_1	-14.1927937014752	0.303119122575288	1.2887e-204	9.19272264327531e-4	7.83118710144928e-203	hv253a	dwelling sprayed by: government worker/program
hv253a_8	0.0725601645797615	0.663100079011325	0.912900692441649	1.60829051065736e-6	0.965795879428437	hv253a	dwelling sprayed by: government worker/program
hv253b_0	0.291808164517993	0.676262999553734	0.666255834114559	2.9423900302139e-5	0.833556523809191	hv253b	dwelling sprayed by: private company
hv253b_1	-12.4107453556397	0.568402115240109	1.269e-78	2.5902519601817e-4	1.00017236842105e-77	hv253b	dwelling sprayed by: private company
hv253b_8	0.0725601645797615	0.663100079011325	0.912900692441649	1.60829051065736e-6	0.965795879428437	hv253b	dwelling sprayed by: private company
hv253x_0	-0.00523847273812819	0.662202620670604	0.993690830443083	8.572e-9	0.999473825089394	hv253x	dwelling sprayed by: other
hv253x_8	0.0725601645797615	0.663100079011325	0.912900692441649	1.60829051065736e-6	0.965795879428437	hv253x	dwelling sprayed by: other
hv270_1	-0.367426183273555	0.300263613315925	0.221543605532509	4.15575012427949e-4	0.448976480424268	hv270	wealth index combined
hv270_2	0.280934736856594	0.321031850799682	0.381862638141291	3.34796986873442e-4	0.625863052000941	hv270	wealth index combined
hv270_3	-0.0812255179949558	0.329881912979666	0.805589681770214	2.67207790426438e-5	0.907964345668896	hv270	wealth index combined
hv270_4	0.253132601440803	0.391196941038514	0.517827545685346	2.91491300859592e-4	0.738771996957692	hv270	wealth index combined
hv270_5	-0.176282298137367	0.396526776276787	0.656790381278739	1.348911553396e-4	0.828371730683307	hv270	wealth index combined
hv270a_1	0.734151738658184	0.273303072273145	0.00742242759483088	0.00272344624499332	0.0261971707955605	hv270a	wealth index for urban/rural
hv270a_2	-0.481683063643923	0.382244193089059	0.208096600191392	7.49649198889535e-4	0.43324182949479	hv270a	wealth index for urban/rural
hv270a_3	-0.36668552201726	0.421088963416802	0.384202627275747	4.5042165678788e-4	0.626345884979474	hv270a	wealth index for urban/rural
hv270a_4	-0.120358785676003	0.453294535391734	0.79069813890229	5.67415750939437e-5	0.901290200104619	hv270a	wealth index for urban/rural
hv270a_5	-0.0269460907035104	0.376513744747956	0.942969567618349	3.22807329045105e-6	0.979398670072061	hv270a	wealth index for urban/rural
sh26a_0	0.19612843680867	0.306682727717035	0.522726379881146	2.22054531962113e-4	0.743989039661117	sh26a	know what needs to be done to register a child in the civil register
sh26a_1	-0.196128436808669	0.306682727717035	0.522726379881147	2.22054531962113e-4	0.743989039661117	sh26a	know what needs to be done to register a child in the civil register
sh26ba_0	0.0942681260805144	0.302138819577909	0.755144568073298	5.30347761232841e-5	0.883460148976378	sh26ba	what is needed to register a child: parents/godparents valid identification card
sh26ba_1	-0.0942681260805155	0.30213881957791	0.755144568073296	5.30347761233951e-5	0.883460148976378	sh26ba	what is needed to register a child: parents/godparents valid identification card
sh26bb_0	0.0474684199291325	0.379064674499257	0.900386385402157	3.95613960779695e-6	0.957959937577073	sh26bb	what needs to register a child: maternity document
sh26bb_1	-0.0474684199291335	0.379064674499257	0.900386385402155	3.95613960790797e-6	0.957959937577073	sh26bb	what needs to register a child: maternity document
sh26bc_0	-0.0230402949207187	0.433486127145808	0.957628777426048	1.35344659446535e-6	0.985600752024403	sh26bc	what needs to register a child: baby's vaccines card
sh26bc_1	0.0230402949207195	0.433486127145808	0.957628777426047	1.35344659446535e-6	0.985600752024403	sh26bc	what needs to register a child: baby's vaccines card
sh26bd_0	-0.823929160199625	0.677105138633726	0.224133073886165	0.00111487871160665	0.452039431844488	sh26bd	what needs to register a child: payment of fee for services
sh26bd_1	0.823929160199626	0.677105138633727	0.224133073886165	0.00111487871160665	0.452039431844488	sh26bd	what needs to register a child: payment of fee for services
sh26be_0	-0.409887709277447	0.366325372867961	0.263613782271144	8.1091938288147e-4	0.497306096903513	sh26be	"what needs to register a child: go to city hall (""conservatória"")"
sh26be_1	0.409887709277445	0.366325372867962	0.263613782271148	8.10919382881581e-4	0.497306096903513	sh26be	"what needs to register a child: go to city hall (""conservatória"")"
sh26bx_0	1.24948781934554	1.03554120094192	0.228050246418957	1.74017659610337e-4	0.456209295436396	sh26bx	what needs to register a child: other
sh26bx_1	-1.24948781934551	1.03554120094187	0.228050246418947	1.74017659610337e-4	0.456209295436396	sh26bx	what needs to register a child: other
sh26bz_0	0.887508980157319	1.05209103387805	0.39924062051564	9.37121607560432e-5	0.644347929877628	sh26bz	what needs to register a child: don't know
sh26bz_1	-0.887508980157326	1.05209103387805	0.399240620515638	9.37121607559321e-5	0.644347929877628	sh26bz	what needs to register a child: don't know
sh104aa_0	1.14143254374214	0.583756691459203	0.051078194004316	0.0015571610192413	0.148936625493813	sh104aa	who in the household usually fetch water: girls under 12 years
sh104aa_1	-1.14143254374214	0.58375669145920694	0.0510781940043173	0.0015571610192413	0.148936625493813	sh104aa	who in the household usually fetch water: girls under 12 years
sh104ab_0	-0.0736114511857932	0.724221797855057	0.919079762164089	8.24341275185159e-6	0.967008099739296	sh104ab	who in the household usually fetch water: boys under 12 years
sh104ab_1	0.0736114511857923	0.724221797855054	0.91907976216409	8.24341275174056e-6	0.967008099739296	sh104ab	who in the household usually fetch water: boys under 12 years
sh104ac_0	0.615951050306426	0.503713180535759	0.221949102721053	0.00108746378616675	0.449147001790239	sh104ac	who in the household usually fetch water: girls 12-17 years
sh104ac_1	-0.615951050306424	0.503713180535753	0.221949102721049	0.00108746378616675	0.449147001790239	sh104ac	who in the household usually fetch water: girls 12-17 years
sh104ad_0	0.878769915746664	0.6220655238997	0.15835030787303	0.00115093816842138	0.361045590490275	sh104ad	who in the household usually fetch water: boys 12-17 years
sh104ad_1	-0.878769915746666	0.622065523899698	0.158350307873028	0.00115093816842116	0.361045590490275	sh104ad	who in the household usually fetch water: boys 12-17 years
sh104ae_0	-2.45000975925947	0.815513512150211	0.00279015925140364	0.00650875523834793	0.0103623894961342	sh104ae	who in the household usually fetch water: woman 18 or more years
sh104ae_1	2.45000975925948	0.815513512150212	0.00279015925140361	0.00650875523834815	0.0103623894961342	sh104ae	who in the household usually fetch water: woman 18 or more years
sh104af_0	0.0510173043722858	0.41503204273536	0.902214772802108	6.04977595430878e-6	0.957967916570752	sh104af	who in the household usually fetch water: man 18 or more years
sh104af_1	-0.0510173043722854	0.415032042735361	0.902214772802109	6.04977595419776e-6	0.957967916570752	sh104af	who in the household usually fetch water: man 18 or more years
sh104ag_0	15.2548847456743	0.297156911813217	3.707e-206	0.00182247877645314	2.35506833333333e-204	sh104ag	who in the household usually fetch water: nobody in the household
sh104ag_1	-15.2548847478789	0.297156916065575	3.707e-206	0.00182247877645303	2.35506833333333e-204	sh104ag	who in the household usually fetch water: nobody in the household
sh114_1	-0.134311575536718	0.305518940642783	0.660368859324595	1.11664284285107e-4	0.830409009275524	sh114	cooking place
sh114_2	0.0466626028392586	0.341343115431586	0.89131050009477	1.02017041099245e-5	0.951926878985576	sh114	cooking place
sh114_3	-0.377476684301632	0.413894597091353	0.36212111373265	4.7134168083407e-4	0.603487213784182	sh114	cooking place
sh114_4	-2.00676431655365	1.02664238756923	0.0510742020197707	7.62465941104074e-4	0.148936625493813	sh114	cooking place
sh114_5	0.720997527693297	0.328675130289795	0.0286354590912379	0.00191851534472975	0.0904130120252715	sh114	cooking place
sh121g_0	-0.0574107449147463	0.397622024766677	0.885243739934816	1.39416493867284e-5	0.949624860131918	sh121g	has internet
sh121g_1	0.0574107449147448	0.397622024766677	0.885243739934819	1.39416493870614e-5	0.949624860131918	sh121g	has internet
hv101_1	0.929350883165487	0.289701216658674	0.00140647080872389	0.00491277891479192	0.00535148103537139	hv101	relationship to head
hv101_2	-0.817702485419968	0.328336723924009	0.0130222063826172	0.00359591371584289	0.0441050980309482	hv101	relationship to head
hv101_3	-0.336647943302675	0.417157873565269	0.419977354648244	4.57360100445836e-4	0.658550878100257	hv101	relationship to head
hv101_4	-13.2274333314854	0.309431904667782	4.7135e-186	6.05118855444453e-4	2.10252186170213e-184	hv101	relationship to head
