var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
shpool_22	-13.9372840200999	0.602767565701046	2.348631e-82	4.17389481412678e-4	1.37479657917526e-81	shpool	pool
shpool_23	1.02785828360195	0.697465025020013	0.141153361780019	6.31362897163701e-4	0.249058044806385	shpool	pool
shpool_24	-13.5035057202211	0.404927507949725	2.389596e-132	3.17939769878706e-4	2.7136252176e-131	shpool	pool
shpool_25	-13.5532014716706	0.43856638557364	9.433721e-121	2.40098179905668e-4	8.69556296071429e-120	shpool	pool
shpool_26	-0.406093844034433	1.03068523832989	0.693736446939957	1.09508348491438e-5	0.812507332039001	shpool	pool
shpool_27	1.13725533778786	0.780293494673189	0.145577465097119	5.40059984175723e-4	0.255781421265182	shpool	pool
shpool_28	1.69813744712688	1.03699750402155	0.102107587463856	7.82525566046521e-4	0.189342547883662	shpool	pool
shpool_29	-14.7708521215447	0.476554592941825	3.426019e-121	4.48355033128345e-4	3.21005542607261e-120	shpool	pool
shpool_30	0.750082210455737	1.00212881823404	0.454496763404603	1.03387578659464e-4	0.622739532483431	shpool	pool
shpool_31	-14.630901323601	0.401830137525051	1.868179e-146	4.09223938529935e-4	2.82114903244681e-145	shpool	pool
shpool_32	0.498526221467283	1.08556422150943	0.646255248096381	4.40323827932687e-5	0.783484371891738	shpool	pool
shpool_33	-12.3589700573762	0.381364029654986	6.410953e-128	1.03442460420156e-4	6.86818700641509e-127	shpool	pool
shpool_34	0.153782672539902	0.678759793312173	0.820849818626906	1.66889392035907e-5	0.895271853661846	shpool	pool
shnprovin_1	0.153782672539902	0.678759793312173	0.820849818626906	1.66889392035907e-5	0.895271853661846	shnprovin	new province
shnprovin_2	-14.7519503199162	0.390473624435889	1.337176e-152	6.13255612852415e-4	2.18174865747126e-151	shnprovin	new province
shnprovin_3	-1.48494188258978	1.05206984945792	0.158698221098395	4.11987684190374e-4	0.274387484590952	shnprovin	new province
shnprovin_4	-0.139273469502746	0.802297814386147	0.862251307644797	5.60870910004674e-6	0.922355486964423	shnprovin	new province
shnprovin_5	-1.24062356554977	1.05335217170827	0.239409472166411	2.08985380258708e-4	0.380561865330594	shnprovin	new province
shnprovin_6	-13.8948860949467	0.595024237815606	1.658227e-83	4.5633138612089e-4	9.91096095368421e-83	shnprovin	new province
shnprovin_7	-0.541264014619709	1.13486536552277	0.633600234533514	3.43139882793553e-5	0.772013332978818	shnprovin	new province
shnprovin_8	-13.401907288562	0.384365920148713	2.079728e-139	1.81200780450252e-4	2.78506971320755e-138	shnprovin	new province
shnprovin_9	1.21381441524805	0.727036333832762	0.0956002844041684	7.32039928821204e-4	0.178028407207808	shnprovin	new province
shnprovin_10	-0.974598655878606	1.05633747580561	0.356624005137367	7.78755306325429e-5	0.525701081782285	shnprovin	new province
shnprovin_11	-13.613579990148	0.494788583149549	3.037259e-104	2.99285416993977e-4	2.29329210132979e-103	shnprovin	new province
shnprovin_12	-0.104767433431283	1.03787114817904	0.919632582565824	2.33915419456387e-6	0.954602157917504	shnprovin	new province
shnprovin_13	0.934954392824435	0.773731788435347	0.227442765869697	3.84304165525262e-4	0.364725283739592	shnprovin	new province
shnprovin_14	0.590887233972864	1.07071955297438	0.581276484924213	1.2629211461046e-4	0.736058849553899	shnprovin	new province
shnprovin_15	0.750082210455737	1.00212881823404	0.454496763404603	1.03387578659464e-4	0.622739532483431	shnprovin	new province
shnprovin_16	1.02785828360195	0.697465025020013	0.141153361780019	6.31362897163701e-4	0.249058044806385	shnprovin	new province
shnprovin_17	-13.5035057202211	0.404927507949725	2.389596e-132	3.17939769878706e-4	2.7136252176e-131	shnprovin	new province
shnprovin_18	-13.5532014716706	0.43856638557364	9.433721e-121	2.40098179905668e-4	8.69556296071429e-120	shnprovin	new province
shnprovin_19	-0.406093844034433	1.03068523832989	0.693736446939957	1.09508348491438e-5	0.812507332039001	shnprovin	new province
shnprovin_20	2.07252604027723	0.853129862470133	0.0154577990652564	0.00245515109893812	0.0338355370441503	shnprovin	new province
shnprovin_21	-2.47610592883447	1.05538466668015	0.0193345269894643	6.44097799985976e-4	0.0419653838861538	shnprovin	new province
shnprovin_22	1.60198583513876	0.995533583522602	0.108172825543586	9.2706394985087e-4	0.198130743044026	shnprovin	new province
shnprovin_23	-13.7073536350255	0.498580130697704	3.862175e-104	3.1538729516456e-4	2.88545126973684e-103	shnprovin	new province
shnprovin_24	-14.7249393552674	0.429480865479626	1.020308e-136	4.153564959406e-4	1.2760592123348e-135	shnprovin	new province
shnprovin_25	-14.5884277023489	0.393331614535408	1.629566e-149	3.94626747759252e-4	2.55598777569061e-148	shnprovin	new province
shnprovin_26	-14.850598107512	0.401433619316363	4.37466e-149	9.29682290143452e-4	6.74981507608696e-148	shnprovin	new province
sh110f_0	0.246984983167494	1.00673583967172	0.80629380431153	1.43182218420579e-5	0.888268572153835	sh110f	has generator
sh110f_1	-0.246984983167498	1.00673583967172	0.806293804311527	1.43182218420579e-5	0.888268572153835	sh110f	has generator
sh110g_0	-0.152513133109874	0.663909071977734	0.818397882820958	1.40699604871397e-5	0.894315469333603	sh110g	has stove/cooker
sh110g_1	0.152513133109877	0.663909071977738	0.818397882820957	1.40699604870287e-5	0.894315469333603	sh110g	has stove/cooker
sh110h_0	0.0314627825204628	0.555297484659183	0.954837886430248	9.50160165991143e-7	0.977211521115888	sh110h	has chair
sh110h_1	-0.0314627825204628	0.55529748465918	0.954837886430248	9.50160165991143e-7	0.977211521115888	sh110h	has chair
sh110i_0	-0.145380181240349	0.581554366531571	0.80269521531992	1.86799380820224e-5	0.885678863697339	sh110i	has bed
sh110i_1	0.145380181240354	0.581554366531574	0.802695215319914	1.86799380820224e-5	0.885678863697339	sh110i	has bed
sh110j_0	0.067878087380166	0.531895580040347	0.898501626388143	6.82030581555804e-6	0.942314782902085	sh110j	has lights
sh110j_1	-0.0678780873801649	0.53189558004035	0.898501626388145	6.82030581555804e-6	0.942314782902085	sh110j	has lights
sh110k_0	14.7064202337264	0.297610127546674	9.268328e-201	4.40030558768512e-4	6.63243648560976e-199	sh110k	has oven
sh110k_1	-14.706420230306	0.297610080831112	9.267694e-201	4.40030558768734e-4	6.63243648560976e-199	sh110k	has oven
sh110l_0	0.518889190744394	0.500139430697831	0.29998019713759	0.00040495713708554903	0.459850852955522	sh110l	has hoe
sh110l_1	-0.518889190744398	0.500139430697838	0.299980197137593	4.04957137085771e-4	0.459850852955522	sh110l	has hoe
sh110m_0	-0.358631004690902	0.851472931762793	0.673787530091749	6.38877045201491e-5	0.798365107650451	sh110m	has sewing machine
sh110m_1	0.358631004690892	0.851472931762775	0.673787530091751	6.38877045204822e-5	0.798365107650451	sh110m	has sewing machine
sh118h_0	12.6557182680226	0.428393570015382	3.543321e-114	9.58281071927747e-5	2.93279542827988e-113	sh118h	has a canoe with a motor
sh118h_1	-12.6557182675201	0.42839356565758	3.543309e-114	9.58281071924416e-5	2.93279542827988e-113	sh118h	has a canoe with a motor
sh118i_0	-0.728285910475617	0.786634510088225	0.354957494591368	2.44782672184085e-4	0.525129925557544	sh118i	has computer
sh118i_1	0.728285910475607	0.786634510088233	0.35495749459138	2.44782672184085e-4	0.525129925557544	sh118i	has computer
sh118j_0	-0.452539476822776	0.779915621921911	0.561997850207077	1.34434555949747e-4	0.721624557547672	sh118j	rent house
sh118j_1	0.452539476822774	0.779915621921916	0.561997850207081	1.34434555949636e-4	0.721624557547672	sh118j	rent house
sh136aa_0	-1.36049393284748	1.0360405760187	0.189693969584583	6.65565552538716e-4	0.313652405154707	sh136aa	how can contract malaria : mosquito bite
sh136aa_1	1.36049393284746	1.03604057601869	0.189693969584583	6.65565552538716e-4	0.313652405154707	sh136aa	how can contract malaria : mosquito bite
sh136ab_0	-0.465516847701309	0.58503945108219	0.426561028423163	2.1290556583653e-4	0.596849068355529	sh136ab	how can contract malaria : bites other insects
sh136ab_1	0.465516847701305	0.585039451082189	0.426561028423166	2.12905565836641e-4	0.596849068355529	sh136ab	how can contract malaria : bites other insects
sh136ac_0	-0.783463895260158	1.03465133370819	0.449250922937581	2.0629860089072e-4	0.618645714919451	sh136ac	how can contract malaria : blood transfusion
sh136ac_1	0.783463895260156	1.03465133370817	0.449250922937569	2.0629860089072e-4	0.618645714919451	sh136ac	how can contract malaria : blood transfusion
sh136ad_0	0.0219577184147719	1.01030414375277	0.982668489482534	1.0540268557957e-7	0.990694546037256	sh136ad	how can contract malaria : mother to child
sh136ad_1	-0.0219577184147753	1.01030414375277	0.982668489482531	1.05402685690592e-7	0.990694546037256	sh136ad	how can contract malaria : mother to child
sh136ae_0	0.435909947451164	0.634830385876244	0.492599416607468	1.67040338649449e-4	0.659664973466323	sh136ae	how can contract malaria : drinking water
sh136ae_1	-0.435909947451164	0.634830385876247	0.492599416607469	1.67040338649449e-4	0.659664973466323	sh136ae	how can contract malaria : drinking water
sh136af_0	13.7727724358651	0.322899469257586	1.183439e-173	3.16338000457939e-4	2.87160967606838e-172	sh136af	how can contract malaria : sorcery
sh136af_1	-13.7727724340909	0.322899449733649	1.18341e-173	3.16338000457939e-4	2.87160967606838e-172	sh136af	how can contract malaria : sorcery
sh136ax_0	0.170148301855347	0.59522705849969	0.775101082383894	2.56441726121936e-5	0.866002350605225	sh136ax	how can contract malaria : other
sh136ax_1	-0.170148301855346	0.59522705849969	0.775101082383895	2.56441726121936e-5	0.866002350605225	sh136ax	how can contract malaria : other
sh136az_0	0.542593656232299	1.02746096694155	0.597656275087463	8.04450886874308e-5	0.748124411363892	sh136az	how can contract malaria : don't know
sh136az_1	-0.542593656232305	1.02746096694155	0.597656275087459	8.04450886874308e-5	0.748124411363892	sh136az	how can contract malaria : don't know
sh136ba_0	-0.466353973044704	0.595578541020632	0.433960438965286	2.20641728955528e-4	0.603632379334864	sh136ba	principal symptom of malaria : fever
sh136ba_1	0.466353973044708	0.595578541020642	0.43396043896529	2.20641728955751e-4	0.603632379334864	sh136ba	principal symptom of malaria : fever
sh136bb_0	0.425925363361056	0.494780009816359	0.389715875836005	2.9265124109179e-4	0.562482649465388	sh136bb	principal symptom of malaria : headache
sh136bb_1	-0.425925363361059	0.494780009816359	0.389715875836001	2.9265124109179e-4	0.562482649465388	sh136bb	principal symptom of malaria : headache
sh136bc_0	-0.545098742177104	0.532127195625005	0.306123779994007	4.52901768218439e-4	0.468005068068382	sh136bc	principal symptom of malaria : generalized pain
sh136bc_1	0.545098742177108	0.532127195625005	0.306123779994003	4.52901768218217e-4	0.468005068068382	sh136bc	principal symptom of malaria : generalized pain
sh136bd_0	13.6439312026711	0.301638746892967	2.824728e-184	3.35788871357767e-4	1.08370308e-182	sh136bd	principal symptom of malaria : diarrhea
sh136bd_1	-13.6439312001144	0.30163871755347	2.824612e-184	3.35788871357656e-4	1.08370308e-182	sh136bd	principal symptom of malaria : diarrhea
sh136be_0	-0.351262694111525	1.00612493006207	0.727134369746601	2.40544125381659e-5	0.831763649570507	sh136be	principal symptom of malaria : coma
sh136be_1	0.35126269411154	1.00612493006207	0.727134369746589	2.40544125380548e-5	0.831763649570507	sh136be	principal symptom of malaria : coma
sh136bf_0	-0.465785702161663	0.563253855764429	0.408633905266856	3.45027955549804e-4	0.582385370006327	sh136bf	principal symptom of malaria : shiver
sh136bf_1	0.465785702161664	0.563253855764431	0.408633905266856	3.45027955549804e-4	0.582385370006327	sh136bf	principal symptom of malaria : shiver
sh136bg_0	0.0564964619191941	0.763649049488454	0.941052383224606	2.47799280239658e-6	0.970557415901013	sh136bg	principal symptom of malaria : convulsions
sh136bg_1	-0.0564964619191946	0.763649049488456	0.941052383224606	2.47799280239658e-6	0.970557415901013	sh136bg	principal symptom of malaria : convulsions
sh136bx_0	-0.104923237357242	0.550282578262975	0.848855797444384	1.3653612415343e-5	0.917358815738335	sh136bx	principal symptom of malaria : other
sh136bx_1	0.104923237357242	0.550282578262975	0.848855797444383	1.3653612415343e-5	0.917358815738335	sh136bx	principal symptom of malaria : other
sh136bz_0	-0.79771357109487	1.00834968116059	0.429234137095583	1.15369847547453e-4	0.599407631684388	sh136bz	principal symptom of malaria : don't know
sh136bz_1	0.797713571094868	1.00834968116059	0.429234137095582	1.15369847547453e-4	0.599407631684388	sh136bz	principal symptom of malaria : don't know
sh136ca_0	-0.422331495528928	0.695498141223198	0.543953885977765	2.10064463639914e-4	0.705153005612271	sh136ca	best way to prevent malaria : nothing
sh136ca_1	0.422331495528931	0.695498141223198	0.543953885977762	2.10064463639914e-4	0.705153005612271	sh136ca	best way to prevent malaria : nothing
sh136cb_0	0.0465657726724731	0.766083216570513	0.951553926084896	1.36129582550826e-6	0.975958346628877	sh136cb	best way to prevent malaria : using insecticides
sh136cb_1	-0.0465657726724718	0.766083216570506	0.951553926084897	1.3612958257303e-6	0.975958346628877	sh136cb	best way to prevent malaria : using insecticides
sh136cc_0	-0.187797886354169	1.04999304045539	0.858118745232345	9.98505585159126e-6	0.921136634609016	sh136cc	best way to prevent malaria : using smoking stick
sh136cc_1	0.187797886354171	1.0499930404553799	0.858118745232343	9.98505585159126e-6	0.921136634609016	sh136cc	best way to prevent malaria : using smoking stick
sh136cd_0	-0.56885157854536	1.05873656063593	0.591290420869824	1.04116881614935e-4	0.745414522579687	sh136cd	best way to prevent malaria : fumigation with plant species
sh136cd_1	0.568851578545347	1.05873656063594	0.591290420869833	1.04116881614935e-4	0.745414522579687	sh136cd	best way to prevent malaria : fumigation with plant species
sh136ce_0	0.238486933546886	0.573340308795391	0.677606948359557	8.49124330439821e-5	0.801552552663661	sh136ce	best way to prevent malaria : using a mosquito net impregnated with insecticide
sh136ce_1	-0.238486933546885	0.57334030879539	0.677606948359558	8.49124330442041e-5	0.801552552663661	sh136ce	best way to prevent malaria : using a mosquito net impregnated with insecticide
sh136cf_0	0.85666067813056	1.04548359892761	0.412930529021275	1.36533918990267e-4	0.585954417200588	sh136cf	best way to prevent malaria : using a simple mosquito net
sh136cf_1	-0.85666067813056	1.0454835989276	0.41293052902127	1.36533918990156e-4	0.585954417200588	sh136cf	best way to prevent malaria : using a simple mosquito net
sh136cg_0	0.0311848312583857	0.598887433235174	0.958491484932156	1.14770875070391e-6	0.978986962612784	sh136cg	best way to prevent malaria : making sure surroundings are clean
sh136cg_1	-0.0311848312583865	0.598887433235172	0.958491484932154	1.14770875070391e-6	0.978986962612784	sh136cg	best way to prevent malaria : making sure surroundings are clean
sh136cx_0	0.447375496523412	1.04373713980834	0.668367414276937	6.8830121918273e-5	0.795266626530001	sh136cx	best way to prevent malaria : other
sh136cx_1	-0.447375496523411	1.04373713980834	0.668367414276938	6.8830121918273e-5	0.795266626530001	sh136cx	best way to prevent malaria : other
hv101_1	-0.252824817824976	0.503796357967446	0.615988568256831	1.03188061291948e-4	0.759432198022459	hv101	relationship to head
hv101_2	2.26714393516904	1.09876267502449	0.0395638181990428	0.00100782653164322	0.0806329360136988	hv101	relationship to head
hv101_3	0.00413835388545797	0.696937308456063	0.995264487942044	2.16323493562598e-8	0.997724534345856	hv101	relationship to head
hv101_4	-11.6262864644514	0.473187513023597	1.312153e-89	3.56925391322704e-5	8.39009542117117e-89	hv101	relationship to head
hv101_5	1.02304348118242	1.05202690233906	0.331269528900487	2.54433212494409e-4	0.498660759569715	hv101	relationship to head
hv101_6	-9.25171109925865	0.657743993483768	2.00797e-38	2.36038587042575e-6	6.42686226606539e-38	hv101	relationship to head
hv101_7	-13.7620411053144	0.340415831182652	3.385878e-164	2.0060222704299e-4	7.01642893576642e-163	hv101	relationship to head
hv101_8	-0.0656559792741418	1.03319029253902	0.949354974723453	1.32081191039912e-6	0.975064433146465	hv101	relationship to head
hv101_11	-12.733884881106	0.410527744954172	2.650485e-121	9.36198229760654e-5	2.49990927408638e-120	hv101	relationship to head
hv101_12	-12.7152623758414	0.322155601994754	4.798236e-160	1.43321752838599e-4	9.26679728163265e-159	hv101	relationship to head
hv101_13	-0.0484217361493335	1.04615612028948	0.9631001915952	4.90849378920188e-7	0.98071787802682	hv101	relationship to head
hv101_14	-12.7707204893113	0.414369987479573	2.383454e-120	7.48415291380589e-5	2.17576395691318e-119	hv101	relationship to head
hv102_0	-13.7134711757955	0.316499741705089	1.813429e-176	1.87229557885971e-4	4.90316660095238e-175	hv102	usual resident
hv102_1	13.7134711732571	0.316499715940414	1.813368e-176	1.87229557886082e-4	4.90316660095238e-175	hv102	usual resident
hv106_0	-0.425451439460252	1.04678773742837	0.684586572818871	4.2819409117878e-5	0.806783428905261	hv106	highest educational level attained
hv106_1	-0.233320332323884	0.584757885762808	0.690051176015458	5.71150171748691e-5	0.810559954823001	hv106	highest educational level attained
hv106_2	-0.00101700582248884	0.507625290647021	0.998402225489235	1.548708e-9	0.998402225489235	hv106	highest educational level attained
hv106_3	0.581553201392207	0.656365715508375	0.376007779199631	2.26344066713291e-4	0.546308129553609	hv106	highest educational level attained
hv106_8	-9.8464264734031	1.02954677254886	4.22365e-20	5.68260131572629e-6	1.08613608242754e-19	hv106	highest educational level attained
hv109_0	-0.425451439460252	1.04678773742837	0.684586572818871	4.2819409117878e-5	0.806783428905261	hv109	educational attainment
hv109_1	-0.330232101604068	0.641300135697249	0.606808128157573	8.58035615523001e-5	0.754093440690504	hv109	educational attainment
hv109_2	0.0534209359153883	1.03841993020202	0.958990716620194	1.06483519068945e-6	0.978986962612784	hv109	educational attainment
hv109_3	-0.301444846994772	0.556905599142539	0.588537924928729	1.43953626856486e-4	0.743264754836593	hv109	educational attainment
hv109_4	0.46368082459309	0.613038257104521	0.449765676503609	2.32226390285861e-4	0.618645714919451	hv109	educational attainment
hv109_5	0.581553201392207	0.656365715508375	0.376007779199631	2.26344066713291e-4	0.546308129553609	hv109	educational attainment
hv109_8	-9.8464264734031	1.02954677254886	4.22365e-20	5.68260131572629e-6	1.08613608242754e-19	hv109	educational attainment
hv111_0	-14.7006055534802	0.782977743438155	1.090628e-53	3.4233967264452e-4	4.3609799028169e-53	hv111	mother alive
hv111_1	14.7006055533161	0.782977746095937	1.090629e-53	3.4233967264452e-4	4.3609799028169e-53	hv111	mother alive
hv113_0	-15.6524827555071	0.775747121459743	3.267432e-59	4.66135923042343e-4	1.41838523669725e-58	hv113	father alive
hv113_1	15.6513018656161	0.775362382908978	3.02804e-59	4.72215368818696e-4	1.31647864624809e-58	hv113	father alive
hv113_8	-10.3855303680083	1.25336857783987	3.137779e-15	5.50520626985129e-6	7.56852555734919e-15	hv113	father alive
hv115_0	0.248662614253029	0.518969048743107	0.632031106030494	9.80520397675377e-5	0.771425756672645	hv115	current marital status
hv115_1	-0.0612042010310049	0.518928037370011	0.906157007378564	5.99352968755351e-6	0.94719430925911	hv115	current marital status
hv115_3	-12.5831313299308	0.34957965781002	1.435559e-144	9.36722626617703e-5	2.1337968591623e-143	hv115	current marital status
hv115_4	-14.754833209353	0.278403913590367	3.484099e-214	5.05945383357354e-4	5.81844533e-212	hv115	current marital status
hv116_0	0.248662614253029	0.518969048743107	0.632031106030494	9.80520397675377e-5	0.771425756672645	hv116	currently, formerly, never married
hv116_1	-0.0612042010310049	0.518928037370011	0.906157007378564	5.99352968755351e-6	0.94719430925911	hv116	currently, formerly, never married
hv116_2	-14.7371576040178	0.273381667349269	1.713828e-217	6.03285276574939e-4	4.42323426545454e-215	hv116	currently, formerly, never married
hv121_0	-0.271932597275384	0.630385384594151	0.666370684077391	9.92724042171433e-5	0.795266626530001	hv121	member attended school during current school year
hv121_2	0.271932597275385	0.630385384594152	0.66637068407739	9.92724042171433e-5	0.795266626530001	hv121	member attended school during current school year
hv122_0	-0.271932597275384	0.630385384594151	0.666370684077391	9.92724042171433e-5	0.795266626530001	hv122	educational level during current school year
hv122_1	0.119629173375203	1.04457423158708	0.908865443959041	3.19387967973039e-6	0.947235314023391	hv122	educational level during current school year
hv122_2	0.363610057142957	0.68269216298649	0.594524977913238	1.6104388491045e-4	0.747970503149703	hv122	educational level during current school year
hv122_3	-13.6861491542582	0.33879282416751	4.575066e-164	1.97420915541535e-4	9.41203795217391e-163	hv122	educational level during current school year
hb33_6	-10.4369950633989	0.754453646954993	2.169936e-37	7.81310381925415e-6	6.76229232052689e-37	hb33	completeness of hb32 information
hb55_0	-2.51657638557951	1.10669666998012	0.0233670617343065	7.44302818926124e-4	0.0499165449689211	hb55	result of measurement - hemoglobin
hb55_4	2.82395900057616	1.12281802777057	0.0121952920232901	8.74935981920899e-4	0.0270065788253671	hb55	result of measurement - hemoglobin
hb55_6	-10.9328452169178	0.902427747504355	5.351805e-30	1.05729018946565e-5	1.52854873189135e-29	hb55	result of measurement - hemoglobin
hb57_4	-1.04983110486986	0.595253476284166	0.078362468465215	0.00104965174696503	0.15093015466265	hb57	anemia level
hb66_0	-0.398325196610657	1.04739058287119	0.703872998132917	3.71676631827356e-5	0.819309324189976	hb66	man's highest educational level
hb68_0	-0.398325196610657	1.04739058287119	0.703872998132917	3.71676631827356e-5	0.819309324189976	hb68	man's highest educational level (for preliminary and final report)
hml3_0	-16.5910628337715	0.367062686949777	6.708398e-179	0.0022189162271592	2.11612688022222e-177	hml3	net observed by interviewer
hml6_6	-13.4132579698734	0.625959626750126	8.748013e-73	1.52862478317362e-4	4.54864631996337e-72	hml6	net treatment status
hml6_8	1.61891387628914	1.10174833197111	0.142350773149515	4.38382978963925e-4	0.250858997499363	hml6	net treatment status
hml7_11	0.960693226411077	0.739324204861222	0.194397183033784	6.49214792599828e-4	0.320123899439045	hml7	brand of net
hml7_12	-1.84818882292057	1.08237211872589	0.0883420931603417	6.90193314137555e-4	0.16720213498814	hml7	brand of net
hml7_13	-13.4594711566824	0.528226935560918	1.802218e-92	2.1782728871278e-4	1.17350846376147e-91	hml7	brand of net
hml7_14	-11.0571279311082	0.613695563590728	2.563037e-56	1.02550032782256e-5	1.07322449011799e-55	hml7	brand of net
hml7_15	-12.315265133264	0.723441940464641	1.299087e-51	3.45348285454294e-5	5.05220273013699e-51	hml7	brand of net
hml7_16	-11.3412401206757	0.707898345653838	6.087212e-47	1.53551700987631e-5	2.21843323080873e-46	hml7	brand of net
hml7_17	-11.2325140278814	0.743092824531433	8.413267e-43	1.42587937642658e-5	2.810031178e-42	hml7	brand of net
hml7_18	-0.462038421592129	1.0707427341858	0.666281696851424	6.3027769390489e-5	0.795266626530001	hml7	brand of net
hml7_19	-13.578006531715	0.475258535053431	3.0858540000000003e-107	1.07921272662126e-4	2.38063573532609e-106	hml7	brand of net
hml7_21	-13.2571605701034	0.472590045793716	8.714028e-105	8.19092449766412e-5	6.61473943636364e-104	hml7	brand of net
hml7_96	-13.4132579698734	0.625959626750126	8.748013e-73	1.52862478317362e-4	4.54864631996337e-72	hml7	brand of net
hml7_98	1.61891387628914	1.10174833197111	0.142350773149515	4.38382978963925e-4	0.250858997499363	hml7	brand of net
hml8_0	0.843601848349637	1.1204203048469	0.451843591325899	1.45523109981172e-4	0.620601817017043	hml8	net treated since receiving
hml10_0	0.881241194889698	1.12347762492653	0.433183799017446	1.5699249482648e-4	0.603632379334864	hml10	insecticide-treated net (itn)
hml12_0	0.61631309882316	0.507380068854292	0.225021517147249	6.04050994847505e-4	0.361741838720861	hml12	type of mosquito bed net(s) person slept under last night
hml12_1	-0.658908752440318	0.511823357405138	0.198524341247504	6.82170993252296e-4	0.325598269671672	hml12	type of mosquito bed net(s) person slept under last night
hml12_3	0.527350166720647	1.09309171211022	0.629692870048887	3.44946569894589e-5	0.76956438143297	hml12	type of mosquito bed net(s) person slept under last night
hml17_1	0.683364181365585	1.03292575116607	0.508526680334056	1.336271925374e-4	0.675260638666223	hml17	flag for age from individual file
hml17_2	-9.67327723650685	1.03123547935926	1.8997e-19	4.07622170339739e-6	4.83699399103139e-19	hml17	flag for age from individual file
hml17_3	-0.669301165592077	1.03300849787676	0.517320306472372	1.27588691936964e-4	0.683421289006545	hml17	flag for age from individual file
hml17_6	-10.4369950633989	0.754453646954993	2.169936e-37	7.81310381925415e-6	6.76229232052689e-37	hml17	flag for age from individual file
hml19_0	0.581327615877885	0.507152673121149	0.252204850998682	5.3700720739569e-4	0.396465323668223	hml19	person slept under an ever-treated net
hml19_1	-0.581327615877884	0.507152673121147	0.252204850998682	5.3700720739569e-4	0.396465323668223	hml19	person slept under an ever-treated net
hml20_0	0.649456100598223	0.51167364144272	0.204897964114271	6.62528971958398e-4	0.333929575270047	hml20	person slept under an llin net
hml20_1	-0.649456100598226	0.511673641442725	0.204897964114273	6.62528971958398e-4	0.333929575270047	hml20	person slept under an llin net
v013_1	-0.91720302164835	0.699805834270818	0.190541408117307	6.30484880919102e-4	0.314687060875529	v013	age in 5-year groups
v013_2	0.848145504872272	0.657626530251097	0.197713858578862	8.55696154840935e-4	0.324644097458293	v013	age in 5-year groups
v013_3	0.0641958089794634	0.739269042979565	0.930833916103926	3.26464302380369e-6	0.963762759963182	v013	age in 5-year groups
v013_4	-1.81191132658346	1.03611872007062	0.0809122760226263	8.97038592645338e-4	0.155209426775835	v013	age in 5-year groups
v013_5	0.847926997515111	0.527377292896668	0.108469317271694	6.1068220064342e-4	0.198545707114339	v013	age in 5-year groups
v013_6	-15.7504947496998	0.281891389976547	1.599959e-224	0.00122589059736633	5.67785450125e-222	v013	age in 5-year groups
v013_7	0.75837781084588	0.694837018976035	0.27557120216963	3.76644146895311e-4	0.427745567501137	v013	age in 5-year groups
v013_8	-0.790925001913267	0.859715576486946	0.357998600190536	1.4449660727045e-4	0.527430215848953	v013	age in 5-year groups
v013_9	0.354076486871886	0.924091447933532	0.701753187772925	4.61603263374188e-5	0.81851984391427	v013	age in 5-year groups
v014_1	0.683364181365585	1.03292575116607	0.508526680334056	1.336271925374e-4	0.675260638666223	v014	completeness of age information
v014_2	-9.67327723650685	1.03123547935926	1.8997e-19	4.07622170339739e-6	4.83699399103139e-19	v014	completeness of age information
v014_3	-0.669301165592077	1.03300849787676	0.517320306472372	1.27588691936964e-4	0.683421289006545	v014	completeness of age information
v014_6	-10.4369950633989	0.754453646954993	2.169936e-37	7.81310381925415e-6	6.76229232052689e-37	v014	completeness of age information
v024_1	0.153782672539902	0.678759793312173	0.820849818626906	1.66889392035907e-5	0.895271853661846	v024	province
v024_2	-1.12522480030152	0.653116990146086	0.0854972548984562	6.69898353913845e-4	0.162794571869026	v024	province
v024_3	-1.24062356554977	1.05335217170827	0.239409472166411	2.08985380258708e-4	0.380561865330594	v024	province
v024_4	0.0521427593495549	0.674293896198112	0.93839061163704	2.12578465541569e-6	0.968760344159111	v024	province
v024_5	-0.614292221951255	1.04130737825473	0.555492536194718	9.4936709065907e-5	0.715861693262281	v024	province
v024_6	0.853056172567771	0.606304409846483	0.160019321777998	6.40273670535763e-4	0.276335069664073	v024	province
v024_7	0.329462590034456	0.645200308814938	0.609818085771689	8.1259419970281e-5	0.756344930321461	v024	province
v024_8	2.07252604027723	0.853129862470133	0.0154577990652564	0.00245515109893812	0.0338355370441503	v024	province
v024_9	-2.47610592883447	1.05538466668015	0.0193345269894643	6.44097799985976e-4	0.0419653838861538	v024	province
v024_10	-0.13883053995523	1.02524849423759	0.892337767733795	1.0963413776155e-5	0.938972172941529	v024	province
v024_11	-14.850598107512	0.401433619316363	4.37466e-149	9.29682290143452e-4	6.74981507608696e-148	v024	province
v025_1	0.752575375937191	0.539234602153599	0.163407358860727	9.09857620199794e-4	0.279995890919967	v025	type of place of residence
v025_2	-0.752575375937185	0.539234602153614	0.163407358860742	9.09857620199461e-4	0.279995890919967	v025	type of place of residence
v026_0	0.418610599828509	0.517058858743891	0.418533022826067	2.28141795637349e-4	0.590764107985436	v026	de facto place of residence
v026_1	0.97145506301722	1.04334705408197	0.352227623538113	3.08049115519182e-4	0.522452572217713	v026	de facto place of residence
v026_2	0.500870268522972	0.590048791571738	0.396340341664899	2.07595173145614e-4	0.570015314076316	v026	de facto place of residence
