var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hmla	-0.153930600052705	0.12428200106536	0.216782487839148	0.00570704301552705	0.4340630399812	hmla	line number of person who slept in this net
v130_7	-0.464483751925451	0.782174202643987	0.552956167641944	9.49447188193231e-5	0.743035944993297	v130	religion
hc73_01	2.11171132526852e-5	2.28186905709461e-5	0.355305603227728	4.22015947553311e-4	0.578242452311793	hc73	bmi standard deviation (new who)
hv232y_0	-0.0827416411232162	0.116488226092737	0.477959312659334	2.48378677892735e-4	0.682936668672778	hv232y	items present: none
hv024_4	-0.0603972349750295	0.161505448857642	0.708628696236713	5.38874641774489e-5	0.848310314244911	hv024	region
mm4_03	-0.00206134605984065	3.392491096485e-4	2.8692e-9	0.0142527396649395	2.03707356415479e-8	mm4	NA
b1_03	0.00846956596845116	0.0189671501921153	0.655467320646133	1.47300909983938e-4	0.811563694405559	b1	NA
b0_03_2	1.38793288933393	0.539642897170729	0.0104992144439293	0.00641788432830981	0.0416859470974232	b0_03	child is twin
v218	0.0774825688169336	0.0193996753746318	7.72843207236352e-5	0.00313169982123507	4.31751830196462e-4	v218	number of living children
hv214_36	-1.95696280195387	0.908360118192194	0.0318045793552336	0.00223009580321065	0.10529037381989	hv214	main wall material
hv108_03	-0.00700483170187391	0.0106155023213612	0.509717268646677	1.27216910509542e-4	0.709256293685028	hv108	education completed in single years
v124_0	-0.211566659766749	0.210680778293619	0.315885455159519	2.9442769338428e-4	0.541197641514711	v124	household has: motorcycle/scooter
ha69_02	-5.05128343204836e-7	1.39298716386822e-7	3.27129647563965e-4	0.00800615171493257	0.00172522534252342	ha69	hiv weight (6 decimals)
v150_4	-0.489823740667723	0.193508805814922	0.0117461728942249	0.0017455859010439	0.0458021909499642	v150	relationship to household head
hv225_1	0.290108583478516	0.0990059796158372	0.00358547935820777	0.00298585689123787	0.0160862046881767	hv225	share toilet with other households
v155_2	-0.0256444992072517	0.132141740295691	0.846220814666246	1.09728464018355e-5	0.935593326966868	v155	literacy
hv025_2	-0.298472165213063	0.0999668358505934	0.00300263596215944	0.00284016553912247	0.0136692699784027	hv025	type of place of residence
v128_12	-1.79774206268865	1.06420615382961	0.0919431078209156	0.00133451525602901	0.240898364144866	v128	main wall material
hv221_0	-0.152246265677069	0.209463217392038	0.467748000169618	1.27170397598242e-4	0.673789061401359	hv221	has telephone (land-line)
sh17b_06	-0.0191766583332032	0.046172117665375	0.678184118389677	1.77921622305788e-4	0.827493817538122	sh17b	highest grade completed
b10_02_1	-0.0976183086706538	0.54044069727857	0.856753285372218	1.37873503882613e-5	0.94126755524978	b10_02	completeness of information
bord_02	-0.0952212195766058	0.0326764806139616	0.00377158148546429	0.00398345777458942	0.0167273957485096	bord	NA
hv246i	0.00396720931434261	0.283518212782972	0.988842696432546	4.33377274067226e-8	0.99496757061358	hv246i	owns horses (cs)
ha4_01	3.18163927831217e-5	1.5787781393891e-5	0.0445464714227797	0.00105140103387713	0.13828049811203	ha4	height/age percentile
v508	-0.0201541918207312	0.00491861986279547	5.05741524948469e-5	0.00508298156892772	2.86669098531766e-4	v508	year of first cohabitation
v315	-0.0273385102534684	0.0193025277883478	0.15749108450423	0.00145626000431009	0.350359872738829	v315	month of start of use of method
ha41_02	-3.16235128891416e-4	2.60847902093846e-4	0.226151371126157	7.77578536155121e-4	0.446339559306818	ha41	rohrer's index
ha2	4.71585556005358e-4	2.22860190367068e-4	0.0349554211459928	0.00117377108540995	0.113670334062436	ha2	woman's weight in kilograms (1 decimal)
hv228_0	-0.186381934314238	0.138500599303002	0.179165337961241	8.52663268585463e-4	0.385775397240819	hv228	children under 5 slept under mosquito bed net last night
hv201_31	-0.242357777225597	0.150672949732423	0.108512207769927	0.00110199286617607	0.269018459359406	hv201	source of drinking water
b0_01_0	-0.240745237903944	0.367321748085599	0.512583456969849	1.73172657094822e-4	0.711898777289599	b0_01	child is twin
hv107_04	-0.0533115140581794	0.0336257457416317	0.113685853370364	0.0014910760807203	0.276366028486115	hv107	highest year of education completed
ha63_02	0.0070511062391777	0.159182456252241	0.964692426784048	1.28819112310552e-6	0.983398653743296	ha63	result of measurement - hiv
hc0_01	-0.0324896846132642	0.0292247533666039	0.266933893748299	6.04053447215369e-4	0.486574645538099	hc0	index to household schedule
mm3_05	0.022723578000846	0.00562437981525266	6.44316951466045e-5	0.00989064727871802	3.62272402066231e-4	mm3	NA
hc9_01	2.95234729378925e-6	2.60130533073618e-6	0.257083436218115	6.7293523745604e-4	0.478472526836632	hc9	weight/age percent of ref. median
ha12a_03	1.81968506533924e-4	7.15829968255556e-5	0.0117274220775895	0.0113654737762178	0.0458021909499642	ha12a	weight/height percent ref. median (fog)
v150_10	-0.243813841548866	0.169476997837099	0.151036829951197	5.66697950685757e-4	0.340786012433575	v150	relationship to household head
v113_21	-0.0172469392235315	0.106059456764593	0.870902890090475	8.47995002462021e-6	0.949906929523987	v113	source of drinking water
hc18_02	-0.0141825646451578	0.0248956781871592	0.569338980615512	5.19135116843206e-4	0.756658668099762	hc18	date measured (month)
hv023_11	-0.00168338291913721	0.139833205773587	0.990400880673873	3.98992675565424e-8	0.99496757061358	hv023	stratification used in sample design
v124_1	0.157874777262015	0.424270473934881	0.710008409055451	3.77657047280211e-5	0.849378625246157	v124	household has: motorcycle/scooter
hml6_6	0.0710646761923059	0.375917567666161	0.850227095202127	7.20886769453033e-5	0.938738718127859	hml6	net treatment status
hv214_13	-0.069860017250662	0.133311894150635	0.600544134806049	8.14376479957302e-5	0.777584443253669	hv214	main wall material
v151_1	-0.299379749871967	0.0860040906665863	5.54448264279528e-4	0.00316093100066694	0.00282574071531946	v151	sex of household head
v304_01_1	1.54074743250537	0.366591446013166	3.25136590250912e-5	0.0075357183202398	1.86725890216588e-4	v304_01	knows method
hv124_08	0.0391206023961536	0.0396950068568659	0.325352401057667	0.00150815161790041	0.546846018217913	hv124	education in single years - current school year
sh110b_0	0.298774726374217	0.126918171512459	0.0190505445502219	0.00143121224846332	0.0690188819659862	sh110b	battery / generator
b5_01_0	1.13396454262149	0.21103536104985	1.31690454642187e-7	0.0112949597243825	8.64544114656723e-7	b5_01	child is alive
v124_7	0.222694828913468	0.248889958637158	0.37145631934199	2.56833956467251e-4	0.591277045308761	v124	household has: motorcycle/scooter
hv108_09	-0.0337918214993285	0.0345031817926026	0.328683855593382	0.00201214169926978	0.549277047266793	hv108	education completed in single years
v022_2	0.28239176882703	0.278709996255597	0.311570793116891	2.57894546809689e-4	0.53849072127193	v022	sample strata for sampling errors
v023_3	0.220277367618493	0.327483853399856	0.501566420113281	3.92612666482162e-5	0.70332586648303	v023	stratification used in sample design
sh17b_01	-0.00748655728045065	0.0247702556859996	0.762626352927551	2.70874017749279e-5	0.881763007066482	sh17b	highest grade completed
v834a	0.0241646680521526	0.00398593402179024	3.1026e-9	0.0112604129361357	2.19384657200811e-8	v834a	age of most recent partner
mm4_01	-0.00256087345265381	2.97598896147799e-4	1.7606e-16	0.022180746451578	1.44751216981132e-15	mm4	NA
sh17b_08	0.0460623557540484	0.0662549279693712	0.487798407896609	0.00113903189436759	0.690404080360365	sh17b	highest grade completed
m34_1	-4.39195718107426e-4	0.00149354215268012	0.768867705338645	6.94942940080434e-5	0.885202343508613	m34	NA
hv246k	-0.01271796683034	0.00551220213592354	0.0215501534706899	0.00205281355623543	0.0760362702417257	hv246k	owns chickens or other poultry (cs)
ha70	-7.61703291974969e-5	1.51135201985925e-4	0.614546581906916	7.90498429280584e-5	0.782602938202103	ha70	interviewer that took blood for hiv testing
hv023_15	0.172099547857216	0.208379187607021	0.409354153751888	1.81253829856343e-4	0.624784842372628	hv023	stratification used in sample design
b10_03_7	13.6786105326125	1.00253959065987	1.1505e-34	0.00116060212740809	1.82301954545455e-33	b10_03	completeness of information
hc53_01	6.12327859698243e-5	1.88033046137393e-4	0.744861885246188	5.93331795482044e-5	0.871339805331154	hc53	hemoglobin level (g/dl - 1 decimal)
hv213_12	0.0309719271446367	0.121692954203537	0.79923297347086	1.87477560704696e-5	0.906597683262304	hv213	main floor material
ha33_2	-10.9535007838079	0.723112919928976	2.617e-41	1.65537593569631e-4	4.5843527638191e-40	ha33	completeness of ha32 information
sh19b_07	-0.114259859106397	0.0863839307006706	0.187438725102227	0.00392014619233083	0.397504345872341	sh19b	grade attending
b5_03_0	0.665473642970137	0.223651959387481	0.00311579809677154	0.00703415856308121	0.0140877719394884	b5_03	child is alive
sh118h_1	-0.0796784215932486	0.0982173049246456	0.417705506165946	1.90225009035205e-4	0.634199213630003	sh118h	wheelbarrow
shetime	3.70773451392553e-6	1.33312617683609e-4	0.977825667686804	1.90309322412041e-7	0.989750370951277	shetime	ending time for hh questionnaire
b9_02_4	0.896914541836884	0.120006136300832	5.128e-13	0.0256809312076081	4.10947310344828e-12	b9_02	child lives with whom
hv007	0.0871994755090299	0.0989075000736393	0.378506941552915	2.69026098197234e-4	0.5980721312118	hv007	year of interview
v153_0	-0.209956644248175	0.165457275470627	0.205195744788023	4.42133637983955e-4	0.418685227507363	v153	household has: telephone (land-line)
hw7_1	-2.75280962216057e-5	2.56292143089319e-5	0.283453081090882	8.00971416939245e-4	0.506442657070843	hw7	NA
hb2_01	1.29256636632547e-6	1.57685312786446e-5	0.934710569251133	2.51694286068638e-6	0.969185319574494	hb2	man's weight in kilograms (1 decimal)
v217_1	-0.762728049208563	0.659933556382295	0.248465482264213	3.21817635443367e-4	0.471848382684215	v217	knowledge of ovulatory cycle
v128_26	0.340893211680187	0.661491457081952	0.60659921029109	5.93196587886924e-5	0.777714176930761	v128	main wall material
hw17_1	0.00340303974168635	0.0115912990947331	0.76923066658923	6.97333142297696e-5	0.885202343508613	hw17	NA
hc64_02	0.00284158143772796	0.00261253315949555	0.27764895518067	0.00132024063316138	0.499424281609812	hc64	birth order number
hb4_02	9.38319872823648e-7	3.7104208187161e-5	0.979840796006789	7.91901292651609e-7	0.98977832943485	hb4	height/age percentile
hml19_03	0.093303839827136	0.169266470672508	0.581786727524512	9.28424765468394e-5	0.765902013651982	hml19	person slept under an ever-treated net
v301_3	1.23629729756266	0.510209227771977	0.0158298469355933	0.0022824935428053	0.0589560324973062	v301	knowledge of any method
hml21_2	0.0399970375093333	0.0849246796987943	0.63808589840231	2.2784330305714e-4	0.797836241689545	hml21	someone slept under this net last night
b10_01_3	-0.547987386424378	1.16528739912915	0.638426616796557	5.59891235040189e-5	0.797976043798063	b10_01	completeness of information
hc64_01	0.00596558382173592	0.00157693629711446	1.78864997842513e-4	0.00583965524707786	9.68204010060559e-4	hc64	birth order number
b9_01_0	-0.982062190842329	0.140193135917805	1.0555e-11	0.0174972753799425	8.213109375e-11	b9_01	child lives with whom
hv226_5	0.125151593501031	0.388532680509906	0.747534623434151	4.07796188887088e-5	0.873585550550268	hv226	type of cooking fuel
ha62_0599996	-13.8493221289323	1.00417363243828	2.2078e-35	0.0040980401251195	3.53045449541284e-34	ha62	
hc27_01	-0.192063925596629	0.11450849846773	0.0942749305945985	0.00114727952243576	0.244057265852007	hc27	sex
hb1_03	0.0164008284240338	0.0228239501068005	0.473588980327596	0.00197740196141438	0.67960023600528	hb1	man's age in years
hv237z_1	-10.9911995824768	0.588166587643999	1.6632e-56	2.74555829283818e-4	4.95548307692308e-55	hv237z	water usually treated by: don't know
hc19_02	0.130588201074247	0.24075957410824	0.587961835203207	4.76278403784391e-4	0.77025956373206	hc19	date measured (year)
b12_04	0.00245295987222693	0.0044294537406104496	0.580115968183731	4.26225917477541e-4	0.764279767607138	b12	NA
hb50_01	-0.503669924034019	0.193936839830383	0.00974865355913282	0.00231337855390013	0.0393331091517789	hb50	under age 18
hc53_02	-3.44245352458465e-5	2.68474299494453e-4	0.898062120961613	2.28585255138691e-5	0.955699541473359	hc53	hemoglobin level (g/dl - 1 decimal)
hv217_3	0.0634883408180004	0.162980294563566	0.697079001280292	3.75951095969995e-5	0.841127517640394	hv217	relationship structure
sh105_0	0.0158841863933128	0.103728481529039	0.878370929477293	6.49748746861523e-6	0.949906929523987	sh105	do anything to water to make safe to drink
v022_13	-0.29790043060738	0.216699069664749	0.169986112098831	9.61592228283181e-4	0.369919355008851	v022	sample strata for sampling errors
hb40_03	-4.96329344794602e-5	7.75599860797874e-5	0.523256792219018	0.00201065903982722	0.721262624624554	hb40	body mass index
hv106_0	-0.373148520655656	0.310348760131351	0.229936590814172	4.04361513015372e-4	0.449304347297199	hv106	highest educational level attained
ha1_01	0.0284105540043962	0.0043165833029885	1.458e-10	0.00965134340965179	1.08834860813705e-9	ha1	woman's age in years
hb53_02	-2.3107084500833e-4	2.86833956094323e-4	0.421092264290035	7.32151901820965e-4	0.637280650851527	hb53	hemoglobin level (g/dl - 1 decimal)
hb56_02	-2.30358450475147e-4	2.84789731051195e-4	0.419205125774045	7.3871161775807e-4	0.635742570439555	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv237b_0	0.116073222363429	0.122127848459542	0.342469386129483	2.56574086275996e-4	0.563667743176288	hv237b	water usually treated by: add bleach/chlorine
hc3_02	1.81216202547689e-5	6.93519971829972e-5	0.794050521111754	1.19767754387712e-4	0.902824565099666	hc3	child's height in centimeters (1 decimal)
hv024_8	-0.166159826485199	0.190017507260639	0.382399461266927	3.40410670144564e-4	0.60182596928962	hv024	region
v024_9	-0.087162392314497	0.137222478037899	0.525666558264694	1.38966413831154e-4	0.722299417465796	v024	region
hv228_1	-0.12803026667215	0.192759550320833	0.506950935736188	2.05273907650905e-4	0.707458351471718	hv228	children under 5 slept under mosquito bed net last night
ha2_02	6.60122520834615e-5	3.07670749436054e-5	0.0325471628602326	0.00244242565841535	0.107138252814703	ha2	woman's weight in kilograms (1 decimal)
hv237z_0	10.9911995871545	0.588166588010272	1.6632e-56	2.74555829283818e-4	4.95548307692308e-55	hv237z	water usually treated by: don't know
hv225_0	-0.290108583478514	0.0990059796158372	0.00358547935820807	0.00298585689123809	0.0160862046881767	hv225	share toilet with other households
v161_5	0.238443608010488	0.403859908057915	0.555247256360751	1.418964936728e-4	0.74445843679753	v161	type of cooking fuel
hv123_05	0.0281000010550862	0.049886781123566	0.573632154838548	3.37417692901187e-4	0.759679058911886	hv123	grade of education during current school year
ha5_02	6.32646068200354e-5	7.01061479808334e-4	0.928144008035596	4.81118382844592e-6	0.966421064589646	ha5	height/age standard deviation
hb4_01	1.94505859909983e-5	2.3077659672141e-5	0.399826190237663	2.67621003090079e-4	0.616723052729422	hb4	height/age percentile
v022_5	0.414108606194011	0.223740616698348	0.064927428303756	7.03232440368184e-4	0.185370200709986	v022	sample strata for sampling errors
ha50_1	-1.81780674921093	0.280383780094212	2.6413e-10	0.0253827641396346	1.93843616842105e-9	ha50	under age 18
v191	4.36372306644051e-7	5.70186577393997e-7	0.444534217496136	1.60752085433313e-4	0.656073785855855	v191	wealth index factor score (5 decimals)
hb5_03	-3.86612387029438e-5	6.29167109601457e-5	0.53988660365871	0.0018578139398947	0.733454676677421	hb5	height/age standard deviation
ha12_01	-8.0816229990035e-5	2.62088914841931e-5	0.00218735877526265	0.00333688343538296	0.0101804174773907	ha12	weight/height percent ref. median (dhs)
v150_12	-0.0769971835842689	0.351424796070374	0.826683601703703	1.54701324173168e-5	0.927524633260093	v150	relationship to household head
sh17b_04	-0.0388977357501651	0.0324916928162996	0.231975334220069	8.16631268922619e-4	0.451668138273479	sh17b	highest grade completed
hv123_03	0.0294719337761437	0.0373006530892691	0.429950087399828	4.13728382066325e-4	0.646047270263373	hv123	grade of education during current school year
v158_0	0.0512414660676939	0.0932589648085995	0.583000109014396	9.27179307285142e-5	0.766052913691739	v158	frequency of listening to radio
v129_35	0.221789418303927	0.443207695468868	0.617054812769968	6.56140507200309e-5	0.783911471325112	v129	main roof material
ha53_02	6.36722303522355e-4	3.38581771586937e-4	0.0608049198924728	0.0019939054037782	0.176344384979335	ha53	hemoglobin level (g/dl - 1 decimal)
sh110c_9	-11.1222613455204	1.00266351760789	4.0531e-25	1.27151344046061e-4	4.97503753521127e-24	sh110c	solar panel
v022_10	-0.087162392314497	0.137222478037899	0.525666558264694	1.38966413831154e-4	0.722299417465796	v022	sample strata for sampling errors
v304_07_1	0.115580501467448	0.0884593028746291	0.192099083128973	3.7404271289998e-4	0.400512801308382	v304_07	knows method
v158_2	-0.107052373008239	0.0987065171166498	0.278771639033744	3.36440941495542e-4	0.500118358081373	v158	frequency of listening to radio
v160_0	-0.288368973812049	0.0972035527899997	0.00319409909966522	0.00299412645975972	0.0144230951572966	v160	toilet facilities shared with other households
v127_35	-0.279653553169795	0.442600793344057	0.527850485735843	9.8767118966502893e-05	0.724158517621074	v127	main floor material
hc56_02	-3.41725927286893e-5	2.67817434472959e-4	0.898557271712214	2.2650547677916e-5	0.955699541473359	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
b10_04_1	0.0759731633983465	0.605155372963593	0.900172829777624	1.51068816469646e-5	0.955699541473359	b10_04	completeness of information
hv237_0	0.0158841863933128	0.103728481529039	0.878370929477293	6.49748746861523e-6	0.949906929523987	hv237	anything done to water to make safe to drink
sh118f_1	0.577474077501659	0.50313332834243	0.251753756777917	5.18405100678132e-4	0.474026079698092	sh118f	tractor
hv253c_8	-0.73906283209476	0.507147000396902	0.145817575269823	5.80450489812145e-4	0.331801610568279	hv253c	dwelling sprayed by: ngo
v121_7	0.222694828913468	0.248889958637158	0.37145631934199	2.56833956467251e-4	0.591277045308761	v121	household has: television
v113_71	-11.2454143880651	0.997482912414792	8.554e-26	1.61945613059156e-4	1.08433614545455e-24	v113	source of drinking water
v024_5	0.278820680028814	0.187731690685063	0.13827431790636	5.56572268065714e-4	0.320494861849449	v024	region
hc30_01	0.0164022187506757	0.0172471470481143	0.342179085658836	4.02456397876283e-4	0.563643988802085	hc30	month of birth
hv242_0	0.0986032296687033	0.131405707480689	0.45352326507387	3.12558699124499e-4	0.663163633409192	hv242	household has separate room used as kitchen
b5_04_0	0.30334318947624	0.284269286946428	0.286737025000323	0.00143917422064377	0.510242608040391	b5_04	child is alive
hv123_07	-0.0640411553669983	0.0908645531187986	0.481794486962935	0.00116040303623033	0.686084796385944	hv123	grade of education during current school year
mm3_02	0.032561507848574	0.00446178175871602	1.587e-12	0.0214535139013968	1.25164751131222e-11	mm3	NA
v440	7.37120493459261e-4	4.24316380041409e-4	0.0831205052306913	7.73670057917397e-4	0.224270960707577	v440	height/age standard deviation
b10_01_7	-11.4360515223678	0.998649173751008	1.905e-26	2.54126718442715e-4	2.44148161764706e-25	b10_01	completeness of information
hv215_96	0.480748720269527	0.418884341485409	0.251781439552942	8.57880638647224e-5	0.474026079698092	hv215	main roof material
hc12_01	3.00551750994828e-6	2.67993405860794e-6	0.262759212783705	6.59613333511722e-4	0.481139219373446	hc12	weight/height percent of ref. median
b1_04	-0.00729026031294009	0.02554122988106	0.775499735851921	9.33353118783842e-5	0.890716475392362	b1	NA
hc62_02	-0.0373791086983035	0.0665526731352365	0.5748259283135	5.5589705015624e-4	0.760471797381731	hc62	mother's highest year of education
hb12a_01	-9.56486839959963e-8	1.65352481076402e-6	0.953900717825293	1.26368511699226e-6	0.976305902037279	hb12a	weight/height percent ref. median (fog)
mm3_04	0.0243044938729098	0.00487826984771393	9.41034934382668e-7	0.0114798971723407	5.93209363699454e-6	mm3	NA
hb67_03	0.151965244330746	0.098016751024344	0.123319232428682	0.0105985371410803	0.29218474807098	hb67	man's highest year of education
hml18_02	-0.303677602054272	0.210419055495314	0.149761659851839	9.67989561355798e-4	0.338824590087911	hml18	pregnancy status from individual file
b10_02_5	-0.261267413771868	1.12486705035064	0.816452980397367	2.72327361735547e-5	0.920192398857168	b10_02	completeness of information
h6y_1	-0.109433615757769	0.0944320081259229	0.247479337070316	0.00201663043651978	0.471848382684215	h6y	NA
sh105_8	-10.9911995824768	0.588166587643999	1.6632e-56	2.74555829283818e-4	4.95548307692308e-55	sh105	do anything to water to make safe to drink
hv237a_8	-10.9911995824768	0.588166587643999	1.6632e-56	2.74555829283818e-4	4.95548307692308e-55	hv237a	water usually treated by: boil
hv217_4	-0.317799407545368	0.0871240191306463	2.99546182498687e-4	0.00349237533612401	0.00158454930529654	hv217	relationship structure
v116_22	-0.0650558165697207	0.134121434405533	0.62790461199509	6.43069860871703e-5	0.791134707175285	v116	type of toilet facility
v023_18	-0.225421353155662	0.197113491786811	0.2534668246237	5.81906340588412e-4	0.474999454851959	v023	stratification used in sample design
hml13_09	-0.108124988685773	0.29576769816275	0.71510516834303	3.13921064817757e-4	0.852378005154886	hml13	net designation number (hmlidx) for 1st net person slept under last night
hml10_1	-0.172115244154844	0.147719150667054	0.244748741038334	8.70383859951862e-4	0.467759929418658	hml10	insecticide-treated net (itn)
hb11_02	1.12992349667901e-5	2.44282378630746e-5	0.644010733824008	2.25671354262991e-4	0.802366482526981	hb11	weight/height standard deviation (dhs)
hv215_34	-0.350627805039096	0.231585559946908	0.130805645310148	4.51017722069569e-4	0.306032536611527	hv215	main roof material
hv271	4.36372306644051e-7	5.70186577393997e-7	0.444534217496136	1.60752085433313e-4	0.656073785855855	hv271	wealth index factor score (5 decimals)
hv253z_0	0.665228704860765	0.353472191416274	0.0605622787483128	9.0901754892736e-4	0.176080153224888	hv253z	dwelling sprayed by: don't know
b10_02_3	-0.479387011154917	0.817059016118698	0.557726878191752	1.49591108442038e-4	0.747208261866429	b10_02	completeness of information
hv204	9.2440755566726e-5	9.34958304656157e-5	0.32339866976664	2.75682798193011e-4	0.544622107635994	hv204	time to get to water source (minutes)
hc71_01	1.93527437481635e-5	2.28155978800373e-5	0.396825495977653	3.59366478781431e-4	0.613723903716991	hc71	weight/age standard deviation (new who)
v155_3	-0.402912753655792	1.13767229696797	0.72340859699078	3.03702410767714e-5	0.85659047863786	v155	literacy
v161_96	13.1790313242877	1.00193250594741	4.2073e-33	9.53602448012347e-4	6.34919818181818e-32	v161	type of cooking fuel
hb5_01	5.11659439079609e-7	1.47928137998702e-5	0.97242522212171	4.41911974458087e-7	0.986067611894708	hb5	height/age standard deviation
ha12_02	-9.02059432077631e-5	5.06145610705661e-5	0.0755278009286977	0.00221439307059412	0.207932911681742	ha12	weight/height percent ref. median (dhs)
ha57_4	-0.832869935019637	0.0948676674301481	4.8117e-17	0.0218658460406024	3.97478345971564e-16	ha57	anemia level
hw19_1	0.129954341863237	0.152891014692132	0.395857561854119	5.05248162776195e-4	0.612989296061784	hw19	NA
hml20_05	-0.553271270907154	0.33804013668662	0.102509683920666	0.0012974702893519	0.258379417602775	hml20	person slept under an llin net
m6_1	-0.00271193804792478	0.00163112095349673	0.0971873933673416	0.0016063933491608	0.249114156822465	m6	NA
v007	0.0908770977579644	0.0989178822550011	0.358798222659154	2.92246070065505e-4	0.582024478450354	v007	year of interview
b4_04_1	-0.0836962288676228	0.181250516764857	0.64456129331183	2.73313223960736e-4	0.802478810173228	b4_04	sex of child
hv109_2	0.019641714868353	0.120375901999028	0.870466923053029	7.90359695812537e-6	0.949906929523987	hv109	educational attainment
hv212_1	0.0717276112191182	0.150073399382735	0.632946087199284	5.96609828830141e-5	0.793972673615234	hv212	has car/truck
v227_7	-0.49351104260648	0.655423242556987	0.451912500783598	1.53830331821814e-4	0.662268093173952	v227	flag for last period
hb56_01	-1.16024413586211e-4	1.5935536990619e-4	0.466986936038246	2.03244073392894e-4	0.673789061401359	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hc51_01	-0.00463373333939582	0.00745384087422314	0.534526871413496	1.62925464385788e-4	0.72815970056563	hc51	line number of parent/caretaker
hv107_02	-0.0500553607524854	0.0248751254430713	0.0448618191889012	0.00131144322940968	0.139011823726675	hv107	highest year of education completed
hv105_05	-2.84677300355244e-4	0.00484185211696506	0.95314579615751	1.3537341505554e-6	0.976305902037279	hv105	age of household members
hv211_1	0.107768339030212	0.423799296356371	0.799401111802989	1.79353965551465e-5	0.906597683262304	hv211	has motorcycle/scooter
hv111_0	0.47510041048032	0.524905750265355	0.366190684293038	0.00160847292811883	0.590444368846221	hv111	mother alive
hc63_02	2.57486875885366e-4	2.60159933816725e-4	0.32322153998316	0.00130651690735306	0.544586896269355	hc63	preceding birth interval (months)
hb62_0399994	-0.684919672458832	0.600245691478401	0.254947753438201	0.0370885777563966	0.476540412056605	hb62	
hv247_1	-0.122477212176725	0.108102606532615	0.257903014666335	3.65673288954205e-4	0.478472543441641	hv247	has bank account
b10_03_5	-0.577474683496006	1.09342594032272	0.597720854357203	2.18175109636953e-4	0.776903392352427	b10_03	completeness of information
hv023_12	-0.273938380775324	0.153394742207576	0.0748807955882493	8.55353172959927e-4	0.207305905979404	hv023	stratification used in sample design
ha12a_02	-2.75966327519934e-5	4.12439401689757e-5	0.503840777862019	2.7923978776323e-4	0.705864489453855	ha12a	weight/height percent ref. median (fog)
hb40_02	4.74394348379107e-6	3.08514368627912e-5	0.877892593053321	2.44184881221798e-5	0.949906929523987	hb40	body mass index
v116_21	-0.0770712859658452	0.117347824689146	0.511701414139914	1.26335190506754e-4	0.710957006652746	v116	type of toilet facility
v133	0.00364781945086985	0.0152934984529805	0.811598927185412	1.66307499903651e-5	0.916202674924983	v133	education in single years
hv235_2	-0.115748113591211	0.159977089278735	0.469911103814613	2.27711629718907e-4	0.676066903796014	hv235	location of source for water
ha12a	2.05481353673895e-5	1.91754803326692e-5	0.284551485052985	2.96425708195214e-4	0.507130100661915	ha12a	weight/height percent ref. median (fog)
hb6_03	-4.22041778713024e-6	6.93429640827528e-6	0.543749269916079	0.0018100169099553	0.736978987141311	hb6	height/age percent ref. median
v227_2	-0.764544764445946	0.616872527272952	0.215926498708623	3.41638581622949e-4	0.433095382335017	v227	flag for last period
hml16_05	-3.91739691783904e-4	0.00485478289597085	0.935729228975326	2.56079220983807e-6	0.96937655043328	hml16	corrected age from individual file
v120_0	0.196416961491265	0.0923413780824011	0.0340237635458345	0.00131450504694219	0.111472593722537	v120	household has: radio
v227_8	2.51658778417982	1.41786869120759	0.0766714539479314	5.84226719897774e-4	0.210123182753529	v227	flag for last period
hv216	-0.221649883143138	0.0449882588049367	1.22458350023405e-6	0.00685882734566212	7.62303228895696e-6	hv216	number of rooms used for sleeping
v212	0.0160156842639886	0.015849933793581	0.312888522290144	4.43772534336584e-4	0.539553150725754	v212	age of respondent at 1st birth
v836	0.0114372540312524	0.00376802615039647	0.00255966281176888	0.00206157834431198	0.0118028896320454	v836	total lifetime number of sex partners
hv105_06	0.00586932181095553	0.0055297897681303	0.289233541904026	6.1361760303702e-4	0.513636335750094	hv105	age of household members
hv214_26	0.23478883796104	0.655845625333271	0.720536124875487	2.93030132848537e-5	0.853861480987166	hv214	main wall material
hv041	-0.194165853946448	0.03621207155084	1.39353152813006e-7	0.00885510594410421	9.11416680499323e-7	hv041	total adults measured
ha0_01	-0.111416708210617	0.0583798881675174	0.0570432552018107	0.00144152069996073	0.169092506491082	ha0	index to household schedule
v024_3	-0.21758183870614	0.191014992964102	0.25534873842638	5.88291939966568e-4	0.476778629970199	v024	region
v024_6	0.521019437914353	0.145481447949735	3.83791118154871e-4	0.00242745346268636	0.00199984430177561	v024	region
hml11	-0.341857880436645	0.157024830936553	0.030499977919997	0.0121783848822573	0.101550069750821	hml11	number of persons who slept under this net
v149_2	0.0670431847071076	0.119094888897359	0.573790866929144	9.32140794540626e-5	0.759679058911886	v149	educational attainment
v190_5	-0.0914003613565675	0.114221266097455	0.424066171044862	1.96725371579665e-4	0.640231560096314	v190	wealth index
hb69_01	-1.85114660153363e-7	8.16769578394185e-8	0.0239588509419057	0.00245477146599193	0.0828576928407572	hb69	hiv weight (6 decimals)
hc70_02	-8.09843155329668e-6	4.69517189407388e-5	0.863179272871072	4.87189968052526e-5	0.946239919883194	hc70	height/age standard deviation (new who)
