var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
m5_1	0.0153100443059613	0.00519973662018123	0.00347823949049021	0.00691156110496483	0.0121677445946231	m5	NA
hv139_1	0.381957229859532	1.05631854016302	0.718032389280439	4.59539122985353e-4	0.855061399120075	hv139	member has 2+ sets of clothes
hv226_9	-10.7784568309599	0.999213024911223	2.6327e-23	9.42478451294582e-5	1.81525392265193e-22	hv226	type of cooking fuel
hw10_2	-5.17788977111161e-5	5.42050021832681e-5	0.340393047953121	0.00153151715420941	0.545503080379448	hw10	NA
hv107_08	0.0454892937603866	0.0886154014400806	0.608483187745956	0.00107671404894971	0.775082437669766	hv107	highest year of education
sh108cb_9	-10.8309920672999	0.711169140543742	1.165e-39	2.16289100734235e-4	1.30689438202247e-38	sh108cb	where seen/heard message about clorin: television
hv121_9	-0.449786375662993	0.593763159494911	0.449303987149797	3.09831916928793e-4	0.651445107130929	hv121	member attended school during current school year
hv041	-0.140633498170089	0.0459774369082761	0.00241278133160858	0.00513920963213921	0.00869646527609389	hv041	total adults measured
hml6_6	0.884403898319712	0.864718360739649	0.307295414925317	0.00129898233668824	0.50778507491134794	hml6	mosquito net treated with insecticide
v205	0.0882110387926936	0.0648974599638862	0.175040675473322	6.80722311118598e-4	0.338683353473963	v205	daughters elsewhere
hv130_1	1.15216878305613	0.290591637815884	9.09160121503683e-5	0.00623809027415856	3.94998026679407e-4	hv130	member has been very sick for 3+ months last year
sh111p_0	0.524824263736653	0.230834113370669	0.0236607090810942	0.0029117524097132	0.0669581971274503	sh111p	does household have plough
hb0_3	0.0103292952451369	0.0801996968942232	0.897707622715867	6.78732169363538e-5	0.951632792534563	hb0	index to household schedule
hv251	0.13031407694344	0.034255440618687	1.70787710305042e-4	0.00512872018701571	7.25593404121506e-4	hv251	number of orphans and vulnerable children
hv214_21	-0.706228996961586	0.253092324585652	0.00558418017266402	0.00240301550314737	0.0184488599748106	hv214	main wall material
ha13_6	1.48443900649499	0.925458381785941	0.109712117353366	8.41880315760157e-4	0.237400472400522	ha13	result of wt/ht measurement of resp.
sh108cd_0	-0.118809718666452	0.357233725896247	0.73966990504223	3.45722854540043e-5	0.865708424553086	sh108cd	where seen/heard message about clorin: leaflets/booklets
hv101_1	1.09756885066282	0.139186998199243	5.1389e-14	0.022636432823684	3.15928433497537e-13	hv101	relationship to head
v022_3	0.653544534064473	0.17684022934262	2.58416136858609e-4	0.008027351978657	0.00107143966378586	v022	sample stratum number
b1_05	0.00492964467893165	0.0325778474818637	0.879837141869087	3.31260685405566e-5	0.942208997668607	b1	NA
hmlb_1	0.0556699404479422	0.0522339239635377	0.287467628466057	0.0013559069230441	0.482852759523067	hmlb	person who slept in mosquito net
hv215_11	0.172503993842616	1.14141760732263	0.879968527790539	8.71516101075276e-6	0.942208997668607	hv215	main roof material
hv270_4	0.734478120399411	0.138057241281413	1.96798989424308e-7	0.0138219346643985	1.03195436471234e-6	hv270	wealth index
v013_1	-1.5951729538725	0.225741897613424	1.021e-11	0.0316677166235548	5.99627294117647e-11	v013	age 5-year groups
hw70_1	9.8512334376888e-6	3.58733296100597e-5	0.783797547499362	4.76934406737906e-5	0.88481547627837	hw70	NA
hml9_1	0.00590489394494516	0.00657826493643875	0.370509200664446	0.00183894775909732	0.575843096706863	hml9	months ago re-treated
hovidx_01	-0.15050734652018	0.0589035783690776	0.0111713316861506	0.0157828080966597	0.0347676357713615	hovidx	index to household schedule
sh111h_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	sh111h	does household have chair
hmlc_1	-0.151867135743635	0.0958929950882649	0.114815317345616	0.00715486245366703	0.245674266690662	hmlc	person who slept in mosquito net
hc62_2	0.0587052399604408	0.0637243390086762	0.357761285329438	0.00137844966851153	0.56241618603371	hc62	mother's highest year of education
hv024_8	0.0912719691643832	0.201341887085205	0.650630656327456	1.04965112201039e-4	0.809356649984216	hv024	region
b11_04	0.00320412683637307	0.00593094188553367	0.589479120328394	3.71008713319521e-4	0.76672219090134	b11	NA
hv129_2	-0.887182025511134	0.314894365304434	0.00516501078775381	0.00821127063628313	0.0172351162115421	hv129	school attendance status
m14_1	0.0277365176347839	0.0290662589051736	0.340692786250618	0.00136740197949847	0.545758391835974	m14	NA
hml4	0.00423283614997647	0.00338569028322866	0.212257968374081	0.00197350207773783	0.390417014783866	hml4	months ago obtained mosquito net
sh534_9	1.03638688284895	0.526069263458749	0.0497896269105209	0.00228359011356183	0.125340301329965	sh534	result of syphilis measuring
hv128	-0.0257580208486276	0.022916158605389	0.261861369697193	0.00497409517407343	0.45614103113183	hv128	education in single years - previous school year
hv242_0	0.317209697439206	0.198157292423593	0.111484563138317	0.00335482569418544	0.240298332982072	hv242	household has separate room used as kitchen
hw2_2	2.50242169167653e-4	8.71583801796645e-4	0.774262503472132	8.54260112695959e-5	0.880236487664059	hw2	NA
hv244_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv244	own land usable for agriculture
v444a	3.81589676195497e-5	7.58818272944304e-5	0.615403440060271	8.64732900324183e-5	0.780511680076441	v444a	wt/ht std deviations(resp) dhs
sh108cx_1	0.260626224584662	0.234348364018626	0.266926928867472	7.10907748089795e-4	0.461551516767032	sh108cx	where seen/heard message about clorin: other
hv210_0	0.817053020899434	0.13075211070504	1.336e-9	0.0190125473010287	7.48519865319865e-9	hv210	has bicycle
ha41	5.16005657934158e-5	8.25748187456089e-5	0.532491132256736	1.36918933345109e-4	0.719598194971745	ha41	rohrer's index for respondent
hv226_8	-0.96328596788719	0.131151300759986	1.765e-12	0.0281529116781869	1.05267383512545e-11	hv226	type of cooking fuel
sh137bd_1	0.163051921657035	0.391408569182091	0.677270437690659	6.19205861881467e-5	0.829415137365539	sh137bd	respondent sprayed house for mosquitoes in last 12 months
sh534_3	-1.09644283018956	0.564577828667159	0.0531049362633262	0.00575758370512414	0.132483679073725	sh534	result of syphilis measuring
sh137bd_0	0.0502403436681061	0.379734236422511	0.8948280771579	6.35895302703027e-6	0.950421651313242	sh137bd	respondent sprayed house for mosquitoes in last 12 months
ha12_1	6.95964381576492e-7	4.94795395297908e-6	0.888230530003155	8.01446689802088e-6	0.946332662188616	ha12	wt/ht percent ref. median (dhs
b1_01	-0.00607912360171949	0.0188952625226042	0.747872609264427	6.25048821990548e-5	0.870531248270605	b1	NA
hv101_12	-0.481576337688765	0.927725908953685	0.60405900683338	1.58586798106763e-4	0.77137285427952	hv101	relationship to head
sh101_32	-0.362286019196698	0.134272771682356	0.00734753073398394	0.00308693779527447	0.0236485321882965	sh101	source of drinking water
hc10_2	-2.08349902268155e-5	3.46841331430469e-5	0.548524795018202	4.00631440075738e-4	0.733434587816442	hc10	wt/ht percentile
sh532_9	0.606102256421185	0.456354054932619	0.185183290715748	6.84637514170916e-4	0.353918448412333	sh532	read syphilis consent statement
hml7_11	-0.038393390739007	0.210806320613612	0.855614401927936	4.39060785747403e-5	0.928325819261955	hml7	brand of bednet
hv101_6	-10.8380813295279	0.851215631005597	2.9397e-30	1.64377997139864e-4	2.69760705882353e-29	hv101	relationship to head
hb32_3	-0.00761371751248289	0.00280811259196504	0.00755346841329198	0.0252927977922053	0.024280047855218	hb32	date of birth (cmc)
hw12_2	-3.88994865802076e-7	8.89724467798653e-6	0.965162407271516	2.24879211241369e-6	0.983886203205924	hw12	NA
sh12_2	-0.935586540171556	0.281207214808566	9.81280691015192e-4	0.00394790033204473	0.00375368062034317	sh12	hh member age 15-59 sick at least 3 months of past 12 months
hv243c_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv243c	has an animal-drawn cart
hv227_1	-0.0958006023694716	0.12094454365495	0.428894517538921	2.54465742951182e-4	0.634570667324924	hv227	have bednet for sleeping
ha35	-0.0180427913545977	0.0100219111447584	0.072761395579532	3.52340407057339e-4	0.172226119835478	ha35	smoking
hv225_9	-0.0164483536435742	1.23829831172087	0.989410728721068	5.38481912393252e-8	0.996199603498549	hv225	share toilet with other households
hv228_3	0.0706427908225952	0.162073740677783	0.663232803819666	1.1165301176097e-4	0.817495841152536	hv228	children under 5 slept under bednet last night
hv209_0	-0.149202263614821	0.170337659741987	0.381738535365375	4.59007207605167e-4	0.587410147064772	hv209	has refrigerator
hv108_07	0.0207337809924379	0.00952857846470565	0.0304128906125051	0.00334141861018455	0.08264624384193	hv108	education in single years
hv123_07	0.0573460183013536	0.115571601041382	0.620394226652417	0.00107184961496387	0.784669760649594	hv123	grade of education during current school year
hv249_1	-0.131434220107478	0.246344352931052	0.594035873089372	1.40906183079603e-4	0.770319606455568	hv249	member of the hh died last 12 months
ha3	8.98994716340996e-5	7.62781097356627e-5	0.239454161674457	3.82826123713098e-4	0.426760148189536	ha3	respondent's height (cms-1d)
hv201_43	-0.843436931079208	0.233615599857806	3.55452852017513e-4	0.00976022553969391	0.00144144649656493	hv201	source of drinking water
sh111o_9	-11.9768880478992	0.684451931683176	2.0615e-48	3.63977843457319e-4	2.91529971671388e-47	sh111o	does household have cassette player
hv245	0.0030050888147282	0.0100805210589316	0.765833837396043	1.11689787147484e-4	0.875473308728427	hv245	hectares for agricultural land
hv129_9	0.313968584412204	0.525410885902088	0.55058221464391	3.33928027766661e-4	0.734894763503315	hv129	school attendance status
hv102_0	-0.109219151818749	0.367016806587805	0.766214520399539	3.74647614846957e-5	0.875473308728427	hv102	usual resident
hv123_03	0.0410524183988625	0.0498587039324682	0.410953115836253	9.0422203897389e-4	0.616537561557947	hv123	grade of education during current school year
mm4_04	-0.00243953937821179	3.68852472458935e-4	1.5983e-10	0.0148491001470937	9.2239463583815e-10	mm4	NA
hml12_1	0.0296876790549524	0.126174211026134	0.814135144812257	2.31750707169187e-5	0.905360357073466	hml12	type of bednet(s) person slept under last night
hv009	-0.126119259137874	0.0254388116032985	1.16570013574606e-6	0.013376469222689	5.84519572301525e-6	hv009	number of household members
ha3_1	2.2450539799362e-5	4.88273434661971e-5	0.645979973226294	7.47330960736425e-5	0.806384602737099	ha3	respondent's height (cms-1d)
hw72_2	-3.45522894886901e-5	8.33399192510288e-5	0.678795577821401	2.30101966139373e-4	0.830322843539435	hw72	NA
v445	8.10309337345438e-5	7.93873860929576e-5	0.30817601652867	3.79935463274195e-4	0.508735011412408	v445	body mass index for respondent
v768a	-0.00252505940220868	0.00232713035183881	0.279551060657355	0.00572577179039835	0.474343608022269	v768a	length of time knows last partner
hv210_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv210	has bicycle
hv116_0	-0.836184233800585	0.168627691297534	1.16009184085125e-6	0.0136064068331598	5.83200248693801e-6	hv116	currently, formerly, never m.
hv202_61	-11.9444115847214	1.00864389789535	5.0557e-27	2.86481073330402e-4	4.41997450087566e-26	hv202	source of non-drinking water
hv123_06	-0.00655519233506003	0.0567263803862865	0.908104487717586	1.69245344185942e-5	0.958873582393162	hv123	grade of education during current school year
hv215_34	0.535389653145676	1.36853675329631	0.695903294486232	1.29210109240829e-4	0.842760899158781	hv215	main roof material
hv137_9	0.918838297167781	1.08131324167341	0.396469060990674	0.00182415919834367	0.601123225964231	hv137	member has a blanket
hv111_9	1.58912058552154	1.10378313380198	0.151491568186237	0.00452512596509236	0.304324309209535	hv111	mother alive
hv201_12	0.80242251399969	0.145616109121071	7.43207231795578e-8	0.0103893734429021	3.95954162339757e-7	hv201	source of drinking water
hv237z_1	-10.8259089068441	1.00105386341632	2.1143e-23	1.07714813062931e-4	1.46999799442897e-22	hv237z	water usually treated by: don't know
ho100_01	-0.0194256363338687	0.0229294550498586	0.397650055926162	8.7990092439616e-4	0.602083433176646	ho100	age of child
hc9_2	2.63666838953952e-6	5.1708592382087e-6	0.610519690749819	2.28461652237333e-4	0.777194675358391	hc9	wt/a percent of ref. median
ha1_2	0.0238618126163231	0.0119121672200492	0.0461609823613914	0.00335494797853542	0.117449349616751	ha1	women's age in years
hv215_32	-11.9242838964108	0.706596055709596	5.3078e-46	2.73918317582167e-4	7.21976501362398e-45	hv215	main roof material
hv124_08	0.00442637780727135	0.0226679855431834	0.84534609944066	5.84775840469787e-5	0.922272778545597	hv124	education in single years - current school year
hv138_1	0.255860336867392	0.660195736678694	0.698753457428813	4.59345315968251e-4	0.84418617122087	hv138	member has a pair of shoes
hv105_08	-0.00156737546451665	0.0122394598425944	0.898208916263097	3.30090338935829e-5	0.951784952236336	hv105	age of household members
v022_14	-0.96692394995417	0.429465629792927	0.0250431987536402	0.00308035399604822	0.0706303097051819	v022	sample stratum number
hb69_1	-1.78285344303834e-7	1.15757234900439e-7	0.124523841387114	0.00177963582748619	0.261932842975812	hb69	hiv weight (6 decimals)
ha4_1	4.04300970909492e-5	2.06750081048827e-5	0.0514044447634433	0.00161024845320956	0.128885478784083	ha4	ht/a percentile (resp.)
hw11_1	8.85402906905761e-6	4.15195390455774e-5	0.831272380902282	3.10187340351042e-5	0.914177472511628	hw11	NA
v201	0.00568175469570964	0.0170930219645855	0.73980611761688	3.3569554385271e-5	0.865708424553086	v201	total children ever born
v419	-0.29962905746509	0.0628564270292616	2.85915687984685e-6	0.00848357042737791	1.39930501413681e-5	v419	entries in height/weight table
hv035	-0.450769912135001	0.0657063022954275	3.6286e-11	0.0205067791432211	2.12356051582649e-10	hv035	number of eligible children for height & weight
hv105_03	-0.00518709317128661	0.00581686652760443	0.373214437038763	3.01887124440459e-4	0.578239127777003	hv105	age of household members
hv201_71	-11.150635533705	1.00382794445844	2.0152e-24	2.14443724170899e-4	1.55484982998454e-23	hv201	source of drinking water
sh111m_9	1.22049677472024	1.29448917881034	0.346482771445431	2.26743066370938e-4	0.551530058345947	sh111m	does household have fan
hml7_22	-0.174030405051049	0.213653113857963	0.416019246615664	8.89045281154188e-4	0.620115879099849	hml7	brand of bednet
hw8_1	1.25367687501564e-5	3.99900065522031e-5	0.754113519160449	6.43239593247635e-5	0.872581314108828	hw8	NA
v211	-0.00143383422234738	5.6800632451462e-4	0.012083024764357	0.00319412926277063	0.0373720319849257	v211	date of first birth (cmc)
sh137bb_0	0.0374962483587966	0.380327269374071	0.921526772111301	6.8806946087463e-6	0.964179645997964	sh137bb	council sprayed house for mosquitoes in last 12 months
hv227_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv227	have bednet for sleeping
sh108d_1	0.484419747523213	0.154464748295517	0.00187352486818856	0.0047114733174205	0.0068668400455193	sh108d	is your household water currently treated with clorin
hv101_11	0.734429904404146	0.530497088222951	0.167207211969033	7.39655333842792e-4	0.326658877333377	hv101	relationship to head
v030	-6.77400262004526e-4	2.88921265917477e-4	0.0196670862941916	0.00331838648040805	0.0570802876631421	v030	field supervisor
hw10_1	-3.26863283346057e-5	2.77646383178286e-5	0.239992946237338	0.0011514792289895	0.42756773291106	hw10	NA
v022_8	-0.578696189603349	0.346856765071332	0.0962266347174842	0.00187303833252384	0.214447928798965	v022	sample stratum number
h9m_1	8.96353574700052e-4	0.0436414319607564	0.98362864402451	7.05973474124377e-7	0.994183881548968	h9m	NA
hovidx_02	-0.170999900359093	0.0742823991894446	0.0223581554029338	0.0162543929379254	0.063560314220641	hovidx	index to household schedule
hv127_03	0.0640445464561087	0.0425371107513244	0.133225027634467	0.00228079859789221	0.276533982252749	hv127	grade of education during previous school year
hv210_1	-0.815295691655425	0.13076588133879	1.4476e-9	0.0189288603565511	8.1013668161435e-9	hv210	has bicycle
hv106_9	0.0732175736934779	0.995229494378246	0.941400256299421	1.02150799463629e-6	0.975122566204329	hv106	highest educational level
hv211_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv211	has motorcycle/scooter
hc2_2	5.64062312293438e-5	4.93332497280085e-5	0.253854076923975	0.00102618538133703	0.445740257476076	hc2	weight in kilograms (1 dec.)
m8_1	7.37547917053217e-4	0.00217529847513679	0.734794931853206	8.85902925570337e-5	0.862878452084499	m8	NA
sh111u_9	-10.8291706652915	0.716949028922596	3.5163e-39	2.15039650650728e-4	3.866380969163e-38	sh111u	does household have hammer mill
sh101_51	-0.0966009184402854	0.229372227389515	0.673929297039376	7.08897153752774e-5	0.826801437901343	sh101	source of drinking water
sh111r_0	-0.23160532521657	0.137301856416394	0.0926223101296568	0.00103389796817099	0.208087566231884	sh111r	does household have vcr/dvd
shlangq_7	-0.00731845086947178	0.149766698980643	0.961057213721427	1.39975166535411e-6	0.981505239545287	shlangq	language of questionnaire
hv243c_1	-0.593030831076174	0.389144964698019	0.12852558896446	0.00154179596265502	0.268689986430761	hv243c	has an animal-drawn cart
hml8_8	1.38309621631838	1.21995065940533	0.257870168111429	0.00184741529751553	0.451205004981512	hml8	bednet treated since receiving
hv129_0	-0.297179744104982	0.520857449988283	0.568728784671715	3.40377614003406e-4	0.749299048055213	hv129	school attendance status
v215	-5.80178857436627e-5	4.10444444647335e-4	0.887680798206996	1.3893936481657e-5	0.946332662188616	v215	time since last menstrual perd
hv115_2	-0.605937811869104	0.934562823887607	0.517219764482498	1.17372285391215e-4	0.710305657303062	hv115	current marital status
hc63_1	1.46698787842652e-4	2.88665527490436e-4	0.611684158243418	1.67245866193655e-4	0.777572528126087	hc63	preceding birth interval
sh108ca_1	0.352142260827138	0.118396310091864	0.00316305521035947	0.0033481351395489	0.0111668823268136	sh108ca	where seen/heard message about clorin: radio
hv109_0	-0.722817135253897	0.227220946714638	0.00161272513372073	0.00475408782633835	0.00597678089646168	hv109	educational attainment
sh101_96	-0.126947686999108	0.37083331313564	0.732329491659155	6.22269364177752e-5	0.860793224008124	sh101	source of drinking water
sh111t_1	-0.0319485211913415	0.244839369353405	0.89626362874162	6.61458947759375e-6	0.95090874659824	sh111t	does household have vehicle
hv014	-0.463300675124566	0.0638859826996049	3.1852e-12	0.0243936573852828	1.8861824911032e-11	hv014	number of children 5 and under
ha69_1	3.01509203772129e-7	1.53959150435366e-7	0.0510658956578216	0.00245273456152351	0.128100980464244	ha69	hiv weight (6 decimals)
ha4_2	5.34743638816765e-5	2.88683304489073e-5	0.0650663625794117	0.00311211649148091	0.157065416826123	ha4	ht/a percentile (resp.)
hv031	-6.67514323479867e-4	2.89380363204029e-4	0.0217179111855151	0.00321225867491171	0.0620582785564347	hv031	field editor
hc17_1	0.00345608896452	0.00937839406285118	0.712736790460161	9.60182476287263e-5	0.852211271371766	hc17	date measured (day)
sh111o_1	-0.0312815264792971	0.142090927561991	0.8258953475379	2.78878375407077e-5	0.913988860281603	sh111o	does household have cassette player
hv217_4	-0.329499080022061	0.117567989019906	0.0053818619449837	0.00343846324146857	0.0178276408953939	hv217	relationship structure
h6d_1	0.0326843195746901	0.0150674921448643	0.0308802308386199	0.00645407867746517	0.0838249659306093	h6d	NA
v310	0.0123813717948362	0.0073364434397603	0.092500112851399	0.00229377592478197	0.208000253763146	v310	living children at first use
hv202_96	-0.126947686999108	0.37083331313564	0.732329491659155	6.22269364177752e-5	0.860793224008124	hv202	source of non-drinking water
hb0_2	-0.0369020802839507	0.0780918747606106	0.636964050997061	3.9517110654641e-4	0.80013199360275	hb0	index to household schedule
hv243a_1	0.746424778305558	0.118980316374086	1.1607e-9	0.0174493883662281	6.53237249154453e-9	hv243a	has a mobile telephone
hv133_0	-0.451149710772794	0.601068142826144	0.453774597023369	0.00183326925371841	0.655178627312214	hv133	mother/father dead or been very sick for 3+ months
hv270_1	-0.703786148953858	0.191429065459678	2.77776488742884e-4	0.00725348410201632	0.0011450538660648	hv270	wealth index
hw73_2	-3.31257289308268e-5	8.23787173933299e-5	0.687944250466324	2.1242115809339e-4	0.836549219377082	hw73	NA
hv201_61	-11.9444115847214	1.00864389789535	5.0557e-27	2.86481073330402e-4	4.41997450087566e-26	hv201	source of drinking water
sh111q_0	0.442392371732335	0.377730498300238	0.242406706583022	5.91044683322273e-4	0.430945256147595	sh111q	does household have grain grinder
hv106_0	-0.722817135253897	0.227220946714638	0.00161272513372073	0.00475408782633835	0.00597678089646168	hv106	highest educational level
hml4_3	0.010113327679111	0.00499621608907844	0.0444704110111377	0.0146324089503063	0.113844252188513	hml4	months ago obtained mosquito net
mm4_01	-0.00250495904797271	3.78208827917926e-4	1.5119e-10	0.0152979540249563	8.73542222222222e-10	mm4	NA
ha12_2	6.99782222100181e-6	3.72365778482951e-6	0.0612823062130009	0.00279473781631312	0.14937771226833	ha12	wt/ht percent ref. median (dhs
hv008	-0.0593968748285702	0.0462147389477754	0.199650779278925	0.00112261486589316	0.372860714612942	hv008	date of interview (cmc)
v446	5.16005657934158e-5	8.25748187456089e-5	0.532491132256736	1.36918933345109e-4	0.719598194971745	v446	rohrer's index for respondent
ha67	0.0348077724838718	0.029788246072507	0.243483116692427	7.57581169393173e-4	0.432396911607469	ha67	woman's highest year of education
sh101_93	-11.150635533705	1.00382794445844	2.0152e-24	2.14443724170899e-4	1.55484982998454e-23	sh101	source of drinking water
hv101_2	-0.25894002965019	0.128562094100946	0.0448435964117603	0.0021498293056168	0.114578084450653	hv101	relationship to head
hv105_02	-0.00928531566141797	0.00495939144653338	0.0620927775354786	0.00174244907777044	0.150909028946986	hv105	age of household members
hv214_13	-0.431211231728628	0.154321376446884	0.00551988228339324	0.00350136222269337	0.0182485114958272	hv214	main wall material
mm3_04	0.0256784899568801	0.00524079124004944	1.54451334747556e-6	0.0139338923148635	7.71792855915715e-6	mm3	NA
ha3_3	3.87036268052369e-6	6.4167546881611e-5	0.951978823587544	1.04396876541291e-5	0.978567959720412	ha3	respondent's height (cms-1d)
hv227_0	0.0978760438908366	0.121037198097751	0.419328139165485	2.65528979530028e-4	0.623930274430433	hv227	have bednet for sleeping
hv134_9	1.54604267123664	1.09998582274818	0.16139784703067	0.00433426997382147	0.318583650603837	hv134	both parents alive
hv116_2	1.45715042769335	0.136844378073724	7.906e-23	0.0423181013891716	5.30467096774194e-22	hv116	currently, formerly, never m.
hv237f_0	1.14408558433402	0.808025533336689	0.157788853981853	6.04527190901982e-4	0.314067766777277	hv237f	water usually treated by: let it stand and settle
sh101_99	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	sh101	source of drinking water
hv236_6	-10.4248981390441	1.00355427795416	9.5362e-22	5.36758055568187e-5	6.24733732283465e-21	hv236	person fetching water
hv128_02	-0.00212689362997287	0.00480785705229877	0.658517807140088	7.19111842678588e-5	0.815510020650786	hv128	education in single years - previous school year
hv249_0	0.124898541627979	0.238038605762048	0.600160566550143	1.33789512386184e-4	0.77113973669409	hv249	member of the hh died last 12 months
hv214_35	-10.8746980767809	1.0024245659502	1.6142e-23	1.22014725222108e-4	1.13175370786517e-22	hv214	main wall material
hv237b_1	0.492690929716098	0.122355744245538	7.08803986196868e-5	0.00698883085231528	3.10381535008313e-4	hv237b	water usually treated by: add bleach/chlorine
h2m_1	-0.00482113222134468	0.034426480476792	0.888723505137758	2.37170721881785e-5	0.946332662188616	h2m	NA
v443	8.0181593569983e-6	7.31084035064376e-6	0.273586058342221	3.62971189856398e-4	0.468906152344979	v443	wt/ht percent ref. median (fog
v013_3	0.334075024939889	0.158379909517919	0.035702636053323	0.00233918806215883	0.0942504279102001	v013	age 5-year groups
ha69_3	1.10181089467767e-7	2.639559429508e-7	0.676929147592636	5.42127440847584e-4	0.829415137365539	ha69	hiv weight (6 decimals)
hv243b_1	0.0515580040627754	0.130238126519778	0.69246447331428	8.42265947978982e-5	0.840044386581989	hv243b	has a watch
b2_04	-0.0786206483332481	0.0167101736423725	3.90795186661738e-6	0.0241473754855949	1.89771359126011e-5	b2	NA
ha41_1	5.20257492813432e-6	5.3419045393566e-5	0.922477029169484	4.11387195897728e-6	0.964179645997964	ha41	rohrer's index for respondent
hv226_6	-13.0550320460094	0.573572054358123	1.4313e-68	8.43120764984939e-4	3.5725248e-67	hv226	type of cooking fuel
hv226_99	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv226	type of cooking fuel
b3_01	-0.00738276697486257	0.001008557074709	2.0789e-12	0.0285193919735618	1.2384091646778e-11	b3	NA
hv138_0	-0.617301768842754	0.741765985062079	0.406270857660752	0.0020912418612693	0.611644168839577	hv138	member has a pair of shoes
ha40_3	2.29086338459661e-6	6.94829157445759e-5	0.973739471076112	3.2001805517767298e-06	0.98959842011644	ha40	body mass index for respondent
hv237d_0	11.878078368945	0.57431122364382	1.0846e-60	3.66773060266223e-4	2.15710087649402e-59	hv237d	water usually treated by: use water filter
hv237c_9	-11.8780783611551	0.574311223542778	1.0846e-60	3.66773060266445e-4	2.15710087649402e-59	hv237c	water usually treated by: strain through a cloth
ml1_1	-0.0169127172088213	0.0131372729440712	0.198917652728168	4.13386095394319e-4	0.371630584737655	ml1	NA
sh101_73	-0.932998349016052	0.677296382886371	0.169322257285476	0.00147286938787039	0.329278032087688	sh101	source of drinking water
hv105_10	-0.0159746305607227	0.0219251242442684	0.467472545191818	0.00244975994574803	0.666939967304246	hv105	age of household members
hv108_06	0.0100245860864355	0.00670100079674852	0.135698804662423	9.10575861010288e-4	0.27979574221289	hv108	education in single years
ha2	1.00762362369279e-4	7.85031123682424e-5	0.200241255919765	5.17035964338386e-4	0.373544226289786	ha2	respondent's weight (kilos-1d)
sh108ce_9	-10.8309920672999	0.711169140543742	1.165e-39	2.16289100734235e-4	1.30689438202247e-38	sh108ce	where seen/heard message about clorin: poster
hv239_6	-9.51554079499184	1.00317821210535	7.1653e-19	5.29262324788782e-5	4.42687841584158e-18	hv239	food cooked on stove or open fire
hv126_0	1.63778377633253	0.253053099736769	3.6841e-10	0.0272469159324454	2.09703844925884e-9	hv126	educational level during previous school year
h2d_1	-0.00464962567288793	0.0112928778109504	0.680837773052397	1.51694060264496e-4	0.831598278218147	h2d	NA
hv107_07	0.0702186897169194	0.0796088108771304	0.37883752465085	0.00224957245925006	0.584231363316974	hv107	highest year of education
mm4_09	-0.0033390137119927	0.0010441457687007	0.00158945972286036	0.0243549391026049	0.00589931816841555	mm4	NA
v137	-0.463300675124566	0.0638859826996049	3.1852e-12	0.0243936573852828	1.8861824911032e-11	v137	number of children 5 and under
sh111s_1	-0.302887611190034	0.80235388785311	0.706056386164871	5.61753268222276e-5	0.848701512129567	sh111s	does household have tractor
hv213_31	0.966794295867028	0.767785019605659	0.208887722212511	3.17103581244815e-4	0.385638871776943	hv213	main floor material
hv243b_9	-10.8746980767808	0.999530468392081	1.2565e-23	1.22014725221886e-4	9.05115151515152e-23	hv243b	has a watch
sh108cx_0	-0.249787979978788	0.234040332189903	0.286657383616971	6.55257787458785e-4	0.48165387378523	sh108cx	where seen/heard message about clorin: other
hc3_1	1.13979191318806e-5	4.22120414477712e-5	0.787325453068962	3.81488439131772e-5	0.886662170400491	hc3	height in centimeters (1 dec.)
m19_2	-9.44820766503462e-5	4.09909903115048e-5	0.0219310687230191	0.00845376780214913	0.0624885245806572	m19	NA
b8_05	0.0827860522753171	0.024572662209855	8.71548350530513e-4	0.0202232101260708	0.00335190243902028	b8	NA
hv113_8	-12.3267890567781	1.03637821690588	4.2455e-25	1.66759990502308e-4	3.34810995260664e-24	hv113	father alive
v441	7.03917090507671e-6	7.43947808048671e-6	0.344773870128489	2.56793282998213e-4	0.549524635913607	v441	ht/a percent ref. median (resp
b11_02	0.00952499988247122	0.00376166379447086	0.0118324978892558	0.00625488364209503	0.0366425741086631	b11	NA
hv242_1	-0.223790894659619	0.188813093960333	0.237755905760103	0.00175311679808277	0.424491230884991	hv242	household has separate room used as kitchen
hv134_1	-0.689781893135498	0.581468346013778	0.236899902090112	0.00448034095154304	0.423185996273852	hv134	both parents alive
