var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v127_31	-2.07063884848367	0.985234641061174	0.0365191405379482	0.00115801224673162	0.113498008793495	v127	main floor material
v756_1	0.152596612554826	0.159334022405522	0.339072781938615	5.0164695819066e-4	0.536899596501326	v756	can a healthy person have aids
v754dp_9	2.41585046895803	1.41780600551492	0.0895565112683782	4.17382332779659e-4	0.22746149451834	v754dp	reduce chance of aids: have 1 sex partner with no oth partner
v129_36	-11.4467084246999	0.766346366066074	4.3934e-37	3.74143657718928e-4	4.36697353383459e-36	v129	main roof material
v750_1	0.458912155955338	0.824781532147704	0.578400380004642	1.95084542350399e-4	0.746723928091939	v750	heard sexual transmit. disease
sh112_96	-0.718436445809791	0.231605057498806	0.00212839783752214	0.00441149068953306	0.00961963056821972	sh112	what language speak most often with at home?
v778_8	-0.130674249369079	0.449289475375208	0.771394551361932	5.98773713033074e-5	0.875350726953197	v778	willing to care for relative with aids
hv206_9	0.39525496904987	0.800926918727975	0.622067188910943	6.24918523570717e-5	0.78137784983378	hv206	has electricity
v116_15	-12.9611507314105	0.763298764031643	2.3455e-44	6.56397991996904e-4	2.55205843621399e-43	v116	type of toilet facility
v731_1	-0.0893411354966832	0.200794088255433	0.65672426874706	9.98954903900229e-5	0.80649278521469	v731	worked in last 12 months
v774c_8	-0.326627550106136	0.216442894248945	0.13246322252787401	0.00150808397172242	0.301405129400774	v774c	aids transmit. by breastfeeding
v756_8	-0.0308759461437204	0.187411184931142	0.86926561452734	1.23668749314465e-5	0.930878203649367	v756	can a healthy person have aids
v161_7	0.633715317804857	0.145923158909982	1.99955220976595e-5	0.0070234709534388	1.13450988039081e-4	v161	type of cooking fuel
v762ag_0	0.185389576264771	0.823381927776623	0.822029963526667	1.63012505514093e-5	0.906358308408886	v762ag	source for condoms: cs school
hv117_0	-2.1003392530186	0.264358918326177	5.4562e-14	0.0400363748456883	3.72769839793282e-13	hv117	eligibility for female interview
hv211_9	0.439917265301709	0.716035741205394	0.539488125938431	1.07731066258276e-4	0.716160343720158	hv211	has motorcycle/scooter
v312_5	0.463151782516491	0.339756463791002	0.173971827142913	9.17006225122363e-4	0.361681841718901	v312	current contraceptive method
v714_0	-0.0943926341694827	0.190092031141928	0.61990595073222	2.0984026930071e-4	0.779816398741984	v714	respondent currently working
hv243c_0	-0.495222504920128	0.374438301181064	0.187108677781489	3.1756215912393e-4	0.371966424100945	hv243c	has an animal-drawn cart
v116_41	-10.4510436466853	1.00454048486084	1.6729e-21	5.46484688801474e-5	1.25301631728045e-20	v116	type of toilet facility
hv012	-0.0715716287684803	0.0327700580294953	0.0298283642079473	0.00223630759350335	0.096197083651302	hv012	number of de jure members
hv201_14	0.749193328292263	0.234773198821932	0.00158652626075322	0.00323174483420685	0.00735925514637108	hv201	source of drinking water
v312_4	-9.40486652955803	1.00375409286604	3.1963e-18	4.03349973538969e-5	2.29024856368564e-17	v312	current contraceptive method
v312_1	0.175784631632042	0.312121747339433	0.573776437703446	1.48347552225481e-4	0.743294905089618	v312	current contraceptive method
hv101_10	0.503141999385031	0.361556855341231	0.165202258883066	4.46901542049849e-4	0.349435817989461	hv101	relationship to head
sh13_1	0.22700011799522	0.17217216584777	0.188483438556481	8.85401800291841e-4	0.372737630174522	sh13	did you attend school at any time?
hv214_32	-0.207911694432556	0.455120508282037	0.64816626185883	3.47944937882927e-5	0.801567631597168	hv214	main wall material
v130_99	1.24850116085746	1.01019528120177	0.217581654707999	3.9501800209496e-4	0.410039839663542	v130	religion
sh104h_9	1.12695709869132	0.796496872314165	0.158265333383183	3.97087518372641e-4	0.34072574499985	sh104h	has blanket
hv221_1	-0.1823313077941	0.480266426365246	0.704509870219887	3.08618743788402e-5	0.837932567189105	hv221	has a landline telephone
hv215_23	-9.99210014980906	0.71723247064218	1.579e-33	3.69731519797023e-5	1.4396124137931e-32	hv215	main roof material
hv270_4	0.532182811120963	0.163835855571113	0.00130970131554697	0.00417401666065909	0.0061947232170057	hv270	wealth index
hv024_3	-0.663407721495083	0.383697512989303	0.0849674534969066	0.00429749924877876	0.218110628199826	hv024	region
v139_7	0.284664632852537	0.238084362321518	0.23289550923838	7.01194858293785e-4	0.424672914776743	v139	de jure region of residence
hv215_96	1.09640450850583	0.964036593836003	0.256430031993284	2.91623419521381e-4	0.450199870245845	hv215	main roof material
hv214_96	0.869677521629326	0.21705966869539	7.99287986821007e-5	0.00367178368232302	4.39359134543606e-4	hv214	main wall material
v754dp_8	-0.12878452759459	0.206084221957334	0.532562415963975	2.20952101472549e-4	0.712238253823343	v754dp	reduce chance of aids: have 1 sex partner with no oth partner
v762az_1	-0.236862958527633	0.156053028117487	0.130238789332892	0.00149307399591503	0.297367322103771	v762az	source for condoms: dk source for condom
sh14b_04	0.0573068957827308	0.0324670374310808	0.0787380603052981	0.00277053247119863	0.205328773994464	sh14b	grade of education completed?
s146	-0.0591412141891021	0.0520524954552842	0.256898315779911	0.00142278897115389	0.450722725230315	s146	number of children < 18 depend on you?
v717_8	0.856276980327319	0.42049810381881	0.0427030194003203	0.00134013772710173	0.127578286208415	v717	respondent's occupation
hv214_23	0.0673856345801189	0.245104400255847	0.783585514521503	3.16381928150422e-5	0.883120247397636	hv214	main wall material
v781_0	-0.537204278748811	0.156039533880623	6.683242976174e-4	0.00751496232452764	0.00328447851840224	v781	ever been tested for aids
hv217_3	0.522225117102231	0.201032861920747	0.00990561892209528	0.00141785637401537	0.0378474803902022	hv217	relationship structure
hv201_41	-0.061379293710202	0.918132490970113	0.94674929730771	7.24161925313993e-7	0.972958878257435	hv201	source of drinking water
v129_34	-13.9019474619922	0.696238941910769	6.7766e-55	0.00220411760019668	9.73767956521739e-54	v129	main roof material
sh14b_01	0.0595038481970717	0.0264350046582733	0.0252086397313486	0.00243543076977515	0.0856704928659199	sh14b	grade of education completed?
v762aq_0	0.539540746982515	0.898889303764594	0.54886175083405	1.63064268314028e-4	0.724146940721172	v762aq	source for condoms: cs hotel
hv101_3	-0.958568160070963	0.176544205889345	1.26956523766601e-7	0.011710313135493	7.97323156386919e-7	hv101	relationship to head
m57x_1_0	-0.546052536879433	0.510374632381097	0.285661846208424	6.33578202314022e-4	0.480158881993053	m57x_1	antenatal care: other
hv101_4	0.487439547214978	0.332835968431882	0.144232765365685	4.92025529060025e-4	0.319389808732723	hv101	relationship to head
v150_14	-0.215088476915736	1.0389507280924	0.836148355107817	1.94575430375599e-5	0.913921558869396	v150	relationship to household head
v206	-0.0848630274429178	0.0626232914439945	0.17651983185033	7.21189693865143e-4	0.365194393906317	v206	sons who have died
m57x_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57x_1	antenatal care: other
hv107_05	0.069676171242045	0.0312506677120732	0.026632394673578	0.00257449170541735	0.0892472135829407	hv107	highest year of education
m57i_1_0	-0.172387808270538	0.402058125714994	0.668453188302874	1.85952315144178e-4	0.81409038685988	m57i_1	antenatal care: cs provincial/general hospital
v769_1	0.161491105237917	0.208910295020143	0.440217508836711	7.12081482387772e-4	0.634261644176455	v769	could get a condom
v774a_1	0.200251040532989	0.220191149994112	0.363937161353797	5.69729031417721e-4	0.556794909857834	v774a	aids transmit. during pregnancy
v754cp_0	0.100529759256433	0.1707666311557	0.556562412196416	1.09290854041544e-4	0.731023853873484	v754cp	reduce chances of aids by always using condoms during sex
hv225_0	0.0700479203092029	0.189925834604148	0.712585093936886	7.59975575882477e-5	0.83821831023584	hv225	share toilet with other households
hv024_11	0.535975608123929	0.149820438081032	4.11859165915409e-4	0.00158104377976254	0.00209818041364228	hv024	region
v129_12	-0.842898926500726	0.139603230340991	5.2113e-9	0.0186242730533628	3.41056366336634e-8	v129	main roof material
v024_3	-0.620772434189647	0.396637956929295	0.118747200648754	0.00541293874033777	0.280328212960094	v024	region
hv032	0.140961804969327	0.0913369388855179	0.12393836355129	0.00117120215707767	0.287450029148781	hv032	office editor
hv212_1	-0.255090838135873	0.313403219284243	0.416405674981153	1.38714059225831e-4	0.611653669250094	hv212	has car/truck
hv215_33	0.807419192731618	0.122774905006961	2.5267e-10	0.0117739215553038	1.69128982278481e-9	hv215	main roof material
m49z_1_1	0.111709073866282	0.350851958488892	0.750443855363583	2.63109179442389e-4	0.862024988568777	m49z_1	during pregnancy - took no drug for malaria
hv206_0	-0.237612969208751	0.149447450941772	0.113030927307536	7.38992458570453e-4	0.269480407395063	hv206	has electricity
v121_0	-0.338993857715866	0.134795473731867	0.0124954131662155	0.0022856036590222	0.0467296639483363	v121	has television
v013_6	0.240473315499273	0.250302827440691	0.337557397325467	4.86745406734657e-4	0.535072996719745	v013	age 5-year groups
v784k_1	0.816741964090826	0.886700112302697	0.35783137670522	2.13965348431322e-4	0.551343916088929	v784k	place for aids test: private hosp/clinic/doctor
v135_1	-0.484301667809055	0.520629782385467	0.353096038721722	3.80436540927453e-4	0.548796637356765	v135	usual resident or visitor
hv106_8	0.0843848772016646	1.29045793070013	0.947911288733556	3.63368558353727e-7	0.972958878257435	hv106	highest educational level
sh114_1	-0.472425155385945	1.15715191655144	0.683436839351618	7.3372998906307e-5	0.823115466536168	sh114	which is the main type of business?
hv121_2	-1.52607392036644	0.267739938166207	3.16804120466178e-8	0.016352708734016	2.04300023051847e-7	hv121	member attended school during current school year
hv226_3	-1.5509059380157	1.05747757472793	0.143659295151287	3.75881975197223e-4	0.318386568633699	hv226	type of cooking fuel
v129_96	1.12493942583903	0.99618473087941	0.259806843582108	4.38887459768944e-4	0.453718160126218	v129	main roof material
shkeyer2	-1.15386210641345	0.80202344292259	0.15140990334475601	3.73262425583887e-4	0.331671735247336	shkeyer2	redigitado por:
v513_3	0.280539755656421	0.176701092004035	0.113548647142823	0.0011188995127166	0.27022738347941	v513	marital duration (grouped)
v150_7	-11.592983358914701	0.590055384070866	8.8774e-54	2.83629872661839e-4	1.24850242553191e-52	v150	relationship to household head
m49z_1_9	0.663762742850599	0.509888628885464	0.194152755974968	8.99866996728282e-4	0.375211171692449	m49z_1	during pregnancy - took no drug for malaria
hv116_0	-0.994358939694195	0.191893291772757	4.33772216170661e-7	0.0111895863035238	2.68593381628859e-6	hv116	currently, formerly, never m.
v160_0	0.0440987813529004	0.195172881112901	0.821434725060199	4.3985386125045e-5	0.906252520236263	v160	toilet facilities shared
v136	-0.0108073655735589	0.028850226771945	0.708253502620702	8.08485856206298e-5	0.83821831023584	v136	number of household members
v205	0.00433063354943998	0.0826188017537158	0.958235586963778	1.85793830453918e-6	0.980106341173009	v205	daughters elsewhere
hv105_03	0.0262656991714734	0.00590998502128158	1.29365406003556e-5	0.00490745103866963	7.45189833275386e-5	hv105	age of household members
v312_2	-10.4674469496621	1.00192412223657	1.2081e-21	5.58117363717026e-5	9.15248252148997e-21	v312	current contraceptive method
sheligm_1	-0.405023662357746	0.114653882967465	4.84726663127564e-4	0.00311357846177596	0.00243372674246564	sheligm	household selected for children 0-11 questionnaire
hv215_22	-0.279822450625465	0.810358849759951	0.730135589303066	3.18071715532664e-5	0.847072618743882	hv215	main roof material
v014_6	0.725470579270299	0.551147239748214	0.189204995931635	8.40641517380947e-4	0.373370618762797	v014	completeness of information
hv009	-0.0700103372951031	0.0323134810449068	0.0311501497763755	0.00216056175092216	0.0994698019429189	hv009	number of household members
v116_23	0.22581098781484	0.149441787138011	0.131963454323817	0.00109593072899483	0.300785666579459	v116	type of toilet facility
hv243a_0	-0.643373297303239	0.142859307475912	9.99617637676934e-6	0.00762381794148437	5.7960285833724e-5	hv243a	has a mobile telephone
hv213_35	0.826267349963034	0.643134498687826	0.199992965278334	1.7012486906931e-4	0.385690299194686	hv213	main floor material
v774a_0	-0.0246326779951711	0.295789064301589	0.933693011032141	2.85502769503676e-6	0.9683715283998	v774a	aids transmit. during pregnancy
hv115_3	0.997826193117521	0.243658476226193	5.59616980544339e-5	0.00875536593650883	3.0954545953122e-4	hv115	current marital status
sh112_4	-1.3263511140852	0.935228957428562	0.157295533632796	9.86581355560068e-4	0.33994112632469	sh112	what language speak most often with at home?
hv207_0	0.298303928567094	0.135559892341193	0.0286255784503705	0.00174677861697392	0.0940199123264343	hv207	has radio
v022	0.0266230104861228	0.0198707239943846	0.181446044586496	0.00211488960011197	0.367339721828606	v022	sample stratum number
v754cp_8	-0.378190107276804	0.209034065152574	0.0715403347498719	0.0020418787541554	0.190678069635747	v754cp	reduce chances of aids by always using condoms during sex
s139y	7.96500019364335e-5	8.53856178950856e-5	0.351752114720639	5.96755209884114e-4	0.548796637356765	s139y	year of birth of your last child?
hv111_9	-11.7585311139778	0.497993445942621	4.9705e-67	1.3903655009051e-4	1.18396414414414e-65	hv111	mother alive
shc0011	-0.22771239310068	0.0500305544482172	8.09880707173759e-6	0.0100352465519558	4.73744378267128e-5	shc0011	number of  eligible children 0-11 years old
v774a_9	-11.4547273379294	0.429427643994223	2.8499e-77	3.81910181113554e-4	1.01826156756757e-75	v774a	aids transmit. during pregnancy
v150_12	0.365401376859635	0.652659851450133	0.576040945443918	8.94700490855493e-5	0.745497924500107	v150	relationship to household head
v201	-0.0440465162424788	0.024273779385516	0.0707118984618008	0.0020459706547229	0.189041718435795	v201	total children ever born
v150_1	0.74622877473944	0.154185991762086	2.20127270410901e-6	0.0132232618590445	1.33184554454559e-5	v150	relationship to household head
hv214_21	-0.186138317552065	0.222669535065745	0.403936253892288	2.53691159997071e-4	0.598616051130692	hv214	main wall material
hv108_05	0.00127842985075816	0.0066775496067995	0.848320381082833	2.08244516370915e-5	0.919235541187871	hv108	education in single years
ml2_1_2	0.108133198627253	0.37953717462635	0.775949519275581	1.15460943519663e-4	0.878257931919793	ml2_1	type of visit at source for antimalarial during pregnancy
hv116_1	-0.261659732293756	0.123919652535849	0.0356562448790141	0.00161822415128543	0.111436301962309	hv116	currently, formerly, never m.
hv113_9	-12.7777702746497	0.414885245296551	2.2263e-89	2.40526690084675e-4	2.02977144827586e-87	hv113	father alive
hv217_4	0.170551703307892	0.123463558603331	0.168313041278944	4.94672450421674e-4	0.353298412614137	hv217	relationship structure
v213_0	0.233447396130145	0.271353434923326	0.390391391083342	5.46798416890537e-4	0.584151011898334	v213	currently pregnant
v781_9	1.10550043032911	0.560541893765303	0.0496187417461724	8.5973561840369e-4	0.145123842009823	v781	ever been tested for aids
sh110_9	-0.709933264997585	0.448069713330972	0.114280504909573	6.93538359947787e-4	0.271480372848977	sh110	someone sprayed the interior walls of your home against mosquitoes?
v312_9	-9.43034988788955	1.00447965184103	2.7992e-18	4.6688522979399e-5	2.01116434782609e-17	v312	current contraceptive method
v762ag_1	0.458098610770731	0.919398431661644	0.618711624383706	6.6398393878674993e-05	0.779358520662467	v762ag	source for condoms: cs school
v762aa_9	-1.46149532221448	1.11641687136901	0.191627810007986	2.65020144104233e-4	0.373370618762797	v762aa	source for condoms: government hospital
m57m_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57m_1	antenatal care: pvt. hospital/clinic
v731_2	0.100923115822883	0.189809223960321	0.595370230809851	2.41367227162947e-4	0.759362706348888	v731	worked in last 12 months
v139_3	-0.678727901737191	0.420272103346565	0.10749769629885	0.00628268390134512	0.259709853054166	v139	de jure region of residence
v762ar_1	-0.511804301068419	0.596832063023293	0.391918427301032	5.59962635189315e-4	0.58533170844932	v762ar	source for condoms: cs street vendor
m57j_1_0	-0.122632659427476	0.28081859454187	0.662696295800785	1.94369364282743e-4	0.809689928880442	m57j_1	antenatal care: cs rural hospital
v222	8.60074475863421e-4	6.51839941805338e-4	0.188146841874765	6.61438515922597e-4	0.372448495207083	v222	last birth to interview
v784k_9	1.58310477275211	0.724857741040902	0.0298341938706761	0.00619859181821492	0.096197083651302	v784k	place for aids test: private hosp/clinic/doctor
hivnumb	8.55456127890912e-5	3.56996409560899e-4	0.810804078182541	1.75484387348046e-5	0.899985719023778	hivnumb	household
v121_7	0.484301667809053	0.520629782385469	0.353096038721725	3.80436540927676e-4	0.548796637356765	v121	has television
v836	0.0225901396986791	0.0125431726526565	0.072832620369323	0.00162839380226443	0.193342819534629	v836	total lifetime number of sexual partners
v762aa_1	0.468105075524514	0.14942266624928	0.00192456450034586	0.00586695471709653	0.00878851215701978	v762aa	source for condoms: government hospital
v106_2	0.309497277548717	0.173011369602356	0.0747670288184567	0.00118638506578539	0.196700521588059	v106	highest educational level
v024_8	-0.0869737660707615	0.217678349746885	0.68980612271167	4.98001377123858e-5	0.826782406821889	v024	region
hv226_1	0.657002476230741	0.462883685829721	0.156958037247128	3.7971430859729e-4	0.339604787627992	hv226	type of cooking fuel
v128_34	0.691024910131336	0.195515274063488	4.81582756012004e-4	0.00673022719225602	0.00242997100552622	v128	main wall material
hv215_35	-0.802904708023432	0.459241628625271	0.081556688334938	5.63754674101857e-4	0.211407729370173	hv215	main roof material
v149_5	-1.58731167799654	1.02409544846526	0.122334490147212	8.88560729414234e-4	0.285231386198614	v149	educational attainment
v784a_0	-0.434302506931246	0.195697166720656	0.0273130047338533	0.00408168590713476	0.0905209973560435	v784a	place for aids test: govt hospital
v784a_1	0.27176841813524	0.170828911554385	0.112824144143677	0.00164673235620916	0.269259191026199	v784a	place for aids test: govt hospital
v312_8	0.941641034081441	0.682197057031803	0.168646827555404	3.80175436464625e-4	0.35332980353129	v312	current contraceptive method
m57j_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57j_1	antenatal care: cs rural hospital
hv101_8	0.762228951880491	0.415201669592142	0.0674986233602315	0.00109161657473289	0.18331981066646	hv101	relationship to head
hv107_07	0.0542584932269069	0.0549038790081963	0.324180786468411	0.00181597399468814	0.521294674861382	hv107	highest year of education
v312_0	-0.349134981256804	0.224315216004654	0.120786086334891	0.00168273178415757	0.283337796070079	v312	current contraceptive method
v127_35	0.871384510201899	0.910004588811706	0.339150629850988	2.70287189460539e-4	0.536899596501326	v127	main floor material
m57k_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57k_1	antenatal care: cs mobile teams
v478	0.00255009388447152	0.0128638468638362	0.843046743699604	2.08093623659256e-5	0.917895491522097	v478	injections administered by a health worker
v754wp_8	-0.381921461609344	0.189139871204869	0.0444599952814657	0.00153533423904739	0.132175885386618	v754wp	get aids by sharing food with person who has aids
v751_1	-0.136245301846498	0.692492256123288	0.844175738222804	3.42859392895578e-5	0.91814095099182	v751	ever heard of aids
hv215_31	0.479673691362092	0.310679806268786	0.123785130481837	6.11973437846802e-4	0.287450029148781	hv215	main roof material
v717_1	1.06174703488663	0.402837158173834	0.00888828980493881	0.00582646034867329	0.034531644048156	v717	respondent's occupation
v137	-0.0922234202617168	0.0707917802649485	0.193785351874308	9.92314174118936e-4	0.375211171692449	v137	number of children 5 and under
v529	9.85768729273681e-4	0.00225356021827521	0.662155107867954	5.99007459061163e-5	0.809689928880442	v529	time in months since last intercourse (imputed)
v762ax_1	-0.0586861871410482	0.601703833211817	0.922376030465635	3.73539018438951e-6	0.963937638162505	v762ax	source for condoms: other
hv213_34	0.863290393764776	0.122307589410245	1.4535e-11	0.0127940261229872	9.90477835051546e-11	hv213	main floor material
s529c_0	-0.344494749050925	0.154451336130012	0.0265587763988931	0.00307210732296959	0.0892472135829407	s529c	antiretroviral drugs can definitevely cure aids?
s305y_0	0.235682443508449	0.248862504079807	0.34447532314436	4.07239686452732e-4	0.544081693186193	s305y	none: source that made you think seriously about hiv?
s424b_9	-12.125752353486	0.595042647874756	3.2958e-55	2.52240304097762e-4	4.81441723756906e-54	s424b	no risk/small risk of getting aids: abstaining from sex?
s307d_0	-0.199664746155523	0.192720993311362	0.301125504175945	5.89086798872374e-4	0.49840458077987	s307d	what program: geracao biz?
s301d_2	-0.0589487960227288	0.441524827919923	0.893889167933548	4.77727647307802e-6	0.944244091097204	s301d	do you use the internet last week?
s411c_0	-0.23744815159959	0.169366653513279	0.162083594099451	0.00116099817437265	0.345798443049477	s411c	oral sex: hiv/aids can be transmitted through
s531e_8	-0.456802969695269	0.373917773805101	0.222911143118109	7.10557762234609e-4	0.412151791891105	s531e	reason not to use art: not available for everybody
s307n_0	-0.514014298949944	0.476939954539371	0.282125312818572	4.64941186939072e-4	0.479253258478671	s307n	what program: pare e pensa?
s530b_0	-0.196007824867562	0.19740791326714	0.321653935541374	5.71266993644515e-4	0.520227050772852	s530b	what  would encourage you to seek art: easily accessible
s228da_3	-0.726366850032524	0.31155371388687	0.0204748948452189	0.00378420947810987	0.0717979071230222	s228da	number of time have sexual intercourse with/ last partner during last 12 months?
v784p_0	-1.58285081654013	0.699841034175933	0.0245216641687263	0.00646634218149011	0.0836584258865966	v784p	place for aids test: cs saaj
s303k_1	-0.0258188143788392	0.700972739611156	0.970645814850965	3.59543611883062e-7	0.985934511896255	s303k	reports on aids: source heard of hiv/aids
s602h_1	0.0102892946490969	0.271271760456411	0.969771964504878	8.98902537294077e-7	0.985804334544751	s602h	symptoms of sti among men: loss of weight?
s226ca_9	-12.7573466897155	0.564761780150347	6.7235e-64	6.16747294027498e-4	1.27891611510791e-62	s226ca	use other contraceptive: reason did not use a condom with last partner?
s123f_1	-0.564827308512256	0.733215890681337	0.441777864615603	1.31786260470057e-4	0.634815583719377	s123f	what kind of assistance: direct social support?
s301c_5	0.157698465487629	0.419843863653063	0.707503477369902	4.75636831701598e-5	0.83821831023584	s301c	do you read a newspaper or magazine last week?
s258a_0	-1.9347707981198	1.06121599160983	0.0693966862373101	0.00135680247555492	0.186468331718951	s258a	ever used: female sterilization
s828_2	0.0831221216486485	0.154447145788032	0.590893286406824	1.81698035984335e-4	0.756175832447817	s828	during the last 12 months, has your desire to eat been more or less than normal?
s913a_9	0.274991090276479	0.452282681289151	0.54369957318535	2.27615352355048e-4	0.719130400951508	s913a	consent for additional test
s225aa_9	0.833985664689625	1.1629862281033	0.473934879289165	3.36001517597384e-4	0.662656700603148	s225aa	prevent sti: reason used a condom with last partner?
s121a_4	0.48707816775524	0.29772705933697	0.103020123390575	0.00182257515218287	0.251742334791756	s121a	you/family did not have shelter last 12 months?
s522d_1	0.0558816807160133	0.353697034391333	0.874582129840175	2.38844228073187e-5	0.934301071231282	s522d	i trust my partner: why did you not get an hiv test?
hv101_03_11	-0.0726323803999098	0.36503747105622403	0.842435768986753	1.17582417065165e-5	0.917895491522097	hv101_03	relationship to head
s258k_1	0.5579841171122	0.797317072527206	0.484644550580126	3.75360963585925e-4	0.671539418621817	s258k	ever used: lactational method
s411j_0	0.060348933763034	0.171255874682498	0.724823462933803	6.00025649709623e-5	0.843681307934091	s411j	touching someone who has hiv/aids: hiv/aids can be transmitted through
s263_10	-14.48736698299	0.657325385934561	7.8293e-48	0.00684749567858145	9.67320990654206e-47	s263	where did you usually obtain condoms?
s307a_0	-0.132073797410774	0.592858135740296	0.823881180678189	1.57512623421008e-5	0.908020776037154	s307a	what program: kuhluvuka?
s602e_0	-0.203855810171424	0.184360030509947	0.269830768782718	6.86429141048439e-4	0.466906120851771	s602e	symptoms of sti among men: irritation of genital area?
s520e_0	12.9505393893703	0.500397165699693	8.2021e-67	0.00185087708873954	1.9191462300885e-65	s520e	need for insurance coverage: reason did you get this last test?
hv101_07_10	-0.468808024713937	0.473605818995747	0.323269090398454	5.76949458838572e-4	0.52075701468457	hv101_07	relationship to head
s305h_0	-0.804196393309227	0.321483223030498	0.0129652545896288	0.00264737908092449	0.0483499762129458	s305h	someone with aids: source that made you think seriously about hiv?
s303l_1	-0.347939904172142	0.216152392085875	0.108645605653135	0.00187217048654431	0.261544198877836	s303l	community meetings: source heard of hiv/aids
s225ca_9	0.833985664689625	1.1629862281033	0.473934879289165	3.36001517597384e-4	0.662656700603148	s225ca	messages advising use of condom: reason used a condom with last partner?
s120_1	-1.73861660872488	0.442582979908468	1.25241222430092e-4	0.0350635100613969	6.77173398988064e-4	s120	what did you do most of the time during last 12 months
s123c_9	0.866994896203345	1.1715263555879	0.459916352590391	6.26293408446665e-5	0.650973681075478	s123c	what kind of assistance: social work benefits?
v785_0	-0.521095765085993	0.223479507088088	0.0204585862813797	0.00322989268693441	0.0717979071230222	v785	heard about other stds
s411b_8	-0.0100220890620974	0.171252641829209	0.953376418910338	1.40312005891818e-6	0.975891309174965	s411b	smoking the same cigarette: hiv/aids can be transmitted through
s807_0	-0.0448174653647926	0.181913111675099	0.805587117851646	3.5875462117585e-5	0.896530626980556	s807	have you been scarred or tattooed?
s305o_1	0.515436524110016	0.173657223868557	0.00326813948152913	0.00401442263887186	0.0142590112032393	s305o	conferences in hospitals: source that made you think seriously about hiv?
s304k_1	1.09162407842906	0.785735531870962	0.165898409718354	3.03314690610179e-4	0.350347759820549	s304k	reports on aids: the most useful source to understand hiv/aids
s303i_9	-10.5146870079265	1.00021622032191	7.4199e-22	6.80828384523879e-5	5.70296965116279e-21	s303i	work place: source heard of hiv/aids
s819_3	15.3154094420125	1.00643835817761	6.9791e-36	0.00343927858082738	6.73457678832117e-35	s819	the last time you had an injection from a health worker, what was the reason for
s263_99	-0.248914203421005	0.388331993606158	0.522559654009352	0.00207296937195622	0.703587221871161	s263	where did you usually obtain condoms?
s703_9	-11.5634756054593	0.552567420698019	3.1791e-58	3.12574754083972e-4	5.52996078947368e-57	s703	have you used drugs?
s303b_1	-0.244602405198057	0.136299598053617	0.0738495492976781	0.00148948706057284	0.19516600372222	s303b	radio: source heard of hiv/aids
s531f_0	0.617600848236428	0.27208484083864	0.0240121453464916	0.00262152776036395	0.0821320987013244	s531f	reason not to use art: distance to health center
s602c_9	0.46916102647165	0.696297449397875	0.501025179798869	1.39984974323104e-4	0.683545188538808	s602c	symptoms of sti among men: inflamation on genital area?
s522j_0	-1.44905077312356	0.663158137284701	0.0297559245256811	0.00599524132620899	0.096197083651302	s522j	got a test during last pregnancy: why did you not get an hiv test?
s425f_0	-0.275781290820801	1.1041895722452	0.803086289451275	9.7558654981178e-5	0.896310742637894	s425f	moderate/great risk of getting aids: prostitutes?
s304l_0	0.789028988709978	0.266727677445249	0.00337192851953031	0.0051821028933603	0.0146634523119048	s304l	community meetings: the most useful source to understand hiv/aids
s603b_1	-0.109369313254518	0.171020904981949	0.523040523344131	2.29850980828505e-4	0.703764014067617	s603b	symptoms of sti among women: pain on urination?
s225da_9	0.833985664689625	1.1629862281033	0.473934879289165	3.36001517597384e-4	0.662656700603148	s225da	prevent pregnancy: reason used a condom with last partner?
s305e_9	-11.4747476154266	0.407101365349702	5.3809e-82	3.73620496771365e-4	2.18878455384615e-80	s305e	posters, leaflets, advertising wall chart, murals, boards: source that made you 
s603b_9	0.163176517498137	0.954789728741309	0.864429405547	1.02902916461201e-5	0.926984163886986	s603b	symptoms of sti among women: pain on urination?
s522f_1	0.432645046495776	0.185832196012785	0.0206542534852103	0.00361860275228576	0.072235246316	s522f	i'm not ready to get a test: why did you not get an hiv test?
s522f_9	2.01346297164715	0.725993352709933	0.00594011606008029	0.00870943705480298	0.0241254483300342	s522f	i'm not ready to get a test: why did you not get an hiv test?
s522x_1	-0.00533055264934907	0.260344984203019	0.983679838372492	2.85364026297863e-7	0.994484029049618	s522x	other: why did you not get an hiv test?
s303p_1	-5.39429764075831e-5	0.253670117386919	0.999830488560356	1.5647e-11	0.999830488560356	s303p	community health worker: source heard of hiv/aids
s107_2	-0.2533213556474	0.155165072932418	0.103746820147332	0.00186638697118613	0.252576074658182	s107	highest educational level attended
s258l_9	2.06358640490606	1.12621280392499	0.0680169191617993	0.00147500416918311	0.18331981066646	s258l	ever used: rhythm method
s307m_1	0.818658701114446	0.759742427437831	0.28220823482747	1.64130088566306e-4	0.479253258478671	s307m	what program: corrida de sao silvestre?
