var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv124_02	-0.155375394771313	0.122669783381892	0.206327141813861	4.30865432143102e-4	0.356117739925696	hv124	education in single years - current school year
sh58_01	-0.0130694823654148	0.0138012742709452	0.344452970587302	9.13522919974041e-4	0.521962476902231	sh58	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv123_05	3.96519659675885e-4	0.251150162764158	0.998742267473992	5.379012e-9	0.99986423715728	hv123	grade of education during current school year
hml16_11	0.0453867939620277	0.0603862806547527	0.454088258005248	0.0039173404871008	0.628968731174919	hml16	corrected age from individual questionnaire
hv103_1	13.2309278821787	0.356568645498697	2.463156e-111	3.69277330231954e-4	3.89092723953488e-110	hv103	slept last night
v105_1	-1.68106672227488	1.10045319955364	0.128135190757572	0.00427528102203456	0.239109418467255	v105	type of place of previous res.
hv122_3	-11.1083010697096	0.630995927364291	1.671032e-47	4.04685314169262e-5	7.028164e-47	hv122	educational level during current school year
v013_3	1.19252161873713	0.566863048385158	0.0362759044089748	0.00262018652483309	0.0765824648633913	v013	age 5-year groups
hml1a	-0.866040598292724	0.434582264095656	0.0472321983463334	0.00315851035043724	0.0976635334147548	hml1a	number of mosquito nets with specific information
v025_1	-0.119628649584031	0.524443262383617	0.819726841783853	4.04288767902328e-5	0.918053515715882	v025	type of place of residence
mv733	0.072816415159437	0.100387703386411	0.468841926989883	5.34813994349403e-4	0.645310798192255	mv733	months worked in last 12 months
ha0_01	0.215262314081472	0.117122643881291	0.067118273836072	0.00144121267322583	0.13478222469520099	ha0	index to household schedule
hml16_08	0.0503515429747402	0.0484891371473575	0.300359140712684	0.00323532468072818	0.47751655079951	hml16	corrected age from individual questionnaire
hv109_2	-13.1832728653718	0.368426610077546	1.277074e-107	2.82176360532072e-4	1.8555134e-106	hv109	educational attainment
v158_0	0.725818728821903	0.618016649952609	0.241198854817693	9.72224041313696e-4	0.405530500333955	v158	frequency of listening to radio
hv108_12	-12.6131739646156	0.901506765947331	9.682995e-27	0.00880369832686867	2.83804718608414e-26	hv108	education in single years
hc5_3	-0.00877038286383778	0.00178749772083193	4.15913485450533e-6	0.0132153495826897	9.86070628245286e-6	hc5	ht/a standard deviations
hv033	5.95798066763732e-6	5.86316900985765e-6	0.310406957457918	0.00103271761480561	0.488630187377267	hv033	ultimate area selection prob.
sh18b_07	-0.449070693539804	0.0840219751487286	4.95296332492609e-7	0.0020129499828595	1.17530142828159e-6	sh18b	grade attending
hv107_01	0.696119916294726	0.337583744177161	0.0405624348693565	0.0138826283717618	0.0851028073668275	hv107	highest year of education
sh52_01	-0.0117660856642857	0.0261462036288281	0.653043231045576	2.55959323003818e-4	0.806648665923276	sh52	men's age in years
hc30_2	0.472510297410624	0.184151944944823	0.0109623044400321	0.0209791764628637	0.0244938989831967	hc30	month of birth of child
hv032_2	-0.587483742432251	0.652568945415892	0.368737663967828	5.24436413327001e-4	0.548964511233199	hv032	office editor
hml3_9	-13.6090706465895	1.24448037699337	8.893626e-19	6.91578153808603e-5	2.18876647119565e-18	hml3	net observed
sh20b_03	0.0438545277155093	0.257433464914766	0.86491016652296	5.61028556946841e-5	0.941278883737032	sh20b	grade attended last year
hv228_1	-1.37663243784904	1.06326985020489	0.196528451751559	0.00111317932284716	0.341411639008303	hv228	children under 5 slept under bednet last night
v159_3	0.866391955605633	0.538882161617569	0.108991606775987	0.00166533337373409	0.208102737603905	v159	frequency of watching television
sh15b_01	-0.153907839176462	0.19047698916404	0.420093715599123	6.98363285907777e-4	0.599026439586257	sh15b	highest grade completed
sh20a_3	-16.0247600830889	1.00604382445035	6.848636e-33	0.00105856459321907	2.19172485418139e-32	sh20a	level of education last year
sh52_02	0.0352872208060169	0.031016956807303	0.256482519536588	0.00106959558148201	0.424140599866652	sh52	men's age in years
hv212_0	15.3769330135485	0.309898055636943	1.500591e-142	0.00215595477752983	9.266149425e-141	hv212	has car/truck
ha32_04	0.00137139535186631	0.00402317268065674	0.734249322160103	8.17932692860901e-4	0.86399108198744	ha32	date of birth (cmc)
v150_12	3.06643107400537	1.09213230087519	0.00533215752510246	0.00775174381777188	0.0121132708994175	v150	relationship to household head
hc9_2	-2.59808623142396e-4	3.92645546714244e-4	0.508937009030233	0.00253067346028812	0.685270373109501	hc9	wt/a percent of ref. median
hv206_0	0.0733446898331744	0.554758987599018	0.894911150012661	1.27372234293155e-5	0.958782963164195	hv206	has electricity
hv211_9	-12.1374132271379	0.657847763697255	1.300661e-50	7.19359628051919e-5	5.68150472186495e-50	hv211	has motorcycle/scooter
hv024_7	-1.22573698074963	1.05328156635576	0.24550275062155	5.56940015464247e-4	0.41098642848968	hv024	region
sh57_0	-2.96747612875513	1.11560832825779	0.00825586575143456	0.003207140082365	0.0185842479259716	sh57	result of measuring (hemoglobin)
mv138	-0.013748308365974	0.199104063907099	0.944997382337058	4.44202142391159e-6	0.977542234614019	mv138	number of eligible men in hh
hv219_2	-0.222724666547585	0.769283971227368	0.772391687083409	3.87056334432145e-5	0.889762676536006	hv219	sex of head of household
v616	-0.00281731414765188	5.20045170615722e-4	1.67106965910712e-7	9.78092509421158e-4	3.96879044037941e-7	v616	time for future birth
v001	0.00470310685626971	0.00348027956340305	0.177648430693112	0.00180205088222718	0.312307967704672	v001	cluster number
sh15a_9	-11.0457433363748	1.06544682906478	8.893729e-21	3.43117261488723e-5	2.32796355423892e-20	sh15a	level of education attended
hv107_06	0.118920252066851	0.133522944699482	0.374505197990333	5.1147481311975e-4	0.553005773336812	hv107	highest year of education
v023_5	-0.16005788118455	0.74543507916386	0.830140676438226	3.12895051803874e-5	0.921648424663876	v023	sample domain
hv019_4	0.626300723136026	0.789673603500608	0.428369210141582	7.00033412073697e-4	0.603985025404607	hv019	keyer identification
hv129_2	0.31846537570978	1.41743267174652	0.822442486872643	7.30995021006597e-5	0.918822465803031	hv129	school attendance status
sv65	1.47844529099665e-5	0.00246788091964919	0.995229429934112	-5.668355e-12	0.99986423715728	sv65	line no. of parent/caretaker
v029_2	-0.390367318900905	0.762396439615193	0.609027481611971	2.05978706140253e-4	0.765954395979485	v029	keyer identification
ha56_02	-0.0253515244428896	0.00841067856736617	0.00285901324905194	0.00273230234659405	0.00656630515441599	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
ha0_04	0.0226712513990961	0.105642198591159	0.830718256405216	4.43822296613994e-4	0.921648424663876	ha0	index to household schedule
v031_53	0.123400646742579	0.661320840674545	0.852108717284485	1.83354634635258e-5	0.934306744164463	v031	field editor
hml16_10	0.0433439610384996	0.0370919485807407	0.244627469135639	0.00581144010007961	0.41053294233572	hml16	corrected age from individual questionnaire
ha4_04	-0.0017630544269609	0.00147420174412829	0.236132777473335	0.0667784213245014	0.398947119040365	ha4	ht/a percentile (resp.)
hv023_8	0.39159717167929	0.645811075531707	0.544753451096917	3.88398602617412e-4	0.712955263309404	hv023	sample domain
hv031_56	-0.716013203258253	1.0385056818025	0.491089767369972	2.65978374838549e-4	0.667813262234341	hv031	field editor
hv022	0.00591114300733865	0.00445063643563469	0.185185229995842	7.39178684415753e-4	0.323707863216076	hv022	sample stratum number
hv221_9	-12.1930125096669	0.562568986255476	2.677064e-62	1.12703176616602e-4	1.40960908682171e-61	hv221	has telephone
hv108_06	0.0123899574850304	0.0868777033018673	0.886702775547696	1.86829090110807e-5	0.952995032105653	hv108	education in single years
hv108_03	-0.0749532131650638	0.0753930931303296	0.320988575551949	7.64525255072424e-4	0.5009339229033	hv108	education in single years
hv012	-0.0100459533450867	0.0472431162372257	0.831756325828423	2.4260806753551e-5	0.921648424663876	hv012	number of de jure members
hv127	1.20975599240619	0.143800524487728	4.87789e-14	0.00683520309659502	1.16871491446208e-13	hv127	grade of education during previous school year
hc12_1	-1.82107582078761e-4	1.29937023021364e-4	0.162237186567656	6.25184926436262e-4	0.291340671450312	hc12	wt/ht percent of ref. median
hv106_1	-0.400757752449535	0.728666978235574	0.582757174479437	2.17372551404749e-4	0.746863793896524	hv106	highest educational level
mv505	-0.107452654404904	0.475940570138499	0.821549353564196	8.36320281337732e-5	0.918818654620246	mv505	number of wives, partners
hv108	-0.0480616877546221	0.0576863899361887	0.405452707992347	6.15827105653777e-4	0.585060844301977	hv108	education in single years
v768a	0.0718604975787139	0.0346832605462672	0.0398021113786901	0.00658935178566145	0.083701498928716	v768a	length of time knows last partner
hmlidx	-14.4453320878433	1.09976854575961	1.687974e-23	7.83356050747863e-4	4.63255086666667e-23	hmlidx	net number
ha12a_02	-2.48606024775616e-4	1.84016350569849e-4	0.177989347169932	0.00150276173922259	0.312603139147192	ha12a	wt/ht percent ref. median (fog
hv129_4	-13.8247605431805	0.822972400211973	4.552827e-41	9.50732962858858e-5	1.73249733319328e-40	hv129	school attendance status
hc17_2	-0.0184545304141823	0.067642004892323	0.785244862583857	2.74987895011014e-4	0.89794204193617	hc17	date measured (day)
hv201_99	-10.1334605074475	1.03184079423388	8.332127e-20	1.46443497688331e-5	2.11969935009363e-19	hv201	source of drinking water
hc3_2	-0.00782439408735185	0.00238021010426209	0.00118239000535936	0.0104858070064859	0.00275047401075461	hc3	height in centimeters (1 dec.)
v005	-4.25570106981393e-7	5.59315959034673e-7	0.447357976052358	5.7057478453415e-4	0.622999293149286	v005	sample weight
sv60_06	0.080234877518663	0.0691742614534596	0.248773191452751	0.00165666547296661	0.414672859617868	sv60	index to household schedule
ha56_01	-0.0198273090727537	0.0108725963110628	0.0692741767511724	0.00185962750341839	0.138497379126516	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
v149_4	1.90768475187995	0.813565072032658	0.0197187862249444	0.00272205645210377	0.0431368294469999	v149	educational attainment
hc0_3	-0.00431936953632061	0.0244636060533897	0.860185359252941	2.11859711785056e-6	0.938258767465433	hc0	index to household schedule
v149_2	-13.1000460268307	0.395146734269315	5.658463e-100	1.55319524527631e-4	6.57010426111111e-99	v149	educational attainment
hv211_0	-0.750437529670566	0.55395526526013406	0.17658558593478	0.00114963836378079	0.311395675735669	hv211	has motorcycle/scooter
hc16_1	0.00850019714702104	0.0072086527221978	0.23937016135671	0.00176957311522996	0.402954602482144	hc16	day of birth of child
v013_2	-1.59559416117633	1.0442942739295	0.127638518488524	0.00177693519524902	0.238346291912935	v013	age 5-year groups
v150_13	-12.2146661961559	0.549297022291992	2.655986e-64	7.87892812874613e-5	1.44615510260521e-63	v150	relationship to household head
sh18b	-17.8269906784573	0.998620025736191	1.112765e-37	0.01098070896838	3.98337615942029e-37	sh18b	grade attending
v512	-0.0270894315913348	0.0317771934267008	0.394686698599446	0.00100756503067279	0.574378018261754	v512	years since first marriage
hv011	-0.011121291494415	0.196558473031313	0.954919221134879	2.85481303607948e-6	0.984262338324532	hv011	number of eligible men in hh
sm410ca	-0.0215796802292356	0.0286530635498737	0.452014249392809	6.99986526599083e-4	0.627233256179909	sm410ca	wife/partner's age (1)
sh56_03	-0.0321218243111809	0.00796161521525193	9.53862186847419e-5	0.00644784030635703	2.24384723953631e-4	sh56	hemoglobin level (g/dl - 1 decimal)
sh20a_1	17.9538835466984	1.0191079256328	6.508086e-37	0.00678973633498825	2.25541704872449e-36	sh20a	level of education last year
v159_0	0.249153771030468	0.520541300627967	0.632557890678343	1.81427239990928e-4	0.786932137808177	v159	frequency of watching television
v762au_0	-0.782172904732134	0.786052917245573	0.320546303633974	5.07067636453362e-4	0.500663880820858	v762au	source for condoms: friends, relatives
v535_4	-15.3772882673904	0.665269694273478	3.08183e-61	6.27200850592646e-4	1.57987398301887e-60	v535	have ever been married
v770c_0	12.0741309665958	0.526733882928227	1.007013e-66	5.59802386883579e-5	5.78447002325581e-66	v770c	seek advise: shop/pharmacy
v630b_0	12.1522278043901	0.883843637599039	2.284165e-33	5.84993240078102e-5	7.37063694180523e-33	v630b	discussed fp with mother
v765a_0	0.396180282573432	0.771922754786715	0.608193764006771	2.39785994814889e-4	0.765954395979485	v765a	last sex reason used a condom
v785e_0	-1.22529532628901	1.05747390973414	0.247548333305373	8.58840972076669e-4	0.41339202310431	v785e	man's symptoms of sti
v301_0	-14.2345353190995	0.317489073525258	2.184166e-131	0.00110546732313876	7.23704758780488e-130	v301	knowledge of any method
v762ak_1	-0.270625235130763	0.542185948932057	0.618066371667433	1.92506389208091e-4	0.773864669041666	v762ak	source for condoms: pharmacy
v375a_56	-12.5172240202978	0.564301501367502	1.962711e-62	2.25233846011141e-4	1.04154019277344e-61	v375a	main reason not using a method
v774a_8	0.386726562085146	0.549632641546859	0.482248623471395	2.93359184878161e-4	0.657765818258926	v774a	aids transmit. during pregnancy
v716_73	-10.1013447407793	1.03378388035347	1.202596e-19	1.28151326078685e-5	3.0282236626506e-19	v716	respondent's occupation
v304_01_0	0.0867228006651945	0.465153019060327	0.852232454576504	2.1580117936626e-5	0.934306744164463	v304_01	knows method
v754jp_0	0.5648816379593	0.445580615271869	0.205920936940637	9.88517219660645e-4	0.355681618352009	v754jp	get aids from mosquito bites
v361_5	-1.70158495740033	1.03990946428441	0.102880546350183	0.00246948714573769	0.198105205126469	v361	pattern of use
v502_2	-14.3200019863464	0.296189292764132	1.145881e-139	0.0011209730344115	5.46203276666667e-138	v502	currently/formerly/never marr.
v717_96	-11.1220285071056	0.811524446125946	3.298879e-33	2.4008205668169e-5	1.05946267647754e-32	v717	respondent's occupation
v763c_0	15.290704142276	0.298352977379186	3.662712e-146	0.00146967651649255	2.84331100114286e-144	v763c	had genital discharge in last 12 months
v513_2	-1.40024883392319	1.04438620490979	0.181069284949578	0.0012070586467231	0.317396933682583	v513	marital duration (grouped)
v301_2	-12.0591371448565	0.428021933653009	1.710106e-84	1.02051317647178e-4	1.37060708023599e-83	v301	knowledge of any method
v375a_13	1.75305595226608	0.808157589379434	0.0309533006501698	0.00401942656838405	0.0659608767580481	v375a	main reason not using a method
v304_09_1	1.36820844695974	0.56048840737528	0.0152491079597094	0.00489464502821291	0.0337118196310262	v304_09	knows method
v754b_0	0.38027882870316	0.492132576160149	0.44032844988893	4.39844757454178e-4	0.617641919642862	v754b	aids: abstain from sex
v716_92	-11.2024727857316	0.757991165004776	4.109385e-37	3.40788360657651e-5	1.44253217635659e-36	v716	respondent's occupation
v769_1	-0.311714546453353	1.07513063998849	0.772116691621654	8.63746201064108e-5	0.889762676536006	v769	could get a condom
v503_2	-0.498474541590891	0.725843542433963	0.49291897885145203	8.63465224528848e-4	0.669295784877262	v503	number of unions
v770b_1	-13.1773293322304	0.331125732448769	1.278187e-118	3.96412789233858e-4	2.53495703357664e-117	v770b	seek advise: traditional healer
v754n_1	-13.2685519827411	0.383613996985461	3.419463e-104	2.44088716477076e-4	4.40316633696682e-103	v754n	aids: avoid sex with intravenous drug users
v716_1	-13.316474459841	0.432356537462948	7.961299e-93	1.8649826371564e-4	7.72530335107143e-92	v716	respondent's occupation
v742_2	0.735361468905702	0.808724562487225	0.364155469474577	0.00123925867940944	0.544829521234816	v742	portion of household expenditures respondents earnings pay
v777_1	-0.712025423286098	0.77802645181957	0.360874045676989	8.23148927719175e-4	0.54170982436706006	v777	allowed to keep aids infection secret
v375a_32	-13.3966488178969	0.418981774320845	4.105627e-93	4.14605500415499e-4	4.01258581258993e-92	v375a	main reason not using a method
v785e_1	1.22529532628901	1.05747390973414	0.247548333305378	8.58840972076669e-4	0.41339202310431	v785e	man's symptoms of sti
v513_0	-1.14811709634003	0.614489092243975	0.0627273447702555	0.00272033577925668	0.126525757788259	v513	marital duration (grouped)
v762ab_0	-0.304720311688881	0.802219049933928	0.7043410757862	8.54226830853122e-5	0.843261645851334	v762ab	source for condoms: government health center/post
v305_05_0	-0.0902936392218014	0.549974000096852	0.869708203681715	2.14472314732372e-5	0.942218957208097	v305_05	ever used method
v604_4	2.03328255365383	0.822428535058107	0.014050966812014	0.0051954214566905	0.0311390512465269	v604	preferred waiting time (grpd)
v754x_0	1.06851807669799	1.04205257318909	0.306042165585158	6.26184014655418e-4	0.483721095924883	v754x	aids: other responses
v754h_0	-0.238930782364963	0.568791749866695	0.674751738438087	1.16572172096818e-4	0.820178183086903	v754h	aids: avoid injections
v501_0	-1.14182714659207	0.61457066540056	0.0642069745687713	0.0026875749916071	0.129318272723018	v501	current marital status
v754cp_8	-0.300123384564123	1.03963878344362	0.773035049943457	1.09687663351843e-4	0.889762676536006	v754cp	reduce chances of aids by always using condoms during sex
v304_04_0	-0.292570514011811	0.799618425693473	0.714719390900674	9.71997286071113e-5	0.849017440408901	v304_04	knows method
v754e_1	0.25776871430685	0.741691020123598	0.728439864528705	7.2611020498603e-5	0.859015239550561	v754e	aids: avoid sex prostitutes
v740_6	-13.1048862528085	0.572088291671181	3.599274e-56	2.57047847106784e-4	1.70965515e-55	v740	type of land where resp. works
v763b_1	-13.2298544614161	0.371491385712229	3.882813e-107	3.50001096238062e-4	5.4945848546875e-106	v763b	had genital sore/ulcer in last 12 months
v375a_11	0.433757269876346	0.995426879430104	0.663371519437039	3.20563203306423e-4	0.812701026124262	v375a	main reason not using a method
v375a_51	-10.1646003438122	1.03898815217802	1.662009e-19	1.64849287458413e-5	4.15808329005525e-19	v375a	main reason not using a method
v762ao_1	-10.1581276652687	1.02962170439311	5.959667e-20	1.53218812438682e-5	1.52327518711195e-19	v762ao	source for condoms: other private
v304_16_0	0.485588088447613	0.764660929905351	0.525911904619616	2.93247676845576e-4	0.69560296167707	v304_16	knows method
v767b_1	0.547714943737749	0.82624238710242	0.508303960509901	0.0015686750709909	0.685050526143552	v767b	relationship with other sex partner (1)
v375a_41	-13.4608345560633	0.398650858768657	3.594732e-98	5.36546433676732e-4	3.89118997768924e-97	v375a	main reason not using a method
v754l_8	-0.662553587643953	1.03788541933375	0.523744518695292	2.09557167564767e-4	0.694153101119565	v754l	aids: limit number of sex partners
v716_62	-10.0718210861388	1.03333639571588	1.439791e-19	1.15701824696668e-5	3.60877504335793e-19	v716	respondent's occupation
v714_1	0.842704155118438	0.694999257490875	0.226312018652272	0.00124559986070849	0.385269269848521	v714	respondent currently working
v756_8	-0.767015415660199	0.767148549944067	0.318239665318519	6.41362483697838e-4	0.498648887353181	v756	can a healthy person have aids
v756_0	-16.4301277666175	0.27017881139664	1.266103e-165	0.00439625774759289	1.3141417146e-162	v756	can a healthy person have aids
v716_42	-12.2223577057739	0.624028297737711	9.121979e-55	6.29063402161067e-5	4.19364076869712e-54	v716	respondent's occupation
v785b_0	-0.618873424297621	0.442155601692799	0.162698680905189	9.67852954504633e-4	0.291783706943499	v785b	man's symptoms of sti
v304_14_0	-0.636700616664068	0.445486916160901	0.154031178387046	0.00110342353376458	0.279374306860884	v304_14	knows method
v630h_1	0.45674766822838	0.538215772300728	0.396795255604952	5.28004542443394e-4	0.575904225148854	v630h	discussed fp with friends/nbrs
v305_05_1	0.0902936392218008	0.54997400009685	0.869708203681715	2.14472314732372e-5	0.942218957208097	v305_05	ever used method
v510_1	-0.467561412982504	0.663003403898591	0.481269796938831	5.94661601120872e-4	0.657090471498896	v510	completeness of date inform.
v630x_1	-12.2054267231819	0.522283711120022	2.737352e-68	9.85006053636495e-5	1.64545186747788e-67	v630x	discussed fp with others
v754i_8	-0.662553587643953	1.03788541933375	0.523744518695292	2.09557167564767e-4	0.694153101119565	v754i	aids: avoid kissing
v716_23	-14.2487361939807	0.313450615068167	6.847892e-133	6.56358917461408e-4	2.48076300853333e-131	v716	respondent's occupation
v754wp_8	-0.827061289815331	0.765622902964541	0.280942625219848	6.34823165330367e-4	0.453009562446485	v754wp	get aids by sharing food with person who has aids
v778_1	0.398632049952731	0.557247592814813	0.474970852362626	3.57506286858822e-4	0.651436550161158	v778	willing to care for relative with aids
v763c_1	-15.2848352338996	0.291594812887667	1.081271e-148	0.00143629415352464	1.22408887791667e-146	v763c	had genital discharge in last 12 months
v767a_4	-15.4946402540732	0.292777396649423	7.278713e-147	0.00226155409571605	6.1800822565625e-145	v767a	relationship with last sex partner
v765a_1	-14.3848634549123	0.334121926879824	9.95399e-125	6.16895519330196e-4	2.45863553e-123	v765a	last sex reason used a condom
v754k_0	0.682766067399982	1.03789376186243	0.511171288787932	2.24060413404836e-4	0.687550688929115	v754k	aids: protection trad. healer
v604_7	-14.6721110841965	0.474173168736514	4.005634e-90	9.93267880818771e-4	3.66441332592593e-89	v604	preferred waiting time (grpd)
v741_0	0.170893659364455	0.52103783028394	0.743166577363947	7.8147046385979e-5	0.871102718915246	v741	type of earnings for work
v754j_1	-0.184776673320653	1.05666651991506	0.861307446191652	9.09861771769549e-6	0.93869728491886	v754j	aids: avoid mosquito bites
v780_0	-0.180530110573388	0.539489242873845	0.738148332588291	7.36912704388804e-5	0.867076964825935	v780	should children be taught about condoms
v762ac_1	-12.3944260671109	0.57089173171389	1.977906e-62	1.26186755718294e-4	1.04552062957198e-61	v762ac	source for condoms: family planning clinic
v754g_0	0.206245691503061	0.660420622830131	0.75504432934917	5.89853357727543e-5	0.881967086346386	v754g	aids: avoid blood transfusions
v717_1	1.12043233858378	0.659156433381155	0.0902562768213791	0.00178880771270307	0.175663541635879	v717	respondent's occupation
v770_1	16.3983723884808	1.12678173094141	7.387199e-23	0.00397434556785781	1.98919998354807e-22	v770	seek advice for last disease
v304_01_1	-0.0867228006651934	0.465153019060326	0.852232454576505	2.15801179365149e-5	0.934306744164463	v304_01	knows method
v217_3	-1.86059678518299	1.04258657927817	0.0753866148019696	0.00273585653774533	0.148963950848692	v217	knowledge of ovulatory cycle
v630b_1	-12.1522277996799	0.883843631841675	2.284163e-33	5.84993240079212e-5	7.37063694180523e-33	v630b	discussed fp with mother
v304_06_1	0.0708892712431081	0.429764188500437	0.869100469791932	1.56458630360401e-5	0.942218957208097	v304_06	knows method
v763b_0	13.2502981536392	0.355957230448192	1.159094e-111	4.03293192024146e-4	1.8745585702381e-110	v763b	had genital sore/ulcer in last 12 months
v604_6	-11.615785641892	0.855543207110788	2.947518e-32	8.65388460636884e-5	9.30128502439024e-32	v604	preferred waiting time (grpd)
v762az_1	0.332132476304055	0.545170353657187	0.542857654127183	3.36003891275083e-4	0.711502289562738	v762az	source for condoms: dk source for condom
v741_1	0.580910798630739	0.512071178936998	0.257582929158734	0.0011847748969448	0.425701227812822	v741	type of earnings for work
v716_72	0.973947824904398	0.676097147918441	0.150807319546522	7.440088899765e-4	0.274849327444948	v716	respondent's occupation
v304_05_1	15.269471060127	0.282045247093574	2.449025e-152	0.00202340017790337	4.75285780357143e-150	v304_05	knows method
v604_8	-14.5752897382918	0.357412581089158	1.90915e-116	8.4895502226634e-4	3.50483820945946e-115	v604	preferred waiting time (grpd)
v762aj_0	13.1865306091077	0.361578359446324	1.472436e-109	3.15067640656364e-4	2.26023085423729e-108	v762aj	source for condoms: private hosp, clinic
v742_1	-15.610128716397	0.383017168015009	6.236365e-107	0.00219441077498816	8.73412562113402e-106	v742	portion of household expenditures respondents earnings pay
v763a_1	0.472089269459952	1.05623779323508	0.655246846898068	1.56514385788786e-4	0.807326950513987	v763a	had any std in last 12 months
v783_1	-0.0736934341845278	0.437111775535253	0.866236946118239	1.66320008685439e-5	0.941278883737032	v783	know a place to get aids test
v717_3	-0.492171472418703	1.04805174872317	0.63899431275167	1.7204676060667e-4	0.793486082150954	v717	respondent's occupation
v604_0	0.612481374438314	0.552506187287491	0.268625149400579	0.00157272089062599	0.438268191744785	v604	preferred waiting time (grpd)
v779_1	-0.54263561238886	0.60054242045963	0.366980795774933	7.21505589567073e-4	0.547617782208919	v779	person with aids allowed to continue teaching
v375a_12	-13.4228660276671	0.515408774780258	3.830647e-75	2.64022788328711e-4	2.61504218567839e-74	v375a	main reason not using a method
v716_93	-12.306682567383	0.607313787466848	3.145684e-57	8.16295546264278e-5	1.5234979372549e-56	v716	respondent's occupation
v630x_0	12.2054267288319	0.522283731865532	2.737373e-68	9.85006053636495e-5	1.64545186747788e-67	v630x	discussed fp with others
v763a_0	-0.442690543680503	1.05871150282155	0.676157911556426	1.38772044223523e-4	0.821243203262767	v763a	had any std in last 12 months
v742_5	0.96881682357833	0.685926687995068	0.159183760143323	0.00300664398172956	0.28718610644715	v742	portion of household expenditures respondents earnings pay
v301_3	15.2256981049539	0.309099814378194	9.746584e-142	0.00121200003736521	5.40438137306122e-140	v301	knowledge of any method
v535_0	15.417502246689	0.648766901111086	3.707914e-63	0.00109051007524963	1.98706160512821e-62	v535	have ever been married
v361_2	0.0689354324003863	0.548352007450618	0.900046776770916	1.19834366331117e-5	0.962009084377096	v361	pattern of use
v384c_1	0.622204007432198	0.651872719966192	0.34064607460492	5.75323913509562e-4	0.519301887079343	v384c	heard fp newspaper last months
v741_3	-0.824529244028244	1.0312683161793	0.424661299443651	6.99214774532608e-4	0.600627147625403	v741	type of earnings for work
v217_8	0.758312961630633	0.571055688017557	0.185265265845049	0.00161008349239322	0.323707863216076	v217	knowledge of ovulatory cycle
v770a_0	14.3201370831258	0.355292198416516	5.81087e-120	4.86847170406257e-4	1.21447183e-118	v770a	seek advise: clinic/hospital/private doctor
v754d_1	-1.11686057897273	0.54934014515668	0.0429662537313721	0.00333856050626946	0.0895240118007193	v754d	aids: only one sex partner
v754j_8	-0.662553587643953	1.03788541933375	0.523744518695292	2.09557167564767e-4	0.694153101119565	v754j	aids: avoid mosquito bites
v754k_8	-0.662553587643953	1.03788541933375	0.523744518695292	2.09557167564767e-4	0.694153101119565	v754k	aids: protection trad. healer
v742_0	-13.477000525187	0.497385191013966	2.221923e-73	4.26033421349614e-4	1.43737256928571e-72	v742	portion of household expenditures respondents earnings pay
v305_09_1	0.790867496514234	0.69471548483653	0.256206714494359	0.0025029392529794	0.423942535494016	v305_09	ever used method
v630h_0	-0.45674766822838	0.538215772300727	0.396795255604951	5.28004542443394e-4	0.575904225148854	v630h	discussed fp with friends/nbrs
v375a_98	-12.369458557308	0.577216413727098	7.143092e-60	1.36197671106619e-4	3.56760679485294e-59	v375a	main reason not using a method
v767a_1	0.437728383001449	0.594495893510393	0.462170148432316	5.82918869111437e-4	0.63741943821858	v767a	relationship with last sex partner
v754f_1	-11.2555329272516	0.668832931001607	1.204096e-44	5.70826361405707e-5	4.78293688888889e-44	v754f	aids: avoid sex homosexuals
v605_7	-13.3902412291428	0.454243485673169	4.098643e-88	2.79244570584702e-4	3.53524223206349e-87	v605	desire for more children
v602_2	0.67165901004334	1.05373711485303	0.524369949033004	9.14423635671735e-5	0.694581199755962	v602	fertility preference
v304_13_1	-0.0704583184537851	0.442366792136776	0.873564016642491	1.38348559247659e-5	0.942835387414167	v304_13	knows method
v217_5	-0.0921093108082805	0.821297542208017	0.910782381430534	7.43966160887677e-6	0.967245725562072	v217	knowledge of ovulatory cycle
v510_2	-10.3844660884698	1.02859707754211	1.33386e-20	2.65769505587432e-5	3.47468611697028e-20	v510	completeness of date inform.
v754d_8	-0.662553587643953	1.03788541933375	0.523744518695292	2.09557167564767e-4	0.694153101119565	v754d	aids: only one sex partner
v605_1	0.829920992932168	0.522051879593791	0.113016349347892	0.00252688436684834	0.215031807547775	v605	desire for more children
v513_3	-0.740829727478165	1.03650193538691	0.475352507204377	4.21010492429263e-4	0.65160611386282	v513	marital duration (grouped)
v763c_8	-11.4871951895534	1.12033267809942	3.256877e-21	3.15724724765376e-5	8.58286596411251e-21	v763c	had genital discharge in last 12 months
v754dp_8	0.437284476354089	1.06059179493028	0.680426708840557	5.97611210297888e-5	0.824217283958891	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v770b_0	13.177329336089	0.331125754647198	1.278208e-118	3.96412789233636e-4	2.53495703357664e-117	v770b	seek advise: traditional healer
v605_8	-1.25758919295888	1.0427310055003	0.228807818118476	0.00198021442885354	0.388301587650156	v605	desire for more children
v754x_1	-14.2543879014685	0.362955780124619	3.126629e-117	6.96877503891025e-4	5.85865585724138e-116	v754x	aids: other responses
