var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v217_3	0.220039077234327	0.238760578465033	0.357285059132889	3.44949612672507e-4	0.565627315644382	v217	knowledge of ovulatory cycle
v217_4	0.397797293611113	0.468037673472594	0.395862372085018	2.71549997100995e-4	0.60277268491052	v217	knowledge of ovulatory cycle
v217_5	0.0796116548292726	0.422086145695699	0.850488128703431	1.80959453273122e-5	0.920090856725124	v217	knowledge of ovulatory cycle
v217_6	-12.2207603246465	0.462002549329749	1.1192e-90	1.50014279890698e-4	8.88911934156379e-90	v217	knowledge of ovulatory cycle
v217_8	-0.169654075360264	0.303323414371621	0.576250489201616	1.39468245627827e-4	0.744564039686331	v217	knowledge of ovulatory cycle
v217_9	-12.2556814323157	0.478232253823533	3.6997e-87	1.3734678850108e-4	2.81673412228797e-86	v217	knowledge of ovulatory cycle
v227_0	0.969002767023659	0.83029268853997	0.243863780338659	4.77527808191547e-4	0.432589242696334	v227	flag for last period
v227_1	-10.1813966595061	1.00313411137195	9.6379e-22	2.31555160291608e-5	3.15019796782388e-21	v227	flag for last period
v227_2	-12.309234220539	0.437575802856416	9.4536e-98	1.85283234730216e-4	8.18181524663677e-97	v227	flag for last period
v227_3	-13.2665485995361	0.237340282883083	6.8665e-194	6.7722917885904e-4	2.97805505617978e-192	v227	flag for last period
v227_5	1.01248354752133	1.08076853702068	0.349403608513605	2.07197231228862e-4	0.558185478582565	v227	flag for last period
v227_7	-12.3032582690064	0.370714035411225	3.2282e-118	2.4554926410969e-4	4.2097472972973e-117	v227	flag for last period
v227_9	-1.24777789576474	1.03716556160432	0.229645289520217	2.03485476813814e-4	0.416360177335856	v227	flag for last period
v228_0	-0.551399244860413	0.2731883003267	0.0442018111960649	0.0017472633499056	0.11079155273819	v228	ever had a terminated preg.
v228_1	0.551399244860414	0.273188300326701	0.0442018111960654	0.0017472633499056	0.11079155273819	v228	ever had a terminated preg.
v237_0	-1.11522564234664	0.79814224233177	0.163087879280947	0.00141957006120486	0.320366012226186	v237	birth between last & interview
v237_1	2.18300504918622	1.1238648091717	0.0527736736313129	0.00220771418864274	0.12999768999162	v237	birth between last & interview
v237_9	0.511781953107014	1.06971680510835	0.632601589595927	1.65856171869594e-4	0.783394974603875	v237	birth between last & interview
v301_0	-0.490948643007865	0.758519617202892	0.517835083223737	1.34077248540643e-4	0.704066016640939	v301	knowledge of any method
v301_1	-11.286917523873	0.710350520744793	1.2163e-44	6.04032945993316e-5	5.33513409090909e-44	v301	knowledge of any method
v301_2	-10.1465983750152	0.723606199398088	9.1188e-37	4.17120674417459e-5	3.59535934627171e-36	v301	knowledge of any method
v301_3	0.555501131686396	0.759988853023758	0.465237413831375	1.75641653868297e-4	0.670330876218405	v301	knowledge of any method
v302_0	-0.16299811693462	0.233428898850743	0.485399598075946	2.1819004906265e-4	0.681475636807934	v302	ever use of any method
v302_1	-13.2303036535048	0.368427696293579	1.1419e-128	3.67029643578265e-4	1.73532834645669e-127	v302	ever use of any method
v302_2	-0.0589164692092371	0.460368811935287	0.898230179741351	8.13556178391739e-6	0.948350244475278	v302	ever use of any method
v302_3	0.206644147363238	0.231728748601914	0.373049902815788	3.44248525639745e-4	0.579699124343374	v302	ever use of any method
v304_01_0	-0.0543524806516238	0.359531916090395	0.879911489327651	1.03448405083251e-5	0.937906476834771	v304_01	knows method
v304_01_1	0.0543524806516234	0.359531916090396	0.879911489327652	1.03448405083251e-5	0.937906476834771	v304_01	knows method
v304_02_0	-0.339309073439449	0.23780627948454	0.154390044164987	8.49779837217679e-4	0.308141453193821	v304_02	knows method
v304_02_1	0.341774672654052	0.237792894954499	0.151401516121677	8.62382578375676e-4	0.303117143272652	v304_02	knows method
v304_02_9	-10.0605529197082	0.720692011429081	1.656e-36	3.93784915897477e-5	6.51596330275229e-36	v304_02	knows method
v304_03_0	-0.268649515812449	0.395561185557105	0.497419409958139	2.10432127855542e-4	0.690245061729616	v304_03	knows method
v304_03_1	0.268649515812449	0.395561185557106	0.49741940995814	2.10432127855653e-4	0.690245061729616	v304_03	knows method
v304_04_0	-0.214381484085531	0.250960582216174	0.393468842673674	3.58829362297919e-4	0.600549518671563	v304_04	knows method
v304_04_1	0.21469848738553	0.250960932940982	0.392770958596511	3.59881727160727e-4	0.599958804979237	v304_04	knows method
v304_04_9	-8.89498823343627	1.00668519316946	2.9453e-17	4.86195598980999e-6	9.04443754972156e-17	v304_04	knows method
v304_05_0	-0.586776848657652	0.632577356796727	0.354162392611629	3.65978774633735e-4	0.562715209537581	v304_05	knows method
v304_05_1	0.586776848657652	0.632577356796728	0.35416239261163	3.65978774633735e-4	0.562715209537581	v304_05	knows method
v304_06_0	-0.894663629890159	0.328318978058298	0.00670576984633904	0.00414890291457348	0.0189350926165831	v304_06	knows method
v304_06_1	0.894663629890159	0.328318978058299	0.00670576984633915	0.00414890291457359	0.0189350926165831	v304_06	knows method
v304_07_0	-0.364615793493746	0.23229421441077	0.117272788345072	0.00108925589415465	0.254415985569111	v304_07	knows method
v304_07_1	0.36667119680577	0.23230006187026	0.115236252065335	0.0011015173967085	0.25101272376853	v304_07	knows method
v304_07_9	-10.3349393335863	1.00611804918549	3.5221e-22	3.36663877004151e-5	1.19152550394391e-21	v304_07	knows method
v304_08_0	-0.287177990335024	0.264846634680999	0.278860995033498	5.73561298257586e-4	0.476381815638492	v304_08	knows method
v304_08_1	0.28717799033502	0.264846634680998	0.278860995033503	5.73561298257586e-4	0.476381815638492	v304_08	knows method
v304_09_0	-0.690677151167126	0.27126334798045	0.0112567308734359	0.00327051405847234	0.0311030645465015	v304_09	knows method
v304_09_1	0.694049882261977	0.271284374158788	0.0108743624370746	0.00330383532369938	0.030111218799934	v304_09	knows method
v304_09_9	-11.0926585730049	0.667535408731469	8.8716e-48	5.4294105916175e-5	4.04301959858324e-47	v304_09	knows method
v304_10_0	0.372627011820706	0.583100545678505	0.523151034474851	1.6835190948461e-4	0.707803362451078	v304_10	knows method
v304_10_1	-0.306980980690761	0.583265922151126	0.598954691624978	1.11805106195018e-4	0.761144486910544	v304_10	knows method
v304_10_9	-12.2399459067993	0.400690687472866	1.0731e-107	1.96321954719303e-4	1.15380668523677e-106	v304_10	knows method
v304_11_0	-0.301578655519848	0.297053036810431	0.310592520077054	6.73058519874647e-4	0.517207561474304	v304_11	knows method
v304_11_1	0.301578655519846	0.297053036810431	0.310592520077056	6.73058519874647e-4	0.517207561474304	v304_11	knows method
v304_13_0	-0.051922062755884	0.258624761504656	0.840984113458623	1.95025253906245e-5	0.914422162802897	v304_13	knows method
v304_13_1	0.0525136708924433	0.258617115836133	0.839192254854353	1.99480594331725e-5	0.913464149413382	v304_13	knows method
v304_13_9	-8.94834728954491	1.00621689815551	1.9153e-17	8.60320996054487e-6	5.91918174539632e-17	v304_13	knows method
v304_14_0	-0.400351598081485	0.346148518978604	0.248113729922313	6.42403665997771e-4	0.438684351475616	v304_14	knows method
v304_14_1	0.400351598081484	0.346148518978605	0.248113729922314	6.42403665997882e-4	0.438684351475616	v304_14	knows method
v304_15_0	-0.167250118828451	0.2459436659246	0.496866556096181	2.24691401866872e-4	0.690245061729616	v304_15	knows method
v304_15_1	0.168631906670661	0.245948997764757	0.493329086386545	2.28401143234858e-4	0.687173276111399	v304_15	knows method
v304_15_9	-10.166022974032	1.00630248563411	1.4182e-21	2.21644045589331e-5	4.56949248747913e-21	v304_15	knows method
v304_16_0	-0.450549536701141	0.233087070099005	0.0539285870192006	0.00148715637302954	0.132469624317931	v304_16	knows method
v304_16_1	0.453642618365429	0.233101991130476	0.0523241058210091	0.00150706145947188	0.129220120581635	v304_16	knows method
v304_16_9	-11.0676691947181	0.642882721995089	2.24e-50	4.12128077205143e-5	1.05187347931873e-49	v304_16	knows method
v305_01_0	-0.0878898090237296	0.311131017352758	0.7777142856636	3.88081046250877e-5	0.873307291374499	v305_01	ever used method
v305_01_1	0.0906266048922132	0.311033091603352	0.770913513016634	4.12381749781421e-5	0.869017923880692	v305_01	ever used method
v305_01_9	-10.1924413397048	1.0173045785169	2.7951e-21	2.695677888509e-5	8.88722075782537e-21	v305_01	ever used method
v305_02_0	14.4309053049347	0.210135816896218	2.7831e-220	0.00280456829451836	3.357114375e-218	v305_02	ever used method
v305_02_1	-14.42952543207	0.219496689353594	1.8696e-213	0.00254569201067933	1.56883826086957e-211	v305_02	ever used method
v305_02_9	-12.3764594215966	0.473020693293528	6.1153e-88	2.51017732651682e-4	4.67426891089109e-87	v305_02	ever used method
v305_03_0	0.0154167565496152	0.385808566294982	0.968144831946707	7.91259773258446e-7	0.984923256773901	v305_03	ever used method
v305_03_1	0.0046483331260176	0.385605614975694	0.990387907266293	7.15461144773499e-8	0.994990318348921	v305_03	ever used method
v305_03_9	-11.3175789564535	0.540155258594245	9.4995e-67	1.36119510755095e-4	5.61532465543645e-66	v305_03	ever used method
v305_04_0	14.4759435420708	0.352480082432761	2.5734e-137	0.00151493606710318	4.41481066666667e-136	v305_04	ever used method
v305_04_1	-13.4795102451454	0.37923591454044	2.5961e-119	0.00111575996461832	3.4201180887372e-118	v305_04	ever used method
v305_04_9	-12.4371953004054	0.540516129909173	1.7026e-72	3.93881975800148e-4	1.11201962774958e-71	v305_04	ever used method
v305_05_0	-0.384040301704577	0.266099738528678	0.149724125144046	8.67361455444415e-4	0.301321753418153	v305_05	ever used method
v305_05_1	0.389680369859594	0.266054695800997	0.143781205705828	8.92053076738786e-4	0.295053404585059	v305_05	ever used method
v305_05_9	-11.2431143167115	0.745689708465663	3.6458e-41	5.82118308093404e-5	1.48447130801688e-40	v305_05	ever used method
v305_06_0	14.5261394580738	0.244966917947359	3.6306e-201	0.00220337736818765	1.91974191780822e-199	v305_06	ever used method
v305_06_1	-14.4987829391421	0.252719248677286	5.3926e-196	0.00178400635306508	2.39257885057471e-194	v305_06	ever used method
v305_06_9	-12.6140642760039	0.583729429752151	2.4677e-69	4.1110231368291e-4	1.50479020537125e-68	v305_06	ever used method
v305_07_0	12.3986486901889	0.555386560906906	1.1803e-70	2.56318717036907e-4	7.2895328e-70	v305_07	ever used method
v305_07_1	-10.2953967678251	1.0143438514715	1.5739e-21	5.08732166047965e-5	5.04781561461794e-21	v305_07	ever used method
v305_07_9	-12.4264042221655	0.635755800693613	4.8797e-59	2.05326859936572e-4	2.58731346153846e-58	v305_07	ever used method
v305_08_0	-0.0238931903879292	0.327084646059603	0.941803586189208	4.16441817019386e-6	0.969947129853347	v305_08	ever used method
v305_08_1	0.0294259830497906	0.327054701219922	0.92835385833717	6.3111681081196e-6	0.965367966913113	v305_08	ever used method
v305_08_9	-11.311616069172	0.748119759384394	3.4193e-41	8.16457216379352e-5	1.39371678986272e-40	v305_08	ever used method
v305_09_0	-0.122564499504902	0.330568269411028	0.711010307723831	1.08285538146902e-4	0.830076648817055	v305_09	ever used method
v305_09_1	0.152264126531308	0.330204126538519	0.64496803952836	1.66186109588407e-4	0.790781665862579	v305_09	ever used method
v305_09_9	-12.5080048108181	0.425961165241035	6.167e-101	4.16125561002123e-4	5.52311368909513e-100	v305_09	ever used method
v305_11_0	0.635563551788865	1.01020174948384	0.529611370186268	2.27738872918382e-4	0.713044956023367	v305_11	ever used method
v305_11_1	-0.526087649127194	1.00865558896373	0.602254805881238	1.49992562789691e-4	0.762948326452766	v305_11	ever used method
v305_11_9	-12.3229159768744	0.557854911459677	2.2652e-71	1.76795349980052e-4	1.45971151919866e-70	v305_11	ever used method
v305_13_0	0.547433348045216	0.7572155353075	0.470212994928577	8.77108153890971e-4	0.674916846743942	v305_13	ever used method
v305_13_1	-0.537727445405057	0.756879390082445	0.477918860844011	8.43917958396334e-4	0.680068046991892	v305_13	ever used method
v305_13_9	-11.2219531438512	1.04795778062148	3.3586e-23	7.59593543203652e-5	1.17005379061372e-22	v305_13	ever used method
v305_14_0	-0.701812379184827	0.751487902052376	0.350912048387536	3.71749016123579e-4	0.559488024277525	v305_14	ever used method
v305_14_1	0.977527352768759	0.763745483755368	0.201306779791266	6.63901045319326e-4	0.375597147819097	v305_14	ever used method
v305_14_9	-12.2848499030691	0.445292846593473	3.9505e-95	2.36812154343458e-4	3.34406359649123e-94	v305_14	ever used method
v305_15_0	-1.1151565178509	0.443724302978651	0.0123869469631105	0.00585558412376497	0.0341038625375225	v305_15	ever used method
v305_15_1	0.977291028700359	0.461017335961968	0.0346797157747523	0.00396940434860693	0.0888279382153576	v305_15	ever used method
v305_15_9	1.7452457094977	1.14154500351171	0.127152641605163	0.00222432379639415	0.271916452407717	v305_15	ever used method
v305_16_0	0.355269975108622	1.04571081366614	0.734282267890516	1.77933134830055e-4	0.8412969884409	v305_16	ever used method
v305_16_1	-0.162450427657491	1.05165281804916	0.877338470587571	3.48746827750768e-5	0.936539407209077	v305_16	ever used method
v305_16_9	-12.6360047393347	0.541766957025337	3.456e-70	6.3216438338809e-4	2.13101597444089e-69	v305_16	ever used method
v307_08_0	0.0260759935777131	0.656265549126359	0.968337761517345	4.59062604996063e-6	0.984923256773901	v307_08	method currently used
v307_08_1	-0.0260759935777127	0.656265549126359	0.968337761517346	4.59062604996063e-6	0.984923256773901	v307_08	method currently used
v312_0	0.164201215375242	0.297644924603418	0.581476299513919	1.37729915731133e-4	0.748659268307596	v312	current contraceptive method
v312_1	-0.372665318110995	0.715827703926036	0.602921201173087	1.44621488570751e-4	0.763373301613158	v312	current contraceptive method
v312_2	-13.3042208516417	0.301587357992734	9.1133e-158	4.37974045261469e-4	2.02168609195402e-156	v312	current contraceptive method
v312_3	-0.0594826628632354	0.621027272958779	0.92374124110894	4.10091045288663e-6	0.963426422772361	v312	current contraceptive method
v312_4	-10.1112339333173	0.732799835957027	7.6683e-36	3.61313392152063e-5	2.99591477732794e-35	v312	current contraceptive method
v312_5	0.27057236681714403	0.518293795125723	0.601921345163072	1.04759085030048e-4	0.762948326452766	v312	current contraceptive method
v312_6	-14.29241631814	0.246323669683707	8.5847e-200	0.00102268179529363	4.09098049382716e-198	v312	current contraceptive method
v312_8	-0.16211460828216	0.699905840220932	0.816946043600441	3.06857560825602e-5	0.898663929409434	v312	current contraceptive method
v312_9	0.351722566338723	1.03741303722948	0.734754590404515	3.78863538659235e-5	0.841588343905468	v312	current contraceptive method
v312_10	-13.2394552817357	0.315524998517157	1.8211e-150	4.88327967456903e-4	3.7192835978836e-149	v312	current contraceptive method
v312_11	0.0635442680640693	1.00053950597105	0.949391344458793	1.1028518061007e-6	0.97438197011724	v312	current contraceptive method
v312_13	-12.1982507018847	0.377940209311498	1.2646e-114	1.93076768494227e-4	1.53501761006289e-113	v312	current contraceptive method
v312_14	-11.3825993579417	0.717109932107048	1.4292e-44	7.41313378987973e-5	6.12287680355161e-44	v312	current contraceptive method
v312_15	1.98927572118216	1.11792479378574	0.0759089722236893	0.00107131037167474	0.177904452206096	v312	current contraceptive method
v313_0	0.164201215375242	0.297644924603418	0.581476299513919	1.37729915731133e-4	0.748659268307596	v313	current use by method type
v313_1	-13.2394552817357	0.315524998517157	1.8211e-150	4.88327967456903e-4	3.7192835978836e-149	v313	current use by method type
v313_2	-0.0622975366766635	0.590397369986459	0.916016408850837	5.65050141709822e-6	0.958029677514825	v313	current use by method type
v313_3	-0.12716007891674	0.335805439481371	0.705127538895997	6.53697132518838e-5	0.826321255951037	v313	current use by method type
v318_1	-0.803387761431234	0.795194208985365	0.313209722310683	0.0014544426328893	0.519995495965263	v318	completeness of information
v318_5	0.917757612684691	0.795355189995166	0.249512697459419	0.0018408948272487	0.440182363890931	v318	completeness of information
v318_7	-12.215685670807	1.03516124514469	2.0255e-26	1.45071894670057e-4	7.40381628787879e-26	v318	completeness of information
v318_8	-12.0266431020842	0.79197781573401	1.5475e-38	1.6799666362477e-4	6.16444788441693e-38	v318	completeness of information
v361_1	-0.164201215375242	0.297644924603418	0.58147629951392	1.37729915731244e-4	0.748659268307596	v361	pattern of use
v361_3	0.313453419258819	0.238858495147561	0.190153941302443	6.99322446948591e-4	0.359272742744704	v361	pattern of use
v361_4	-0.16299811693462	0.233428898850743	0.485399598075946	2.1819004906265e-4	0.681475636807934	v361	pattern of use
v362_2	0.0715753988731866	0.270889551203613	0.791741406440163	4.2981085490057e-5	0.884218778818056	v362	intention to use
v362_4	-15.3607459012554	0.167170631907843	2.8512e-274	0.00490652495381538	1.1005632e-270	v362	intention to use
v362_5	0.216895291631768	0.269774158474433	0.421873012435643	3.89592468347355e-4	0.629223272025341	v362	intention to use
v362_9	-11.209155289175	0.541216690098561	1.3486e-65	1.11750762297969e-4	7.86343806646526e-65	v362	intention to use
v363_1	-0.851310366298948	0.565119715708084	0.132802283410758	0.00258641398638926	0.277090169711095	v363	preferred future method
v363_2	-14.4083779300136	0.266911213493336	1.2614e-178	0.00278776900969202	3.68863939393939e-177	v363	preferred future method
v363_3	0.369158237226827	0.326577362640634	0.259038309846554	0.00116132365974719	0.450918103088765	v363	preferred future method
v363_4	-12.3283643173844	0.602270122115339	5.1786e-63	2.13177238648221e-4	2.84344182076814e-62	v363	preferred future method
v363_5	0.334141246279647	0.694527656140127	0.630722684479826	1.76481873989109e-4	0.782574594050829	v363	preferred future method
v363_6	0.894222476666341	0.772764690362779	0.247940187307432	0.00122634423935652	0.438684351475616	v363	preferred future method
v363_8	0.862524290820062	0.641864834826332	0.179834618622192	0.00173164629762923	0.344155492256649	v363	preferred future method
v363_9	-12.4368279865435	0.553875879835394	2.5751e-71	3.5376728629688e-4	1.65389118136439e-70	v363	preferred future method
v363_10	0.0682729505068775	1.04092702226959	0.947740406659822	4.93574652571382e-6	0.974241802851375	v363	preferred future method
v363_11	0.0397898758172926	0.532942186918763	0.940524535921606	4.78540109505321e-6	0.969753964064333	v363	preferred future method
v363_13	-11.469769383106	1.01442325779944	1.0713e-25	9.73140388307314e-5	3.90114905660377e-25	v363	preferred future method
v363_14	1.39818751396362	0.739006420760147	0.0592654672495495	0.00243444298010254	0.143516125209072	v363	preferred future method
v363_15	-10.1667754954652	1.01650013455691	5.0036e-21	4.53437822857117e-5	1.5831062295082e-20	v363	preferred future method
v363_98	-1.04147412734905	0.633405555545004	0.100965798490382	0.00294596531343549	0.224886314006275	v363	preferred future method
v364_1	-0.12716007891674	0.335805439481371	0.705127538895997	6.53697132518838e-5	0.826321255951037	v364	contraceptive use & intention
v364_2	-0.210328974079495	0.59183703900437	0.722485247968328	6.74957861038772e-5	0.835131006984457	v364	contraceptive use & intention
v364_3	0.115367182894076	0.247488833813469	0.64135493190954	1.07976225890316e-4	0.788166200945821	v364	contraceptive use & intention
v364_4	-0.010746314076194	0.246269575315022	0.965215491464962	8.79265579345478e-7	0.983302136989906	v364	contraceptive use & intention
v367_1	0.147592024661352	0.370779271051052	0.690805628710897	1.50499513885016e-4	0.817045747572192	v367	wanted last child
v367_2	-0.327610587501531	0.444713475016786	0.461763436244369	4.9651096721981e-4	0.6668188791258	v367	wanted last child
v367_3	0.147117857371335	0.460608444183647	0.749595896254797	1.022622601623e-4	0.852516252075285	v367	wanted last child
v367_9	-13.0639107315284	0.4353602744489	3.6837e-103	2.99309892599964e-4	3.58163274559194e-102	v367	wanted last child
v376_11	-1.078881551779	1.03095406986545	0.296029967993685	0.0021060669066072	0.498549597057428	v376	main reason not to use a meth.
v376_22	1.6004753141913	0.537807487812491	0.00311623947746997	0.0106843551376856	0.00902376922958296	v376	main reason not to use a meth.
v376_23	-15.2831416505373	0.245520380838227	4.0047e-196	0.00303468100188176	1.79745837209302e-194	v376	main reason not to use a meth.
v376_24	0.135392971208078	0.634785145478046	0.831220614650089	5.36700858153605e-5	0.908926791090466	v376	main reason not to use a meth.
v376_26	-0.00259197838645956	0.624486257620007	0.996690601830673	1.97143689151247e-8	0.997856488743014	v376	main reason not to use a meth.
v376_31	0.253260278119279	1.04454770463132	0.808560864078017	1.12110523788345e-4	0.893617864562948	v376	main reason not to use a meth.
v376_32	-14.2155278566902	0.325255657571791	6.8671e-147	0.00129765039874252	1.3253503e-145	v376	main reason not to use a meth.
v376_33	-12.2028762042832	0.762585576336775	5.1117e-44	1.28678404640814e-4	2.16350460526316e-43	v376	main reason not to use a meth.
v376_34	1.11961924923358	0.629308475227256	0.0760534481073507	0.00265639230302783	0.178134896659207	v376	main reason not to use a meth.
v376_41	-0.229975255440296	1.03887850625372	0.824929438202958	7.15324736474399e-5	0.904178778222787	v376	main reason not to use a meth.
v376_42	-14.1696038978469	0.377114871770153	2.5239e-127	0.00101971864472572	3.73266436781609e-126	v376	main reason not to use a meth.
v376_51	0.179873634785157	0.761711218691325	0.813453647784341	7.39212722908889e-5	0.896907483240401	v376	main reason not to use a meth.
v376_52	-0.274253261815936	0.52820045166876906	0.60392153145017	3.95222850124166e-4	0.763556210742763	v376	main reason not to use a meth.
v376_53	-12.1667047880334	0.549823865458137	2.3285e-69	2.29826025529456e-4	1.42215348101266e-68	v376	main reason not to use a meth.
v376_54	-13.2838819251134	0.46625235694495	1.0615e-94	6.44546535133683e-4	8.96584245076587e-94	v376	main reason not to use a meth.
v376_55	1.54100286101987	1.1003642812321	0.162231060793041	0.00156930146585643	0.319332939653819	v376	main reason not to use a meth.
v376_56	-13.2796744994493	0.357457681823491	6.6666e-126	9.52002587557121e-4	9.56619925650558e-125	v376	main reason not to use a meth.
v376_96	-14.4003338741739	0.325463275980643	1.5937e-148	0.00211332326210389	3.22077591623037e-147	v376	main reason not to use a meth.
v376_98	-0.9429826987298	1.03343776905477	0.362124404758594	8.71988948342839e-4	0.568211464377306	v376	main reason not to use a meth.
v376_99	-13.1821481745656	0.480126816182572	1.0562e-90	3.44130870919224e-4	8.40604536082474e-90	v376	main reason not to use a meth.
v379_11	0.175049387184462	0.485545989447209	0.718643431041086	4.80666351083681e-5	0.831947854694187	v379	source known for any method
v379_12	0.645282525227811	0.737322224244743	0.381993633389287	3.18123841076767e-4	0.589374947704421	v379	source known for any method
v379_13	-13.2477782658592	0.27581344218818	1.8264e-170	4.48541828093951e-4	4.699936e-169	v379	source known for any method
v379_14	-10.1184550047288	1.00619683850797	2.0673e-21	1.91520234554821e-5	6.59485785123967e-21	v379	source known for any method
v379_15	-12.2408926491135	0.466032117651194	6.889e-90	1.32599360779806e-4	5.41579226069246e-89	v379	source known for any method
v379_16	-10.8029210871923	1.00535761401062	6.7653e-24	7.5910173569782e-5	2.39139725274725e-23	v379	source known for any method
v379_21	-13.2587533772575	0.28635219911481	5.9842e-165	5.61381837643538e-4	1.46196278481013e-163	v379	source known for any method
v379_22	-10.353044934744	1.01765242727249	7.9256e-22	3.49911491319688e-5	2.60586166950596e-21	v379	source known for any method
v379_23	-0.590650563815133	0.658021397284068	0.369917066163726	4.56889891942924e-4	0.576455339278152	v379	source known for any method
v379_24	-10.3253436077673	1.04759090229601	1.0428e-20	3.297229188437e-5	3.29125756336877e-20	v379	source known for any method
v379_25	-11.2795895507345	0.578241101409395	2.0061e-60	1.0170476046556e-4	1.08150083798883e-59	v379	source known for any method
v379_26	-11.291235440941	0.63258377320779	3.836e-53	8.27211701200925e-5	1.90811340206186e-52	v379	source known for any method
v379_27	-12.1843382997867	0.448233117679839	8.954e-94	2.17198038369948e-4	7.46488984881209e-93	v379	source known for any method
v379_28	-8.97722317093558	1.00715935131454	1.6425e-17	1.04390345934124e-5	5.09960610932476e-17	v379	source known for any method
v379_31	-10.2696773246976	1.01638493078964	1.3978e-21	2.90498319922561e-5	4.51506945606695e-21	v379	source known for any method
v379_33	2.1131427447583	0.885188426564277	0.0174284736596818	0.0016725825548054	0.0473426518834425	v379	source known for any method
v379_95	0.467977906031372	0.241372783610174	0.0532093745317212	0.00178991851624677	0.130987363324263	v379	source known for any method
v379_96	-12.1946273694791	0.363269694627941	1.051e-119	2.02632192242036e-4	1.39410996563574e-118	v379	source known for any method
v379_98	-0.441165406486888	0.273008166178985	0.106875992122669	0.00142327880648807	0.235737902624858	v379	source known for any method
v379_99	-12.2485299668746	0.436894039015432	2.3584e-97	1.6536210870044e-4	2.03201428571429e-96	v379	source known for any method
v380_1	0.202079983292667	0.412336375065484	0.624335703202332	9.58836778370831e-5	0.778906210200712	v380	source known for any method
v380_2	-12.2243147535186	0.42897399179391	2.8207e-99	1.5178686731776e-4	2.4972252293578e-98	v380	source known for any method
v380_4	-14.2580375562508	0.231746318311057	3.7409e-209	0.00104626639223604	2.77689884615385e-207	v380	source known for any method
v380_5	-0.590650563815133	0.658021397284068	0.369917066163726	4.56889891942924e-4	0.576455339278152	v380	source known for any method
v380_6	1.96306153741605	0.870345957712135	0.0246287464765711	0.00150416493521	0.0652484292378617	v380	source known for any method
v380_7	0.45572760724406	0.241632584225643	0.0599967659009144	0.00169754673271183	0.144832718184821	v380	source known for any method
v380_8	-0.441165406486888	0.273008166178985	0.106875992122669	0.00142327880648807	0.235737902624858	v380	source known for any method
v380_9	-12.2485299668746	0.436894039015432	2.3584e-97	1.6536210870044e-4	2.03201428571429e-96	v380	source known for any method
v384a_0	-0.322178214313236	0.292190533719613	0.270834429095051	5.59289623771386e-4	0.465873839708959	v384a	heard fp on radio last months
v384a_1	0.322178214313234	0.292190533719613	0.270834429095053	5.59289623771497e-4	0.465873839708959	v384a	heard fp on radio last months
v384b_0	-0.16273549121982	0.235808865835736	0.490511637350459	2.16451012475027e-4	0.684269938624059	v384b	heard fp on tv last months
v384b_1	0.162735491219821	0.235808865835736	0.490511637350457	2.16451012475027e-4	0.684269938624059	v384b	heard fp on tv last months
v384c_0	-0.175249444729707	0.282747455657639	0.535727779589558	1.64071305014835e-4	0.716725183871809	v384c	heard fp newspaper last months
v384c_1	0.182057857449839	0.282738414793333	0.519994365320817	1.76819586903187e-4	0.706234903670223	v384c	heard fp newspaper last months
v384c_9	-11.3483115099493	0.717590212089325	2.543e-44	6.88982396837012e-5	1.08224696802646e-43	v384c	heard fp newspaper last months
v393_0	0.287178911224708	0.39926592958766	0.472386020635565	2.29704458627356e-4	0.676366787623955	v393	visited by fp worker last 12m
v393_1	-0.282728520215115	0.399291419493094	0.479300634243089	2.22357651853744e-4	0.680068046991892	v393	visited by fp worker last 12m
v393_9	-10.097858203239	0.803204788499726	6.937e-31	2.92333529420263e-5	2.60474902723735e-30	v393	visited by fp worker last 12m
v394_0	-0.388052570406779	0.246250275206819	0.115832499734717	0.00123401682625102	0.251894900831554	v394	visited health facil. last 12m
v394_1	0.389403188244173	0.246254007099048	0.114578948946804	0.00124258869894034	0.25013887876416	v394	visited health facil. last 12m
v394_9	-10.166022974032	1.00630248563411	1.4182e-21	2.21644045589331e-5	4.56949248747913e-21	v394	visited health facil. last 12m
v395_0	0.32545523449345	0.347066264498747	0.34899371419751	9.56287132575895e-4	0.558185478582565	v395	at health facility, told of fp
v395_1	-0.300876441327312	0.346889308313476	0.386309271687432	8.15453080256767e-4	0.59313993186694	v395	at health facility, told of fp
v395_9	-12.5496761835007	0.559213425329162	5.1075e-71	4.7867828319037e-4	3.16960610932476e-70	v395	at health facility, told of fp
v3a00a_0	-0.340733855441183	0.278366213972817	0.221641878000122	9.21454227713503e-4	0.405276006196339	v3a00a	source of fp for non-users:  government hosp.
v3a00a_1	0.346664264659211	0.278389718830047	0.213757024159193	9.53259326696765e-4	0.393843490813597	v3a00a	source of fp for non-users:  government hosp.
v3a00a_9	-11.1422595850234	0.546989909154883	4.2315e-64	8.97915565637453e-5	2.35015683453237e-63	v3a00a	source of fp for non-users:  government hosp.
v3a00b_0	0.207527968489105	0.497053620364761	0.676520993486292	1.33743558422883e-4	0.808357799838771	v3a00b	source of fp for non-users:  govt health cntr
v3a00b_1	-0.194699905286611	0.497134185597223	0.695525821379188	1.17301509451107e-4	0.820312977990673	v3a00b	source of fp for non-users:  govt health cntr
