var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v717_8	-0.124587270139779	0.299459166041219	0.677570766066959	3.36028474854366e-5	0.810093061669421	v717	respondent's occupation (grouped)
v130_10	-10.2674858397233	0.958274719539765	4.1817e-24	4.159807648485e-5	5.27393507462687e-23	v130	religion
v714_1	0.35660728342657	0.126060374942998	0.00487200883015253	0.00202473315658869	0.017668873225232	v714	respondent currently working
v119_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v119	household has: electricity
v513_2	0.269097682489157	0.14562626477841	0.0652526498142003	7.05712910261114e-4	0.150036705014964	v513	cohabitation duration (grouped)
v532_0	0.148174593558517	0.136663509771884	0.278821335290769	2.59996472584567e-4	0.453804095851654	v532	flag for v531
v513_3	0.302774703725829	0.147220196277298	0.0402774645646537	8.10222965191842e-4	0.101221362845888	v513	cohabitation duration (grouped)
v139_3	-0.0265313693231568	0.157821605938207	0.86656946957738	3.35933340889216e-6	0.919336097668407	v139	de jure region of residence
hivnumb	0.0105104295072111	0.00663972477718056	0.114105720873477	3.28575682591259e-4	0.235169107653873	hivnumb	household
v717_9	-0.0566046260104351	0.123605652465771	0.647204295710142	4.70431482519906e-5	0.790300043172066	v717	respondent's occupation (grouped)
v024_1	0.713730580214891	0.15259900009674	3.81178290103456e-6	0.00505054885133682	2.38589374175867e-5	v024	region
hv214_34	0.0616515216348295	0.118630390504023	0.603522463340508	4.81626484183373e-5	0.754403079175635	hv214	main wall material
v024_2	0.125861110209415	0.152190677127598	0.408660671824276	1.17210128491863e-4	0.593840529134159	v024	region
v479_24	1.17937117139689	0.530940629954214	0.0268166116134641	0.00214849907473758	0.0751576677060602	v479	place of injection by health worker
v717_1	0.46161198694507	0.275947464319755	0.0950299184994079	6.54116118397163e-4	0.204227529589832	v717	respondent's occupation (grouped)
hv225_1	0.154446981873421	0.12388713560622	0.213141658185525	3.33561921276648e-4	0.375496009423356	hv225	share toilet with other households
hv217_1	0.563926107660899	0.137371886451051	4.76859375545974e-5	0.00273553892111356	2.51841357710218e-4	hv217	relationship structure
v479_22	1.2996924663863	1.19296709630125	0.276519316400867	2.79025540340871e-4	0.451900019150035	v479	place of injection by health worker
v762af_1	0.41166930703663	0.967810487112578	0.670768698509355	4.00048930105923e-5	0.806067036324012	v762af	source for condoms: cs public (other)
v024_10	0.129639026327148	0.159662044692962	0.41722797610647	1.56066114484155e-4	0.603178169050414	v024	region
hv215_11	-0.268482743468074	0.139402608374383	0.054715781523535	8.31130125070412e-4	0.130737954775738	hv215	main roof material
hv108_09	0.0933134652022833	0.0571657254278942	0.103491173517857	0.00250977571885735	0.219723722669822	hv108	education completed in single years
v157_3	-0.483057497713874	0.359657266664397	0.179888916720804	4.77794832063227e-4	0.332634944369501	v157	frequency of reading newspaper or magazine
v778_1	0.861750471955578	0.26293051406511603	0.0011252901161039	0.00262568412873021	0.00469565505238418	v778	willing to care for relative with aids
v770d_0	13.7986968847329	0.379446866108348	2.8631e-132	0.00181698750486747	2.19938136363636e-130	v770d	sought sti advice/treatment from: cs public (family planning clinic)
v633b_1	0.233869476944229	0.134636218741074	0.0830367610019837	7.44303313768957e-4	0.182249514406951	v633b	reason for not having sex: husband has other women
v013_4	0.186868216402997	0.156418011378073	0.232820307876281	2.97643224928867e-4	0.399285972187671	v013	age in 5-year groups
v762au_0	0.135245033650918	1.03862512999971	0.896451925048459	4.29364231735452e-6	0.937502322606392	v762au	source for condoms: cs other (friend/ relative)
hv105_10	-0.0221552721698057	0.0248460269754131	0.373373565548356	0.0015407882625541	0.560391941187142	hv105	age of household members
v022_11	1.08054891020073	0.172956796671574	9.3827e-10	5.40628682256461e-4	7.14268603603604e-9	v022	sample strata for sampling errors
v532_1	-8.97231473998524	1.00276938443115	8.533e-18	1.5625537096664e-5	8.58379166666667e-17	v532	flag for v531
v024_9	-0.0599249270026713	0.207371839885871	0.772729759682706	3.09401593391323e-5	0.862558318271977	v024	region
hv206_0	-0.176694727932971	0.12829422693313	0.169089686615528	2.19635726873113e-4	0.317968100385271	hv206	has electricity
v023_17	0.840572347828484	0.307278558971146	0.00646442976706909	0.00140225227991564	0.0225720791453446	v023	stratification used in sample design
v022_19	-0.612674649404214	0.403888468546873	0.129956946109797	3.92850156631153e-4	0.262085010651023	v022	sample strata for sampling errors
v751_0	-1.30575800258224	1.02101562904626	0.201572561876553	3.89005456679747e-4	0.363562037963052	v751	ever heard of aids
v717_99	-9.00847048863941	1.00304313274454	6.578e-18	1.80841335166715e-5	6.69687951807229e-17	v717	respondent's occupation (grouped)
v157_8	0.155800656937379	0.121246371347171	0.199430556145443	3.14100170754616e-4	0.362016799018044	v157	frequency of reading newspaper or magazine
v150_6	-2.09504046630031	1.02490929679036	0.0415005852657943	4.2006519107729e-4	0.103751463164486	v150	relationship to household head
v190_5	0.26094023885412	0.11121637189791	0.0193802178212085	0.00102141727145499	0.0574606458207761	v190	wealth index
v774b_1	0.551523149797903	0.201466436492309	0.00642578317426336	0.00174544720586389	0.0225302356110064	v774b	hiv transmitted during delivery
v770m_0	0.489823872104291	0.542083867538035	0.366724876230237	4.37842280208711e-4	0.554266247179655	v770m	sought sti advice/treatment from: cs private (pharmacy/drug shop)
sh111g_0	-0.173168895599517	0.43081586282321	0.687900124316996	2.37962876875608e-5	0.815112000112444	sh111g	any member of the household own: a boat without a motor
hv105_09	0.022984547197377	0.00600369573974177	1.52285724111607e-4	0.00759644855460007	7.37429437675117e-4	hv105	age of household members
v633d_1	0.10811752694976	0.131431546723081	0.411146047674777	1.41557084710309e-4	0.595914940454865	v633d	reason for not having sex: tired, not in mood
v149_5	-0.396874487019775	0.311076105705574	0.202654993797914	3.98411352565797e-4	0.363821751323581	v149	educational attainment
v784e_1	-0.223688100309324	0.218472821149795	0.306424896600147	2.58845535277219e-4	0.484885838253046	v784e	place for hiv test: cs public (outreach)
v023_12	-0.534024144345016	0.279809598521825	0.0569346320611575	0.0011666467138669	0.133638233587995	v023	stratification used in sample design
v751_1	1.30575800258227	1.02101562904628	0.201572561876556	3.89005456679747e-4	0.363562037963052	v751	ever heard of aids
v128_24	-0.224917445701345	0.202089757977278	0.266297723429196	2.34453952245417e-4	0.44252030737005	v128	main wall material
v779_8	-0.242140755600172	0.318883209182582	0.448031527550866	1.48340944715275e-4	0.627838541924514	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v023_15	0.641216002632862	0.256126664128972	0.012636286898279	5.35408987345609e-4	0.0394009683728626	v023	stratification used in sample design
v633b_0	-0.144072019224097	0.136530971534655	0.291863107777247	2.66523326211132e-4	0.467977848333537	v633b	reason for not having sex: husband has other women
v513_6	0.24418973194123	0.173620918929177	0.160253179922324	3.43095315958997e-4	0.307409618693221	v513	cohabitation duration (grouped)
v502_2	1.30552160183539	0.112794281818344	2.0297e-27	0.0240922079212713	2.67983828125e-26	v502	currently/formerly/never in union
v161_97	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v161	type of cooking fuel
sh102_1	0.564954469554628	0.328174516452412	0.085819826428894	4.14011539259795e-4	0.187142589244943	sh102	type of toilet facility
hv108_07	0.0679662042182473	0.0329514623366382	0.0397250235243427	0.00161823289966789	0.100506903719974	hv108	education completed in single years
v770r_1	2.03405679904686	1.41845718041472	0.152313231391642	0.0010987233134363	0.295330248568717	v770r	sought sti advice/treatment from: cs private (other private/ngo)
v013_7	0.46689586755074	0.183264106670508	0.0111633057732859	0.00129487466192668	0.0353295632150808	v013	age in 5-year groups
v158_3	0.0832242589648446	0.109047419427897	0.445732662287751	1.28135344538594e-4	0.625135435075767	v158	frequency of listening to radio
sh120_1	0.111518870310838	0.164747760614067	0.498799559521818	8.84452667638813e-5	0.670895887276645	sh120	how would you go there?
v150_13	1.1064033507347	0.33596050866132	0.00106538652126412	0.00285600579941991	0.00447886373367254	v150	relationship to household head
v123_1	-0.505463938681955	0.115750521415138	1.55316119226121e-5	0.00426370509030816	8.8677108612211e-5	v123	household has: bicycle
v510_1	-0.246753217297766	0.131848793054518	0.061901307970896	0.00114061748906513	0.143305767768239	v510	completeness of date information in v509
hv116_2	1.22722337321669	0.11074134034554001	1.6721e-25	0.0214308934370667	2.1246984962406e-24	hv116	currently, formerly, never married
v509	-1.32782407162355e-4	3.96050328461255e-4	0.737574290716846	2.63821696977473e-5	0.846232553504053	v509	date of first cohabitation (cmc)
v202	-0.203522306228833	0.0491416580839808	4.09335886619141e-5	0.00448669842900662	2.19611951868682e-4	v202	sons at home
v479_11	0.355190314962155	0.197716441764652	0.0730754287188827	0.00159015320430422	0.165991229213591	v479	place of injection by health worker
hv116_1	-0.509948455307421	0.111077863984864	5.67822560388485e-6	0.00482790957452373	3.43949866328509e-5	hv116	currently, formerly, never married
sh301d_8	0.241968158556895	0.1630423679375	0.138460471699286	4.20981459637093e-4	0.274323795043134	sh301d	does your community have: hiv women's group?
v024_3	0.107964847967953	0.171372438040351	0.529001237094033	6.24203496515374e-5	0.692599933848428	v024	region
v016	0.00331648269843084	0.00692506013967447	0.632226112734046	5.79390991790607e-5	0.77933681046438	v016	day of interview
v762an_0	-0.822861361532199	0.365184248021031	0.0247038463022325	5.83478042461283e-4	0.0704038790063624	v762an	source for condoms: cs private (ngo community based distributor)
sh102_5	-0.0960170288301741	0.145380543172801	0.509288052520471	6.15611742936784e-5	0.680392734197309	sh102	type of toilet facility
v150_8	-0.0505725889987969	0.280357339247232	0.856927487908808	6.17391149215774e-6	0.91082229846911	v150	relationship to household head
v014_5	-8.97231473998524	1.00276938443115	8.533e-18	1.5625537096664e-5	8.58379166666667e-17	v014	completeness of age information
hv108_03	0.00514342759533958	0.0137977389036301	0.709485999047201	1.97397300084612e-5	0.825210831651596	hv108	education completed in single years
hv246d	-0.069993684308466	0.039042746843493	0.073659407490146	0.00130227861721077	0.167093152561539	hv246d	owns goats
v479_31	0.129262170236221	0.536447900668512	0.809693702919043	2.34498483343559e-5	0.880554927884931	v479	place of injection by health worker
hv243a_1	0.223026878980179	0.104321550732718	0.0330439418295973	6.58694202421484e-4	0.0863126146708183	hv243a	has mobile telephone
v129_33	-0.69294907830223	0.90572274056976	0.444610376131801	1.14042192830954e-4	0.624079348557096	v129	main roof material
v763a_8	0.0773400938295697	0.299679339147689	0.796461576983641	1.08823146455217e-5	0.87347181382372	v763a	had any sti in last 12 months
hv243d_1	0.449173862194233	0.580257947759526	0.439266410132364	9.11670888958938e-5	0.618633527603079	hv243d	has boat with a motor
v023_18	-0.284963221565903	0.205715351721609	0.166641817129432	5.61828446611234e-4	0.316077071771874	v023	stratification used in sample design
v501_5	1.06052020863792	0.137457090570451	7.3437e-14	0.00971818836232807	6.7818868852459e-13	v501	current marital status
v502_0	-0.726158637300284	0.160446103255493	7.63725969797419e-6	0.00541574143389145	4.5369627619339e-5	v502	currently/formerly/never in union
v149_0	-0.0661151524892662	0.145987515838235	0.65084342209338	4.43167971203584e-5	0.79192929487966	v149	educational attainment
v770p_1	-10.555420570711	1.00572422430486	4.6672e-23	1.1372399636489e-4	5.67450935251799e-22	v770p	sought sti advice/treatment from: cs private (taso)
v014_2	0.776982427509465	0.765177063830773	0.310426381818155	1.90471721582375e-4	0.489305072089085	v014	completeness of age information
v770q_1	-11.6531136868841	0.709323639843682	2.8938e-47	2.99399255070276e-4	5.2026829787234e-46	v770q	sought sti advice/treatment from: cs private (aids information center)
v532_5	0.999771648615207	0.698147842179039	0.152801534489943	3.36897450070039e-4	0.29580136688202	v532	flag for v531
hv108_02	0.00305050633538352	0.0130838725916794	0.815746782017322	8.02097679486469e-6	0.881536567177124	hv108	education completed in single years
v121_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v121	household has: television
v153_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v153	household has: telephone (land-line)
sh301e_1	0.370980130866441	0.24840003147385	0.135985812313759	3.738358855917e-4	0.271009460861147	sh301e	does your community have: hiv men's group?
v633b_8	-0.909957360487367	0.419380603100663	0.0305271124866024	0.00108505132322878	0.0836155917380195	v633b	reason for not having sex: husband has other women
hv270_3	-0.0709089827221334	0.134002212635879	0.59694342873307	4.48819641988285e-5	0.748393467773656	hv270	wealth index
v023_10	-0.655736477722294	0.227308836394632	0.00409760489455267	0.00209069651804328	0.0152264420888772	v023	stratification used in sample design
v770f_0	-0.577787626543655	0.956388489789342	0.546077853403877	1.60594827630534e-4	0.704482116223322	v770f	sought sti advice/treatment from: cs public (govt. community based worker)
v762aa_0	-0.65668904610439	0.0921872408816983	3.9985e-12	0.00786427338768825	3.4476862244898e-11	v762aa	source for condoms: government hospital
hv207_1	-0.0100022738560637	0.104783179452649	0.92399280893553	1.25109262327783e-6	0.954229893493768	hv207	has radio
hv213_33	-0.181015796775265	0.773620487579613	0.815098736407115	9.74488247851291e-6	0.881536567177124	hv213	main floor material
hv108_08	0.0230864189751946	0.0414078155231377	0.577461421004825	1.6783078837046e-4	0.730456364454011	hv108	education completed in single years
hv140_8	1.10627728391565	0.651943812699368	0.0903908916377289	8.79377895435351e-4	0.194847712841533	hv140	member has a birth certificate
hv214_33	1.39206878121291	0.47946602082348	0.00386611599096412	0.00122344335461932	0.0144872195670274	hv214	main wall material
hv271	1.65175610423709e-6	4.82900557538297e-7	6.7983579373174e-4	0.0015804561916144	0.00296955501757212	hv271	wealth index factor score (5 decimals)
v157_2	-0.0153286773927895	0.183575613269315	0.933489188479986	1.49220973044706e-6	0.960777544781472	v157	frequency of reading newspaper or magazine
v479_16	0.196373666535761	0.840108905684362	0.815284485886189	2.31996057030726e-5	0.881536567177124	v479	place of injection by health worker
sh113_1	-0.189173962977071	0.149308912379477	0.205786453909037	3.27477889444427e-4	0.367242985328693	sh113	does the hh use land for farming or grazing that does not own?
hv026_1	0.247407093621592	0.220400464985279	0.26221086572251	1.48641005813466e-4	0.438314899180061	hv026	place of residence
sh106_3	-9.8934309005375	0.998900824214297	4.0201e-21	3.44578759889913e-5	4.46971644736842e-20	sh106	main source  of energy for lighting in the household?
hv107_03	0.0687883472291752	0.033899883079083	0.0430097131913704	0.00104770817816713	0.106131974269734	hv107	highest year of education completed
v024_6	-0.394459541178538	0.25556262049334	0.123386687072752	7.12737543583364e-4	0.250629208116528	v024	region
v770f_1	0.577787626543661	0.956388489789336	0.54607785340387	1.60594827630312e-4	0.704482116223322	v770f	sought sti advice/treatment from: cs public (govt. community based worker)
v762am_1	0.693439872113698	0.427286704967948	0.105286022770717	4.32561948075616e-4	0.22158577644153	v762am	source for condoms: cs private (outreach)
v762al_0	-0.70066237316265	0.322059876521569	0.0300874734130741	8.27166076454278e-4	0.0828140554854971	v762al	source for condoms: private doctor
v479_21	-6.48597362706452e-4	0.169001374923126	0.996939527960024	8.5435e-9	0.997628558765082	v479	place of injection by health worker
v121_1	0.0546582355490397	0.140566045756292	0.697568543239598	2.55715564594361e-5	0.818674193107584	v121	household has: television
v022_18	-0.284963221565903	0.205715351721609	0.166641817129432	5.61828446611234e-4	0.316077071771874	v022	sample strata for sampling errors
v717_0	-0.557215323086451	0.134813449889411	4.23884421872319e-5	0.00421315626844299	2.2598254667641e-4	v717	respondent's occupation (grouped)
hv210_1	-0.459449388193285	0.114369401048401	6.85914525144513e-5	0.00276224737859376	3.51271378028554e-4	hv210	has bicycle
v756_8	0.230954168089674	0.247323851169755	0.350882019780379	1.76615302830418e-4	0.538104004926352	v756	a healthy looking person can have hiv
hv101_3	-1.23144512694031	0.137655907831713	8.6469e-18	0.0138575741195555	8.6469e-17	hv101	relationship to head
v717_3	0.342044385130452	0.153800501946641	0.0266283890780758	9.5456575788766e-4	0.0748784984059037	v717	respondent's occupation (grouped)
v852a	-0.00317586281311718	7.85344245400425e-4	6.14678834805358e-5	0.00444275832233954	3.20619515685511e-4	v852a	how long ago first had sex with most recent partner
sh106_2	0.343652988286145	0.551072855561537	0.533189406794694	1.05534796752682e-4	0.695822469098867	sh106	main source  of energy for lighting in the household?
s212y	-0.028692728537543	0.00667252170968312	2.07860356661803e-5	0.00365311845011407	1.15175082871622e-4	s212y	year of birth of last child
v023_3	0.417257667326265	0.159212515524306	0.00905881505187567	2.84041482564334e-4	0.029554821308243	v023	stratification used in sample design
v004	-8.66837753567308e-4	4.13524969956447e-4	0.0365994167867863	0.00102620823328337	0.0938588988917585	v004	ultimate area unit
v130_11	0.796138740450322	0.947608372341956	0.401249996872934	7.63230810596482e-5	0.585589373674662	v130	religion
hv113_0	1.35682615260903	0.370973647728848	2.83770260716041e-4	0.00302063050958601	0.00132113427165319	hv113	father alive
hv243b_0	-0.0348527624801948	0.130820305092133	0.790035358349362	1.1024592904918e-5	0.871230909351838	hv243b	has watch
v480_1	0.100269604928268	0.420949561370962	0.811832884955107	2.84764262399317e-5	0.881133255357433	v480	syringe and needle from new, unopened package
hv221_0	-0.319889586405131	0.3639696511686	0.379911495877167	1.46117549431835e-4	0.564688151303793	hv221	has telephone (land-line)
sh104h_1	-0.0736343001078457	0.116828074766263	0.528819580536471	6.27172909424267e-5	0.692599933848428	sh104h	a table
v754dp_0	0.325639167983369	0.202119113676491	0.107826655061515	5.06119813219907e-4	0.225829843219296	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
hv109_5	-0.163318176126711	0.352385965067582	0.643247342884286	3.81608415236379e-5	0.786604927260813	hv109	educational attainment
v754cp_0	-0.0120654414210537	0.198827007958023	0.951637487163296	7.78614354546292e-7	0.972938507747108	v754cp	reduce risk of getting hiv: always use condoms during sex
sh102_3	-0.376434868050333	0.114989190129132	0.00114029952224278	0.00186673951371297	0.00474656697682339	sh102	type of toilet facility
v139_8	0.213108566810677	0.189654777912212	0.261730929007905	3.11673241566668e-4	0.437945811904316	v139	de jure region of residence
v754jp_0	0.0916027248295392	0.10441371320024	0.380770852765106	1.56868988337444e-4	0.565468138113382	v754jp	can get hiv from mosquito bites
v044_3	-0.0296101413418615	1.07072373172634	0.977949641844908	1.71768151036034e-7	0.991521475698699	v044	selected for domestic violence module
hv024_9	0.0523509258955804	0.207304014446468	0.800740650647547	1.76774777936872e-5	0.875488991767672	hv024	region
v021	-8.66837753567308e-4	4.13524969956447e-4	0.0365994167867863	0.00102620823328337	0.0938588988917585	v021	primary sampling unit
sh120_4	0.108365918485822	0.118348600239083	0.360321949638567	1.53938987055846e-4	0.548104495849845	sh120	how would you go there?
v022_4	0.0452828394537455	0.179453582543839	0.800891113179184	1.23995707255187e-5	0.875488991767672	v022	sample strata for sampling errors
hv213_12	-0.438903726263359	0.12831875985626	6.80010527692551e-4	0.00224675962499621	0.00296955501757212	hv213	main floor material
v122_0	-0.0670697287444237	0.185751266367127	0.718207964452583	2.73299748435596e-5	0.831222137284107	v122	household has: refrigerator
v205	0.0901251969907811	0.0390937471799611	0.0215828954283248	0.00080057983908921005	0.0626719815702215	v205	daughters elsewhere
hv140_0	-0.825208725877664	0.54100971134116	0.127865483647104	0.0013579901007027	0.258793613609109	hv140	member has a birth certificate
v525	0.055176608094079	0.00796196479467299	1.4034e-11	0.0063479195837165	1.16262058823529e-10	v525	age at first sex
v501_4	0.66563082235472	0.349107407388255	0.05717611754016	5.18040679782006e-4	0.134011670896983	v501	current marital status
v129_97	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v129	main roof material
sh100_41	-0.0979442986595196	0.144281384904009	0.497573379908384	8.20071803151468e-5	0.670895887276645	sh100	source of drinking water
v762ab_0	-0.415230641310185	0.0992572315769043	3.43036933321838e-5	0.00319900917212856	1.8521802470093e-4	v762ab	source for condoms: cs public (government health center)
v501_3	1.26132190410954	0.148359638007757	2.5248e-16	0.0114494314723294	2.43823542857143e-15	v501	current marital status
v770n_0	0.728168083336024	0.989170982554645	0.462053672267744	6.36272037747965e-4	0.641306787937753	v770n	sought sti advice/treatment from: cs private (private doctor/ nurse/ midwife)
v024_7	-0.498362063568324	0.189882579343131	0.00895928256107652	8.87961672604631e-4	0.0293433866825956	v024	region
v013_6	0.313284285486938	0.159724071755597	0.050423738878182	6.51158962809095e-4	0.122613120437594	v013	age in 5-year groups
v633a_8	-0.470010279203018	0.34714951158756	0.176417528595551	3.47494236932921e-4	0.328716232995018	v633a	reason for not having sex: husband has sti
v022_1	0.0861934639359073	0.270650388381059	0.750272102080307	1.57208381680318e-5	0.852696605592279	v022	sample strata for sampling errors
sh104l_1	0.224145480436201	0.110255456313415	0.0426199403468438	6.17767817460702e-4	0.105612462149804	sh104l	a cupboard
v479_12	-0.323561152773444	0.186013467989272	0.0826230656584864	0.00193176933337258	0.181577348456231	v479	place of injection by health worker
v113_71	0.645996554056996	1.13095485122789	0.568141176675733	2.9115438848315e-5	0.723922063572557	v113	source of drinking water
sh301e_8	0.277823510730228	0.136805959176928	0.0428415845832921	5.90968845827655e-4	0.106006263463783	sh301e	does your community have: hiv men's group?
v770q_0	11.6531136893146	0.709323640892556	2.8938e-47	2.99399255070054e-4	5.2026829787234e-46	v770q	sought sti advice/treatment from: cs private (aids information center)
v150_98	-10.2523131667879	1.00041037057362	2.2706e-22	3.58511559481745e-5	2.62829726027397e-21	v150	relationship to household head
v023_9	0.408929481346024	0.214132122304991	0.0567821068558557	1.12350858690768e-4	0.133638233587995	v023	stratification used in sample design
v022_14	-0.716565552721141	0.236339327080773	0.00256476129352848	0.00138936790851318	0.00996424502543249	v022	sample strata for sampling errors
v137	-0.261621645532025	0.0738954343735201	4.39442884700968e-4	0.00569158989645424	0.00199104148832342	v137	number of children 5 and under in household (de jure)
v763c_8	0.929231130078548	0.523611298160619	0.0766043058069875	3.65736303666431e-4	0.171245075150541	v763c	had genital discharge in last 12 months
v714_0	-0.356607283426567	0.126060374942998	0.00487200883015274	0.00202473315658891	0.017668873225232	v714	respondent currently working
sh118_4	0.206595805710027	0.202173868353006	0.30736943499518	1.46173500265134e-4	0.485925486568619	sh118	problems in satisfying the food need
v106_0	-0.0661151524892662	0.145987515838235	0.65084342209338	4.43167971203584e-5	0.79192929487966	v106	highest educational level
v023_1	0.0861934639359073	0.270650388381059	0.750272102080307	1.57208381680318e-5	0.852696605592279	v023	stratification used in sample design
sh301c_8	0.245621758151222	0.162596445268359	0.131559670900447	4.24091951947148e-4	0.263743586977171	sh301c	does your community have: hiv or post test club?
v168_1	0.0475542799156059	0.196376455707206	0.80876895620759	3.47426921297744e-5	0.880115605918111	v168	away for more than one month in last 12 months
v717_4	0.135737260195718	0.15305024756096	0.375598828747988	1.67449126705299e-4	0.561599886686053	v717	respondent's occupation (grouped)
hv106_3	-0.163318176126711	0.352385965067582	0.643247342884286	3.81608415236379e-5	0.786604927260813	hv106	highest educational level attained
v778_0	-0.73255479423298	0.293332268817193	0.0128548125158901	0.00149196847564781	0.0400085325080189	v778	willing to care for relative with aids
v116_23	-0.437737450141373	0.108457333610107	6.34953695795026e-5	0.00359206260036804	3.28156497215166e-4	v116	type of toilet facility
hv102_0	0.6596835366602	0.246768050738193	0.00777352330248201	0.00107315068127378	0.0261178019506851	hv102	usual resident
v754dp_8	-0.328160947140756	0.308488360972944	0.28798104731953	2.28451168556187e-4	0.46393446652036	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
sh106_4	0.17394902608587	0.142942680769886	0.224250046108535	2.03337674174242e-4	0.387507748387959	sh106	main source  of energy for lighting in the household?
hv109_0	-1.04785783853191	0.121233865906192	8.7286e-17	0.012374833349761	8.47777816091954e-16	hv109	educational attainment
hv101_11	-0.208032606523558	0.748012772979747	0.781047899453337	7.7630067364387e-6	0.867638131553876	hv101	relationship to head
hv214_31	0.454134765831737	0.316801907932546	0.152383418196403	2.13372429506919e-4	0.295330248568717	hv214	main wall material
v206	0.229100399030775	0.0600625711527882	1.54831574469014e-4	0.00287700135282243	7.4761531672181e-4	v206	sons who have died
v028	0.00147056489241117	0.00104336092258633	0.159366332599121	5.48434076859006e-4	0.306055797832403	v028	interviewer identification
hv111_0	1.70446669926041	0.51804245412415	0.00107705828695737	0.00293118337479936	0.00451669604207929	hv111	mother alive
v150_10	-0.128069017211823	0.397521028601694	0.747468404565228	2.01569149276271e-5	0.852179014925942	v150	relationship to household head
v149_3	-0.443835886027948	0.157402488226062	0.00501005546949959	0.00201128070752754	0.018091866973193	v149	educational attainment
v754jp_1	-0.174380084855299	0.135105759186828	0.197447334802052	4.31474125226483e-4	0.359575426525289	v754jp	can get hiv from mosquito bites
sh106_1	0.133483263139843	0.133096751050961	0.316425438765728	1.23766275804682e-4	0.495606108910176	sh106	main source  of energy for lighting in the household?
sh102_8	0.0993605923615132	0.173196084976458	0.566454233191601	4.63246655102445e-5	0.722496342712306	sh102	type of toilet facility
hv024_4	-0.52659497328858	0.223958159355976	0.0191212486370933	0.00114793056223261	0.0567924608026145	hv024	region
hv024_6	-0.455684165552143	0.267584133778269	0.0892401425150455	7.55004842467488e-4	0.192612823563764	hv024	region
v836	0.0837884013969638	0.0552102076423878	0.129784103932098	0.00677747571590825	0.262085010651023	v836	total lifetime number of sex partners
hv201_41	-0.0979442986595196	0.144281384904009	0.497573379908384	8.20071803151468e-5	0.670895887276645	hv201	source of drinking water
v633a_0	-0.00802534098243892	0.137465287761301	0.953470183261148	7.41357076172733e-7	0.97363420526365	v633a	reason for not having sex: husband has sti
v113_81	-0.281784438712689	0.734626494821688	0.701467578267477	2.85698689348468e-5	0.82198988728298406	v113	source of drinking water
hv205_41	0.251397888797449	0.615677765138142	0.683220334904402	1.1310094041872e-5	0.813103070481348	hv205	type of toilet facility
v770g_1	-11.588975568964	0.714587977492627	2.4079e-46	2.51065615453294e-4	4.069351e-45	v770g	sought sti advice/treatment from: cs public (other public)
v190_4	0.121862319867511	0.12706064566703	0.338009709492255	1.92028340896155e-4	0.525033464192933	v190	wealth index
v537	0.0105572922339904	0.00311765095774798	7.68923708278681e-4	0.00604283227139313	0.00332348098974673	v537	months of abstinence
hv226_10	-10.875653251583	0.621797368388463	4.4556e-53	7.38052633291186e-5	8.65513103448276e-52	hv226	type of cooking fuel
v136	-0.125311702425332	0.0259869573206255	1.92417198253689e-6	0.00836659835607034	1.25071178864898e-5	v136	number of household members (listed)
d005	5.25082083280215e-8	1.26673046163344e-7	0.678686228549044	2.12585009360389e-4	0.810093061669421	d005	weight for domestic violence (6 decimals)
v781_1	0.676206117190173	0.131157728220484	3.73616512071192e-7	0.00633760862382016	2.5256476216015e-6	v781	ever been tested for hiv
sh201_1	0.109429855426598	0.153893583626407	0.477392096340495	5.92824908793865e-5	0.655928977898729	sh201	member of the hh died last 12 months
hv220	0.00990319263103213	0.00375866079548791	0.00869872004375856	0.00114460790508319	0.0286566020934736	hv220	age of head of household
hv115_0	-0.626376933109619	0.162895477104046	1.37082635965208e-4	0.00410491860593754	6.67635892741215e-4	hv115	current marital status
hv140_2	0.744386831461832	0.540780394799037	0.169332124465529	9.11664176856952e-4	0.317968100385271	hv140	member has a birth certificate
hv246_0	0.49702740481	0.103070714946094	1.92326905905571e-6	0.00324524329105014	1.25071178864898e-5	hv246	owns livestock, herds or farm animals
v124_0	-0.0273720034726077	0.172708795954888	0.874141863263828	5.58448555565416e-6	0.925626409095156	v124	household has: motorcycle/scooter
v754cp_1	0.371850738989535	0.13778714608312	0.00721212871349201	0.00155276514723712	0.024573583721373998	v754cp	reduce risk of getting hiv: always use condoms during sex
hv204	3.87907911335122e-5	2.03774170040054e-4	0.849108275894568	6.92259848977805e-6	0.905307557231805	hv204	time to get to water source (minutes)
v139_9	-0.0897944784791166	0.212431488162223	0.672709370424024	6.75468658648537e-5	0.807442355125427	v139	de jure region of residence
v128_11	-0.144427770980113	0.74997112037609	0.847373188443158	9.26091205921686e-6	0.904078717467763	v128	main wall material
