var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v125_9	-12.338192410848	0.328565830978281	5.4641e-102	2.60886291776119e-4	2.12259269230769e-100	v125	has car/truck
v127_11	-0.224463355363882	0.269158936987587	0.405149007517335	4.36614963393311e-4	0.622839930206891	v127	main floor material
v127_21	-10.172867235875099	0.631620494222767	5.719e-40	2.80163909532893e-5	3.24505056179775e-39	v127	main floor material
v127_32	-0.154640109055179	0.51224446379536	0.763001588921817	4.48390621986539e-5	0.875717732739813	v127	main floor material
v127_33	1.16858568600897	0.647500677194482	0.0723756335273073	0.00359058842934956	0.185218048638295	v127	main floor material
v127_34	-0.111484987088976	0.273484915030508	0.683900147256819	1.28806159466643e-4	0.841680522415988	v127	main floor material
v127_35	-0.611261556508577	1.12331637118276	0.586842190247406	1.824737610433e-4	0.762378971092955	v127	main floor material
v127_96	1.9170172025539	0.915483893553843	0.0373188475911223	0.00200768954422392	0.107282835105409	v127	main floor material
v127_97	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v127	main floor material
v127_99	-10.4234505974701	0.617696199120865	1.5089e-42	6.6305511321918e-5	9.07136309523809e-42	v127	main floor material
v128_11	-0.828338936847102	0.351996482048425	0.0194241987702768	0.00200543060143976	0.0626523171728052	v128	main wall material
v128_21	1.22981239879516	0.260446101213196	3.99151067720117e-6	0.0124548413284503	1.71793712385221e-5	v128	main wall material
v128_22	-0.753460138085863	0.469170239023932	0.109612641358457	0.00105713073983071	0.252759743771784	v128	main wall material
v128_23	0.0596473914801472	0.66888342497067	0.929018169454941	4.51317082139635e-6	0.961381507325298	v128	main wall material
v128_31	0.260474589117279	0.241668227431848	0.282205779644519	4.1581056016371e-4	0.483698635604376	v128	main wall material
v128_32	-0.681761777767047	0.337938210128697	0.0447748396505538	0.0041769453345748	0.125154763967876	v128	main wall material
v128_96	-2.2151970692325	1.06508739193083	0.0386120308653384	7.10749430571256e-4	0.110580768924362	v128	main wall material
v128_97	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v128	main wall material
v128_99	-12.6833387293015	0.48338406313532	3.4434e-72	3.36600434517664e-4	3.43207302631579e-71	v128	main wall material
v129_11	-0.593584864937325	0.262386191006062	0.0245840761192125	0.00140278448902209	0.077191744103011	v129	main roof material
v129_31	0.558559305293453	0.255000125755821	0.0294639614443628	0.00158669292044411	0.0901775789660801	v129	main roof material
v129_32	-13.0101013266463	0.488403071902387	2.3468e-73	5.59470869943901e-4	2.45200137931035e-72	v129	main roof material
v129_96	-12.8677002500114	0.76160688173155	1.2859e-42	6.84944656710318e-4	7.792554e-42	v129	main roof material
v129_97	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v129	main roof material
v129_99	-12.5141153541959	0.437439883848437	5.5638e-79	2.56597552138471e-4	6.85297317073171e-78	v129	main roof material
v130_1	-0.223384984203649	0.306285045804423	0.466512751711389	4.16249041535588e-4	0.677628781249045	v130	religion
v130_2	0.435835576532316	0.306354788271677	0.156147050265569	0.00151641688260806	0.323173198295542	v130	religion
v130_3	-13.5480019485445	0.317256201212411	1.4516e-113	6.4958812716176e-4	1.04722571428571e-111	v130	religion
v130_4	-1.66860480961065	1.02673099999814	0.105451386158021	5.51911297687613e-4	0.24578284619908	v130	religion
v130_5	0.235017430991258	0.708158270596745	0.740278483762644	7.19100481797463e-5	0.875717732739813	v130	religion
v130_6	0.250325097297734	0.445545934774706	0.574754400541126	1.42889147319636e-4	0.762378971092955	v130	religion
v130_7	-1.71557132187797	1.05827065899313	0.106318478061208	3.36539749850595e-4	0.247043702856948	v130	religion
v130_8	-11.4572969694474	0.525116496650628	1.0453e-58	1.11649453270135e-4	8.6537131147541e-58	v130	religion
v130_9	-0.219456023860075	0.273062989874102	0.422382154404892	3.95409854901052e-4	0.638083396105327	v130	religion
v130_11	0.319112898439248	0.764957408294226	0.676934298173613	1.69701693796265e-4	0.837554154371536	v130	religion
v130_96	-0.228902693373366	0.87564659027649006	0.794002493249136	5.0413293228968e-5	0.890902341351386	v130	religion
v130_99	0.48047977384064	0.744514251771814	0.519315527931491	1.52751956280062e-4	0.720667137021525	v130	religion
v131_1	-0.332215945867196	0.231668815817698	0.152881256332749	0.00114152135530499	0.31807199714977	v131	ethnicity
v131_2	1.33838993390455	0.437546197486673	0.00247612393419031	0.00413651430622486	0.00961878912897005	v131	ethnicity
v131_3	0.93295178120403	0.53491696195012	0.0824316915685688	5.59540897200783e-4	0.203394157534824	v131	ethnicity
v131_4	-0.0640520660847754	0.666304057172069	0.923497913586233	2.56794214459344e-6	0.960908244013516	v131	ethnicity
v131_5	0.306554100152329	0.288824822680986	0.289591187220988	6.28828972119355e-4	0.491299718521609	v131	ethnicity
v131_6	0.0352893028727869	0.492281607403559	0.942912640999702	5.85595723001653e-6	0.969798133818431	v131	ethnicity
v131_7	-0.892859267149473	0.523234109190569	0.0892335510671853	6.39508059188332e-4	0.214585444232993	v131	ethnicity
v131_8	-0.0917535694179748	0.942594562369242	0.922537123036909	6.97307536490221e-7	0.960579890997194	v131	ethnicity
v131_9	-10.4107631877412	0.733044439640714	1.4369e-33	5.22550989473514e-5	7.69223851590106e-33	v131	ethnicity
v131_10	-0.828401788642786	0.735213782094241	0.260983153315768	1.33703578439559e-4	0.462985336385701	v131	ethnicity
v131_12	-11.7434649765301	0.584308015743715	3.421e-53	2.12738004055302e-4	2.47981578947368e-52	v131	ethnicity
v131_13	-13.2696959366486	0.37320131901382	3.3914e-97	5.0710355323047e-4	1.0275942e-95	v131	ethnicity
v131_95	-0.195285397006923	0.470288464689563	0.678335938887046	8.40184651828002e-5	0.837554154371536	v131	ethnicity
v131_99	-11.4003418732862	0.582596166313657	1.8156e-51	7.39157908784538e-5	1.27936465116279e-50	v131	ethnicity
v135_1	-0.219038549317878	0.724853780397003	0.762776406009609	5.69962966816551e-5	0.875717732739813	v135	usual resident or visitor
v135_2	0.245357415403746	0.725221375298737	0.735419770754432	7.09177289590635e-5	0.875717732739813	v135	usual resident or visitor
v135_9	-10.4885880225488	0.744078913655932	3.2584e-33	5.51328333425749e-5	1.72604055944056e-32	v135	usual resident or visitor
v139_1	0.232731595142824	0.307636742784402	0.450089097583953	5.46804138409351e-5	0.660101629080047	v139	de jure region of residence
v139_2	0.551596796198813	0.315028623546594	0.0812442664474776	9.53492087904961e-4	0.201217404850588	v139	de jure region of residence
v139_3	0.234023704929382	0.348569435315091	0.502627472945599	7.52188311781143e-5	0.708354066523333	v139	de jure region of residence
v139_4	0.327275598793596	0.305332760873798	0.284866210603952	3.9231798384054e-4	0.485458165427432	v139	de jure region of residence
v139_5	-0.590169797481077	0.446063100102431	0.187083981804306	6.56823373962112e-4	0.362909388519236	v139	de jure region of residence
v139_6	-0.486067494569434	0.474022451149898	0.306210704832045	3.66434522124814e-4	0.510915656744348	v139	de jure region of residence
v139_7	-1.8851771457624	0.772748946522985	0.0154360146596817	0.00195324532416419	0.0519679160209284	v139	de jure region of residence
v139_8	-1.35333732538406	0.549765814434297	0.01453985041834	7.0661796124416e-4	0.0495008390646856	v139	de jure region of residence
v139_9	-0.132897776671503	0.334614948310813	0.691600778022507	1.55850372587363e-5	0.84566196828417906	v139	de jure region of residence
v139_10	-1.39315722222428	0.590043291810805	0.0190272504627726	0.00120217444629978	0.0618589795087993	v139	de jure region of residence
v139_11	-0.734088788105309	0.390243195137865	0.0611783227687498	0.00403714482877537	0.161191580860271	v139	de jure region of residence
v139_12	0.892561587095882	0.241483210848464	2.71684548407864e-4	0.00710401130514615	0.00113389005740472	v139	de jure region of residence
v139_97	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v139	de jure region of residence
v140_1	0.386077356129606	0.223329273742802	0.085153180610413	0.00138677496831685	0.208749301981838	v140	de jure type of place of res.
v140_2	-0.430438389510323	0.244118863968525	0.0791444697706227	0.00164272315698355	0.197844341904187	v140	de jure type of place of res.
v140_7	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v140	de jure type of place of res.
v141_0	-0.734088788105309	0.390243195137865	0.0611783227687498	0.00403714482877537	0.161191580860271	v141	de jure place of residence
v141_1	0.978532610190387	0.240462915952079	6.41620763251837e-5	0.00931968431885066	2.72284441548048e-4	v141	de jure place of residence
v141_2	-0.823201377483169	0.391925182187097	0.0367459338499394	9.67897008691265e-4	0.106240629356218	v141	de jure place of residence
v141_3	-0.266193155852297	0.242581453319437	0.273603892573996	6.03138925582392e-4	0.476840905574973	v141	de jure place of residence
v141_7	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v141	de jure place of residence
v149_0	-0.596657010969037	0.442305519543196	0.178628539287091	6.62847157806179e-4	0.353554377789992	v149	educational attainment
v149_1	0.190358807489797	0.249542118278817	0.446318780451326	2.8508648516512e-4	0.6572358834723	v149	educational attainment
v149_2	-2.11333790890313	0.799217952732236	0.00873154800095269	0.00292609257876186	0.0311988094845361	v149	educational attainment
v149_3	-0.0568152148390343	0.261830356902308	0.828400111482412	3.30322087851442e-5	0.905671825928661	v149	educational attainment
v149_4	1.18912196290894	0.536756470089959	0.0276809154892255	0.00494170879669931	0.0855848713595442	v149	educational attainment
v149_5	-14.7927668821023	0.240945095179509	6.3015e-148	0.00281010020550354	1.9093545e-145	v149	educational attainment
v150_1	0.835798612209383	0.276433818647282	0.00277224674776135	0.00476354829805603	0.0105792287729432	v150	relationship to household head
v150_2	-0.650735099166913	0.301624511182898	0.0319731491722208	0.00419344198159577	0.095541067053085793	v150	relationship to household head
v150_3	0.236760454047092	0.297026352307428	0.426185969167995	3.83779840964049e-4	0.642459446059216	v150	relationship to household head
v150_4	-0.183881215415544	1.01943013896152	0.857010514233684	1.73013098783148e-5	0.924140689657826	v150	relationship to household head
v150_5	0.47186116898424	0.826906866260773	0.568786125275575	3.06956234869094e-4	0.760163159463293	v150	relationship to household head
v150_6	-10.654391194924001	1.01317077060834	1.7249e-21	4.11583647700331e-5	7.96714481707317e-21	v150	relationship to household head
v150_7	-9.2582647331938	0.809523527753473	1.9949e-24	2.03480053656557e-5	9.71792122186495e-24	v150	relationship to household head
v150_8	0.337419169668933	0.465349658515893	0.469110707655755	2.35636306709863e-4	0.678151452384035	v150	relationship to household head
v150_10	-0.855836341884662	0.749853138495521	0.254876111286637	7.02946387489356e-4	0.457299895316672	v150	relationship to household head
v150_11	0.334664035817797	1.04396348054241	0.748817078875167	8.02701626907432e-5	0.875717732739813	v150	relationship to household head
v150_12	-12.667658736406	0.37282669936386	2.858e-93	5.31242115590747e-4	6.765421875e-92	v150	relationship to household head
v150_13	-0.53785897704523	0.630999771660286	0.394853654705881	2.19193344556556e-4	0.61354183269683	v150	relationship to household head
v150_14	-0.324942396106465	1.05635394469137	0.758650023995376	2.61511474385356e-5	0.875717732739813	v150	relationship to household head
v151_1	-0.727131661500031	0.241957832353285	0.00293804981838699	0.00508986128193134	0.0111001134036333	v151	sex of household head
v151_2	0.727131661500027	0.241957832353287	0.00293804981838743	0.00508986128193156	0.0111001134036333	v151	sex of household head
v153_0	-0.34987255208484	0.669583089277529	0.601792287704675	2.65797315280758e-4	0.777914092041453	v153	has telephone
v153_1	0.925188235257512	0.879743496538986	0.294023630902734	6.33679683279653e-4	0.49714933126969	v153	has telephone
v153_7	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v153	has telephone
v153_9	-0.448766482332281	0.800166387991346	0.575433236010487	5.61626032625773e-5	0.762378971092955	v153	has telephone
v160_0	0.00212805530381911	0.24227231598585	0.992999074479279	3.64148156073441e-8	0.995177512700431	v160	toilet facilities shared
v160_1	0.0285206453418906	0.247015557775469	0.908177555546626	7.46528879569386e-6	0.955478469898013	v160	toilet facilities shared
v160_7	0.163647316187519	0.724545034100142	0.821503274504566	3.53502094093683e-5	0.901867725271317	v160	toilet facilities shared
v160_9	-0.424784760243161	0.711393925063909	0.550999894324961	1.95459257406938e-4	0.749838450471691	v160	toilet facilities shared
v161_1	-13.6186813156316	0.362092165299869	3.9586e-102	7.65226285341924e-4	1.62088621621622e-100	v161	type of cooking fuel
v161_2	0.046411469898709	0.494018337901342	0.925230413656299	9.42813104198859e-6	0.961381507325298	v161	type of cooking fuel
v161_5	-0.330934013896033	0.550811680723584	0.548537251655018	2.7619747847607e-4	0.748679221853471	v161	type of cooking fuel
v161_6	0.00123902014759193	0.614993015629738	0.998394198863418	2.0362e-9	0.998394198863418	v161	type of cooking fuel
v161_7	0.338386697412839	0.261075558365329	0.196187690713753	0.00113523832419593	0.375757713566796	v161	type of cooking fuel
v161_8	-0.264495865292796	0.241754364325669	0.275030924787059	6.57584281418044e-4	0.477287343702628	v161	type of cooking fuel
v161_9	0.127896795200106	1.15974549641875	0.91228021058913	3.01860093410156e-6	0.956605163904787	v161	type of cooking fuel
v161_97	0.21903854931788	0.724853780396998	0.762776406009606	5.69962966818771e-5	0.875717732739813	v161	type of cooking fuel
v161_99	-11.3986614452674	0.579111619684948	7.6599e-52	7.14121514002741e-5	5.4227796728972e-51	v161	type of cooking fuel
v168_0	0.454389387391218	0.496832976539443	0.361370167481213	0.00196213864854422	0.575870669320021	v168	away for more than one month in last 12 months
v168_1	-0.3755813372616	0.497846957030467	0.451370701177068	0.00135324822546612	0.661341017682068	v168	away for more than one month in last 12 months
v168_9	-13.5281444285694	0.336180405742696	2.3913e-106	0.00140959264909446	1.341785e-104	v168	away for more than one month in last 12 months
v190_1	-0.404473503712679	0.268445386067736	0.133207161125721	9.90908575220328e-4	0.287887088595531	v190	wealth index
v190_2	0.24704529988553	0.287053513316115	0.390311007585103	4.33681572933664e-4	0.608355119847151	v190	wealth index
v190_3	-0.765265771438147	0.381622283604206	0.0460636990617894	0.00284307416472729	0.128113683450249	v190	wealth index
v190_4	0.398852776636831	0.267567878494919	0.137374860497369	0.00120358680794086	0.293544306986621	v190	wealth index
v190_5	0.284296860149887	0.361683409640124	0.432627178413876	5.71453527860588e-4	0.64958392001687	v190	wealth index
v213_0	0.0219494058988863	0.59319436636309	0.97051439023342	1.85622601422963e-6	0.981677802288949	v213	currently pregnant
v213_1	-0.0219494058988871	0.593194366363096	0.97051439023342	1.85622601400759e-6	0.981677802288949	v213	currently pregnant
v501_0	-0.191343175210291	0.278276696695507	0.492373974633485	2.78320992058378e-4	0.698451846039073	v501	current marital status
v501_1	-0.236899524759159	0.306967420992343	0.441033075908032	3.9460202508268e-4	0.656285460575284	v501	current marital status
v501_2	-0.569215943879718	0.324583322412046	0.0807722285306578	0.00274826982953225	0.200606436432699	v501	current marital status
v501_3	1.42002906888673	0.511602865623556	0.00594704158754943	0.00318190891956838	0.0218683689445082	v501	current marital status
v501_4	0.47190010627212	0.476481553285025	0.322991863370146	3.3796634301142e-4	0.530597366863955	v501	current marital status
v501_5	1.15942866812027	0.301260313707946	1.52664982046914e-4	0.00723867687831059	6.40685450972506e-4	v501	current marital status
v502_0	-0.191343175210291	0.278276696695507	0.492373974633485	2.78320992058378e-4	0.698451846039073	v502	currently/formerly/never marr.
v502_1	-0.654254833358036	0.287946228029822	0.0239709198362973	0.00440261960877486	0.0756582157333134	v502	currently/formerly/never marr.
v502_2	1.21494495284962	0.248693323720425	1.89690433753191e-6	0.0108675094507836	8.18749308080012e-6	v502	currently/formerly/never marr.
v503_1	-0.723674195087655	0.277854925972661	0.0097798431564783	0.00503863046673947	0.034537208349801	v503	number of unions
v503_2	0.668313698138765	0.277433986763096	0.0167609802959157	0.00419408397143051	0.0555643001057162	v503	number of unions
v503_9	1.14197850739744	0.82138541191494	0.165734231523602	8.76408455842137e-4	0.335678289783766	v503	number of unions
v504_1	-0.36674472857752	0.504661540204815	0.468118184490788	6.0282907508602e-4	0.678151452384035	v504	husband lives in house
v504_2	0.323893311764545	0.523873375382982	0.536993443551603	4.51094373634109e-4	0.738914683906157	v504	husband lives in house
v504_9	1.04605304655723	1.15755239073217	0.367084499648572	2.85652914530643e-4	0.581121229851188	v504	husband lives in house
v510_1	-0.0559288403808633	0.316969033108957	0.860091334929066	3.29154409829391e-5	0.924140689657826	v510	completeness of date inform.
v510_2	-12.9038004240524	0.968409353774113	1.2363e-30	3.20380437573209e-4	6.37072959183674e-30	v510	completeness of date inform.
v510_5	-0.143654995782599	0.297053945682544	0.629115098706749	2.23598533786507e-4	0.799588401460339	v510	completeness of date inform.
v510_6	0.707924827853306	0.451158352389077	0.117946836816107	0.00162250982598489	0.267499188288027	v510	completeness of date inform.
v510_7	-10.4796767561874	1.00739782106973	3.9092e-21	3.48677761566885e-5	1.78925619335347e-20	v510	completeness of date inform.
v510_8	1.03062330555729	1.0949569890798	0.347533450549259	2.46746525659258e-4	0.559525162148913	v510	completeness of date inform.
v513_0	-0.191343175210291	0.278276696695507	0.492373974633485	2.78320992058378e-4	0.698451846039073	v513	marital duration (grouped)
v513_1	-0.0500375448198855	0.448338868867476	0.91122946126777	1.35048950798966e-5	0.956605163904787	v513	marital duration (grouped)
v513_2	-0.150887331336621	0.327072494269731	0.644985436027141	1.32052472271771e-4	0.812263454348395	v513	marital duration (grouped)
v513_3	0.11210697881269201	0.31149051213703	0.719237370777062	6.24302129494936e-5	0.866392262230793	v513	marital duration (grouped)
v513_4	0.144582686555547	0.340014159043307	0.671056521419101	9.45261351481541e-5	0.833320188483556	v513	marital duration (grouped)
v513_5	0.285480887062651	0.311926079289868	0.361002651355827	2.91140577028726e-4	0.575870669320021	v513	marital duration (grouped)
v513_6	0.0885133345655645	0.472712105139877	0.85162747903938	1.62934660914438e-5	0.92224133720133	v513	marital duration (grouped)
v513_7	0.286618326079561	0.486796964756452	0.55656447886652	8.23625817075735e-5	0.754874830333731	v513	marital duration (grouped)
v530_0	13.7078599755676	0.265927687911962	4.0354e-131	0.00173417494829664	5.0946925e-129	v530	flag for v529
v530_1	-13.7078599756312	0.265927689677564	4.0354e-131	0.00173417494829686	5.0946925e-129	v530	flag for v529
v532_0	-0.473087515012224	0.336166974525809	0.160643303372713	0.00100249669944352	0.328884600823865	v532	flag for v531
v532_2	0.22969860949874	0.638654345390927	0.719420109495932	8.03310157010406e-5	0.866392262230793	v532	flag for v531
v532_3	-12.6537791555686	0.522463504955123	3.692e-66	2.56122253025737e-4	3.43152147239264e-65	v532	flag for v531
v532_5	0.0696883026796422	1.16229714194669	0.952239886267233	3.41807142811845e-7	0.975320142137252	v532	flag for v531
v532_6	0.620652805647761	0.369134709277075	0.0940023751347669	0.00119813388346934	0.224284304401506	v532	flag for v531
v535_0	-1.10500854002045	0.26950728650033	5.72996430168029e-5	0.0168094583578003	2.43845390928248e-4	v535	have ever been married
v535_1	1.01003624435343	0.453476682014432	0.0268947339469047	0.00692583665109325	0.0834949219868046	v535	have ever been married
v535_2	0.734805385131455	0.261403223482575	0.00536467128387122	0.00675064586856011	0.0197748831996713	v535	have ever been married
v536_0	0.127636599649835	0.6288954690119	0.839344699106286	4.10420797356537e-5	0.912200300678639	v536	recent sexual activity
v536_1	-0.49763205273292	0.271225631329497	0.0677904427334909	0.00254183013107523	0.17646481227017	v536	recent sexual activity
v536_3	0.496755347090713	0.240979958002755	0.0403515363393758	0.00243545401247547	0.115127264697089	v536	recent sexual activity
v536_9	-11.6427491473155	0.59981091620913	5.94e-51	1.344546483798e-4	4.16625e-50	v536	recent sexual activity
v714_0	-0.300280231756665	0.278300488579144	0.2816896092749	7.65094094564489e-4	0.483698635604376	v714	respondent currently working
v714_1	0.302397002744802	0.278279181350152	0.278283016884041	7.76147923343573e-4	0.481277135364523	v714	respondent currently working
v714_9	-10.2632372916613	0.589479824520277	2.4393e-44	3.96754129659005e-5	1.52708243801653e-43	v714	respondent currently working
v714a_0	0.289608183025135	0.61819022630473	0.639909140429947	2.48200546175359e-4	0.809910064955196	v714a	have a job from which respondent was absent
v714a_1	-0.277380925950087	0.618744853403779	0.654382688643366	2.26902923303185e-4	0.820008083783871	v714a	have a job from which respondent was absent
v714a_9	-11.0229599543526	0.627197091893872	1.017e-43	8.50577362728755e-5	6.23787449392713e-43	v714a	have a job from which respondent was absent
v731_0	-0.325397227127424	0.266594067481491	0.223456060137211	8.16390234704145e-4	0.414364664758721	v731	worked in last 12 months
v731_1	-0.609391551919247	0.987317105323579	0.537679874345684	3.66519008976107e-4	0.739187849032406	v731	worked in last 12 months
v731_2	0.360463622550169	0.263995961115925	0.173412285794543	0.00116965993148577	0.347972997322825	v731	worked in last 12 months
v731_3	-0.507299578450572	0.576430353164931	0.379708675668118	3.25233271616598e-4	0.596741331573858	v731	worked in last 12 months
v731_9	1.36950602576825	1.02139436592304	0.181257198684918	9.9496825146328e-4	0.355245350592045	v731	worked in last 12 months
v750_0	-0.61694753110534	0.980484729962827	0.529803910434343	1.64097484132153e-4	0.730348429761629	v750	heard sexual transmit. disease
v750_1	0.631909674771412	0.980804816959525	0.52001646885532	1.73106415954138e-4	0.720667137021525	v750	heard sexual transmit. disease
v750_9	-9.23586448260293	0.777595493540378	7.4013e-26	1.94966477583547e-5	3.65243306188925e-25	v750	heard sexual transmit. disease
v751_0	-1.0712001065583	0.997424623686319	0.283925570448771	5.87586103635407e-4	0.484946154712388	v751	ever heard of aids
v751_1	1.07120010655829	0.997424623686306	0.283925570448766	5.87586103635074e-4	0.484946154712388	v751	ever heard of aids
v754bp_0	-0.0661709320943541	0.355478378463269	0.852488709899861	3.17342770628226e-5	0.922514568213064	v754bp	reduce risk of getting aids by not having sex at all
v754bp_1	0.152652231594883	0.30974877618488	0.622589944092713	2.07686814193586e-4	0.796397084791672	v754bp	reduce risk of getting aids by not having sex at all
v754bp_8	-0.255860120068338	0.374012546662879	0.494580714066302	2.09049268329209e-4	0.700179216839426	v754bp	reduce risk of getting aids by not having sex at all
v754bp_9	-11.3925478467376	0.510906316749513	3.2019e-60	9.42027905507237e-5	2.68004337016575e-59	v754bp	reduce risk of getting aids by not having sex at all
v754cp_0	-0.124793542103018	0.404835689327562	0.758156206020965	1.01851608086401e-4	0.875717732739813	v754cp	reduce chances of aids by always using condoms during sex
v754cp_1	0.102999195051926	0.305725348898821	0.736488376448574	9.20450805089734e-5	0.875717732739813	v754cp	reduce chances of aids by always using condoms during sex
v754cp_8	-0.0121148773148152	0.356753115704303	0.972938535129797	5.44709781613584e-7	0.982299069361627	v754cp	reduce chances of aids by always using condoms during sex
v754cp_9	-10.5404022002308	0.786049849169782	6.4576e-31	5.87422060898124e-5	3.35043287671233e-30	v754cp	reduce chances of aids by always using condoms during sex
v754dp_0	-0.178900557948225	0.438586859721337	0.683712153619993	1.90633149592889e-4	0.841680522415988	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754dp_1	-0.0341689536143164	0.326229775040574	0.916671193555133	9.25790906736168e-6	0.958424332806092	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754dp_8	0.46603759001221	0.4240028866706	0.272818572693162	6.68459247019637e-4	0.476840905574973	v754dp	reduce chance of aids: have 1 sex partner with no oth partne
v754jp_0	0.168397121546613	0.260234103575279	0.518191757552456	2.96756719751823e-4	0.720667137021525	v754jp	get aids from mosquito bites
v754jp_1	-0.12983567189464	0.263705024305279	0.622924452460813	1.49022418707512e-4	0.796397084791672	v754jp	get aids from mosquito bites
v754jp_8	-0.101770116645659	0.332153455873359	0.759571878405519	5.8808288211587e-5	0.875717732739813	v754jp	get aids from mosquito bites
v754jp_9	-10.4525178396274	0.743099958009523	4.1066e-33	5.061185214561e-5	2.16024270833333e-32	v754jp	get aids from mosquito bites
v754wp_0	0.203289205503895	0.280232702829808	0.468900962685424	3.08863727232378e-4	0.678151452384035	v754wp	get aids by sharing food with person who has aids
v754wp_1	0.0367441718529498	0.338659084040596	0.913691290356842	7.24624606907032e-6	0.956629098058477	v754wp	get aids by sharing food with person who has aids
v754wp_8	-0.563770844841513	0.369209625697225	0.128097104414877	9.2774480998592e-4	0.283723849690846	v754wp	get aids by sharing food with person who has aids
v754wp_9	0.191627834428671	1.10561473835448	0.862545310613834	6.78624101180247e-6	0.926120585102735	v754wp	get aids by sharing food with person who has aids
v756_0	-0.64640539173326	0.391009293218028	0.0996144114856519	0.00126747063431798	0.234852741827187	v756	can a healthy person have aids
v756_1	0.444011496865644	0.276376358960721	0.109479762422818	0.00103672406766742	0.252759743771784	v756	can a healthy person have aids
v756_8	-0.145854013507956	0.371989886880541	0.695341601417515	5.31593646525552e-5	0.848469983146552	v756	can a healthy person have aids
v756_9	0.374676586948818	0.806060629007827	0.642482234726158	2.33381766965302e-5	0.811810329950066	v756	can a healthy person have aids
v761_0	-0.925732663226096	0.313904465168566	0.00350469782152195	0.00610562342110132	0.0131101659249525	v761	last intercourse used condom
v761_1	0.935981679223581	0.313527042153152	0.00312831518661742	0.00622961728192972	0.0117602915824451	v761	last intercourse used condom
v761_9	-11.5060639505826	0.713394422027486	4.8004e-40	1.04252558371876e-4	2.74437962264151e-39	v761	last intercourse used condom
v761b_0	-1.11460704691545	0.614978729666658	0.0726976907470339	0.0190901961467808	0.185379588756894	v761b	intercourse with other man (1) used condom
v761b_1	1.11460704691545	0.614978729666658	0.0726976907470343	0.0190901961467809	0.185379588756894	v761b	intercourse with other man (1) used condom
v762aa_0	-0.0575320715052615	0.452059775385318	0.898836922927778	1.61574062963465e-5	0.94894629842201	v762aa	source for condoms: government hospital
v762aa_1	0.0713930766556873	0.452061147939134	0.874647507026566	2.47936279841321e-5	0.932505962804537	v762aa	source for condoms: government hospital
v762aa_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	v762aa	source for condoms: government hospital
v762ab_0	1.25956983498498	1.05596235379903	0.234128861205668	5.44559742805206e-4	0.428377220066235	v762ab	source for condoms: government health center
v762ab_1	-1.16657378992523	1.06359822185147	0.273829430924242	4.49998096819004e-4	0.476840905574973	v762ab	source for condoms: government health center
v762ab_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	v762ab	source for condoms: government health center
v762ag_0	-0.27195642947715	0.982144383940927	0.782096720754901	1.30034149161684e-5	0.88832396700551	v762ag	source for condoms: public cs - health post
v762ag_1	0.859299244219478	0.996836776308384	0.389540906911073	1.0744659224049e-4	0.608355119847151	v762ag	source for condoms: public cs - health post
v762ag_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	v762ag	source for condoms: public cs - health post
v762aj_0	-0.0347567266229879	0.853185983491416	0.967539260173717	6.9845467176588e-7	0.98113920961391	v762aj	source for condoms: private hosp, clinic
v762aj_1	0.157620476521572	0.879951762002805	0.857992735063686	1.37863641003211e-5	0.924140689657826	v762aj	source for condoms: private hosp, clinic
v762aj_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	v762aj	source for condoms: private hosp, clinic
v762ak_0	-0.557144532674433	0.258094990141052	0.0318751615657624	0.00316896512225129	0.095541067053085793	v762ak	source for condoms: pharmacy
v762ak_1	0.563980024786508	0.2580746861165	0.0298396613642154	0.00324589220624005	0.090768342181283	v762ak	source for condoms: pharmacy
v762ak_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	v762ak	source for condoms: pharmacy
v762al_0	12.5487778210285	0.471841949390083	3.1253e-73	3.07357430248234e-4	3.24303390410959e-72	v762al	source for condoms: private doctor
v762al_1	-12.1101797285257	0.784688266676954	1.0463e-37	1.73104871624474e-4	5.74327717391304e-37	v762al	source for condoms: private doctor
v762al_9	-11.2447676245394	0.351774599993281	4.3094e-88	1.34006530235098e-4	6.73066082474227e-87	v762al	source for condoms: private doctor
