var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh61_6	-12.7914857152791	0.772110262616474	5.9995e-47	0.00129410173958744	1.45394779310345e-45	sh61	result of measuring (hemoglobin)
sh54_01	-0.01290963894675	0.00714480246864686	0.0715630837965554	0.00362779224643062	0.250970734991113	sh54	age
ha12b_1	-1.00934518002846e-4	2.59084854140705e-5	1.15391024706639e-4	0.0170670355388213	9.13252389232274e-4	ha12b	wt/ht percent ref. median (who
hc4_2	-1.52949447108072e-4	7.63857873395478e-5	0.047016335149059	0.0221067422239688	0.187958363724452	hc4	ht/a percentile
b1_04	-0.0375824029149002	0.0429398744529636	0.3823445213412	0.00341529067323754	0.661798788786677	b1	NA
mm4_05	-7.5643742582523e-4	6.47182167950841e-4	0.243318500253176	0.00251020889515219	0.534815113548972	mm4	NA
hv102_1	-0.597667784394121	0.366930314775879	0.104164440345349	0.00230521124102789	0.330952842109916	hv102	usual resident
s109	0.0829006365303477	0.0371124755831666	0.0260720865264583	0.00570917352035483	0.121026832303797	s109	highest grade at that level
v219	0.0874564336719678	0.0295649258767919	0.00328581639793767	0.00614627837596382	0.0213426225921497	v219	living children + current preg
v149_2	0.198549583053399	0.179971738386342	0.270616149639209	0.00153736698869933	0.564359139366279	v149	educational attainment
hv270_3	-0.0720439230936353	0.179870524566082	0.688986218657723	1.40881299622864e-4	0.864767914354181	hv270	wealth index
v161_97	0.59270936738508	0.366963999237886	0.107090857113373	0.00227628336726504	0.332408698677158	v161	type of cooking fuel
ha54_0	-0.132684394100354	0.271194483551065	0.624941233874027	2.23242618379471e-4	0.824537569246764	ha54	currently pregnant
hc11_1	-0.0013067612491648	8.83952842851545e-4	0.140368981888588	0.00360780502723368	0.397787582545563	hc11	wt/ht standard deviations
v210	-0.105840302552923	0.831262664327763	0.898749682035996	1.38496710346825e-5	0.969072225429423	v210	births in month of interview
hv108	0.0236268650041663	0.0256748895796213	0.358026063402577	8.82920041461066e-4	0.643423481747351	hv108	education in single years
hv210_0	-0.313449308246298	0.380373970741945	0.410416837379235	6.79813793552642e-4	0.686764174547952	hv210	has bicycle
hw56_1	-6.56014932310458e-4	0.00639815218686289	0.918410573053783	2.70310530351425e-5	0.972369615459775	hw56	NA
hv201_11	0.244920921032808	0.446293257525679	0.583467407223538	4.17270030916739e-4	0.810238883772812	hv201	source of drinking water
hv109_5	-0.369382813803269	0.487207756242468	0.448816141474518	4.96442824100995e-4	0.7199645984321	hv109	educational attainment
sh18b_07	0.0424224535454573	0.0732242742775359	0.56303242925961	0.00142411563271838	0.799487670068916	sh18b	highest grade completed
sh63w	0.154668560642702	0.0837040227248383	0.0653956764635476	0.00375856911491601	0.236558482905016	sh63w	hiv sample weights
ha12	-1.10673099423537e-4	3.66084124170516e-5	0.00266850653628217	0.00865521106096689	0.0176593822382214	ha12	wt/ht percent ref. median (dhs
sh54_03	0.02269746315532	0.0170729024878548	0.184779892585088	0.00309534321786431	0.460927919773416	sh54	age
ha5_3	0.0042487258160197	0.00222239188323927	0.0582495792706441	0.023811841625599	0.2191531280054	ha5	ht/a standard deviations (resp
v417	0.129858370228395	0.0871586475938055	0.13706504589822	0.0016550917077931	0.392220334923734	v417	entries in maternity table
ha13_6	13.4851191604911	1.0043969936442	5.4185e-34	0.00126644494801342	8.73422431192661e-33	ha13	result of measurement of resp.
v805	-0.0036210738998438	0.0032579200314013	0.267058757245852	9.6817368802582e-4	0.559597181253383	v805	interviewer identification
v217_1	-0.412063061205974	0.447637316853701	0.357871397739338	7.78399928384355e-4	0.643423481747351	v217	knowledge of ovulatory cycle
v139_7	-0.0599486262962034	0.219924681014909	0.78531640665861	4.27965595846125e-5	0.922018661208939	v139	de jure region of residence
h2y_1	-0.121118176151119	0.107119689953394	0.259227387688021	0.00497979522229908	0.550091798543581	h2y	NA
h7m_1	0.0683411939275581	0.037039937567896	0.0662648519026413	0.0114710437653707	0.238825322652186	h7m	NA
v702	-0.0565599723751821	0.050197906400911	0.260707457825616	0.00259773058491575	0.550556494470682	v702	highest year of education
sheduc_3	0.0212404769043733	0.154827950707925	0.89095403004512	2.13111973225155e-5	0.968390851186985	sheduc	final tabulated educational categories
hv127_04	-0.0327603922794702	0.0613686293107989	0.593876989520048	6.74980258082769e-4	0.810238883772812	hv127	grade of education during previous school year
shecozn_4	-0.203095327331485	0.20366081747302	0.319280818186848	4.75822949342675e-4	0.612136614128084	shecozn	ecological zone
v302_2	-0.0611899627774902	0.32268568134009	0.84970099280381	2.76608125506783e-5	0.954860661564627	v302	ever use of any method
v227_0	-0.145151781497412	0.257638403007917	0.573494141971758	3.10278515300078e-4	0.80507696973767	v227	flag for last period
b10_04_1	-0.161411272058831	0.872513368689312	0.853392602323843	1.56512160349953e-4	0.956561915332052	b10_04	completeness of information
v153_1	-0.169380984236537	0.198800616671536	0.394734409581707	9.09413462724995e-4	0.671067593260822	v153	has telephone
v213_0	-0.0475840698114521	0.260948614881425	0.855403520084751	2.86960025273064e-5	0.957055859669578	v213	currently pregnant
ha2_1	-0.00227764039941659	5.25310533720357e-4	1.85674889233497e-5	0.0198349884174935	1.57599410813166e-4	ha2	respondent's weight (kilos-1d)
v116_22	0.124655518099977	0.191515301612149	0.515504345487549	5.74161946601981e-4	0.773807035473407	v116	type of toilet facility
hv113_8	1.6515852015627699	0.897262532713119	0.0673036871095655	0.0071695225534063	0.242072831630515	hv113	father alive
sh06_01	-0.013294690307144	0.015121457444422	0.380574853990622	0.0033831233652899	0.660994849641069	sh06	duration of residence in years in other country
sh56_03	-0.119721064717608	0.251264132953375	0.634473593907529	0.0015930424468924	0.830685142342613	sh56	line number of parent/caretaker
v301_0	-0.827772441732391	0.50145568024736	0.0996052317148309	0.00230404086719171	0.321702926696614	v301	knowledge of any method
hv226_2	0.336029406329419	0.152805388736248	0.0284656449411387	0.00453210684484084	0.129402686058424	hv226	type of cooking fuel
hv123_06	-0.00331119888392263	0.0789483867324451	0.966586504395727	6.07516862527469e-6	0.985847614143663	hv123	grade of education during current school year
v139_5	-0.0314811817228037	0.18168967739606	0.862530842958458	1.61601633844599e-5	0.958697705247893	v139	de jure region of residence
hv217_1	0.669118053197688	0.21449751092903	0.00194786594945764	0.014093957904363	0.0132394602444761	hv217	relationship structure
bord_04	-0.132181708839651	0.0850083198065932	0.121314946775021	0.00858544673112527	0.360051286290054	bord	NA
hv111_0	0.722299428860171	0.755406236759387	0.340259929025779	0.00545503722264606	0.631347245978574	hv111	mother alive
v603	-0.00114660643868996	5.38997362317346e-4	0.0342986556678747	0.0182993548466807	0.149535330045796	v603	preferred waiting time
b8_04	0.0145116932130699	0.0292083086774902	0.619820630570835	0.00119751546026292	0.82169686044565	b8	NA
b0_02_0	-0.246230544069204	0.473729507359313	0.603567956140893	5.2536177075202e-4	0.812284354059416	b0_02	child is twin
sh03_6	-1.55708418826822	1.17804403050274	0.187032944662277	5.39843430814591e-4	0.464139948050459	sh03	relationship to head
hv125_0	1.82627359201509	0.283048776341999	3.3164e-10	0.055531377408321	3.22820764542936e-9	hv125	member attended school during previous school year
v125_7	0.591289833863277	0.3669704484547	0.107937429190715	0.00226800770362978	0.332515190024982	v125	has car/truck
ha56_2	5.60630419737579e-4	0.0057170035657138	0.921955579091824	1.67473049447198e-5	0.973355505599277	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv023_1	0.180430390989334	0.133587917216621	0.177599150692743	0.00150575781234241	0.450601744068086	hv023	sample domain
sh23a_6	-14.6345009984534	0.757979048040176	4.826e-47	0.00327218805646212	1.17767805555556e-45	sh23a	level of education attended last year
ha53_2	6.89178270495857e-4	0.00573801349091633	0.904488683752193	2.49095942780331e-5	0.970118162477524	ha53	hemoglobin level (g/dl - 1 decimal)
hv213_34	0.440626116344315	0.176416483583527	0.0129175364385884	0.00715834050876973	0.0672477378447402	hv213	main floor material
hv110_0	1.81568883664026	0.301486465885783	4.0053e-9	0.0474617557962784	3.83504746594005e-8	hv110	member still in school
hc0_2	0.06699986663551	0.061766678741984	0.279606877043073	0.00609231357212836	0.57496436689867	hc0	index to household schedule
v013_3	0.780526155991431	0.190226590014121	4.97482581104277e-5	0.0178162653126495	4.11330303529513e-4	v013	age 5-year groups
h9d_1	-0.0067922905808272	0.0168402421273101	0.687106913145203	6.776083941894e-4	0.863244080369054	h9d	NA
hv024_8	0.0946732875582617	0.361795349232959	0.793710546714451	6.1598644134464e-5	0.928151720039885	hv024	district
b0_04_0	0.254524316919748	0.846056731807583	0.763806688000299	3.27255497371892e-4	0.911690455717748	b0_04	child is twin
hv107_01	-0.00771394810391481	0.0411589379720416	0.851439257068459	4.29955697767159e-5	0.95620247661827	hv107	highest year of education
hv226_96	-10.2649204002591	1.00244407103573	6.2636e-22	1.18394245279707e-4	6.49271103244838e-21	hv226	type of cooking fuel
b0_03_1	-0.493147824304882	0.867829113100768	0.570298872014894	6.46134154039801e-4	0.803951599760067	b0_03	child is twin
sh54_02	0.00480423446696454	0.00767161066895729	0.531564109089319	3.73009805587965e-4	0.782685505436152	sh54	age
b5_03_1	-0.159802339478887	0.310955883475337	0.607705830726191	5.79967915320001e-4	0.8141358326999	b5_03	child is alive
v116_11	0.712398080141344	0.74309649920936	0.33831577268602	0.00140467094646257	0.631347245978574	v116	type of toilet facility
hv129_0	0.537443475752391	0.94092742775499	0.568286878931803	5.11780411984741e-4	0.803096043628587	hv129	school attendance status
b3_03	9.26747288787553e-4	0.00155304229674215	0.551149871546095	8.70936102688069e-4	0.792771448470314	b3	NA
ha3_2	0.00198948955292613	0.0018995243676004	0.29586934318068703	0.00223631572507255	0.586398686935665	ha3	respondent's height (cms-1d)
v113_61	0.774567005858237	1.05023515518609	0.461255671736742	2.39071049240702e-4	0.732224922413653	v113	source of drinking water
hv107	0.0534125683950144	0.0366489851780881	0.145820733325737	0.00235314034819245	0.405070400716711	hv107	highest year of education
hc3_1	4.25676817054684e-5	8.52580203663537e-4	0.960211864198376	7.33207658654145e-6	0.983727256790989	hc3	height in centimeters (1 dec.)
hv101_12	-0.378140786328594	0.363302804638784	0.298600409341358	6.80575515731863e-4	0.588822580485708	hv101	relationship to head
hv128_10	-0.102795571589571	0.107376251342139	0.340637410096765	0.00511201239233972	0.631347245978574	hv128	education in single years - previous school year
hv105_09	0.0114593836095341	0.0118360438783173	0.334568180502076	0.00460322166510985	0.629818256632493	hv105	age of household members
ha5	2.06406549071254e-4	6.85596325353549e-4	0.763529824213819	9.10059432565058e-5	0.911690455717748	ha5	ht/a standard deviations (resp
sh54	0.0328576114238757	0.00632974881031076	3.38982342412099e-7	0.0210366498379956	3.14296557054384e-6	sh54	age
h7d_1	-0.00742160565823169	0.0139901308369799	0.596265723800937	8.29970119278767e-4	0.810238883772812	h7d	NA
b10_01_3	14.6433012223261	1.00595280512461	3.7499e-38	0.00432080242724342	7.32063811111111e-37	b10_01	completeness of information
hv106_1	-0.0288075853344375	0.15467959977245	0.852354105823343	4.00822433289649e-5	0.956313003787748	hv106	highest educational level
v159_1	0.880123486701426	0.320469436228547	0.00630822491893208	0.00688860714072914	0.0372556342271048	v159	frequency of watching television
hv221_1	-0.186161711429513	0.197857288682074	0.347350274678935	0.00112596272179433	0.636054645764347	hv221	has telephone
ha4_1	-1.67141596643448e-5	2.81666238843101e-5	0.553259911528113	3.22009537838119e-4	0.794181098492561	ha4	ht/a percentile (resp.)
b3_04	-4.06792841019854e-4	0.00214905952938261	0.850030575125762	1.44263492302787e-4	0.954925652491025	b3	NA
hv017	0.284859592298279	0.156474714362662	0.0694596449734674	0.00270529455026147	0.247133252897579	hv017	number of visits
v716	0.00738835388925911	0.0041040783953284	0.0726801472500968	0.00516592870876031	0.253119957816492	v716	respondent's occupation
shlabstat_2	15.578117534997	0.340066230699947	3.7673e-158	0.0146185791397896	3.30957305e-155	shlabstat	hiv laboratory test status
v227_7	-0.369407950366211	0.591498540728971	0.532649237302378	3.51729992631888e-4	0.782685505436152	v227	flag for last period
v453	-0.0165918824490793	0.00364551984601515	7.16959489425185e-6	0.0189795940968017	6.33013981366859e-5	v453	hemoglobin level (g/dl - 1 decimal)
sh21a_3	-1.57117884026757	0.546044619162799	0.00450631340915134	0.0341327412030711	0.0278298511770788	sh21a	level of education currently attending
hc2_1	-0.00132711369328508	0.00317722020308505	0.676455432701887	3.49026678510556e-4	0.85814598935539	hc2	weight in kilograms (1 dec.)
v217_5	0.420788198111217	0.182103724226937	0.0213754985165429	0.00436127671063957	0.101367748700583	v217	knowledge of ovulatory cycle
b12_03	-0.00248095888957773	0.0048075178547965	0.606204326366639	7.1469523109724e-4	0.812743991931465	b12	NA
hv207_1	0.120573999254979	0.148922670565954	0.418644964529188	6.82654720840503e-4	0.692943196116612	hv207	has radio
hv122_1	-0.910268309235965	0.378007066261705	0.0165063653119684	0.00670762425652704	0.0834580830305856	hv122	educational level during current school year
hv126_0	1.82627359201509	0.283048776341999	3.3164e-10	0.055531377408321	3.22820764542936e-9	hv126	educational level during previous school year
v217_2	0.127085709217499	0.176053986406015	0.470819770951564	4.99888622462419e-4	0.739451814012579	v217	knowledge of ovulatory cycle
hv122_0	1.78329676935453	0.291576706603238	2.3583e-9	0.0475110128513041	2.28293834710744e-8	hv122	educational level during current school year
hc2_2	0.00187776182656277	0.00574566196868388	0.744222899354278	5.44865698921759e-4	0.901568837465065	hc2	weight in kilograms (1 dec.)
hv128_07	-0.114404334682566	0.0571946000200652	0.0465037131762467	0.0103672789841478	0.1861207837145	hv128	education in single years - previous school year
hv124_08	-0.0133478838320908	0.0532668164810181	0.802393238219189	2.60562694995747e-4	0.931673290207347	hv124	education in single years - current school year
v024_10	-0.216407655753745	0.23764048228991	0.363047350774582	5.14566695448138e-4	0.648246133446078	v024	district
hv105_01	-0.015053509145185	0.00558697562224258	0.00735961755297473	0.00899571618275119	0.0426057596065127	hv105	age of household members
hv205_21	-0.0388562590194504	0.162276036392164	0.81088727948407	6.48559564940809e-5	0.936900047256768	hv205	type of toilet facility
sh04_1	-0.597667784394121	0.366930314775879	0.104164440345349	0.00230521124102789	0.330952842109916	sh04	usual resident
sh51_01	-0.138919039029796	0.0810842787079165	0.0874663158273621	0.00262055258632177	0.291057418387642	sh51	line number in household schedule
sh21a_2	18.2450411402727	1.04128939046742	1.9628e-40	0.0217598875065091	4.03349660818714e-39	sh21a	level of education currently attending
hv201_34	-0.00966803860482914	0.223664346923339	0.96554400299501	1.55105495158736e-6	0.985681947882768	hv201	source of drinking water
sh23a_5	18.2332814079793	1.03940044398376	6.8198e-42	0.0186865595211793	1.4350165988024e-40	sh23a	level of education attended last year
sh21a_4	-12.8154043903103	0.798515442426138	2.7149e-36	6.60376738035762e-4	4.96883260416667e-35	sh21a	level of education currently attending
hv270_5	0.111241083722294	0.163360594800302	0.496308752622487	5.01775675254779e-4	0.762682981142697	hv270	wealth index
hv219_2	0.373380031798895	0.159282301976745	0.0195773713893442	0.00643747634570924	0.0950549244054946	hv219	sex of head of household
b5_01_1	-0.174136605917918	0.315479516304482	0.581304640554149	4.3393844074946e-4	0.810147021789052	b5_01	child is alive
hc0_1	-0.127065211645163	0.0476614196797558	0.00806095260287211	0.0140291399782917	0.0458894933529702	hc0	index to household schedule
ha12b_2	-1.94235489169901e-5	6.14795183995307e-5	0.752295717221186	2.57733270814131e-4	0.905641367014473	ha12b	wt/ht percent ref. median (who
v216_1	-0.188124460163464	0.140773911513549	0.182219227051206	0.00142874492812428	0.456163159281258	v216	menstruated in last six weeks
hc6_1	-3.29883797148136e-5	1.913783781934e-4	0.863260874954508	5.71574585500612e-5	0.958697705247893	hc6	ht/a percent of ref. median
m37a_1	0.0320799424874401	0.0778257125688916	0.680563699587432	5.83180107495807e-4	0.860252100845409	m37a	NA
hv126_1	-1.29189866522034	0.343890629760829	1.98793999283134e-4	0.0171767057425207	0.00155581762467914	hv126	educational level during previous school year
ha11_3	7.56336682461911e-4	0.00233589971507513	0.74665282197789	0.00141523875292204	0.902558657182768	ha11	wt/ht std deviations(resp) dhs
v113_23	-0.55001078765217	0.190155474432123	0.00403929974205888	0.00654859535940633	0.0255289555640196	v113	source of drinking water
mmc1	0.0367581697851432	0.0297425319959533	0.217257077245588	0.00149121946116937	0.501425840427031	mmc1	number of siblings of resp.
v120_7	0.592042037396215	0.367006397482682	0.10752577368147	0.00227239259070988	0.332408698677158	v120	has radio
hv101_5	-0.969371219521353	0.369314885241507	0.00901478754336832	0.00576677021511507	0.0502027946551447	hv101	relationship to head
hv123_07	-0.0516417747897462	0.100860514526406	0.60941110233945	0.00148000170101503	0.815023777832642	hv123	grade of education during current school year
b11_02	-0.00411633738789262	0.00492603563290997	0.404046972972053	0.00182623072370436	0.681296095500861	b11	NA
sh60_3	-13.4894281886322	0.451700742063215	1.3057e-101	0.00200278697233491	2.41485778947368e-99	sh60	currently pregnant
hc6_2	-5.63152095320877e-4	2.54540668129107e-4	0.0284188385301294	0.0191403010593707	0.1293572520659	hc6	ht/a percent of ref. median
v469a	0.0336336501917481	0.0777826811735507	0.665838336821715	6.40203877791179e-4	0.851129834700439	v469a	times gave child plain water
v469v	-0.156731163003389	0.169390014322441	0.355729611153061	0.0022945808011956	0.642312803929695	v469v	times gave child meat, poultry, fish, shellfish, eggs
h3y_1	-0.11649249807873	0.109049239583373	0.286411366484988	0.0043591353558986	0.578419276912786	h3y	NA
sh18a_3	0.042301679246552	0.15953193994232	0.791027572397073	8.37713594077361e-5	0.926248213729862	sh18a	level of education highest ever attended
b1_01	-0.0501641899134963	0.0237763054443957	0.035554253636336	0.00635695680291259	0.154053819085185	b1	NA
shhived2_2	-0.139283835439391	0.227921774539356	0.541491569951826	3.99001241260133e-4	0.78803794356675	shhived2	highest class
b9_03_0	-0.614755268580073	0.273539778611903	0.0254011319662057	0.0160878526437626	0.118068224509586	b9_03	child lives with whom
ha1_1	-0.00281988727085392	0.00646136169061126	0.66277380937743	1.50149237969632e-4	0.850926987998644	ha1	women's age in years
v124_1	-12.6401537915909	0.758816537808761	2.4817e-47	9.07077365504549e-4	6.18488921985816e-46	v124	has motorcycle/scooter
v103_3	0.491419877259867	0.235319201242779	0.0374245541961007	0.00458406615611473	0.160966809602323	v103	childhood place of residence
hv270_4	0.197503310166911	0.186610459915187	0.290547683966487	0.00130385825585722	0.582293819812223	hv270	wealth index
v443	-4.55457445743047e-5	2.78322432506171e-5	0.102562953837987	0.00235109416792323	0.328156435908489	v443	wt/ht percent ref. median (fog
v156_1	0.364638119883105	0.448258427806153	0.416523115814092	0.00115266761249377	0.692366238869785	v156	ever participated in a literacy program outside of primary
hv129_4	-0.459399696790126	0.658820368046682	0.486131960941644	0.001277927235809	0.754107807485964	hv129	school attendance status
hv105_04	-0.0159808649375891	0.00844439905453656	0.0592136583614849	0.00363333119086584	0.221637627385933	hv105	age of household members
hv105_10	-0.0224315146810457	0.0149781334311166	0.137261673038325	0.0119384656256165	0.392463400371582	hv105	age of household members
b0_01_2	0.446277036497943	0.580137151025593	0.442237099682695	9.74667103165294e-4	0.713836090163064	b0_01	child is twin
hv201_96	13.5694962755753	1.00349290534018	2.2337e-34	0.00164955365305874	3.72001033175356e-33	hv201	source of drinking water
v150_3	-0.55197611615186	0.171145845258083	0.00136622122411005	0.0101299105308633	0.00950673540895587	v150	relationship to household head
v027	0.0962791757203245	0.163375035160735	0.555995480653792	2.13103918663915e-4	0.795832227705672	v027	number of visits
b10_02_5	0.421731664452058	1.41880630740818	0.766465011247769	1.27361158888784e-4	0.913070285877779	b10_02	completeness of information
sh21a_1	1.2592511847539	0.539553473915178	0.020731645583981	0.0242064750834016	0.0987140956397144	sh21a	level of education currently attending
hc64_1	-0.0447922500426385	0.0411823730416761	0.277600213348854	0.00164393813625263	0.571462887936657	hc64	birth order number
v216_0	0.188124460163462	0.140773911513549	0.182219227051209	0.00142874492812417	0.456163159281258	v216	menstruated in last six weeks
hv005	1.4736281893232e-7	1.307964916346e-7	0.260587336291913	0.00132695759039692	0.550556494470682	hv005	sample weight
v113_14	0.00701058811277242	0.134376796759463	0.95841933176974	2.3464955950514e-6	0.983551405087374	v113	source of drinking water
sh58a_3	-0.166631928613672	1.42304219728851	0.906845863969497	6.1088348076721e-6	0.970118162477524	sh58a	consent of respondent for anemia
v469r	-0.243823917261882	0.196666692456539	0.216237215592962	0.00296088565947716	0.500345152261495	v469r	times given food made from local roots/tuber
v211	5.84642133872105e-4	7.54191584965527e-4	0.438730411094902	8.58769328586972e-4	0.710460214095616	v211	date of first birth (cmc)
sh33_5	-0.469850470148223	1.24743246358246	0.706637686590238	1.03629632761559e-4	0.879916665725761	sh33	test salt for iodine
sh18b_03	-0.0278155326035748	0.0384412718368462	0.469790372164559	6.57089778962505e-4	0.738963011542641	sh18b	highest grade completed
v439	1.01063159273172e-5	3.0800795646349e-5	0.742999851859182	1.16036044531365e-4	0.901568837465065	v439	ht/a percentile (resp.)
sh03_9	-0.21780303640309	0.296560256199749	0.463132024278153	4.61377197113699e-4	0.732971196946524	sh03	relationship to head
b8_02	8.19295876102701e-4	0.0167147953059352	0.960936488181442	4.64523613785683e-6	0.983809933727075	b8	NA
b9_02_0	-0.210865909449568	0.258031718215977	0.414407508509958	0.00156018379552569	0.690482686061637	b9_02	child lives with whom
v149_3	-0.0167453523972421	0.173005409076778	0.92294267064792	1.18608595636172e-5	0.973355505599277	v149	educational attainment
sh03_1	0.833469904798209	0.226670608576727	2.69422320230772e-4	0.0191147407335834	0.00206808057252989	sh03	relationship to head
hv213_11	-0.117362900801594	0.135385094681711	0.386545217077136	6.04748792526255e-4	0.664215106508096	hv213	main floor material
hv201_31	0.347292724277499	0.525850177336783	0.509365152373759	1.49940151473293e-4	0.772178233581272	hv201	source of drinking water
hc31_1	-0.0412958755818536	0.0727346299725167	0.570590577632785	0.00065991442318635905	0.803951599760067	hc31	year of birth of child
v149_4	0.111996333958577	0.300034089993448	0.709145940639503	1.69326114902613e-4	0.88241460177309206	v149	educational attainment
v127_96	-11.5527486332333	1.00157964111622	1.1954e-26	3.96538061656959e-4	1.34635756410256e-25	v127	main floor material
hv217_5	0.157130899659301	0.249010922687565	0.528400830199463	4.37494441454023e-4	0.779513231452944	hv217	relationship structure
bord_03	-0.178310458473011	0.0650189973900858	0.00647523291568677	0.0190657897767967	0.0381138500263372	bord	NA
hv127_07	0.0221595331052524	0.124470163751825	0.858973730217216	2.3435532464755e-4	0.958014485815859	hv127	grade of education during previous school year
hv041	-0.246732815578243	0.0979386026465957	0.0121632088964082	0.00837777307188858	0.0642729564841781	hv041	total adults measured
m37q_1	-0.010177028945379	0.0905755330163199	0.910631832149644	5.46066422419944e-5	0.971663817301262	m37q	NA
v227_9	-0.00341508650583258	0.311944585021378	0.991270802026125	8.29790373080286e-8	0.995273000878255	v227	flag for last period
hv128_06	-0.0226408774876681	0.0367022951011134	0.537765824504381	7.02429914549274e-4	0.785741832560663	hv128	education in single years - previous school year
h3m_1	-0.0174871605224725	0.0368007371864889	0.635060240697362	7.83762980166025e-4	0.830685142342613	h3m	NA
sh04_3	-12.8367822394739	0.787235697367168	7.5359e-46	0.00169750667470014	1.70846145806452e-44	sh04	usual resident
hv105_05	-0.00852880190314059	0.00972328746743278	0.381007428541576	0.00116602110071296	0.661165483404987	hv105	age of household members
v788	0.00875482713384753	0.0119387703894552	0.464361524248387	0.00215578542058248	0.733378155599475	v788	number of days gotten drunk last 3 months
bord_02	-0.124313570510258	0.0457171158571663	0.00688616163698815	0.0112890665233759	0.0401293067866938	bord	NA
b10_01_5	1.70377764156521	1.22811189058162	0.1661946282975	0.00169187882458322	0.43770771665123	b10_01	completeness of information
v116_21	-0.105556289422969	0.168259609401762	0.53080610286347	4.6877821399216e-4	0.782076580906597	v116	type of toilet facility
hv033	7.44061219459397e-8	3.2152998298191e-7	0.817116818411931	1.78800532487644e-5	0.940192698067952	hv033	ultimate area selection prob.
v237_0	0.631762495052465	1.10650453786197	0.568383568726322	4.21727477647904e-4	0.803096043628587	v237	birth between last & interview
ha1	0.0321040788445766	0.00632906205414774	6.11141034057656e-7	0.0201502525849357	5.59257706687136e-6	ha1	women's age in years
b1_03	-0.0205959860213241	0.0316255365034942	0.51540025179135	0.00102331670521305	0.773807035473407	b1	NA
hv101_1	0.833469904798209	0.226670608576727	2.69422320230772e-4	0.0191147407335834	0.00206808057252989	hv101	relationship to head
b0_04_2	0.314330623162525	0.970859163117128	0.746404822090529	3.96491347797734e-4	0.902558657182768	b0_04	child is twin
ha1_2	0.0283291598870269	0.0179284803754397	0.115196269852208	0.00443614364871847	0.348364623288002	ha1	women's age in years
v209	-0.0248107992748235	0.21298951449584	0.907326092015883	1.40526468633828e-5	0.970251858480031	v209	births in past year
v444	-4.15686082120577e-5	2.47344459624063e-5	0.0936504211280116	0.00253011352947452	0.307271316380796	v444	wt/ht percent ref. median (who
hc10_1	-4.52249357415957e-5	3.53157500526164e-5	0.201324205726762	0.00317006496598182	0.481588331466196	hc10	wt/ht percentile
v119_7	0.594496862879488	0.366920902762458	0.106001263820192	0.00229791456687678	0.332408698677158	v119	has electricity
hv024_9	-0.343429912814359	0.293928110014122	0.243360662084464	9.82423433510293e-4	0.534815113548972	hv024	district
sh61_1	-0.0840546924181054	0.615646610424473	0.891472897764159	1.26229368431208e-5	0.968390851186985	sh61	result of measuring (hemoglobin)
shhived1_2	0.00114799562623845	0.154743206857751	0.994084609363222	6.1556250319228e-8	0.996212020376134	shhived1	highest education level
sh35_1	0.126346943061169	0.161546244929211	0.434629389712489	6.75507586958446e-4	0.706314435841414	sh35	mode of transport used to reach health facility
hv108_03	-0.0729738768153556	0.0190257567073414	1.46888507206793e-4	0.0147641939770221	0.00115992407713409	hv108	education in single years
v140_2	-0.519417155150564	0.142513033951154	3.04337010152295e-4	0.0111799153291877	0.00230980616344528	v140	de jure type of place of res.
ha56	-0.0162678712285841	0.00362057978180072	9.30569271440868e-6	0.0184422614193137	8.09410995010696e-5	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
v204	0.167600224164282	0.105627051504255	0.113395589121757	0.00227108241050733	0.344906402039272	v204	sons elsewhere
v469n	-0.122209817435065	0.103017190784338	0.236641679830153	0.00446595379902259	0.528645176683508	v469n	times given any green leafy vegetables
v304_01_0	-0.597627673497352	0.214297082048071	0.00555265181816254	0.00698557903977137	0.0334109905633958	v304_01	knows method
ha40	-1.82812312937821e-4	1.30642439016195e-4	0.162516140264974	0.00170175418058705	0.433534591217191	ha40	body mass index for respondent
v222	0.00129449848066033	0.00111665609749233	0.24710875786508	0.00158063871674297	0.539006936770882	v222	last birth to interview
hc62_2	0.0146009127427991	0.0797200423090589	0.854924175620346	1.53082335529353e-4	0.957055859669578	hc62	mother's highest year of education
v137	-0.077368512617082	0.0678877120315604	0.255137117201496	0.00100218772884764	0.547335155322447	v137	number of children 5 and under
sh23a_3	-1.10444547720868	0.626185770420692	0.0793453537604076	0.0168146262248706	0.270436055396772	sh23a	level of education attended last year
sh59_04	0.00420355354287943	0.00462901901582098	0.365013480030648	0.00370182832172961	0.648789766731258	sh59	hemoglobin level (g/dl)
hc8_1	-7.55900389427916e-4	9.68918254336261e-4	0.435918389108632	0.00129620013852338	0.706657363865269	hc8	wt/a standard deviations
hv128	-0.246712303913262	0.0410713642759977	4.3814e-9	0.0571895316640189	4.18376076086957e-8	hv128	education in single years - previous school year
v023	-0.0717056162741134	0.0629551460393623	0.255411469719073	0.00100952967474843	0.547335155322447	v023	sample domain
v140_1	0.4598354668679	0.148975732928381	0.00217038687215082	0.00819261537682037	0.0146386554102456	v140	de jure type of place of res.
hv023_3	-0.0632370879797313	0.151000544771342	0.675604622252994	1.33744065811126e-4	0.85814598935539	hv023	sample domain
