var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v029_4	0.329497783049863	0.357666756931715	0.357406772511331	3.09898544910481e-4	0.487579537831415	v029	keyer identification
v013_1	-1.82220161482849	0.487250177982733	2.07433665803935e-4	0.00882023209217486	5.70702885337876e-4	v013	age 5-year groups
hv105_05	0.00714489757925488	0.0184215483890632	0.698307651552131	6.81876373331836e-5	0.795370964005233	hv105	age of household members
hv128_04	0.00963010881455006	0.0107963646063065	0.372874669459165	3.01671814507576e-4	0.502840553428666	hv128	education in single years - previous school year
hv102_1	1.09020219477263	1.00304942672003	0.277655585353293	2.64867712283734e-4	0.403676688048276	hv102	usual resident
hv124_08	-0.428213443719996	0.431929327569397	0.322382683354715	0.00227030576068421	0.451408963096454	hv124	education in single years - current school year
hv121_0	2.29825713416719	0.741519214796571	0.00205810577931107	0.0050485554056352	0.00525498747895523	hv121	member attended school during current school year
sh35_2	0.0163954923878882	0.31326348389149	0.958282328918997	8.61165463494906e-7	0.972141424650021	sh35	iodine salt test
v032_1	-0.0891652081427869	0.282167252884866	0.752144879417519	3.94131504408701e-5	0.833033383512937	v032	office editor
hw10_1	5.9424294958004e-5	5.04994441930975e-5	0.239947609494647	9.65981052671983e-4	0.358034348952539	hw10	NA
hv031_102	-0.16672647799044	0.384501537825252	0.664769723030105	7.00465568053144e-5	0.769610195660058	hv031	field editor
hml16_04	-0.0022640437678522	0.0180686329349581	0.900339222709347	7.59201120326125e-6	0.933687530852989	hml16	corrected age from individual questionnaire
v136	-0.175947566376376	0.0512579147434136	6.51865370718263e-4	0.0043910056705414	0.00173913027244629	v136	number of household members
v014_2	-10.0364073770538	1.01859013363283	6.5691e-21	1.56357132590212e-5	2.14463072799471e-20	v014	completeness of information
v016	0.00940317485868923	0.0122509300300575	0.443149654002786	2.16003792563257e-4	0.573617749460967	v016	day of interview
hv004	1.47376398444974e-4	7.53311721515669e-4	0.844979903669028	1.22192595005677e-5	0.896598379178171	hv004	ultimate area unit
hmlb_1	0.0320417330408149	0.0945664832475827	0.735051459700259	1.092336268389e-4	0.820363993371352	hmlb	person who slept in mosquito net
sh101	0.559864848783833	0.213240950578226	0.00894034248658878	0.00164583637648597	0.0210012902315916	sh101	number of 18-59  sick
hc18_2	-0.204332984665851	0.15535641044531	0.189259670168397	0.00151212693803215	0.29685785467113	hc18	date measured (month)
sh48_03	0.219341282478255	0.111272235914454	0.0493683231821839	0.00224711500713182	0.098001584811957	sh48	line number in household schedule
shregnat_3	0.0929298981275386	0.228796154578551	0.684807333059756	5.35463413067205e-5	0.785617342786925	shregnat	natural region
hml16	0.0563442276458273	0.00896183390347596	7.5225e-10	0.0102846461534505	2.32072985e-9	hml16	corrected age from individual questionnaire
sh07a_9	-13.2250940338092	0.23902619414371	1.9636e-205	5.23026786756531e-4	1.34533872222222e-203	sh07a	marital stutus
hv113_0	-16.6294352265926	1.00397462914691	1.2515e-43	0.00134264834730935	5.65352518315018e-43	hv113	father alive
sh201_1	0.622869022157834	0.405586174024678	0.125293226081395	7.97455613233078e-4	0.212688053771343	sh201	death in last 12 months
v106_3	0.810329732252284	1.05658996305275	0.443517016806078	1.94416654154206e-4	0.57379214369378	v106	highest educational level
v031_72	0.120689164940735	0.397395401095746	0.761493427928035	3.43441155138402e-5	0.838492651778794	v031	field editor
hv026_0	0.848917592943964	0.25264437102653	8.43930911791267e-4	0.00260775296943028	0.00223059694410123	hv026	place of residence
hv023_11	-0.709116738219387	0.6273815739145	0.258947322066892	4.51610909989908e-4	0.38199376188875	hv023	sample domain
hv019_12	1.02352430879357	0.419477476897273	0.0150639442051616	0.00144022472482319	0.0340717270811839	hv019	keyer identification
hv030_91	-0.442944854714089	0.575787615753793	0.442118877383407	3.93383122318736e-4	0.572433706596416	hv030	field supervisor
hw2_1	0.00165005225720178	6.16823575701041e-4	0.00774965700633619	8.80338311461837e-4	0.0183970442792379	hw2	NA
sh51_03	0.109219887079228	0.02508734371666	1.69169141626322e-5	0.00976675488168866	4.88303906168898e-5	sh51	age
mm3_02	0.0300640720763251	0.00730196563468537	4.56213789375913e-5	0.00516904870687263	1.29711966743019e-4	mm3	NA
v027	0.171683476415652	0.282037270759996	0.54300641467444	1.26494687539225e-4	0.662868261219751	v027	number of visits
shregnat_5	-0.621190467572895	0.326614603643336	0.0578077721279164	0.00151687424993985	0.111917480340271	shregnat	natural region
ha41_3	2.07539388606055e-4	8.96890539755885e-5	0.0216308302674775	0.00585048063409366	0.0476731797090245	ha41	rohrer's index for respondent
v219	0.0232194043937597	0.0323520001645812	0.473299472862481	1.04117258475145e-4	0.602469286711706	v219	living children + current preg
hc12_1	1.09537422052897e-6	1.09763444126035e-5	0.920552247836312	5.0362045038721e-6	0.94684825658393	hc12	wt/ht percent of ref. median
h2y_1	-0.349166833650831	0.148415443781566	0.0191272003384128	0.00498922172774063	0.0424637620474304	h2y	NA
hv105_07	0.0174499181577763	0.0342987152520895	0.61123526988651	4.05592453154968e-4	0.722901842807517	hv105	age of household members
v804	0.171683476415652	0.282037270759996	0.54300641467444	1.26494687539225e-4	0.662868261219751	v804	number of visits
hv122_2	-1.07006116366009	1.01152926704484	0.290672305002876	4.26652787488768e-4	0.41586034819582	hv122	educational level during current school year
v031_132	-0.22738984023868	0.506864033649993	0.65391634519842	5.39071217598996e-5	0.759950027425861	v031	field editor
b2_02	-0.09176283508217	0.0210671591983897	1.6424890423351e-5	0.0085509564007793	4.74379300107673e-5	b2	NA
v616	-0.00113429953021661	6.30888583004911e-4	0.072883076056349	0.00252559382879791	0.136912495881938	v616	time for future birth
b1_02	-0.0714526526625835	0.0336814551984042	0.0344297190472147	0.00236829230834801	0.0713621025461807	b1	NA
s523	0.0227062198022572	0.0130577593750562	0.0833664078732032	0.00318073053707013	0.15208590105587	s523	partner age at first intercourses
hv228_3	-0.31936008243122	0.289629081333107	0.270765067820089	6.01809028425881e-4	0.396227849171314	hv228	children under 5 slept under bednet last night
hml2	0.141998082690119	0.19950867276757	0.476987263194377	1.54227295962928e-4	0.603018495473568	hml2	number of children under bednet previous night
hv124_01	-1.25864000106261	0.125539730181176	1.5781e-21	2.20193483136288e-4	5.2528794197031e-21	hv124	education in single years - current school year
v031_102	-0.143108092807816	0.386134661377576	0.7110933764743	5.18601014820597e-5	0.803993496710457	v031	field editor
sh35a	-0.253631503080227	0.132330331799164	0.0559011369615914	0.0027410995039816	0.108738292047133	sh35a	woman line number for section x
m37r_1	-0.167354724053543	0.193758420930677	0.388307243917134	8.70986033402965e-4	0.518689313361284	m37r	NA
hv030_31	-0.174164182720457	0.464211482556848	0.707697417360113	6.94017800811908e-5	0.802176323492058	hv030	field supervisor
v113_41	-0.347171398404502	0.246152948788241	0.159100705150338	7.49070627497961e-4	0.258938890962262	v113	source of drinking water
v203	0.0132435129576204	0.0661732381983152	0.841464251748278	8.64779777720592e-6	0.895564865992288	v203	daughters at home
hv110_0	2.25665124972601	0.741467003334407	0.00247242509114939	0.00478494210667801	0.00624819312225407	hv110	member still in school
hml4	0.00104737955455235	0.00484713237774465	0.829128459391989	8.37140390801405e-5	0.887606486584349	hml4	months ago obtained mosquito net
sh48_01	0.279788470742628	0.166454658409604	0.093467192088855	7.49703909115329e-4	0.167116222752563	sh48	line number in household schedule
sha56_01	-0.0258100378475988	0.00396387651842791	1.9581e-10	0.0104257153785128	6.08268721662469e-10	sha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
v106_2	0.403578434073145	0.285609089926095	0.158318827722744	5.45118209071771e-4	0.257921656920838	v106	highest educational level
hml16_07	0.0175632525164426	0.0342796390113758	0.608723965122496	4.10598025547326e-4	0.721315234193916	hml16	corrected age from individual questionnaire
hv201_41	-0.392903688272701	0.245366167553594	0.10999801017226	9.60024480050392e-4	0.191603172379858	hv201	source of drinking water
hv129_4	-14.268747699464	0.286831431305368	1.094e-177	7.91836010938463e-4	4.4235262295082e-176	hv129	school attendance status
hc16_1	0.00534077217507601	0.00613022638499088	0.384098913676785	2.52058671753375e-4	0.514740543647808	hc16	day of birth of child
hv006	-0.202998303993453	0.0885703977401606	0.0223598176817927	0.002012214867949	0.049066272519699	hv006	month of interview
mmc2	0.025012025584946	0.0121184411512672	0.0395825894894526	9.65221413222861e-4	0.0804867740937633	mmc2	preceeding births before resp.
hml7_16	-13.5798192785497	0.660757318897907	8.002e-53	0.00105500145154425	4.06947072164948e-52	hml7	brand of bednet
s901e	0.351291952029231	0.0848721152882097	4.14962219228205e-5	0.00615630284081914	1.18187565095424e-4	s901e	sisters who died
s117	0.0206253505689174	0.0128072882898222	0.107988105649353	6.12003886520274e-4	0.188501530491245	s117	number of trips
hv225_9	-13.1987845963039	0.321119699264865	6.1383e-156	5.52705345464255e-4	1.74024332758621e-154	hv225	share toilet with other households
hml6_6	-13.7195257567258	0.631797324945736	2.5396e-56	9.47168081166794e-4	1.32710241525424e-55	hml6	mosquito net treated with insecticide
hv226_2	-9.85636623330767	1.00565511865178	1.0089e-20	1.47999140920341e-5	3.27427875e-20	hv226	type of cooking fuel
hv019_2	-0.806131092515336	0.470299997493004	0.0871879486761111	0.00112525698189181	0.157950110473469	hv019	keyer identification
hc6_2	9.09324210565975e-6	1.06417160868063e-5	0.39341132710884	4.70388480276585e-4	0.524229626317641	hc6	ht/a percent of ref. median
b8_03	0.0818302476758431	0.0257904609356685	0.0016221225613461	0.00679285152814457	0.00418292242295887	b8	NA
v442	-7.83329636756113e-5	1.0067675983825e-4	0.436931281501219	9.12776581695085e-4	0.568102796954537	v442	wt/ht percent ref. median (dhs
sh07b_0	-1.16596361403219	0.327579035970313	4.10538628456184e-4	0.00492250386091309	0.00111888787523445	sh07b	sick for at list 3 monthd
hv129_9	-0.0737916889384498	1.03328951976228	0.943102152664685	1.89635326464099e-6	0.962217770236792	hv129	school attendance status
m34_1	3.0656047556614e-4	0.00187552342887156	0.870237111315362	1.51857505212849e-5	0.912020325073015	m34	NA
ha40_2	1.87225567376002e-4	5.86290243937998e-5	0.00151249134142037	0.00464343363423025	0.00390873827748195	ha40	body mass index for respondent
ha12_2	1.56289408671111e-5	5.09068257112734e-6	0.00227939135007041	0.00423763531429133	0.00578109898709374	ha12	wt/ht percent ref. median (dhs
ha2_3	1.98868117510371e-4	8.14622898247323e-5	0.015461442363279	0.00636262935792098	0.0348429854627937	ha2	respondent's weight (kilos-1d)
hv270_5	0.775677887559956	0.212354174996951	2.89285575065246e-4	0.00380186358691814	7.93685062178453e-4	hv270	wealth index
hv031_82	-0.170445435536405	0.478106406092176	0.721628827217433	5.97248191380739e-5	0.81144176080775	hv031	field editor
hv030_51	0.340281616109864	0.482768426720698	0.481257356528336	1.24750724906142e-4	0.606241710866773	hv030	field supervisor
hv031_72	0.0953501246734704	0.395063951623398	0.809388582416918	2.13357408406223e-5	0.872533626980476	hv031	field editor
sh18a_1	-19.0325105988893	0.992045897739461	9.8832e-48	0.00725771095671945	4.8559587250996e-47	sh18a	level of education attending
v025_2	-1.22915914354791	0.207203394974757	5.8843e-9	0.00981236807929253	1.79402051297899e-8	v025	type of place of residence
b1_05	-0.0712855951994677	0.0711331448900417	0.316927618480011	0.00190172033016456	0.445033857660659	b1	NA
v469q	0.286540893826621	0.170299156754212	0.0933949732723042	0.00474979694333488	0.167047644362682	v469q	times given food made from local grain
v030_111	-1.10634120997166	0.700727972363224	0.115058873359825	0.00148553485804814	0.198664831040958	v030	field supervisor
hv023_7	0.515085799295578	0.325248710878029	0.113956644263265	5.81425854181861e-4	0.197175772062675	hv023	sample domain
hv217_0	-10.0318617318488	0.814938279298703	2.6781e-30	2.34815526566345e-5	1.05857911057692e-29	hv217	relationship structure
v469f	0.123757406482853	0.152746874342534	0.418365532196558	6.65430041698833e-4	0.548882226150431	v469f	times gave child commercially produced baby formula
hv019_5	0.279783220628942	0.342904697286057	0.414967482572845	2.00148253048704e-4	0.545406634482907	hv019	keyer identification
hc18_1	-0.221573053608694	0.114056547324995	0.0526779420723009	0.00218627444514008	0.103324170275412	hc18	date measured (month)
hv228_1	0.45301886938304903	0.323572719229223	0.162183533217047	8.28441698847437e-4	0.263521531409649	hv228	children under 5 slept under bednet last night
v023_6	0.440172944624399	0.311184453206879	0.157889261742511	5.73833192749951e-4	0.257391846720359	v023	sample domain
hv019_13	0.602177007953007	0.403904926520011	0.136676291967277	9.09156926554355e-4	0.228550558737145	hv019	keyer identification
v501_0	-1.16420722833132	0.2629627787019	1.19337665883153e-5	0.00756932360424722	3.46086246796939e-5	v501	current marital status
v401_0	-1.15381315680648	0.647477423362212	0.0754258461952476	0.00164308540822222	0.140937764879226	v401	last birth ceasarean section
h32a_1_0	15.1315908501931	0.351742359407515	2.3254e-137	0.00217178626643089	4.77966591666667e-136	h32a_1	fever/cough: government hosp.
v305_02_9	0.971212914334417	1.08579112392813	0.371650902053899	6.12071659878644e-4	0.50132729008255	v305_02	ever used method
v621_8	-0.265498052543629	0.431254574713269	0.538451164032115	2.62704076331999e-4	0.659756480916648	v621	husbands desire for children
h32z_1_0	0.20340024725094	0.542504470920249	0.70795467414733	2.24663843135575e-4	0.80228357628504	h32z_1	fever/cough: medical treatment
b5_05_0	0.158944801139299	0.478124105086461	0.73974917180732	1.71658601626712e-4	0.823371539829763	b5_05	child is alive
v705_4	-1.01944064960121	0.230644389099764	1.23564796645944e-5	0.0103854458556435	3.58134630936805e-5	v705	partner's occupation
v305_14_9	-12.4104589078256	0.486165069063328	1.1486e-84	4.40563590411447e-4	8.46942272047833e-84	v305_14	ever used method
v532_3	0.149931096985136	0.606853709791196	0.804969695158953	1.55947645026355e-5	0.869289734286146	v532	flag for v531
b15_01_1	2.24199207297609	1.19827096603158	0.0619877903945898	0.00146377907406159	0.118659592555883	b15_01	live birth between births
v3a00b_0	-0.69187816292559	0.235202472929422	0.00343080094619138	0.00363509790521011	0.00849179180509889	v3a00b	source of fp for non-users:  govt health cntr
v380_5	1.83308085911688	0.842871697022089	0.0301535848010138	7.18519987943811e-4	0.0635673648817953	v380	source known for any method
v719_3	0.185969639339071	0.309294466279523	0.547962589433355	2.11602129087662e-4	0.666937935769736	v719	work for family, others, self
h8_2_1	0.0300723300452468	0.559308176401964	0.957152369062354	4.16268175207346e-6	0.971729293390531	h8_2	received polio 3
v304_09_9	-10.3144707296941	1.0044556349494	2.0665e-22	3.25219287409251e-5	7.20427173144876e-22	v304_09	knows method
v140_2	-1.17778576820682	0.206498597238936	2.10160918432234e-8	0.00908250183474679	6.37591519450314e-8	v140	de jure type of place of res.
v739_9	-12.7170769847141	0.551126197290831	1.5534e-68	6.53402085640353e-4	9.16617488038277e-68	v739	who decides how to spend money
h6_1_2	0.621187564246779	0.32900720950435	0.0596687430436301	0.00230645878927727	0.115063797525833	h6_1	received polio 2
v452a_9	-8.86740604944172	1.00551429726568	2.4086e-17	6.0569755088169e-6	7.65075582743078e-17	v452a	under age 18 (hh report)
h22_1_0	0.189003083848288	0.342142851026059	0.58094554789904	2.23136124852252e-4	0.696428769814329	h22_1	had fever in last two weeks
m55x_1_9	-13.1661364736187	0.364403693430581	2.003e-134	4.48221770491419e-4	3.81498030888031e-133	m55x_1	first 3 days, given other
v513_4	0.59034727645583	0.31835091512985	0.0643229338398632	0.00115321777967126	0.122653665493639	v513	marital duration (grouped)
v380_8	-0.489520310225531	0.385599785743815	0.204903394455233	5.03073921786945e-4	0.315871389014895	v380	source known for any method
h2_1_0	0.252383803410155	0.637696999624289	0.692461964758284	1.34358867930673e-4	0.790538040303776	h2_1	received bcg
v364_3	-0.742530691910241	0.225506647402761	0.00106869452355291	0.00381368077126243	0.0027997185792281	v364	contraceptive use & intention
v467g_1	-0.382454079940148	0.397557729484394	0.336550537018168	3.19072169915668e-4	0.466766327456996	v467g	getting medical help for self: concern no female health prov
h4_2_1	0.00202926218349113	0.559365018130096	0.997107571502718	1.89199114153382e-8	0.997986399919075	h4_2	received polio 1
m45_1_1	-0.21113935637311	0.324714730562194	0.515877512498715	2.71855355330586e-4	0.638600694894896	m45_1	during pregancy, given or bought iron tablets/syrup
m18_1_4	-0.909951736658095	0.742796263072898	0.221207004455545	0.00150830732242202	0.335964948577341	m18_1	size of child at birth
b0_01_2	0.687178279303209	0.631746575598427	0.277280405552787	5.24248173062625e-4	0.403487976575781	b0_01	child is twin
v305_11_1	-13.4464786806706	0.349391665247406	2.2736e-137	8.2178049934567e-4	4.69274845188285e-136	v305_11	ever used method
b4_01_2	-0.0523396638412939	0.222003790023923	0.813724119049988	2.97500909703929e-5	0.875676500714134	b4_01	sex of child
m49c_1_9	-11.0934608052164	1.01036266924778	5.4034e-25	4.03584334807139e-5	1.97006446415373e-24	m49c_1	during pregnancy - took unknown drug for malaria
hw55_1_1	0.382598486323677	0.54943602612925	0.48657306220005	2.98438582085003e-4	0.611221012435153	hw55_1	result of measuring (hemoglobin)
v3a08b_1	1.45830562625481	0.275033743919632	1.8309584791297e-7	0.0217425379233509	5.52085463175233e-7	v3a08b	reason not using: not having sex
m42a_1_1	0.150924141043318	0.756867172866528	0.842036365497606	3.64534327715882e-5	0.895696004274424	m42a_1	during pregnancy - weighed
v3a08q_1	-11.3616528586645	0.550685754538793	2.7771e-66	1.62186296010614e-4	1.6098042655699201e-65	v3a08q	reason not using: lack of access/too far
v623_3	0.53891972319416	0.268621437763206	0.0454152902182923	0.0014375158726746	0.0907753754646823	v623	exposure
hw52_2_1	-1.20288054985248	1.09289717864789	0.271860306527729	0.00115797204600798	0.397241377992087	hw52_2	read consent statement
m3g_1_1	-0.817151070331808	0.335774531892692	0.015339122519084	0.00461095479433726	0.0346464704151288	m3g_1	assistance: trad.birth attend.
m45_1_8	1.16188914204648	1.08829149571806	0.286265145627575	5.71946498950648e-4	0.410985437538076	m45_1	during pregancy, given or bought iron tablets/syrup
m15_1_12	-0.814891243886866	1.01000079459531	0.420197892702311	4.78150222742668e-4	0.550700373193544	m15_1	place of delivery
v467a_1	0.157514205628273	0.482566334533147	0.744263051463292	3.46740409762347e-5	0.827275717185313	v467a	getting medical help for self: know where to go
v395_0	-0.0467876074407356	0.372600240147795	0.900136270769708	1.97006466695626e-5	0.933687530852989	v395	at health facility, told of fp
v502_1	-0.751971998069679	0.230127775417979	0.00116571348214839	0.00405007706400862	0.0030441845460233	v502	currently/formerly/never marr.
h3_1_8	1.4703387643368	1.06874053864154	0.16958714461157	7.08764335910828e-4	0.272904819372555	h3_1	received dpt 1
v605_6	-12.140446366727	0.381753394262739	3.2405e-118	1.78025404748983e-4	3.98638067331671e-117	v605	desire for more children
v384a_0	-0.356409340822072	0.217330131712495	0.101700341497542	9.86102927556187e-4	0.179430538128532	v384a	heard fp on radio last months
v305_03_9	1.41889731238116	1.07802022535596	0.188761622493626	7.9503487350685e-4	0.296170828168275	v305_03	ever used method
m3g_1_0	0.817151070331808	0.335774531892691	0.0153391225190839	0.00461095479433737	0.0346464704151288	m3g_1	assistance: trad.birth attend.
v513_3	0.370828679196081	0.279592708451338	0.185392704181398	5.44974594675174e-4	0.292934724448058	v513	marital duration (grouped)
v361_1	0.111540743301888	0.345623006861014	0.747051119638727	3.59047188530637e-5	0.828880605753	v361	pattern of use
m2b_1_1	-1.1325653501971	0.395027542623983	0.0043389131513058	0.00519893216388301	0.010595969591778	m2b_1	prenatal: nurse/midwife
m27_1_0	12.1905779054971	0.512234806333683	1.8006e-81	2.33763852737101e-4	1.27254438395415e-80	m27_1	flag for breastfeeding
v624_8	1.46083015161079	0.21550826070797	3.7337e-11	0.0131076343679627	1.16204051104101e-10	v624	unmet need
v3a08m_9	-12.4782455299325	0.442006794085899	4.8603e-100	4.11179609891454e-4	4.38315537477148e-99	v3a08m	reason not using: knows no method
v363_17	0.277497317898808	1.05101533802568	0.791890155446902	4.13289208465173e-5	0.85911461113252	v363	preferred future method
v394_1	0.563024185080267	0.216503477501273	0.00960754867040083	0.00231356050039322	0.0224722795595483	v394	visited health facil. last 12m
h1_2_3	0.095651701025623	0.781210916433398	0.90262266042495	2.12135305172056e-5	0.934614939036236	h1_2	has health card
v139_8	-0.47121417261153	0.393723991393048	0.231995708391739	5.24994214751606e-4	0.34795829416128	v139	de jure region of residence
v536_1	-0.98043389208183	0.254038495197916	1.29919763507717e-4	0.00593219363575803	3.63524783541445e-4	v536	recent sexual activity
v135_2	-1.0848119692157	1.00304002135816	0.280030689375322	2.65206672256935e-4	0.404270234324982	v135	usual resident or visitor
v363_5	1.41693757462228	0.441591298693743	0.00143731858306419	0.00580323331852806	0.00372780892232158	v363	preferred future method
h31_1_0	-0.0565128837482473	0.316692301680297	0.858453103144729	2.31110070083584e-5	0.906122837242117	h31_1	had cough in last two weeks
v149_1	-0.310616589551777	0.20784284381556	0.135736331043738	7.51460891082356e-4	0.227441345461535	v149	educational attainment
v3a08t_0	0.0223064697692053	1.0333526790101	0.982787790662865	4.46081175886626e-7	0.989157790110998	v3a08t	reason not using: interferes with bodys processes
b9_01_0	-0.21165374242012	0.572040722419792	0.711555997240654	5.30834260589197e-5	0.804147934567731	b9_01	child lives with whom
m19a_1_2	0.58199296202977	0.331020421594023	0.0794014965757189	0.00220852342668587	0.146589664149709	m19a_1	weight at birth recall
h3_1_0	-0.00751714393267179	0.560322089557818	0.98930212321152	1.53118803747354e-7	0.992521328818879	h3_1	received dpt 1
b9_03_0	-0.933520257434593	0.411000937322325	0.0236406586574699	0.00522472192950596	0.0514199754502558	b9_03	child lives with whom
v630g_0	-1.11584031086492	1.07855221591741	0.301412246216849	2.38731730078046e-4	0.427752189467131	v630g	discussed fp with mother-in-law
v363_8	-0.0830868322501838	0.648194507183617	0.898067381151992	1.55960917530562e-5	0.932666608678479	v363	preferred future method
m49d_1_8	-12.3173922209754	0.610811215135286	8.6878e-65	2.07783110538262e-4	4.92608245977011e-64	m49d_1	during pregnancy - took amodiaquine for malaria - country specific
v139_6	0.397979171352398	0.320005757162352	0.214257204384947	4.57261320669033e-4	0.327121878437308	v139	de jure region of residence
v3a00c9	-12.5380444797013	0.56037335116853	5.5061e-72	1.21898285982414e-4	3.38673208229426e-71	v3a00c9	NA
v3a08g_0	0.341254838610044	0.533387082955726	0.522650139720893	3.38749742832434e-4	0.644855433506479	v3a08g	reason not using: breastfeeding
v3a00n9	-12.5380444797013	0.56037335116853	5.5061e-72	1.21898285982414e-4	3.38673208229426e-71	v3a00n9	NA
m17_1_9	-11.4596291239055	1.01019556753185	2.1921e-26	9.12665555763414e-5	8.3374165767155e-26	m17_1	delivery by caesarian section
v380_7	-10.0370327899526	0.731132641785956	3.4484e-36	3.01409181444612e-5	1.40354432343234e-35	v380	source known for any method
h0_1_1	-0.289298948359309	0.300902610562171	0.336855704439205	6.34645662364708e-4	0.46703462338353	h0_1	received polio 0
v633a_1	-0.155664349279987	0.351408498371322	0.657993766008939	6.53207306252623e-5	0.763916979929888	v633a	reason for not having sex: husband has std
h9_1_8	-11.0860259359299	1.0120896099515	7.0597e-25	4.39765191778685e-5	2.55693833333333e-24	h9_1	received measles
v705_5	-12.3095135059504	0.528381551584706	1.3363e-79	1.6959413223927e-4	9.33706501416431e-79	v705	partner's occupation
v535_1	1.38236241093416	0.28617603827092303	1.90046284265857e-6	0.0126734413117729	5.64418013415697e-6	v535	have ever been married
m15_1_96	0.24294229525069	1.03923611976025	0.815270513018397	3.67478813319e-5	0.876704591702029	m15_1	place of delivery
v455_9	-10.1819903829808	0.782026251340127	3.2712e-33	4.26574997464124e-5	1.31193736585366e-32	v455	result of measuring (hemoglobin)
v739_5	-15.7982239168856	0.22226317806856	3.488e-190	0.00831558099567931	1.89080263736264e-188	v739	who decides how to spend money
h34_1_9	-11.0748216159007	0.727761017049163	2.1868e-42	8.42145616991585e-5	9.53800565870911e-42	h34_1	vitamin a in last 6 months
v127_99	-11.367017512769	1.00258137876297	1.9162e-26	7.22219054326567e-5	7.3106068058778e-26	v127	main floor material
v463b_9	-12.13818490538	0.416321819046564	1.3217e-106	1.39625711147562e-4	1.43928169977925e-105	v463b	smokes pipe
v157_2	0.321966123770204	0.38552395027127	0.404072929553057	2.49252398242583e-4	0.534877453933392	v157	frequency of reading newpaper or magazine
v166_995	1.31828253820826	0.570999976587665	0.0214012364668451	0.00122574328216341	0.0472359281838689	v166	results of salt iodine test
h7_2_1	0.0337007435674423	0.559305990105979	0.951988282763549	5.22900283894678e-6	0.968080436790886	h7_2	received dpt 3
v362_5	1.17379665583466	0.227108071930686	3.5346568781498e-7	0.0102801229311974	1.06061206690468e-6	v362	intention to use
v717_3	1.23207855987485	0.319602250333348	1.32179608863661e-4	0.0033310839721572	3.69428901146991e-4	v717	respondent's occupation
h2_2_0	-14.7119088916332	0.373287745741567	8.005e-129	0.00121384824013815	1.32069113712375e-127	h2_2	received bcg
v304_08_1	0.0773991806714863	0.21773990510181	0.72240328829243206	4.49795136973075e-5	0.811572630641441	v304_08	knows method
b15_04_1	-12.1602746574676	0.735391055457348	2.0797e-46	1.43835735189612e-4	1.00481489715965e-45	b15_04	live birth between births
v227_0	0.516136285643455	1.00105915012276	0.606388359881449	1.30319331741902e-4	0.718893001512903	v227	flag for last period
v467c_9	-12.1602686871674	0.395783520254473	1.5707e-113	1.68427344830135e-4	1.84922747016706e-112	v467c	getting medical help for self: getting money needed for tx
h1_2_0	-14.6872570692088	0.386297533999515	1.7022e-124	0.0012548466695993	2.44809113702624e-123	h1_2	has health card
v501_4	-0.00134366672580591	1.02798987308752	0.998957666647978	5.5926e-10	0.999362841122384	v501	current marital status
m3g_2_9	-12.9166665209571	0.515034323977805	6.8928e-82	3.67528746168744e-4	4.89944991354467e-81	m3g_2	assistance: trad.birth attend.
v466_2	-0.621434890814904	1.0288038477102	0.546121200082888	3.32907483371336e-4	0.665189106175034	v466	when child is seriously ill, can decide whether med tx sough
v304_06_1	0.342724959521954	0.217501903434422	0.115774769321016	8.15850635219495e-4	0.199412338359142	v304_06	knows method
b5_04_0	0.840579671945198	0.372527222682169	0.0245599347508021	0.00540568769645711	0.0531312790983434	b5_04	child is alive
v150_1	1.57824688208719	0.222212631587749	4.6868e-12	0.0172865641314944	1.46144022756005e-11	v150	relationship to household head
v305_17_9	-12.2313920468897	0.551436522230833	1.2304e-69	3.3285884098766e-4	7.32154788902292e-69	v305_17	ever used method
v625_1	-0.714158261598941	0.48978632552615	0.145494908829113	7.92578494973051e-4	0.24068624589337	v625	exposure (definition 2)
v135_1	1.08481196921564	1.0030400213581	0.280030689375319	2.65206672256824e-4	0.404270234324982	v135	usual resident or visitor
v3a08x_0	-0.425931613711723	0.566545911463586	0.452579137289789	3.96373114474158e-4	0.582765044179204	v3a08x	reason not using: other
m43_1_8	-9.73241736324049	1.01336428506105	5.7678e-20	9.91147106077506e-6	1.85600504892368e-19	m43_1	told about pregnancy complications
hw55_1_3	-10.0483863586695	1.00943542742605	3.2199e-21	3.49717841016117e-5	1.05610150930851e-20	hw55_1	result of measuring (hemoglobin)
h1_2_1	-0.122356516877547	0.559104831893729	0.826903184803237	6.81722280126973e-5	0.885608643211977	h1_2	has health card
h6_1_1	-0.592043156725448	0.297234383538174	0.0470007630615307	0.00262068299291451	0.093603053767675	h6_1	received polio 2
v630h_0	-0.591724383409645	0.244755930437959	0.0160105605381331	0.00200750448896003	0.0359654349429028	v630h	discussed fp with friends/nbrs
hw13_2_7	-14.9983506960858	0.303623420735122	3.1507e-165	0.00207398985281437	1.02929821854305e-163	hw13_2	reason not measured
v631_4	0.862042302097671	0.318826083239859	0.00711657585574121	0.00428659389127006	0.0169789345333854	v631	problem if became pregnant
v3a08h_9	-12.4782455299325	0.442006794085899	4.8603e-100	4.11179609891454e-4	4.38315537477148e-99	v3a08h	reason not using: fatalistic
v304_16_1	0.484706716999464	0.402020771055541	0.228562322275695	6.06169763104569e-4	0.343749370666464	v304_16	knows method
