var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha56_02	-4.09616945649786e-4	5.09153783046554e-4	0.421761942284726	9.90017135694909e-4	0.644957130720074	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv208_0	-0.0330911281400756	0.109424556145628	0.762496778272343	3.12178320901468e-5	0.877227210587897	hv208	has television
ha12a_01	-7.19678223780319e-5	2.94597205578273e-5	0.015011713445778	0.00305179256081278	0.0594840763425802	ha12a	weight/height percent ref. median (fog)
hv237a_0	0.393557029961415	0.23907863622979	0.100522238865371	0.00108254177982159	0.274927010996021	hv237a	water usually treated by: boil
hv243b_1	-0.0538872611428636	0.116113333861331	0.642834982912177	7.39066363535379e-5	0.807827752172141	hv243b	has watch
hv213_33	-0.357811318237025	0.43917764307001	0.415712735940465	2.33489636339512e-4	0.640260537997266	hv213	main floor material
v444a	-0.00331175600255446	7.23012317328406e-4	6.21416015648373e-6	0.00983981686112056	4.50472855634374e-5	v444a	weight/height standard deviation (dhs)
v130_3	-0.150286276116687	0.164777639599244	0.36229046434361	3.00137928729849e-4	0.596764451498382	v130	religion
hc10_02	-4.12643913354917e-5	4.41354319496102e-5	0.350863323026643	0.0021044520875263	0.585237788010205	hc10	weight/height percentile
hv230b_1	-0.187710714987277	0.167964246307522	0.26446891811057	8.14529061320401e-4	0.499075136681767	hv230b	presence of water at hand washing place
hv024_7	0.0811720783269044	0.174609602681515	0.642272760060102	9.16755339883668e-5	0.807827752172141	hv024	region
hv214_33	-0.0820387111015547	0.11046087574568	0.458103537776289	1.90061346621917e-4	0.679315417122835	hv214	main wall material
hb1_02	0.0528465227836371	0.0127207650088237	4.11194295526335e-5	0.0136978220046269	2.81520277492703e-4	hb1	man's age in years
hv205_11	0.0624137891062124	0.122508230805676	0.610707211466687	8.78370218413416e-5	0.7858916511196	hv205	type of toilet facility
hv124_02	-0.0184592606442264	0.0225053937310227	0.412587000693532	2.71523578301403e-4	0.638854225020657	hv124	education in single years - current school year
hml18_04	-15.4883740695477	0.43871144680641	3.002029e-81	0.0110150761942777	1.39761127888889e-79	hml18	pregnancy status from individual file
v024_8	0.0198348893328372	0.213811330381083	0.92613428656964	3.67883229557275e-6	0.958622198796144	v024	region
v025_2	-0.0818672262910625	0.121520146734935	0.500896817840591	1.71236175371403e-4	0.702199657400701	v025	type of place of residence
v168_0	-0.0299945037647903	0.168856873797839	0.859113901097924	2.24875368789457e-5	0.921604737009221	v168	away for more than one month in last 12 months
v190_1	0.212796045157525	0.132485949257057	0.109025842650944	7.84282755194154e-4	0.293585013308133	v190	wealth index
ha12b_01	-6.79645598936427e-5	2.65777308279746e-5	0.0109294398698615	0.00334872295184918	0.0465389766816257	ha12b	weight/height percent ref. median (who)
hv206_1	-0.00458831618596191	0.11369016769761	0.9678278413804	5.89115568438991e-7	0.982364015354623	hv206	has electricity
v603	5.77810819636481e-4	9.2142775052228e-4	0.53109543858396	6.51374074899569e-4	0.727694534881227	v603	preferred waiting time for birth of a/another child
hv201_51	-11.7271534305223	0.609311548105682	7.279218e-59	2.61187918728645e-4	1.57216100103093e-57	hv201	source of drinking water
hv023_9	0.931165318632978	0.582236277774483	0.110547439862739	6.74985599259714e-4	0.294278127715932	hv023	stratification used in sample design
hb12_02	7.76565827959207e-6	3.43918279022392e-6	0.0245667559641453	0.00433838131602293	0.0924009941559864	hb12	weight/height percent ref. median (dhs)
hc3_01	-2.02677829808901e-5	3.67573972405334e-5	0.581704263085247	1.93362901437566e-4	0.764536029588201	hc3	child's height in centimeters (1 decimal)
sh110i_0	0.655262045590416	0.388914648948334	0.0927998549874279	0.00155631595746697	0.259530874511644	sh110i	computer in working condition
hml16_01	-0.00165918687470844	0.00332982177024219	0.618560551832813	7.0382929567625e-5	0.789210935499235	hml16	corrected age from individual file
hml3	0.222681247818832	0.479930147118329	0.643177417958535	5.59035395238605e-4	0.807827752172141	hml3	net observed by interviewer
hc73_02	-5.79238344923474e-5	5.86701034272228e-5	0.324615027594918	0.00222540709896435	0.559727146346793	hc73	bmi standard deviation (new who)
hb33_2	-10.669501255	0.748356352510721	1.448151e-37	1.45484841952426e-4	1.94479252884615e-36	hb33	completeness of hb32 information
v150_104	-11.8021397429294	0.711014632941072	2.007926e-47	2.2089306397699e-4	3.62638359482759e-46	v150	relationship to household head
hb33_6	-10.56600533332	0.709115156453045	3.10761e-40	1.09583309324091e-4	4.89506988721804e-39	hb33	completeness of hb32 information
hv253a_0	0.215182427553977	0.142571275340356	0.132014291564124	7.09376239697468e-4	0.329392390559507	hv253a	dwelling sprayed by: government worker/program
ha32_02	-1.7073440691819e-4	0.00193347904268794	0.929695603171662	1.51212765397979e-5	0.961358484029927	ha32	date of birth (cmc)
v004	-7.50516844986416e-4	4.7752433763052e-4	0.116816719887318	9.29744911456143e-4	0.304770894351097	v004	ultimate area unit
hv253a_8	0.393983122971475	0.584436921486061	0.500622656808996	1.70022565647243e-4	0.702199657400701	hv253a	dwelling sprayed by: government worker/program
hv209_1	-0.157113061585726	0.139013336628473	0.259070325612353	4.41461445688685e-4	0.492963062813711	hv209	has refrigerator
hv201_42	0.473216112841802	0.27194951996385	0.0826145758182307	9.07949890355142e-4	0.238727636329922	hv201	source of drinking water
hml13_05	-0.187596951137869	0.164228405890943	0.254097799340723	0.00110305872423422	0.489728509308937	hml13	net designation number (hmlidx) for 1st net person slept under last night
hv237c_8	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237c	water usually treated by: strain through a cloth
hv013	-0.0747382990542353	0.0229764501183675	0.00123988869481226	0.00439821040215416	0.00685373829981975	hv013	number of de facto members
ha35_01	0.00114429530968768	0.00322122240918732	0.722604078359092	7.25061599560206e-5	0.856737715994509	ha35	smoking (cigarettes in last 24 hours)
v024_2	0.016976948082189	0.160321102101894	0.915720139807901	3.47670929301547e-6	0.955722787170131	v024	region
hv234a_3	-0.278847074480123	0.551303590726414	0.613279277045837	5.72844787012361e-5	0.786303601842735	hv234a	result of salt test for iodine
hv246h	-0.0376174888947245	0.0384525777245433	0.328527325532891	5.52974079264912e-4	0.562191397835991	hv246h	owns pigs (cs)
hv107_01	-0.0466122465524863	0.0325671834671438	0.153139222949042	8.8054788202252e-4	0.358866523577453	hv107	highest year of education completed
hv024_1	-0.240485485172524	0.186507680261911	0.198001383122774	7.69962059934515e-4	0.42241639271101	hv024	region
ha69_02	-4.63578321855009e-7	2.52903405305102e-7	0.0678203188983917	0.00575322883852269	0.205005404786264	ha69	hiv weight (6 decimals)
hb4	8.60037192601923e-5	2.42412494500164e-5	4.34625849209215e-4	0.00532892662839779	0.0026090004415281	hb4	height/age percentile
v218	0.188191239040969	0.0218369775563599	1.61263e-16	0.0257509201765417	1.62425954326923e-15	v218	number of living children
hv108_03	-0.0247272610461286	0.0123088518083409	0.0452293843269903	0.00138786748497044	0.152340128882709	hv108	education completed in single years
hv214_36	0.27205854265614	0.327781689200413	0.407035548813607	2.15278855533962e-4	0.634155378065038	hv214	main wall material
hmla	-0.580089885390313	0.180679782082725	0.00155045419197345	0.0317191173777353	0.0084368870965828	hmla	line number of person who slept in this net
v130_7	0.278580162720596	0.705831621616812	0.693287296741966	4.6468352990825e-5	0.8403837588753	v130	religion
hc73_01	1.82015689078485e-5	2.6288923111441e-5	0.489151095630942	3.03454941738224e-4	0.696431438790461	hc73	bmi standard deviation (new who)
hv232y_0	-0.267591750514089	0.154957321906699	0.0850138077602869	0.00221212140856331	0.243644223334885	hv232y	items present: none
hv024_4	0.0866224738213144	0.145623512850912	0.552288593891887	9.91950345351489e-5	0.74169525910481	hv024	region
v206	0.661924329917008	0.15190038464843	1.67451805034371e-5	0.00881430456750509	1.18517409306421e-4	v206	sons who have died
ha4_01	2.88024092613804e-5	2.2433468213992e-5	0.199935998064715	7.18484211403414e-4	0.426109782243721	ha4	height/age percentile
v508	-0.0360120090086645	0.00721151342499321	8.97975202010884e-7	0.0162597665144113	6.89105512165862e-6	v508	year of first cohabitation
ha41_02	4.96596440417094e-4	5.88939505046147e-4	0.399826192784662	0.00226794364601546	0.628301832333956	ha41	rohrer's index
hv246i	0.012188371896592	0.231318920927996	0.958004663603095	1.03414429020177e-6	0.975228265426863	hv246i	owns horses (cs)
hv221_0	0.371701360248536	0.322853474523942	0.250298072946598	4.46028228078932e-4	0.484186946281739	hv221	has telephone (land-line)
sh17b_06	-0.0953959792195823	0.059205546307213	0.108220576534383	0.00378249817665455	0.292544655276816	sh17b	highest grade completed
v155_2	-0.162800140175722	0.158335292753825	0.304479271740013	3.32760837125634e-4	0.544734478475941	v155	literacy
hv225_1	0.080809219574852	0.121635985335816	0.506864236691308	1.86568594894632e-4	0.706977746916312	hv225	share toilet with other households
hv025_2	-0.0818672262910625	0.121520146734935	0.500896817840591	1.71236175371403e-4	0.702199657400701	hv025	type of place of residence
v151_1	0.416757657453003	0.134387320803264	0.00206449532741804	0.00389187477751263	0.0109220144215678	v151	sex of household head
hv124_08	-0.149774291535554	0.0766536195709375	0.0520460349100707	0.013975087912081	0.169838696474452	hv124	education in single years - current school year
sh110b_0	0.104975119372113	0.149496392439707	0.482969066897661	1.68346494675342e-4	0.694931452713328	sh110b	battery / generator
hc18_02	-0.0290662866801844	0.029991669650072	0.333551621462625	0.00235515456306812	0.567660964227619	hc18	date measured (month)
hml6_6	0.396317678047138	0.558749948801727	0.478993953362412	0.00148197892812152	0.692063677444313	hml6	net treatment status
hv023_11	-0.31126139579206	0.210437708910042	0.139898844249047	0.00108717620079501	0.342793074504975	hv023	stratification used in sample design
hv214_13	0.194503838405957	0.132065826083924	0.141598889533718	5.3981044939444e-4	0.344395920623856	hv214	main wall material
hv107_04	-0.0418799934482898	0.0447004568659861	0.349429632583211	7.37913604612284e-4	0.583775981070038	hv107	highest year of education completed
hc0_01	0.00226833576341988	0.0376189029173257	0.951951756336698	2.66505913437687e-6	0.971426658317283	hc0	index to household schedule
ha63_02	-4.1570465021896	0.199841314282384	1.567857e-58	0.00377040067773771	3.3178388030303e-57	ha63	result of measurement - hiv
hc9_01	9.42952932929432e-7	2.84093664508184e-6	0.740144616266614	6.60875707002573e-5	0.870636143222098	hc9	weight/age percent of ref. median
ha12a_03	2.35292396584471e-5	2.20118805997853e-4	0.915052079224241	7.81483069706157e-5	0.955722787170131	ha12a	weight/height percent ref. median (fog)
v150_10	-0.807011603063918	0.238087057372886	7.69789740950723e-4	0.00455181869277133	0.00441838221175826	v150	relationship to household head
hv228_0	-0.198770687523755	0.18371282520007	0.279998751211233	8.43601836769903e-4	0.518931696491494	hv228	children under 5 slept under mosquito bed net last night
hv201_31	-0.103457749443067	0.159723783986697	0.517532674692851	1.63343119320758e-4	0.716610015519843	hv201	source of drinking water
hb12a	-3.28629778976578e-5	2.24792326967184e-5	0.144548584240674	9.09344385270239e-4	0.346833845628223	hb12a	weight/height percent ref. median (fog)
sh118h_1	-0.121976840036461	0.133988511949029	0.363186002701874	3.89848212322574e-4	0.596764451498382	sh118h	wheelbarrow
sh19b_07	-0.0396230189117862	0.104219382072942	0.704288538810485	3.86571249147649e-4	0.843483142909294	sh19b	grade attending
shetime	1.63882266878611e-4	1.69573027881516e-4	0.334409139060664	3.40695087275411e-4	0.568658397996827	shetime	ending time for hh questionnaire
hv023_15	0.221148484837889	0.187262634262832	0.238324619448085	2.61029867018925e-4	0.469257591864415	hv023	stratification used in sample design
hc53_01	-1.47694922068027e-4	2.25176334278542e-4	0.512300082875439	2.94265724074538e-4	0.712661801875196	hc53	hemoglobin level (g/dl - 1 decimal)
hv213_12	0.157982175082611	0.138298237277125	0.254002047828213	4.05144535042479e-4	0.489728509308937	hv213	main floor material
v834a	0.0478437924934668	0.00735384832923498	2.365885e-10	0.026599544240080802	2.1644231768559e-9	v834a	age of most recent partner
hv246k	-0.0091160040406366109	0.00585956787202525	0.12056510268023	9.7422403525238e-4	0.311831963105039	hv246k	owns chickens or other poultry (cs)
sh17b_08	-0.0041723805512730696	0.141266067676868	0.976473767457852	4.98609190413557e-6	0.988744583288642	sh17b	highest grade completed
hv108_09	-0.0893083518760042	0.0554962996631895	0.109646701027159	0.0116372018718486	0.294135966507891	hv108	education completed in single years
sh17b_01	-0.0477223893640029	0.0324986940449845	0.142774563743515	9.24400432741668e-4	0.344666231649094	sh17b	highest grade completed
hc64_01	0.00238776681963255	0.00210074623672223	0.256445715916098	9.87049143652219e-4	0.491990636304236	hc64	birth order number
hv226_5	-0.149139520961892	0.553679713701179	0.787791412606803	3.11463809677948e-5	0.888595391110539	hv226	type of cooking fuel
hb4_02	3.59082262143608e-5	3.50141121317618e-5	0.305824802544643	0.00102581246453548	0.545743578646531	hb4	height/age percentile
hml19_03	-0.0207512853735139	0.219392037166766	0.924692223807943	3.83953553273475e-6	0.958550326015656	hml19	person slept under an ever-treated net
hml21_2	0.110188753934818	0.12521617761014	0.379881293944383	0.00250936101318799	0.610315422402977	hml21	someone slept under this net last night
v217_1	-0.16636307850918	0.534553051801813	0.755796656333301	3.65202936685183e-5	0.875771014943731	v217	knowledge of ovulatory cycle
hc64_02	0.00316503661933254	0.00304909087229739	0.300413057941398	0.00211916532212364	0.539764456592821	hc64	birth order number
hv007	0.152024331342592	0.110290920625913	0.168854089244533	6.87861141124069e-4	0.383235236636426	hv007	year of interview
hb2_01	-1.26280217627043e-4	4.39841296372807e-5	0.00430924229875632	0.00321049171035281	0.0209463169742332	hb2	man's weight in kilograms (1 decimal)
hv237b_0	0.244563672419452	0.157565806933672	0.121422313297248	9.1508116121497e-4	0.312505830906308	hv237b	water usually treated by: add bleach/chlorine
hc3_02	-5.23810050255788e-5	1.04096514622113e-4	0.615341218618519	6.96063138740599e-4	0.787370593552384	hc3	child's height in centimeters (1 decimal)
hv024_8	0.0198348893328372	0.213811330381083	0.92613428656964	3.67883229557275e-6	0.958622198796144	hv024	region
ha1_01	0.0130212377559824	0.00672668542052741	0.0536178545155211	0.00163260280944211	0.174424542251579	ha1	woman's age in years
hb40_03	1.7854201161863e-5	6.39818682207584e-5	0.780485668693335	1.89789116328498e-4	0.88528287813348	hb40	body mass index
hv106_0	0.170131192892645	0.417621117506023	0.683946152635766	4.00073132077461e-5	0.836020266185123	hv106	highest educational level attained
hb53_02	9.09197559195675e-4	3.28640824193472e-4	0.0059688994311453	0.0062419535124062	0.0276195094959994	hb53	hemoglobin level (g/dl - 1 decimal)
mv009	-0.0210995715821868	0.0165493476826045	0.203069259642595	6.32720527394048e-4	0.427189022187117	mv009	month of birth
hb56_02	9.00351885485606e-4	3.26408131643864e-4	0.00611693024781828	0.00621278040881457	0.0281986113274889	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
sh105_0	0.210590675186681	0.138919667838072	0.130332170967438	8.81605663352492e-4	0.325830427418595	sh105	do anything to water to make safe to drink
ha62_0599996	-12.5828614969622	1.00481278592665	1.7460500000000002e-30	0.00154902332000573	2.17736592261905e-29	ha62	
hc27_01	-0.11038052468529	0.162080743727733	0.496293066517943	3.34674762730414e-4	0.702199657400701	hc27	sex
hc19_02	0.270031593568655	0.286030278111991	0.346185610279185	0.00226371210889553	0.582069705886752	hc19	date measured (year)
hb1_03	0.0772699336529148	0.0204647272929504	2.08656926823532e-4	0.0280531772231102	0.00130100077885506	hb1	man's age in years
hv237z_1	-11.7779458433584	0.583772926976643	6.652924e-63	3.10978824797914e-4	1.56605345842697e-61	hv237z	water usually treated by: don't know
hb50_01	1.6918481579891	0.520452412567152	0.00124882459122999	0.0102477885982276	0.00686689637434863	hb50	under age 18
hc53_02	-3.09167704760452e-4	3.61569289944475e-4	0.393454470857239	0.00183787082246689	0.623043927774691	hc53	hemoglobin level (g/dl - 1 decimal)
hv217_3	-0.610287331739484	0.343777036518487	0.0766202260429592	9.83937090931919e-4	0.224502620363636	hv217	relationship structure
hv253_0	0.247056135436317	0.128373298916856	0.0550010582313366	0.00111768240472188	0.178094616684158	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv270_2	-0.089206830882016	0.131815992416664	0.498955001511944	1.44422907123465e-4	0.702199657400701	hv270	wealth index
hb69_02	-7.37750399977321e-7	1.72959830267581e-7	2.5758848364245e-5	0.0167751942003902	1.80484238538774e-4	hb69	hiv weight (6 decimals)
hv244_1	0.173751286731849	0.125737640575283	0.167789155918102	7.8748680711338e-4	0.382754157742629	hv244	owns land usable for agriculture
hv246j	-0.00394985740332851	0.0433431928152596	0.92743516934086	2.39162473414378e-6	0.9594946566761	hv246j	owns donkeys/mules (cs)
mv012	0.070146901315398	0.00484674282762444	1.859562e-38	0.0664031723056975	2.65019210204082e-37	mv012	current age
hb4_03	1.29166766690147e-5	5.82895088924141e-5	0.824848512250123	1.53425523175876e-4	0.906165512933407	hb4	height/age percentile
hv205_12	-0.0743454323032128	0.297467947232696	0.802772010987255	2.49920526658176e-5	0.895279790573742	hv205	type of toilet facility
hv270_3	0.0433031510131038	0.146101159083337	0.767085279579558	3.69977053125137e-5	0.880739565077637	hv270	wealth index
hv111_1	-0.628649079676331	0.5828269866034	0.281784256292261	0.00282513613445523	0.518931696491494	hv111	mother alive
hc51_02	-3.02137957671649e-4	0.00983326934573108	0.975520232590656	1.6194570161554e-6	0.988256715317904	hc51	line number of parent/caretaker
hc30_02	-0.0243564211761949	0.0385994266659121	0.528701470245683	9.1439358323353e-4	0.725363182819061	hc30	month of birth
hb6_01	-1.26735452284673e-5	4.25071569372791e-6	0.00304413396039564	0.00311799533231061	0.0155169358808488	hb6	height/age percent ref. median
hml5_1	-0.0138352422473298	0.0677252058122117	0.838356588113458	1.45529477508122e-4	0.91572317627617	hml5	net treated with insecticide when bought
hv253x_0	-0.0653565373615023	0.445691971049817	0.883489768752373	7.34410572955646e-6	0.938595875018368	hv253x	dwelling sprayed by: other
hc60_02	3.08987200945073e-4	2.95568970541428e-4	0.297002172197213	0.00214735198717375	0.535472935243684	hc60	mother's line number (woman's questionnaire)
hb53	-0.0149016479785689	0.00793719799801033	0.0611865142270194	0.0105352629742973	0.190186568702679	hb53	hemoglobin level (g/dl - 1 decimal)
hv024_6	0.484440462331312	0.182468242751826	0.0082500215837622	0.0017561921411543	0.0362343715261673	hv024	region
hv237e_0	11.7779458330915	0.583772926449031	6.652924e-63	3.10978824797692e-4	1.56605345842697e-61	hv237e	water usually treated by: solar disinfection
hc8_01	8.02950983004316e-6	2.56849333830219e-5	0.754752763777954	5.88514192371159e-5	0.875045401281026	hc8	weight/age standard deviation
v130_4	-0.238511062646623	0.183688149056957	0.194880501810611	7.39317579098731e-4	0.41917315327847	v130	religion
hv253_8	0.393983122971475	0.584436921486061	0.500622656808996	1.70022565647243e-4	0.702199657400701	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv238	-0.00629501512184077	0.0034072728479256	0.0657112220554674	0.00359124632030949	0.200385749936251	hv238	number of households sharing toilet
hv226_96	1.82541570013021	1.41474142627137	0.1976999309118	5.71526731138916e-4	0.42241639271101	hv226	type of cooking fuel
hv006	-0.014495289404965	0.0113491091250264	0.202267916860856	5.71984483236809e-4	0.427189022187117	hv006	month of interview
hv107_05	-0.0442236601240486	0.0437041453619255	0.312322331443435	8.75908196026565e-4	0.550770441392253	hv107	highest year of education completed
hml17_2	-10.669501255	0.748356352510721	1.448151e-37	1.45484841952426e-4	1.94479252884615e-36	hml17	flag for age from individual file
hv246d	-0.0128169352592436	0.0166438178929666	0.441712970934401	3.09020335974908e-4	0.662411362997545	hv246d	owns goats
hb3_03	1.28169551601112e-5	6.41003718244782e-5	0.841715884414864	1.02175862745302e-4	0.916563004043257	hb3	man's height in centimeters (1 decimal)
hivline	-0.339860245223049	0.0597417881626664	2.47813081313713e-8	0.0245720747098859	2.12773936619766e-7	hivline	line
sh118f_0	-0.40783186097409	0.565924539409289	0.471548673669192	2.5879632137904e-4	0.688390059838374	sh118f	tractor
hv108_01	0.013357265760252	0.0130805697851431	0.307800597135891	3.17211397292461e-4	0.54700542865631	hv108	education completed in single years
hv212_0	0.273599576892599	0.260229479213798	0.293721301759055	6.02844864595609e-4	0.531386983752349	hv212	has car/truck
hv012	-0.0760825448684452	0.0232236790701574	0.0011446427409205	0.00438324774668808	0.00634690893981553	hv012	number of de jure members
ha56_01	-3.15883491783545e-6	2.79446183716216e-4	0.990986740925704	6.68521104030262e-8	0.995206642476927	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hc31_01	0.0289950009196707	0.0655878629010447	0.658696202235312	1.78909816648698e-4	0.82010991776233	hc31	year of birth
ha70_02	2.14306418564639e-6	3.77231858085383e-4	0.995471167812638	4.31467411798891e-8	0.996898707728239	ha70	interviewer that took blood for hiv testing
hml19_01	-0.0577583936954907	0.170001620533722	0.73422205540766206	4.79911812862888e-5	0.865126662586644	hml19	person slept under an ever-treated net
ha6_02	3.24376479006458e-4	3.35837252423529e-4	0.334931875456368	0.00145360678136364	0.569085384493991	ha6	height/age percent ref. median
v528	-0.00437564068925329	0.00463731359442118	0.345963558643358	4.53603749460352e-4	0.582069705886752	v528	time since last sex (in days)
v130_96	0.218225307112691	1.12385468414832	0.846137104212577	9.35685432834621e-6	0.917490881907956	v130	religion
hml16_02	0.0038603645687646	0.00370681446467211	0.298314314822744	3.6541374349075e-4	0.536810156585181	hml16	corrected age from individual file
hv237d_1	0.047588833349356	0.555166963256615	0.931732112418609	9.30789936903764e-7	0.96251418911094	hv237d	water usually treated by: use water filter
hv243a_0	0.0316705517857174	0.126380749466689	0.80225520993015	2.65879814214109e-5	0.895279790573742	hv243a	has mobile telephone
hml13	0.0407347990077334	0.0975938595332584	0.676616930689414	5.26904200134348e-5	0.831028764823842	hml13	net designation number (hmlidx) for 1st net person slept under last night
hv121_0	1.31966069024711	0.25297884294053	2.93628110133798e-7	0.0154900125193103	2.36596496434733e-6	hv121	member attended school during current school year
hv105_08	-0.0279370791382883	0.0197113294989769	0.157881110181563	0.00945668293780444	0.366291169247369	hv105	age of household members
v217_6	0.231433182341427	1.1548201893263501	0.841264980263872	1.08699105365595e-5	0.916563004043257	v217	knowledge of ovulatory cycle
sh110c_0	0.039082536302528	0.119538063466718	0.743879892944791	3.21446268354286e-5	0.871997869741952	sh110c	solar panel
hv205_14	-11.9202974616187	0.587873435909845	2.410329e-63	4.23202375640086e-4	6.64426217763158e-62	hv205	type of toilet facility
hml19_08	0.0731407717911832	0.488113385515241	0.881032342646252	4.09943895802733e-5	0.936935410073045	hml19	person slept under an ever-treated net
hml20	0.261406452056042	0.191016812441159	0.171925751963283	7.04776994480794e-4	0.386879108875486	hml20	person slept under an llin net
hv210_1	-0.241221950226776	0.134807870188462	0.0743126277560621	0.00135564627497287	0.218966181644097	hv210	has bicycle
hc15_01	-0.0355708373272474	0.110360728569635	0.747400686202996	6.31378164042129e-5	0.872548525235966	hc15	height: lying or standing
hv201_11	-0.146099450846948	0.160861300283222	0.364303661619163	3.42740464185365e-4	0.597663407276544	hv201	source of drinking water
hb1_01	0.0483571157224343	0.00489133525332602	9.257217e-21	0.0312219025303411	9.94557416153846e-20	hb1	man's age in years
v159_1	0.0374287208985853	0.142675793645526	0.793199288933234	3.22302297046662e-5	0.891020112769504	v159	frequency of watching television
hb67_01	0.0103729706509731	0.014989480103044	0.48933034744609	9.40631275937465e-5	0.696431438790461	hb67	man's highest year of education
hv205_15	-9.56550012685596	1.00025874284373	1.206325e-19	5.4791965901746e-5	1.26997531407035e-18	hv205	type of toilet facility
hml13_06	-0.0636428379263435	0.166983704719796	0.703357411356786	1.32578155404239e-4	0.843191070905509	hml13	net designation number (hmlidx) for 1st net person slept under last night
hv246_1	0.00113835416521035	0.122585257125337	0.992595412856679	3.32364187283218e-8	0.995206642476927	hv246	owns livestock, herds or farm animals
ha40_01	-3.93116132303084e-4	1.45719991026593e-4	0.00728403110481805	0.0038259039018137	0.0326767562411002	ha40	body mass index
hv214_31	0.0244332986529192	0.129176644000132	0.850074241964539	1.62295547863067e-5	0.919853766630602	hv214	main wall material
hv101_1	0.934361115522227	0.115610883961527	7.675561e-15	0.0246481117846248	7.54943675821596e-14	hv101	relationship to head
v150_99	0.380474750209005	0.202646777998549	0.0611752054477217	0.00123203493003865	0.190186568702679	v150	relationship to household head
ha11_02	-5.51335004102461e-4	0.00105410605907044	0.601358733375961	3.33800490694869e-4	0.779982719393145	ha11	weight/height standard deviation (dhs)
hb65_03	0.0139670133387988	0.169113323569578	0.934265683756632	1.27465109921454e-5	0.963936009096719	hb65	result of man's individual interview
hv105_03	0.00168592091076526	0.00535085249489721	0.752871359608195	4.04283669134253e-5	0.873831301041091	hv105	age of household members
hb12_01	-1.67492628306919e-5	5.84917767939806e-6	0.00441066836424131	0.00473075479363039	0.021340300746156	hb12	weight/height percent ref. median (dhs)
hv023_4	0.400983704407214	0.314788672827667	0.203469173191435	2.67183027879092e-4	0.427189022187117	hv023	stratification used in sample design
hc70_01	1.90162274586261e-5	2.56358621692051e-5	0.458700256727349	3.44809012928438e-4	0.679315417122835	hc70	height/age standard deviation (new who)
hv108_07	0.00256962911570713	0.0326187424686917	0.937268238595681	9.37806824941045e-6	0.96490268297688	hv108	education completed in single years
ha32_03	-2.27708351529249e-4	0.0032713780874571	0.944616545423498	1.83163947121701e-5	0.96688344706679	ha32	date of birth (cmc)
hv270_5	-0.112706695989536	0.158034482544197	0.476152595426355	2.59249665254591e-4	0.690776735553775	hv270	wealth index
hv014	-0.0630003694601831	0.0640320622809544	0.325766872701967	3.7593728087848e-4	0.560329719466848	hv014	number of children 5 and under (de jure)
hv230a_1	0.137957628601493	0.117144835991492	0.239631271961545	5.55070596361618e-4	0.470883952288923	hv230a	place where household members wash their hands
v013_6	1.19154195488066	0.169216409868862	8.366611e-12	0.0167845230129624	7.82502234151786e-11	v013	age in 5-year groups
v801	1.45042365193948e-4	1.44820240695977e-4	0.317175801598503	3.03283805199728e-4	0.554205580054466	v801	time interview started (hhmm - 24 hour clock)
v157_2	0.102993103655846	0.120083514628177	0.391584642338405	2.59744745944035e-4	0.620552061799515	v157	frequency of reading newspaper or magazine
mv005	-2.18251157558116e-7	1.29264040418104e-7	0.0921132176716992	0.00143030887231332	0.258404255252901	mv005	men's sample weight (6 decimals)
v130_5	-0.245515352748801	0.129362725503144	0.0584329663399755	0.0013672129261979	0.18548040073068	v130	religion
ha53_01	-3.91468439169076e-4	4.79971535972263e-4	0.415223700338446	4.66721902824041e-4	0.640260537997266	ha53	hemoglobin level (g/dl - 1 decimal)
ha5_03	-0.00262853030115128	0.00296424306370183	0.37698943425206	0.00649739445826236	0.607868177693453	ha5	height/age standard deviation
sh17a_8	0.503269384830164	0.559638090324232	0.369047785306763	2.06982823834467e-4	0.603085109374156	sh17a	level of education attended
hv040	1.58784800363839e-4	1.62377064395724e-4	0.328727666992405	3.09828193788886e-4	0.562191397835991	hv040	cluster altitude in meters
hv111_8	-11.1343224588936	1.03732545179307	2.147593e-22	8.05861073140957e-5	2.33119551036269e-21	hv111	mother alive
hv237_1	-0.203828022009605	0.139141304467828	0.143735840594196	8.24717938512021e-4	0.345328653721148	hv237	anything done to water to make safe to drink
hml7_16	0.0614709156549226	0.448018826752021	0.891010181205257	5.15177853478432e-5	0.943947921425121	hml7	brand of net
hv226_8	-0.0573067089770902	0.131903695696453	0.664190230424128	8.30864897597428e-5	0.824824263626881	hv226	type of cooking fuel
ha6_03	-6.27272657212582e-4	7.73046811326613e-4	0.418725867460454	0.00519565058776705	0.64265984786055	ha6	height/age percent ref. median
hb69_03	-6.97853379428367e-8	2.58093878688061e-7	0.787132916971928	1.6514082402086e-4	0.888595391110539	hb69	hiv weight (6 decimals)
sh105_1	0.00444012506851387	0.238340787019955	0.985146130674134	1.76877147151089e-7	0.993683747598609	sh105	do anything to water to make safe to drink
