var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv111_0	-15.2380852696761	1.01627082972945	7.240521e-36	0.00114186901480751	2.85741989464286e-35	hv111	mother alive
v023_8	0.0438361919440312	0.452028765968455	0.922787251015482	4.25997165831582e-6	0.962286401968959	v023	sample domain
hml7_21	0.0520379966804792	0.644605900851241	0.935744755289902	2.12673709052424e-5	0.970564623823988	hml7	brand of bednet
hv019_10	0.355768300397052	0.669989852541268	0.595671246565228	2.39599251761868e-4	0.747063979275564	hv019	keyer identification
hv213_33	-10.7917196376066	0.775699609147123	5.655448e-37	3.17898935063843e-5	2.24045532804097e-36	hv213	main floor material
hv024_12	-0.280203387314152	0.522746021771668	0.592202409612532	1.48503759278329e-4	0.744686584347273	hv024	region
hv213_32	-9.8051535652124	1.00906729343901	2.001817e-20	1.64657573885618e-5	6.2184957811245e-20	hv213	main floor material
hv031_42	-0.326869502842938	0.59760893224514	0.58466992765072	8.24003881564339e-5	0.740167248834422	hv031	field editor
v201	0.0719278467596078	0.0258993449833563	0.00570678527547314	0.0019991307447832	0.0146895121816255	v201	total children ever born
hv225_0	-0.360271736115415	0.31992599992561	0.260707564084658	4.80134282788813e-4	0.41818663676831	hv225	share toilet with other households
ha53_2	-0.0126471176809677	0.0157429711367584	0.422365006817433	0.00109821220061723	0.592114785271018	ha53	hemoglobin level (g/dl - 1 decimal)
hv208_0	-0.292778533793659	0.496816373688815	0.555943077852697	9.85832225847139e-5	0.716703284531769	hv208	has television
hc56_1	-1.45872671117221e-4	7.01784876532363e-5	0.0382415082418199	4.51748253667006e-5	0.0857385699276745	hc56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
sstruct	-1.23908796217347e-4	0.00164813955804176	0.940103377357005	2.35026115635861e-6	0.971502955759043	sstruct	structure number
hv019_9	-0.368502502542405	0.440686249738682	0.403475709082358	3.20458705519222e-4	0.57523747190294	hv019	keyer identification
sh48_05	0.48531331953724	0.230681346683184	0.037073311760273	0.015261131723792	0.0832400773485375	sh48	line number in household schedule
hv201_11	-12.8321070415181	0.360466904349761	3.015463e-134	4.75143860832805e-4	4.44278215333333e-133	hv201	source of drinking water
sm603m	0.00979309396017978	0.00905319694106261	0.279960695112052	8.36001303633926e-4	0.442832930151925	sm603m	time of last birth (month)
hc17_2	-0.0154632261240391	0.0241014391134669	0.521590700441947	4.65658612895714e-4	0.689364214936943	hc17	date measured (day)
sh15a_2	0.662970025303307	0.483347865119847	0.17085450920454	0.00132130373491191	0.301381899360802	sh15a	level of education attended
hv028	-9.2765821701266e-7	4.35093670907566e-7	0.0335287078532316	0.00231043362139816	0.0761099208348485	hv028	sample weight for male subsamp
sh15b_05	-0.1775932000137	0.137152825858932	0.196175057373385	0.00161385864402275	0.337766069845995	sh15b	highest grade completed
hv129_2	-16.6713169676664	0.430220312787557	8.163803e-137	0.00246011595568896	1.25043596445545e-135	hv129	school attendance status
sh20a_5	-11.6168056880727	1.41341500842139	2.266474e-14	1.62650916677443e-5	6.70408274952199e-14	sh20a	level of education last year
sh15b_07	-0.128846201261248	0.189115673684681	0.496509957572738	6.16263558138708e-4	0.665598703955828	sh15b	highest grade completed
hv234_0	-13.8583693732817	0.284902785235214	1.863451e-183	5.16605368000911e-4	6.78296164e-182	hv234	test salt for iodine
hml16_01	-0.0177700014860535	0.00759483497407785	0.0197235769910642	0.00117400476737028	0.0470144431512732	hml16	corrected age from individual questionnaire
hc30_2	-0.0177060502066617	0.0848135165041351	0.834762475827893	9.05298002438215e-5	0.913926079338818	hc30	month of birth of child
hv129_3	-14.5396462493492	0.436226128289477	5.62595e-117	6.28857868944954e-4	6.6948805e-116	hv129	school attendance status
v013_5	0.324473829133841	0.395254732701933	0.412115167127604	2.52034277230528e-4	0.584901067473765	v013	age 5-year groups
v023_9	-0.751887199308807	0.714530310157119	0.293222752015135	8.31249278556268e-4	0.45704425691091	v023	sample domain
v029_8	0.123834553720296	0.42714567114415	0.772014378950848	3.3322169154415e-5	0.875270241287623	v029	keyer identification
v030_121	-0.00384743822152423	0.44502704851433	0.993105800329308	2.61930499512175e-8	0.995373485389971	v030	field supervisor
hv008	0.160291856060711	0.112988365402315	0.156675885737722	9.22970683348012e-4	0.281670651058984	hv008	date of interview (cmc)
ha40_1	-7.34618193275236e-5	1.54522645907406e-4	0.634719965265028	1.44710471630116e-4	0.781148122987256	ha40	body mass index for respondent
ha0_3	0.17794212102141	0.178042552725925	0.319320253122964	0.00186226913048693	0.484065097090863	ha0	index to household schedule
sm603y	-0.0457541553402948	0.0239179175478883	0.056393951693191	0.00240469382520037	0.121590861699465	sm603y	time of last birth (year)
hv125_1	-2.34189439533516	0.999076100940831	0.0194997596839929	0.00422671195142199	0.0465526670233596	hv125	member attended school during previous school year
hml5_9	-12.7812589476809	1.04170875607054	1.432334e-24	6.37383021427462e-4	5.1292145787037e-24	hml5	was net treated with insecticide when bought
hv106_9	1.23869237114777	1.09974471539755	0.260606613777056	2.36055057135198e-4	0.41818663676831	hv106	highest educational level
hv122_0	2.16972598782902	1.00784280632177	0.0318504445772954	0.00380858636636983	0.0726199524850051	hv122	educational level during current school year
v105_0	0.455369816936041	0.473708849977591	0.337138602224486	0.0010201037903399	0.503187088896556	v105	type of place of previous res.
hv128_09	0.287823772687758	0.109311177113139	0.00934188081727158	0.0356245229215858	0.0234608597797389	hv128	education in single years - previous school year
hv031_152	0.455650442391736	0.463114405832766	0.325690188959155	4.39888003859967e-4	0.492033908515442	hv031	field editor
v013_4	0.725784548846743	0.419583278687995	0.0843413136855194	0.00157214301824482	0.171116081667539	v013	age 5-year groups
hivline	-0.630129508276901	0.289971567063522	0.0302844142129627	0.009043208266304	0.0694073907962271	hivline	line
ha53_3	-0.00450621714598883	0.0319701794524403	0.888122198090524	7.24684322180869e-5	0.943629835471182	ha53	hemoglobin level (g/dl - 1 decimal)
hv032_4	0.243499108966442	0.719776817293021	0.735292924605783	1.02140856200972e-4	0.853016988650278	hv032	office editor
sh07b_1	1.64037324459772	0.375772285296826	1.57109950930968e-5	0.00687488062450914	4.54297372131229e-5	sh07b	sick for at list 3 monthd
v002	-0.0131286352496043	0.0183249923583733	0.474087383417827	1.9964669587591e-4	0.645326161150355	v002	household number
ha4_3	2.40381787939873e-4	1.72769367973091e-4	0.166343683346302	0.0115403511410859	0.29595592655173	ha4	ht/a percentile (resp.)
sha57_4	-0.153364476439179	0.321367555343267	0.633428904327255	1.03137288048782e-4	0.779876255466982	sha57	anemia level
sh51_04	0.00705926528912845	0.0465491232319714	0.87956874996718	1.4534614308781e-5	0.939285467638491	sh51	age
hv125_0	1.65101588412126	0.713301944085152	0.0210737693885732	0.00322203674199339	0.0498910000990128	hv125	member attended school during previous school year
sh54a_1	12.128013445091	1.41492845783569	1.535279e-15	2.59853557554868e-5	4.5543235033557e-15	sh54a	read conscent statement to parent for anemia
hmlidx	-0.784626331564782	0.782141730025195	0.317078914737384	0.00325238770336622	0.481200669008696	hmlidx	net number
hv113_8	-12.1152770867706	1.23408055913483	3.26625e-19	4.91439956186168e-5	9.76403623188406e-19	hv113	father alive
v030_51	-0.60115224366712	1.00955295884714	0.551826324761497	2.03516923274472e-4	0.713179051299946	v030	field supervisor
hv024_8	-0.0290162516394865	0.454315388394098	0.94910301275158	1.86130820700736e-6	0.97695646180938	hv024	region
v531	0.0460214030081495	0.00960528886615144	2.2398694295132e-6	0.00741613260831697	6.51330452529496e-6	v531	age at first intercourse (imp)
hv030_21	0.44935882871029	0.555089844982669	0.418632052858559	3.67309029017493e-4	0.590358966063984	hv030	field supervisor
hc63_1	-6.34829313235066e-4	7.62801197956524e-4	0.405746304576139	7.19850764744567e-4	0.577185777636126	hc63	preceding birth interval
hc9_2	-2.28410719924827e-4	1.50194990817467e-4	0.129319719286132	0.00317521102370277	0.240165192959959	hc9	wt/a percent of ref. median
hv013	-0.111949647708996	0.0701834237747149	0.111376439653601	0.0016670678366727	0.211800064098489	hv013	number of de facto members
hv212_0	0.174244365862673	1.04091528926812	0.867132557250449	1.12595280300498e-5	0.934347581305147	hv212	has car/truck
hv127_04	0.150692571818942	0.156662786192635	0.336770168304271	0.00111323140307129	0.502879778346242	hv127	grade of education during previous school year
hv031_112	0.154649500359073	0.698623083381753	0.82490780726968	4.35148502322402e-5	0.907310313411833	hv031	field editor
hv124_03	0.00868169334894558	0.00872751494447022	0.320382098794181	3.32412127277415e-4	0.485436931277765	hv124	education in single years - current school year
hv225_1	0.250014949779417	0.313660999150785	0.425812909626144	2.08534902550239e-4	0.59424050199522	hv225	share toilet with other households
sh58_0	-1.61659010555869	0.648753429888919	0.0130594245070785	0.00123356190381052	0.0321446773467787	sh58	result of anemia measurement
hv024_7	-0.520544910626611	0.597508022068485	0.3841031234824	2.22968268455026e-4	0.553128586703018	hv024	region
hv040	-3.82130353231712e-4	4.0363679142049e-4	0.344279364795223	3.31191649063145e-4	0.51088746027646	hv040	cluster altitude in meters
v030_11	-0.0293263749288819	0.515744615570711	0.954679653705583	1.19283591293318e-6	0.978144251736829	v030	field supervisor
hv111_9	-14.0932800889501	1.07249589412852	9.114657e-30	1.58614809722013e-4	3.41000589576784e-29	hv111	mother alive
hv213_34	0.833183181318248	0.27794351539309	0.00286778433638428	0.00312698632078068	0.00762934199206618	hv213	main floor material
hv109_0	0.185710136880912	0.363202701311304	0.609377479628881	1.27305934608968e-4	0.757498562463543	hv109	educational attainment
hv219_2	-2.12747265792199	0.708474420888157	0.00281997550544544	0.00653427038318322	0.00751281552520871	hv219	sex of head of household
v031_62	1.08528534084746	0.431377061795887	0.0122136324873672	0.00226658673551228	0.0301674900947374	v031	field editor
ha4_2	8.63432401338047e-5	9.68072356980544e-5	0.373089647567991	0.00142410288045602	0.541181139041427	ha4	ht/a percentile (resp.)
mv733	-0.0195447575586997	0.0183445563059521	0.287340898687739	3.47783519519806e-4	0.449687779736907	mv733	months worked in last 12 months
sh31a_0	0.0518773397051861	0.631431077257876	0.934609132449851	1.97352319117883e-5	0.970314731175148	sh31a	mosquito net obtained in last 6 months
sh31a_9	-12.3496106890139	1.03524939848487	9.912929e-25	2.06341831985979e-4	3.55807451577726e-24	sh31a	mosquito net obtained in last 6 months
sh309_01	-0.392693401142079	0.144289501955462	0.006827946153315	0.00503247840601106	0.0174160473193377	sh309	line number
v101_8	0.0438361919440312	0.452028765968455	0.922787251015482	4.25997165831582e-6	0.962286401968959	v101	region
sh55a_2	1.8327443328583	1.13302357765783	0.10644089223704	7.06521937490989e-4	0.205188860175328	sh55a	read conscent statement to respondent for anemia
hv121_2	-10.9461998824197	0.756962946018676	2.457643e-39	4.49474356029045e-5	1.0236899766443e-38	hv121	member attended school during current school year
hc6_1	-3.38033080987676e-5	6.97500874275271e-6	1.75390460373314e-6	0.00100197351879205	5.10496786825055e-6	hc6	ht/a percent of ref. median
sh07a_6	-1.12155058377098	0.329724961126557	7.28723193971312e-4	0.00608423655891099	0.00201850453191337	sh07a	marital stutus
hv103_0	-0.163173558082065	0.766638693069789	0.831543835895206	1.33199104476178e-5	0.911604197319976	hv103	slept last night
hv109_8	-10.0259296110024	1.00925078957089	3.375953e-21	2.84474723121209e-5	1.1279912075594e-20	hv109	educational attainment
v005	-9.60440612843003e-7	4.35392985294837e-7	0.0278834919824554	0.00246594200222883	0.0645261961059963	v005	sample weight
hv217_1	0.967964604741244	0.419555441440673	0.0214914089743342	0.00182401076627103	0.0506817220781936	hv217	relationship structure
hv031_142	-0.152574106920509	0.58981485328504	0.795996812438903	2.22304945686203e-5	0.892000774243378	hv031	field editor
hv107_02	0.13987104201163	0.0992463022449813	0.159426004994198	0.00173980467702106	0.285619026897538	hv107	highest year of education
hv024_9	-0.2891070470485	0.534470515556721	0.588822942800678	1.60890775828593e-4	0.742387198461817	hv024	region
mv505	-0.492981767971776	0.675332076875093	0.465789163132167	3.89372384270392e-4	0.637677730411914	mv505	number of wives, partners
hv221_0	0.111425119016807	1.0417008127378	0.914863691044186	4.65308637220829e-6	0.957319299493938	hv221	has telephone
hv107_07	-0.147787406704274	0.186180602509721	0.428389403935255	9.20690155007287e-4	0.596506217720828	hv107	highest year of education
hv128_06	-0.0266301179587317	0.0720506687157623	0.711871755141945	9.03470627063863e-5	0.835241262953803	hv128	education in single years - previous school year
v030_151	0.486823448024163	0.462947486022771	0.29354722788058	5.09780487619849e-4	0.45704425691091	v030	field supervisor
hv208_1	0.333498089188473	0.4970194659226	0.502559832483747	1.26375673837331e-4	0.671520418789297	hv208	has television
hiv02	4.07242831349774e-5	4.79992651976613e-5	0.396636724573537	3.56161582163117e-4	0.56761980843225	hiv02	lab number
hc5_1	-2.14597298832157e-4	5.75097676412425e-5	2.15644921792562e-4	8.03258338699653e-4	6.11553976192655e-4	hc5	ht/a standard deviations
sh18b_05	-0.170710780981657	0.196322071751064	0.385170104506578	0.00120450507615089	0.553963882032501	sh18b	grade attending
hv016	-0.00965723861229094	0.0153454651475118	0.529450692457276	1.76575362601517e-4	0.695297301554674	hv016	day of interview
sh48_04	0.30547758911835	0.174285932245182	0.0807222281954131	0.00420384510081429	0.165011984894283	sh48	line number in household schedule
ha0_2	0.242765798255165	0.0918825024145444	0.00862988635769389	0.00546513347738009	0.0217610989329298	ha0	index to household schedule
hv032_1	0.0745471512614727	0.332344011766746	0.822617876939489	2.24576720190273e-5	0.905757904359708	hv032	office editor
v024_2	0.140757239753104	0.600077162512395	0.814650566449436	4.40828386016889e-5	0.90083232758919	v024	region
v023_2	0.140757239753104	0.600077162512395	0.814650566449436	4.40828386016889e-5	0.90083232758919	v023	sample domain
hv024_3	0.379217061735497	0.417580845894502	0.364285851247015	3.70591856212465e-4	0.53115005832152	hv024	region
sh35_4	0.0427074913770604	0.483804289091549	0.929697070674228	3.07229646945295e-6	0.96753539746588	sh35	iodine salt test
hv030_11	-0.0608434987831742	0.515667302292187	0.906127216394548	5.05678066631265e-6	0.955215539190709	hv030	field supervisor
hv127_03	0.173607733011491	0.16727250732928	0.300057838750538	0.00209198556787582	0.46142095084203	hv127	grade of education during previous school year
hv209_0	0.381048217197879	1.03776088077759	0.713651332521479	5.78056685265338e-5	0.836984242036901	hv209	has refrigerator
v030_131	-0.0263493720299327	0.513561277732274	0.959103032238964	6.87324299697423e-7	0.979038199190813	v030	field supervisor
hv124_07	-0.0338862532668562	0.132220633860625	0.797888517776742	1.60820300778686e-4	0.892545720571886	hv124	education in single years - current school year
v525	0.0463720194504897	0.0100086668163212	4.70284371399725e-6	0.00826450169908333	1.36625337569084e-5	v525	age at first intercourse
v003	-0.630129508276901	0.289971567063522	0.0302844142129627	0.009043208266304	0.0694073907962271	v003	line number
sh20b_05	-0.0264481657684279	0.0865879387096095	0.760239917439519	7.82607849364458e-5	0.869889905531757	sh20b	grade attended last year
v106_0	0.0523896624087604	0.38835085305419	0.892747641326814	9.39851454662133e-6	0.945186115605704	v106	highest educational level
hv201_12	0.937321822600022	0.465366289910173	0.0445744374059833	0.00112075985155868	0.0988625873362812	hv201	source of drinking water
hv108_03	-0.00449912952075578	0.0189417041372875	0.812355459292423	1.15845340686871e-5	0.90083232758919	hv108	education in single years
hml3_0	0.255432056393642	0.614426858826825	0.678091124215758	4.4907236785019e-4	0.811924898732026	hml3	net observed
hv115_5	-10.9480841175475	0.611541362577343	8.935495e-55	6.89594651841485e-5	4.63089137855946e-54	hv115	current marital status
hv023_4	-0.0992537806001861	0.466743841825019	0.831692995908886	1.80879124265232e-5	0.911604197319976	hv023	sample domain
ha12b_3	2.93017823208649e-5	1.26315031412711e-5	0.0218442331754697	0.0186896471273498	0.0513571865082851	ha12b	wt/ht percent ref. median (who
hml16_02	0.00579862388032723	0.0110742805821014	0.600800738190913	1.18241735587388e-4	0.751669018990168	hml16	corrected age from individual questionnaire
sh15b_01	0.0746572641292979	0.0829616418406887	0.368651063313356	6.12044031286341e-4	0.536251241133768	sh15b	highest grade completed
v032_6	-0.00457854841449426	0.422893324961409	0.991366388347101	5.47987150101292e-8	0.994790766890356	v032	office editor
sh15b	0.116154980859152	0.0920873021146737	0.207823661418607	0.00115871155474656	0.352525443217747	sh15b	highest grade completed
hc62_2	0.0229614410283866	0.0137413191067183	0.095897695608007	7.58185971152736e-4	0.189347460249632	hc62	mother's highest year of education
hv108_07	-0.0831262655571146	0.143781083252261	0.563557217151036	0.001256156509296	0.72440632732252	hv108	education in single years
hc3_1	-1.30265148425042e-4	4.92105747528348e-5	0.00841063039524494	3.10550297440648e-4	0.0212255223840847	hc3	height in centimeters (1 dec.)
hv228_2	0.454509817314663	0.576919657713236	0.431226177184283	3.08766345642253e-4	0.599358160569703	hv228	children under 5 slept under bednet last night
hc62_1	0.0227032224437421	0.00963605380938309	0.0189522907533763	7.66103742264601e-4	0.0455132899549375	hc62	mother's highest year of education
sh15b_02	0.140246983484695	0.0992429933232982	0.15829622707416	0.00174774788376997	0.284088472486921	sh15b	highest grade completed
v101_9	-0.751887199308807	0.714530310157119	0.293222752015135	8.31249278556268e-4	0.45704425691091	v101	region
ha3_1	-2.35301691886193e-5	1.06923462717109e-4	0.825917955396218	2.01647527200421e-5	0.907310313411833	ha3	respondent's height (cms-1d)
sh51_02	0.0209278193829315	0.0129196954465246	0.105952298752562	9.31869985657197e-4	0.204629470874174	sh51	age
hv226_5	-10.7953955137989	0.671561836760002	1.818468e-46	5.9619529805599e-5	8.56368339726027e-46	hv226	type of cooking fuel
sh18a_4	-0.00977887557748275	0.193262218185386	0.959699943157561	-5.61351e-12	0.97932441429073	sh18a	level of education attending
sh15a_1	-0.901583983885076	0.327639376918666	0.0061633323656416	0.00435100501357066	0.0158383308465906	sh15a	level of education attended
v026_2	-1.12568352079867	0.28775316321869	1.05357319552922e-4	0.00615840098661513	3.01549996944256e-4	v026	de facto place of residence
sh56	-0.0125297840260812	0.00664221885226636	0.0598726766540249	0.00184938694693315	0.128020775098516	sh56	hemoglobin level (g/dl - 1 decimal)
hc0_1	0.0177153091166154	0.084864692308667	0.834742024375578	2.89817991473429e-5	0.913926079338818	hc0	index to household schedule
sh201_8	-9.76337893842271	1.00982859443886	2.97443e-20	1.43867112410989e-5	9.19369272727273e-20	sh201	death in last 12 months
hv023_5	-0.510629758398145	0.583036667773187	0.381590039251452	2.57827066040273e-4	0.550671446569026	hv023	sample domain
sha56_04	0.0162049947697477	0.0149987627343936	0.280900866101656	0.00165881932126977	0.443292421079062	sha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
ha11_1	-4.12320842719993e-5	1.08722675340991e-4	0.704684367829059	7.8509526671211e-5	0.831648737482122	ha11	wt/ht std deviations(resp) dhs
v024_5	-0.457838555401264	0.582543206410472	0.432312769133625	2.08916289898831e-4	0.599809734394366	v024	region
v014_6	-12.9197432464352	0.320910305565864	7.305648e-153	3.62261716105428e-4	1.3782728604878e-151	v014	completeness of information
v801	2.60684726395947e-4	1.33224154767727e-4	0.0509828618620023	0.00139552467993631	0.111549233811722	v801	time interview started
v101_4	-0.0668886572531846	0.466847613677207	0.886133937297055	8.3320273921438892e-06	0.942164399311714	v101	region
sh309_04	-0.160885599593085	0.10423339470147	0.124433844178122	0.00255116115027543	0.23234659860417	sh309	line number
hv030_41	-0.326869502842938	0.59760893224514	0.58466992765072	8.24003881564339e-5	0.740167248834422	hv030	field supervisor
sh56_04	0.0174198907902899	0.0139991700837376	0.214429664593566	0.00195219614331288	0.361747754772352	sh56	hemoglobin level (g/dl - 1 decimal)
v004	0.0017993106502592	9.55183328724146e-4	0.0602315571952638	0.00132207129265505	0.128521681353204	v004	ultimate area unit
hc1_2	-0.00102164523393716	0.0205807137627758	0.960438949844982	3.37212510537199e-6	0.979575492766165	hc1	age in months
hv109_9	1.23869237114777	1.09974471539755	0.260606613777056	2.36055057135198e-4	0.41818663676831	hv109	educational attainment
hv234_30	0.0427074913770604	0.483804289091549	0.929697070674228	3.07229646945295e-6	0.96753539746588	hv234	test salt for iodine
sh15b_03	-0.0758706498064671	0.0962276028936424	0.430848709888509	4.98475939740395e-4	0.599121756582044	sh15b	highest grade completed
hv108_05	-0.13032312230582	0.094573146652813	0.16890575055693	0.00147595266210654	0.299014277521674	hv108	education in single years
v024_9	-0.751887199308807	0.714530310157119	0.293222752015135	8.31249278556268e-4	0.45704425691091	v024	region
hv211_9	-12.9075469437596	0.40539295486374	2.224895e-118	2.61088951342026e-4	2.67853117898833e-117	hv211	has motorcycle/scooter
hv101_8	0.243840799353617	0.732688337760703	0.739434690747312	3.83924417700632e-5	0.853676125661382	hv101	relationship to head
hv212_1	0.195248128227723	1.05410469435532	0.85313302119581	1.25104174250046e-5	0.926297140066389	hv212	has car/truck
hv024_2	0.0955246098250434	0.600043474025851	0.873584210002928	2.00909846811426e-5	0.937519786940361	hv024	region
hv270_3	-0.120505342373571	0.347099856416099	0.728616575533368	5.34763332483701e-5	0.846541376154803	hv270	wealth index
hv108_02	0.0331191435463915	0.0120332507757311	0.00615170099231408	0.00298358507655661	0.0158215817707562	hv108	education in single years
hv124_02	0.0128983924396337	0.00968839015524691	0.183741611745197	5.12628526961212e-4	0.318842707088973	hv124	education in single years - current school year
sdistrict	-0.0152860951022085	0.0470804158319121	0.745570459576115	5.41448785726928e-5	0.856898745200249	sdistrict	district of residence
hv122_3	-10.835782649224	0.740449881032817	4.333377e-40	5.37853049957793e-5	1.83412700930233e-39	hv122	educational level during current school year
ha12b_1	-6.64127823795756e-6	1.43953837729306e-5	0.644767660336793	1.4344973645819e-4	0.786068299797343	ha12b	wt/ht percent ref. median (who
ha12a_3	2.87041139676039e-5	1.25718385809782e-5	0.023968738702585	0.0184207710630777	0.0560115389318716	ha12a	wt/ht percent ref. median (fog
hv270_4	-0.124145289134608	0.331380292599963	0.708107652550497	5.83283809673096e-5	0.832955000207265	hv270	wealth index
v030_141	-0.0880842544365951	0.595180053330535	0.882410791229832	7.44826732856918e-6	0.939908171615212	v030	field supervisor
hv213_99	-11.0782320157789	1.00782087422218	4.081345e-25	3.16084361637881e-5	1.47692180467836e-24	hv213	main floor material
hv217_5	0.602449440340885	0.304250675743768	0.0482867654454419	0.00124859700160185	0.10610742350014	hv217	relationship structure
hv111_8	-13.1205377457777	1.16558410882573	1.103589e-23	7.26652868454636e-5	3.89339152337514e-23	hv111	mother alive
hml16_06	-0.0668236366155079	0.0332727311631643	0.0452684389052404	0.00291357779042778	0.100186373371111	hml16	corrected age from individual questionnaire
hv125_9	0.48749868144016	1.04411091416837	0.640790229861359	7.33856501045071e-5	0.786068299797343	hv125	member attended school during previous school year
hv226_8	-11.8530554412373	0.624123543920039	8.360566e-60	7.2104918788729e-5	4.68615782681159e-59	hv226	type of cooking fuel
ha40_3	3.26332735992124e-4	1.4556508333518e-4	0.0265564670344339	0.0176704913180222	0.0615934850108984	ha40	body mass index for respondent
hv106_2	0.741942485796694	0.347535377889981	0.0332995465695748	0.00179345335943293	0.0756452254671545	hv106	highest educational level
hv206_0	-0.73780088603664	0.398688507046031	0.0648724184753392	0.00120992390892793	0.136540995076666	hv206	has electricity
hv234_15	0.125998572639466	0.355525858186107	0.723201098954684	6.36302865515415e-5	0.843734615447131	hv234	test salt for iodine
hv201_51	-10.9270679755585	0.608390954621656	4.827433e-55	6.5895950527306e-5	2.53583662173175e-54	hv201	source of drinking water
hv107_01	0.074321121780634	0.0830138619215034	0.371109853636974	6.0640128213052e-4	0.539067552653896	hv107	highest year of education
sh28d_1	1.01622328276091	0.36219965572703	0.00523364348592806	0.00281213922511947	0.0135166051297675	sh28d	mobile telephone
v024_4	-0.0668886572531846	0.466847613677207	0.886133937297055	8.3320273921438892e-06	0.942164399311714	v024	region
hv219_1	2.12747265792201	0.708474420888151	0.00281997550544509	0.00653427038318333	0.00751281552520871	hv219	sex of head of household
v030_91	-0.126008870751498	0.572158964751589	0.825786606372709	2.56078234167623e-5	0.907310313411833	v030	field supervisor
ha0_1	-0.250065851975746	0.0846430568018879	0.0032942509784206	5.80597978999675e-4	0.00872957710166997	ha0	index to household schedule
v024_13	0.659460443719527	0.403368163996674	0.102757307379992	0.00113669849246911	0.199830992478753	v024	region
hv024_6	0.515743412379927	0.4636179605874	0.266533508760225	5.92122206746981e-4	0.4261781271856	hv024	region
hml6_8	-13.4931089778423	0.791474125547253	7.34195e-40	5.84528601775713e-4	3.07804787262873e-39	hml6	mosquito net treated with insecticide
hv201_13	0.591809706848796	0.261147226925173	0.0239034301101983	0.0018644864878275501	0.0559011434323156	hv201	source of drinking water
hv124_09	0.24218182388487	0.117484871736354	0.040980895416691	0.0332753754739558	0.091548657342413	hv124	education in single years - current school year
hv226_99	-11.8873087219499	0.582167161455367	1.915041e-66	1.21421936892463e-4	1.15051201048544e-65	hv226	type of cooking fuel
hv270_2	-1.05602319829045	0.532363165231514	0.0478887136202589	0.00239383009228167	0.105382418165776	hv270	wealth index
v030_81	-0.830407796182314	0.714463566185526	0.245723789651156	6.99343458089419e-4	0.401104394450627	v030	field supervisor
hv103_1	0.184134553558704	0.766199503203556	0.810187747238672	1.70811215469691e-5	0.899756241908284	hv103	slept last night
hv019_11	0.501635834071098	0.581015855136371	0.388380049112352	3.52302273108784e-4	0.557609221324184	hv019	keyer identification
v013_9	-13.9313213619907	0.195130430089698	5.079215e-251	0.00140624346103391	9.82193200625e-249	v013	age 5-year groups
v029_7	0.109492416123542	0.409041562088024	0.789065304467884	3.53506468517839e-5	0.887770200735867	v029	keyer identification
ha56_1	0.00285420864910697	0.00203592669558212	0.161614676252702	5.17420969208038e-4	0.2887042773244	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hv106_3	-12.8491245560088	0.28161394097603	7.33325e-173	4.70976255239619e-4	2.06264322727273e-171	hv106	highest educational level
sh07a_5	1.97495987323167	0.678262511279299	0.00376827363546432	0.00220668273017444	0.00987217496031042	sh07a	marital stutus
hml3_9	-13.4901911876489	0.632965573089798	8.234337e-52	9.08360040167921e-4	4.1025827178744e-51	hml3	net observed
mv766b	0.889278765890069	0.20142474787334	1.26050044243514e-5	0.00544721181226926	3.64825853030339e-5	mv766b	no. had sex including wife in last 12 months
v023_5	-0.457838555401264	0.582543206410472	0.432312769133625	2.08916289898831e-4	0.599809734394366	v023	sample domain
v029_3	-0.396286960654311	0.438662208079034	0.36678705274286	0.00038806678248104503	0.534400777597955	v029	keyer identification
hv108_09	0.00167164117026201	0.0110083964641505	0.879506783626961	1.40066015078544e-5	0.939285467638491	hv108	education in single years
v717_99	-10.8845657543706	0.607412722645816	7.455132e-55	6.42565533284234e-5	3.88319501818182e-54	v717	respondent's occupation
v630i_0	12.9159976328143	0.287095395010533	1.463319e-170	3.66860131785773e-4	3.772924155e-169	v630i	discussed fp with son(s)
v159_0	-0.493918792101308	0.297910613289652	0.0980107213298679	0.00121371277793891	0.192414449108256	v159	frequency of watching television
v384c_0	-0.458298287771288	0.343065232514753	0.182244926612599	6.53381151137555e-4	0.316778540977181	v384c	heard fp newspaper last months
v155_1	-1.3380107628697	0.721010635756608	0.064129506684132	0.00222538246859239	0.13571593275014	v155	literacy
v717_9	-0.25464194635478	0.479138440674831	0.595357989981346	1.06011744385626e-4	0.74697389335048	v717	respondent's occupation
v719_1	-2.10430299884986	1.01899654131068	0.0395747022244315	0.00472248742563852	0.0885992248063611	v719	work for family, others, self
v604_0	0.0686327548661887	0.787996520557332	0.930646132237383	1.21300634478017e-5	0.967875727952786	v604	preferred waiting time (grpd)
v630a_1	1.00699281960772	0.300968350640194	8.8752976102828e-4	0.0038316518387923	0.00244090407166355	v630a	discussed fp with partner
v604_2	-1.67657788150367	1.03936035438107	0.107673002579277	0.00629822054007956	0.206534575313257	v604	preferred waiting time (grpd)
v217_3	0.14526398533128	0.468296683713886	0.756552030072335	5.20557728008741e-5	0.866310873813399	v217	knowledge of ovulatory cycle
