var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v213_0	0.182525393499324	0.425154069980611	0.667882063469656	6.67132542321314e-5	0.803643179194234	v213	currently pregnant
sh17b_03	-0.0243614481218252	0.065691533666428	0.710913100019534	4.87482855332511e-5	0.829398616689456	sh17b	highest grade completed 3 yrs or older
v326_22	2.20755410916468	0.69209037427284	0.00153339959364231	0.0063977703823509	0.00478697829920949	v326	last source for current users
v160_1	0.744448419219253	0.205772235088554	3.27920578488701e-4	0.00362912783479141	0.00107881117850631	v160	toilet facilities shared with other households
sheligdvm_0	-0.279492765921749	0.187910319676858	0.137559479426778	5.05549534646099e-4	0.266888904528877	sheligdvm	household selected for domestic violence for men
hv226_5	3.35426039825305	1.42802704300928	0.0192264048938432	0.00108651144284477	0.0504554209352879	hv226	type of cooking fuel
mm3_06	0.0487505075097248	0.0142676293863985	6.88493232205207e-4	0.00844584660231096	0.00221013282014964	mm3	NA
hvc62_4	0.0354956661389812	0.179594657398378	0.84355491890265	6.20491658953615e-5	0.918402717462357	hvc62	mother's highest year of education
v129_33	-11.207479976058	0.535863282568118	6.8086e-70	6.92346921102871e-5	5.22650502415459e-69	v129	main roof material
v191	2.09158864852531e-6	9.9602760857889e-7	0.0362456554587971	0.00144031856124704	0.0884705783779241	v191	wealth index factor score (5 decimals)
hv241_2	-0.763826325573928	0.203331612850272	1.92987037510967e-4	0.00386444573505229	6.3886750542693e-4	hv241	food cooked in the house/ separate building/ outdoors
v149_0	0.319565624329015	0.291663633113399	0.273763646402536	4.46660495992957e-4	0.449390944352923	v149	educational attainment
shdistrict_52	-0.436860129154343	0.584169569219856	0.454920830246768	1.79298207163336e-4	0.63270827068894	shdistrict	district
v237_1	-13.5707813454767	0.28125268588394	7.1776e-188	7.0795362735665e-4	3.04138837333333e-186	v237	birth between last and interview
b10_03_1	12.6052800888716	0.596013213025402	8.2396e-70	3.736841184101e-4	6.2644614354067e-69	b10_03	completeness of information
v307_02_1	1.66326648344758	0.608706436994508	0.00651386443514929	0.00196751138312379	0.018599336185898	v307_02	method currently used
hb32_1	0.00103831383446096	9.07095646498652e-4	0.252909874033716	4.46941042508531e-4	0.423247803938467	hb32	date of birth (cmc)
hb32_2	-0.00462064660024574	0.0031314438216602	0.14098094615296	0.00213181721320466	0.271702514781144	hb32	date of birth (cmc)
v326_23	0.136372532401908	1.08246607844134	0.899806833007442	1.25598538424088e-5	0.948443672034343	v326	last source for current users
v130_3	0.324337932627262	0.262891266588951	0.217893424253134	4.44402930117715e-4	0.37654448193391	v130	religion
hv123_04	-0.0147512654338639	0.0919528956256375	0.872618343238158	1.3584590028981e-5	0.931335603951349	hv123	grade of education during current school year
hv252_0	-0.134018710632632	0.258156336830317	0.603899045869223	7.50415840584662e-5	0.760265125824575	hv252	frequency household members smoke inside the house
v113_43	-0.227845568355124	0.352266088359314	0.51806450010665706	1.55125470492123e-4	0.690897600226167	v113	source of drinking water
b0_03_0	0.127028145678475	0.753504753967274	0.866198857888725	2.07546301929096e-5	0.929381596246301	b0_03	child is twin
hv109_1	-0.256497872313438	0.197891850018807	0.195533346259558	4.265865537596e-4	0.346379584399596	hv109	educational attainment
bord_04	-0.161759692990056	0.103103261216773	0.117422064130814	0.0024772271731871	0.239195586178158	bord	NA
hvc60_2	-0.0040416079152361	0.00354313387381763	0.254680856084182	8.6482222446671e-5	0.425539306327829	hvc60	mother's line number (woman's questionnaire)
hv122_2	-1.15438462763901	0.589113627481432	0.0506174927994657	0.00143003928956076	0.118281170674046	hv122	educational level during current school year
hv109_5	-0.33402136432556	0.623706695289073	0.592517843992029	4.18560473619545e-5	0.750936216693815	hv109	educational attainment
v127_34	0.408402645640735	0.215140962847271	0.0582435434364537	0.001140192549413	0.13403184724189	v127	main floor material
sheligdvw_1	-0.279492765921749	0.187910319676858	0.137559479426778	5.05549534646099e-4	0.266888904528877	sheligdvw	household selected for domestic violence for women
hv226_95	-11.0766363229459	0.784381504453093	3.1179e-38	4.55864228818825e-5	1.6459611627907e-37	hv226	type of cooking fuel
hv214_21	-0.0612915990013345	0.217912854605362	0.77862468965882	2.14879756446074e-5	0.874989131448278	hv214	main wall material
b10_03_3	-12.6052800894029	0.59601321412222	8.2396e-70	3.73684118409878e-4	6.2644614354067e-69	b10_03	completeness of information
v150_12	0.244642268944822	0.420122108992108	0.560624181785641	7.79362752680868e-5	0.724216146488425	v150	relationship to household head
hv237a_1	-0.297298629064437	0.20874606636744	0.155021655293509	5.53866391711733e-4	0.289757676096614	hv237a	water usually treated by: boil
hv201_43	-0.171122014980963	0.328935309155476	0.603138239604742	7.44290358880573e-5	0.759719907040773	hv201	source of drinking water
sh03_10	1.0359532609128	0.632936524055416	0.102326621548168	5.11420955102371e-4	0.213943423210578	sh03	relationship to head
hv123_06	-0.160440743671419	0.240985185480881	0.5060161814394	5.65178838265457e-4	0.680296312024676	hv123	grade of education during current school year
s506r2d_1	-0.00868556389155576	0.0230456312854234	0.706449961457226	1.40873689964849e-4	0.827157017149469	s506r2d	NA
v301_0	-12.2815782739025	0.342343578053124	3.5481e-139	3.20046831740806e-4	6.51783919075145e-138	v301	knowledge of any method
v127_96	-11.3006158072835	0.514518639783869	6.09e-75	9.51849723299647e-5	4.94987723785166e-74	v127	main floor material
b0_04_1	0.337737034359142	1.04965630082736	0.747794866938046	1.02111556464779e-4	0.854853268751478	b0_04	child is twin
mm3_01	0.0313302870253374	0.00885284604704677	4.40144770292263e-4	0.00496614307511045	0.00143464623588596	mm3	NA
v702	0.0611607390414003	0.0734579597422877	0.405485448278914	4.89214577111152e-4	0.585476035724847	v702	husband/partner's highest year of education (at level in v701)
v307_11_0	-0.721282252334487	0.335572614833887	0.0320911235480988	0.00130269052105569	0.0789973591292476	v307_11	method currently used
hv230b_0	-0.599279568275289	0.706516670383717	0.397243161176172	0.00162568639130412	0.575405089433853	hv230b	presence of water at hand washing place
hb11_1	-2.52711236870613e-4	0.00121544950881297	0.835381048061361	1.11528969976016e-5	0.914071985773646	hb11	weight/height standard deviation (dhs)
v004	-0.00138142857860772	6.96490684550363e-4	0.0478790723024436	0.00125637570820059	0.112294975481303	v004	ultimate area unit
b10_04_5	-12.5738497576933	0.625469316160509	1.8477e-63	3.34925717783374e-4	1.30199348115299e-62	b10_04	completeness of information
hv246g	-0.705287006999657	0.353520161417522	0.0465918257542266	0.00222887781373415	0.110057804372789	hv246g	owns pigs
v312_18	-13.2364610857219	0.267182251196902	6.2118e-193	3.93774361138632e-4	2.99107581818182e-191	v312	current contraceptive method
b9_01_4	0.980157333569989	0.407173472466879	0.0164454189216092	0.00230451664495734	0.0439558800108276	b9_01	child lives with whom
hv105_05	-0.0181955876137547	0.0224902507023658	0.418890216703926	2.93011680611022e-4	0.598743094869379	hv105	age of household members
v155_2	-0.296829483317415	0.21262688127564	0.163343312119079	6.40332113646558e-4	0.299650758125027	v155	literacy
v364_1	0.359525380855441	0.191858554662055	0.0615379060797974	9.428329502289e-4	0.139293066610823	v364	contraceptive use and intention
hv115_0	-0.737633325601605	0.230554097866012	0.00146640735532288	0.00358301205979616	0.00459137199528681	hv115	current marital status
sh19a_1	-1.69890445189971	1.1599667081518	0.143783144775605	0.00255911184441115	0.275765138260032	sh19a	level of education attending 3-24 yrs old
hv024_3	-0.153718154724245	0.252063338253638	0.542250890780664	1.0847420287674e-4	0.711802284552231	hv024	province
hvc30_1	0.00931448262108415	0.0592208647453139	0.875089605010406	1.55448123030366e-5	0.932920082094287	hvc30	month of birth
v025_1	1.05746240455446	0.203206473724208	2.87517984135528e-7	0.0077915407056266	1.07497900421495e-6	v025	type of place of residence
v129_36	-12.2338271038957	0.432552938159805	4.678e-105	2.43740757067124e-4	5.46569264705882e-104	v129	main roof material
v128_32	-12.1614804113954	0.41051836835965	2.7465e-111	2.36226617894353e-4	3.54812073170732e-110	v128	main wall material
hv246_0	1.14924671288495	0.229178668355531	7.44010674356579e-7	0.00828538070047768	2.75900341085902e-6	hv246	owns livestock, herds or farm animals
hv108_01	0.0150811078083046	0.0245985048726887	0.540101006424085	9.97358945175053e-5	0.71045246676046	hv108	education completed in single years
shdistrict_41	-0.258309133371074	0.685935465510688	0.706649245299184	4.14249592202154e-5	0.827157017149469	shdistrict	district
b1_01	-0.00374394627677138	0.0282828922564738	0.894742294354471	7.21507108358832e-6	0.944995351099538	b1	NA
hb69_2	-8.67597645461591e-7	4.82121933549538e-7	0.072814628206149	0.00217202671172712	0.161145465486867	hb69	hiv weight (6 decimals)
v307_03_1	-0.172458782004431	0.287411654372612	0.548756284602182	1.15817333038226e-4	0.718857160950426	v307_03	method currently used
h7y_1	-0.122329850438258	0.141229162307692	0.386857273156361	6.691289959605e-4	0.565776536627204	h7y	NA
hv220	-0.00365573124742086	0.00866070519600852	0.673133155822717	5.98524562838154e-5	0.807251761963998	hv220	age of head of household
mm7_01	0.0394165964062769	0.0097866801772236	6.69086308572609e-5	0.014390552216805	2.26690435889526e-4	mm7	NA
hv109_3	0.129180111193941	0.265275499714693	0.626500282954874	5.73785755819678e-5	0.77659360257672	hv109	educational attainment
hvc32_4	0.0102183264679208	0.0106357926346082	0.337728377098868	0.00117458175105689	0.521597988635002	hvc32	date of birth (cmc)
v024_5	-0.390606321385674	0.266484812124875	0.143351449302241	8.17566693232408e-4	0.275435856035382	v024	province
sh19a_4	-13.1159260952581	0.585962230299385	2.3557e-73	1.40714422702803e-4	1.87629438596491e-72	sh19a	level of education attending 3-24 yrs old
hv246b	-0.591614762386426	0.306897448110876	0.0544666074071184	0.00166943132172892	0.126438917706225	hv246b	owns cows (milk) / bulls
v021	-0.00138142857860772	6.96490684550363e-4	0.0478790723024436	0.00125637570820059	0.112294975481303	v021	primary sampling unit
sh11a_05	-0.0518577058630271	0.057721262974025	0.369413310439469	2.91490733275723e-4	0.551651730613218	sh11a	eligible children 0-14 years
hv113_1	-1.3565881703587	1.13699196149997	0.23343852503674	0.00107450597992742	0.397997656956416	hv113	father alive
hb12a_1	-7.8896962108997e-5	9.1384955056842e-5	0.388368877910332	2.30566237310437e-4	0.56708024848847	hb12a	weight/height percent ref. median (fog)
b5_03_1	-0.0641265298455857	0.401000189604869	0.873017232275351	1.9910179309468e-5	0.931335603951349	b5_03	child is alive
v031	0.00102016842669631	0.00220498094626809	0.643809599588954	8.32317488710377e-5	0.78617965070723	v031	field editor
v326_11	-13.5397366999137	0.357287794557181	3.3878e-136	0.00126349075240872	5.98134911111111e-135	v326	last source for current users
b9_01_0	-0.98015733356999	0.407173472466878	0.0164454189216089	0.00230451664495701	0.0439558800108276	b9_01	child lives with whom
hv237z_0	8.88171535448366	1.009978712856	2.4632e-17	9.1558048684881e-6	9.52317469586375e-17	hv237z	water usually treated by: don't know
v237_0	13.5707813443902	0.281252682655647	7.1776e-188	7.0795362735665e-4	3.04138837333333e-186	v237	birth between last and interview
m46_1	0.0044016039667738	0.0060405422873679	0.466575820102666	3.50192426436524e-4	0.642173216234852	m46	NA
hv246e	-0.120986917480803	0.263593005799438	0.646443889684426	1.07440967375805e-4	0.788334106453226	hv246e	owns sheep
hv226_7	0.943721633094076	0.212878771297491	1.14714181663105e-5	0.00450801402336853	4.11005264177393e-5	hv226	type of cooking fuel
v227_0	-0.753064251227416	0.509260960911305	0.139852511450282	5.98181257939423e-4	0.270125414714731	v227	flag for last period
b3_02	-0.00842916850169016	0.00176618159950802	2.41570953932319e-6	0.011301938108663	8.85481535867255e-6	b3	NA
hv215_34	-0.457477664354948	0.22379499075892	0.0414695922563989	0.00115329530755126	0.0999926890674019	hv215	main roof material
shdistrict_27	0.109547438673092	0.486972940377589	0.822107358950965	9.33658497981327e-6	0.903408432484843	shdistrict	district
hml16_03	-0.00927423615259982	0.0137623439513134	0.50070223282164	1.39174249945362e-4	0.674630994979099	hml16	corrected age from individual file
hv009	-0.272382935730537	0.0633012319590232	2.03551488437168e-5	0.0071064356267404	7.18762922503689e-5	hv009	number of household members
hv212_0	0.335624223067487	0.972876559265149	0.730256456722334	3.53810853847003e-5	0.842929175765868	hv212	has car/truck
v044_3	-11.2267401383404	0.520836402279464	5.6339e-73	7.65877086855715e-5	4.44281245657568e-72	v044	selected for female domestic violence
sh17b_02	-0.023541206749587502	0.0598973282415568	0.694471215703568	5.48555896020542e-5	0.819238872867832	sh17b	highest grade completed 3 yrs or older
sh11a_04	-0.140829129221158	0.0694640731012487	0.0431657209167354	0.00131949741090187	0.102988484289328	sh11a	eligible children 0-14 years
hv124_04	0.00255589439671267	0.0339378173057729	0.939997925636403	1.3590421804599e-6	0.974971738796504	hv124	education in single years - current school year
hvc30	0.0585376553681999	0.0110313170722309	1.87624241782375e-7	4.19052752423932e-5	7.05644781519985e-7	hvc30	month of birth
v128_97	0.794750471809643	0.529392825445144	0.133935253952623	5.97820932991544e-4	0.261915011021232	v128	main wall material
hv230a_1	-0.378882387935416	0.323328642619094	0.241839503666291	3.52032036015082e-4	0.408160351912625	hv230a	place where household members wash their hands
hv205_96	-11.0226636655486	0.597087542449672	3.7197e-58	5.30907285443138e-5	2.43736218556701e-57	hv205	type of toilet facility
v128_33	-1.1124278813493	0.948886758416278	0.241626009931739	6.53277140178155e-4	0.408016716027134	v128	main wall material
hv106_0	-0.275468290141317	0.301772205097141	0.361778127671337	2.92392039561329e-4	0.546450042651858	hv106	highest educational level attained
h4y_1	-0.065168081561872	0.140462279372548	0.64290284483567	1.96704842775342e-4	0.78617965070723	h4y	NA
bord_02	-0.0390369805508613	0.0556282774522597	0.48317560901949	2.53042622044841e-4	0.658408569076469	bord	NA
v116_15	-9.00606403120264	1.01143672232989	1.051e-17	8.79406838305563e-6	4.08322493887531e-17	v116	type of toilet facility
v106_1	-0.0636258861560486	0.203839131122387	0.755068623694677	3.17081576732825e-5	0.856696924706063	v106	highest educational level
hvc62_3	0.11289267298082	0.144834526055504	0.436386642131317	6.3737389613483e-4	0.615005210063559	hvc62	mother's highest year of education
hvc30_2	-0.00712912586081418	0.05959758151646	0.904839464107897	8.33518605569683e-6	0.951548582705128	hvc30	month of birth
v312_6	-13.2735888830957	0.278832974871369	6.6499e-186	4.12300097796803e-4	2.6090595308642e-184	v312	current contraceptive method
hv117_0	-3.47658648865348	1.0085864251533	6.15662143318056e-4	0.0109922845435029	0.00198033835168561	hv117	eligibility for female interview
hv246c_0	11.0841796597532	1.01294297055092	4.4079e-25	4.67782520608973e-5	2.0184879250720502e-24	hv246c	owns horses/ donkeys/ mules
m6_1	-0.00243751666517446	0.00381351121619182	0.523017811664636	3.09147738371984e-4	0.695169638423343	m6	NA
hv025_1	1.09438099386484	0.203672423087401	1.19779467941953e-7	0.00665839489876285	4.5208925073578e-7	hv025	type of place of residence
v161_7	0.900035728045806	0.214661998738834	3.27001619619877e-5	0.00515464570814617	1.13450998597377e-4	v161	type of cooking fuel
v029	0.0145507603455628	0.022331057927194	0.514969269796231	1.34786006785292e-4	0.687924480627332	v029	keyer identification
hv246_1	-1.14924671288495	0.229178668355534	7.44010674356885e-7	0.00828538070047768	2.75900341085902e-6	hv246	owns livestock, herds or farm animals
v120_0	0.180037067020618	0.196505942100432	0.360017157844524	2.66016856446782e-4	0.545345342054288	v120	household has: radio
shdistrict_43	-0.0209074221009973	0.554506795758121	0.969938614297785	4.15024943745124e-7	0.987698852786606	shdistrict	district
h8y_1	-0.120168653107535	0.140862707872663	0.39406696585433	6.46873755650645e-4	0.572108185237579	h8y	NA
h8d_1	-0.0176120600582873	0.0206234174945596	0.393572523778001	5.64477587140177e-4	0.571673015950611	h8d	NA
v326_13	0.419880371475355	0.364650152283018	0.250212088655904	0.00174547939040637	0.419395578981257	v326	last source for current users
b0_04_2	-12.4940851610529	0.475435276444534	1.0184e-90	4.73777629990679e-4	9.95838523076923e-90	b0_04	child is twin
sh109ab_1	-0.0483509739365902	0.211479210183148	0.819250119187374	1.43779176074998e-5	0.901203488673408	sh109ab	cleanliness of toilet facility - with urine or excreta
hv235_3	11.8910399220424	0.379987132359549	7.0604e-118	1.32021508579272e-4	9.75563095652174e-117	hv235	location of source for water
v155_1	-0.282083005545426	0.385585066685631	0.464779927334953	1.63843344238579e-4	0.641131290363352	v155	literacy
hv213_33	0.333942559270245	0.522125319607562	0.52274253742344	5.84250486437288e-5	0.695094470264306	hv213	main floor material
hv111_8	-9.93603429092556	1.10571599339251	6.9191e-18	5.28012830003366e-6	2.6947181127451e-17	hv111	mother alive
v302a_2	0.398985417155818	0.190105641369563	0.0363495818136663	0.00132874620131762	0.0886561557972613	v302a	ever used anything or tried to delay or avoid getting pregnant
hv230a_4	-0.121556644301129	0.284639430010658	0.669526971900142	6.68591886633374e-5	0.804749136421578	hv230a	place where household members wash their hands
hv232y_1	-1.20011853917722	0.834156212960095	0.151650555451226	0.00554957760294228	0.286078076282246	hv232y	items present: none
v122_1	0.0874929868149375	0.596063918905235	0.883362434417431	5.40845486807218e-6	0.937024638377368	v122	household has: refrigerator
v113_97	0.794812653556233	0.529395871063171	0.133907126718362	5.97869838179221e-4	0.261915011021232	v113	source of drinking water
v302a_0	-0.40321488342677	0.197711163367841	0.0419446816664532	0.00135466202515033	0.100679908108752	v302a	ever used anything or tried to delay or avoid getting pregnant
v216_1	0.142970959233525	0.208482598509367	0.493182939823487	1.48312138820494e-4	0.668088398448014	v216	menstruated in last six weeks
hml3_0	-0.455177691979304	1.0274362697981	0.657947595764099	9.65880554777421e-5	0.79826460140107	hml3	net observed by interviewer
hv205_15	-9.77376750459463	1.01140787024466	2.45e-20	1.10469790742806e-5	9.6842039800995e-20	hv205	type of toilet facility
b5_04_1	-0.96992829405312	0.359882280219358	0.00731862776410463	0.00745057898632395	0.0207851644632033	b5_04	child is alive
v360_6	-13.4151345295147	0.419621081990544	6.585e-115	6.59858381891754e-4	8.90516170212766e-114	v360	reason of last discontinuation
v360_10	-11.4444324665499	1.01576005748066	6.2726e-26	1.02788838558077e-4	2.97971940209268e-25	v360	reason of last discontinuation
v304_10_1	-12.2195537955828	0.292011362844475	6.9974e-164	2.61828547175824e-4	1.85314476666667e-162	v304_10	knows method
hv209_0	-0.136761179028865	0.589347065016199	0.816591854202758	1.03823765541522e-5	0.900827013569285	hv209	has refrigerator
v190_5	0.699714320887486	0.201226280547519	5.51676776966301e-4	0.00338061903335918	0.00177812251237211	v190	wealth index
v121_0	-0.662021148346076	0.220469127528697	0.00281192310360834	0.00230492656901671	0.00838301277980047	v121	household has: television
ha1_3	0.0856677822178628	0.0472747356524177	0.0713178048510274	0.00490245034830405	0.158163282495858	ha1	woman's age in years
v360_3	-0.500298789003996	1.06507830448253	0.638790281224436	1.00465057091159e-4	0.784706022935243	v360	reason of last discontinuation
v307_08_0	0.683321943883445	0.746510401496059	0.360455588713951	1.76697212012966e-4	0.545417081550225	v307_08	method currently used
hvc01	16.3683925449585	1.02307199047683	1.1146e-44	0.00626063749590755	6.67080753295668e-44	hvc01	child's age in years
hvc17_3	-0.00538903297698898	0.0432841416706069	0.900991644390082	2.2613607373656e-5	0.948443672034343	hvc17	date measured (day)
hb3_2	-0.00156007034017504	0.00296092410044975	0.598615124331321	3.82599975190523e-4	0.756421019930393	hb3	man's height in centimeters (1 decimal)
b8_02	0.0968216054159759	0.0234318614043611	4.24376560832001e-5	0.00894596309551854	1.46276432790032e-4	b8	NA
hv215_31	0.502104600248679	0.223936376887757	0.0253966053072529	0.00139750670573902	0.0643623697499599	hv215	main roof material
hmlc_1	-0.101298707353973	0.0922457645912498	0.272746924020219	6.2503759049215e-4	0.448881265943167	hmlc	line number of person who slept in this net
hv124_01	-1.41294754065616	0.141565831866138	1.7653e-21	4.69898207614561e-5	7.15576964285714e-21	hv124	education in single years - current school year
ha67_2	0.00614192980314021	0.103015864350908	0.952484095530427	2.66087349432009e-6	0.981060356366964	ha67	woman's highest year of education
hb70_1	1.45138180537052e-4	0.00276295370214541	0.958127735709364	1.15794906108135e-6	0.982609530467635	hb70	interviewer that took blood for hiv testing
v168_1	-0.185662049916283	0.407425575800444	0.648821139491087	1.40649682545679e-4	0.790020529234744	v168	away for more than one month in last 12 months
v150_4	-12.3005970659638	0.295768457470231	7.425e-163	3.25237981643411e-4	1.93415163934426e-161	v150	relationship to household head
b9_02_4	1.04089152171281	0.318528318515129	0.00116167816391348	0.0056766208098995	0.00366979443828732	b9_02	child lives with whom
hb35_2	0.13329889212578	0.0559059207942815	0.0176559162753638	0.00204822014404005	0.0467198184205713	hb35	smoking (cigarettes in last 24 hours)
sh21_1	-0.141012616034549	0.220162060555586	0.522150483362641	1.12494135831365e-4	0.69459783847906	sh21	covered by health insurance
sh03_5	-0.777753937178449	0.727101723372165	0.285297578634255	4.0338001374618e-4	0.46353563645177	sh03	relationship to head
v361_3	-0.620410390518036	0.492972430164023	0.208806921637993	6.06706501599441e-4	0.364200478826313	v361	pattern of use
v013_4	-0.197271666092669	0.28640785088412	0.491288442579859	1.70493008120443e-4	0.666658697915795	v013	age in 5-year groups
hmlc_2	-0.566010021426978	0.18544607516636	0.00248712283506754	0.00983226160683848	0.00752052937187882	hmlc	line number of person who slept in this net
hvc62	-0.75835267547882	0.0625804663634435	3.9648e-28	0.00262403286295187	1.95654260869565e-27	hvc62	mother's highest year of education
hv247_0	0.264541735833671	0.186876646949427	0.157529245528969	4.69118832168047e-4	0.292764878532787	hv247	has bank account
mmc2	-0.0108266136203506	0.0357197985651497	0.761943515297318	2.34951148997409e-5	0.862649266695717	mmc2	number of siblings born before respondent's birth
hml16	0.0630698635747801	0.00701617213071739	5.4238e-18	0.0146379700945155	2.11623604907975e-17	hml16	corrected age from individual file
hv246d	-0.251405943036416	0.170777357096376	0.141628584233631	0.00167919576260156	0.272308371919599	hv246d	owns goats
hv213_34	0.464133197083195	0.208585134759718	0.0265256508695122	0.00119137128379276	0.0669567263409927	hv213	main floor material
v359_11	0.526340237655726	0.488835558757387	0.282212208557447	0.00121724394667566	0.45980651978519	v359	last method discontinued in last 5 years
v364_2	-0.627215452903588	0.638575836996903	0.326481206497354	2.66633598228094e-4	0.510357734504964	v364	contraceptive use and intention
hv007	0.0311461110066375	0.204660234908997	0.879104076764224	6.03888356209836e-6	0.934378848146055	hv007	year of interview
hv215_22	-10.0116165894463	0.711083472165215	4.7666e-38	2.61362614849547e-5	2.49971201320132e-37	hv215	main roof material
hv237f_1	-11.9516296183777	0.355226565418894	1.864e-129	1.72490758863719e-4	3.05350103092784e-128	hv237f	water usually treated by: let it stand and settle
v119_1	0.433384741103979	0.213022609147267	0.0424437580757856	0.00133285610662559	0.101724180365646	v119	household has: electricity
hml7_22	-10.9555740387466	0.850668998153064	7.7926e-33	4.46679720915721e-5	3.92470408874802e-32	hml7	brand of net
sh03_1	1.50037629888664	0.20904649334387	2.6507e-12	0.0116065863702071	1.01615495778046e-11	sh03	relationship to head
v227_1	-10.1882767698423	0.71389111793166	6.8463e-39	3.56869469919641e-5	3.65059419463087e-38	v227	flag for last period
b5_02_0	0.801312197034704	0.346214729468874	0.0210600186303873	0.00279932906111258	0.0543252753306582	b5_02	child is alive
hv237a_0	0.297298629064437	0.20874606636744	0.155021655293509	5.53866391711733e-4	0.289757676096614	hv237a	water usually treated by: boil
hv108	0.0488196292237139	0.0244671897737772	0.0465623265518362	9.04373319242979e-4	0.110057804372789	hv108	education completed in single years
hv215_36	-12.0303890140855	0.523434461548273	7.4581e-80	2.18214653509019e-4	6.56560714681441e-79	hv215	main roof material
v116_14	-13.2393717767951	0.533742296438155	1.3509e-88	3.60091600729362e-4	1.28154035820896e-87	v116	type of toilet facility
hv217_5	0.389612913982247	0.238105699199818	0.102418420094609	4.62573830709467e-4	0.213994568744686	hv217	relationship structure
hvc19	-17.7902987047314	1.00518755994061	6.6332e-52	0.00221568880793555	4.17431873267327e-51	hvc19	date measured (year)
hv232y_0	1.20011853917722	0.834156212960091	0.151650555451224	0.0055495776029425	0.286078076282246	hv232y	items present: none
hv242_0	0.441214790907669	0.420091569845495	0.294478045601532	0.00121561643651791	0.473369362125275	hv242	household has separate room used as kitchen
mm3_04	0.0421754513717353	0.00937376986539572	8.54700415795025e-6	0.00695279683850436	3.07963483151541e-5	mm3	NA
v507	-0.0748640401366297	0.0275043875928575	0.0067235149064402	0.00245385929579678	0.0191807274440457	v507	month of first cohabitation
hv201_13	0.178432595818981	0.212346147576687	0.401154965770971	1.77495279923168e-4	0.580542113488227	hv201	source of drinking water
hv121_2	-2.13309970186368	0.510737431011093	3.50446274012829e-5	0.00844416629511313	1.21291706317018e-4	hv121	member attended school during current school year
hv211_0	0.702088807341455	0.811935290087858	0.387620934343671	2.02370913847671e-4	0.566372105445603	hv211	has motorcycle/scooter
v201	0.0915368351780674	0.0285718310459554	0.0014448821148833901	0.00190433977050242	0.00453290756278323	v201	total children ever born
ha69_1	-1.3459071847624e-7	3.81313323002625e-7	0.724265559267545	4.55187151024994e-5	0.838935294091818	ha69	hiv weight (6 decimals)
v014_1	0.0880817844488697	0.366589605733062	0.810218689492865	1.79733054496145e-5	0.896232159835825	v014	completeness of age information
hv271	2.3702483207455e-6	9.95558758609876e-7	0.0176552605491299	0.0014619801735406	0.0467198184205713	hv271	wealth index factor score (5 decimals)
h4m_1	0.0065543416550391	0.0524183016951259	0.90054787633365	1.31807869879763e-5	0.948443672034343	h4m	NA
v217_3	-0.0740328556115642	0.23408829120409	0.751939545217761	2.91264772449562e-5	0.856203466392707	v217	knowledge of ovulatory cycle
v125_0	-0.363110331687431	0.45825143850221	0.428521246936118	1.80745141734273e-4	0.606340393037837	v125	household has: car/truck
hv201_21	-0.289465947151534	0.939516073529996	0.75813632211329	3.17249443569922e-5	0.859257215291026	hv201	source of drinking water
mm3_07	0.0475375057565915	0.0149131852287149	0.001540997732086	0.00898966751908525	0.00480597722528882	mm3	NA
v018	-0.04155742584055	0.0711173190313059	0.559253595529248	1.07521587455084e-4	0.7242157865175	v018	row of month of interview
sh11a	-0.953336335849546	0.303014886758389	0.00175486723183872	0.0112811713662986	0.00541453209978976	sh11a	eligible children 0-14 years
hv216	-0.399402715096047	0.130367766795868	0.00230686126279402	0.00331384797482148	0.00702222710072739	hv216	number of rooms used for sleeping
hv226_3	-10.929238431719	0.549861087327019	6.5953e-65	6.51872578988355e-5	4.75280349206349e-64	hv226	type of cooking fuel
v217_8	0.421215874634005	0.357317872767022	0.239039261321099	4.00019845103516e-4	0.404723906488254	v217	knowledge of ovulatory cycle
s506n2d_1	-0.00878094164888613	0.0218172553036196	0.687524188950507	1.43278233104338e-4	0.816964310703029	s506n2d	NA
sh11a_03	-0.118912203480174	0.0861841719921311	0.168294353654251	5.12920671949302e-4	0.306292065166191	sh11a	eligible children 0-14 years
v139_1	0.98590907601642	0.224443698309922	1.3730885609424e-5	0.00529881341984839	4.89201283259523e-5	v139	de jure region of residence
h3m_1	0.00711945781661504	0.0525182188595862	0.892227886959487	1.55311572004324e-5	0.943778354221091	h3m	NA
v318_1	11.4155580425568	1.01309240442316	5.4704e-26	7.84583300020847e-5	2.60253461077844e-25	v318	completeness of information
mm4_05	-0.00347949999043015	8.08013715214862e-4	2.00823639563947e-5	0.00789082447455858	7.09919384353975e-5	mm4	NA
v125_1	-0.459191963940747	0.966173435423	0.634807268067337	8.67523222503053e-5	0.781906252982035	v125	household has: car/truck
hml6_8	-11.0428606542557	0.593577171486353	1.1944e-58	6.13997438499991e-5	7.84256859504132e-58	hml6	net treatment status
v359_5	-0.144108236199076	0.856315450357697	0.866435823950253	3.16218454283757e-5	0.929381596246301	v359	last method discontinued in last 5 years
sh106b_2	-13.08261591762	0.321151476322723	1.8183e-156	5.14038144344031e-4	4.28041288888889e-155	sh106b	how is water stored
v133	-0.0105367463190014	0.0292906288671804	0.719203314679576	4.61432642496762e-5	0.835707344384206	v133	education in single years
