var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv127_04	-0.0737142319267961	0.0651578526909436	0.258315580581429	0.00177487604186433	0.476935428492131	hv127	grade of education during previous school year
sh08_03	-0.150971415879609	0.177807940712649	0.396179762832791	0.00187711126917878	0.623810485183458	sh08	marital status
hv237x_8	-11.5988343243953	0.90490096924063	1.992766e-34	3.36522684233675e-4	1.64201225472973e-33	hv237x	water usually treated by: other
hb32_03	-0.00441865397969296	0.00107735625699953	5.53359689584308e-5	0.0155633860812558	2.77704584958051e-4	hb32	date of birth (cmc)
hv214_22	0.00139414313467371	0.885143470190361	0.998743675549079	1.50116e-9	0.999153332511978	hv214	main wall material
v131_1	-0.609407436388878	0.263561756018225	0.0210123488729975	0.00560893715792188	0.0683321585349879	v131	ethnicity
mv138	-0.249777102235361	0.132007154896803	0.058821574489676	0.00314756228531665	0.16265966006839	mv138	number of eligible men in hh
hml13_06	0.0725719874325284	0.094814549827716	0.444296280182702	3.74039706108276e-4	0.662775918878049	hml13	1st net number for net person slept under last night
hv204	7.33848411215977e-5	2.33606916229036e-4	0.753495640906932	4.77934147175008e-5	0.889519127482269	hv204	time to get to water source
hv102_1	-0.105795151411888	0.416621105915627	0.799608251251807	2.65620596962002e-5	0.915178097045123	hv102	usual resident
sh08_01	-0.153056102551251	0.160919194563871	0.341819206640752	7.96091602570992e-4	0.568434821603722	sh08	marital status
hv107_06	-0.117193010447414	0.0762372572508308	0.124864633166376	0.00358255864307044	0.283825573432238	hv107	highest year of education
hc31_02	0.362723922895782	0.186943156792005	0.0529551915363315	0.00734453727818996	0.149678293102679	hc31	year of birth of child
hv237a_1	0.206261344767508	0.246030997750576	0.402074411121339	3.2087735408648e-4	0.62815790623939	hv237a	water usually treated by: boil
hv234_0	-1.11180245238389	0.632037145071133	0.0789358783671596	0.00104045026871002	0.205031530710865	hv234	test salt for iodine
hv211_0	0.983662760469291	1.03098918409124	0.340314801067123	7.28960959040292e-4	0.567346411348404	hv211	has motorcycle/scooter
hv121_2	-1.64223142083203	0.456550313561584	3.41054300200178e-4	0.0180759610698674	0.00162467077771139	hv121	member attended school during current school year
hc61_01	0.0246250381266405	0.051308224158055	0.631633280905251	8.00579480376706e-4	0.810817669541004	hc61	mother's highest educational level
hv225_0	-0.116728649460612	0.191868324275495	0.54310630539845	2.70905242282016e-4	0.74459599711457	hv225	share toilet with other households
hc1_02	-0.0137033890547269	0.0138977951288952	0.324645690876912	0.00151204302481722	0.551016590152253	hc1	age in months
v131_103	0.253605102848369	0.540930399811369	0.639314232939691	8.47056929448309e-5	0.818094131238146	v131	ethnicity
v014_3	0.340258277917462	0.240020386623467	0.156679055531278	0.00103536010745431	0.334623657128535	v014	completeness of information
v013_7	0.977565455573812	0.246340209477612	7.86777271065811e-5	0.00661735134177943	3.94034859164171e-4	v013	age 5-year groups
hv201_41	0.954115606454065	0.521512186758649	0.067683335345466	5.20274415594768e-4	0.181605780976448	hv201	source of drinking water
hv234_7	0.292724008107685	0.220169716116112	0.184038926965622	0.00117450833288557	0.373436724516765	hv234	test salt for iodine
hml13_07	-0.070885452639909	0.129242317221155	0.583593428507423	3.34188356463039e-4	0.77885292537514	hml13	1st net number for net person slept under last night
ha0_02	-0.155424979172023	0.100453586006355	0.122564112569245	0.0047695433500986	0.279900627861787	ha0	index to household schedule
hv124_03	0.00471683052263655	0.00696315375792296	0.498345569503313	1.42831845713287e-4	0.709553324003842	hv124	education in single years - current school year
hv107	0.0822748269845641	0.0383617339847623	0.0322706623209884	0.00270350401069075	0.0990039564791078	hv107	highest year of education
hv112_06	-0.117231478490359	0.118760306564187	0.323952368148496	0.00102021589244461	0.550222719995948	hv112	mother's line number
hv244_1	-0.676428962180111	0.182017388747161	2.15825214502906e-4	0.00786594190490431	0.00104860099237567	hv244	own land usable for agriculture
hv221_1	0.00109634928488185	0.498055349295091	0.998244182897368	2.549494e-9	0.999153332511978	hv221	has a landline telephone
hv247_0	-0.243885621830608	0.232674458040173	0.294861229391758	8.56987378204499e-4	0.519485834804848	hv247	owns a bank account
ha12a_02	6.54942318079086e-6	5.13980721251984e-6	0.203281156727565	0.00331520640322169	0.403419643009382	ha12a	wt/ht percent ref. median (fog
hv239_1	-0.765004302004399	0.282362822222283	0.00688347229543766	0.00637113873666861	0.0269916220716599	hv239	food cooked on stove or open fire
hv107_02	0.0679490146818969	0.0351047118853295	0.0532725058912857	0.00176153330748485	0.150036537954787	hv107	highest year of education
v004	-1.64494406159438e-4	3.86225411013762e-4	0.67029004368634	1.24017074987548e-4	0.837090331055291	v004	ultimate area unit
hc53_02	5.05074007631736e-4	4.07211754708967e-4	0.215488309820095	0.00247582648876177	0.418785647530846	hc53	hemoglobin level (g/dl - 1 decimal)
shdist_306	-0.192531277196837	0.389228983450898	0.620980578140887	1.29747391771629e-5	0.801360650838954	shdist	district
hv215_35	-1.24393674173369	1.06619793020751	0.24366771145718	1.77443054731774e-4	0.461417351121166	hv215	main roof material
sh140_4	-0.265849681608111	0.297039487207742	0.371049948322559	4.5709930478588e-4	0.603920179859853	sh140	test salt for iodine
hv237_8	-11.5988343243953	0.90490096924063	1.992766e-34	3.36522684233675e-4	1.64201225472973e-33	hv237	anything done to water to make safe to drink
hv128_09	-0.145885266024706	0.0948745532208974	0.125426323058323	0.0048976904091762	0.284836873314013	hv128	education in single years - previous school year
sh140_2	0.292724008107685	0.220169716116112	0.184038926965622	0.00117450833288557	0.373436724516765	sh140	test salt for iodine
hc56_01	-4.56232199961163e-5	3.92845725000111e-4	0.90757680920373	1.13257065150751e-5	0.962863734850721	hc56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
shltrans_1	-12.0764731169154	0.379783463291355	2.01309e-145	3.57570429668774e-4	1.1418433744186e-143	shltrans	translator used
hv201_32	-0.73063422096533	0.282911663056096	0.00997865547839106	0.00371165546100383	0.0377267036903749	hv201	source of drinking water
hv226_8	-0.762883718830101	0.224748952950161	7.20702438435625e-4	0.0082900602987247	0.00331659103272545	hv226	type of cooking fuel
v527	-3.75447608100135e-4	7.93613869568011e-4	0.636290218143531	1.76269951142727e-4	0.815189176590602	v527	time since last intercourse
shdist_310	0.230170665278168	0.357148474924745	0.519451541802649	1.80365807655347e-4	0.726041438657112	shdist	district
hml6_8	0.00225896445896896	0.851784559257658	0.997884867271538	9.234055e-9	0.999153332511978	hml6	mosquito net treated with insecticide
hb33_1	-0.299321018419877	0.238082053818888	0.20903096708949	8.17468573217184e-4	0.408842444852659	hb33	completeness of information
hv041	-0.0650283830519904	0.129667025096572	0.616151226743175	1.94844464739496e-4	0.798508417654944	hv041	total adults measured
sh08_02	-0.450078621179733	0.14013005205723	0.00137039493820535	0.00996793020675391	0.00614410524684347	sh08	marital status
sm425aa	-6.96969341668636e-5	5.26103577594578e-4	0.894641429245657	9.54151198850894e-6	0.961670535888126	sm425aa	length of time knows last partner
hv215_31	0.497677034191158	0.183649289395633	0.00686954283338942	0.00479774649255427	0.0269803783746164	hv215	main roof material
sh123	8.17523674115198e-4	6.79997632049768e-4	0.229646591577042	9.57878455735472e-4	0.438612401610341	sh123	amount of agricultural land owned
hml7_21	0.0673755019790713	0.313630928815162	0.829977651493857	6.19160394061957e-5	0.932059014409116	hml7	brand of bednet
hv207_0	-0.0110822413084202	0.168665278409701	0.947628208147882	2.27796372731515e-6	0.9768661029893	hv207	has radio
hv108_08	0.0158345607503786	0.0068482663720415	0.0212854380533485	0.00422806127061082	0.0687662580540356	hv108	education in single years
hv228_1	0.414127938297226	0.202566199541666	0.0412666666719827	0.00273880349637479	0.12243342953113	hv228	children under 5 slept under bednet last night
hc62_01	0.0326035917377398	0.050385916505344	0.517797628681283	3.3221949169171e-4	0.724976128790843	hc62	mother's highest year of education
hv128_05	0.00417818425652941	0.0152343316847286	0.783959715233849	2.95721103031887e-5	0.9062977489664	hv128	education in single years - previous school year
v131_96	-0.527394362774593	0.552214053257232	0.339830371830268	3.505992391728e-4	0.567346411348404	v131	ethnicity
hml7_96	-0.437777896767222	0.376946803095731	0.245951382628043	0.0019161575430936	0.462866838140275	hml7	brand of bednet
sh540g_1	-1.29688290006975	0.468641743949566	0.00577873088952369	0.00989349120870442	0.0229549261230428	sh540g	under age 18
ha53_02	1.62629259503014e-4	6.16124308524296e-4	0.791944466822757	1.39330338392862e-4	0.911385370194405	ha53	hemoglobin level (g/dl - 1 decimal)
hv109_0	0.531270213249507	0.260035431292775	0.0413633234660316	0.001764103941303	0.12243342953113	hv109	educational attainment
hb35_01	0.00400513849315196	0.00684374484173866	0.558555883404813	3.19528362090593e-4	0.758241775387167	hb35	smoking
v509	-0.00354689328278158	8.30023350262416e-4	2.17024466973398e-5	0.0162414283818941	1.12382733534632e-4	v509	date of first marriage (cmc)
hv214_34	0.295150096910075	0.177471871246334	0.0966764938396776	0.00128574526487435	0.240851857482098	hv214	main wall material
hv236_2	-0.190123487298794	0.34684238553194	0.583740527915439	2.03575985141979e-4	0.77885292537514	hv236	person fetching water
hv201_62	-10.079156245303	0.731245445455744	4.80907e-39	7.39565605066828e-5	4.24975425e-38	hv201	source of drinking water
hv217_3	-14.38362423304	0.23087571001462	5.502613e-314	0.00367692639196648	1.4912081230293e-311	hv217	relationship structure
ha56_01	1.76888591360602e-4	3.82670868380133e-4	0.644028553497853	1.23727824839603e-4	0.820253598945829	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
shlint_1	0.433900226353653	0.273567098426246	0.113104053245848	0.00107857717485083	0.262225081622265	shlint	language of interview
sh129b_3	-2.53897342705366	0.15130559874398	7.805583e-45	0.00112673343604086	8.4238128039823e-44	sh129b	color of net
hmlc_1	0.017946631064782802	0.0737860140461238	0.807942135811296	8.40353199484944e-5	0.920397416741593	hmlc	person who slept in mosquito net
hml11_1	-0.0853121450248266	0.0593818718517007	0.151214860510938	0.00103999650841913	0.326961919136682	hml11	number of persons who slept under this net
hv122_2	-2.19370843841469	0.561340822130528	1.00720392591351e-4	0.00816429182577705	5.02366129918824e-4	hv122	educational level during current school year
hv122_02	-0.1172503352904	0.116946307868279	0.316354929655428	6.94875670967376e-4	0.542463554449692	hv122	educational level during current school year
sh08_1	1.21493841126651	0.204315988978636	4.054997e-9	0.0223226406842344	2.22750848716216e-8	sh08	marital status
hmla_2	-0.0767316285511419	0.0756444798788506	0.3108940109702	0.00152819009839111	0.539310450040055	hmla	person who slept in mosquito net
hc13_01	0.136388582254009	0.0899824191664841	0.130019473786352	0.00185321469343391	0.292274190382408	hc13	result of measurement
hv243c_0	0.0858982625725824	0.44399358451305	0.846640651885962	1.20320564909182e-5	0.936087438508657	hv243c	has an animal-drawn cart
hc62_02	-0.0150703674626951	0.0780779474116095	0.847045910942438	6.85273788471052e-5	0.936087438508657	hc62	mother's highest year of education
sh111b_1	0.308035079404887	0.186893078776226	0.0996951428416838	0.00176160799302261	0.245117392531116	sh111b	paraffin lamp other than koloboyi
hc6_01	1.16857603336623e-6	3.89370596860014e-6	0.764170499064584	5.01524432195977e-5	0.896439761375549	hc6	ht/a percent of ref. median
hv011	-0.249777102235361	0.132007154896803	0.058821574489676	0.00314756228531665	0.16265966006839	hv011	number of eligible men in hh
hc6_02	-5.69139969854914e-7	6.29513999475584e-6	0.928001480717832	1.88921293080568e-5	0.970042789966325	hc6	ht/a percent of ref. median
hc30_02	-0.199606079609272	0.0519438564236605	1.38771694342931e-4	0.0249939220744353	6.82387424400017e-4	hc30	month of birth of child
hv026_2	0.661694973914279	0.260893718926496	0.0113878620580309	0.00282319797127961	0.0414801722627733	hv026	place of residence
hv208_1	0.0261490455343534	0.223114352272534	0.906729972508575	6.95751423629432e-6	0.962863734850721	hv208	has television
sh506_02	2.8233186265451e-4	9.33403439139835e-4	0.762427071183489	2.45327679057161e-4	0.895551447023946	sh506	height in centimeters
hc31_01	0.0476395338788183	0.0765071616727034	0.533685675697107	2.98115292740486e-4	0.737815886494066	hc31	year of birth of child
hc63_01	3.12136530458597e-4	3.23111004789821e-4	0.334366123674086	7.72245516955872e-4	0.562388365094669	hc63	preceding birth interval
v030	0.00410978071951963	8.97651921410409e-4	5.40891740794876e-6	0.0112351753128985	2.89305911359365e-5	v030	field supervisor
hv022	0.00955196481405345	0.00633725142037888	0.132124094846143	0.00175605053637506	0.296186275119249	hv022	sample stratum number
hv114_06	-0.0383312276649746	0.16347541134507	0.814689428430986	4.30850378061454e-5	0.925921489255906	hv114	father's line number
hv109_5	-0.0938763575285023	0.426840988164435	0.825977921021014	1.76939471941973e-5	0.93121217638325	hv109	educational attainment
v016	-0.00237006395648981	0.0101083947888386	0.814682311475738	3.1446506852828e-5	0.925921489255906	v016	day of interview
hc12_02	-4.89091755584535e-7	6.32788577703989e-6	0.938425483367553	1.37426186276324e-5	0.972724077319788	hc12	wt/ht percent of ref. median
hv237c_1	0.525515044128091	0.426381197094011	0.2181137172461	4.2819548076678e-4	0.422205838383522	hv237c	water usually treated by: strain through a cloth
hml4	-0.00318757151556321	0.00386404126480611	0.409742994323017	0.00100028408407704	0.633823145459435	hml4	months ago obtained mosquito net
hv112_08	-0.11138357945172	0.133865035777161	0.405966726125024	0.00164647813604191	0.631878012137162	hv112	mother's line number
hv123	0.134745341276466	0.128477373961718	0.294840566286986	0.00189910089612699	0.519485834804848	hv123	grade of education during current school year
v603	-0.0119261579659255	0.00478663487973483	0.0130249730609733	0.0134533515917443	0.0456373146709661	v603	preferred waiting time
hb66_3	-0.152829000117592	0.425585714886087	0.719610222062628	4.90722383261755e-5	0.868875906737995	hb66	man's highest educational level
hv109_07	0.0138423111238547	0.120037056697866	0.908261161238706	2.71264225502055e-5	0.962863734850721	hv109	educational attainment
hv107_08	0.00546284176819387	0.122046127365361	0.964339208879549	1.04184680744801e-5	0.984110180107624	hv107	highest year of education
hv122_1	-1.29094730881556	0.536289506218725	0.0162953166534641	0.00852772702397975	0.0555087672036298	hv122	educational level during current school year
hv106_0	0.531270213249507	0.260035431292775	0.0413633234660316	0.001764103941303	0.12243342953113	hv106	highest educational level
hv109_05	0.0601387414031221	0.105241208953392	0.568000495225069	3.79550102387216e-4	0.762704226293795	hv109	educational attainment
hv237f_1	0.0280996732755985	0.409773247680753	0.945345579658056	2.44398229753973e-6	0.9768661029893	hv237f	water usually treated by: let it stand and settle
hv214_36	-8.89418709963853	1.00429576202726	5.015742e-18	1.26843786497632e-5	3.11282308854962e-17	hv214	main wall material
hc5_01	1.23576345495101e-5	3.42177964803481e-5	0.718093075840545	7.13291912862735e-5	0.868875906737995	hc5	ht/a standard deviations
hml12_1	0.458200660160664	0.178332189381889	0.0103633270507388	0.00374641087599947	0.0384720771335646	hml12	type of bednet(s) person slept under last night
v801	1.9077370771372e-4	1.0187300880006e-4	0.0614689889242589	0.00128095818020668	0.168584118596669	v801	time interview started
sh518_02	-5.39137828433322e-4	7.78356683760288e-4	0.488906538793536	9.85487044736333e-4	0.700615670885866	sh518	height in centimeters
hv128_04	0.0053374344872932	0.0131764981638908	0.685533199693197	7.93096327071918e-5	0.847268948026045	hv128	education in single years - previous school year
ha5_01	2.69433053914218e-5	3.70209540466116e-5	0.466956135935382	2.5956508879188e-4	0.67936994438894	ha5	ht/a standard deviations (resp
ha40_01	5.81342490131304e-5	4.20269979000627e-5	0.16696782549541	7.92966622792823e-4	0.347766461471652	ha40	body mass index for respondent
hv106_03	-1.55465710465693	0.0562327787679429	1.125161e-96	0.0015089479467113	2.858612165625e-95	hv106	highest educational level
v134_2	0.661694973914279	0.260893718926496	0.0113878620580309	0.00282319797127961	0.0414801722627733	v134	de facto place of residence
shdist_201	-1.17893254758398	0.475975638747897	0.0134534552661287	0.00356403761225421	0.0468088122597545	shdist	district
hc63_02	-4.56388923910887e-4	5.30161172955226e-4	0.389784576191826	7.07570573566296e-4	0.620551293297561	hc63	preceding birth interval
hml12_3	-0.0791745517122442	0.299744939489101	0.791738287047332	2.54171054751007e-5	0.911385370194405	hml12	type of bednet(s) person slept under last night
hv128_07	-0.0766996493648255	0.0666845688387219	0.250569911334222	0.00182114271560019	0.466955981216993	hv128	education in single years - previous school year
ha12_01	2.54656695181396e-6	3.90141913528134e-6	0.514117301924444	1.98508650060547e-4	0.721506907063079	ha12	wt/ht percent ref. median (dhs
hc7_01	4.0920271398286e-5	2.89359788725849e-5	0.157733808160921	0.00121039193696115	0.335605929976449	hc7	wt/a percentile
hv112_07	-0.136254424910966	0.101299020358295	0.179197614086881	0.00204345481421508	0.367488562822352	hv112	mother's line number
hv237x_0	12.4859229819825	0.726341224743595	7.860347e-57	4.33229297551407e-4	9.93336079430052e-56	hv237x	water usually treated by: other
v008	0.076088462374824	0.0865124873163008	0.379382075432013	5.3021513421414e-4	0.608758474987453	v008	date of interview (cmc)
hv128_06	-0.00990952632793378	0.0153003179447663	0.517420906328796	1.70682096330754e-4	0.724864784914379	hv128	education in single years - previous school year
sh517_01	4.00476960175904e-4	3.97829020999309e-4	0.314401861301656	4.81097224724225e-4	0.54149877889645	sh517	weight in kilograms
hv127_05	-0.0127214625444473	0.0682643547397173	0.852229329567532	4.43472260086564e-5	0.939686860223875	hv127	grade of education during previous school year
hv122_3	-13.4157958002844	0.373222952018247	7.313736e-171	8.32961762743611e-4	5.75425874322581e-169	hv122	educational level during current school year
v134_5	0.403422698839778	0.401106838789859	0.314819708271901	0.00111329003761473	0.54149877889645	v134	de facto place of residence
shlreso_7	-0.496592049308018	0.954262443808507	0.603541504938441	5.66268505611811e-4	0.788873381856837	shlreso	other: native language of respondent
v029	0.00138623835610307	0.00638305623639609	0.828125957595436	2.21386871508411e-5	0.93121217638325	v029	keyer identification
hv127	0.0825100679555425	0.0925052944632514	0.372855032132067	6.12652615955667e-4	0.604597803193215	hv127	grade of education during previous school year
hc64_01	0.00475206026353623	0.00327757515918313	0.147517109054414	0.00134705461833584	0.322107635616576	hc64	birth order number
hml8_0	-0.269938634542462	0.405830366937093	0.506210967089003	4.76849690520864e-4	0.716153450539489	hml8	bednet treated since receiving
hv270_4	0.304300679569291	0.209146327508086	0.146059657969177	0.00127442248795784	0.319893676933277	hv270	wealth index
v105_3	0.0170831449517023	0.275895612155585	0.950645741338286	6.03150834699306e-6	0.978487082327826	v105	type of place of previous res.
hv112_03	-0.0403744587541442	0.135951752136351	0.766566444863865	7.39831721481288e-5	0.896439761375549	hv112	mother's line number
hv112_05	-0.0708785726469418	0.129430879797279	0.584124506410005	2.63767462661324e-4	0.778939131292511	hv112	mother's line number
shdist_312	0.610696707377611	0.290403948542136	0.035775368722176	7.75515074719846e-4	0.107723610263441	shdist	district
hv237z_8	-11.5988343243953	0.90490096924063	1.992766e-34	3.36522684233675e-4	1.64201225472973e-33	hv237z	water usually treated by: don't know
hv128_08	-0.0189335493871579	0.0267397168784684	0.479324635667148	6.00874416529118e-4	0.69175904520247	hv128	education in single years - previous school year
hv228_0	0.0621216768205129	0.225823253032806	0.783324024562805	4.75517676826742e-5	0.9062977489664	hv228	children under 5 slept under bednet last night
hv270_5	0.458131764955614	0.210176660292839	0.0295587167446191	0.00352700451274013	0.0918391211976127	hv270	wealth index
hv026_0	0.397986218324491	0.467441136348018	0.394786433297415	9.36953370781701e-4	0.623287572216537	hv026	place of residence
v105_1	0.0821467393647401	0.330093652050948	0.803545524736567	7.71509621853017e-5	0.9178991932025	v105	type of place of previous res.
hv227_0	-0.193355350264854	0.195006177628719	0.321715730782144	5.39054292720165e-4	0.548166783199539	hv227	have bednet for sleeping
hb1_01	0.0439513933763901	0.00690319989070846	3.202785e-10	0.0171589893389305	1.80823903125e-9	hb1	men's age in years
hv205_23	0.0294345056133109	0.226907610191713	0.896819441005968	1.42555476515538e-5	0.961892091738591	hv205	type of toilet facility
hb35	-0.0205775512349712	0.0258000560733871	0.425345327608596	2.04390157828582e-4	0.645159983854083	hb35	smoking
hc5_02	-4.38261459912787e-6	5.58989896874823e-5	0.937542285744297	1.41211977096045e-5	0.972221783558818	hc5	ht/a standard deviations
sh540c_01	-0.539434042179989	0.0538798971976716	6.348131e-22	0.112941879050206	4.28894501634349e-21	sh540c	hiv status disclosure
hivnumb	-1.01689794533727e-4	0.00771620388214524	0.989488386438925	9.14654501027456e-8	0.996211638664688	hivnumb	household
sh129b_4	-0.0875933702098914	0.70132475448266	0.900647052876766	1.81994916832462e-5	0.962610938635597	sh129b	color of net
ha51_02	-0.132578774446818	0.444452485869991	0.765751898262866	4.11253390565802e-4	0.896439761375549	ha51	line no. of parent/caretaker
hml11_3	0.0656319112086938	0.176260235374093	0.709839495220635	3.30626801730793e-4	0.864784479941623	hml11	number of persons who slept under this net
mv766b	0.0133222694915043	0.00916727228882167	0.1465371620381	6.15660064470225e-4	0.320541827991862	mv766b	no. had sex including wife in last 12 months
hv106_3	-0.0938763575285023	0.426840988164435	0.825977921021014	1.76939471941973e-5	0.93121217638325	hv106	highest educational level
hv102_0	0.105795151411888	0.416621105915627	0.799608251251807	2.65620596962002e-5	0.915178097045123	hv102	usual resident
hb35_02	0.00306860868605497	0.00482952758048092	0.525420495200267	3.31569467205473e-4	0.731794312551571	hb35	smoking
hv237c_8	-11.5988343243953	0.90490096924063	1.992766e-34	3.36522684233675e-4	1.64201225472973e-33	hv237c	water usually treated by: strain through a cloth
hv244_0	0.676428962180113	0.182017388747161	2.15825214502902e-4	0.00786594190490431	0.00104860099237567	hv244	own land usable for agriculture
hb1	0.0665278574589685	0.00672537161631604	7.046189e-22	0.0419852504329835	4.73434021239669e-21	hb1	men's age in years
hc4_01	5.83053533397737e-5	2.79259309113311e-5	0.0371521391451447	0.00267187757028964	0.111456417435434	hc4	ht/a percentile
v106_2	0.078073005284102	0.186697954710615	0.675925827123698	9.7076774945859e-5	0.840684901761703	v106	highest educational level
hv108_09	0.02008760336264	0.00788575965160835	0.0114699829353987	0.00661640726512114	0.0416711492710743	hv108	education in single years
hv215_22	0.0471783688138579	0.389120085548844	0.903527550753821	6.32553514678946e-6	0.962863734850721	hv215	main roof material
hb68_1	-0.215691816022265	0.168489638818794	0.200853057312824	8.74991888715759e-4	0.399576351375186	hb68	highest educational level (cs for preliminary & final report)
hv236_6	-9.98915692997331	0.725506657526827	8.320306e-39	5.76354525141376e-5	7.32607448880867e-38	hv236	person fetching water
ha3_02	-0.0024794744510155	0.00103071027879786	0.0166156341484843	0.0100957190009504	0.0565209646975637	ha3	respondent's height (cms-1d)
hv243b_0	-0.286532238159185	0.170872891182901	0.0939464879943204	0.00150938157550862	0.235493817284838	hv243b	has a watch
sh138_1	0.0708968498084224	0.170464182959568	0.677588054452817	9.80020773655443e-5	0.841160184830918	sh138	color of net preferred
hv237d_8	-11.5988343243953	0.90490096924063	1.992766e-34	3.36522684233675e-4	1.64201225472973e-33	hv237d	water usually treated by: use water filter
shlresp_2	-0.876806998937362	0.287108956168453	0.00233149569705067	0.00311768678177216	0.010100387220438	shlresp	native language of respondent
hv128_02	-0.00527153919066117	0.00806634338800002	0.513602289257827	2.58552048051142e-4	0.721506907063079	hv128	education in single years - previous school year
hv237z_1	-10.5652943728967	1.00317369375435	2.02204e-24	1.10495978390523e-4	1.50358401219512e-23	hv237z	water usually treated by: don't know
hv217_2	0.291642857922417	0.147228042524604	0.0479354903215398	0.00163486811726388	0.138033838127787	hv217	relationship structure
sh527_01	0.00211652555282538	0.00410870983141299	0.606602253256267	1.59826834035592e-4	0.79117801908665	sh527	hemoglobin level (g/dl)
shdist_301	-0.572867106160184	0.452968189264918	0.206337857561543	0.00107993167721998	0.406394365299247	shdist	district
v105_2	-0.0905426974651065	0.362869107766852	0.803035228812257	1.17545233981997e-4	0.9178991932025	v105	type of place of previous res.
ha69_01	9.90142858573355e-8	1.11981062476868e-7	0.376848568350667	0.00121988118587479	0.608157662093522	ha69	hiv weight (6 decimals)
hv236_4	-13.3537753552721	0.270946033135937	6.390184e-243	0.00177010042829262	1.41687807054545e-240	hv236	person fetching water
hv235_1	-0.174778281798919	0.307618758691787	0.570077569986113	1.51358124853562e-4	0.764386582295838	hv235	location of source for water
ha67_02	0.0229466404147411	0.0777805261455718	0.768132955465604	1.87032820868738e-4	0.897688681543176	ha67	woman's highest year of education
hv240_1	0.647059662179973	0.675234362936834	0.338207307235025	2.99725305367038e-4	0.566516804555987	hv240	household has a chimney, hood or neither
sh540c_3	-0.0765427934895838	0.375652327076042	0.838591805574568	2.74674725513346e-5	0.9352196679453	sh540c	hiv status disclosure
hv240_0	-0.143745446490148	0.655971412734373	0.826600493691753	1.75657876245738e-5	0.93121217638325	hv240	household has a chimney, hood or neither
hv114_08	0.0882929777256433	0.212689708875055	0.678314789437455	3.04902309750554e-4	0.841160184830918	hv114	father's line number
hv112_02	-17.8323170363944	0.448193584895942	1.016533e-91	0.0363001465094398	2.38396537211538e-90	hv112	mother's line number
sh111i_1	0.0777058312912409	0.181376681218363	0.668455589928862	1.08946845495117e-4	0.836083684018719	sh111i	table and chairs
mv034b_1	0.0326676101089872	0.0095270281780757	6.38821798185366e-4	0.00994825583426484	0.00296214137979868	mv034b	NA
sh140_5	-0.35032082997751	0.32226516232345	0.277329568516207	6.65616532151247e-4	0.499193223329173	sh140	test salt for iodine
hv270_2	-0.3677307692257	0.211337836915122	0.0822299313181764	0.00144535815625579	0.212231537021198	hv270	wealth index
hb33_2	-10.1912407489788	1.00264616911229	6.037613e-23	5.13243850276401e-5	4.2437285610951e-22	hb33	completeness of information
v107	0.0559956786979569	0.0391974044650445	0.153514131833345	0.00126488359949206	0.330289633901748	v107	highest year of education
hv112_09	-0.531498190307902	0.29039267483834	0.0687048288495493	0.0194151365328313	0.183538967759092	hv112	mother's line number
hv107_05	-0.0019222350555346	0.0551658545450929	0.972214230197936	1.183396932114e-6	0.988836742057033	hv107	highest year of education
hv214_32	-0.168896485663584	0.498008280127954	0.734587716812418	8.94698763918012e-5	0.879126320562065	hv214	main wall material
hv125_0	1.83282498945854	0.438551263180359	3.23781395959457e-5	0.0247254015887171	1.65903954778386e-4	hv125	member attended school during previous school year
hc2_02	-0.00210499436121867	0.00459209383840348	0.646893235214693	2.57174217991873e-4	0.82261345187103	hc2	weight in kilograms (1 dec.)
shdist_302	-0.380875877062484	0.542049617896108	0.482466927316512	2.48006001545065e-4	0.693830681441611	shdist	district
shdist_204	-1.1699431727114	0.636146203138935	0.0662585843681553	0.0028842795371703	0.178568715219813	shdist	district
hb68_0	0.530925433784586	0.261027987050473	0.0422735729835493	0.00175257855946331	0.124373033180792	hb68	highest educational level (cs for preliminary & final report)
hb50_1	-1.35152192120578	0.468943714515223	0.00405371954474291	0.010856586927885	0.0167576643553016	hb50	under age 18
sh24a_2	0.110673776472735	0.192646412882627	0.565793413193818	1.94330290035349e-4	0.761572922063864	sh24a	level of education attended
hml13_08	-0.178963720083841	0.237216241222824	0.451043491238066	0.00177888204932219	0.666016292266026	hml13	1st net number for net person slept under last night
hv201_11	0.224597564251299	0.44277588015124	0.6121159348105	1.13809611997917e-4	0.795391989878961	hv201	source of drinking water
hv129_0	-0.112293565847242	1.06497525456742	0.916057289120598	7.22607063396996e-6	0.965959242613549	hv129	school attendance status
hv113_0	-1.81122433470045	1.12377452665814	0.107872729585141	0.00823348615453057	0.253959061253049	hv113	father alive
hv237e_1	-10.4045721078011	1.00883846921586	1.53925e-23	8.27098343123556e-5	1.12066589552239e-22	hv237e	water usually treated by: solar disinfection
hv214_31	0.480923735996214	0.3834214970887	0.210090420687939	5.75502192878385e-4	0.410585365430996	hv214	main wall material
hv123_06	-0.0855565476202981	0.097034801632985	0.378399227600571	0.00207344952665611	0.608382146419112	hv123	grade of education during current school year
sh26a_3	-13.9920389818331	0.577281927855546	1.364249e-83	9.75821878281935e-4	2.68338976693548e-82	sh26a	level of education attending
