var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v3a08f_1	-1.24494273826031	1.02268638363097	0.224352630168243	0.00393503775013571	0.449593534324711	v3a08f	reason not using: postpartum amenorrheic
v227_7	0.205711185755949	0.73654838483959	0.780146381331909	7.75151573065846e-5	0.889554142750099	v227	flag for last period
v744a_1	-0.335108535506374	0.25453874117029	0.188646684635846	0.0014403619278418	0.404096253727208	v744a	wife beating justified if she goes out without telling him
v786a_0	0.0168842002631491	0.226287921544865	0.940554294478972	5.03888554503895e-6	0.979843592400103	v786a	woman's symptoms of sti
v765a_5	-11.5638792225502	1.00360986580954	4.4737e-27	1.73259116764579e-4	3.59417666666667e-26	v765a	last sex reason used a condom
h0_1_3	0.319635413688461	0.788674832093471	0.685485042127225	2.96929838427995e-4	0.830599693658262	h0_1	received polio 0
v604_6	-0.420195118265185	0.801511773387374	0.60042417261685	4.93139414176502e-4	0.782096633669669	v604	preferred waiting time (grpd)
v302_1	-1.92511749592101	1.02267266988752	0.0604034565159364	0.00362019126993995	0.190739257073051	v302	ever use of any method
m52_1_14	2.00433582064629	1.42673748845609	0.161582741225583	0.00275777173867531	0.367214658218243	m52_1	after birth, health professional checked health
m55d_2_1	-11.9417260412396	1.01544449464651	3.3477e-26	2.06536417442504e-4	2.56729461038961e-25	m55d_2	first 3 days, given gripe water
v384b_1	-0.00816265621630939	0.332364100779055	0.980417000735689	4.44944316946305e-7	0.994469007606061	v384b	heard fp on tv last months
h1_2_3	-0.362981065900502	0.844995532562364	0.667881610240058	0.0011360410802852	0.821706312365195	h1_2	has health card
v364_1	-0.465286361802997	0.229353335433179	0.0430618601297007	0.00370117702086503	0.151658221112852	v364	contraceptive use & intention
v754cp_0	-0.0649022993777327	0.190856738106996	0.733970366366885	1.08273411991155e-4	0.866241508340397	v754cp	reduce chances of aids by always using condoms during sex
h22_2_8	2.07561972275169	1.05818251071886	0.0509310854779787	0.00713071995742587	0.168996114776546	h22_2	had fever in last two weeks
h11_2_8	2.09713165985713	1.05812250520756	0.0485815010313961	0.00723103205605702	0.164240704345645	h11_2	had diarrhea recently
v359_9	-1.13588029122774	1.04220211750532	0.27667179310323	0.00492478876414726	0.511611776077633	v359	last method disc. last 5 years
v731_2	0.131792010933941	0.178430796562502	0.460513869320582	4.86222176044326e-4	0.693686397765935	v731	worked in last 12 months
m42a_1_1	0.614194133528336	0.561145438799575	0.274359243236127	0.00155723935129903	0.508662898370276	m42a_1	during pregnancy - weighed
h32t_1_1	0.823867633896486	1.09531031350841	0.452617043941613	0.00155145215899677	0.685308626788519	h32t_1	fever/cough: traditional pract
m42b_1_0	-0.315381966331541	0.234458935004642	0.179317375135195	0.00245366935567082	0.390486453659493	m42b_1	during pregnancy - height measured
hw57_2_4	-0.182891250276385	0.463371073545589	0.693441943963166	5.15138115375624e-4	0.836116759610182	hw57_2	anemia level
v3a08o_1	0.654737626140437	0.380152412549457	0.0859544494227366	0.00524685372036893	0.240523693784719	v3a08o	reason not using: health concerns
v762aa_1	0.657333944977317	0.18614623654405	4.54977956755111e-4	0.00950424080647505	0.00258331234099898	v762aa	source for condoms: government hospital
m10_2_3	0.0897106525832139	0.500624964597302	0.85791054342548	8.73286451273936e-5	0.93287150537937	m10_2	time wanted pregnancy
m3g_2_1	-0.274647858327254	0.43704238858114	0.530231374918206	0.00110695362809321	0.736814060226263	m3g_2	assistance: trad.birth attend.
h32t_1_0	-0.823867633896487	1.09531031350841	0.452617043941612	0.00155145215899677	0.685308626788519	h32t_1	fever/cough: traditional pract
v754l_0	-0.330697665648391	0.393351890467826	0.400940388185304	7.61007295297822e-4	0.642552801835761	v754l	aids: limit number of sex partners
m27_1_1	-14.2380674945649	0.85012834490228	1.7057e-48	0.00247910050567324	2.15831967857143e-47	m27_1	flag for breastfeeding
v729_4	0.410457149213338	0.295986382712679	0.166205073221934	0.00210783966265071	0.374119805861062	v729	partner's educational attainm.
h31_1_0	0.248504217762051	0.247293480008418	0.31554844119005	0.00138483486429986	0.558994063568174	h31_1	had cough in last two weeks
v762ac_0	-0.715950596394343	0.668618470288218	0.284821309809202	7.99216780164813e-4	0.520971554287043	v762ac	source for condoms: family planning clinic
v633d_8	-1.99197542034681	1.01817754930161	0.0510173149458157	0.00556782366029063	0.169048434954498	v633d	reason for not having sex: tired, mood
h33_1_1	-0.368594522214488	0.443858023130389	0.406784261922313	0.00112947875150249	0.647972532788824	h33_1	received vitamin a
m3b_2_1	0.668699286453781	0.391119866544127	0.0884128434465469	0.00794442590072086	0.243732111093736	m3b_2	assistance: nurse/midwife
v754g_1	0.539067376817504	0.445214975419878	0.226588825303075	0.00122638914534834	0.451503699199806	v754g	aids: avoid blood transfusions
h7_1_3	-13.4420244197607	0.620086501861731	1.1065e-69	0.00153001943509912	2.24018828571429e-68	h7_1	received dpt 3
v3a08d_0	0.353082296726536	0.779271744760794	0.650780698441573	4.1331124361188e-4	0.81008754378983	v3a08d	reason not using: menopausal/hysterectomy
h32p_1_0	14.4335300808379	0.47979975269648	4.0208e-87	0.00579169714610206	1.29506312727273e-85	h32p_1	fever/cough: mission health center
h8_1_3	-13.4022221188765	0.502678932046672	4.4427e-91	0.00201435189380628	1.57404861e-89	h8_1	received polio 3
v380_7	1.19955197744358	0.804730316492134	0.136740631083422	0.00121732635422311	0.32514903082454	v380	source known for any method
v754i_8	0.891647145076627	0.515219408583538	0.0841864852325212	0.00329597420339089	0.238618173743058	v754i	aids: avoid kissing
v379_37	-12.464300197871	0.998436243897773	4.9692e-31	7.65034986789259e-4	4.59683436031332e-30	v379	source known for any method
v744d_0	0.510569482165065	0.293788443379204	0.082896583372398	0.00366675596401589	0.238618173743058	v744d	wife beating justified if she refuses to have sex with him
v359_5	0.0657437154140607	0.501895110337962	0.895873606673302	4.28053371105408e-5	0.956048249531177	v359	last method disc. last 5 years
m43_1_0	0.199098480369696	0.269714841238678	0.460824478491644	8.52783256089618e-4	0.693686397765935	m43_1	told about pregnancy complications
h37f_1_0	-0.219911516229344	1.0735710457652	0.83786426285955	1.47952067655166e-4	0.924207062052114	h37f_1	quinine taken for fever
v501_3	1.58503712689162	0.334166404525982	2.80529718210043e-6	0.0152056080627602	1.83718445770459e-5	v501	current marital status
h32d_1_1	-12.2854356827925	1.02107460668538	7.39e-27	5.17702674005971e-4	5.85744295302013e-26	h32d_1	fever/cough: mobile clinic
m17_2_1	1.32236657521651	0.742667892045943	0.0760491267746205	0.00553750101044992	0.227761670467018	m17_2	delivery by caesarean section
hw13_2_7	0.0361695588544738	0.838915670566295	0.965640649585297	3.43559113347158e-6	0.987349811730534	hw13_2	reason not measured
v717_4	-0.488540707964252	0.203573577553161	0.0167970258547678	0.00580372299684595	0.0714428122490304	v717	respondent's occupation
v463a_0	11.8150072652655	0.999273742894681	2.3046e-28	2.65127395931319e-4	2.02108856435644e-27	v463a	smokes cigarettes
v630x_1	1.08156350334281	0.824424404124087	0.190203498535954	0.00121261400576034	0.405958430911402	v630x	discussed fp with others
v376_55	1.55424775490934	0.189870334091064	2.6395e-14	0.00287156639978026	1.81235436046512e-13	v376	main reason not to use a meth.
v626_2	0.219084199795798	0.305051809707341	0.473004318176059	4.18233509950405e-4	0.703641092282164	v626	unmet need (definition 2)
v379_34	-13.1728709968907	0.812576887784606	3.8922e-47	9.39884366616406e-4	4.67459816949153e-46	v379	source known for any method
v360_9	0.216137001354247	0.736000936120198	0.769238590140172	1.89332594540459e-4	0.883439975645585	v360	reason of last discontinuation
h37c_1_0	0.524765152649078	0.442636871528246	0.236937421511856	0.00501952483289425	0.4637951847605	h37c_1	aspirin taken for fever
v754j_8	0.891647145076627	0.515219408583538	0.0841864852325212	0.00329597420339089	0.238618173743058	v754j	aids: avoid mosquito bites
v774c_1	0.565884846767094	0.500867156092005	0.259184564598791	0.00159013132733032	0.487869697866961	v774c	aids transmit. by breastfeeding
v729_3	-0.0111248562031095	0.283603007383085	0.968726874865747	1.51496338030022e-6	0.989391558849623	v729	partner's educational attainm.
h32s_1_1	-1.07010739999196	0.478611149356365	0.026200159535308	0.015154428743593	0.101672689193424	h32s_1	fever/cough: shop
m15_1_31	-0.696877556629435	1.07250820056859	0.516203093160589	3.60998465808948e-4	0.730303247947765	m15_1	place of delivery
h6_1_1	0.174440727441741	0.253046591559823	0.490991171888948	6.64851747699147e-4	0.7188354223151	h6_1	received polio 2
v754wp_8	-0.133140193763427	0.558708003686295	0.811755832838013	3.90079580080416e-5	0.910142694856038	v754wp	get aids by sharing food with person who has aids
v612_1	-0.296175933618942	0.262114916612206	0.259083637329917	0.00104021671876831	0.487869697866961	v612	respondent approves fp
v604_2	-0.287320550127909	0.362784132618399	0.428887983113651	0.00107912476403971	0.663848896536333	v604	preferred waiting time (grpd)
v467e_0	0.151083486481017	0.186611834253259	0.418578143437592	6.49765583453088e-4	0.655552933318925	v467e	getting medical help for self: having to take transport
v705_3	0.141002115917953	0.271518536049219	0.603802634136214	2.89378313039435e-4	0.784524124737139	v705	partner's occupation
m3n_2_0	0.12227820037113	1.08282814810975	0.910169918708908	2.15941264432029e-5	0.963867293436914	m3n_2	assistance: no one
v3a08j_1	-0.44546272311975	0.785859057236434	0.571203894711557	6.43546122240379e-4	0.761963629127653	v3a08j	reason not using: husband/partner opposed
v305_03_0	0.021284374014849	0.19366337687546	0.912533884158211	1.26673891758244e-5	0.964243230412332	v305_03	ever used method
v513_6	0.474041908828653	0.315474592786367	0.133615940999005	0.0022768419482635	0.320732573820782	v513	marital duration (grouped)
h35_1_0	-0.215637677675142	0.304145417179103	0.4787445653868	7.69220346573118e-4	0.707183324672615	h35_1	any vaccinations in last 2 years part of campaign
v717_0	-0.182524634313984	0.182027728353768	0.316514986017496	8.99620583217908e-4	0.55986649798302	v717	respondent's occupation
v380_6	-0.0838236679371373	0.347455907304579	0.809468316651817	4.67947138393932e-5	0.908728214796384	v380	source known for any method
v754h_1	-0.046369507288113	0.291148870915525	0.873530403421201	2.06613647856235e-5	0.942136444237843	v754h	aids: avoid injections
v360_7	-14.5026468430794	0.309941900861524	4.0645e-132	0.00721040632558623	3.06394117021277e-130	v360	reason of last discontinuation
v633a_0	-0.0485775656439966	0.225139408212386	0.829264700797558	4.59685623098727e-5	0.920341347542904	v633a	reason for not having sex: husband has std
v754jp_0	-0.11177193750417	0.190693990357293	0.55807778592578	3.2601720322778e-4	0.753152598341425	v754jp	get aids from mosquito bites
m2d_1_1	0.120206198192406	0.597609084532518	0.840683588128048	7.27663696796776e-5	0.925414289743688	m2d_1	prenatal: patient attendant
h6_1_2	0.28307977398975	0.305148627860264	0.35412832677642	0.00134742972405222	0.598891008004227	h6_1	received polio 2
v610_1	-0.645773469762848	0.234369737196918	0.00610890079584444	0.00865920928369368	0.0290521282143313	v610	husband approves fp
v530_9	-0.210393133725291	0.293778569212047	0.474256130349625	5.95099764807872e-4	0.704195987983169	v530	flag for v529
v774a_1	-0.108170642417459	0.245255362655081	0.659395699385522	1.78255482368495e-4	0.815021255475595	v774a	aids transmit. during pregnancy
h37f_1_1	0.219911516229343	1.0735710457652	0.837864262859551	1.47952067655166e-4	0.924207062052114	h37f_1	quinine taken for fever
v376_56	-0.0742871960899082	0.73042433539353	0.919089003454887	2.38430373123988e-5	0.969435051872779	v376	main reason not to use a meth.
m45_1_1	0.0660873790721511	0.280872057648225	0.814096974035028	7.49470285740239e-5	0.91120397458297	m45_1	during pregancy, given or bought iron tablets/syrup
v304_16_0	-0.246463304408943	0.17933123670817	0.169998915753653	0.00141258627518492	0.381206429439995	v304_16	knows method
m55d_2_0	11.9417260401069	1.01544449294652	3.3477e-26	2.0653641744306e-4	2.56729461038961e-25	m55d_2	first 3 days, given gripe water
v326_13	-13.1016506432136	0.624536699051635	1.9736e-53	8.29865953047237e-4	2.7102576744186e-52	v326	last source for current users
v305_08_1	-0.710489927930906	0.570353803570828	0.213836806356545	0.00364204826745385	0.435839109285718	v305_08	ever used method
v742_0	-15.0632803982073	0.559035199762267	4.0095e-62	0.0067950385393758	6.76459928571429e-61	v742	portion of household expenditures respondents earnings pay
v784_13	14.1848397538596	1.00278331351256	1.1785e-37	0.00200418138737901	1.13462649456522e-36	v784	where to get an aids test
m18_1_4	-0.0315830262731006	0.361333324152818	0.930390141641946	9.63607117132614e-6	0.975258068590951	m18_1	size of child at birth
m42c_1_0	-0.166017728705335	0.284927982009487	0.560437193824303	4.64027986635696e-4	0.753152598341425	m42c_1	during pregnancy - blood pressure taken
m15_2_96	-14.2294899344106	0.440977913394635	5.4062e-97	0.00303170009095299	2.28025792857143e-95	m15_2	place of delivery
v463d_0	-0.888335804531423	0.743483179393163	0.232766573932972	7.35998075841016e-4	0.458927084832825	v463d	uses chewing tobacco
v312_11	-13.4755429835705	0.883450824464601	7.4392e-43	0.00180716666384517	8.01127221884499e-42	v312	current contraceptive method
hw55_1_3	-12.3734910178771	0.719067746243439	1.7793e-50	3.41822436423111e-4	2.334837e-49	hw55_1	result of measuring (hemoglobin)
v610_0	0.722778778105302	0.280878582278313	0.0104043045376665	0.00901078275437805	0.0468392007331034	v610	husband approves fp
v763b_8	-12.5117669961009	0.617834243287553	9.0625e-66	4.25715494121182e-4	1.66364961139896e-64	v763b	had genital sore/ulcer in last 12 months
v744d_1	-0.297601017693532	0.293625868280721	0.311332538830423	0.00117705197114226	0.552907862193578	v744d	wife beating justified if she refuses to have sex with him
v359_8	-13.4161841994171	0.538058265106171	5.2661e-74	0.00175332974997777	1.16611201875e-72	v359	last method disc. last 5 years
m3h_1_0	0.570280745252553	0.381445310798352	0.13565892643951	0.0034512394753019	0.32359516301739	m3h_1	assistance: relative, friend
h6_1_0	-0.687367126192411	0.386602678113239	0.0761612134707313	0.00504001132501064	0.227836214247487	h6_1	received polio 2
h35_1_2	-1.42643409714945	0.745255908630867	0.0563382164919688	0.00409985142929725	0.182681519003218	h35_1	any vaccinations in last 2 years part of campaign
v384a_0	-0.329562562906867	0.207627844036012	0.113132945198169	0.00263237105058756	0.287539472623467	v384a	heard fp on radio last months
m28_1_4	-11.2899702640184	1.00542274663841	9.7647e-26	1.2066040777603e-4	7.44007141935484e-25	m28_1	flag for amenorrhea
v769_0	0.00286102692528214	0.202193986089299	0.988716928615182	1.94010240095466e-7	0.994469007606061	v769	could get a condom
v785i_1	0.475548569500901	0.316944301255586	0.134189520435787	0.00179477811357232	0.32145603171333	v785i	man's symptoms of sti
v3a00r_1	-11.8325066790682	1.0032646583685	4.7763e-28	3.13086569449506e-4	4.04842844497608e-27	v3a00r	source of fp for non-users:  oth med.priv sect
v743b_1	1.15466160785868	0.192781414529118	4.2299e-9	0.0264137500458016	2.88757913294798e-8	v743b	final say on making large household purchases
m18_1_5	0.286177646884739	0.516815378788777	0.580059195839006	3.37381003411075e-4	0.769719000321198	m18_1	size of child at birth
m55d_1_1	-12.5783400852127	0.645460798825467	2.2358e-60	0.00100092614549918	3.56821594594595e-59	m55d_1	first 3 days, given gripe water
v605_1	0.614589673115485	0.225200933333339	0.00659310151532626	0.00532656458913516	0.031229089129413	v605	desire for more children
v754l_1	-0.408375970477646	0.501143456897975	0.415555169503549	4.61288002608251e-4	0.655414950567118	v754l	aids: limit number of sex partners
v785e_1	0.778517400846841	0.315202117666083	0.0138753952933371	0.00662184027551149	0.0604680510753933	v785e	man's symptoms of sti
h32n_1_0	12.1861160917725	1.02107128591925	1.5783e-26	3.90893963309935e-4	1.23441874172185e-25	h32n_1	fever/cough: comm.health wrkr
v3a00q_1	-12.7621294572046	0.568544280723088	1.1132e-74	8.93358612222617e-4	2.54455974193548e-73	v3a00q	source of fp for non-users:  cs med.priv sect
m49a_1_8	-0.719669900529017	1.06544180319341	0.499755821916681	3.3715734758577e-4	0.726861607984729	m49a_1	during pregnancy - took fansidar for malaria
v3a07_15	-13.2749781733843	0.772563321117326	6.6039e-42	0.00104507902063722	6.88165226470588e-41	v3a07	first source for current method
m3n_1_0	-0.831957318599132	0.594994634354529	0.162779929509446	0.0026227941104966	0.368281794541491	m3n_1	assistance: no one
v364_3	0.0506821072977511	0.188971712296272	0.788665254819502	7.3669346928984e-5	0.893014061305687	v364	contraceptive use & intention
v3a07_21	-0.775515799231993	1.08732613423448	0.476494036440674	0.00148305029694051	0.7057965206827	v3a07	first source for current method
v3a00s_0	-1.0953945263389	0.637886797011553	0.0866500096959491	0.00201561551351237	0.240523693784719	v3a00s	source of fp for non-users:  shop
v743a_2	-0.0485986042439103	0.369795817946682	0.895500073021634	1.89399707993809e-5	0.955937559118906	v743a	final say on own health care
v701_0	-0.104667882212637	0.283579594541973	0.71222994458633	1.89848271389903e-4	0.849545840523764	v701	partner's education level
v631_4	0.14693208581518	0.391916708698633	0.707924396228265	1.41783495704373e-4	0.846784650856429	v631	problem if became pregnant
m29_2_4	1.19779145612685	1.12247803790241	0.286831716746403	0.00210372438604245	0.523028704288474	m29_2	flag for abstinence
v379_33	-0.0126805429558241	1.13581121781903	0.991097167223211	5.80174444042569e-8	0.994469007606061	v379	source known for any method
v406_0	0.0859702712718566	0.274347505588696	0.754146245848275	1.02816151545948e-4	0.878506426377011	v406	currently abstaining
v463d_1	0.888335804531394	0.74348317939317	0.232766573932991	7.35998075841016e-4	0.458927084832825	v463d	uses chewing tobacco
v363_98	-1.61188381812902	1.03829039123551	0.121378527139821	0.00387796470455071	0.300391777973152	v363	preferred future method
h33_2_0	0.302435737499605	0.441155077251101	0.49362944536909	0.00150267243215862	0.721123054787472	h33_2	received vitamin a
v744e_8	-14.7948148230488	0.27862018247142	4.7648e-199	0.00510636067696679	7.33986365217391e-197	v744e	wife beating justified if she burns the food
v305_14_1	-12.8336537433651	0.616412370169052	6.512e-64	0.00107987949327548	1.15939778894472e-62	v305_14	ever used method
m47_1_1	-0.465692260767256	0.397755871695579	0.242351331665206	0.00162387976105405	0.468435974720775	m47_1	during pregnancy, had difficulty with daylight vision
v535_0	-1.90044877749637	0.379311969601538	1.05751739160525e-6	0.102170032792567	7.04282729033346e-6	v535	have ever been married
v714_0	-0.13179201093394	0.178430796562502	0.460513869320583	4.86222176044104e-4	0.693686397765935	v714	respondent currently working
v3a08s_0	-1.85209648650936	0.752408130283904	0.0143461267239949	0.0101322957194446	0.0622133745203379	v3a08s	reason not using: inconvenient to use
m55z_2_0	-1.13011818054962	1.05830020197159	0.28650602831856	0.00161107836284524	0.522703840542048	m55z_2	first 3 days, given nothing
h32c_1_0	-15.5612030645262	1.02129202972973	5.2407e-38	0.00328580428028225	5.05934607629428e-37	h32c_1	fever/cough: govt health post
v3a00c_1	-1.43399900250057	1.05309537148931	0.173997675999799	0.00173963820629219	0.384626939470963	v3a00c	source of fp for non-users:  fp clinic
v467c_0	0.029021645933774	0.184177765884023	0.874861107632618	2.25669970246312e-5	0.94238062310185	v467c	getting medical help for self: getting money needed for tx
v744c_8	-14.7759233178003	0.252472599971614	4.4934e-216	0.0059262411244313	1.06134108e-213	v744c	wife beating justified if she argues with him
h0_2_0	0.277516073964258	0.417210709784597	0.506554893159247	0.00122012435833585	0.730156219065587	h0_2	received polio 0
h35_1_8	2.04345610090663	0.937758556670014	0.0299141303213568	0.00328609345322839	0.113475121765061	h35_1	any vaccinations in last 2 years part of campaign
h0_1_2	0.178776015579637	0.367330600846518	0.62674217504431	2.90665902136999e-4	0.798522380017061	h0_1	received polio 0
v305_04_0	0.710489927930906	0.570353803570829	0.213836806356545	0.00364204826745373	0.435839109285718	v305_04	ever used method
v701_8	0.681043952515736	0.843628246699454	0.419930899698273	4.60236446046536e-4	0.655552933318925	v701	partner's education level
v780_8	0.961206859103639	0.467704211215432	0.0404252386722078	0.00396240268418924	0.144472304661613	v780	should children be taught about condoms
m3h_2_0	0.613447610210113	0.641784441003323	0.339962550224219	0.00225630738406868	0.583653326159398	m3h_2	assistance: relative, friend
m18_1_8	1.00998913337609	0.522791771999352	0.054048801088082	0.00395104045632955	0.17747442284993	m18_1	size of child at birth
hw13_1_7	-0.955601115242196	1.05293049516699	0.364635659611372	7.90262211521453e-4	0.607952431585218	hw13_1	reason not measured
h32p_1_1	-14.4335300790005	0.479799749243035	4.0208e-87	0.00579169714610206	1.29506312727273e-85	h32p_1	fever/cough: mission health center
v633c_8	-2.31039531815721	1.01790921127657	0.0236820103344251	0.00621080560984932	0.0942756883313125	v633c	reason for not having sex: recent birth
v754dp_8	-0.566438797279871	0.707722038900742	0.423915633713429	7.68508612593477e-4	0.659320935139016	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v305_16_1	0.0676968158171844	1.14958841287371	0.953090420055869	1.06104999264556e-5	0.985590513212623	v305_16	ever used method
m48_1_8	-11.6713572169235	1.00534973943673	3.5599e-27	3.77578843002713e-4	2.89282699541284e-26	m48_1	during pregnancy, had difficulty with night blindness
v401_1	0.256297166813911	0.529051661212272	0.628324060970537	2.38699508431806e-4	0.798522380017061	v401	last birth ceasarean section
h2_1_1	0.165914721954942	0.255358876876482	0.516234878982251	5.97331290655423e-4	0.730303247947765	h2_1	received bcg
v305_04_1	-0.710489927930906	0.570353803570828	0.213836806356545	0.00364204826745385	0.435839109285718	v305_04	ever used method
v467d_0	0.13371883399487	0.190661511713146	0.483442259236017	4.83949533618966e-4	0.711606117354891	v467d	getting medical help for self: distance to health facility
h3_1_1	0.17594300420531	0.264314712321376	0.506010071674897	6.45797839941786e-4	0.729964855026124	h3_1	received dpt 1
v785d_0	-0.209338663530304	0.241530180894895	0.386546198816672	6.43686176081237e-4	0.629960065504816	v785d	man's symptoms of sti
v774a_0	0.158174481296544	0.255694322963744	0.536501604952864	3.3541771609058e-4	0.739908597254962	v774a	aids transmit. during pregnancy
h34_2_1	-0.305951621817704	0.415792691121136	0.462525599641338	0.00162487297893299	0.694670707727537	h34_2	vitamin a in last 6 months
v775_0	0.105329851214208	0.183604952039928	0.566465869341925	2.88816301883599e-4	0.758499083551949	v775	knows someone who has or died of aids
m53_1_31	-0.828307436531339	1.14410467576706	0.469904170595422	0.00170871163097042	0.702825254362854	m53_1	place for checkup
v3a00d_1	-0.476517234806915	0.714946064732377	0.505439819849606	4.58229683794609e-4	0.729964855026124	v3a00d	source of fp for non-users:  mobile clinic
m55d_1_0	12.5783400739446	0.645460799467766	2.2358e-60	0.00100092614549951	3.56821594594595e-59	m55d_1	first 3 days, given gripe water
v774b_0	-0.313892011474248	0.29901449453821	0.294418949207858	9.97055795963986e-4	0.532126026507688	v774b	aids transmit. during delivery
v302_0	0.255180754035463	0.175877959063821	0.147485772443757	0.00188320255918584	0.344684757103055	v302	ever use of any method
v762ab_0	-0.0330057641530012	0.181898702293339	0.856092727206829	2.93864166710511e-5	0.932716371333701	v762ab	source for condoms: government health center/post
v326_14	-0.799812384241334	1.08568779104533	0.462134733530563	0.00140819656483948	0.69437801564834	v326	last source for current users
v754b_8	0.891647145076627	0.515219408583538	0.0841864852325212	0.00329597420339089	0.238618173743058	v754b	aids: abstain from sex
v3a00k_0	11.9812751708307	1.00235469987925	1.1352e-28	4.36835621396736e-4	1.01055618090452e-27	v3a00k	source of fp for non-users:  private pharmacy
m53_1_32	-1.37006086384507	1.06238411686016	0.19863923561073	0.0121199976932763	0.416513223127541	m53_1	place for checkup
v784_21	-13.8627511623555	0.421938579376188	5.0762e-120	0.00374592850333466	3.526466e-118	v784	where to get an aids test
v3a08g_1	-0.577904360038275	0.397806579508527	0.147252631957437	0.00518449637696172	0.344684757103055	v3a08g	reason not using: breastfeeding
v452a_2	16.830106118446	0.147976452429006	0	0.0315890112119894	0	v452a	under age 18 (hh report)
v459_0	-0.00823094348484248	0.173349246722337	0.962149666823899	1.96352380288367e-6	0.986655939090325	v459	have bednet for sleeping (household report)
v405_0	0.500059013055935	0.222754544307461	0.0252466469164854	0.00402836792870642	0.0990574418882723	v405	currently amenorrheic
v605_8	-1.8090026829653	0.698886962366192	0.00994535442843868	0.013780470517217	0.0450465198918375	v605	desire for more children
m15_1_12	-0.818223327140482	0.454632276976284	0.072624953073747	0.00345579157491283	0.22105688036107	m15_1	place of delivery
h8_2_0	-0.0533878352942448	0.451371378312514	0.905941433824045	3.54851165415004e-5	0.962777940037208	h8_2	received polio 3
hw15_2_1	1.40039318358574	0.839857196616147	0.0967805225606875	0.00686332024596192	0.257814580024449	hw15_2	height: lying or standing
m38_1_8	0.113609771737292	1.10640397606598	0.918264874673519	7.90352412283202e-6	0.969032166189467	m38_1	drank from bottle with nipple
v363_9	-13.6724171796583	0.470698441468287	4.6844e-99	0.00157418275605059	2.04899125925926e-97	v363	preferred future method
v416_0	-0.374101257964164	0.383568978539671	0.329912444100913	9.10268495734723e-4	0.572699553870424	v416	heard of oral rehydration
m52_1_12	1.34213079857442	0.539313232926211	0.0136213981041739	0.0332587565298507	0.0595810043001088	m52_1	after birth, health professional checked health
h33_1_3	0.753332570211513	0.433901566866175	0.0832938187389275	0.00428570371465686	0.238618173743058	h33_1	received vitamin a
v227_9	-0.60667499623782	0.661204895962735	0.359342934590333	6.39157071055108e-4	0.604924175054875	v227	flag for last period
m49a_1_1	0.316241071983686	0.316002633771921	0.317528639961361	0.00142535759991813	0.560931723695036	m49a_1	during pregnancy - took fansidar for malaria
m55c_1_1	-12.4495110473676	0.739512818809013	9.5593e-49	4.3644264591236e-4	1.22269313718412e-47	m55c_1	first 3 days, given sugar/glucose water
hw57_1_2	-0.204946657860657	0.264681847914157	0.439232187447413	0.00100380118755117	0.673679497890123	hw57_1	anemia level
m49a_1_0	-0.290370436602741	0.322890386348068	0.369022439588691	0.00116434773529339	0.613536604158955	m49a_1	during pregnancy - took fansidar for malaria
v535_2	0.994226085072081	0.611694984588054	0.105403244558468	0.00431210509825863	0.273986570411337	v535	have ever been married
v625_0	0.0147845012105339	0.182064371924455	0.935314171109672	6.32411412071487e-6	0.979036457815902	v625	exposure (definition 2)
v717_9	1.27943539541918	0.623333398958388	0.040675874796458	0.00255344658274215	0.144838818496332	v717	respondent's occupation
h32l_1_0	12.0951143350514	1.02106795934423	3.1582e-26	2.79816683831813e-4	2.43250056521739e-25	h32l_1	fever/cough: private doctor
m48_1_1	-0.589127534473408	0.526688669292308	0.26397926479015	0.00157160836269721	0.492251860606053	m48_1	during pregnancy, had difficulty with night blindness
h6_2_2	-0.00180202311252684	0.425356832095951	0.996623152812948	5.34678374908282e-8	0.997742494900123	h6_2	received polio 2
v744b_8	-14.8276380951252	0.268823510281943	1.1917e-205	0.00580129212425706	2.34566283333333e-203	v744b	wife beating justified if she neglects the children
v632_6	-13.6589796615379	1.01679641132691	4.2039e-30	0.00125353338390444	3.81908146153846e-29	v632	decision maker for using contraception
m3g_1_0	0.438430113936178	0.287967491045003	0.128643947354467	0.00348574779110988	0.3118554197041	m3g_1	assistance: trad.birth attend.
v536_1	-0.0991279643907446	0.184242612812494	0.590815198039748	2.80526691812444e-4	0.776481798811809	v536	recent sexual activity
v762aa_0	-0.657333944977314	0.186146236544049	4.54977956755112e-4	0.00950424080647505	0.00258331234099898	v762aa	source for condoms: government hospital
v785f_1	0.170628332449964	0.206155022696387	0.408284714437319	4.67600940874724e-4	0.648678360202431	v785f	man's symptoms of sti
v763a_8	1.70503849037572	1.24120534588082	0.170200889149046	9.92620140965128e-4	0.381417931850139	v763a	had any std in last 12 months
h37a_1_1	0.615373894041345	0.455633122048528	0.1780576436296	0.00677588652664074	0.390099084258972	h37a_1	sp/fansidar taken for fever
h9_2_0	-0.442593749086827	0.633753456999427	0.485603451360753	0.00108290863312299	0.713588104116067	h9_2	received measles
v3a07_33	0.369998029916205	1.13678607815491	0.745143942318892	2.04118538468134e-4	0.873612958829823	v3a07	first source for current method
m42d_1_1	-0.00381460577869907	0.28988135865503	0.989507152925455	2.23649430974859e-7	0.994469007606061	m42d_1	during pregnancy - urine sample taken
