var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv108_10	-0.0560405193771015	0.114838695404809	0.626081209290597	0.00129921491535434	0.805342063910165	hv108	education in single years
sh119	-0.00806577450081817	0.0192118015197594	0.674799124885484	8.49692247909539e-5	0.829051925516758	sh119	distance to nearest health facility in km
hv030	-0.00128243985904919	0.00511176132342159	0.802016817882258	3.97783584148437e-5	0.904078974703334	hv030	field supervisor
hv205_15	0.340131541171951	0.436294831639035	0.436025687685321	0.00027303089651864503	0.652784554611877	hv205	type of toilet facility
v474d_1	0.647055450861118	0.321270968871995	0.0445761109657953	0.00165658762230714	0.11957916162805	v474d	tuberculosis spread through food
hb1_01	0.0365378145245491	0.00826571269970878	1.22577061072567e-5	0.00531952717566864	4.77212404432088e-5	hb1	men's age in years
hv214_35	2.41626848985463	1.42078044745405	0.0896706335792805	9.93526480239426e-4	0.207862461045101	hv214	main wall material
v532_0	-0.987023288045082	0.618950906568623	0.111460809250884	0.00160912686444703	0.246458245697952	v532	flag for v531
v122_0	0.695267819770122	0.483578162768347	0.151171348527349	0.00122547229282788	0.315503089366357	v122	has refrigerator
hml6_6	0.762886320826071	0.414008954973532	0.0662617232373888	0.00486638463271094	0.160971812984697	hml6	mosquito net treated with insecticide
v119_1	0.0743888795340789	0.363304894962434	0.837851736402572	2.381597831147e-5	0.913564251182218	v119	has electricity
v460_1	-0.277573310717666	0.357931861045339	0.438462734696675	5.782418238095e-4	0.653507254284061	v460	children under 5 slept under bednet last night (hh report)
hb69_03	-2.71216585257935e-7	3.88557860635012e-7	0.485839424027094	0.00139247296453227	0.694819019291495	hb69	hiv weight (6 decimals)
hml3_0	-0.0165534715705851	0.522425639766628	0.974741549115685	1.35290301916946e-6	0.989403399715197	hml3	net observed
v139_55	-2.11465471111953	0.976237107845112	0.0308055724538436	2.12486734133543e-4	0.0893754028836036	v139	de jure region of residence
v501_2	-0.689042250352317	0.653614091236798	0.292333708599304	7.75391215996457e-4	0.515918905718419	v501	current marital status
v161_95	-12.6651330005309	0.359665049658039	1.177361e-133	4.4594679161658e-4	2.58452017108434e-132	v161	type of cooking fuel
hv107_03	-0.108227334139167	0.0582511582525226	0.0638228224099509	0.00278706537578788	0.156297288213616	hv107	highest year of education
hml7_11	-1.55858808315095	0.96635411852206	0.107720650607646	0.00327610268205925	0.239642277664385	hml7	brand of bednet
hv121_0	1.99918502625877	0.591686971656837	7.88897708268673e-4	0.0119735450979879	0.00295148177508321	hv121	member attended school during current school year
v013_6	0.684891310373516	0.294658719204888	0.0205336351120969	0.00202156684194743	0.0622500551984036	v013	age 5-year groups
sh126_4	-14.9339504509834	0.398944524840692	2.291228e-121	0.00536021078545545	3.76091659099099e-120	sh126	place get the net
v503_2	1.63148093855484	0.278176862767876	8.736755e-9	0.0364221131862197	3.47562611572052e-8	v503	number of unions
v513_1	-0.494460259131283	0.385216779676328	0.199920761625817	9.9849156818943e-4	0.395500138634352	v513	marital duration (grouped)
sh106_4	0.462117405082367	0.223798259545981	0.0394842371852572	0.00199678533492131	0.109000424472028	sh106	main source of household energy
ml101_1	-0.036786547985218	0.280655668199243	0.895773412098871	8.9269085221666e-6	0.943755236489569	ml101	type of bednet(s) slept under last night
v510_6	1.48311853058959	0.782249967346768	0.0586007878508246	0.0023938209732407	0.146061060826542	v510	completeness of date inform.
hv101_8	-0.0808369591625952	0.631807598240644	0.898247036954008	9.06932577871e-6	0.943755236489569	hv101	relationship to head
v127_97	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v127	main floor material
v633a_1	-0.251180664806148	0.31773696147458	0.429618588754601	3.62512796378667e-4	0.649597567394924	v633a	reason for not having sex: husband has std
hc56_02	-6.20063475901424e-4	0.0010127820633572	0.540812509703655	5.14748795656716e-4	0.739855931005163	hc56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
v474_1	0.405780209723306	0.601990571309582	0.500603378580275	2.18977678442034e-4	0.709252998268477	v474	heard of tuberculosis or tb
sh126a_0	1.80836432448579	0.798185853317979	0.0241180766907804	0.0136397297551957	0.0719200257456659	sh126a	net obtained through hati pungozo programme
v139_18	-0.381155597629323	0.603197788316931	0.527766275027923	2.3107747301776e-4	0.730344861082371	v139	de jure region of residence
hv201_13	-0.800802760824465	0.396590775519297	0.0440342823323024	0.00231467921134654	0.118859944310304	hv201	source of drinking water
ha69_2	3.3112338195988e-7	2.64362214885898e-7	0.211208228650331	0.00387530613740328	0.409384460213727	ha69	hiv weight (6 decimals)
hv251	-0.00804046111513382	0.0598290427591758	0.893151486824041	5.27765275992742e-6	0.942828510424915	hv251	number of orphans and vulnerable children
hv215_21	0.0869527895767751	0.248081510549885	0.726120527538516	7.74507343506148e-5	0.861322657015089	hv215	main roof material
v480_0	-13.930806323791	0.462761245017121	1.132953e-97	0.00162030122550139	1.42361404551724e-96	v480	syringe and needle from new, unopened package
hv248	0.511312239384811	0.316006817483295	0.106327318865083	0.0011936636901424	0.237412224230614	hv248	number of sick people 18-59
v479_16	-13.8042359375818	0.386571173531745	9.487711e-117	0.00212651768971484	1.47748798649573e-115	v479	source for injection by health worker
v479_11	1.76011070354773	0.818290937153596	0.0321878693906856	0.00955168184213118	0.0926481801419102	v479	source for injection by health worker
hv226_1	-11.3493742209076	0.531730348149656	4.325314e-71	8.82801420459822e-5	3.92075726766169e-70	hv226	type of cooking fuel
hc1_02	0.0223629007824395	0.0123844844722261	0.0718337299752855	0.00521122881315927	0.170701927722028	hc1	age in months
hv109_02	-1.48842949240747	0.0587844147813265	4.974245e-78	5.61629668794583e-4	4.87262063978495e-77	hv109	educational attainment
v205	0.229697774775662	0.0754435408380073	0.00246097233312326	0.00253984798616191	0.00874052941705766	v205	daughters elsewhere
hivline	-0.161149389578183	0.089307002055373	0.0718046367602974	0.00425807803160527	0.170701927722028	hivline	line
v507	-0.0171166018677883	0.0391903382987675	0.662496666138292	2.08892513227199e-4	0.824247410700357	v507	month of first marriage
hml7_1	0.00810835361592885	0.0104641870480344	0.439458011696908	0.00359115828970691	0.653507254284061	hml7	brand of bednet
v158_3	0.627510988716133	0.258240113866422	0.0154758873045917	0.00382756802482154	0.0483654659845044	v158	frequency of listening to radio
v513_5	0.670618574815386	0.351976150422928	0.0573542511998384	0.00148781617623317	0.143740640558605	v513	marital duration (grouped)
hv211_0	2.08881143792861	1.01817179450022	0.040771229081732	0.00132853468428207	0.112044011141653	hv211	has motorcycle/scooter
sh121_8	-11.9845575680038	0.600331946372438	1.349974e-64	3.18267169784447e-4	1.08354741321586e-63	sh121	house sprayed against mosquitoes in last 12 months
hovidx_01	-0.0463132677226903	0.0928703867165617	0.6183616268254	6.80395782930776e-4	0.800181025622073	hovidx	index to household schedule
hb69_02	5.23405879483916e-8	1.90881928803782e-7	0.784068701343124	5.93456162392147e-5	0.893072005354886	hb69	hiv weight (6 decimals)
hv024_4	-0.12900717275837	0.503976894239796	0.798080029873572	2.57504433749389e-5	0.900930492211678	hv024	region
v113_13	-0.771568616340938	0.427676958874038	0.0718597028335868	0.0019610442687833	0.170701927722028	v113	source of drinking water
v116_97	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v116	type of toilet facility
ha67_1	-0.0296866480595886	0.0393766086497763	0.451284667853447	3.44938915139426e-4	0.66100291088794	ha67	woman's highest year of education
v501_3	2.67760090869541	0.894228787642138	0.00289634910664076	0.00228529359152196	0.0100708932677471	v501	current marital status
hv134_1	0.270336109244458	1.20870313620024	0.823168420930439	1.17049510952483e-4	0.905447250137202	hv134	both parents alive
hv103_1	-0.769204292690994	0.399722582777134	0.0549173014218816	0.00141272491747746	0.138971282209261	hv103	slept last night
v02310	-0.328748159166122	0.829381200023584	0.692028246112517	0.0379855032662009	0.842268179303277	v02310	NA
v149_4	-12.4699793356702	0.449324304947717	6.200355e-101	1.91207732005427e-4	7.90003273426574e-100	v149	educational attainment
hv025_2	-0.498283382158849	0.263346032128168	0.0590914247623503	0.0021713689197389	0.146681983538153	hv025	type of place of residence
v104	-0.00678094186142707	0.00285852361602455	0.018087649859816	0.00354607742482915	0.0554740572547753	v104	years lived in place of res.
v124_0	2.48508116895631	1.01782934869445	0.0149937544294404	0.00464668044954919	0.0469392106021313	v124	has motorcycle/scooter
hml10_0	0.447910291326364	0.358741328918263	0.212700282605988	0.0022073433206915	0.411838379285983	hml10	itn net
hv133_1	-0.265337875468331	1.20872217096591	0.826387257792592	1.12270977316031e-4	0.905447250137202	hv133	mother/father dead or been very sick for 3+ months
v474c_1	-0.360759579015028	0.802432882620437	0.653219835001042	1.02048183620584e-4	0.817983875856975	v474c	tuberculosis spread by: touching a person with tb
ho100_01	-0.0760902564922199	0.0402644722456379	0.0597442606107036	0.00505994111030228	0.14758205735309	ho100	age of child
hc0_02	-0.063980391384288	0.0628012281849582	0.309023149042072	0.00147713679118266	0.534262544477751	hc0	index to household schedule
ha0_3	0.127821975868082	0.0694959579305084	0.0675599798426681	0.0119352961544694	0.16361662126003	ha0	index to household schedule
hml8_2	0.108659113787923	0.0858012919214346	0.206778031581446	0.00362432212417541	0.404237739851282	hml8	bednet treated since receiving
v479_23	1.0100448434701499	0.494811137091699	0.0419999217784282	0.00823332846444946	0.114437826952311	v479	source for injection by health worker
v461_0	-0.233360051797438	0.276133239409982	0.398487138855926	4.86696758413285e-4	0.618962972715684	v461	respondent slept under bednet
hv024_6	-1.14653167981071	1.01753207135395	0.260414209243008	4.28107738274619e-4	0.477819425217282	hv024	region
v139_13	-1.57781818994769	0.987007253886481	0.110587006968733	8.79161602129308e-4	0.24571893499638	v139	de jure region of residence
v501_4	0.502275938749597	0.765062836454555	0.511814894263287	1.72335324273964e-4	0.718924200442326	v501	current marital status
hml17_1	-0.596943425607426	0.236834091398177	0.0120498344281644	0.00350404866451637	0.038315529368439	hml17	flag for qh07 age from individual file
hv215_11	-0.0463161961790203	0.248595851273845	0.852281439891652	2.19446207408991e-5	0.919394187970746	hv215	main roof material
v474d_9	-12.653614281765	0.390968490969347	1.718572e-121	3.41863447376967e-4	2.84659341818182e-120	v474d	tuberculosis spread through food
sh117	0.117043159118891	0.0837292095427992	0.162812109761611	0.00125649935278849	0.333307487624332	sh117	days in the last week on which household ate meat
v513_3	0.93845304808113	0.353176366956098	0.00814915604660299	0.00494966535041952	0.0266566648418504	v513	marital duration (grouped)
hv226_8	-0.404102613975559	0.282421326437573	0.153140512114234	0.00131687913640099	0.317792725594686	hv226	type of cooking fuel
hv108_01	-0.0240006130078434	0.0279271786609156	0.390559938504924	4.61215513119062e-4	0.6113403848419	hv108	education in single years
hv245	-0.0560550807948335	0.0576184952742107	0.331124566327628	6.3384574941483e-4	0.554049897656915	hv245	hectares for agricultural land
hc62_01	-0.0142731853356049	0.0457480886272344	0.75518930214699	7.41733034246295e-5	0.874476402759975	hc62	mother's highest year of education
v139_4	0.0338210133035385	0.508657037963872	0.947015476701334	1.74536639641065e-6	0.975388467241284	v139	de jure region of residence
sh118_3	-0.289426716956267	0.367838329710154	0.431778873674139	4.1894071818338e-4	0.650703976703293	sh118	how often in last year had problems in satisfying food needs of household
v150_10	-0.12992363324165	0.557916374925469	0.815961872478173	4.06355304910511e-5	0.905447250137202	v150	relationship to household head
hv101_2	1.03308663673566	0.765101289958049	0.177584803522413	4.78533424771443e-4	0.359510568908707	hv101	relationship to head
sh106_6	-0.438536711775849	0.226483139399067	0.0534340980246927	0.00200709351913742	0.135783719108773	sh106	main source of household energy
v159_0	0.13263734239662	0.26010048667107	0.610329316277824	1.73508018680879e-4	0.796575941445699	v159	frequency of watching television
v106_3	-0.257436903313089	0.976916417797862	0.792265883431572	4.4539815450495e-5	0.895476699511367	v106	highest educational level
hv024_17	0.217414560246301	0.341342086914769	0.524475108123822	1.75944917739979e-4	0.73001806493629	hv024	region
v120_1	0.00506532092757631	0.264772813411915	0.984744898694774	2.42338079270432e-7	0.993450901662957	v120	has radio
v124_1	-14.5516475855482	0.244380946929661	1.599399e-220	0.00201862561975052	1.942736652e-218	v124	has motorcycle/scooter
hml7_26	-14.8409776043188	0.330018462150138	9.450361e-144	0.00408057452961463	2.53214084441176e-142	hml7	brand of bednet
hc30_01	-0.131317608342147	0.0440720846917613	0.00304307589995994	0.00669787629876328	0.0105609224566229	hc30	month of birth of child
sh121_0	0.233086364394789	0.551210555445042	0.672589693331138	9.55930937109883e-5	0.82801244679009	sh121	house sprayed against mosquitoes in last 12 months
v474x_0	12.6536142879749	0.390968496857546	1.71858e-121	3.41863447377078e-4	2.84659341818182e-120	v474x	tuberculosis spread by: other
v106_0	0.397680988190186	0.316985998742306	0.21026124016547	7.55935904148464e-4	0.408417888679623	v106	highest educational level
hv201_43	0.729356482665264	0.507532560296217	0.151368173850737	8.0482981566965e-4	0.31555241734101	hv201	source of drinking water
v535_2	1.42910162571603	0.643069339334834	0.0267804788409036	0.00440699544925316	0.0790827106128466	v535	have ever been married
sh121b_3	1.30440557785243	1.24595925904904	0.297500846585699	0.0105816211350567	0.521700233377424	sh121b	who sprayed house
v474c_0	0.51883226343441	0.800513682591562	0.517222491451835	2.23120190263937e-4	0.722129792663022	v474c	tuberculosis spread by: touching a person with tb
v030	-6.38957262650143e-4	0.00562037927980446	0.909535628969369	9.32072449655319e-6	0.950759561665055	v030	field supervisor
hml16	0.0592821056271402	0.00881719653516285	5.182219e-11	0.0152912989050449	2.08432737704194e-10	hml16	corrected age from individual questionnaire
hv217_3	-13.6516968115724	0.236350681802308	4.460003e-215	0.00143720211988363	4.51451414777778e-213	hv217	relationship structure
v024_53	-1.91399270169892	0.994052121938861	0.0547793119126225	5.98684668464022e-4	0.138971282209261	v024	region
v121_9	-9.15333844459496	0.719627000306223	4.844526e-32	1.53216772287301e-5	2.49342552881356e-31	v121	has television
v479_22	-13.9233186667525	0.43337343708037	9.312281e-105	0.0023816716042464	1.21192685585714e-103	v479	source for injection by health worker
hv024_55	-2.30859770155406	0.983323154433457	0.0193027036818834	2.66312273821123e-4	0.0588119165692167	hv024	region
v113_22	0.244320286189615	0.772868895123585	0.752051411157507	3.96986712721814e-5	0.874433740350337	v113	source of drinking water
hv217_4	-0.701852502647312	0.229261777612179	0.002330115007379	0.0049879895606143	0.0083081595762124	hv217	relationship structure
v536_0	-2.10407513122472	0.688405150653118	0.00236784521480415	0.0112896771811383	0.00842619918236946	v536	recent sexual activity
v139_6	-0.99942468179293	1.01591877212355	0.325739687867697	3.19643608767017e-4	0.549026559939819	v139	de jure region of residence
v139_2	-14.6424194830009	0.298744514753443	1.940347e-186	0.00304214301963823	1.03979771588235e-184	v139	de jure region of residence
sh118_5	-12.613262741825	0.343023312606167	4.038864e-140	3.52287977468113e-4	1.02205697333333e-138	sh118	how often in last year had problems in satisfying food needs of household
v140_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v140	de jure type of place of res.
v190_4	-0.153980099629273	0.330468437552205	0.641471682374244	1.4448716792459e-4	0.809952463815574	v190	wealth index
v113_23	0.142819113268234	0.265463824331981	0.590833902347279	1.44128138390487e-4	0.781771510585869	v113	source of drinking water
hv026_2	-0.106584495508182	0.399576188253456	0.789783871841687	2.61885513181959e-5	0.895476699511367	hv026	place of residence
v139_7	0.720815016891997	0.410780794023041	0.0799575147763869	0.00232283230945762	0.187977537964615	v139	de jure region of residence
v150_8	-0.00695063768850516	0.63098951093435	0.991215808883151	6.8056550617257e-8	0.995038679771406	v150	relationship to household head
hv024_9	-0.665117901352473	0.741113407804409	0.369936201572009	4.14772973815758e-4	0.590342068437282	hv024	region
hv026_0	0.661523638270705	0.326747382998645	0.043478699113416903	0.0026927800658394	0.117534406208673	hv026	place of residence
hv107_06	0.0546627198800329	0.0927626778170055	0.55604442526395	3.98564044867156e-4	0.748237033109983	hv107	highest year of education
v479_44	-14.8043975832965	0.383237980414339	5.052208e-126	0.00245529628606567	9.79268401702128e-125	v479	source for injection by health worker
v024_5	-0.650142136482221	0.661886597718747	0.326481214473003	5.82198641401854e-4	0.549385633380383	v024	region
hv270_4	-0.251636860997854	0.329866167939611	0.445939983162957	3.85203584675753e-4	0.657218514762505	hv270	wealth index
hv216	-0.078625660936769	0.100194052579144	0.433006692047006	4.5801369498899e-4	0.650972301319674	hv216	rooms used for sleeping
hv024_15	0.387750516208364	0.402374101695032	0.335715705029859	2.82003674195841e-4	0.554554863612333	hv024	region
v830	-0.355910875266293	0.164166003644391	0.0310045443645247	0.00720007067067985	0.0897617167096293	v830	age of first sexual partner
v157_0	0.0293626828997954	0.23876608213467	0.902178281539763	8.61197719093099e-6	0.946326326404979	v157	frequency of reading newpaper or magazine
sh101a_2	0.112231418248065	0.374703823947649	0.764741847380359	1.07281913204305e-4	0.880758309688378	sh101a	authority providing water
v541_0	1.13291199530593	1.31419943054148	0.38928522647002	0.00134758744521379	0.60986903063489	v541	intends to postpone intercourse until marriage
hv108_06	-0.0991655631429091	0.0747517335025143	0.185350452264455	0.00272966980386946	0.372746715260306	hv108	education in single years
v139_53	-1.82387724454462	0.988879502630507	0.0657584474270663	5.22303526712009e-4	0.160176325149886	v139	de jure region of residence
hv109_5	-0.133513614437298	0.9893809015	0.892712092365904	1.10706835020347e-5	0.942828510424915	hv109	educational attainment
v024_10	-0.407039553300228	0.518469752873951	0.432804673076152	2.28018793838825e-4	0.650972301319674	v024	region
hv208_0	-0.269148246492298	0.375915598823774	0.474360462332484	3.21061210748819e-4	0.683769590482433	hv208	has television
v141_7	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v141	de jure place of residence
v024_1	-0.174648780335647	0.730385194426449	0.811118197061508	3.96122431604029e-5	0.905447250137202	v024	region
hb50_1	-1.66868579971148	0.585515789335348	0.00456569939834299	0.00751355266491927	0.015376532909022	hb50	under age 18
hv226_7	0.429150496861595	0.291679483154484	0.141879773871854	0.00131919127942337	0.301299032702457	hv226	type of cooking fuel
v024_13	-1.64014004830428	0.981869540569408	0.0955037747081697	9.75261188144061e-4	0.218328579069367	v024	region
v510_8	-11.5999435344262	1.00840258218335	4.830869e-27	2.58638743133477e-4	2.39832242997275e-26	v510	completeness of date inform.
v013_3	0.26275159845885	0.323623285029444	0.417258487437247	3.79237120126885e-4	0.638861314378709	v013	age 5-year groups
v513_4	0.742402281292636	0.315061239282296	0.0188655825277742	0.00252116363209021	0.0576729720899406	v513	marital duration (grouped)
hml17_3	0.63820134757654	0.236776141087811	0.00728400559488255	0.0039877226299333	0.0241299239888655	hml17	flag for qh07 age from individual file
v509	-0.00206137679605013	0.00113250851220666	0.0693903391579876	0.00212669158518786	0.166793137131733	v509	date of first marriage (cmc)
v477	0.0707020076261554	0.0280662391430402	0.0120972216997493	0.0040823776500416	0.0383991950120962	v477	number of injections in last 12 months
hv022	-8.23910852956197e-4	0.00192871764852869	0.669444218769194	1.00564507136469e-4	0.826098940224827	hv022	sample stratum number
hv026_3	-0.423620674981528	0.269896242983263	0.117191333675592	0.00152658379962345	0.258054849887321	hv026	place of residence
ha67_3	0.0284159039321096	0.123943179664387	0.818928716569652	2.72506327685051e-4	0.905447250137202	ha67	woman's highest year of education
v479_13	-0.295524410620562	0.766435368475119	0.70004811829475	2.96477479186263e-4	0.846937364895773	v479	source for injection by health worker
v149_5	-0.257436903313089	0.976916417797862	0.792265883431572	4.4539815450495e-5	0.895476699511367	v149	educational attainment
v007	-0.277142694627599	0.282931089586615	0.327818661437997	6.80049069798572e-4	0.550493641603715	v007	year of interview
v024_54	-13.0897439733372	0.268914396688172	2.88722e-185	3.99220476970497e-4	1.50300424e-183	v024	region
v024_14	0.362282183922071	0.468710672325305	0.43995192447526	3.40616358082024e-4	0.653507254284061	v024	region
sh106_96	-0.249154688624494	1.06681214007141	0.815435950331892	1.25788631198942e-5	0.905447250137202	sh106	main source of household energy
hv201_32	-11.6923454979421	0.563752826940569	3.010799e-68	2.15605785082285e-4	2.52796118801843e-67	hv201	source of drinking water
v190_3	-0.0511738302511203	0.329734995366853	0.876733049349971	1.53671685664269e-5	0.933610529465603	v190	wealth index
hv024_54	-13.1323233891271	0.26688314641696	4.152924e-187	4.61431064508022e-4	2.29291743272727e-185	hv024	region
hv024_8	-14.4053093036589	0.280310200111144	1.466672e-194	0.00186948211951543	1.0689105536e-192	hv024	region
v149_3	-0.521442343384592	0.561241922230949	0.353323161646159	9.12485454151235e-4	0.574781071892234	v149	educational attainment
v139_17	0.300730935209787	0.345064150751912	0.383916158469839	3.40277931352051e-4	0.604576698990533	v139	de jure region of residence
hv115_3	2.36119482889853	0.858682652567799	0.00619427378949249	0.00188339271001658	0.0207081960448721	hv115	current marital status
hv210_0	-0.0564123369181967	0.239505234599651	0.8138950215555	3.31414411287589e-5	0.905447250137202	hv210	has bicycle
v459_0	-0.241126141228881	0.243747733723568	0.323054627998361	5.30265478661973e-4	0.547031163766741	v459	have bednet for sleeping (household report)
v026_1	-0.264020180199873	0.63231886303562	0.676472921304181	1.00748884186985e-4	0.829808231787034	v026	de facto place of residence
hmlidx	-0.307513180137689	0.317315986427363	0.333192984945368	0.00341871432591467	0.554049897656915	hmlidx	net number
hv270_3	0.00801082273315558	0.303665883525272	0.97896518444962	4.03611628563283e-7	0.992328177989291	hv270	wealth index
v139_1	-0.102138783502024	0.72594279662775	0.888168970606284	1.32283067733052e-5	0.939746727319773	v139	de jure region of residence
v536_3	-0.0984803616774586	0.252643582460249	0.696862085834869	6.97930104510691e-5	0.845891219447789	v536	recent sexual activity
hv111_1	15.1417750706274	0.598609856006569	6.144991e-78	0.00164199897514539	5.95541149042553e-77	hv111	mother alive
v120_0	0.192490867074333	0.267355906939403	0.471896808724265	3.40340798232752e-4	0.681836626086924	v120	has radio
v152	-0.0137004451044792	0.00786125777046315	0.0820288099659003	0.00136824768048982	0.192350697243076	v152	age of household head
hv243a_0	-0.377782321179299	0.265329666306245	0.155164250762044	0.00141899321345484	0.320895873880186	hv243a	has a mobile telephone
v113_14	0.310748699143763	0.364232961034161	0.39400745973618	3.78832488791669e-4	0.614098880786416	v113	source of drinking water
hc63_02	-4.83002347858568e-5	5.89959563046993e-4	0.934798946445369	1.22006542423447e-5	0.967179829882716	hc63	preceding birth interval
v024_15	0.460966967794651	0.400884529195135	0.250782743434533	4.05161723353586e-4	0.46530158710562	v024	region
v161_5	0.759969102078413	0.612924340541394	0.215631171915761	8.17930030860059e-4	0.41502633076524	v161	type of cooking fuel
v141_1	-0.205701946054402	0.626174526645369	0.742676215606019	5.99910610646903e-5	0.870265395221023	v141	de jure place of residence
v476_8	0.338380925847182	1.03458509818067	0.743762092200614	4.00943582355984e-5	0.870300928704085	v476	keep secret when family member gets tb
v452a_2	1.66868579971147	0.585515789335345	0.00456569939834297	0.00751355266491915	0.015376532909022	v452a	under age 18 (hh report)
v014_6	-13.5765770199581	0.304575182227181	1.509979e-170	5.76189592666809e-4	5.85357816595745e-169	v014	completeness of information
hb50_2	1.66868579971147	0.585515789335345	0.00456569939834297	0.00751355266491915	0.015376532909022	hb50	under age 18
v139_54	-13.0896944784107	0.269386316302336	5.737887e-185	3.93408507223469e-4	2.82552165243243e-183	v139	de jure region of residence
hml2	-0.22830698631532	0.189369301073202	0.228574115388356	9.42948481970407e-4	0.433724337754263	hml2	number of children under bednet previous night
hv118_1	-0.76254054538417	0.399395062805748	0.0568425332425106	0.00139070374576433	0.142851166300493	hv118	eligibility for male interview
hv009	-0.0267061376013694	0.0399312845623663	0.503951311040506	3.97223620800968e-4	0.71233459171125	hv009	number of household members
ha50_12	0.0419054166543659	0.604765382442093	0.944787221024243	2.36555994737042e-6	0.97364384429082	ha50	under age 18
hv108_09	-0.0571924923297181	0.0981007938213021	0.56038722338948	0.00101951391553989	0.751306490813563	hv108	education in single years
v139_97	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v139	de jure region of residence
hv115_4	1.00259706339541	0.408589319505544	0.0144989294369371	0.00253257437335219	0.0456592293236427	hv115	current marital status
hv024_1	-0.335106893443771	0.691159204573241	0.628011295926825	1.48011261379422e-4	0.806368274262632	hv024	region
hb68_2	-0.0574439012995027	0.262600177415429	0.826939825200722	3.32935724185468e-5	0.905447250137202	hb68	highest educational level (cs for prelimnary & final report)
hml19_0	-0.149877429711602	0.262008129232887	0.567573929440591	1.93911389252621e-4	0.758708510227995	hml19	person sleep under an ever treated bednet
v024_55	-2.15744867913615	0.97861930320874	0.0279691197167037	2.25626626511377e-4	0.0821718734744776	v024	region
hc16_01	7.06041612449883e-4	0.0112624231285826	0.950041298358502	7.09418338684653e-6	0.976271788532833	hc16	day of birth of child
hv210_1	0.0564123369181972	0.239505234599652	0.813895021555499	3.31414411287589e-5	0.905447250137202	hv210	has bicycle
hiv02	-3.05236540049732e-5	2.45741050373552e-5	0.21481936602319	6.79696617816861e-4	0.414619581455776	hiv02	lab number
hv113_8	-12.9940581901667	0.726379286774182	6.351664e-50	2.68496524877926e-4	4.28619696592593e-49	hv113	father alive
v479_43	1.38748142680895	0.695298908770017	0.0467886920769508	0.00689951852480031	0.121437317612827	v479	source for injection by health worker
v474z_0	-0.232964058202174	0.240797172332893	0.333808783972356	4.95139836768854e-4	0.554049897656915	v474z	tuberculosis spread by: don't know
v160_1	0.497096661108948	0.244826473062496	0.0428940504576806	0.0022997275465575	0.116472369499097	v160	toilet facilities shared
hv109_1	0.0694896579289944	0.252697779506084	0.783444380454167	3.5964496046037e-5	0.893072005354886	hv109	educational attainment
v460_2	-0.159214702152918	0.526407379357964	0.762446960609252	4.92184886470293e-5	0.879783636624482	v460	children under 5 slept under bednet last night (hh report)
hv208_1	0.269148246492294	0.375915598823774	0.474360462332489	3.21061210748597e-4	0.683769590482433	hv208	has television
v501_0	-1.38251412768508	0.271114885829732	4.9584658247625e-7	0.0137875579638639	1.9512580416236e-6	v501	current marital status
sh101a_8	0.3464958011285	0.769015471066858	0.652610969349387	2.33467275331911e-4	0.817783484287884	sh101a	authority providing water
hb33_1	-0.600809167715919	0.245949152271566	0.0149418297077641	0.00341835567235749	0.046857166484589	hb33	completeness of information
hv228_3	-0.0843709682682847	0.324390022014817	0.794913505185245	5.66262313341781e-5	0.897912217264424	hv228	children under 5 slept under bednet last night
hv026_1	-0.0417659824029785	0.643828716047277	0.948304200656267	3.05927886279367e-6	0.976002260705426	hv026	place of residence
v541_1	-0.300371528353888	1.3088319181696	0.818626132412681	1.10896309514996e-4	0.905447250137202	v541	intends to postpone intercourse until marriage
hv214_12	-0.388375947574094	0.26749039002068	0.147192538000114	0.00103606124141742	0.310040236111223	hv214	main wall material
v474_0	-0.401623437202291	0.60210363682844	0.505079319216235	2.14212947607484e-4	0.712823020613462	v474	heard of tuberculosis or tb
hv221_0	13.6946937269207	0.373023260865516	7.003585e-140	7.54149686049144e-4	1.72439619864865e-138	hv221	has telephone
v151_1	-0.223245763749504	0.315838093344329	0.480020117791894	2.65181444010665e-4	0.689201461478986	v151	sex of household head
v149_0	0.397680988190186	0.316985998742306	0.21026124016547	7.55935904148464e-4	0.408417888679623	v149	educational attainment
hv209_1	-0.223344482163078	0.494783541148564	0.651911558781743	9.83960138896123e-5	0.817783484287884	hv209	has refrigerator
hv226_9	-11.7222780611559	0.756056594390766	4.713491e-44	1.19159208100683e-4	2.95119608316151e-43	hv226	type of cooking fuel
sh10_1	2.10273859024493	0.693583108123156	0.00256669011152668	0.00358357786474028	0.0090280103922811	sh10	sick at least 3 months of past 12 months
sh120_5	0.0798972279749886	0.254428480647365	0.753641011410934	5.25586326223237e-5	0.874476402759975	sh120	method of transport would use to go to health facility
sh106_7	0.0439719821429753	0.688153398846724	0.949078315517791	1.6851584545563e-6	0.976002260705426	sh106	main source of household energy
