var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv116_1	1.186231993397	0.3434092683269	6.1296912168098e-4	0.0120423691133632	0.00189591215207016	hv116	currently, formerly, never m.
hv022_9	0.457120768118924	0.779110429337294	0.557733801519927	2.2739554641904e-4	0.735145220189964	hv022	sample stratum number
hc31_1	-0.00608722293085216	0.132903794687471	0.963498356721115	3.3319042543889e-6	0.980140285876427	hc31	year of birth of child
hv237c_1	1.52657552155014	0.64962944480268	0.0192804802842451	0.00326605535680224	0.052156016618642	hv237c	water usually treated by: strain through a cloth
hb32_01	-0.00237716815478122	8.65538881475736e-4	0.00630627836594214	0.00405942560710204	0.0181916825923657	hb32	date of birth (cmc)
sh134a_1_8	-16.5278271549272	0.59018270934004	8.553364e-51	0.0106987653013194	6.48267024879357e-50	sh134a_1	k-o tab 1-2-3 binding agent added last time net treated
hc11_1	1.46844120046749e-5	8.48484837696288e-5	0.862716814885094	3.0740809685903e-5	0.939634399391001	hc11	wt/ht standard deviations
hv003	-0.0234591431236301	0.17967647978763	0.896188840828734	1.31502692584107e-5	0.953152392851267	hv003	respondent's line number
hc11_2	6.97621960138017e-5	1.08257758805898e-4	0.5201356470675	0.00115949645498392	0.708296471223421	hc11	wt/ht standard deviations
v159_9	-10.4426059006296	1.01057631192058	2.925731e-22	5.26637208906333e-5	1.16987857666195e-21	v159	frequency of watching television
hv237x_0	11.2826712170775	0.729230306995179	2.345191e-42	6.06596323027286e-5	1.44441284466231e-41	hv237x	water usually treated by: other
hc63_2	9.57793820840512e-6	9.62462887779799e-4	0.992070773533721	3.07792374143467e-7	0.996299849655357	hc63	preceding birth interval
hv201_31	-0.621483213343382	0.465725653226373	0.182846154701279	0.00100164554402071	0.34277591468204	hv201	source of drinking water
hv205_14	-12.7260487946793	0.523924212095881	9.218876e-80	3.8410628242691e-4	1.3096363041206e-78	hv205	type of toilet facility
hml4_1	0.00433385001675885	0.0042780735625196796	0.311775421644356	0.00100935144603731	0.508804286021962	hml4	months ago obtained mosquito net
hc64_1	0.00430995343182608	0.00558003911138609	0.440484911280051	7.66867903678858e-4	0.635981023589737	hc64	birth order number
hb32_02	-0.00313267715870349	0.00247968706462529	0.207574727286493	0.00147032835890593	0.377615028339071	hb32	date of birth (cmc)
v016	0.00661999798637592	0.0220465726851374	0.764130316466879	1.03677790312173e-4	0.875120814945032	v016	day of interview
hv011	-0.506595178508277	0.305183509652539	0.0977328016386051	0.00565965560848258	0.209046193883287	hv011	number of eligible men in hh
v152	-0.0038586845635992	0.0104028038181597	0.710895120578501	1.24483196931591e-4	0.842595189430601	v152	age of household head
hv106_3	0.10778027690213	0.482260966189189	0.823272759891138	3.96717921322676e-5	0.912169071147322	hv106	highest educational level
hv226_6	-13.6049368075535	0.479730964918125	2.019693e-96	6.92349423948135e-4	4.26094933656716e-95	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
ha2_2	4.53827906471578e-5	9.03324398138428e-5	0.615929825104319	4.28860131108433e-4	0.78152316677285	ha2	respondent's weight (kilos-1d)
hv106_1	0.553039450877196	0.341845212330175	0.106521105307595	0.00299002289023931	0.224392820197147	hv106	highest educational level
hml7_12	0.210811653942036	0.474039335338396	0.656884469794254	5.3498348080494e-4	0.811002824220569	hml7	brand of bednet
v135_2	-1.27104794938317	1.05224609293649	0.227810700131016	5.12228362607337e-4	0.404281763509342	v135	usual resident or visitor
hc73_1	-1.75144307570597e-5	8.79220456804932e-5	0.842238498443716	4.58136611389826e-5	0.923945764493747	hc73	bmi standard deviations (according to who)
hml6_9	-9.50568229787612	1.02102500105792	4.714201e-18	2.51055591409255e-5	1.67425203856784e-17	hml6	mosquito net treated with insecticide
sh121a_1	-0.508947285001433	0.312092105159263	0.103756623463993	0.0025415548542066	0.220044992147568	sh121a	household owns structure
hv201_62	0.959399281099035	0.978251993913701	0.327341091581041	5.49274451420501e-4	0.529704216313453	hv201	source of drinking water
hv215_12	-11.4836132121981	0.597979858546536	3.574128e-58	1.93234510687423e-4	3.0525860592145e-57	hv215	main roof material
v616	0.0190998986210861	0.00465761145959884	5.81322894317063e-5	0.00365620109679199	1.84237648232549e-4	v616	time for future birth
v150_12	-0.441622149663276	0.995791917016895	0.657660990882307	2.01555977595635e-4	0.811172609609198	v150	relationship to household head
hv270_1	-0.499665151256554	0.440279496483279	0.257129111347264	0.0010107512012999	0.443234144987022	hv270	wealth index
v024_2	-1.52073991287801	0.647240132712983	0.0192979106413511	0.00385763819323037	0.052156016618642	v024	region
v013_2	-1.43281372345605	0.674194942721658	0.034202740817888	0.00604667192062713	0.0864085328795079	v013	age 5-year groups
hv018	0.0109813880409	0.00604344822085353	0.0699812067331047	0.00440303272417097	0.160220356241031	hv018	interviewer identification
ha3_1	4.53133858890689e-5	8.10418939758162e-5	0.576414152899573	1.84524316409584e-4	0.751971762919748	ha3	respondent's height (cms-1d)
hv105_05	-0.0149970862884776	0.0299409693012015	0.616805069774348	4.36895905893575e-4	0.781581323286455	hv105	age of household members
hv214_11	-12.5304848229637	0.657022849788371	1.316315e-57	2.7659523910939e-4	1.11748423573574e-56	hv214	main wall material
hv246e	-0.0297463956188371	0.0348121362746645	0.393367159601327	3.2653063549859e-4	0.591515404357953	hv246e	sheep own
v024_8	-14.2821141988301	0.313264172667467	1.780872e-157	0.00186492041318176	1.79804469428571e-155	v024	region
hv205_11	-0.0490594940716266	0.556716939301713	0.929824719666659	9.45061883628195e-6	0.971150758495796	hv205	type of toilet facility
hv123_03	-0.0449072396498183	0.0869870231741805	0.606046337835804	2.815649361263e-4	0.774194756919032	hv123	grade of education during current school year
hb1_02	0.0379999910332593	0.0296919329033049	0.201727529893864	0.0015086582137448	0.368876925620927	hb1	men's age in years
ha1_1	-0.0294785679741966	0.0168377175599363	0.0808343819381807	0.00273981640172283	0.179794490746843	ha1	women's age in years
v026_1	-11.8862495270892	1.01244210178862	2.006938e-27	2.5661488462092e-4	9.51948611744966e-27	v026	de facto place of residence
v023_3	-0.350049373558765	0.451160779233077	0.438291361219554	2.96755487795064e-4	0.633460980658323	v023	sample domain
v022_3	-0.470778351433722	0.605385134914108	0.437251147780387	3.25360700997757e-4	0.633460980658323	v022	sample stratum number
ha41_3	-2.35496066705896e-4	9.35169005568224e-5	0.0141539315162728	4.2928253730512e-4	0.0391901708095036	ha41	rohrer's index for respondent
hv121_9	-12.5100037169744	0.440247162765101	1.202295e-96	3.89119900909507e-4	2.55555486090226e-95	hv121	member attended school during current school year
hml16_06	4.7788190704319e-4	0.0197795900079735	0.980743022292876	5.84051330521085e-7	0.989140393871552	hml16	corrected age from individual questionnaire
v531	0.0531386098945006	0.0242931741701551	0.0293134907092144	0.00746428807526234	0.0752672463532689	v531	age at first intercourse (imp)
hv215_22	-11.4808593368409	0.656829308359892	8.185175e-51	1.63647209595275e-4	6.22029293682796e-50	hv215	main roof material
hv213_12	-0.126872571178702	0.326225363492619	0.697556565303023	1.05152366805306e-4	0.836162476268638	hv213	main floor material
hv225_1	0.340122338375662	0.297575913354635	0.253822843064611	0.00112068970024681	0.43926636124684	hv225	share toilet with other households
v028	0.00898298883454057	0.00558558718026385	0.108599253296215	0.00304748420842715	0.227752291593768	v028	interviewer identification
v155_3	-13.5967010323333	0.460336987894028	4.303307e-101	0.00100117081007434	1.01378740741667e-99	v155	literacy
hv202_13	0.351944614238131	0.406868915784609	0.387571996989498	5.61139296884172e-4	0.588435035171488	hv202	source of non-drinking water
sh26b	-0.699817125061516	0.562112132078163	0.214554311316605	0.00173218407951559	0.38756871443581	sh26b	grade at level in 2008
ha4_3	1.55574613164915e-4	4.90564313708582e-5	0.00227685789421281	0.00169227875311528	0.00686212928245161	ha4	ht/a percentile (resp.)
sh24b_06	0.130888687870776	0.147435264071347	0.375633716195488	0.00240020916341432	0.578071048276889	sh24b	highest grade completed at that level
hv246f	-0.0226954538805709	0.0195949661342013	0.24748864686323	8.79086802363704e-4	0.431616535892876	hv246f	chickens own
hv124_09	-0.0161734284283203	0.110534780036574	0.883960573933306	5.0998696258131e-5	0.945728862218563	hv124	education in single years - current school year
hv237d_1	-0.267352282852329	0.974575862492701	0.783980237969363	2.37539341326753e-5	0.887234640808402	hv237d	water usually treated by: use water filter
hv214_32	0.22300878462304	0.459065176378933	0.627392455667797	2.23876209862084e-4	0.788236778864969	hv214	main wall material
ha12b_3	-2.35678908658706e-5	8.3706101976856e-6	0.00636528002256821	4.33246611905469e-4	0.0183384376208942	ha12b	wt/ht percent ref. median (who
v131_3	-0.124640626437922	0.49619088106633	0.801797083483183	5.43253777518515e-5	0.899476331351968	v131	ethnicity
hv236_2	-0.120405515331844	0.485509555500794	0.804310076104762	9.62089746032735e-5	0.900508746593332	hv236	person fetching water
hv107_05	0.0390752106450071	0.102751676159744	0.704028572217222	2.45286534518829e-4	0.840243560895046	hv107	highest year of education
hb67	0.0298716200391217	0.0182947504955787	0.103344297702454	0.00109948609371902	0.219335082285914	hb67	man's highest year of education
v155_2	-0.506844048395448	0.330009719322599	0.125395444736378	0.00204022926703995	0.257813034377993	v155	literacy
hc72_2	6.16642366753815e-6	1.0495405103079e-4	0.953212509586964	1.11558048117022e-5	0.97456897626103	hc72	wt/ht standard deviations (according to who)
hv244_0	0.0215895132110289	0.317571944230314	0.945834318227619	3.86567994181686e-6	0.97456897626103	hv244	own land usable for agriculture
hv214_21	0.680750776369055	0.402546209195609	0.0916225710050213	0.00183456732231579	0.198176746925168	hv214	main wall material
v032	0.00930000494683502	0.0875533930580606	0.915462226229222	1.0204340745168e-5	0.962586984131886	v032	office editor
v159_1	-0.190763444990417	0.315770918512386	0.546118925850323	2.18020568013122e-4	0.72692152769274	v159	frequency of watching television
sh28b_03	-0.0508834234980409	0.0848972675736591	0.549379626349137	3.46967149920774e-4	0.729495633484739	sh28b	grade at level in 2007
v131_11	-14.3118713168284	0.286936505965317	2.332304e-170	0.00201613902138897	3.296711704e-168	v131	ethnicity
hv125_0	2.86201918796692	0.589564783689274	1.75608709281659e-6	0.0200039628996743	5.71284028928941e-6	hv125	member attended school during previous school year
ha3_2	5.37216305944618e-5	9.96194795711424e-5	0.590289781817437	4.81482808724953e-4	0.763031190305393	ha3	respondent's height (cms-1d)
hv235_2	-0.436899439685762	0.686551687179343	0.525000270960813	5.9804047106804e-4	0.712518370622284	hv235	location of source for water
hml16_05	-0.0161266962110993	0.0305367856815957	0.597802763228387	4.92665448392882e-4	0.768525880694247	hml16	corrected age from individual questionnaire
hv211_9	-11.3266252537801	0.785134747466775	4.873108e-38	6.3218470229609e-5	2.80575892382892e-37	hv211	has motorcycle/scooter
mv529	-0.036195000617	0.0317566956788991	0.25510624394851	0.00438746534951251	0.440553055371068	mv529	time since last intercourse (imputed in months)
hv023_7	-0.0143325190098113	0.439069767156518	0.973976215538696	8.02825390500139e-7	0.986467850128745	hv023	sample domain
hv019	-0.0416936855264372	0.0239535079475059	0.0825490458478439	0.00297459190892357	0.182172969104077	hv019	keyer identification
hv116_0	-1.55954444572787	0.381150482606439	5.21645996008999e-5	0.0173622402453684	1.65882253174065e-4	hv116	currently, formerly, never m.
ha2_3	-2.22510618302479e-4	6.42199950660409e-5	9.23183729258837e-4	4.28968431873789e-4	0.00283986986138709	ha2	respondent's weight (kilos-1d)
hv108_01	-0.00770751798885889	0.0299814454849018	0.797256878006843	5.54625662515518e-5	0.896212442157703	hv108	education in single years
hc64_2	7.44413457796311e-4	0.00965229139992691	0.938607295833563	1.72529734192572e-5	0.97456897626103	hc64	birth order number
hv226_8	-0.0862665110681599	0.320466194482473	0.787926786651244	7.10745277842095e-5	0.890631357802106	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
hv217_3	-1.08955297722688	0.897743853811687	0.225620873414314	0.0010108548147556	0.402162805259941	hv217	relationship structure
hv205_31	0.485277024391475	0.443925391303175	0.275009705561649	0.00114230559993656	0.46721901299446	hv205	type of toilet facility
hv129_9	-13.6013512454066	0.602250650736965	7.299601e-66	1.89984155717138e-4	7.67136506579926e-65	hv129	school attendance status
hb1_01	0.0280227482741671	0.0103257523329673	0.00694833369059816	0.00392538162141098	0.0199016609354823	hb1	men's age in years
hv214_33	-0.18068452362953	0.516716957101615	0.726771108504295	9.52341867707096e-5	0.854296018187793	hv214	main wall material
hc6_2	3.13906367722861e-6	1.27795829825337e-5	0.806249178399925	2.04147332919624e-4	0.901955042258449	hc6	ht/a percent of ref. median
v150_103	-14.5660956069799	0.268357332162654	9.11368e-183	0.0022190125501369	1.98187487384615e-180	v150	relationship to household head
v149_0	0.654749251548424	0.763846147569336	0.391880451326024	9.2166132863758e-4	0.589593419850277	v149	educational attainment
hv201_71	-12.4735869751778	0.434129451884752	6.569054e-98	4.50163819892047e-4	1.45083716078125e-96	hv201	source of drinking water
hv217_4	-0.52114105948225	0.295928740892438	0.0790241233171465	0.00249803791065917	0.177584417025098	hv217	relationship structure
hv023_8	-14.2821141988301	0.313264172667467	1.780872e-157	0.00186492041318176	1.79804469428571e-155	hv023	sample domain
hv041	-0.26214162120937	0.150555105315172	0.0824509929103143	0.00179473913355699	0.182172969104077	hv041	total adults measured
hml7_23	-14.9310493401355	0.364580414417865	1.329267e-117	0.00376831169450242	4.36957884767442e-116	hml7	brand of bednet
shbsprov_2	-1.52073991287801	0.647240132712983	0.0192979106413511	0.00385763819323037	0.052156016618642	shbsprov	knbs region of residence
sh26b_07	0.286354873542335	0.183526493377072	0.121302679209394	0.00931021047706626	0.250125947574731	sh26b	grade at level in 2008
hv237z_0	11.2731181688785	0.537650516948071	1.037346e-65	1.10950653546049e-4	1.08613968222222e-64	hv237z	water usually treated by: don't know
hv108_06	0.00849491215279674	0.062442565582644	0.89189087713855	2.43144982503551e-5	0.950744913148824	hv108	education in single years
hv109_2	0.905554006959504	0.302025196648124	0.00289090164992741	0.00779150036274667	0.00862436787209798	hv109	educational attainment
hv024_5	1.62980293381316	0.303155619802372	1.32049999087706e-7	0.0231564126979795	4.33068848516177e-7	hv024	region
hv116_2	0.899068336313456	0.601504136433582	0.135809746416993	0.00183736101589815	0.272486978794066	hv116	currently, formerly, never m.
v190_3	-0.207967619521631	0.378192817193958	0.582707103208795	2.34509678874395e-4	0.75703721542797	v190	wealth index
v836	-0.00213814198896376	0.00660716935321338	0.746415146627793	3.19523463774285e-5	0.865798958155128	v836	total lifetime number of sexual partners
v023_5	1.62980293381316	0.303155619802372	1.32049999087706e-7	0.0231564126979795	4.33068848516177e-7	v023	sample domain
hml17_2	-11.7709643103629	0.763018310557554	3.616435e-42	2.29848629465401e-4	2.21291379761905e-41	hml17	flag for ah07 age from individual file
ha5_2	4.4972137765141e-5	8.26544576979542e-5	0.586976971097961	4.91512527476146e-4	0.761232548100019	ha5	ht/a standard deviations (resp
sh26b_04	0.0576255629311937	0.0155530490418868	2.5270460213381e-4	0.00859737938339167	7.86779636819693e-4	sh26b	grade at level in 2008
hb33_6	2.8299249075112902	1.12671684293305	0.0124240209990108	0.00433376771925276	0.034637778465684	hb33	completeness of information
hc16_1	0.0058219224781998	0.0083787964795703	0.487686332530781	8.41236028588099e-4	0.678155072338671	hc16	day of birth of child
hc19_1	-0.331025404797475	0.431848807572385	0.443955366941405	0.00119474728607216	0.63817748208529	hc19	date measured (year)
v008	-0.181531735288624	0.147387561692848	0.218824990599548	0.00172194835918027	0.393773550875189	v008	date of interview (cmc)
hv214_23	-11.5031614496646	0.803377807386657	1.344043e-37	1.06060894573767e-4	7.67597891111111e-37	hv214	main wall material
hc60_1	0.00145724697126634	0.0011956941192248	0.223917761402857	6.5785533617968e-4	0.400136227235067	hc60	mother's line number from woman's questionnaire
hv109_4	-0.551587040492638	0.398895361594611	0.167529812435472	0.00165371069566611	0.320654556367691	hv109	educational attainment
hv026_2	-0.206391042826363	0.475976111786995	0.664809262586681	1.75535794314952e-4	0.814727566635447	hv026	place of residence
hmlb_2	-0.209421448744165	0.109847397962071	0.0584153228457863	0.00979645762847248	0.13625422251240699	hmlb	person who slept in mosquito net
hc1_2	0.00866728657534577	0.0201078203221254	0.666930069758696	5.11839584752094e-4	0.816902646103914	hc1	age in months
sh121b_1	-0.524581989588398	0.308480735562908	0.0898359681813927	0.0027515972261134	0.19461017781517	sh121b	household owns land under structure
hv241_3	0.754470749735087	0.387050209759824	0.0519854430766909	0.00203784833041321	0.123602058517919	hv241	food cooked in the house / in separate building / outdoors
hv220	-0.0038586845635992	0.0104028038181597	0.710895120578501	1.24483196931591e-4	0.842595189430601	hv220	age of head of household
hv106_0	0.569335326433603	0.760348118338644	0.454444362903599	7.14533519986515e-4	0.645909609818238	hv106	highest educational level
hv024_4	-0.819248979186837	0.544557710286351	0.133288441232338	0.00253087555787235	0.26802358639384	hv024	region
hv101_13	-14.7141232856471	0.492723666279248	2.242533e-102	0.00183339705986274	5.56108841315789e-101	hv101	relationship to head
hv115_3	2.34850421348717	0.87998937936899	0.00793366040361101	0.00407018487305499	0.0226550080414226	hv115	current marital status
hv009	-0.126623783207412	0.062629838252341	0.0438885109577875	0.00437772442131412	0.106683422594725	hv009	number of household members
v150_6	-10.4226414958607	1.00949916832052	3.142464e-22	4.98484836524149e-5	1.25299657658674e-21	v150	relationship to household head
hv271	8.58199988841207e-7	1.54620139114246e-6	0.579190395819411	2.76009949181533e-4	0.754215438113686	hv271	wealth index factor score (5 decimals)
hv115_4	0.326883579866665	0.814135367797449	0.688266791578487	1.53783070287239e-4	0.828675562092156	hv115	current marital status
sh26a_5	-13.7434030308636	0.836441869443013	2.532617e-39	3.53717943583076e-5	1.48234125445135e-38	sh26a	level attended school year 2008
v157_1	-0.0251564029038617	0.325047861047673	0.93835107348335	4.61330014656092e-6	0.97456897626103	v157	frequency of reading newspaper or magazine
hv217_1	0.952140052729263	0.336421351561905	0.00489503554395495	0.00520389004474897	0.0142515607443467	hv217	relationship structure
hml4_2	0.00160467671380707	0.00592341573260682	0.786676594614129	1.33434538914678e-4	0.889573893189657	hml4	months ago obtained mosquito net
v106_2	-1.01921422029703	0.34337207723737	0.00318173925224468	0.00739269219122463	0.0094408120533621	v106	highest educational level
v159_3	-0.264906755265225	0.373611082070692	0.478725096106563	5.75387957984286e-4	0.670309978550398	v159	frequency of watching television
v155_0	0.795721432842547	0.43200614443409	0.0662535568997437	0.00281001089628263	0.152399353421949	v155	literacy
hv202_21	-0.52657924334278	0.714094603622704	0.461322132507435	6.71839017211795e-4	0.653058421932158	hv202	source of non-drinking water
sh121a_3	1.02503045931968	0.453374123834974	0.0243220225914479	0.0039936133274423	0.0634887884266142	sh121a	household owns structure
hv105_03	-0.0340889843833416	0.0253133927539723	0.178908331265193	0.00300585148456911	0.337407386472318	hv105	age of household members
v001	8.09290415531518e-4	0.00132627203671658	0.542088790416972	3.56366639897798e-4	0.726640592939203	v001	cluster number
hv101_3	-0.720861450716243	0.413819132028507	0.0823098345667058	0.00354091283049063	0.182172969104077	hv101	relationship to head
hv246b	-0.247767427088786	0.140507411179085	0.0786281941929986	0.0034335553381758	0.176976038999687	hv246b	cows, bulls own
hb69_01	-3.32706398044611e-7	1.08671519236479e-7	0.00235585136618823	0.00839041915532346	0.00709264303750173	hb69	hiv weight (6 decimals)
hml8_9	-9.50568229787612	1.02102500105792	4.714201e-18	2.51055591409255e-5	1.67425203856784e-17	hml8	bednet treated since receiving
hv105_09	-0.0276867871067859	0.0319903938794442	0.388830952116159	0.00176136353283207	0.589396837336398	hv105	age of household members
hv010	-0.276704269882146	0.152312506911465	0.070040366062711	0.00196875683201303	0.160220356241031	hv010	number of eligible women in hh
hv017	-0.228596155893738	0.272215194686498	0.401561285196765	3.69296964883636e-4	0.601916093982638	hv017	number of visits
hv226_95	1.17065858203301	1.07530592780397	0.276976511139453	0.00107213117105776	0.468530895756671	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
hv107_03	0.0101483872789715	0.062018222014352	0.870112487127796	1.87024293800686e-5	0.939634399391001	hv107	highest year of education
v202	0.173428147916866	0.0804124571555453	0.0316434242152687	0.00224848847439552	0.0805909551860943	v202	sons at home
v156_1	1.44662521191064	0.490362733803202	0.00340431378260168	0.00844063969812869	0.0100440558240017	v156	ever participated in a literacy program outside of primary
hv122_1	-16.7046087280898	0.176295693260587	2.162611e-269	0.0121243397873263	6.113701297e-266	hv122	educational level during current school year
hv209_9	-10.3239797505503	0.875265466249766	1.241369e-27	5.14588984983355e-5	5.94805112372881e-27	hv209	has refrigerator
hb68_1	-0.278649407862612	0.310386474991411	0.369878540742742	5.66602368515912e-4	0.572643282957137	hb68	highest educational level (cs for preliminary & final report)
sh26b_06	-0.014091096455385	0.243348395488006	0.95388480980342	1.59761886272536e-5	0.97456897626103	sh26b	grade at level in 2008
ha32_3	0.0419748809016176	0.00952888419696724	3.84185282269831e-5	0.00653223609672671	1.23000203055132e-4	ha32	date of birth (cmc)
hv205_12	-0.118199991654454	0.973336478003204	0.903407347111926	1.55733686107995e-5	0.958535619590601	hv205	type of toilet facility
hc16_2	0.016928863019321	0.00911351691032374	0.0647878156241654	0.0116806399295779	0.14975891641007	hc16	day of birth of child
ha6_2	4.70063419153551e-6	9.42310477737998e-6	0.618436648975999	4.2318113897799e-4	0.782946890575526	ha6	ht/a percent ref. median (resp
v511	-0.0348662899784212	0.0334515289785385	0.297997382114681	0.00173104681195313	0.493809260983706	v511	age at first marriage
v190_4	0.256809762303287	0.365116781713548	0.482253365692355	4.97712803899431e-4	0.67225358225458	v190	wealth index
hv128_09	-0.0862590091982291	0.118679067101257	0.469013925302809	0.00113348476827924	0.660968278579781	hv128	education in single years - previous school year
s110	0.0298716200391217	0.0182947504955787	0.103344297702454	0.00109948609371902	0.219335082285914	s110	highest grade/ form/ year at that level
v158_0	-0.110356513737892	0.532358401825688	0.835886918527567	2.6764739722851e-5	0.918760621569764	v158	frequency of listening to radio
v155_4	-9.19788985957183	1.02236320653564	1.065608e-17	1.94848570134187e-5	3.70082778378378e-17	v155	literacy
v003	-0.460670030025123	0.168001022485413	0.00638958650745694	0.011150082855064	0.0183384376208942	v003	line number
ha6_1	3.99203521110591e-6	7.62165014481063e-6	0.600755946409213	1.65179699583518e-4	0.769522909152173	ha6	ht/a percent ref. median (resp
v613	0.0516699736097691	0.0269313405063184	0.0557882105660268	0.00166991499236557	0.130912613875807	v613	ideal number of children
hv209_1	-0.531703914252618	0.644299995546071	0.40974348464286803	5.69186959995971e-4	0.609655174255467	hv209	has refrigerator
hml8_8	1.35582001162312	1.17104915398859	0.247979819717653	0.00129941524234967	0.432059030751144	hml8	bednet treated since receiving
hv201_21	-0.52657924334278	0.714094603622704	0.461322132507435	6.71839017211795e-4	0.653058421932158	hv201	source of drinking water
hv237e_9	-10.3118025767582	1.01079989407582	8.545925e-22	3.4760929424893e-5	3.26036841767881e-21	hv237e	water usually treated by: solar disinfection
hml7_11	0.380548165498498	0.485662045886418	0.43398428905171	0.00145540315602066	0.63175776784201	hml7	brand of bednet
sh24b_03	0.0148831590396492	0.0628810549508969	0.81303770380928	3.95412715014087e-5	0.904192599791044	sh24b	highest grade completed at that level
hv214_36	-15.7113678111317	0.255660546854045	2.011053e-201	0.00724205749920648	8.12178118714286e-199	hv214	main wall material
v022_14	-0.109709947606188	0.49135864268306	0.823436671230267	4.06380588051647e-5	0.912169071147322	v022	sample stratum number
hv202_31	-0.621483213343382	0.465725653226373	0.182846154701279	0.00100164554402071	0.34277591468204	hv202	source of non-drinking water
hv214_34	-0.373805805579096	0.51185197899133	0.465649458848128	3.50350333345739e-4	0.657332065413672	hv214	main wall material
hc17_1	0.0142452200132804	0.026628067883625	0.593061617685373	5.35022560331444e-4	0.764865507845141	hc17	date measured (day)
ha4_2	1.09562363791057e-4	8.68666468908142e-5	0.208673181078088	0.00435403088840225	0.37863869249535	ha4	ht/a percentile (resp.)
hv022_12	-1.082495104081	0.558327052814148	0.0532519369450616	0.00562275768836329	0.125961637413651	hv022	sample stratum number
hv124_03	-0.137078063737585	0.0481216938785825	0.0046369955628565	0.00821731685549787	0.0135142128414385	hv124	education in single years - current school year
sh26b_05	-0.0868991940193211	0.110015395530625	0.430386188547319	7.86351439633792e-4	0.629437017601278	sh26b	grade at level in 2008
v023_1	0.458162301077274	0.481451060607556	0.341881170977809	9.11154848521889e-4	0.544232874415098	v023	sample domain
hml16_04	-0.0215956854552024	0.0236725036165051	0.362260607269486	9.64378549210498e-4	0.566192721467912	hml16	corrected age from individual questionnaire
ha11_1	3.52176895061138e-5	6.8539478988963e-5	0.607684711159385	1.59063773409795e-4	0.775236768252519	ha11	wt/ht std deviations(resp) dhs
hv014	0.0761356924950909	0.13396998162211	0.570158931652095	2.34247306440727e-4	0.746221898046515	hv014	number of children 5 and under
hv201_51	0.472841161440465	0.688832151932509	0.492848534179711	2.23333465199094e-4	0.683316726888692	hv201	source of drinking water
hv123_05	-0.0880064606420819	0.110218457558464	0.425395455570937	8.08124613452255e-4	0.624517375664108	hv123	grade of education during current school year
v105_9	-10.5382221976433	1.0176905559774	1.342918e-21	7.78571130936045e-5	5.1095951359354e-21	v105	type of place of previous res.
hv125_9	-12.4557340668526	0.378833765211571	5.786098e-114	4.85938204190739e-4	1.79750538967033e-112	hv125	member attended school during previous school year
v207	1.07362001367208	0.250339050377691	2.27415570221814e-5	0.0153307287049187	7.30572519337577e-5	v207	daughters who have died
sh28a_1	0.550636306025517	1.05675802074139	0.602857450592646	2.38246726692815e-4	0.771865042040494	sh28a	level attended school year 2007
hv107_02	0.054580560557579	0.0588422668087638	0.354267760149185	5.86174026161346e-4	0.557636390836161	hv107	highest year of education
hv226_5	0.636105752305901	0.512488915535837	0.215282387905508	0.00150473525992156	0.38863557510145	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
hv270_2	0.311662380393828	0.317779727606728	0.327330469811219	6.54502378413135e-4	0.529704216313453	hv270	wealth index
hv243a_0	0.0997528261606235	0.300285064489598	0.739923265111544	9.04141849595863e-5	0.861576630442226	hv243a	has a mobile telephone
shdv	-0.0149004700525365	0.0781945708818426	0.848973389788416	2.79528123163786e-5	0.929890652046436	shdv	woman selected for domestic violence module
hv109_8	-10.3995215307186	1.01023965516835	4.028695e-22	4.66316540831402e-5	1.5796284001387e-21	hv109	educational attainment
hv208_9	-9.16023351535689	1.01128370637485	6.709591e-18	1.40338865293188e-5	2.36804166754057e-17	hv208	has television
hv221_9	-10.3239797505503	0.875265466249766	1.241369e-27	5.14588984983355e-5	5.94805112372881e-27	hv221	has telephone
hb33_3	-0.132001290267225	0.349165095954275	0.705602480921415	1.18987287870298e-4	0.840243560895046	hb33	completeness of information
hv107_06	0.118928450748721	0.141430965838176	0.401320337934889	0.002058398459997	0.601916093982638	hv107	highest year of education
ha32_1	0.00239928312754231	0.00139974211274211	0.0873659288558155	0.00261644771543612	0.18998729298107	ha32	date of birth (cmc)
v105_0	-0.230508683583289	0.410401710052684	0.574775920798223	4.27816620407584e-4	0.750520030965028	v105	type of place of previous res.
hc18_1	0.0260561091266944	0.0419851639804157	0.5353259943536	7.53146047185349e-4	0.722370685459488	hc18	date measured (month)
sh134b_1_0	1.0824756508882	1.17050669688094	0.357174481756141	0.00469106354794924	0.560028984983145	sh134b_1	last treatment part of net retreatment campaign
hml9_1	0.0151229340926865	0.013232625273174	0.255775404597244	0.00554737944478856	0.4414389919392	hml9	months ago re-treated
hv226_4	-12.2619091431167	0.423102980620146	6.760266e-99	2.29930468091499e-4	1.52890175856e-97	hv226	type of cooking fuel ** modified code 2 to be 2 & 3
hv243d_9	-11.3266252537801	0.785134747466775	4.873108e-38	6.3218470229609e-5	2.80575892382892e-37	hv243d	has a boat with a motor
v023_7	-0.0143325190098113	0.439069767156518	0.973976215538696	8.02825390500139e-7	0.986467850128745	v023	sample domain
