var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v326_31	0.0974154629962004	0.287552528292019	0.73498630638781	1.9758548777904e-4	0.86059036095243	v326	last source for current users
hc73_1	-1.87110362747565e-4	1.29747770074379e-4	0.150189558677684	0.00804623587781739	0.341300951460129	hc73	bmi standard deviation (new who)
hc60_1	-4.50957860172309e-5	0.00123299972557674	0.970848103978188	1.1487519080422e-6	0.986012769931306	hc60	mother's line number (woman's questionnaire)
v302a_2	0.83034091891863	0.176800040045092	3.66376486444788e-6	0.0289972685749795	2.58819398184722e-5	v302a	ever used anything or tried to delay or avoid getting pregnant
v384c_1	-0.17033205192644	0.208041134328835	0.413429706246831	5.50951951236889e-4	0.637570591464936	v384c	heard family planning in newspaper/magazine last few months
hv270_3	-0.303611461559262	0.174637559930656	0.0829018084879586	0.00299671537141688	0.227302204683852	hv270	wealth index
v190_2	-0.117189992972805	0.168294903970914	0.48662933895746	3.97067183704358e-4	0.69835284655236	v190	wealth index
hv106_8	1.92452254403186	0.89874406818707	0.0328605333803134	0.00483441579364474	0.11429438793633	hv106	highest educational level attained
hv201_43	-0.430401935121348	0.810960045005885	0.595904722358678	1.54931776924716e-4	0.767973923981769	hv201	source of drinking water
v155_2	-0.369069662528401	0.227537348293336	0.105601429310016	0.00253447104013083	0.268726959889545	v155	literacy
b0_02_0	0.477972480495582	0.426709117608428	0.263448524119834	0.00230878476231455	0.498424583043819	b0_02	child is twin
v022_19	0.0054860960254903704	0.264937556314754	0.983489791522937	3.80905308294821e-7	0.990598216829095	v022	sample strata for sampling errors
v139_3	-0.151443505842277	0.18176194466751	0.405239714662937	5.42779049383268e-4	0.630778527767712	v139	de jure region of residence
v008	-0.15118702534143	0.0911128543810324	0.0978454385832624	0.00319008350516303	0.254478014143897	v008	date of interview (cmc)
v360_4	0.157329557751083	0.283853229821001	0.579800558086275	9.80126012713689e-4	0.757377850784285	v360	reason of last discontinuation
ha35_1	-0.14208889363811	0.323462296072942	0.660703728665418	5.00669028454803e-5	0.813685278353594	ha35	smoking (cigarettes in last 24 hours)
hw6_1	-5.29355798018881e-4	2.52522468711202e-4	0.0369366261229871	0.01363684863364	0.125861059708916	hw6	NA
b2_03	-0.0170785521093427	0.0203477805377326	0.402030855540195	0.00285425947906948	0.628299746754294	b2	NA
hv226_5	0.49366199235581	0.256351650783774	0.0548602551011704	0.00290039579622692	0.168310947318822	hv226	type of cooking fuel
v766a	0.635397431950631	0.13034700514546	1.58463564436125e-6	0.0254599857895911	1.16060900297355e-5	v766a	number of sex partners, excluding spouse, in last 12 months
v129_36	-0.135919839321193	0.398275617661187	0.733082112154614	9.71849431358196e-5	0.859308171201104	v129	main roof material
v023_12	0.695911524694253	0.158061991004358	1.37928007437e-5	0.00173356629129562	9.17408416898292e-5	v023	stratification used in sample design
hv270_4	0.359171475095971	0.16359762950774	0.0287148907451455	0.00544096754239154	0.103140520759903	hv270	wealth index
b10_02_5	1.89195414188297	1.39439892407726	0.175739877239395	0.00461250481871833	0.380113543031034	b10_02	completeness of information
v161_1	0.37067017394714	0.166342304222494	0.0264217834829964	0.00339155084061771	0.0973176903778341	v161	type of cooking fuel
v106_0	-0.373638553384207	0.52626013219475	0.478132426371368	2.34525418767673e-4	0.692495816774392	v106	highest educational level
v023_10	-0.094944093381996	0.425408307834519	0.823508690822509	5.4433159785261e-5	0.920596031214215	v023	stratification used in sample design
v3a00f_0	-0.12558167778133	0.326287817677014	0.700561385446073	3.3042801819172e-4	0.836263984275457	v3a00f	source of family planning for non-users: (private) lesotho planned parenthood
v326_21	0.178737693139413	0.475664756646976	0.707323962421851	2.72784726790043e-4	0.842536652940503	v326	last source for current users
v150_6	14.4338207961382	0.746869679358118	5.6574e-59	0.00328450549888482	2.46910635616438e-57	v150	relationship to household head
v367_2	-0.379561290895673	0.24679171022484	0.125066441498801	0.00621841475595775	0.299595250086601	v367	wanted last child
sh122k	-3.59094959699047	0.244879475796274	3.8374e-39	0.00192506378495239	7.23429372781065e-38	sh122k	owns rabbits
hv243b_1	0.154462781776004	0.178965417922627	0.388615859022118	7.1621236454289e-4	0.6201047791648	hv243b	has watch
v023_6	0.0360647819094248	0.282596631283055	0.898515537900884	1.45430984106465e-5	0.95612183388852	v023	stratification used in sample design
v155_1	0.217116890568564	0.289290628329738	0.453393833329404	5.98647866057234e-4	0.673432518875283	v155	literacy
v139_8	-0.242620369689325	0.221734976138422	0.274541485114788	3.04284156981804e-4	0.512113098112245	v139	de jure region of residence
v3a00d_0	-0.281613136167515	0.378068262292509	0.456850760824149	9.48940641760765e-4	0.676530724965827	v3a00d	source of family planning for non-users: family planning clinic
v442	-1.16465017403459e-4	2.8545322271907e-5	5.45548529072899e-5	0.0125420901036505	3.44864605878225e-4	v442	weight/height percent ref. median (dhs)
ha55_0	13.8276344437532	0.486786874343954	2.7318e-97	0.00308265199881919	4.14453085714286e-95	ha55	result of measurement - hemoglobin
v140_2	-0.483786977299428	0.132373690691429	2.92431431083538e-4	0.0122908890315976	0.00172854645534722	v140	de jure type of place of residence
v418	0.086317402978914	0.122569119408596	0.481703824363803	7.31987047472571e-4	0.694124099693838	v418	entries in health table
hv101_6	14.4338207961382	0.746869679358118	5.6574e-59	0.00328450549888482	2.46910635616438e-57	hv101	relationship to head
v128_21	-0.229152669180552	0.138210704991649	0.0981163848791013	0.00203327898897543	0.254766749979476	v128	main wall material
m13_1	-0.0781334723171315	0.0599858265554673	0.193707597294953	0.0038988780952337	0.406021319066921	m13	NA
v135_1	-0.248436385527278	0.257199159139743	0.334673220369276	6.65830220975105e-4	0.571113486929038	v135	usual resident or visitor
b12_03	0.00142015562338457	0.00463348247852911	0.759463075038234	2.48129694024435e-4	0.882761531219195	b12	NA
sh110k_1	-0.199807312273186	0.175242104581238	0.254906252679146	0.0014443916956387	0.490069955589739	sh110k	internet access
v3a00b_1	0.5925095586248	0.208801117289225	0.00481076336197486	0.0155701316398646	0.0218958458160741	v3a00b	source of family planning for non-users: government health center
v129_21	0.552568896912522	0.264697303081322	0.0374819919791909	1.5811868877702e-4	0.127310902394139	v129	main roof material
v113_32	-0.75469829329741	0.277216560505081	0.00676925246340819	0.00573978367130312	0.0298296519341888	v113	source of drinking water
ha4_1	2.90550423406006e-5	2.94772794814127e-5	0.324898644524238	0.00101195689466693	0.567503882376218	ha4	height/age percentile
hv242_1	0.0954339075573476	0.151773975964468	0.529974985429681	5.11320408335791e-4	0.722816910778666	hv242	household has separate room used as kitchen
v3a00d_1	0.281613136167514	0.378068262292509	0.45685076082415	9.48940641760765e-4	0.676530724965827	v3a00d	source of family planning for non-users: family planning clinic
v022_15	-0.287786399861242	0.238262638005151	0.227829910643869	3.33195865604319e-4	0.456620657265772	v022	sample strata for sampling errors
slagodn	-1.7293124883686e-5	5.84316157241203e-5	0.767494548489499	-5.2178e-12	0.887958531258598	slagodn	lag normalized od (3 decimals)
hv242_0	-0.095433907557348	0.151773975964468	0.52997498542968	5.11320408336124e-4	0.722816910778666	hv242	household has separate room used as kitchen
h3y_1	-0.151872093898729	0.0891252191393154	0.0896228849031769	0.00755890036209894	0.240352282240338	h3y	NA
v456	-0.019172485278421	0.00418095743241257	6.09181023690504e-6	0.0274655381402767	4.21924074234336e-5	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hc6_2	8.90247975850026e-5	2.37540328691639e-4	0.708338143092636	4.16036604515724e-4	0.842536652940503	hc6	height/age percent of ref. median
v012	0.0677313994394908	0.00636194507018727	1.9964e-23	0.0854719137728255	1.78166117647059e-22	v012	respondent's current age
hb2_1	-1.04028084542106e-6	3.83574728226997e-5	0.978379389634326	1.06414708067604e-6	0.988619326157616	hb2	man's weight in kilograms (1 decimal)
hv101_2	0.278594306231492	0.128760834953605	0.0310926803492615	0.00404906781415693	0.109459977450549	hv101	relationship to head
b10_03_5	2.62162339857969	1.33135272374901	0.0499667996065436	0.0122532910439487	0.158352739533084	b10_03	completeness of information
v446	-3.75023589901445e-4	1.63309549601864e-4	0.0221785924172644	0.00385344011535305	0.083721558579863	v446	rohrer's index
v307_11_1	0.470893964608754	0.573516133746229	0.412143777055315	0.00108040842974333	0.637570591464936	v307_11	method currently used
v150_1	1.03428884364124	0.204202068116481	6.29259967879923e-7	0.0285935058754652	4.65155976256481e-6	v150	relationship to household head
ha0	-0.32434674192868	0.0674088083120588	2.13774238786167e-6	0.0340818529730814	1.54440980674088e-5	ha0	index to household schedule
hw73_1	-3.39803217094604e-4	1.44124980585323e-4	0.0190573938252816	0.00710496144916573	0.0730648095395273	hw73	NA
v307_05_0	-0.672768517374242	0.14010388636907	2.2380409669628e-6	0.0175424361704514	1.60233674623449e-5	v307_05	method currently used
b10_02_1	-1.58860412108906	0.977489744479353	0.105051901374453	0.00556094695951292	0.267542252421269	b10_02	completeness of information
hv024_9	-0.308071052906135	0.216462067666579	0.1554685342142	9.57633981638395e-4	0.348083450461308	hv024	region
v161_4	0.68784887784095206	0.312942854562021	0.0285315642480709	0.00423561515017779	0.102817344836053	v161	type of cooking fuel
mm4_06	-0.00266519812516721	7.70740637254428e-4	6.3798733687709e-4	0.0290767136117834	0.00359757107131046	mm4	NA
v158_2	0.115813556415675	0.127881041030448	0.365683915071782	7.01062527383112e-4	0.601546012292893	v158	frequency of listening to radio
hv252_4	0.69890763634604	0.351575584054073	0.0475128775269745	0.00358108575611382	0.152750784864723	hv252	frequency household members smoke inside the house
hv010	-0.213268626034675	0.107151720777892	0.0472455245247855	0.00533933625196636	0.152044688016128	hv010	number of eligible women in household
m7_1	0.00808846093608987	0.0117797116059155	0.492819126341385	8.85813485097864e-4	0.699403924205073	m7	NA
v395_1	0.215925613293799	0.161851037525942	0.182991331107536	0.00230535854737379	0.391019705505443	v395	at health facility, told of family planning
hv124_03	-0.0255261355357481	0.0208754209884384	0.222153409078821	0.0019783333076967	0.448814686953154	hv124	education in single years - current school year
hw12_1	2.70941372676178e-6	7.74412713278552e-5	0.972114760204152	2.75494346690941e-6	0.986041905765816	hw12	NA
v508	-0.038187519935558	0.00834177453734406	6.41902459994024e-6	0.0285639273177822	4.43622828099991e-5	v508	year of first cohabitation
s102d	-0.0127885560551951	0.0127571325072596	0.316738320029823	7.6244377899104e-4	0.560835284118354	s102d	arm circumference
v211	-0.0036311105844654	6.7557621984297e-4	1.35188832380246e-7	0.0329248248053622	1.03041057407527e-6	v211	date of first birth (cmc)
v022_11	-0.247084752406114	0.25646116200718	0.335919563661019	7.62432631351562e-4	0.572626928744787	v022	sample strata for sampling errors
v307_14_1	0.644133519020059	0.972815867949487	0.508280057197037	4.01708931542344e-4	0.706681407399899	v307_14	method currently used
v531	0.0858808792976355	0.0115691864670787	7.178e-13	0.0469859215466676	6.05002857142857e-12	v531	age at first sex (imputed)
hv215_36	0.0466147499868567	0.394157285094022	0.905918636202642	1.25944142940204e-5	0.957299096166374	hv215	main roof material
b11_01	0.00190190643402335	0.00249441407475338	0.446313562551496	9.52255082941278e-4	0.668211940925313	b11	NA
v013_2	-0.590663285374266	0.178690811154406	0.00103518249917941	0.0101401606654858	0.00561855441632981	v013	age in 5-year groups
v367_3	0.494545327302129	0.258562149360416	0.056705048698585	0.0101294776490447	0.173214079725496	v367	wanted last child
v3a00m_0	-0.431724069279983	0.419318112949135	0.303919427750921	0.00321628344968339	0.546622326587931	v3a00m	source of family planning for non-users: pharmacy
mm4_03	-0.00328235804572563	5.35982101894394e-4	2.3049e-9	0.0509498449194011	1.83585285e-8	mm4	NA
h6d_1	-0.0155247958269679	0.0177573063165879	0.382830917304864	0.00364869824174296	0.616632609976389	h6d	NA
ha33_3	-11.7166272494292	1.00122735941722	2.4117e-27	3.45471868112068e-4	2.58709636363636e-26	ha33	completeness of ha32 information
v140_7	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v140	de jure type of place of residence
ha4_2	-1.06721119799206e-4	5.70394167226404e-5	0.0624021734551298	0.00853567720253778	0.184942627560971	ha4	height/age percentile
hb4_2	-3.7338781502531e-5	6.09071082670031e-5	0.540834344960686	0.00286802413778919	0.732298437333084	hb4	height/age percentile
hc70_2	-3.88916806784277e-4	1.55782163120582e-4	0.0135936595613321	0.0165700700448327	0.0553121320081789	hc70	height/age standard deviation (new who)
hv107_05	-0.00423443881403563	0.0540194298334	0.937573825545762	1.49569102115832e-5	0.970474753771827	hv107	highest year of education completed
v227_1	-0.50008937692666	1.22895454098379	0.684286364521258	8.74628527461896e-5	0.826122151331841	v227	flag for last period
hv201_31	-0.386819582876867	0.391464936183228	0.323695283019929	6.29985838810798e-4	0.566223800805092	hv201	source of drinking water
v360_98	0.212920891530733	0.53454813242679	0.690670732220773	3.67582502602826e-4	0.830995828117592	v360	reason of last discontinuation
v139_4	0.302361294104814	0.170561516728514	0.0770462891912028	0.00416302349946618	0.216082286411243	v139	de jure region of residence
v3a00p_0	-0.437483623355181	0.725185873134867	0.546721382261819	5.0812596195704e-4	0.735872876463166	v3a00p	source of family planning for non-users: (ngo) village health worker
hv107_03	0.0259230225352359	0.0353759747497492	0.464146687131067	6.26022491488798e-4	0.681775631719493	hv107	highest year of education completed
v014_1	0.775505397384713	0.875164068722664	0.376091673500585	5.28834503972231e-4	0.609508516217881	v014	completeness of age information
v150_11	-12.6868216980541	0.642544745583636	8.8089e-61	7.95966716384489e-4	4.38518053125e-59	v150	relationship to household head
hv213_35	-0.240857624181819	0.278602579844458	0.387829423245688	7.74251696227579e-4	0.6201047791648	hv213	main floor material
v023_2	-0.46006501549915	0.217735130074178	0.0352343932510909	4.53256569659222e-4	0.120582259268767	v023	stratification used in sample design
v022_12	0.695911524694253	0.158061991004358	1.37928007437e-5	0.00173356629129562	9.17408416898292e-5	v022	sample strata for sampling errors
v217_6	-0.830492424717955	0.822659183092289	0.313345563508801	4.85372645685378e-4	0.558969185520179	v217	knowledge of ovulatory cycle
v161_5	0.551215732555556	0.260852830187599	0.035219581700325	0.00353398342265987	0.120582259268767	v161	type of cooking fuel
v227_9	0.753269872288803	0.53345404844756406	0.158723189353388	0.00209281808742023	0.354374268591376	v227	flag for last period
hv237f_0	-0.639022152439063	0.559698630207183	0.254263339706235	2.49537186585269e-4	0.489772067898519	hv237f	water usually treated by: let it stand and settle
h7y_1	-0.176116780142042	0.0893918615031041	0.0499548628451512	0.00983058033845585	0.158352739533084	h7y	NA
hc0_1	-0.0992784251166512	0.0508420623305131	0.0516678618682831	0.00860287078741739	0.161544463113199	hc0	index to household schedule
hb12b_2	-1.91005118722829e-4	1.40772378557604e-4	0.17700138975899	0.0114761087180993	0.382063975455381	hb12b	weight/height percent ref. median (who)
v359_17	0.583464109279362	0.908599300741838	0.521248407241217	7.25623652959695e-4	0.713971378104264	v359	last method discontinued in last 5 years
ha1_2	0.0707245063137359	0.0176066463660506	7.55525291175239e-5	0.0315381606656088	4.7198109366359e-4	ha1	woman's age in years
v152	-0.00746431699171837	0.00461430703079807	0.106541127819464	0.00247520872457752	0.26968092484087	v152	age of household head
v121_0	-0.0269728513710052	0.134714601535514	0.841410387473154	3.74087587515781e-5	0.932753477553747	v121	household has: television
hb5_1	-1.16174508531973e-4	8.41589353064153e-4	0.890291320188293	3.52471855457059e-5	0.953796884421536	hb5	height/age standard deviation
m46_1	-0.00209548546449342	0.00174423941154649	0.230707480003079	0.00565695202068628	0.460405413917336	m46	NA
v128_12	0.90356231599035	0.494268586145387	0.0682955346257714	0.00165572470780173	0.198264146832221	v128	main wall material
mm3_02	0.0471110962595109	0.00722025832708628	2.2288e-10	0.0628793451399896	1.80685923664122e-9	mm3	NA
v149_3	-0.342592083426129	0.137404267294055	0.0130661577306916	0.00614174000380441	0.0535762915443802	v149	educational attainment
b11_02	0.00206329863297209	0.00454057512393327	0.64989906160806	5.26096339536597e-4	0.805748088442844	b11	NA
mmc1	0.0865758291377579	0.0259062581287817	9.11853761952602e-4	0.00920943512171701	0.00500028586158518	mmc1	number of siblings of respondent
v326_41	-0.30686602365946	0.374051912328153	0.412565607774528	7.36855005578518e-4	0.637570591464936	v326	last source for current users
hv244_1	-0.511231353538581	0.145236343277942	4.82117001616997e-4	0.0129246191076502	0.00275767462684336	hv244	owns land usable for agriculture
sbp3d	0.00176602121476384	0.00307442539498868	0.566012640091552	4.04220138904066e-4	0.747643561911975	sbp3d	3rd bp measurement: systolic
v122_0	-0.00369043026291103	0.164350632155937	0.982096710696145	6.22709508846242e-7	0.990598216829095	v122	household has: refrigerator
hv243a_0	-0.598913576119646	0.230400036416558	0.00968896590636068	0.00476474014276462	0.041379417396334	hv243a	has mobile telephone
v023_20	-0.188751774769643	0.583380777279517	0.746452244200405	3.15072898986468e-5	0.870496650813503	v023	stratification used in sample design
v124_0	-0.140094838422617	0.259687627213149	0.589865032693843	2.21841643757492e-4	0.765280502648748	v124	household has: motorcycle/scooter
v307_09_0	0.724293986219372	1.08667960188775	0.505497388511686	6.42054339169529e-4	0.705891422287714	v307_09	method currently used
hb41_1	-0.00102386780610812	4.22432050531752e-4	0.0158968817568612	0.0104077190048528	0.0635476352288078	hb41	rohrer's index
hv201_51	-11.652197811126	1.00425793687638	5.7431e-27	2.75266106789962e-4	5.90242470967742e-26	hv201	source of drinking water
sh110i_1	0.405606212001815	0.292842845678237	0.16681846194409	0.00118323831606981	0.366035550794677	sh110i	bed/mattress
v307_14_0	-0.644133519020099	0.972815867949486	0.508280057197009	4.01708931542344e-4	0.706681407399899	v307_14	method currently used
hw9_1	-1.05072097890416e-4	9.61037816238719e-5	0.275173751420369	0.0042786935795226	0.512992142788353	hw9	NA
v304_17_1	-1.07185824485919	0.905338201988694	0.237155837914975	5.58117571795913e-4	0.466857579358299	v304_17	knows method
v307_06_1	0.331123467939387	0.448172966294522	0.460473861967354	4.94927772261566e-4	0.678434269951026	v307_06	method currently used
v3a00m_1	0.431724069279979	0.419318112949136	0.303919427750927	0.00321628344968306	0.546622326587931	v3a00m	source of family planning for non-users: pharmacy
v805	0.00101296794305388	0.0015413175159562	0.511431153706488	4.08851394594012e-4	0.708135443593599	v805	interviewer identification
v307_02_1	-1.41314230226787	0.67084245897138	0.0358340253326743	0.00553130768000398	0.122365707084567	v307_02	method currently used
v024_1	-0.667541842543162	0.279383319807498	0.0173493845853036	0.00423780096642867	0.0682409127021942	v024	region
mm6_01	0.0106124495682324	0.00847804627279974	0.211805607589421	0.00585994389835542	0.433127513337545	mm6	NA
v129_33	-0.762689408271145	1.12458080812879	0.498044740748126	5.00890783367014e-4	0.702110860187402	v129	main roof material
sh21a_4	-10.5992308044974	1.0043802205243	4.3377e-23	2.18186880884041e-4	3.84955771587744e-22	sh21a	level of education attended in current school year
hv215_21	0.824751000745186	0.592791825980417	0.164921687992734	6.24619540765314e-4	0.362873272061361	hv215	main roof material
b10_01_8	12.8273344070201	1.00273387247092	2.4848e-31	8.5466027893466e-4	3.45701868995633e-30	b10_01	completeness of information
v307_01_0	0.128623903884828	0.230199845404591	0.576652969274236	3.15056342081066e-4	0.754840516209104	v307_01	method currently used
v028	0.00101296794305388	0.0015413175159562	0.511431153706488	4.08851394594012e-4	0.708135443593599	v028	interviewer identification
m19_1	-2.16966803096098e-5	4.6057192387358e-5	0.637911908810313	5.61577621121301e-4	0.79952295101088	m19	NA
hv107_04	-0.0707909943148402	0.0374140505677469	0.0592939402493164	0.00462096562212533	0.178723267392925	hv107	highest year of education completed
hc56_1	-0.00246819108577972	0.00534502474872365	0.644552650958917	3.50883566970217e-4	0.803150589508302	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
v023_4	0.47891021335141	0.23081658412359	0.0386505057520752	0.00277879161935068	0.129952406172049	v023	stratification used in sample design
v326_24	-1.14110229603135	0.472104883854584	0.0161663786598229	0.00854056372119572	0.0644631819902325	v326	last source for current users
hb32_1	0.00128446890315491	6.29045301728733e-4	0.0419248845543627	0.00657132409929095	0.13830140507124	hb32	date of birth (cmc)
hv106_3	-0.392867735737	0.273555816623432	0.151754596318874	0.00198027242951193	0.34325894321265	hv106	highest educational level attained
v360_1	0.158216964523984	0.307747579042508	0.607541800018778	7.2972524217163e-4	0.77767303128157	v360	reason of last discontinuation
v326_11	0.222881356330819	0.248873850238437	0.371114263017669	0.00132729616223748	0.606343611268868	v326	last source for current users
v130_8	-13.1745363954574	0.903967536804798	9.036e-39	0.00136114248895147	1.68354947368421e-37	v130	religion
v023_5	-0.0977471818332174	0.230066149185275	0.671167201670687	1.60887472056115e-4	0.818932067894437	v023	stratification used in sample design
v326_28	14.190402888893	1.01106180315196	1.0732e-35	0.00279258011863315	1.82845732620321e-34	v326	last source for current users
v529	-4.80464333829621e-4	2.33971484120713e-4	0.0406992837681996	0.00393122067670315	0.13521159341552	v529	time since last sex (in months)
v367_1	-0.0687553245438917	0.178057109430409	0.699654704565824	2.57234889235458e-4	0.836121488652181	v367	wanted last child
hw71_1	-0.00215922603049758	0.00103570075640694	0.0379684464258257	0.0198105893017281	0.128688798204979	hw71	NA
h0m_1	-0.00600086368674	0.0489699509223958	0.902571264684067	8.78663117211964e-5	0.957120760443018	h0m	NA
ha70_1	-0.00183975393822038	0.00268309950089195	0.493317719691945	4.00767520780998e-4	0.699403924205073	ha70	interviewer that took blood for hiv testing
v224	0.215347487789957	0.0338640688815607	5.639e-10	0.0360308462150118	4.53683181818182e-9	v224	entries in birth history
hw16_1	4.02695437826395e-4	0.0121073913627821	0.973489894499083	2.72980818849522e-6	0.986808400850804	hw16	NA
hv246d	-0.0296982324862435	0.0103673664485491	0.00440017737272582	0.00673456617961798	0.0203764027754425	hv246d	owns goats
hv246c	-0.167973103523509	0.0664928607265619	0.0119228767770099	0.00570032260869702	0.049461309129627	hv246c	owns horses/ donkeys/ mules
v304_02_1	0.828073255637108	0.150100917960874	6.27414707657582e-8	0.0273254345547853	4.82836535893014e-7	v304_02	knows method
v302a_1	0.173550781184745	0.262754285145588	0.509316129408332	3.52324463758991e-4	0.707283427669402	v302a	ever used anything or tried to delay or avoid getting pregnant
ha32_2	-0.00587213822903809	0.00145889488422842	7.31233038870303e-5	0.0313801833101716	4.57703037689742e-4	ha32	date of birth (cmc)
v304_09_1	0.844751064536653	0.16338883616767	3.73177874403888e-7	0.0287751966135847	2.79751695964905e-6	v304_09	knows method
v139_97	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v139	de jure region of residence
hv213_32	0.321563489700068	0.168593528589744	0.0572066141319393	0.00332152167151634	0.174411744138142	hv213	main floor material
v327_1	0.394185894905603	0.161318372389131	0.0150464951474156	0.00859269881754587	0.0605279463884673	v327	last source for users by type
hv101_1	1.03428884364124	0.204202068116481	6.29259967879923e-7	0.0285935058754652	4.65155976256481e-6	hv101	relationship to head
v106_2	-0.316392929033191	0.144214914432861	0.0288275941808776	0.00541199601972464	0.10319630905649	v106	highest educational level
sh110k_0	0.199807312273186	0.175242104581238	0.254906252679145	0.0014443916956387	0.490069955589739	sh110k	internet access
b9_03_0	0.0942603956003059	0.258214678594621	0.715384007434515	4.74621269769826e-4	0.848237233973341	b9_03	child lives with whom
v3a00b_0	-0.592509558624801	0.208801117289225	0.00481076336197481	0.0155701316398646	0.0218958458160741	v3a00b	source of family planning for non-users: government health center
v130_10	-0.367904767642087	0.622363623673912	0.554765662570864	1.94111005680231e-4	0.739104356699502	v130	religion
v307_06_0	-0.331123467939373	0.448172966294521	0.460473861967371	4.94927772261788e-4	0.678434269951026	v307_06	method currently used
b2_01	-0.0613953748971175	0.0146942070845282	3.66105120326204e-5	0.0295443245432417	2.38529839132778e-4	b2	NA
b0_01_2	-0.472291293021634	0.709516933843996	0.506043944916861	7.59779038839059e-4	0.705891422287714	b0_01	child is twin
m1_1	0.0502187965711773	0.0815281057486919	0.538368356196743	0.00107777961789857	0.730511747377693	m1	NA
v125_7	0.248436385527279	0.257199159139743	0.334673220369275	6.65830220975105e-4	0.571113486929038	v125	household has: car/truck
hv205_23	-0.0689736207374911	0.801514488302192	0.931467222808979	5.9999665665833e-6	0.967835895564648	hv205	type of toilet facility
hv246k	0.00166094968038213	0.0916215704839289	0.985545645922645	3.40010399058066e-7	0.990598216829095	hv246k	improved pigs (cs)
v025_1	0.477350454971173	0.139918003432325	7.12735368393131e-4	0.0116295840242973	0.0039629579122173	v025	type of place of residence
v160_1	0.296839422208808	0.164220663621233	0.0715426734007543	0.00445028767892297	0.204881126210704	v160	toilet facilities shared with other households
v834b	0.0703048520405855	0.0270363862850803	0.0111596297674946	0.101475048336258	0.0466595543822018	v834b	age of 2nd to most recent partner
ha12b_2	2.36244548517905e-5	5.20409954749623e-5	0.650218025487567	6.75050986449599e-4	0.805748088442844	ha12b	weight/height percent ref. median (who)
hv040	-6.75776097711702e-4	2.25104842697913e-4	0.00285293006573869	0.00790244482759284	0.0140921475805325	hv040	cluster altitude in meters
hv123_07	-0.0265136967410814	0.113953543961016	0.816354206452934	4.03916061141762e-4	0.915111164260358	hv123	grade of education during current school year
v216_1	-0.16348964156947	0.155136132513753	0.292600757935973	0.00116148593414223	0.534839939635118	v216	menstruated in last six weeks
v190_1	-0.211000801436423	0.166556229898195	0.205961241086066	0.00108699769794696	0.424720073851266	v190	wealth index
h4m_1	-0.0257187743436653	0.037412823437151	0.492452873403773	0.00169329156339759	0.699403924205073	h4m	NA
v116_41	-11.6427103882445	1.00210660480003	5.0205e-27	2.65035537255431e-4	5.24436491803279e-26	v116	type of toilet facility
hv214_33	0.0357002297734285	0.2310071176242	0.877261977643143	2.89553021610711e-5	0.948212707307733	hv214	main wall material
hv201_14	0.35404397025665	0.221476804980428	0.110722029063129	0.00236668702079956	0.275056693470108	hv201	source of drinking water
hv213_34	0.197212404429112	0.145077497775482	0.174812330553199	0.00197024734609763	0.3787363923051	hv213	main floor material
v212	-0.00300310758014544	0.0213035166019917	0.887971359587158	2.47492255083248e-5	0.952930389599482	v212	age of respondent at 1st birth
hv226_1	0.354872691952504	0.164588109374248	0.0316800574570706	0.00322423024150231	0.111159320548708	hv226	type of cooking fuel
ha52_3	-12.0914679626683	1.00918523549107	2.0742e-28	8.19539111690415e-4	2.48436135338346e-27	ha52	read consent statement - hemoglobin
mm3_01	0.0504727885008973	0.00719550775679217	1.0753e-11	0.0731473072024424	8.94492375979112e-11	mm3	NA
hv213_31	13.0373312924624	1.0038568561628	2.4461e-32	8.08855832415523e-4	3.62477888372093e-31	hv213	main floor material
v304_14_0	-0.849654059865431	0.274593014064987	0.00211437686832578	0.0100375415097939	0.0108128486396243	v304_14	knows method
v022_13	-0.201709605475325	0.27593000071413	0.465204187751435	3.47017659419135e-4	0.682699466686353	v022	sample strata for sampling errors
v312_14	1.92361530581015	1.42871978879063	0.178952508446114	0.00126057199125995	0.385171388684524	v312	current contraceptive method
h7d_1	-0.0171200079387593	0.0148108749671924	0.248854030303671	0.00470854975013968	0.482268212011859	h7d	NA
shzone_4	-0.194237612266618	0.206854329786156	0.348304023125622	5.53192160758997e-4	0.586737017531294	shzone	ecological zone
sh110b_1	-0.729352978216924	0.219785189855313	9.89520424707585e-4	0.0109804957733759	0.00539830834438086	sh110b	battery or generator
v113_31	-0.416479526775738	0.403091000162126	0.302138842583767	7.09200678781441e-4	0.545779833352755	v113	source of drinking water
hv214_23	-11.555017665582	1.00157723733947	1.0191e-26	3.38914489353415e-4	1.0146414375e-25	hv214	main wall material
v384a_1	0.297629604440133	0.13890921235225	0.0327573846996712	0.0034246144392478	0.11429438793633	v384a	heard family planning on radio last few months
v327_7	0.301999892392684	0.485211672751482	0.534085600556987	7.50077092279255e-4	0.727178086912205	v327	last source for users by type
hv237c_0	0.864523178669157	0.840645655998007	0.304392448528617	5.9542580762928e-4	0.546622326587931	hv237c	water usually treated by: strain through a cloth
