var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv116_1	0.136129313399738	0.313085904246932	0.663929827781822	1.37649673365048e-4	0.806169057894977	hv116	currently, formerly, never married
hv116_2	1.13329226659709	0.374901245417454	0.00265546196237119	0.00546985095592845	0.00825569691803339	hv116	currently, formerly, never married
hv121_0	2.32506733959617	1.01859181904461	0.0229465870553196	0.0035352104448001	0.061555952419941	hv121	member attended school during current school year
hv121_2	-2.32506733959618	1.01859181904462	0.0229465870553202	0.00353521044480021	0.061555952419941	hv121	member attended school during current school year
hv122_0	2.32506733959617	1.01859181904461	0.0229465870553196	0.0035352104448001	0.061555952419941	hv122	educational level during current school year
hv122_1	-13.1270881792756	0.262261138312191	4.6531e-180	6.67853481094105e-4	2.85986684615385e-178	hv122	educational level during current school year
hv122_2	-2.07180636206709	1.01943046383233	0.0427442935561794	0.00251816085670797	0.106927647311795	hv122	educational level during current school year
hv122_3	-13.2220785912222	0.323288203278321	2.9674e-149	4.11946657271289e-4	7.09866047904192e-148	hv122	educational level during current school year
sh17a_0	2.08242963233437	1.18219564010974	0.0788930430902701	7.05422857628535e-4	0.17846982284577	sh17a	level of education attended
sh17a_1	0.11671869820659	0.363298596444069	0.748164251218592	7.47016994881999e-5	0.863599012891729	sh17a	level of education attended
sh17a_2	-0.244211697071526	0.616824583674842	0.692369787039663	1.33740941739791e-4	0.826663867072162	sh17a	level of education attended
sh17a_3	0.243131684300561	0.330371084549626	0.462186933449149	4.48645891753752e-4	0.666038604154172	sh17a	level of education attended
sh17a_4	-13.4001116931945	0.315354246527239	4.7678e-153	8.86214153649312e-4	1.17576302469136e-151	sh17a	level of education attended
sh17a_5	0.0184034971185374	0.39800636108836	0.963141891740555	1.45074371415976e-6	0.980421146547466	sh17a	level of education attended
sh17a_6	-1.74127517967058	1.01684286499664	0.0875657090027843	0.0023770225266575	0.194888583546587	sh17a	level of education attended
sheduc_0	0.0899126243566487	0.315607930526892	0.775869745056642	4.01487366167297e-5	0.877272994541763	sheduc	highest educational level as in final report
sheduc_1	0.098963722797206	0.348967494402806	0.776862953307308	4.61344676740971e-5	0.877272994541763	sheduc	highest educational level as in final report
sheduc_2	0.120367426775087	0.286910284368876	0.675041429031653	1.09895182419328e-4	0.812531036149881	sheduc	highest educational level as in final report
sheduc_3	-0.409206753509693	0.373173126217523	0.273456152565256	7.11548988317268e-4	0.475394834420452	sheduc	highest educational level as in final report
sh19a_1	-16.006831948456	1.02432845781033	9.9301e-34	9.5429090137078e-4	3.8816780332681e-33	sh19a	level of education attending
sh19a_3	17.3668311144971	1.01382113597976	1.1251e-37	0.003086623202459	4.6481639089969e-37	sh19a	level of education attending
sh19a_4	-13.6125999572411	1.41870555418841	2.0086e-17	1.2653612582314e-4	6.55049551020408e-17	sh19a	level of education attending
sh19a_5	-16.0364281652421	1.02480427480707	8.7001e-34	9.91629127296889e-4	3.40753916666667e-33	sh19a	level of education attending
sh19a_6	-15.0507426079621	1.04660552852559	2.1597e-30	5.74121286523677e-4	8.21714428571428e-30	sh19a	level of education attending
sheduc2_0	1.77673701176393	1.16130680933212	0.126979392820004	0.00432474928328752	0.264485231655848	sheduc2	educational level attending as in report
sheduc2_1	-14.4465638086175	0.587314611588533	7.0249e-77	0.00103570398463326	4.58569861111111e-76	sheduc2	educational level attending as in report
sheduc2_2	-1.2154531396414	1.16403396359408	0.29716263723044	0.00170391280165216	0.505391543523034	sheduc2	educational level attending as in report
sheduc2_3	-14.5532109670587	0.572154260981384	4.7767e-80	0.00188292188591754	3.27322753001715e-79	sheduc2	educational level attending as in report
ha13_0	12.0973004095832	0.469534310965803	8.8536e-89	1.51925970501288e-4	6.81505433526011e-88	ha13	result of measurement - height/weight
ha13_6	-12.0973004094501	0.469534309216552	8.8536e-89	1.51925970501399e-4	6.81505433526011e-88	ha13	result of measurement - height/weight
ha33_3	0.0821093759896614	0.358998037008407	0.819198239637075	2.02623151245307e-5	0.902315127474529	ha33	completeness of ha32 information
ha35_0	11.6388022111321	0.905461180773179	3.6594e-32	1.04251773927144e-4	1.41112963320463e-31	ha35	smoking (cigarettes in last 24 hours)
ha35_3	-11.843766751698	1.00145432683094	4.362e-28	9.351641967692e-5	1.63166573033708e-27	ha35	smoking (cigarettes in last 24 hours)
ha52_3	-10.0168637398271	0.727919967498492	7.0197e-36	3.60217985442279e-5	2.81846246231156e-35	ha52	read consent statement - hemoglobin
ha54_0	-0.268472117979971	0.54039247587607	0.619580878174055	1.6312888914638e-4	0.784043588313383	ha54	currently pregnant
ha55_0	11.2186444076609	0.666784723578948	5.0058e-49	8.55020667291928e-5	2.36105914994097e-48	ha55	result of measurement - hemoglobin
ha55_4	-11.2186444051931	0.666784720353376	5.0058e-49	8.55020667290818e-5	2.36105914994097e-48	ha55	result of measurement - hemoglobin
ha57_3	-0.0271075311339434	0.301381060415182	0.928373889734719	4.92892638048748e-6	0.961341028898446	ha57	anemia level
ha57_4	-0.470315516445612	0.320090691788626	0.142487694139529	0.00169630303384738	0.28851410952226	ha57	anemia level
ha64_3	-13.1507598620135	0.329199319246149	8.207e-146	3.40572682928197e-4	1.78190027173913e-144	ha64	consent for additional tests
ha66_0	-0.0599454109185461	0.331255101773152	0.856481916583861	1.69430980494489e-5	0.924768988311493	ha66	woman's highest educational level
ha66_3	-1.75510977879099	1.01535439696785	0.0846143049700018	0.00198167474351818	0.189057129952549	ha66	woman's highest educational level
ha68_0	-0.0599454109185461	0.331255101773152	0.856481916583861	1.69430980494489e-5	0.924768988311493	ha68	woman's highest educational level (for preliminary and final report)
ha68_3	-0.41954862953258	0.372578167510688	0.260773373337319	7.49741131781279e-4	0.458782464581767	ha68	woman's highest educational level (for preliminary and final report)
hml3_0	-0.996829567539344	1.07510355777064	0.35448741052011	8.43724151360026e-4	0.570579051179629	hml3	net observed by interviewer
hml6_6	-14.2829376912794	0.36169364294704	1.1432e-128	0.0012425334443249	1.70413582089552e-127	hml6	net treatment status
hml6_8	-12.0989126140773	0.618541640978686	1.6189e-57	1.69411507448536e-4	8.55490145502645e-57	hml6	net treatment status
hml7_10	0.14858435770901	0.875508911006826	0.865338174586349	6.93578218466939e-5	0.931812940019532	hml7	brand of net
hml7_11	0.103975800791744	0.538717459252192	0.847070046923417	7.94055045942876e-5	0.919381310519132	hml7	brand of net
hml7_12	-1.57832139863125	1.06162533072702	0.13802551033748	0.00357560485794706	0.281907931389689	hml7	brand of net
hml7_13	-13.3667977165659	0.56609035840524	1.6715e-73	4.52912721276011e-4	1.04501447574335e-72	hml7	brand of net
hml7_14	1.24813694041821	0.861767176062216	0.148447336824131	0.00180829502659363	0.298613852272106	hml7	brand of net
hml7_15	-12.2653298595691	0.569101340334465	1.9557e-65	3.47457838929643e-4	1.12256056034483e-64	hml7	brand of net
hml7_16	-13.4335813802905	0.569581777005195	2.1364e-73	7.83775504650919e-4	1.3335809375e-72	hml7	brand of net
hml7_17	-12.0782088242941	0.59935173727097	7.0477e-60	1.94760563642649e-4	3.83068863945578e-59	hml7	brand of net
hml7_18	0.783432851975102	0.677296945893016	0.248209706240798	0.00160510314154649	0.444463369086503	hml7	brand of net
hml7_19	-13.276773275991	0.496676719951104	2.2285e-85	6.51925229450345e-4	1.61870136363636e-84	hml7	brand of net
hml7_26	1.45098965258796	1.16013499808979	0.211906270043772	7.58874216461369e-4	0.395037586945809	hml7	brand of net
hml7_31	-14.3048166578148	0.376711068027813	5.6353e-124	0.00109429843178299	7.81702204861111e-123	hml7	brand of net
hml7_96	-12.1172646141096	0.661913020035737	1.6828e-52	1.46105157611043e-4	8.36167412935324e-52	hml7	brand of net
hml7_98	-12.0989126140773	0.618541640978686	1.6189e-57	1.69411507448536e-4	8.55490145502645e-57	hml7	brand of net
hml10_0	-0.117950103408613	1.06521958107295	0.911897410949176	8.16063189446048e-6	0.955674227896631	hml10	insecticide-treated net (itn)
sh128_0	-0.996829567539344	1.07510355777064	0.35448741052011	8.43724151360026e-4	0.570579051179629	sh128	shown net
sh129a_11	0.953483476804521	0.519463362535828	0.0673076512668649	0.00377646270298615	0.156972601757808	sh129a	where got the net
sh129a_12	0.553343032574605	0.829872325037163	0.505366980405256	0.00162261689034249	0.700246664621469	sh129a	where got the net
sh129a_13	-0.0920892301765648	0.753440284172465	0.902793473503147	1.83819627401771e-5	0.950872640823905	sh129a	where got the net
sh129a_14	-0.302096643876447	0.559809846726796	0.589799591422955	5.75045359575532e-4	0.76352863504041	sh129a	where got the net
sh129a_15	0.0168012710973769	0.59484691192868	0.977483657062302	1.51038788731572e-6	0.98811923329046	sh129a	where got the net
sh129a_16	-13.2357377871867	0.433091844350503	2.7145e-99	0.00076079851318899805	2.44243862612613e-98	sh129a	where got the net
sh129a_21	-13.2357897545404	0.523072932018277	5.3284e-80	3.61917903932252e-4	3.62639829642249e-79	sh129a	where got the net
sh129a_22	-14.2417184240124	0.383746650529319	2.9309e-121	0.00103757936359683	3.85162680921053e-120	sh129a	where got the net
sh129a_26	-10.032220875021	1.02849818085558	5.7241e-20	3.53022354572241e-5	1.88989913223141e-19	sh129a	where got the net
sh129a_31	0.412926456871329	1.09171035901173	0.705491160258796	1.30561300573095e-4	0.837958083659878	sh129a	where got the net
sh129a_32	-0.344098856961269	1.07057415372531	0.748094393381316	2.91305189310198e-4	0.863599012891729	sh129a	where got the net
sh129a_33	-12.2490447643876	0.568834282002089	2.3144e-65	3.23574207608979e-4	1.32654634146341e-64	sh129a	where got the net
sh129a_35	-14.2922593809458	0.330515749323168	8.4634e-140	0.00254124370307696	1.558123640553e-138	sh129a	where got the net
sh129a_36	-14.3416532187382	0.340933076872159	2.2066e-136	0.00204887103267781	3.76725085470086e-135	sh129a	where got the net
sh129a_98	-13.358899079118	0.499977555680292	2.4753e-85	5.70208223099389e-4	1.79470480943739e-84	sh129a	where got the net
hml12_0	-0.178406805480461	0.320679331496549	0.578271792228152	2.37025602699781e-4	0.753488522489063	hml12	type of mosquito bed net(s) person slept under last night
hml12_1	0.179765920302378	0.322527961315936	0.577571927833219	2.39324706933552e-4	0.753488522489063	hml12	type of mosquito bed net(s) person slept under last night
hml12_3	-0.00971479687392024	1.04486694611382	0.992586036328188	2.08176392790804e-8	0.996098321949779	hml12	type of mosquito bed net(s) person slept under last night
hml17_1	-0.0821093759896642	0.358998037008403	0.819198239637066	2.02623151241976e-5	0.902315127474529	hml17	flag for age from individual file
hml17_3	0.0821093759896614	0.358998037008407	0.819198239637075	2.02623151245307e-5	0.902315127474529	hml17	flag for age from individual file
hml18_0	-0.268472117979971	0.54039247587607	0.619580878174055	1.6312888914638e-4	0.784043588313383	hml18	pregnancy status from individual file
hml18_1	0.268472117979972	0.540392475876068	0.619580878174053	1.63128889146158e-4	0.784043588313383	hml18	pregnancy status from individual file
hml19_0	-0.204524558772128	0.320198911940451	0.523335528698787	3.10946129270184e-4	0.713249770475075	hml19	person slept under an ever-treated net
hml19_1	0.204524558772128	0.32019891194045	0.523335528698786	3.10946129269962e-4	0.713249770475075	hml19	person slept under an ever-treated net
hml20_0	-0.15396257607323	0.32767200868295	0.63869092438863	1.68161853298598e-4	0.79167553302283	hml20	person slept under an llin net
hml20_1	0.15396257607323	0.32767200868295	0.638690924388631	1.68161853298598e-4	0.79167553302283	hml20	person slept under an llin net
v013_1	-3.14285314534917	1.01678974859027	0.00212668559204984	0.00922395324639946	0.00667933092786094	v013	age in 5-year groups
v013_2	-0.181418428315556	0.589726325523067	0.758513756329004	1.43619106023563e-4	0.868956934136754	v013	age in 5-year groups
v013_3	-0.177123371127831	0.417169197270286	0.67135531074014	1.25900719532224e-4	0.809701799007502	v013	age in 5-year groups
v013_4	0.394286243767743	0.369619400096169	0.286698175256525	6.69290476115414e-4	0.492627617268739	v013	age in 5-year groups
v013_5	0.777760321482338	0.314091363185593	0.013667423592873	0.00299076518355468	0.0384246004599069	v013	age in 5-year groups
v013_6	0.515387046125497	0.326325817265176	0.114998432923372	0.00101295151266156	0.244762248017513	v013	age in 5-year groups
v013_7	-0.253266702070212	0.480226309470884	0.598198416124176	1.52615943799006e-4	0.769910654773223	v013	age in 5-year groups
v014_1	-0.0821093759896642	0.358998037008403	0.819198239637066	2.02623151241976e-5	0.902315127474529	v014	completeness of age information
v014_3	0.0821093759896614	0.358998037008407	0.819198239637075	2.02623151245307e-5	0.902315127474529	v014	completeness of age information
v022_1	-0.0870511250120371	0.556939816963464	0.875868922430111	9.09829525863604e-6	0.936313836112201	v022	sample strata for sampling errors
v022_2	0.19004049007076	0.424619457844756	0.654703069581562	9.40169652703382e-5	0.800838567966424	v022	sample strata for sampling errors
v022_3	-0.0413433314185582	0.575547408003957	0.942768633515617	1.99663695554797e-6	0.966725023330311	v022	sample strata for sampling errors
v022_4	0.669786588056753	0.521529884688338	0.199747832326629	0.0011896283811309	0.378374864933562	v022	sample strata for sampling errors
v022_5	0.0718596773085577	0.451726884351332	0.873683395672969	2.43221013068728e-5	0.935531834785115	v022	sample strata for sampling errors
v022_6	0.960164446487083	0.642799457136748	0.135991762319328	6.90641711603601e-4	0.279038053654707	v022	sample strata for sampling errors
v022_7	0.485836331005553	0.561331140735124	0.38724972910715	2.95782136115696e-4	0.600334756609649	v022	sample strata for sampling errors
v022_8	-0.495667959554883	0.713453268427398	0.487595759465559	2.21762835684092e-4	0.688076672223563	v022	sample strata for sampling errors
v022_9	0.413215937810133	0.572809098708906	0.471070214471292	2.50679747523797e-4	0.674525271259072	v022	sample strata for sampling errors
v022_10	0.361872171991575	0.594794500657405	0.543248880125236	2.17183817778244e-4	0.726331752376278	v022	sample strata for sampling errors
v022_11	-0.620758308608421	0.735570700067135	0.39919341343031	8.47025572229043e-4	0.609105656038274	v022	sample strata for sampling errors
v022_12	-0.0284639175974944	0.730940125163575	0.968955344080431	1.44209147867613e-6	0.983328584597182	v022	sample strata for sampling errors
v022_13	1.06660507710212	0.329407176185601	0.0012985157327059	0.00250482607332947	0.00410733994628667	v022	sample strata for sampling errors
v022_14	-1.04949889710444	0.714270226445757	0.142484781150532	7.86988145851319e-4	0.28851410952226	v022	sample strata for sampling errors
v022_15	-14.0597980383548	0.357180868160639	1.1302e-143	0.00153184786063987	2.2919538071066e-142	v022	sample strata for sampling errors
v022_16	-1.41664387339539	0.75045711330535	0.0597478042943414	0.00179791772286586	0.142248199139388	v022	sample strata for sampling errors
v022_17	-0.405963830146717	0.69882635958678	0.561601456985126	3.5547430932259e-5	0.742421515769549	v022	sample strata for sampling errors
v022_18	-1.06218556318014	0.735248671920029	0.149291523697633	5.87389584721265e-4	0.299859043324306	v022	sample strata for sampling errors
v022_19	-12.8501603174404	0.411189418425257	4.4298e-112	3.83062222737429e-4	4.92954066852368e-111	v022	sample strata for sampling errors
v022_20	-13.9345453261236	0.292843870262584	3.8111e-172	0.00109757328122073	1.3013114957265e-170	v022	sample strata for sampling errors
v023_1	-0.0870511250120371	0.556939816963464	0.875868922430111	9.09829525863604e-6	0.936313836112201	v023	stratification used in sample design
v023_2	0.19004049007076	0.424619457844756	0.654703069581562	9.40169652703382e-5	0.800838567966424	v023	stratification used in sample design
v023_3	-0.0413433314185582	0.575547408003957	0.942768633515617	1.99663695554797e-6	0.966725023330311	v023	stratification used in sample design
v023_4	0.669786588056753	0.521529884688338	0.199747832326629	0.0011896283811309	0.378374864933562	v023	stratification used in sample design
v023_5	0.0718596773085577	0.451726884351332	0.873683395672969	2.43221013068728e-5	0.935531834785115	v023	stratification used in sample design
v023_6	0.960164446487083	0.642799457136748	0.135991762319328	6.90641711603601e-4	0.279038053654707	v023	stratification used in sample design
v023_7	0.485836331005553	0.561331140735124	0.38724972910715	2.95782136115696e-4	0.600334756609649	v023	stratification used in sample design
v023_8	-0.495667959554883	0.713453268427398	0.487595759465559	2.21762835684092e-4	0.688076672223563	v023	stratification used in sample design
v023_9	0.413215937810133	0.572809098708906	0.471070214471292	2.50679747523797e-4	0.674525271259072	v023	stratification used in sample design
v023_10	0.361872171991575	0.594794500657405	0.543248880125236	2.17183817778244e-4	0.726331752376278	v023	stratification used in sample design
v023_11	-0.620758308608421	0.735570700067135	0.39919341343031	8.47025572229043e-4	0.609105656038274	v023	stratification used in sample design
v023_12	-0.0284639175974944	0.730940125163575	0.968955344080431	1.44209147867613e-6	0.983328584597182	v023	stratification used in sample design
v023_13	1.06660507710212	0.329407176185601	0.0012985157327059	0.00250482607332947	0.00410733994628667	v023	stratification used in sample design
v023_14	-1.04949889710444	0.714270226445757	0.142484781150532	7.86988145851319e-4	0.28851410952226	v023	stratification used in sample design
v023_15	-14.0597980383548	0.357180868160639	1.1302e-143	0.00153184786063987	2.2919538071066e-142	v023	stratification used in sample design
v023_16	-1.41664387339539	0.75045711330535	0.0597478042943414	0.00179791772286586	0.142248199139388	v023	stratification used in sample design
v023_17	-0.405963830146717	0.69882635958678	0.561601456985126	3.5547430932259e-5	0.742421515769549	v023	stratification used in sample design
v023_18	-1.06218556318014	0.735248671920029	0.149291523697633	5.87389584721265e-4	0.299859043324306	v023	stratification used in sample design
v023_19	-12.8501603174404	0.411189418425257	4.4298e-112	3.83062222737429e-4	4.92954066852368e-111	v023	stratification used in sample design
v023_20	-13.9345453261236	0.292843870262584	3.8111e-172	0.00109757328122073	1.3013114957265e-170	v023	stratification used in sample design
v024_1	0.106842740259085	0.361709197529634	0.767845926965656	4.07989828717925e-5	0.873291258168779	v024	region
v024_2	0.463695307686571	0.456287206606371	0.310096731398851	7.76637547680425e-4	0.519939084676784	v024	region
v024_3	0.189908090454005	0.410026983271397	0.643487334408653	1.87302807104772e-4	0.79514927801854	v024	region
v024_4	0.0415114493969433	0.45349268632646	0.927108981477093	3.64231563354522e-6	0.961341028898446	v024	region
v024_5	0.407650567491248	0.431998169040257	0.345891242300947	4.90200375017014e-4	0.562582787532337	v024	region
v024_6	-0.396567663763886	0.528685785172342	0.453609978412151	5.82430159696057e-4	0.658432826827042	v024	region
v024_7	0.416983261201774	0.362944410095045	0.251248975548785	5.18098795119659e-4	0.44910051781539	v024	region
v024_8	-1.74110617747955	0.742554454051838	0.0195002062536723	0.00307622404585828	0.052995458492123	v024	region
v024_9	-0.888858751559442	0.552905308398722	0.108663933227809	5.80009188052677e-4	0.23237902198114	v024	region
v024_10	-13.9207909740937	0.258267906594239	7.6019e-192	0.00148690406731278	6.461615e-190	v024	region
v025_1	0.115720881188453	0.313305730466438	0.712047895310109	1.0218000146256e-4	0.842354557821704	v025	type of place of residence
v025_2	-0.115720881188453	0.313305730466439	0.712047895310111	1.02180001462449e-4	0.842354557821704	v025	type of place of residence
v106_0	-0.0599454109185461	0.331255101773152	0.856481916583861	1.69430980494489e-5	0.924768988311493	v106	highest educational level
v106_1	0.303799916145886	0.343003111665498	0.376278005405373	4.64499187781353e-4	0.592366151250463	v106	highest educational level
v106_2	0.0418105569580527	0.302133248464704	0.890002248325037	1.3136479009801e-5	0.944040936246812	v106	highest educational level
v106_3	-1.75510977879099	1.01535439696785	0.0846143049700018	0.00198167474351818	0.189057129952549	v106	highest educational level
v113_11	0.276873624519487	0.531056809564537	0.602385792813552	1.28434440311631e-4	0.77181887180569	v113	source of drinking water
v113_12	0.305012997501485	0.560218937946562	0.586415853098827	1.49818699411775e-4	0.761368649050963	v113	source of drinking water
v113_13	0.0953750250317723	0.469734449329754	0.839200930368713	4.73962854037335e-5	0.915013023150384	v113	source of drinking water
v113_21	-0.325926006243135	0.384030051410241	0.396527567195502	5.38747681063545e-4	0.608110414950491	v113	source of drinking water
v113_31	-0.560339595897475	0.615557428252991	0.363183503787951	4.28089885359917e-4	0.580135184979154	v113	source of drinking water
v113_32	-0.666215432669317	0.765825049450923	0.384829982565122	2.80923017664469e-4	0.59924837557955	v113	source of drinking water
v113_41	-11.1566678771589	0.727694349753251	1.5853e-42	8.09817553691916e-5	6.95200164654226e-42	v113	source of drinking water
v113_42	-12.1543579842135	0.455678879178684	9.8765e-93	2.80332702812247e-4	8.05237091836735e-92	v113	source of drinking water
v113_43	0.216397529594217	0.495846574959732	0.662753925614066	1.06018172567612e-4	0.80526214502074	v113	source of drinking water
v113_51	0.924169340951463	1.02144099911146	0.366100961833532	1.68384407405742e-4	0.581771417074368	v113	source of drinking water
v113_61	-11.165537263363	1.01100936335006	4.2851e-25	5.62070358448574e-5	1.55910514571949e-24	v113	source of drinking water
v113_62	-10.2517727567753	1.01026375280641	8.3301e-22	3.44199853745675e-5	2.86391992254733e-21	v113	source of drinking water
v113_71	-13.4074261726362	0.489857906306676	9.6804e-96	4.45946116742979e-4	8.26350384615385e-95	v113	source of drinking water
v113_72	0.365872922085185	0.310241339006637	0.238933233328282	8.43354526259277e-4	0.431917767939587	v113	source of drinking water
v113_97	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v113	source of drinking water
v116_11	0.504617081227951	0.435883392985753	0.247643003387705	7.35169843360861e-4	0.443846477583617	v116	type of toilet facility
v116_12	0.148004092781848	0.683993636864797	0.828793854758085	7.70844323367825e-5	0.907380501441093	v116	type of toilet facility
v116_13	0.958395695121431	0.642761381579487	0.136689348242965	0.00119779998608505	0.280325434409982	v116	type of toilet facility
v116_14	-11.3545457116625	0.720825541895298	2.4218e-44	8.48920448932589e-5	1.09446730769231e-43	v116	type of toilet facility
v116_15	-11.3991813235895	0.769123751056623	2.43e-40	1.38447880649317e-4	1.03384984025559e-39	v116	type of toilet facility
v116_21	0.178217264983732	0.306494707376064	0.561233186382512	2.26060162155761e-4	0.742421515769549	v116	type of toilet facility
v116_22	-0.288850557931705	0.414052086503853	0.485797925044551	2.88965577753375e-4	0.687638187867044	v116	type of toilet facility
v116_23	0.27090630492636	0.426746807458043	0.525889899916032	1.6003304829515e-4	0.713631165137414	v116	type of toilet facility
v116_31	-1.01310103938609	0.411721532215329	0.0142663759525664	0.00305520803616655	0.0398839551648025	v116	type of toilet facility
v116_42	-11.1533997854292	0.722629528879652	5.7137e-43	5.4343998817874e-5	2.52502560840708e-42	v116	type of toilet facility
v116_43	2.66713027040194	0.69668038301067	1.48459382806998e-4	0.00219569337252723	4.78688647549602e-4	v116	type of toilet facility
v116_97	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v116	type of toilet facility
v119_0	-0.274801049179753	0.367699778993942	0.455265556229327	3.67839470671427e-4	0.659697459969591	v119	household has: electricity
v119_1	0.426778718496461	0.362979251432405	0.240348099732536	9.14816830923093e-4	0.433886424957741	v119	household has: electricity
v119_7	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v119	household has: electricity
v120_0	0.759912165277523	0.319780521841903	0.0179278461561197	0.00421206261682072	0.0490559899956837	v120	household has: radio
v120_1	-0.627464316639913	0.315433477916339	0.0473198482880819	0.00290619564457328	0.116815290307943	v120	household has: radio
v120_7	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v120	household has: radio
v121_0	0.240909066574946	0.330076733743839	0.465880159012832	4.27666524221659e-4	0.669975246672521	v121	household has: color television
v121_1	-0.122218295752889	0.321049493240002	0.703628647373978	1.11029799225171e-4	0.837104361601859	v121	household has: color television
v121_7	-14.3459292186144	0.287777301681715	2.0262e-179	0.00176233129768599	8.25986632653061e-178	v121	household has: color television
v122_0	-0.26187634335662	0.283773537275653	0.356617681071802	5.17589702659027e-4	0.572623647862479	v122	household has: refrigerator
v122_1	0.380124172494476	0.287443887891764	0.186738170765381	0.00108271870236076	0.359527225160336	v122	household has: refrigerator
v122_7	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v122	household has: refrigerator
v123_0	0.695934527728886	0.367250958561876	0.0587745822667559	0.00249749583420333	0.140181764869069	v123	household has: bicycle
v123_1	-0.559835167719387	0.370324898074573	0.131344809654926	0.00157481291256978	0.271454999778287	v123	household has: bicycle
v123_7	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v123	household has: bicycle
v124_0	2.27448770554358	0.733709599360496	0.00206433371372692	0.00613124013684507	0.00649882835802919	v124	household has: motorcycle/scooter
v124_1	-2.02621647962737	0.729972824433776	0.005751384089064	0.00441333568125724	0.0170831073872198	v124	household has: motorcycle/scooter
v124_7	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v124	household has: motorcycle/scooter
v125_0	1.34544299198157	0.643261496639921	0.0370691377726435	0.00341007159579043	0.0943857268334677	v125	household has: car/truck
v125_1	-1.0944326391177	0.639503370324632	0.0877424970261505	0.00207545366956152	0.195000937983007	v125	household has: car/truck
v125_7	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v125	household has: car/truck
v127_11	0.259508652794186	0.757597754673685	0.732113179259966	9.14317184118607e-5	0.855953219532796	v127	main floor material
v127_12	-12.9476501260229	0.342268200748565	5.6912e-138	4.80211075519876e-4	9.88536695652174e-137	v127	main floor material
v127_21	2.72709562511165	1.25937137619422	0.0309108274581831	0.00297261037611585	0.0803440180191552	v127	main floor material
v127_31	-11.666869965424	0.744895896435955	5.9239e-44	1.43452686242496e-4	2.66508789414414e-43	v127	main floor material
v127_32	-9.97801376432306	1.01891469692589	1.5047e-20	1.56042693876257e-5	5.00106198003328e-20	v127	main floor material
v127_33	-1.06603515545995	0.765355101879036	0.164390962303782	0.00149430456114463	0.324068675095465	v127	main floor material
v127_34	-0.183327333187754	0.30992262665557	0.554483186561167	2.46055300419878e-4	0.736637617775992	v127	main floor material
v127_35	0.479101155610752	0.549049047679554	0.38337407117159	8.41507230678884e-4	0.599200055648267	v127	main floor material
v127_36	0.419802798861492	0.369097423260779	0.256023188317732	5.74868235199366e-4	0.452403355615578	v127	main floor material
v127_97	-14.3455488350186	0.287768390371254	2.0229e-179	0.00176105159235573	8.25986632653061e-178	v127	main floor material
v128_11	-13.1791105446879	0.460015121863527	3.3088e-101	3.66786541284303e-4	3.16994148681055e-100	v128	main wall material
v128_12	-13.1618013113726	0.511708264792322	1.3668e-88	4.21558319210535e-4	1.04404703632887e-87	v128	main wall material
v128_13	0.0960561396065086	0.6089463974519	0.874735562998158	2.23989844387873e-5	0.936128736720504	v128	main wall material
v128_21	-1.54148429063491	1.01384120753456	0.129145883903985	0.00117497647353082	0.267463870500995	v128	main wall material
v128_22	0.35963953346765	0.422558565208391	0.395194286644932	2.80979151028982e-4	0.607031357875118	v128	main wall material
v128_23	-14.0820643360209	0.361208268782415	2.7763e-142	8.56308728415578e-4	5.3068509569378e-141	v128	main wall material
v128_24	0.682733962016437	1.07363989963191	0.525180830978272	3.29508128766087e-4	0.713631165137414	v128	main wall material
v128_25	16.8334734575478	1.01337795572662	4.346e-48	0.00176584834953619	2.02593582263711e-47	v128	main wall material
v128_26	2.38865244561132	1.25289329314172	0.0572599241307587	0.00102002636052112	0.137306960925799	v128	main wall material
v128_31	-0.0181634617258995	0.298066000533328	0.951437523820494	2.50841780846667e-6	0.973165366197194	v128	main wall material
v128_32	-12.0186221742901	0.405382427171525	2.0308e-105	1.76304396414695e-4	2.03845376884422e-104	v128	main wall material
v128_33	-14.176171220025	0.239761107293038	6.914e-207	0.00191480443208014	1.06236269230769e-204	v128	main wall material
v128_34	0.549777929305574	0.436871473937145	0.208924024279907	0.00139899532042198	0.392896208441559	v128	main wall material
v128_35	-14.1580695966111	0.371355376709622	4.4021e-139	9.84678761011604e-4	7.88627331838565e-138	v128	main wall material
v128_36	-11.3093126247747	0.634182194143614	1.7579e-53	1.06882384622864e-4	8.84484949622166e-53	v128	main wall material
v128_96	-12.0016849910635	0.486001355933092	4.3669e-84	1.47948484328753e-4	3.12088828264758e-83	v128	main wall material
