var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv024_4	-1.49233781319671	1.02480535184058	0.146174153934359	0.00154764556543607	0.266374285131151	hv024	region
hv024_5	-0.483519189656887	0.549831304792293	0.379753036319283	3.3402435511154e-4	0.549398433186941	hv024	region
hv025_1	1.16264806200979	0.431771989475333	0.00740646737583588	0.00265088743286723	0.0182200635652702	hv025	type of place of residence
hv025_2	-1.1626480620098	0.431771989475328	0.00740646737583506	0.00265088743286701	0.0182200635652702	hv025	type of place of residence
hv201_11	-0.659318591493193	1.05107309074144	0.530858582661946	7.04461095704101e-5	0.69023270160601	hv201	source of drinking water
hv201_12	0.926625420061511	0.565602109483112	0.102202537695098	9.05393326883885e-4	0.199438065732856	hv201	source of drinking water
hv201_13	-0.00120315877331086	0.489330942478657	0.99803949116269	2.77847e-9	0.999721900347592	hv201	source of drinking water
hv201_21	-11.9312003561711	0.663361045474416	1.586415e-52	5.64890650639471e-5	7.297509e-52	hv201	source of drinking water
hv201_31	0.792058734435974	1.03641630184455	0.445214338605231	1.30494185208496e-4	0.612585038181998	hv201	source of drinking water
hv201_32	-13.1282463412429	0.414890277367886	1.142784e-107	1.34206604221698e-4	1.38125270204082e-106	hv201	source of drinking water
hv201_41	-0.907255072586382	0.604841986266406	0.134463713738939	0.0016240978581471	0.24942798783468	hv201	source of drinking water
hv201_42	-0.688698222294433	0.690239584487064	0.319039227308472	3.68536081393311e-4	0.48325059430548	hv201	source of drinking water
hv201_43	0.212117634714599	0.73263369235136	0.772338569137137	3.80372219722647e-5	0.862645011921677	hv201	source of drinking water
hv201_61	-10.8449021585698	1.02347250298499	4.131816e-23	1.25702690069174e-5	1.2516972e-22	hv201	source of drinking water
hv201_71	-10.8051996455712	0.737776767768604	1.089231e-38	2.13908644335348e-5	4.07001299526814e-38	hv201	source of drinking water
hv201_96	2.48922130320332	0.711211260270788	5.21585555627769e-4	0.00495543743058291	0.00134747675167087	hv201	source of drinking water
hv205_11	-0.279611288911292	1.04470536271841	0.78911969684059	9.44383246426206e-6	0.87397127714603	hv205	type of toilet facility
hv205_12	0.090881994394409693	0.791860970815912	0.908689073052904	3.11373896899614e-6	0.947355315835026	hv205	type of toilet facility
hv205_13	-10.7691175092769	0.813768291218873	4.821083e-33	2.21548644212533e-5	1.64807296204906e-32	hv205	type of toilet facility
hv205_21	-11.9630238524529	0.422749868843046	6.979854e-95	9.48096403532439e-5	7.06635646410256e-94	hv205	type of toilet facility
hv205_22	-0.228889308164073	0.453788451209768	0.61428059729464	1.21455592031028e-4	0.759118797595724	hv205	type of toilet facility
hv205_23	0.37472430340749	0.45821845879606	0.414001892325037	3.44494736824186e-4	0.58413965629423	hv205	type of toilet facility
hv205_31	-14.1858870480948	0.321872506254734	5.937883e-150	5.91445306653449e-4	1.61687871574713e-148	hv205	type of toilet facility
hv205_41	-11.0264278556817	0.780034207368799	1.245754e-36	2.0070330970956e-5	4.47828714112291e-36	hv205	type of toilet facility
hv205_43	-9.83157697004772	1.02385164668347	1.174977e-19	5.98115507655095e-6	3.2254003626883002e-19	hv205	type of toilet facility
hv205_96	-11.9933196733305	0.57229508914183	5.275306e-65	5.59817528191786e-5	2.94051762682353e-64	hv205	type of toilet facility
hv206_0	-0.51310879760932	0.503345667356278	0.30867550408916	3.29368890151449e-4	0.47299629313533	hv206	has electricity
hv206_1	0.530523812575922	0.503636047731235	0.292845412070305	3.50686316583637e-4	0.455815230745435	hv206	has electricity
hv206_9	-11.1204813661944	0.930156478511822	4.134868e-28	3.36931745433811e-5	1.3255077526387e-27	hv206	has electricity
hv207_0	-0.317491132586998	0.552594507246552	0.565944518337795	2.12956622670624e-4	0.721983071589789	hv207	has radio
hv207_1	0.317491132586999	0.552594507246554	0.565944518337796	2.12956622670846e-4	0.721983071589789	hv207	has radio
hv208_0	-0.811897124686698	0.45616322904297	0.075916349392336	7.51443102631533e-4	0.154506728273577	hv208	has television
hv208_1	0.832573734344085	0.456549162156615	0.0690091444140083	7.86377532440374e-4	0.14328016048798	hv208	has television
hv208_9	-11.6115328275027	1.02085525862344	6.152588e-26	3.05020138431367e-5	1.94859371283422e-25	hv208	has television
hv209_0	-0.649568106260357	0.653312190753227	0.320736444062121	2.69501836779873e-4	0.484891280142415	hv209	has refrigerator
hv209_1	0.685182153852136	0.65529166105643	0.296416392368782	2.96996747351397e-4	0.458961067661206	hv209	has refrigerator
hv209_9	-11.6115328275027	1.02085525862344	6.152588e-26	3.05020138431367e-5	1.94859371283422e-25	hv209	has refrigerator
hv210_0	-0.645865531530661	0.482045200184887	0.181111635172563	9.94183934400761e-4	0.318288919676411	hv210	has bicycle
hv210_1	0.648425710547646	0.48208375918962	0.1794270031201	0.00100185242388695	0.316502286218553	hv210	has bicycle
hv210_9	-9.83651039688533	0.791982936730396	7.016945e-30	1.07713839683221e-5	2.29284726965517e-29	hv210	has bicycle
hv211_0	-0.493222427104635	1.04794344126365	0.638160452620773	5.82154045227767e-5	0.775500269845381	hv211	has motorcycle/scooter
hv211_1	0.613291718260103	1.05005877777528	0.559536580000813	8.68625778883692e-5	0.716237631867705	hv211	has motorcycle/scooter
hv211_9	-11.9586981105069	0.680126133652667	7.757076e-51	3.96812921411582e-5	3.49363365855513e-50	hv211	has motorcycle/scooter
hv212_0	-0.0441890767528956	0.838722123585763	0.958010143901723	5.65808656816102e-7	0.977744615274948	hv212	has car/truck
hv212_1	0.106933846818843	0.843019498468414	0.899130453604067	3.24880123370175e-6	0.942778519461892	hv212	has car/truck
hv212_9	-10.9874401349268	0.757663752762552	4.169494e-38	3.45481274516279e-5	1.54577954397496e-37	hv212	has car/truck
hv213_11	-0.623982129761505	0.426420371204321	0.144226684899942	7.23286202760742e-4	0.263636586827132	hv213	main floor material
hv213_12	1.0830827180857	1.03253665682407	0.294878794156298	3.45558359935438e-4	0.457477317194676	hv213	main floor material
hv213_33	-0.0543386496474948	1.06671225845413	0.959400354753394	4.36992885100018e-7	0.978398381580194	hv213	main floor material
hv213_34	0.582390359342353	0.43891702444445	0.185359976385867	5.38825795689091e-4	0.324551207729578	hv213	main floor material
hv213_35	-9.86574033814121	1.02003959173152	6.840735e-20	6.77853678854312e-6	1.89984773915592e-19	hv213	main floor material
hv213_96	-11.9798339780487	0.564522506890546	4.113215e-66	5.64224138417391e-5	2.31453832185273e-65	hv213	main floor material
hv213_99	-10.9834384631833	0.766644711802435	2.125278e-37	1.83367166415316e-5	7.75775590446841e-37	hv213	main floor material
hv214_11	-12.1380140994149	0.573152488277313	6.25769e-66	7.83606754704014e-5	3.51290701658768e-65	hv214	main wall material
hv214_12	-13.1344433315316	0.331954224335007	1.483062e-135	3.00829046926077e-4	2.83336603064516e-134	hv214	main wall material
hv214_13	-0.275302240411012	1.03969748911712	0.791316950695154	3.23609057928387e-5	0.874768948295296	hv214	main wall material
hv214_21	-16.2023351530951	0.250381365669829	7.123789e-205	0.00255698077314115	1.53420510372727e-202	hv214	main wall material
hv214_22	-9.86587928284544	1.02365764007216	8.923206e-20	6.78179794666445e-6	2.46089348242142e-19	hv214	main wall material
hv214_23	0.30063867681865	0.493029671040933	0.542380115437837	2.13198441479712e-4	0.699074261954427	hv214	main wall material
hv214_31	0.198912664260184	0.673046269634831	0.767745203770018	1.54614433942601e-5	0.859134807619826	hv214	main wall material
hv214_32	2.13268339208322	0.543462586074609	1.03586512198232e-4	0.00142942699791637	2.69370414267411e-4	hv214	main wall material
hv214_33	-0.465474589969595	0.720192602566627	0.51846986216457	1.75375838527891e-4	0.678969100866703	hv214	main wall material
hv214_34	1.68396593771466	0.869818873815147	0.0536234304100199	1.90548833827964e-4	0.114266221960798	hv214	main wall material
hv214_35	0.249165854359987	0.468547606592915	0.595192568393115	1.42160411442882e-4	0.745249045731125	hv214	main wall material
hv214_96	-12.0135719117405	0.598527627821078	2.716638e-61	5.61943866991266e-5	1.43975736510067e-60	hv214	main wall material
hv214_99	-10.1630590912642	1.02389896770401	9.268785e-21	1.44556459966694e-5	2.65832344612591e-20	hv214	main wall material
hv215_11	-11.0008716391343	0.769825581518776	2.98376e-37	1.91276881484903e-5	1.08579530568356e-36	hv215	main roof material
hv215_12	-0.724814000334107	0.706206747045587	0.305392621459048	7.63949924225904e-4	0.469484179257939	hv215	main roof material
hv215_13	-12.0808495767048	0.522632726684239	5.386429e-74	1.03664435542661e-4	3.44877035162162e-73	hv215	main roof material
hv215_22	-10.9521628369946	0.801597953040907	9.67295e-35	2.63130036024517e-5	3.40493589153046e-34	hv215	main roof material
hv215_23	-10.0704182039223	1.02126785406442	1.552153e-20	1.18782971055831e-5	4.3931307729988e-20	hv215	main roof material
hv215_24	-12.1580435023783	0.717495054719431	3.605659e-48	8.15953126859226e-5	1.55023705462795e-47	hv215	main roof material
hv215_31	-0.0861775335827983	0.443755422944063	0.846124596893142	1.84114996466533e-5	0.914864979479623	hv215	main roof material
hv215_32	0.756414065421644	0.477074815267928	0.113694475116289	0.00130708683869363	0.216861684018107	hv215	main roof material
hv215_33	-11.0805713274744	0.73934806061324	4.449799e-40	2.42697991603702e-5	1.71129445308442e-39	hv215	main roof material
hv215_34	1.10859825407176	0.879018030722547	0.208032915809555	9.64534827628816e-5	0.35532082015345	hv215	main roof material
hv215_35	-10.8497658412868	0.652125771852172	6.900587e-47	2.37761858782326e-5	2.93491752298025e-46	hv215	main roof material
hv215_36	-10.7965405591529	1.02380082946188	6.26008e-23	2.06127543814771e-5	1.88918847388535e-22	hv215	main roof material
hv215_96	-14.017778910582	0.341161287556097	1.573558e-140	4.64870724230626e-4	3.38887172909091e-139	hv215	main roof material
hv217_1	-14.0522050323808	0.256951114433671	3.243006e-180	6.54660723788281e-4	3.2011171725e-178	hv217	relationship structure
hv217_2	0.235413816007652	0.466581500351149	0.614172682129955	0.00013403224271168999	0.759118797595724	hv217	relationship structure
hv217_3	-13.9675912714039	0.316647816845876	4.53969e-150	3.09075308338014e-4	1.25052623372093e-148	hv217	relationship structure
hv217_4	-0.537127238894592	0.455921130402202	0.239502082121807	6.79792742663943e-4	0.395662784202623	hv217	relationship structure
hv217_5	0.823061759674541	0.535882793823164	0.12541098012594	0.00106899777866143	0.237109825952396	hv217	relationship structure
hv221_0	-1.16771921052036	0.724015434278115	0.10762552941899001	6.44734738045272e-4	0.207436048928819	hv221	has telephone (land-line)
hv221_1	1.23761285163974	0.727116405471161	0.089572923518868	7.11136435841198e-4	0.178018670986744	hv221	has telephone (land-line)
hv221_9	-11.6115328275027	1.02085525862344	6.152588e-26	3.05020138431367e-5	1.94859371283422e-25	hv221	has telephone (land-line)
hv225_0	0.00604389436719219	0.526753687565997	0.990851541478533	5.47389102933948e-8	0.998437814446042	hv225	share toilet with other households
hv225_1	0.0416692667647322	0.526137260471973	0.936917345804883	2.57483940380165e-6	0.963349475786358	hv225	share toilet with other households
hv225_9	-13.1654964566235	0.760256379483482	1.082129e-49	1.42378600735293e-4	4.74734000185185e-49	hv225	share toilet with other households
hv226_1	-9.73567425145825	0.748332267014802	3.637032e-32	8.82378027911024e-6	1.23263645321888e-31	hv226	type of cooking fuel
hv226_5	-10.8131025222049	1.02153682938428	4.524381e-23	1.66245322644754e-5	1.36887082873563e-22	hv226	type of cooking fuel
hv226_6	-9.69000901309797	1.02441494386838	3.570352e-19	5.22138862024679e-6	9.63344406378132e-19	hv226	type of cooking fuel
hv226_7	0.772981376145463	0.451316148001136	0.0875937935367748	9.75714585947252e-4	0.174818615744414	hv226	type of cooking fuel
hv226_8	-0.299004149107043	0.448985514388035	0.505851499848289	1.59799694795848e-4	0.665756779522554	hv226	type of cooking fuel
hv226_9	-15.2485615203957	0.317731909098048	1.093888e-161	9.99574766691769e-4	5.39879306666667e-160	hv226	type of cooking fuel
hv226_11	-7.62915277703538	1.02513994991167	6.906992e-13	1.12548798758549e-6	1.81002920884956e-12	hv226	type of cooking fuel
hv226_95	-13.8998784401733	0.329932937087266	7.25346e-144	2.80795949058721e-4	1.6682958e-142	hv226	type of cooking fuel
hv226_99	-11.0741113026906	0.784829362993737	1.578665e-36	2.23970611373803e-5	5.6578780408472e-36	hv226	type of cooking fuel
hv227_0	-0.535881391835081	0.479829603828007	0.264791876803304	6.51592116551192e-4	0.422988507179384	hv227	has mosquito bed net for sleeping
hv227_1	0.535881391835083	0.479829603828009	0.264791876803304	6.51592116551192e-4	0.422988507179384	hv227	has mosquito bed net for sleeping
hv228_0	-0.173804228508251	0.77968443427497	0.823730826446574	3.38727033218911e-5	0.897616526150844	hv228	children under 5 slept under mosquito bed net last night
hv228_1	0.790423252283975	0.525167183232036	0.133203127600038	0.001664063187785	0.247760336211997	hv228	children under 5 slept under mosquito bed net last night
hv228_2	0.149160761603093	0.781196606434554	0.848684230897799	1.71997414643021e-5	0.915960338495164	hv228	children under 5 slept under mosquito bed net last night
hv228_3	-0.958141329916362	0.673450278744412	0.15570362429628	0.00181059200711298	0.281789064902893	hv228	children under 5 slept under mosquito bed net last night
hv230a_1	1.31422979215305	1.02495160890692	0.200556225042685	5.22065509411473e-4	0.347054563276933	hv230a	place where household members wash their hands
hv230a_2	-15.1700684199836	0.284412292125723	1.264566e-176	0.00111448568896777	1.06991316214286e-174	hv230a	place where household members wash their hands
hv230a_3	-11.9985860504107	0.575717251178771	1.606552e-64	4.40893239298523e-5	8.89234039252336e-64	hv230a	place where household members wash their hands
hv230a_4	0.439929379252166	0.985715792296513	0.655636295614021	3.21537890449752e-5	0.788427606248536	hv230a	place where household members wash their hands
hv230b_0	-0.432124951974653	0.460118067707761	0.348264088479834	3.12209866535795e-4	0.515427784674935	hv230b	presence of water at hand washing place
hv230b_1	0.432124951974653	0.460118067707763	0.348264088479836	3.12209866535795e-4	0.515427784674935	hv230b	presence of water at hand washing place
hv232_0	-0.729232499410933	0.525239641136894	0.165861026205747	6.1393167041357e-4	0.296546997042582	hv232	items present: soap or detergent
hv232_1	0.729232499410933	0.525239641136898	0.16586102620575	6.13931670413459e-4	0.296546997042582	hv232	items present: soap or detergent
hv232b_0	-0.442829207169188	0.862089488622065	0.607791244747318	1.49125498774549e-4	0.75464227400755	hv232b	items present: ash, mud, sand
hv232b_1	0.442829207169187	0.862089488622074	0.607791244747322	1.49125498774438e-4	0.75464227400755	hv232b	items present: ash, mud, sand
hv232y_0	0.680591762898169	0.493261372749022	0.168492397738676	7.9208890898752e-4	0.300119165596183	hv232y	items present: none
hv232y_1	-0.680591762898168	0.49326137274902	0.168492397738675	7.9208890898752e-4	0.300119165596183	hv232y	items present: none
hv234a_0	-14.2118897374577	0.387101616349801	6.673864e-126	6.29942447788467e-4	1.08290300109589e-124	hv234a	result of salt test for iodine
hv234a_1	0.66884119886623306	0.73679189112845	0.364583256414805	3.46115914459322e-4	0.532161265832824	hv234a	result of salt test for iodine
hv234a_3	-0.149845718490717	0.728782572491661	0.83720694719852	1.48984771100036e-5	0.908124202341252	hv234a	result of salt test for iodine
hv234a_6	-11.0072345232825	0.697038765772839	2.220381e-43	2.6826493390808e-5	9.132087828125e-43	hv234a	result of salt test for iodine
hv234a_9	-13.0815528007553	0.340124296124539	7.274426e-132	2.92384958395564e-4	1.27652705140741e-130	hv234a	result of salt test for iodine
hv235_1	-8.57603445352734	1.03161282466103	1.961742e-15	1.87240798410482e-6	5.16374088666667e-15	hv235	location of source for water
hv235_2	1.4732523644874	1.11257621713727	0.18628770886132	1.1667504225632e-4	0.325934698886608	hv235	location of source for water
hv235_3	0.712585169066602	1.09545906443088	0.515792994789801	5.41691036800573e-5	0.676211181326529	hv235	location of source for water
hv235_9	-14.0853053495813	0.501560755425422	1.630116e-92	3.02637767114033e-4	1.46834403193916e-91	hv235	location of source for water
hv236_1	-0.334101388475116	0.529740699695703	0.528646594443109	2.55797276149106e-4	0.68773409238645	hv236	person fetching water
hv236_2	-1.49443202218827	1.03844061934759	0.150992620099065	0.00109659278808349	0.274100779321598	hv236	person fetching water
hv236_3	1.13915133577115	0.532708891960037	0.0331597066660209	0.00266381489129597	0.0735536939061831	hv236	person fetching water
hv236_4	-0.558814253319238	1.04265980710156	0.592325446721264	1.69555326501314e-4	0.742471284660016	hv236	person fetching water
hv236_9	-14.0883547598607	0.447982735365678	4.779497e-105	3.54831862877214e-4	5.68976301155779e-104	hv236	person fetching water
hv237_0	0.393030213263359	0.870947238699166	0.652058986836757	7.17550664471878e-5	0.787323007041935	hv237	anything done to water to make safe to drink
hv237_1	-0.340722854365032	0.870611581667775	0.695754362585907	5.30364824841145e-5	0.816013950481869	hv237	anything done to water to make safe to drink
hv237_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237	anything done to water to make safe to drink
hv237a_0	0.105855166023514	0.869994680072745	0.903223243031867	4.75472162764223e-6	0.944461161675978	hv237a	water usually treated by: boil
hv237a_1	-0.0377503312308851	0.869315778236956	0.965385717023469	5.92064381299551e-7	0.981544533746179	hv237a	water usually treated by: boil
hv237a_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237a	water usually treated by: boil
hv237b_0	12.2906634266086	0.781097580772574	3.790437e-43	6.34046450390668e-5	1.55624701091854e-42	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	-8.71627289743182	1.02466632896351	4.402872e-16	3.2753307717126e-6	1.16540824223464e-15	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237b	water usually treated by: add bleach/chlorine
hv237c_0	0.493499052398931	1.05592189812623	0.640512946268647	2.18076228228892e-5	0.776529726755504	hv237c	water usually treated by: strain through a cloth
hv237c_1	-0.215283747215263	1.06200985079882	0.839469488323647	3.7657785382228e-6	0.909280840458716	hv237c	water usually treated by: strain through a cloth
hv237c_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237c	water usually treated by: strain through a cloth
hv237d_0	12.2983216660955	0.788139219209673	1.311914e-42	6.27375424738785e-5	5.30362502730375e-42	hv237d	water usually treated by: use water filter
hv237d_1	-8.68987821099914	1.02428979557802	5.184039e-16	2.6102509405046e-6	1.37064602578125e-15	hv237d	water usually treated by: use water filter
hv237d_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237d	water usually treated by: use water filter
hv237e_0	12.2273820381874	0.673043240974651	2.750133e-53	7.73726221797721e-5	1.29011189643564e-52	hv237e	water usually treated by: solar disinfection
hv237e_1	-10.9348757760853	0.807580976602704	2.967211e-34	1.72032031768854e-5	1.03372394985294e-33	hv237e	water usually treated by: solar disinfection
hv237e_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237e	water usually treated by: solar disinfection
hv237f_0	14.0481647684305	0.325282892062292	3.342348e-147	4.2729896468241e-4	8.42342809787234e-146	hv237f	water usually treated by: let it stand and settle
hv237f_1	-14.0076694395123	0.333277690700765	1.502227e-143	3.66107717975073e-4	3.42189977211538e-142	hv237f	water usually treated by: let it stand and settle
hv237f_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237f	water usually treated by: let it stand and settle
hv237x_0	12.1330909661515	0.51882511495024	4.118828e-75	1.09804012654147e-4	2.73319426666667e-74	hv237x	water usually treated by: other
hv237x_1	-11.95028311665	0.478917200550619	1.566112e-81	4.95408285975385e-5	1.17038464605678e-80	hv237x	water usually treated by: other
hv237x_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237x	water usually treated by: other
hv237z_0	12.346761134922	0.818894876302126	1.90208e-40	6.01193009592826e-5	7.3869342442623e-40	hv237z	water usually treated by: don't know
hv237z_8	-12.3467611354817	0.818894878491861	1.902081e-40	6.01193009592826e-5	7.3869342442623e-40	hv237z	water usually treated by: don't know
hv241_1	-0.434094603371896	0.485596167905282	0.371929580701048	4.52921381761007e-4	0.540221444929971	hv241	food cooked in the house/ separate building/ outdoors
hv241_2	-0.032500054939654	0.474582578110501	0.945439162245838	2.64438771491182e-6	0.969438572086493	hv241	food cooked in the house/ separate building/ outdoors
hv241_3	0.938009224827114	0.585316796696062	0.109876798944537	0.00127999787323607	0.211109599918579	hv241	food cooked in the house/ separate building/ outdoors
hv241_6	-11.15281461528	0.740791140674123	2.340967e-40	2.82060495777614e-5	9.07651525859247e-40	hv241	food cooked in the house/ separate building/ outdoors
hv241_9	-13.1576783231508	0.751034890168255	1.433248e-50	1.67917238239612e-4	6.39428345009416e-50	hv241	food cooked in the house/ separate building/ outdoors
hv242_0	0.949784560405426	0.827728850844175	0.252157848847469	0.00116633584999326	0.408313017033256	hv242	household has separate room used as kitchen
hv242_1	-0.92254369418114	0.827818402093456	0.266037988859244	0.00109473555344275	0.424406731048855	hv242	household has separate room used as kitchen
hv242_9	-12.9879045586335	0.692159964664124	1.182423e-51	9.514217240425e-5	5.37650688483685e-51	hv242	household has separate room used as kitchen
hv243a_0	-0.817611146196712	0.457540087120052	0.0747539998776185	0.0015915261469478	0.152402948115386	hv243a	has mobile telephone
hv243a_1	0.817611146196711	0.457540087120052	0.0747539998776184	0.0015915261469478	0.152402948115386	hv243a	has mobile telephone
hv243b_0	0.0799377568519201	0.437751888247387	0.855203453251706	1.51363924389969e-5	0.920480227511718	hv243b	has watch
hv243b_1	-0.0777031002351851	0.437744804925172	0.859205923694945	1.42994136924646e-5	0.921439037226494	hv243b	has watch
hv243b_9	-9.83651039688533	0.791982936730396	7.016945e-30	1.07713839683221e-5	2.29284726965517e-29	hv243b	has watch
hv243c_0	12.0748289448368	0.640882669361794	4.063213e-56	6.50706974894e-5	1.99290923333333e-55	hv243c	has animal-drawn cart
hv243c_1	-11.1902639405262	1.0201181020554	1.870416e-24	3.04711273352298e-5	5.84566689182058e-24	hv243c	has animal-drawn cart
hv243c_9	-10.9874401349268	0.757663752762552	4.169494e-38	3.45481274516279e-5	1.54577954397496e-37	hv243c	has animal-drawn cart
hv243d_0	12.0751401871042	0.652351094387685	9.979312e-55	7.69867453451756e-5	4.73767337234469e-54	hv243d	has boat with a motor
hv243d_1	-11.154689976282	0.797806635066007	5.171442e-36	4.23672015386067e-5	1.84783500723982e-35	hv243d	has boat with a motor
hv243d_9	-10.9874401349268	0.757663752762552	4.169494e-38	3.45481274516279e-5	1.54577954397496e-37	hv243d	has boat with a motor
hv244_0	-0.374536835254751	0.574989456900285	0.515202098403666	1.59098419557746e-4	0.675810504495174	hv244	owns land usable for agriculture
hv244_1	0.377307401326435	0.574958099299011	0.512077797458449	1.61574787895358e-4	0.672584896033705	hv244	owns land usable for agriculture
hv244_9	-9.89790021920728	1.02347422763133	6.896294e-20	7.53849174139898e-6	1.91303518571429e-19	hv244	owns land usable for agriculture
hv246_0	0.192300048202855	0.445141601600676	0.665992862434815	8.82741350863858e-5	0.796836914701049	hv246	owns livestock, herds or farm animals
hv246_1	-0.192300048202856	0.445141601600678	0.665992862434815	8.82741350862748e-5	0.796836914701049	hv246	owns livestock, herds or farm animals
hv247_0	-0.68335120272776	0.450709326954865	0.130323785197074	8.09975750961089e-4	0.243291605304861	hv247	has bank account
hv247_1	0.735540655468878	0.451177408491393	0.103888701223199	9.29220092366179e-4	0.20189690992433	hv247	has bank account
hv247_9	-13.1158641362866	0.482537978578929	1.750641e-90	1.35009216495341e-4	1.502633525e-89	hv247	has bank account
hv252_0	0.210131175817571	0.508134255265625	0.679452514890734	9.59578072495804e-5	0.80723320349857	hv252	frequency household members smoke inside the house
hv252_1	-0.247714187371202	0.583332800439427	0.671334285758681	1.13892869996302e-4	0.799593224214337	hv252	frequency household members smoke inside the house
hv252_2	0.707367916544186	0.754291014188039	0.3489582439593	2.74509674800583e-4	0.515709344940475	hv252	frequency household members smoke inside the house
hv252_3	-13.0353929069512	0.349543200006948	6.770843e-128	1.73105215795832e-4	1.14572336192857e-126	hv252	frequency household members smoke inside the house
hv252_4	-14.0351396921221	0.281876447755929	7.55063e-167	5.07137300916893e-4	4.4718606175e-165	hv252	frequency household members smoke inside the house
hv252_9	-11.0821263467547	0.832118433792356	2.244515e-33	2.08294504632223e-5	7.69501596960926e-33	hv252	frequency household members smoke inside the house
hv253_0	13.0642413883374	0.376850985918319	1.036897e-118	3.05850688470333e-4	1.45349644556213e-117	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_1	-13.0821444763032	0.432261231684162	1.799008e-102	2.34281885597487e-4	2.07895119609756e-101	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_8	-11.1253063126656	0.879558707385354	9.224836e-31	3.7246314238959e-5	3.04368196155989e-30	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253_9	-10.8667378510011	0.553240567020336	1.74078e-59	3.34564718320607e-5	8.9262074025974e-59	hv253	has dwelling been sprayed against mosquitoes in last 12 months
hv253a_0	11.9943996789599	0.48247149137036	3.721009e-81	9.07822051098295e-5	2.77203469213836e-80	hv253a	dwelling sprayed by: government worker/program
hv253a_1	-9.65362079843656	1.0318432557912	7.902714e-19	4.7165169254626e-6	2.12503172145289e-18	hv253a	dwelling sprayed by: government worker/program
hv253a_8	-11.1253063126656	0.879558707385354	9.224836e-31	3.7246314238959e-5	3.04368196155989e-30	hv253a	dwelling sprayed by: government worker/program
hv253a_9	-11.9488022772653	0.513632014463225	1.317689e-74	4.87115610584565e-5	8.5523431260274e-74	hv253a	dwelling sprayed by: government worker/program
hv253b_0	12.9868523534715	0.391134945477864	1.988701e-113	1.72191095795249e-4	2.57444408142076e-112	hv253b	dwelling sprayed by: private company
hv253b_1	-11.947360278057	0.521825752041695	4.384989e-73	8.57874064768005e-5	2.74090737229551e-72	hv253b	dwelling sprayed by: private company
hv253b_8	-11.1253063126656	0.879558707385354	9.224836e-31	3.7246314238959e-5	3.04368196155989e-30	hv253b	dwelling sprayed by: private company
hv253b_9	-11.9488022772653	0.513632014463225	1.317689e-74	4.87115610584565e-5	8.5523431260274e-74	hv253b	dwelling sprayed by: private company
hv253c_0	13.1452535421496	0.466328341062662	1.86829e-94	1.49263238142572e-4	1.85965504621849e-93	hv253c	dwelling sprayed by: ngo
hv253c_1	-12.3715999332476	0.800655976612063	5.556054e-42	6.29549481560021e-5	2.21214990352941e-41	hv253c	dwelling sprayed by: ngo
hv253c_8	-11.1253063126656	0.879558707385354	9.224836e-31	3.7246314238959e-5	3.04368196155989e-30	hv253c	dwelling sprayed by: ngo
hv253c_9	-11.9488022772653	0.513632014463225	1.317689e-74	4.87115610584565e-5	8.5523431260274e-74	hv253c	dwelling sprayed by: ngo
hv253x_0	13.0237140191791	0.395785522442302	2.424777e-112	1.61910147752464e-4	3.08833156612903e-111	hv253x	dwelling sprayed by: other
hv253x_1	-12.0191755283607	0.543848788365284	8.795855e-70	7.55492287208837e-5	5.23552273743719e-69	hv253x	dwelling sprayed by: other
hv253x_8	-11.1253063126656	0.879558707385354	9.224836e-31	3.7246314238959e-5	3.04368196155989e-30	hv253x	dwelling sprayed by: other
hv253x_9	-11.9488022772653	0.513632014463225	1.317689e-74	4.87115610584565e-5	8.5523431260274e-74	hv253x	dwelling sprayed by: other
hv253z_0	12.0201979344363	0.500165658515001	8.993681e-78	8.6045827806136e-5	6.19361345610465e-77	hv253z	dwelling sprayed by: don't know
hv253z_8	-11.1253063126656	0.879558707385354	9.224836e-31	3.7246314238959e-5	3.04368196155989e-30	hv253z	dwelling sprayed by: don't know
hv253z_9	-11.9488022772653	0.513632014463225	1.317689e-74	4.87115610584565e-5	8.5523431260274e-74	hv253z	dwelling sprayed by: don't know
hv270_1	-1.1283514958829	1.02233512594538	0.270434724295416	9.70535545070317e-4	0.428821862018635	hv270	wealth index
