var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v129_12	-0.303945550140292	0.115658071449188	0.00874588140784295	0.00258112008242695	0.0361630688475611	v129	main roof material
v129_13	-11.6349778105401	0.620170110727534	6.8073e-66	1.75707331858677e-4	1.47530622413793e-64	v129	main roof material
v129_22	-12.7101284982266	0.360962370036058	9.3636e-168	8.22042986797e-4	1.60500616363636e-165	v129	main roof material
v129_23	-9.59003809945727	1.00260545669534	1.1959e-20	5.61682929122176e-5	1.03197686498856e-19	v129	main roof material
v129_24	-12.2306521339609	0.705204730951846	7.4177e-58	6.59424109494045e-4	1.35451769565217e-56	v129	main roof material
v129_31	0.308030280272501	0.118055497393357	0.00923627946759001	0.00266520082771238	0.0378176002956373	v129	main roof material
v129_32	-1.12830838555423	1.09686410885148	0.303931031467976	1.6852594458483e-4	0.54619568297342	v129	main roof material
v129_34	-10.7541798547798	0.711251203697773	7.0326e-46	1.7073176833704e-4	1.05237835714286e-44	v129	main roof material
v129_35	-0.185923203047079	0.816567029823195	0.819943356229329	1.09963446218719e-5	0.922986983982328	v129	main roof material
v129_36	0.844565463163264	0.793537732751635	0.287495715957747	6.964255200681e-5	0.529109977977874	v129	main roof material
v129_97	0.0866002972713737	0.554901155391878	0.876019649533098	8.36269114212751e-6	0.938880628150586	v129	main roof material
v130_1	-0.510640490939592	0.161014975134015	0.00157201634682385	0.00366444149985301	0.00773203301692684	v130	religion
v130_2	0.0241788756870866	0.159200194414819	0.879320150769473	8.85495555180693e-6	0.938880628150586	v130	religion
v130_3	0.333537848750669	0.357403002157733	0.350970396162287	3.71273632764346e-4	0.591909375638633	v130	religion
v130_4	0.188242930901761	0.242233740249483	0.437310253510315	2.96570548484865e-4	0.674011334698722	v130	religion
v130_5	0.0210566660274804	0.120169271913953	0.86094488348864	1.22377356955861e-5	0.937168880478854	v130	religion
v130_6	0.244045642878825	0.16308281885099	0.13491013799328	8.28106446931098e-4	0.333385406535163	v130	religion
v130_7	0.424942576836979	0.701492775414084	0.544831215959432	9.02851160284879e-5	0.756881519425745	v130	religion
v130_96	1.22654023996847	0.664819433091228	0.0653994417732456	6.01711814453787e-4	0.192672886661648	v130	religion
v131_1	-0.955215712972031	0.158522906298405	2.5139e-9	0.018479607066236	1.81260361376673e-8	v131	ethnicity
v131_2	-0.906913209831791	0.233262192765953	1.09037145235297e-4	0.00556873807992808	6.33557896274738e-4	v131	ethnicity
v131_3	0.779319843796475	0.123741946179683	4.8509e-10	0.0129602824276079	3.54510540697674e-9	v131	ethnicity
v131_4	0.223606064705615	0.356936089848527	0.531183078483128	1.10597435685644e-4	0.74630826712365	v131	ethnicity
v131_5	0.335488127176814	0.172058412064857	0.0515251683003858	0.00169731711589816	0.156316500129328	v131	ethnicity
v131_6	0.0128321151095941	0.327259015223679	0.968731540404075	5.67073754509373e-7	0.983828546037448	v131	ethnicity
v131_7	0.0425560988933458	0.459128466664439	0.926172761576728	1.67031274189711e-6	0.965350393620207	v131	ethnicity
v131_8	0.0605813477107103	0.191494445666901	0.751806938327349	4.22690392185565e-5	0.892652381748247	v131	ethnicity
v131_9	0.770930365655951	0.302432731576736	0.0109763347318295	0.00222859653428775	0.0438472015611537	v131	ethnicity
v131_10	1.25294983212968	0.328350955957366	1.45612222682781e-4	0.00364817751048718	8.35774264439524e-4	v131	ethnicity
v131_96	0.05659347881848	0.371029649911152	0.878804736069164	6.47845363932475e-6	0.938880628150586	v131	ethnicity
v135_1	-0.0866002972713785	0.554901155391876	0.87601964953309	8.36269114212751e-6	0.938880628150586	v135	usual resident or visitor
v135_2	0.0866002972713737	0.554901155391878	0.876019649533098	8.36269114212751e-6	0.938880628150586	v135	usual resident or visitor
v139_1	-0.845019627192313	0.17467881070355	1.56256402257998e-6	0.00593965119130435	1.05410177623419e-5	v139	de jure region of residence
v139_2	-0.743425990647968	0.146762349508307	5.00558931325112e-7	0.0134851124386306	3.42578535395099e-6	v139	de jure region of residence
v139_3	0.966495213869263	0.128535811476445	1.4099e-13	0.0249221671786179	1.08726644171779e-12	v139	de jure region of residence
v139_97	0.0866002972713737	0.554901155391878	0.876019649533098	8.36269114212751e-6	0.938880628150586	v139	de jure region of residence
v140_1	0.630753419430847	0.139258170689613	6.76822389865513e-6	0.00776573843849127	4.29679668717651e-5	v140	de jure type of place of residence
v140_2	-0.615033627411797	0.135142023145807	6.12318132417422e-6	0.00761708599168531	3.89420592017137e-5	v140	de jure type of place of residence
v140_7	0.0866002972713737	0.554901155391878	0.876019649533098	8.36269114212751e-6	0.938880628150586	v140	de jure type of place of residence
v149_0	0.134826388381203	0.157403351000949	0.391928096372796	2.36310770536985e-4	0.634768997472871	v149	educational attainment
v149_1	-0.101373676783359	0.123772156809754	0.412998159719517	2.89452073498953e-4	0.653504187728989	v149	educational attainment
v149_2	0.0695760765805964	0.207583014271627	0.737578501288236	4.12088663929167e-5	0.885235050400362	v149	educational attainment
v149_3	-0.160887543547193	0.178165035727215	0.366770396968483	3.87509632399086e-4	0.609022970923888	v149	educational attainment
v149_4	0.334134352803422	0.265476316128897	0.208515314176889	9.09859641426536e-4	0.441252104243013	v149	educational attainment
v149_5	0.106105496921257	0.373431690966963	0.776375708423918	3.65184323106726e-5	0.905140091651328	v149	educational attainment
v150_1	0.839745411327215	0.121674941899527	1.011e-11	0.0154198394143348	7.6555843373494e-11	v150	relationship to household head
v150_2	-0.329904093291144	0.118647807906832	0.00554795414197384	0.00305353682218756	0.0243554540970703	v150	relationship to household head
v150_3	-0.533087691090629	0.207741781535476	0.0104564302762513	0.00367442576347454	0.0420691506149142	v150	relationship to household head
v150_4	0.00129075311574946	0.480134399019266	0.997855672557529	2.6502e-9	0.997855672557529	v150	relationship to household head
v150_5	-0.767283875226065	0.403650405300676	0.0576608660797404	0.00150091018210219	0.17257073491008	v150	relationship to household head
v150_6	-10.8098104745026	0.998773776063529	1.1873e-25	9.64099813767216e-5	1.15692720930233e-24	v150	relationship to household head
v150_7	1.13760761841133	1.22634053577121	0.35385770391902	3.16028648087441e-4	0.593857321530318	v150	relationship to household head
v150_8	0.268872715016044	0.50892594143601	0.597420443069642	1.26936602558136e-4	0.793823992535455	v150	relationship to household head
v150_11	0.155532532521581	0.394459804093335	0.693464841334403	8.39081086865257e-5	0.858521312105067	v150	relationship to household head
v150_12	-0.0945797473560216	0.502799862754461	0.850838708331292	1.82130896549948e-5	0.934282062053221	v150	relationship to household head
v151_1	-0.699009645317494	0.126700759215685	4.58886365608553e-8	0.0129430148751463	3.24056270544916e-7	v151	sex of household head
v151_2	0.699009645317495	0.126700759215685	4.58886365608538e-8	0.0129430148751464	3.24056270544916e-7	v151	sex of household head
v153_0	0.339213536360223	0.37961936047034	0.371811163687854	4.51487531881734e-4	0.614686496390573	v153	household has: telephone (land-line)
v153_1	-0.48977687652315	0.48934062366548	0.317166466523953	6.82058957850562e-4	0.561126210602143	v153	household has: telephone (land-line)
v153_7	0.0866002972713737	0.554901155391878	0.876019649533098	8.36269114212751e-6	0.938880628150586	v153	household has: telephone (land-line)
v155_0	0.0994887794087694	0.12978342053309	0.443548607605375	2.26964369394178e-4	0.680204066400923	v155	literacy
v155_1	0.158367255415959	0.202181843076309	0.43367613752274	2.3597055405522e-4	0.671343478899118	v155	literacy
v155_2	-0.137806943079578	0.125994292653515	0.27437468385574	5.0290140442999e-4	0.514464436082183	v155	literacy
v155_3	-11.5211916262282	0.66808344209493	2.6113e-57	1.68992179151339e-4	4.71158483253589e-56	v155	literacy
v155_4	-0.280156744955747	1.14553818105563	0.806853997845314	6.21580419746248e-6	0.917863430206966	v155	literacy
v157_0	-0.0179823211273526	0.159858595849653	0.910462532910079	5.85429473753951e-6	0.957165935769141	v157	frequency of reading newspaper or magazine
v157_1	0.0886753022285775	0.193452894836933	0.646796247046706	9.50778650863349e-5	0.825962969052871	v157	frequency of reading newspaper or magazine
v157_2	-0.0895586508029944	0.216057325532196	0.678603630297345	6.55061270151691e-5	0.847636399420765	v157	frequency of reading newspaper or magazine
v158_0	0.0921841462346053	0.115313280680235	0.424270078276301	2.39344402561792e-4	0.663651136835961	v158	frequency of listening to radio
v158_1	0.0701881759028644	0.158716128136127	0.658440117606202	8.30025293283576e-5	0.833558196918604	v158	frequency of listening to radio
v158_2	-0.158597554063579	0.126885907282173	0.21167472806267	5.9362642857963e-4	0.442750339663761	v158	frequency of listening to radio
v159_0	-0.072871888746328	0.13482981411043	0.589013563434326	9.85388413667909e-5	0.787819289693933	v159	frequency of watching television
v159_1	-0.178007367330733	0.231427201544504	0.442006545436478	2.49593044886587e-4	0.678667216140455	v159	frequency of watching television
v159_2	0.219694272943635	0.172947981653216	0.204331458599889	6.21301233059812e-4	0.435691602143997	v159	frequency of watching television
v160_0	-0.157586580990739	0.12557542331477	0.209858773758665	6.71422040437131e-4	0.442110299354148	v160	toilet facilities shared with other households
v160_1	0.155432983168953	0.127067566383976	0.221585922049346	6.47059836404562e-4	0.453660244754147	v160	toilet facilities shared with other households
v160_7	0.0852228058824519	0.555202854622902	0.878042083255159	8.5061300125755e-6	0.938880628150586	v160	toilet facilities shared with other households
v161_1	0.243602947624173	0.260502018471477	0.349989698608848	1.99493904008086e-4	0.591048434148664	v161	type of cooking fuel
v161_6	-0.0977614045592791	1.28230263638684	0.939247085686344	2.30668309231241e-7	0.970649701321788	v161	type of cooking fuel
v161_7	0.430306504211093	0.159330607918587	0.00705786635637646	0.0032849749170375	0.0303134556149153	v161	type of cooking fuel
v161_8	-0.456859164162779	0.145265755741805	0.00171916858720067	0.00442272196853211	0.00843040928782019	v161	type of cooking fuel
v161_9	0.853535438077323	0.47027718520424	0.0698849391803421	0.00113677117267519	0.20334576053169	v161	type of cooking fuel
v161_10	-10.5636740680097	0.737944386416597	9.1061e-42	9.76694989371918e-5	1.19232996875e-40	v161	type of cooking fuel
v161_95	-10.7834892416314	1.00261381923205	2.2681e-25	9.12210027614879e-5	2.14899625628141e-24	v161	type of cooking fuel
v161_97	0.0866002972713737	0.554901155391878	0.876019649533098	8.36269114212751e-6	0.938880628150586	v161	type of cooking fuel
v168_0	0.234363010469991	0.240140551333013	0.329461288619463	9.84729381420357e-4	0.572006684799263	v168	away for more than one month in last 12 months
v168_1	-0.23436301046999	0.240140551333013	0.329461288619464	9.84729381420468e-4	0.572006684799263	v168	away for more than one month in last 12 months
v169a_0	-0.334092158284428	0.117911994286652	0.00471547690778076	0.00292141238085042	0.020944715452581	v169a	owns a mobile telephone
v169a_1	0.334092158284428	0.117911994286652	0.00471547690778075	0.00292141238085053	0.020944715452581	v169a	owns a mobile telephone
v169b_0	-0.427382856203271	0.209205298624163	0.0414798939666656	0.00490877328085204	0.132000573964807	v169b	use mobile telephone for financial transactions
v169b_1	0.427382856203271	0.209205298624164	0.0414798939666658	0.00490877328085182	0.132000573964807	v169b	use mobile telephone for financial transactions
v170_0	-0.624144713133884	0.190769662239106	0.00111240325268673	0.00451387114980806	0.00556349159931255	v170	has an account in a bank or other financial institution
v170_1	0.624144713133886	0.190769662239106	0.00111240325268667	0.00451387114980806	0.00556349159931255	v170	has an account in a bank or other financial institution
v171a_0	-0.293021263372361	0.212523706326938	0.16833148333939	6.24030681779852e-4	0.384015743298754	v171a	use of internet
v171a_1	0.377382013547731	0.234806881283529	0.108384592395094	9.36949998943115e-4	0.285218630789881	v171a	use of internet
v171a_2	-0.411320528712378	0.48217417221301	0.393871754830285	1.25953282050117e-4	0.635638980878321	v171a	use of internet
v171b_0	-0.417756298393039	0.237983754722895	0.0795543768417053	0.00111964995801517	0.22575570094371	v171b	frequency of using internet last month
v171b_1	1.56851222269463	0.459921944053325	6.79536027050175e-4	0.00270266244258821	0.00357396144770741	v171b	frequency of using internet last month
v171b_2	0.0202193769413976	0.519332790851318	0.96895272745085	5.97864720841557e-7	0.983828546037448	v171b	frequency of using internet last month
v171b_3	0.264695156392695	0.328626862492558	0.420782523173276	2.74230616466697e-4	0.659919324675732	v171b	frequency of using internet last month
v190_1	-0.148269778374144	0.136155508095267	0.276476656168916	3.71510262411001e-4	0.516903059203263	v190	wealth index combined
v190_2	-0.23810034266731	0.153344614357354	0.120866778041868	0.00089863112491406195	0.308590805684417	v190	wealth index combined
v190_3	-0.038884717513746	0.144809494471627	0.788362270398283	2.57182447240822e-5	0.910922937863991	v190	wealth index combined
v190_4	-0.0794689214818037	0.149044461954143	0.594043039390368	1.07327724105599e-4	0.79128799065386	v190	wealth index combined
v190_5	0.38216886610498	0.143344499389099	0.00782093675487975	0.00327560846066433	0.0328061763099572	v190	wealth index combined
v190a_1	0.0935994474357865	0.13559359159703	0.49019929821297	1.62605348991152e-4	0.714485501415031	v190a	wealth index for urban/rural
v190a_2	0.0672458539717027	0.149537834727393	0.653048691809992	8.15598738569401e-5	0.831132844014674	v190a	wealth index for urban/rural
v190a_3	-0.0601530286336784	0.162841763038878	0.71192565384508	6.08907634574996e-5	0.869670113589179	v190a	wealth index for urban/rural
v190a_4	-0.152536045764609	0.154818202800769	0.324779499501473	4.08819562699447e-4	0.569118723336457	v190a	wealth index for urban/rural
v190a_5	0.0416928582403063	0.141282926451994	0.767988710274529	3.33143124719992e-5	0.901524039312029	v190a	wealth index for urban/rural
ml101_0	-0.0787208055136498	0.11591762019979	0.497254623920957	1.74505156549487e-4	0.71837300102954	ml101	type of mosquito bed net(s) slept under last night
ml101_1	0.0398248226298925	0.11401835694152	0.726963108799076	4.34728134723894e-5	0.877064660456508	ml101	type of mosquito bed net(s) slept under last night
ml101_2	-11.3289027610717	1.00007132871009	8.6523e-28	2.28832361736431e-4	8.98838107438017e-27	ml101	type of mosquito bed net(s) slept under last night
ml101_3	0.188063853304299	0.259705990295292	0.469179854509046	2.3626535241339e-4	0.697309692058268	ml101	type of mosquito bed net(s) slept under last night
b0_01_0	0.393824883088679	0.520329413215197	0.449337616614872	4.46072453197721e-4	0.684078884349475	b0_01	child is twin
b0_01_2	-0.386987885735705	0.52059434108839	0.457474159667173	4.29623641751253e-4	0.687031085665038	b0_01	child is twin
b0_01_3	-9.61332056563736	1.00171423410887	9.2596e-21	5.32875468238769e-5	8.12045386046512e-20	b0_01	child is twin
b0_02_0	0.286323491889414	0.380978153688852	0.452538372943863	4.32852092252745e-4	0.6849922611626	b0_02	child is twin
b0_02_1	-0.472415811905252	0.521495897715597	0.365262313830443	8.1399209069144e-4	0.607321069424427	b0_02	child is twin
b0_02_2	0.206438032269367	0.522837355106874	0.693062337267891	7.0643137707771e-5	0.858521312105067	b0_02	child is twin
b0_02_3	-10.948338805038	1.00120935555761	4.4715e-26	1.57717877339314e-4	4.40261788511749e-25	b0_02	child is twin
b0_03_0	0.342020442869878	0.409462558536476	0.403811568974072	4.19434229494531e-4	0.64661292000052	b0_03	child is twin
b0_03_1	0.160403365064041	0.523692323712036	0.759463834337509	5.66711179130763e-5	0.897395921154108	b0_03	child is twin
b0_03_2	-1.07607340709458	0.628035015742975	0.0870399274605751	0.00150786668721481	0.24313153070654	b0_03	child is twin
b0_04_0	0.122315549147305	0.455327002342596	0.7882945973526	6.12032629929704e-5	0.910922937863991	b0_04	child is twin
b0_04_1	-1.02466341809641	0.630252767119735	0.104458789400368	0.00184446039007247	0.276819462283055	b0_04	child is twin
b0_04_2	0.806951472972516	0.647067878822693	0.212796622098945	0.0013521785123104	0.443803093744422	b0_04	child is twin
b0_05_0	-0.543444586985716	0.50309544696462	0.280524072218928	0.00144813579546788	0.521368297849964	b0_05	child is twin
b0_05_1	0.930721450329879	0.648597716178598	0.151860573701936	0.00254376876814766	0.361141440585791	b0_05	child is twin
b0_05_2	0.00479537979003682	0.826559463659523	0.995373102959902	4.525010732781e-8	0.99704840083286	b0_05	child is twin
b4_01_1	0.033592013053338	0.129397048663946	0.795233113795828	3.52681447776115e-5	0.914116707433215	b4_01	sex of child
b4_01_2	-0.033592013053339	0.129397048663946	0.795233113795822	3.52681447778336e-5	0.914116707433215	b4_01	sex of child
b4_02_1	-0.286410934176978	0.132611582994646	0.0310794535782177	0.00269254540584796	0.104456880074385	b4_02	sex of child
b4_02_2	0.286410934176977	0.132611582994646	0.0310794535782179	0.00269254540584818	0.104456880074385	b4_02	sex of child
b4_03_1	0.153586688268201	0.15178646302828	0.311921084088299	7.99731813111659e-4	0.555098824019337	b4_03	sex of child
b4_03_2	-0.153586688268202	0.15178646302828	0.311921084088299	7.99731813111548e-4	0.555098824019337	b4_03	sex of child
b4_04_1	-0.296992773164232	0.180511968258261	0.100376895279406	0.00288575198831742	0.269526768502795	b4_04	sex of child
b4_04_2	0.296992773164233	0.180511968258261	0.100376895279405	0.00288575198831775	0.269526768502795	b4_04	sex of child
b4_05_1	-0.0412878872166127	0.231058593257038	0.858246592050356	5.15993357974587e-5	0.936360247919701	b4_05	sex of child
b4_05_2	0.0412878872166128	0.231058593257039	0.858246592050356	5.15993357976807e-5	0.936360247919701	b4_05	sex of child
b5_01_0	0.87144836048114	0.217993879151364	6.96549099595988e-5	0.00590359921127437	4.09779509294301e-4	b5_01	child is alive
b5_01_1	-0.87144836048114	0.217993879151364	6.96549099595988e-5	0.00590359921127437	4.09779509294301e-4	b5_01	child is alive
b5_02_0	0.70508423422492	0.193747357865672	2.9061650921974e-4	0.00674699567196779	0.00161163949451123	b5_02	child is alive
b5_02_1	-0.705084234224921	0.193747357865672	2.90616509219726e-4	0.00674699567196801	0.00161163949451123	b5_02	child is alive
b5_03_0	0.814152726786883	0.211577095326636	1.28890655033546e-4	0.0101815532151124	7.4319061182188e-4	b5_03	child is alive
b5_03_1	-0.814152726786884	0.211577095326636	1.28890655033548e-4	0.0101815532151126	7.4319061182188e-4	b5_03	child is alive
b5_04_0	0.61438337606014	0.250376883740342	0.0143854476461875	0.00637443064903709	0.0550177718800948	b5_04	child is alive
b5_04_1	-0.61438337606014	0.250376883740342	0.0143854476461876	0.00637443064903731	0.0550177718800948	b5_04	child is alive
b5_05_0	0.533096891944806	0.26165855736991	0.0420887784289569	0.0063429473291684	0.133375448282015	b5_05	child is alive
b5_05_1	-0.533096891944805	0.26165855736991	0.0420887784289573	0.0063429473291684	0.133375448282015	b5_05	child is alive
b9_01_0	-1.04026904378691	0.201216915130737	2.93632766803385e-7	0.0120471902674431	2.04674521925243e-6	b9_01	child lives with whom
b9_01_4	1.04026904378691	0.201216915130737	2.93632766803373e-7	0.0120471902674431	2.04674521925243e-6	b9_01	child lives with whom
b9_02_0	-0.577258920697747	0.187233431740906	0.00211821092537291	0.00588636199852965	0.0100348912055045	b9_02	child lives with whom
b9_02_4	0.577258920697747	0.187233431740907	0.00211821092537299	0.00588636199852977	0.0100348912055045	b9_02	child lives with whom
b9_03_0	-0.387564044053131	0.188607390263531	0.0402395784020311	0.00331022715435603	0.128821875641468	b9_03	child lives with whom
b9_03_4	0.387564044053132	0.188607390263531	0.0402395784020303	0.00331022715435614	0.128821875641468	b9_03	child lives with whom
b9_04_0	-0.508434997684205	0.210238174112178	0.0158654427034231	0.0071690120635024	0.059471753911142	b9_04	child lives with whom
b9_04_4	0.508434997684205	0.210238174112178	0.0158654427034232	0.00716901206350262	0.059471753911142	b9_04	child lives with whom
b9_05_0	-0.58577440690663	0.269548253777643	0.0302457778976913	0.0093301013789846	0.102569090334707	b9_05	child lives with whom
b9_05_4	0.58577440690663	0.269548253777643	0.0302457778976914	0.00933010137898449	0.102569090334707	b9_05	child lives with whom
b10_01_0	-0.295007115033656	0.51026051473785	0.563318739325613	1.61848745410031e-4	0.766056605119685	b10_01	completeness of information
b10_01_1	0.84406555572592	0.623560514805748	0.17622312417789	6.71580476327982e-4	0.397688450792833	b10_01	completeness of information
b10_01_3	-12.9333178520693	0.337360523397575	2.8199e-186	0.00130999231072781	5.9076905e-184	b10_01	completeness of information
b10_01_4	0.77929677847854	0.994505305898038	0.433495634474447	2.57032701717397e-4	0.671339645832912	b10_01	completeness of information
b10_01_6	-1.0181982945991	1.22944751074594	0.407807764947529	4.77559593785593e-5	0.649287998820053	b10_01	completeness of information
b10_01_8	1.1974956080429	1.24799150404139	0.337565405101235	1.93783406242432e-4	0.580265958010383	b10_01	completeness of information
b10_02_0	-0.106114914467401	0.360473851333712	0.768544971324501	4.0600265462043e-5	0.901524039312029	b10_02	completeness of information
b10_02_1	-0.156059189054024	0.550612890489483	0.77692019799537	2.99492361165443e-5	0.905140091651328	b10_02	completeness of information
b10_02_2	14.1221334339157	1.00144947440936	1.3635e-40	0.00100423934330274	1.75486638225256e-39	b10_02	completeness of information
b10_02_3	-0.616089492450672	1.0537011720426	0.558916403996267	3.17025755604439e-4	0.763571440833145	b10_02	completeness of information
b10_02_4	0.754227759768089	0.617316217487961	0.222140018459183	6.54893439021698e-4	0.454032525533647	b10_02	completeness of information
b10_02_6	-11.8529126956051	0.584456152644566	1.9868e-74	3.69895630470962e-4	4.77211643312102e-73	b10_02	completeness of information
b10_02_8	14.1617211580741	1.00198644246365	9.4684e-41	0.00114427010725271	1.22278549315068e-39	b10_02	completeness of information
b10_03_0	0.225873480344494	0.359948962169852	0.530506587494288	3.34938994400624e-4	0.746204257865886	b10_03	completeness of information
b10_03_1	-0.320253488530702	0.474635702695193	0.500045408308947	2.46563113840415e-4	0.720777533417534	b10_03	completeness of information
b10_03_2	14.0765427655313	1.00188133224778	4.1687e-40	0.00129853223433252	5.27522406040268e-39	b10_03	completeness of information
b10_03_3	-1.55780634265161	0.85578614531487	0.0690960481539015	0.0024982170269372	0.201672753551364	b10_03	completeness of information
b10_03_4	0.6318501734906	0.575185692824432	0.272321216652615	0.00103478277847668	0.512181200996016	b10_03	completeness of information
b10_03_6	-12.4523518751871	0.848612836395818	3.4202e-43	8.98111320167372e-4	4.65616397111913e-42	b10_03	completeness of information
b10_03_7	-10.9047325179043	0.870067627535812	6.1056e-33	2.42829552411283e-4	7.15037813664596e-32	b10_03	completeness of information
b10_03_8	-9.67407934760302	1.00272417661505	7.1015e-21	6.93064495388418e-5	6.24236748251748e-20	b10_03	completeness of information
b10_04_0	0.612001825834358	0.369087828684876	0.0977517388071239	0.00224514737777681	0.263866719428536	b10_04	completeness of information
b10_04_1	-0.0235781174664517	0.528262810403624	0.964412772893243	1.5270028590475e-6	0.981260753742086	b10_04	completeness of information
b10_04_3	-15.0934306681166	0.277547272131902	4.6741e-249	0.00747650897679419	2.2032538875e-246	b10_04	completeness of information
b10_04_4	0.183483865227804	0.545430283758177	0.736672101863307	6.90072968415611e-5	0.884428683898927	b10_04	completeness of information
b10_04_6	-13.4053268457425	0.867280414067305	2.2519e-46	0.00114349053888885	3.42415923387097e-45	b10_04	completeness of information
b10_04_8	-12.8861553092568	0.636013780325909	1.099e-71	6.78691614325988e-4	2.54253312883436e-70	b10_04	completeness of information
b10_05_0	0.427085191954428	0.423892592482135	0.314120809390353	0.00117502374650524	0.557172893796341	b10_05	completeness of information
b10_05_1	0.551574101363094	0.56874959552513	0.332570275820418	9.80636475130248e-4	0.575681209803565	b10_05	completeness of information
b10_05_3	-1.14527853255974	0.837538961364066	0.17204609336933	0.00200310906505041	0.391070414765367	b10_05	completeness of information
b10_05_4	-1.23767462046569	1.06789011129033	0.246961133168929	0.00200330066856891	0.487672750028872	b10_05	completeness of information
b10_05_6	-11.6375484652861	1.00654582102442	7.7419e-28	2.20723701357728e-4	8.08717587257618e-27	b10_05	completeness of information
b10_05_8	-12.844238062087	0.663589197941479	4.301e-64	0.00103340296479337	8.71993064516129e-63	b10_05	completeness of information
b15_01_0	-0.073839405834392	1.13912807007002	0.948332330165065	1.81769358564843e-6	0.977360267027185	b15_01	live birth between births
b15_01_1	0.0738394058343872	1.13912807007003	0.948332330165068	1.81769358564843e-6	0.977360267027185	b15_01	live birth between births
b15_02_0	0.536435431470862	0.320806664028979	0.0948997842543109	0.00284834610677276	0.258761450775854	b15_02	live birth between births
b15_02_1	-0.536435431470861	0.320806664028977	0.0948997842543096	0.00284834610677287	0.258761450775854	b15_02	live birth between births
b15_03_0	0.331967511812695	0.394592411137146	0.400481761776521	0.00100252488676411	0.642918996874951	b15_03	live birth between births
b15_03_1	-0.331967511812695	0.394592411137146	0.400481761776521	0.00100252488676411	0.642918996874951	b15_03	live birth between births
b15_04_0	0.499021433501053	0.483314261255127	0.302290620118116	0.00192249495895191	0.543863515489225	b15_04	live birth between births
b15_04_1	-0.499021433501054	0.483314261255127	0.302290620118116	0.00192249495895191	0.543863515489225	b15_04	live birth between births
v213_0	0.711552414184767	0.22952566602684	0.00199885571616032	0.00306830101571154	0.00955421759266645	v213	currently pregnant
v213_1	-0.711552414184765	0.229525666026839	0.00199885571616034	0.00306830101571132	0.00955421759266645	v213	currently pregnant
v216_0	-0.0149547270770028	0.109736254045443	0.891633404598818	5.90923656795805e-6	0.945011121062997	v216	menstruated in last six weeks
v216_1	0.014954727077003	0.109736254045443	0.891633404598817	5.90923656806908e-6	0.945011121062997	v216	menstruated in last six weeks
v217_1	-0.184444029998387	0.462963991128516	0.690437550819069	5.50098258220721e-5	0.857306553881695	v217	knowledge of ovulatory cycle
v217_2	0.209139281416291	0.121398212087602	0.085299724147118	0.00118172590056664	0.239733990191839	v217	knowledge of ovulatory cycle
v217_3	0.018591380808309	0.164426136724711	0.910003340567587	4.97627303897019e-6	0.957138080060641	v217	knowledge of ovulatory cycle
v217_4	0.136003908369979	0.161749410718579	0.400681082468467	3.30243407074327e-4	0.642965260420676	v217	knowledge of ovulatory cycle
v217_5	-0.289629957880631	0.183882933243705	0.115613636329286	0.00109322456816285	0.300054385820879	v217	knowledge of ovulatory cycle
v217_6	0.409760287364177	1.08521830251708	0.705835228882476	3.89682449799533e-5	0.864781498507208	v217	knowledge of ovulatory cycle
v217_8	-0.392184995904974	0.18569489796825	0.0349812869638894	0.00158032182479861	0.115511762820339	v217	knowledge of ovulatory cycle
v227_0	-0.313240859575312	0.214517133201801	0.144603913200598	7.8067682132521e-4	0.349328223369286	v227	flag for last period
v227_1	-1.964513462825	1.06947049569256	0.0665761257798186	4.16377177609339e-4	0.19552848155428	v227	flag for last period
v227_2	0.286440330996664	0.569578448582283	0.615166766404336	6.44890971482903e-5	0.805483984760677	v227	flag for last period
v227_3	0.478789438643796	0.402509966896774	0.23457414365204	6.38471690978526e-4	0.470520795591406	v227	flag for last period
v227_5	-0.424467431970518	0.784806748868147	0.588749725915086	1.90281868960862e-4	0.787819289693933	v227	flag for last period
v227_6	-0.0471353432008024	0.926991008116382	0.959458941275095	8.36883836452529e-7	0.979713391851222	v227	flag for last period
v227_7	-0.0273979770670598	0.765732938762775	0.971466196309534	5.51475005439173e-7	0.985314423422069	v227	flag for last period
v227_8	1.68339730226971	0.628507463103619	0.00754140054261253	0.00198649885545576	0.0318818626078384	v227	flag for last period
v227_9	0.433030370529228	0.512346483040628	0.398244309802589	3.11030954061264e-4	0.640144625859149	v227	flag for last period
v228_0	-0.497630663747878	0.194825879383297	0.0108169872695824	0.00319337216252413	0.0432564782540781	v228	ever had a terminated pregnancy
v228_1	0.497630663747877	0.194825879383297	0.0108169872695825	0.00319337216252435	0.0432564782540781	v228	ever had a terminated pregnancy
v237_0	-0.0494953219212715	0.437258769322733	0.90990350232076	3.95014156795437e-6	0.957138080060641	v237	birth between last and interview
v237_1	0.0494953219212687	0.437258769322735	0.909903502320766	3.95014156751028e-6	0.957138080060641	v237	birth between last and interview
v244_0	-0.148728564542589	0.121972183945465	0.22304689654794	5.32893622115949e-4	0.454753047649524	v244	can women get pregnant after birth and before period
v244_1	0.240855597186874	0.120013234752154	0.0450782521359337	0.00153896151630728	0.140255848848685	v244	can women get pregnant after birth and before period
v244_8	-0.370767601756406	0.250057051747844	0.138519348044826	0.0010060412840458	0.340075821274114	v244	can women get pregnant after birth and before period
