var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v301_2	-11.8652024014916	0.501354875572346	6.225514e-78	6.85795770449804e-5	4.74995515475578e-77	v301	knowledge of any method
v301_3	-0.0481653060885319	0.78598856813846	0.95116705316859	2.53983946718606e-6	0.974142102762034	v301	knowledge of any method
v302_0	-0.58718437263221	0.457011832328744	0.199597523103725	8.86376933439736e-4	0.334692343825907	v302	ever use of any method
v302_2	-0.621047220030207	0.887821702569876	0.484637020321857	0.00038435651798507403	0.644913125593903	v302	ever use of any method
v302_3	1.02477918850555	0.495916694026058	0.0394338848265001	0.0023625533047178	0.0816746477076429	v302	ever use of any method
v304_01_0	0.0455571535149861	0.458959551536631	0.920980379610303	4.57737416148518e-6	0.958775786279686	v304_01	knows method
v304_01_1	-0.0455571535149851	0.458959551536632	0.920980379610305	4.57737416148518e-6	0.958775786279686	v304_01	knows method
v304_02_0	-0.516222402404233	0.579023149002839	0.373178107148277	6.1979460708883e-4	0.539499572341009	v304_02	knows method
v304_02_1	0.516222402404228	0.579023149002837	0.373178107148279	6.19794607088942e-4	0.539499572341009	v304_02	knows method
v304_03_0	0.248026861267058	0.435300345269839	0.569146155542481	1.50505607360296e-4	0.718677665435312	v304_03	knows method
v304_03_1	-0.248026861267059	0.435300345269842	0.569146155542482	1.50505607360296e-4	0.718677665435312	v304_03	knows method
v304_04_0	-0.23549160721577	0.816535567059961	0.773188127830158	9.29923637893459e-5	0.86990991789231	v304_04	knows method
v304_04_1	0.235491607215767	0.816535567059959	0.77318812783016	9.29923637893459e-5	0.86990991789231	v304_04	knows method
v304_05_0	-0.132702989355076	0.781242273812049	0.865205360565514	2.02340264229273e-5	0.924380673203185	v304_05	knows method
v304_05_1	0.132702989355074	0.781242273812045	0.865205360565515	2.02340264228162e-5	0.924380673203185	v304_05	knows method
v304_06_0	-0.0570613350990816	0.428614179844763	0.894157984636441	8.38984144690968e-6	0.943092003696147	v304_06	knows method
v304_06_1	0.0570613350990821	0.428614179844764	0.89415798463644	8.38984144679866e-6	0.943092003696147	v304_06	knows method
v304_07_0	0.275303551316297	0.589615807980198	0.640812445271799	1.36329578862782e-4	0.774086828476476	v304_07	knows method
v304_07_1	-0.275303551316296	0.589615807980197	0.6408124452718	1.36329578862338e-4	0.774086828476476	v304_07	knows method
v304_08_0	-0.222651145113143	0.436855705377867	0.610566926605851	1.30789976395707e-4	0.7488275364323	v304_08	knows method
v304_08_1	0.222651145113142	0.436855705377865	0.61056692660585	1.30789976395818e-4	0.7488275364323	v304_08	knows method
v304_09_0	0.982478470416549	0.552153178817816	0.0759440345821985	0.00214071908024882	0.145891193941725	v304_09	knows method
v304_09_1	-0.982478470416548	0.552153178817816	0.0759440345821986	0.00214071908024882	0.145891193941725	v304_09	knows method
v304_10_0	0.628422260100627	1.04461582004046	0.547795660855991	2.84071381764672e-4	0.699172138874378	v304_10	knows method
v304_10_1	-0.628422260100633	1.04461582004046	0.547795660855987	2.84071381764894e-4	0.699172138874378	v304_10	knows method
v304_11_0	-0.0109868812057482	0.692476063959503	0.987349180485948	2.5889889010422e-7	0.991740592849027	v304_11	knows method
v304_11_1	0.0109868812057487	0.692476063959499	0.987349180485948	2.58898890215242e-7	0.991740592849027	v304_11	knows method
v304_13_0	-0.208068898576847	0.618870825579503	0.736891718580827	9.21775353852627e-5	0.84509040130716	v304_13	knows method
v304_13_1	0.208068898576847	0.618870825579509	0.73689171858083	9.21775353852627e-5	0.84509040130716	v304_13	knows method
v304_14_0	-0.543563489063994	0.52627145609773	0.302297727239549	7.74389931907038e-4	0.461295452157836	v304_14	knows method
v304_14_1	0.543563489063994	0.526271456097734	0.302297727239552	7.74389931907149e-4	0.461295452157836	v304_14	knows method
v304_15_0	0.118557456848261	0.579955972036669	0.838125948026888	2.43346674667633e-5	0.907536597498651	v304_15	knows method
v304_15_1	-0.118557456848261	0.579955972036672	0.838125948026888	2.43346674666522e-5	0.907536597498651	v304_15	knows method
v304_16_0	-0.411802976553034	0.515709305485007	0.425046382399524	3.77058157555066e-4	0.596753861382116	v304_16	knows method
v304_16_1	0.411802976553033	0.515709305485009	0.425046382399526	3.7705815755551e-4	0.596753861382116	v304_16	knows method
v305_05_0	-1.08269677076639	0.49867124157459	0.0305243347941687	0.00289264950873958	0.0649901188443998	v305_05	ever used method
v305_05_1	1.08269677076639	0.498671241574591	0.0305243347941689	0.00289264950873958	0.0649901188443998	v305_05	ever used method
v305_07_0	14.9341073148304	0.618844922381767	9.664231e-61	6.83530523207465e-4	5.43246924393939e-60	v305_07	ever used method
v305_07_1	-14.9341073110934	0.618844895993003	9.664171e-61	6.83530523207576e-4	5.43246924393939e-60	v305_07	ever used method
v305_08_0	1.11273538696088	0.799514767723233	0.165156725241782	0.00349675871883759	0.28733010581337	v305_08	ever used method
v305_08_1	-1.11273538696088	0.799514767723232	0.165156725241782	0.00349675871883759	0.28733010581337	v305_08	ever used method
v305_09_0	-0.509008922815559	1.23087083377437	0.679525232826034	2.01131404092392e-4	0.804800834408492	v305_09	ever used method
v305_09_1	0.509008922815559	1.23087083377438	0.679525232826038	2.01131404092614e-4	0.804800834408492	v305_09	ever used method
v312_5	16.0957706689876	1.01982909233633	4.788927e-28	0.00249877359464412	1.54831539607843e-27	v312	current contraceptive method
v312_7	-16.0957706707943	1.01982908532093	4.788925e-28	0.00249877359464412	1.54831539607843e-27	v312	current contraceptive method
v384a_0	-0.350398749683963	0.431645040926076	0.417405849043783	3.13143164569762e-4	0.588532332523491	v384a	heard fp on radio last months
v384a_1	0.350398749683967	0.431645040926074	0.417405849043777	3.13143164569651e-4	0.588532332523491	v384a	heard fp on radio last months
v384b_0	-0.769282448331176	0.492492244771151	0.119078172812323	0.00152568446352275	0.217625626174245	v384b	heard fp on tv last months
v384b_1	0.769282448331176	0.492492244771151	0.119078172812323	0.00152568446352275	0.217625626174245	v384b	heard fp on tv last months
v384c_0	-1.53664038525493	0.563411900549234	0.0066671167360533	0.00436154143083967	0.0159580665101663	v384c	heard fp newspaper last months
v384c_1	1.53664038525492	0.563411900549232	0.00666711673605315	0.00436154143083933	0.0159580665101663	v384c	heard fp newspaper last months
v501_0	0.215539370413352	0.635789980620922	0.734780742209047	1.11406092941246e-4	0.844955150281461	v501	current marital status
v501_1	0.0794860148653155	0.628297593118106	0.899392010794894	1.6042535389893e-5	0.945923277122341	v501	current marital status
v501_2	-1.54371341276597	1.06405501923804	0.147627833057542	6.2995753663897e-4	0.262685496711502	v501	current marital status
v501_3	-12.0557311127325	0.494865006236416	6.726124e-81	7.6279892849862e-5	5.48437803076923e-80	v501	current marital status
v501_4	-12.2014756743976	0.591854499443075	9.031893e-65	7.64779282725891e-5	5.59637962922756e-64	v501	current marital status
v501_5	-0.486018132447745	1.06401717885151	0.648080827605836	4.86692009359357e-5	0.781276968454152	v501	current marital status
v502_0	0.215539370413352	0.635789980620922	0.734780742209047	1.11406092941246e-4	0.844955150281461	v502	currently/formerly/never marr.
v502_1	-0.133413368343552	0.628120087812591	0.831902901564669	4.38834547556999e-5	0.90338841862589	v502	currently/formerly/never marr.
v502_2	-0.728389945521762	1.061472193061	0.492981961927338	1.19041881399329e-4	0.650297983555706	v502	currently/formerly/never marr.
v503_1	0.618872806455001	0.851098080095829	0.467606326660807	7.37637311877926e-4	0.631130321750466	v503	number of unions
v503_2	-0.618872806455003	0.851098080095828	0.467606326660805	7.37637311878037e-4	0.631130321750466	v503	number of unions
v510_1	0.916694644905728	0.628273404086966	0.145361316356349	0.00198774697961168	0.258963017374336	v510	completeness of date inform.
v510_2	-9.73183738824281	1.0767690223304	7.875062e-18	6.54164177849026e-6	2.19672782105263e-17	v510	completeness of date inform.
v510_5	-0.616333001668995	0.628400150252494	0.32730876104157	8.88127095812541e-4	0.490762472944913	v510	completeness of date inform.
v510_6	-15.1912687773154	0.432811427292523	4.955437e-122	0.00152480278904998	1.00737924767123e-120	v510	completeness of date inform.
v513_0	0.202483882905713	0.635617515989557	0.750225422973219	9.84535237108508e-5	0.853784147003265	v513	marital duration (grouped)
v513_1	-0.715314644755682	0.782152171037584	0.360983401779743	5.43299005962838e-4	0.528303124498164	v513	marital duration (grouped)
v513_2	0.0713931712571194	1.06188257949467	0.94643026052456	6.53797583538562e-6	0.972310492639977	v513	marital duration (grouped)
v513_3	0.578705925510828	1.0221304941854	0.571593122605014	4.39905894003889e-4	0.72068325738814	v513	marital duration (grouped)
v513_4	0.751792165474147	0.652506597636759	0.249946812381213	7.68228393277948e-4	0.395227564809505	v513	marital duration (grouped)
v513_5	-15.1586263082605	0.323815267175777	6.127698e-164	0.00165434484895066	5.51121444363636e-162	v513	marital duration (grouped)
v513_6	-0.419512836532308	1.05734054393712	0.691755431485122	7.59903758938973e-5	0.812870143762643	v513	marital duration (grouped)
v513_7	-14.0863438353323	0.324994192787892	8.280917e-153	8.33668898816753e-4	4.31188800982456e-151	v513	marital duration (grouped)
v535_0	0.852002488954195	1.12078916361737	0.447764042014171	4.57233992817052e-4	0.613273501014333	v535	have ever been married
v535_1	-13.106284018904	0.569825501290997	2.421939e-67	2.8515320265432e-4	1.5729354380744e-66	v535	have ever been married
v535_3	-13.4447001893026	0.77594024046308	1.164047e-46	1.85742262189148e-4	5.14120758333333e-46	v535	have ever been married
v535_4	-0.594753533946657	1.12261533321341	0.596660949741724	2.04975563080079e-4	0.737222337415905	v535	have ever been married
v536_0	0.334105915882456	0.544368788775022	0.539732565737653	2.37777069859835e-4	0.693174493772979	v536	recent sexual activity
v536_1	-0.00717126247284234	0.451387482739618	0.987332399221933	1.35058859096482e-7	0.991740592849027	v536	recent sexual activity
v536_4	-0.434981136016422	0.642186348111862	0.498582170408549	2.80345638997037e-4	0.656518137432375	v536	recent sexual activity
v602_1	0.144659148463905	0.621319926696643	0.816016865081481	5.49120748185583e-5	0.892908522009336	v602	fertility preference
v602_2	-0.0271065884089791	0.902498753908354	0.976054198937848	4.64555802492939e-7	0.987364983792615	v602	fertility preference
v602_3	-15.1476093581222	0.322555978524788	3.529899e-164	0.00124312619107414	3.2739813225e-162	v602	fertility preference
v602_4	-11.1274887100275	0.752142939668157	9.349552e-40	2.97079247606469e-5	3.61792312073012e-39	v602	fertility preference
v602_8	0.134312247422086	0.628165199608078	0.830799723159364	4.46199199315434e-5	0.902897685220429	v602	fertility preference
v602_9	-13.0311561500733	0.405177554015961	1.305164e-112	1.5663482080075e-4	2.15207041777778e-111	v602	fertility preference
v604_0	1.34720426669692	0.64354296200104	0.0370373994574512	0.00503069532709766	0.0770336381147268	v604	preferred waiting time (grpd)
v604_1	0.690935978042338	0.713266723580174	0.333373425880932	9.18955442197111e-4	0.497462206141079	v604	preferred waiting time (grpd)
v604_2	-1.09451071033751	1.02100011195825	0.284465641601275	0.00171522482734376	0.438822257937934	v604	preferred waiting time (grpd)
v604_3	-16.321903493616	0.453834285737169	4.30706e-119	0.00335930893260872	8.14226374522293e-118	v604	preferred waiting time (grpd)
v604_4	-14.1982490265623	0.497092042938409	3.87654e-93	5.78930706769398e-4	4.09450915302491e-92	v604	preferred waiting time (grpd)
v604_5	-13.1744700639284	0.543079977372175	1.00761e-76	3.07276333987416e-4	7.51403638190955e-76	v604	preferred waiting time (grpd)
v604_6	-12.2472539949335	0.848051649825841	2.389941e-37	7.32393647311369e-5	8.82256826865672e-37	v604	preferred waiting time (grpd)
v604_7	-1.29142047654965	1.12498772554266	0.251783355391794	8.79318224311976e-4	0.39749627595896	v604	preferred waiting time (grpd)
v604_8	-14.2201509857553	0.530766712599368	1.709756e-86	5.44517825173951e-4	1.61610057579618e-85	v604	preferred waiting time (grpd)
v605_1	1.88668381883187	0.748563895754786	0.0121286242635268	0.0078358914741371	0.0277974956093803	v605	desire for more children
v605_2	-1.62054971042691	0.998754220423226	0.105506086245036	0.00346110269673361	0.194982605214986	v605	desire for more children
v605_3	-1.45975102541591	1.10278241563969	0.186394920444553	9.51805459848298e-4	0.315945244934	v605	desire for more children
v605_4	0.0269260765964955	0.960141465231483	0.977641811309226	6.69400816111221e-7	0.988634036104185	v605	desire for more children
v605_5	-15.1315690288373	0.426393996345048	5.4775e-123	0.00186085259825608	1.1534511035461e-121	v605	desire for more children
v605_6	-12.0787008655235	0.802759499907882	1.651383e-40	4.37743149832581e-5	6.48320733333333e-40	v605	desire for more children
v605_7	-12.9856557277864	0.491657829742451	3.359692e-88	2.3116786747901e-4	3.32385528533333e-87	v605	desire for more children
v714_0	0.356091080526537	0.537296357077367	0.507877744007504	3.20404374257954e-4	0.664923310195976	v714	respondent currently working
v714_1	-0.356091080526534	0.537296357077365	0.507877744007506	3.20404374257732e-4	0.664923310195976	v714	respondent currently working
v7161	-0.24263273817892	0.742477956887108	0.74404750513331	0.0309315342005576	0.850995373886576	v7161	NA
v717_0	0.0914674144573671	0.694425475043344	0.895274954131517	1.71571732991982e-5	0.943934658565663	v717	respondent's occupation
v717_1	0.421347292612795	0.982834226685786	0.668368858193196	8.78816505882618e-5	0.796674205268035	v717	respondent's occupation
v717_2	3.48028613862119	0.797833899121258	1.64260611981493e-5	0.0110083396192366	4.34514702639101e-5	v717	respondent's occupation
v717_3	-1.58797125173063	0.797483776721829	0.0471391227492987	0.00139846507134112	0.0953058013078464	v717	respondent's occupation
v717_6	-11.231651875878	0.981405284864129	2.063687e-26	5.0415150476546e-5	6.41363666596859e-26	v717	respondent's occupation
v717_8	-0.318914420450896	1.06017591304018	0.763714372650804	7.73265021560832e-5	0.862561740691734	v717	respondent's occupation
v717_9	-14.1996389572205	0.369201186825497	3.990881e-136	4.02840981572394e-4	1.09675322296296e-134	v717	respondent's occupation
v717_10	-0.275491874520907	0.504690639909339	0.585466031173301	1.87589764653606e-4	0.728407528053447	v717	respondent's occupation
v717_96	-14.182019292164	0.361396713875414	7.02661e-139	5.04812149302536e-4	2.12805902857143e-137	v717	respondent's occupation
v717_98	-13.1063650337266	0.394077979416139	5.833035e-117	3.30377245688629e-4	1.07530732173913e-115	v717	respondent's occupation
v731_0	0.13276541574898	0.69461320526764	0.848516950094687	3.58537919937785e-5	0.914783257494018	v731	worked in last 12 months
v731_1	0.554808207335527	0.660005198647754	0.401071393986312	3.83044819838751e-4	0.571748269621217	v731	worked in last 12 months
v731_2	-0.36595147232909	0.537383774638936	0.496276588319981	3.39244438457897e-4	0.653772265483224	v731	worked in last 12 months
v739_1	-0.939341900175568	0.728971644672248	0.198418545326206	0.00220295113968605	0.333091766135848	v739	who decides how to spend money
v739_2	2.87404143038124	1.13707172484081	0.0119376845027516	0.00530264700101224	0.0274022023234082	v739	who decides how to spend money
v739_3	0.628938794903696	0.830571025307753	0.449432563374116	6.1611005750406e-4	0.614744514175783	v739	who decides how to spend money
v739_5	0.0800690623589532	0.875088438179817	0.927150578657628	6.76167791968663e-6	0.961934015811803	v739	who decides how to spend money
v739_6	-13.0655553456607	0.527884308346541	4.650792e-78	2.51876652172189e-4	3.56680895503876e-77	v739	who decides how to spend money
v740_0	-0.0342131536366418	0.955183923030795	0.971460245968476	2.54082181527782e-6	0.98506799112895	v740	type of land where resp. works
v740_1	-0.477070934703305	0.933034444923343	0.609655449717685	5.0206651727025e-4	0.748776813273024	v740	type of land where resp. works
v740_2	1.71749947386574	1.14624162546931	0.13549591736276	0.00294233828015411	0.24476681846176	v740	type of land where resp. works
v740_3	-13.8705041798063	0.558949770775538	3.612657e-65	3.18956763829981e-4	2.28135446297872e-64	v740	type of land where resp. works
v740_6	-13.9264429896471	0.664835151742278	6.345294e-54	2.58014743685808e-4	3.10260833476112e-53	v740	type of land where resp. works
v741_0	-0.724313570924243	1.04985793590514	0.49067846902081	4.32938753877288e-4	0.64899006063002	v741	type of earnings for work
v741_1	0.0946514581636108	0.564700223648057	0.8669785691743	2.3017562992278e-5	0.925941847178598	v741	type of earnings for work
v741_2	0.0236759680230913	0.684754245880205	0.972436544454871	1.19068539927714e-6	0.985384658225352	v741	type of earnings for work
v741_3	0.421204429888456	0.953927334032271	0.659073764818874	1.63116169000443e-4	0.789397542511671	v741	type of earnings for work
v750_0	0.353134248749262	0.813508785845189	0.664459894363071	1.26241885499034e-4	0.793289206142238	v750	heard sexual transmit. disease
v750_1	-0.353134248749261	0.813508785845193	0.664459894363074	1.26241885498812e-4	0.793289206142238	v750	heard sexual transmit. disease
v751_0	0.338791964499516	0.813029901192592	0.677120335041494	1.1662434234605e-4	0.802953706233305	v751	ever heard of aids
v751_1	-0.338791964499516	0.813029901192594	0.677120335041495	1.16624342346272e-4	0.802953706233305	v751	ever heard of aids
v754bp_0	-0.0818192239386248	0.71812767174282	0.90934881975909	8.84570110915028e-6	0.95335474992758	v754bp	reduce risk of getting aids by not having sex at all
v754bp_1	0.549397832131272	0.717922161591613	0.444580172373192	4.43744410853375e-4	0.60976308795584	v754bp	reduce risk of getting aids by not having sex at all
v754bp_8	-15.1179456741095	0.347719328871244	1.996912e-151	0.00155709991295805	9.55941099354839e-150	v754bp	reduce risk of getting aids by not having sex at all
v754cp_0	0.471730031042835	0.639060022626499	0.460859753785356	3.08164493524776e-4	0.626009953883266	v754cp	reduce chances of aids by always using condoms during sex
v754cp_1	0.208658559628951	0.597171409114948	0.726968987027703	7.50824583891641e-5	0.840473037741748	v754cp	reduce chances of aids by always using condoms during sex
v754cp_8	-1.89605035628323	1.06122119297974	0.0747677139018311	0.00137510422568199	0.14400426661949	v754cp	reduce chances of aids by always using condoms during sex
v754dp_0	1.18719879185102	0.65205457124165	0.0694179458626299	0.00256530750208306	0.135191905065804	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v754dp_1	-0.519268557233188	0.658401125145725	0.430777536917072	5.49478003960324e-4	0.601669519797586	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v754dp_8	-15.1318999152864	0.343495028308066	1.759705e-153	0.00196054250067601	9.3264365e-152	v754dp	reduce chance of aids: have 1 sex partner with no oth partnr
v754jp_0	2.70656330124139	0.674787002092789	7.24819961523153e-5	0.00892731749000408	1.90041134788049e-4	v754jp	get aids from mosquito bites
v754jp_1	-3.32244227986904	1.05811451124874	0.00181841022407308	0.00718192166128673	0.00455446543885983	v754jp	get aids from mosquito bites
v754jp_8	-1.28475381129501	0.787761825830227	0.103720535687918	9.62435979727672e-4	0.191921789228018	v754jp	get aids from mosquito bites
v754wp_0	1.29202613686338	0.731324248790042	0.0780636506294806	0.00250095746723034	0.14909453994099	v754wp	get aids by sharing food with person who has aids
v754wp_1	-0.702308497606977	0.727089365471176	0.334685468494715	6.47525448769337e-4	0.498918367901715	v754wp	get aids by sharing food with person who has aids
v754wp_8	-16.1995911275241	0.338251275542681	3.385853e-165	0.00255921039159412	3.34973723466667e-163	v754wp	get aids by sharing food with person who has aids
v756_0	-0.119516971984591	0.717856797045761	0.867856544751936	2.02456071298762e-5	0.926212953910013	v756	can a healthy person have aids
v756_1	0.841593917320179	0.658518939261318	0.202005960978666	0.00126195381055361	0.337206801003757	v756	can a healthy person have aids
v756_8	-2.26859665132472	1.0606991830374	0.0330745161861766	0.00227403668863346	0.0698684441569909	v756	can a healthy person have aids
v761_0	-0.0248677338845024	1.05993383659876	0.981294199709034	5.44749110820142e-7	0.990303020991644	v761	last intercourse used condom
v761_1	0.0248677338844975	1.05993383659876	0.981294199709038	5.44749110931164e-7	0.990303020991644	v761	last intercourse used condom
v762aa_0	14.3295900584786	0.556971944002157	1.125304e-86	4.45917095871717e-4	1.06707565239617e-85	v762aa	source for condoms: government hospital
v762aa_2	-14.3295900639681	0.55697197384743	1.125319e-86	4.45917095871606e-4	1.06707565239617e-85	v762aa	source for condoms: government hospital
v762ab_0	0.808555663239309	0.897983439862851	0.368445175430089	3.32977382155542e-4	0.534218505459951	v762ab	source for condoms: government health center/post
v762ab_2	-0.808555663239298	0.897983439862849	0.368445175430094	3.32977382155542e-4	0.534218505459951	v762ab	source for condoms: government health center/post
v762af_0	10.9357961264758	0.819263153365308	7.588315e-34	1.46470831599022e-5	2.65591935e-33	v762af	source for condoms: other public
v762af_1	-10.9357961331329	0.81926317644746	7.588341e-34	1.46470831600132e-5	2.65591935e-33	v762af	source for condoms: other public
v762aj_0	12.1036184071914	0.510274345171169	3.674305e-78	1.16565170775407e-4	2.83257748363636e-77	v762aj	source for condoms: private hosp, clinic
v762aj_1	-12.1036184094957	0.510274362055838	3.674334e-78	1.16565170775407e-4	2.83257748363636e-77	v762aj	source for condoms: private hosp, clinic
v762ak_0	-1.32935050277614	0.446187505415081	0.00306559829788715	0.0042734942536905	0.00755078485321914	v762ak	source for condoms: pharmacy
v762ak_1	1.32935050277614	0.44618750541508	0.00306559829788707	0.0042734942536905	0.00755078485321914	v762ak	source for condoms: pharmacy
v762al_0	-1.81180612241676	0.828243153234995	0.0292850321822215	0.00148983783136103	0.0628020054312412	v762al	source for condoms: private doctor
v762al_1	1.81180612241676	0.828243153235002	0.029285032182223	0.00148983783136092	0.0628020054312412	v762al	source for condoms: private doctor
v762ao_0	10.0127726285093	1.0412779973485	8.040802e-20	1.03748009130378e-5	2.3015185704918e-19	v762ao	source for condoms: other private
v762ao_1	-10.0127726333705	1.04127800778902	8.040807e-20	1.03748009131488e-5	2.3015185704918e-19	v762ao	source for condoms: other private
v762as_0	-0.819698908730054	0.506965156948664	0.106697710584285	0.00171644611321231	0.196572815030514	v762as	source for condoms: shop
v762as_1	0.819698908730055	0.506965156948665	0.106697710584285	0.00171644611321231	0.196572815030514	v762as	source for condoms: shop
v762au_0	-1.784288199063	0.947616065491773	0.0604398663952285	0.0012863314791367	0.119193038844544	v762au	source for condoms: friends, relatives
v762au_1	1.78428819906301	0.947616065491766	0.060439866395226	0.0012863314791367	0.119193038844544	v762au	source for condoms: friends, relatives
v762av_0	-1.27002161176916	0.991143564957332	0.200809786016962	7.42455024593247e-4	0.335398674675489	v762av	source for condoms: cs - bar/night club
v762av_1	1.27002161176916	0.991143564957333	0.200809786016962	7.42455024593469e-4	0.335398674675489	v762av	source for condoms: cs - bar/night club
v762ax_0	-1.90743071873493	1.08175273498063	0.0786209319348964	0.00301778199576397	0.149389837376935	v762ax	source for condoms: other
v762ax_1	1.90743071873493	1.08175273498063	0.0786209319348946	0.00301778199576408	0.149389837376935	v762ax	source for condoms: other
v762az_0	0.831935494867933	0.496085661487286	0.0943277111221047	0.00177287698062811	0.176522475794709	v762az	source for condoms: dk source for condom
v762az_1	-0.831935494867933	0.496085661487286	0.0943277111221054	0.00177287698062811	0.176522475794709	v762az	source for condoms: dk source for condom
v763a_0	0.328685735901152	1.06013795493335	0.756692409860754	1.83388579938493e-5	0.858305678558582	v763a	had any std in last 12 months
v763a_1	-0.259120697535795	1.06080110953574	0.807148458459626	1.11309684767136e-5	0.888891463298599	v763a	had any std in last 12 months
v763a_8	-11.0161553279455	0.908224352843659	4.988078e-29	2.82805509063122e-5	1.63586911646409e-28	v763a	had any std in last 12 months
v763b_0	-2.24129016357118	0.865025029767365	0.00992201032143169	0.00263192711590499	0.0231150130565222	v763b	had genital sore/ulcer in last 12 months
v763b_1	2.2135999581556	0.994488006384948	0.0265837953171324	0.00220545560677865	0.0573823305463629	v763b	had genital sore/ulcer in last 12 months
v763b_8	2.241978249538	1.22970097523336	0.0690265247755829	4.07119183222782e-4	0.134517876253401	v763b	had genital sore/ulcer in last 12 months
v763c_0	0.645838813763349	1.06131546975553	0.543186201087928	7.89353810349835e-5	0.695738856356938	v763c	had genital discharge in last 12 months
v763c_1	-0.39429545920486	1.06335632709664	0.71098222206914	2.69391101576089e-5	0.827852191095021	v763c	had genital discharge in last 12 months
v763c_8	-12.2583656358758	0.491332953374502	2.552175e-83	1.27257353157217e-4	2.18295544668588e-82	v763c	had genital discharge in last 12 months
v767a_1	0.47412290363313	0.841715816524244	0.573570299980203	3.12625568456126e-4	0.722018397888502	v767a	relationship with last sex partner
v767a_4	0.916698038804454	1.07277755357323	0.393353065828978	5.83153445457563e-4	0.563723756340129	v767a	relationship with last sex partner
v767a_6	-11.3326626189688	0.895878088410188	6.350202e-31	5.30923696633323e-5	2.11530858989899e-30	v767a	relationship with last sex partner
v767a_7	-14.1461763411154	0.417282386548072	8.895007e-118	6.84242260100332e-4	1.6500237985e-116	v767a	relationship with last sex partner
v767a_96	-9.69573604382272	0.821695684724126	1.194451e-27	5.98274100771512e-6	3.81196835268817e-27	v767a	relationship with last sex partner
v767a_97	-1.16821568015834	0.833641493823353	0.161915739106831	8.80059100770048e-4	0.283018794858112	v767a	relationship with last sex partner
v769_0	-14.7343904055357	0.442792651920343	4.512756e-96	0.00171953693670779	5.21161860233463e-95	v769	could get a condom
v769_1	15.6919691704221	0.405205189482723	2.029452e-110	0.00283504935258183	3.20394337021277e-109	v769	could get a condom
v769_8	-14.5386702622237	0.466235564225351	3.640334e-90	0.00106070141604075	3.67500384761905e-89	v769	could get a condom
v770a_0	12.1417835287285	0.643094882648649	3.090831e-57	4.77951846472591e-5	1.64402200716846e-56	v770a	seek advice its: govt hospital
v770a_1	-12.1417835353888	0.643094904245196	3.09085e-57	4.77951846472591e-5	1.64402200716846e-56	v770a	seek advice its: govt hospital
v770b_0	13.1127644477932	0.419368086572811	3.069468e-109	2.30990678437792e-4	4.76978888795812e-108	v770b	seek advice its: health center
v770b_1	-13.1127644515804	0.419368105591042	3.069507e-109	2.30990678437681e-4	4.76978888795812e-108	v770b	seek advice its: health center
v770k_0	11.0941610305112	0.727978344520157	1.231998e-41	3.7711535768814e-5	4.96818197826087e-41	v770k	seek advice its: private hosp/clinic/doctor
v770k_1	-11.0941610335051	0.72797836292944	1.232002e-41	3.77115357689251e-5	4.96818197826087e-41	v770k	seek advice its: private hosp/clinic/doctor
v770s_0	-4.49770868739574	1.19314864966686	1.88266482828827e-4	0.00547241502058293	4.88866947538021e-4	v770s	seek advice its: other private
v770s_1	4.49770868739576	1.19314864966685	1.88266482828801e-4	0.0054724150205826	4.88866947538021e-4	v770s	seek advice its: other private
v770t_0	8.77601845917635	1.05998995050788	1.899076e-15	4.02488692019531e-6	5.18533627966881e-15	v770t	seek advice its: shop
v770t_1	-8.77601846254792	1.05998995906484	1.899077e-15	4.02488692008429e-6	5.18533627966881e-15	v770t	seek advice its: shop
v770x_0	12.097485728118	0.549358732509555	7.386898e-71	6.19205113313592e-5	5.086847625058e-70	v770x	seek advice other
v770x_1	-12.097485729447	0.549358731424414	7.386894e-71	6.19205113313592e-5	5.086847625058e-70	v770x	seek advice other
v774a_0	1.86739372539799	0.654336564233105	0.00454934748051438	0.00778220289267118	0.0110314242828159	v774a	aids transmit. during pregnancy
v774a_1	-0.966259376278172	0.655708888946231	0.141393201575266	0.00234332737928589	0.252956613788662	v774a	aids transmit. during pregnancy
v774a_8	-1.02252624879771	0.901444424288347	0.257357154578545	0.00120453725328407	0.404274614178058	v774a	aids transmit. during pregnancy
v774b_0	0.461008475300738	0.583908556125325	0.430286886591102	3.67493053772372e-4	0.601422572895938	v774b	aids transmit. during delivery
v774b_1	0.132016459100915	0.463840201226984	0.776089224808309	4.28321844071489e-5	0.871522065543345	v774b	aids transmit. during delivery
v774b_8	-0.67007895182421	0.741835766965392	0.366939495173582	6.8188883759579e-4	0.53378064239777	v774b	aids transmit. during delivery
v774c_0	-0.0272273376943415	0.609737323825469	0.964405787862673	1.25116183535834e-6	0.981940438551085	v774c	aids transmit. by breastfeeding
v774c_1	0.472885779898588	0.471820548126454	0.316840581602987	5.43688886898597e-4	0.479298086747026	v774c	aids transmit. by breastfeeding
v774c_8	-0.685423041345194	0.743593907913673	0.357218076216363	7.15802466472626e-4	0.525643654045694	v774c	aids transmit. by breastfeeding
v775_0	-0.860033929839454	0.613270568591871	0.16159944049038	9.19548051847907e-4	0.282632374410994	v775	knows someone who has or died of aids
