var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml16_06	0.0127750574625311	0.00546813835517073	0.0197536355428796	0.00183766256907114	0.0529914908140221	hml16	corrected age from individual file
ha70	-4.64222455676861e-4	1.77414196463214e-4	0.00906749890692337	0.00168403429291042	0.0267874794337681	ha70	interviewer that took blood for hiv testing
hc9_2	-7.00016161834952e-5	6.64257377441269e-5	0.292348683407833	9.1198838847717e-4	0.452042626949646	hc9	weight/age percent of ref. median
v139_5	0.516218515522853	0.123684568598697	3.36452545095649e-5	0.00622997995879981	1.59254204678607e-4	v139	de jure region of residence
ha70_2	-5.4840509789946e-4	2.64043096535231e-4	0.0381846976518074	0.00210736982412085	0.0934866735613216	ha70	interviewer that took blood for hiv testing
ha70_1	-4.82367410166697e-4	1.80755839284788e-4	0.00778821856682024	0.00181489990679495	0.0235303624784782	ha70	interviewer that took blood for hiv testing
hv237b_8	1.33261494764931	0.790564225580707	0.0922970267772469	4.61042149723201e-4	0.193416385134086	hv237b	water usually treated by: add bleach/chlorine
b1_04	0.0289767439432823	0.0179116096199464	0.10616735466394	0.00135422529716411	0.214870757682365	b1	NA
v023_4	-0.108050372315622	0.208503795308639	0.604465762933276	3.83604344995625e-5	0.724338720139453	v023	stratification used in sample design
v129_23	1.86714425260397	1.4173648050748	0.188145999823808	3.24330032352105e-4	0.332022352630249	v129	main roof material
hv237b_1	0.119254899637455	0.0916895993842342	0.193799389010731	3.64109333142681e-4	0.33918874165395	hv237b	water usually treated by: add bleach/chlorine
hv108_02	0.0268880456444377	0.0104733643751933	0.010451126898279	0.00136568408180604	0.0304943839634716	hv108	education completed in single years
hv123_08	0.0822961843041827	0.0667330155346974	0.218302263402471	0.00258367161832607	0.370210048604509	hv123	grade of education during current school year
mm8_04	2.17407875977841e-4	7.07418916641071e-4	0.758726462781647	1.65611231750185e-4	0.844338877806832	mm8	NA
v150_4	-0.22419395769408	0.365307269782438	0.539598857435044	7.65341931830976e-5	0.679282249607945	v150	relationship to household head**
shlangi_9	-0.884900382476898	0.797789275737827	0.26771881291484	1.46704045501544e-4	0.426667468394021	shlangi	language of interview
mm3_07	0.0389833359870587	0.00544708348105412	2.1434e-12	0.0261188336208769	1.74253511450382e-11	mm3	NA
hv214_22	-0.325442874081157	0.399602127930195	0.415675601218641	1.16880805550612e-4	0.572534415390026	hv214	main wall material
v128_22	-0.300943500485681	0.400233589434091	0.452345445968608	9.90044491930853e-5	0.605401068120097	v128	main wall material
hv107_02	-0.0150837049349824	0.0205229050069328	0.462598178924883	1.39913372762757e-4	0.613648050240814	hv107	highest year of education completed
hv237e_1	13.2013963197003	1.00156978933806	1.0873e-35	3.9191957560214e-4	1.9461756302521e-34	hv237e	water usually treated by: solar disinfection
hml20_1	0.0987586196774687	0.080150743206425	0.218291734070134	3.07562240939419e-4	0.370210048604509	hml20	person slept under an llin net
hv227_0	0.105783303611275	0.0928225449247309	0.254820232227652	2.80339674375574e-4	0.412750642315512	hv227	has mosquito bed net for sleeping
v150_7	0.0699131594523544	1.41528371643508	0.960615292214775	1.72510545293214e-7	0.974435476630626	v150	relationship to household head**
v022_19	1.04139654347139	0.151312542439051	1.2825e-11	0.00249244962966499	1.00987985212569e-10	v022	sample strata for sampling errors
ha11_1	-6.74898848360122e-4	3.64556293590784e-4	0.0645379367413174	8.85322884039197e-4	0.148211110791381	ha11	weight/height standard deviation (dhs)
hv253z_0	-0.280421727388086	0.161974175395611	0.0838318218600343	5.75431664847748e-4	0.180001794921243	hv253z	dwelling sprayed by: don't know
ha0_2	-0.0436070583766283	0.0423600646412323	0.303641017089531	6.55475681298312e-4	0.463623918566811	ha0	index to household schedule
shlangr_4	0.605388048313495	0.143688660171704	2.83815970864674e-5	0.00315703251557664	1.36462306533128e-4	shlangr	native language of respondent
hv232b_1	-0.765339692444874	0.444413800476172	0.0855651070813863	0.00125883758040146	0.182253678083353	hv232b	items present: ash, mud, sand
hc3_1	1.51255978059459e-5	2.8936668528908e-5	0.601334414933004	7.34134455688817e-5	0.723523827112484	hc3	child's height in centimeters (1 decimal)
hv252_3	0.365790294435821	0.71477022095938	0.608976627577288	4.87061147402823e-5	0.728719222887429	hv252	frequency household members smoke inside the house
b1_01	0.00218947259922258	0.0120657002606228	0.856055677191981	8.04332265147423e-6	0.907840972078128	b1	NA
v440	0.00214518154787077	3.7663116879141e-4	1.79131605403449e-8	0.00648419125952027	1.17580992144637e-7	v440	height/age standard deviation
v121_1	0.472578616215918	0.0850620018289221	3.89573235220702e-8	0.00719196050597559	2.51071404242086e-7	v121	household has: television
v128_35	-11.9100221980079	0.598324392076237	1.4555e-70	3.08627584341137e-4	5.21044537815126e-69	v128	main wall material
v447a	0.0535110114241457	0.00368896019913705	5.2057e-42	0.0332117202061533	1.01726064220183e-40	v447a	women's age in years (from household questionnaire)
hv214_96	0.954752926656733	0.337725338813769	0.00482904129390389	5.43325470003464e-4	0.015490749933758	hv214	main wall material
hv237_1	0.198308794328737	0.0850137166164421	0.0199405859484714	0.00121116321946368	0.0534257208430743	hv237	anything done to water to make safe to drink
hv237b_0	-0.130973763822817	0.0913562712268598	0.15210423892376	4.41525758383965e-4	0.282091448765876	hv237b	water usually treated by: add bleach/chlorine
v022_18	-0.638706336986519	0.176602860741609	3.19336186616406e-4	0.00335875034237765	0.00130805014902489	v022	sample strata for sampling errors
hv246_1	-0.705091150679163	0.0800090462017419	9.1078e-18	0.0153967272408414	8.77810588235294e-17	hv246	owns livestock, herds or farm animals
v129_11	-0.324485041986084	0.399536237301701	0.416971946269958	1.15080618406371e-4	0.573925845269797	v129	main roof material
v438	0.00196239090520764	0.0021030132569132	0.351064588875898	0.00250048491345778	0.51428306348395	v438	respondent's height in centimeters (1 decimal)
b3_04	-0.00886320534796147	0.00102397863721731	3.3956e-17	0.0408393692505804	3.22166057906459e-16	b3	NA
hv122_1	-1.39066198066128	0.428887037040622	0.00123967860988881	0.00388298531779863	0.00457628325660861	hv122	educational level during current school year
m9_1	0.0282364523552015	0.00593746960952376	2.39079639678832e-6	0.00718698040747945	1.30240315221461e-5	m9	NA
hv023_6	-0.664116990613813	0.176761171430689	1.85786813358427e-4	0.0038825018295382	7.91451824906899e-4	hv023	stratification used in sample design
hml6_8	-0.527575849031472	0.328427190890864	0.108646679747405	0.00112340428488089	0.218009823704166	hml6	net treatment status
v022_4	-0.108050372315622	0.208503795308639	0.604465762933276	3.83604344995625e-5	0.724338720139453	v022	sample strata for sampling errors
v013_5	0.762118369346168	0.109518990187434	7.7372e-12	0.00961923792042607	6.18395347091932e-11	v013	age in 5-year groups
hv024_6	-1.34982714279536	0.231496654737587	8.3293e-9	0.0059948881986277	5.66818178913738e-8	hv024	region
hv101_5	-0.824122131465114	0.310365430652212	0.00809856136353755	0.00168063922369377	0.0242862935340027	hv101	relationship to head**
v139_97	-0.219073221208517	0.258469216110513	0.396954217152878	1.28954940141091e-4	0.556962371397422	v139	de jure region of residence
hv109_2	0.150612778139476	0.104934663057031	0.151636333036948	4.44418897171617e-4	0.281837163497992	hv109	educational attainment
hv213_31	-0.232488056936279	0.42511990684329	0.584633310845897	6.8917455217643e-5	0.710769949829772	hv213	main floor material
hv124_07	0.041229051492911	0.0235345992716694	0.080239637847649	0.00184554786167801	0.174576535868736	hv124	education in single years - current school year
hv232y_1	-0.0631424476336883	0.116299267695036	0.587380806352682	1.36944857038857e-4	0.713295962104454	hv232y	items present: none
v446	-1.88729041160479e-5	1.66990838782278e-4	0.910048147531256	3.32929440882701e-6	0.944160036513341	v446	rohrer's index
v128_31	0.553899628140411	0.0967388519410727	1.51324120476095e-8	0.00676116486559408	9.99443028260721e-8	v128	main wall material
sh110l_0	-0.322292693071796	0.0973605960335885	9.78473314408594e-4	0.00265709362077837	0.00368549630360797	sh110l	has clock
hv242_1	-0.346557051676352	0.162499529681714	0.033553054921065	0.0038382465803074	0.0834906623619983	hv242	household has separate room used as kitchen
v014_6	0.987904071601833	1.1726196108727	0.399801625355985	1.16809164910303e-4	0.558259173432964	v014	completeness of age information
hv123	0.0399936147614892	0.0834993718182253	0.632164340581739	3.15675564217188e-4	0.743312197316646	hv123	grade of education during current school year
mm6_02	-0.00810099322548077	0.00659012102301512	0.219473324358612	0.00164602460008278	0.371309119049915	mm6	NA
v028	-4.70044956238799e-4	1.77058684241162e-4	0.0081125342016164	0.00172292668385032	0.0242862935340027	v028	interviewer identification
hv108_09	0.0315372757616794	0.031278161314128	0.313786987543355	0.00140973742426187	0.474860592161525	hv108	education completed in single years
hc6_2	4.52837823807755e-6	1.33096432311188e-4	0.972868961545301	6.80013004461522e-7	0.983255462914112	hc6	height/age percent of ref. median
m9_2	-0.00711063391800737	0.0118824641054316	0.549778404809862	1.58655510604344e-4	0.687424715142357	m9	NA
hv252_4	0.0102955320204699	0.361991376434127	0.977318018343349	1.18609415178383e-7	0.985880833090852	hv252	frequency household members smoke inside the house
sh110o_1	0.00675041775412359	0.110802804879061	0.951437616895164	8.85483581791746e-7	0.97082920242811	sh110o	has cassette player
hv106_1	-0.175772593546497	0.0799934425060524	0.0283146018616483	9.99015919621926e-4	0.0719690954239987	hv106	highest educational level attained
hv213_32	0.470073633864978	0.538521170205554	0.383010518001162	8.28557884164915e-5	0.547525102914413	hv213	main floor material
v139_6	-1.33634353607729	0.230358238281717	9.8696e-9	0.00572300261319925	6.68941907790143e-8	v139	de jure region of residence
hml12_0	-0.0541877385892233	0.0802834639722741	0.499921232099632	9.39802301603843e-5	0.642045356872002	hml12	type of mosquito bed net(s) person slept under last night
b3_02	-0.00902755257429574	7.70110994006942e-4	3.6722e-29	0.0478828046946282	5.52776395759717e-28	b3	NA
v119_7	-0.22042425635625	0.25847287176167	0.394057232722347	1.30736906671425e-4	0.556962371397422	v119	household has: electricity
v139_8	-0.807656303594843	0.161218078639082	6.86720616085962e-7	0.002372911119077	3.97476878332364e-6	v139	de jure region of residence
ha32_1	-0.00192223515756913	3.43502558661882e-4	3.12059728922382e-8	0.00523518656458821	2.0234009820538e-7	ha32	date of birth (cmc)
hml4	3.64439597380568e-4	0.00226541438323835	0.872241777773961	1.79855915666272e-5	0.920916184355842	hml4	months ago net obtained
hv237a_0	-0.263507849926966	0.122013269169173	0.0311285017366284	0.00132270343682284	0.0783268856456214	hv237a	water usually treated by: boil
v315	-0.0389615584986849	0.0180648857379386	0.0313683926353415	0.00246785505085911	0.0788373761808583	v315	month of start of use of method
hc71_2	1.23904654817184e-4	4.05377258149873e-5	0.00232972307505922	0.00199111798218821	0.00799491425025547	hc71	weight/age standard deviation (new who)
hv253a_0	-0.127488049582959	0.0808484557652943	0.115263741468841	4.72071318387224e-4	0.228808731899936	hv253a	dwelling sprayed by: government worker/program
hv214_33	-0.581216705806014	0.0940792622573578	1.0867e-9	0.00902486664712565	7.84634237288136e-9	hv214	main wall material
v040	3.26897476068971e-4	2.41051770576157e-4	0.175484799175969	4.2602782658363e-4	0.313576025373166	v040	cluster altitude in meters
v129_12	-0.87946402914595	0.0918132052989398	1.55e-20	0.0194142748099267	1.58345323741007e-19	v129	main roof material
b8_02	0.105803647655028	0.00993148542280937	1.0623e-24	0.0413915333986244	1.35086507462687e-23	b8	NA
v806	-0.00397585584617134	0.00719838268674904	0.580896483711158	1.01772418440338e-4	0.708045499459094	v806	keyer identification
m5_2	-0.00494166712878288	0.010504934171345	0.638228586647617	4.37567544730455e-4	0.747348482440585	m5	NA
v218	0.0060718595247791	0.0138323998956385	0.660822960064344	2.85476348103053e-5	0.764143813755186	v218	number of living children
hw9_1	-1.5582775616908e-4	4.40473742617012e-5	4.29655146436479e-4	0.0042528210002819	0.00173162812092659	hw9	NA
sh17b_01	-0.0166143974935321	0.0210643938564121	0.4305224605307	1.62836585592019e-4	0.584084612057574	sh17b	highest grade completed
ha3	0.00196239090520764	0.0021030132569132	0.351064588875898	0.00250048491345778	0.51428306348395	ha3	woman's height in centimeters (1 decimal)
m4_2	-0.00496177908577169	0.0105393396501682	0.637962598036317	4.38857679629923e-4	0.747242416176714	m4	NA
ha5_1	0.00164465452397542	3.7073754690165e-4	1.05916938514297e-5	0.00392229608349215	5.38432169535686e-5	ha5	height/age standard deviation
b3_03	-0.00930790108353131	9.11447197043534e-4	6.0626e-23	0.0477180606211534	7.1147867768595e-22	b3	NA
hv246i	-0.101517778149585	0.0411225920491355	0.0137934130184021	0.00190377914326889	0.038708787521998	hv246i	owns other livestock
hv237x_0	-0.881664020488551	0.671420070945857	0.189556969375564	3.12728396346107e-4	0.334097099520026	hv237x	water usually treated by: other
hv108_06	0.0529520568086285	0.0157400713312048	8.08913974674845e-4	0.00421142168875754	0.00309889706125435	hv108	education completed in single years
v150_10	-0.0138892753855112	0.231803885255682	0.952237421158777	8.05182361451884e-7	0.971159064911752	v150	relationship to household head**
hv237z_0	-1.33261494764926	0.790564225580742	0.092297026777275	4.61042149723312e-4	0.193416385134086	hv237z	water usually treated by: don't know
v125_0	-0.11713737371207	0.140380418583948	0.404316904123995	1.71556106973725e-4	0.561590345888491	v125	household has: car/truck
hv215_23	1.86714425260397	1.4173648050748	0.188145999823808	3.24330032352105e-4	0.332022352630249	hv215	main roof material
hv217_5	0.288023793077965	0.171524670214688	0.0935480292488826	5.07410658028062e-4	0.195665872453837	hv217	relationship structure
hb0_2	-0.00453374579725618	0.0383747313744743	0.905991487780031	8.74294239705531e-6	0.940888283262538	hb0	index to household schedule
v023_20	-0.107008422470935	0.175452345623211	0.542120612061601	6.60657146288601e-5	0.680960681296782	v023	stratification used in sample design
hv107_01	-0.0167682651363654	0.0210783093776321	0.426572654337489	1.65797167930082e-4	0.581070381075112	hv107	highest year of education completed
hv205_12	0.568081160785804	0.164162436676121	5.71047572851454e-4	0.00276411803758825	0.0022608389036684	hv205	type of toilet facility
v157_0	-0.197658674981304	0.080001080479127	0.0137157311229531	0.00119221377679812	0.0385161599102045	v157	frequency of reading newspaper or magazine
v024_4	-0.307361524291754	0.118597181964667	0.00974574117624804	7.14298667445767e-4	0.0284947545715969	v024	region
v023_7	0.392905481827497	0.149305932995355	0.00868194068130512	3.65509053001145e-4	0.0258817825768788	v023	stratification used in sample design
v022_12	-1.87871454751251	0.377092763643502	7.88562053380123e-7	0.00697622436481404	4.50552911740911e-6	v022	sample strata for sampling errors
ha1_2	0.0576743892088721	0.00909960610464424	4.2423e-10	0.0169396988648074	3.12127772020725e-9	ha1	woman's age in years
hw72_1	8.31346296319753e-5	6.47839908208335e-5	0.199816014317628	6.00977822709847e-4	0.347250680447008	hw72	NA
hv217_0	2.93826954001467	1.41585461823616	0.038317269610071	2.00559903637543e-4	0.0937573627449181	hv217	relationship structure
hv213_34	0.739954233410366	0.0870580893128247	1.0944e-16	0.0172819824052501	1.00912207792208e-15	hv213	main floor material
hv226_9	-0.22264698788279	0.826975895618046	0.787829687485224	1.46396960117867e-5	0.86498826512553	hv226	type of cooking fuel
hml7_11	0.0650953225960115	0.108681547714344	0.549398273914373	1.37249340040113e-4	0.687151100080807	hml7	brand of net
hml4_2	-7.49214409156225e-4	0.00179692974681699	0.676850202186608	6.4750550815007e-5	0.777941049013576	hml4	months ago net obtained
ha67_1	-0.020669990437885	0.0182349036219436	0.257365947145467	2.59518995601504e-4	0.415452419416328	ha67	woman's highest year of education
sh118g_1	-0.220167523505259	0.201015744212675	0.27376291611665	1.67762582532371e-4	0.432257235973658	sh118g	has banana boat
hv201_21	-0.277552269337268	0.109183136210096	0.0112282222205908	0.00152149626523668	0.0323190720673762	hv201	source of drinking water
v029	-0.00397585584617134	0.00719838268674904	0.580896483711158	1.01772418440338e-4	0.708045499459094	v029	keyer identification
v150_1	1.10399813054281	0.0874570238173591	3.8659e-33	0.0237299095333051	6.40806770428016e-32	v150	relationship to household head**
hml8_8	0.199135842672067	1.24040836522717	0.872501930989502	3.19349320287987e-6	0.920916184355842	hml8	net treated since receiving
hc72_1	4.8934550457912e-5	7.6031670917757e-5	0.520035240216147	1.30324719169628e-4	0.662287032382896	hc72	weight/height standard deviation (new who)
hml7_98	-0.527575849031472	0.328427190890864	0.108646679747405	0.00112340428488089	0.218009823704166	hml7	brand of net
v191	2.7625145168592e-6	3.68312544913777e-7	1.8793e-13	0.0121072320501199	1.58217747035573e-12	v191	wealth index factor score (5 decimals)
sh110k_1	0.462532691923799	0.0896516920131557	3.21082415631281e-7	0.00688990038206272	1.92921169335579e-6	sh110k	has sofa
hv228_1	0.0581613917507085	0.11174352406869	0.602882299719719	8.56177962595961e-5	0.724070650354103	hv228	children under 5 slept under mosquito bed net last night
sh110j_1	0.331876289859728	0.0901891414965685	2.50880854510872e-4	0.0035065767301482	0.00104882476959407	sh110j	has cupboard
ha2_3	4.23613490654359e-5	3.81526084124056e-5	0.267456974795991	0.00136782827068238	0.426569342055755	ha2	woman's weight in kilograms (1 decimal)
hv215_37	-10.9634103605442	1.00029028831666	5.8889e-26	1.08541307905718e-4	8.01492460063898e-25	hv215	main roof material
hv025_1	0.969840393132266	0.0877991808065107	2.6055e-26	0.0287417511572018	3.59204854368932e-25	hv025	type of place of residence
shlocal_0	0.558219899325582	0.133962691979678	3.46233892535194e-5	0.00674006077540257	1.63520663215069e-4	shlocal	locality of household
v014_3	-0.656045369161321	0.141673241982128	4.32500258251345e-6	0.00416676797117488	2.29732057375403e-5	v014	completeness of age information
h5d_1	-0.00947430327692863	0.00966907191606385	0.327495948080253	6.05369297605018e-4	0.488150013583582	h5d	NA
hv019	-0.00397585584617134	0.00719838268674904	0.580896483711158	1.01772418440338e-4	0.708045499459094	hv019	keyer identification
ha3_2	-1.8708353600836e-5	3.0129312844971e-5	0.534851191928844	1.28844893056423e-4	0.674501503142947	ha3	woman's height in centimeters (1 decimal)
v508	-0.0257112826483192	0.00476632009227338	9.34469348497086e-8	0.00772128704808372	5.87144457905249e-7	v508	year of first cohabitation
v155_4	-1.84215070251851	1.07817313363511	0.0879593882701526	1.88017031591992e-4	0.186236080532232	v155	literacy
v023_14	-1.10021364586326	0.237922964207418	4.4577537713015e-6	0.0027029536353016	2.35901007027881e-5	v023	stratification used in sample design
hv253b_1	0.588602710495051	0.189780547493744	0.00200076393969707	0.00147537969641676	0.00702080262200125	hv253b	dwelling sprayed by: private company
hv246h	-0.029267379163063	0.0157902606172436	0.0642189729883537	9.04640636876564e-4	0.147637790032589	hv246h	owns rabbits/other poultry
hc62_2	0.014596662052606	0.0463896228653649	0.753127708686396	8.44884607119623e-5	0.839655597750339	hc62	mother's highest year of education
hv241_6	0.876469992954524	0.944786531509337	0.353879167568784	8.73157479264197e-5	0.517203406331488	hv241	food cooked in the house/ separate building/ outdoors
hv205_15	-10.1525668519818	1.00306072981336	1.3308e-22	7.87302878085816e-5	1.50776808510638e-21	hv205	type of toilet facility
hb35_2	0.0276409159036284	0.0274114903948257	0.313682146523393	6.98366620226154e-4	0.474860592161525	hb35	smoking (cigarettes in last 24 hours)
hv024_4	-0.307361524291754	0.118597181964667	0.00974574117624804	7.14298667445767e-4	0.0284947545715969	hv024	region
hc63_1	0.0105543822926545	0.00239655376802377	1.22658772088194e-5	0.00777504865939838	6.19107072388278e-5	hc63	preceding birth interval (months)
h33d_1	0.0152862267503058	0.014543544502007	0.293671292401161	0.00139754211250576	0.453111084979698	h33d	NA
v127_12	-0.626392491267965	0.228782265248473	0.00633541837212861	0.00114606972102271	0.0196425635118398	v127	main floor material
v018	0.0937551167847705	0.0218599077608056	2.04087957642181e-5	0.00490571495002889	1.00394307108047e-4	v018	row of month of interview
hv011	-0.147836007943068	0.0471850660885773	0.00179987105845107	0.00244375538780339	0.00638852590978553	hv011	number of eligible men in household
v150_5	-0.824122131465114	0.310365430652212	0.00809856136353755	0.00168063922369377	0.0242862935340027	v150	relationship to household head**
hb1_1	-0.0032020254171252	0.00421184457728919	0.447358900607497	1.42220496436085e-4	0.60137233088922	hb1	man's age in years
h8y_1	0.00138593993293613	2.71233474156975e-4	4.18629190108987e-7	4.14619532126737e-4	2.49770357123849e-6	h8y	NA
ha67_2	-0.0116609539924478	0.0258170401898071	0.651647903621913	7.14426820006553e-5	0.757234061491912	ha67	woman's highest year of education
hv270_1	-0.740122512599225	0.123501884225204	3.2612e-9	0.00774067917495735	2.28123349753695e-8	hv270	wealth index
hv215_11	-0.349223575034474	0.400475760055512	0.383487605053553	1.34578639523264e-4	0.547655781940374	hv215	main roof material
hv124_02	0.0868196611637557	0.0152161412177613	1.69392376760609e-8	0.00615477214454796	1.11704570433467e-7	hv124	education in single years - current school year
hml16_09	0.00948330977738607	0.00542067565515739	0.0807952047426201	0.00206345862925272	0.175414996556504	hml16	corrected age from individual file
hivline	-0.171671758669368	0.0410339988972123	3.22350572500837e-5	0.00884842182120271	1.53089569548893e-4	hivline	line
sh268i_3	-3.37240542405968e-4	5.21099248256381e-4	0.517964208558852	9.50649209276788e-4	0.660636984569075	sh268i	interviewer that took blood for rapid hiv test
mm4_05	-0.00323260326186631	2.80352202997855e-4	2.4851e-28	0.0285313591613791	3.66315778546713e-27	mm4	NA
v022_9	0.544500049667604	0.13189039469482	4.08096362673007e-5	0.00654106981137903	1.90623958880155e-4	v022	sample strata for sampling errors
sh110t_0	0.0443608377189988	0.318246396917508	0.889179835548353	3.24992067157748e-6	0.931147025426791	sh110t	has hammer mill
hc10_1	1.10718540225661e-5	1.95728326479846e-5	0.571791497228362	1.06240597452456e-4	0.702778931965615	hc10	weight/height percentile
hb0_3	-0.0128099137325959	0.0427843007615236	0.764788705157856	1.47002906077165e-4	0.848879594573337	hb0	index to household schedule
shlangi_3	-0.878845638954216	0.323621494083124	0.00677322639928888	8.77293866963669e-4	0.0208331728960077	shlangi	language of interview
hc10_2	-2.94868623183883e-5	2.8818251735475e-5	0.306590590668437	7.15283131380695e-4	0.467123002949765	hc10	weight/height percentile
sh224i_3	-8.61921865295959e-4	4.86920407228135e-4	0.0774259456657281	0.00420599455424719	0.170105481452296	sh224i	interviewer that took blood for rapid hiv test
hc30_1	-0.0157932593634303	0.015210572099934	0.299475711118853	3.11486901415803e-4	0.459570075420142	hc30	month of birth
hv237f_0	-0.475354898268285	0.381694672766268	0.213397816664551	4.81189889344424e-4	0.364358596789975	hv237f	water usually treated by: let it stand and settle
v206	0.332533581912221	0.0770497011081139	1.81282777411178e-5	0.00513473768813244	9.05351268196504e-5	v206	sons who have died
v150_3	-0.484779984420363	0.11902262270958	5.15696151701502e-5	0.00425328885068843	2.3698658104082e-4	v150	relationship to household head**
sh110v_0	-0.183737569153189	0.147966731553792	0.214734026176416	3.00127742339451e-4	0.365760476414058	sh110v	has internet
hv107_07	-0.0217126110314149	0.0446545603014899	0.626996353949584	2.40190515569449e-4	0.739685535260379	hv107	highest year of education completed
hml10_0	-0.503420147072321	0.307878837271868	0.102475806328136	0.00155766335194085	0.208874131558784	hml10	insecticide-treated net (itn)
hv213_96	1.70481098491313	0.050013666126707	2.7278e-152	5.78130505146657e-5	4.46939538461538e-150	hv213	main floor material
v120_0	-0.0240737124676008	0.0890318935385705	0.786934555636704	1.76154829722996e-5	0.864674028117709	v120	household has: radio
hc9_1	-9.1290711169765e-6	4.16754192881088e-5	0.826671947125733	1.2943268243526e-5	0.890422881101295	hc9	weight/age percent of ref. median
hv234a_3	-0.489964260681314	0.202941558659648	0.0160136970679299	0.00108544390105547	0.0440118383931493	hv234a	result of salt test for iodine
ha40_1	-1.25948279609883e-4	9.97418307429868e-5	0.207090993973568	4.35656083183189e-4	0.356447529021172	ha40	body mass index
ha12_1	-4.59625061773184e-5	2.47637871466663e-5	0.0638572202300536	9.20863917699966e-4	0.147255448030345	ha12	weight/height percent ref. median (dhs)
v044_3	-1.14677618144585	0.805764771234306	0.155107710073904	3.00322934492225e-4	0.286787693105395	v044	selected for domestic violence module
v140_2	-0.951932873378282	0.0871457489637164	8.3379e-26	0.027545984652155	1.12403335443038e-24	v140	de jure type of place of residence
hc1_2	0.00912525569292179	0.00658129172180873	0.166041107322554	0.00165706358396134	0.300639019006634	hc1	child's age in months
ha1_1	0.0224180693635618	0.00416420517317733	9.89878789212047e-8	0.00494509295654499	6.20129947359312e-7	ha1	woman's age in years
v853a	-0.00393692341377267	0.00121950208027328	0.00130181475567536	0.00260924383916661	0.00477668463322742	v853a	times in last 12 months had sex with most recent partner
hv244_0	0.792117178029873	0.0853802731160043	1.9971e-19	0.019918501312343	2.00179905882353e-18	hv244	owns land usable for agriculture
hv215_34	0.802806221824523	0.4528997904591	0.0767198223253286	4.21674341608669e-4	0.168728158547186	hv215	main roof material
hv101_1	1.10399813054281	0.0874570238173591	3.8659e-33	0.0237299095333051	6.40806770428016e-32	hv101	relationship to head**
hv123_06	0.0634028576573698	0.0451177533125327	0.160449378880006	0.00141137179915263	0.293102210132429	hv123	grade of education during current school year
hv107	0.019284029451488702	0.0187878031148403	0.305043015330787	2.33325909516524e-4	0.465597723149105	hv107	highest year of education completed
hv214_21	0.0220412790935226	0.196440121203793	0.910693330993737	2.13719797581557e-6	0.944160036513341	hv214	main wall material
hc19_2	-0.380170524869339	0.204824024953667	0.0638798281596428	0.0029023638864909	0.147255448030345	hc19	date measured (year)
hv230b_1	0.15750958560469	0.138761843822493	0.256786634652669	7.98357777255343e-4	0.414989022617743	hv230b	presence of water at hand washing place
v804	0.210146319192113	0.115957906334375	0.0703624463038407	9.60584250045526e-4	0.157263389955069	v804	number of visits
v512	0.0251085933130652	0.00476138041578737	1.77425674881902e-7	0.00736954896219466	1.09172712976246e-6	v512	years since first cohabitation
m14_1	0.0458151275538966	0.040617607236699	0.259712111178625	4.43424522761027e-4	0.416713217936325	m14	NA
hml1a	-0.071828620475178	0.0327711111748007	0.0287119444712317	0.00102709935579159	0.0728486500580387	hml1a	number of mosquito bed nets with specific information
hv108_08	0.0609176583300701	0.0228309160919	0.00782066056718793	0.0055268615412819	0.0236116328959749	hv108	education completed in single years
hv105_03	0.00874719093793527	0.00472035590959513	0.0642806004413019	9.21155872443014e-4	0.147699761531794	hv105	age of household members
v120_1	0.0430023142162533	0.0873454634887901	0.622640232994422	5.74031448068446e-5	0.736047818071306	v120	household has: radio
hv108_01	0.0418745865984806	0.00942829425233634	1.03453410006569e-5	0.00362508494524938	5.26537068850638e-5	hv108	education completed in single years
v022_17	0.750491318150219	0.129813863213355	1.1051e-8	0.00304041217421613	7.40208490566038e-8	v022	sample strata for sampling errors
hv010	-0.104244401180161	0.0564739257254636	0.0653197364887595	0.00119258705084935	0.14936236040908	hv010	number of eligible women in household
hml20_0	-0.0987586196774668	0.0801507432064254	0.218291734070146	3.07562240939752e-4	0.370210048604509	hml20	person slept under an llin net
hv246e	-0.0910502523790068	0.0780582027427566	0.243823119038826	3.75134385465548e-4	0.401037253708648	hv246e	owns sheep
hb32_3	-0.0014527697449411	0.00170253814688532	0.394017353815502	0.00171425039749507	0.556962371397422	hb32	date of birth (cmc)
sh120u_2	0.24895556636991	0.128130088730009	0.0524284375151688	0.0012067289863803	0.124011740041432	sh120u	unit of measurement of land owned
b12_03	0.0125142760990762	0.0024447699971139	3.95922608597515e-7	0.0098220648661465609	2.3688627986312e-6	b12	NA
b11_03	0.0186309044125714	0.00321956936868129	1.0863e-8	0.0165580177490127	7.31064454976303e-8	b11	NA
hv211_0	0.570389363813437	0.28303606645769	0.044249786586838	5.90189239062067e-4	0.106922343085624	hv211	has motorcycle/scooter
hv017	0.0731005897776633	0.101401560693888	0.471204124868389	9.5051472120633e-5	0.618973040992703	hv017	number of visits
hv230a_3	0.123404604851147	0.307553276358435	0.688358037469193	3.37082670934796e-5	0.787434274870774	hv230a	place where household members wash their hands
hc12_2	-9.54667365138277e-5	6.98559904740384e-5	0.172212716582701	0.00125221936352859	0.310047169868039	hc12	weight/height percent of ref. median
