var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv125_1	-0.864370248382465	1.0283462480863	0.401118473226737	4.44244861645959e-4	0.583722354747516	hv125	member attended school during previous school year
hv125_9	-13.1481985714514	0.677810163466303	3.6388e-59	2.34536016681774e-4	2.5921062605753e-58	hv125	member attended school during previous school year
hv126_0	0.975503480377772	1.02966391138729	0.344021687712719	5.88841690776776e-4	0.523808790332928	hv126	educational level during previous school year
hv126_1	-13.8317399270554	0.319843665421131	7.0403e-151	6.77796445967216e-4	2.99390535353535e-149	hv126	educational level during previous school year
hv126_2	-0.463208160388075	1.02812941140052	0.652575167579955	1.10852839816156e-4	0.801909356541626	hv126	educational level during previous school year
hv126_9	-13.1481985714514	0.677810163466303	3.6388e-59	2.34536016681774e-4	2.5921062605753e-58	hv126	educational level during previous school year
hv129_0	0.241633362551078	0.761727901011462	0.751269407207999	1.26112190853234e-4	0.867245463215156	hv129	school attendance status
hv129_1	-13.1147938855324	0.559774723727716	1.8487e-73	2.0199465206272e-4	1.67017746781116e-72	hv129	school attendance status
hv129_2	0.346913685250738	1.09465164798087	0.75149718581337	1.09209218434936e-4	0.867270600952381	hv129	school attendance status
hv129_3	-14.1587112236311	0.429098246759119	4.8347e-109	7.77090447070417e-4	8.37616748971194e-108	hv129	school attendance status
hv129_4	-13.5771619998095	0.675150793954699	3.5314e-60	2.31569234061202e-4	2.56773644214162e-59	hv129	school attendance status
hv129_5	-0.0634347067759407	0.848280134769568	0.940432547547496	5.85507845651811e-6	0.972303788107799	hv129	school attendance status
hv129_9	-13.4819002115361	0.743779864829923	3.866e-52	2.92700825870407e-4	2.40411521418021e-51	hv129	school attendance status
sh03_1	0.549027082866154	0.632840207553044	0.386168538587471	3.76503571280051e-4	0.569432726982349	sh03	relationship to head
sh03_2	-0.369538985073286	0.359856051012819	0.305100366172115	6.91919228125837e-4	0.488021482364971	sh03	relationship to head
sh03_3	-0.22598840626881	0.435464774249916	0.604083613192151	1.20866861134661e-4	0.763721324786473	sh03	relationship to head
sh03_4	-14.8465766446501	0.214762845098896	5.8463e-221	0.00227479003672071	8.20430766666667e-218	sh03	relationship to head
sh03_5	-12.7927528936884	0.348340635353198	1.186e-128	3.70093394523985e-4	3.22132903225806e-127	sh03	relationship to head
sh03_6	-12.8068589666272	0.441065405920072	1.5889000000000001e-99	1.67178865110196e-4	2.36369929328622e-98	sh03	relationship to head
sh03_8	1.67278414627542	0.678733811713926	0.0141481969880234	0.00376396583004834	0.0418579826560636	sh03	relationship to head
sh03_9	-11.9208434929282	0.64310151713835	1.83e-55	9.6909439341375e-5	1.22679936305732e-54	sh03	relationship to head
sh15a_1	0.715775547751718	0.722486675559632	0.323202374465464	0.00361544073008424	0.503529502583756	sh15a	highest educational level
sh15a_2	-1.14411331266571	0.753685333052605	0.130822871456488	0.0060049502884868	0.260162630529908	sh15a	highest educational level
sh15a_3	0.244817611634571	1.10865250522463	0.825488008161725	2.40909653636656e-4	0.910647075211855	sh15a	highest educational level
sh15a_4	-13.4487045722095	0.768259833241762	3.1807e-40	6.03290334087458e-4	1.60946478365385e-39	sh15a	highest educational level
hml12_0	0.629711358175705	0.558868018456386	0.260535840597879	0.00108417900889146	0.43526027337979	hml12	type of bednet(s) person slept under last night
hml12_1	0.208835875418319	0.733845887757315	0.776119053790041	2.25176182052644e-5	0.880645535370903	hml12	type of bednet(s) person slept under last night
hml12_2	-11.2747598200828	1.00780452854176	2.1829e-25	5.53188605527666e-5	9.190009e-25	hml12	type of bednet(s) person slept under last night
hml12_3	-0.753258308722853	0.670488493886147	0.261938753221818	0.00132288666736935	0.436737485569843	hml12	type of bednet(s) person slept under last night
hml17_0	1.18664682451889	1.0726904939875	0.26930709720365	3.78203216070294e-4	0.445559032297736	hml17	flag for qh07i age from individual file
hml17_1	-0.551292889985184	1.05300910397723	0.600895542834868	9.84132036145891e-5	0.763588963276424	hml17	flag for qh07i age from individual file
hml17_3	-12.9307296926961	0.458384466759098	3.3103e-96	2.16256509290469e-4	4.52479318181818e-95	hml17	flag for qh07i age from individual file
hml18_0	0.873521012786027	0.576628642524483	0.130613774417476	9.09446624683063e-4	0.260115416413233	hml18	pregnancy from individual questionnaire
hml18_1	-1.36570244635475	0.623700581487266	0.0291395563674085	0.00160329120349567	0.0784885043549519	hml18	pregnancy from individual questionnaire
hml18_9	1.1859943611916	1.07269046511987	0.269570044706633	3.78089068739373e-4	0.445739540693365	hml18	pregnancy from individual questionnaire
hml19_0	-0.0276346780514476	0.625122318032867	0.96476216026133	1.1292416065567e-6	0.984062349127017	hml19	person sleep under an ever treated bednet
hml19_1	0.0276346780514455	0.625122318032868	0.964762160261333	1.1292416065567e-6	0.984062349127017	hml19	person sleep under an ever treated bednet
sh59_1	-4.05776597258593	1.42583758730713	0.00466266215218717	0.00211149954739309	0.0149845860005404	sh59	consent of women or man
sh59_2	17.3605580822634	1.0155120039265	2.6738e-49	0.00309558114406416	1.60580570613409e-48	sh59	consent of women or man
sh59_3	-9.61537516297745	1.01269489101291	2.2564e-19	1.3995034037428401e-05	8.50442614145031e-19	sh59	consent of women or man
ha13_0	-1.6437184151849	0.807513103308275	0.0424729354712393	0.00160710846097867	0.107458568710287	ha13	result of measurement of resp.
ha13_3	-11.8088008463965	0.554850019157924	2.919e-67	1.00594828251088e-4	2.39551461988304e-66	ha13	result of measurement of resp.
ha13_4	1.80366345635631	1.22033102142826	0.140211786751889	7.37721125585233e-4	0.272400379430297	ha13	result of measurement of resp.
ha13_5	-10.7223306050327	0.732584055536367	5.6705e-39	3.81167952751005e-5	2.80856529411765e-38	ha13	result of measurement of resp.
ha13_6	-11.6646026501804	0.502043517145055	1.3877e-75	7.2792062622673e-5	1.29827044444444e-74	ha13	result of measurement of resp.
ha13_9	3.01455851321486	1.18652578822124	0.0114511540119747	0.00232759816889561	0.0345312298656792	ha13	result of measurement of resp.
ha33_1	0.723530978341784	0.370988749086531	0.0518591060775462	0.00213434050197747	0.126127577461854	ha33	completeness of information
ha33_3	1.30710431206078	1.10590639711603	0.237953495851882	5.5163970412031e-4	0.406733340453278	ha33	completeness of information
ha33_4	0.17918716690258	0.371836733582042	0.630149121399803	1.54234025416367e-4	0.784193851934132	ha33	completeness of information
ha33_6	-0.835467607085407	0.373491209316673	0.0258564677950955	0.00322381714353071	0.0713808061753128	ha33	completeness of information
ha35_0	0.117141205975313	0.563678288575967	0.835481338623484	1.90010425196174e-5	0.914316723578078	ha35	smoking
ha35_1	-0.365747968803245	0.660902015975078	0.580301680124579	1.48600352781525e-4	0.747802287518971	ha35	smoking
ha35_9	1.12375411095293	1.06709452461742	0.292948521584267	3.45297307955295e-4	0.473891109634128	ha35	smoking
ha50_1	-1.30798480316327	0.645206413768166	0.0433181014748086	0.0023343339203198998	0.109268548357666	ha50	under age 18
ha50_2	0.46411974681276	0.492892767702318	0.346967973463913	4.60338076083922e-4	0.526580810484165	ha50	under age 18
ha50_9	3.1441218506869	0.548787862748925	2.01984192317474e-8	0.00465904931301364	7.23089668075311e-8	ha50	under age 18
ha52_1	-1.69013712023723	0.826429703018747	0.041514982027488	0.00167848950356964	0.105478620600922	ha52	read consent statement
ha52_2	1.29654837731446	1.11436379438323	0.245343094846792	4.37740305536227e-4	0.415819013407808	ha52	read consent statement
ha52_9	2.0152517637955	1.15286087961301	0.0812432798646489	0.00133896142936851	0.182418244389425	ha52	read consent statement
ha54_0	0.397810732013364	0.516782160428913	0.441893919149918	2.7248783360323e-4	0.623304392879028	ha54	currently pregnant
ha54_1	-1.14727031845152	0.554306227538546	0.0391345377064633	0.00125555792706955	0.100706848254407	ha54	currently pregnant
ha54_9	0.906378879844217	0.796630066636288	0.255916553935481	5.97740080955256e-4	0.430446940498752	ha54	currently pregnant
ha55_0	-1.69013712023723	0.826429703018747	0.041514982027488	0.00167848950356964	0.105478620600922	ha55	result of measuring (hemoglobin)
ha55_4	1.29654837731446	1.11436379438323	0.245343094846792	4.37740305536227e-4	0.415819013407808	ha55	result of measuring (hemoglobin)
ha55_9	2.0152517637955	1.15286087961301	0.0812432798646489	0.00133896142936851	0.182418244389425	ha55	result of measuring (hemoglobin)
ha57_1	-12.7960041094973	0.318571624851188	1.1667e-140	3.6416208813439e-4	3.86756456692913e-139	ha57	anemia level
ha57_2	1.25691725208027	0.366741513333848	6.74625545899102e-4	0.00649808909971272	0.00232040322568237	ha57	anemia level
ha57_3	-0.692108829222181	0.357165334684014	0.0533712594156475	0.00204960788012876	0.128837730584791	ha57	anemia level
ha57_4	-0.46028743747145	0.37221942831206	0.216978893689834	0.001024504459197	0.379190118941977	ha57	anemia level
ha57_9	1.69013712023722	0.826429703018745	0.0415149820274886	0.00167848950356952	0.105478620600922	ha57	anemia level
hml6_1	0.620321899789539	1.13032579454027	0.583819589009727	3.40831486998372e-4	0.751185962631709	hml6	mosquito net treated with insecticide
hml6_2	0.215818936816355	1.20640521467771	0.858220838088754	1.23766906192313e-4	0.923832709883317	hml6	mosquito net treated with insecticide
hml6_6	-1.57041038164812	1.16934960876423	0.180960826449055	0.00468397301922396	0.330805505579905	hml6	mosquito net treated with insecticide
hml6_8	0.85505815343096	1.1557008718456	0.460342804992563	0.00217672230047783	0.641046399744955	hml6	mosquito net treated with insecticide
hml6_9	-12.4706806764118	0.936912208090556	1.2535e-28	1.74917753011705e-4	5.45168904958678e-28	hml6	mosquito net treated with insecticide
hml8_0	-1.26479581511013	0.924467614926988	0.172966064380748	0.00323920373194064	0.319520461186024	hml8	bednet treated since receiving
hml8_1	1.95536759343505	1.01057790853717	0.0545613506471442	0.00474146000810782	0.131184058380627	hml8	bednet treated since receiving
hml8_2	0.620321899789539	1.13032579454027	0.583819589009727	3.40831486998372e-4	0.751185962631709	hml8	bednet treated since receiving
hml8_8	-12.3170471337836	0.921496715454179	8.5864e-29	1.31004997694584e-4	3.74598383419689e-28	hml8	bednet treated since receiving
hml8_9	-13.6273855683787	1.11095146323706	1.4505e-25	2.64679608808271e-4	6.12497993981946e-25	hml8	bednet treated since receiving
hml10_0	-0.855005678571656	0.967233508555223	0.377884918435117	0.00127743581328366	0.558797157222284	hml10	itn net
hml10_1	0.855005678571656	0.967233508555224	0.377884918435117	0.00127743581328366	0.558797157222284	hml10	itn net
v013_1	-1.26773058617794	0.520701151595002	0.0153546107522269	0.00336178813075894	0.044953345804503	v013	age 5-year groups
v013_2	-0.363761010194187	0.523722615033091	0.487740642938484	3.56402349560359e-4	0.663110097223689	v013	age 5-year groups
v013_3	0.628541489579303	0.416411075721648	0.132001871071473	0.0013007008896877	0.262206111691152	v013	age 5-year groups
v013_4	0.710483435579606	0.438269848302382	0.105804394401449	0.00151363693512208	0.22383743740206	v013	age 5-year groups
v013_5	0.704630626536604	0.425963081881749	0.0988923250535473	0.00156189243083582	0.213068929618953	v013	age 5-year groups
v013_6	-1.22149030996594	0.657195320767489	0.0638330833662895	0.00161429446647543	0.149464561163559	v013	age 5-year groups
v013_7	-0.206883556357769	0.488481281164298	0.672147047268393	5.78727322013695e-5	0.813930664885562	v013	age 5-year groups
v014_1	0.746281832389618	0.373312971958386	0.0462951459631287	0.0022636892851291	0.115326961245427	v014	completeness of information
v014_3	1.32009021868456	1.10622549140869	0.233468094633476	5.64569696363759e-4	0.401183950370177	v014	completeness of information
v014_4	0.2001545591194	0.374465271928682	0.593295701706889	1.91331908858339e-4	0.757592333973919	v014	completeness of information
v014_6	-0.893311100066256	0.384969030459977	0.0208317072968212	0.00357784379741011	0.0589391718545815	v014	completeness of information
v023_1	-1.15071480781172	0.91682500185343	0.21019286838991	0.00105767115911015	0.370101202811176	v023	sample domain
v023_2	-14.8801352572976	0.303492083271779	1.3368e-168	0.00308850148057827	1.06187320754717e-166	v023	sample domain
v023_3	-0.270112643123672	0.814489719140017	0.740344090462152	1.0084568464741e-4	0.863153868968613	v023	sample domain
v023_4	0.415194474413378	0.550434446584196	0.451123539895798	2.93688533843373e-4	0.632168660028436	v023	sample domain
v023_5	0.592887259633525	0.411325535149874	0.150274404783671	0.0010013359510862	0.286658470384801	v023	sample domain
v023_6	0.586261307396843	0.556680573547161	0.292931591539676	3.03802719871071e-4	0.473891109634128	v023	sample domain
v023_7	0.902155282355537	0.445254963681051	0.0434309405099789	0.00116979338586709	0.109422058376428	v023	sample domain
v023_8	-0.142503050989206	0.538843970959692	0.79156500851835	3.7924078685414e-5	0.886075282651721	v023	sample domain
v023_9	-0.460225803590515	0.565631226493773	0.416343278823156	1.87305632935897e-4	0.597512349931797	v023	sample domain
v023_10	0.994508669576362	0.429953120702422	0.0212401056269877	0.00343189768837837	0.0598533096985396	v023	sample domain
v023_11	-1.46371110256251	1.00155464205393	0.144702276025712	9.14851668071703e-4	0.278553535467877	v023	sample domain
v023_12	-1.19326173429534	1.00522688987082	0.235929484351707	0.00115258886148428	0.404423098176175	v023	sample domain
v023_13	-14.9107956199136	0.28584241752759	1.0851e-177	0.00296520926219046	1.14206775e-175	v023	sample domain
v024_1	1.15178641431835	0.443276678305428	0.00972329638027762	0.0043799246982712	0.0298143319453524	v024	region
v024_2	0.415194474413378	0.550434446584196	0.451123539895798	2.93688533843373e-4	0.632168660028436	v024	region
v024_3	-1.09847769836661	1.05427947862374	0.298094634596413	2.40231806398539e-4	0.479548495090141	v024	region
v024_4	-0.460225803590515	0.565631226493773	0.416343278823156	1.87305632935897e-4	0.597512349931797	v024	region
v024_5	-1.46371110256251	1.00155464205393	0.144702276025712	9.14851668071703e-4	0.278553535467877	v024	region
v024_6	-1.19326173429534	1.00522688987082	0.235929484351707	0.00115258886148428	0.404423098176175	v024	region
v024_7	-1.15071480781172	0.91682500185343	0.21019286838991	0.00105767115911015	0.370101202811176	v024	region
v024_8	-0.142503050989206	0.538843970959692	0.79156500851835	3.7924078685414e-5	0.886075282651721	v024	region
v024_9	-14.9107956199136	0.28584241752759	1.0851e-177	0.00296520926219046	1.14206775e-175	v024	region
v024_10	-0.270112643123672	0.814489719140017	0.740344090462152	1.0084568464741e-4	0.863153868968613	v024	region
v024_11	0.586261307396843	0.556680573547161	0.292931591539676	3.03802719871071e-4	0.473891109634128	v024	region
v024_12	0.592887259633525	0.411325535149874	0.150274404783671	0.0010013359510862	0.286658470384801	v024	region
v024_13	-14.8801352572976	0.303492083271779	1.3368e-168	0.00308850148057827	1.06187320754717e-166	v024	region
v024_14	0.902155282355537	0.445254963681051	0.0434309405099789	0.00116979338586709	0.109422058376428	v024	region
v025_1	1.39883329699601	0.340057817174444	4.75810883575444e-5	0.00941783079964165	1.68333094105262e-4	v025	type of place of residence
v025_2	-1.39883329699601	0.340057817174442	4.75810883575425e-5	0.00941783079964176	1.68333094105262e-4	v025	type of place of residence
v026_0	1.15178641431835	0.443276678305428	0.00972329638027762	0.0043799246982712	0.0298143319453524	v026	de facto place of residence
v026_1	1.01864385060307	0.323926702300983	0.00179044868985534	0.00332455655270414	0.00595872646979524	v026	de facto place of residence
v026_3	-1.39883329699601	0.340057817174442	4.75810883575425e-5	0.00941783079964176	1.68333094105262e-4	v026	de facto place of residence
v103_1	0.847471922141569	0.56415243792935	0.133855799637313	0.00149186040564764	0.264595716618533	v103	childhood place of residence
v103_2	0.841127215493761	0.369148489595051	0.0232346029528313	0.00285015607835759	0.0648228485297679	v103	childhood place of residence
v103_3	-1.04054764334364	0.348051744137738	0.00297057821180787	0.00518748553543369	0.00964235487410265	v103	childhood place of residence
v105_1	-2.55414717151431	1.04309629120998	0.0148235640483	0.00161147270354489	0.0435804501699323	v105	type of place of previous res.
v105_2	0.391901333635416	0.45594139568105	0.390620941373933	7.11011152758068e-4	0.573294666721296	v105	type of place of previous res.
v105_3	-0.160192999388874	0.45776316169065	0.726585742966626	1.23961899885061e-4	0.853487781958836	v105	type of place of previous res.
v106_0	-0.690715961837614	0.376571451258839	0.0673845788706408	0.00195688427315077	0.15634295013332	v106	highest educational level
v106_1	0.62120978566181	0.440058589915711	0.1588516817542	0.00104770503679341	0.299741109038415	v106	highest educational level
v106_2	0.590112277820397	0.520720391360082	0.257802496145248	7.46298137109247e-4	0.432409764450794	v106	highest educational level
v106_3	-12.0810585819898	0.615978103441984	4.7782e-60	1.28621098074544e-4	3.45639553264605e-59	v106	highest educational level
v113_11	0.960047673670254	0.687970143720091	0.163667608977224	0.00121200187700843	0.306785678447958	v113	source of drinking water
v113_12	0.638549684958778	0.667223251556689	0.339148758980072	5.24739706949551e-4	0.518282760684967	v113	source of drinking water
v113_13	1.3085247419831	0.370606929306954	4.64020157529547e-4	0.00646259199051114	0.00160916380823673	v113	source of drinking water
v113_21	-0.43152276538718	1.11305338652461	0.69845544533074	5.75202060161262e-5	0.831588638247289	v113	source of drinking water
v113_22	0.762404126436773	1.01130718226794	0.4513774327899	3.84575545899879e-4	0.632168660028436	v113	source of drinking water
v113_23	-0.609487648996539	0.460989308103627	0.186901854742169	0.00108901107513248	0.33938714208229	v113	source of drinking water
v113_31	-0.325502184024744	0.541904306706895	0.548413875957016	1.85461822099553e-4	0.718265707713713	v113	source of drinking water
v113_32	-12.7893887794853	0.636798590429472	4.5367e-62	2.2454291856544e-4	3.36258926056338e-61	v113	source of drinking water
v113_33	-0.349472398918751	0.446154189206879	0.433927824533636	4.27615475458443e-4	0.615925873663725	v113	source of drinking water
v113_41	-13.7975796184576	0.397925079018086	4.7102e-121	4.57699223393337e-4	1.02216195876289e-119	v113	source of drinking water
v113_42	-14.6929176716023	0.267617999361213	2.6526e-185	0.00108801400191616	4.13609111111111e-183	v113	source of drinking water
v113_43	-15.8936009463493	0.250704748425755	3.6863e-207	0.00330403738452878	1.29327691666667e-204	v113	source of drinking water
v113_44	-11.6853979346457	0.492404603597775	1.2729e-77	1.12794446143316e-4	1.22349520547945e-76	v113	source of drinking water
v113_51	-11.5894285771666	1.01248626266903	2.4082e-26	6.59986187344641e-5	1.02929157360406e-25	v113	source of drinking water
v113_96	-12.7302427176877	0.514136949626071	6.0608e-82	2.05128325019288e-4	6.378992e-81	v113	source of drinking water
v113_97	-1.0508982395266	1.04029730356841	0.313032060249575	2.16065112787045e-4	0.49434737486314	v113	source of drinking water
v116_11	1.1869195328909	0.795649625096969	0.1365721574111	0.00150720135162374	0.268426135714627	v116	type of toilet facility
v116_21	-0.048398523165785	0.622480556821096	0.938066053093614	3.79996836352703e-6	0.970867020766368	v116	type of toilet facility
v116_22	0.91776611325368	0.364860543602724	0.012292227956068	0.0035725305705302	0.0367283745174211	v116	type of toilet facility
v116_31	-0.904334687174848	0.353728534172792	0.0109496236175882	0.0040447926127356	0.0331401261179341	v116	type of toilet facility
v116_96	-12.0228660006734	1.00491627772814	2.644e-28	7.59181220625349e-5	1.14755051546392e-27	v116	type of toilet facility
v116_97	-1.02777014833127	1.04079361830958	0.324017771743871	2.05024033885892e-4	0.503735162127658	v116	type of toilet facility
v119_0	-0.94235198272228	0.385527396835738	0.014955770009026	0.00315481212390234	0.0438772067860623	v119	has electricity
v119_1	1.07997369194386	0.385385159792988	0.00532733793156511	0.0039622542770336704	0.0170426236260556	v119	has electricity
v119_7	-1.0508982395266	1.04029730356841	0.313032060249575	2.16065112787045e-4	0.49434737486314	v119	has electricity
v120_0	-1.11411856500908	0.418015686076259	0.0080134016932709	0.00347646765025866	0.0248427254261197	v120	has radio
v120_1	1.1409195318224301	0.403426578177182	0.00492512235051192	0.00381656734771252	0.015815991682422	v120	has radio
v120_7	-1.05127747895362	1.04029616882032	0.312857166683017	2.16330412251664e-4	0.49434737486314	v120	has radio
v121_0	-1.20621912054309	0.360683948496684	9.05164094161201e-4	0.005857411934719	0.00309062517146687	v121	has television
v121_1	1.33674411610655	0.363444408564954	2.68157552840932e-4	0.00694499640012991	9.37660546063392e-4	v121	has television
v121_7	-1.05235140634815	1.0402923708543	0.312361981277945	2.17083148144392e-4	0.49434737486314	v121	has television
v122_0	-0.765105935362315	0.507107366465179	0.132170548599767	0.00138061716576754	0.262347010657718	v122	has refrigerator
v122_1	0.986645653141676	0.520824631352761	0.0589145486613991	0.00209939309825835	0.13952798870856	v122	has refrigerator
v122_7	-1.05200568336759	1.04029337752735	0.312521236785224	2.16840588224687e-4	0.49434737486314	v122	has refrigerator
v123_0	0.776821383396146	0.425347809916314	0.0685683217516071	0.00188406534658436	0.158611337678168	v123	has bicycle
v123_1	-0.649752606354176	0.418586324323599	0.121414450871904	0.00138381036522428	0.244923257388939	v123	has bicycle
v123_7	-1.0508982395266	1.04029730356841	0.313032060249575	2.16065112787045e-4	0.49434737486314	v123	has bicycle
v124_0	-0.756065386390232	0.335592660268178	0.0248203637066503	0.00284746711085482	0.0686555395565031	v124	has motorcycle/scooter
v124_1	0.817911850254723	0.334222587921006	0.01483831007904	0.00330254049621792	0.043588834545216	v124	has motorcycle/scooter
v124_7	-1.05136385729634	1.04029539537276	0.312817101390707	2.16390876467298e-4	0.49434737486314	v124	has motorcycle/scooter
v125_0	-0.00699940369978801	0.857189752722214	0.993489112583101	5.79186503202322e-8	0.995962896535572	v125	has car/truck
v125_1	0.268784836914165	0.956881918148529	0.778939081295256	7.10192618874617e-5	0.881516729367519	v125	has car/truck
v125_7	-1.05136385729634	1.04029539537276	0.312817101390707	2.16390876467298e-4	0.49434737486314	v125	has car/truck
v127_11	-0.787632077684451	0.358679091607313	0.0286871459051551	0.00311524212265546	0.0774185155517327	v127	main floor material
v127_12	0.0427819584045898	1.06242855215963	0.967900059933696	4.53018375812242e-7	0.984979272980629	v127	main floor material
v127_22	-9.53984984507396	1.01236084075101	3.9738e-19	1.08793358523096e-5	1.48576358792185e-18	v127	main floor material
v127_31	-10.7068340238891	1.0115208280785	3.5335e-23	3.80042846884754e-5	1.42218307839388e-22	v127	main floor material
v127_32	-12.1390940564572	0.758450781092658	1.1748e-44	9.02618110051323e-5	6.39006201550387e-44	v127	main floor material
v127_33	0.835805251849237	1.10008853902361	0.447857165247751	5.20229218822998e-4	0.62933199789487	v127	main floor material
v127_34	0.745532954487239	0.354128453097628	0.0359092090404108	0.00283050484342207	0.0937245939616426	v127	main floor material
v127_35	-11.7614764477795	0.829703572643973	4.5788e-37	6.44696325978744e-5	2.18557233560091e-36	v127	main floor material
v127_97	-1.05141039248256	1.04030218500613	0.312798865784752	2.16423456557036e-4	0.49434737486314	v127	main floor material
v130_1	-0.0488989910395321	0.357972331264147	0.891417708383284	9.47391548533627e-6	0.943643085816853	v130	religion
v130_2	0.440213759042799	0.653473465198199	0.500932593132114	2.48674606770583e-4	0.674209148684846	v130	religion
v130_3	0.19606807642065	0.364336873405926	0.590780908498557	1.89454774353393e-4	0.756213932739108	v130	religion
v130_4	-1.56157092145698	0.760812110831267	0.040789170952548	0.00192221987472529	0.104130559001563	v130	religion
v130_5	0.677284803564617	0.939150362164107	0.471239603739646	2.01059269874904e-4	0.649825984848971	v130	religion
v131_1	1.05295659806462	0.599067148172387	0.0795918280019935	9.18678463565081e-4	0.179764804661155	v131	ethnicity
v131_2	1.16548120490686	0.482659885346818	0.0162085525194952	0.00296627244199354	0.0472889855211884	v131	ethnicity
v131_3	-14.8362396824671	0.248017515523884	2.9228e-198	0.00249498787468105	7.23822823529412e-196	v131	ethnicity
v131_4	-14.8909860571541	0.272484435125982	1.3074e-184	0.0029220764008826	1.720048125e-182	v131	ethnicity
v131_5	-0.654970526812513	0.659397267967396	0.321187711611577	2.610143960593e-4	0.502000486513606	v131	ethnicity
v131_6	1.07038547311088	0.494610575023217	0.0310648399448874	0.00206665846284138	0.0828264573578062	v131	ethnicity
v131_7	-0.178945696703284	0.350726848965605	0.610191023416705	1.63450381729602e-4	0.767753798142357	v131	ethnicity
v131_8	-0.0522132308298576	1.05568454231436	0.960578797407475	1.64370516797518e-6	0.983154199849145	v131	ethnicity
v131_9	-13.8110046277375	0.397979026498851	3.6821e-121	4.52889562571057e-4	8.03193834196891e-120	v131	ethnicity
v131_10	-14.8663163500657	0.324016512580998	4.8843e-159	0.00187744131767298	2.85595875e-157	v131	ethnicity
v131_96	0.419031102551887	0.759739951086245	0.581576507125132	1.84973628402307e-4	0.748986569286267	v131	ethnicity
v135_1	1.0497974519209	1.04030600882449	0.313542587398352	2.15296573677359e-4	0.49434737486314	v135	usual resident or visitor
v135_2	-1.0497974519209201	1.04030600882452	0.313542587398359	2.15296573677359e-4	0.49434737486314	v135	usual resident or visitor
v139_1	1.20693070833278	0.440175106193517	0.00638992208903075	0.00475600266405762	0.0201509902582917	v139	de jure region of residence
v139_2	0.444289226090422	0.549287178359356	0.419097635570572	3.33672671227969e-4	0.60054494409534	v139	de jure region of residence
v139_3	-13.643269090703	0.392273383627116	1.9148e-121	7.95182314444198e-4	4.28792978723404e-120	v139	de jure region of residence
v139_4	-0.445627907431114	0.565735832027318	0.431354182486837	1.74777320692265e-4	0.612892712882073	v139	de jure region of residence
v139_5	-1.45727073313154	1.00141041806292	0.146415331322677	9.04521204091457e-4	0.281208277768463	v139	de jure region of residence
v139_6	-1.16660040308234	1.0046719113987	0.246282574196755	0.00109122278643914	0.416740207945474	v139	de jure region of residence
v139_7	-1.15071480781172	0.91682500185343	0.21019286838991	0.00105767115911015	0.370101202811176	v139	de jure region of residence
v139_8	-0.118198687191234	0.53926792053635	0.826621984052951	2.59177376845665e-5	0.911253876109695	v139	de jure region of residence
v139_9	-14.9107956199136	0.28584241752759	1.0851e-177	0.00296520926219046	1.14206775e-175	v139	de jure region of residence
v139_10	-0.253440852321432	0.814695848641826	0.755901523783128	8.83407476269804e-5	0.869968675540451	v139	de jure region of residence
v139_11	0.586261307396843	0.556680573547161	0.292931591539676	3.03802719871071e-4	0.473891109634128	v139	de jure region of residence
v139_12	0.620765238492591	0.410354198960723	0.131153964877174	0.0010908842218379	0.260697918854062	v139	de jure region of residence
v139_13	-14.8818446896885	0.304556817488707	4.155e-168	0.00306130955383599	3.18046363636364e-166	v139	de jure region of residence
v139_14	0.92127893120991	0.443301141263695	0.0383439132349239	0.00121375051353489	0.0987930689834943	v139	de jure region of residence
v139_97	-1.0497974519209201	1.04030600882452	0.313542587398359	2.15296573677359e-4	0.49434737486314	v139	de jure region of residence
v140_1	1.45173405526538	0.338331664652885	2.24881945472004e-5	0.0100891955903299	8.00298385830209e-5	v140	de jure type of place of res.
v140_2	-1.36867926409404	0.339223329164528	6.58214985135887e-5	0.00908073402463738	2.32084178176054e-4	v140	de jure type of place of res.
v140_7	-1.0497974519209201	1.04030600882452	0.313542587398359	2.15296573677359e-4	0.49434737486314	v140	de jure type of place of res.
v141_0	1.20693070833278	0.440175106193517	0.00638992208903075	0.00475600266405762	0.0201509902582917	v141	de jure place of residence
v141_1	1.05713111450567	0.322855604402092	0.00115404639798324	0.00355213614713246	0.00391186419928296	v141	de jure place of residence
v141_3	-1.36867926409404	0.339223329164528	6.58214985135887e-5	0.00908073402463738	2.32084178176054e-4	v141	de jure place of residence
v141_7	-1.0497974519209201	1.04030600882452	0.313542587398359	2.15296573677359e-4	0.49434737486314	v141	de jure place of residence
v149_0	-0.690715961837614	0.376571451258839	0.0673845788706408	0.00195688427315077	0.15634295013332	v149	educational attainment
v149_1	0.980237712238096	0.505987249153361	0.0534350352778217	0.00198158476204779	0.12891776419463	v149	educational attainment
v149_2	-0.276948660019833	0.686983431316956	0.687068685990116	6.04910163547467e-5	0.82573770140405	v149	educational attainment
v149_3	0.786087187215126	0.517456123741416	0.129540115990072	0.00126093437317287	0.258957211926972	v149	educational attainment
v149_4	-14.0415956504932	0.402672108230443	8.8605e-122	5.75253270655995e-4	1.99479705882353e-120	v149	educational attainment
v149_5	-12.0810585819898	0.615978103441984	4.7782e-60	1.28621098074544e-4	3.45639553264605e-59	v149	educational attainment
v150_1	0.562866215660384	0.633575834256935	0.374876789614459	3.96553591951232e-4	0.55512883724125	v150	relationship to household head
