var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv243d_1	-11.9308070427221	1.01347083612208	5.6793e-29	1.00014162667028e-4	1.92105181208054e-28	hv243d	has boat with a motor
hv244_0	1.70300757361789	0.356321137192283	2.20545462892948e-6	0.0122250698887878	6.01301694811685e-6	hv244	owns land usable for agriculture
hv244_1	-1.70300757361789	0.356321137192281	2.20545462892941e-6	0.0122250698887877	6.01301694811685e-6	hv244	owns land usable for agriculture
hv246_0	1.49373624737927	0.358144589118014	3.47629115644136e-5	0.00979135054666536	9.27712193640327e-5	hv246	owns livestock, herds or farm animals
hv246_1	-1.49373624737927	0.358144589118014	3.47629115644124e-5	0.00979135054666547	9.27712193640327e-5	hv246	owns livestock, herds or farm animals
hv247_0	-0.316170614074662	0.606888845086158	0.602577037351354	1.23218955540016e-4	0.736622241086479	hv247	has bank account
hv247_1	0.316170614074665	0.60688884508615	0.602577037351346	1.23218955540239e-4	0.736622241086479	hv247	has bank account
hv252_0	-0.337074586468869	0.401381881823328	0.401357810076882	3.25790376212609e-4	0.562570661085117	hv252	frequency household members smoke inside the house
hv252_1	0.332514511544956	0.463258148981837	0.47317162433738	2.50322033844341e-4	0.624990449517887	hv252	frequency household members smoke inside the house
hv252_2	0.624212985602555	0.972896237635328	0.521372097096451	3.06344748488674e-4	0.668136934124944	hv252	frequency household members smoke inside the house
hv252_3	-12.6993236301669	0.379097261310901	2.2815e-140	1.87163540737556e-4	2.9701594095941e-139	hv252	frequency household members smoke inside the house
hv252_4	-12.7335712321538	0.338779086297412	6.3029e-161	2.98924518275623e-4	1.3811572173913e-159	hv252	frequency household members smoke inside the house
hv270_1	-1.20601171730809	0.633898338641599	0.0575723073153666	0.00215774415647207	0.117204327875715	hv270	wealth index
hv270_2	-2.0547904041494	1.02207100290483	0.0448265748617317	0.00507192615406094	0.094023874026272	hv270	wealth index
hv270_3	-0.833940718723307	0.491121875949329	0.0900116955912411	0.00144026586200674	0.17168985245609	hv270	wealth index
hv270_4	-0.511613520594176	0.463875744244084	0.270500871431048	6.2398013139664e-4	0.420408402823232	hv270	wealth index
hv270_5	2.10319653610209	0.351605707474063	3.7639e-9	0.0187794400485062	1.03419308411215e-8	hv270	wealth index
sh110d_0	-0.330086752839527	0.558781339161915	0.554922715155604	1.884630953225e-4	0.699494634296758	sh110d	has cd/dvd reader
sh110d_1	0.330086752839527	0.558781339161911	0.554922715155601	1.88463095322611e-4	0.699494634296758	sh110d	has cd/dvd reader
sh110h_0	-0.71557553828537	0.63320123208208	0.258881690509502	5.8465893421189e-4	0.408285473454414	sh110h	has a stove/gas cooker
sh110h_1	0.715575538285371	0.633201232082072	0.258881690509496	5.84658934211779e-4	0.408285473454414	sh110h	has a stove/gas cooker
sh110i_0	0.0899939659011865	0.356811076005083	0.800957978364902	3.5229779046464e-5	0.87566772471998	sh110i	has chairs
sh110i_1	-0.0899939659011863	0.356811076005082	0.800957978364902	3.5229779046686e-5	0.87566772471998	sh110i	has chairs
sh110j_0	-1.19916136917639	0.403396487670879	0.00306873472437611	0.00445889333073424	0.00752885682030523	sh110j	has beds
sh110j_1	1.19916136917639	0.403396487670879	0.0030687347243761	0.00445889333073424	0.00752885682030523	sh110j	has beds
sh110k_0	-0.756799746928041	0.430065348430503	0.0789544714703343	0.00155689713345708	0.153556436244399	sh110k	has lamps
sh110k_1	0.756799746928043	0.430065348430504	0.0789544714703337	0.00155689713345719	0.153556436244399	sh110k	has lamps
sh110l_0	0.186742138723297	1.03949857671889	0.857489861636601	1.80008924047792e-5	0.910115593217187	sh110l	has a grain mill
sh110l_1	-0.186742138723298	1.03949857671889	0.8574898616366	1.80008924047792e-5	0.910115593217187	sh110l	has a grain mill
sh110m_0	-0.897582385750337	0.533336444210455	0.0928950809972685	0.00112583600315641	0.175728603623787	sh110m	has a fan
sh110m_1	0.897582385750335	0.533336444210453	0.0928950809972678	0.00112583600315652	0.175728603623787	sh110m	has a fan
sh110n_0	-0.447591352735397	0.981352172943481	0.648482874102024	1.1987555047932e-4	0.773157580698504	sh110n	has a sewing machine
sh110n_1	0.44759135273539	0.981352172943486	0.648482874102031	1.1987555047932e-4	0.773157580698504	sh110n	has a sewing machine
sh110o_0	-0.821774129779178	0.460052226330524	0.0745532998449049	0.00160928372317037	0.146124467696014	sh110o	has a rickshaw
sh110o_1	0.821774129779177	0.460052226330523	0.0745532998449044	0.00160928372317037	0.146124467696014	sh110o	has a rickshaw
shregion_1	-0.39683067778841	0.979314729869386	0.685463306741458	9.32364265817665e-5	0.797860292373429	shregion	region
shregion_2	0.444702572854899	0.724447683403469	0.539542967150332	1.70087544592024e-5	0.684468747970648	shregion	region
shregion_3	0.630940993934078	0.555668613011362	0.256627425969158	4.36580252696439e-4	0.405455243537478	shregion	region
shregion_4	-14.7465444730539	0.291709273327456	2.7866e-220	0.00197709115761591	2.39783531707317e-218	shregion	region
shregion_5	-0.108297107880155	0.640629158730466	0.865814889821883	1.40205600444032e-5	0.915920519127917	shregion	region
shregion_6	-0.41827449341198	0.993284440221957	0.673828614705656	1.01456762636731e-4	0.790840769355141	shregion	region
shregion_7	-1.28086006112457	0.752249745921051	0.0891325569641537	8.16654909744141e-4	0.170254283145389	shregion	region
shregion_8	1.09158194288533	0.75629552287743	0.149441633524372	0.00220662014798456	0.264939740238183	shregion	region
shregion_9	-16.0250245692554	0.317801405748375	9.6675e-220	0.00352217597280824	7.57932e-218	shregion	region
shregion_10	-0.223858428268106	0.617152918444872	0.716933986643403	5.84415726573306e-5	0.81988431276432	shregion	region
shregion_11	-0.19333040164939	0.69365062416709	0.780558485882199	4.18431810761399e-5	0.864212074146505	shregion	region
shregion_12	-0.020499857131004	0.7639633452458	0.978601260911579	3.5697905031995e-7	0.986711988709932	shregion	region
shregion_13	0.487484287089299	0.608151405102026	0.423105910052995	2.78190682419632e-4	0.579696175016298	shregion	region
shregion_14	-14.7747712132772	0.282865596865753	2.5458e-227	0.00174010570702043	2.9938608e-225	shregion	region
shregion_15	-0.058146393890221	0.674472763698609	0.931327656428667	1.0273129293914e-6	0.963149211947415	shregion	region
shregion_16	0.49793677185452	0.502562010919658	0.322177716735614	3.35055373142157e-4	0.478989879748524	shregion	region
shregion_17	-0.626397832274536	0.792438172574062	0.42956109861203	1.38495049078036e-4	0.584405110301061	shregion	region
shregion_18	1.0089566935733	0.412842654768201	0.014810642161534	0.00240952260061922	0.0338200294795417	shregion	region
shregion_19	0.884765632600321	0.729452860587519	0.225631126148766	3.28570805981365e-4	0.367509978325414	shregion	region
shregion_20	-1.53348081612809	1.0286859299868	0.136552399489035	8.06088032718755e-5	0.246422949052335	shregion	region
shregion_21	-14.5403385796213	0.311886147748881	3.08e-203	8.27812551119633e-4	1.53045633802817e-201	shregion	region
shregion_22	1.00432386713667	1.21448458831221	0.408586037114356	4.86044236073235e-5	0.56998479198871	shregion	region
hv101_1	1.11947352622318	0.339223266390611	0.00102281355702361	0.00417222164703168	0.00261295165038327	hv101	relationship to head
hv101_2	-0.807030065896014	0.289151391670813	0.00541848447842045	0.00293153784643641	0.0129602801626219	hv101	relationship to head
hv101_3	0.0779288646777316	0.428682671264261	0.855810409028488	1.74080538958288e-5	0.909153605255196	hv101	relationship to head
hv101_4	-13.7206009449193	0.320027789437476	3.1871e-186	4.80017910082231e-4	1.12440888e-184	hv101	relationship to head
hv101_5	-12.7003322585927	0.322766028648681	1.5943e-169	2.48540045835632e-4	3.96104957746479e-168	hv101	relationship to head
hv101_6	-10.5529419230962	0.66330747325439	6.2876e-48	2.81364024725672e-5	2.67906434782609e-47	hv101	relationship to head
hv101_8	-13.7032186299257	0.2478625467047	9.4966e-240	6.69607348207313e-4	2.23360032e-237	hv101	relationship to head
hv101_9	-11.6884055333422	0.545836895155142	2.7245e-76	7.28729090683222e-5	1.63748483816014e-75	hv101	relationship to head
hv101_13	1.1147013017944	0.710765902041495	0.117327356031902	7.76556451886457e-4	0.216151912313603	hv101	relationship to head
hv102_0	0.845099664963537	1.0466511657864	0.419732351483507	3.02459798190213e-4	0.578807640326464	hv102	usual resident
hv102_1	-0.845099664963545	1.04665116578641	0.419732351483504	3.02459798190213e-4	0.578807640326464	hv102	usual resident
hv106_0	-0.622848181860615	0.289005573030334	0.0315412917694754	0.00172351478402843	0.068018140197255	hv106	highest educational level attained
hv106_1	0.354892586898816	0.348157140097249	0.308442837890341	4.36140887661973e-4	0.464018810626778	hv106	highest educational level attained
hv106_2	0.524427317151555	0.434036469427926	0.22741686604051	7.16313004000546e-4	0.369565501331607	hv106	highest educational level attained
hv106_3	1.02501493358584	1.0715166670288	0.339147159991894	2.8685557044994e-4	0.496683761084019	hv106	highest educational level attained
hv109_0	-0.622848181860615	0.289005573030334	0.0315412917694754	0.00172351478402843	0.068018140197255	hv109	educational attainment
hv109_1	0.212447501378267	0.415758421189527	0.609544450704263	1.25556989517217e-4	0.741286736327004	hv109	educational attainment
hv109_2	0.581444364175361	0.583428712015342	0.319354440618085	3.87218250492594e-4	0.476197154057736	hv109	educational attainment
hv109_3	0.182410510926375	0.502312300360192	0.716624885244001	6.91753997017486e-5	0.81988431276432	hv109	educational attainment
hv109_4	1.79956049484717	0.803136742264931	0.0254068768320501	0.00206427707047552	0.0557434461837517	hv109	educational attainment
hv109_5	1.02501493358584	1.0715166670288	0.339147159991894	2.8685557044994e-4	0.496683761084019	hv109	educational attainment
hv111_0	-15.1773437173592	0.643534210304821	1.259e-67	0.00112745200899256	6.9402375000000007e-67	hv111	mother alive
hv111_1	15.1773437184161	0.643534218450833	1.259e-67	0.00112745200899267	6.9402375000000007e-67	hv111	mother alive
hv113_0	1.59840852801915	1.15391820892645	0.167138641345241	0.00567761914628706	0.290475431855181	hv113	father alive
hv113_1	-1.59840852801915	1.15391820892645	0.167138641345243	0.00567761914628739	0.290475431855181	hv113	father alive
hv115_0	-0.751447444131111	0.568822233501324	0.186977192424704	0.00102589300077116	0.3169896851871	hv115	current marital status
hv115_1	-0.71237362153963	0.303996978613239	0.0194312831780312	0.00212731151051315	0.0434158119392616	hv115	current marital status
hv115_2	2.52535283766144	0.818618309717028	0.00212837926191858	0.00364215132974799	0.00530291104240731	hv115	current marital status
hv115_3	1.62727495326515	0.528279091513982	0.00216075955572326	0.00387880024978371	0.00537599415556535	hv115	current marital status
hv115_4	0.931974834865075	0.516446521926697	0.0716317466946207	0.00135984570319214	0.140935924168358	hv115	current marital status
hv116_0	-0.751447444131111	0.568822233501324	0.186977192424704	0.00102589300077116	0.3169896851871	hv116	currently, formerly, never married
hv116_1	-0.464083973227713	0.314226652229322	0.140216258424365	8.51382045911397e-4	0.251619002910051	hv116	currently, formerly, never married
hv116_2	1.36435091867187	0.366469621231496	2.15131166973007e-4	0.00510158226981305	5.64719313304143e-4	hv116	currently, formerly, never married
hv121_0	0.56915603270541	0.721738931253654	0.430658095159068	3.73667991416249e-4	0.584405110301061	hv121	member attended school during current school year
hv121_2	-0.569156032705405	0.721738931253649	0.430658095159069	3.7366799141636e-4	0.584405110301061	hv121	member attended school during current school year
hv122_0	0.56915603270541	0.721738931253654	0.430658095159068	3.73667991416249e-4	0.584405110301061	hv122	educational level during current school year
hv122_1	-0.575108714128124	1.03274082690481	0.577816314432588	1.02492041876956e-4	0.718553386435732	hv122	educational level during current school year
hv122_2	-0.519045629011273	0.881633673633196	0.556259249975991	2.33800496089231e-4	0.700880812712535	hv122	educational level during current school year
hv122_3	-11.8225953014655	0.632390724263568	5.3483e-62	6.04015972207606e-5	2.79537813333333e-61	hv122	educational level during current school year
sh03_1	1.11947352622318	0.339223266390611	0.00102281355702361	0.00417222164703168	0.00261295165038327	sh03	relationship to head
sh03_2	-0.807030065896014	0.289151391670813	0.00541848447842045	0.00293153784643641	0.0129602801626219	sh03	relationship to head
sh03_3	0.0779288646777316	0.428682671264261	0.855810409028488	1.74080538958288e-5	0.909153605255196	sh03	relationship to head
sh03_4	-13.7206009449193	0.320027789437476	3.1871e-186	4.80017910082231e-4	1.12440888e-184	sh03	relationship to head
sh03_5	-12.7003322585927	0.322766028648681	1.5943e-169	2.48540045835632e-4	3.96104957746479e-168	sh03	relationship to head
sh03_6	-10.5529419230962	0.66330747325439	6.2876e-48	2.81364024725672e-5	2.67906434782609e-47	sh03	relationship to head
sh03_8	-13.7032186299257	0.2478625467047	9.4966e-240	6.69607348207313e-4	2.23360032e-237	sh03	relationship to head
sh03_9	-12.7141344687885	0.339281521169347	2.2713e-160	2.68543622318762e-4	4.94638666666667e-159	sh03	relationship to head
sh03_13	-12.6212727612324	0.408584003116671	7.6146e-127	1.24093030957506e-4	8.01919665671642e-126	sh03	relationship to head
sh03_14	-10.7404685421559	0.774281284793568	3.1631e-38	4.23554777558843e-5	1.17715367088608e-37	sh03	relationship to head
sh08_1	0.0171009575245046	0.299954049067	0.954554365800197	1.34106873950213e-6	0.976701798881408	sh08	marital status
sh08_2	-1.17846106892534	0.51551832556651	0.0225978477335271	0.0030455961462974002	0.0500255333319046	sh08	marital status
sh08_3	2.52535283766144	0.818618309717028	0.00212837926191858	0.00364215132974799	0.00530291104240731	sh08	marital status
sh08_4	0.931974834865075	0.516446521926697	0.0716317466946207	0.00135984570319214	0.140935924168358	sh08	marital status
sh08_5	1.62727495326515	0.528279091513982	0.00216075955572326	0.00387880024978371	0.00537599415556535	sh08	marital status
sh08_6	-0.751447444131111	0.568822233501324	0.186977192424704	0.00102589300077116	0.3169896851871	sh08	marital status
sh17a_0	-0.593444545474347	0.286456496175302	0.0387155750710742	0.0015822683064004	0.0823815131789806	sh17a	level of education attended
sh17a_1	0.335401436637531	0.347280979498443	0.334530649019138	3.91270016576462e-4	0.491350595228776	sh17a	level of education attended
sh17a_2	0.527702334851818	0.432289889804467	0.222665959023071	7.23736095111782e-4	0.364517716665661	sh17a	level of education attended
sh17a_3	-11.768845938167	0.556046708276934	5.7077e-75	6.99797361525256e-5	3.36735210702341e-74	sh17a	level of education attended
sh17a_4	-10.4940431975321	0.790830427627383	1.7345e-35	1.61533069363839e-5	6.26979098360656e-35	sh17a	level of education attended
sh17a_5	1.55820125985985	1.10389678768226	0.158593493888853	5.68980993235546e-4	0.278367087781032	sh17a	level of education attended
sh17a_6	-11.7753979932501	0.46506760566167	3.2077e-97	1.18730564930836e-4	2.44951636363636e-96	sh17a	level of education attended
sh18_0	1.01739889112279	0.822613147360229	0.217298822511837	0.00461399271603702	0.357181875204062	sh18	attend school current year
sh18_1	-1.01739889112279	0.822613147360227	0.217298822511836	0.00461399271603691	0.357181875204062	sh18	attend school current year
sh19a_0	0.559357654955948	0.721699071408195	0.438606529868887	3.56746848867551e-4	0.591289200373494	sh19a	level of education attending
sh19a_1	-0.566007130775662	1.03263371968466	0.583810072214218	9.8108918905826e-5	0.723711150657681	sh19a	level of education attending
sh19a_2	-0.509521783745115	0.881642335372714	0.56352906970053	2.2268888754795e-4	0.706602027926622	sh19a	level of education attending
sh19a_5	-10.841571463703	0.771965149454588	5.0485e-39	4.13680318365195e-5	1.91930043103448e-38	sh19a	level of education attending
sh19a_6	-9.75344426559967	1.01633591848348	2.0904e-20	1.79642292367221e-5	6.20263347350715e-20	sh19a	level of education attending
ha33_6	-0.450962250131454	0.417134037683547	0.280081296723237	6.13879171694753e-4	0.43219186397297	ha33	completeness of ha32 information
ha66_0	-0.546103175069641	0.287430306881256	0.057911000285791	0.00134291232847983	0.117487066709759	ha66	woman's highest educational level
ha68_0	-0.546103175069641	0.287430306881256	0.057911000285791	0.00134291232847983	0.117487066709759	ha68	woman's highest educational level (for preliminary and final report)
ha68_4	-11.7188982725889	0.551987488802752	2.5721e-75	7.79958683803095e-5	1.52767151515152e-74	ha68	woman's highest educational level (for preliminary and final report)
ha68_5	1.26054201348846	1.08540312756921	0.245950428251047	4.03907108681323e-4	0.394047055175875	ha68	woman's highest educational level (for preliminary and final report)
ha68_6	-11.7678706658612	0.467529913286566	2.036e-96	1.16303696393705e-4	1.54473290322581e-95	ha68	woman's highest educational level (for preliminary and final report)
hml17_1	0.082381314954678	0.357590327983416	0.81787448874863	2.71191952559979e-5	0.884297026143171	hml17	flag for age from individual file
hml17_2	2.30757984262535	0.905167015850703	0.0110362437231219	0.00212758339180807	0.0256494518150027	hml17	flag for age from individual file
hml17_3	0.0851020272302121	0.298825936909744	0.775903258351566	3.25404682832708e-5	0.863528926013983	hml17	flag for age from individual file
hml17_6	-0.450962250131454	0.417134037683547	0.280081296723237	6.13879171694753e-4	0.43219186397297	hml17	flag for age from individual file
hml18_0	0.503556330354541	0.63881847924652	0.430849685910729	4.10780485443962e-4	0.584405110301061	hml18	pregnancy status from individual file
hml18_1	-0.50355633035454	0.638818479246521	0.430849685910731	4.10780485444073e-4	0.584405110301061	hml18	pregnancy status from individual file
v013_1	-0.817936599150821	0.471798176188455	0.0834840887687677	0.00149988926801325	0.161298940403183	v013	age in 5-year groups
v013_2	0.209426807053029	0.409260157678028	0.609031837219584	1.31326154678701e-4	0.741174308972298	v013	age in 5-year groups
v013_3	0.630063623636034	0.388293051252655	0.105180965674152	0.00130546083401406	0.19633780259175	v013	age in 5-year groups
v013_4	-0.0737803363437712	0.4035134446783	0.85498054580772	1.18671285230798e-5	0.90909323858036	v013	age in 5-year groups
v013_5	0.251282888983985	0.494929849930918	0.611837343439653	1.25904424936762e-4	0.742786063033786	v013	age in 5-year groups
v013_6	-0.455674185169974	0.548129093383952	0.406114551979707	2.5330644711441e-4	0.567659326222031	v013	age in 5-year groups
v013_7	-0.25164305050254	0.661385319301216	0.703722530645087	7.17752463984533e-5	0.809699381670882	v013	age in 5-year groups
v014_1	0.082381314954678	0.357590327983416	0.81787448874863	2.71191952559979e-5	0.884297026143171	v014	completeness of age information
v014_2	2.30757984262535	0.905167015850703	0.0110362437231219	0.00212758339180807	0.0256494518150027	v014	completeness of age information
v014_3	0.0851020272302121	0.298825936909744	0.775903258351566	3.25404682832708e-5	0.863528926013983	v014	completeness of age information
v014_6	-0.450962250131454	0.417134037683547	0.280081296723237	6.13879171694753e-4	0.43219186397297	v014	completeness of age information
v024_1	-0.39683067778841	0.979314729869386	0.685463306741458	9.32364265817665e-5	0.797860292373429	v024	region
v024_2	0.634337166117675	0.639818135770456	0.321867024912067	5.41320980994575e-5	0.478989879748524	v024	region
v024_3	0.630940993934078	0.555668613011362	0.256627425969158	4.36580252696439e-4	0.405455243537478	v024	region
v024_4	-14.7465444730539	0.291709273327456	2.7866e-220	0.00197709115761591	2.39783531707317e-218	v024	region
v024_5	-0.108297107880155	0.640629158730466	0.865814889821883	1.40205600444032e-5	0.915920519127917	v024	region
v024_6	-0.41827449341198	0.993284440221957	0.673828614705656	1.01456762636731e-4	0.790840769355141	v024	region
v024_7	-1.28086006112457	0.752249745921051	0.0891325569641537	8.16654909744141e-4	0.170254283145389	v024	region
v024_8	1.09158194288533	0.75629552287743	0.149441633524372	0.00220662014798456	0.264939740238183	v024	region
v024_9	-16.0250245692554	0.317801405748375	9.6675e-220	0.00352217597280824	7.57932e-218	v024	region
v024_10	-0.223858428268106	0.617152918444872	0.716933986643403	5.84415726573306e-5	0.81988431276432	v024	region
v024_11	-0.19333040164939	0.69365062416709	0.780558485882199	4.18431810761399e-5	0.864212074146505	v024	region
v024_12	-0.020499857131004	0.7639633452458	0.978601260911579	3.5697905031995e-7	0.986711988709932	v024	region
v024_13	0.487484287089299	0.608151405102026	0.423105910052995	2.78190682419632e-4	0.579696175016298	v024	region
v024_14	-14.7747712132772	0.282865596865753	2.5458e-227	0.00174010570702043	2.9938608e-225	v024	region
v024_15	-0.058146393890221	0.674472763698609	0.931327656428667	1.0273129293914e-6	0.963149211947415	v024	region
v024_16	0.49793677185452	0.502562010919658	0.322177716735614	3.35055373142157e-4	0.478989879748524	v024	region
v024_17	-0.626397832274536	0.792438172574062	0.42956109861203	1.38495049078036e-4	0.584405110301061	v024	region
v024_18	1.0089566935733	0.412842654768201	0.014810642161534	0.00240952260061922	0.0338200294795417	v024	region
v024_19	0.884765632600321	0.729452860587519	0.225631126148766	3.28570805981365e-4	0.367509978325414	v024	region
v024_20	-1.53348081612809	1.0286859299868	0.136552399489035	8.06088032718755e-5	0.246422949052335	v024	region
v024_21	-14.5403385796213	0.311886147748881	3.08e-203	8.27812551119633e-4	1.53045633802817e-201	v024	region
v025_1	2.44539854750211	0.370024264836411	8.4598e-11	0.0242769835659081	2.33721021143305e-10	v025	type of place of residence
v025_2	-2.44539854750212	0.370024264836413	8.4598e-11	0.024276983565908	2.33721021143305e-10	v025	type of place of residence
v044_0	-0.57779670759061	0.436111728264037	0.185706274966289	9.9090141361613e-4	0.316050042489661	v044	selected for domestic violence module
v044_1	0.348226812345757	0.402686387284701	0.387510829609412	4.25760969360978e-4	0.549781862060975	v044	selected for domestic violence module
v044_2	0.915666156506464	0.716092887457516	0.201489876546312	7.00461758823545e-4	0.336739121011553	v044	selected for domestic violence module
v044_3	-12.7343960877251	0.325553697169931	2.1218e-168	2.48242031347989e-4	5.16255889655172e-167	v044	selected for domestic violence module
v106_0	-0.546103175069641	0.287430306881256	0.057911000285791	0.00134291232847983	0.117487066709759	v106	highest educational level
v106_1	0.253712743720577	0.356217881451662	0.476588283205343	2.19175162135987e-4	0.626687835687085	v106	highest educational level
v106_2	0.527134903905136	0.413341642498326	0.202688289550967	7.62831888248217e-4	0.33858157459082	v106	highest educational level
v106_3	0.83423384437273	1.06991576069757	0.435858596890289	1.99827473116865e-4	0.589838561499401	v106	highest educational level
v113_11	0.282643389644549	0.81470655163447	0.728766097495305	3.65186944335516e-5	0.828580983552509	v113	source of drinking water
v113_12	0.932558114006535	0.609352985197087	0.126434398211226	9.32492671793739e-4	0.230880205429195	v113	source of drinking water
v113_13	1.73697253568934	0.427088437564264	5.38663263044987e-5	0.00980168903216327	1.43426716379073e-4	v113	source of drinking water
v113_21	-0.0305806876690457	0.369641157860209	0.934092778815748	3.86330568813431e-6	0.965001266079637	v113	source of drinking water
v113_31	-1.1938142394207	1.02653913684565	0.245304308463008	0.00103848227626091	0.39355779911664	v113	source of drinking water
v113_32	-1.66399541332583	0.520983126474438	0.0014757152076955	0.005410194091508	0.00373480864616193	v113	source of drinking water
v113_41	-12.572271629081	0.407546035604388	1.257e-126	1.77809821355734e-4	1.31593353115727e-125	v113	source of drinking water
v113_42	-14.6615084797521	0.236265907208142	9.8744e-266	0.00103149906395161	4.3546104e-263	v113	source of drinking water
v113_43	-1.26338821436894	0.786974809790758	0.108929253414456	0.00106384428981299	0.20258429417301	v113	source of drinking water
v113_51	-9.55878336168082	1.01560892461859	9.8131e-20	1.12955788721392e-5	2.85884531791908e-19	v113	source of drinking water
v113_61	-9.36514341700006	1.01638766976332	5.0102e-19	5.34703821797322e-6	1.43357547445255e-18	v113	source of drinking water
v113_62	1.96834423066023	0.935576656389405	0.0357973546228471	0.00136668744818702	0.0766538053015445	v113	source of drinking water
v113_71	-10.8970271887425	1.0155525004366	1.0062e-24	2.36220193362557e-5	3.2154652173913e-24	v113	source of drinking water
v113_97	0.844390451015136	1.04664760279292	0.420120830190909	3.02216404605704e-4	0.578807640326464	v113	source of drinking water
v116_11	1.21742945999104	0.99751409292178	0.222760826851237	7.49184442145223e-4	0.364517716665661	v116	type of toilet facility
v116_12	-12.7311073013908	0.424452901024695	3.8851e-122	1.6489582471324e-4	3.89392977272727e-121	v116	type of toilet facility
v116_13	-10.9698179015828	1.01289992645266	4.0387e-25	2.73638974863655e-5	1.31201966850829e-24	v116	type of toilet facility
v116_21	-11.8661640309373	0.462592742489613	5.3157e-99	1.33040868675383e-4	4.13990940397351e-98	v116	type of toilet facility
v116_22	1.37928371399782	0.316329942845267	1.52470736871997e-5	0.00684872424533789	4.11251345324469e-5	v116	type of toilet facility
v116_23	0.609102965172091	0.383167341697977	0.112431246601816	0.00103193767842968	0.208437960068947	v116	type of toilet facility
v116_31	-1.55899180564912	0.319665471732635	1.37624909504167e-6	0.0102329169567796	3.76388124597443e-6	v116	type of toilet facility
v116_42	-10.5130601285113	0.751153974780331	8.4416e-39	1.99922180188494e-5	3.17504955223881e-38	v116	type of toilet facility
v116_43	-12.6265931832047	0.390768914177632	2.9835e-134	2.7212283843725e-4	3.52033043478261e-133	v116	type of toilet facility
v116_96	-10.6779059352834	1.01739348216203	8.3967e-24	3.15719201566811e-5	2.63789471059662e-23	v116	type of toilet facility
v116_97	0.868568037014273	1.04723158361779	0.40720569036001403	3.19391914620826e-4	0.568508775461072	v116	type of toilet facility
v119_0	-0.284661618686643	0.510279841161947	0.577148794226878	1.56303458068718e-4	0.718229610593448	v119	household has: electricity
v119_1	0.13721496061607	0.555988519766582	0.805150226769573	2.96797203737098e-5	0.877531665135327	v119	household has: electricity
v119_7	0.842699167296476	1.04665357076902	0.421054527277054	3.01635047568416e-4	0.578807640326464	v119	household has: electricity
v120_0	-0.924091994432206	0.330097057952272	0.00528084483562521	0.00358670323388754	0.0126912946730829	v120	household has: radio
v120_1	0.834624419537961	0.320488184632935	0.00943243030089998	0.00301082590149193	0.0221850760677168	v120	household has: radio
v120_7	0.843867744113145	1.04664048030937	0.420405289832669	3.02036870557076e-4	0.578807640326464	v120	household has: radio
v121_0	-0.327617540490591	0.511109688153675	0.521768212571583	2.27269709583422e-4	0.668136934124944	v121	household has: television
v121_1	0.201597766977963	0.563845171191967	0.720810507303542	7.23104439058764e-5	0.823355437460717	v121	household has: television
v121_7	0.84368519213711	1.04663973059606	0.420505434187772	3.01974140000882e-4	0.578807640326464	v121	household has: television
v122_0	-0.493329450618229	0.700249709526174	0.481387185784084	2.34534996820024e-4	0.630179588662801	v122	household has: refrigerator
v122_1	0.233702014396873	0.889144485870967	0.792763277403292	3.05312593786855e-5	0.871298704884366	v122	household has: refrigerator
v122_7	0.841344536658793	1.04661974118803	0.421786127758963	3.01168467613522e-4	0.579237625042282	v122	household has: refrigerator
v123_0	0.351258561187229	0.400812571949401	0.381176002286889	4.4449142726477e-4	0.542035040736858	v123	household has: bicycle
v123_1	-0.462116704178203	0.412508185367075	0.263043555282156	7.19591169231149e-4	0.411903090561672	v123	household has: bicycle
v123_7	0.842550338585105	1.04667248091284	0.421144901564068	3.01583826986973e-4	0.578807640326464	v123	household has: bicycle
v124_0	-0.592089307446107	0.374999714630817	0.114876854698417	0.00126969161077461	0.212525193170433	v124	household has: motorcycle/scooter
v124_1	0.530620378989241	0.37942523070448	0.162476578668877	9.60707642659542e-4	0.284109968422114	v124	household has: motorcycle/scooter
v124_7	0.842820593657631	1.04665093713402	0.420986988795221	3.01676829908226e-4	0.578807640326464	v124	household has: motorcycle/scooter
v125_0	-0.386037830745697	0.689257487922927	0.57563197526505006	1.18913552940247e-4	0.716949183254684	v125	household has: car/truck
v125_1	-0.0686087300269437	0.662996185308938	0.917613777621352	1.78608198864172e-6	0.954640710883096	v125	household has: car/truck
v125_7	0.843703222104342	1.04665426409014	0.420501958390028	3.01980336332663e-4	0.578807640326464	v125	household has: car/truck
v127_11	-0.504443899238498	0.407022853620311	0.215692407173975	7.69184735850192e-4	0.355704489560018	v127	main floor material
v127_12	-13.7326084884615	0.286491133858039	5.0738e-209	6.95070787127938e-4	3.08627006896552e-207	v127	main floor material
v127_21	-10.4453954891674	0.649648499718005	9.2993e-49	3.24614019137082e-5	4.02057970588235e-48	v127	main floor material
v127_22	-11.4972848828458	0.570561534113894	1.3273e-69	9.37579391181442e-5	7.42110047543582e-69	v127	main floor material
v127_32	-10.8506669313027	1.01623537956443	1.6263e-24	2.17156907906801e-5	5.17365770964833e-24	v127	main floor material
v127_33	0.995531690741427	0.470037461938558	0.0345802669938462	0.00189882886411374	0.0743444131348503	v127	main floor material
v127_34	0.673847907019054	0.739070655952621	0.36226033557285	3.13122148199119e-4	0.522721662127204	v127	main floor material
