var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml6_8	-13.406382597564	0.421398109446977	3.3052e-97	9.10789628305264e-4	4.16131755351682e-96	hml6	net treatment status
sh110n_1	0.244025020426109	0.272553343893849	0.37126960197229403	3.6254949189507e-4	0.541259543668532	sh110n	has a fan
sh18_1	-0.741456853625159	0.88394066970824	0.402324382247652	8.25772714650785e-4	0.571753359238379	sh18	attend school current year
hv124_10	-0.153883398709305	0.208980167624999	0.462628219419504	0.00130459550735729	0.6258465086976	hv124	education in single years - current school year
hv270_1	-1.44679236553881	0.523282438789183	0.00601823078327497	0.00423828163373019	0.0160577162247201	hv270	wealth index
v130_96	3.46878457126242	1.42346841880893	0.0153486168993821	0.00212377106838224	0.0389342302986791	v130	religion
hv105_02	-0.0139632490958794	0.00928345348777406	0.133520634233766	0.00107207486945082	0.256183810498254	hv105	age of household members
sh179_1	0.355891488560778	0.780533413222959	0.648726578606608	9.89785261197307e-5	0.771345458366999	sh179	beat up, hit over and over as hard as one could
hv102_0	-0.603149511926489	1.02669137932643	0.557294090512528	1.64725221849404e-4	0.698931231503864	hv102	usual resident
v312_0	0.69794833357478	0.365401768037544	0.0569969122656137	0.00166802881855144	0.125216802453326	v312	current contraceptive method
v480_0	1.30689117991571	1.12731941669174	0.247325284883005	0.00171371551163157	0.411742093757918	v480	syringe and needle from new, unopened package
v625_1	-0.368273186607754	0.534172861533001	0.491043530223263	2.8165423719706e-4	0.644625307410775	v625	exposure (definition 2)
v838c_8	-12.890019885844	0.409490170226539	8.0717e-98	4.69375747726097e-4	1.0320245e-96	v838c	during antenatal visit talked about: getting tested for hiv
v829_16	-13.645130554469	0.34755370505997	4.4716e-121	0.00111246895800421	8.89351555555555e-120	v829	place where last hiv test was taken
v459_0	-0.234356315516741	0.324093031610964	0.470126544679503	3.02918210582037e-4	0.630867166121036	v459	have mosquito bed net for sleeping (from household questionnaire)
b10_02_5	-13.3720317100401	0.42133247631464	7.23e-101	4.71565894206938e-4	9.72742156862745e-100	b10_02	completeness of information
v843_0	-0.297285006527936	0.695875218136072	0.669583913247121	3.32134880676072e-4	0.788748775633304	v843	tested for hiv since antenatal visit test
v729_0	-0.371065975953146	0.395341687352617	0.348635409737995	8.01895383173101e-4	0.521180821311302	v729	husband/partner's educational attainment
v784c_1	0.955995654904298	0.66134136623215	0.149346488469666	0.00238342582185325	0.27801906968196	v784c	place for hiv test: govt health center
v304_08_0	-0.340774521064563	0.325274731112768	0.295572985286418	6.93713342729607e-4	0.470562250744077	v304_08	knows method
m52_1_12	0.564415560138094	0.90075677302087	0.531384615122091	5.24874801092756e-4	0.680270334087512	m52_1	respondent's health professional checked up after delivery
h33_1_0	-16.2190122089047	0.238349435145757	1.2744e-189	0.0120466184783682	1.457418e-187	h33_1	received vitamin a1 (most recent)
v459_1	0.234356315516741	0.324093031610965	0.470126544679504	3.02918210581926e-4	0.630867166121036	v459	have mosquito bed net for sleeping (from household questionnaire)
v416_1	-0.389950940482871	1.01719581806139	0.701702874809572	5.68764812057809e-5	0.813417682854974	v416	heard of oral rehydration
m49x_1_0	-0.86737093278909	0.665175143332812	0.193191592189398	0.00144446267143239	0.340192380258234	m49x_1	during pregnancy took: other drug for malaria
m42c_1_1	14.1626583068577	0.284638263810426	2.8951e-151	0.00193360952406185	1.18011155445545e-149	m42c_1	during pregnancy: blood pressure taken
v762bs_1	0.552361823587541	0.443752197668967	0.214113954961753	6.30564467863026e-4	0.367476435982306	v762bs	source for female condoms: shop
v604_5	-0.515508581182291	0.638143560757705	0.41978931866924	6.6219954462321e-4	0.58630433340981	v604	preferred waiting time for birth of a/another child (grouped)
v623_2	-0.650223156767314	0.47033124634886597	0.1677680723841	0.00103676185183521	0.303503428831253	v623	exposure
v413_0	-1.2034541798704	0.668817081298899	0.0730672950659567	0.00478546317079209	0.155541909920653	v413	gave child other liquid
v781_1	1.19286092318136	0.297310727408189	7.46212833147439e-5	0.00880191140080466	2.20384378340603e-4	v781	ever been tested for hiv
v762ab_1	0.627334782721781	0.443502717097271	0.158166479704044	9.28273372506783e-4	0.290831351916731	v762ab	source for condoms: govt health center
v411_1	0.554711887982181	1.09089927471815	0.611521585536665	2.94404457207298e-4	0.743322813006927	v411	gave child tinned, powdered or fresh milk
v716_62	-11.0907514136817	0.616905051173348	9.7508e-51	7.09808972276793e-5	5.31005867724868e-50	v716	respondent's occupation
m57g_1_1	-1.55331740694397	0.535350627035815	0.00397545055566765	0.0110609764150733	0.010875036503445	m57g_1	antenatal care: govt dispensary
h0_1_0	0.539134313489183	0.577452473223151	0.351207879218779	0.00103944483267815	0.523318064711822	h0_1	received polio 0
h4_1_0	-1.32305034538592	1.02345239914321	0.197056970464471	0.00157543238756208	0.343764215000944	h4_1	received polio 1
v763b_1	0.848273083384654	0.350887881061135	0.0161738118521327	0.00295608993175445	0.0409266031931348	v763b	had genital sore/ulcer in last 12 months
v743a_5	-13.1956510514032	0.405932120300679	5.1977e-104	4.45077281908235e-4	7.48214367132867e-103	v743a	person who usually decides on respondent's health care
v307_17_0	10.2096771978025	1.00935890112354	4.1837e-21	3.28916837093463e-5	1.36700737301587e-20	v307_17	method currently used
m15_1_36	-12.1634145466867	0.608520047960912	4.9606e-58	1.90739718860744e-4	3.17124071428571e-57	m15_1	place of delivery
v465_5	-0.617539858832891	1.04287762032909	0.554177722588809	2.7344755204195e-4	0.698931231503864	v465	disposal of youngest child's stools when not using toilet
v829_22	-14.7724848482055	0.322756620401629	2.1143e-138	0.00213592375728822	6.17345609929078e-137	v829	place where last hiv test was taken
b4_01_1	-0.00910658733150833	0.290647620107506	0.975024018062838	7.5965374424225e-7	0.984590110955291	b4_01	sex of child
m72_1_21	-1.61708328695998	1.03897531313037	0.120676464865754	0.00557911402531308	0.23635823304106	m72_1	person who performed postnatal checkup
v841_0	0.756126426267795	1.0824220943845	0.485464649442862	5.77156599535722e-4	0.643275816464842	v841	got results of hiv test as part of antenatal visit
v510_1	-0.664695484082494	0.312114909187032	0.0339516323454311	0.00401126986638922	0.0796460799807065	v510	completeness of date information in v509
v217_5	-1.05015091359587	0.480977700693906	0.0297193023404555	0.00264381114019441	0.0710949260520949	v217	knowledge of ovulatory cycle
v754dp_0	-2.24657507132989	1.01187473139752	0.0270896965129377	0.00280243915727141	0.0657208488767027	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
v401_0	-0.117645920983012	0.636105729361612	0.853389157358845	2.66197863315609e-5	0.927998721829468	v401	last birth a caesarean section
v304_11_1	1.16020825652024	0.464369669775443	0.0129639160637667	0.00372110263152459	0.0334833390429909	v304_11	knows method
v161_7	-1.37002241327096	0.336729404946652	5.93371653773659e-5	0.0108036774883721	1.75875529055879e-4	v161	type of cooking fuel
v414v_1	-12.9551486185506	0.677421984209165	2.9795e-52	4.6442754731435e-4	1.67805766073871e-51	v414v	gave child yogurt
v756_1	1.8725559245343	0.728662135935956	0.0106166848392251	0.00395745186740071	0.02773406819993	v756	a healthy looking person can have hiv
v842_13	1.21764173952967	0.570582193420564	0.0337905156767184	0.0106857068737639	0.079337622535769	v842	place were hiv test was taken as part of antenatal visit
b10_03_3	-13.2443890964021	0.372989106093577	6.6175e-111	9.57720036313114e-4	1.06433260700389e-109	b10_03	completeness of information
v763a_8	-12.1306618658618	0.434791452419708	1.7084e-88	2.06820744400704e-4	1.80345712820513e-87	v763a	had any sti in last 12 months
v744a_0	-0.0930216317007257	0.324602381346735	0.774622296757761	3.88694210831098e-5	0.869077786961864	v744a	beating justified if wife goes out without telling husband
m3g_1_0	0.7242124260792	0.732262298362068	0.323416464009769	0.00116553809207498	0.496393915617054	m3g_1	assistance: traditional birth attendant
v743f_4	-0.558341117018646	0.372265051497467	0.134627460697346	0.00168764772167884	0.25815615076431	v743f	person who usually decides what to do with money husband earns
v161_5	-11.2707602008309	1.00497004449877	6.4658e-25	7.46033505141241e-5	2.29282503014643e-24	v161	type of cooking fuel
v3a00b_0	0.259499065013494	0.386401438105506	0.502330337117483	2.75562227637915e-4	0.654874603518897	v3a00b	source of family planning for non-users: cms
b10_01_5	-12.361824363412	0.548707323345923	2.7453e-68	1.79530390025162e-4	2.04014442238267e-67	b10_01	completeness of information
v3a08j_1	0.031918534472013	0.687562061417029	0.963003670159933	1.63365253658121e-6	0.979372877295349	v3a08j	reason not using: husband/partner opposed
h0_1_2	0.604111177947204	0.527298067028191	0.252805647929659	0.00176788879611278	0.41782450924384	h0_1	received polio 0
b15_02_0	11.4105906653434	1.01852715913955	1.1544e-24	9.50383818042466e-5	4.07254910025707e-24	b15_02	live birth between births
v307_05_0	0.625542349138071	0.604949787231732	0.301881523722334	4.81487981180306e-4	0.47710028144524	v307_05	method currently used
v410_1	0.4301732797923	1.0823089626492	0.691340847011531	1.83582188752474e-4	0.806531671053124	v410	gave child juice
m55h_1_0	11.7184595413784	0.621737251909334	1.551e-53	7.97045922878992e-5	8.96835252808989e-53	m55h_1	first 3 days, given tea/infusions
v704_23	-11.6925937741896	1.03399409081443	3.1733e-25	9.08167327460241e-5	1.13703012184508e-24	v704	husband/partner's occupation
h7_1_2	1.10297833239856	0.468725881560044	0.0192339727690721	0.0066957692666465	0.0478756142020978	h7_1	received dpt 3
v842_12	-12.1122209384401	1.03995894100386	1.943e-25	1.06507940285883e-4	7.04166461267606e-25	v842	place were hiv test was taken as part of antenatal visit
b5_05_0	1.06526230372617	0.727152456678293	0.144286627168722	0.00544137627349217	0.270627810502792	b5_05	child is alive
v704_37	1.71896156931788	0.814102766318843	0.0354941357976229	0.00202516479203574	0.0830752456388934	v704	husband/partner's occupation
v3a08f_1	0.0995742165948523	0.63314042626293	0.875135846908899	2.95189371077864e-5	0.940222933644036	v3a08f	reason not using: postpartum amenorrheic
v3a08j_0	-0.0319185344720112	0.68756206141703	0.963003670159935	1.63365253658121e-6	0.979372877295349	v3a08j	reason not using: husband/partner opposed
h7_1_0	-0.900584243527532	0.646703890026883	0.164736516785505	0.00254051984163239	0.300292591225941	h7_1	received dpt 3
v3a08m_0	-0.881011424897811	1.05952959096818	0.4063350335279	0.00130079160501628	0.574523747646818	v3a08m	reason not using: knows no method
v604_3	0.352598725912119	0.494189033206978	0.476061262245642	4.85706450065293e-4	0.634696961355346	v604	preferred waiting time for birth of a/another child (grouped)
v155_3	-10.2412655191258	1.00524032732443	2.3713e-21	3.51441304541344e-5	7.85409662107804e-21	v155	literacy
m57e_1_1	0.709156768618815	0.451493213720289	0.11725811375024	0.00312497893774566	0.230736337014659	m57e_1	antenatal care: government hospital
v829_13	0.249118588605451	0.356547712030727	0.485275970306797	5.09810390333487e-4	0.643275816464842	v829	place where last hiv test was taken
v623_1	-0.368273186607754	0.534172861533001	0.491043530223263	2.8165423719706e-4	0.644625307410775	v623	exposure
v190_4	0.805926690424133	0.293521621030469	0.00637193126147112	0.00417346702561072	0.0169574925685046	v190	wealth index
m72_1_23	-14.1729739994379	0.359649148934733	8.8916e-120	0.00118612819424269	1.71059426168224e-118	m72_1	person who performed postnatal checkup
h33_1_3	-11.9935100813333	0.632958883593894	7.1484e-54	1.60578598604966e-4	4.18039244318182e-53	h33_1	received vitamin a1 (most recent)
v414h_1	0.656106432132129	0.711629606816471	0.357357407597745	0.00123490539204985	0.527704607991362	v414h	gave child meat (beef, pork, lamb, chicken, etc)
v414p_0	14.7254479345711	0.366257524791036	1.8561e-116	0.00143667805825776	3.29377745689655e-115	v414p	gave child cheese, yogurt, other milk products
v624_9	0.695463431215272	0.304907034134117	0.0231970050960115	0.00219539331604024	0.057084321566216	v624	unmet need
v513_1	-0.344865938340015	0.379442184078284	0.364084891302104	3.92602681283938e-4	0.534898900931376	v513	cohabitation duration (grouped)
h42_1_8	-13.9389605341156	0.350203482985995	1.6573e-124	6.66811473636342e-4	3.62931069148936e-123	h42_1	taking iron pills, sprinkles or syrup
v754dp_1	1.2431492967217601	0.606690046892553	0.0412531373832114	0.0025277422210388	0.0952547204748633	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
v743d_6	-12.1327646395597	0.555477145076509	1.1781e-65	1.32745592662187e-4	8.49428669001751e-65	v743d	person who usually decides on visits to family or relatives
v155_1	0.597249547347189	0.401315161799375	0.137653764670834	0.00138044374124091	0.262127913575312	v155	literacy
m70_1_8	-12.8919616555944	0.425650111238051	1.8827e-95	3.05950156893942e-4	2.28645306784661e-94	m70_1	baby postnatal check within 2 months
v770p_0	12.4606246124182	1.03493607982173	9.3374e-26	1.98276204260939e-4	3.40496685562445e-25	v770p	sought sti advice/treatment from: other private sector
v779_1	1.45150441431825	0.451865301775851	0.00144802029101437	0.00665396716742828	0.00408881998498365	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v161_6	1.34795340127719	0.293200370967379	6.12166112650224e-6	0.0119649409211605	1.8289462160965e-5	v161	type of cooking fuel
m57h_1_0	12.1356699130577	0.741745580223521	5.6014e-44	2.33150223615253e-4	2.73558289442467e-43	m57h_1	antenatal care: govt pmi
b5_02_0	-0.486613747413129	0.695457684983138	0.484621197912223	6.84952127892546e-4	0.642985972221921	b5_02	child is alive
v460_1	0.530344206573956	0.400149712601225	0.185998730081328	0.00173437373500906	0.329925364818969	v460	children under 5 slept under mosquito bed net last night (household questionnair
v379_21	1.07555806789914	1.07335315264246	0.317060594659667	3.83359993221699e-4	0.490446884655504	v379	source known for any method
b9_02_0	-0.0051331588584647	0.418252031145492	0.990215596709845	1.4893406208305e-7	0.993518736868748	b9_02	child lives with whom
v716_44	-10.0952479324164	1.0080953704257	9.1474e-21	2.5126398332409e-5	2.97001938485804e-20	v716	respondent's occupation
m15_1_26	-11.9633524254444	0.517454702900833	6.4938e-70	2.25754529471822e-4	4.95092122222222e-69	m15_1	place of delivery
v536_2	-0.357115027621401	0.457607412027451	0.435722308735361	2.85556536674281e-4	0.601767442154807	v536	recent sexual activity
v3a00f_1	-12.2308082428337	0.403428252109673	1.2822e-96	3.3713771901478e-4	1.59480888217523e-95	v3a00f	source of family planning for non-users: mobile service
m2b_1_0	-1.32210645226454	0.794921116477374	0.0972654276734472	0.00253689796678391	0.197651414477586	m2b_1	prenatal: assistant doctor
v822_0	-0.73967323475142	0.7161489322361	0.302438143827897	9.85944939770222e-4	0.477796561066559	v822	wife justified asking husband to use condom if he has sti
m57b_1_1	-10.9636428850868	1.0198769554518201	3.6118e-23	3.65357314364712e-5	1.24956139495798e-22	m57b_1	antenatal care: other home
v228_1	0.069929179677764	0.40204405485607	0.862024862917488	1.79551958429114e-5	0.930995897332452	v228	ever had a terminated pregnancy
m52_1_22	-0.440188592457258	1.04620771944208	0.674233374359759	1.48408948346446e-4	0.790917409334752	m52_1	respondent's health professional checked up after delivery
h34_1_0	-16.2224460892201	0.238006732730419	7.8535e-190	0.0121893051554467	9.23795985714286e-188	h34_1	vitamin a in last 6 months
v312_6	-12.2205835338774	0.506038238892268	1.122e-74	1.57340820575058e-4	9.2570621242485e-74	v312	current contraceptive method
v828_1	-0.251482482875173	0.786422916812228	0.749354608832794	7.80852242908692e-5	0.850122051409373	v828	received result from last hiv test
v362_4	-0.368809516490261	0.443475323223391	0.406227592150778	4.12658368186714e-4	0.574523747646818	v362	intention to use
v829_14	-1.37261110113027	0.626831912184418	0.0293014529710143	0.00742110024395037	0.0702177426552188	v829	place where last hiv test was taken
v412c_8	-12.0770342456283	1.03879847523931	1.2401e-25	1.310404885142e-4	4.51015167844523e-25	v412c	gave child soup/clear broth
v447_6	-11.0878254727926	0.726998838388289	4.8152e-40	4.81461619896706e-5	2.14779830985915e-39	v447	result of measurement - height/weight
b5_04_1	-1.16819679333768	0.606199832284213	0.0549703716947431	0.00634960569542509	0.121673666810354	b5_04	child is alive
v3a00g_1	-12.1642055807664	0.605235038493109	6.6335e-59	1.86302022254115e-4	4.29404394654088e-58	v3a00g	source of family planning for non-users: other public sector
m73_1_22	0.310418358262984	0.514884568315187	0.547044014445688	5.57656781375315e-4	0.694580574283783	m73_1	place baby was first checked
b5_03_0	0.907483145923386	0.506797423642387	0.0743357750251433	0.00406639792848318	0.158078711662456	b5_03	child is alive
m28_1_1	-11.9035293665645	0.543410127150872	2.4035e-65	1.27376857053219e-4	1.720906e-64	m28_1	flag for amenorrhea
v762be_0	-3.04915233606427	1.42203149040709	0.0327519008647567	0.00146371834908188	0.077405037807235	v762be	source for female condoms: govt health hut
v3a08z_0	12.345272137534	0.580602541001447	3.5849e-62	3.10787248725575e-4	2.44760087893864e-61	v3a08z	reason not using: don't know
v770x_1	-14.4130659417294	0.425809039709409	3.2307e-87	0.00174335509404022	3.30865470149254e-86	v770x	sought sti advice/treatment from: other
v855_1	0.144177523341766	1.06422125406529	0.892342458575087	7.775707229285e-5	0.95010493268254	v855	received counseling after tested for aids during antenatal care
v732_2	-0.526630521545612	0.514074155413767	0.306394032371018	0.0010522275035143	0.480100548749035	v732	respondent employed all year/seasonal
v626_0	-16.2664809745508	0.169122370306484	6.9585e-242	0.00673073169091243	2.86481445e-239	v626	unmet need (definition 2)
m55z_1_1	0.789106240097359	0.76736545222714	0.30458528887443	9.94995312088687e-4	0.479349248584113	m55z_1	first 3 days, given nothing
v762am_1	0.0401979369857282	1.03059890776635	0.96891064759885	7.45343958885591e-7	0.981305076547224	v762am	source for condoms: ngo/association
v774a_1	0.375592185972904	0.348197010543236	0.281526667752668	7.66820567555171e-4	0.452752066850677	v774a	hiv transmitted during pregnancy
v774b_8	-0.222039715560855	0.772903024839916	0.774079763308147	6.86012472409514e-5	0.868834892459008	v774b	hiv transmitted during delivery
m55e_1_0	11.8208253809671	0.569419443625477	7.3216e-61	1.4021709354417e-4	4.86963282714055e-60	m55e_1	first 3 days, given sugar/salt solution
v743f_7	0.467235307855435	1.0689370634254	0.662328031594132	6.74583698024867e-5	0.782440317381074	v743f	person who usually decides what to do with money husband earns
v626_4	-0.517766762986114	0.621238624696423	0.405203486106676	3.44991356224456e-4	0.574259122995245	v626	unmet need (definition 2)
v621_2	-0.969235483975479	0.497479632285639	0.0522431793303899	0.003778834943025	0.116911831930587	v621	husband's desire for children
v762aa_1	0.41950643873131	0.370340392221594	0.258145328338024	7.58463495470041e-4	0.425283840243155	v762aa	source for condoms: government hospital
v746_8	0.656330495097442	0.522748432548829	0.210241423669704	0.00176911846651306	0.362463961996722	v746	respondent earns more than husband/partner
v510_5	0.541440202818025	0.308341337153354	0.0800343148026563	0.00268872000016462	0.168456684070826	v510	completeness of date information in v509
v829_26	-12.5818397305085	0.592424949325797	5.1979e-62	2.6488488356835e-4	3.54300567880795e-61	v829	place where last hiv test was taken
hw13_1_0	-0.97543388729346	0.668028536156869	0.145237372869349	0.00265734271113149	0.272287005511434	hw13_1	result of measurement - height/weight
v535_0	-2.47038307366971	0.475706666734532	4.05788712261111e-7	0.0340047131842441	1.22840597674926e-6	v535	ever been married or in union
m3j_1_1	-1.73068534964336	1.02576343148341	0.0925484549675064	0.00439328541792927	0.190606297699465	m3j_1	assistance: friends/relatives
hw55_1_7	-14.1447760071739	0.302957170484766	4.4883e-143	0.00134832278570707	1.43242876744186e-141	hw55_1	result of measurement - hemoglobin
v744b_0	0.11303532228644	0.365391352338642	0.757249186630473	5.7355643158119e-5	0.855541959757864	v744b	beating justified if wife neglects the children
v731_0	-0.659412249146482	0.357398662651472	0.0659368549906632	0.00207442809431957	0.141978050207406	v731	respondent worked in last 12 months
v716_21	1.66137740746957	0.928304915703117	0.0744290918849385	7.90435873495476e-4	0.158195442070362	v716	respondent's occupation
m62_1_1	-0.144600246209261	0.788293119709263	0.854581761711043	4.82023232767359e-5	0.928209837986625	m62_1	respondent's health checked before discharge
m10_1_2	-0.954836677045987	0.581635957703937	0.101659506371036	0.00315001147330529	0.20496189408891	m10_1	wanted pregnancy when became pregnant
m2a_1_0	14.1611023864784	0.296602589213357	1.5232e-146	0.0019338489810343301	5.18265652892562e-145	m2a_1	prenatal: doctor
m15_1_25	1.02928704753073	0.994627059169272	0.301531553221232	7.10397469432023e-4	0.47710028144524	m15_1	place of delivery
v3a08e_0	14.2669530139173	0.323639434962249	2.4482e-134	0.00110752328985964	6.67499298013245e-133	v3a08e	reason not using: subfecund/infecund
v227_1	-10.9850972283992	0.623005351264494	2.24e-49	4.98663710443159e-5	1.19456994818653e-48	v227	flag for last period
m72_1_12	0.865575284187341	0.598504692856523	0.149170800185493	0.00204556582659421	0.278015475040142	m72_1	person who performed postnatal checkup
m2k_1_1	-10.9472918294243	1.02086426674577	4.355e-23	3.76532536416896e-5	1.4978725981620701e-22	m2k_1	prenatal: other
v769_0	-0.766192436488221	0.380275330528666	0.0448107702988234	0.00453875374651813	0.102208277739754	v769	can get a condom
v217_8	-0.0590893350158108	0.426248725001312	0.889830694591047	1.298816373696e-5	0.949752848064373	v217	knowledge of ovulatory cycle
v762bc_0	-0.387366171296031	0.752180008499041	0.60690702358742	1.48536573770786e-4	0.740117362591649	v762bc	source for female condoms: govt dispensary
b5_02_1	0.486613747413131	0.695457684983139	0.484621197912222	6.84952127892435e-4	0.642985972221921	b5_02	child is alive
v778_8	0.150566762659066	0.707286495126348	0.831553636932317	2.15624910893109e-5	0.913178533809109	v778	willing to care for relative with aids
m45_1_0	-0.980714694548104	0.964185022653668	0.309863206611551	0.00169614989704825	0.483269630402294	m45_1	during pregnancy, given or bought iron tablets/syrup
m39a_1_1	0.444451837958797	0.701484985274834	0.526882719984566	8.06987456290931e-4	0.678503646598831	m39a_1	did eat any solid, semi-solid or soft foods yesterday
v754jp_1	-0.295542999287763	0.32486874533829	0.363634713056245	5.33233697928015e-4	0.53448201130045	v754jp	can get hiv from mosquito bites
v414g_0	-1.38339376977487	0.78999621266816	0.0810490544782585	0.00568368414123288	0.170331269671766	v414g	gave child eggs
v762bx_1	-11.2336817161696	0.739786561164542	8.7276e-40	6.90309138703382e-5	3.83883858974359e-39	v762bx	source for female condoms: other
v379_12	-0.732770464557389	1.01935640461082	0.472744582924117	2.27392336615506e-4	0.631441808895821	v379	source known for any method
v842_14	-17.4190468769204	0.299876786895262	1.9846e-149	0.0205770274068632	7.7815220952381e-148	v842	place were hiv test was taken as part of antenatal visit
v463d_0	12.228344277373	0.460357501804685	1.1984e-83	1.92117936396285e-4	1.16089712941176e-82	v463d	uses snuff
v739_1	-0.648534085166776	0.478031945251765	0.175884451165718	0.00194012714554437	0.315342314587611	v739	person who usually decides how to spend respondent's earnings
h3_1_3	-11.9714855226116	0.734802716807559	1.2063e-43	1.02252460509877e-4	5.84274952941176e-43	h3_1	received dpt 1
v842_21	0.126709438249576	1.06872824690801	0.905716180168931	3.55283544403173e-5	0.954153918565887	v842	place were hiv test was taken as part of antenatal visit
v741_0	-2.2526456234667	0.725108529197653	0.0020586176879931	0.00832809758710884	0.00577732039636509	v741	type of earnings from respondent's work
v716_71	-11.1818785295661	0.663517950798597	2.6276e-46	8.30520438387383e-5	1.3257143627451e-45	v716	respondent's occupation
m57m_1_1	0.00592656936204411	0.638396231729358	0.992598799275461	9.30092577400288e-8	0.994152838229958	m57m_1	antenatal care: private hospital/clinic
v530_7	-11.2991051818078	0.762837078455263	2.4372e-38	7.73027074059129e-5	1.03549560371517e-37	v530	flag for v529
v705_0	-0.717776377960075	1.03636387163997	0.489060777803878	3.12553983908614e-4	0.644625307410775	v705	husband/partner's occupation (grouped)
v770_1	-0.563682901413448	0.549958605475999	0.306557967846687	0.00327186915602762	0.480100548749035	v770	sought advice/treatment for last sti infection
v838a_8	-12.8861474614654	0.419404803050411	2.2329e-95	4.28310825544287e-4	2.70377920588235e-94	v838a	during antenatal visit talked about: hiv transmitted mother to child
b9_03_0	-0.817328882571206	0.422622670184574	0.0540479129660284	0.00473649620884076	0.120019017087993	b9_03	child lives with whom
m3d_1_0	-0.161478928449246	0.473637038423983	0.733379897887091	1.10067160394522e-4	0.836841751552426	m3d_1	assistance: auxiliary midwife
v812_2	-13.1833316667669	0.283965879933595	5.5364e-146	5.52944310167391e-4	1.85311860162602e-144	v812	presence of husband for 'wife beating justified' questions
v318_7	-11.4702660409526	1.04898696343394	1.0618e-22	6.54699313066276e-5	3.63075631229236e-22	v318	completeness of information
b15_02_1	-11.4105906645633	1.01852715977459	1.1544e-24	9.50383818041356e-5	4.07254910025707e-24	b15_02	live birth between births
v414g_1	1.38339376977488	0.789996212668157	0.0810490544782566	0.00568368414123288	0.170331269671766	v414g	gave child eggs
v379_23	-11.2908727607078	0.752627169189701	4.7512e-39	7.50884563891496e-5	2.06554280887012e-38	v379	source known for any method
v3a00y_0	0.226700308377634	0.291081839452151	0.436654289112044	3.9121575796508e-4	0.601976169826381	v3a00y	source of family planning for non-users: no source
v704_52	-12.4179835518584	0.544491716672077	2.0204e-69	2.26994674290215e-4	1.52623611009174e-68	v704	husband/partner's occupation
v744c_1	0.0583246917572219	0.327344550988594	0.858695688125015	1.60148169982e-5	0.929766207292617	v744c	beating justified if wife argues with husband
v463d_1	-12.2283442799072	0.460357502623937	1.1984e-83	1.92117936396508e-4	1.16089712941176e-82	v463d	uses snuff
v536_1	0.0656960852946145	0.280301716910767	0.814839518793541	3.15544798795697e-5	0.901276260359889	v536	recent sexual activity
v411_0	-0.554711887982179	1.09089927471816	0.611521585536668	2.94404457207298e-4	0.743322813006927	v411	gave child tinned, powdered or fresh milk
v784b_1	2.00766525487867	0.789009642415565	0.011441596124882	0.00535334956179367	0.0297944663163451	v784b	place for hiv test: govt cdva
v604_8	-0.180164637859321	1.03354622144112	0.861726255393871	2.03358728340097e-5	0.930995897332452	v604	preferred waiting time for birth of a/another child (grouped)
v719_3	0.921472737972395	0.418027855193437	0.0281992295500736	0.00328897310905896	0.0678925310278673	v719	respondent works for family, others, self
v716_37	-11.3175597397091	0.713779652626104	2.123e-42	8.15278421435472e-5	9.98901828571429e-42	v716	respondent's occupation
v774c_8	-1.29635718037358	0.996771283979404	0.194326180325753	0.0012022448432627	0.340625572555934	v774c	hiv transmitted by breastfeeding
v774c_0	-0.668943458844796	0.526773880198975	0.205027688497359	0.00105045223240852	0.355559811939186	v774c	hiv transmitted by breastfeeding
v160_1	0.660156838606328	0.345308350570281	0.057037319867506	0.00378593322117426	0.125238744477079	v160	toilet facilities shared with other households
m73_1_32	-14.3801860224634	0.344397938155064	4.3972e-126	0.00208242708394957	9.89249857923497e-125	m73_1	place baby was first checked
v754cp_8	-0.906349070331242	0.723843413202397	0.211415815123188	9.24653309123835e-4	0.363727083519501	v754cp	reduce risk of getting hiv: always use condoms during sex
v850a_8	1.12394982218144	0.671184353973893	0.0949821887955927	0.00230010921288715	0.194161703709759	v850a	respondent can refuse sex
v838a_1	0.880648318937924	1.0432194004652	0.399239361508236	0.00236562386911165	0.56854667980955	v838a	during antenatal visit talked about: hiv transmitted mother to child
ml101_1	0.449247219934134	0.279256937416636	0.10864178482006	0.00145080808058951	0.216799052322258	ml101	type of mosquito bed net(s) slept under last night
b0_03_1	1.29066587197855	0.780085571901698	0.0990408984140324	0.00333780660024108	0.200862748162843	b0_03	child is twin
b10_01_1	13.283934933108	0.386762735453131	5.1024e-110	4.30503134144944e-4	7.95703818181818e-109	b10_01	completeness of information
v364_2	0.358021011897945	0.629563626609803	0.569962837459199	1.2648318498254e-4	0.708281618418208	v364	contraceptive use and intention
v841_1	-0.756126426267799	1.0824220943845	0.485464649442859	5.77156599535611e-4	0.643275816464842	v841	got results of hiv test as part of antenatal visit
m52_1_23	-14.1988440577826	0.36583005608632	1.2259e-120	0.00136595594853484	2.40334776190476e-119	m52_1	respondent's health professional checked up after delivery
v751_0	-0.943455707315249	1.01691931332254	0.354217043622421	3.59115883641459e-4	0.525960446132037	v751	ever heard of aids
v626a_0	-16.2668181300857	0.169108388260365	6.7349e-242	0.00673479405872968	2.86481445e-239	v626a	unmet need for contraception (definition 3)
