var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v125_0	-0.348168565641982	0.251653894290377	0.167407406535335	6.94763574879964e-4	0.329550463278849	v125	has car/truck
v125_1	-0.879279354905097	0.716706710692221	0.220729317194071	0.0010856403708851	0.398842578098198	v125	has car/truck
v125_7	0.854879097884269	0.27428760031649	0.00198363438199917	0.00312049314383256	0.00916489303075566	v125	has car/truck
v127_11	-0.987946774624799	0.160240906628411	1.9814e-9	0.0160311638910209	1.54697540106952e-8	v127	main floor material
v127_21	-11.0590301115861	0.71903820438164	6.0908e-41	1.09891403595297e-4	7.00202204724409e-40	v127	main floor material
v127_32	1.26719883185543	1.18117218050871	0.284103095688703	7.45707076504121e-4	0.468160857455425	v127	main floor material
v127_33	1.29623391146849	0.912462539519686	0.156347421182595	3.87459381983146e-4	0.313123779048818	v127	main floor material
v127_34	0.75935451838001	0.159809629420757	2.97578539572456e-6	0.00901498137009193	2.05907425486154e-5	v127	main floor material
v127_35	0.63233672157667	0.620570728691751	0.308942245588015	4.81264382833912e-4	0.496757355240641	v127	main floor material
v127_96	-12.1463411979448	0.741606220707675	6.4238e-45	2.03248398139011e-4	7.94809152542373e-44	v127	main floor material
v127_97	0.830699008873708	0.275781393705664	0.00278715384356871	0.00296194561989538	0.0116932316425584	v127	main floor material
v128_11	-0.372192452294792	0.29484054433394	0.207682386970828	8.22366758983062e-4	0.379970281926578	v128	main wall material
v128_12	-0.7489388587929	0.238239950233648	0.00181468266255979	0.00532981487089101	0.0084376964564882	v128	main wall material
v128_21	-0.106934415391312	0.188807587462551	0.571515683160836	1.4241173424645e-4	0.749697122564978	v128	main wall material
v128_22	0.274418515810944	0.211043494124748	0.194375915870632	7.46130931490785e-4	0.36243785079326	v128	main wall material
v128_31	0.69240587295792	1.01053359546666	0.493689193009623	3.40811111551043e-4	0.684507333137749	v128	main wall material
v128_32	0.4709145515424	0.214933414487344	0.0291276302431669	0.00250575453437019	0.0843776590377454	v128	main wall material
v128_33	-12.0056935708299	0.46961567418567	2.365e-81	3.20397726760735e-4	4.79569444444444e-80	v128	main wall material
v128_96	-10.0766471397739	1.02397847014953	2.7711e-20	5.81191156272531e-5	2.24767e-19	v128	main wall material
v128_97	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v128	main wall material
v129_11	-0.803204367681866	0.184544738488226	1.78104601735351e-5	0.00945078983720526	1.12568276421477e-4	v129	main roof material
v129_21	0.44032871744804	0.180097280823866	0.0149912971550271	0.00319383475147239	0.0490746498796851	v129	main roof material
v129_22	0.0693725943246325	0.735543807633619	0.924914403814324	2.39822133341061e-6	0.968705186204385	v129	main roof material
v129_31	1.68181288260549	0.589167112839772	0.00457249162696105	0.00329471727580266	0.0181408635200085	v129	main roof material
v129_32	-10.0529937587731	1.00043670765829	5.4856e-21	5.49235322869768e-5	4.62946589595376e-20	v129	main roof material
v129_97	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v129	main roof material
v130_1	-0.065602304686366	0.183810804232086	0.721385846241575	6.08921852540689e-5	0.860476581301225	v130	religion
v130_2	0.281142475199105	0.171155199032254	0.101381234173717	0.00120578341549182	0.225635063862236	v130	religion
v130_3	-0.0213937404740606	0.206810316862851	0.917669482769305	6.47566653877441e-6	0.965271934325062	v130	religion
v130_4	-0.856153389545463	0.52475228436747	0.103697249731516	0.00220573420186776	0.229043849633908	v130	religion
v130_6	-0.234332710086088	1.04324348814414	0.822409523226124	2.12386845691581e-5	0.930068089783223	v130	religion
v135_1	-0.83246146763063	0.275755045865284	0.00272801517592386	0.00296878928541822	0.0116306585796542	v135	usual resident or visitor
v135_2	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v135	usual resident or visitor
v139_1	-1.63189816103708	0.698270675248153	0.0200128452466528	0.00362142711553748	0.0613839371010779	v139	de jure region of residence
v139_2	-0.161322516729554	0.442405531288451	0.715599170173074	6.07066960861546e-5	0.855671407414159	v139	de jure region of residence
v139_3	0.0881714788513635	0.306472667436967	0.773752411803941	2.16570420459306e-5	0.8979956448599	v139	de jure region of residence
v139_4	-0.084053650724363	0.403668963694792	0.835177854512103	2.03576494806068e-5	0.935809414879256	v139	de jure region of residence
v139_5	-0.187843695938358	0.487587281023082	0.700290636250464	9.89709148616624e-5	0.846154159644544	v139	de jure region of residence
v139_6	0.207791396727807	0.362787054907031	0.567180793484491	8.10065075826927e-5	0.745350097648386	v139	de jure region of residence
v139_7	0.626835275595264	0.265421373988059	0.0187532507003251	0.00307600531225205	0.0585037308172535	v139	de jure region of residence
v139_8	-0.77177264043482	0.582754989813261	0.18627056685651	4.89036936718312e-4	0.353647630182711	v139	de jure region of residence
v139_9	-0.234703717012836	0.640538360461713	0.71428100813502	1.11608704239652e-4	0.855016482799176	v139	de jure region of residence
v139_10	-0.481177707707999	0.412061393987801	0.243727907133932	5.71402804166232e-4	0.426866724669686	v139	de jure region of residence
v139_11	0.383641111341242	0.470868798246209	0.415781484458083	4.26147300241042e-4	0.609478882840162	v139	de jure region of residence
v139_12	0.61867528602121	0.241865804160442	0.0109603190233527	0.00226283663661764	0.0387459219711742	v139	de jure region of residence
v139_13	-0.778947205508529	0.667228674651634	0.243847361789674	7.62162450526072e-4	0.426866724669686	v139	de jure region of residence
v139_14	0.217212448769525	0.382168856617573	0.570158283508122	1.51385585881347e-4	0.748589113239081	v139	de jure region of residence
v139_15	0.0653927652017101	0.460541225083639	0.887170625737542	9.30774018148561e-6	0.960128708365063	v139	de jure region of residence
v139_16	-2.92781245184979	1.00997026315826	0.00398643160743064	0.00488097286537792	0.0162122288213057	v139	de jure region of residence
v139_17	0.192411672560786	0.446405842858111	0.666722392973867	1.40014130963095e-4	0.822140788633316	v139	de jure region of residence
v139_18	-0.589328928450042	0.411399505394143	0.152914756118215	9.81407188090144e-4	0.309218204892789	v139	de jure region of residence
v139_19	0.227897797058746	0.347427445288731	0.512292225174774	2.67026873915222e-4	0.700980926668388	v139	de jure region of residence
v139_20	-1.43306079856974	0.75079269238428	0.0571337337455968	0.00201446626315505	0.146086254410808	v139	de jure region of residence
v139_21	-2.45006750542322	0.969863846880241	0.0119812601075295	0.0026754553960503	0.0414077307749909	v139	de jure region of residence
v139_97	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v139	de jure region of residence
v140_1	0.685992825778748	0.189905173074773	3.48994144162013e-4	0.00716547356171626	0.00179412482562162	v140	de jure type of place of res.
v140_2	-0.843873922184728	0.178449885584024	3.30570590946867e-6	0.011518950637417	2.2765710508605e-5	v140	de jure type of place of res.
v140_7	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v140	de jure type of place of res.
v141_0	0.626835275595264	0.265421373988059	0.0187532507003251	0.00307600531225205	0.0585037308172535	v141	de jure place of residence
v141_1	0.273762229313122	0.289898058189769	0.345662766427304	4.21176777839261e-4	0.53688046700411	v141	de jure place of residence
v141_2	0.457385789840077	0.261261048692964	0.0808968032354389	0.00137679042253058	0.18988638701566	v141	de jure place of residence
v141_3	-0.776177068033622	0.181904657226671	2.56875718815421e-5	0.00967837009146677	1.58244113700639e-4	v141	de jure place of residence
v141_7	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v141	de jure place of residence
v149_0	-0.439730789053613	0.204946702119791	0.0326096125233198	0.00196598069129417	0.0928070843743604	v149	educational attainment
v149_1	-0.239682342522659	0.211667531532618	0.258279374941361	4.90617120377124e-4	0.444367960322986	v149	educational attainment
v149_2	0.271122432548181	0.164748857138276	0.100750161075624	0.0012195580711778	0.224572878122765	v149	educational attainment
v149_3	0.396550698648298	0.274750761006876	0.149848299449231	8.41995287426789e-4	0.304705455704564	v149	educational attainment
v149_4	0.28651490873704	0.6136456079595	0.640864329111963	8.6641945469812e-5	0.808998985129001	v149	educational attainment
v149_5	-11.1133727086552	0.635393963640955	2.2114e-49	1.80452181790747e-4	2.83214385964912e-48	v149	educational attainment
v150_1	0.940236255269553	0.201619990704139	4.46690684964295e-6	0.0081920356062658	3.03334139557149e-5	v150	relationship to household head
v150_2	-0.797268359247083	0.160042793536254	1.0029563425519e-6	0.0102100373870361	7.2851555230138e-6	v150	relationship to household head
v150_3	0.0566828305722164	0.194266571123241	0.770632801449638	3.41925240573415e-5	0.896429066899833	v150	relationship to household head
v150_4	-13.0401683980326	0.24266835586739	8.172e-169	0.00104597555543584	1.98852e-166	v150	relationship to household head
v150_5	0.513825849196636	0.439789360207859	0.243481276066071	4.98588600808647e-4	0.426866724669686	v150	relationship to household head
v150_6	3.56583180914885	1.40910882071849	0.011836107506952	0.00252093649970342	0.0410468336345604	v150	relationship to household head
v150_7	-9.98289450689337	1.00240306608156	1.1052e-20	4.57684674692871e-5	9.16813636363636e-20	v150	relationship to household head
v150_8	0.793179597352609	0.333080765730029	0.0177963226926143	0.0015689607229501	0.0564839807200367	v150	relationship to household head
v150_10	0.116512970009101	0.242770039130688	0.631582951152073	8.06976408523896e-5	0.805097277654769	v150	relationship to household head
v150_11	-10.9654223970746	0.620840034008625	4.5061e-50	1.18885440239191e-4	5.92694234234234e-49	v150	relationship to household head
v150_12	0.424972025735584	0.439302271702592	0.334037926837479	4.39063758473135e-4	0.523160072629953	v150	relationship to household head
v151_1	-0.867279791843147	0.161648050874382	1.49320278171475e-7	0.010754789274625	1.12957308875831e-6	v151	sex of household head
v151_2	0.867279791843146	0.161648050874381	1.49320278171465e-7	0.010754789274625	1.12957308875831e-6	v151	sex of household head
v153_0	-0.155358801084679	0.215761349718454	0.471986467827192	2.19376669183813e-4	0.661959887634679	v153	has telephone
v153_1	-0.331794320565637	0.333423137709123	0.320383940633638	5.95988758012922e-4	0.511213719480996	v153	has telephone
v153_7	0.831807059126344	0.275749312160622	0.00274834055478129	0.00296624958465308	0.0116306585796542	v153	has telephone
v157_0	-0.729261788112389	0.164590705219259	1.26599700109087e-5	0.00877032602892636	8.19603109442187e-5	v157	frequency of reading newspaper or magazine
v157_1	0.521535699918447	0.184987614916761	0.00509321467886475	0.00281680370144621	0.0198826027570656	v157	frequency of reading newspaper or magazine
v157_2	0.625386335104141	0.186684778266715	8.98453497059e-4	0.00441297779500793	0.00447693551435543	v157	frequency of reading newspaper or magazine
v157_3	0.00637250994423269	0.448628304165696	0.988675167160632	1.16778272496454e-7	0.994511483514458	v157	frequency of reading newspaper or magazine
v158_0	-0.380056694664321	0.186988769001872	0.0428741847963484	0.00189544280120835	0.115970815298838	v158	frequency of listening to radio
v158_1	-0.199489736171357	0.28113885955399	0.478449818852253	2.22614363408535e-4	0.669136658614623	v158	frequency of listening to radio
v158_2	0.0499540117583316	0.19355889856615	0.796499079103781	2.79935299885015e-5	0.914981773066806	v158	frequency of listening to radio
v158_3	0.347414454394975	0.177053545853938	0.0505497634098798	0.0019945403946946	0.132262821825134	v158	frequency of listening to radio
v159_0	-0.507626248890628	0.184566465080909	0.00626942748308951	0.00366436854267393	0.0235911446528626	v159	frequency of watching television
v159_1	0.509473918288207	0.266874071103421	0.0570933240906664	0.00159928856813296	0.146086254410808	v159	frequency of watching television
v159_2	0.283264460113356	0.263555658361938	0.28323072388589	5.03798611152129e-4	0.467250685732655	v159	frequency of watching television
v159_3	0.407151269898607	0.265818310951566	0.12652338787708	9.91154424052842e-4	0.272948903691733	v159	frequency of watching television
v161_1	-13.0482582886531	0.334908463745935	8.1816e-128	0.00122913514405421	4.7780544e-126	v161	type of cooking fuel
v161_2	-12.1741285525527	0.996627649232579	1.0038e-28	2.1547144866596e-4	1.01774166666667e-27	v161	type of cooking fuel
v161_4	0.722408307323753	0.53735041846093	0.179713460652406	7.61349165348313e-4	0.34614993740437	v161	type of cooking fuel
v161_6	0.704220917979428	0.170636394651911	4.62091075178329e-5	0.00702628821453599	2.69861187904144e-4	v161	type of cooking fuel
v161_7	-0.840724565208906	0.172703825754354	1.72498409962804e-6	0.0112820300938499	1.22852526119851e-5	v161	type of cooking fuel
v161_8	-9.8076154975647	1.00280559493902	4.4246e-20	2.4272809985737e-5	3.51082391304348e-19	v161	type of cooking fuel
v161_97	0.832461467630629	0.275755045865283	0.0027280151759238	0.00296878928541833	0.0116306585796542	v161	type of cooking fuel
v190_1	-1.17238404648321	0.283938544221747	4.58318562479499e-5	0.00824310026250485	2.68732972377538e-4	v190	wealth index
v190_2	-0.64124413819999	0.239347930201997	0.00773816184376229	0.00329171378712723	0.028386221838927	v190	wealth index
v190_3	-0.217769456550168	0.212706329266334	0.30665177227723	4.53014084879744e-4	0.495256180890217	v190	wealth index
v190_4	0.477755857365518	0.179931067005744	0.00829658125215876	0.00280605627739583	0.0301318622590841	v190	wealth index
v190_5	0.708156480359271	0.186003217968251	1.665201232904e-4	0.00737992867104997	9.03789516743435e-4	v190	wealth index
v213_0	0.00217459630324884	0.26710129962729	0.993508868195731	2.64069114352949e-8	0.99487170614936	v213	currently pregnant
v213_1	0.0116224692134669	0.266535691729477	0.965244174378995	7.5128456455964e-7	0.989646414742509	v213	currently pregnant
v213_9	-10.9732014732437	0.563887086364234	2.611e-57	1.59333877071566e-4	4.0126947368421e-56	v213	currently pregnant
v312_0	0.201752875129596	0.178256644446062	0.258506754168772	4.47124722757763e-4	0.444367960322986	v312	current contraceptive method
v312_1	0.273613355855042	0.285170951360937	0.337999159771409	2.93204800516755e-4	0.528349864310768	v312	current contraceptive method
v312_2	-13.0205056671247	0.302624424747955	4.6353e-140	6.87910311099493e-4	3.56186210526316e-138	v312	current contraceptive method
v312_3	-0.143731873854077	0.270852976405973	0.595996174585796	1.12411174221783e-4	0.771741635469032	v312	current contraceptive method
v312_5	-0.439338005868394	0.718086517063223	0.541064911317146	1.88210347045858e-4	0.722460680911228	v312	current contraceptive method
v312_6	-0.948435078792353	0.789985501511402	0.230747862160791	5.10563617799553e-4	0.412352360776934	v312	current contraceptive method
v312_7	0.807643047349108	1.18336908080513	0.495388236980958	1.04057672785984e-4	0.685910338321793	v312	current contraceptive method
v312_8	-14.0840015808528	0.225324304567388	3.4301e-189	0.00186390391391844	2.503973e-186	v312	current contraceptive method
v312_9	-0.564692154532209	1.03110562235641	0.584284710599466	1.44804633584461e-4	0.760299177785401	v312	current contraceptive method
v312_10	0.141439560821173	0.555645041794595	0.799223508560482	1.78594834506773e-5	0.915280602075079	v312	current contraceptive method
v312_11	-11.9995437702493	0.466553150633355	6.0778e-82	2.75151861686918e-4	1.32441611940299e-80	v312	current contraceptive method
v312_14	-9.94900243006932	1.00228781599376	1.4255e-20	4.14666363302008e-5	1.16269832402235e-19	v312	current contraceptive method
v313_0	0.204011757805844	0.178293051346974	0.253320337308363	4.57205366048097e-4	0.438900434091402	v313	current use by method type
v313_1	0.100449831020171	0.55385224499305	0.856187934273074	9.13175983430214e-6	0.944134731147045	v313	current use by method type
v313_2	-1.4411184491618	1.01388010939004	0.156114784184648	0.00133334644450145	0.313087341908772	v313	current use by method type
v313_3	-0.119220423557011	0.19519617219407	0.541755993530769	1.41435841953252e-4	0.722460680911228	v313	current use by method type
v502_0	-0.778789894124955	0.205323641664168	1.75956702790917e-4	0.00552449262070975	9.44473478215951e-4	v502	currently/formerly/never marr.
v502_1	-0.455258272812762	0.156571945941902	0.00387920321169527	0.00335432905801303	0.0158645285408266	v502	currently/formerly/never marr.
v502_2	1.47062086431048	0.181924744588094	1.0974e-14	0.0241033186315002	8.614e-14	v502	currently/formerly/never marr.
v503_1	-0.50168543976144	0.19637881774579	0.0110610670736532	0.00355176006730284	0.0389136335603228	v503	number of unions
v503_2	0.501685439761439	0.19637881774579	0.0110610670736534	0.00355176006730273	0.0389136335603228	v503	number of unions
v510_1	-0.0871831045868268	0.184077357760996	0.636071601948151	1.13757829434458e-4	0.806832787875153	v510	completeness of date inform.
v510_5	0.273881646990512	0.185397452238213	0.140524169792437	0.00105392092713319	0.29435478894829	v510	completeness of date inform.
v510_6	-1.31823070987914	0.73041910245691	0.0719918409514374	0.0025631371970122902	0.174020012895859	v510	completeness of date inform.
v510_8	-11.113131374499	0.596952219450288	6.4796e-54	1.930190608459e-4	8.9247320754717e-53	v510	completeness of date inform.
v513_0	-0.780008602549253	0.20533964137138	1.72160641674132e-4	0.00554776598564466	9.27507516030379e-4	v513	marital duration (grouped)
v513_1	-0.0859688403369836	0.227471005629101	0.70571468762746	6.83016530291791e-5	0.850118353082584	v513	marital duration (grouped)
v513_2	0.288615739567666	0.199355638386732	0.148604986967983	9.01742980500941e-4	0.303241784404932	v513	marital duration (grouped)
v513_3	0.257840846644064	0.193927667048764	0.184545382034062	6.14060390133786e-4	0.351744461840379	v513	marital duration (grouped)
v513_4	0.243219624182869	0.228189425166338	0.287235555959363	4.24794150594376e-4	0.471195406405247	v513	marital duration (grouped)
v513_5	0.275098742790159	0.254382532015832	0.280264618581643	4.03729032779188e-4	0.464456689136434	v513	marital duration (grouped)
v513_6	0.300784771294672	0.302538106867519	0.320826171254734	3.76503072308298e-4	0.511360491301214	v513	marital duration (grouped)
v513_7	-0.657643348979076	0.487573822905686	0.178291141979747	7.20732523933343e-4	0.345232184735319	v513	marital duration (grouped)
v536_0	-1.73505782466946	0.456010961184744	1.68054897088336e-4	0.00991477168320165	0.00090874129536655805	v536	recent sexual activity
v536_1	-0.281599520246342	0.149806873565267	0.0609920398530557	0.00133279347749193	0.152219449889677	v536	recent sexual activity
v536_3	0.762076949751823	0.158253828808561	2.2086432663345e-6	0.00938101561554938	1.54287998509491e-5	v536	recent sexual activity
v633a_0	-0.343789085270512	0.286241378986839	0.230564462079737	6.50932015315631e-4	0.412352360776934	v633a	reason for not having sex: husband has std
v633a_1	0.374709466164987	0.22545319382083	0.0974234636420608	0.00115663261218457	0.219503482897236	v633a	reason for not having sex: husband has std
v633a_8	-0.35020554538837	0.35769291944414	0.328238639916663	4.13517993608115e-4	0.51898295075905	v633a	reason for not having sex: husband has std
v701_0	-0.406857224878762	0.246696872190128	0.100020908114815	0.00152645591504375	0.223288265822064	v701	partner's education level
v701_1	-0.223263559176872	0.172275162158669	0.195859497395317	7.81194599883794e-4	0.363810262337357	v701	partner's education level
v701_2	0.979386053488412	0.243240954369233	6.97968880311699e-5	0.00854827153349258	3.96511503990304e-4	v701	partner's education level
v701_3	-12.2720529129935	0.417439539422285	1.2538e-95	6.75051801030002e-4	3.3899037037037e-94	v701	partner's education level
v701_8	-13.1873763644437	0.382283962572132	2.1312e-113	7.15195369895838e-4	9.15162352941176e-112	v701	partner's education level
v70411	-15.8713596452608	0.895165997346949	3.0052e-48	0.0338078569115857	3.78240689655172e-47	v70411	NA
v705_0	0.757811256406902	0.649517749948183	0.244132681574786	5.69134014348771e-4	0.426866724669686	v705	partner's occupation
v705_1	0.189266554388603	0.323905623846384	0.559386076624569	1.68569115199912e-4	0.737282051788352	v705	partner's occupation
v705_2	-0.0523951856939968	0.774494453546559	0.946103131370487	1.96852668132852e-6	0.98061472150331	v705	partner's occupation
v705_3	0.573025303077062	0.179082891536854	0.00150408517699669	0.00387650991315469	0.00711590499214855	v705	partner's occupation
v705_4	-13.0502307890244	0.472273113885242	3.7975e-89	5.41833224826371e-4	8.9425e-88	v705	partner's occupation
v705_5	-0.714457074812554	0.171157624587012	3.79671901606071e-5	0.00948696555697881	2.25333730221489e-4	v705	partner's occupation
v705_7	-12.1256345306597	0.625937443373483	5.8962e-57	4.52393628414871e-4	8.9671375e-56	v705	partner's occupation
v705_8	0.623529349116348	0.217329784594323	0.00437295278871345	0.003952313380434	0.0175398655811034	v705	partner's occupation
v705_9	-0.122957458561253	0.468070766796188	0.79294777970121	3.1973252184514e-5	0.914457944995076	v705	partner's occupation
v714_0	0.0682942292400575	0.194010075375782	0.725044694433682	5.24096965097698e-5	0.863430060255445	v714	respondent currently working
v714_1	-0.068294229240058	0.194010075375782	0.72504469443368	5.24096965099918e-5	0.863430060255445	v714	respondent currently working
v716113	-14.9732857434428	0.737837511771256	1.0032e-58	0.0264679162326295	1.57491612903226e-57	v716113	NA
v717_0	-0.166146601205434	0.228090708841841	0.46685292881163	2.45496474042817e-4	0.658555822285005	v717	respondent's occupation
v717_1	0.440059864253319	0.482147957483272	0.362039544315287	3.64021244567136e-4	0.554064711425911	v717	respondent's occupation
v717_2	1.01898637447914	0.708040338241796	0.151018573765063	6.71152177824763e-4	0.305807375446591	v717	respondent's occupation
v717_3	0.926589029665324	0.166968236603135	5.75120411411494e-8	0.0109684873764662	4.46636064181267e-7	v717	respondent's occupation
v717_4	-12.0548227179799	0.537429462591932	3.6398e-69	3.57726847442175e-4	6.32631904761905e-68	v717	respondent's occupation
v717_5	-0.635542188651103	0.161829031839133	1.03946702291266e-4	0.00672977098205263	5.74856762671395e-4	v717	respondent's occupation
v717_6	-12.159658110856	0.496057869576196	2.6254e-77	3.93143209410751e-4	5.11077866666667e-76	v717	respondent's occupation
v717_8	-0.117620557311035	0.552320574820607	0.831487348230807	1.28098286970024e-5	0.934403458767466	v717	respondent's occupation
v717_9	-0.0464297519614799	1.04842768245676	0.964702972866669	9.07345974465734e-7	0.989646414742509	v717	respondent's occupation
v729_0	-0.406857224878762	0.246696872190128	0.100020908114815	0.00152645591504375	0.223288265822064	v729	partner's educational attainm.
v729_1	-0.311308813343125	0.247035773040501	0.208464666370774	7.72330826288692e-4	0.380924171340839	v729	partner's educational attainm.
v729_2	-0.0482782752513605	0.165865102119376	0.771174594538486	4.29104186611129e-5	0.896429066899833	v729	partner's educational attainm.
v729_3	1.23216969329781	0.263230168694073	4.1221096647726e-6	0.010840507040243001	2.82548361998497e-5	v729	partner's educational attainm.
v729_4	0.0578912894115337	0.500867624503576	0.908051650885162	6.96157010793286e-6	0.9637292302178	v729	partner's educational attainm.
v729_5	-12.2720529129935	0.417439539422285	1.2538e-95	6.75051801030002e-4	3.3899037037037e-94	v729	partner's educational attainm.
v729_8	-13.1873763644437	0.382283962572132	2.1312e-113	7.15195369895838e-4	9.15162352941176e-112	v729	partner's educational attainm.
v731_0	-0.201627846361792	0.233939318016373	0.389356927388166	3.52967640687929e-4	0.583635640643452	v731	worked in last 12 months
v731_1	0.770660122013572	0.303343801979123	0.0115094068057219	0.00213046604714806	0.0401501238420898	v731	worked in last 12 months
v731_2	-0.0671544187971855	0.19403069496943	0.729478849822551	5.06768352982467e-5	0.866590008739564	v731	worked in last 12 months
v750_0	0.176806958535502	0.839325843030152	0.833283084462479	1.40808047675023e-5	0.934403458767466	v750	heard sexual transmit. disease
v750_1	-0.176806958535485	0.839325843030148	0.833283084462494	1.40808047676133e-5	0.934403458767466	v750	heard sexual transmit. disease
v751_0	-0.124072695128966	0.832222568707949	0.881573681369396	7.70553914020145e-6	0.95837496262049	v751	ever heard of aids
v751_1	0.124072695128969	0.832222568707948	0.881573681369393	7.70553914020145e-6	0.95837496262049	v751	ever heard of aids
v753_0	-0.101908336896988	0.479187944296224	0.831711986710858	2.53621134138626e-5	0.934403458767466	v753	ways to avoid aids
v753_1	0.017434104449338	0.299760524801673	0.953655062791904	1.78328041278153e-6	0.984679202034073	v753	ways to avoid aids
v753_8	0.0404710213134013	0.374007302931371	0.913893223586316	6.09288318131895e-6	0.9637292302178	v753	ways to avoid aids
v754b_0	-0.11171990147274	0.163997149168016	0.496186493329844	1.75724780405839e-4	0.686015416914368	v754b	aids: abstain from sex
v754b_1	0.0923115827845684	0.160027544270404	0.564421568844108	1.31589963708767e-4	0.742392333794953	v754b	aids: abstain from sex
v754b_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754b	aids: abstain from sex
v754c_0	-0.430791712126215	0.152225395708191	0.00493038822412171	0.00302301246828185	0.0193504484064992	v754c	aids: use condoms during sex
v754c_1	0.413443801843422	0.1566295363796	0.00867980511865718	0.00286002221542103	0.0314454478244156	v754c	aids: use condoms during sex
v754c_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754c	aids: use condoms during sex
v754d_0	0.173354267149728	0.163438857172557	0.289589547709603	4.97762152239067e-4	0.472403061068179	v754d	aids: only one sex partner
v754d_1	-0.179082256874101	0.16409147650708	0.275884414878827	5.40010022542114e-4	0.459862562044955	v754d	aids: only one sex partner
v754d_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754d	aids: only one sex partner
v754e_0	0.0562416901104608	0.321637048494925	0.861292537520781	1.3890942356154e-5	0.945301898941903	v754e	aids: avoid sex prostitutes
v754e_1	-0.480076854372757	0.713979487221641	0.501785730226089	1.79247599621402e-4	0.690487432733355	v754e	aids: avoid sex prostitutes
v754e_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754e	aids: avoid sex prostitutes
v754f_0	-0.0742626093612193	0.352227768922897	0.833140113017272	2.2027962805371e-5	0.934403458767466	v754f	aids: avoid sex homosexuals
v754f_1	0.443077302749635	0.945148493276799	0.639517559297039	6.65467255336338e-5	0.808998985129001	v754f	aids: avoid sex homosexuals
v754f_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754f	aids: avoid sex homosexuals
v754g_0	0.123986908416653	0.274494091666781	0.651776871342051	9.20132711018651e-5	0.817520818006353	v754g	aids: avoid blood transfusions
v754g_1	-0.333484067031886	0.377178208021728	0.377233580373406	2.88376863507245e-4	0.571149072873011	v754g	aids: avoid blood transfusions
v754g_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754g	aids: avoid blood transfusions
v754h_0	0.124504053520332	0.20268559499843	0.539444116989293	1.44074531052807e-4	0.7218958852469	v754h	aids: avoid injections
v754h_1	-0.201023871583295	0.227492708538427	0.377506065289353	2.59976793619554e-4	0.571149072873011	v754h	aids: avoid injections
v754h_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754h	aids: avoid injections
v754i_0	-0.11436287178426	0.353605018414971	0.746574989756539	5.20034564466254e-5	0.87974131157752	v754i	aids: avoid kissing
v754i_1	1.14849008786982	1.08147755039796	0.289001405447783	3.8756928502004e-4	0.47197097533978	v754i	aids: avoid kissing
v754i_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754i	aids: avoid kissing
v754j_0	0.0224281933776594	0.373250550340785	0.952119973575274	1.89434734465532e-6	0.983789923156334	v754j	aids: avoid mosquito bites
v754j_1	-12.0717860087578	0.375375261718627	1.9917e-105	4.92641085771739e-4	6.60882272727273e-104	v754j	aids: avoid mosquito bites
v754j_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754j	aids: avoid mosquito bites
v754k_0	-0.175086493130297	0.330166443661723	0.596249701924019	1.31319608849156e-4	0.771741635469032	v754k	aids: protection trad. healer
v754k_1	1.0539625267965	0.693209136266891	0.129331766703916	6.92747034757746e-4	0.277275153285929	v754k	aids: protection trad. healer
v754k_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754k	aids: protection trad. healer
v754l_0	-0.147755648597575	0.221366462610211	0.504921584604704	1.78081949591458e-4	0.693495309052557	v754l	aids: limit number of sex partners
v754l_1	0.20749599018287	0.275107009327573	0.451225692996955	2.20028041368003e-4	0.64272147490298	v754l	aids: limit number of sex partners
v754l_8	0.0414547393476761	0.37383620527572903	0.91176853176007	6.34263701648763e-6	0.9637292302178	v754l	aids: limit number of sex partners
v754m_0	0.151994685276844	0.324724418199155	0.640030642617168	1.07142465535337e-4	0.808998985129001	v754m	aids: avoid partners who have many partners
