var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v133	0.0724366986062225	0.0254694399614687	0.00479885919757016	0.00591519303589538	0.0205852256549943	v133	education in single years
v150_13	0.50657321242237	0.533932560467648	0.343601239764717	5.7415720659415e-4	0.571836035510613	v150	relationship to household head
hv205_41	-10.7076698923632	0.611335253711775	2.623999e-46	6.79166788363217e-5	2.39392372536232e-45	hv205	type of toilet facility
hv243a_9	-0.323935210979939	0.993199758178558	0.744563036015308	2.94794376357599e-5	0.87489273496907	hv243a	has a mobile telephone
v717_4	-0.494860866880562	0.177252458974819	0.00562094587425814	0.00535309609767909	0.0237874650611462	v717	respondent's occupation
v113_21	0.546014076736584	0.253335595932718	0.0320323511619332	0.00354443842357	0.103010804886013	v113	source of drinking water
hv008	-0.220082011629432	0.098465916630629	0.0262343347846101	0.00211478098918638	0.0883129077374976	hv008	date of interview (cmc)
sh112_1	0.894267268630434	0.189653897369848	3.88678979246441e-6	0.0070110762023543	2.17971864085198e-5	sh112	what language speak most often with at home?
v106_0	-0.113003342430293	0.428273034760823	0.792092736961485	9.66508627123774e-5	0.90647738416424	v106	highest educational level
v129_31	0.783256842632847	0.356419022777438	0.0288384572006757	0.00182156012431911	0.094398302144961	v129	main roof material
v774b_9	-13.8957351119252	0.772798674055044	6.56024e-48	0.00184476415557788	6.16368817910448e-47	v774b	aids transmit. during delivery
v532_0	0.10347990515465	0.318663944187248	0.745639320589194	5.30039705273211e-5	0.87489273496907	v532	flag for v531
s144	-0.00172399865366471	0.00492911613608409	0.726799043756778	4.05336231037445e-5	0.862914764146625	s144	how old is your youngest child?
sh14a_4	0.584113987331335	0.232708532168155	0.0126605639240816	0.00309370465230574	0.0472986646303227	sh14a	level of education attended
hv205_96	-0.0141204853840971	0.61895474259742	0.981816065567092	1.49186537568013e-7	0.9920597323828	hv205	type of toilet facility
v762ah_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762ah	source for condoms: cs market
hv207_9	0.0432636237113582	0.975260007640797	0.96464958962897	4.61472720258982e-7	0.984591676808166	hv207	has radio
v784g_1	-11.9325148430923	0.445843469826287	1.983558e-77	3.43166076647416e-4	5.37053660645161e-76	v784g	place for aids test: cs blood donation / red cross
v161_96	1.17249559816474	0.83985828081618	0.163855007073626	1.62694484438397e-4	0.34969767779859	v161	type of cooking fuel
hv213_96	0.359360463888494	1.00833323667119	0.72182849627641	1.48612647165036e-5	0.86222208426186	hv213	main floor material
v505	-0.28314096270195	0.269879373118403	0.295077293893371	0.00155800015670016	0.518857979066696	v505	number of other wives
v122_1	0.36143827151127	0.212278848389029	0.0897958883083049	0.00144933655305257	0.232315545783627	v122	has refrigerator
v754jp_8	0.289900816167249	0.302705496599462	0.339080822040858	7.03264985912888e-4	0.568456906552394	v754jp	get aids from mosquito bites
v161_97	-0.144122100616458	0.897145952687313	0.872494407962628	2.29057748541983e-5	0.942488596846803	v161	type of cooking fuel
hv106_1	0.0193414730753507	0.201861597730411	0.923738700724494	4.94505204950979e-6	0.965960738747521	hv106	highest educational level
v762av_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762av	source for condoms: cs bar/discotec
v123_1	-0.247480793510266	0.21113548259284	0.24218480378895	0.00124996679809131	0.45071791274248	v123	has bicycle
v780_0	-0.336312743624157	0.210173715688089	0.110744405412093	0.00142293465161991	0.26838730782257	v780	should children be taught about condoms
hv022	0.0443237380784721	0.0170406373501796	0.00980984319855661	0.0029726027457756	0.0373129685407335	hv022	sample stratum number
v774a_8	-0.197991869275399	0.301743920999852	0.512287139432488	3.16776372435768e-4	0.728779105701133	v774a	aids transmit. during pregnancy
sh14b_07	0.0904327631189268	0.064848771113051	0.164627795328619	0.00355364940494307	0.349938538071856	sh14b	grade of education completed?
v784g_9	-13.0843879809207	0.419598457372077	7.952886e-91	6.14722926861933e-4	4.55121976090909e-89	v784g	place for aids test: cs blood donation / red cross
hv201_32	-0.601301705256429	0.228275275888961	0.0089264436259254	0.00360052195354199	0.0344208040583157	hv201	source of drinking water
v777_1	-0.156975305168289	0.199580427343054	0.432256591732772	5.03551891159026e-4	0.664379901025953	v777	allowed to keep aids infection secret
hv205_11	-0.451982171142158	0.515836026724333	0.38169899673959	1.30922495799046e-4	0.614918793211956	hv205	type of toilet facility
v160_1	0.213897551480016	0.205662459206943	0.299371473271186	7.42022886581872e-4	0.522034189540752	v160	toilet facilities shared
hv201_71	-11.709945420694	0.507019237576966	1.068096e-65	2.21438829226983e-4	2.0070639761194e-64	hv201	source of drinking water
v504_2	0.840493365880014	0.428776633701807	0.0510266473536264	0.00330253794879609	0.151336982375066	v504	husband lives in house
hv205_15	-12.0469375670501	0.703024767993044	5.88492e-45	1.58511156261976e-4	5.2546909787234e-44	hv205	type of toilet facility
v761_1	0.449833026501708	0.22464192943841	0.0462595693099612	0.00267029556247278	0.139165586048366	v761	last intercourse used condom
v128_22	-0.295342618211104	1.0340315352833	0.775388764628589	2.1481964668113e-5	0.896415950941284	v128	main wall material
v168_9	0.0724336641868992	1.10001800811588	0.94754835017657	1.24706762982818e-6	0.97663804574073	v168	away for more than one month in last 12 months
v021	-0.00201806786432082	0.00122035798682343	0.0993700220645073	0.00207364622557971	0.249351823222758	v021	primary sampling unit
s303h_0	-1.04493973186182	0.640115337249515	0.103768921424257	0.00120390772163415	0.254917213801248	s303h	someone with aids: source heard of hiv/aids
s519_1	-0.238187695320744	0.335569613475584	0.478711600943348	0.00165290196839307	0.70227421611205	s519	were you very satisfied or not satisfied with the quality of services provided a
v820_1	-0.0139363355452094	0.512123200009038	0.978314629451977	1.15506080833327e-6	0.990049471714469	v820	condom used at first sexual intercourse
s819_9	-14.5338948091068	0.497306682937123	2.408801e-63	0.00614405906853344	3.5059889699422e-62	s819	the last time you had an injection from a health worker, what was the reason for
s304q_9	-12.5570369940613	0.553143655471644	2.809559e-64	8.6613526199586e-4	4.40228644733728e-63	s304q	center of voluntary testing: the most useful source to understand hiv/aids
s305h_1	0.0915249504153305	0.81693158116715	0.910879815026401	6.47493722305548e-6	0.960754556302017	s305h	someone with aids: source that made you think seriously about hiv?
s307y_1	-0.911070270815516	0.555927826214346	0.102426785554385	0.00119795510614706	0.252112068451556	s307y	what program: none?
s825c_2	-0.0188981914204128	0.206625864609265	0.927194938773118	6.59523559709552e-6	0.967250747997049	s825c	the way patients are treated by doctors.
s226ga_1	-0.670592278663517	0.388591360697248	0.0855714147414864	0.00323743952500166	0.224680732345217	s226ga	i'm feithful: reason did not use a condom with last partner?
s305r_9	-0.439975554483189	1.12161917044912	0.695172986528601	2.66547865455102e-5	0.845217566431201	s305r	ngo: source that made you think seriously about hiv?
s705_1	-12.2579724983997	0.482963205511386	3.933871e-73	3.7811806119159e-4	9.17174738703704e-72	s705	have you ever injected drugs?
s123i_9	-12.2549693265427	0.539991741913382	2.954672e-64	3.02071356528599e-4	4.40228644733728e-63	s123i	what kind of assistance: orphan aid?
s303c_9	-10.3201358840385	1.00130182277027	3.449874e-21	9.60769257727367e-5	2.19918550177215e-20	s303c	newspapers / magazines: source heard of hiv/aids
s303h_9	-10.3201358840385	1.00130182277027	3.449874e-21	9.60769257727367e-5	2.19918550177215e-20	s303h	someone with aids: source heard of hiv/aids
s422a_8	-0.261609690393912	0.353342924007305	0.459717169568832	3.31866197576192e-4	0.685356917095512	s422a	would it be unacceptable/reprehensible for a person to marry somebody with hiv/a
s603y_0	0.028089100540787	0.181067740268645	0.876835770658302	1.29363928517146e-5	0.944616802973189	s603y	symptoms of sti among women: don't know?
s520d_1	-12.7039456295343	0.62478887007953	2.991106e-49	0.00134981426245495	2.87465836183206e-48	s520d	wanted to get married: reason did you get this last test?
s822_4	-0.577000347669907	0.778420008358241	0.459196024063552	1.463493403141e-4	0.685356917095512	s822	where do you usually go for health care?
s426c_0	-0.391539370702945	0.270271353597402	0.148597576265079	0.00164058370398068	0.324967228439651	s426c	our government allocates enough funds to control the spread of hiv?
s411f_9	-12.3997171549625	0.510567501585711	1.470065e-69	6.95285077671026e-4	3.13696921186441e-68	s411f	using the same cup: hiv/aids can be transmitted through
s307b_0	0.527077845049001	0.630238433890241	0.403725563615056	4.59383389151191e-4	0.6349662518318	s307b	what program: esh!
s305s_0	0.439975554483224	1.12161917044916	0.695172986528587	2.66547865458433e-5	0.845217566431201	s305s	free telephone hiv lines: source that made you think seriously about hiv?
s825b_1	-0.443095666078431	0.19629141023238	0.0247953291149144	0.00240816406633759	0.0845997814516998	s825b	the way patients are treated by administrative staff in the hospital.
s602i_9	-12.1758020672709	0.439458465397057	1.649046e-80	3.62605409065409e-4	4.88505626823529e-79	s602i	symptoms of sti among men: sexual impotence?
s411b_1	0.315763194068514	0.300547705692116	0.294380435651201	0.00104760239726653	0.518774110479319	s411b	smoking the same cigarette: hiv/aids can be transmitted through
s305a_1	0.440800726720426	0.211564372485778	0.0381540963618022	0.00256663840059967	0.119492555521167	s305a	television: source that made you think seriously about hiv?
s602y_0	0.730965957997325	0.280715655911107	0.00973190290865328	0.00394360425772566	0.0370725136520257	s602y	symptoms of sti among men: don't know?
s825f_1	-0.217931449856296	0.187729819633969	0.246728292565905	8.88837166994727e-4	0.455136879619743	s825f	availability of emergency services such as ambulances and urgent services in us
s304f_1	-0.00821378951122524	0.540218971548696	0.987880342091765	1.38218640199916e-7	0.996987054664154	s304f	theater: the most useful source to understand hiv/aids
s107_3	-0.00577085200269894	0.219653122171269	0.979059857077642	4.8972523780666e-7	0.990069365510644	s107	highest educational level attended
s254_1	0.593348803341384	0.222937880043085	0.00825451841745152	0.00729862948986926	0.0323751984036494	s254	have you ever heard of female condom?
s111_4	-3.51957178479927	1.07474193714923	0.00126695567196197	0.00344414716207708	0.00604166942127088	s111	why not currently attending?
s411j_9	-13.2290299104758	0.292578123662595	3.766078e-127	0.00100085561488705	1.8965968808e-124	s411j	touching someone who has hiv/aids: hiv/aids can be transmitted through
s520i_0	-1.2987356851662	0.597656151023921	0.0310340980772402	0.0132758054166409	0.10031304102502	s520i	advised by a health worker: reason did you get this last test?
s411f_8	0.0466838731487981	0.34715681707062	0.893128381069772	1.16658539909276e-5	0.953287673697846	s411f	using the same cup: hiv/aids can be transmitted through
s307j_0	-0.697627977990221	0.427713283715601	0.104055652995046	0.00114317677467812	0.255123791861271	s307j	what program: contra sida venceremos?
s263_2	-13.8501560788496	0.678130000729829	4.914257e-47	0.00189145975929172	4.51609457153285e-46	s263	where did you usually obtain condoms?
s513_3	0.329065388868636	0.419982300320885	0.434311854616497	0.00169988389358566	0.666015377542229	s513	when was the last time you were tested?
s305t_9	-0.439975554483189	1.12161917044912	0.695172986528601	2.66547865455102e-5	0.845217566431201	s305t	church/mosque: source that made you think seriously about hiv?
s519_3	1.20563638495216	0.70902669645196	0.0907161938989326	0.00706390835704829	0.233800794511272	s519	were you very satisfied or not satisfied with the quality of services provided a
s424e_0	-0.157042624742865	0.311820068872203	0.61494960862204	1.47091060637039e-4	0.808345586608562	s424e	no risk/small risk of getting aids: use condoms?
s705_2	-10.2410391866826	1.01008561852101	1.19851e-20	7.87969100926045e-5	7.54462045e-20	s705	have you ever injected drugs?
s303c_0	-0.0853702807259318	0.204594168683397	0.676818842949353	8.20950065256731e-5	0.841450392439826	s303c	newspapers / magazines: source heard of hiv/aids
s522b_9	-12.0764188272067	0.549971921395001	1.125228e-61	3.33953985431457e-4	1.39572615960591e-60	s522b	i'm not infected: why did you not get an hiv test?
s424o_9	3.01776783063063	1.12681592567137	0.00787858524857702	0.00211222027398617	0.0311432930234175	s424o	no risk/small risk of getting aids: it's a black people disease?
s529d_8	-0.254555369331439	0.294604964470513	0.388341157891056	5.27630263732703e-4	0.621642107800177	s529d	antiretroviral drugs can reduce the amount of virus in an infected person?
hv101_08_6	0.0777418101681505	0.968882250991519	0.936131897850703	7.9634588791011e-6	0.970432325561165	hv101_08	relationship to head
s225ba_1	1.28460620857176	0.642702593487386	0.0466599192179838	0.00394421552752344	0.140035371383651	s225ba	do not trust partner: reason used a condom with last partner?
v824_0	-0.0796518481574362	0.221928974327382	0.719950495408472	8.91723345597395e-5	0.861597402023517	v824	drugs to avoid aids transmission to baby during pregnancy
s522x_9	-12.0764188272067	0.549971921395001	1.125228e-61	3.33953985431457e-4	1.39572615960591e-60	s522x	other: why did you not get an hiv test?
hv101_06_4	1.1885008709355	0.503698366413074	0.0190396492281854	0.00231027188035682	0.0668253924668218	hv101_06	relationship to head
s303j_9	-10.3201358840385	1.00130182277027	3.449874e-21	9.60769257727367e-5	2.19918550177215e-20	s303j	family/ friends: source heard of hiv/aids
s303b_0	-0.0909823708992188	0.221240289625713	0.681228054871549	9.30369479882343e-5	0.845217566431201	s303b	radio: source heard of hiv/aids
s811_1	0.253075773766764	0.488298654678321	0.604691647264509	1.39177136123103e-4	0.802220004115929	s811	during the last 12 months, have you had a blood transfusion?
s121e_4	0.0320938089159103	0.185191104974781	0.862546123401755	1.97140193752832e-5	0.942488596846803	s121e	you/family did not have enough food last 12 months?
s112a_9	0.513064986292619	1.0920457554105	0.638867072295673	5.35795005340844e-5	0.820388468811901	s112a	spend more than one night out of the house during last week?
hv101_04_7	-11.6655300481336	0.611906659054838	8.537828e-52	1.44935025332193e-4	8.46387830866142e-51	hv101_04	relationship to head
s424i_0	-1.33566281139356	1.04001058842407	0.200196690113554	6.9131008425749e-4	0.397551471376916	s424i	no risk/small risk of getting aids: god protects me?
s530d_1	-0.104276897025318	0.239442080061646	0.663551778330861	1.27898823518935e-4	0.836019525845258	s530d	what  would encourage you to seek art: confidenciality of my hiv status
s226fa_1	0.0762005817803754	0.207887658381665	0.714250600701658	1.25311792460669e-4	0.858054872407812	s226fa	i'm married: reason did not use a condom with last partner?
s825a_2	0.398378926958898	0.177647034221278	0.025747984607921	0.00313827556802637	0.0871417005950875	s825a	time to wait before being seen
s531x_0	0.371901461873931	0.361756956672426	0.304860333194768	4.40667735896016e-4	0.528312676520596	s531x	reason not to use art: other
s603g_9	-12.2421820631249	0.399548798271072	2.141221e-89	5.96228026669032e-4	9.29585254827586e-88	s603g	symptoms of sti among women: blood in urine?
s225ba_9	-12.2890898171988	0.601569119931479	2.789822e-56	2.97929152529131e-4	3.0675859371179e-55	s225ba	do not trust partner: reason used a condom with last partner?
hv101_03_13	1.01439827678228	0.545092618003897	0.0638441053713388	0.00165393549815018	0.179419037193115	hv101_03	relationship to head
s255_1	0.361525176041158	0.503555325447459	0.473456062043331	4.75961321395935e-4	0.696763509190595	s255	have you/partner ever used a female condom?
v825_0	-0.256439086153171	0.24256559820825	0.291378267371637	9.60535184561073e-4	0.515472522470682	v825	would buy vegetables from vendor with aids
s424f_9	3.01776783063063	1.12681592567137	0.00787858524857702	0.00211222027398617	0.0311432930234175	s424f	no risk/small risk of getting aids: no shearing neddles?
s426e_8	-0.438232076352197	0.33227111024217	0.188332897908877	0.00101778721186285	0.377565475266363	s426e	our government helps people/families who live with aids?
s811_0	-0.19206764367211	0.469508606338836	0.682807240686188	8.50866989025034e-5	0.845217566431201	s811	during the last 12 months, have you had a blood transfusion?
s425b_1	0.536673126427969	0.386757260137302	0.16720589338088299	0.00905756825775228	0.352321706722229	s425b	moderate/great risk of getting aids: don't use condom?
s304c_0	-0.285755342168486	0.241516062449187	0.23779291382779	6.10365415540048e-4	0.445450021127732	s304c	newspapers / magazines: the most useful source to understand hiv/aids
s702_4	-0.0622068036262189	0.267105136417314	0.816028056124697	7.0424032345473e-5	0.917712659813304	s702	how often have you had alcohol in the last 12 months?
v831_2	-0.903083544037928	0.753274249153036	0.231865327932106	0.00294663967061515	0.438794913375314	v831	first sexual partner younger, same age or older
v835a_4	1.50228359368404	0.461050648434208	0.00126730423948335	0.00276239526916533	0.00604166942127088	v835a	alcohol consumption last time had sex
s305w_1	-11.2922400146158	0.708872871106022	1.290663e-40	1.79100891795181e-4	1.10917728122867e-39	s305w	saaj: source that made you think seriously about hiv?
s513_5	-0.414911720556889	0.724837117592412	0.567724591329934	5.85267141713031e-4	0.771835325920076	s513	when was the last time you were tested?
s304o_1	-0.779847983254263	0.561926985656224	0.166351897955664	0.00149473499489217	0.35199502441375	s304o	church/mosque: the most useful source to understand hiv/aids
s121d_1	-0.593819845113434	0.291416403280162	0.0425654856623168	0.00301315083090492	0.130547981605011	s121d	you/family did not have drugs or medical treatment last 12 months?
g102_9	-11.1568759129203	0.552469975417544	1.094723e-55	2.16002144666216e-4	1.17298404851064e-54	g102	respondent circumcised
s403_4	0.705495110007317	0.471096473155581	0.13542891405519	0.00155299102081607	0.308048785538364	s403	how many people do you know who have died of aids ?
s254_0	-0.586324408739652	0.222888933516301	0.00902319070203327	0.00712486850211069	0.034740663895596	s254	have you ever heard of female condom?
s305f_1	-0.115191188697219	0.568478841278057	0.83957811852425	2.21132198194862e-5	0.931713399049829	s305f	theater: source that made you think seriously about hiv?
s304l_9	-12.5570369940613	0.553143655471644	2.809559e-64	8.6613526199586e-4	4.40228644733728e-63	s304l	community meetings: the most useful source to understand hiv/aids
s226ca_0	14.4731916361879	0.327942690233553	7.323636e-124	0.00312927416939923	2.305114431e-121	s226ca	use other contraceptive: reason did not use a condom with last partner?
s602f_9	-12.1758020672709	0.439458465397057	1.649046e-80	3.62605409065409e-4	4.88505626823529e-79	s602f	symptoms of sti among men: genital ulcer?
s821b_1	-1.29240814598036	1.06562677732632	0.226272515293384	5.40440866701353e-4	0.4306532074896	s821b	have you ever had diabetes?
s602b_0	0.0284642318376932	0.161527333092775	0.860255250321322	1.67159716585319e-5	0.942488596846803	s602b	symptoms of sti among men: pain on urination?
s304j_9	-12.5570369940613	0.553143655471644	2.809559e-64	8.6613526199586e-4	4.40228644733728e-63	s304j	parent/friends: the most useful source to understand hiv/aids
s602f_0	-0.191039687942238	0.214074384412287	0.372982866508851	4.88615721780605e-4	0.60513586202918	s602f	symptoms of sti among men: genital ulcer?
hv101_02_3	-0.0996866292662828	0.243151067770173	0.682149490069804	7.56583815122447e-5	0.845217566431201	hv101_02	relationship to head
s602y_1	-0.71437129088895	0.280775134598383	0.0115140380056561	0.00374834210773756	0.0432721607436449	s602y	symptoms of sti among men: don't know?
s517_1	0.177572023903423	0.40208653072222	0.659298631270999	7.66831471033624e-4	0.834954355297449	s517	did you receive couseling after receiving the results?
s522b_1	-0.256125836887746	0.284862362259711	0.369401207368895	7.93491839756411e-4	0.601261952265596	s522b	i'm not infected: why did you not get an hiv test?
s830_1	0.0364944784239674	0.199573769145828	0.855044995265359	2.57445498798026e-5	0.940737119087558	s830	have you ever gone through some experience which, even though it is in the past,
s305e_0	0.551393717120227	0.693167052069749	0.427046650536578	2.94691304340788e-4	0.657919962675067	s305e	posters, leaflets, advertising wall chart, murals, boards: source that made you 
s411f_0	-0.342024576447811	0.236137207142781	0.148674442876282	0.00150052511180532	0.324967228439651	s411f	using the same cup: hiv/aids can be transmitted through
s825c_9	-0.4661102096359	1.0440469126768	0.655637225760117	9.25672543778955e-5	0.833364227392213	s825c	the way patients are treated by doctors.
v784r_1	-12.2309564843736	0.597337110426133	1.365764e-56	3.7682222379809e-4	1.54909628468468e-55	v784r	place for aids test: cs pvt
s123x_1	-1.47338638316442	1.02384557368968	0.151301695563399	0.00138310136875264	0.329565457983251	s123x	what kind of assistance: other ?
s112a_0	-0.262036224571028	0.280990683254832	0.351897867110497	6.80406717132209e-4	0.580274282504408	s112a	spend more than one night out of the house during last week?
v827_1	0.232233492488248	0.334746691783968	0.488694301029749	0.00144371144862199	0.71005900172701	v827	last test was on your own, offered or required
s603x_0	-0.164222992514504	0.672455433977412	0.807252686704661	5.59010171108376e-5	0.913556074212286	s603x	symptoms of sti among women: other?
s305t_1	-0.320449366940421	0.637712212859135	0.615731166780175	1.6196076453856e-4	0.808345586608562	s305t	church/mosque: source that made you think seriously about hiv?
s426b_8	-0.787084802449886	0.410634334695197	0.0563365890888071	0.0029377805799915	0.162865133554094	s426b	our political leaders recognize the importance of hiv/aids?
s123d_0	-0.942938324577719	0.878041632941773	0.283832271863152	6.06738575403165e-4	0.505438232356023	s123d	what kind of assistance: advanced generation?
s426e_0	0.0277640074843515	0.20672811725338	0.89326492090169	9.32136800557704e-6	0.953287673697846	s426e	our government helps people/families who live with aids?
s517_0	-0.0409912161013181	0.398548146024742	0.918197381111768	3.91437915359116e-5	0.963028464572323	s517	did you receive couseling after receiving the results?
s225aa_0	-0.159540974394992	0.251487597025368	0.526376296876722	2.50534734002161e-4	0.739454490098693	s225aa	prevent sti: reason used a condom with last partner?
s122_8	0.00148849404919242	1.14967995612869	0.99896794357751	4.487166e-10	0.999013140664048	s122	did you receive any support or social assistance?
hv101_05_7	1.57782047229251	0.903879073105503	0.0820333365433783	8.94142242200302e-4	0.216747052902651	hv101_05	relationship to head
s520a_1	0.156273279553624	0.359377311967219	0.664176638248323	6.18830385116342e-4	0.836019525845258	s520a	wanted to know my hiv status: reason did you get this last test?
s106_0	-0.113003342430293	0.428273034760823	0.792092736961485	9.66508627123774e-5	0.90647738416424	s106	have you been in school?
s522g_9	-12.0764188272067	0.549971921395001	1.125228e-61	3.33953985431457e-4	1.39572615960591e-60	s522g	lack of confidenciality: why did you not get an hiv test?
s534_8	-0.29810891921227	0.185871041314035	0.109929750722424	0.00157321632898189	0.266926819979811	s534	do you think that women and children victim of rape have access to medicines to 
v784l_1	-0.387151929226341	0.797022720780422	0.62754595587202	8.73396648322089e-5	0.811656704521	v784l	place for aids test: private vct center: ats community
s425y_0	0.736703096464339	0.876094129941953	0.401677603172113	0.0017036851098392	0.632509498364784	s425y	moderate/great risk of getting aids: don't know?
s307c_9	0.53873540929487	1.09092277892547	0.621828991763616	0.00015518869204711501	0.808345586608562	s307c	what program: malhalhe?
s425a_9	-13.7253003189803	0.499952728605545	5.118222e-62	0.00274710272040513	6.74747800837696e-61	s425a	moderate/great risk of getting aids: blood transfusion?
hv101_08_5	-0.332836325499085	0.468989778424226	0.478767790450291	0.00074327610790603195	0.70227421611205	hv101_08	relationship to head
v835a_2	1.84384892862263	0.631204982639551	0.00378891560025402	0.00494281595786505	0.0167671168390855	v835a	alcohol consumption last time had sex
s827_0	-0.420292760310845	0.168043305434796	0.0129803195402944	0.00331928664365977	0.0483497701219842	s827	during last the 12 months, have you had difficulty sleeping?
s812_9	-11.1860941666331	0.629946317849288	4.077672e-47	1.80360303501548e-4	3.76101761758242e-46	s812	during the last 12 months, were you hospitalized for any disease?
s226aa_1	-0.292103177981577	0.354145358697971	0.410223220177163	7.61918565431174e-4	0.642631849562912	s226aa	no condom available: reason did not use a condom with last partner?
hv101_04_8	-0.375874293181963	0.606544077199945	0.535982976895979	1.45354923863583e-4	0.744815196370902	hv101_04	relationship to head
hv101_02_6	0.167312099663955	1.11422538556544	0.880751320681299	5.52815873655632e-6	0.945794882891021	hv101_02	relationship to head
s527_5	1.62249058429537	0.497333374258998	0.00125029285299197	0.00288747544849866	0.00598524221261175	s527	what is the closest place where people can get antiretroviral treatment?
s303q_0	-0.475874155795286	0.691122049020704	0.491702442135992	2.99757710438886e-4	0.713195132084348	s303q	center of voluntary testing: source heard of hiv/aids
s307g_9	0.53873540929487	1.09092277892547	0.621828991763616	0.00015518869204711501	0.808345586608562	s307g	what program: tiwonele?
s303b_9	-10.3201358840385	1.00130182277027	3.449874e-21	9.60769257727367e-5	2.19918550177215e-20	s303b	radio: source heard of hiv/aids
s528_9	-0.0412889201632196	0.776908215004005	0.957657051294317	1.54817951258934e-6	0.981832432882366	s528	how long does it take to get to this place?
s303k_9	-10.3201358840385	1.00130182277027	3.449874e-21	9.60769257727367e-5	2.19918550177215e-20	s303k	reports on aids: source heard of hiv/aids
s304k_0	-0.963440719938419	0.829140535164217	0.246283177213727	9.43898196831938e-4	0.455136879619743	s304k	reports on aids: the most useful source to understand hiv/aids
s416a_8	-0.500695705165263	0.426595056316274	0.24156008123309	7.40934043604313e-4	0.450220787968113	s416a	do you agree that there is a cure for hiv/aids?
v785_9	-11.2250476483302	0.777918725332657	2.754735e-35	1.32087930963198e-4	2.19507048417721e-34	v785	heard about other stds
s120_2	-0.487210666792072	1.083227864083	0.653472689608923	6.73630491404342e-4	0.831872716094676	s120	what did you do most of the time during last 12 months
s307n_1	0.390949760939635	0.325126587096118	0.230252965928582	4.73462856525608e-4	0.436908039343006	s307n	what program: pare e pensa?
s520c_0	-0.549675334890261	0.813523842282081	0.500083573613114	0.00129270242571133	0.719960227763191	s520c	wanted to start sexual relation: reason did you get this last test?
s120_96	0.838768535308523	1.17471739792947	0.476243971651351	0.00215327186660497	0.700048056402862	s120	what did you do most of the time during last 12 months
s829_1	0.217488006670737	0.205032649967314	0.289762938820773	9.41629247875442e-4	0.513096399402747	s829	during the last 12 months was there one or more periods of time during which you
s530b_1	0.00625309574130155	0.249673490477939	0.980037703833761	3.93707561441303e-7	0.990660352570618	s530b	what  would encourage you to seek art: easily accessible
v825_9	-0.278302738876862	1.07486189012165	0.795896826185003	2.08942843268334e-5	0.908050842018051	v825	would buy vegetables from vendor with aids
s305d_0	-0.178169123674568	0.481048544775282	0.711395554467081	7.74453388725505e-5	0.855849979048309	s305d	pamphlets and books: source that made you think seriously about hiv?
v784r_9	-13.0843879809207	0.419598457372077	7.952886e-91	6.14722926861933e-4	4.55121976090909e-89	v784r	place for aids test: cs pvt
s264_0	0.373481199689165	1.06880567928796	0.727206167402358	9.28551542982992e-4	0.862914764146625	s264	is it easy for you to get a condom if you need it?
s531d_0	0.182964579041786	0.315000441165861	0.561838828910141	1.38911539464548e-4	0.768029408901051	s531d	reason not to use art: it's too expensive
s603f_0	0.226333508488136	0.229477194336734	0.324878524621506	5.7511002529409e-4	0.552732516889833	s603f	symptoms of sti among women: genital ulcer?
s520i_9	2.10675496952996	1.27753386481342	0.100810228769169	0.00619990736110498	0.249351823222758	s520i	advised by a health worker: reason did you get this last test?
s914_0	-0.358649633737603	0.182479739016332	0.0504136721259843	0.00294089886131566	0.149695314166543	s914	consent for home based vct
s530f_1	-1.32013444487047	0.781420556124822	0.0923094780171824	7.70175816481533e-4	0.237178842497209	s530f	what  would encourage you to seek art: warranty not to lose job
s123a_9	-12.2549693265427	0.539991741913382	2.954672e-64	3.02071356528599e-4	4.40228644733728e-63	s123a	what kind of assistance: retirement benefit?
v827_2	0.107848816825598	0.344727942309567	0.754741755164178	2.66766162705712e-4	0.882284001626462	v827	last test was on your own, offered or required
s301a_4	0.145695311482823	0.29104032992597	0.617063791141116	1.94676589971743e-4	0.808345586608562	s301a	do you listen to the radio last week?
s243_0	0.130265917084528	0.340266550433483	0.702150223403232	1.13759535605551e-4	0.849979945623468	s243	paid for sex last 12 months?
s226ea_0	0.0863358949468317	0.189929704200546	0.64979386673174	1.38828598805318e-4	0.82961706550057	s226ea	trust partner: reason did not use a condom with last partner?
hv101_04_3	-0.498751169647866	0.231097396528917	0.0318016134292571	0.00243549538360976	0.102399568561214	hv101_04	relationship to head
s304m_9	-12.5570369940613	0.553143655471644	2.809559e-64	8.6613526199586e-4	4.40228644733728e-63	s304m	school/teachers: the most useful source to understand hiv/aids
s416b_1	0.231972435237903	0.225995591893134	0.305610074051598	9.19029591475939e-4	0.528883963204071	s416b	do you agree that hiv causes aids?
s401_3	0.690269383770797	0.356598820494272	0.0539597298269052	0.00137144454584215	0.157805574569277	s401	how many people with hiv/aids do you know?
v829_11	-0.210753035780272	0.312860838865623	0.501377129145641	0.00131995909854643	0.720539627791334	v829	place were last aids test was taken
s527_6	-10.2983839351429	1.00218775711506	4.685769e-21	9.02367648815128e-5	2.97948645e-20	s527	what is the closest place where people can get antiretroviral treatment?
s520d_0	-1.13365842304988	1.10598921106348	0.306678988388968	0.00255091661526707	0.530369294480372	s520d	wanted to get married: reason did you get this last test?
