var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv101_8	0.279462871175667	0.542839395821114	0.606879527990183	1.17492498318605e-4	0.750807150187251	hv101	Relationship to head
hv024_19	0.129993738914398	0.50358650698082	0.796394739774772	3.52001493251208e-5	0.879335749073864	hv024	Region
v106_2	-1.40153695016208	0.377018488199325	2.21024796301529e-4	0.00753241044414987	6.41912440322526e-4	v106	Highest educational level
v128_31	-1.25120824369972	0.995431861638138	0.20928380137648	6.872352331182e-4	0.360699216176134	v128	Main wall material
hv243b_9	-9.35632703780641	1.00669627561917	3.076356e-19	1.96300019150719e-5	9.87085431537708e-19	hv243b	Has watch
sh123a_6	0.428610345543148	0.540236794553898	0.427887794589448	4.27950630542684e-5	0.601097948145382	sh123a	Means of transportation to the health facility
shreg1_5	0.560762766174044	0.406861404616118	0.168659453105912	0.00148059358754238	0.305264291919872	shreg1	Zone
v012	0.0765912230848392	0.00760920062169312	4.698162e-22	0.0218087041833922	1.5422022757515e-21	v012	Respondent's current age
v013_1	-4.17580642485447	1.00593163827773	3.81052151653063e-5	0.0205422003890218	1.14002451946615e-4	v013	Age in 5-year groups
hml34_04?	-15.4185000503645	0.576984182108221	3.066764e-68	0.0610264997153507	2.00533310658683e-67	hml34	
hv253x_8	-0.700082603743464	1.04492179122571	0.503136844150908	1.16051565475006e-4	0.670576200747915	hv253x	Dwelling sprayed by: other
hv206_0	-0.057267402571731	0.319063462480768	0.857619613761916	1.78760767306496e-5	0.918747404287761	hv206	Has electricity
sh15b_03	-0.0933952659351892	0.0605044048270838	0.123254625744738	0.00173255286615626	0.238478871419767	sh15b	Highest grade completed
sh122_2	-0.190806384725022	0.263117974195331	0.46864116360443	2.13786941592242e-4	0.638896567610534	sh122	Frequency having problems in satisfying the food needs of the hh last year
v161_7	0.414128637503271	0.252592537270544	0.101655419667093	0.00130995964989911	0.203435036548196	v161	Type of cooking fuel
v151_2	-0.273627468700908	0.355180106220529	0.44138564794794	2.88905990858068e-4	0.614003984151792	v151	Sex of household head
hv253_8	-0.700082603743464	1.04492179122571	0.503136844150908	1.16051565475006e-4	0.670576200747915	hv253	Has dwelling been sprayed against mosquitoes in last 12 months
v139_24	-0.146875703081963	0.45167343786071	0.745162645965353	4.07677325111599e-5	0.849808379437	v139	De jure region of residence
sh108a_96	-11.3482372582409	0.593653939159148	2.218359e-63	7.41742470417028e-5	1.33345763009174e-62	sh108a	Source of energy for lighting in the household
sh17b_03	-0.0668388044875146	0.0989874894597253	0.499859463047082	5.09488163320082e-4	0.66838351058867	sh17b	Grade attending
v113_21	-0.576813037092293	0.506764034219515	0.255500948618527	6.86503432395957e-4	0.418092461375771	v113	Source of drinking water
sh15a_7	1.41914056253123	0.74681585604452	0.0579039707810622	0.00167027849256107	0.127653706782476	sh15a	Level of education attended
sh15b	0.178429804873567	0.0700618744558881	0.01113500782358	0.00460729637080293	0.0284320230943477	sh15b	Highest grade completed
v525	0.0419515260393217	0.00885357718056846	2.72586834842313e-6	0.00716315840782311	8.30692531110156e-6	v525	Age at first sex
hml6_9	-12.8609288124859	0.609148934809615	3.905075e-73	3.78182548755213e-4	2.7046565961945e-72	hml6	Net treatment status
hv243d_9	-11.4046842709172	0.540420821841507	1.412463e-73	8.28353932810222e-5	9.887241e-73	hv243d	Has boat with a motor
v123_7	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v123	Household has: bicycle
hml16a_03	0.0311744422956879	0.0235399110283502	0.18664521106213	0.0127629334695321	0.329978257657603	hml16a	Age in months (for children)
hml34_06?	-16.4167362173561	1.01203236722214	6.426446e-36	0.022218003315626	2.5611967270073e-35	hml34	
hv201_96	-12.359989822855	0.423466161611628	1.923937e-115	3.04978902695541e-4	2.83910703243243e-114	hv201	Source of drinking water
v160_0	-0.0382746085983619	0.268419401558849	0.886662991615834	1.08706956856164e-5	0.936822574173776	v160	Toilet facilities shared with other households
hmlb	-0.202686301548172	0.110603147800405	0.0674234208138188	0.00590034983608412	0.14541087991183	hmlb	Line number of person who slept in this net
v139_20	0.184879269252877	0.479162048132911	0.699759328742474	5.33129839482838e-5	0.818134033176426	v139	De jure region of residence
hv123_07	0.308065227003149	0.150664187385108	0.041901847388571	0.00902024429358006	0.0966693324260272	hv123	Grade of education during current school year
v158_9	-10.3513579467932	0.777130138423405	1.86078e-35	3.43424804549741e-5	7.3979554368932e-35	v158	Frequency of listening to radio
v129_32	-11.3957244057901	0.486980674636585	1.665331e-85	1.67428151580662e-4	1.50707855138122e-84	v129	Main roof material
hv024_18	0.126635255815602	0.474745356765163	0.789762596578469	2.96661741219229e-5	0.875554066460597	hv024	Region
v127_34	0.264059437441704	0.228292487425436	0.247888544918308	6.01389887978754e-4	0.410931308161592	v127	Main floor material
hv201_12	0.770637899459686	0.388119949381038	0.0475576988583211	0.00178879057820369	0.108043704202399	hv201	Source of drinking water
v161_97	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v161	Type of cooking fuel
v128_36	-12.5874990920556	0.721954698049919	6.232922e-55	2.5719282304637e-4	3.23598295911252e-54	v128	Main wall material
v013_7	0.33038964007278	0.351812685030988	0.348071667469085	3.43228842973886e-4	0.519254454748963	v013	Age in 5-year groups
hb32_03	-0.00289787836483148	0.00290596374144057	0.319412333675474	0.00221509181430213	0.488512980915431	hb32	Date of birth (CMC)
hc53_02	-0.00313253536892994	0.00231619056528498	0.177070505646525	0.00147202908059574	0.317332044036114	hc53	Hemoglobin level (g/dl - 1 decimal)
v206	0.333948423479215	0.143727684161198	0.0205023773789632	0.00142519327635382	0.0508446542721298	v206	Sons who have died
hv109_2	0.949585127493241	0.221278608027178	2.08479346134909e-5	0.00751893923222247	6.28893497180444e-5	hv109	Educational attainment
hv105_09	0.0178397410448899	0.00965061295646908	0.0653868490401037	0.00226941039833828	0.141297702806979	hv105	Age of household members
hv246g	9.94343457757524e-6	0.0303222120738177	0.999738467231693	1.607003e-11	0.999738467231693	hv246g	Owns pigs
hv032	0.198697102083587	0.130124183867013	0.127317619596999	0.00134314528194213	0.245204304409035	hv032	Office editor
hv201_42	0.66293454509072	0.298843011925188	0.0269230690937326	0.00156935340262243	0.0647576904192863	hv201	Source of drinking water
v149_4	-12.5296183270927	0.418341087721761	2.514504e-119	3.10162152401428e-4	4.0379976e-118	v149	Educational attainment
sh15a_3	-1.56575342410482	0.374110576700243	3.29837792716184e-5	0.00830431652450525	9.88608059412826e-5	sh15a	Level of education attended
hv235_1	-13.4517624572836	0.344402440653296	4.921072e-146	7.0653424531375e-4	1.13531210366197e-144	hv235	Location of source for water
hv214_35	0.230827680523737	0.322747223855647	0.474778941110035	3.22895348074836e-4	0.644314751895806	hv214	Main wall material
hml16_06	0.0141132413896022	0.0141919608200816	0.320465669699802	7.4327490841386e-4	0.489438477359698	hml16	Corrected age from Individual file
v024_16	-2.35120946069281	1.03140043250347	0.0229964669972011	0.00202687611895302	0.0562388238941938	v024	Region
hml8_9	-12.8011276641685	0.549898844959556	3.117124e-84	4.29159795674372e-4	2.75247930566038e-83	hml8	Net treated since receiving
v013_5	0.881151291569194	0.236228916172061	2.10467288046554e-4	0.00469250462252635	6.12336443730472e-4	v013	Age in 5-year groups
hb67_03	-0.143185119281186	0.125330596811715	0.254150431090574	0.00349235677149529	0.416760634267169	hb67	Man's highest year of education
v128_96	-9.19129157438075	1.00653784128403	1.150348e-18	1.13590133633545e-5	3.64462287040619e-18	v128	Main wall material
v121_0	-0.105301024638473	0.312521510044227	0.736285439586855	7.15343427926118e-5	0.846043879370935	v121	Household has: television
hv247_0	-0.391270966961002	0.257251030979815	0.128819108214442	0.00106716501463899	0.247224017873762	hv247	Has bank account
hv024_23	-0.0789513473641523	0.564301608042758	0.888780390882813	3.77623348823963e-6	0.936822574173776	hv024	Region
sh129c_0	0.0817133580464446	0.344651588948136	0.81268645794595	3.27527968451147e-5	0.889529180164027	sh129c	Got mosquito net under the Hati Punguzo programme (Mainland only)
hv025_2	-0.353258671871111	0.27090910231473597	0.192765725536515	9.97687460292718e-4	0.33770081115382	hv025	Type of place of residence
v022_7	0.292302018907022	0.447521213327174	0.513916468263599	3.27385119614942e-4	0.675869269382397	v022	Sample strata for sampling errors
v113_61	0.610793442954701	0.98339453823785	0.534776074065862	2.24707211112007e-4	0.689483387335428	v113	Source of drinking water
v116_12	0.751053764696152	0.593206006601895	0.205994403360035	7.74146941694309e-4	0.356302885642806	v116	Type of toilet facility
hv111_0	-0.109883582617746	0.206608399090054	0.595161598498011	-5.313083e-12	0.742478825849004	hv111	Mother alive
hv215_33	-10.3111844923332	0.928398588376641	4.323277e-26	2.1124829725494e-5	1.55126565739321e-25	hv215	Main roof material
hv214_23	-12.5104288411349	0.492694584571483	7.233785e-96	2.70289477482311e-4	7.74440511764706e-95	hv214	Main wall material
hv220	-0.018846166658833	0.00716228477261163	0.00873471841121914	0.00225559780162699	0.0224079385396663	hv220	Age of head of household
hv024_6	-1.02217993639415	0.993979090614293	0.304208929232401	3.81990684839906e-4	0.47149828791485	hv024	Region
sh17a_3	17.4754814858594	1.00394127086562	4.239844e-50	0.0012826047365323	2.05773762133333e-49	sh17a	Level of education attending
hv243d_1	-10.0414457075091	0.539963799546546	9.505677e-61	2.67298897200785e-5	5.54103164626334e-60	hv243d	Has boat with a motor
hv226_5	-0.820534331753861	0.756548107704306	0.278565364607193	2.57739727734796e-4	0.443646151897503	hv226	Type of cooking fuel
hv211_0	0.384208158530407	0.369177224881854	0.29844690204708	3.42155718549675e-4	0.466911199191134	hv211	Has motorcycle/scooter
v129_34	-12.5745366200354	0.366718595221295	5.99397e-141	5.16638002179381e-4	1.26685456258065e-139	v129	Main roof material
hml7_12	2.59403599983989	0.615037500109353	2.8805474426879e-5	0.0084110484260207	8.65749855251886e-5	hml7	Brand of net
hv213_22	-9.25423425608115	1.01019095582045	9.081129e-19	1.44449465658836e-5	2.88273048488372e-18	hv213	Main floor material
hb1_03	0.0351462449062367	0.0349759915842188	0.315719784387484	0.002289709112131	0.483995326931866	hb1	Man's age in years
sh15a_5	-14.6167802540351	0.260893565515428	5.617849e-234	0.0018234988343957	5.93679784645161e-232	sh15a	Level of education attended
v152	-0.018846166658833	0.00716228477261163	0.00873471841121914	0.00225559780162699	0.0224079385396663	v152	Age of household head
v836	0.0133151246457318	0.00579077463104711	0.0218478702678914	0.00192697074491877	0.0539364152205066	v836	Total lifetime number of sex partners
hv108_04	-0.103744022404685	0.037888938690774	0.00637420430095358	0.00492965474542728	0.0168674420758675	hv108	Education completed in single years
hv228_3	-1.3874643883598199	1.0152645185154	0.172315096793596	9.58304503906104e-4	0.310850361836906	hv228	Children under 5 slept under mosquito bed net last night
v024_12	0.628248310237897	0.524434401516505	0.231430189545695	0.00140552924563697	0.391210165609751	v024	Region
v153_9	-11.430142211902	0.45037961672656	8.44602e-96	1.31957441052433e-4	8.983494e-95	v153	Household has: telephone (land-line)
sh115bb	-0.00392688876663807	0.00685188901120593	0.566899397707867	3.8913757414516e-4	0.720388838980207	sh115bb	Acres of land used for grazing not owned by the household (1 decimal)
hv246_1	-0.459319689875488	0.232710283337847	0.0488863286747097	0.0018214025463017	0.110678377842675	hv246	Owns livestock, herds or farm animals
v121_7	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v121	Household has: television
v116_21	0.325506081894047	0.772085084923133	0.673479835866048	9.65039374778431e-5	0.801132876651116	v116	Type of toilet facility
hv105_04	-0.0712537138084438	0.0182453489712794	1.05483369647803e-4	0.0104132952509596	3.0909080408426e-4	hv105	Age of household members
sh15a_2	0.555501438405344	0.618019627776084	0.369116844249512	2.42354302157466e-4	0.542119429846999	sh15a	Level of education attended
sh17b_04	-0.116805000197644	0.0971612304449879	0.229887672189399	0.0013811708098741	0.389607870715195	sh17b	Grade attending
hv107_01	-0.0276867492845072	0.0566819874908771	0.625416602714134	1.07069655639447e-4	0.764216632037114	hv107	Highest year of education completed
v025_1	0.353258671871105	0.27090910231473597	0.192765725536521	9.97687460292718e-4	0.33770081115382	v025	Type of place of residence
hv024_54	-13.047871527245	0.321495114478467	1.149597e-170	3.27750820144024e-4	4.18453308e-169	hv024	Region
hv124	-0.015884072288084	0.038283280224565903	0.678363920520886	4.11837172919483e-4	0.803732442541202	hv124	Education in single years - current school year
hv109_0	-0.482782891552707	0.41859126442047	0.249246981253009	5.83661655146672e-4	0.411237270138789	hv109	Educational attainment
sh107ab_1	0.14347909098347	0.206914393893269	0.488325442179481	1.86942103521326e-4	0.655636946139336	sh107ab	Paraffin lamp
hv123	-18.2120060547665	1.02833379713322	2.274769e-51	0.00508034716148598	1.12400350588235e-50	hv123	Grade of education during current school year
v135_2	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v135	Usual resident or visitor
v137	-0.161286955665059	0.0845675320083171	0.0569948104442585	0.00143809946624229	0.125988528350466	v137	Number of children 5 and under in household (de jure)
hv024_1	-0.612895962936037	0.958958316774314	0.522995849304555	3.66884896185082e-4	0.681517264248895	hv024	Region
v122_9	1.03169329047154	0.841379843271631	0.220630073896482	5.3492973778424e-4	0.376254097909878	v122	Household has: refrigerator
v022_18	0.126635255815602	0.474745356765163	0.789762596578469	2.96661741219229e-5	0.875554066460597	v022	Sample strata for sampling errors
hml34_09?	-15.1843569683144	1.00788897375348	3.689138e-40	0.0131760693682011	1.55342109100257e-39	hml34	
hv024_10	0.580070237193615	0.356573216068826	0.104331172513262	9.01869191126892e-4	0.207522113632936	hv024	Region
hml3_9	-10.705800373908	1.01927009660727	1.145986e-23	4.8625075918296e-5	3.96017946835443e-23	hml3	Net observed by interviewer
hml4_2	-0.00542819218922741	0.0100148816260629	0.588029730577535	7.56778929645874e-5	0.736667455973998	hml4	Months ago net obtained
hv215_96	-10.6264105312289	1.00542448234494	5.650222e-24	7.07098402173978e-5	1.96916247574468e-23	hv215	Main roof material
hv024_7	0.292302018907022	0.447521213327174	0.513916468263599	3.27385119614942e-4	0.675869269382397	hv024	Region
hb62_0599995	-14.4494006260881	0.742788093720635	6.663076e-64	0.00554915736462747	4.13413579090909e-63	hb62	
hml16_05	-0.004645243048686	0.0159505547117808	0.770988199458675	6.29946435434237e-5	0.863565693530836	hml16	Corrected age from Individual file
hml34_03?	-15.2871842648263	0.523336529034885	1.553333e-84	0.0368568713003979	1.37905661463415e-83	hml34	
hml6_8	-12.7905416703765	0.479927966734267	1.679532e-101	4.2116124716729e-4	1.95111589787234e-100	hml6	Net treatment status
v022_54	-13.047871527245	0.321495114478467	1.149597e-170	3.27750820144024e-4	4.18453308e-169	v022	Sample strata for sampling errors
v150_11	-13.4217569218442	0.250203557697626	1.465963e-225	6.55862391732431e-4	1.23140892e-223	v150	Relationship to household head
hv253z_9	-10.457169674239	0.847890136039388	3.673678e-31	3.90309759167318e-5	1.41587872094118e-30	hv253z	Dwelling sprayed by: don't know
hv014	-0.161286955665059	0.0845675320083171	0.0569948104442585	0.00143809946624229	0.125988528350466	hv014	Number of children 5 and under (de jure)
v139_19	0.202685575239738	0.491231522436916	0.680048890113915	8.37171517004132e-5	0.804422050245293	v139	De jure region of residence
hb64_1	10.5666009752251	0.760961023182264	5.362887e-38	5.98472493018587e-5	2.18789883437111e-37	hb64	Consent for additional tests
v802	-5.93899966650085e-4	4.66537341151574e-4	0.20353584965231	0.00120654178430757	0.352982235818405	v802	Time interview ended (hhmm - 24 hour clock)
hc1_01	0.0121379076972964	0.0120078088088873	0.312547510919572	0.00111856866913485	0.480255931413001	hc1	Child's age in months
hv121_2	-3.70615388093983	1.00595087133203	2.51142559723599e-4	0.0130767207961434	7.11100281464572e-4	hv121	Member attended school during current school year
v124_0	0.660081385478168	0.366402139454882	0.0721462497187794	0.00111277735445336	0.154175547344241	v124	Household has: motorcycle/scooter
hv243b_0	0.449604537050528	0.266616943907883	0.0922763223443977	0.0012459226803615	0.188780021523002	hv243b	Has watch
ha32_02	0.0052601451678253	0.00280708054255003	0.0616322289237131	0.00408221483134497	0.134784500636905	ha32	Date of birth (CMC)
hv214_12	-13.4406411180212	0.265339637128534	8.94883e-214	7.12402237172838e-4	6.51474824e-212	hv214	Main wall material
hv207_9	-12.6546403725304	0.58365023561482	1.429615e-76	2.38053432144558e-4	1.06927368493151e-75	hv207	Has radio
hv107_08	-0.111500975395044	0.197442896968755	0.572765044717798	0.00160956346054453	0.725978458385566	hv107	Highest year of education completed
v139_53	-1.39685067625149	1.00611004236313	0.165564602487465	6.07680654391651e-4	0.300993139705292	v139	De jure region of residence
hv109_9	-12.5204196305438	0.418955209140273	5.430204e-119	2.51484138888314e-4	8.5116499062201e-118	hv109	Educational attainment
hv215_31	-0.0105359124207442	0.223342477851741	0.962391148918913	9.46525656853048e-7	0.980319227606286	hv215	Main roof material
v032	0.198697102083587	0.130124183867013	0.127317619596999	0.00134314528194213	0.245204304409035	v032	Office editor
shreg1_2	-0.622139500379034	0.422385264266714	0.141321815686269	8.3892318700618e-4	0.265008739661258	shreg1	Zone
hv013	-0.100797418359801	0.0382822902981596	0.008691716841758	0.00446804170639614	0.0223676860750976	hv013	Number of de facto members
hv253z_8	-0.700082603743464	1.04492179122571	0.503136844150908	1.16051565475006e-4	0.670576200747915	hv253z	Dwelling sprayed by: don't know
hml4_4	-0.00226140802980225	0.0164726795256563	0.890885673274564	1.54026897707382e-5	0.938315410167898	hml4	Months ago net obtained
v127_11	-0.177591667017605	0.230307307146725	0.440961129016114	2.89699707387236e-4	0.614003984151792	v127	Main floor material
sh17a_7	-10.7382316580987	1.4159052575563	2.692534e-13	2.54822881440298e-6	8.35297479545454e-13	sh17a	Level of education attending
v766b	0.00991088550640316	0.00804861253499468	0.21868661471974	4.81745195453076e-5	0.373717970694767	v766b	Number of sex partners, including spouse, in last 12 months
v007	0.68773798127022	0.413142750665857	0.0965293230538822	0.0014772399865306	0.195563876543997	v007	Year of interview
sh123a_3	-11.82065476848	0.728870574866336	5.874527e-49	1.71971635550494e-4	2.80130283144105e-48	sh123a	Means of transportation to the health facility
sh119	-2.66215651416393e-4	0.00604334662564441	0.964879513364677	1.75235442023691e-6	0.980319227606286	sh119	Distance to the nearest marketplace (kms)
v161_10	-11.2995114310592	0.457054570358672	2.190927e-92	1.50862228584292e-4	2.23597409719626e-91	v161	Type of cooking fuel
v116_31	0.187129955183334	0.320011661011894	0.558939412423389	1.40409043526302e-4	0.713044818936532	v116	Type of toilet facility
hv024_11	0.614979558416172	0.562086170737391	0.274369994305991	4.15329779065665e-4	0.438456634803135	hv024	Region
hml34_0899994	-15.4990903677958	0.390554548238261	1.606286e-116	0.0202485382139439	2.43620043333333e-115	hml34	
hv201_51	-11.4903588916922	0.491802464962452	2.595055e-85	1.80047644314008e-4	2.3355495e-84	hv201	Source of drinking water
ha1_03	-0.00222029588529954	0.0518506120562335	0.965882187036203	9.61776468455522e-6	0.980319227606286	ha1	Woman's age in years
v157_1	0.263406203409242	0.248333360855207	0.289274953000024	5.27318237768193e-4	0.455608050975038	v157	Frequency of reading newspaper or magazine
v113_51	-11.4903588916922	0.491802464962452	2.595055e-85	1.80047644314008e-4	2.3355495e-84	v113	Source of drinking water
hv243a_9	-11.3793856098081	0.488686542028698	6.618908e-85	1.06728210624296e-4	5.92446519344262e-84	hv243a	Has mobile telephone
hv243c_9	-11.5678077914678	0.639554816846884	3.477481e-58	1.45205151245276e-4	1.95072393082192e-57	hv243c	Has animal-drawn cart
hc30_02	0.0490545331282591	0.0763204323792033	0.520793481363394	8.28262602494023e-4	0.680518151702269	hc30	Month of birth
v113_97	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v113	Source of drinking water
sheduc_2	0.949585127493241	0.221278608027178	2.08479346134909e-5	0.00751893923222247	6.28893497180444e-5	sheduc	Education as defined in report
v022_4	-0.981936985013141	0.932283653696056	0.29266583062736	7.56040003735747e-4	0.459622848099344	v022	Sample strata for sampling errors
sh101a_1	0.632375169778191	0.630813469915019	0.316991976352214	0.00231373000513979	0.485260102679217	sh101a	Provider of drinking water
ha1_01	-0.0181149692428529	0.010776763153871	0.0933255797815982	0.00100430924957295	0.190133457316241	ha1	Woman's age in years
v139_15	0.670049926785796	0.357555947826358	0.0614429046625173	3.80057795289601e-4	0.134460224231401	v139	De jure region of residence
hmlb_3	-0.0424234660735763	0.0785792582411355	0.589593522937914	5.33799664294565e-4	0.738062048584106	hmlb	Line number of person who slept in this net
hv011	-0.13012779328925	0.0976357099809462	0.183130789484576	7.45754838768931e-4	0.326200514961098	hv011	Number of eligible men in household
hv271	1.20193138407223e-6	1.13006674606335e-6	0.287961006696543	6.59142594863327e-4	0.454139396799481	hv271	Wealth index factor score (5 decimals)
v024_14	-0.0959900677534403	0.432558423918272	0.824461162229968	1.56698314793813e-5	0.897062642862301	v024	Region
hv226_1	0.699251467166596	0.977675293520979	0.474765344614283	8.66681838775918e-5	0.644314751895806	hv226	Type of cooking fuel
v139_1	-0.612895962936037	0.958958316774314	0.522995849304555	3.66884896185082e-4	0.681517264248895	v139	De jure region of residence
v113_96	-12.359989822855	0.423466161611628	1.923937e-115	3.04978902695541e-4	2.83910703243243e-114	v113	Source of drinking water
hv030	0.0259466315389402	0.0284321631300101	0.36184711730115	4.23676350985058e-4	0.535018959707859	hv030	Field supervisor
sh15b_05	-0.00319369413127136	0.0754528837540453	0.966254818663216	1.79723507653939e-6	0.980319227606286	sh15b	Highest grade completed
shreg2_6	-13.0502205207383	0.232299336927019	3.222363e-235	7.05602845570419e-4	3.518820396e-233	shreg2	Mainland/Zanzibar
hc16_01	-0.00999586853135295	0.0119746800405443	0.404226735148621	5.19356603691623e-4	0.577769103118186	hc16	Day of birth
hml17_3	0.0761736855505819	0.231582085845558	0.74233077218813	4.37766083916102e-5	0.848230069650615	hml17	Flag for age from Individual file
hml16_04	-0.071451580912338	0.0182880961987824	1.0476751509695e-4	0.0104222624517185	3.07268021000545e-4	hml16	Corrected age from Individual file
hml34_02A4B8N	-11.5821149841677	1.01533183087782	2.724584e-27	2.06883989438911e-4	1.01775794572406e-26	hml34	
v119_0	0.0964352818053764	0.319019392267671	0.762543297916781	5.26193690985055e-5	0.86033927422185	v119	Household has: electricity
hv107_06	-0.0336567652627325	0.0941570586659531	0.720926129292871	2.02020648575996e-4	0.83463457287023	hv107	Highest year of education completed
v113_71	-12.5646957569408	0.381737473594766	3.448574e-134	4.40014569774383e-4	6.76498708023952e-133	v113	Source of drinking water
v024_9	-14.5320503478224	0.317249297199485	1.080332e-193	0.00211962071375205	4.98474314366197e-192	v024	Region
v113_14	0.0101132932801522	0.445854583673928	0.981911079955422	3.69822539925124e-7	0.988853580674443	v113	Source of drinking water
sh115aa_9	-9.33983411972767	1.00649869165904	3.464666e-19	1.87711136256929e-5	1.11059156712329e-18	sh115aa	Use land for farming or grazing that the household doesn't own
hv105_05	-0.00472768902459897	0.0159223653797578	0.766639948620459	6.54498439974782e-5	0.861645715182532	hv105	Age of household members
v161_1	0.89715152057907	0.966881890030067	0.353859880722596	1.34144932613545e-4	0.526450939712636	v161	Type of cooking fuel
sh122_5	-12.4264847517108	0.344020601109228	8.23001e-150	3.3147738068795e-4	2.09003974883721e-148	sh122	Frequency having problems in satisfying the food needs of the hh last year
sh101a_3	-1.16884080782253	1.05704066057209	0.269790255752588	0.00225482708747815	0.434705141507752	sh101a	Provider of drinking water
hv270_3	0.295537558850565	0.261905917129873	0.259618548594174	5.59600580965935e-4	0.42377198066493	hv270	Wealth index
hv253a_9	-10.457169674239	0.847890136039388	3.673678e-31	3.90309759167318e-5	1.41587872094118e-30	hv253a	Dwelling sprayed by: government worker/program
v128_33	-0.0789286649018748	0.24782859820441	0.750236259520232	4.23181051988353e-5	0.853097530783853	v128	Main wall material
v119_1	0.11059998373746	0.319554991935818	0.729389901832667	6.58737466001647e-5	0.841070509821829	v119	Household has: electricity
sh107ea_9	-11.44385351821	0.481951365512022	2.692412e-87	1.14239706676011e-4	2.47762407640449e-86	sh107ea	Iron
v120_7	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v120	Household has: radio
v024_21	-2.79788609536749	1.03146550856924	0.00687769705976438	0.00182695101651398	0.0180395000542739	v024	Region
v02310	-2.74680696954911	1.04505269406505	0.00883460044731886	0.0418306411668996	0.0226464405832681	v02310	NA
hb33_1	-0.0726476421210735	0.229913770051063	0.752134436800259	4.07651010726484e-5	0.854366301996411	hb33	Completeness of HB32 information
hv226_12	-12.4564541676473	0.449137158133071	5.445536e-108	2.87533542621121e-4	7.25186013658537e-107	hv226	Type of cooking fuel
v150_3	-1.12242682911965	0.314460660273993	3.87843816121565e-4	0.00707695053802615	0.00108596268514038	v150	Relationship to household head
v128_34	0.455965961888792	0.230800992520583	0.0486816802454927	0.0017674299453081	0.110444033576339	v128	Main wall material
v024_20	0.134504302864147	0.474667900215253	0.776999349015433	2.86641813581623e-5	0.866683645684222	v024	Region
sh15b_07	0.0713340103554654	0.107381809278967	0.506919592911005	0.00104904125397709	0.672063369638386	sh15b	Highest grade completed
v159_9	-11.395232881423	0.447081455087101	2.288341e-96	1.25459325837851e-4	2.4741271009901e-95	v159	Frequency of watching television
hv007	0.621618628763588	0.390443967736407	0.111917870109126	0.00128304835513704	0.220556784328964	hv007	Year of interview
sh17b_08	-0.915121444310023	0.344031417176157	0.00844470550370269	0.0125922486643913	0.0218005163357999	sh17b	Grade attending
v120_1	0.133987766946591	0.207107498060959	0.517924713729597	1.48974402451096e-4	0.679231930415596	v120	Household has: radio
sh122_1	-0.102122394276104	0.224138545839344	0.648834614379701	9.86385989634186e-5	0.782384461010788	sh122	Frequency having problems in satisfying the food needs of the hh last year
sh108a_4	0.0974886149154645	0.277125206138309	0.725128501624898	6.21493315228205e-5	0.837926268544326	sh108a	Source of energy for lighting in the household
sh129c_8	-12.6072517788684	0.327321938615923	3.32988e-150	5.66224911376034e-4	8.522411625e-149	sh129c	Got mosquito net under the Hati Punguzo programme (Mainland only)
v116_23	-0.13990107019626	0.21435841952089	0.514243545881877	1.84646811065114e-4	0.676028032226737	v116	Type of toilet facility
hv024_21	-2.79788609536749	1.03146550856924	0.00687769705976438	0.00182695101651398	0.0180395000542739	hv024	Region
hml16a_06	0.00960410533124279	0.0296794889856652	0.746492256988652	4.26618093168463e-4	0.850315936681093	hml16a	Age in months (for children)
hv208_0	-0.243549473729374	0.312295041844395	0.435789517146882	3.71330919427426e-4	0.610366164246766	hv208	Has television
v508	-0.0210872156545149	0.0103740933887429	0.0425560791265273	0.00155379473905792	0.0980405873547844	v508	Year of first cohabitation
v021	-3.24828391152513e-4	3.98618727939409e-4	0.415476739289149	3.06840939799269e-4	0.588457327242219	v021	Primary sampling unit
v157_0	-0.344988099174311	0.241008322606603	0.152850352819687	0.00101920557942836	0.282424002164295	v157	Frequency of reading newspaper or magazine
v022_11	0.614979558416172	0.562086170737391	0.274369994305991	4.15329779065665e-4	0.438456634803135	v022	Sample strata for sampling errors
hc60_02	-0.0291065163484195	0.0950245827308821	0.759562052005041	0.00155564189944712	0.859540250091177	hc60	Mother's line number (woman's questionnaire)
v477	0.0697071030345725	0.0366387161730029	0.057599917458926	0.0019072435910823	0.127154534767818	v477	Number of injections in last 12 months
hv124_02	-9.08895025839503e-4	0.00964741680396108	0.924974353805116	3.92904192991761e-6	0.961838017982136	hv124	Education in single years - current school year
hv006	-0.0573428649527687	0.0359319033452522	0.111067810920895	0.00118204994730342	0.219721104213075	hv006	Month of interview
hv201_62	0.888237080652573	1.07065970008858	0.407101058514911	1.90003439418884e-4	0.580358166969038	hv201	Source of drinking water
