var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv025_2	-1.08477450126636	0.166904471529801	1.3876e-10	0.0263560880037494	7.65036025477707e-10	hv025	type of place of residence
hv026_0	0.926506794432849	0.352496282024265	0.0087363163893774	0.00778908667936218	0.0287315937182564	hv026	place of residence
hv026_1	0.914668690366712	0.24110472842764	1.59180983169093e-4	0.00792316888132771	6.74104985475376e-4	hv026	place of residence
hv026_2	0.79997194875513	0.19328002771614	3.84422499941328e-5	0.00640463234554101	1.70294839278001e-4	hv026	place of residence
hv026_3	-1.08477450126636	0.166904471529801	1.3876e-10	0.0263560880037494	7.65036025477707e-10	hv026	place of residence
hv201_11	0.634305607023382	0.319806170107912	0.0476500171510495	0.00180675993422263	0.126676458372078	hv201	source of drinking water
hv201_12	0.961952748362597	0.224943791137907	2.1192303779191e-5	0.00828116437986326	9.61428624280279e-5	hv201	source of drinking water
hv201_13	0.763949383993558	0.173980183734286	1.27349312311621e-5	0.011701705326871	5.88854512483649e-5	hv201	source of drinking water
hv201_21	-0.377577114764148	0.141901948824164	0.00794479661545193	0.00401125470548369	0.0264908164496733	hv201	source of drinking water
hv201_31	-0.578432164471575	0.352443909993285	0.101132667517199	0.00148875069839449	0.230977406340072	hv201	source of drinking water
hv201_32	-0.962688733800526	0.219747839840786	1.33279041459322e-5	0.00857109902666831	6.14304250730507e-5	hv201	source of drinking water
hv201_41	0.367589718599194	0.931108106815718	0.693100879531471	8.94624645239039e-5	0.82433102682391	hv201	source of drinking water
hv201_42	-1.23583034574537	0.629084603594251	0.0498053824426176	0.00165006967477288	0.131038112590668	hv201	source of drinking water
hv201_43	-0.189588460738582	0.419864906362725	0.651713372725028	7.80151281097874e-5	0.800174603447921	hv201	source of drinking water
hv201_62	-10.6278400203775	0.867038142194108	7.0915e-32	9.03263599310034e-5	5.89098119001919e-31	hv201	source of drinking water
hv201_96	-11.5967501505835	0.609196918872872	2.3322e-67	2.82953947177145e-4	3.63084949640288e-66	hv201	source of drinking water
hv205_11	0.515160320400567	0.310923087975634	0.0979215565044408	0.00111904940248009	0.225427923697457	hv205	type of toilet facility
hv205_21	-0.31137071078337	0.449609071892469	0.488793457898446	5.98248447818639e-4	0.664415227947385	hv205	type of toilet facility
hv205_22	0.669421099301445	0.237712905797925	0.00497604888590923	0.00669962400220081	0.0173680157888832	hv205	type of toilet facility
hv205_23	-0.315778919833051	0.162049541612425	0.0516718567743162	0.00255967951284453	0.134882868588203	hv205	type of toilet facility
hv205_31	-0.148495870190555	0.231406581026939	0.521238162225073	1.91465509166489e-4	0.694770177428431	hv205	type of toilet facility
hv205_41	-11.0737474202838	1.00156924652752	1.3047e-26	1.63813055291784e-4	9.46215343383585e-26	hv205	type of toilet facility
hv205_96	-0.575761453320192	0.763850124543905	0.451204944920269	1.13974222851199e-4	0.628346350611648	hv205	type of toilet facility
hv206_0	-0.740105775623286	0.174734443450257	2.53346113113913e-5	0.00832411964650204	1.13979415546467e-4	hv206	has electricity
hv206_1	0.740105775623288	0.174734443450257	2.53346113113907e-5	0.00832411964650159	1.13979415546467e-4	hv206	has electricity
hv207_0	-0.0203199182383654	0.139688144701054	0.884377908484731	1.14740695532634e-5	0.940405966425121	hv207	has radio
hv207_1	0.0203199182383657	0.139688144701053	0.884377908484729	1.14740695533744e-5	0.940405966425121	hv207	has radio
hv208_0	-0.5607375265275	0.168238330801977	8.97062356198338e-4	0.0053213418271969	0.00352632686432916	hv208	has television
hv208_1	0.560737526527501	0.168238330801977	8.9706235619833e-4	0.0053213418271969	0.00352632686432916	hv208	has television
hv209_0	-0.884576556971571	0.252177605588523	4.76101211839693e-4	0.00671186089217268	0.00192576265873109	hv209	has refrigerator
hv209_1	0.88457655697157	0.252177605588524	4.76101211839711e-4	0.00671186089217268	0.00192576265873109	hv209	has refrigerator
hv210_0	0.519560145767894	0.150300775559715	5.74302875521435e-4	0.00740706599066299	0.00230787636514099	hv210	has bicycle
hv210_1	-0.519560145767893	0.150300775559715	0.00057430287552145195	0.00740706599066299	0.00230787636514099	hv210	has bicycle
hv211_0	0.492672738246004	0.676387702789598	0.466580768264376	3.58487740959812e-4	0.642699415992431	hv211	has motorcycle/scooter
hv211_1	-0.492672738246045	0.676387702789616	0.46658076826435	3.58487740959812e-4	0.642699415992431	hv211	has motorcycle/scooter
hv212_0	-0.656011567059172	0.335410663023146	0.050817222038508	0.00165106372572621	0.133252568048529	hv212	has car/truck
hv212_1	0.656011567059162	0.335410663023151	0.0508172220385145	0.00165106372572588	0.133252568048529	hv212	has car/truck
hv213_11	-0.751677655345196	0.151581365448547	8.59237847411264e-7	0.0148768177599813	4.23551412710245e-6	hv213	main floor material
hv213_12	-0.88380203435501	0.423290019986907	0.0371069457656553	0.00151127595728417	0.103746034414571	hv213	main floor material
hv213_23	-0.976167320812827	1.14348711319982	0.393530038559114	6.2063123354994e-5	0.575719203341392	hv213	main floor material
hv213_32	-10.9333363702458	1.00823741738219	1.0131e-25	1.2837644416841e-4	7.11801428571429e-25	hv213	main floor material
hv213_33	-11.8892145837948	0.737304673693366	4.0844e-51	3.5285703754051e-4	4.91035644444444e-50	hv213	main floor material
hv213_34	0.875534378354724	0.15370938853761	1.70024872919588e-8	0.0195461164518931	8.93043264558224e-8	hv213	main floor material
hv213_35	-11.1047724118156	0.999385355064035	7.6219e-27	1.72299898553274e-4	5.60060835314092e-26	hv213	main floor material
hv213_96	-11.0346817937702	1.00578507054307	2.9788e-26	1.53494848181057e-4	2.10657620915033e-25	hv213	main floor material
hv214_11	-13.772407366244	0.305104175682936	5.2167e-226	0.00162630241532957	1.00481106086957e-223	hv214	main wall material
hv214_12	0.68772308174951	0.813771159759241	0.398294191689592	1.52292161120671e-4	0.579702757532835	hv214	main wall material
hv214_13	-0.884893967019234	0.186826454701682	2.55604741289275e-6	0.0122058314760315	1.2346621878348e-5	hv214	main wall material
hv214_21	-0.601037285501289	0.519378932361677	0.247512956573016	3.61618170753975e-4	0.429922864641565	hv214	main wall material
hv214_22	-0.916404707866162	0.89776069294994	0.307661086233886	4.40290860878489e-4	0.493534907791052	hv214	main wall material
hv214_26	1.89143883235424	0.0767082591944611	3.1176e-101	0.00103381348609388	8.433108e-100	hv214	main wall material
hv214_31	0.31428192963487	0.409196313413106	0.442677032269685	2.8745517719897e-4	0.62103928546619	hv214	main wall material
hv214_32	0.532152999701752	0.301943490910107	0.0783640806919442	0.00155663222360303	0.189474715773595	hv214	main wall material
hv214_33	0.136976971905446	0.134477520444364	0.308695107696909	5.23245071821443e-4	0.494460557406448	hv214	main wall material
hv214_34	0.304426864518297	0.151558217735985	0.0448969424404047	0.00205482015125436	0.12099250739855	hv214	main wall material
hv214_35	0.408564739548792	0.701416654921583	0.560397612502533	6.4679451529992e-5	0.729005370276815	hv214	main wall material
hv214_96	0.624078035531794	0.381290076796431	0.102059605778171	0.00132972594048975	0.232445912449858	hv214	main wall material
hv215_11	-1.56396716567135	1.0308814856656	0.129616702219246	0.0012313586765984	0.275614383489606	hv215	main roof material
hv215_12	-0.717453529985848	0.148042670203672	1.500469709142e-6	0.0143719836097442	7.30487390457433e-6	hv215	main roof material
hv215_21	-10.722782384295	1.00020055126771	3.2879e-25	8.2859688644854e-5	2.28399102564103e-24	hv215	main roof material
hv215_22	0.0382196766975325	0.258319830599713	0.882414190901399	6.27199155900371e-6	0.939967663849681	hv215	main roof material
hv215_24	-9.5390015694337	1.00152767784814	1.749e-20	4.8591440392709e-5	1.07067496463932e-19	hv215	main roof material
hv215_31	0.688585073944589	0.149308222414715	4.61816722401657e-6	0.0132480572474928	2.20368552872588e-5	hv215	main roof material
hv215_33	0.260397386760544	0.904602570595459	0.773526785829046	2.89633262233746e-5	0.883070153668702	hv215	main roof material
hv215_34	1.5148382142645	0.557934630194642	0.00676306174842237	0.001545802601021	0.0229933474054768	hv215	main roof material
hv215_35	1.74071686126378	0.781775930275793	0.0262394526845443	0.00176083149411677	0.0776243002178453	hv215	main roof material
hv217_0	-11.1331067479778	1.01184948897357	2.196e-26	1.80243582138306e-4	1.55552995090016e-25	hv217	relationship structure
hv217_1	0.83825117652592	0.183341309300933	5.56123090107372e-6	0.0102904065014627	2.63049260544777e-5	hv217	relationship structure
hv217_2	-0.341553850899324	0.130076140794817	0.00880318374975322	0.0029956767709991	0.0289075715242276	hv217	relationship structure
hv217_3	0.520455804859953	0.235878275885775	0.0276240336412843	0.00204650804495876	0.0808362526027576	hv217	relationship structure
hv217_4	-0.393941640185488	0.141124122336142	0.0053672387396495	0.0039541905955861	0.018643185606102	hv217	relationship structure
hv217_5	0.482217422338425	0.284932209324092	0.0909449234111677	0.00193711999189317	0.212417500552366	hv217	relationship structure
hv221_0	-0.372320643110571	0.357782551504499	0.298347441784987	5.35826499419301e-4	0.487134531279207	hv221	has a landline telephone
hv221_1	0.372320643110565	0.3577825515045	0.298347441784996	5.35826499419523e-4	0.487134531279207	hv221	has a landline telephone
hv225_0	-0.187704732423601	0.141977196771828	0.186509517215924	9.95685407701896e-4	0.353266166525391	hv225	share toilet with other households
hv225_1	0.187704732423601	0.141977196771828	0.186509517215923	9.95685407702118e-4	0.353266166525391	hv225	share toilet with other households
hv226_1	0.308353178554136	0.336293978767789	0.359452275863487	2.91312236301189e-4	0.545671501205602	hv226	type of cooking fuel
hv226_2	-11.9192045413174	1.0047423687622	4.1934e-30	2.49923287568565e-4	3.21791404255319e-29	hv226	type of cooking fuel
hv226_6	1.80243113158528	0.140664588816273	1.9416e-34	0.00116724237339816	1.68401699398798e-33	hv226	type of cooking fuel
hv226_7	1.11085303897119	0.207025176892028	1.04523903188269e-7	0.0215875576084983	5.35360299406897e-7	hv226	type of cooking fuel
hv226_8	-0.95265579909335	0.177949264745139	1.11611265594976e-7	0.0191377626490863	5.70311165873738e-7	hv226	type of cooking fuel
hv226_9	-0.17747015636324	0.325851518605966	0.586150314392744	7.75440583177245e-5	0.751607771517631	hv226	type of cooking fuel
hv227_0	-0.2869456327153	0.165091888498412	0.082563340107518507	0.0015813289198493	0.19569229791092	hv227	have bednet for sleeping
hv227_1	0.2869456327153	0.165091888498412	0.082563340107518507	0.00158132891984941	0.19569229791092	hv227	have bednet for sleeping
hv228_0	0.16599387152756	0.198406885720215	0.403053146628653	5.4447808398228e-4	0.583416059735388	hv228	children under 5 slept under bednet last night
hv228_1	0.254612411178536	0.181903293524344	0.161994321991093	0.00157145415166982	0.318397559299478	hv228	children under 5 slept under bednet last night
hv228_2	-0.501421513410137	0.32781602818078	0.126523058849743	0.00140402451294519	0.270282230356213	hv228	children under 5 slept under bednet last night
hv228_3	-0.462922316427879	0.242169578029419	0.0562961607205572	0.00285498341711699	0.14528907787631	hv228	children under 5 slept under bednet last night
hv234_0	0.103813620564479	0.439814364129643	0.813460009916934	3.39051251384559e-5	0.907385289412498	hv234	test salt for iodine
hv234_7	0.0732228099810788	0.18186368260164	0.687327764352998	1.03742219079717e-4	0.81995618352731	hv234	test salt for iodine
hv234_15	0.0145284819689269	0.140795371050975	0.917838127015947	5.89213085311346e-6	0.95645458659512	hv234	test salt for iodine
hv234_994	-0.455865205783654	0.242758367486466	0.0607504744364043	0.001640476467063	0.154341019652554	hv234	test salt for iodine
hv234_995	0.158416259249854	0.232419977572655	0.495684851315166	2.65650551511287e-4	0.671270790086371	hv234	test salt for iodine
hv235_1	0.161981067251252	0.23774308840862	0.49585321532027	2.01951794805533e-4	0.671270790086371	hv235	location of source for water
hv235_2	0.963394174871199	0.224995000718335	2.06922147587515e-5	0.00830978396637228	9.39726185476144e-5	hv235	location of source for water
hv235_3	-0.627284336160786	0.171256485701501	2.65195024086542e-4	0.00605215093211431	0.00110044493216352	hv235	location of source for water
hv236_1	-0.453699806665615	0.244294771938047	0.0636503346211193	0.00241458742511824	0.159697767095771	hv236	person fetching water
hv236_2	-1.10220396827283	0.815944349727343	0.177128732191194	7.59313441824561e-4	0.340414366307055	hv236	person fetching water
hv236_3	0.546155223213265	0.270496847500964	0.0438097548255215	0.0030022063483871	0.11895145475838	hv236	person fetching water
hv236_4	0.402207447697839	0.647163169544188	0.53445118207846	1.71233551536143e-4	0.706723102974511	hv236	person fetching water
hv236_6	1.1256492483353	1.23917801871327	0.3639473385324	3.56559031509884e-4	0.549220390923371	hv236	person fetching water
hv237_0	-0.135897686790573	0.130600376183341	0.298381155827444	4.96419097491541e-4	0.487134531279207	hv237	anything done to water to make safe to drink
hv237_1	0.140371562071104	0.130612218052389	0.28281130743073	5.29405587553211e-4	0.471315879306969	hv237	anything done to water to make safe to drink
hv237_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237	anything done to water to make safe to drink
hv237a_0	0.287576869931725	0.20667681311496	0.164465733219853	7.63482816344196e-4	0.321793713099242	hv237a	water usually treated by: boil
hv237a_1	-0.276502640471945	0.206442169184603	0.180815266275801	7.0339796957164e-4	0.346269235593658	hv237a	water usually treated by: boil
hv237a_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237a	water usually treated by: boil
hv237b_0	-0.235808217964326	0.142760670975878	0.0989577194184279	0.0013190555962761	0.227209023683266	hv237b	water usually treated by: add bleach/chlorine
hv237b_1	0.241096276553266	0.142739490416097	0.0915812060628017	0.00137765905375331	0.213672097810216	hv237b	water usually treated by: add bleach/chlorine
hv237b_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237b	water usually treated by: add bleach/chlorine
hv237c_0	0.00446977353455379	0.415809768081748	0.991425828236318	4.24686269484553e-8	0.995781704603974	hv237c	water usually treated by: strain through a cloth
hv237c_1	0.0522436268562969	0.416052600021474	0.900102796931209	5.68365062547649e-6	0.947396601263233	hv237c	water usually treated by: strain through a cloth
hv237c_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237c	water usually treated by: strain through a cloth
hv237d_0	13.0435460527285	0.545692529126499	1.4533e-96	7.72847500234874e-4	3.72182390532544e-95	hv237d	water usually treated by: use water filter
hv237d_1	-12.018676539742	0.678568796490948	8.0932e-60	5.20147280985817e-4	1.13725225974026e-58	hv237d	water usually treated by: use water filter
hv237d_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237d	water usually treated by: use water filter
hv237e_0	11.9983267396616	0.698516820820732	7.6914e-57	3.58069939875305e-4	1.05010659936909e-55	hv237e	water usually treated by: solar disinfection
hv237e_1	-10.8329721616486	1.00359933875416	1.6327e-25	1.05665750543715e-4	1.13972993548387e-24	hv237e	water usually treated by: solar disinfection
hv237e_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237e	water usually treated by: solar disinfection
hv237f_0	0.313728359494459	0.332955280622699	0.346335925870191	3.5116981463823e-4	0.531539676300066	hv237f	water usually treated by: let it stand and settle
hv237f_1	-0.285849750951317	0.331067035751605	0.388155363239117	2.88630680655322e-4	0.570630574761854	hv237f	water usually treated by: let it stand and settle
hv237f_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237f	water usually treated by: let it stand and settle
hv237x_0	12.7406266669619	0.390048200504743	2.6223e-151	8.0440669215609e-4	1.64482817391304e-149	hv237x	water usually treated by: other
hv237x_1	-12.6398297579221	0.391310589090793	4.7841e-149	5.51686244447569e-4	2.83638147945205e-147	hv237x	water usually treated by: other
hv237x_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237x	water usually treated by: other
hv237z_0	11.8607973580387	0.652960457269228	2.2673e-62	3.68159988374805e-4	3.31516027027027e-61	hv237z	water usually treated by: don't know
hv237z_1	-10.568327936226	0.698150052502929	6.5362e-46	1.15748112764824e-4	7.16168951898734e-45	hv237z	water usually treated by: don't know
hv237z_8	-11.0912432237677	0.8962246260214	2.06e-32	2.52325222980909e-4	1.72117374517375e-31	hv237z	water usually treated by: don't know
hv239_1	-1.18493596135995	0.217935692441573	7.12806781472686e-8	0.0223710756044314	3.66828507754315e-7	hv239	food cooked on stove or open fire
hv239_2	1.17875296303814	0.219903965911765	1.07766735645307e-7	0.0219316396038288	5.51317295358024e-7	hv239	food cooked on stove or open fire
hv239_3	2.10479178538519	1.18636283146334	0.0764044659956579	7.67333846328988e-4	0.185983424538362	hv239	food cooked on stove or open fire
hv239_6	-10.620974848684	1.00321372178264	1.1824e-24	1.31826423206749e-4	7.78908249619482e-24	hv239	food cooked on stove or open fire
hv240_0	-0.242151196197009	0.47440682415137	0.609886701354779	7.23660218833189e-5	0.769111201475374	hv240	household has a chimney, hood or neither
hv240_1	-0.297152238202235	0.567807933464365	0.600883042652709	5.91720713631894e-5	0.761975332142082	hv240	household has a chimney, hood or neither
hv240_2	1.06216215182574	0.746307567799893	0.155048168429546	5.82059718486572e-4	0.308528033546241	hv240	household has a chimney, hood or neither
hv241_1	0.247438974789187	0.225388275831963	0.272594092200612	5.64345536823385e-4	0.458169798463786	hv241	food cooked in the house / in separate building / outdoors
hv241_2	-0.715430164677048	0.141295645207241	5.07305306652258e-7	0.0142919484096542	2.53243064266548e-6	hv241	food cooked in the house / in separate building / outdoors
hv241_3	0.6783836205739	0.13762101749536	9.95604423750373e-7	0.0122498524349041	4.90213418201549e-6	hv241	food cooked in the house / in separate building / outdoors
hv241_6	-10.6979981210081	1.00003678723611	4.0913e-25	7.83338113509169e-5	2.74104433436532e-24	hv241	food cooked in the house / in separate building / outdoors
hv243a_0	-0.436604395936031	0.144108869800984	0.00252372813142539	0.00540019353936927	0.00943237940657089	hv243a	has a mobile telephone
hv243a_1	0.436604395936032	0.144108869800984	0.00252372813142533	0.00540019353936927	0.00943237940657089	hv243a	has a mobile telephone
hv243b_0	-0.488028064343402	0.143967310274088	7.32180207544825e-4	0.006322464523287	0.00290989526010475	hv243b	has a watch
hv243b_1	0.488028064343402	0.143967310274088	7.32180207544842e-4	0.006322464523287	0.00290989526010475	hv243b	has a watch
hv243c_0	1.94903440239985	0.734601165000553	0.00812541549746043	0.00384440770329719	0.0270098297027722	hv243c	has an animal-drawn cart
hv243c_1	-1.94903440239985	0.734601165000555	0.00812541549746058	0.0038444077032973	0.0270098297027722	hv243c	has an animal-drawn cart
hv244_0	0.814645318549385	0.159393760428669	3.97857419349102e-7	0.0156029555889942	1.99297096173954e-6	hv244	own land usable for agriculture
hv244_1	-0.814645318549385	0.159393760428669	3.97857419349114e-7	0.015602955588994	1.99297096173954e-6	hv244	own land usable for agriculture
hv246_0	0.946575226754247	0.139525642774551	2.213e-11	0.0247639941789112	1.2390509702458e-10	hv246	livestock, herds or farm animals
hv246_1	-0.946575226754244	0.139525642774551	2.213e-11	0.0247639941789113	1.2390509702458e-10	hv246	livestock, herds or farm animals
hv247_0	-0.365440706564406	0.181572278698773	0.0444732672741974	0.00276058076732455	0.12018050434582	hv247	owns a bank account
hv247_1	0.365440706564406	0.181572278698774	0.0444732672741976	0.00276058076732433	0.12018050434582	hv247	owns a bank account
hv249_0	-0.544637685140224	0.215359164677888	0.0116231856639849	0.00241382361789499	0.0370708530241169	hv249	member of the hh died last 12 months
hv249_1	0.544637685140225	0.215359164677889	0.0116231856639848	0.00241382361789522	0.0370708530241169	hv249	member of the hh died last 12 months
hv270_1	-0.534027656024711	0.204232634171196	0.00908931189885586	0.00384759722894068	0.0297533510129841	hv270	wealth index
hv270_2	-0.3977634746666	0.172568825200993	0.0214140924782908	0.00245606721190905	0.0644956104704541	hv270	wealth index
hv270_3	-0.301942370261596	0.164252933921179	0.0663775166878419	0.00147909383247991	0.164914983643381	hv270	wealth index
hv270_4	2.41626108899085e-4	0.174527131292696	0.998895691304064	1.0611e-9	0.998960391012335	hv270	wealth index
hv270_5	0.803461655251605	0.155877885962912	3.1793129584672e-7	0.0156779365032879	1.59814941745018e-6	hv270	wealth index
shdist_101	-1.60878388827383	0.548231936852961	0.00343267402577171	0.00171762190348634	0.0124636016640436	shdist	district
shdist_102	-0.0436237264429477	0.372955446492847	0.906913874447789	3.78902763176203e-6	0.950373804239126	shdist	district
shdist_103	-0.0822600634670163	0.316668871226379	0.795107840108038	1.08654062945801e-5	0.896226914659348	shdist	district
shdist_104	-0.957502420059013	0.417972432014105	0.0222223966035517	7.75472193957683e-4	0.0667906475695637	shdist	district
shdist_105	-0.37016107672288	0.352551023250745	0.29404544234071	6.90783686743024e-4	0.482315865906551	shdist	district
shdist_201	-1.88496981290383	0.511124916563503	2.40789067491216e-4	0.00811501429093742	0.00100592189585133	shdist	district
shdist_202	-0.844320584592648	0.378618380783836	0.0260129173795568	0.0012956368445266	0.0770594842017261	shdist	district
shdist_203	-0.895079325743848	0.473689803134736	0.0591598944132016	9.80837394862655e-4	0.151115996396284	shdist	district
shdist_204	-1.17279348261628	0.445766246105234	0.00867171242687909	0.0044511200348053	0.0286276283856665	shdist	district
shdist_205	-0.449004910439862	0.365451548901239	0.219557374754583	5.48590116260517e-4	0.39924244781734	shdist	district
shdist_206	0.102400167777395	0.365090084443217	0.779179538165381	1.31599655633696e-4	0.887211007939955	shdist	district
shdist_207	-0.058365208638239	0.245749018985144	0.812327897850958	1.39726448671329e-5	0.907057570149367	shdist	district
shdist_208	-0.63987287906016	0.34589613012394	0.0646821142068306	0.00200086566499436	0.161537328498074	shdist	district
shdist_209	-0.00854419468690767	0.266885093207317	0.974468150911076	3.22848260903008e-7	0.987599395455135	shdist	district
shdist_301	0.282945067402783	0.266984692252352	0.289551836552306	5.96689520371063e-4	0.477766049789699	shdist	district
shdist_302	0.379516793599192	0.376927120944386	0.314289398217219	5.57558376817702e-4	0.499172299260229	shdist	district
shdist_303	0.350991763689416	0.234228477962415	0.134381808891538	8.56412557337261e-4	0.28384795943512803	shdist	district
shdist_304	0.299679105704347	0.201964205628983	0.138234183352968	2.8719216662032e-4	0.288222666370517	shdist	district
shdist_305	0.738089517525468	0.22137958782267	8.93727723209029e-4	0.00612229955430021	0.00351961199822446	shdist	district
shdist_306	-0.045657748590825	0.340128806191901	0.893247877691165	1.55488395181536e-6	0.943237653762853	shdist	district
shdist_307	0.683996330598527	0.307287702690122	0.0262867434401263	0.00264783208568919	0.0776580379582707	shdist	district
shdist_308	0.23301141000925	0.260675484415855	0.371646726741707	2.60894580127236e-4	0.556631570147143	shdist	district
shdist_309	-0.0509405701460606	0.269105707044988	0.849907128315946	5.64013844384093e-6	0.92352449192855	shdist	district
shdist_310	0.124743630322608	0.413300517504976	0.762862279979124	6.25066077425407e-5	0.876154147750044	shdist	district
shdist_311	0.304389223588689	0.267744174732669	0.255921275470661	2.36295590496316e-4	0.438317087549276	shdist	district
shdist_312	0.221896485326152	0.258247470748492	0.390455465673394	1.64437615991164e-4	0.573233125995403	shdist	district
shdist_313	0.267801537244415	0.337954395706665	0.428341925754518	5.7695696118687e-5	0.609169318442862	shdist	district
shlquest_1	0.380148708382282	0.199486651199341	0.057041613696771	0.00124647677707901	0.146688118882724	shlquest	language of questionnaire
shlquest_2	-0.39967806883817403	0.202011182042974	0.0482019613981992	0.00135044869789347	0.127751432291124	shlquest	language of questionnaire
shlquest_4	0.649346693107381	1.16505444244	0.577435939739813	7.85012894685133e-5	0.744235481594375	shlquest	language of questionnaire
shlresp_1	-0.0675984267725972	0.129985609327505	0.60317005959463	1.13391479985792e-4	0.763533202084106	shlresp	native language of respondent
shlresp_2	-0.355966755129666	0.258962916050614	0.169629542995142	0.00103027513211851	0.330015246471093	shlresp	native language of respondent
shlresp_3	0.436556133523571	0.197652299634367	0.0274665496302001	0.00218612787016614	0.0805030989384478	shlresp	native language of respondent
shlresp_6	-0.0111804142053514	0.172547365921083	0.948351810708091	1.57364099917512e-6	0.97485863383147	shlresp	native language of respondent
shlint_1	0.490344477189422	0.207332683854264	0.0182577418888826	0.00200482769031074	0.0556867560923777	shlint	language of interview
shlint_2	-0.44293767573173	0.205489925611799	0.0314069768894903	0.00161141868373049	0.0901986701909184	shlint	language of interview
shlint_3	-13.1405635828979	0.495211838596526	6.2431e-113	0.00106896148381697	2.09458424806202e-111	shlint	language of interview
shltrans_0	-0.144218715757544	1.03935959288538	0.889675485760012	1.54127479882193e-5	0.943237653762853	shltrans	translator used
shltrans_1	-12.7450975014355	0.340919487303153	2.3646e-180	9.64407571927617e-4	2.62409969230769e-178	shltrans	translator used
shltrans_2	1.22315511529358	1.12829825889092	0.278647103516255	7.52476003052283e-4	0.466712331276452	shltrans	translator used
shlreso_5	-0.253484909128751	0.720509774341114	0.725421819428542	5.6044290882018e-4	0.849006391153794	shlreso	other: native language of respondent
shlreso_7	-1.70583464515085	1.04752488885661	0.105316011130106	0.00343120893400173	0.235984536443202	shlreso	other: native language of respondent
shlreso_8	0.198513620263505	0.731554127566162	0.786450259601089	4.7177201850479e-4	0.890569524739276	shlreso	other: native language of respondent
shlreso_9	0.0280194777568346	0.607473925537926	0.96326606717469	6.79367012690335e-6	0.981406671076285	shlreso	other: native language of respondent
shlreso_10	-0.324704662219191	0.938425824814675	0.729770762790057	3.71433152319467e-4	0.851104247198967	shlreso	other: native language of respondent
shlreso_11	-0.0854611631013756	0.441188792189078	0.84664106318135	8.91199656667396e-5	0.921510445630871	shlreso	other: native language of respondent
shlreso_12	0.413789132204388	0.38221712801101	0.280545676114217	0.00330912129910843	0.468803739854182	shlreso	other: native language of respondent
shlreso_13	-1.23047866944841	1.09203194669094	0.26145240054126	0.00223403103463149	0.446025222523679	shlreso	other: native language of respondent
shlreso_14	-14.0474049231107	0.542898766591253	2.5604e-60	0.00231839213189922	3.62137620915033e-59	shlreso	other: native language of respondent
sh111a2_0	-0.0600241950768576	0.145994569632753	0.681075690560613	1.01263169038246e-4	0.816084050040521	sh111a2	koloboyi
sh111a2_1	0.0600241950768562	0.145994569632753	0.68107569056062	1.01263169038246e-4	0.816084050040521	sh111a2	koloboyi
sh111b_0	0.0955495826841242	0.132848486484074	0.472196458940465	2.36331231148745e-4	0.649401421764963	sh111b	paraffin lamp other than koloboyi
sh111b_1	-0.095549582684124	0.132848486484074	0.472196458940466	2.36331231148745e-4	0.649401421764963	sh111b	paraffin lamp other than koloboyi
sh111g_0	-0.64892368699621	0.150788134774869	1.88049466114897e-5	0.0108766260650993	8.59427760660268e-5	sh111g	bed with mattress
sh111g_1	0.648923686996211	0.150788134774869	1.88049466114891e-5	0.0108766260650993	8.59427760660268e-5	sh111g	bed with mattress
sh111h_0	-0.810256669464264	0.189737290956082	2.17580007137999e-5	0.013046934697594	9.8502748001387e-5	sh111h	sofa set
sh111h_1	0.810256669464265	0.189737290956082	2.17580007137997e-5	0.0130469346975942	9.8502748001387e-5	sh111h	sofa set
sh111i_0	-0.0540624786680008	0.160104821042083	0.735697504457901	7.31817421530945e-5	0.856225372779545	sh111i	table and chairs
sh111i_1	0.0540624786680011	0.160104821042083	0.735697504457899	7.31817421530945e-5	0.856225372779545	sh111i	table and chairs
sh126a_0	1.70478272160386	0.652384147933001	0.00913276147402257	0.00420993038436679	0.0298539211930285	sh126a	walls sprayed for mosquitos in past 12 months
sh126a_1	-1.60408835524971	0.658035488394228	0.0149895138575465	0.0035705846305174	0.046976550308082	sh126a	walls sprayed for mosquitos in past 12 months
sh126a_8	-12.917556975687	0.485491081049984	2.2147e-113	7.85826423249869e-4	7.54741858267717e-112	sh126a	walls sprayed for mosquitos in past 12 months
sh138_1	0.356363660792214	0.140736354770165	0.0115196772687415	0.00350825841725866	0.0368221294085031	sh138	color of net preferred
sh138_2	-0.321746075128229	0.147397380139478	0.0293255521477226	0.00255425624598316	0.0848402337535718	sh138	color of net preferred
sh138_3	-0.291876553019735	0.321487674710091	0.364197093107716	4.52178460690789e-4	0.549405722889576	sh138	color of net preferred
