var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v836	0.0169499320975873	0.00572429679007575	0.00318834510513973	2.92033381946388e-4	0.00832842389437811	v836	total lifetime number of sex partners
hv211_9	-10.5606743048904	0.505354836984203	4.1089e-73	3.15800659703713e-5	3.99799138817481e-72	hv211	has motorcycle/scooter
hv205_11	0.112902324254111	0.747817876578381	0.880046144209222	1.8640417772664e-6	0.914932273835815	hv205	type of toilet facility
hv214_13	-0.163486471226902	1.02485463801866	0.873312152790006	1.89304558062542e-6	0.913622581069699	hv214	main wall material
sh19a_3	1.3370793351005	1.22963089291445	0.277440883173571	5.69477065550994e-4	0.389652594735423	sh19a	level of education attending
hb70_03	-3.01721413083894e-4	8.49483572846409e-4	0.722732493515043	4.30012484476938e-5	0.795215839521639	hb70	interviewer that took blood for hiv testing
hc9_02	1.38564200036483e-5	9.03999104101232e-6	0.125994413321069	0.00177854535124322	0.211386903555074	hc9	weight/age percent of ref. median
sh110l_0	0.364793453532571	0.429682281766274	0.39623211525277	2.2395439752787e-4	0.513257548333927	sh110l	kerosene lamp/pressure lamp
ha4_01	-1.34917611011088e-6	4.76136706472416e-5	0.977403766989869	1.52673357289856e-7	0.982595818872949	ha4	height/age percentile
hv022_7	0.906242735843899	0.372058275484031	0.0151537398858259	0.00114008329556647	0.034304369298954	hv022	sample strata for sampling errors
hv022_4	-0.248003501591255	0.591162700060686	0.674989148699067	4.80973627703385e-6	0.761273518422517	hv022	sample strata for sampling errors
hc10_01	2.71646625178519e-5	7.62334668768207e-5	0.721716989299266	8.78633502533477e-5	0.795115586161074	hc10	weight/height percentile
hv237f_0	12.6590533095723	0.280364391117816	3.3478e-194	1.59998943324302e-4	3.83982515151515e-192	hv237f	water usually treated by: let it stand and settle
hv207_0	-0.855081715793819	0.282999580398989	0.0026235448613284	0.00268155747368148	0.00698811914153976	hv207	has radio
hc63_02	-0.00260784756676742	0.0013729275441898	0.0581213150860997	5.82535388075733e-4	0.109884704096347	hc63	preceding birth interval (months)
hb41_03	-1.03651353814328e-4	1.33258948502082e-4	0.437292755775372	0.0012024109985459	0.550476179377802	hb41	rohrer's index
hv242_9	-12.2705107209378	0.403370413079501	4.9486e-115	9.80421185793334e-5	8.91926238095238e-114	hv242	household has separate room used as kitchen
ha62_0599994	-13.5598597776987	0.544568767272387	9.6057e-93	0.00118741848711779	1.25370946551724e-91	ha62	
hc64_01	0.00594010536642263	0.00814990840198615	0.466379281031099	2.86645251980744e-4	0.577643597354942	hc64	birth order number
hb5_03	-8.08203622890588e-5	1.04457289060581e-4	0.439711611078824	9.93950513370145e-4	0.553110152187886	hb5	height/age standard deviation
hv226_5	1.4232378303767	0.441142366554064	0.00132317890618164	0.00139023078005907	0.00370157587575573	hv226	type of cooking fuel
b8_05	0.14197384036646	0.0481718444126853	0.0033585190510543	0.00514257685314468	0.00874879188454269	b8	NA
v014_6	-0.134556814631242	0.282202079484966	0.633672679384344	6.03508436295419e-5	0.728799389184346	v014	completeness of age information
hv113_9	-13.4386047420039	0.87186568794567	4.7339e-44	5.26202383598351e-5	2.90402131280389e-43	hv113	father alive
sh110i_0	-0.899342179236943	0.262496866178085	6.54584497386207e-4	0.00291858845390558	0.00187839448264351	sh110i	chair
hv201_11	-3.35075595710621	1.04416223073933	0.00140357059974413	2.67564096716799e-4	0.00390913518766117	hv201	source of drinking water
hb63_02	0.14508642667075	0.167667808113673	0.387281116896639	1.45135618706771e-4	0.503904787711852	hb63	result of measurement - hiv
hv023_10	-13.1374881313199	0.291583820028816	8.9596e-194	1.85580159355658e-4	9.16542864864865e-192	hv023	stratification used in sample design
hb12_03	-1.05300501655946e-5	1.21457959934071e-5	0.386655562260373	0.0014127000261519	0.503660523980902	hb12	weight/height percent ref. median (dhs)
hv230a_4	-1.00183699693268	1.02712529480864	0.329769074041824	1.33091311274924e-4	0.447054421650539	hv230a	place where household members wash their hands
hb62_0799994	3.59707451025989	1.41330845441929	0.0111779832182105	1.913629786785e-4	0.0261649143357617	hb62	
hb50_01	-0.242983927694612	0.268218988940542	0.365349385403532	9.14104420942641e-5	0.483175200472526	hb50	under age 18
hw17_1	0.00694663666688716	0.023359963756371	0.766287038885805	3.43770845109281e-5	0.832968535951399	hw17	NA
hb12a_01	1.40764012014818e-5	3.90488796296432e-6	3.38599417266082e-4	0.00299541372706869	0.00101875897802235	hb12a	weight/height percent ref. median (fog)
hw72_1	1.32483502106986e-4	5.90197429588459e-5	0.0251588761133152	0.00128040954132791	0.0534379046514579	hw72	NA
ha32	-0.00448318372000646	7.44158904338225e-4	2.9761e-9	0.00439076132669947	1.10436651960784e-8	ha32	date of birth (cmc)
hv205_22	1.0469206735962	0.279098706759316	1.93329133652212e-4	0.00241060648372549	5.9686033513346e-4	hv205	type of toilet facility
hb5_02	6.50238813201887e-5	5.59359073237742e-5	0.24557327320952	9.1263594991553e-4	0.356992684417449	hb5	height/age standard deviation
hv214_99	-7.06866251766724	0.593136108305206	1.6465e-29	8.90911692419394e-7	8.43302097428958e-29	hv214	main wall material
shhapn_0	0.322131327900608	0.272189585735634	0.237091804254913	3.97210082769051e-4	0.345949298035792	shhapn	household in hapn intervention area
ha2_03	1.31002547874479e-4	9.89884514266794e-5	0.186519860962062	0.00244957661879963	0.288861568633963	ha2	woman's weight in kilograms (1 decimal)
hv122_9	-10.6308015309047	0.532430158134706	2.9938e-68	2.89638275120518e-5	2.67253136792453e-67	hv122	educational level during current school year
hv246b	-0.508678929091823	0.126587034459392	6.61229103270704e-5	0.010433104804527	2.11918048762033e-4	hv246b	owns cows/ bulls/ oxen
hv123_06	0.0249114267642676	0.0148239331977196	0.0935459383132415	4.33581527169657e-4	0.164607799402891	hv123	grade of education during current school year
v013_3	0.178092801913771	0.288563339784911	0.53735871824873	7.95789648605494e-5	0.642826405996031	v013	age in 5-year groups
v113_71	-9.21205323846384	0.573021507031425	1.5092e-48	6.15198770226311e-6	9.91722569444444e-48	v113	source of drinking water
hv101_13	-1.54990731505511	0.912952781732002	0.0900907823448219	3.20187883806833e-4	0.159641203733685	hv101	relationship to head
sh17b_07	0.155284269956122	0.0897925495886803	0.0845619879457113	0.00342001488815658	0.151385371156194	sh17b	highest grade completed
v022_8	-0.830859980171212	0.383554565342068	0.0306921276767804	0.00172415725932917	0.0629646088111728	v022	sample strata for sampling errors
mm4_08	-0.00424338245700505	0.00114471309290342	2.31228731528528e-4	0.00834293771060546	7.09238856430696e-4	mm4	NA
v805	0.001504574714096	6.85724934559739e-4	0.0286120876487549	3.33872552882974e-4	0.0595537899860537	v805	interviewer identification
m6_1	-0.00758590446693544	0.00484049130534484	0.117613238296039	9.84039482841759e-4	0.199894973933771	m6	NA
hv204	9.28513157338403e-4	3.12082568184463e-4	0.00304681473390266	0.00205777212646463	0.00803077560433257	hv204	time to get to water source (minutes)
ha0_03	0.265641713366921	0.0979309433723882	0.00698792263441514	0.00555276233113455	0.017186021553776	ha0	index to household schedule
ha33_1	0.345546148464815	0.27668541148816	0.212201882157046	4.44500458428254e-4	0.317966794918614	ha33	completeness of ha32 information
hv205_13	0.911981036861953	0.625632155705333	0.145453026741569	3.49963181135782e-4	0.238432094507076	hv205	type of toilet facility
v113_62	-12.4299011101552	0.371093802808844	5.9501e-139	1.607999089136e-4	1.90857021186441e-137	v113	source of drinking water
hc62_01	0.0441510385234326	0.118021558648412	0.708503475801711	1.54332655849632e-4	0.790358283498225	hc62	mother's highest year of education
hv215_33	-1.4409741978174	1.31296644288198	0.272869727380692	1.91098710777826e-5	0.386965874161079	hv215	main roof material
sh110j_1	1.1854257884262	0.25732637577705	5.00882912389108e-6	0.00525724052399601	1.69271591374355e-5	sh110j	bed with cotton/sponge/spring mattress
sh17b_05	0.0459717852239029	0.0871365730917169	0.597999553667733	2.18421711278727e-4	0.69558337757602	sh17b	highest grade completed
hv236_2	0.600065671907377	0.53371583754438	0.261352744379109	2.83974602438009e-4	0.374279280164558	hv236	person fetching water
hv210_0	-0.779451762322831	0.534856010538543	0.145558879706158	4.34635771837666e-4	0.238502320211172	hv210	has bicycle
hc6_02	1.40295681926038e-5	9.1071282806764e-6	0.124104823191116	0.00179142696856471	0.208771891457055	hc6	height/age percent of ref. median
ha69_02	1.32265816803625e-7	2.69924844564609e-7	0.624315514670258	6.99028513575062e-4	0.721316917895887	ha69	hiv weight (6 decimals)
hv108_01	0.0211141252025391	0.00708659210714678	0.00300567471836267	5.31856961114796e-4	0.00793338829079687	hv108	education completed in single years
v024_1	-0.0658443521256469	0.296550769285503	0.82436373472502	3.92135365756552e-6	0.878192157594765	v024	region
hc18_02	0.0459039959207194	0.22997604907197	0.841876205353051	2.89787146572351e-5	0.892130523778938	hc18	date measured (month)
ha40_01	-7.38178173530751e-5	1.25557596541215e-4	0.55680945851678	5.53753760442754e-5	0.659838384623047	ha40	body mass index
mm4_05	-0.00407737011314608	7.14106078401124e-4	1.78859909355111e-8	0.00685800006894399	6.4659480125033e-8	mm4	NA
hv023_23	-0.0493045710218797	0.908042001978965	0.956716257240914	1.66618903119087e-7	0.96796873393661	hv023	stratification used in sample design
hv237x_9	-9.39030386770544	1.00758611322399	2.262e-19	7.23653029865989e-6	9.42915198237885e-19	hv237x	water usually treated by: other
ha2	-9.91336078663726e-5	4.41837753574337e-4	0.822549257948962	5.96189109225431e-6	0.877246813563489	ha2	woman's weight in kilograms (1 decimal)
sh110k_0	-1.06376467519899	0.292436133243321	2.99121136695335e-4	0.00171302205391732	9.0719030640372e-4	sh110k	electric mitad
v224	-0.027583427301798	0.0344462036419434	0.42358597003709	1.02440624084932e-4	0.537830559070911	v224	entries in birth history
hw73_1	1.3335819547149e-4	5.89914485731928e-5	0.0241490859391387	0.00129765896665301	0.051524402637903	hw73	NA
hv243c_0	2.95464517411502	1.03327973569081	0.00439235297827068	3.50467267959176e-4	0.0112104221326733	hv243c	has animal-drawn cart
ha12b	-2.06619495502917e-6	1.53434406914945e-5	0.892923882421869	1.20925463675814e-6	0.924177439148694	ha12b	weight/height percent ref. median (who)
v023_15	1.5417010219219	0.407521054136919	1.70562860667614e-4	1.19713379161501e-4	5.30468716209465e-4	v023	stratification used in sample design
v005	-2.47897961236502e-8	1.95928336485063e-7	0.8993593241773	1.81719287601911e-5	0.927540883381766	v005	women's individual sample weight (6 decimals)
hv115_0	-1.09319088831409	0.352679133791209	0.0020290123917012	0.00252325906563267	0.00552504453423672	hv115	current marital status
hv107_03	0.00848989428740578	0.0635486495049091	0.893767540818176	5.75319014384235e-6	0.924446422572946	hv107	highest year of education completed
sh110l_9	-10.4875285124733	0.726800798779675	1.1108e-40	1.34711206266624e-5	6.38963221884499e-40	sh110l	kerosene lamp/pressure lamp
b3_02	-0.00833169712562089	0.0016015470261769	2.7213399682425e-7	0.00595568816314651	9.64444923202047e-7	b3	NA
b2_04	-0.144989860829033	0.0310256618944091	3.7424448389021e-6	0.00862455859270694	1.26814267817766e-5	b2	NA
hv202_21	-0.310183963824817	0.663956727236329	0.640546020049131	4.0824073892165e-5	0.734686874510897	hv202	source of non-drinking water
hv004	3.23443729149672e-4	6.67924465842236e-4	0.62838556179169	5.24456738766332e-5	0.724471322382439	hv004	ultimate area unit
hv108_05	0.00924667877840314	0.01398999322183	0.508902271075801	3.06511848124913e-5	0.619072918246421	hv108	education completed in single years
hv214_35	-11.5983636286372	0.549326270240305	3.0145e-74	5.93318873189919e-5	2.97132356770833e-73	hv214	main wall material
hv108_02	0.0300301903538312	0.00715468853229194	3.11496764075667e-5	9.36534539214162e-4	1.01203025925013e-4	hv108	education completed in single years
hb62_0699994	-11.4636144645147	0.703554941077895	2.209e-49	3.78551719916298e-4	1.46428458844133e-48	hb62	
ha55_0	11.7877106941729	0.421630115619335	2.0777e-110	5.63351719445881e-5	3.59091073059361e-109	ha55	result of measurement - hemoglobin
hv030	0.0303700704582031	0.0168228135625407	0.071535397282157	9.38414576838298e-4	0.131055894827185	hv030	field supervisor
hb56_03	-9.90957015762857e-4	0.00135643240604535	0.465621124594285	0.00101431805418573	0.577071367580016	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv122_3	-1.07624102025186	1.02125805603488	0.292385351323455	1.64738489490612e-4	0.405376759985083	hv122	educational level during current school year
v715	0.0321276233975492	0.00610788391680061	2.01344114634607e-7	0.00191970970402766	7.15575092856326e-7	v715	husband/partner's total number of years of education
hb0_03	0.0502936111388852	0.0797443900913403	0.528729710899266	2.12879184582682e-4	0.636527339616324	hb0	index to household schedule
ha65_03	-2.61671130035558	0.161475139571415	1.1723e-44	2.37438995120076e-4	7.27402540983607e-44	ha65	result of woman's individual interview
ha12a_02	1.38266431388835e-5	6.10762019979788e-6	0.0239593109089374	0.0025436618851814	0.0511483315230277	ha12a	weight/height percent ref. median (fog)
sh17a_4	-1.15500960520268	0.68901964212354	0.0942378779361638	5.4854510098501e-4	0.165671327444673	sh17a	level of education attended
hc5_02	1.23986350126445e-4	8.22268010528856e-5	0.132257034749847	0.00174213818366509	0.219944146102008	hc5	height/age standard deviation
hv025_1	1.80312108792857	0.274129820806089	1.0495e-10	0.0118562390766259	3.94474428997021e-10	hv025	type of place of residence
hb67_02	-0.0305314073519625	0.160042430080359	0.848784578161424	6.7311966457928e-5	0.895680737957009	hb67	man's highest year of education
mm8_01	0.00166367850770438	0.00154020533811695	0.280523184278704	0.00172973619747052	0.392670211721485	mm8	NA
hb11_01	1.25039876862155e-4	3.49839619351703e-5	3.79829462822512e-4	0.00295725357349841	0.00113201143053796	hb11	weight/height standard deviation (dhs)
b12_04	0.0189377208910122	0.00858870129298293	0.0278747549338542	0.00170811575785401	0.058484449791928	b12	NA
hv206_1	1.61401697396054	0.30049715234936	1.12440816726536e-7	0.00961063992547306	4.03019404649563e-7	hv206	has electricity
ha4	-1.72860345791179e-5	5.52485399851391e-5	0.754483419242116	2.05984132871651e-5	0.822973989000406	ha4	height/age percentile
hv023_4	-0.248003501591255	0.591162700060686	0.674989148699067	4.80973627703385e-6	0.761273518422517	hv023	stratification used in sample design
shlangr_2	-0.145663663526689	0.302665635967263	0.630502384846314	6.82931957038946e-5	0.725940864113113	shlangr	language of respondent
v023_20	1.28291720469824	0.258187522785002	8.81640521871332e-7	1.80764225515828e-4	3.0447165832874e-6	v023	stratification used in sample design
hb0_02	-0.0353915818932785	0.130095418691381	0.785695911402728	3.87171745209747e-5	0.849127595803666	hb0	index to household schedule
hb4_02	-2.100201528887e-5	7.73138616292002e-5	0.786001075428828	6.4184493256958e-5	0.849127595803666	hb4	height/age percentile
v852a	-0.00579493698327739	0.00240491000856225	0.0163241031531231	0.00381350161831606	0.0366904575027143	v852a	how long ago first had sex with most recent partner
v024_15	1.02737528236626	0.25344091943384	5.71222804595374e-5	1.34587718798151e-4	1.83693994510917e-4	v024	region
hv270_5	1.7871098916231	0.287164513950606	9.1989e-10	0.0116152066640397	3.43371168639053e-9	hv270	wealth index
hv235_3	-1.03589195884578	0.536713766260598	0.0540955965036836	4.72336333180334e-4	0.103724332708431	hv235	location of source for water
v511	0.112126476726155	0.0341189688342498	0.00107482399912366	0.0041569025904854	0.00302694109872251	v511	age at first cohabitation
mmc2	0.0868693904727216	0.046753451885327	0.0636590781041513	8.22163992441172e-4	0.118928731798723	mmc2	number of siblings born before respondent's birth
hv019	0.00573686078523848	0.0142668312894621	0.687746420108668	4.59361257385549e-5	0.771066409985577	hv019	keyer identification
hv123	-0.236544137543547	0.153139266682841	0.123128466066518	7.14099495595977e-4	0.207527260706106	hv123	grade of education during current school year
hv237z_1	-6.06843813059602	1.00895774131336	3.1533e-9	2.93279685537051e-7	1.16783175146771e-8	hv237z	water usually treated by: don't know
hc17_02	-0.0387308585670646	0.0293442686680713	0.187511442597025	9.29173913476911e-4	0.290103966555239	hc17	date measured (day)
hv041	-0.189000908151167	0.126662183331268	0.136186727651017	8.39384310220792e-4	0.225251867895203	hv041	total adults measured
hw51_1	-0.140052934874936	0.280845117590435	0.618191817653387	1.24445609003487e-4	0.715924165256311	hw51	NA
b1_06	0.090451017661317	0.120063435208986	0.451603593924305	8.64068892936665e-4	0.563945761466016	b1	NA
hb62_0599994	-1.35160857614807	1.10765786087565	0.222892078049494	6.15960050802777e-4	0.330712079740233	hb62	
shlangt_9	2.35737111141363	1.16166923361305	0.0428734847817395	1.92482840230324e-4	0.0841244893203131	shlangt	translator used
m14_1	0.215604388324413	0.0558323324009864	1.25170161079052e-4	0.00538835971475571	3.94150632016815e-4	m14	NA
hv270_3	-0.690947636698117	0.454406162770941	0.128904715375765	8.3604751889188e-4	0.2153152461153	hv270	wealth index
v116_21	0.582629513215276	0.703707663617124	0.408035553192722	1.31765960384e-4	0.524775592536341	v116	type of toilet facility
hv022_18	-1.29383159060044	0.997202288099286	0.19497609611188	1.2728353639968e-5	0.298746373272136	hv022	sample strata for sampling errors
hv247_1	0.790590320822176	0.310221273058202	0.0110700862548913	0.00144017694788456	0.0259927273416647	hv247	has bank account
v024_13	0.811160688126747	0.314869654665514	0.0102302892625133	5.05662524931116e-5	0.0241557360315738	v024	region
hv213_21	-10.4326188238218	0.48622024592721	4.7615e-76	2.65111589473621e-5	4.80594066666667e-75	hv213	main floor material
hb63_03	-2.87511445529451	0.148814934679628	1.6699e-52	0.00120330419239179	1.16186976102941e-51	hb63	result of measurement - hiv
sh110h_0	-0.831014504435898	0.26164628314703	0.00157008315166763	0.00262280981239404	0.00435048662449633	sh110h	table
hv106_9	-11.6551956173488	0.383478904302662	4.1688e-123	5.50146865632151e-5	9.22743157894737e-122	hv106	highest educational level attained
v101_15	1.02737528236626	0.25344091943384	5.71222804595374e-5	1.34587718798151e-4	1.83693994510917e-4	v101	region
hv237d_9	-9.39030386770544	1.00758611322399	2.262e-19	7.23653029865989e-6	9.42915198237885e-19	hv237d	water usually treated by: use water filter
ha50_1	-2.4507093718221	0.827016616121011	0.00316534165830571	0.00357079592451437	0.00827404570213198	ha50	under age 18
hv109_0	-0.600058354237103	0.27238782544585	0.0279810737239264	0.00132460324273254	0.0585961086696526	hv109	educational attainment
hv014	-0.188279099929239	0.16208466476353	0.245860637472875	4.40293684837778e-4	0.357078874234756	hv014	number of children 5 and under (de jure)
v509	-0.00114596747785231	9.42282116207565e-4	0.224406368138809	3.25641959354805e-4	0.332437613857296	v509	date of first cohabitation (cmc)
hv022_19	1.68101784587657	0.236428365973533	3.3438e-12	0.00538353875758124	1.29145744897959e-11	hv022	sample strata for sampling errors
sh110i_1	0.872179569124159	0.260076168787895	8.48589292746609e-4	0.00275865386253904	0.00241315587757018	sh110i	chair
hv124_03	-0.0402678856185029	0.0436663918899987	0.356813723794675	2.908955294465e-4	0.474706483150385	hv124	education in single years - current school year
shlangi_9	-10.4422935713733	0.593864739801665	4.9581e-56	1.31009356720835e-5	3.60892471153846e-55	shlangi	language of interview
ha12a_03	1.10911161504057e-5	1.00144046621438e-5	0.268792189385421	0.001714090429487	0.382373284316553	ha12a	weight/height percent ref. median (fog)
hv234a_3	-2.50902163737498	0.627667225823342	7.21112786241854e-5	6.21127130612575e-4	2.30524653372079e-4	hv234a	result of salt test for iodine
hv236_9	-10.3211275268365	0.565323566264588	5.87e-59	2.13506135356978e-5	4.47942540322581e-58	hv236	person fetching water
ha57_9	-11.7877106955017	0.421630124977566	2.0777e-110	5.63351719448102e-5	3.59091073059361e-109	ha57	anemia level
mm3_03	0.0524952493007366	0.00961092954945094	6.93356645812784e-8	0.00706312420669553	2.49463393954505e-7	mm3	NA
v022_20	1.28291720469824	0.258187522785002	8.81640521871332e-7	1.80764225515828e-4	3.0447165832874e-6	v022	sample strata for sampling errors
b2_02	-0.0975146883251138	0.0188939822384168	3.36035082819154e-7	0.005670240538868	1.18095894936908e-6	b2	NA
v116_12	-1.59837777513329	0.800855893260168	0.0464078190845628	1.04209040714398e-4	0.0904032914230933	v116	type of toilet facility
v206	0.010196984769713	0.201137296846295	0.959584298195113	6.58097414896197e-7	0.969315871008408	v206	sons who have died
ha63_03	-2.63878662162395	0.145399443704144	2.1873e-52	2.41564882996759e-4	1.51906981651376e-51	ha63	result of measurement - hiv
ha12_03	1.07529309528884e-5	1.00873810516866e-5	0.287130347271773	0.00162543516029179	0.400285128338538	ha12	weight/height percent ref. median (dhs)
shhapn_1	-0.322131327900608	0.272189585735628	0.237091804254902	3.97210082769051e-4	0.345949298035792	shhapn	household in hapn intervention area
ha53_03	0.00139679511743374	0.00118343261128077	0.238653026691742	0.00214528161399641	0.348093142978128	ha53	hemoglobin level (g/dl - 1 decimal)
hv215_99	-7.12313680606905	1.00880750095786	4.6369e-12	1.02650707423102e-6	1.78541876907426e-11	hv215	main roof material
ha12b_02	1.40819156320765e-5	6.15279663732811e-6	0.0224616686894494	0.00257794001275302	0.0483053499940716	ha12b	weight/height percent ref. median (who)
hv252_0	-0.379463439388556	0.376254746991299	0.313611706198013	2.76649230483317e-4	0.429302100527841	hv252	frequency household members smoke inside the house
hv123_04	-0.13876852240583	0.0928664063186519	0.135657454423223	0.00123748576509664	0.224808872588397	hv123	grade of education during current school year
hb12a_02	7.26287487647177e-6	6.02086851616797e-6	0.228252506429865	9.55861150429893e-4	0.336720846737581	hb12a	weight/height percent ref. median (fog)
sh110h_9	-10.613727374838	0.592986658836145	1.2683e-57	2.42659724709604e-5	9.46847238658777e-57	sh110h	table
hv006	-0.0726047302629628	0.0976167379810614	0.457307689701407	1.42503788959192e-4	0.568816827315728	hv006	month of interview
ha53_01	-7.31015753397946e-4	0.00118055104928921	0.536012078593258	4.02623261293034e-5	0.641931463273552	ha53	hemoglobin level (g/dl - 1 decimal)
hw2_1	-5.73891300079729e-5	7.79689110898598e-5	0.461995426600396	1.72847655961483e-5	0.573516789007051	hw2	NA
hv105_07	0.0287371078070986	0.0103747392840796	0.00580049564439207	0.00352423419755776	0.0144821081886702	hv105	age of household members
mm3_06	0.0509379885450175	0.0118176785451726	1.91212872519593e-5	0.00711328604811212	6.26615344144294e-5	mm3	NA
hv022_13	0.400699343591995	0.601742332092385	0.505734457961067	1.00151291618e-4	0.616034705811532	hv022	sample strata for sampling errors
hb70_02	0.00107349961745857	6.51227781192904e-4	0.0998925687990654	4.12075685790048e-4	0.173278356051541	hb70	interviewer that took blood for hiv testing
hv202_51	1.25280547002278	1.12702970579331	0.266760170662063	7.15937190425286e-5	0.380685850705227	hv202	source of non-drinking water
hc32_02	-0.00158707828690168	0.0284584186393823	0.955549819562688	3.6993997464263e-6	0.96796873393661	hc32	date of birth (cmc)
v101_14	1.68101784587657	0.236428365973533	3.3438e-12	0.00538353875758124	1.29145744897959e-11	v101	region
hv208_9	-10.4451731002828	0.649899104516854	1.5838e-48	1.55201796248061e-5	1.03356603448276e-47	hv208	has television
hb41_01	1.42760220120189e-4	4.02483905501897e-5	4.20410339112437e-4	0.00291026422742391	0.00124608702704822	hb41	rohrer's index
hv213_31	1.50906284830661	0.584119745684274	0.0100186317378773	2.50582786052056e-4	0.0237299881901537	hv213	main floor material
hv201_32	-0.837075928707122	1.01691391708602	0.410751231077318	2.04897168860518e-4	0.527014715128016	hv201	source of drinking water
hv101_11	-0.0266582563254034	1.03009516424967	0.979362213672655	5.15432202474742e-8	0.983780779923301	hv101	relationship to head
mm8_02	0.00209905770704892	0.0022693579025974	0.355394095022055	0.00196397102549617	0.473413710886041	mm8	NA
v137	-0.188279099929239	0.16208466476353	0.245860637472875	4.40293684837778e-4	0.357078874234756	v137	number of children 5 and under in household (de jure)
hv214_32	-0.636424103267486	0.518076001418188	0.219769183562207	8.04641931897443e-5	0.326718915861333	hv214	main wall material
v016	0.0180654287350709	0.0142183967455034	0.204380060987351	3.82554078346642e-4	0.309927296008463	v016	day of interview
hv022_14	-1.25918827748098	0.512440309716258	0.0142856962629452	0.00182687335539566	0.032651787654135	hv022	sample strata for sampling errors
hv213_32	1.4791419960625	0.293890813634311	6.41040927050059e-7	0.0045240634525433	2.23009182801882e-6	hv213	main floor material
hv023_18	-1.29383159060044	0.997202288099286	0.19497609611188	1.2728353639968e-5	0.298746373272136	hv023	stratification used in sample design
v101_6	-0.652909304586218	0.52369700579652	0.212987531705037	4.67385501193851e-5	0.318665874396503	v101	region
v457_1	1.18365593727137	0.630252337466781	0.0608616825323588	1.94828946038728e-4	0.114436894379025	v457	anemia level
v414n_9	-9.5967232833299	0.945868877476221	2.9697e-22	5.35889061248351e-6	1.35099933894231e-21	v414n	gave child fish or shellfish
v3a00z_9	-1.52700471962957	1.06207333403529	0.151029242792695	4.87418043794152e-5	0.244293027337757	v3a00z	source of family planning for non-users: any source
m55h_1_0	1.27349657929219	1.05670771908794	0.228629918701314	7.72195372777951e-5	0.336979845126353	m55h_1	first 3 days, given tea/infusions
v414e_0	-0.20150913811354	0.722140576069747	0.780317937975186	8.49585693960542e-5	0.845065349137648	v414e	gave child bread, noodles, other made from grains
v150_13	-1.54990731505511	0.912952781732002	0.0900907823448219	3.20187883806833e-4	0.159641203733685	v150	relationship to household head
v481a_9	-10.7015252729904	0.736403260856216	3.692e-41	2.74082672661047e-5	2.14988e-40	v481a	health insurance type: mutual/community organization
v129_34	0.778783511768637	1.04268628735064	0.455418805445924	3.17276639428821e-5	0.567358916341126	v129	main roof material
h31_1_2	-0.982907312709827	0.730974351990118	0.179257343900157	9.98273787459758e-4	0.279995364573865	h31_1	had cough in last two weeks
v384a_1	0.827665775157371	0.285241078840293	0.00384976214727618	0.00259447040297001	0.00994926135563511	v384a	heard family planning on radio last few months
v362_9	-11.5585788595108	0.437194848234527	2.0921e-102	7.2271053149886e-5	3.24532725409836e-101	v362	intention to use
v474_0	-0.979448767082456	0.690098046126327	0.156339226975531	7.89366306063966e-4	0.251271326582754	v474	heard of tuberculosis or tb
v3a08x_9	-11.2315810415878	0.477908650736391	1.0644e-86	5.30967813607841e-5	1.21714622356495e-85	v3a08x	reason not using: other
h3_1_3	-11.140797158729	0.705539941089336	4.6442e-47	2.13074489920917e-5	2.97433113367174e-46	h3_1	received dpt 1
b9_01_4	0.978558133557854	0.497394067885935	0.0496054887354461	0.0012820715861448	0.0957942728896242	b9_01	child lives with whom
v530_1	1.5835635300169	0.75785618802942	0.0370848459830595	9.50120427286594e-4	0.0740327753406541	v530	flag for v529
m3g_2_1	1.23165630428774	1.13040091896522	0.276466050801036	0.0013040704291174	0.389422967734707	m3g_2	assistance: trained traditional birth attendant
v454_0	0.905414275546028	0.818902072175626	0.269328183880555	4.93612914516661e-4	0.382373284316553	v454	currently pregnant (from household questionnaire)
m15_1_11	-0.951307183024962	0.42956423962253	0.0271724260864784	0.00194793828261997	0.0572011305546834	m15_1	place of delivery
v532_0	-0.223333302536436	0.374495447434671	0.551163380266618	5.88201007791778e-5	0.654582175810841	v532	flag for v531
b15_04_1	-9.96037902181647	1.04849907577801	8.1589e-20	1.04434714097712e-5	3.45816758118701e-19	b15_04	live birth between births
v411a_0	14.0295296510197	0.422856782318372	2.516e-132	4.01005946652933e-4	7.05411851851852e-131	v411a	gave child baby formula
v465_4	-1.12197663979657	0.651834116670264	0.0857330745393724	7.71724306241395e-4	0.15306589015638	v465	disposal of youngest child's stools when not using toilet
m3g_2_9	-11.877150513798	0.805959157356763	1.3543e-40	4.14042280710847e-5	7.66222047832586e-40	m3g_2	assistance: trained traditional birth attendant
m55x_1_1	-14.071787785143	0.330876260986448	2.8298e-181	3.03011025746369e-4	1.94741690909091e-179	m55x_1	first 3 days, given other
v3a08r_0	12.4292929399723	0.445746268686567	8.6758e-110	1.08982181726169e-4	1.47918481981982e-108	v3a08r	reason not using: costs too much
m55l_1_9	-0.163427164082083	1.0875925947546	0.880607205702477	8.40210193198132e-7	0.914932273835815	m55l_1	first 3 days, given fenugreek
