var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v139_7	0.931786694305497	0.256227205522443	3.06646488352739e-4	0.00623434305210191	0.00138907697919787	v139	de jure region of residence
v150_8	0.475175544533218	0.408449290830416	0.245268046402705	3.94681731068047e-4	0.446810860652357	v150	relationship to household head
v532_3	0.61727879345554	0.27279696440131	0.0241020833678341	0.00139531507156776	0.0728366948543762	v532	flag for v531
v190_4	-0.252240141876479	0.205930952982706	0.221231103397438	6.36718892544685e-4	0.412535636941122	v190	wealth index
v113_23	-0.394593734197828	0.201900073869129	0.0512425793482948	0.00139676245630638	0.136130528208227	v113	source of drinking water
hv026_2	0.0606176068404952	0.320684345920475	0.850153695138706	1.65263844291719e-5	0.93052594986884	hv026	place of residence
hv216	-0.275491742040539	0.0827134681790288	9.34144312052365e-4	0.00674429018268008	0.00393163803367633	hv216	rooms used for sleeping
hv024_15	-0.225139160817222	0.339391565499062	0.507422480054813	9.45418343293314e-5	0.706873806458497	hv024	region
v830	0.00676379163551865	0.00987270631174564	0.493735547723782	6.92312336917578e-4	0.696190960971616	v830	age of first sexual partner
v157_0	-0.433601248304354	0.164194247157456	0.0085450965055931909	0.00304311843424043	0.0307763557750627	v157	frequency of reading newpaper or magazine
hv026_0	0.846709410256295	0.22036848634766	1.38545587510753e-4	0.00693833433077462	6.49007794799839e-4	hv026	place of residence
hv024_9	-0.948236033781375	0.586192437236115	0.106411366277753	0.00125650696442348	0.237338532105571	hv024	region
hv107_06	-0.0157517311953083	0.056542181633634	0.78071233805640206	8.75989753928996e-5	0.89056334720141	hv107	highest year of education
v479_17	-12.1466402158304	0.668748397377905	3.2296e-55	3.0026895991897e-4	3.39494315789474e-54	v479	source for injection by health worker
v479_44	0.680606831570654	0.586627015046383	0.246605179437757	0.00135191036980653	0.448502962934397	v479	source for injection by health worker
v024_5	0.029661897272037	0.370716736831481	0.936261317408095	2.62252860971923e-6	0.977645491609118	v024	region
hv270_4	-0.283545279116407	0.205675140983017	0.168667470249767	8.01059889098954e-4	0.339039710800807	hv270	wealth index
hv217_4	-0.487981762306788	0.161512849958736	0.00265314121099525	0.00385375558836909	0.0104211900341795	hv217	relationship structure
v536_0	-3.22730744722847	1.00839857984881	0.00146452088282794	0.0185052686132136	0.00604803078867102	v536	recent sexual activity
m2c_1_1	0.786875368853083	0.471693402424221	0.0959478341791117	0.00154341319324192	0.220730253080114	m2c_1	prenatal: clinical officer
hv024_55	-2.04131323605651	0.581953766299768	4.95167465945361e-4	4.48212589013286e-4	0.0021584978624642	hv024	region
v113_22	-0.0993381402975111	0.767819619851809	0.897114402851495	6.46695627981586e-6	0.955385527418679	v113	source of drinking water
b5_01_0	1.18433578724477	0.224901862851109	2.1204438052725e-7	0.0109017628909115	1.18539822905437e-6	b5_01	child is alive
m57s_1_1	-0.36515258229590303	0.765694653236234	0.633663579790986	1.6011034733654e-4	0.804716118381963	m57s_1	antenatal care: religious/voluntary : referral/special  hospital (cs)
v139_2	-15.2765376854726	0.30349522991097	4.3595e-192	0.00617335965343146	9.5778215e-190	v139	de jure region of residence
b12_04	0.0175573033593593	0.00647050230572931	0.00692643893378117	0.00700545881502401	0.0254897593593253	b12	NA
v140_7	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v140	de jure type of place of res.
sh118_5	-13.1076519089518	0.292473066588607	2.3096e-172	8.11857589994469e-4	1.5376336969697e-170	sh118	how often in last year had problems in satisfying food needs of household
v139_6	0.601462723058558	0.363557914027781	0.0987138402094013	7.04197898983683e-4	0.224275394974203	v139	de jure region of residence
b10_05_5	1.53112320178336	0.790140595862812	0.053349335598532	0.00477372233818762	0.140706470960354	b10_05	completeness of information
v474x_0	12.2791529199641	0.404534495425942	4.1148e-113	4.736481818155e-4	1.116076e-111	v474x	tuberculosis spread by: other
hv201_43	0.14036488605854	0.321170799998247	0.662280891518692	4.57697248671396e-5	0.819136484054881	hv201	source of drinking water
v106_0	-0.00260475077520663	0.20468640440099	0.989852105308899	7.54296550775635e-8	0.992712179249253	v106	highest educational level
v535_2	1.04422297171793	0.288944878090272	3.37114975947474e-4	0.0092932724581406	0.00151460450338773	v535	have ever been married
m57e_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57e_1	antenatal care: govt. parastatal /referral /special hospital
v124_1	-0.764430906502772	1.00970629233033	0.449377427859566	2.49183767328076e-4	0.664389104311889	v124	has motorcycle/scooter
hml7_26	-0.0422102089376601	0.54278436837464	0.93805411825185	5.53819477400186e-6	0.978587320892362	hml7	brand of bednet
sh121_0	-0.268242635029576	0.293630616467703	0.361425234820475	2.6182372782757e-4	0.57833302323422	sh121	house sprayed against mosquitoes in last 12 months
m2a_1_0	-0.695550192231398	0.397922471370221	0.0811291572492329	0.00203449060860827	0.193110247536906	m2a_1	prenatal: doctor/amo
hc30_01	-0.0366919394629608	0.0274108624976002	0.181349547433867	9.49120689446192e-4	0.357011609061116	hc30	month of birth of child
v121_9	-9.90444226219254	0.922016059906347	3.108e-24	3.09735378603015e-5	2.12718878504673e-23	v121	has television
b11_04	0.0286997644475359	0.0111578170252424	0.0104646128152453	0.0113960933532432	0.037022148719958	b11	NA
v024_53	-2.40181137188715	0.691353547412405	5.59775954955318e-4	0.00153814011765607	0.00242092081306463	v024	region
m2i_1_0	0.968913327052799	0.958411061294276	0.312560035798676	3.79575115890041e-4	0.528756566763576	m2i_1	prenatal: village health worker (cs other person)
v479_22	-14.2252728216369	0.391448155063965	1.3587e-133	0.00238525302850268	5.42738890909091e-132	v479	source for injection by health worker
sh121b_3	0.698512978503164	0.798460528040507	0.383508669605365	0.00559669964501031	0.600547788398423	sh121b	who sprayed house
v474c_0	0.0226696998648846	0.472286790827152	0.961736614297077	6.91017108089831e-7	0.980025668650593	v474c	tuberculosis spread by: touching a person with tb
v030	-0.00636260047591189	0.00379859685622524	0.0945977236826121	0.00155165899114906	0.219462723263673	v030	field supervisor
hw57_1_2	0.207795205562016	0.241714730081222	0.390420026729033	5.95481349147109e-4	0.607043735827095	hw57_1	anemia level
hv217_3	0.483251623662118	0.386902782833431	0.212273352173583	6.9786901380664e-4	0.39860218352595	hv217	relationship structure
hml16	0.0296545721143735	0.00592439048799783	7.87431792210437e-7	0.00559701890495612	4.3467026318752e-6	hml16	corrected age from individual questionnaire
hml17_1	-0.066536477290749	0.147405967396472	0.651920758507661	6.77058274877185e-5	0.817972533661526	hml17	flag for qh07 age from individual file
v501_4	0.881547740453183	0.285067035191107	0.00210264310211387	0.00322949432798048	0.00847615944099848	v501	current marital status
hv215_11	-0.267764695899168	0.165976833020615	0.107353768938854	0.00113844074868419	0.238326559959911	hv215	main roof material
v474d_9	-12.2860854178021	0.435182253682855	1.6446e-103	4.17960792570171e-4	3.50794776699029e-102	v474d	tuberculosis spread through food
b1_04	-0.0585914313336707	0.0387313263738039	0.131073719703583	0.00217733364111872	0.278230881341809	b1	NA
sh117	0.0688663661508543	0.0492618641045187	0.162778755763987	6.4088044989008e-4	0.329811560198821	sh117	days in the last week on which household ate meat
v513_3	0.281544391857028	0.204435983257775	0.169109115287246	6.59681299242876e-4	0.339135054115765	v513	marital duration (grouped)
v461_0	-0.177913324634336	0.189245188973175	0.347635485608945	5.08143006144879e-4	0.56449014182029	v461	respondent slept under bednet
m49x_1_0	1.39349156915451	1.0322097736309	0.177667330957207	8.2443206780336e-4	0.351970357180328	m49x_1	during pregnancy - took other drug for malaria
hv024_6	0.428927950150575	0.369390504336541	0.246155372285409	3.73049813096049e-4	0.448055801914701	hv024	region
v139_13	-0.831402720419125	0.537684258073419	0.122709188318579	5.23432104367005e-4	0.2635308765747	v139	de jure region of residence
v150_7	1.80992687904667	1.36865253589375	0.186669005181907	3.79911769905927e-4	0.363088385741845	v150	relationship to household head
sh106_6	-0.165366652149134	0.185318802035955	0.372666556907239	4.50787612575776e-4	0.589451710241328	sh106	main source of household energy
b0_05_1	-14.7380029547255	0.280143209232811	2.3658000000000002e-182	0.00213747753046012	2.16569275e-180	b0_05	child is twin
v159_0	-0.575587861752202	0.162211002794055	4.26286632114494e-4	0.00532018877778606	0.00188062596537258	v159	frequency of watching television
m2b_1_0	-0.170798864907761	0.228103714876493	0.454368451593324	3.63327019428206e-4	0.669066681066041	m2b_1	prenatal: nurse/midwife
hv101_2	-0.54578626778618	0.174670746535018	0.00188950992277226	0.00472026047153284	0.00765913893049936	hv101	relationship to head
b15_02_9	-12.3365844762029	0.821143449655134	8.5435e-42	2.65981282154493e-4	7.69265143442623e-41	b15_02	live birth between births
v106_3	-0.11830174220651	0.691221424354837	0.864179927000594	9.40894221068689e-6	0.935598089394522	v106	highest educational level
hv024_17	0.0972380291115151	0.326502325805555	0.765973403096642	5.18042145462028e-5	0.882060618968264	hv024	region
v120_1	-0.191243420844348	0.167568275791532	0.254328167981716	5.98116673201088e-4	0.458440507855321	v120	has radio
hv226_8	-0.772571021083632	0.178781610350262	1.89177759820177e-5	0.00844050316656664	9.31891341535715e-5	hv226	type of cooking fuel
b12_05	0.0274000907273267	0.0105821458862447	0.00996690492001925	0.010749197340447	0.0354899353472971	b12	NA
hv108_01	-0.009211117491461	0.012791287917812	0.47181376805457	1.46096633810822e-4	0.685112259362783	hv108	education in single years
hv245	-0.216315210188809	0.0859055946421377	0.0121294846894599	0.00607641592193287	0.0421653130739611	hv245	hectares for agricultural land
hw57_1_4	-0.0157691253617114	0.317735752437469	0.960439126108629	2.61769518361543e-6	0.980025668650593	hw57_1	anemia level
sh118_3	-0.0618689629358656	0.231464662291383	0.789359817531883	3.40850172906304e-5	0.894390675150875	sh118	how often in last year had problems in satisfying food needs of household
hc62_01	-0.00152076737126217	0.0281447694689378	0.956931187584192	1.40846932839001e-6	0.980025668650593	hc62	mother's highest year of education
v139_4	-0.318604506544653	0.448112555805558	0.477439550274615	2.18625836924891e-4	0.687797933358929	v139	de jure region of residence
b0_05_0	14.7808745639616	0.235038920172519	3.962e-210	0.00381239604873107	2.90150466666667e-207	b0_05	child is twin
v150_10	0.308160268470224	0.265770061725056	0.246837597471203	4.54594556106191e-4	0.448554343791756	v150	relationship to household head
v124_0	-0.464211965294793	0.246865243169991	0.0606641766801179	0.00114815832142789	0.156983741067396	v124	has motorcycle/scooter
v104	-0.00534509120594633	0.00240833548797662	0.0269322388740714	0.00281779096180979	0.0809440886543569	v104	years lived in place of res.
hml10_0	0.0140258710186892	0.266023138976253	0.95797868025073	3.15923770877191e-6	0.980025668650593	hml10	itn net
hv133_1	-16.2573128298184	0.619755454868678	6.3031e-83	0.00442600316686592	9.89136478571429e-82	hv133	mother/father dead or been very sick for 3+ months
v474c_1	0.136433731565369	0.468342306822904	0.770940417840957	2.37077223353976e-5	0.884555945420914	v474c	tuberculosis spread by: touching a person with tb
m49b_1_9	0.780172218112392	1.12189630068034	0.487147454715115	1.16158475597206e-4	0.690937997423569	m49b_1	during pregnancy - took chloroquine for malaria
v149_4	-12.1824968098075	0.457313040936517	3.5364e-96	2.83313491023618e-4	6.58429728813559e-95	v149	educational attainment
v02310	-0.124576703101732	0.953221265645722	0.896082347305536	0.0459690058610885	0.954749232313416	v02310	NA
hv025_2	-0.827213010354755	0.180081338166075	5.59530010947398e-6	0.0101589982759054	2.90611686536982e-5	hv025	type of place of residence
hml8_2	-0.065252435592659	0.092637491696041	0.481848832563004	0.00124807216830747	0.690097756773294	hml8	bednet treated since receiving
v479_23	0.737717504656435	0.489332862468808	0.132386539277176	0.00263088962794766	0.279196996904914	v479	source for injection by health worker
ho100_01	-0.0932944851445543	0.0299475001619086	0.00198318662161639	0.0143939919421918	0.00800930332296178	ho100	age of child
m57t_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57t_1	antenatal care: religious/voluntary : district hospital (cs)
hc0_02	0.00579891466103379	0.0520201252384516	0.911296182564003	1.61825275127869e-5	0.962215615719483	hc0	index to household schedule
ha0_3	0.0692693360757745	0.0434413742172083	0.111957901670028	0.00402726111610963	0.245235802561367	ha0	index to household schedule
hovidx_01	-0.170668972667538	0.0929921206017265	0.0672739000116318	0.011684074735278	0.168823242321742	hovidx	index to household schedule
v237_0	-0.863507245030912	0.568362583946482	0.129357789709992	8.03353695578268e-4	0.275120100670719	v237	birth between last & interview
hb69_02	-1.05217471779316e-7	1.69150993071998e-7	0.534314020811997	4.8839207137763e-4	0.733678407736886	hb69	hiv weight (6 decimals)
hw52_1_9	-11.0375888949887	1.00631526682641	5.1653e-25	1.0710329354735e-4	3.6372320833333304e-24	hw52_1	read consent statement
h22_2_8	1.63412399852269	0.591948236994384	0.00607281106033486	0.00936301795738226	0.0226518945663085	h22_2	had fever in last two weeks
hw55_1_4	0.0597249076577437	0.631455381941295	0.924687106503344	6.83528025113844e-6	0.969707672070571	hw55_1	result of measuring (hemoglobin)
v116_97	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v116	type of toilet facility
hw55_2_9	-11.9613609702251	1.01233403923708	1.4932e-27	1.76870529731366e-4	1.14305240418118e-26	hw55_2	result of measuring (hemoglobin)
ha67_1	0.0363187998492407	0.0233561148573146	0.120614461136415	9.0028764072736e-4	0.260564617336026	ha67	woman's highest year of education
v501_3	1.58960249905955	0.262522825554262	2.862e-9	0.0111566865081387	1.66785517241379e-8	v501	current marital status
hv103_1	-0.0698045156205568	0.55391595677195	0.899769602024547	4.81388900364088e-6	0.956821788793784	hv103	slept last night
hv134_1	16.266522000182	0.61881516919672	7.8005e-83	0.00432386221943803	1.20688017605634e-81	hv134	both parents alive
b0_04_2	-13.961414147115	0.266937826255457	1.6473e-188	0.0020376853336258	2.58508435714286e-186	b0_04	child is twin
b10_03_8	-11.0748025754012	1.00579223526366	3.4615e-25	8.0358442366868e-5	2.4531985483871e-24	b10_03	completeness of information
hw55_2_0	-0.753005627610574	0.347436352032857	0.0308478345013121	0.00628348566231207	0.089884207426237	hw55_2	result of measuring (hemoglobin)
v113_13	-0.544363568126911	0.25577225679596	0.0338273831697686	0.00187273877683158	0.097279281672242	v113	source of drinking water
hv024_4	-0.308113341576816	0.462051526231589	0.505201005611103	2.34007369981803e-4	0.705163030068357	hv024	region
b10_02_5	0.357315399976187	1.09996329616686	0.745444421325181	5.09514526417787e-5	0.873928171638966	b10_02	completeness of information
v513_5	-0.0759714442613001	0.254856531872376	0.765761594498227	2.77203913997548e-5	0.882060618968264	v513	marital duration (grouped)
v158_3	0.107918958134601	0.159758056225151	0.499678750547111	1.75833667493186e-4	0.69984641436671	v158	frequency of listening to radio
v205	0.103848512410667	0.0886893687295752	0.242218869189682	4.08885920005431e-4	0.442356488453642	v205	daughters elsewhere
hivline	-0.0301591469534538	0.0461638766486446	0.513876329838969	3.18930811176066e-4	0.713644940996343	hivline	line
v507	-0.00713498923390717	0.0229167484485568	0.755676389600767	5.08042954131538e-5	0.876106083352446	v507	month of first marriage
b15_01_9	0.639595712418291	1.19060001492008	0.591380574738061	1.02898560450204e-4	0.78316041151267	b15_01	live birth between births
hml7_1	-0.00831897309537517	0.00738414108882425	0.261347623922381	0.004461068477291	0.46755409209217	hml7	brand of bednet
m49a_1_0	-0.140560152037841	0.223898275424431	0.530451138777038	2.98556301980835e-4	0.72974398991431	m49a_1	during pregnancy - took fansidar for malaria
sh121_8	1.46944139933543	1.14004407061349	0.198051098455579	7.35757970966033e-4	0.379684348435346	sh121	house sprayed against mosquitoes in last 12 months
b10_01_8	-10.4667869592058	1.00900085029539	7.4599e-23	9.61444406876177e-5	5.01204902140673e-22	b10_01	completeness of information
hv211_0	0.902514217652741	1.00828259811415	0.371188651362704	3.61478474983246e-4	0.588183239974206	hv211	has motorcycle/scooter
b8_02	0.0608314651468162	0.0142373340031721	2.34002614235288e-5	0.00859367840631586	1.15012023148753e-4	b8	NA
hv215_21	0.30837182459425	0.165357954092945	0.0628180487411234	0.0015195517815717	0.161416670273974	hv215	main roof material
v480_0	-13.2332501445033	0.488548958707438	3.0674e-95	8.9152584371599e-4	5.61589816666667e-94	v480	syringe and needle from new, unopened package
b1_01	0.0141572504790995	0.0239518065353776	0.554754286471727	1.91595333356775e-4	0.750774479837241	b1	NA
hv248	0.660670067295576	0.32500699986859	0.0426320117967986	0.00374240144629745	0.117078162396958	hv248	number of sick people 18-59
v479_16	1.99384545449844	0.655053611291939	0.00247853536792711	0.0119169452044467	0.00984691176010101	v479	source for injection by health worker
v479_11	1.38307431336376	0.79862654187861	0.0840185030684292	0.00331744919398791	0.198512096854767	v479	source for injection by health worker
ha69_2	3.63812352988372e-8	1.53843153914382e-7	0.813168225144431	5.90390628538717e-5	0.904689339691628	ha69	hiv weight (6 decimals)
hv251	0.0684686631848909	0.0415461586600023	0.100013794065812	8.74529086174469e-4	0.226059985146696	hv251	number of orphans and vulnerable children
v417	-0.16726351468445	0.0795819860460662	0.0361011470914809	0.0014076252504347	0.101791456894448	v417	entries in maternity table
hv226_1	0.422512862872051	1.07363737487193	0.694102407908963	5.83384622124816e-5	0.834213889592993	hv226	type of cooking fuel
hc1_02	0.00847705676916533	0.0106132604905249	0.424926131891239	7.54813650615693e-4	0.640743110339775	hc1	age in months
hv109_02	-1.5398292313894	0.0404398811861961	2.0034e-131	0.0015540112541238	7.335783e-130	hv109	educational attainment
m57j_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57j_1	antenatal care: govt village health post
hc56_02	-0.00371631073420453	0.00157647015000782	0.0189184234074896	0.00346218398168163	0.0614848760743412	hc56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
v503_2	0.439827152850715	0.201867517988116	0.0298400925787466	0.00284371015875806	0.087645298657094	v503	number of unions
m2d_1_1	-0.393744944714444	0.553989063591191	0.477597085021315	3.60244045266689e-4	0.687797933358929	m2d_1	prenatal: assistant clinical officer
v513_1	0.348344487861144	0.189510687951059	0.0666707708435071	0.00125283118334452	0.168543500284208	v513	marital duration (grouped)
sh106_4	-0.056502552003481	0.206459695676256	0.784454990711898	3.94758274970819e-5	0.89119744900835	sh106	main source of household energy
ml101_1	0.138440444651687	0.188981564212273	0.464189328144143	2.53049582073506e-4	0.678394609910361	ml101	type of bednet(s) slept under last night
v510_6	1.1121145414488	0.484746722716309	0.0222153393847199	0.00292876016881316	0.0682616792003211	v510	completeness of date inform.
hv101_8	0.456141283693183	0.408793773558245	0.265064676200632	3.6061707802193e-4	0.471918228211336	hv101	relationship to head
v127_97	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v127	main floor material
v633a_1	0.352759796912904	0.24844259624674	0.156300042694135	0.0010072863777516	0.319175040187787	v633a	reason for not having sex: husband has std
b2_06	-0.0697008878329161	0.0511957506561523	0.174273029346951	0.0047878207791654	0.346809642640626	b2	NA
hw56_2	-7.94688489159648e-5	9.82519940786449e-5	0.41918709831063	6.18182305656467e-4	0.636017993776557	hw56	NA
hv201_13	-0.396473684795116	0.253543964185987	0.118550329093482	0.00112823184041244	0.257621239385143	hv201	source of drinking water
h22_2_9	2.05384882953884	0.93114664033707	0.0280511491567052	0.00690697657847317	0.0836205898199204	h22_2	had fever in last two weeks
sh126a_0	0.288037200081992	0.332194518101237	0.386437417502981	0.0011056503775102	0.603842820948826	sh126a	net obtained through hati pungozo programme
v474_1	0.459889114692833	0.479441590662684	0.337938867287609	6.64393086569071e-4	0.554896630366874	v474	heard of tuberculosis or tb
v139_18	-0.605337110291269	0.407757783044894	0.138328967534924	8.5505553150278e-4	0.28971281379812	v139	de jure region of residence
v501_2	0.446814503039121	0.252574565007661	0.077531571241435	0.00133736029729015	0.185350230704497	v501	current marital status
hb69_03	-4.07853725594716e-7	3.00679919537613e-7	0.17653625393363	0.0106148469837954	0.350361472350664	hb69	hiv weight (6 decimals)
hml3_0	-0.210882518945833	0.356647955734536	0.554670160778403	3.15868786634921e-4	0.750774479837241	hml3	net observed
h22_1_1	-0.191123386577513	0.293332253889075	0.515007331401714	3.34985656618603e-4	0.714312567607049	h22_1	had fever in last two weeks
v139_55	-1.97260832156168	0.585485881432824	8.15557346174687e-4	4.1165907812768e-4	0.00344572978758805	v139	de jure region of residence
hv121_0	2.72832499110225	0.763067005101193	3.85541190414598e-4	0.0150139806778011	0.0017077298293163	hv121	member attended school during current school year
hml7_11	-0.150808683477812	0.455578163934911	0.740802313416586	1.19638292062851e-4	0.871350780215702	hml7	brand of bednet
v238	-0.393042629081757	0.12582298061166	0.00189507253680295	0.00373358513155853	0.00766754026400752	v238	births in last three years
v013_6	0.171104558711519	0.239079694035176	0.474542094543463	1.61360972999236e-4	0.68778436125162	v013	age 5-year groups
b9_03_4	0.96988457841726	0.247806729849874	1.04846298225558e-4	0.0129891559208672	4.93249073236726e-4	b9_03	child lives with whom
sh126_4	-1.26193688954864	1.01512702232031	0.214567925489011	0.00282724897961661	0.401880419692547	sh126	place get the net
m57m_1_1	-13.1178354548169	0.292730791081713	4.7852e-171	0.00123232916828997	2.92030122222222e-169	m57m_1	antenatal care: private referral/specialist hospital
hv107_03	-0.0464565016582289	0.0403095698276992	0.249706837299485	7.62885639771338e-4	0.45301892778445	hv107	highest year of education
hv030	-0.00687102623257061	0.00373767821869604	0.0666429975809737	0.00182157215949774	0.168543500284208	hv030	field supervisor
hv205_15	-0.119139368121704	0.325020996471819	0.71411191525043	4.3893900940617e-5	0.850133347495402	hv205	type of toilet facility
v474d_1	0.440743238172758	0.221437306895348	0.0471247551635115	0.00120561096569161	0.12707874757666	v474d	tuberculosis spread through food
b4_02_1	-0.230657695773924	0.172616342216234	0.18211582922001401	9.73722454773673e-4	0.357239711425331	b4_02	sex of child
m57g_1_0	-0.740261548980602	0.31593077865137	0.0195432293802346	0.00415645983300961	0.0632348673761052	m57g_1	antenatal care: govt. district hospital
hb1_01	-0.021923047111425	0.00944105253147785	0.0206550034092497	0.00235539787271621	0.0656666495291616	hb1	men's age in years
hv139_8	-10.0592943703898	1.25488547468034	2.001e-14	5.36524856808995e-6	1.21520803867403e-13	hv139	member has 2+ sets of clothes
sh119	-0.0268474166815012	0.0167007850249688	0.108600130718692	0.00114652945566429	0.240276422143974	sh119	distance to nearest health facility in km
m57o_1_1	1.42888490630765	0.943465494644191	0.130575300900584	0.00212067455705101	0.277440943983156	m57o_1	antenatal care: pvt.dispensary
hw1_1	0.0240761006657587	0.00794110095777011	0.00256648754216501	0.00750274298443343	0.0101413185793822	hw1	NA
b10_05_1	-0.943788344904081	0.588363191970609	0.109479221167692	0.00327266584230013	0.241734521512984	b10_05	completeness of information
hw55_1_1	1.58118124722167	0.304271943007961	3.05174307471376e-7	0.016577211135641	1.69310089271367e-6	hw55_1	result of measuring (hemoglobin)
b11_05	-0.0457108711708121	0.0247538346552412	0.0656791593465022	0.00824240100462037	0.166817471773717	b11	NA
b4_04_1	-0.307885245368759	0.270622817121516	0.255882897626355	0.00138381623949979	0.45966862312764	b4_04	sex of child
v119_1	0.338129012264992	0.257287867887368	0.189414165328621	9.67226325781723e-4	0.366969066337725	v119	has electricity
v460_1	0.238942982833159	0.208464779371581	0.252293098476154	7.97182633172744e-4	0.455454344578562	v460	children under 5 slept under bednet last night (hh report)
m2d_1_9	1.15153784885953	1.16052262067794	0.321585526096845	2.24450663210751e-4	0.53728015272606	m2d_1	prenatal: assistant clinical officer
v532_0	-0.491946303415662	0.192694934873904	0.0109934350041151	0.00202810100651962	0.0387681809053626	v532	flag for v531
v122_0	-0.448814279739738	0.206194124523233	0.0299999308946967	0.00166319701963413	0.0879971270702919	v122	has refrigerator
m2i_1_1	-3.00223042577873	1.07397848929807	0.00539665263995252	0.00109530643775346	0.0203021333047529	m2i_1	prenatal: village health worker (cs other person)
hml6_6	0.228075187123044	0.306915485621489	0.457857281012993	5.38605441877005e-4	0.671952201994352	hml6	mosquito net treated with insecticide
v135_1	-0.604981190797794	0.261395947789021	0.0210719107501406	0.00178954393317332	0.0656666495291616	v135	usual resident or visitor
hv024_53	-2.42584700115182	0.690959980231023	4.89492501189653e-4	0.00156378469313223	0.00214226100620253	hv024	region
hv013	-0.0815585111931074	0.0341756738343535	0.0174041703937595	0.00462916579991068	0.0573167028127677	hv013	number of de facto members
sh118_4	0.153323343459615	0.216130483249414	0.478424733040036	1.98764325495038e-4	0.687797933358929	sh118	how often in last year had problems in satisfying food needs of household
v510_7	-10.5709724135382	0.975572488349427	1.3738e-24	1.23137441223498e-4	9.49131635220126e-24	v510	completeness of date inform.
hv024_10	-0.282174053811666	0.33880885556629	0.405354482085836	1.77492275269975e-4	0.624518791825092	hv024	region
v160_0	-0.770414074554403	0.17240978197635	9.89019633980817e-6	0.0100382069650236	5.01818969019828e-5	v160	toilet facilities shared
hw53_1	1.86570657730236e-4	7.54182204354524e-4	0.804723916593059	5.34444845416981e-5	0.903637194105877	hw53	NA
v157_9	-9.94652291656142	1.00266148843427	3.378e-21	2.93013376273521e-5	2.15740290697674e-20	v157	frequency of reading newpaper or magazine
v124_9	-11.0543641630771	0.632958625919828	4.4938e-53	1.06416699632961e-4	4.67908938388626e-52	v124	has motorcycle/scooter
hb1_03	0.017748802531743	0.0377754226431147	0.638989512860045	0.00120936438326336	0.809141187177821	hb1	men's age in years
b10_03_1	-1.10561962991806	0.481601103920762	0.0221410834373771	0.0037662370616639	0.0682243482635589	b10_03	completeness of information
b3_05	-0.00681066449821348	0.00246802253187211	0.00605252676496398	0.0103134130333045	0.0226146280656902	b3	NA
hv108_10	0.0100942400442964	0.0141083565144554	0.474999693368686	3.73234574780779e-4	0.68778436125162	hv108	education in single years
v128_31	-0.436118499883207	0.197580172630958	0.0277725780808919	0.001744983404246	0.0832419564034372	v128	main wall material
v128_33	0.448067912038525	0.211372903696636	0.034543219012816	0.00202195370156411	0.0981778165215482	v128	main wall material
v113_42	-0.737213594321041	0.293496835105222	0.0123427510734623	0.0027716969478726	0.042703974973853	v113	source of drinking water
v801	2.48704821476304e-4	1.87296146836425e-4	0.184861688280807	9.29506891850118e-4	0.360693720384488	v801	time interview started
m57x_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57x_1	antenatal care: other
m57f_1_1	0.72762601391196	0.345746604622905	0.0358692412713443	0.00133374678913467	0.101683513642766	m57f_1	antenatal care: govt. regional hospital
hw16_2	-0.00545526860763404	0.00966480344215575	0.572825492947711	3.16574810707904e-4	0.766441904997638	hw16	NA
hv115_0	-1.22407505906692	0.245792564794047	8.92203251285423e-7	0.012094532451322	4.90042635768519e-6	hv115	current marital status
hv109_07	0.207914813062871	0.131740580960916	0.115454651335998	0.00173423101516168	0.251640743040861	hv109	educational attainment
v766b	0.019482539192848	0.0112315955028165	0.0834597494334232	0.00120910446730738	0.1978612284537	v766b	no. had sex including spouse in last 12 months
sh106_3	-11.0780984108146	0.599162669974902	7.6896e-58	1.17493102168464e-4	8.4470256e-57	sh106	main source of household energy
hw55_1_7	0.915109955447063	0.398494044924385	0.0220985298196354	0.00321920049781677	0.0681888623788469	hw55_1	result of measuring (hemoglobin)
b8_05	0.0605205710176569	0.0296738519658092	0.0420999900363332	0.00502656605822283	0.115906864799278	b8	NA
v116_31	-0.453385865601233	0.238257913620093	0.0576578172241374	0.00136118206981584	0.150539595149438	v116	type of toilet facility
hv106_0	-0.0785049305770696	0.198390487160336	0.692498024899353	6.67178889228737e-5	0.834213889592993	hv106	highest educational level
v024_52	-1.8898057305655	0.673717499665665	0.00523823282435456	2.64502614797379e-4	0.0197738788919364	v024	region
hv213_11	-0.330099128888717	0.176823976375862	0.062544709724899	0.00162658475850253	0.161184490000488	hv213	main floor material
v474f_0	13.2967021940388	0.33538020548651	1.7948e-152	7.44899164315638e-4	8.96176272727273e-151	v474f	tuberculosis spread by: mosquito bites
