var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv024_12	-0.749893028540866	0.701947523834761	0.286037702572356	9.00140481704614e-4	0.429976516781206	hv024	region
hv024_13	-15.9422778920288	0.353440578897051	1.100532e-157	0.00349134035586018	4.17927027e-156	hv024	region
hv024_14	0.54396107226144	0.528831761497081	0.304294519791863	3.61922625729982e-4	0.450949634696429	hv024	region
hv025_1	0.740249902415063	0.400530884524301	0.0653266804130234	0.00253962726785339	0.125529699617191	hv025	type of place of residence
hv025_2	-0.740249902415061	0.400530884524307	0.065326680413028193	0.00253962726785339	0.125529699617191	hv025	type of place of residence
hv026_0	0.689533254486027	0.54187973314478	0.203951651565379	0.00139281828926963	0.33269272039124	hv026	place of residence
hv026_1	0.511501857820418	0.404314541118286	0.206580057149847	7.62799784878698e-4	0.335467747651295	hv026	place of residence
hv026_3	-0.740249902415061	0.400530884524307	0.065326680413028193	0.00253962726785339	0.125529699617191	hv026	place of residence
hv201_11	-15.028444885038	0.368827480445234	2.33706e-143	0.00159632263512322	6.17390285217391e-142	hv201	source of drinking water
hv201_12	0.736285048378566	0.665131270022703	0.268979230582981	8.45441415280201e-4	0.410632614327184	hv201	source of drinking water
hv201_13	0.471253225450696	0.509223912919731	0.355306563424509	7.22923886798954e-4	0.5065860451149	hv201	source of drinking water
hv201_21	-15.0548628541843	0.405123075072475	7.602177e-131	0.00159816768259902	1.49970219e-129	hv201	source of drinking water
hv201_22	0.826076911763049	0.803978179032996	0.304821701582621	5.31206708651144e-4	0.451267825993937	hv201	source of drinking water
hv201_23	-0.0618830639992026	0.435393658672736	0.887048949744759	1.38489942190789e-5	0.930222543777901	hv201	source of drinking water
hv201_31	-1.26669695267674	0.739179577694306	0.087379111242804	0.00180954355469864	0.161864475582706	hv201	source of drinking water
hv201_32	-11.6331037627791	0.579767034223529	3.29922e-62	6.1714829227455e-5	1.97303747244094e-61	hv201	source of drinking water
hv201_33	0.261245945338487	0.495986657190057	0.598684653290562	2.65687535785486e-4	0.728979549778247	hv201	source of drinking water
hv201_41	-13.7190418266194	0.438687024800975	8.533001e-109	4.00295882975521e-4	1.12073090198276e-107	hv201	source of drinking water
hv201_42	0.874814799064957	0.858410249256264	0.308775922965351	6.59932893117277e-4	0.453632729122313	hv201	source of drinking water
hv201_43	-0.705244025182627	1.05730040968104	0.505147679657624	5.30868948668717e-4	0.649170326057471	hv201	source of drinking water
hv201_44	-11.6614725332354	0.52052318575324	2.789104e-72	1.28345460529422e-4	2.0417585426506e-71	hv201	source of drinking water
hv201_51	-11.6010762316976	1.01906037677263	3.750372e-26	4.91540696954118e-5	1.16261532e-25	hv201	source of drinking water
hv201_96	-11.7223750077693	0.561383493140155	9.873201e-66	1.38907227940521e-4	6.45049132e-65	hv201	source of drinking water
hv201_99	-11.1935961054966	1.01637013751694	8.966343e-25	5.99219018044828e-5	2.6784414979351e-24	hv201	source of drinking water
hv205_11	-14.0101768593913	0.374560949601817	1.026019e-131	7.9810955674553e-4	2.06426869006623e-130	hv205	type of toilet facility
hv205_21	-0.945928108105808	0.882662855953823	0.284521830852771	9.02674718255891e-4	0.428121506751223	hv205	type of toilet facility
hv205_22	0.606704333964409	0.423744394409609	0.153002557895531	0.00161827987003271	0.260989203192938	hv205	type of toilet facility
hv205_31	-0.216312212593008	0.412099444263762	0.599945881905693	2.26692439472265e-4	0.729708460365614	hv205	type of toilet facility
hv205_96	-9.39724286999336	0.744741878198076	6.824017e-31	1.09525398859223e-5	2.28318982885463e-30	hv205	type of toilet facility
hv205_99	-11.1935961054966	1.01637013751694	8.966343e-25	5.99219018044828e-5	2.6784414979351e-24	hv205	type of toilet facility
hv206_0	-0.499583626819812	0.541881381509587	0.357122611655007	7.62197159009936e-4	0.508644394846653	hv206	has electricity
hv206_1	0.553323755389842	0.539244267489946	0.30546944517066	9.24127331625946e-4	0.45170350481139	hv206	has electricity
hv206_9	-12.4473086940487	0.81324012037028	7.843015e-42	2.60236889617071e-4	3.25062477080491e-41	hv206	has electricity
hv207_0	-0.800421220469094	0.510537160967606	0.117730076155176	0.00189587993449492	0.209037972740751	hv207	has radio
hv207_1	0.832270911368638	0.510764933561696	0.104014924098738	0.00206408789693091	0.187424281976255	hv207	has radio
hv207_9	-12.4473086940487	0.81324012037028	7.843015e-42	2.60236889617071e-4	3.25062477080491e-41	hv207	has radio
hv208_0	-0.45370072684571	0.551828126312141	0.411473094591949	6.48594873703834e-4	0.561318033843889	hv208	has television
hv208_1	0.526168111889297	0.552527598029803	0.341532282231155	8.58926450383435e-4	0.489697934720294	hv208	has television
hv208_9	-13.2444513305834	0.635692231328219	1.567618e-65	3.6982596909807e-4	1.00261547031579e-64	hv208	has television
hv209_0	14.99838438488	0.294796158701627	2.85371e-175	0.00252638140543116	1.69991587843137e-173	hv209	has refrigerator
hv209_1	-14.9509687496009	0.306436468107697	4.40675e-169	0.0021381429029188	2.19470598360656e-167	hv209	has refrigerator
hv209_9	-13.2444513305834	0.635692231328219	1.567618e-65	3.6982596909807e-4	1.00261547031579e-64	hv209	has refrigerator
hv210_0	-1.21818110326017	0.884345313166868	0.169141276210683	0.00178237046093044	0.284209732924809	hv210	has bicycle
hv210_1	1.23826190699256	0.884072662519215	0.162110705025967	0.00185399898481053	0.274368981542556	hv210	has bicycle
hv210_9	-11.9064498280606	0.716678757761913	2.346625e-47	9.29286892455972e-5	1.07852447049924e-46	hv210	has bicycle
hv211_0	0.799815622109969	0.548668868295332	0.145709278547839	0.00224924951145677	0.251371259641303	hv211	has motorcycle/scooter
hv211_1	-0.791189894851093	0.548475283181309	0.149948489204296	0.00219755288176127	0.256933733898844	hv211	has motorcycle/scooter
hv211_9	-12.0026280740177	0.818981159475479	3.994398e-39	7.8618104997985e-5	1.5800756671875e-38	hv211	has motorcycle/scooter
hv212_0	14.8510480710034	0.303902290528356	2.566134e-169	0.0013938699238587	1.299319182e-167	hv212	has car/truck
hv212_1	-14.8397615040229	0.311024177312846	8.180147e-166	0.00131288011988018	3.8830135290625e-164	hv212	has car/truck
hv212_9	-12.0026280740177	0.818981159475479	3.994398e-39	7.8618104997985e-5	1.5800756671875e-38	hv212	has car/truck
hv213_11	-0.167227126920709	0.368239102533673	0.649987856359308	1.4471678995176e-4	0.765787035055633	hv213	main floor material
hv213_12	0.243910460557092	1.0529684775719	0.816937270371702	2.22750114962089e-5	0.889872867475522	hv213	main floor material
hv213_22	-9.54190182800389	1.01938389498699	6.158238e-19	1.29699312261256e-5	1.59767096874466e-18	hv213	main floor material
hv213_31	-10.7197323571069	1.01838413399802	5.338529e-23	2.35970124057294e-5	1.50589146722377e-22	hv213	main floor material
hv213_32	-12.2007874562714	0.831197923958177	3.208195e-39	1.81211632998779e-4	1.27739140366972e-38	hv213	main floor material
hv213_33	-14.0617399435805	0.458578766291955	2.086994e-106	5.77074719299797e-4	2.59847859508197e-105	hv213	main floor material
hv213_34	0.248082557151099	0.376783803897626	0.510651874824162	3.16094454611116e-4	0.652159183883545	hv213	main floor material
hv213_35	-11.8215541016153	0.817530032752308	2.563271e-38	1.20381225895638e-4	1.00740197904269e-37	hv213	main floor material
hv213_99	-12.0175763359405	0.786475576508234	1.00308e-41	8.49155995094053e-5	4.146064e-41	hv213	main floor material
hv217_0	-10.7277636014847	0.920864918573807	3.741029e-27	3.11372447071578e-5	1.18759102424242e-26	hv217	relationship structure
hv217_1	0.71245122328787	0.653064944821232	0.275968305830361	5.99953650553875e-4	0.41847686027201	hv217	relationship structure
hv217_2	0.79193464388658	0.432591320079416	0.0679040300038133	0.0027781282719318	0.129907080070268	hv217	relationship structure
hv217_3	-13.9782884902817	0.385082545576267	9.780569e-128	8.95948880074049e-4	1.80081021951515e-126	hv217	relationship structure
hv217_4	-0.528883580572266	0.42989689534936	0.219334975463533	0.00142025692291514	0.35150513479818	hv217	relationship structure
hv217_5	-0.97267470941394	1.04126844834144	0.350811628080938	8.37794557522864e-4	0.501300905978311	hv217	relationship structure
hv221_0	-0.46702462837103	1.0243043671512	0.648682007915722	2.53909764579285e-4	0.765616138324772	hv221	has telephone
hv221_1	0.696564210616791	1.02029143453981	0.495190666820855	5.29329876997942e-4	0.640191053303534	hv221	has telephone
hv221_9	-13.2444513305834	0.635692231328219	1.567618e-65	3.6982596909807e-4	1.00261547031579e-64	hv221	has telephone
hv225_0	-0.457008172634834	0.755977844498784	0.546295341865605	0.00118524937886555	0.683825813179937	hv225	share toilet with other households
hv225_1	0.518875694072522	0.75524381949265	0.492994055757608	0.00153226525681238	0.638503021596685	hv225	share toilet with other households
hv225_9	-13.9471499360044	0.529504415748056	4.43692e-62	7.45329433778141e-4	2.64820490373281e-61	hv225	share toilet with other households
hv226_2	-14.9202056917591	0.310235902690704	5.651455e-167	0.00128911602157578	2.76921295e-165	hv226	type of cooking fuel
hv226_3	-10.9055099486932	1.01975303088602	1.318008e-23	3.60853936530736e-5	3.80257198860399e-23	hv226	type of cooking fuel
hv226_4	-12.1991530636216	0.814811077605862	1.945647e-40	1.14916394138076e-4	7.90224008823529e-40	hv226	type of cooking fuel
hv226_5	-12.305866999968	0.919260342188237	6.023912e-34	1.09627497060338e-4	2.15301701835294e-33	hv226	type of cooking fuel
hv226_6	0.600398798576946	1.00518931828006	0.550650724441911	4.04051775735215e-4	0.687041649530522	hv226	type of cooking fuel
hv226_7	-0.00573385332960742	0.768667674909437	0.994052034810993	6.27713807599406e-8	0.995248601126866	hv226	type of cooking fuel
hv226_8	-9.6058440673985	1.0190330559324	3.691008e-19	1.67040088364656e-5	9.66662267586207e-19	hv226	type of cooking fuel
hv226_9	0.41014311099994	1.06782977916141	0.701118685059135	1.00125833898179e-4	0.802259346594973	hv226	type of cooking fuel
hv226_96	-12.038266796294	0.755941274434811	1.953968e-44	9.08990899107787e-5	8.5782583583815e-44	hv226	type of cooking fuel
hv226_99	-11.1935961054966	1.01637013751694	8.966343e-25	5.99219018044828e-5	2.6784414979351e-24	hv226	type of cooking fuel
hv227_0	0.090111813032459	0.387234838560042	0.816110659401736	4.05638244496132e-5	0.889610399448322	hv227	have bednet for sleeping
hv227_1	-0.0842417527515431	0.387323889603147	0.82793369632882	3.54381843223894e-5	0.897913915677754	hv227	have bednet for sleeping
hv227_9	-11.1935961054966	1.01637013751694	8.966343e-25	5.99219018044828e-5	2.6784414979351e-24	hv227	have bednet for sleeping
hv228_0	0.0272891413352438	0.628736615134184	0.965403976206784	2.11746777722954e-6	0.976747135841048	hv228	children under 5 slept under bednet last night
hv228_1	0.0206150591182627	0.709917695316177	0.976849671095282	1.01021485243713e-6	0.984628168808051	hv228	children under 5 slept under bednet last night
hv228_2	-14.7729340711253	0.384615331079833	4.191503e-130	0.00223151154841839	8.11069179235669e-129	hv228	children under 5 slept under bednet last night
hv228_3	0.228743860503164	0.560526778954526	0.683449518668229	2.14913926205318e-4	0.786455677100987	hv228	children under 5 slept under bednet last night
hv230_0	-13.8828965085544	0.337100853252433	7.773576e-145	0.00104710384330708	2.07158981473684e-143	hv230	place for hand washing
hv230_1	-0.0336678849438447	1.03720054382775	0.97412137858783	9.36915937943539e-7	0.982530128867805	hv230	place for hand washing
hv230_2	1.20574841328268	1.0911775460925	0.26983500976595	8.51792875416368e-4	0.411732174620269	hv230	place for hand washing
hv230_9	-12.0844642459319	0.672244651744218	3.416959e-53	1.2811457245665e-4	1.75054324485666e-52	hv230	place for hand washing
hv231_0	-0.0843581303786949	0.492556651831577	0.864103107513467	2.81964415386193e-5	0.916921145870036	hv231	items present: water, tap
hv231_1	0.0843581303786948	0.492556651831577	0.864103107513467	2.81964415386193e-5	0.916921145870036	hv231	items present: water, tap
hv232_0	-0.0860162870291827	0.516084524396076	0.867714917909862	2.09091175884524e-5	0.919789923450862	hv232	items present: soap/other cleansing agent
hv232_1	0.0860162870291809	0.516084524396077	0.867714917909865	2.09091175884524e-5	0.919789923450862	hv232	items present: soap/other cleansing agent
hv233_0	0.671641280118937	0.407719571835797	0.100295287925782	0.0021002524295316	0.181908707294644	hv233	items present: basin
hv233_1	-0.671641280118936	0.407719571835797	0.100295287925783	0.0021002524295316	0.181908707294644	hv233	items present: basin
hv234_0	-0.532544151026362	0.723147028676575	0.461909824561201	5.44479147136401e-4	0.610388015231374	hv234	test salt for iodine
hv234_7	0.106851254834569	0.469580237180356	0.820116985193517	5.05717856694732e-5	0.891737795639909	hv234	test salt for iodine
hv234_15	0.65174408945787	0.432857063805834	0.132950674489189	0.00207316669889579	0.232622434866787	hv234	test salt for iodine
hv234_30	-1.4396198435918801	0.593378951707315	0.0157084887852824	0.00378467438814489	0.0342095977990595	hv234	test salt for iodine
hv234_994	-12.964821690010501	0.466897828239182	8.609372e-95	2.91203369459314e-4	8.95728497808219e-94	hv234	test salt for iodine
hv234_995	0.93298123820954	0.677823918867566	0.169468408575146	0.00121600199964056	0.284602004008454	hv234	test salt for iodine
hv234_999	-13.8490784129528	0.359153267436761	8.266587e-136	6.26509417247734e-4	1.87417099298507e-134	hv234	test salt for iodine
hv270_1	-0.382082052799488	0.594561313819524	0.520838947563252	3.14255719109147e-4	0.661245647610767	hv270	wealth index
hv270_2	0.849725847165392	0.379032794678168	0.0255284692005374	0.00309314558194251	0.0543486260905625	hv270	wealth index
hv270_3	-0.499021858502116	0.486645290305218	0.305788343220482	7.26263152996065e-4	0.45170350481139	hv270	wealth index
hv270_4	-16.0488937805716	0.218067709295531	2.420183e-232	0.00874473981462054	2.45083865133333e-229	hv270	wealth index
hv270_5	0.646102917328732	0.406534869755894	0.112796389387344	0.00192959310872354	0.201218691109073	hv270	wealth index
sh28a_0	-0.074661837570828	0.378985698991135	0.843925704960956	2.59987771757952e-5	0.905589948055181	sh28a	household owns donkey cart
sh28a_1	0.0873676026606982	0.379006896723654	0.817809555616165	3.5550638032178e-5	0.890503738337602	sh28a	household owns donkey cart
sh28a_9	-11.866110219058	0.614448672485324	5.935504e-59	1.17782963053203e-4	3.30863507376147e-58	sh28a	household owns donkey cart
hv101_1	0.819677966153025	0.467374820592159	0.0802437532007261	0.00308546018933331	0.150496420039903	hv101	relationship to head
hv101_2	-10.6966756641063	0.704610804260491	2.609784e-41	5.05091282326786e-5	1.0656618e-40	hv101	relationship to head
hv101_3	-0.61825189132025	0.495175737534156	0.212570919527691	0.00146528579359695	0.343064079458996	hv101	relationship to head
hv101_5	1.83127075608691	0.935455062313229	0.0509794800234558	0.00269948061038694	0.100633957317257	hv101	relationship to head
hv101_8	-14.9208849133937	0.26478263275669	1.198451e-190	0.00241650712713748	9.58130036315789e-189	hv101	relationship to head
hv101_98	-11.2183056456988	1.0762988883117	1.252622e-22	6.22798059419782e-5	3.48805282859762e-22	hv101	relationship to head
hv102_0	-0.262334169887715	1.06302623022518	0.805206612965949	1.85970324706464e-5	0.881202337964897	hv102	usual resident
hv102_1	0.26233416988771	1.06302623022516	0.805206612965949	1.85970324705353e-5	0.881202337964897	hv102	usual resident
hv106_0	0.199204368474924	0.432041882201948	0.644998120139802	1.81872606078159e-4	0.762749820546796	hv106	highest educational level
hv106_1	-0.382451890340593	0.500029862118036	0.444813913324993	4.10226050529428e-4	0.59269503012339	hv106	highest educational level
hv106_2	0.21182238061921	0.64753660345725494	0.743750605978658	1.25631920374736e-4	0.833769129506702	hv106	highest educational level
hv106_3	-14.0157126981239	0.384264458662368	2.274352e-128	7.83806670908938e-4	4.26511196049383e-127	hv106	highest educational level
hv109_0	0.199204368474924	0.432041882201948	0.644998120139802	1.81872606078159e-4	0.762749820546796	hv109	educational attainment
hv109_1	-0.0830280951772161	0.572557996555765	0.884775114605474	1.35234890472624e-5	0.92983330397674	hv109	educational attainment
hv109_2	-0.798550882979249	0.994648983772341	0.422547239786331	6.75750110611051e-4	0.570786355923021	hv109	educational attainment
hv109_3	-0.33347843526715	0.847243180870784	0.694086225394463	2.08346572321494e-4	0.796011307190781	hv109	educational attainment
hv109_4	1.40747152367982	0.850833559464212	0.0988778716881805	0.00206136859867667	0.17965967355783	hv109	educational attainment
hv109_5	-14.0157126981239	0.384264458662368	2.274352e-128	7.83806670908938e-4	4.26511196049383e-127	hv109	educational attainment
hv110_0	0.137724181053031	1.02184871012896	0.89285509848569	2.63243599203378e-5	0.933411489745191	hv110	member still in school
hv110_1	-0.0736137310661657	1.02203517458549	0.942617277055516	7.37986866095053e-6	0.962255136994173	hv110	member still in school
hv110_9	-12.8488055975218	0.547209173974617	6.953712e-77	1.89471091280979e-4	5.41676334769231e-76	hv110	member still in school
hv121_0	0.235714191530544	1.02673188289429	0.8185394878851	7.93758362436225e-5	0.890660087462369	hv121	member attended school during current school year
hv121_1	-0.0736137310661657	1.02203517458549	0.942617277055516	7.37986866095053e-6	0.962255136994173	hv121	member attended school during current school year
hv121_2	-11.9929379027298	0.610225345383794	1.985978e-60	1.48821798571674e-4	1.13623374086629e-59	hv121	member attended school during current school year
hv121_9	-13.0440826453174	0.488660495765271	2.237156e-90	3.51308638109393e-4	2.13725783899371e-89	hv121	member attended school during current school year
hv122_0	0.235714191530544	1.02673188289429	0.8185394878851	7.93758362436225e-5	0.890660087462369	hv122	educational level during current school year
hv122_1	-13.9601593117751	0.391417699805195	2.00927e-125	5.76816543886305e-4	3.50813922988506e-124	hv122	educational level during current school year
hv122_2	0.13265497156243	1.04493585317286	0.899044458232081	2.25597497222063e-5	0.935503047832304	hv122	educational level during current school year
hv122_3	-11.1726103447122	1.0165090467959	1.082014e-24	5.79623065736223e-5	3.21639778082192e-24	hv122	educational level during current school year
hv122_9	-13.0672239541907	0.453761923570536	5.71102e-99	4.11709289637074e-4	6.28626042028985e-98	hv122	educational level during current school year
hv125_0	0.228703384102272	1.02724010916038	0.823932096749569	7.45694172828992e-5	0.894080215145454	hv125	member attended school during previous school year
hv125_1	-0.0907076631223358	1.02280359061801	0.929377059970125	1.12617273642091e-5	0.953223331596637	hv125	member attended school during previous school year
hv125_9	-12.9934304211383	0.433088644330624	8.648004e-104	4.28157444817612e-4	1.01831923069767e-102	hv125	member attended school during previous school year
hv126_0	0.228703384102272	1.02724010916038	0.823932096749569	7.45694172828992e-5	0.894080215145454	hv126	educational level during previous school year
hv126_1	-13.8612257738839	0.297660918511211	2.791943e-162	0.00112402777439113	1.22926417884058e-160	hv126	educational level during previous school year
hv126_2	0.37826063230197	1.04887884274047	0.718566862551404	1.70849090664671e-4	0.81569318810305	hv126	educational level during previous school year
hv126_9	-12.9733984373708	0.426687790543975	2.189016e-105	4.39879610477756e-4	2.6600922432e-104	hv126	educational level during previous school year
hv129_0	-0.218573136087503	1.26115963054275	0.862522511824848	7.71142173728867e-5	0.916524445933504	hv129	school attendance status
hv129_1	-13.8073979693673	0.789719269473914	8.161818e-48	1.71784048007551e-4	3.7626104831563e-47	hv129	school attendance status
hv129_2	2.10531970173492	1.28215646283159	0.101624390299852	0.00640661496815753	0.183778199082281	hv129	school attendance status
hv129_3	-14.8672492966307	0.757307389690635	6.179346e-56	5.78065384288173e-4	3.30507977957746e-55	hv129	school attendance status
hv129_4	-12.5012662841035	0.750404117638674	1.091795e-44	1.05604431130391e-4	4.83509214285714e-44	hv129	school attendance status
hv129_5	-16.9469954830265	0.66181857457201	9.038073e-78	0.00417444631696073	7.1504337953125e-77	hv129	school attendance status
hv129_9	-13.7959642381857	0.727575179615877	2.076014e-53	3.31511033593301e-4	1.06535988716216e-52	hv129	school attendance status
sh03_1	0.819677966153025	0.467374820592159	0.0802437532007261	0.00308546018933331	0.150496420039903	sh03	relationship to head
sh03_2	-10.6966756641063	0.704610804260491	2.609784e-41	5.05091282326786e-5	1.0656618e-40	sh03	relationship to head
sh03_3	-0.61825189132025	0.495175737534156	0.212570919527691	0.00146528579359695	0.343064079458996	sh03	relationship to head
sh03_5	1.83127075608691	0.935455062313229	0.0509794800234558	0.00269948061038694	0.100633957317257	sh03	relationship to head
sh03_8	-14.9208849133937	0.26478263275669	1.198451e-190	0.00241650712713748	9.58130036315789e-189	sh03	relationship to head
sh03_9	-10.6034435467764	0.793601196323806	7.628346e-34	2.93737576243513e-5	2.72325677414806e-33	sh03	relationship to head
sh03_98	-11.2183056456988	1.0762988883117	1.252622e-22	6.22798059419782e-5	3.48805282859762e-22	sh03	relationship to head
sh15a_1	-0.374109096217495	0.784734995095508	0.634000952319983	6.37448233430593e-4	0.755035238395966	sh15a	highest educational level
sh15a_2	-0.0252621133605257	0.931925963680001	0.978397355077302	2.39541798985332e-6	0.985861082827477	sh15a	highest educational level
sh15a_3	1.07088474900718	0.944376476623155	0.257981862825859	0.00324844809325298	0.399057484350794	sh15a	highest educational level
sh15a_4	-14.9178666230344	0.478153128092506	5.639123e-85	0.00194876208457229	5.03872225705882e-84	sh15a	highest educational level
hml12_0	-0.554348257072495	0.405470224256325	0.172350320433262	0.00121154675846147	0.288803239644926	hml12	type of bednet(s) person slept under last night
hml12_1	-13.7530804824767	0.302890095619699	1.227951e-158	7.69015289596719e-4	5.04123667297297e-157	hml12	type of bednet(s) person slept under last night
hml12_3	0.675684863396417	0.406836537626762	0.0975438345626579	0.00176210487873907	0.177554325584994	hml12	type of bednet(s) person slept under last night
hml17_0	0.357745780497817	0.812820420253576	0.66008507543146	6.13518227582377e-5	0.772622376917653	hml17	flag for qh07i age from individual file
hml17_1	-1.22781087983187	0.535267877507661	0.022326127938587	0.00365727126897253	0.0479341177932348	hml17	flag for qh07i age from individual file
hml17_3	1.40837917625551	0.618769948512732	0.023376278565405	0.00403098628074239	0.0500473109807614	hml17	flag for qh07i age from individual file
hml19_0	-0.108597812141597	0.763518426925975	0.88696836329476	1.50466155278695e-5	0.930222543777901	hml19	person sleep under an ever treated bednet
hml19_1	0.108597812141597	0.763518426925975	0.88696836329476	1.50466155278695e-5	0.930222543777901	hml19	person sleep under an ever treated bednet
sm49d_1	-16.0287278613815	0.21759951444566	1.743938e-232	0.00779347683653864	2.45083865133333e-229	sm49d	below or above 18 year of age
sm49d_2	16.0287278614893	0.217599524043773	1.743966e-232	0.00779347683653842	2.45083865133333e-229	sm49d	below or above 18 year of age
sm49f_1	-0.622545045692121	0.99759974874031	0.532960550194924	4.29029005305948e-4	0.672677254462891	sm49f	consent given or refused
sm49f_2	1.23531245425659	0.941034759584834	0.190042393390627	0.00142700290191577	0.313095873709721	sm49f	consent given or refused
sm49f_9	-13.9858415451279	0.405078801732948	3.276037e-121	7.20484160517953e-4	5.29393638617021e-120	sm49f	consent given or refused
sm49h_0	-0.610229012365969	0.997580081855452	0.541082910119661	4.13657413220192e-4	0.679260281381624	sm49h	result of anemia measurement
sm49h_4	1.23531245425659	0.941034759584834	0.190042393390627	0.00142700290191577	0.313095873709721	sm49h	result of anemia measurement
sm49h_6	-9.46915967900154	1.01958382269324	1.083775e-18	8.67356987033219e-6	2.79499868421053e-18	sm49h	result of anemia measurement
sm49h_9	-13.9749926999257	0.400985906484646	2.019836e-122	7.30965876306722e-4	3.3901998718232e-121	sm49h	result of anemia measurement
sm50_1	-12.7294287891832	0.342698129580412	8.71018e-131	3.94166870757107e-4	1.70719528e-129	sm50	men's anemia level
sm50_2	1.15462037054711	0.425529296164981	0.00695241438894125	0.00537196723950673	0.01564550734341	sm50	men's anemia level
sm50_3	-0.564293118902609	0.684180047859377	0.40999961591344	0.00065206687348440305	0.559810711525856	sm50	men's anemia level
sm50_4	-0.687666872443319	0.429366610157296	0.110048954256488	0.00241276195982065	0.197011622292994	sm50	men's anemia level
sm50_9	0.610229012365972	0.997580081855443	0.541082910119655	4.13657413220414e-4	0.679260281381624	sm50	men's anemia level
sh59_1	11.7854958599968	0.761674780414054	1.56013e-42	1.19091893227119e-4	6.59203746870654e-42	sh59	consent of women or man
sh59_2	-10.8125577227803	0.798024282268217	1.335654e-34	5.62685625531412e-5	4.80203177751479e-34	sh59	consent of women or man
sh59_3	-11.7595957519203	0.731006363473168	4.035957e-45	6.27427123901514e-5	1.80577869896907e-44	sh59	consent of women or man
hml6_1	-15.1967029551007	0.471558493672903	1.30472e-82	0.00274623589174583	1.0859559890411e-81	hml6	mosquito net treated with insecticide
hml6_2	-0.0560817743198108	0.830363341403091	0.946217935724478	1.74992211863234e-5	0.964634257963411	hml6	mosquito net treated with insecticide
hml6_6	-0.433112033701852	0.716108241062142	0.545965235002784	0.00137263363164741	0.683694305003486	hml6	mosquito net treated with insecticide
hml6_8	0.713823986923815	0.725039438340924	0.326003717899722	0.00358153068213662	0.473648634614708	hml6	mosquito net treated with insecticide
hml8_0	16.2501689476321	0.418047376660607	4.456898e-97	0.00659716407430266	4.87052378561151e-96	hml8	bednet treated since receiving
hml8_1	-15.2014917756684	0.460254672985295	1.836566e-84	0.00344601712414339	1.61256864393064e-83	hml8	bednet treated since receiving
hml8_2	-15.1967029551007	0.471558493672903	1.30472e-82	0.00274623589174583	1.0859559890411e-81	hml8	bednet treated since receiving
hml8_8	-12.0432764658057	0.847847051367109	2.039888e-32	2.35923663449045e-4	7.02628088888889e-32	hml8	bednet treated since receiving
hml10_0	15.2546319686353	0.419383351590863	7.246626e-92	0.00619811474847909	7.17109113615635e-91	hml10	itn net
hml10_1	-15.2546319667305	0.41938334363148	7.246602e-92	0.00619811474847931	7.17109113615635e-91	hml10	itn net
v013_1	-1.53564739248273	1.0207346341645	0.133265911706513	0.00504383771382799	0.232813018840935	v013	age 5-year groups
v013_2	-1.34729855962667	1.01127982283433	0.18354128063205	0.00241375411251565	0.304532173981523	v013	age 5-year groups
v013_3	0.913382629112071	0.44458572932506	0.0405905036832857	0.00273122045538843	0.0827610403958537	v013	age 5-year groups
v013_4	0.990492470155308	0.442188989377731	0.0256494860243974	0.0033150840027304	0.0545680241891592	v013	age 5-year groups
v013_5	0.597505689579131	0.513529641796078	0.24531982414216	8.60101193636886e-4	0.38396786488608	v013	age 5-year groups
v013_6	-0.413602526089314	0.874722840657494	0.636590319231932	2.01892292137629e-4	0.756044327531904	v013	age 5-year groups
v013_7	-0.20804380465385	0.633441828112581	0.742758053750905	5.71182415717297e-5	0.833271405943593	v013	age 5-year groups
v013_8	0.207097860197447	0.753808110044241	0.783663443376292	6.17030645253536e-5	0.863536286172352	v013	age 5-year groups
v013_9	-0.915986419021716	1.03250200772723	0.375538171031394	3.8483639317366e-4	0.526967650620496	v013	age 5-year groups
v014_1	0.732716245389255	0.436066953278263	0.0936947210362432	0.00251821938944208	0.171575987045272	v014	completeness of information
v014_3	-10.4984905149569	0.735437450897102	1.477641e-37	2.11319693401713e-5	5.68957333079848e-37	v014	completeness of information
v014_4	-0.455586842246839	0.377363441192112	0.22804501825942	0.00100712789776392	0.361976201273045	v014	completeness of information
v014_6	-0.250907896983833	0.446914844999857	0.574828963981104	2.58798187023679e-4	0.70902573795152	v014	completeness of information
v023_1	-0.940380326338769	1.03625740061648	0.364709003780552	6.79865412905989e-4	0.516784493230092	v023	sample domain
v023_2	-15.9481184195126	0.356857665439701	2.328204e-156	0.00361364116961338	8.4203378e-155	v023	sample domain
v023_3	-0.848063275208613	1.04556542685934	0.417795105226264	7.09111189071909e-4	0.567363180245304	v023	sample domain
v023_4	0.561447824751636	0.53360694709296	0.293364188234709	6.49938896330249e-4	0.438171289998548	v023	sample domain
v023_5	-0.744569719522913	0.704630760039113	0.291304802505194	9.10103074700519e-4	0.435952704438808	v023	sample domain
v023_6	0.132407557822417	0.628494513391306	0.833250445973327	1.32675544312066e-5	0.900756442324187	v023	sample domain
v023_7	0.324941754911656	0.605097240369225	0.591565551812248	1.14655946220621e-4	0.723792245833914	v023	sample domain
v023_8	0.55798376289817	0.49354320000406	0.258925026655546	7.61888736326655e-4	0.399905557183299	v023	sample domain
v023_9	-1.15981551816667	1.03693922562374	0.264035395777394	8.40358231061766e-4	0.405530602816847	v023	sample domain
