var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv108_07	-0.00812892498753629	0.0198566112203534	0.682661814940889	1.06559633244019e-4	0.867441388172045	hv108	education in single years
hv243b_9	-10.4008213455705	1.00007953790505	1.511e-21	1.7600487862568e-4	1.84155552699229e-20	hv243b	has a watch
b8_01	5.46160781961557e-4	0.0106353376189916	0.959081745675582	1.96234618932145e-6	0.983963827266883	b8	NA
hked3_2	-14.3910729105638	0.311657210088811	7.4864e-115	0.0028597102974397	5.91550373333333e-112	hked3	child's highest educational level (cs for preliminary & fina
b2_03	0.0384959156510482	0.0122812707877235	0.00192777216178664	0.0112715404432906	0.0118235030000394	b2	NA
hk18_01	0.0542980036584416	0.0184934650789422	0.00362883776035979	0.00426343808782748	0.0207031526135569	hk18	date measured (month)
hv115_0	-0.254892090778779	0.0965789191587865	0.00878936120142335	0.00330349358452575	0.0449822552620713	hv115	current marital status
hml2	-0.654350539188868	0.45266181554278	0.149451364626921	4.4390737431943e-4	0.40203354547137	hml2	number of children under bednet previous night
hc60_2	0.00120510710083455	6.14718346202054e-4	0.0513636132535878	0.00404819873834394	0.18760777383302	hc60	mother's line number from woman's questionnaire
hv108_04	-0.0180786731078949	0.0141987933824822	0.204043630421702	7.85750803680041e-4	0.477478209195108	hv108	education in single years
hv017	-0.073782863339148	0.110740780483726	0.505805518849716	1.43935168798071e-4	0.760377067965612	hv017	number of visits
hv213_34	0.133800694418128	0.111622740657696	0.231693088557784	4.52000814752163e-4	0.517651711994559	hv213	main floor material
hw70_1	-2.36920535666973e-5	3.96914807003472e-5	0.551106527381337	4.46926204705322e-4	0.791828825528685	hw70	NA
v113_42	-0.0578611948647434	0.256736392051828	0.821859125103227	2.5825500406973e-5	0.930690761072318	v113	source of drinking water
yhb1_1	-0.0249419019235155	0.0687817136179021	0.717204893100892	2.38039795993683e-4	0.881357780575368	yhb1	NA
hv251	-0.012729779566632	0.0218505239930513	0.560655579164504	1.18905635853817e-4	0.797500180263701	hv251	number of orphans and vulnerable children
hv237b_0	0.0234714644361161	0.152667643827888	0.877926986005095	8.87749164246721e-6	0.954644375754748	hv237b	water usually treated by: add bleach/chlorine
ha12a	-1.90022083322405e-5	1.63409727624949e-5	0.245906871176283	5.77650259915297e-4	0.536349394175528	ha12a	wt/ht percent ref. median (fog
hv226_3	0.430211096003225	0.133672774644791	0.00144530974363824	0.0036921437521058	0.00903985949154208	hv226	type of cooking fuel
ha56_02	-0.00966143338476755	0.00356511689875248	0.00717959723337798	0.00409113770627767	0.0376948731821096	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha66_0	0.409051218353199	0.1320428633667	0.00215324397273708	0.00304079885651409	0.0131316640061255	ha66	woman's highest educational level
hc12_2	-2.71349440915201e-5	7.27938015806422e-5	0.709714571429888	1.57708817205782e-4	0.878526575234752	hc12	wt/ht percent of ref. median
v211	0.00100644810003667	4.68791706462067e-4	0.0326888463874109	0.0028328013120632	0.133256939572412	v211	date of first birth (cmc)
hkidx	-0.143304821237726	0.163463973898667	0.381623674775719	9.31892874644125e-4	0.676020827337268	hkidx	index
hk56_03	0.00130039914026623	0.00717890880585209	0.856472202835488	3.00199209231078e-5	0.948454689083976	hk56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha69	-3.74603466714537e-8	2.14218145750128e-7	0.861311807669095	4.1315303541789e-5	0.950480748260884	ha69	hiv weight (6 decimals)
hb41_02	-2.74725436053036e-4	5.62668741351916e-4	0.625907285841288	2.87617938620532e-4	0.840041290621738	hb41	rohrer's index for respondent
hv237f_8	-0.118631213555721	0.438644531937642	0.787019526680723	3.47589754863264e-5	0.913852455545752	hv237f	water usually treated by: let it stand and settle
hc70_1	1.51092250502868e-5	2.42513409557285e-5	0.53381119904468	1.36803020315379e-4	0.778086973969776	hc70	ht/a standard deviations (according to who)
s110	0.10754702754963	0.0569441016521122	0.0600076461247264	0.00195179683784208	0.210270694957375	s110	highest grade at that level
sh23_1	0.0439904987071084	0.469289001884997	0.925428498963726	2.63138113415495e-5	0.97415533775451	sh23	natural brothers under 18
hc5_2	1.07387206687347e-4	5.3413682359145e-4	0.840863237757978	4.07584619113166e-5	0.941602739390851	hc5	ht/a standard deviations
hc8_2	-6.07793832362764e-5	6.3487382404903e-4	0.923826277555853	9.33248144807663e-6	0.97415533775451	hc8	wt/a standard deviations
v702	-0.0387156710969367	0.0385439129948767	0.316110974996642	0.00112871661243685	0.615981147743148	v702	highest year of education
sh30a_2	-0.38742574223162	0.365339382085867	0.290008416496475	0.00106019526879697	0.586695906960778	sh30a	level of education attending
sh28a_9	1.2924260898695	0.699679581498627	0.0658126634054142	0.00105825142339655	0.225283636971169	sh28a	level of education attended
v024_3	-0.0162699226228422	0.120920599936478	0.893066817805269	9.15226134301506e-6	0.959394005854884	v024	region
hv237z_1	-0.0362633912071239	0.382767750348936	0.924591153087577	3.89490846486318e-6	0.97415533775451	hv237z	water usually treated by: don't know
sh119d_1	0.0496072943475974	0.180669127447888	0.783850911402466	2.61013213128658e-5	0.913852455545752	sh119d	windows with curtains
v013_1	-1.70149763521398	0.152357017343327	4.3612e-24	0.0794241408664806	5.66478060273973e-23	v013	age 5-year groups
sh34_9	0.39800989020394	0.754691089829281	0.598410063176374	2.68356413988702e-4	0.823017854379232	sh34	has at least one meal per day
hy53_1	0.00368638894943523	0.00625738878415099	0.556431931448747	2.84428847117879e-4	0.795191903899095	hy53	hemoglobin level (g/dl - 1 decimal)
hc63_1	0.00503346953627148	0.00217823558293495	0.0216923354754808	0.00422296570306202	0.0955793331684521	hc63	preceding birth interval
hv016	-0.00327309145168504	0.00618142646741883	0.596887609233275	1.25332142014378e-4	0.823017854379232	hv016	day of interview
hv107	0.0916508919758303	0.0211732431691666	2.11327853593483e-5	0.00592227552775759	1.70102776551223e-4	hv107	highest year of education
hw8_1	-0.00130320367104704	7.3143792536732e-4	0.0760315799146213	0.00550981913392146	0.250846012787209	hw8	NA
b1_02	0.0159154656727343	0.0177956677523908	0.371951970612242	6.94680931761282e-4	0.668977349268831	b1	NA
ha57_3	0.589531344233264	0.107238851714172	8.87603115038939e-8	0.0137678793229511	8.23508095577223e-7	ha57	anemia level
hb32_02	-4.47031905442957e-4	0.00117228260762784	0.703335097741832	1.54955967753168e-4	0.876580362353845	hb32	date of birth (cmc)
hv236_3	-0.705746413472025	0.207865942376127	8.20613543102636e-4	0.00658780835961625	0.00529323647326476	hv236	person fetching water
hv237z_0	0.0560249241189357	0.381592539931796	0.883383877258152	9.36903605697204e-6	0.956255908576011	hv237z	water usually treated by: don't know
v441	9.04614553856152e-5	1.22790088248115e-4	0.46192985613247	2.50157169198073e-4	0.739687361078145	v441	ht/a percent ref. median (resp
hv237a_8	-0.118631213555721	0.438644531937642	0.787019526680723	3.47589754863264e-5	0.913852455545752	hv237a	water usually treated by: boil
v785_0	-0.342231462863635	0.130582428949317	0.00926555526586649	0.00287785994617562	0.0469818155245701	v785	heard about other stds
v482a_1	0.820860465425592	0.110766738993062	1.591e-12	0.0296911935246623	1.7143025e-11	v482a	arrange care of biological children under age 18
h41b_1_1	-0.161744734054837	0.29608061170831	0.585335927897699	3.53532885202124e-4	0.815240198050232	h41b_1	ever received vitamin a dose
h33_1_8	0.489054652020235	0.758618172246982	0.519710443240234	5.58371062139629e-4	0.770465044215744	h33_1	received vitamin a1 (most recent)
v716_73	-1.16199510369525	0.716879588465221	0.106196245123494	0.0011502929139855	0.322534527950343	v716	respondent's occupation
v714_1	0.567884010750196	0.0986471264651074	2.31040874842142e-8	0.0165549719021457	2.226351194363e-7	v714	respondent currently working
v704_32	-0.75496051935985	0.594450020717352	0.20521031081349	0.00155958021572966	0.47826942275533	v704	partner's occupation
v780_8	-0.0807543550117435	0.223687164539432	0.718368689124683	5.48432319640302e-5	0.882099444480736	v780	should children be taught about condoms
v3a08v_1	-0.104374895494288	0.223519005407307	0.640935356175567	2.85599067335496e-4	0.849031358320859	v3a08v	reason not using: other reasons
v756_8	-0.749601740431755	0.467019810503204	0.109637717854093	0.00116490168239214	0.330214620229415	v756	can a healthy person have aids
v762aa_0	-0.372941839500594	0.142732649052865	0.00947801662908936	0.00374176442459928	0.0478034859984192	v762aa	source for condoms: government hospital
v717_9	0.798650251759058	0.614678978715925	0.194942398942113	8.22028317331025e-4	0.464694812539538	v717	respondent's occupation
m2i_1_0	-0.442329699528609	0.943886109255314	0.639726555014724	1.70387868637434e-4	0.848850712937295	m2i_1	prenatal: cs traditional healer
h40_1_2	0.35644384957804	0.161794188546714	0.0284638662358355	0.00581148991486136	0.118845506042932	h40_1	received vitamin a2 (2nd most recent)
v626_8	0.186718545929801	0.125194465798551	0.137007956215738	0.00108581044338318	0.378736057493037	v626	unmet need (definition 2)
v763c_0	-1.04702991524538	0.188130288638464	6.28060379115711e-8	0.0156915051454696	5.89630546017344e-7	v763c	had genital discharge in last 12 months
v327_6	0.584041942455791	0.192568818077515	0.00266818961817368	0.0113556217515698	0.0159519381838101	v327	last source for users by type
v756_0	-0.327076257993227	0.342092865726308	0.339868824914235	4.54269824753939e-4	0.636881656757368	v756	can a healthy person have aids
v155_0	0.582025822064103	0.12824700001604	8.51963288315616e-6	0.00617846991641346	7.00027374333507e-5	v155	literacy
v3a00q_1	-12.5897263389638	0.614470452648369	1.4588e-56	0.00111105978794279	8.13667152941177e-55	v3a00q	source of fp for non-users:  cs other mission
v744e_1	0.338458454429184	0.273741833859869	0.217370989308815	6.59636698118304e-4	0.495221460986589	v744e	wife beating justified if she burns the food
v363_9	-1.13314155613053	1.07800871981158	0.294176359747705	0.00130879260607486	0.592225104698034	v363	preferred future method
b0_02_0	-0.0835960766318371	0.36166509913288297	0.817383347675298	5.36132413087032e-5	0.928862524287773	b0_02	child is twin
m15_1_96	0.974228905366816	1.01136192623044	0.336293173560716	9.993398259458e-4	0.632684895179109	m15_1	place of delivery
v3a00d_1	1.33382137590726	0.407828375470995	0.00121556781847661	0.00759230242794395	0.0076737776663084	v3a00d	source of fp for non-users:  mobile clinic
v327_8	0.115884472345568	0.34407775827684	0.736542422893875	1.80804399825374e-4	0.890830648579822	v327	last source for users by type
v395_1	0.32911275923731	0.128722783563085	0.0111340358716297	0.00555097922089653	0.0552159665977004	v395	at health facility, told of fp
m15_1_31	-0.514777803084314	0.381534703449506	0.178428140516499	0.00199381615034278	0.44148788344684	m15_1	place of delivery
v626_1	0.373902720926763	0.237740794827598	0.11694317524497	0.001317069746963	0.34415120660236	v626	unmet need (definition 2)
v536_3	0.499650204152533	0.0972785520264883	5.35013119861194e-7	0.011801380905317	4.74999475891745e-6	v536	recent sexual activity
v704_42	-1.05797116720912	1.11296027928619	0.342690932276108	9.17095859254924e-4	0.639393038142868	v704	partner's occupation
v479_41	-0.00935426424301435	0.456476118728248	0.983666647250583	5.55553657632935e-7	0.992669981825248	v479	source for injection by health worker
v384b_0	-0.0408633552175335	0.111517917032761	0.714330139004566	7.14739805398601e-5	0.87944636012279	v384b	heard fp on tv last months
h5_1_1	-0.273925417729863	0.147683336097679	0.064750188081179	0.00352993369841104	0.222449740357152	h5_1	received dpt 2
v475_1	0.613187328992631	0.188443531007754	0.00128194967885831	0.0059042357664707	0.00804996480459238	v475	can tuberculosis be cured
v762ac_1	0.330774287117618	0.0913816388350853	3.51649693724122e-4	0.00578500717357788	0.00244812217025856	v762ac	source for condoms: family planning clinic
v3a00e_0	1.51811654807832	1.03440609646996	0.143392931791876	0.00285653620095772	0.389512272775926	v3a00e	source of fp for non-users:  fieldworker
v157_1	0.166927598688819	0.133197724009477	0.211197641847971	7.04435660316749e-4	0.486298212725221	v157	frequency of reading newspaper or magazine
v604_2	0.866013350438104	0.304970067135633	0.00487301869917239	0.00895102907955803	0.0266778079131366	v604	preferred waiting time (grpd)
v305_06_1	-0.270777082081875	0.283283205513017	0.340001576303075	5.99467887515526e-4	0.636881656757368	v305_06	ever used method
m57l_1_0	12.0063886249742	1.00440306211579	1.4784e-26	8.83992910819975e-4	2.30562315789474e-25	m57l_1	antenatal care: other public
v153_1	-0.259022155348218	0.140123562444438	0.0656114252530503	0.0016285337589963	0.224854105373285	v153	has telephone
v130_4	0.369632796017233	0.217789804761923	0.0908027670091872	0.00134424286297441	0.286615125426469	v130	religion
m3c_1_1	-0.17406098439311599	0.228534627323162	0.446960261584919	5.88900861581143e-4	0.731284991824554	m3c_1	assistance: auxiliary midwife
v754jp_1	0.0982491133527319	0.118269335221063	0.406858445144872	3.12564352426992e-4	0.698376498346067	v754jp	get aids from mosquito bites
v762ae_1	-0.0429899171446677	0.165813561372571	0.795625665149078	3.50113472422642e-5	0.917201964799147	v762ae	source for condoms: public field worker
v128_22	0.128379966108038	0.161823544355028	0.428275296685807	2.76673287326834e-4	0.715712135671274	v128	main wall material
m15_1_42	-1.27827502528486	1.07519587250729	0.23556471791172	0.00210709275160581	0.523587589132426	m15_1	place of delivery
h36c_1_8	-0.951008849279255	1.07993496842617	0.379335434850898	0.00147785452353388	0.675541774934419	h36c_1	vaccinated during campaign c (polio and vit. a)
v482c_8	0.565961763714343	0.30505545406252	0.0646467973592791	0.00217306838802966	0.222449740357152	v482c	arrange care of non-biological children < 18
v474x_1	-0.187654166894321	0.239184246120608	0.433394889974847	2.25844460851055e-4	0.719895389646854	v474x	tuberculosis spread by: other
v716_22	-0.854352542314861	0.732895365218628	0.244747888639398	4.71874758378399e-4	0.535710867977556	v716	respondent's occupation
v704_21	-0.572060638927795	1.16681268575917	0.624350264562145	2.22022834132862e-4	0.839412529412594	v704	partner's occupation
m55b_1_1	0.032629029303876	0.612242528236832	0.957538514932105	3.38536519350896e-6	0.983498960195064	m55b_1	first 3 days, given plain water
m49b_1_1	0.996126218022066	0.605709500102863	0.101259645668327	0.00259574766130954	0.312240234449081	m49b_1	during pregnancy - took chloroquine for malaria
m18_1_3	-0.105740319111658	0.141115451295457	0.454337925343802	6.29973237030623e-4	0.733943359941899	m18_1	size of child at birth
v474d_0	-0.427728946776815	0.235934466796613	0.0709473328962011	0.00164921343326296	0.238110835149714	v474d	tuberculosis spread through food
v139_4	0.0152122293694875	0.109096716773591	0.88920722422828	7.31488572158767e-6	0.95761534993871	v139	de jure region of residence
h35_1_1	0.0520067389794106	0.154378695044923	0.736479823113751	1.38532834574878e-4	0.890830648579822	h35_1	any vaccinations in last 2 years part of campaign
v762bd_0	-1.65996655533873	0.469712289154963	4.80819131785491e-4	0.00531040475438627	0.00324724145839751	v762bd	source for female condoms: mobile clinic
m19a_1_1	-0.487705437811056	0.132997618744067	2.97121395690522e-4	0.0136065958234677	0.00210063898600316	m19a_1	weight at birth recall
v312_1	-0.181386742538726	0.189525959446981	0.339389423113616	3.63553386861781e-4	0.636881656757368	v312	current contraceptive method
m45_1_2	-0.980386086900897	0.495133851315904	0.0487449795822348	0.00549570599949467	0.180970985277506	m45_1	during pregnancy, given or bought iron tablets/syrup
m55h_1_0	11.8019562346728	1.00429229973382	7.695e-26	5.96511605753469e-4	1.12947352941176e-24	m55h_1	first 3 days, given tea/infusions
v762bd_1	1.65996655533875	0.46971228915497	4.808191317855e-4	0.00531040475438604	0.00324724145839751	v762bd	source for female condoms: mobile clinic
v304_13_1	0.633956045176428	0.0979164122938661	4.4255e-10	0.0197288451320506	4.4831827991453e-9	v304_13	knows method
v302_0	-1.30628563657661	0.123698731195653	4.5203e-22	0.0584609339643055	5.62486674540682e-21	v302	ever use of any method
v762bc_0	-0.315509710774874	0.109601773036809	0.0043104340350967	0.00387023740951098	0.0240153375954769	v762bc	source for female condoms: family planning clinic
v770b_0	-0.319556077482754	0.467522692014115	0.495305599725487	0.00177042899045332	0.755629826609978	v770b	seek advice its: health center
v474e_0	-0.108798828284554	0.664319623507829	0.870030038488876	1.24281024973527e-5	0.95173336697641	v474e	tuberculosis spread by: sexual contact
v3a08o_1	-0.242285817098282	0.296245997673952	0.414222781222215	8.03173351999531e-4	0.701367930633759	v3a08o	reason not using: health concerns
b4_02_1	0.138782608152833	0.130818086835186	0.289712910525305	0.00114350101638461	0.586570033283928	b4_02	sex of child
m2n_1_0	0.440836231631237	0.386750307586258	0.25539096529837	0.00138350233785667	0.54590106694301	m2n_1	prenatal: no one
v762av_1	0.026866513172688	0.184149784831078	0.884112425114127	1.52885973486727e-5	0.956255908576011	v762av	source for condoms: ngo - flas
v361_3	0.435237790834851	0.0919416567345497	3.54813738346344e-6	0.00895014840032093	2.94086002360143e-5	v361	pattern of use
v307_14_1	0.441470991744141	0.901890006880148	0.625999974639653	0.00370491960460706	0.840041290621738	v307_14	method currently used
v778_8	-1.15538241956127	0.633768717059372	0.0693957507272977	0.00252589691660166	0.234167440710405	v778	willing to care for relative with aids
v307_09_0	-0.370653350463078	0.438838103430688	0.399536244580064	0.00247436957289782	0.689301796053168	v307_09	method currently used
v159_3	-0.201211597594639	0.119850626942754	0.0943290484014456	0.00170188326012621	0.294830153149917	v159	frequency of watching television
v326_15	-0.681621966378996	0.857136049102724	0.427206749912899	9.5714732934904e-4	0.715712135671274	v326	last source for current users
v467g_1	-0.157005775659117	0.177360535586093	0.376811724188773	3.50794287338974e-4	0.675541774934419	v467g	getting medical help for self: concern no female health prov
v130_3	-0.194974364922643	0.109159191373562	0.0751892788454485	0.00142565589104071	0.248742434314568	v130	religion
v367_1	0.276583081413748	0.145998116787676	0.0592692554313797	0.00399221758914825	0.208529779471725	v367	wanted last child
v704_24	-0.386945526364903	0.605144435515036	0.523106180706455	3.94503724562179e-4	0.771555378220004	v704	partner's occupation
v777_0	0.0231516036403901	0.103936951053015	0.823899896798256	2.70440678206141e-5	0.932023242834773	v777	allowed to keep aids infection secret
v777_8	0.0383970579909396	0.165766505276589	0.816996930299868	2.72665702715225e-5	0.928645995337251	v777	allowed to keep aids infection secret
v704_33	-13.0963887494712	0.718427491134512	1.8905e-48	0.00199306907039187	8.0746490990991e-47	v704	partner's occupation
v161_3	0.229308203352803	0.134860961785011	0.0902118108247735	0.00134173153933892	0.285891841657922	v161	type of cooking fuel
v743f_7	0.0218786447986313	0.279836807709297	0.937745575511722	8.92540361085992e-6	0.975477444143641	v743f	final say on deciding what to do with money husband earns
v770e_1	-14.6183628491226	1.01040519577687	1.4466e-30	0.00542615155490667	2.76545588709677e-29	v770e	seek advice its: mobile clinic
m55e_1_0	0.0949057633578821	0.265112033683902	0.72064715267302	1.63095894779586e-4	0.883524217952622	m55e_1	first 3 days, given sugar/salt/water solution
v716_51	0.454300444773439	0.16513878881675	0.00633987589165566	0.0032099234415931	0.0340786299346253	v716	respondent's occupation
v762bs_1	-0.315645473475734	0.32445362160491	0.33149103319352	4.65955294136067e-4	0.628743360669589	v762bs	source for female condoms: shop
v770k_1	0.0974666384162187	0.564195803724825	0.863070788311177	1.44618837155441e-4	0.950480748260884	v770k	seek advice its: private hosp/clinic/doctor
v130_5	0.0588363513621777	0.296561116244976	0.842883944903749	2.632690498372e-5	0.942086103072242	v130	religion
b15_01_0	-0.246342372924385	0.868985814301029	0.777029927710713	7.0079283876700593e-05	0.909362230008229	b15_01	live birth between births
v716_21	0.798669721357947	0.70937600026378	0.261210227400533	2.49526231162256e-4	0.551624805392395	v716	respondent's occupation
ml101_3	1.5070251364404	1.2730598899661	0.237532943985737	5.49594392858954e-4	0.526400879887109	ml101	type of bednet(s) slept under last night
v481x_1	0.29497902259415	0.727729649554765	0.68554514376423	9.76309920345253e-5	0.867894778983011	v481x	health insurance type: other
v150_7	-11.6887441675267	1.00551733341681	1.2533e-25	2.67845118529841e-4	1.79513453172205e-24	v150	relationship to household head
m18_1_1	0.154992271410521	0.347906575661337	0.65632656793028	2.03408307342889e-4	0.855177201934021	m18_1	size of child at birth
v762bq_1	0.268573109906902	0.240792194714951	0.265675079330289	6.22204612411914e-4	0.557083392792978	v762bq	source for female condoms: mission clinic
v762bf_1	1.02247482813488	0.385691152925395	0.00849547859621648	0.00202353702844915	0.0437318827629341	v762bf	source for female condoms: other public
m62_1_0	0.241109954202152	0.182329958631043	0.18722100829023	0.00263922744059575	0.452981608785843	m62_1	anyone checked respondent health before discharge
v3a00i_1	-12.6081767887081	0.581641277257154	1.2357e-60	0.00125455111457395	7.60838142857143e-59	v3a00i	source of fp for non-users:  oth public sector
m3a_1_0	-0.0198565191947683	0.211305551498129	0.925204297339629	1.092217923504e-5	0.97415533775451	m3a_1	assistance: doctor
v128_26	-12.9850563903428	0.621295321511847	1.6512e-58	0.00197583874011309	9.54675512195122e-57	v128	main wall material
h0_1_0	0.769623613247326	0.257793507745978	0.00310070099764774	0.00984946798775899	0.0180373293617766	h0_1	received polio 0
v326_14	-0.288726553993645	0.756173401468604	0.702903621712568	2.05027481740228e-4	0.87650343780623	v326	last source for current users
v465_2	-0.118761192073511	0.158930630846859	0.455613847454977	7.60018490457925e-4	0.734482307115425	v465	disposal of youngest child's stools when not using toilet
v323a_51	14.988856938583	1.00624351366651	4.7125e-33	0.00918323092306994	1.02958352534562e-31	v323a	brand of condom used
v501_4	0.172628249168343	0.846638520519739	0.838585355502346	2.77604807051857e-5	0.940431104967988	v501	current marital status
v155_4	0.0901009806780021	0.907592652603798	0.920993297501841	4.9740239606022e-6	0.973128866382043	v155	literacy
hw57_1_4	-0.0139390093382953	0.183963977586463	0.939667409628148	1.05597992283712e-5	0.975950135342569	hw57_1	anemia level
v465_4	-0.424358006717896	0.406389576151063	0.297394663065757	0.00178767348816189	0.594674446786585	v465	disposal of youngest child's stools when not using toilet
v775_1	0.312625885633493	0.102765827059952	0.00258048477730308	0.00477011461966026	0.0154861751002454	v775	knows someone who has or died of aids
v762bs_0	0.315645473475738	0.324453621604911	0.331491033193515	4.65955294136511e-4	0.628743360669589	v762bs	source for female condoms: shop
m42c_1_1	0.100428647824441	0.552358712348528	0.855866838604659	4.1940140394825e-5	0.948454689083976	m42c_1	during pregnancy - blood pressure taken
m2a_1_1	-0.226640589289843	0.222022128017303	0.308289995135041	9.67767208075676e-4	0.607102325483268	m2a_1	prenatal: doctor
v166_994	0.00272130243601719	0.410057437505146	0.994709827761403	1.91202929045176e-8	0.99728932168062	v166	results of salt iodine test
v769_0	-0.319509399983582	0.151911689786685	0.0363617857127041	0.0023569341038683902	0.145477827902051	v769	could get a condom
h35_1_2	0.52539386061114	0.39338407606983	0.182851807394019	0.00176882025924219	0.446783004585821	h35_1	any vaccinations in last 2 years part of campaign
h0_1_2	0.142776434171798	0.191230483308999	0.455965194931183	6.40037267292115e-4	0.734482307115425	h0_1	received polio 0
v743c_2	-0.142540924188112	0.175637473390931	0.417826818541112	7.6546789975096e-4	0.704701866490008	v743c	final say on making household purchases for daily needs
v3a08g_1	0.414133241511929	0.3283338140431	0.208374817550265	0.00191797037315722	0.482341787801051	v3a08g	reason not using: breastfeeding
v3a00x_0	-1.53587483134962	0.712389410683537	0.0319878705317446	0.0034094690614811	0.131302592373161	v3a00x	source of fp for non-users:  other
v474b_1	0.239809020206177	0.142630487533815	0.0938464926323438	0.00122020618921292	0.293874650970904	v474b	tuberculosis spread by: sharing utensils
m57g_1_0	-0.155242653147661	0.142379516957926	0.276567238633793	0.00140440867862879	0.570337224168253	m57g_1	antenatal care: govt. health post
b10_02_3	-14.2036014086332	0.429136624822822	6.0755e-96	0.00593197227943187	1.69434973529412e-93	b10_02	completeness of information
v3a08m_1	-0.0528433352227599	0.737014229959304	0.942898843279263	6.17997538832071e-6	0.976123870746785	v3a08m	reason not using: knows no method
v624_8	0.165866508237743	0.122283207640939	0.176092664188203	8.7163571542237e-4	0.438474433254344	v624	unmet need
v160_7	0.148618167430106	0.23820797427767	0.533217484297872	2.03562288723202e-4	0.777841259401911	v160	toilet facilities shared
m57f_1_1	-0.290488522133631	0.227406539237071	0.202597093265103	0.00182855185758213	0.476444850778699	m57f_1	antenatal care: govt. health center
v762be_0	0.0580191223574775	0.30925518460523	0.851322877068346	1.85396391638726e-5	0.946299243685641	v762be	source for female condoms: public field worker
h36d_1_8	-0.951008849279255	1.07993496842617	0.379335434850898	0.00147785452353388	0.675541774934419	h36d_1	vaccinated during campaign d
v762bo_1	-11.9056896745561	0.876810905199336	2.0541e-32	6.77766621454023e-4	4.38670635135135e-31	v762bo	source for female condoms: other private
v406_1	0.204893310809883	0.165287943053017	0.216186501214442	7.28628412197785e-4	0.493471450292571	v406	currently abstaining
v784e_1	0.0770785509222587	0.696287820275827	0.911939578203015	1.02844196715468e-5	0.968093493116994	v784e	place for aids test: mobile clinic
v237_0	-0.79138515802373	0.375377983782368	0.0359286790292343	0.0030147819094527	0.144109870793232	v237	birth between last & interview
v770b_1	0.319556077482754	0.467522692014116	0.495305599725487	0.00177042899045332	0.755629826609978	v770b	seek advice its: health center
v228_0	-0.508272112738784	0.169148400824158	0.00290458938170936	0.00436941681950942	0.017007485224776	v228	ever had a terminated preg.
v744a_1	-0.444695253212017	0.181445994697024	0.0148821402522812	0.00310079356680004	0.0698576504317477	v744a	wife beating justified if she goes out without telling him
v633e_1	-0.0498845616997492	0.110422839354822	0.65180229742439	1.01582738077477e-4	0.853880821245933	v633e	reason for not having sex: cs she does not feel well
m49a_1_0	-0.37690841569563	0.296829716258944	0.205289659419341	0.00174662076208276	0.47826942275533	m49a_1	during pregnancy - took fansidar for malaria
v463a_0	-0.88071780258108	0.447870188795266	0.0502624285313286	0.00237647027547683	0.184153148119814	v463a	smokes cigarettes
m3c_1_0	0.17406098439311599	0.228534627323162	0.446960261584917	5.88900861581143e-4	0.731284991824554	m3c_1	assistance: auxiliary midwife
v467f_1	-0.101215934605481	0.146972480023326	0.491616228602423	2.04222086584549e-4	0.753855829794549	v467f	getting medical help for self: not wanting to go alone
v605_2	-0.52252814379205	0.132108830612903	9.75716729652661e-5	0.00837585718448308	7.40139682445323e-4	v605	desire for more children
m42e_1_0	-0.105521801481762	0.254970542749387	0.679317397135293	1.84704265635438e-4	0.864785842570044	m42e_1	during pregnancy - blood sample taken
v762ak_0	0.104064833466181	0.25597075454914	0.684658442214679	7.40785360427987e-5	0.867441388172045	v762ak	source for condoms: pharmacy
v774c_8	-0.122912552416068	0.184740934429693	0.506407128487973	2.29082528426572e-4	0.760377067965612	v774c	aids transmit. by breastfeeding
m45_1_8	0.434071922077699	0.580492499349524	0.455272600345798	5.79561978599208e-4	0.734482307115425	m45_1	during pregnancy, given or bought iron tablets/syrup
v762al_0	-1.27735442746666	0.919246031295001	0.165796594987725	8.14249712060011e-4	0.426943446294906	v762al	source for condoms: private doctor
h2_1_2	0.19273052688545	0.166921103384564	0.2493019231224	0.00129650963380257	0.538551260829978	h2_1	received bcg
m2b_1_1	0.161991198064324	0.16529946652895	0.327996961074732	9.57563242180659e-4	0.627113468061718	m2b_1	prenatal: nurse/midwife
v769a_1	0.385809640722377	0.168616232709697	0.0229139199743157	0.00482892474441377	0.10002213037449	v769a	could get a female condom
v502_1	0.218339670995926	0.106725736594308	0.0417376301362076	0.00246595305001485	0.162328223524003	v502	currently/formerly/never marr.
h33_1_2	0.140232267415431	0.147382932071237	0.342239818558953	0.001106919187707	0.639054344146513	h33_1	received vitamin a1 (most recent)
v363_2	0.686128652964345	0.557112268554976	0.219227172712177	0.0016136775761082	0.497537590152432	v363	preferred future method
m57a_1_1	-14.0302492018609	0.59973156657509	5.1429e-66	0.00276898437198803	4.06374815e-64	m57a_1	antenatal care: your home
ml101_1	0.249307165938318	0.725040687334775	0.73122275581633	4.7616845124776e-5	0.889904771837711	ml101	type of bednet(s) slept under last night
v404_0	0.214195679884109	0.133922510498154	0.110892609856007	0.00122617671217062	0.331907741999577	v404	currently breastfeeding
v762bz_1	-0.449824215142434	0.0943562978404706	3.04566961924702e-6	0.0104855882394652	2.55566719731861e-5	v762bz	source for female condoms: dk source for condom
