var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v013_3	0.263010869672606	0.278680966800202	0.346212918816138	7.14393338209884e-4	0.578829431719583	v013	age 5-year groups
v013_4	1.323962269466	0.443970111929155	0.00315039619794436	0.0199500147980699	0.0151676969830855	v013	age 5-year groups
v013_5	-0.031742566619374	0.384487237439427	0.93426999059713	5.41920891872216e-6	0.964910027923165	v013	age 5-year groups
v013_6	0.594826780128799	0.342228000675187	0.0834443444787933	0.00202825161586295	0.25351766794068	v013	age 5-year groups
v013_7	-0.0233418411027233	0.464873517664514	0.959994858558712	2.12140369426628e-6	0.978328977873361	v013	age 5-year groups
v014_1	0.217752237314022	0.415991373479126	0.601129750304557	6.51314207328002e-4	0.785639375900883	v014	completeness of information
v014_3	-0.204849591068368	0.41616612402562	0.622995508262818	5.75474586301805e-4	0.799448477870991	v014	completeness of information
v014_6	-12.0485869950869	0.491362503632029	5.2269e-68	3.85647695941516e-4	1.0569342e-66	v014	completeness of information
v024_1	-0.411690368630918	0.310893745595742	0.186660453293243	7.55442565135489e-4	0.419904717584998	v024	region
v024_2	0.649054818722877	0.384559649320867	0.0927194738319685	8.21829924030903e-4	0.268648731872114	v024	region
v024_3	-0.423532632439402	0.360969623031013	0.241802566420459	5.08013754718317e-4	0.484867150410962	v024	region
v024_4	-0.0744129766875205	0.386919364383626	0.847648915550916	2.93564588991213e-5	0.930531605198521	v024	region
v024_5	-1.17515943251292	0.446194917697417	0.0089804546673628	0.00270607706559822	0.0391189419864035	v024	region
v024_6	-0.0665379714805217	0.345576635538576	0.847476629391638	1.21166879037959e-5	0.930531605198521	v024	region
v024_7	-1.10130451584184	0.523033710947989	0.0362522022136198	0.00133581190441801	0.134182043260816	v024	region
v024_8	-0.576711658507141	0.391150601676149	0.141653039921411	0.00129134035271461	0.35371819548902	v024	region
v024_9	0.40730727200364	0.351108705706489	0.247148879905489	0.0018713728019025299	0.489456699276747	v024	region
v024_10	-0.67913849522959	0.512875475474594	0.186672893710353	0.0012629846264528	0.419904717584998	v024	region
v024_11	0.515095528323473	0.271802799355605	0.0592506046000595	0.00360942487700755	0.199130704515812	v024	region
v025_1	0.252419800981765	0.265553532840639	0.342769828528962	0.00102034977228327	0.575074969959961	v025	type of place of residence
v025_2	-0.252419800981759	0.265553532840639	0.342769828528972	0.00102034977228327	0.575074969959961	v025	type of place of residence
v026_0	0.379267616174655	0.257240035378585	0.141659911768344	0.00220073289800926	0.35371819548902	v026	de facto place of residence
v026_1	-0.663130144987859	0.58018683422499	0.254166455091284	6.76336394383581e-4	0.499747963388287	v026	de facto place of residence
v026_2	-0.0888062177150112	0.311659739781735	0.775925202528747	3.89977797647933e-5	0.903406512357033	v026	de facto place of residence
v026_3	-0.260273333172988	0.265614024730783	0.328101603926542	0.00108475824915821	0.559271569400614	v026	de facto place of residence
v106_0	-0.578987676128134	0.317406001273297	0.0693465694451602	0.00530394802587031	0.222024599840255	v106	highest educational level
v106_1	0.486210765655158	0.305382658063613	0.112638247027783	0.00335188860492142	0.308414033452068	v106	highest educational level
v106_2	0.209685076664255	0.318883951786305	0.511436209077444	4.07028728764192e-4	0.726737190525948	v106	highest educational level
v106_3	0.380232477893735	0.724288735842034	0.600074323438869	2.28162994382664e-4	0.785639375900883	v106	highest educational level
v116_11	0.010671096687466	0.321308799677374	0.973532983636212	1.0903965269593e-6	0.985849689807677	v116	type of toilet facility
v116_21	0.165221505524903	0.281913415069936	0.558364591939262	4.32577009114588e-4	0.759107134547291	v116	type of toilet facility
v116_22	0.48805695583235	0.418284403796931	0.244418357882363	9.67541480313083e-4	0.48807449635345	v116	type of toilet facility
v116_31	-0.439744907673073	0.269431806786114	0.103933698217411	0.0021806949642289	0.29108201949546	v116	type of toilet facility
v116_97	0.122364309481509	0.46020673002306	0.790546727772499	6.83838037093265e-5	0.903406512357033	v116	type of toilet facility
v119_0	-0.83276568291182	0.246736585890296	8.57232044419592e-4	0.00789020349848601	0.00441485993922262	v119	has electricity
v119_1	0.673562482675686	0.236665436403003	0.00479975249358348	0.00621995927559549	0.0223252410173701	v119	has electricity
v119_7	0.120635600316436	0.460119022439288	0.793399412384268	6.64195443147442e-5	0.903406512357033	v119	has electricity
v120_0	-0.10029685460503	0.285454684700065	0.725620354628507	1.30305879173731e-4	0.87601178249218	v120	has radio
v120_1	0.0518257382171996	0.263387193219537	0.844172844638737	3.96571110090616e-5	0.930531605198521	v120	has radio
v120_7	0.120119538060757	0.460127962216645	0.794267111532066	6.58898123743201e-5	0.903406512357033	v120	has radio
v121_0	-0.582523432929293	0.277696206337412	0.0369522416251355	0.00532155986634242	0.135825882785219	v121	has television
v121_1	0.545498196332942	0.243833421804981	0.0261711140313727	0.00475328751332926	0.102392484835574	v121	has television
v121_7	0.11972911638120699	0.460131502341445	0.794922304145424	6.5490251234035e-5	0.903406512357033	v121	has television
v122_0	-0.194820361125048	0.342674435562897	0.57019442855311	4.49410382390769e-4	0.769928066351122	v122	has refrigerator
v122_1	0.195426760619697	0.345450211235751	0.572102395591864	3.41108291894265e-4	0.770566459264423	v122	has refrigerator
v122_7	0.124729511703069	0.460079571794707	0.786538225327025	7.09945560076752e-5	0.903406512357033	v122	has refrigerator
v123_0	0.605084294399279	0.23266720433437	0.00986826748781186	0.0051670480881929	0.0427921937789765	v123	has bicycle
v123_1	-0.739017364386502	0.266280550490002	0.00593810362972465	0.00653755574227144	0.0272245753525085	v123	has bicycle
v123_7	0.120854906322922	0.460117335620535	0.793031670643158	6.6645206412308e-5	0.903406512357033	v123	has bicycle
v124_0	0.392660009687504	0.308034176285199	0.203607991708986	0.00145443665947287	0.443101113986016	v124	has motorcycle/scooter
v124_1	-0.698745824410299	0.349950431314882	0.0469598095318342	0.00280598486569783	0.165168891793451	v124	has motorcycle/scooter
v124_7	0.117468706755285	0.460041234251273	0.798670882164779	6.3197365602452e-5	0.905526278648445	v124	has motorcycle/scooter
v125_0	-0.270203515516252	0.350078358001509	0.440951640226514	5.37451091510155e-4	0.660596932195115	v125	has car/truck
v125_1	0.448289687344471	0.476721606827598	0.347955642658657	6.64263675123067e-4	0.580732223759583	v125	has car/truck
v125_7	0.117468706755285	0.460041234251273	0.798670882164779	6.3197365602452e-5	0.905526278648445	v125	has car/truck
v130_1	-0.536764184528465	0.316080763020779	0.0907369544888632	0.00253683575743013	0.266204456533179	v130	religion
v130_2	0.711552100168132	0.384837175618905	0.0656620329823421	0.00499856426136458	0.214611025402989	v130	religion
v130_3	0.210989825523484	0.361799117486891	0.560314144352905	3.56971736989453e-4	0.760799841433844	v130	religion
v130_4	-0.0638712445224873	0.332019070260562	0.847609364189797	5.8340717714378e-5	0.930531605198521	v130	religion
v130_5	-0.341570926859829	0.308502852978017	0.269293722885348	8.37144769289866e-4	0.517531276983815	v130	religion
v130_6	0.0976282435976718	0.916782184010827	0.915280284123773	1.59897806655263e-5	0.957654371351725	v130	religion
v1312	0.573441348025037	0.491746854866708	0.244718920013295	0.0061949372809541	0.488167232965254	v1312	NA
v135_1	-0.124623669520995	0.460170376130898	0.786756021700795	7.05738801901612e-5	0.903406512357033	v135	usual resident or visitor
v135_2	0.124623669520995	0.4601703761309	0.786756021700794	7.05738801900502e-5	0.903406512357033	v135	usual resident or visitor
v139_1	-0.592296578787952	0.320372711093642	0.0656904127730128	0.00125522621529039	0.214611025402989	v139	de jure region of residence
v139_2	0.716192210414741	0.371429357118729	0.0549804874937567	9.79612585314982e-4	0.188280878195552	v139	de jure region of residence
v139_3	-0.395586801083147	0.367381334127479	0.282635906846576	4.39066544044908e-4	0.519721201560927	v139	de jure region of residence
v139_4	-0.12000844173811	0.429696792263802	0.780259754230455	6.91232482232795e-5	0.903406512357033	v139	de jure region of residence
v139_5	-1.15369217806095	0.444579650608028	0.0100267610241252	0.00258732322560506	0.0433815493859111	v139	de jure region of residence
v139_6	0.0588124898512765	0.364785538406105	0.872048645839567	9.08817356159997e-6	0.945414716203249	v139	de jure region of residence
v139_7	-1.16446743878156	0.49507600038555	0.0194568004703316	0.00140835576772047	0.0783574710765346	v139	de jure region of residence
v139_8	-0.539238619471649	0.390314001358383	0.168363122395973	0.00111547038486215	0.396841175610631	v139	de jure region of residence
v139_9	0.542585477085137	0.355097623500183	0.127799870588682	0.00322921150997402	0.334929810915223	v139	de jure region of residence
v139_10	-0.552482205848995	0.517860532609595	0.287083106608102	7.91254495062566e-4	0.525726070347153	v139	de jure region of residence
v139_11	0.343821083745019	0.251264392580282	0.172446672805842	0.00150036113988306	0.403987876170759	v139	de jure region of residence
v139_97	0.124623669520995	0.4601703761309	0.786756021700794	7.05738801900502e-5	0.903406512357033	v139	de jure region of residence
v140_1	0.135544907026173	0.241441695930222	0.575037241844511	2.9286701365816e-4	0.770673038236722	v140	de jure type of place of res.
v140_2	-0.170035542009718	0.277649438756148	0.54083159823165206	4.60839547334224e-4	0.746857141204602	v140	de jure type of place of res.
v140_7	0.124623669520995	0.4601703761309	0.786756021700794	7.05738801900502e-5	0.903406512357033	v140	de jure type of place of res.
v141_0	0.247690106347397	0.235718655213033	0.294387552672199	9.03051885412509e-4	0.532002341188424	v141	de jure place of residence
v141_1	-0.621215597168898	0.572327772754785	0.278798514158384	5.84612233994974e-4	0.518965063661101	v141	de jure place of residence
v141_2	-0.0665246268930919	0.334732296319045	0.842630448263703	2.0346097507784e-5	0.930531605198521	v141	de jure place of residence
v141_3	-0.177053416160141	0.277726902765765	0.524386208604263	4.99727608620493e-4	0.73798234925186	v141	de jure place of residence
v141_7	0.124623669520995	0.4601703761309	0.786756021700794	7.05738801900502e-5	0.903406512357033	v141	de jure place of residence
v149_0	-0.578987676128134	0.317406001273297	0.0693465694451602	0.00530394802587031	0.222024599840255	v149	educational attainment
v149_1	0.152982847597862	0.288980252274792	0.597013307863184	2.73196095089134e-4	0.785639375900883	v149	educational attainment
v149_2	1.07850983157657	0.525030102805616	0.0410144496148496	0.00597083317401936	0.146447505037409	v149	educational attainment
v149_3	0.212418770463684	0.320394197868428	0.507956458726119	4.13756296651302e-4	0.723339034257135	v149	educational attainment
v149_4	-0.0436620342700197	1.11648138717008	0.968836943334187	2.54399499577396e-7	0.984207175116326	v149	educational attainment
v149_5	0.380232477893735	0.724288735842034	0.600074323438869	2.28162994382664e-4	0.785639375900883	v149	educational attainment
v150_1	0.334174741505442	0.40691666825913	0.412306830676941	5.33259745284398e-4	0.638016846751795	v150	relationship to household head
v150_2	0.332197723940746	0.32061949949241503	0.301167285685672	0.00172994164301477	0.5373829963803	v150	relationship to household head
v150_3	-0.380062638658693	0.339873102857958	0.264551626693212	0.00124796217466505	0.513394765761494	v150	relationship to household head
v150_4	-1.57978925089903	1.0263976063951	0.125050720348995	0.0024590675214915	0.331594199446632	v150	relationship to household head
v150_5	0.779074960643774	0.665831622362054	0.243101894214129	0.00145390243057542	0.485950820796402	v150	relationship to household head
v150_6	-11.800635022655	0.394934499014166	7.9388e-84	2.77589163017788e-4	2.82415459259259e-82	v150	relationship to household head
v150_7	-9.73409884708441	1.00490543957557	5.2585e-19	2.73825906010883e-5	3.00642217261905e-18	v150	relationship to household head
v150_8	0.568654335117422	0.48052562576896	0.237792730290859	0.00166881886302361	0.480841931461832	v150	relationship to household head
v150_10	-0.283840284237661	0.541778842881317	0.60081675888506	3.4616089522399e-4	0.785639375900883	v150	relationship to household head
v150_11	-14.1955453464803	0.340984521773462	2.2536e-113	0.00189080584394741	2.7057285e-111	v150	relationship to household head
v150_12	0.0613973402988594	0.545120227485748	0.910415100748587	1.18448525459058e-5	0.95476361655897	v150	relationship to household head
v150_13	-1.19775565564115	0.70039448294836	0.0885053003641416	0.00246499083555085	0.262780034002343	v150	relationship to household head
v150_14	-1.15883576694646	1.01148460721081	0.253041658317224	0.00108322368868341	0.498556949361423	v150	relationship to household head
v150_98	-9.81977868849933	1.00418547892409	2.7315e-19	4.00796253704483e-5	1.57573918918919e-18	v150	relationship to household head
v151_1	-0.209941424454702	0.308571726336459	0.496913148282643	5.40040290378463e-4	0.71396421679204	v151	sex of household head
v151_2	0.209941424454706	0.30857172633646	0.496913148282635	5.40040290378241e-4	0.71396421679204	v151	sex of household head
v153_0	0.194321124427756	0.311489397784689	0.533307383891962	5.28130059163523e-4	0.742031221095309	v153	has telephone
v153_1	-0.274059989581474	0.327963742827487	0.404167713890322	8.8775620263204e-4	0.631224535270983	v153	has telephone
v153_7	0.124838531221783	0.460080978405468	0.786356836433015	7.11102036158318e-5	0.903406512357033	v153	has telephone
v157_0	-0.398717420129266	0.330668988609096	0.229056876470649	0.00186533657603283	0.469412945463502	v157	frequency of reading newpaper or magazine
v157_1	0.696671198451303	0.559017295977459	0.213860791737383	0.00305766371206051	0.454957453961808	v157	frequency of reading newpaper or magazine
v157_2	-0.131618194162304	0.445423252052868	0.767868713802668	8.53356988864684e-5	0.900967321273295	v157	frequency of reading newpaper or magazine
v157_3	0.434840253794902	0.585211091426868	0.458161284714834	5.11618277591053e-4	0.674502626606574	v157	frequency of reading newpaper or magazine
v158_0	-0.13754172522693	0.314313953903422	0.662064966319149	2.99536254071309e-4	0.823785387499395	v158	frequency of listening to radio
v158_1	-0.264291714780284	0.308862011301497	0.392999114957378	4.85648886770829e-4	0.620848108415397	v158	frequency of listening to radio
v158_2	-0.31957434194582	0.347484117554245	0.358640706435323	7.83631391007233e-4	0.588342269054018	v158	frequency of listening to radio
v158_3	0.511784846486645	0.311976828488355	0.102187981515638	0.00348311473071106	0.288681047781677	v158	frequency of listening to radio
v159_0	-0.506581261272775	0.287521849345793	0.079330296270547	0.00328733076752996	0.246991084498737	v159	frequency of watching television
v159_1	0.499279988307844	0.37268082597366903	0.181579620028614	0.00172858168799284	0.415750238468376	v159	frequency of watching television
v159_2	0.61139329493148	0.478706987264355	0.202744079755676	0.00419549221935234	0.443084615711779	v159	frequency of watching television
v159_3	-0.209307979929938	0.336386322866024	0.534370217094088	6.52791932570285e-4	0.742031221095309	v159	frequency of watching television
v168_0	-0.273388276429193	0.409750478407136	0.505355548378402	0.00146647043624626	0.721098151550233	v168	away for more than one month in last 12 months
v168_1	0.273388276429193	0.409750478407137	0.505355548378402	0.00146647043624626	0.721098151550233	v168	away for more than one month in last 12 months
v190_1	-0.734383735062878	0.302650863941296	0.0159645383882412	0.00389312983162815	0.0660945651806279	v190	wealth index
v190_2	-0.612164141117503	0.341338082046373	0.0741332750709674	0.0029609896315268	0.234612885356389	v190	wealth index
v190_3	0.364194342725273	0.401319093530822	0.365034152828249	0.00141397822408462	0.591979600608138	v190	wealth index
v190_4	0.431966517873676	0.399548024684781	0.280694489200988	0.00229960149982134	0.519085294386384	v190	wealth index
v190_5	0.169994230700296	0.324410391134283	0.600743498623073	3.40891004559141e-4	0.785639375900883	v190	wealth index
ml101_0	-0.0596268910473849	0.501271044576998	0.905410939643623	1.84212452297716e-5	0.95476361655897	ml101	type of bednet(s) slept under last night
ml101_1	-14.0537519342457	0.303472842662265	1.8123e-123	0.00168550433533043	2.4867345e-121	ml101	type of bednet(s) slept under last night
ml101_3	0.232786903699624	0.50451298013039	0.644912808756895	2.668714584666e-4	0.817740927803297	ml101	type of bednet(s) slept under last night
b0_01_0	14.2161406432473	0.255584653286832	5.7037e-141	0.00335928316514444	3.65226923333333e-138	b0_01	child is twin
b0_01_2	-14.2193322721083	0.256509813769573	1.2311e-140	0.00334172974869873	5.91235775e-138	b0_01	child is twin
b0_01_3	-8.78218185997953	1.0135407559135	6.2366e-16	1.72416094965655e-5	3.523679e-15	b0_01	child is twin
b0_02_0	1.08813914012549	0.824269964929199	0.188045846154604	0.00256813855097993	0.420172428094273	b0_02	child is twin
b0_02_1	-14.3611161205019	0.273735666171344	7.6476e-134	0.00503714406763944	2.4485066e-131	b0_02	child is twin
b0_02_2	-0.241618035935463	0.860371304862912	0.779081765537041	9.27647755188943e-5	0.903406512357033	b0_02	child is twin
b0_03_0	0.751017052989333	0.733046703197783	0.306650218135606	0.00179847051876481	0.542873180789609	b0_03	child is twin
b0_03_1	-0.409859539888024	0.869895176669256	0.637965653433923	3.76338944911292e-4	0.813226290807277	b0_03	child is twin
b0_03_2	-1.44311108473292	1.0926922016713	0.187893882781201	0.00193924509188559	0.420172428094273	b0_03	child is twin
b0_04_0	0.103162704657963	0.892787482058327	0.908113605654808	3.27235757987543e-5	0.95476361655897	b0_04	child is twin
b0_04_1	-1.31778062045038	1.09059801844982	0.22822518832961	0.00213062048993917	0.46908935893083	b0_04	child is twin
b0_04_2	1.26779405063598	1.1415214336041	0.267945255283508	0.00238870964465421	0.517255926436202	b0_04	child is twin
b0_05_0	-0.946029410261634	1.10135366338114	0.391451130733499	0.00207263047716699	0.618911623159713	b0_05	child is twin
b0_05_1	1.62723681877705	1.14343881022594	0.156362189602986	0.00498459263593487	0.376405722089394	b0_05	child is twin
b0_05_2	-13.9549342806518	0.550949643137948	1.6556e-62	0.00133915274319274	2.86523207207207e-61	b0_05	child is twin
b4_01_1	-0.528201368338939	0.344516546564313	0.126525000957388	0.00489000425453567	0.332951406628962	b4_01	sex of child
b4_01_2	0.52820136833894	0.344516546564314	0.126525000957388	0.00489000425453556	0.332951406628962	b4_01	sex of child
b4_02_1	0.712178310453114	0.378608033236302	0.0611715949233189	0.00956476387945393	0.204722358619679	b4_02	sex of child
b4_02_2	-0.712178310453114	0.378608033236302	0.0611715949233185	0.00956476387945404	0.204722358619679	b4_02	sex of child
b4_03_1	0.066377157723028	0.499392249840056	0.894374140508389	1.02049022836281e-4	0.95476361655897	b4_03	sex of child
b4_03_2	-0.0663771577230277	0.499392249840055	0.89437414050839	1.02049022836281e-4	0.95476361655897	b4_03	sex of child
b4_04_1	-0.0126278494556408	0.495352577810094	0.979685119880926	3.33862726342726e-6	0.988432308451291	b4_04	sex of child
b4_04_2	0.012627849455641	0.495352577810094	0.979685119880926	3.33862726320522e-6	0.988432308451291	b4_04	sex of child
b4_05_1	-0.403214629690632	0.507290020545383	0.427708596909378	0.0025134676851003	0.64994973295427	b4_05	sex of child
b4_05_2	0.403214629690632	0.507290020545384	0.427708596909378	0.00251346768510041	0.64994973295427	b4_05	sex of child
b5_01_0	-0.312304308880345	0.555218922600608	0.574297476515953	4.66546082978803e-4	0.770673038236722	b5_01	child is alive
b5_01_1	0.31230430888035	0.555218922600611	0.574297476515949	4.66546082978803e-4	0.770673038236722	b5_01	child is alive
b5_02_0	1.02005956245743	0.5810402528555	0.0804314890619111	0.0137494559994058	0.248993082051731	b5_02	child is alive
b5_02_1	-1.02005956245743	0.581040252855499	0.0804314890619103	0.0137494559994061	0.248993082051731	b5_02	child is alive
b5_03_0	-0.136600579742085	0.454330065849208	0.763937879265375	1.7340996781412e-4	0.900321881023795	b5_03	child is alive
b5_03_1	0.136600579742087	0.454330065849209	0.763937879265372	1.7340996781412e-4	0.900321881023795	b5_03	child is alive
b5_04_0	0.302417378812222	0.635595267003484	0.634687699042809	0.00120929247023893	0.810122970007466	b5_04	child is alive
b5_04_1	-0.302417378812224	0.635595267003483	0.634687699042807	0.00120929247023904	0.810122970007466	b5_04	child is alive
b5_05_0	0.635926540618629	0.580804640507338	0.274958525787477	0.00454962408120718	0.517531276983815	b5_05	child is alive
b5_05_1	-0.635926540618628	0.580804640507338	0.274958525787477	0.0045496240812074	0.517531276983815	b5_05	child is alive
b9_01_0	-0.203155672406978	0.383505560130469	0.59677851247446	4.77380855106846e-4	0.785639375900883	b9_01	child lives with whom
b9_01_4	0.203155672406981	0.383505560130469	0.596778512474455	4.77380855106957e-4	0.785639375900883	b9_01	child lives with whom
b9_02_0	-1.21983542587834	0.425186207897541	0.00448540659227028	0.0244488803695871	0.0209646376246995	b9_02	child lives with whom
b9_02_4	1.21983542587834	0.425186207897542	0.00448540659227042	0.0244488803695871	0.0209646376246995	b9_02	child lives with whom
b9_03_0	-0.22840334335873	0.518297098520089	0.659854771340623	0.001179702813492	0.823785387499395	b9_03	child lives with whom
b9_03_4	0.22840334335873	0.518297098520088	0.659854771340622	0.00117970281349189	0.823785387499395	b9_03	child lives with whom
b9_04_0	-0.355058524296274	0.570818279314453	0.534602399789645	0.00250865410875023	0.742031221095309	b9_04	child lives with whom
b9_04_4	0.355058524296275	0.570818279314453	0.534602399789643	0.00250865410875023	0.742031221095309	b9_04	child lives with whom
b10_01_1	-0.172884156922852	0.400615493628221	0.666450653091268	4.1847648820359e-4	0.82703598487618	b10_01	completeness of information
b10_01_3	0.280884458261883	0.47926353337499	0.55836452755971	0.00101320097844848	0.759107134547291	b10_01	completeness of information
b10_01_5	-0.454845553520411	0.804655929320769	0.572409337517091	4.23953722825443e-4	0.770566459264423	b10_01	completeness of information
b10_01_8	-12.1606494973996	0.688712657431851	1.4415e-45	3.06053414657281e-4	1.48081363636364e-44	b10_01	completeness of information
b10_02_1	-0.141830666742803	0.40624358958059	0.72729869981786	3.80149073508473e-4	0.87601178249218	b10_02	completeness of information
b10_02_3	-0.614941488130568	0.430904973696756	0.154847402700192	0.00518376235836537	0.373226926708995	b10_02	completeness of information
b10_02_5	1.40561400686183	0.797407506417088	0.0792135376498771	0.0173163773821197	0.246991084498737	b10_02	completeness of information
b10_02_8	2.10561999505543	1.42750517473467	0.141508340405841	0.00111360922798975	0.35371819548902	b10_02	completeness of information
b10_03_1	-0.164838587341254	0.456140424096436	0.718143827638	6.06995753489215e-4	0.871480917809601	b10_03	completeness of information
b10_03_3	0.0985947825858357	0.513243547007986	0.847829412742406	1.98882649448451e-4	0.930531605198521	b10_03	completeness of information
b10_03_5	0.178877667346759	0.561492365841317	0.750332655877553	1.92487935361529e-4	0.890846126044981	b10_03	completeness of information
b10_03_8	2.16906211366931	1.3066207883296	0.0982428760355873	0.00151423367850989	0.28134542651034	b10_03	completeness of information
b10_04_1	0.197361118758856	0.436595361970713	0.651681329641621	7.77187889317243e-4	0.819829622947972	b10_04	completeness of information
b10_04_3	-0.31496269610167	0.455049353595413	0.489572610986215	0.00169480507191277	0.708718150493232	b10_04	completeness of information
b10_04_5	0.118590263810079	0.739356880243435	0.8727159166972	1.02337371983063e-4	0.945414716203249	b10_04	completeness of information
b10_04_8	1.10824372697538	1.21462514458413	0.362548385860284	8.35068948778828e-4	0.590519772003858	b10_04	completeness of information
b10_05_1	-0.537496039480942	0.498923815165418	0.282721840515965	0.00448770203074744	0.519721201560927	b10_05	completeness of information
b10_05_3	0.152800288963049	0.533435576843288	0.774852249166601	3.45878978256997e-4	0.903406512357033	b10_05	completeness of information
b10_05_5	0.776741357800137	0.699429775673404	0.268186831197531	0.00511956222501353	0.517255926436202	b10_05	completeness of information
b15_01_0	12.5008825544179	0.826245774533601	9.1192e-37	5.32851733334172e-4	7.42287423728813e-36	b15_01	live birth between births
b15_01_1	-12.5008825518834	0.826245773044133	9.1192e-37	5.32851733334061e-4	7.42287423728813e-36	b15_01	live birth between births
b15_02_0	12.7734480090547	0.730397705555287	3.0237e-44	0.00102562385828542	3.00959984455959e-43	b15_02	live birth between births
b15_02_1	-12.7734480054395	0.730397704929366	3.0237e-44	0.00102562385828553	3.00959984455959e-43	b15_02	live birth between births
b15_03_0	13.2342714264863	0.611938555919258	2.314e-56	8.06076758448904e-4	3.2685250000000004e-55	b15_03	live birth between births
b15_03_1	-13.2342714220128	0.611938553795761	2.314e-56	8.06076758449126e-4	3.2685250000000004e-55	b15_03	live birth between births
b15_04_0	12.8557060383401	0.66164258249785	7.7861e-47	6.57092064302867e-4	8.5960333908046e-46	b15_04	live birth between births
b15_04_1	-12.8557060375698	0.661642580114606	7.7861e-47	6.57092064302867e-4	8.5960333908046e-46	b15_04	live birth between births
v213_0	0.0444016948969804	0.53287129809462	0.933660596450644	9.08201458160729e-6	0.964799357601768	v213	currently pregnant
v213_1	-0.0444016948969835	0.532871298094622	0.933660596450639	9.08201458171831e-6	0.964799357601768	v213	currently pregnant
v237_0	-1.30447409256838	1.06800164676729	0.223102633393242	0.00140612710723043	0.46133493944932	v237	birth between last & interview
v237_1	1.30447409256839	1.06800164676729	0.223102633393237	0.00140612710723076	0.46133493944932	v237	birth between last & interview
m2a_1_0	-0.831033328525787	0.763864551714308	0.277739275349959	0.00203722560207709	0.517531276983815	m2a_1	prenatal: doctor
m2a_1_1	0.831033328525786	0.763864551714307	0.277739275349959	0.00203722560207709	0.517531276983815	m2a_1	prenatal: doctor
m2b_1_0	-0.834073299160074	0.648571216785904	0.199702957400135	0.00364108108123884	0.438935218725011	m2b_1	prenatal: nurse/midwife
m2b_1_1	0.83407329916007	0.6485712167859	0.199702957400135	0.00364108108123862	0.438935218725011	m2b_1	prenatal: nurse/midwife
m2d_1_0	0.753725994864019	0.723256131291963	0.29842290458213	8.73566485415145e-4	0.53680279912791	m2d_1	prenatal: cs health profession
m2d_1_1	-0.753725994864017	0.723256131291955	0.298422904582126	8.73566485415367e-4	0.53680279912791	m2d_1	prenatal: cs health profession
m2e_1_0	-0.96056051276256	0.613366908417277	0.118683512833818	0.00558032640308603	0.319315165481463	m2e_1	prenatal: cs health profession
m2e_1_1	0.96056051276256	0.613366908417277	0.118683512833818	0.00558032640308603	0.319315165481463	m2e_1	prenatal: cs health profession
m2f_1_0	14.8268734686909	0.358726843913853	8.709e-110	0.00372713797575708	7.9667529047619e-108	m2f_1	prenatal: trained birth att.
m2f_1_1	-14.8268734760519	0.358726858482928	8.7091e-110	0.00372713797575752	7.9667529047619e-108	m2f_1	prenatal: trained birth att.
m2g_1_0	0.33677269459488	1.04252274709485	0.746954998124006	2.07686654557171e-4	0.888688349808875	m2g_1	prenatal: trad.birth attendant
m2g_1_1	-0.336772694594884	1.04252274709486	0.746954998124005	2.07686654557393e-4	0.888688349808875	m2g_1	prenatal: trad.birth attendant
m2i_1_0	14.1084543913813	0.48528217093864	8.54e-80	0.0016305651247962	2.64602258064516e-78	m2i_1	prenatal: cs other person
m2i_1_1	-14.1084543864091	0.485282162864296	8.5399e-80	0.00163056512479598	2.64602258064516e-78	m2i_1	prenatal: cs other person
m2k_1_0	-1.25130564023576	1.11441216090801	0.262651635221945	9.77104374194515e-4	0.511717841035868	m2k_1	prenatal: other resp (uncoded)
m2k_1_1	1.25130564023576	1.11441216090802	0.26265163522195	9.77104374194515e-4	0.511717841035868	m2k_1	prenatal: other resp (uncoded)
m2n_1_0	2.48071425740596	1.05400949006954	0.0194174011530787	0.00763154480711126	0.0783574710765346	m2n_1	prenatal: no one
m2n_1_1	-2.48071425740593	1.0540094900695	0.0194174011530755	0.00763154480711126	0.0783574710765346	m2n_1	prenatal: no one
m3a_1_0	-1.05272517104432	0.791893824970073	0.185012807440632	0.00297921062461692	0.419115097987564	m3a_1	assistance: doctor
m3a_1_1	1.05272517104432	0.791893824970071	0.185012807440632	0.00297921062461692	0.419115097987564	m3a_1	assistance: doctor
m3b_1_0	-1.74497279542883	0.47479954750566	2.94470014105498e-4	0.0293304749889138	0.00154979971807305	m3b_1	assistance: nurse/midwife
m3b_1_1	1.74497279542883	0.474799547505658	2.94470014105486e-4	0.0293304749889137	0.00154979971807305	m3b_1	assistance: nurse/midwife
m3d_1_0	-0.074134551346905	1.11077266884622	0.946844301334679	6.82388661865652e-6	0.971455623960191	m3d_1	assistance: cs health profess.
m3d_1_1	0.0741345513469116	1.11077266884621	0.946844301334674	6.82388661865652e-6	0.971455623960191	m3d_1	assistance: cs health profess.
m3e_1_0	-1.63737773720631	0.488949527271368	9.45332361413766e-4	0.0277742632997445	0.00481693227128871	m3e_1	assistance: cs health profess.
m3e_1_1	1.63737773720631	0.488949527271368	9.45332361413758e-4	0.0277742632997444	0.00481693227128871	m3e_1	assistance: cs health profess.
m3f_1_0	15.9579781549055	0.3223638761414	2.6594e-126	0.009877672456858	5.1087074e-124	m3f_1	assistance: trained birth att.
