var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
shlangua_3	-0.63812672115294	0.23059744091053	0.00585062747240261	0.00753235322201096	0.0229717888486974	shlangua	language of questionnaire
shlangua_4	-0.675056570210332	0.292517678725247	0.0213982635303338	0.00245551414052025	0.0717636086956173	shlangua	language of questionnaire
shlangua_5	-0.0556432589608257	0.183782621658974	0.76218667456134	3.52817652570225e-5	0.892878783307915	shlangua	language of questionnaire
shlangua_6	0.756971555733586	0.20147267869525	1.90931068646882e-4	0.00460383003177001	9.76265384292978e-4	shlangua	language of questionnaire
shlangua_7	0.666778851801183	0.128011547193634	2.72803553026716e-7	0.0154290061694592	1.7401422651538e-6	shlangua	language of questionnaire
shlangrep_1	-1.21333835771273	0.344190338953968	4.59877725248898e-4	0.00976070321767897	0.00221850560924092	shlangrep	language of respondent
shlangrep_2	-1.0069928927981	0.227808625990136	1.1962993257358e-5	0.00852536923474279	6.93925892873938e-5	shlangrep	language of respondent
shlangrep_3	-0.66179779303031006	0.460806764632929	0.151544472148928	0.00195519010607081	0.326377326445252	shlangrep	language of respondent
shlangrep_4	-0.990243467642904	0.297208120424453	9.23103977465196e-4	0.00583682622799397	0.00425026291782536	shlangrep	language of respondent
shlangrep_5	-0.0519175763782994	0.181251341082845	0.774653530518121	3.07733049729197e-5	0.899506972237552	shlangrep	language of respondent
shlangrep_6	0.798944325651027	0.207507378546171	1.3246855109711e-4	0.00506650137972375	7.01626532707452e-4	shlangrep	language of respondent
shlangrep_7	0.716486067965723	0.137674106862962	2.79197380319186e-7	0.0169598183965888	1.77797336720676e-6	shlangrep	language of respondent
shlangrep_8	-0.221505545093219	0.396966047150037	0.57708304561003	2.00137682393575e-4	0.778089499698917	shlangrep	language of respondent
shlangint_1	-0.846151146096103	0.212030157381823	7.51732468915154e-5	0.00856294673658586	4.07144242684653e-4	shlangint	language of interview
shlangint_2	-1.02097780348306	0.57682970343121	0.077306213816482	0.00130311856275256	0.197246419305841	shlangint	language of interview
shlangint_3	-0.659862121516542	0.224782494416505	0.00347425507090034	0.00834622741717994	0.0141475498115136	shlangint	language of interview
shlangint_4	-0.581887234777864	0.288348646086874	0.0440956733776299	0.00176382499464156	0.130452531409937	shlangint	language of interview
shlangint_5	-0.0791633576841863	0.171437041515647	0.644440801242392	6.73446458805405e-5	0.818879112101517	shlangint	language of interview
shlangint_6	0.756359972074223	0.201474809944757	1.9322816845119e-4	0.00459903909902859	9.86697030389055e-4	shlangint	language of interview
shlangint_7	0.683489366787542	0.128882290527889	1.67487995797556e-7	0.0162100732059542	1.08275067990339e-6	shlangint	language of interview
shlangint_8	0.282140633477039	0.73749949089695	0.702196846028226	7.98649743904978e-5	0.857065836072679	shlangint	language of interview
shtransl_0	0.0220559258828426	0.582209161385482	0.969795127116618	8.04961236333668e-7	0.987095122601664	shtransl	translator used
shtransl_1	-0.0220559258828468	0.582209161385484	0.969795127116612	8.04961236555712e-7	0.987095122601664	shtransl	translator used
hv101_1	1.0456344077883	0.121326276623929	7.9164e-17	0.0348109412995236	6.09197915831663e-16	hv101	relationship to head
hv101_2	-0.348965610229952	0.156069102205632	0.0257708587230561	0.00266271297110587	0.0836518152971559	hv101	relationship to head
hv101_3	-0.415366506936653	0.159119039259884	0.0093001453345199	0.00346180023776077	0.0351501555950358	hv101	relationship to head
hv101_4	0.178306746218109	0.410381663337873	0.664110130772583	9.00869357508549e-5	0.830407978562917	hv101	relationship to head
hv101_5	-0.811106439444153	0.306354085158377	0.00834855887623437	0.00338291656195711	0.0317725134635679	hv101	relationship to head
hv101_6	-13.1305090410588	0.416209447744589	1.4287e-123	0.00151181058449301	8.99378360655738e-122	hv101	relationship to head
hv101_7	-9.80321839823678	1.00047263668176	6.1209e-21	7.85304720565261e-5	4.90694279749478e-20	hv101	relationship to head
hv101_8	-0.688813905438626	0.380372651163301	0.0707257291505399	0.00214398797970317	0.184376646258027	hv101	relationship to head
hv101_11	-1.18025734199032	0.783920044580027	0.132772019117381	9.80923604222972e-4	0.296854100222826	hv101	relationship to head
hv101_12	0.172844975264361	0.349329808013247	0.620954021757006	1.62645760016011e-4	0.802365750514818	hv101	relationship to head
hv102_0	-0.213494287565443	0.408450389948965	0.601406526200255	1.82079068881125e-4	0.788729870426564	hv102	usual resident
hv102_1	0.213494287565443	0.408450389948964	0.601406526200255	1.82079068881125e-4	0.788729870426564	hv102	usual resident
hv106_0	0.348291600774757	0.236019396910165	0.140621925821292	0.00133809006259378	0.310695164070058	hv106	highest educational level attained
hv106_1	0.357592016387089	0.138618692806986	0.0101578482417481	0.00352749320008161	0.038129166420638	hv106	highest educational level attained
hv106_2	-0.108521367833612	0.139734853359519	0.437728055948661	4.03440625588281e-4	0.664377760807454	hv106	highest educational level attained
hv106_3	-1.52773109189822	0.458426874782228	9.20726091140983e-4	0.0132913877385805	0.00424440358941341	hv106	highest educational level attained
hv106_8	3.40314420780098	1.41776572867835	0.0167235663666743	0.00308182307484062	0.0588620484399902	hv106	highest educational level attained
hv109_0	0.348291600774757	0.236019396910165	0.140621925821292	0.00133809006259378	0.310695164070058	hv109	educational attainment
hv109_1	0.536566562636918	0.151443894646553	4.30584347671238e-4	0.00672532592789232	0.00209561963885622	hv109	educational attainment
hv109_2	-0.33224640383462	0.253094178195793	0.18984038340747	7.96539551656483e-4	0.382209308944775	hv109	educational attainment
hv109_3	-0.031700496782726	0.130661792713244	0.808397778923764	3.52212701226762e-5	0.919984963714966	hv109	educational attainment
hv109_4	-0.15255766757772601	0.195540568814547	0.435631383538765	3.91516532397884e-4	0.662242483289334	hv109	educational attainment
hv109_5	-1.52773109189822	0.458426874782228	9.20726091140983e-4	0.0132913877385805	0.00424440358941341	hv109	educational attainment
hv109_8	3.40314420780098	1.41776572867835	0.0167235663666743	0.00308182307484062	0.0588620484399902	hv109	educational attainment
hv111_0	1.03987592762059	0.895195846823465	0.247048079878529	0.004581357779055	0.45735269983916	hv111	mother alive
hv111_1	-0.992253499600705	0.892638446269475	0.26790955311495	0.00421432953385914	0.483900603932929	hv111	mother alive
hv111_8	-12.0633386130777	1.06858416971102	2.533e-22	2.56163444672608e-4	2.06512101910828e-21	hv111	mother alive
hv113_0	0.199383292029825	0.847937797280606	0.81438888716974	2.26947391789523e-4	0.922243493528476	hv113	father alive
hv113_1	-0.713540391504998	0.752327969756345	0.344274296216835	0.00351846357124963	0.56467112640416	hv113	father alive
hv113_8	2.10785611241423	1.33227573200014	0.115508033882346	0.00939603677825651	0.26768307188184	hv113	father alive
hv115_0	-0.317982937339187	0.123740032850907	0.0104494331700742	0.00350509451570347	0.03891932431919	hv115	current marital status
hv115_1	0.00393594855783574	0.13310577150227	0.976421078381982	4.80940876901315e-7	0.98878083886783	hv115	current marital status
hv115_3	0.832764850818556	0.232559807925938	3.74022672871445e-4	0.00640880418864731	0.0018389847168071	hv115	current marital status
hv115_4	0.786330571931727	0.329172542410629	0.0172525762416889	0.00301996335568155	0.0604469824526326	hv115	current marital status
hv116_0	-0.317982937339187	0.123740032850907	0.0104494331700742	0.00350509451570347	0.03891932431919	hv116	currently, formerly, never married
hv116_1	0.00393594855783574	0.13310577150227	0.976421078381982	4.80940876901315e-7	0.98878083886783	hv116	currently, formerly, never married
hv116_2	0.857521995680563	0.199333462898215	2.0169235679044e-5	0.00983581045559634	1.14401573127812e-4	hv116	currently, formerly, never married
hv121_0	1.87417267320092	0.291105725569933	2.7209e-10	0.0358571821568654	1.94567150837989e-9	hv121	member attended school during current school year
hv121_2	-1.87417267320092	0.291105725569933	2.7209e-10	0.0358571821568656	1.94567150837989e-9	hv121	member attended school during current school year
hv122_0	1.86563574359253	0.291052310379673	3.2303e-10	0.0354438022328022	2.30136400742115e-9	hv122	educational level during current school year
hv122_1	-0.921393417559829	0.626148565796241	0.141744868043532	0.00114586585405385	0.311919938846512	hv122	educational level during current school year
hv122_2	-2.00066501489982	0.324687936003559	1.4279e-9	0.0256722273186786	1.00423736263736e-8	hv122	educational level during current school year
hv122_3	-1.59807418575492	0.705066004218415	0.0238208880880138	0.00733086711019748	0.0782482551394123	hv122	educational level during current school year
sh20_0	-0.908984266947053	0.151563736774566	3.7186e-9	0.0283494261909188	2.58217432188065e-8	sh20	eligibility for women interview 35-64
sh20_1	0.908984266947056	0.151563736774566	3.7186e-9	0.028349426190919	2.58217432188065e-8	sh20	eligibility for women interview 35-64
ha13_0	0.669947229604843	1.08214809677868	0.536123482457586	1.87962196014246e-4	0.747555911747915	ha13	result of measurement - height/weight
ha13_4	-10.9400783736833	1.00168192327803	3.5172e-25	1.25392269284097e-4	3.04876930022573e-24	ha13	result of measurement - height/weight
ha13_6	-0.574002941660747	1.09273765109697	0.599602474071339	1.32706250122627e-4	0.788729870426564	ha13	result of measurement - height/weight
ha33_6	-11.0859484820453	1.00296452097826	1.0746e-25	1.81261730866522e-4	9.6187972027972e-25	ha33	completeness of ha32 information
ha54_0	0.0788488455252893	0.363556696686467	0.82838404591745	4.69086246202011e-5	0.928757587247599	ha54	currently pregnant
ha55_0	12.2487948313317	0.722315045188477	7.9042e-52	6.37989348603485e-4	1.264672e-50	ha55	result of measurement - hemoglobin
ha55_4	-12.2487948330605	0.722315045363761	7.9042e-52	6.37989348603485e-4	1.264672e-50	ha55	result of measurement - hemoglobin
ha57_4	-0.806798632035233	0.128539583023412	7.2109e-10	0.0175256233143498	5.1088295202952e-9	ha57	anemia level
ha66_0	0.47070376306161	0.231300637622976	0.0423458643505097	0.00249794451858909	0.12597132236368	ha66	woman's highest educational level
ha68_0	0.47070376306161	0.231300637622976	0.0423458643505097	0.00249794451858909	0.12597132236368	ha68	woman's highest educational level (for preliminary and final report)
hml12_0	-0.726096532059933	0.22815384522442	0.00154595773773298	0.00515992203744309	0.00683138977318141	hml12	type of mosquito bed net(s) person slept under last night
hml12_1	0.814363448602954	0.246896570033266	0.00103778051270032	0.0055421912346546	0.00474413948663003	hml12	type of mosquito bed net(s) person slept under last night
hml12_3	0.207259923589196	0.64780105737811	0.749137267098546	6.84455840256337e-5	0.885406926949343	hml12	type of mosquito bed net(s) person slept under last night
hml17_1	11.9991413613619	0.459681605103506	3.8535e-97	7.41676764361543e-4	1.59112258064516e-95	hml17	flag for age from individual file
hml17_3	-11.9724326208176	0.514017865529828	4.0453e-83	5.6021726399369e-4	1.27327475409836e-81	hml17	flag for age from individual file
hml17_6	-11.0859484820453	1.00296452097826	1.0746e-25	1.81261730866522e-4	9.6187972027972e-25	hml17	flag for age from individual file
hml18_0	0.0788488455252893	0.363556696686467	0.82838404591745	4.69086246202011e-5	0.928757587247599	hml18	pregnancy status from individual file
hml18_1	-0.0788488455252871	0.363556696686469	0.828384045917455	4.6908624619979e-5	0.928757587247599	hml18	pregnancy status from individual file
hml19_0	-0.735790760258962	0.237040045148422	0.00201086238507916	0.00483064708984571	0.00867608040303817	hml19	person slept under an ever-treated net
hml19_1	0.735790760258964	0.237040045148421	0.00201086238507904	0.00483064708984571	0.00867608040303817	hml19	person slept under an ever-treated net
hml20_0	-0.83159073181162	0.252216989103206	0.00104240703476655	0.00551051699245064	0.00475397032482607	hml20	person slept under an llin net
hml20_1	0.831590731811623	0.252216989103206	0.00104240703476652	0.00551051699245053	0.00475397032482607	hml20	person slept under an llin net
sh301a_0	-0.342835056023024	0.610668574626232	0.574803672205668	6.49404870626813e-4	0.775833427511341	sh301a	are you pregnant
sh304_3	0.358887072839149	0.248958321517666	0.150134503147106	0.00290547053873191	0.324249995548305	sh304	marital status
sh304_4	0.529444108657421	0.181487447375066	0.00371087983616778	0.0117336239514977	0.0150314119946037	sh304	marital status
sh305_0	-0.0241900696597541	0.285426919238304	0.932498045894898	1.39769950993074e-5	0.969318489571204	sh305	ever attended school
sh306_3	-1.37797555815171	0.557504146329498	0.0138549642637428	0.018667808397109	0.0499559274861712	sh306	high level of school
sh307_0	0.253789189234144	0.2239759374707	0.257786859296903	0.00273032186712152	0.469681608319838	sh307	currently working
sh308_11	-14.6542055300995	0.875145116217557	1.8137e-41	0.00497534497917995	2.21802802547771e-40	sh308	occupation
sh308_12	-14.4118424817321	0.546390513843557	6.3036e-71	0.00941082786736558	1.58208e-69	sh308	occupation
sh308_13	-14.3324526448246	0.747015174075601	2.4784e-49	0.00333063458783944	3.674538996139e-48	sh308	occupation
sh308_22	0.306344448272072	1.0321999771708401	0.766901035567896	3.70431667078064e-4	0.895817467805809	sh308	occupation
sh308_23	-0.848306074722269	0.702120744345037	0.228230978375703	0.00979422513119554	0.433007389803705	sh308	occupation
sh308_24	0.187042720810075	0.821773437452928	0.820156291832476	1.97685617522869e-4	0.924933967881559	sh308	occupation
sh308_31	0.480357039977856	0.944466130261483	0.611527592150073	0.0016661121226631	0.797103175103965	sh308	occupation
sh308_32	0.0778710595717021	1.1102332295687	0.944144754099396	1.51406451442959e-5	0.974339117372126	sh308	occupation
sh308_33	-13.1364726525972	0.744219836208075	2.073e-44	0.00193167423445639	2.72613698630137e-43	sh308	occupation
sh308_34	-0.54999503725604	1.11539987940133	0.622426175004395	0.00100959099712439	0.803670649635803	sh308	occupation
sh308_41	-1.06292871959557	1.06891760197964	0.321092985782862	0.00521820193923772	0.544610011221815	sh308	occupation
sh308_42	2.1091278066753	1.10888451964289	0.0584392452042719	0.0477342027465093	0.160749786235246	sh308	occupation
sh308_51	-0.324970485699842	0.571508560983602	0.570179483331951	0.00161181841865821	0.771762148746807	sh308	occupation
sh308_52	-15.5062131279036	0.533258247230153	2.5029e-78	0.0150896371452307	7.01542773722628e-77	sh308	occupation
sh308_61	1.70586123906205	1.43400653973276	0.235460915833806	0.00560094515406995	0.441489217188386	sh308	occupation
sh308_62	-15.2271685041223	0.406904903292667	7.982e-99	0.0102159967165978	3.52308965517241e-97	sh308	occupation
sh308_71	-1.09997810029235	1.22611835246282	0.370608327655725	0.00210797717207045	0.592191951164115	sh308	occupation
sh308_72	-13.6746130460946	1.02325936983382	2.0945e-30	0.00323621223497206	2.1915204359673e-29	sh308	occupation
sh308_74	0.545675484294271	0.687139001614754	0.427954684894629	9.69006263093819e-4	0.653937918820285	sh308	occupation
sh308_83	-13.0276760662568	0.775272569793418	1.1644e-41	0.00110611763155766	1.43771575562701e-40	sh308	occupation
sh308_90	-0.353550052175106	1.12168238397289	0.752903512131757	4.25639013809875e-4	0.887672547309164	sh308	occupation
sh308_91	0.363214252831123	0.401654307172674	0.366801574986531	0.00511325874340751	0.589584783569811	sh308	occupation
sh308_92	1.53402957358014	0.843093500928333	0.070154510231481	0.00585571958792608	0.183136178986327	sh308	occupation
sh308_93	0.188587809706331	1.05459125154315	0.858234927212923	1.05302587346867e-4	0.93999490031307	sh308	occupation
sh311a_0	0.0571788240919434	0.19126027005159	0.76511341684128	1.51968099848188e-4	0.894924008733023	sh311a	activity in the past 30 minutes: eaten
sh311b_0	0.357455120078628	0.222320850071805	0.108590365116212	0.00427725696930281	0.255260268038264	sh311b	activity in the past 30 minutes: had caffeinated drink
sh311c_0	0.329366242619181	0.474497564761033	0.48796354445142	9.12148022511161e-4	0.708562739791257	sh311c	activity in the past 30 minutes: smoked/used tobacco
sh313_3	-2.10661983530178	0.408012489679989	3.69929314384763e-7	0.0411902141332725	2.34024475656918e-6	sh313	blood pressure monitor cuff size
sh317_0	-0.0495910420116958	0.219473720837502	0.821341607526958	8.3073713779469e-5	0.92518385828792	sh317	blood pressure ever measured before the survey
sh318_0	0.244650214864746	0.292871136969255	0.403972408121964	0.0020864623677197	0.627783912257524	sh318	ever been told high blood pressure or hypertension
sh323_0	14.5620074121579	0.74182240590288	4.4132e-62	0.0040787287666515	9.01419574468085e-61	sh323	blood pressure measurement granted
sh326_0	0.104065611954371	0.374273980528719	0.781107185427423	1.26896625165296e-4	0.903177233375882	sh326	heard of diabetes
sh327_0	1.24680443565896	0.263435630107014	2.98880566623836e-6	0.0321565892017662	1.80456191169109e-5	sh327	blood glucose ever measured before the survey
sh328_0	1.68460990731245	0.752616764192094	0.0256985223698861	0.0079747645346846	0.0835582776463697	sh328	ever been told high blood sugar or diabetes
sh333_0	-0.702885373785015	1.17839429522612	0.55116251182087606	2.65535214834633e-4	0.758861256863451	sh333	blood pressure measurement granted
sh336b1_3	-12.6376205150056	1.00708450102805	4.3332e-31	9.14935834805841e-4	4.58388099173554e-30	sh336b1	1st appointment for blood glucose measurement
sh336e_3	0.402221978353604	0.874815950311835	0.645906715430739	2.19567704097701e-4	0.819656902595518	sh336e	read consent statement ( blood glucose)
v013_1	-2.13987476789701	0.272582875646746	2.3197e-14	0.0411584365694374	1.76739047619048e-13	v013	age in 5-year groups
v013_2	-0.920184719670533	0.24020364662959	1.43022423651688e-4	0.0116474137677961	7.54403992888025e-4	v013	age in 5-year groups
v013_3	-0.0420231965997219	0.17379775374997	0.80903374521859	3.0542472560513e-5	0.919984963714966	v013	age in 5-year groups
v013_4	0.484627861590609	0.204488733869188	0.0181483054690782	0.00405770736323552	0.0630674144807785	v013	age in 5-year groups
v013_5	1.14312284565022	0.193651026147208	6.3835e-9	0.0233073459132763	4.36945454545455e-8	v013	age in 5-year groups
v013_6	0.590532979250868	0.196903223170831	0.00283521587321167	0.00441065660385898	0.0118597265284671	v013	age in 5-year groups
v013_7	0.663523407859303	0.212089910755213	0.00185381923994717	0.00469154541357608	0.0080346116042857	v013	age in 5-year groups
v013_8	-0.068530706594822	0.174753914512266	0.695101272711673	8.1936019050044e-5	0.853056672877948	v013	age in 5-year groups
v014_1	11.9991413613619	0.459681605103506	3.8535e-97	7.41676764361543e-4	1.59112258064516e-95	v014	completeness of age information
v014_3	-11.9724326208176	0.514017865529828	4.0453e-83	5.6021726399369e-4	1.27327475409836e-81	v014	completeness of age information
v014_6	-11.0859484820453	1.00296452097826	1.0746e-25	1.81261730866522e-4	9.6187972027972e-25	v014	completeness of age information
v022_1	1.28047716225104	0.3385537966601	1.73186142441391e-4	0.00529877719247929	8.99911755040516e-4	v022	sample strata for sampling errors
v022_2	-0.353662700186873	0.237938243245645	0.137778750088586	0.00100916308573085	0.306352287400214	v022	sample strata for sampling errors
v022_3	-0.712899166831809	0.313524025076348	0.0233762569731303	0.00135815281819363	0.0771623941028526	v022	sample strata for sampling errors
v022_4	-0.118844951816979	0.272379039226607	0.662781177609124	4.64995742337493e-5	0.830254225327025	v022	sample strata for sampling errors
v022_5	0.182917873887428	0.275881192186203	0.507599286085342	1.46927628185578e-4	0.723795491484483	v022	sample strata for sampling errors
v022_6	-0.31431277737574	0.300689960107511	0.296359342423974	0.00203382534797969	0.516667941673743	v022	sample strata for sampling errors
v022_7	-0.7701969476861	0.336310292204724	0.0224060315596085	7.26048680123159e-4	0.074492780250127	v022	sample strata for sampling errors
v022_8	0.446430518671426	0.372708446422429	0.231530933508613	6.70154828824043e-4	0.4368937516821	v022	sample strata for sampling errors
v022_9	-0.686899608860889	0.41063516786549	0.0949631445636063	4.92885936138165e-4	0.231815922134263	v022	sample strata for sampling errors
v022_10	0.465998177045078	0.876863107842587	0.595338526641243	1.86960802933012e-4	0.788729870426564	v022	sample strata for sampling errors
v022_11	0.603147184890408	0.203026543508707	0.00310543269138137	0.00299345295175035	0.0127949158099833	v022	sample strata for sampling errors
v022_12	-0.803180021700855	0.580360421437738	0.166962535022095	9.87295202393823e-4	0.348731249347846	v022	sample strata for sampling errors
v022_13	0.099303552889341	0.18172788657344	0.58499328408049	6.24259642890701e-5	0.782708784274941	v022	sample strata for sampling errors
v022_14	0.515770800093411	0.219882822331066	0.0193617169650838	0.00148977876694767	0.0661819057415392	v022	sample strata for sampling errors
v022_15	-0.628972342583632	0.923059761989246	0.495917002500226	2.57022996163925e-4	0.714299058364917	v022	sample strata for sampling errors
v022_16	-1.37415450529088	0.592480590437133	0.0207574091749557	0.00150977616287495	0.0699196940630087	v022	sample strata for sampling errors
v022_17	-0.416423598917046	0.380525982317446	0.274305303137839	2.62408107591705e-4	0.490449745427788	v022	sample strata for sampling errors
v022_18	-0.186490487152807	0.235035306941637	0.427867166289663	2.90149703923159e-4	0.653937918820285	v022	sample strata for sampling errors
v022_19	-0.454143271951768	0.306196448476137	0.138623122417817	1.26554481045038e-4	0.307695254384056	v022	sample strata for sampling errors
v022_20	-0.737376199537998	0.550383198293153	0.18090168731492	9.38359932683763e-4	0.368325810863888	v022	sample strata for sampling errors
v022_21	0.431488902927932	0.191188617507361	0.0244230501217985	0.0022122738805066	0.0798845932433614	v022	sample strata for sampling errors
v022_22	-1.56081506611153	0.490840842058754	0.00155966305853491	0.00239753749314708	0.00686824099171337	v022	sample strata for sampling errors
v022_23	0.276595201471428	0.162519009289492	0.089356926451625	0.00110399896754432	0.221374579080155	v022	sample strata for sampling errors
v022_24	0.3076282241614	0.341452213595134	0.368029782268802	6.08027242507969e-4	0.590817041769314	v022	sample strata for sampling errors
v022_25	-0.12233546212083	0.243139099575524	0.615068170148098	1.29768839688515e-4	0.798639495003688	v022	sample strata for sampling errors
v022_26	-0.892066119480137	0.485508047083866	0.0667135083453403	0.00108924986320624	0.176189733181641	v022	sample strata for sampling errors
v023_1	1.28047716225104	0.3385537966601	1.73186142441391e-4	0.00529877719247929	8.99911755040516e-4	v023	stratification used in sample design
v023_2	-0.353662700186873	0.237938243245645	0.137778750088586	0.00100916308573085	0.306352287400214	v023	stratification used in sample design
v023_3	-0.712899166831809	0.313524025076348	0.0233762569731303	0.00135815281819363	0.0771623941028526	v023	stratification used in sample design
v023_4	-0.118844951816979	0.272379039226607	0.662781177609124	4.64995742337493e-5	0.830254225327025	v023	stratification used in sample design
v023_5	0.182917873887428	0.275881192186203	0.507599286085342	1.46927628185578e-4	0.723795491484483	v023	stratification used in sample design
v023_6	-0.31431277737574	0.300689960107511	0.296359342423974	0.00203382534797969	0.516667941673743	v023	stratification used in sample design
v023_7	-0.7701969476861	0.336310292204724	0.0224060315596085	7.26048680123159e-4	0.074492780250127	v023	stratification used in sample design
v023_8	0.446430518671426	0.372708446422429	0.231530933508613	6.70154828824043e-4	0.4368937516821	v023	stratification used in sample design
v023_9	-0.686899608860889	0.41063516786549	0.0949631445636063	4.92885936138165e-4	0.231815922134263	v023	stratification used in sample design
v023_10	0.465998177045078	0.876863107842587	0.595338526641243	1.86960802933012e-4	0.788729870426564	v023	stratification used in sample design
v023_11	0.603147184890408	0.203026543508707	0.00310543269138137	0.00299345295175035	0.0127949158099833	v023	stratification used in sample design
v023_12	-0.803180021700855	0.580360421437738	0.166962535022095	9.87295202393823e-4	0.348731249347846	v023	stratification used in sample design
v023_13	0.099303552889341	0.18172788657344	0.58499328408049	6.24259642890701e-5	0.782708784274941	v023	stratification used in sample design
v023_14	0.515770800093411	0.219882822331066	0.0193617169650838	0.00148977876694767	0.0661819057415392	v023	stratification used in sample design
v023_15	-0.628972342583632	0.923059761989246	0.495917002500226	2.57022996163925e-4	0.714299058364917	v023	stratification used in sample design
v023_16	-1.37415450529088	0.592480590437133	0.0207574091749557	0.00150977616287495	0.0699196940630087	v023	stratification used in sample design
v023_17	-0.416423598917046	0.380525982317446	0.274305303137839	2.62408107591705e-4	0.490449745427788	v023	stratification used in sample design
v023_18	-0.186490487152807	0.235035306941637	0.427867166289663	2.90149703923159e-4	0.653937918820285	v023	stratification used in sample design
v023_19	-0.454143271951768	0.306196448476137	0.138623122417817	1.26554481045038e-4	0.307695254384056	v023	stratification used in sample design
v023_20	-0.737376199537998	0.550383198293153	0.18090168731492	9.38359932683763e-4	0.368325810863888	v023	stratification used in sample design
v023_21	0.431488902927932	0.191188617507361	0.0244230501217985	0.0022122738805066	0.0798845932433614	v023	stratification used in sample design
v023_22	-1.56081506611153	0.490840842058754	0.00155966305853491	0.00239753749314708	0.00686824099171337	v023	stratification used in sample design
v023_23	0.276595201471428	0.162519009289492	0.089356926451625	0.00110399896754432	0.221374579080155	v023	stratification used in sample design
v023_24	0.3076282241614	0.341452213595134	0.368029782268802	6.08027242507969e-4	0.590817041769314	v023	stratification used in sample design
v023_25	-0.12233546212083	0.243139099575524	0.615068170148098	1.29768839688515e-4	0.798639495003688	v023	stratification used in sample design
v023_26	-0.892066119480137	0.485508047083866	0.0667135083453403	0.00108924986320624	0.176189733181641	v023	stratification used in sample design
v024_1	0.804585088831858	0.192778276207152	3.50467854351842e-5	0.0056094218622762	1.95894695882252e-4	v024	region
v024_2	-0.378533438519029	0.232311163146108	0.103818532394175	0.00123839680327176	0.247550172112501	v024	region
v024_3	-0.881694465550563	0.287531765623149	0.00227710547672828	0.00269462470533754	0.0096619724095432	v024	region
v024_4	-0.218020131827449	0.228968674246006	0.341438915901386	2.2538251094617e-4	0.561845126502163	v024	region
v024_5	-0.064894109060133	0.184950081943444	0.725822831143512	5.13698485756775e-5	0.872350444942437	v024	region
v024_6	-0.321976536517643	0.294245255648465	0.274345326348669	0.00217522984921403	0.490449745427788	v024	region
v024_7	-0.75967065893674	0.355610289542978	0.033117769763315603	0.0016842440400533	0.102641029774925	v024	region
v024_8	0.452875123924552	0.17608938745346	0.0103875969794237	0.00299441369317199	0.0387829195433307	v024	region
v024_9	-1.13398525377647	0.322356788569252	4.72589847058453e-4	0.00263672615189947	0.00226597230590266	v024	region
v024_10	0.290607568473781	0.162969085645456	0.0751259144927553	0.00127470894932469	0.192965559633565	v024	region
v024_11	0.498811854553237	0.194838108646761	0.0107397960385593	0.00344168240038678	0.0397693508081656	v024	region
v024_12	-0.236716890165086	0.22608381761515	0.295563181082761	5.63352217170077e-4	0.516667941673743	v024	region
v024_13	-0.0966488571198019	0.176095719974117	0.583344947465726	7.17114650700124e-5	0.782411665479702	v024	region
v025_1	-0.0977388533530279	0.139973958729518	0.485318590381367	3.3877526406445e-4	0.707525963198348	v025	type of place of residence
v025_2	0.0977388533530283	0.139973958729518	0.485318590381367	3.3877526406445e-4	0.707525963198348	v025	type of place of residence
v106_0	0.47070376306161	0.231300637622976	0.0423458643505097	0.00249794451858909	0.12597132236368	v106	highest educational level
v106_1	0.425911432445507	0.138701610576537	0.00224530114072174	0.00507091167743934	0.00955870995606594	v106	highest educational level
v106_2	-0.192671393630939	0.13483256581572	0.153603699819787	0.00127666022051687	0.330441572721559	v106	highest educational level
v106_3	-1.4876022000224	0.452342665373669	0.00107360045890442	0.0124672432114745	0.00486156166456948	v106	highest educational level
v113_11	-0.897682885509041	0.144195668237546	9.7857e-10	0.0225217932247652	6.92027403314917e-9	v113	source of drinking water
v113_12	0.0299441636443975	0.177870479154486	0.8663737514204	1.54770330451637e-5	0.942618196055206	v113	source of drinking water
v113_13	0.719934536091547	0.149761505877895	1.9975274541736e-6	0.0149174483668185	1.22532035527582e-5	v113	source of drinking water
v113_21	0.275868212490362	0.188367512630958	0.143645612659535	6.83440122376311e-4	0.314539818278993	v113	source of drinking water
v113_31	-0.0536654547044942	0.461787604832643	0.907528297196982	5.10737052850097e-6	0.957100459533037	v113	source of drinking water
v113_32	0.193805033878789	0.202722458113302	0.339503017417927	3.15446207908909e-4	0.560486494791419	v113	source of drinking water
v113_41	0.390302116994137	1.15265870077352	0.735037672291076	5.45327321892497e-5	0.876705464929313	v113	source of drinking water
v113_42	0.762660858560687	0.812036618625887	0.348059183961431	4.93990904130714e-4	0.56971324228981	v113	source of drinking water
v113_43	0.463768634204121	0.224549176704755	0.0393781283418997	0.0017403515927521	0.119252376051179	v113	source of drinking water
v113_51	1.41696674898368	1.41540870518916	0.317235789515645	3.56229776004469e-4	0.540215269064336	v113	source of drinking water
v113_61	-11.7970893740573	0.562054182242524	1.3084e-71	5.81354259975964e-4	3.349504e-70	v113	source of drinking water
v113_62	-0.0280445138125829	0.453126619364866	0.950672915870742	6.93323685241332e-7	0.979759526823309	v113	source of drinking water
v113_71	-13.2089835757039	0.361120637680953	5.6564e-147	0.0026048200798966	6.78768e-145	v113	source of drinking water
