var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v013_8	0.241781477146951	0.637150934197366	0.704524532540183	4.45002613499446e-5	0.815440211050191	v013	age in 5-year groups
v149_8	-14.4293438839986	0.232621894941723	2.508031e-216	0.00113786693776285	2.06975258275e-213	v149	educational attainment
v158_10	-0.243998662126949	0.44444970016621	0.583297588372333	1.29536201797231e-4	0.725222349987597	v158	frequency of listening to radio
v168_9	-11.1391866279441	0.851055986114659	1.121938e-32	3.21078624648807e-5	3.54743040038314e-32	v168	away for more than one month in last 12 months
v481d_10	11.2823725460692	0.440807853655372	2.160699e-88	4.95951286413332e-5	1.61368040701357e-87	v481d	health insurance type: private/commercially purchased
v480_12	-13.6565301844016	0.390700123392122	6.418238e-121	4.62758514206074e-4	9.37460337964602e-120	v480	syringe and needle from new, unopened package
v463b_9	-10.5097203602482	1.01854372110348	1.909095e-22	1.2442792209133e-5	5.37248303069054e-22	v463b	smokes pipe
v013_6	-0.186047572799927	0.548504580819927	0.734632158193255	4.07471056076414e-5	0.831278191756694	v013	age in 5-year groups
v155_10	0.125210852181057	0.311242127554404	0.687668008482453	5.53077541607383e-5	0.800702679365283	v155	literacy
v463a_9	-10.5097203602482	1.01854372110348	1.909095e-22	1.2442792209133e-5	5.37248303069054e-22	v463a	smokes cigarettes
v150_108	-0.650954320880866	0.652356442161147	0.318914262701972	4.80471425829299e-4	0.480603849932988	v150	relationship to household head
v131_1000	-0.489261329009356	1.06114294018787	0.644981942605525	2.74307189568335e-5	0.773907205684248	v131	ethnicity
v013_5	0.211371719743988	0.506532007798309	0.676673637042162	7.76712929038137e-5	0.794628130870216	v013	age in 5-year groups
v150_102	-0.248999189317097	0.435843075638933	0.568092299823055	1.36583613024377e-4	0.715752931952635	v150	relationship to household head
v044_4	-0.0292735935944026	0.399705726903517	0.941650970492862	2.67646084706197e-6	0.960268722149193	v044	selected for domestic violence module
v130_100	-0.216476149085055	0.43276350330227	0.617177989673287	9.65778984480803e-5	0.752640595825114	v130	religion
v463d_10	11.4884682205124	0.573760965130095	1.865187e-63	4.30789245381424e-5	9.02783326539589e-63	v463d	uses snuff
v024_6	-0.392678832787093	0.395443361293058	0.321265301323703	4.53198104359953e-4	0.482482602215443	v024	region
v151_3	-0.0604940366691454	0.408740482008812	0.882411444860722	8.53057529859313e-6	0.928712855769824	v151	sex of household head
v150_100	0.34217227108611	0.313181302089966	0.27519611507178	4.11279110388185e-4	0.429275247228966	v150	relationship to household head
v013_7	-0.0988497752990213	0.607088826239555	0.870732196839665	1.0261784948784e-5	0.920950650998954	v013	age in 5-year groups
v150_107	0.0405913265780405	0.949786388285838	0.965930811968255	1.51476696819142e-6	0.978079021566629	v150	relationship to household head
v168_10	-0.199034234624519	0.547378692412084	0.716344748349782	1.27494421768959e-4	0.820297474372564	v168	away for more than one month in last 12 months
hml20_0	0.810950323705927	0.366818412282264	0.0275787844885984	0.00195884758405207	0.0611400722611587	hml20	Person slept under an LLIN net
v159_12	0.571296034708502	0.402247888736322	0.156258728335779	8.17494012493869e-4	0.277317237761509	v159	frequency of watching television
v131_1005	-14.4568064275564	0.276239635985096	2.312836e-188	7.522653929245e-4	3.0538686544e-186	v131	ethnicity
v044_5	0.104857864886284	0.399163770379278	0.79291266844317	3.46310189482946e-5	0.873050273025652	v044	selected for domestic violence module
v481c_10	12.4073628660813	0.359924012612716	1.063568e-125	1.83132443904666e-4	1.76424018492462e-124	v481c	health insurance type: social security
v312_18	0.142743152986167	0.497129078728758	0.774147598002087	4.03319297944682e-5	0.858978561682316	v312	current contraceptive method
v025_4	-0.551694566752012	0.411933867150775	0.181188832097455	0.00106207087808452	0.313471873560639	v025	type of place of residence
v157_10	0.0415993048322454	0.435096427054966	0.923875449619748	4.71510609956205e-6	0.951548474007734	v157	frequency of reading newspaper or magazine
sintlng_11	-0.142081530801846	0.496815798836738	0.775028169564953	2.80515386719138e-5	0.859666662544997	sintlng	language of interview
d115g_9	2.11482143854278	0.818214637449852	0.0100785831758669	0.00412681672668092	0.024090805983734	d115g	other relative: person who has ever physically hurt respondent
d115d_10	-2.06436771951911	0.816606604276559	0.0118324347035711	0.00397927881216509	0.0281606827371941	d115d	daughter/son: person who has ever physically hurt respondent
d115v_9	2.11482143854278	0.818214637449852	0.0100785831758669	0.00412681672668092	0.024090805983734	d115v	teacher: person who has ever physically hurt respondent
d115xe_11	-13.4749842241119	0.445142385036271	3.152453e-108	3.37787034774273e-4	3.2317538363354e-107	d115xe	police/soldier: person who has ever physically hurt respondent
v602_14	-11.3491841045464	0.509523426985152	1.351635e-73	4.32193650760082e-5	7.74608877604167e-73	v602	fertility preference
v770t_11	21.8638688695327	1.2638280868045	7.635575e-43	0.0250853116831161	2.71605959859914e-42	v770t	sought sti advice/treatment from: shop
mv106_0	0.252857260232212	0.310417765530485	0.415769948413159	2.2390014105822e-4	0.576662436853713	mv106	Educational level
mv213_8	-13.7059597441661	0.306580299220419	3.710338e-161	8.99953558142541e-4	1.63304343173333e-159	mv213	Partner currently pregnant
v756_10	0.341170393429578	0.42470096011205	0.422235174978453	2.69232142272924e-4	0.582935304309441	v756	a healthy looking person can have hiv
v784c_11	-12.5597784831276	0.44798340406068	6.074989e-99	1.14705311282659e-4	5.3762838308311e-98	v784c	place for hiv test: public stand-alone vct center
d128_11	-0.384787809740725	1.0593189351055	0.716685193947537	4.64607599865219e-4	0.820297474372564	d128	ever told anyone else about violence
v770e_11	-13.8227444401033	0.909713729148941	4.35698e-36	2.0074995525432e-4	1.44401515863454e-35	v770e	sought sti advice/treatment from: public mobile clinic
d122c_11	-1.16938735421281	0.824761230891794	0.156965726841182	5.49414136281623e-4	0.278272752042289	d122c	interview interrupted: adult female's presence
v829_107	0.481949580578407	1.1279300569214	0.669504838194637	1.09431891645251e-4	0.789967279891731	v829	place where last hiv test was taken
g100_10	-13.4489742439666	0.307026613648121	1.927234e-160	3.76354443804128e-4	8.37078872894737e-159	g100	ever heard of female circumcision
v762au_10	13.4708077002236	0.356276864861582	1.15948e-138	3.03640134337924e-4	2.7338882e-137	v762au	source for condoms: friends/relatives
d119xd_9	1.40667648592217	1.07525196381501	0.191651478784304	0.00282623109093905	0.326272063675601	d119xd	friend: person respondent went to seek help
d119xh_11	-12.4076764825043	0.738165495260185	6.214044e-47	9.86286053447083e-5	2.30997288783784e-46	d119xh	doctor/medical personnel: person respondent went to seek help
v763c_12	-11.4258346290293	0.67843205445502	3.204806e-49	7.12315658148999e-5	1.25344367369668e-48	v763c	had genital discharge in last 12 months
v823_10	0.472690822277938	0.414488848996526	0.254748181891622	6.58312336323186e-4	0.407029887911057	v823	can get hiv by witchcraft or supernatural means
v763b_12	-11.4277288467372	0.76462157867685	5.878519e-41	6.00167872172319e-5	2.04910150147835e-40	v763b	had genital sore/ulcer in last 12 months
v784g_10	10.4601508653953	0.880873812883534	2.625849e-28	1.68378726734808e-5	7.82303930415163e-28	v784g	place for hiv test: other public
v824_9	-11.4612056616828	0.652811797974527	6.833837e-52	6.75260850967474e-5	2.78499949839506e-51	v824	drugs to avoid hiv transmission to baby during pregnancy
d119y_11	0.311630954236152	0.789369848228502	0.6932417418892	2.64892310412601e-4	0.804921206463682	d119y	respondent did not seek help from anyone
d119h_11	-1.38909428008188	0.720192810765147	0.0545641149878606	0.00215091500093345	0.112221896308366	d119h	own family: person respondent went to seek help
d115xe_10	-1.57662726861279	0.751355634081432	0.0364601809570157	0.00260883359006359	0.0785607423884522	d115xe	police/soldier: person who has ever physically hurt respondent
d119x_11	-13.2631634323784	0.466456485559754	4.261952e-93	2.99821925592525e-4	3.4397808195599e-92	d119x	other: person respondent went to seek help
sdist_43	-0.576097651472964	0.759047668626956	0.448284747131285	1.74047473752714e-4	0.606222019778932	sdist	district code
g102_8	-11.4972194461532	0.513515105826429	4.106367e-74	7.96437792237592e-5	2.44677210595668e-73	g102	respondent circumcised
v605_14	-0.374779262118048	0.611466169449737	0.54025464801816	1.72305734906786e-4	0.689919867473484	v605	desire for more children
v604_4	-0.650483362813773	1.06709549441773	0.5424939013259	3.04618189564621e-4	0.691952228855022	v604	preferred waiting time for birth of a/another child (grouped)
v770c_9	-13.7424413256814	0.734656352066028	2.733411e-47	3.91383716281113e-4	1.02070019355204e-46	v770c	sought sti advice/treatment from:  public stand-alone vct center
v770g_10	13.7718516569502	0.716848765737786	7.176952e-49	4.56723300580331e-4	2.78391522350176e-48	v770g	sought sti advice/treatment from: other public
v781_9	-9.07161720653211	1.02029961749571	1.693944e-17	2.99051355945323e-6	4.35830798441154e-17	v781	ever been tested for hiv
v770m_9	-13.7424413256814	0.734656352066028	2.733411e-47	3.91383716281113e-4	1.02070019355204e-46	v770m	sought sti advice/treatment from: pharmacy
v779_11	0.433637133925971	0.42201216126928	0.304742191047825	6.43746136710033e-4	0.465719431781884	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v535_4	-1.39092520923874	1.05496652665319	0.188137432892986	4.29218755615524e-4	0.32312261497385403	v535	ever been married or in union
v762bf_10	-0.695815072962142	0.946690277481826	0.462742553352939	5.94413252316128e-5	0.622073152044153	v762bf	source for female condoms: other public
v767b_101	-0.759784205635739	0.555879328541924	0.172625134086812	0.0026518036504477	0.301340860719496	v767b	relationship with 2nd to most recent sex partner
v767b_103	-12.8558677504519	0.807843879017976	1.350151e-42	2.43495200512256e-4	4.79231016236559e-42	v767b	relationship with 2nd to most recent sex partner
v854b_3	15.8188782148499	0.298792667876226	3.747941e-162	0.00394286657499854	1.76742189157143e-160	v854b	cumulative concurrent sexual partners
v762aj_10	-0.906300635025001	0.882886163138564	0.305224809048361	6.44387106683464e-4	0.466241135894789	v762aj	source for condoms: private hospital/clinic
v756_9	-12.5805303644511	0.392809502206895	8.054635e-116	1.59212429262423e-4	9.81119931180812e-115	v756	a healthy looking person can have hiv
d119y_9	1.40667648592217	1.07525196381501	0.191651478784304	0.00282623109093905	0.326272063675601	d119y	respondent did not seek help from anyone
v604_10	-10.8410265963356	1.04968996904777	2.934447e-22	4.23881619392441e-5	8.19510113959391e-22	v604	preferred waiting time for birth of a/another child (grouped)
v762bj_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bj	source for female condoms: private hospital/clinic
v762bd_10	14.4478439582783	0.336661824764582	2.492359e-157	6.22237237510537e-4	9.91238199879518e-156	v762bd	source for female condoms: public mobile clinic
mv213_0	-0.93056630156097	0.509174742380555	0.0683244777642922	0.00293127912825719	0.136259044262506	mv213	Partner currently pregnant
v784a_10	0.105616632012645	0.328943170482914	0.748307506530114	4.53336008847671e-5	0.841049737506267	v784a	place for hiv test: government hospital
d119xh_10	-1.33410796113478	1.07463434247244	0.215267450658685	0.00258406297412139	0.356843574919895	d119xh	doctor/medical personnel: person respondent went to seek help
d115w_11	2.86114611776651	0.929887578607896	0.00222678829474428	0.00598334613095819	0.00555183395842211	d115w	employer/someone at work: person who has ever physically hurt respondent
v784m_11	1.22322920257915	1.05263718561872	0.245858052480657	8.54239592619543e-4	0.395505570779069	v784m	place for hiv test: pharmacy
v769_11	0.519155926065284	0.654664689319019	0.428225968565825	4.02208099001933e-4	0.588496980625703	v769	can get a condom
v829_108	-11.5428856146106	1.08790355954691	2.855434e-22	2.79752818979073e-5	7.98119190008467e-22	v829	place where last hiv test was taken
d119x_10	-1.19978674095126	1.07233878658421	0.263969046253428	0.00215423254013036	0.416321940603233	d119x	other: person respondent went to seek help
v503_9	-12.68240772413	0.477125645365875	4.245038e-92	1.39609421790254e-4	3.36847847067308e-91	v503	number of unions
v762bl_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bl	source for female condoms: private doctor
v762bx_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bx	source for female condoms: other
v750_11	0.096644048402348	1.00188990436677	0.923198900885747	3.62915058182978e-6	0.951548474007734	v750	ever heard of a sexually transmitted infection (sti)
v774b_10	0.730608114565108	0.440809259010089	0.0981647091084884	0.00182797428278747	0.186337272786247	v774b	hiv transmitted during delivery
v762bs_10	-0.489985848900805	1.04756426089591	0.640209316246191	4.13630265944098e-5	0.77100727943403	v762bs	source for female condoms: shop
v762bb_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bb	source for female condoms: government health center
v762al_10	12.3748368677348	0.337325038715949	2.315005e-134	1.63820021881755e-4	4.99466111437909e-133	v762al	source for condoms: private doctor
v784g_9	-10.4601508642443	0.880873805734473	2.625846e-28	1.68378726734808e-5	7.82303930415163e-28	v784g	place for hiv test: other public
v501_8	-0.441788766786151	1.03751106861239	0.670455505882529	6.80565287667356e-5	0.789967279891731	v501	current marital status
d115p_11	-11.4664802203928	0.63668443469023694	2.517762e-54	5.01778857858737e-5	1.0696438046332e-53	d115p	father-in-law: person who has ever physically hurt respondent
v762bt_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bt	source for female condoms: church
v754jp_11	0.254201014189825	0.345922802169573	0.462832978315795	1.9414783909677e-4	0.622073152044153	v754jp	can get hiv from mosquito bites
v741_11	0.230465624719051	0.334922330209224	0.4917521084082	2.03980940971404e-4	0.649569311666854	v741	type of earnings from respondent's work
d115g_10	-0.0489544661302005	0.625196129112958	0.937624135619069	4.57980640367062e-6	0.95849629227715	d115g	other relative: person who has ever physically hurt respondent
v777_10	-0.917766828161312	0.417439000498867	0.0284421272551498	0.0022945146215273	0.062885105203784	v777	would want hiv infection in family to remain secret
v741_13	0.191708204095319	1.04656563139875	0.854744793804591	1.18784570187769e-5	0.912790871845931	v741	type of earnings from respondent's work
mv213_9	-12.8214127229861	0.557981248740889	4.347015e-76	1.87405689645259e-4	2.69727378101504e-75	mv213	Partner currently pregnant
v767a_6	-12.7402510384061	0.481976812038872	6.387287e-92	1.70735437333591e-4	5.05621927745803e-91	v767a	relationship with most recent sex partner
v754jp_10	-0.270481719822069	0.318295700253178	0.395920696479564	2.59057114429195e-4	0.560778821476033	v754jp	can get hiv from mosquito bites
v829_101	-15.4570192268436	0.464689592655971	2.200562e-98	0.00125486945235342	1.93708137653333e-97	v829	place where last hiv test was taken
v762am_10	1.02362016190679	1.05819774650844	0.333927054825151	1.46418464553322e-4	0.496217193398324	v762am	source for condoms: private mobile clinic
v513_2	-0.203500860320746	0.771452468580888	0.79206898972122	5.14683825323381e-5	0.87270351637842	v513	cohabitation duration (grouped)
v784n_9	-10.4601508642443	0.880873805734473	2.625846e-28	1.68378726734808e-5	7.82303930415163e-28	v784n	place for hiv test: private mobile clinic
v770t_10	-2.93696408196459	1.32787241863813	0.0280152606022763	0.008733397163183	0.0619828252333204	v770t	sought sti advice/treatment from: shop
v762ao_9	-11.411146455326	0.511062361009271	7.716238e-74	7.48339928285935e-5	4.4452533399651e-73	v762ao	source for condoms: other private
v761_9	-11.4055030412648	0.485281252736135	5.468152e-79	6.70187360878316e-5	3.55322239212598e-78	v761	condom used during last sex with most recent partner
v762bx_10	12.4214957293576	0.346374570811469	3.611466e-131	1.40588959850918e-4	6.89101113641618e-130	v762bx	source for female condoms: other
v763a_10	0.627617552082427	0.740533271675685	0.397177323097455	3.16440133335649e-4	0.561491367685096	v763a	had any sti in last 12 months
d115f_9	2.11482143854278	0.818214637449852	0.0100785831758669	0.00412681672668092	0.024090805983734	d115f	sister/brother: person who has ever physically hurt respondent
v829_99	-12.2804930363023	0.744941879218471	6.211805e-43	4.5539550122653e-5	2.21199226591154e-42	v829	place where last hiv test was taken
v536_9	-11.5706958745269	0.613866211400679	3.582266e-58	4.17383065300925e-5	1.61104360572207e-57	v536	recent sexual activity
v784k_11	2.09606573913648	0.544414388099157	1.3608318817311e-4	0.00708384729128431	3.43695948094442e-4	v784k	place for hiv test: private hospital/clinic/doctor
v763c_9	-11.3922279888281	0.445388820319432	2.55698e-88	6.4690789792432e-5	1.90532527765237e-87	v763c	had genital discharge in last 12 months
v756_12	-0.00699478315179309	0.508912859148396	0.989040162846072	8.00879844664593e-8	0.994765867627935	v756	a healthy looking person can have hiv
v784k_9	-10.4601508642443	0.880873805734473	2.625846e-28	1.68378726734808e-5	7.82303930415163e-28	v784k	place for hiv test: private hospital/clinic/doctor
v780_10	0.0896018491822594	0.449158052350809	0.841975186168826	2.8522086275351e-5	0.904739612481541	v780	children should be taught about condoms to avoid aids
v829_100	1.52540409295137	1.11738473380856	0.173319881453462	0.0017695890641436	0.302393725516849	v829	place where last hiv test was taken
v770n_10	13.7467460129065	0.715368815055024	6.941498e-49	4.50369214446744e-4	2.69892637196702e-48	v770n	sought sti advice/treatment from: private mobile clinic
v777_12	0.38358564424514	1.05084972331814	0.715273180069521	8.65831415411966e-5	0.820297474372564	v777	would want hiv infection in family to remain secret
v605_8	-0.195735822347504	0.532033212522484	0.713128122080602	5.25679911025367e-5	0.819650393798074	v605	desire for more children
v501_11	-14.4032506763454	0.271564990642253	1.614834e-190	5.78621246611788e-4	2.42298501545455e-188	v501	current marital status
d119xe_10	-1.08822689157163	1.07205819071543	0.310765965988719	0.00181745663981614	0.47083821070228	d119xe	police: person respondent went to seek help
d122b_9	0.0590962426373296	1.06408660817753	0.955736642383619	5.7505246331413e-7	0.970137348249793	d122b	interview interrupted: other adult male's presence
v770p_11	-11.617286471576	1.17398796980007	2.548296e-19	3.2031439682223e-5	6.82786127922078e-19	v770p	sought sti advice/treatment from: other private
v777_9	-10.5035178559897	1.01902694665898	2.092168e-22	1.26280214743923e-5	5.87765665361702e-22	v777	would want hiv infection in family to remain secret
d115o_10	-2.26916497002774	0.682532792121142	9.61958416056048e-4	0.00593255305295415	0.00241110457965149	d115o	mother-in-law: person who has ever physically hurt respondent
v825_11	-0.00805898760725601	0.427053345580406	0.984952668130788	2.26934270264323e-7	0.992469095695889	v825	would buy vegetables from vendor with hiv
v770b_11	-17.0477827667938	0.625468777099944	2.589056e-72	0.00424955407325611	1.45348194829932e-71	v770b	sought sti advice/treatment from: government health center
v762bs_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bs	source for female condoms: shop
s301o1_7	0.04968416085917	0.708900270230661	0.944180596351105	1.2644535545836e-5	0.961298843943555	s301o1	type of other method 1 (calculated)
v741_10	-0.0325341445282654	0.325840604092746	0.920512696021999	3.95467713842912e-6	0.950457431832536	v741	type of earnings from respondent's work
v774a_12	-0.382858211586545	0.452689187132717	0.398168212631317	3.01682100688483e-4	0.56265122855136	v774a	hiv transmitted during pregnancy
v762aa_9	-11.411146455326	0.511062361009271	7.716238e-74	7.48339928285935e-5	4.4452533399651e-73	v762aa	source for condoms: government hospital
sv1322a_10	-1.27382841288058	0.518335801319354	0.0144096716069065	0.00501245681421891	0.0338550362807106	sv1322a	anyone (besides partner) ever forced respondent to have intercourse
sdist_45	-0.526414355391201	0.859347959255675	0.540482513567534	1.5152924045625e-4	0.689919867473484	sdist	district code
v825_9	-13.4661872684111	0.317831235732696	2.127851e-155	3.10877497237017e-4	7.80448461222222e-154	v825	would buy vegetables from vendor with hiv
g107_2	-0.287218229889338	0.410994698360622	0.485032689907941	2.80822729047392e-4	0.643267540934557	g107	person who performed circumcision
v829_104	-14.3735276490329	0.548543218178126	1.001808e-76	2.98810139062078e-4	6.23956265660377e-76	v829	place where last hiv test was taken
v763a_9	-10.5210125070743	0.736289857589417	3.658777e-38	2.53620720345182e-5	1.24511576051546e-37	v763a	had any sti in last 12 months
d115o_9	2.11482143854278	0.818214637449852	0.0100785831758669	0.00412681672668092	0.024090805983734	d115o	mother-in-law: person who has ever physically hurt respondent
d119xd_11	-0.680070065318661	0.829344852722023	0.412767587804341	2.86235295244075e-4	0.576616930741485	d119xd	friend: person respondent went to seek help
v513_7	-0.376391123365741	1.03506307867462	0.716305419661029	5.63671888839101e-5	0.820297474372564	v513	cohabitation duration (grouped)
v762ac_10	0.0437687303748932	0.71205378404689	0.951014891668248	1.41387541974236e-6	0.96653329969116	v762ac	source for condoms: family planning clinic
g107_1	0.141314055110964	0.414075216802914	0.733062681172835	4.76293919241533e-5	0.831258093733057	g107	person who performed circumcision
v762ab_10	1.03515320785466	0.53980032347026	0.055817877032725	0.00217778283318126	0.114231129624938	v762ab	source for condoms: government health center
d115q_9	2.11482143854278	0.818214637449852	0.0100785831758669	0.00412681672668092	0.024090805983734	d115q	other in-law: person who has ever physically hurt respondent
v762as_11	-0.44694108950814	1.02722610901247	0.66371216856807	4.67725436461564e-5	0.787815127092125	v762as	source for condoms: shop
v762bm_10	13.3720376207787	0.382967611868972	1.839288e-127	4.16859194705022e-4	3.19552088842105e-126	v762bm	source for female condoms: private mobile clinic
g119_9	-11.5442107574113	0.558242784090785	2.049906e-66	6.51560199103063e-5	1.0540093e-65	g119	female circumcision: continue or be stopped
v762bo_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bo	source for female condoms: other private
v763c_10	0.482118977121505	0.645290342260895	0.455391387300471	2.14565441125636e-4	0.613319856988517	v763c	had genital discharge in last 12 months
v822_9	-10.5348337985479	0.736447792584226	3.140362e-38	2.60367452868948e-5	1.06979720970072e-37	v822	wife justified asking husband to use condom if he has sti
v604_3	0.0120406061939321	0.806159639813898	0.988091088578742	2.61638109622098e-7	0.994632630215227	v604	preferred waiting time for birth of a/another child (grouped)
v784x_9	-10.4601508642443	0.880873805734473	2.625846e-28	1.68378726734808e-5	7.82303930415163e-28	v784x	place for hiv test: other
v762ad_11	0.313915839424019	0.860153234550576	0.71532604459019	5.86106876843129e-5	0.820297474372564	v762ad	source for condoms: public mobile clinic
d128_10	-0.222964526885904	0.804501499076878	0.781861956874741	1.97923449225756e-4	0.864822613913634	d128	ever told anyone else about violence
v762ab_9	-11.411146455326	0.511062361009271	7.716238e-74	7.48339928285935e-5	4.4452533399651e-73	v762ab	source for condoms: government health center
v770x_10	14.8355950539487	0.644709296804738	2.285355e-60	0.00131661217760148	1.05215576778243e-59	v770x	sought sti advice/treatment from: other
v763c_11	-0.424703270737571	0.645181712999477	0.510718239755597	1.63618128324439e-4	0.665041778869123	v763c	had genital discharge in last 12 months
v762bk_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bk	source for female condoms: pharmacy
sdist_47	-0.628639722287344	1.00593151639027	0.532347327855884	1.50743030046141e-4	0.684435083761444	sdist	district code
v784l_9	-10.4601508642443	0.880873805734473	2.625846e-28	1.68378726734808e-5	7.82303930415163e-28	v784l	place for hiv test: private stand-alone vct center
v536_12	-0.649169775265412	0.43806000072133	0.139095787236376	0.00103702259756744	0.251178989971158	v536	recent sexual activity
v770l_10	13.7424413247791	0.734656347652232	2.733409e-47	3.91383716280891e-4	1.02070019355204e-46	v770l	sought sti advice/treatment from: private stand-alone vct center
d115c_10	-0.189039434315946	0.449040397222859	0.673978078270944	1.02288347198498e-4	0.792590536648517	d115c	father: person who has ever physically hurt respondent
sv1322a_12	4.55435896289326	0.816756624907546	4.51316746854459e-8	0.0226759710641776	1.15131111388452e-7	sv1322a	anyone (besides partner) ever forced respondent to have intercourse
v604_5	0.0114091800788805	1.05106417997138	0.991344790171975	1.10494810190431e-7	0.996008720876614	v604	preferred waiting time for birth of a/another child (grouped)
v604_0	0.0827740702395956	0.719321201417471	0.908447051788533	3.31867270652042e-5	0.944498808804393	v604	preferred waiting time for birth of a/another child (grouped)
v770p_9	-13.7424413256814	0.734656352066028	2.733411e-47	3.91383716281113e-4	1.02070019355204e-46	v770p	sought sti advice/treatment from: other private
v502_3	-0.804742762560532	0.387591257057323	0.03846421515835	0.00183599375488042	0.0824482949595541	v502	currently/formerly/never in union
v745b_10	0.384015639411732	0.3920134401876	0.327836615473651	4.59008102020708e-4	0.489148221751873	v745b	owns land alone or jointly
v502_5	-2.20655785248758	1.03501220769845	0.0335813844419215	6.87633809459243e-4	0.0729770573026879	v502	currently/formerly/never in union
v762bz_11	0.152151684474602	0.302015449449176	0.61466913576553	8.17058994536657e-5	0.750804407861393	v762bz	don't know any source for female condoms
d115g_11	-1.44975546457938	0.680190871021391	0.0336284108397091	0.00168387045089569	0.0730311738038683	d115g	other relative: person who has ever physically hurt respondent
sdist_55	0.89673402184967	0.567914569964269	0.115074326794576	6.34133526065339e-4	0.213524650224225	sdist	district code
v784e_10	-1.91642092770798	0.800372457332532	0.0170764027784548	0.00256235735676058	0.0397245987115429	v784e	place for hiv test: public mobile clinic
v762bm_9	-12.3416703606404	0.378733007794954	4.134575e-118	9.42428264923967e-5	5.37331971456693e-117	v762bm	source for female condoms: private mobile clinic
v763a_11	-0.600179051487462	0.740392492272147	0.41803176331739	2.86868032691845e-4	0.579312699710623	v763a	had any sti in last 12 months
v762bc_10	-0.0455300834901529	0.695355877367468	0.947824413974564	1.48935787158688e-6	0.964181322197238	v762bc	source for female condoms: family planning clinic
v536_11	0.614151373090762	0.411946470496856	0.136735147969671	0.00118422590035827	0.24732204024541601	v536	recent sexual activity
v762ao_10	12.4541057401599	0.442902516002392	2.189063e-99	1.07804494658192e-4	1.95299917918919e-98	v762ao	source for condoms: other private
s301o1_8	-0.0496841608591695	0.708900270230662	0.944180596351105	1.2644535545836e-5	0.961298843943555	s301o1	type of other method 1 (calculated)
v502_4	0.933411142919692	0.386285694402275	0.0160924592637943	0.00253422253872548	0.0375149774221645	v502	currently/formerly/never in union
g118_9	-12.5263878668886	0.457495730261244	3.392951e-96	9.32818177271644e-5	2.879211118509e-95	g118	female circumcision required by religion
v762bb_10	-0.396775730757495	0.484413670988326	0.413192982253623	3.28800449843403e-4	0.576662436853713	v762bb	source for female condoms: government health center
v783_10	0.123847738873153	0.352460696181522	0.725475581419204	4.44337718337184e-5	0.825506685372214	v783	know a place to get hiv test
d115c_11	-0.446530705070499	0.613301953968251	0.466966791366753	4.29152304470604e-4	0.624382890464406	d115c	father: person who has ever physically hurt respondent
v762bx_11	-11.6239783581486	0.607548879885073	1.90339e-59	4.61979325895312e-5	8.65439447658402e-59	v762bx	source for female condoms: other
v754cp_11	0.0570757638183648	0.457959493946934	0.900874383404266	7.19742727606221e-6	0.938991581817961	v754cp	reduce risk of getting hiv: always use condoms during sex
v762az_10	-0.272577729396474	0.40556911605614	0.501890101057082	1.7935681993464e-4	0.656367469590052	v762az	don't know any source for condoms
v784d_9	-10.4601508642443	0.880873805734473	2.625846e-28	1.68378726734808e-5	7.82303930415163e-28	v784d	place for hiv test: family planning clinic
v774b_11	-0.732545978097217	0.407170776516874	0.0727035695344384	0.00172351824565042	0.143109411468802	v774b	hiv transmitted during delivery
g117y_9	-11.3287758849389	0.56220154900677	4.95998e-64	3.73393296353441e-5	2.4148811179941e-63	g117y	no benefit from female circumcision
g107_96	-12.4665615372256	0.360720895934218	4.757642e-126	2.11603056009202e-4	7.97206915837563e-125	g107	person who performed circumcision
v754cp_10	-0.16783089843869	0.627896648781051	0.789373839531859	3.16579716638232e-5	0.871479279028317	v754cp	reduce risk of getting hiv: always use condoms during sex
v741_12	-0.394796288848297	0.709337162934648	0.57811165414428	2.87456867950175e-4	0.72287462222666	v741	type of earnings from respondent's work
v762ba_10	0.351017107865368	0.342302982183023	0.305725302951192	3.81203607519254e-4	0.466573844217238	v762ba	source for female condoms: government hospital
v822_12	-0.516125440772693	0.76103053906362494	0.498015085927739	1.9101212400563e-4	0.653917183232883	v822	wife justified asking husband to use condom if he has sti
mv106_2	-0.0574319258443314	0.318598945903306	0.857030423462986	1.10930525113462e-5	0.913483186261323	mv106	Educational level
v754wp_9	-11.8398192917272	0.763474608084393	2.216559e-43	4.5455790699811e-5	7.95311006413043e-43	v754wp	can get hiv by sharing food with person who has aids
