var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v013_7	0.870150180415339	0.441855160910798	0.0497149196215287	0.00247979797250231	0.136946190624118	v013	age in 5-year groups
v013_8	1.67418385380312	0.389760378055852	2.26826466311765e-5	0.0113459613015294	7.84661322415699e-5	v013	age in 5-year groups
v013_9	-14.4272631594601	0.229699661597514	3.004323e-191	0.00281914273679229	8.937860925e-189	v013	age in 5-year groups
v014_1	0.272439809740794	0.478015827480291	0.569089016515828	3.49411468801852e-4	0.76443740948486	v014	completeness of age information
v014_2	-10.4913440078101	1.00647424207934	2.629663e-22	5.30098572721904e-5	1.03482108796296e-21	v014	completeness of age information
v014_3	-0.248553994150823	0.436562462789957	0.569492480722377	2.47779769725787e-4	0.76443740948486	v014	completeness of age information
v014_6	-0.265035339835456	0.937132353000304	0.777487565453131	6.821312602312e-5	0.884555114762881	v014	completeness of age information
v024_1	-0.639352925749692	0.586621792049271	0.276520291978705	4.97796526428118e-4	0.501003574078348	v024	region
v024_2	-0.218554087870465	0.641508031173646	0.733545237831349	3.55142522477925e-5	0.85849609856344	v024	region
v024_3	-0.176261959124717	0.419789381067204	0.674832343379963	5.65388170581382e-5	0.827887101672326	v024	region
v024_4	-0.287762160125757	0.559321164596351	0.607241644948769	2.78242791991845e-4	0.789123522481878	v024	region
v024_5	-1.06242165522317	0.612134404244112	0.0835245442817834	8.80701158905928e-4	0.213109364698375	v024	region
v024_6	-0.326294137209157	0.467167658374841	0.48536379526099	1.01700330245702e-4	0.691550426676937	v024	region
v024_7	-0.405554296507311	0.466416424429853	0.385170374861948	1.46288091797842e-4	0.605353382492883	v024	region
v024_8	0.206736045389969	0.414305704778672	0.618100737716482	1.6274759687418e-4	0.79344998105698	v024	region
v024_9	-0.784082804719599	0.611355060009242	0.200514417611683	0.00189312306537026	0.403061075942403	v024	region
v024_10	0.470092358105521	0.510499435062888	0.357771405077666	6.28891074283877e-4	0.584176690508264	v024	region
v024_11	0.646539178226459	0.30904426722815	0.0371615818261203	0.00313000493371807	0.105794933906898	v024	region
v025_1	0.221456264061132	0.303120651965585	0.46552534352521	4.05452040871279e-4	0.6733023736472	v025	type of place of residence
v025_2	-0.221456264061131	0.303120651965585	0.465525343525213	4.05452040871168e-4	0.6733023736472	v025	type of place of residence
v026_0	0.646539178226459	0.30904426722815	0.0371615818261203	0.00313000493371807	0.105794933906898	v026	de facto place of residence
v026_1	-0.0663368031368799	0.377315830415301	0.860544173887296	1.44000922902565e-5	0.929661917387555	v026	de facto place of residence
v026_2	-0.897604606255336	0.575537844021139	0.119770334840459	0.00209235994005907	0.278808095579316	v026	de facto place of residence
v026_3	-0.221456264061131	0.303120651965585	0.465525343525213	4.05452040871168e-4	0.6733023736472	v026	de facto place of residence
v130_1	-0.164606548204882	0.298317963883026	0.581453764079711	2.1858007373432e-4	0.772933399525085	v130	religion
v130_2	-0.0560244852087495	0.393092224904239	0.886750267632861	1.61309236077489e-5	0.941499659603055	v130	religion
v130_3	-14.410913210034	0.32013929914261	1.051336e-146	0.001161163705099	5.90136716981132e-145	v130	religion
v130_4	0.0416769373428456	0.474610868475547	0.930076217322915	5.79198972217032e-6	0.966798304170396	v130	religion
v130_5	-0.660329552558408	0.633220405474876	0.297763640116043	5.6485446791632e-4	0.524952193694149	v130	religion
v130_6	0.31701136053062	0.621079041135116	0.610082499772436	2.36851095280932e-4	0.789945346043178	v130	religion
v130_8	0.185497219464414	0.551205162043858	0.736675045318113	1.15729403171505e-4	0.861819999929763	v130	religion
v130_96	1.25317212930096	0.648116112521059	0.0539825333868119	0.00242915103561059	0.147067799290994	v130	religion
v131102	-0.610638777219347	0.78416849692873	0.436784116027449	0.0388515888844335	0.648419533523783	v131102	NA
v135_1	14.3282646962101	0.282755347001093	3.692641e-162	0.00107816709588926	3.13876695e-160	v135	usual resident or visitor
v135_2	-14.3282646991708	0.282755353517054	3.692667e-162	0.00107816709588959	3.13876695e-160	v135	usual resident or visitor
v149_0	0.367012844228305	0.326327355922835	0.261505576976501	0.00108037935986849	0.482916878649963	v149	educational attainment
v149_1	-1.10896994608191	0.590012690402194	0.0610069261374312	0.00338665675386929	0.165447224483918	v149	educational attainment
v149_2	0.608923043240295	0.422930628379804	0.150836473848572	0.00170118184969537	0.331661869696601	v149	educational attainment
v149_3	-0.255754761467694	0.382532998854087	0.504207809687881	3.69768019555017e-4	0.710235906165458	v149	educational attainment
v149_4	0.505360726208588	0.581222387845835	0.385187883381186	7.06318841315778e-4	0.605353382492883	v149	educational attainment
v149_5	-15.4847880960739	0.247582005581803	1.153919e-190	0.00382603196563547	2.86075752083333e-188	v149	educational attainment
v150_1	1.60450077008474	0.394954554659172	6.01110698880138e-5	0.0153967764901152	2.06979667727825e-4	v150	relationship to household head
v150_10	-0.208497489389494	0.569627006102476	0.714570421078455	1.09212095327327e-4	0.848343553585038	v150	relationship to household head
v150_11	-13.2741943703411	0.302735103745056	2.407531e-143	6.2225350493228e-4	1.23489736637931e-141	v150	relationship to household head
v150_12	-2.07726469366265	1.02763501034644	0.04400755546439	0.0020103914616163	0.122357455613608	v150	relationship to household head
v150_99	-12.3012965889549	0.590884769721593	5.539199e-63	1.48591761462313e-4	5.1497240703125e-62	v150	relationship to household head
v150_100	-2.34235376621789	0.524036872486214	1.06236307828541e-5	0.0109946538242345	3.69652650046678e-5	v150	relationship to household head
v150_101	-10.1345809729935	1.00813204036109	4.986409e-21	2.27920743989252e-5	1.89216412946429e-20	v150	relationship to household head
v150_102	-14.339207778499	0.265111954530898	7.352969e-171	0.00139261309320682	9.11461782291667e-169	v150	relationship to household head
v150_104	-12.3938795054344	0.541159217513806	2.627065e-71	1.72848347800736e-4	2.83170955615942e-70	v150	relationship to household head
v150_105	-0.575879826426324	0.786881184224334	0.464754880270455	5.72866572973729e-4	0.6733023736472	v150	relationship to household head
v151_1	1.19505475883711	0.667972316292467	0.0744768171259756	0.00194867551669831	0.194923985977409	v151	sex of household head
v151_2	-1.1950547588371	0.667972316292462	0.0744768171259749	0.0019486755166982	0.194923985977409	v151	sex of household head
v155_0	0.0520582782192614	0.326958212919656	0.873588466021511	2.17066914672825e-5	0.938113210563262	v155	literacy
v155_1	-0.105816326885461	0.685325542622308	0.877382003477823	2.25265160621602e-5	0.93882993472563	v155	literacy
v155_2	-0.151505298791371	0.315353697185027	0.631225451030895	1.91692384535092e-4	0.80130094656062	v155	literacy
v155_4	3.11371237283627	1.1112959609844	0.00536656262148519	0.00428732274750032	0.0171120297951966	v155	literacy
v157_0	-0.463475505397619	0.330802244091589	0.162090840748694	0.00169652575215484	0.349942127160642	v157	frequency of reading newspaper or magazine
v157_1	0.589387960867823	0.425757877674724	0.1671506290485	0.00173245854251369	0.357002445526058	v157	frequency of reading newspaper or magazine
v157_2	0.154472107066712	0.379818575513807	0.684480001783144	1.28339298673175e-4	0.832948504344993	v157	frequency of reading newspaper or magazine
v158_0	-0.869794804208199	0.432126528719516	0.0449073782510665	0.00385726796515229	0.124742717364074	v158	frequency of listening to radio
v158_1	0.0806712090708151	0.437676567813911	0.853872798486914	3.34468407471311e-5	0.926120281520037	v158	frequency of listening to radio
v158_2	0.550622265107939	0.33600284881868703	0.102175772323727	0.00238566524986628	0.24773669328695	v158	frequency of listening to radio
v159_0	-0.136544355630868	0.295647402816883	0.644480102216808	1.19575523619297e-4	0.810709642323469	v159	frequency of watching television
v159_1	0.15101702319865	0.463880221921873	0.744960297503121	1.04798218304114e-4	0.867740671134595	v159	frequency of watching television
v159_2	0.0246392090294756	0.297601346516255	0.934064276188085	4.96266385341393e-6	0.968912559853401	v159	frequency of watching television
v168_0	0.0817191064638996	0.530259680841819	0.877625109738441	3.31576283092438e-5	0.93882993472563	v168	away for more than one month in last 12 months
v168_1	-0.0817191064639005	0.530259680841819	0.87762510973844	3.31576283091328e-5	0.93882993472563	v168	away for more than one month in last 12 months
v190_1	-0.0187434931744063	0.401014872052007	0.962747299967746	1.76494473924649e-6	0.977727866282557	v190	wealth index
v190_2	0.177800811042409	0.390521179491467	0.649185404975863	1.62418850194301e-4	0.813026626804317	v190	wealth index
v190_3	-0.781573623465762	0.500996737851107	0.119665218187113	0.00211037072443854	0.278808095579316	v190	wealth index
v190_4	0.391044887288645	0.346759145140038	0.260222432182988	0.00101792085982311	0.482343760588405	v190	wealth index
v190_5	-0.062124010074789	0.432158954463652	0.885779453171859	2.25571234646615e-5	0.940804667328197	v190	wealth index
v217_1	-1.28577578974955	0.767578733707444	0.0948169060247014	0.00129444413872593	0.236248153621011	v217	knowledge of ovulatory cycle
v217_2	0.174776864470032	0.333857385753577	0.60095621815177	2.36067560032582e-4	0.787249999560333	v217	knowledge of ovulatory cycle
v217_3	0.372030655534021	0.368787326794982	0.313778109612017	7.8405632869849e-4	0.542096327581737	v217	knowledge of ovulatory cycle
v217_4	-15.4273513910022	0.24404780921538	3.878416e-192	0.00326614782546264	1.28203195555556e-189	v217	knowledge of ovulatory cycle
v217_5	-0.491608100241273	0.554584000587141	0.375993586573418	6.92686854106506e-4	0.599132790603063	v217	knowledge of ovulatory cycle
v217_6	2.22869702034427	1.2318396446964	0.0712810480226528	0.00229016581291441	0.188666474970989	v217	knowledge of ovulatory cycle
v217_8	0.0185354818206508	0.367896117083229	0.959846749587923	2.21873796613092e-6	0.977461665854057	v217	knowledge of ovulatory cycle
v312_0	0.290726986973378	0.390075433600261	0.456590526988757	5.80952286495795e-4	0.666367330888386	v312	current contraceptive method
v312_1	0.575788749877453	0.898365014884607	0.521992687258823	3.53266735946156e-4	0.725111530064896	v312	current contraceptive method
v312_3	-13.4797369003151	0.388187169059613	8.538712e-115	7.36268241752325e-4	2.61883177319588e-113	v312	current contraceptive method
v312_5	-0.778218022451963	0.525674299384501	0.139671541428096	0.00254206821351755	0.314267965634621	v312	current contraceptive method
v312_6	-10.6673077668765	1.00693163443733	6.706485e-23	7.16861151321968e-5	2.69983665426252e-22	v312	current contraceptive method
v312_8	0.452612027562981	0.667111046992246	0.497929916317325	4.98425027939842e-4	0.703057190813499	v312	current contraceptive method
v312_9	-0.734762061453946	1.04859551305087	0.483954534017217	1.26095105705715e-4	0.690718602792437	v312	current contraceptive method
v312_10	-11.4614473343364	0.751465771285434	1.560571e-40	9.69246686373104e-5	8.9800749032882e-40	v312	current contraceptive method
v312_14	17.0473360676042	1.01322473782701	7.73793e-47	0.00401863443453621	5.18476165540541e-46	v312	current contraceptive method
v312_15	-10.1197374273328	1.00954639263235	6.250614e-21	2.16877736731735e-5	2.35387046202532e-20	v312	current contraceptive method
v312_18	-10.1265665517848	1.008535539848	5.477809e-21	2.21949667001953e-5	2.07334373727735e-20	v312	current contraceptive method
v323a_1	2.26215604902704	0.867975955976423	0.00976830744033527	0.0143525180320325	0.0303664729728291	v323a	brand of condom used
v323a_2	-13.7122270951228	0.721357108216354	1.282332e-48	4.2629482197265e-4	8.95525281690141e-48	v323a	brand of condom used
v323a_3	-0.570194667536178	0.943959118522634	0.546424368777989	5.49341034035589e-4	0.744635607117947	v323a	brand of condom used
v323a_96	-2.84844728674989	1.1297639754419	0.0123887795079888	0.0060482611666518	0.037996514470378	v323a	brand of condom used
v323a_98	-15.9746609986922	0.514452325328808	4.081866e-83	0.00663865219145765	5.70119781690141e-82	v323a	brand of condom used
v463a_0	-0.339901410827179	0.362977175019354	0.349706822875838	7.6257180485384e-4	0.576168772102579	v463a	smokes cigarettes
v463a_1	0.339901410827182	0.362977175019353	0.349706822875834	7.62571804853951e-4	0.576168772102579	v463a	smokes cigarettes
v463b_0	11.0931208536527	0.514874835529173	6.697482e-66	1.08627289473473e-4	6.61960430232558e-65	v463b	smokes pipe
v463b_1	-11.0931208518544	0.514874832418363	6.697474e-66	1.08627289473584e-4	6.61960430232558e-65	v463b	smokes pipe
v463c_0	12.2341952539076	0.473959186910736	1.15886e-82	1.72243461636024e-4	1.6035388372093e-81	v463c	uses chewing tobacco
v463c_1	-12.2341952476188	0.473959181223583	1.158857e-82	1.72243461636024e-4	1.6035388372093e-81	v463c	uses chewing tobacco
v463d_0	12.2232049786763	0.383389367898982	5.21754e-105	3.05305136439116e-4	1.20326988372093e-103	v463d	uses snuff
v463d_1	-12.223204976273	0.383389364227391	5.217527e-105	3.05305136439338e-4	1.20326988372093e-103	v463d	uses snuff
v463x_0	-0.425760050867003	1.09168289208047	0.696773995069362	3.66642931601824e-5	0.83719815643431	v463x	smokes other
v463x_1	0.425760050867026	1.09168289208044	0.696773995069338	3.66642931598493e-5	0.83719815643431	v463x	smokes other
v480_0	-12.45051865849	0.543691439254137	1.82725e-68	4.72370166474834e-4	1.87450646551724e-67	v480	syringe and needle from new, unopened package
v480_1	14.6058371783612	0.343071486403238	4.526126e-131	0.00238382671768878	1.87017011805556e-129	v480	syringe and needle from new, unopened package
v480_8	-14.6405337968719	0.378390915326207	2.726562e-120	0.00190199344279773	9.11406960674157e-119	v480	syringe and needle from new, unopened package
v481_0	0.514607764266965	0.915142454298477	0.574258518312921	3.63042208121778e-4	0.767483868814438	v481	covered by health insurance
v481_1	-0.514607764266963	0.915142454298467	0.574258518312919	3.63042208121778e-4	0.767483868814438	v481	covered by health insurance
v481a_0	14.4261920693705	0.293097675043944	2.573403e-158	0.00193329215492322	2.01470366447368e-156	v481a	health insurance type: mutual/community organization
v481a_1	-14.4261920678833	0.293097667220474	2.573382e-158	0.00193329215492311	2.01470366447368e-156	v481a	health insurance type: mutual/community organization
v481b_0	14.4198615009044	0.281615285940345	1.535537e-163	0.00127514766036518	1.47362018548387e-161	v481b	health insurance type: provided by employer
v481b_1	-14.4198614934778	0.281615263266105	1.535499e-163	0.00127514766036541	1.47362018548387e-161	v481b	health insurance type: provided by employer
v481c_0	11.2065071543757	0.55495462500981	1.825253e-60	1.1228828883092e-4	1.61610942708333e-59	v481c	health insurance type: social security
v481c_1	-11.2065071506366	0.554954620671848	1.825251e-60	1.12288288830587e-4	1.61610942708333e-59	v481c	health insurance type: social security
v481d_0	-1.18340459963634	0.975895668421247	0.226096960399693	0.00113631958487981	0.439920508298947	v481d	health insurance type: private/commercially purchased
v481d_1	1.18340459963633	0.975895668421244	0.226096960399694	0.00113631958487992	0.439920508298947	v481d	health insurance type: private/commercially purchased
v481x_0	10.0589045666539	0.915306424657448	2.67358e-24	2.42550826363708e-5	1.10778558495822e-23	v481x	health insurance type: other
v481x_1	-10.058904564203	0.915306423002082	2.67358e-24	2.42550826367038e-5	1.10778558495822e-23	v481x	health insurance type: other
v501_0	-2.21773998585406	0.434111077137322	5.37270153630344e-7	0.0214768888515917	1.87603134630314e-6	v501	current marital status
v501_1	0.310726886781616	0.314918380725093	0.32448399953961	7.31562578869527e-4	0.550051224290792	v501	current marital status
v501_2	1.05223798206818	0.351254479622444	0.00293604242840733	0.00819357265227627	0.00964097817275034	v501	current marital status
v501_3	1.91440375187872	0.661329907369817	0.00403511233220988	0.00400094301770038	0.013034157642046	v501	current marital status
v501_4	0.980131039881233	0.799063625313758	0.220807205286445	2.91372272858914e-4	0.433312292696025	v501	current marital status
v501_5	0.311548525518466	1.03815607967164	0.764282647918902	1.29884509564637e-4	0.877547810045158	v501	current marital status
v502_0	-2.21773998585406	0.434111077137322	5.37270153630344e-7	0.0214768888515917	1.87603134630314e-6	v502	currently/formerly/never in union
v502_3	1.35384645322875	0.383916932701337	4.77976647885648e-4	0.0121194126614433	0.0016251206028112	v502	currently/formerly/never in union
v502_4	0.976290480503987	0.534723906071257	0.0687445452194606	0.0025743852704514	0.182602698239192	v502	currently/formerly/never in union
v503_1	-0.634853614874654	0.346173360277549	0.0675530690123139	0.00526406318183326	0.180728759273053	v503	number of unions
v503_2	0.634853614874656	0.34617336027755	0.0675530690123144	0.00526406318183337	0.180728759273053	v503	number of unions
v513_0	-2.21773998585406	0.434111077137322	5.37270153630344e-7	0.0214768888515917	1.87603134630314e-6	v513	cohabitation duration (grouped)
v513_1	-0.698142538699324	0.677878559996631	0.303779517474126	0.00113180010998293	0.530677665581635	v513	cohabitation duration (grouped)
v513_2	0.413086516595608	0.402370170122251	0.305310461923926	7.46495235263267e-4	0.532187222571023	v513	cohabitation duration (grouped)
v513_3	0.511223309855757	0.437422218993309	0.243321769547843	0.00113365816451461	0.460708743925006	v513	cohabitation duration (grouped)
v513_4	1.27657196557629	0.417685231074006	0.00241508904436585	0.00672437297175021	0.00795668871205803	v513	cohabitation duration (grouped)
v513_5	1.31765435551594	0.45338499286963	0.00389340751897843	0.00672282475987396	0.012631283935617	v513	cohabitation duration (grouped)
v513_6	0.031671971422963	0.526973229439038	0.952109358245415	1.59695871482235e-6	0.976059731488666	v513	cohabitation duration (grouped)
v513_7	0.608895538543061	0.854779002396291	0.47673268726219	5.53537093843315e-4	0.684167749447668	v513	cohabitation duration (grouped)
v535_0	-2.61954695425007	0.639993541280442	5.43051008870069e-5	0.0209533171729174	1.87421896912814e-4	v535	ever been married or in union
v535_1	1.51951621952371	0.925639698384047	0.101686850889088	0.002239863044598	0.24675235024065	v535	ever been married or in union
v535_3	2.51113374918349	0.690407065902508	3.22547436847595e-4	0.0173438901247827	0.00110169761724638	v535	ever been married or in union
v536_0	-16.4905663972245	0.172496969612022	7.434094e-251	0.00969831801043053	1.1058214825e-247	v536	recent sexual activity
v536_1	0.837551675748855	0.316145531279441	0.00843681410069413	0.00523299076823058	0.0264483898309431	v536	recent sexual activity
v536_4	-0.279621477876063	0.321013371644742	0.384326088615757	5.51622032389121e-4	0.604957732080358	v536	recent sexual activity
v602_1	0.544756263808377	0.312878264734271	0.0825527111663793	0.00244009074188445	0.211536878311782	v602	fertility preference
v602_2	-14.4921819081772	0.270341363516045	1.160248e-169	0.00218922361071738	1.38069512e-167	v602	fertility preference
v602_3	1.19258698973938	0.409551973268459	0.00382509336901942	0.00742912930941086	0.0124232017170663	v602	fertility preference
v602_6	-16.4960645254036	0.172434777421826	5.898476e-251	0.00979881195707022	1.1058214825e-247	v602	fertility preference
v602_8	-0.798720994019444	0.38426997642473	0.03839607614435	0.00393213966249906	0.108814643787939	v602	fertility preference
v602_10	1.35519712167969	1.07604995577512	0.208728160756223	0.00119303735074849	0.41647637709575003	v602	fertility preference
v604_0	0.675501469154239	0.464212232478612	0.146634528996417	0.0044514878414863	0.32482332372624	v604	preferred waiting time for birth of a/another child (grouped)
v604_1	-2.61112864038092	1.04476030738179	0.0129605467381531	0.00989082016707443	0.0397091931472765	v604	preferred waiting time for birth of a/another child (grouped)
v604_2	0.227373196412387	0.563310908485623	0.686756965476251	4.2096971551131e-4	0.832948504344993	v604	preferred waiting time for birth of a/another child (grouped)
v604_3	-0.177605900506632	0.582111246299451	0.760489164117109	1.94010540459977e-4	0.874886026004795	v604	preferred waiting time for birth of a/another child (grouped)
v604_4	0.254270667860584	0.712931133259315	0.72159172714891	2.3837151105488e-4	0.851365520505414	v604	preferred waiting time for birth of a/another child (grouped)
v604_5	-15.7984881599678	0.311553436981795	2.054945e-152	0.00572505157390113	1.3290133423913e-150	v604	preferred waiting time for birth of a/another child (grouped)
v604_6	-14.728197722984	0.351106863407199	4.578377e-130	0.0025663207063531	1.84063129391892e-128	v604	preferred waiting time for birth of a/another child (grouped)
v604_7	-14.6135416156443	0.32700328821294	2.106877e-137	0.00287029246660453	9.217586875e-136	v604	preferred waiting time for birth of a/another child (grouped)
v604_8	1.39507910967743	0.799940049725063	0.0821506854368784	0.00510154965599363	0.211095126911289	v604	preferred waiting time for birth of a/another child (grouped)
v605_1	0.171689236143514	0.425201757553786	0.686627647161968	2.16512683754222e-4	0.832948504344993	v605	desire for more children
v605_2	0.00116282113506206	0.386604110349838	0.997601914676761	1.199364e-8	0.997937355804763	v605	desire for more children
v605_3	0.512142928466535	0.771708358941558	0.507367843933901	5.19079641971842e-4	0.713673444777	v605	desire for more children
v605_4	-14.7284764541107	0.271174490154628	4.859899e-169	0.00420753557468678	5.56084597115385e-167	v605	desire for more children
v605_5	1.0068460129924	0.41970909576311	0.0169849952967998	0.00791370402928726	0.0509892643874666	v605	desire for more children
v605_8	-16.8044366219796	0.194143393324294	9.706772e-233	0.0194000173939211	9.62588223333333e-230	v605	desire for more children
v605_10	1.14055300219027	1.07629127031977	0.290034758566886	0.00136156572796575	0.518230274316208	v605	desire for more children
v739_1	0.528167550161913	0.427778014171728	0.217853878818296	0.00283362824671873	0.428364368462942	v739	person who usually decides how to spend respondent's earnings
v739_5	0.928817403443759	1.11694959528373	0.406272059380497	9.45329133406947e-4	0.623020297245865	v739	person who usually decides how to spend respondent's earnings
v739_6	-0.628462756210361	0.464266338656271	0.176794487540456	0.00359326057709342	0.370396901713279	v739	person who usually decides how to spend respondent's earnings
v739_7	-0.660733486754257	1.07916876394526	0.540798205135093	2.70366458851812e-4	0.738693599759826	v739	person who usually decides how to spend respondent's earnings
v741_0	-1.11227826529485	0.510647097746311	0.0300697696324579	0.00395806285045308	0.0873609029849241	v741	type of earnings from respondent's work
v741_1	0.694771424960175	0.398264849393059	0.0819631632677571	0.00288324114099303	0.210934611350845	v741	type of earnings from respondent's work
v741_2	0.0344272579449364	0.549196750710565	0.95005239744135	3.89763674024657e-6	0.975631992539874	v741	type of earnings from respondent's work
v741_3	-13.5026992760516	0.333133899748283	2.989961e-133	8.60818016346743e-4	1.270733425e-131	v741	type of earnings from respondent's work
v745a_0	-0.308145422020856	0.30712868665872	0.316412234081245	7.67947532009594e-4	0.54569646167635	v745a	owns a house alone or jointly
v745a_1	0.459124852849637	0.321766873792396	0.154514334553007	0.00160553938297514	0.337751759952385	v745a	owns a house alone or jointly
v745a_2	-1.64063381278053	0.763559119450312	0.0323543558411718	0.00236276307172523	0.0936324986648698	v745a	owns a house alone or jointly
v745a_3	1.87498903600051	0.986977557839079	0.0583000797367171	0.00216217180479072	0.158395193805236	v745a	owns a house alone or jointly
v745b_0	-0.726050328122681	0.321615139589699	0.024598962176053	0.00436951940913477	0.0725291501226538	v745b	owns land alone or jointly
v745b_1	0.659485875866805	0.317118534112901	0.03829634793809	0.00344996574242107	0.108713392286086	v745b	owns land alone or jointly
v745b_2	0.204095196455055	0.532925359633893	0.701976104705533	1.18513084088612e-4	0.84043463351458	v745b	owns land alone or jointly
v745b_3	0.683191206185036	0.83007008308886	0.411045068794734	2.4880356687218e-4	0.627045204111537	v745b	owns land alone or jointly
v750_0	0.430198223409571	0.903127256883431	0.634130790528236	1.43543269519264e-4	0.802099958257456	v750	ever heard of a sexually transmitted infection (sti)
v750_1	-0.430198223409559	0.90312725688344	0.634130790528248	1.43543269519264e-4	0.802099958257456	v750	ever heard of a sexually transmitted infection (sti)
v751_0	0.312196234944026	0.914881931337075	0.733128460549938	7.84498695396429e-5	0.85849609856344	v751	ever heard of aids
v751_1	-0.312196234944025	0.914881931337072	0.733128460549938	7.84498695395319e-5	0.85849609856344	v751	ever heard of aids
v754cp_0	-0.239353462571591	0.445117392089154	0.591108395985822	2.05594145707533e-4	0.780443789900677	v754cp	reduce risk of getting hiv: always use condoms during sex
v754cp_1	0.146476592914247	0.388717812303618	0.706538467230218	1.05289955108723e-4	0.842529441682094	v754cp	reduce risk of getting hiv: always use condoms during sex
v754cp_8	0.0878726654555456	0.651735039227044	0.892825617626396	1.37199523848608e-5	0.945251321152501	v754cp	reduce risk of getting hiv: always use condoms during sex
v754dp_0	-0.854917069621777	0.611427515495131	0.162939223479543	0.00182136190867588	0.351263905689595	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
v754dp_1	0.928979868989245	0.505394980883509	0.0669008843573507	0.00287138097930095	0.179306424291098	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
v754dp_8	-0.926277056485471	0.76872861283193	0.229047347406219	8.6181280387565e-4	0.444208512733704	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
v754jp_0	0.117535992042842	0.334973274814173	0.725890642403182	1.1469485306892e-4	0.854242350138238	v754jp	can get hiv from mosquito bites
v754jp_1	-0.41985831963750597	0.353016563507929	0.235119657156765	0.00133444640822544	0.452153186839933	v754jp	can get hiv from mosquito bites
v754jp_8	0.57245046570671	0.421222894955488	0.175025340549493	0.00137446370908956	0.3682269891756	v754jp	can get hiv from mosquito bites
v754wp_0	0.0607135270292403	0.341543295173478	0.859013667347063	2.5152343121837e-5	0.929296603766368	v754wp	can get hiv by sharing food with person who has aids
v754wp_1	-0.9139289529672	0.405385155130902	0.0247915034578269	0.00339423416117834	0.0730244780069654	v754wp	can get hiv by sharing food with person who has aids
v754wp_8	1.12514649228315	0.43881983083912	0.0107682076480107	0.00468180912677685	0.0333008500549187	v754wp	can get hiv by sharing food with person who has aids
v756_0	-0.195693061507008	0.512280534385897	0.702693128644041	1.59827553340097e-4	0.840913941156887	v756	a healthy looking person can have hiv
v756_1	0.375555456828576	0.441290032748103	0.395335732518965	7.32475824457457e-4	0.612564481377042	v756	a healthy looking person can have hiv
v756_8	-0.734128835609701	0.666800047827521	0.271673747777937	7.80949177971002e-4	0.495238602720198	v756	a healthy looking person can have hiv
v761_0	0.962631667051646	0.531813494664906	0.0711539336095944	0.00499988752753966	0.188497731512508	v761	condom used during last sex with most recent partner
v761_1	-0.962631667051646	0.531813494664909	0.0711539336095956	0.00499988752753944	0.188497731512508	v761	condom used during last sex with most recent partner
v761b_0	0.0599900251645262	0.539449237059228	0.911536808290591	3.84184031539947e-5	0.957226263559659	v761b	condom used during last sex with 2nd to most recent partner
v761b_1	-0.059990025164525	0.539449237059229	0.911536808290593	3.84184031538837e-5	0.957226263559659	v761b	condom used during last sex with 2nd to most recent partner
v762aa_0	-0.358356217242537	0.417243650452342	0.391009282224033	6.14378441277319e-4	0.609894476326649	v762aa	source for condoms: government hospital
v762aa_1	0.358356217242537	0.417243650452343	0.391009282224033	6.14378441277208e-4	0.609894476326649	v762aa	source for condoms: government hospital
v762ab_0	0.443546648822606	0.59587339721232	0.457161587342251	3.13775282826279e-4	0.666367330888386	v762ab	source for condoms: government health center
v762ab_1	-0.443546648822605	0.595873397212319	0.457161587342251	3.13775282826501e-4	0.666367330888386	v762ab	source for condoms: government health center
v762ac_0	13.1741142560159	0.361888484976618	2.273792e-120	3.4242420021291e-4	7.68696727272727e-119	v762ac	source for condoms: family planning clinic
v762ac_1	-13.1741142503302	0.361888479084704	2.273782e-120	3.42424200212577e-4	7.68696727272727e-119	v762ac	source for condoms: family planning clinic
v762ad_0	12.4956549904928	0.428031264899544	2.382455e-95	4.24531831577424e-4	4.26976121987952e-94	v762ad	source for condoms: mobile clinic
v762ad_1	-12.495654988561	0.428031262044546	2.382451e-95	4.24531831577313e-4	4.26976121987952e-94	v762ad	source for condoms: mobile clinic
v762ae_0	-1.42624966209172	1.13676229982864	0.210449226369011	0.00129446566097791	0.418227420472819	v762ae	source for condoms: field worker
v762ae_1	1.42624966209172	1.13676229982864	0.210449226369012	0.00129446566097779	0.418227420472819	v762ae	source for condoms: field worker
v762aj_0	14.3650771325058	0.280156851412776	1.005074e-163	0.00115488769661698	1.0310755e-161	v762aj	source for condoms: private hospital/clinic
v762aj_1	-14.3650771353926	0.280156858968257	1.005082e-163	0.00115488769661698	1.0310755e-161	v762aj	source for condoms: private hospital/clinic
v762ak_0	-0.207200724147095	0.327195166393122	0.526979989651128	3.42294363432694e-4	0.728854239522133	v762ak	source for condoms: pharmacy
v762ak_1	0.207200724147096	0.327195166393124	0.526979989651129	3.42294363432805e-4	0.728854239522133	v762ak	source for condoms: pharmacy
v762al_0	11.3530285600505	0.814721372223879	2.415555e-35	6.88323648020406e-5	1.2098112962963e-34	v762al	source for condoms: private doctor
v762al_1	-11.353028560729	0.814721372907074	2.415556e-35	6.88323648017075e-5	1.2098112962963e-34	v762al	source for condoms: private doctor
