var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v157_3	0.876131263970225	0.661139656732209	0.185864905853526	0.00101202455170912	0.346673576913921	v157	frequency of reading newspaper or magazine
v463a_3	1.39745909208798	0.50795158847726	0.00620756754571591	0.00475443541703491	0.0142084323824164	v463a	smokes cigarettes
v150_101	-1.35339034679669	1.03042955861267	0.189791300853289	0.0027176635910181	0.351256492860979	v150	relationship to household head
v150_106	-14.3058945716894	0.365653311735539	5.619947e-139	5.64648639253873e-4	7.4780251708134e-138	v150	relationship to household head
v463d_2	-0.670135969607355	1.04535004872058	0.52184749892219	1.83667166423263e-4	0.75488372911721	v463d	uses snuff
v135_4	-12.1414543935024	0.484006288493615	3.466869e-84	7.69471114190345e-5	2.17147808310811e-83	v135	usual resident or visitor
v149_11	-0.521004180699266	1.02733879078449	0.612335643783607	8.75297500925187e-5	0.844276363590586	v149	educational attainment
v158_5	0.0776740995373997	0.530166725929388	0.883593355275263	1.4140448033606e-5	0.995431594266805	v158	frequency of listening to radio
v149_8	-14.2430452317085	0.340603720853388	2.721044e-148	6.50080791381846e-4	4.50429962142857e-147	v149	educational attainment
v150_105	1.78460142785799	0.998981127658288	0.0747864010334139	0.00157815221237334	0.154288561775908	v150	relationship to household head
v150_103	-12.0932860950829	0.43711280184544	5.209583e-95	1.24839503514607e-4	3.68647590916031e-94	v150	relationship to household head
v501_9	-11.1366507919189	0.620683457216655	2.853761e-53	3.68524777114576e-5	1.15858530525547e-52	v501	current marital status
v217_11	0.0350230222870246	0.563871908785607	0.950504854949202	2.30274962054189e-6	0.995431594266805	v217	knowledge of ovulatory cycle
v481c_2	14.1554253741469	0.332576663288033	8.330938e-151	3.88521882549231e-4	1.45718033433962e-149	v481c	health insurance type: social security
v024_15	0.439810012773758	0.538115770751881	0.41423384748054	3.31008137694822e-4	0.638632672005088	v024	region
v158_4	-0.0729356580151769	0.642125120054343	0.909623775426538	8.38018745807911e-6	0.995431594266805	v158	frequency of listening to radio
v131_100	-0.531521092343905	0.757945774212733	0.483544197127163	2.03790482972033e-4	0.717192753179008	v131	ethnicity
v312_15	-11.031621552708	0.76863686613834	5.443944e-38	1.71462841505043e-5	1.83288235641647e-37	v312	current contraceptive method
v513_4	0.630025374714619	0.681362520114759	0.355701393503031	5.27416595508479e-4	0.570147305666818	v513	cohabitation duration (grouped)
v481d_3	-12.2464942199869	0.585973158822263	3.827084e-66	7.84163959384188e-5	1.91079364524237e-65	v481d	health insurance type: private/commercially purchased
v463x_3	0.857178852529618	1.06926480772002	0.42322875037402	1.53619068152921e-4	0.650275776127154	v463x	smokes other
v149_7	1.09556634843845	0.603217516035806	0.0700855809470445	0.00214903493817997	0.145469860127992	v149	educational attainment
v150_99	1.01787771759898	0.748241320089465	0.174480154964977	0.00211724919528888	0.329415689720028	v150	relationship to household head
v502_4	0.763864019263135	0.679099347252474	0.261338459302875	0.00124073569940353	0.446780612217632	v502	currently/formerly/never in union
v463a_2	-1.39745909208798	0.50795158847726	0.00620756754571581	0.00475443541703491	0.0142084323824164	v463a	smokes cigarettes
v150_107	-13.2363092307162	0.37230510724503	4.991092e-126	3.42603749655557e-4	5.33854878923077e-125	v150	relationship to household head
v131_106	-13.2363072311038	0.536168491158383	1.718891e-82	2.36803947379238e-4	1.05060129032967e-81	v131	ethnicity
v501_7	0.834703736829202	0.681019220783372	0.221042833958942	0.00149839725741707	0.39736271573356	v501	current marital status
v312_22	-13.2263205585901	0.326610070811218	9.0839e-144	3.56266652180692e-4	1.32263486387435e-142	v312	current contraceptive method
v130_99	-13.2991575832	0.523542105372356	1.569678e-85	4.01787265981057e-4	1.00814653995381e-84	v130	religion
v481c_3	-14.1554253815814	0.332576699712032	8.331236e-151	3.8852188254912e-4	1.45718033433962e-149	v481c	health insurance type: social security
v217_15	-1.2093941609462	0.758829524412897	0.111777067656471	0.0020988646536787	0.222037160823318	v217	knowledge of ovulatory cycle
v130_98	-14.1394347261078	0.333876300956403	4.342348e-150	4.11129554662937e-4	7.36345718780488e-149	v130	religion
v513_8	-0.729235473067853	0.678536600106919	0.283147252200708	0.00112440643780254	0.475701283730933	v513	cohabitation duration (grouped)
v513_2	-0.18341662045792	0.646993011420514	0.77694687104902	4.11553608895554e-5	0.967491515629198	v513	cohabitation duration (grouped)
v131_102	-15.1969495465511	0.281578232114274	5.398493e-186	0.00211234051051568	4.41564971558824e-184	v131	ethnicity
v158_3	-0.0550565513298547	0.782097637081839	0.943913561529885	3.67628155129029e-6	0.995431594266805	v158	frequency of listening to radio
v481a_3	-13.2585098729803	0.375267814122201	3.34161e-125	2.7391341277061e-4	3.53346669581749e-124	v481a	health insurance type: mutual/community organization
v157_4	-0.208336546098278	0.767789184315893	0.786264538923929	3.75461607182714e-5	0.971184282671049	v157	frequency of reading newspaper or magazine
v501_11	-12.1354939080135	0.424151860130751	6.759924e-99	1.01547928688439e-4	5.02656380855615e-98	v501	current marital status
v190_8	-0.0295152070560923	0.579828295358864	0.959427875889473	1.60773552904114e-6	0.995431594266805	v190	wealth index
v312_21	-11.0492395987693	0.565244676787323	2.974657e-60	3.64635285609038e-5	1.35837785172414e-59	v312	current contraceptive method
v513_1	0.496009511963368	0.581905056043858	0.394506979623359	3.85227541497057e-4	0.616361747377843	v513	cohabitation duration (grouped)
v190_6	-0.553673705634928	0.79482663765326	0.48645873911682	4.1321767342406e-4	0.720363021024428	v190	wealth index
v501_6	-0.729235473067853	0.678536600106919	0.283147252200708	0.00112440643780254	0.475701283730933	v501	current marital status
v150_104	-10.232883405064	1.02522080883919	4.216037e-21	1.54956588076516e-5	1.17130858111888e-20	v150	relationship to household head
v463b_3	-11.0605863512096	0.639470161059126	1.780946e-50	2.82737054070337e-5	6.97578989577465e-50	v463b	smokes pipe
v151_3	14.1727828656539	0.281461809696026	1.823925e-175	6.96154676755434e-4	7.68555474545454e-174	v151	sex of household head
v502_5	-13.1239509659705	0.35040104559071	5.23176e-133	1.8310455535453e-4	6.29849548051948e-132	v502	currently/formerly/never in union
v149_9	-0.659466639819336	0.652507898281465	0.312786417016269	6.00773176555158e-4	0.515608495678125	v149	educational attainment
v025_4	-0.574007139996058	0.466762424937312	0.219506899596294	8.34572160402169e-4	0.394856848497612	v025	type of place of residence
v135_3	12.1414543905582	0.484006274752087	3.466845e-84	7.69471114188125e-5	2.17147808310811e-83	v135	usual resident or visitor
v131_108	-10.0111428127936	1.025391768439	2.421218e-20	8.48430359290386e-6	6.55000706031128e-20	v131	ethnicity
v131_97	1.30871557785007	0.520757337555023	0.012358786290562	0.00474100452640913	0.0277847895505682	v131	ethnicity
v513_6	-0.511579441045803	1.04032387210034	0.623165034317929	9.85332264376027e-5	0.852026529222301	v513	cohabitation duration (grouped)
v190_7	-2.33076485591477	1.03356744368757	0.0246676723575031	0.0033390390703717	0.0545316349969922	v190	wealth index
v481d_2	12.2464942158323	0.58597315157226	3.827074e-66	7.84163959385298e-5	1.91079364524237e-65	v481d	health insurance type: private/commercially purchased
v168_3	-0.745684717395319	0.693798469078218	0.283265489341397	0.00139002156649881	0.475701283730933	v168	away for more than one month in last 12 months
v159_4	-0.172683298213236	0.53907335468132	0.748882321460769	5.9762035081401e-5	0.950110281013868	v159	frequency of watching television
v217_13	0.197561160438471	0.836340773351779	0.813381879922147	3.89754510025098e-5	0.983498819377182	v217	knowledge of ovulatory cycle
v024_10	0.338131013070567	0.564225369451991	0.549322203415234	1.56386000464526e-4	0.778218998009016	v024	region
v024_13	0.541161438324879	0.51458523097661	0.293595364447618	6.60353483121101e-4	0.490678310413958	v024	region
v481_2	14.2248806140774	0.289884097705634	1.350719e-171	8.66674835472203e-4	4.69548559125e-170	v481	covered by health insurance
v150_108	-13.2149259193807	0.36705630512321	1.067789e-127	2.25999813008637e-4	1.16910283818898e-126	v150	relationship to household head
v513_3	0.684045752996804	0.576310169382416	0.23595385527264	9.15704610949142e-4	0.414783610311765	v513	cohabitation duration (grouped)
v131_104	-0.988699589993715	1.049591297546	0.346767293351875	6.67217976601853e-4	0.559698109583032	v131	ethnicity
v312_19	15.3265846911302	0.270976595669899	3.27408e-193	0.00262211369497156	3.642086592e-191	v312	current contraceptive method
v513_7	-14.2526338115728	0.281543152680986	2.875655e-176	9.64506455079062e-4	1.3328660925e-174	v513	cohabitation duration (grouped)
v025_3	0.574007139996057	0.466762424937317	0.219506899596299	8.34572160402058e-4	0.394856848497612	v025	type of place of residence
v480_10	13.9053656968016	0.756151371228862	3.527813e-45	2.89713994187979e-4	1.30290145458167e-44	v480	syringe and needle from new, unopened package
v024_12	-16.5855678203366	0.272283471813766	8.876496e-205	0.0064544047548436	4.114255896e-202	v024	region
v501_8	-13.233313501911	0.378807493806248	1.021471e-123	3.8217158886289e-4	1.05211513e-122	v501	current marital status
v130_100	-12.1365592109466	0.649399239614116	1.63541e-56	5.71972045599889e-5	7.04036410216718e-56	v130	religion
v155_11	0.754925425322934	0.592189151292286	0.203116588325502	6.98301666793855e-4	0.37040474238244	v155	literacy
v217_12	0.209725457165866	0.697722282259128	0.763886087671701	4.96017297347828e-5	0.959949032903299	v217	knowledge of ovulatory cycle
v130_103	-11.1767708913823	0.632918834980691	4.823532e-52	3.95481131498787e-5	1.92456850674319e-51	v130	religion
v312_20	-13.2385881475341	0.301786333295936	3.894825e-155	3.86141809857521e-4	7.57448134615385e-154	v312	current contraceptive method
v155_10	0.40786782746663103	0.485514771811824	0.401368069915517	4.16183100916179e-4	0.623926552507017	v155	literacy
v463x_2	-0.857178852529619	1.06926480772	0.423228750374014	1.53619068153255e-4	0.650275776127154	v463x	smokes other
v463c_2	-0.515671851691109	1.04039740715075	0.620413649401056	1.38132783028433e-4	0.849099586114347	v463c	uses chewing tobacco
v312_29	-12.2882396638101	0.565534906952209	9.482834e-70	1.18624249541788e-4	4.9664334e-69	v312	current contraceptive method
v131_107	-10.1183561630373	1.02520061482701	1.034228e-20	1.17456823237605e-5	2.83368282561576e-20	v131	ethnicity
v503_4	-0.502417321504985	0.55226865423765	0.363524923418272	6.72479487927147e-4	0.580679386574506	v503	number of unions
v155_13	-10.1074041224058	1.02668750637926	1.263265e-20	1.14030688458389e-5	3.45102157662083e-20	v155	literacy
v130_102	-12.177609236256	0.460866767519882	7.824023e-90	8.43452295079539e-5	5.29406519781022e-89	v130	religion
v155_9	-10.0111428127936	1.025391768439	2.421218e-20	8.48430359290386e-6	6.55000706031128e-20	v155	literacy
v312_26	-10.0248089434613	0.778543198344209	5.396122e-32	1.64480316312554e-5	1.67484545558036e-31	v312	current contraceptive method
v463b_2	11.0605863451107	0.639470150303723	1.780941e-50	2.82737054068116e-5	6.97578989577465e-50	v463b	smokes pipe
v159_3	-0.3418979989915	0.545086921230896	0.530861685513299	2.56213894111235e-4	0.760600900264031	v159	frequency of watching television
v131_98	-15.2449252484494	0.279475282179727	1.257737e-187	0.00198360985742907	1.05992927181818e-185	v131	ethnicity
v463d_3	0.670135969607357	1.04535004872058	0.521847498922189	1.83667166423263e-4	0.75488372911721	v463d	uses snuff
v312_23	-15.2553777001592	0.287744783743445	2.858179e-183	0.00125487294688564	1.93868190219512e-181	v312	current contraceptive method
v151_4	-14.1727828699867	0.281461830431503	1.823972e-175	6.96154676755656e-4	7.68555474545454e-174	v151	sex of household head
v312_27	-12.3124683892161	0.471405710670462	1.488109e-88	1.2101215208582e-4	9.85340745e-88	v312	current contraceptive method
v024_14	-0.0869123606203918	0.790982392718411	0.912560298172361	8.2645664968295e-6	0.995431594266805	v024	region
v312_28	-12.4211666019789	0.623403798376607	6.760061e-62	1.08866642320793e-4	3.17563000692568e-61	v312	current contraceptive method
v217_14	-11.2883389204655	0.62499813735649	8.710197e-54	5.17162338544708e-5	3.55176801422287e-53	v217	knowledge of ovulatory cycle
v159_5	0.386956902701045	0.462227575428255	0.403003139506684	4.3326160183621e-4	0.625070680963797	v159	frequency of watching television
v150_100	-11.086214857445	0.744249950014783	2.977875e-40	2.14586302439423e-5	1.03131636052304e-39	v150	relationship to household head
v217_10	0.410786314085697	0.491937031907226	0.404193304258078	4.44276398061549e-4	0.62637558561258	v217	knowledge of ovulatory cycle
v168_2	0.745684717395323	0.69379846907822	0.283265489341395	0.00139002156649881	0.475701283730933	v168	away for more than one month in last 12 months
v131_99	0.430355073947931	0.621152170081534	0.488815048864676	3.40750143881907e-4	0.723001577495648	v131	ethnicity
v149_6	-0.028949308060705	0.494562407103952	0.953351485209298	2.31448702492365e-6	0.995431594266805	v149	educational attainment
v190_9	1.09863884414055	0.515755425157316	0.0337670334103197	0.00294981841159936	0.0736518587561561	v190	wealth index
v513_5	-0.286981013719412	0.765054856086701	0.707775728589035	6.24668152335861e-5	0.924095916059205	v513	cohabitation duration (grouped)
v149_10	-13.2071511210519	0.328775565607838	1.215799e-142	3.96523098952661e-4	1.70764495909091e-141	v149	educational attainment
v502_3	-0.729235473067853	0.678536600106919	0.283147252200708	0.00112440643780254	0.475701283730933	v502	currently/formerly/never in union
v131_103	-13.2225030722493	0.437430905035719	1.921622e-105	1.71827103827127e-4	1.54451756705202e-104	v131	ethnicity
v157_5	-1.70137492129158	1.03768979030904	0.101876844391028	0.00142508002173014	0.204120680296433	v157	frequency of reading newspaper or magazine
v481a_2	13.2585098704084	0.375267804091953	3.341583e-125	2.73913412770499e-4	3.53346669581749e-124	v481a	health insurance type: mutual/community organization
v481b_2	13.1793739387349	0.390377404804504	2.842822e-119	1.4604672989782e-4	2.73562158581315e-118	v481b	health insurance type: provided by employer
v024_11	0.290142732858863	0.581616339514637	0.61815445300435	1.71869795174362e-4	0.848094491270398	v024	region
v312_32	-11.2985170852541	0.646131787184447	2.693505e-51	5.66342675772935e-5	1.06552452418208e-50	v312	current contraceptive method
v131_109	-15.1948116786665	0.294377410962396	3.336145e-179	0.00105411487208096	1.68687622636364e-177	v131	ethnicity
v131_105	-14.2049003927874	0.369369122962034	1.305403e-136	6.87739352022487e-4	1.6807063625e-135	v131	ethnicity
v312_31	-12.028826846502	0.480146523728623	4.783523e-84	5.07559650934075e-5	2.98273037286996e-83	v312	current contraceptive method
v190_10	0.179906276849299	0.508698156380825	0.723779438342512	7.32897849008429e-5	0.9327296654451	v190	wealth index
v480_9	-12.9094717909984	0.805310507086869	5.741835e-38	2.30500720251325e-4	1.928507625e-37	v480	syringe and needle from new, unopened package
v481b_3	-13.179373941672	0.390377414490432	2.842843e-119	1.46046729897931e-4	2.73562158581315e-118	v481b	health insurance type: provided by employer
v131_101	-14.2339641988343	0.322691380562891	6.224172e-156	4.42155488462159e-4	1.23638730942857e-154	v131	ethnicity
mv248_8	-13.6789246706585	0.834823750551371	8.003441e-45	3.09012238291828e-4	2.93635480488127e-44	mv248	Antenatal check-ups for the mother of most recent child
mv023_11	0.439810012773758	0.538115770751881	0.41423384748054	3.31008137694822e-4	0.638632672005088	mv023	Sample domain
v762ad_2	14.2276517172574	0.288031351965396	1.389713e-172	6.84895808819919e-4	5.08535489605263e-171	v762ad	source for condoms: dispensary/maternity clinic
v784l_3	3.42880150636627	0.859334855273144	7.88022030907671e-5	0.00898216639455363	1.89739330558808e-4	v784l	place for hiv test: private doctor
v762bl_3	-12.2476575453371	0.464983659267344	1.749071e-89	1.03193904010812e-4	1.17776427384988e-88	v762bl	source for female condoms: private doctor
v785_2	-0.24843518649919	0.602558121412548	0.680339298075295	1.50761483823203e-4	0.903545170939542	v785	heard about other stis
v781_2	-0.08384442589309	0.653653667259503	0.897999282839687	8.49006598702129e-6	0.995431594266805	v781	ever been tested for hiv
v770d_2	14.2426870872101	1.13808880447791	6.812554e-21	6.93139387988539e-4	1.87767331992071e-20	v770d	sought sti advice/treatment from: dispensary/maternity clinic
v762bw_3	-12.4536052655384	0.646740937442716	5.557124e-59	1.10572923401553e-4	2.48063593001605e-58	v762bw	source for female condoms: friends, relatives
v774c_9	1.0362079030035	0.498425059713421	0.0382589540634495	0.00284371020319574	0.0828001177046327	v774c	hiv transmitted by breastfeeding
v762bc_3	0.0141387686538983	1.04428169875892	0.989204321947019	8.29711332972494e-8	0.995431594266805	v762bc	source for female condoms: reference health centre ('csref')
v754jp_9	0.715298101527206	0.715559156889846	0.318092936744931	9.70605594880825e-4	0.523711164193984	v754jp	can get hiv from mosquito bites
v762bz_3	0.276809659817248	0.565862643399482	0.624980507896094	1.01117779474635e-4	0.853669347966128	v762bz	source for female condoms: medical treatment
mv3b25a_0	0.679559468527301	0.60820922580947	0.264529920141301	8.97023247497519e-4	0.451323747185864	mv3b25a	Contraception is woman's business, man should not worry
v762bb_2	-0.401646608782605	1.05653730491207	0.704032567376388	5.94883567889282e-5	0.922239552460555	v762bb	source for female condoms: government regional hospital
v754dp_9	-0.25514718170518	1.05127365539646	0.808360259539784	7.50048639616141e-5	0.983498819377182	v754dp	reduce risk of getting hiv: have 1 sex partner only, who has no other partners
mv304_08_1	-0.231365396662799	0.495832178087236	0.641024908365601	1.49610400814959e-4	0.867067252025651	mv304_08	Knows contraceptive method
v762av_3	0.0585444944115456	0.521499946379919	0.910672046140549	8.38103177824845e-6	0.995431594266805	v762av	source for condoms: shop
v828_2	-15.4400187184119	0.676007976380689	1.079976e-47	0.00208193447391392	4.09742979126876e-47	v828	received result from last hiv test
v604_10	0.812718621507384	0.663704669106295	0.221542129865458	0.00123045774819375	0.398003012374573	v604	preferred waiting time for birth of a/another child (grouped)
v751_2	-0.0436045110279212	1.04783220203199	0.96682710761365	6.99738437082154e-7	0.995431594266805	v751	ever heard of aids
v605_15	-11.517689943022	0.763739368395475	5.004874e-41	5.23776074314863e-5	1.74417977368421e-40	v605	desire for more children
v762aw_3	-14.3045139975696	0.353376428755822	1.03359e-143	5.8399699081102e-4	1.48933356994819e-142	v762aw	source for condoms: friends, relatives
v763b_11	-11.1083418039549	0.652934278911929	2.971752e-49	4.39474750738578e-5	1.1446596e-48	v763b	had genital sore/ulcer in last 12 months
v770t_2	14.2948438533499	1.10950086339455	1.352948e-21	9.7903680926581e-4	3.82373086280488e-21	v770t	sought sti advice/treatment from: respondent's home
g100_2	-13.1583867364517	0.335166410313499	1.877214e-139	2.07890590511628e-4	2.50987121826923e-138	g100	ever heard of female circumcision
v605_13	0.527545926900781	1.03336859345924	0.609974489806925	1.55710984770963e-4	0.843949779180626	v605	desire for more children
mv307_03_1	-14.3821871896812	0.346418128686932	1.603648e-140	5.93496228151302e-4	2.21877865074627e-139	mv307_03	Contraceptive method currently used
mv307_03_0	14.3821871836116	0.346418109013468	1.60362e-140	5.93496228150969e-4	2.21877865074627e-139	mv307_03	Contraceptive method currently used
v784k_2	-1.51163499967342	1.09030638423172	0.166401220563859	4.82816795153829e-4	0.316743185755025	v784k	place for hiv test: private hospital/clinic/doctor
v536_12	0.0934758992853309	0.644707227353742	0.884791860023985	1.46175091882972e-5	0.995431594266805	v536	recent sexual activity
v783_2	-0.534228761587908	0.521530885022854	0.306291884545908	8.13326364997757e-4	0.507324437714219	v783	know a place to get hiv test
v535_5	-13.6168497644926	0.724252678816179	5.920095e-52	1.62248768042828e-4	2.35533393347639e-51	v535	ever been married or in union
mv483b_96	-11.2272202334529	0.631587596845789	1.857916e-52	4.42588102671504e-5	7.45579277922078e-52	mv483b	Who performed the circumcision
mv106_1	0.82631616464692	0.60130241016874	0.170143862023831	0.00129016595205778	0.322103526404543	mv106	Educational level
v745b_4	0.0900213698297449	0.481124550407653	0.851672023532696	2.32254838061774e-5	0.990175542409878	v745b	owns land alone or jointly
v784c_2	-1.56485694131788	0.55007126400469	0.00467602310922107	0.00665339492963879	0.0108366835556198	v784c	place for hiv test: reference health centre ('csref')
mv307_02_1	-12.8115326733148	0.725698166000264	9.938831e-45	9.75940271593645e-5	3.61899527647059e-44	mv307_02	Contraceptive method currently used
v761_2	15.5540133134398	0.291684062733164	3.828446e-180	0.00261656812484801	1.97167544e-178	v761	condom used during last sex with most recent partner
mv307_08_0	13.1797667094833	0.558627046988238	2.907687e-71	2.39740525440513e-4	1.54909531551724e-70	mv307_08	Contraceptive method currently used
v783_3	0.534228761587909	0.521530885022855	0.306291884545909	8.13326364997757e-4	0.507324437714219	v783	know a place to get hiv test
v770x_2	15.4177068616772	1.06149307643578	1.255524e-24	0.00251313335976122	3.67538130947368e-24	v770x	sought sti advice/treatment from: other
v762ak_2	-0.541530184596598	0.469893859927228	0.249821880887087	8.44690200979437e-4	0.432061349967035	v762ak	source for condoms: pharmacy
v605_16	-13.245777632022	0.33641516759441	7.44999e-140	3.07922432536412e-4	1.01560893088235e-138	v605	desire for more children
mv023_6	-16.5231773302277	0.285316561577382	7.095786e-197	0.00500446060116477	1.51795237430769e-194	mv023	Sample domain
v784l_2	-3.42880150636627	0.85933485527314	7.88022030907611e-5	0.00898216639455374	1.89739330558808e-4	v784l	place for hiv test: private doctor
v784m_2	-20.5212718874017	1.03857614144277	7.634917e-61	0.0120250064458559	3.5387849565e-60	v784m	place for hiv test: community health clinic ('salle de soin')
mv304_13_1	-0.319755267897917	0.568060534882134	0.573824748518543	2.42030792476422e-4	0.805402518072787	mv304_13	Knows contraceptive method
g119_11	-0.161817366503403	1.04266150449297	0.876744533245442	1.38350485821004e-5	0.995431594266805	g119	female circumcision: continue or be stopped
mv304_01_0	-1.09857837621462	0.772573068341037	0.15581127769519099	0.00149607591146728	0.299454846765948	mv304_01	Knows contraceptive method
mv3b25b_1	0.263363976230203	0.549273637676055	0.631860843987041	1.64064520784324e-4	0.85884897709089	mv3b25b	Women who use contraception become promiscuous
v762ax_3	-11.142959711921	0.597495226156902	2.427892e-56	4.35787946364563e-5	1.04036481540832e-55	v762ax	source for condoms: other
v745a_6	-0.413805236065835	0.587661413909855	0.481744415278896	2.75122529741489e-4	0.716117132706385	v745a	owns a house alone or jointly
v762am_2	13.2838841644352	0.403443801816259	4.563682e-116	1.7595089927025e-4	4.17491678782895e-115	v762am	source for condoms: community health clinic ('salle de soin')
mv301_0	-14.2310535502613	0.285035907468004	3.471207e-174	0.0010409787605572	1.35963755873239e-172	mv301	Knowledge of any contraceptive method
mv304_02_0	0.327447999357147	0.589928267557451	0.579160306052452	2.34979522716339e-4	0.810050886694034	mv304_02	Knows contraceptive method
v778_9	0.593275762928413	0.823143967373559	0.471489322878709	2.60264936276733e-4	0.706840568440673	v778	willing to care for relative with aids
v762bl_2	12.2476575422459	0.464983648545809	1.749061e-89	1.03193904011034e-4	1.17776427384988e-88	v762bl	source for female condoms: private doctor
v762bz_2	-0.276809659817249	0.565862643399483	0.624980507896093	1.01117779474413e-4	0.853669347966128	v762bz	source for female condoms: medical treatment
v762bt_2	13.210609556087	0.357933737238457	5.044966e-131	2.52564556150414e-4	5.87040475481172e-130	v762bt	source for female condoms: kiosk
v745a_7	-14.1765707903463	0.310164084650276	4.236203e-161	5.84929631335607e-4	9.73626491157025e-160	v745a	owns a house alone or jointly
v769a_9	-16.2964969059252	0.531136142844375	1.89492e-68	0.00519612210709008	9.81337736312849e-68	v769a	can get a female condom
v825_11	-14.2163518109418	0.308138863694433	4.94151e-162	9.87064730322507e-4	1.22699458125e-160	v825	would buy vegetables from vendor with hiv
v824_11	-0.988680513776391	0.710580196620822	0.164918553245841	0.00187304377331798	0.31456687008003	v824	drugs to avoid hiv transmission to baby during pregnancy
v767a_101	-13.4129564770153	0.346927570713209	8.374817e-135	5.4963353063775e-4	1.0351273812e-133	v767a	relationship with most recent sex partner
v762bj_3	-11.2797026515906	0.618148467316722	1.3551e-54	5.12079173106139e-5	5.59960341753343e-54	v762bj	source for female condoms: private hospital/clinic
mv304_11_1	0.319973151052402	0.492260871345704	0.516059710072724	2.95564182019592e-4	0.749431881834072	mv304_11	Knows contraceptive method
v770b_3	-15.5773323878215	1.08775359925498	2.937164e-24	0.00216580336667815	8.53526968025078e-24	v770b	sought sti advice/treatment from: government regional hospital
v745a_5	0.773838114382723	0.483624822092795	0.110368490470293	0.00172464058971145	0.219552769669446	v745a	owns a house alone or jointly
v774a_11	-2.27806756709438	1.03622683791072	0.0284923404985384	0.0035520294979331	0.0626381019181307	v774a	hiv transmitted during pregnancy
v779_10	-0.0366011276889237	0.515294630744996	0.943409852891724	3.62346228321986e-6	0.995431594266805	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v754wp_10	-1.58052337318661	1.03776245791669	0.128548156410339	0.00133089861392288	0.251048049843506	v754wp	can get hiv by sharing food with person who has aids
v774b_10	0.741625546315047	0.566973783813873	0.191612120743749	0.00123177943779618	0.353833537708078	v774b	hiv transmitted during delivery
mv249_1	-1.33959954309489	1.11316429425519	0.229721941142541	0.00319138160826293	0.407174453994523	mv249	Respondent present during check-ups for most recent child
mv384c_1	0.278358086247355	0.768514138177782	0.717391179847692	5.83321771602252e-5	0.928168325074985	mv384c	In newspaper read about Family Planning in the last few months
v754wp_9	1.51679492814434	0.755685850715433	0.0454048517416275	0.00211034184535619	0.0970567968435558	v754wp	can get hiv by sharing food with person who has aids
g118_9	-0.74487813720805	0.645616365583232	0.249290968008317	7.61199560758596e-4	0.432061349967035	g118	female circumcision required by religion
v762bu_3	0.763484338029372	1.03630005332548	0.461710905256068	1.61063299539466e-4	0.69602421171496	v762bu	source for female condoms: street vendor
mv250_1	-0.460336190765557	0.701771469546638	0.512294134568695	7.68811530966085e-4	0.746050273861598	mv250	Place of birth of most recent child
v770c_2	15.4688084291759	1.08297193157119	3.428543e-24	0.00199045994235425	9.94241718769552e-24	v770c	sought sti advice/treatment from: reference health centre ('csref')
v762ab_2	-0.236972919538346	0.651105484321805	0.716083635165307	6.04110557556048e-5	0.928168325074985	v762ab	source for condoms: government regional hospital
v762be_2	-0.083271059418574	0.761132356189463	0.912936647359145	4.99648225837923e-6	0.995431594266805	v762be	source for female condoms: community health center ('cscom')
v741_4	-1.33990760740183	0.814517843135243	0.100746899313173	0.00351302456502045	0.202440120657467	v741	type of earnings from respondent's work
mv313_1	-12.4211666019789	0.623403798376607	6.760061e-62	1.08866642320793e-4	3.17563000692568e-61	mv313	Current contraceptive by method type
v762bu_2	-0.763484338029372	1.03630005332548	0.461710905256068	1.61063299539466e-4	0.69602421171496	v762bu	source for female condoms: street vendor
v762bs_2	12.0857478555769	0.436522717363344	4.300844e-95	9.92862124166161e-5	3.05900398081841e-94	v762bs	source for female condoms: bar, nightclub
v779_9	0.221157123486611	0.543864204129538	0.68449019491387	1.17785904132361e-4	0.905608131267865	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
mv023_4	0.133893223132854	0.646357657462879	0.835997581632702	3.27413088319073e-5	0.986384927670999	mv023	Sample domain
v605_14	-0.746827370776952	1.03677070494994	0.471735381167166	3.52422707686317e-4	0.706840568440673	v605	desire for more children
mv304_18_0	-0.0977229743600528	0.506375551385672	0.847068282809578	2.72434976055225e-5	0.98937290822908	mv304_18	Knows contraceptive method
v784n_3	-12.1133128271341	0.508569745412652	2.963334e-78	7.45017608048126e-5	1.72046594029228e-77	v784n	place for hiv test: community health worker ('adbc')
v762bd_2	13.2453821516052	0.377764466821193	3.368887e-124	1.91847957344615e-4	3.48285306579926e-123	v762bd	source for female condoms: dispensary/maternity clinic
mv252_0	-13.5201212764277	0.576712901766742	7.571387e-73	2.61205872500669e-4	4.11250532167969e-72	mv252	Amount a child should drink, when that child has diarrhea
mv304_11_0	-0.3199731510524	0.492260871345703	0.516059710072725	2.95564182019481e-4	0.749431881834072	mv304_11	Knows contraceptive method
v762be_3	0.0832710594185661	0.761132356189471	0.912936647359154	4.99648225837923e-6	0.995431594266805	v762be	source for female condoms: community health center ('cscom')
v604_5	-14.4559152086519	0.386931306262749	4.051541e-127	7.1037322690648e-4	4.38417724552529e-126	v604	preferred waiting time for birth of a/another child (grouped)
mv249_0	1.33959954309489	1.11316429425519	0.229721941142541	0.00319138160826282	0.407174453994523	mv249	Respondent present during check-ups for most recent child
