var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
shregion_17	-14.0469789699471	0.309409675631345	2.186554e-196	5.63520179008625e-4	7.72694544307692e-195	shregion	region
shregion_18	1.28506618966826	0.454497722017799	0.00484841286847534	0.00340485818790104	0.01124929733221	shregion	region
shregion_19	-13.9790649984774	0.378863689258234	1.444057e-156	3.55154601428542e-4	2.11273817133758e-155	shregion	region
shregion_20	0.279703345536409	0.996071650046497	0.778955494828479	4.13104245888807e-6	0.880534596441711	shregion	region
shregion_21	-13.100920943068	0.334528257306363	1.480501e-167	3.38398951151175e-4	2.98307964649123e-166	shregion	region
shregion_22	3.96138707123355	0.428042003172009	3.735998e-19	0.00171005781194222	9.1781683486631e-19	shregion	region
hv101_1	0.527533982211189	0.434604641493924	0.225291334701086	7.26456967121591e-4	0.383897771371213	hv101	relationship to head
hv101_2	1.98949868571708	0.955792250934422	0.0378091860029552	0.00145119316871245	0.0807134760676469	hv101	relationship to head
hv101_3	-0.642871714340242	0.508835105088616	0.206928674858258	7.73218180588509e-4	0.357654961284914	hv101	relationship to head
hv101_4	-11.4058080032966	0.85647106867803	1.216486e-35	2.63340923998268e-5	3.64786989817232e-35	hv101	relationship to head
hv101_5	-13.2343652147385	0.34128354756407	1.035369e-165	2.080001195085e-4	1.96548974628099e-164	hv101	relationship to head
hv101_6	-10.4023204844305	1.0210235108959	1.356854e-22	1.5698069511072e-5	3.5256715361991e-22	hv101	relationship to head
hv101_7	-8.96673703594541	1.0215507451023	1.728102e-17	4.56397429948741e-6	4.21385381528662e-17	hv101	relationship to head
hv101_8	-0.424631827949712	1.02767869217706	0.679611038373643	6.67023107191467e-5	0.809262081464105	hv101	relationship to head
hv101_13	-14.439518326028	0.307251973420023	1.989477e-203	0.00103789642535346	8.78813205576923e-202	hv101	relationship to head
hv102_0	-12.2792359846909	0.445921545385624	1.353882e-108	1.16460117297157e-4	1.04009465986622e-107	hv102	usual resident
hv102_1	12.279235903101	0.445921548946022	1.353889e-108	1.16460117296935e-4	1.04009465986622e-107	hv102	usual resident
hv106_0	0.210626343911181	0.429732821658306	0.624218485334676	1.30290216136753e-4	0.771262090175349	hv106	highest educational level attained
hv106_1	0.0624931918268304	0.469549806850288	0.894165392316238	9.19655691755672e-6	0.949121028720147	hv106	highest educational level attained
hv106_2	-0.541705571859069	0.611117486225588	0.375746843612796	6.35802701748789e-4	0.555042122044111	hv106	highest educational level attained
hv106_3	0.817522698778356	1.02351267029903	0.424755472561799	4.24802658867351e-4	0.601889772038527	hv106	highest educational level attained
hv109_0	0.210626343911181	0.429732821658306	0.624218485334676	1.30290216136753e-4	0.771262090175349	hv109	educational attainment
hv109_1	0.460487730675272	0.470968459497854	0.328593147072262	4.67202317185111e-4	0.508610821310637	hv109	educational attainment
hv109_2	-15.3343816975408	0.229854164098935	5.112882e-280	0.00172739282299839	2.9360724885e-277	hv109	educational attainment
hv109_3	-0.306143747986333	0.610493550301494	0.61622454150903	1.94767727189959e-4	0.765945763986062	hv109	educational attainment
hv109_4	-14.4527119870856	0.277708908746719	8.341886e-225	0.00118160152034508	9.580656071e-223	hv109	educational attainment
hv109_5	0.817522698778356	1.02351267029903	0.424755472561799	4.24802658867351e-4	0.601889772038527	hv109	educational attainment
hv111_0	-14.8631423576195	0.705483080745985	1.148467e-56	9.15463666389615e-4	4.4788302139219e-56	hv111	mother alive
hv111_1	14.8631423581322	0.705483084984605	1.148468e-56	9.15463666389282e-4	4.4788302139219e-56	hv111	mother alive
hv113_0	1.15871637082693	1.2692123620889	0.36218202509002	0.00175504070243382	0.541839676933671	hv113	father alive
hv113_1	-1.15871637082693	1.2692123620889	0.362182025090022	0.00175504070243382	0.541839676933671	hv113	father alive
hv115_0	-1.28999621008517	0.515320132950799	0.0125685927077748	0.00322137929917177	0.0285559420868039	hv115	current marital status
hv115_1	0.788118234810471	0.542566123739162	0.14686353867524	0.00152767348695604	0.270308932962361	hv115	current marital status
hv115_2	-10.2890168245226	0.834154775538292	2.551462e-31	2.12939831556458e-5	7.37196001761006e-31	hv115	current marital status
hv115_3	-13.3442314163609	0.338867405268317	1.361749e-168	2.1789021620211e-4	2.95088438962264e-167	hv115	current marital status
hv115_4	1.56055271501802	1.04533638170834	0.135995625151793	0.00167359425089897	0.254175712753188	hv115	current marital status
hv116_0	-1.28999621008517	0.515320132950799	0.0125685927077748	0.00322137929917177	0.0285559420868039	hv116	currently, formerly, never married
hv116_1	0.784500156826601	0.542529314711512	0.148697040816104	0.00151297022553798	0.273245682203673	hv116	currently, formerly, never married
hv116_2	1.20388449697441	1.04037350505759	0.247664385499987	0.00108959424587551	0.412534513048202	hv116	currently, formerly, never married
hv121_0	2.0181007992952402	0.895491490538139	0.0245794059860238	0.00306187522574042	0.0539244465615463	hv121	member attended school during current school year
hv121_2	-2.01810079929556	0.895491490538395	0.0245794059860422	0.00306187522574042	0.0539244465615463	hv121	member attended school during current school year
hv122_0	2.0181007992952402	0.895491490538139	0.0245794059860238	0.00306187522574042	0.0539244465615463	hv122	educational level during current school year
hv122_1	-0.607842320363238	1.02858195567978	0.554774912011429	1.46066154375735e-4	0.723311149734047	hv122	educational level during current school year
hv122_2	-3.54921584311582	1.0304622431632	6.12417823571122e-4	0.00325595255451094	0.00146533722994049	hv122	educational level during current school year
hv122_3	-12.4395604314116	0.444868933099998	7.597005e-111	1.76078271223123e-4	6.10151065909091e-110	hv122	educational level during current school year
sh03_1	0.527533982211189	0.434604641493924	0.225291334701086	7.26456967121591e-4	0.383897771371213	sh03	relationship to head
sh03_2	1.98949868571708	0.955792250934422	0.0378091860029552	0.00145119316871245	0.0807134760676469	sh03	relationship to head
sh03_3	-0.642871714340242	0.508835105088616	0.206928674858258	7.73218180588509e-4	0.357654961284914	sh03	relationship to head
sh03_4	-11.4058080032966	0.85647106867803	1.216486e-35	2.63340923998268e-5	3.64786989817232e-35	sh03	relationship to head
sh03_5	-13.2343652147385	0.34128354756407	1.035369e-165	2.080001195085e-4	1.96548974628099e-164	sh03	relationship to head
sh03_6	-10.4023204844305	1.0210235108959	1.356854e-22	1.5698069511072e-5	3.5256715361991e-22	sh03	relationship to head
sh03_7	-8.96673703594541	1.0215507451023	1.728102e-17	4.56397429948741e-6	4.21385381528662e-17	sh03	relationship to head
sh03_8	-0.424631827949712	1.02767869217706	0.679611038373643	6.67023107191467e-5	0.809262081464105	sh03	relationship to head
sh03_9	-12.1488280563612	0.485657978567563	3.446187e-95	6.96640116635283e-5	2.34197974526627e-94	sh03	relationship to head
sh03_13	-13.2816081267668	0.330704947998114	2.569755e-172	2.17347306614046e-4	6.08528580927835e-171	sh03	relationship to head
sh03_14	1.15291196771895	1.10534173458543	0.297350674530944	1.84204592070358e-4	0.476632588553788	sh03	relationship to head
sh08_1	0.607652112740011	0.445235117369776	0.172830018067585	0.00111436331557535	0.30798336035783	sh08	marital status
sh08_2	0.112856236797691	0.568242211861387	0.842638228945177	2.29220816752029e-5	0.9247682808825	sh08	marital status
sh08_3	-10.2890168245226	0.834154775538292	2.551462e-31	2.12939831556458e-5	7.37196001761006e-31	sh08	marital status
sh08_4	1.56055271501802	1.04533638170834	0.135995625151793	0.00167359425089897	0.254175712753188	sh08	marital status
sh08_5	-13.3442314163609	0.338867405268317	1.361749e-168	2.1789021620211e-4	2.95088438962264e-167	sh08	marital status
sh08_6	-1.28999621008517	0.515320132950799	0.0125685927077748	0.00322137929917177	0.0285559420868039	sh08	marital status
sh17a_0	0.248931785714677	0.42352659809018	0.556914494476511	1.85902182757491e-4	0.724777673548184	sh17a	level of education attended
sh17a_1	0.0380373415232335	0.466615612967647	0.935057541914692	3.43466771890455e-6	0.96598086391606	sh17a	level of education attended
sh17a_2	-0.537993072755605	0.609411289816812	0.377693063970286	6.29097427255143e-4	0.556576279766675	sh17a	level of education attended
sh17a_3	-12.2316121942059	0.478255372800509	3.560945e-98	7.15183500853422e-5	2.50137329204893e-97	sh17a	level of education attended
sh17a_4	-12.2557133167965	0.495021288307914	8.105482e-94	6.1523188088386e-5	5.38100929306358e-93	sh17a	level of education attended
sh17a_5	1.32911847907804	1.0628051811684	0.211575929848783	9.77839780677559e-4	0.362949896088614	sh17a	level of education attended
sh17a_6	-13.3211813996447	0.342465474333255	2.751758e-166	3.2896786888903e-4	5.40238301367521e-165	sh17a	level of education attended
sh18_0	1.44757302551383	1.14474320525676	0.207087983678245	0.00197119826172831	0.357654961284914	sh18	attend school current year
sh18_1	-1.44757302551383	1.14474320525677	0.207087983678248	0.00197119826172876	0.357654961284914	sh18	attend school current year
sh19a_0	2.01227722577646	0.895488221519286	0.0249938368215956	0.00302429313482555	0.0547813389114552	sh19a	level of education attending
sh19a_1	-0.602935253945201	1.02858620995492	0.557975557794097	1.42824300846334e-4	0.7250519626498	sh19a	level of education attending
sh19a_2	-3.54107296275484	1.03049361225737	6.30444016816711e-4	0.0032137409603662	0.00150533254327233	sh19a	level of education attending
sh19a_4	-10.1165775520285	1.02131186054838	1.580156e-21	8.06713527068403e-6	4.00178426901874e-21	sh19a	level of education attending
sh19a_5	-12.458943156675	0.505078557274347	2.465635e-93	1.34070445979351e-4	1.61816102714286e-92	sh19a	level of education attending
sh19a_6	-11.3491625077119	0.703336761853176	6.263536e-49	4.01699389337429e-5	2.18320822336874e-48	sh19a	level of education attending
hb33_1	0.513835576989796	0.410266604993051	0.210895585536963	7.74895580346935e-4	0.362323979041439	hb33	completeness of hb32 information
hb33_2	-12.2279327751703	0.389570665534208	9.074035e-129	1.15978254531579e-4	9.38876504279279e-128	hb33	completeness of hb32 information
hb33_3	-0.272641419517383	0.431798057501671	0.528012838264998	1.9985481039686e-4	0.701273550928094	hb33	completeness of hb32 information
hb33_6	-0.76179756816206	0.747378837230523	0.308474302541545	4.95824225584696e-4	0.490216155445026	hb33	completeness of hb32 information
hb50_1	-0.610720800940119	0.646633166319776	0.345312864114336	4.23105875294261e-4	0.527733631983183	hb50	under age 18
hb50_2	0.610720800940016	0.646633166319723	0.345312864114377	4.23105875294039e-4	0.527733631983183	hb50	under age 18
hb64_1	12.2899433264673	0.570673488598338	1.123133e-76	6.23074641491472e-5	6.12787767458432e-76	hb64	consent for additional tests
hb64_3	-12.2899434516103	0.570673485373664	1.123128e-76	6.23074641491472e-5	6.12787767458432e-76	hb64	consent for additional tests
hb66_0	0.177598446967308	0.422351232733846	0.67427096286179	9.3367763299157e-5	0.805680114485946	hb66	man's highest educational level
hb66_1	0.149339162427339	0.467352823906169	0.749426093126059	5.43131221245607e-5	0.86225878378869	hb66	man's highest educational level
hb66_2	-0.546943871139148	0.578859505334397	0.345107688814207	6.71876729561371e-4	0.527733631983183	hb66	man's highest educational level
hb66_3	0.662984442777096	1.02192827024927	0.516742430440036	2.90661031622119e-4	0.692539610134865	hb66	man's highest educational level
hb68_0	0.177598446967308	0.422351232733846	0.67427096286179	9.3367763299157e-5	0.805680114485946	hb68	man's highest educational level (for preliminary and final report)
hb68_1	0.149339162427339	0.467352823906169	0.749426093126059	5.43131221245607e-5	0.86225878378869	hb68	man's highest educational level (for preliminary and final report)
hb68_2	-0.52301067595272	0.578664229723223	0.366450811582342	6.11934256348978e-4	0.545873874322075	hb68	man's highest educational level (for preliminary and final report)
hb68_3	-11.2773318939362	0.56853463034942	9.762601e-68	4.74835887377401e-5	4.58582709550102e-67	hb68	man's highest educational level (for preliminary and final report)
hb68_4	-12.2502273602335	0.444464660406699	9.982761e-109	7.92261089819224e-5	7.77301763288136e-108	hb68	man's highest educational level (for preliminary and final report)
hb68_5	1.17965838302515	1.05665541576339	0.264693743295902	8.00572230636343e-4	0.434002713445028	hb68	man's highest educational level (for preliminary and final report)
hb68_6	-13.3875304030039	0.325803246889649	1.072325e-176	3.66098475203303e-4	2.79901196022727e-175	hb68	man's highest educational level (for preliminary and final report)
hml17_1	0.513835576989796	0.410266604993051	0.210895585536963	7.74895580346935e-4	0.362323979041439	hml17	flag for age from individual file
hml17_2	-12.2279327751703	0.389570665534208	9.074035e-129	1.15978254531579e-4	9.38876504279279e-128	hml17	flag for age from individual file
hml17_3	-0.272641419517383	0.431798057501671	0.528012838264998	1.9985481039686e-4	0.701273550928094	hml17	flag for age from individual file
hml17_6	-0.76179756816206	0.747378837230523	0.308474302541545	4.95824225584696e-4	0.490216155445026	hml17	flag for age from individual file
v013_1	-1.04399607447885	0.610381288564316	0.0877080370313478	0.00155423750386485	0.175952280402625	v013	age in 5-year groups
v013_2	-0.311934589457663	0.569439462790798	0.584037864440063	1.30060718372516e-4	0.741589261812507	v013	age in 5-year groups
v013_3	0.205539174179657	0.538167527267517	0.702652630336349	6.14218729334537e-5	0.825994417544828	v013	age in 5-year groups
v013_4	-0.209628455150276	0.711212281658429	0.768288113585442	5.12311101820151e-5	0.872346908999387	v013	age in 5-year groups
v013_5	1.41265172785493	0.514027997744381	0.00617227710669619	0.00407902318283293	0.0142920569698399	v013	age in 5-year groups
v013_6	-0.658289226066966	0.619052237872578	0.28803566294335903	3.17117338433648e-4	0.464802421994477	v013	age in 5-year groups
v013_7	0.297991610998916	0.749581300798317	0.691107439584	9.51751931261846e-5	0.815762481358915	v013	age in 5-year groups
v013_8	-0.607662528482576	1.02467744989654	0.553385424915846	1.50897530883709e-4	0.723311149734047	v013	age in 5-year groups
v013_9	0.0549640879140153	1.03098845809315	0.957501010629674	1.6574865507879e-6	0.975767445171411	v013	age in 5-year groups
v014_1	0.513835576989796	0.410266604993051	0.210895585536963	7.74895580346935e-4	0.362323979041439	v014	completeness of age information
v014_2	-12.2279327751703	0.389570665534208	9.074035e-129	1.15978254531579e-4	9.38876504279279e-128	v014	completeness of age information
v014_3	-0.272641419517383	0.431798057501671	0.528012838264998	1.9985481039686e-4	0.701273550928094	v014	completeness of age information
v014_6	-0.76179756816206	0.747378837230523	0.308474302541545	4.95824225584696e-4	0.490216155445026	v014	completeness of age information
v024_1	-0.87729897629365206	1.04038947802604	0.399429193503003	2.27627921618123e-4	0.581425131480607	v024	region
v024_2	2.07546520868827	0.777778212750361	0.0078257956359397	7.28755714575091e-4	0.0180299424029624	v024	region
v024_3	-0.206637866403179	1.03711076752874	0.842139445061549	1.72051746005764e-5	0.9247682808825	v024	region
v024_4	-1.08623535359678	1.07161877911542	0.311162595437862	4.18059309969521e-4	0.490475860399374	v024	region
v024_5	0.58435666036558	0.662351768197287	0.377996950995217	3.29636242647924e-4	0.556576279766675	v024	region
v024_6	-14.180591497449	0.32121367729816	9.109488e-191	9.57991515326162e-4	2.82763431567568e-189	v024	region
v024_7	0.83312991585133	0.610187090863382	0.172648244653113	7.78250886306453e-4	0.307898305875932	v024	region
v024_8	0.316026819353489	0.994877202180888	0.750857665998198	9.35087771899434e-5	0.86225878378869	v024	region
v024_9	-0.960053759460659	1.03751676812099	0.355161481752286	5.39688697322127e-4	0.534954703990165	v024	region
v024_10	-15.4598129574711	0.307040404795098	8.700402e-218	0.00237146070837213	5.70994954114286e-216	v024	region
v024_11	-15.4007845322413	0.302069266520862	1.973983e-220	0.00160261689351926	1.46265772612903e-218	v024	region
v024_12	-0.575190678880997	0.974271968171305	0.555157839347464	1.28761500688968e-4	0.723311149734047	v024	region
v024_13	-0.203233631406404	1.05145908190532	0.846799316262064	2.60557049531762e-5	0.926678432326804	v024	region
v024_14	0.308384664989235	0.988814118685387	0.755245021241697	4.8782142232473e-5	0.86351309795529	v024	region
v024_15	-0.311931095315809	0.983155893737424	0.751144896108476	2.03258672134554e-5	0.86225878378869	v024	region
v024_16	0.579014402622282	0.713146302981189	0.41716168137003	2.98873191085347e-4	0.595550129895608	v024	region
v024_17	-14.0469789699471	0.309409675631345	2.186554e-196	5.63520179008625e-4	7.72694544307692e-195	v024	region
v024_18	1.28506618966826	0.454497722017799	0.00484841286847534	0.00340485818790104	0.01124929733221	v024	region
v024_19	-13.9790649984774	0.378863689258234	1.444057e-156	3.55154601428542e-4	2.11273817133758e-155	v024	region
v024_20	0.279703345536409	0.996071650046497	0.778955494828479	4.13104245888807e-6	0.880534596441711	v024	region
v024_21	-13.100920943068	0.334528257306363	1.480501e-167	3.38398951151175e-4	2.98307964649123e-166	v024	region
v025_1	1.51519443357845	0.427894385791268	4.29402061839605e-4	0.00674062607002468	0.00102850525135096	v025	type of place of residence
v025_2	-1.51519443357849	0.427894385791275	4.29402061839524e-4	0.00674062607002501	0.00102850525135096	v025	type of place of residence
v130_1	-0.0545685995456882	0.604463233594326	0.928097918393689	5.96288472598516e-6	0.964272496857947	v130	religion
v130_4	-13.2341240709505	0.344977758927103	1.368742e-163	2.20360279948761e-4	2.43720959224806e-162	v130	religion
v130_6	-14.2748168944169	0.275107530594814	5.605992e-224	7.34717373976568e-4	5.36540151e-222	v130	religion
v130_96	-11.4844303233257	0.792600831339907	5.154644e-41	3.46895583226425e-5	1.63088392121212e-40	v130	religion
v130_97	-0.67075139622606	0.667016704868151	0.31501382492824	7.50302434506245e-4	0.494929381573302	v130	religion
v130_98	0.627977966173968	0.484964530262806	0.19585463752983	0.00113712092748952	0.34185266140275	v130	religion
v130_99	-12.2235118654289	0.464353910123176	4.165467e-102	9.3578639063896e-5	2.9807095635514e-101	v130	religion
v131_1	-0.758327797469004	0.731703561591382	0.300442101113341	2.67086215512968e-4	0.480581828870017	v131	ethnicity
v131_2	0.445352716758316	0.588483521920752	0.449480566730072	2.6830034920633e-4	0.62878006198476	v131	ethnicity
v131_3	0.974968818830853	1.066341753913	0.360922784711919	3.30839647262549e-4	0.541148587782819	v131	ethnicity
v131_4	0.833689354805934	0.510506083417878	0.102983575300471	0.00110300173759237	0.200274270669144	v131	ethnicity
v131_5	0.100929274423089	1.05455738711205	0.923784886584596	5.57170901638315e-6	0.963414807847333	v131	ethnicity
v131_6	1.01772070258219	0.600797345965293	0.0907972358924598	0.00116380254482285	0.181200044174614	v131	ethnicity
v131_7	-13.2097540269008	0.460650230036338	2.664406e-114	3.27800170713988e-4	2.30948701207547e-113	v131	ethnicity
v131_8	-14.1560900070707	0.303465577614735	4.319484e-201	5.59266731827601e-4	1.80397359054545e-199	v131	ethnicity
v131_9	-14.2780919468754	0.380347784705629	3.711671e-159	5.36920005811847e-4	5.8395262239726e-158	v131	ethnicity
v131_10	-14.215073846116	0.320669766910337	7.660785e-191	6.72349836598807e-4	2.51383187785714e-189	v131	ethnicity
v131_11	-0.665213777693517	1.02050564679477	0.514751016121431	1.79535657927721e-4	0.692261758800309	v131	ethnicity
v131_12	-13.2918270762252	0.415879999455657	2.524982e-131	3.70143159961978e-4	2.6851313212963e-130	v131	ethnicity
v131_13	-0.864499543405613	0.672683327177473	0.199238763883891	0.00152204497066988	0.347231745554854	v131	ethnicity
v131_14	-13.1456218530244	0.331996219730328	5.144638e-169	3.28797326149877e-4	1.14730422194175e-167	v131	ethnicity
v131_15	-13.0398454602731	0.362404029109269	1.541606e-151	2.92212861133567e-4	2.12040058802395e-150	v131	ethnicity
v131_16	1.09891112796169	0.842828890335291	0.192792672812628	5.82041145288037e-4	0.337020372489046	v131	ethnicity
v131_17	-0.589864157595178	1.0736751743938	0.582945052645522	8.43773352123822e-5	0.740776200217144	v131	ethnicity
v131_18	2.32925934367519	0.930628901728746	0.0125850063849258	0.00296995292962821	0.0285649799072871	v131	ethnicity
v131_19	-13.1559663805079	0.369960611876169	1.854424e-149	3.31955108808901e-4	2.4622034265896e-148	v131	ethnicity
v131_20	-14.3300304368107	0.330806776319131	2.775084e-186	0.00101714214235527	8.499157264e-185	v131	ethnicity
v131_21	1.50260749967088	1.08247876282416	0.165619974514845	6.5157487034917e-4	0.298141913370375	v131	ethnicity
v135_1	12.279235903101	0.445921548946022	1.353889e-108	1.16460117296935e-4	1.04009465986622e-107	v135	usual resident or visitor
v135_2	-12.2792359846909	0.445921545385624	1.353882e-108	1.16460117297157e-4	1.04009465986622e-107	v135	usual resident or visitor
v149_0	0.177598446967308	0.422351232733846	0.67427096286179	9.3367763299157e-5	0.805680114485946	v149	educational attainment
v149_1	0.558676093759606	0.467368969676578	0.232416254705499	7.10824621185768e-4	0.391872128121182	v149	educational attainment
v149_2	-15.354337336033	0.234737683106688	1.715702e-275	0.00178197595029184	7.881934988e-273	v149	educational attainment
v149_3	-0.429365548991577	0.615075146219822	0.485403367913172	3.80812243127915e-4	0.664860784792222	v149	educational attainment
v149_4	-0.972160839391187	1.03378155474326	0.347393866491836	2.99399569361092e-4	0.530560978279087	v149	educational attainment
v149_5	0.662984442777096	1.02192827024927	0.516742430440036	2.90661031622119e-4	0.692539610134865	v149	educational attainment
v150_1	0.527533982211189	0.434604641493924	0.225291334701086	7.26456967121591e-4	0.383897771371213	v150	relationship to household head
v150_2	1.98949868571708	0.955792250934422	0.0378091860029552	0.00145119316871245	0.0807134760676469	v150	relationship to household head
v150_3	-0.642871714340242	0.508835105088616	0.206928674858258	7.73218180588509e-4	0.357654961284914	v150	relationship to household head
v150_4	-11.4058080032966	0.85647106867803	1.216486e-35	2.63340923998268e-5	3.64786989817232e-35	v150	relationship to household head
v150_5	-13.2343652147385	0.34128354756407	1.035369e-165	2.080001195085e-4	1.96548974628099e-164	v150	relationship to household head
v150_6	-10.4023204844305	1.0210235108959	1.356854e-22	1.5698069511072e-5	3.5256715361991e-22	v150	relationship to household head
v150_7	-8.96673703594541	1.0215507451023	1.728102e-17	4.56397429948741e-6	4.21385381528662e-17	v150	relationship to household head
v150_8	-0.424631827949712	1.02767869217706	0.679611038373643	6.67023107191467e-5	0.809262081464105	v150	relationship to household head
v150_10	0.31926147310963	1.06380305161994	0.764194488222066	2.08678215376512e-5	0.869783497623148	v150	relationship to household head
v150_11	-13.2816081267668	0.330704947998114	2.569755e-172	2.17347306614046e-4	6.08528580927835e-171	v150	relationship to household head
v150_12	1.15291196771895	1.10534173458543	0.297350674530944	1.84204592070358e-4	0.476632588553788	v150	relationship to household head
v150_13	-14.439518326028	0.307251973420023	1.989477e-203	0.00103789642535346	8.78813205576923e-202	v150	relationship to household head
v151_1	0.486310979856793	0.856771966484937	0.570512855785199	1.86922365411513e-4	0.732514270396099	v151	sex of household head
v151_2	-0.486310979856785	0.856771966484942	0.570512855785207	1.86922365411291e-4	0.732514270396099	v151	sex of household head
v155_0	0.418955748469056	0.440709262722089	0.342169405828832	5.32119119853736e-4	0.524674983437134	v155	literacy
v155_1	0.346293130800614	0.590557917795057	0.557838323085286	1.69055310572652e-4	0.7250519626498	v155	literacy
v155_2	-0.608333922725702	0.5205699479727	0.243031335361715	9.89266842865821e-4	0.406882636534883	v155	literacy
v155_3	-12.134565899537	0.385989205286858	5.04314e-129	1.21748418492662e-4	5.28953999086758e-128	v155	literacy
v155_4	-10.0368169731294	0.835152133929874	5.742028e-30	9.62001193816064e-6	1.63437897348203e-29	v155	literacy
v157_0	0.622288544071168	0.676809303830768	0.35823203076913	6.16943809080395e-4	0.538520271385269	v157	frequency of reading newspaper or magazine
v157_1	-1.02854699471895	0.923841241291694	0.266008633958863	7.13589728602915e-4	0.435821563625897	v157	frequency of reading newspaper or magazine
v157_2	-0.236397269235297	0.86277376874579	0.784181209036247	5.79890345582257e-5	0.885142131280717	v157	frequency of reading newspaper or magazine
v158_0	-0.459322403263586	0.41342484472374	0.267004917697682	6.25041557833383e-4	0.437142049858571	v158	frequency of listening to radio
v158_1	-0.449223017260106	0.586048896504231	0.443663042185207	3.52846994426392e-4	0.62406246656425	v158	frequency of listening to radio
v158_2	0.767696404503997	0.429320523145264	0.0742528591965305	0.00173585286970435	0.150670333546317	v158	frequency of listening to radio
v159_0	-1.02316959690479	0.422575469345229	0.0157629241229413	0.00311439507516365	0.0355323225813505	v159	frequency of watching television
v159_1	0.408298344064211	0.589961441408435	0.489158027211674	3.09172766035926e-4	0.668409273352299	v159	frequency of watching television
v159_2	1.10311614180229	0.457400537652788	0.016178272655802	0.00269152485717061	0.0364328355788012	v159	frequency of watching television
v168_0	-0.920121889031655	0.700945219087807	0.190005168406131	0.00289224606453442	0.332907606276802	v168	away for more than one month in last 12 months
v168_1	0.920121889031651	0.700945219087808	0.190005168406133	0.00289224606453442	0.332907606276802	v168	away for more than one month in last 12 months
v190_1	-0.0892873839238448	0.603004680352403	0.882336559515496	1.22811378341359e-5	0.943425507543219	v190	wealth index
v190_2	-1.02544830681111	0.77244972953715	0.184838254359549	0.00132586337825991	0.326343943323508	v190	wealth index
v190_3	-1.65642149534162	0.749175897281799	0.0274121525524508	0.00243767010559304	0.0597397669952367	v190	wealth index
v190_4	-0.816055184600661	0.641663273896706	0.203942832104437	8.35563573789222e-4	0.354086685823047	v190	wealth index
v190_5	1.61462012872016	0.430874030733283	1.95973681448518e-4	0.00762163068791155	4.72352094740027e-4	v190	wealth index
v217_1	-0.374415571981862	1.02360418250538	0.714656762365464	6.78488697806179e-5	0.835828199161645	v217	knowledge of ovulatory cycle
v217_2	0.673529266432271	0.419246786933069	0.10868446038913	0.00111814685778877	0.209309094798861	v217	knowledge of ovulatory cycle
v217_3	0.393848393610839	0.465686454999626	0.398035909458092	4.32173713785899e-4	0.581425131480607	v217	knowledge of ovulatory cycle
v217_4	-14.3859678569911	0.252438435713372	1.645006e-244	0.00118140552185519	2.69898484428571e-242	v217	knowledge of ovulatory cycle
v217_5	-15.3205783783738	0.225878128360752	7.849479e-284	0.00206290753792349	1.8030253263e-280	v217	knowledge of ovulatory cycle
v217_6	-10.2816541507892	1.02080758170376	3.739293e-22	1.22530717140412e-5	9.62909867825112e-22	v217	knowledge of ovulatory cycle
v217_8	-0.360448365427788	0.472985546473138	0.446316843557523	3.15886393114639e-4	0.626261325382792	v217	knowledge of ovulatory cycle
v312_0	0.0740565939540496	0.867251903444419	0.93197799026861206	6.60154210962993e-6	0.964303352994145	v312	current contraceptive method
v312_1	-11.2845151421652	0.567094479067228	4.575427e-68	5.47023330907948e-5	2.17593288178054e-67	v312	current contraceptive method
v312_3	-12.2976432113139	0.370718226191617	6.309138e-138	1.60070956068625e-4	7.03499513883495e-137	v312	current contraceptive method
v312_5	-1.40409218606227	1.03330374414208	0.174707726548562	6.3786527942622e-4	0.310847132364095	v312	current contraceptive method
v312_6	-10.3989285407686	1.01915611700513	1.185991e-22	1.55965606165598e-5	3.0992279032992e-22	v312	current contraceptive method
v312_8	1.12545120843297	1.00813377810924	0.26470953484392	9.5651799211427e-4	0.434002713445028	v312	current contraceptive method
v312_9	-10.085599240573	0.677421719905432	6.658653e-43	1.78271419229992e-5	2.15421492126761e-42	v312	current contraceptive method
v312_10	-12.3765863876334	0.46472483741591	8.513519e-104	1.0337523573889e-4	6.28795920996785e-103	v312	current contraceptive method
v312_11	-11.3867432342416	0.573293845290992	7.127013e-68	5.85688262143558e-5	3.38238612830579e-67	v312	current contraceptive method
v312_13	-8.89484465303206	0.790799083304237	9.056517e-27	4.83421137631446e-6	2.51545581003628e-26	v312	current contraceptive method
v312_14	-11.584343671493	0.882789098998727	9.043475e-35	3.56439261960384e-5	2.6803693e-34	v312	current contraceptive method
v312_15	-10.1246133521265	1.02095796721287	1.433711e-21	8.2607301903348e-6	3.63492390507726e-21	v312	current contraceptive method
v312_17	-11.2010439644353	0.572988537947188	3.068639e-66	4.78698621665385e-5	1.41255787234469e-65	v312	current contraceptive method
v480_0	-13.4865544483058	0.484722307330437	5.091918e-96	2.93653703676511e-4	3.49138377492537e-95	v480	syringe and needle from new, unopened package
v480_1	14.557869284226	0.374713047555736	1.117661e-138	0.00129222059454226	1.26466370295567e-137	v480	syringe and needle from new, unopened package
v480_8	-14.5608766934	0.399249540323182	5.028903e-130	9.89532319479514e-4	5.29880283990826e-129	v480	syringe and needle from new, unopened package
v481_0	-2.24920442882897	0.750246113293417	0.00283044865379542	0.00379871454364555	0.00665459627202472	v481	covered by health insurance
